time,Vin,Pw,Force,Fx,Fy,Fz
0.156000,0.000000,0.000000,0.450677027,-1.984922464,-2.547129786,0.450677027
0.157000,0.000000,0.000000,0.432718560,-1.808605817,-2.504156122,0.432718560
0.158000,0.000000,0.000000,0.427631393,-1.700257926,-2.308067165,0.427631393
0.159000,0.000000,0.000000,0.431418482,-1.811040692,-2.295134996,0.431418482
0.160000,0.000000,0.000000,0.431341579,-2.110359538,-2.219005585,0.431341579
0.161000,0.000000,0.000000,0.428379247,-2.295271122,-2.405760784,0.428379247
0.162000,0.000000,0.000000,0.432072358,-2.394114177,-2.569047632,0.432072358
0.163000,0.000000,0.000000,0.447867750,-2.543368101,-2.648983396,0.447867750
0.164000,0.000000,0.000000,0.461678234,-2.548202517,-2.656042283,0.461678234
0.165000,0.000000,0.000000,0.466250871,-2.493293307,-2.361346808,0.466250871
0.166000,0.000000,0.000000,0.471468079,-2.378756601,-2.341719321,0.471468079
0.167000,0.000000,0.000000,0.482312858,-2.215781149,-2.450222004,0.482312858
0.168000,0.000000,0.000000,0.479228471,-2.136117650,-2.545089837,0.479228471
0.169000,0.000000,0.000000,0.476531680,-2.066464961,-2.628036227,0.476531680
0.170000,0.000000,0.000000,0.477605795,-2.368454038,-2.818904961,0.477605795
0.171000,0.000000,0.000000,0.477605795,-2.368454038,-2.818904961,0.477605795
0.172000,0.000000,0.000000,0.466650115,-2.418713927,-2.901985375,0.466650115
0.173000,0.000000,0.000000,0.459250782,-2.439212849,-2.814419243,0.459250782
0.174000,0.000000,0.000000,0.459064461,-2.394303947,-2.675025142,0.459064461
0.175000,0.000000,0.000000,0.471325490,-2.202939205,-2.627185931,0.471325490
0.176000,0.000000,0.000000,0.475905002,-2.124889472,-2.574152115,0.475905002
0.177000,0.000000,0.000000,0.473625850,-2.182311464,-2.402119019,0.473625850
0.178000,0.000000,0.000000,0.471633106,-2.232517595,-2.188872387,0.471633106
0.179000,0.000000,0.000000,0.469890776,-2.150750932,-2.128086822,0.469890776
0.180000,0.000000,0.000000,0.467035447,-2.252287749,-2.444607345,0.467035447
0.181000,0.000000,0.000000,0.465870876,-2.356532254,-2.603012591,0.465870876
0.182000,0.000000,0.000000,0.483702206,-2.573340715,-2.804343899,0.483702206
0.183000,0.000000,0.000000,0.488722654,-2.222854745,-2.966852171,0.488722654
0.184000,0.000000,0.000000,0.478549604,-2.079470498,-3.059630196,0.478549604
0.185000,0.000000,0.000000,0.488504492,-2.016936300,-3.203581243,0.488504492
0.186000,0.000000,0.000000,0.493041764,-1.985182778,-3.078288504,0.493041764
0.187000,0.000000,0.000000,0.494892329,-2.122992684,-3.031399321,0.494892329
0.188000,0.000000,0.000000,0.502793530,-2.243484886,-3.116066111,0.502793530
0.189000,0.000000,0.000000,0.509701837,-2.286003739,-3.190093360,0.509701837
0.190000,0.000000,0.000000,0.515742020,-2.448843221,-3.254818069,0.515742020
0.191000,0.000000,0.000000,0.502087070,-2.597936582,-3.352993256,0.502087070
0.192000,0.000000,0.000000,0.496517783,-2.658745574,-3.271583655,0.496517783
0.193000,0.000000,0.000000,0.491648353,-2.523417523,-3.263236140,0.491648353
0.194000,0.000000,0.000000,0.487390833,-2.342263444,-3.193105750,0.487390833
0.195000,0.000000,0.000000,0.483668330,-2.246705710,-3.131788206,0.483668330
0.196000,0.000000,0.000000,0.496417446,-1.901610114,-3.031300999,0.496417446
0.197000,0.000000,0.000000,0.516693366,-1.798594658,-2.990316439,0.516693366
0.198000,0.000000,0.000000,0.534421338,-1.582860800,-3.017314004,0.534421338
0.199000,0.000000,0.000000,0.524788807,-1.519900565,-2.978087102,0.524788807
0.200000,0.000000,0.000000,0.535216291,-1.590515852,-2.692462185,0.535216291
0.201000,0.000000,0.000000,0.527961682,-1.769072055,-2.412875560,0.527961682
0.202000,0.000000,0.000000,0.512857710,-1.808375529,-2.386772780,0.512857710
0.203000,0.000000,0.000000,0.531067685,-1.779908130,-2.426782025,0.531067685
0.204000,0.000000,0.000000,0.546989328,-1.692186196,-2.273268001,0.546989328
0.205000,0.000000,0.000000,0.548343827,-1.678319579,-2.327540677,0.548343827
0.206000,0.000000,0.000000,0.514443606,-1.844090523,-2.589186944,0.514443606
0.207000,0.000000,0.000000,0.507321550,-1.999630604,-2.729423781,0.507321550
0.208000,0.000000,0.000000,0.512963240,-1.765024996,-2.920410859,0.512963240
0.209000,0.000000,0.000000,0.524876769,-1.804837038,-2.830529312,0.524876769
0.210000,0.000000,0.000000,0.529010014,-1.902478005,-2.877606319,0.529010014
0.211000,0.000000,0.000000,0.532623861,-1.987849046,-2.981599309,0.532623861
0.212000,0.000000,0.000000,0.551112604,-2.127755129,-3.034255023,0.551112604
0.213000,0.000000,0.000000,0.564515327,-2.121985159,-3.181394809,0.564515327
0.214000,0.000000,0.000000,0.563667445,-2.116940264,-3.310044464,0.563667445
0.215000,0.000000,0.000000,0.569209295,-2.175361183,-3.234031967,0.569209295
0.216000,0.000000,0.000000,0.580337922,-2.100777007,-3.167571483,0.580337922
0.217000,0.000000,0.000000,0.592292332,-1.915716586,-3.168528363,0.592292332
0.218000,0.000000,0.000000,0.594237073,-1.936592165,-3.298794863,0.594237073
0.219000,0.000000,0.000000,0.595937431,-2.143340000,-3.412691592,0.595937431
0.220000,0.000000,0.000000,0.591140930,-2.261275283,-3.512275636,0.591140930
0.221000,0.000000,0.000000,0.605796731,-2.301558529,-3.348018168,0.605796731
0.222000,0.000000,0.000000,0.629025093,-2.430406574,-3.322264717,0.629025093
0.223000,0.000000,0.000000,0.620070674,-2.512268008,-3.307548431,0.620070674
0.224000,0.000000,0.000000,0.612241501,-2.458178724,-3.231849595,0.612241501
0.225000,0.000000,0.000000,0.605396170,-2.473718353,-3.165663355,0.605396170
0.226000,0.000000,0.000000,0.599411049,-2.424473362,-3.107794324,0.599411049
0.227000,0.000000,0.000000,0.589602631,-2.233898319,-3.311326439,0.589602631
0.228000,0.000000,0.000000,0.585602185,-2.151958149,-3.235152845,0.585602185
0.229000,0.000000,0.000000,0.594670820,-1.891819325,-3.231383360,0.594670820
0.230000,0.000000,0.000000,0.590033486,-1.727202363,-3.290919415,0.590033486
0.231000,0.000000,0.000000,0.573412526,-1.708935485,-3.342973949,0.573412526
0.232000,0.000000,0.000000,0.539867936,-1.769759021,-3.628874819,0.539867936
0.233000,0.000000,0.000000,0.529550965,-1.746144315,-3.638460624,0.529550965
0.234000,0.000000,0.000000,0.526813648,-1.537001562,-3.709673695,0.526813648
0.235000,0.000000,0.000000,0.524420313,-1.416972315,-3.771937867,0.524420313
0.236000,0.000000,0.000000,0.519708546,-1.817004152,-3.928912578,0.519708546
0.237000,0.000000,0.000000,0.511924878,-1.975948007,-3.900794526,0.511924878
0.238000,0.000000,0.000000,0.517685706,-2.052086535,-3.813378041,0.517685706
0.239000,0.000000,0.000000,0.522722607,-1.992993508,-3.674114781,0.522722607
0.240000,0.000000,0.000000,0.533409738,-2.066990035,-3.803679272,0.533409738
0.241000,0.000000,0.000000,0.521876589,-2.007655687,-3.890345884,0.521876589
0.242000,0.000000,0.000000,0.520103662,-2.205473417,-3.678578707,0.520103662
0.243000,0.000000,0.000000,0.517198190,-2.333265919,-3.637798187,0.517198190
0.244000,0.000000,0.000000,0.503446798,-2.238838848,-3.771926355,0.503446798
0.245000,0.000000,0.000000,0.485140272,-2.344773392,-3.763535774,0.485140272
0.246000,0.000000,0.000000,0.481700582,-2.248900249,-3.693367732,0.481700582
0.247000,0.000000,0.000000,0.484976322,-2.165074881,-3.694849119,0.484976322
0.248000,0.000000,0.000000,0.495838222,-2.263237892,-3.650236330,0.495838222
0.249000,0.000000,0.000000,0.491054188,-2.366106362,-3.719969622,0.491054188
0.250000,0.000000,0.000000,0.486871334,-2.581711704,-3.843771823,0.486871334
0.251000,0.000000,0.000000,0.489497297,-2.707391428,-3.952016581,0.489497297
0.252000,0.000000,0.000000,0.485510088,-2.817277771,-3.858163342,0.485510088
0.253000,0.000000,0.000000,0.497035835,-2.706887323,-3.782979850,0.497035835
0.254000,0.000000,0.000000,0.504667675,-2.565509602,-3.773200247,0.504667675
0.255000,0.000000,0.000000,0.498774099,-2.441897929,-3.827481437,0.498774099
0.256000,0.000000,0.000000,0.507250136,-2.654103350,-4.143857483,0.507250136
0.257000,0.000000,0.000000,0.513598410,-2.645022365,-4.151560511,0.513598410
0.258000,0.000000,0.000000,0.512865750,-2.511418824,-4.095463695,0.512865750
0.259000,0.000000,0.000000,0.529725055,-2.473069182,-4.129195926,0.529725055
0.260000,0.000000,0.000000,0.533249047,-2.549569474,-4.201573233,0.533249047
0.261000,0.000000,0.000000,0.555179757,-2.490792750,-4.139191633,0.555179757
0.262000,0.000000,0.000000,0.555505016,-2.502233980,-4.021817283,0.555505016
0.263000,0.000000,0.000000,0.568355773,-2.575069315,-4.044856335,0.568355773
0.264000,0.000000,0.000000,0.583921980,-2.396063983,-4.200380762,0.583921980
0.265000,0.000000,0.000000,0.599484941,-2.607904740,-4.263812719,0.599484941
0.266000,0.000000,0.000000,0.606809017,-2.855956655,-4.319273581,0.606809017
0.267000,0.000000,0.000000,0.619495909,-2.821510035,-4.367765025,0.619495909
0.268000,0.000000,0.000000,0.630588518,-2.602896546,-4.158835443,0.630588518
0.269000,0.000000,0.000000,0.643273472,-2.370296412,-3.942105297,0.643273472
0.270000,0.000000,0.000000,0.645094920,-2.396879658,-3.912329400,0.645094920
0.271000,0.000000,0.000000,0.646687477,-2.482954208,-4.200454518,0.646687477
0.272000,0.000000,0.000000,0.635513538,-2.558212311,-4.326709059,0.635513538
0.273000,0.000000,0.000000,0.625743756,-2.498349496,-4.311434281,0.625743756
0.274000,0.000000,0.000000,0.627003456,-2.565054808,-4.286401970,0.627003456
0.275000,0.000000,0.000000,0.618303083,-2.692827699,-4.150528624,0.618303083
0.276000,0.000000,0.000000,0.610696032,-2.616048615,-4.157393332,0.610696032
0.277000,0.000000,0.000000,0.610328096,-2.297590463,-4.289059101,0.610328096
0.278000,0.000000,0.000000,0.591156840,-2.144814649,-4.404179262,0.591156840
0.279000,0.000000,0.000000,0.566022167,-2.129981652,-4.357302166,0.566022167
0.280000,0.000000,0.000000,0.552418558,-2.312427448,-4.338182944,0.552418558
0.281000,0.000000,0.000000,0.534241244,-2.283450870,-4.384298168,0.534241244
0.282000,0.000000,0.000000,0.522139357,-2.121522969,-4.545631328,0.522139357
0.283000,0.000000,0.000000,0.520333410,-2.179368008,-4.628509672,0.520333410
0.284000,0.000000,0.000000,0.525037591,-2.292775878,-4.638141363,0.525037591
0.285000,0.000000,0.000000,0.520180432,-2.345069334,-4.606885295,0.520180432
0.286000,0.000000,0.000000,0.524903837,-2.311990855,-4.744898092,0.524903837
0.287000,0.000000,0.000000,0.529033681,-2.345900994,-4.865567689,0.529033681
0.288000,0.000000,0.000000,0.532644553,-2.312718006,-4.782577938,0.532644553
0.289000,0.000000,0.000000,0.548368040,-2.409368621,-4.521521428,0.548368040
0.290000,0.000000,0.000000,0.538015720,-2.567759673,-4.211469976,0.538015720
0.291000,0.000000,0.000000,0.534214691,-2.632360807,-4.210676568,0.534214691
0.292000,0.000000,0.000000,0.543457684,-2.500348364,-4.398478422,0.543457684
0.293000,0.000000,0.000000,0.551539168,-2.447756947,-4.562680398,0.551539168
0.294000,0.000000,0.000000,0.571171473,-2.527438068,-4.769079999,0.571171473
0.295000,0.000000,0.000000,0.571171473,-2.527438068,-4.769079999,0.571171473
0.296000,0.000000,0.000000,0.563203969,-2.785601724,-4.761047102,0.563203969
0.297000,0.000000,0.000000,0.590448645,-2.640402751,-4.875080800,0.590448645
0.298000,0.000000,0.000000,0.598908256,-2.444547874,-4.853727450,0.598908256
0.299000,0.000000,0.000000,0.612587986,-2.398968553,-4.835057440,0.612587986
0.300000,0.000000,0.000000,0.628723146,-2.151568959,-5.047892753,0.628723146
0.301000,0.000000,0.000000,0.619806671,-2.079974601,-5.004823212,0.619806671
0.302000,0.000000,0.000000,0.618293858,-2.143040762,-4.841502243,0.618293858
0.303000,0.000000,0.000000,0.629537522,-2.198181796,-4.824368498,0.629537522
0.304000,0.000000,0.000000,0.639368265,-2.120729896,-4.997883402,0.639368265
0.305000,0.000000,0.000000,0.630346148,-2.001697388,-5.109535479,0.630346148
0.306000,0.000000,0.000000,0.630346148,-2.001697388,-5.109535479,0.630346148
0.307000,0.000000,0.000000,0.630346148,-2.001697388,-5.109535479,0.630346148
0.308000,0.000000,0.000000,0.640919220,-1.902608808,-5.141243457,0.640919220
0.309000,0.000000,0.000000,0.649319696,-1.736636000,-5.086443121,0.649319696
0.310000,0.000000,0.000000,0.663086400,-1.645239596,-4.988740632,0.663086400
0.311000,0.000000,0.000000,0.662418081,-1.637272462,-4.764608806,0.662418081
0.312000,0.000000,0.000000,0.661833746,-1.755970215,-4.819969629,0.661833746
0.313000,0.000000,0.000000,0.655039656,-1.922583821,-4.805541752,0.655039656
0.314000,0.000000,0.000000,0.642816150,-1.942596437,-4.730095083,0.642816150
0.315000,0.000000,0.000000,0.604724279,-1.739857073,-4.787052939,0.604724279
0.316000,0.000000,0.000000,0.592540405,-1.782831810,-4.776761495,0.592540405
0.317000,0.000000,0.000000,0.588170787,-1.757574329,-4.767763313,0.588170787
0.318000,0.000000,0.000000,0.584350271,-1.735490797,-4.822727729,0.584350271
0.319000,0.000000,0.000000,0.574726671,-1.590518657,-4.996448818,0.574726671
0.320000,0.000000,0.000000,0.547178709,-1.776969883,-4.810070893,0.547178709
0.321000,0.000000,0.000000,0.535943039,-1.815280887,-4.734055075,0.535943039
0.322000,0.000000,0.000000,0.538685656,-1.848777588,-4.730423539,0.538685656
0.323000,0.000000,0.000000,0.534800440,-2.003728675,-4.601584650,0.534800440
0.324000,0.000000,0.000000,0.525120270,-2.139208035,-4.488936133,0.525120270
0.325000,0.000000,0.000000,0.526526823,-2.117799914,-4.249391546,0.526526823
0.326000,0.000000,0.000000,0.524169531,-2.301776512,-4.306664626,0.524169531
0.327000,0.000000,0.000000,0.515825280,-2.336970223,-4.293908705,0.515825280
0.328000,0.000000,0.000000,0.502246413,-2.304909509,-4.282755741,0.502246413
0.329000,0.000000,0.000000,0.502940287,-2.465373222,-4.273004300,0.502940287
0.330000,0.000000,0.000000,0.479734236,-2.492805149,-4.484663996,0.479734236
0.331000,0.000000,0.000000,0.483257074,-2.629657199,-4.323876309,0.483257074
0.332000,0.000000,0.000000,0.496878579,-2.591105821,-4.211138040,0.496878579
0.333000,0.000000,0.000000,0.491963810,-2.589941339,-4.398881903,0.491963810
0.334000,0.000000,0.000000,0.500233019,-2.651755042,-4.374537618,0.500233019
0.335000,0.000000,0.000000,0.488613534,-2.768632860,-4.416084379,0.488613534
0.336000,0.000000,0.000000,0.470361086,-2.598972505,-4.672666780,0.470361086
0.337000,0.000000,0.000000,0.487628159,-2.471155760,-4.676749525,0.487628159
0.338000,0.000000,0.000000,0.509008574,-2.359400941,-4.680319218,0.509008574
0.339000,0.000000,0.000000,0.527702246,-2.324521499,-4.620608476,0.527702246
