time,Vin,Pw,Force,Fx,Fy,Fz
0.034000,0.000000,0.000000,0.098859163,-2.147861777,-0.350025861,0.098859163
0.035000,0.000000,0.000000,0.084461071,-2.432855592,-0.488583277,0.084461071
0.036000,0.000000,0.000000,0.069795788,-2.582614925,-0.331502393,0.069795788
0.037000,0.000000,0.000000,0.069539769,-2.525059385,-0.256992727,0.069539769
0.038000,0.000000,0.000000,0.081882293,-2.537568341,-0.380341782,0.081882293
0.039000,0.000000,0.000000,0.092673809,-2.485673523,-0.551022190,0.092673809
0.040000,0.000000,0.000000,0.069534926,-2.118051749,-0.775797116,0.069534926
0.041000,0.000000,0.000000,0.063028502,-2.056043087,-0.896783141,0.063028502
0.042000,0.000000,0.000000,0.057339700,-1.938994810,-0.939733761,0.057339700
0.043000,0.000000,0.000000,0.052365774,-1.899487107,-0.788791488,0.052365774
0.044000,0.000000,0.000000,0.066866445,-1.864944088,-0.782480886,0.066866445
0.045000,0.000000,0.000000,0.096123767,-1.988934855,-0.717202901,0.096123767
0.046000,0.000000,0.000000,0.086276091,-2.131647060,-0.845552092,0.086276091
0.047000,0.000000,0.000000,0.071382725,-2.067929960,-1.020604302,0.071382725
0.048000,0.000000,0.000000,0.070927286,-2.075051641,-1.173658802,0.070927286
0.049000,0.000000,0.000000,0.064245893,-2.144110238,-1.244648053,0.064245893
0.050000,0.000000,0.000000,0.060369179,-2.029643122,-1.306049086,0.060369179
0.051000,0.000000,0.000000,0.073864113,-1.978744216,-1.297569831,0.073864113
0.052000,0.000000,0.000000,0.073096853,-1.934241455,-1.352987963,0.073096853
0.053000,0.000000,0.000000,0.059859640,-1.958162929,-1.212946488,0.059859640
0.054000,0.000000,0.000000,0.054569048,-2.041910194,-1.278998703,0.054569048
0.055000,0.000000,0.000000,0.052971580,-2.045595845,-1.332308920,0.052971580
0.056000,0.000000,0.000000,0.057184580,-1.864864648,-1.460123287,0.057184580
0.057000,0.000000,0.000000,0.045946961,-1.709008710,-1.495114349,0.045946961
0.058000,0.000000,0.000000,0.051084354,-1.751959857,-1.363962152,0.051084354
0.059000,0.000000,0.000000,0.051084354,-1.751959857,-1.363962152,0.051084354
0.060000,0.000000,0.000000,0.061294890,-1.541362732,-1.389364731,0.061294890
0.061000,0.000000,0.000000,0.062107126,-1.614654802,-1.244752016,0.062107126
0.062000,0.000000,0.000000,0.062817292,-1.615904866,-1.243975578,0.062817292
0.063000,0.000000,0.000000,0.046710695,-1.743617177,-1.187766981,0.046710695
0.064000,0.000000,0.000000,0.046710695,-1.743617177,-1.187766981,0.046710695
0.065000,0.000000,0.000000,0.046964152,-2.013952828,-1.333293093,0.046964152
0.066000,0.000000,0.000000,0.055860426,-2.090689328,-1.447053961,0.055860426
0.067000,0.000000,0.000000,0.063638762,-2.094950982,-1.358023657,0.063638762
0.068000,0.000000,0.000000,0.070102714,-1.748630914,-1.329888796,0.070102714
0.069000,0.000000,0.000000,0.070102714,-1.748630914,-1.329888796,0.070102714
0.070000,0.000000,0.000000,0.087123219,-1.468300363,-1.759965749,0.087123219
0.071000,0.000000,0.000000,0.090972956,-1.425110015,-1.568781937,0.090972956
0.072000,0.000000,0.000000,0.094338921,-1.387347126,-1.401622992,0.094338921
0.073000,0.000000,0.000000,0.097281906,-1.291497809,-1.255469859,0.097281906
0.074000,0.000000,0.000000,0.099855065,-1.270525125,-1.316178430,0.099855065
0.075000,0.000000,0.000000,0.110355143,-1.479586815,-1.290003944,0.110355143
0.076000,0.000000,0.000000,0.111285471,-1.309314463,-1.157877274,0.111285471
0.077000,0.000000,0.000000,0.105815704,-1.034775461,-1.042354132,0.105815704
0.078000,0.000000,0.000000,0.101033289,-1.046063459,-0.941348055,0.101033289
0.079000,0.000000,0.000000,0.101033289,-1.046063459,-0.941348055,0.101033289
0.080000,0.000000,0.000000,0.094802575,-0.969138258,-1.418550278,0.094802575
0.081000,0.000000,0.000000,0.097687296,-0.988674470,-1.458765559,0.097687296
0.082000,0.000000,0.000000,0.100209512,-1.068587543,-1.493927239,0.100209512
0.083000,0.000000,0.000000,0.102414777,-0.887131030,-1.461838518,0.102414777
0.084000,0.000000,0.000000,0.104342920,-0.916972574,-1.433782185,0.104342920
0.085000,0.000000,0.000000,0.101219576,-1.028708758,-1.505571482,0.101219576
0.086000,0.000000,0.000000,0.097014727,-1.040759120,-1.597683209,0.097014727
0.087000,0.000000,0.000000,0.099621461,-0.988463336,-1.426892423,0.099621461
0.088000,0.000000,0.000000,0.095617437,-1.005571087,-1.089068280,0.095617437
0.089000,0.000000,0.000000,0.085833389,-1.083360868,-1.045023784,0.085833389
0.090000,0.000000,0.000000,0.051739300,-1.399338340,-1.027779822,0.051739300
0.091000,0.000000,0.000000,0.060035511,-1.490477721,-1.179932620,0.060035511
0.092000,0.000000,0.000000,0.060035511,-1.490477721,-1.179932620,0.060035511
0.093000,0.000000,0.000000,0.078335393,-1.522068940,-1.256576470,0.078335393
0.094000,0.000000,0.000000,0.058156700,-1.534953687,-1.254314127,0.058156700
0.095000,0.000000,0.000000,0.025087852,-1.618901065,-1.360478937,0.025087852
0.096000,0.000000,0.000000,0.023361514,-1.439644082,-1.394597622,0.023361514
0.097000,0.000000,0.000000,0.016374228,-1.400054788,-1.186495470,0.016374228
0.098000,0.000000,0.000000,0.029114545,-1.491104139,-1.067376059,0.029114545
0.099000,0.000000,0.000000,0.038216578,-1.522547813,-0.872163138,0.038216578
0.100000,0.000000,0.000000,0.038216578,-1.522547813,-0.872163138,0.038216578
0.101000,0.000000,0.000000,0.015337965,-1.672249076,-1.068338281,0.015337965
0.102000,0.000000,0.000000,0.009358947,-1.666261630,-1.026898793,0.009358947
0.103000,0.000000,0.000000,0.007340966,-1.825151594,-1.063856844,0.007340966
0.104000,0.000000,0.000000,0.007340966,-1.825151594,-1.063856844,0.007340966
0.105000,0.000000,0.000000,0.009794660,-1.715083199,-0.932304678,0.009794660
0.106000,0.000000,0.000000,0.004512234,-1.892208618,-0.845127824,0.004512234
0.107000,0.000000,0.000000,-0.006389567,-1.858580240,-0.831737790,-0.006389567
0.108000,0.000000,0.000000,0.005581347,-1.748533878,-0.809794198,0.005581347
0.109000,0.000000,0.000000,0.005581347,-1.748533878,-0.809794198,0.005581347
0.110000,0.000000,0.000000,0.008449495,-1.664407401,-0.675251090,0.008449495
0.111000,0.000000,0.000000,0.009619293,-1.596573515,-0.683208395,0.009619293
0.112000,0.000000,0.000000,0.004358905,-1.600095741,-0.564502050,0.004358905
0.113000,0.000000,0.000000,0.025574969,-1.668699818,-0.440693599,0.025574969
0.114000,0.000000,0.000000,0.025574969,-1.668699818,-0.440693599,0.025574969
0.115000,0.000000,0.000000,0.018240281,-1.831017501,-0.448023156,0.018240281
0.116000,0.000000,0.000000,0.024462918,-2.056406039,-0.296039206,0.024462918
0.117000,0.000000,0.000000,0.017337224,-2.190639564,-0.163154123,0.017337224
0.118000,0.000000,0.000000,-0.005327597,-1.923758042,-0.180918061,-0.005327597
0.119000,0.000000,0.000000,-0.005327597,-1.923758042,-0.180918061,-0.005327597
0.120000,0.000000,0.000000,-0.005383617,-2.041791687,-0.257329805,-0.005383617
0.121000,0.000000,0.000000,-0.008758684,-2.052198000,-0.380636501,-0.008758684
0.122000,0.000000,0.000000,0.000856743,-2.186960323,-0.488448020,0.000856743
0.123000,0.000000,0.000000,-0.007728666,-2.415704535,-0.775001905,-0.007728666
0.124000,0.000000,0.000000,-0.007728666,-2.415704535,-0.775001905,-0.007728666
0.125000,0.000000,0.000000,0.010051272,-2.095812100,-1.001957704,0.010051272
0.126000,0.000000,0.000000,0.004736599,-1.910934448,-1.220187258,0.004736599
0.127000,0.000000,0.000000,0.006372974,-1.812121061,-1.096834012,0.006372974
0.128000,0.000000,0.000000,-0.002318736,-1.418338219,-0.875065400,-0.002318736
0.129000,0.000000,0.000000,0.006487423,-1.444258153,-1.046408858,0.006487423
0.130000,0.000000,0.000000,0.020470153,-1.466920891,-1.007725102,0.020470153
0.131000,0.000000,0.000000,0.013846206,-1.486735746,-1.099566197,0.013846206
0.132000,0.000000,0.000000,0.015557249,-1.746848696,-0.959603192,0.015557249
0.133000,0.000000,0.000000,0.009550675,-1.668654932,-1.120323317,0.009550675
0.134000,0.000000,0.000000,0.016865281,-1.537455434,-1.135183050,0.016865281
0.135000,0.000000,0.000000,0.004411149,-1.674070363,-1.148175454,0.004411149
0.136000,0.000000,0.000000,0.006088421,-1.856349606,-1.159535184,0.006088421
0.137000,0.000000,0.000000,0.008837134,-2.100132706,-1.413687558,0.008837134
0.138000,0.000000,0.000000,-0.002608151,-2.228871377,-1.391682053,-0.002608151
0.139000,0.000000,0.000000,-0.012615178,-2.215768563,-1.309609989,-0.012615178
0.140000,0.000000,0.000000,-0.021364686,-2.141480444,-1.175019551,-0.021364686
0.141000,0.000000,0.000000,-0.035297883,-1.699536527,-0.931678540,-0.035297883
0.142000,0.000000,0.000000,-0.045565240,-1.752614398,-0.658554937,-0.045565240
0.143000,0.000000,0.000000,-0.050174120,-1.925023507,-0.542946637,-0.050174120
0.144000,0.000000,0.000000,-0.041637461,-2.012935195,-0.630361663,-0.041637461
0.145000,0.000000,0.000000,-0.027890365,-1.901304016,-0.643959940,-0.027890365
0.146000,0.000000,0.000000,-0.015870780,-1.929364530,-0.593017555,-0.015870780
0.147000,0.000000,0.000000,-0.026009871,-1.912518255,-0.745069205,-0.026009871
0.148000,0.000000,0.000000,-0.033076152,-1.813505841,-0.869916614,-0.033076152
0.149000,0.000000,0.000000,-0.039254458,-1.978263105,-0.916243381,-0.039254458
0.150000,0.000000,0.000000,-0.044656375,-2.185148215,-0.956748555,-0.044656375
0.151000,0.000000,0.000000,-0.055662652,-1.926212403,-0.929331846,-0.055662652
0.152000,0.000000,0.000000,-0.067416557,-1.690363889,-0.578137754,-0.067416557
0.153000,0.000000,0.000000,-0.067416557,-1.690363889,-0.578137754,-0.067416557
0.154000,0.000000,0.000000,-0.047354772,-1.674874710,-0.686653648,-0.047354772
0.155000,0.000000,0.000000,-0.026606032,-1.668557317,-0.693178066,-0.026606032
0.156000,0.000000,0.000000,-0.027314212,-1.537370085,-0.636050748,-0.027314212
0.157000,0.000000,0.000000,-0.004921172,-1.204612394,-0.668094191,-0.004921172
0.158000,0.000000,0.000000,0.016778389,-1.131726201,-0.614119006,0.016778389
0.159000,0.000000,0.000000,0.029467918,-1.130831009,-0.629758396,0.029467918
0.160000,0.000000,0.000000,0.027996464,-1.130048311,-0.769096188,0.027996464
0.161000,0.000000,0.000000,0.020426732,-1.129363970,-0.953756130,0.020426732
0.162000,0.000000,0.000000,0.026871010,-1.191074324,-0.722472945,0.026871010
0.163000,0.000000,0.000000,0.032009077,-1.245553081,-0.724496177,0.032009077
0.164000,0.000000,0.000000,0.042784662,-1.293185835,-0.789097015,0.042784662
0.165000,0.000000,0.000000,0.033356590,-1.272001027,-0.908411726,0.033356590
0.166000,0.000000,0.000000,0.018830100,-1.127814675,-1.012732908,0.018830100
0.167000,0.000000,0.000000,0.001307269,-1.197785628,-0.940262758,0.001307269
0.168000,0.000000,0.000000,-0.002908599,-1.377084723,-0.852085862,-0.002908599
0.169000,0.000000,0.000000,-0.012877872,-1.533852430,-0.774989601,-0.012877872
0.170000,0.000000,0.000000,-0.021594368,-1.608088272,-0.833245249,-0.021594368
0.171000,0.000000,0.000000,-0.016649147,-1.672995364,-0.884180276,-0.016649147
0.172000,0.000000,0.000000,-0.003051300,-1.716533268,-0.669284712,-0.003051300
0.173000,0.000000,0.000000,0.005846916,-1.704980907,-0.552328069,0.005846916
0.174000,0.000000,0.000000,0.013626949,-1.694880258,-0.575732337,0.013626949
0.175000,0.000000,0.000000,0.026712500,-1.497553334,-0.784691097,0.026712500
0.176000,0.000000,0.000000,0.031870487,-1.513518803,-0.778895765,0.031870487
0.177000,0.000000,0.000000,0.033250643,-1.900882768,-0.533862329,0.033250643
0.178000,0.000000,0.000000,0.025020651,-1.991828071,-0.496755217,0.025020651
0.179000,0.000000,0.000000,-0.004954809,-2.139817315,-0.466077902,-0.004954809
0.180000,0.000000,0.000000,0.001184551,-2.191169846,-0.538156077,0.001184551
0.181000,0.000000,0.000000,0.001184551,-2.191169846,-0.538156077,0.001184551
0.182000,0.000000,0.000000,-0.006688500,-2.238322689,-0.279097979,-0.006688500
0.183000,0.000000,0.000000,0.008949966,-2.161200335,-0.148341793,0.008949966
0.184000,0.000000,0.000000,0.016340058,-1.968105755,-0.159680620,0.016340058
0.185000,0.000000,0.000000,0.034734129,-1.706598480,-0.225303180,0.034734129
0.186000,0.000000,0.000000,0.034734129,-1.706598480,-0.225303180,0.034734129
0.187000,0.000000,0.000000,0.029946177,-1.930717199,0.062043440,0.029946177
0.188000,0.000000,0.000000,0.028414622,-1.955081544,0.149930531,0.028414622
0.189000,0.000000,0.000000,0.027075529,-1.913552322,0.101109698,0.027075529
0.190000,0.000000,0.000000,0.019387405,-1.845494222,0.193806297,0.019387405
0.191000,0.000000,0.000000,0.019387405,-1.845494222,0.193806297,0.019387405
0.192000,0.000000,0.000000,0.026076481,-1.550034529,0.264669505,0.026076481
0.193000,0.000000,0.000000,0.037597578,-1.496573163,0.201430147,0.037597578
0.194000,0.000000,0.000000,0.037597578,-1.496573163,0.201430147,0.037597578
0.195000,0.000000,0.000000,0.037628797,-1.707328561,0.451097540,0.037628797
0.196000,0.000000,0.000000,0.022565446,-1.696932897,0.490094650,0.022565446
0.197000,0.000000,0.000000,-0.007613996,-1.499296605,0.428339419,-0.007613996
0.198000,0.000000,0.000000,-0.004425600,-1.515043007,0.470196399,-0.004425600
0.199000,0.000000,0.000000,0.010928501,-1.591642512,0.443961623,0.010928501
0.200000,0.000000,0.000000,0.024314003,-1.842837504,0.220368190,0.024314003
0.201000,0.000000,0.000000,0.024314003,-1.842837504,0.220368190,0.024314003
0.202000,0.000000,0.000000,0.004709947,-1.901307632,0.065230437,0.004709947
0.203000,0.000000,0.000000,0.006349671,-1.866535839,0.089885185,0.006349671
0.204000,0.000000,0.000000,0.007783341,-1.773301746,-0.014221981,0.007783341
0.205000,0.000000,0.000000,-0.007137580,-1.384973644,0.121430753,-0.007137580
0.206000,0.000000,0.000000,-0.007137580,-1.384973644,0.121430753,-0.007137580
0.207000,0.000000,0.000000,0.010503135,-1.567078582,0.201445327,0.010503135
0.208000,0.000000,0.000000,0.011414865,-1.637139103,0.271814660,0.011414865
0.209000,0.000000,0.000000,-0.000354346,-1.761227413,0.270509269,-0.000354346
0.210000,0.000000,0.000000,-0.019641734,-1.831023975,0.448969869,-0.019641734
0.211000,0.000000,0.000000,-0.019641734,-1.831023975,0.448969869,-0.019641734
0.212000,0.000000,0.000000,-0.028103061,-1.601804401,0.632437051,-0.028103061
0.213000,0.000000,0.000000,-0.022339933,-1.353341881,0.711478219,-0.022339933
0.214000,0.000000,0.000000,-0.023584207,-1.261765789,0.592091223,-0.023584207
0.215000,0.000000,0.000000,-0.002859286,-1.402163081,0.514207805,-0.002859286
0.216000,0.000000,0.000000,-0.002859286,-1.402163081,0.514207805,-0.002859286
0.217000,0.000000,0.000000,-0.009779868,-1.164083366,0.454668740,-0.009779868
0.218000,0.000000,0.000000,-0.012602486,-1.221953907,0.367553374,-0.012602486
0.219000,0.000000,0.000000,-0.011734575,-1.089151801,0.405388567,-0.011734575
0.220000,0.000000,0.000000,-0.034624694,-1.207374056,0.308648501,-0.034624694
0.221000,0.000000,0.000000,-0.046891590,-1.259804528,0.114218874,-0.046891590
0.222000,0.000000,0.000000,-0.045050611,-1.242814540,0.007053847,-0.045050611
0.223000,0.000000,0.000000,-0.037157791,-1.290791429,0.039019280,-0.037157791
0.224000,0.000000,0.000000,-0.036789407,-1.133879922,0.209172264,-0.036789407
0.225000,0.000000,0.000000,-0.042501091,-1.195545939,0.215738748,-0.042501091
0.226000,0.000000,0.000000,-0.047495024,-1.375126482,0.347143770,-0.047495024
0.227000,0.000000,0.000000,-0.051861401,-1.532140269,0.462035949,-0.051861401
0.228000,0.000000,0.000000,-0.055679083,-1.480927562,0.499658499,-0.055679083
0.229000,0.000000,0.000000,-0.061935501,-1.514768187,0.616250512,-0.061935501
0.230000,0.000000,0.000000,-0.064487234,-1.528570373,0.508830182,-0.064487234
0.231000,0.000000,0.000000,-0.066718306,-1.352142567,0.477740541,-0.066718306
0.232000,0.000000,0.000000,-0.068669014,-1.197885332,0.513389594,-0.068669014
0.233000,0.000000,0.000000,-0.070374589,-1.125844486,0.481727001,-0.070374589
0.234000,0.000000,0.000000,-0.031556093,-1.188383805,0.547606358,-0.031556093
0.235000,0.000000,0.000000,-0.031642230,-1.180368809,0.574475813,-0.031642230
0.236000,0.000000,0.000000,-0.044283913,-1.173361008,0.472305047,-0.044283913
0.237000,0.000000,0.000000,-0.055336995,-1.104401979,0.445805290,-0.055336995
0.238000,0.000000,0.000000,-0.065001106,-0.981276745,0.422635591,-0.065001106
0.239000,0.000000,0.000000,-0.069061852,-1.069971295,0.628096812,-0.069061852
0.240000,0.000000,0.000000,-0.064434876,-1.014004601,0.644851538,-0.064434876
0.241000,0.000000,0.000000,-0.060389343,-1.027902742,0.659500803,-0.060389343
0.242000,0.000000,0.000000,-0.063135372,-1.040054391,0.672309187,-0.063135372
0.243000,0.000000,0.000000,-0.056904636,-0.982563960,0.654820190,-0.056904636
0.244000,0.000000,0.000000,-0.053805381,-0.937581195,0.668216757,-0.053805381
0.245000,0.000000,0.000000,-0.063661960,-0.961082985,0.805593569,-0.063661960
0.246000,0.000000,0.000000,-0.059713555,-0.981631453,0.800043394,-0.059713555
0.247000,0.000000,0.000000,-0.062544506,-0.936765870,0.669526969,-0.062544506
0.248000,0.000000,0.000000,-0.060900683,-0.753367804,0.337868597,-0.060900683
0.249000,0.000000,0.000000,-0.057299270,-0.925682238,0.265430770,-0.057299270
0.250000,0.000000,0.000000,-0.054150424,-0.887847441,0.327759455,-0.054150424
0.251000,0.000000,0.000000,-0.063963644,-1.043262665,0.445087540,-0.063963644
0.252000,0.000000,0.000000,-0.066260513,-1.241979689,0.359176183,-0.066260513
0.253000,0.000000,0.000000,-0.076307808,-1.151501276,0.406880189,-0.076307808
0.254000,0.000000,0.000000,-0.077053463,-1.336616634,0.514265669,-0.077053463
0.255000,0.000000,0.000000,-0.071422232,-1.435637858,0.545324839,-0.071422232
0.256000,0.000000,0.000000,-0.066498642,-1.522215708,0.509649144,-0.066498642
0.257000,0.000000,0.000000,-0.055910583,-1.409418305,0.541288443,-0.055910583
0.258000,0.000000,0.000000,-0.044052487,-1.413061452,0.820779296,-0.044052487
0.259000,0.000000,0.000000,-0.042568280,-1.502476336,0.561993415,-0.042568280
0.260000,0.000000,0.000000,-0.047553770,-1.643486868,0.587054939,-0.047553770
0.261000,0.000000,0.000000,-0.058195950,-1.829609347,0.734630845,-0.058195950
0.262000,0.000000,0.000000,-0.061217609,-2.118006692,0.675166256,-0.061217609
0.263000,0.000000,0.000000,-0.065379936,-2.582736648,0.703379380,-0.065379936
0.264000,0.000000,0.000000,-0.046587417,-2.765301756,0.654219760,-0.046587417
0.265000,0.000000,0.000000,-0.046587417,-2.765301756,0.654219760,-0.046587417
0.266000,0.000000,0.000000,-0.032218291,-2.496293553,0.479196220,-0.032218291
0.267000,0.000000,0.000000,-0.011533011,-2.071037184,0.447120537,-0.011533011
0.268000,0.000000,0.000000,0.000070233,-1.730349678,0.403382941,0.000070233
0.269000,0.000000,0.000000,-0.003990185,-1.717061095,0.511207898,-0.003990185
0.270000,0.000000,0.000000,-0.001257171,-1.831106111,0.668315025,-0.001257171
0.271000,0.000000,0.000000,-0.008555108,-2.127875450,0.980718392,-0.008555108
0.272000,0.000000,0.000000,-0.008555108,-2.127875450,0.980718392,-0.008555108
0.273000,0.000000,0.000000,-0.014134118,-1.891568506,0.748467415,-0.014134118
0.274000,0.000000,0.000000,-0.016409565,-1.732356861,0.435936659,-0.016409565
0.275000,0.000000,0.000000,-0.018399070,-1.655984195,0.288343383,-0.018399070
0.276000,0.000000,0.000000,-0.021659473,-1.758465013,0.282003531,-0.021659473
0.277000,0.000000,0.000000,-0.021659473,-1.758465013,0.282003531,-0.021659473
0.278000,0.000000,0.000000,-0.006091945,-1.970367293,0.339988795,-0.006091945
0.279000,0.000000,0.000000,-0.003094816,-1.989749060,0.518611948,-0.003094816
0.280000,0.000000,0.000000,-0.006757502,-2.006695243,0.549124948,-0.006757502
0.281000,0.000000,0.000000,-0.030030332,-1.971634798,0.771833852,-0.030030332
0.282000,0.000000,0.000000,-0.030030332,-1.971634798,0.771833852,-0.030030332
0.283000,0.000000,0.000000,-0.025057536,-2.007664204,0.651614566,-0.025057536
0.284000,0.000000,0.000000,-0.025960306,-1.959527250,0.414086552,-0.025960306
0.285000,0.000000,0.000000,-0.026749630,-1.980271217,0.206407188,-0.026749630
0.286000,0.000000,0.000000,-0.022549557,-1.888602729,0.101598240,-0.022549557
0.287000,0.000000,0.000000,-0.022549557,-1.888602729,0.101598240,-0.022549557
0.288000,0.000000,0.000000,-0.006772383,-1.952084864,0.202075453,-0.006772383
0.289000,0.000000,0.000000,0.002593438,-1.910932216,0.335197455,0.002593438
0.290000,0.000000,0.000000,0.017065501,-1.686455403,0.263095294,0.017065501
0.291000,0.000000,0.000000,0.018084853,-1.390271842,0.056604268,0.018084853
0.292000,0.000000,0.000000,0.024327022,-1.419718700,0.082343012,0.024327022
0.293000,0.000000,0.000000,0.036067962,-1.571128864,0.042015477,0.036067962
0.294000,0.000000,0.000000,0.052616677,-1.577848558,0.258083062,0.052616677
0.295000,0.000000,0.000000,0.067170345,-1.541820310,0.133206900,0.067170345
0.296000,0.000000,0.000000,0.067244249,-1.552223026,-0.164839792,0.067244249
0.297000,0.000000,0.000000,0.061025680,-1.561318498,-0.299769126,0.061025680
0.298000,0.000000,0.000000,0.043022189,-1.632102853,-0.354910887,0.043022189
0.299000,0.000000,0.000000,0.039847455,-1.693992183,-0.403123329,0.039847455
0.300000,0.000000,0.000000,0.028361513,-1.434216682,-0.301534016,0.028361513
0.301000,0.000000,0.000000,0.033312279,-1.332477562,-0.356453994,0.033312279
0.302000,0.000000,0.000000,0.031357727,-1.369187064,-0.530136230,0.031357727
0.303000,0.000000,0.000000,0.029648792,-1.526947220,-0.619161060,0.029648792
0.304000,0.000000,0.000000,0.015588237,-1.539218944,-0.634166846,0.015588237
0.305000,0.000000,0.000000,-0.001171018,-1.496497994,-0.658758333,-0.001171018
0.306000,0.000000,0.000000,-0.005075456,-1.386932375,-0.605956326,-0.005075456
0.307000,0.000000,0.000000,-0.002206062,-1.416798883,-0.748285175,-0.002206062
0.308000,0.000000,0.000000,-0.012263618,-1.505744108,-0.935560306,-0.012263618
0.309000,0.000000,0.000000,-0.027340489,-1.583512146,-1.099301749,-0.027340489
0.310000,0.000000,0.000000,-0.039482099,-1.467526698,-1.265664613,-0.039482099
0.311000,0.000000,0.000000,-0.044855409,-1.361601719,-1.325092073,-0.044855409
0.312000,0.000000,0.000000,-0.036987119,-1.394651371,-1.377051658,-0.036987119
0.313000,0.000000,0.000000,-0.036390773,-1.423547882,-1.422481809,-0.036390773
0.314000,0.000000,0.000000,-0.042152551,-1.385981296,-1.336539333,-0.042152551
0.315000,0.000000,0.000000,-0.042152551,-1.385981296,-1.336539333,-0.042152551
0.316000,0.000000,0.000000,-0.049952502,-0.912770126,-1.035284096,-0.049952502
0.317000,0.000000,0.000000,-0.047726878,-0.876557914,-0.872334614,-0.047726878
0.318000,0.000000,0.000000,-0.045780934,-0.719232556,-0.604198261,-0.045780934
0.319000,0.000000,0.000000,-0.044079524,-0.581677286,-0.683916181,-0.044079524
0.320000,0.000000,0.000000,-0.030304020,-0.481915380,-0.461253861,-0.030304020
0.321000,0.000000,0.000000,-0.030547497,-0.499845972,-0.370439145,-0.030547497
0.322000,0.000000,0.000000,-0.018194007,-0.515523339,-0.291036543,-0.018194007
0.323000,0.000000,0.000000,-0.013676088,-0.529230630,-0.347275672,-0.013676088
0.324000,0.000000,0.000000,-0.016009092,-0.478383559,-0.459279437,-0.016009092
0.325000,0.000000,0.000000,-0.019832420,-0.520719072,-0.352359021,-0.019832420
0.326000,0.000000,0.000000,-0.021391797,-0.408109742,-0.463723993,-0.021391797
0.327000,0.000000,0.000000,-0.010188846,-0.372483171,-0.498262577,-0.010188846
0.328000,0.000000,0.000000,-0.012960070,-0.341333566,-0.402797209,-0.012960070
0.329000,0.000000,0.000000,0.003466504,-0.502593896,-0.319328373,0.003466504
0.330000,0.000000,0.000000,0.018609575,-0.295795273,-0.543739375,0.018609575
0.331000,0.000000,0.000000,0.018502620,-0.211450701,-0.631054783,0.018502620
0.332000,0.000000,0.000000,-0.000440451,-0.200537034,-0.707397813,-0.000440451
0.333000,0.000000,0.000000,-0.010719880,-0.316658524,-0.774147295,-0.010719880
0.334000,0.000000,0.000000,-0.013424372,-0.292524052,-0.769676937,-0.013424372
