time,Vin,Pw,Force,Fx,Fy,Fz
0.083000,0.000000,0.000000,0.225638499,0.307435548,0.683866675,0.225638499
0.084000,0.000000,0.000000,0.217614060,0.209866607,0.564323143,0.217614060
0.085000,0.000000,0.000000,0.208058040,0.115665478,0.674752193,0.208058040
0.086000,0.000000,0.000000,0.212269234,-0.092361693,0.834136173,0.212269234
0.087000,0.000000,0.000000,0.209668050,-0.085751841,0.910659518,0.209668050
0.088000,0.000000,0.000000,0.213676925,0.045691100,0.914734803,0.213676925
0.089000,0.000000,0.000000,0.226529855,-0.045163759,0.497381776,0.226529855
0.090000,0.000000,0.000000,0.240986184,-0.232980533,0.427727368,0.240986184
0.091000,0.000000,0.000000,0.234776321,-0.334363701,0.492489697,0.234776321
0.092000,0.000000,0.000000,0.229346812,-0.360174832,0.360618192,0.229346812
0.093000,0.000000,0.000000,0.224599595,-0.382742441,0.245318149,0.224599595
0.094000,0.000000,0.000000,0.216819856,-0.254917735,0.111300580,0.216819856
0.095000,0.000000,0.000000,0.226213194,-0.290712341,0.090162565,0.226213194
0.096000,0.000000,0.000000,0.228142945,-0.322008863,0.071680832,0.228142945
0.097000,0.000000,0.000000,0.229830196,-0.349372549,-0.070142124,0.229830196
0.098000,0.000000,0.000000,0.231305421,-0.373297613,-0.068479376,0.231305421
0.099000,0.000000,0.000000,0.228229403,-0.357569843,-0.238458656,0.228229403
0.100000,0.000000,0.000000,0.229905789,-0.254801099,-0.278476482,0.229905789
0.101000,0.000000,0.000000,0.231371515,-0.290610361,-0.376297373,0.231371515
0.102000,0.000000,0.000000,0.232653052,-0.321919699,-0.398993875,0.232653052
0.103000,0.000000,0.000000,0.227490361,-0.286462736,-0.167510838,0.227490361
0.104000,0.000000,0.000000,0.212746557,-0.346123880,-0.086524277,0.212746557
0.105000,0.000000,0.000000,0.210085390,-0.621784596,-0.082802887,0.210085390
0.106000,0.000000,0.000000,0.226608191,-0.674309205,-0.205212847,0.226608191
0.107000,0.000000,0.000000,0.241054676,-0.657401524,-0.249408464,0.241054676
0.108000,0.000000,0.000000,0.253685761,-0.516954819,-0.225218443,0.253685761
0.109000,0.000000,0.000000,0.250042415,-0.239750238,-0.122743978,0.250042415
0.110000,0.000000,0.000000,0.236411327,-0.214618994,-0.177302939,0.236411327
0.111000,0.000000,0.000000,0.243342728,-0.255477689,-0.225005819,0.243342728
0.112000,0.000000,0.000000,0.255686289,-0.228370076,-0.266714178,0.255686289
0.113000,0.000000,0.000000,0.253912341,-0.079005199,-0.240349457,0.253912341
0.114000,0.000000,0.000000,0.239228393,0.212814483,-0.314910969,0.239228393
0.115000,0.000000,0.000000,0.233239421,0.118242914,-0.470985220,0.233239421
0.116000,0.000000,0.000000,0.228003045,0.224051117,-0.544614749,0.228003045
0.117000,0.000000,0.000000,0.223424691,0.442226776,-0.483328012,0.223424691
0.118000,0.000000,0.000000,0.231988041,0.570153820,-0.366910941,0.231988041
0.119000,0.000000,0.000000,0.258588031,0.913360080,-0.293894639,0.258588031
0.120000,0.000000,0.000000,0.275298996,1.107746473,-0.264114320,0.275298996
0.121000,0.000000,0.000000,0.277343628,1.089209992,-0.300908160,0.277343628
0.122000,0.000000,0.000000,0.266564954,0.947339168,-0.395910203,0.266564954
0.123000,0.000000,0.000000,0.269707138,0.886128210,-0.416142084,0.269707138
0.124000,0.000000,0.000000,0.251302946,0.715088141,-0.559170434,0.251302946
0.125000,0.000000,0.000000,0.262646197,0.431735296,-0.558886429,0.262646197
0.126000,0.000000,0.000000,0.272564012,0.372485179,-0.558638114,0.272564012
0.127000,0.000000,0.000000,0.274952332,0.195016945,-0.558421002,0.274952332
0.128000,0.000000,0.000000,0.263093024,0.028994171,-0.738519959,0.263093024
0.129000,0.000000,0.000000,0.260388318,0.083185850,-0.715698228,0.260388318
0.130000,0.000000,0.000000,0.258023496,0.004903894,-0.570080654,0.258023496
0.131000,0.000000,0.000000,0.249672661,-0.126372713,-0.568425631,0.249672661
0.132000,0.000000,0.000000,0.267503965,-0.241152616,-0.692642290,0.267503965
0.133000,0.000000,0.000000,0.278665921,-0.201613587,-1.123848943,0.278665921
0.134000,0.000000,0.000000,0.280287453,-0.306938442,-1.241100903,0.280287453
0.135000,0.000000,0.000000,0.294271588,-0.336195933,-1.406450401,0.294271588
0.136000,0.000000,0.000000,0.306498425,-0.236113113,-1.425357761,0.306498425
0.137000,0.000000,0.000000,0.292056051,-0.211438924,-1.379057300,0.292056051
0.138000,0.000000,0.000000,0.280164687,-0.288770880,-1.546611821,0.280164687
0.139000,0.000000,0.000000,0.281597878,-0.383143227,-1.610737831,0.281597878
0.140000,0.000000,0.000000,0.276567784,-0.402824542,-1.666805529,0.276567784
0.141000,0.000000,0.000000,0.272169791,-0.482864483,-1.527331993,0.272169791
0.142000,0.000000,0.000000,0.268324465,-0.552846308,-1.405385218,0.268324465
0.143000,0.000000,0.000000,0.268305930,-0.667532542,-1.496011029,0.268305930
0.144000,0.000000,0.000000,0.271229337,-0.714308294,-1.566495722,0.271229337
0.145000,0.000000,0.000000,0.267502193,-0.692374180,-1.628123048,0.267502193
0.146000,0.000000,0.000000,0.276809785,-0.547532681,-1.619174202,0.276809785
0.147000,0.000000,0.000000,0.278664566,-0.546556208,-1.485686195,0.278664566
0.148000,0.000000,0.000000,0.263644194,-0.482124111,-1.392589722,0.263644194
0.149000,0.000000,0.000000,0.273436598,-0.426535268,-1.476070720,0.273436598
0.150000,0.000000,0.000000,0.263148895,-0.440763779,-1.549061186,0.263148895
0.151000,0.000000,0.000000,0.254153984,-0.327540575,-1.675711253,0.254153984
0.152000,0.000000,0.000000,0.258855777,-0.228545420,-1.660782297,0.258855777
0.153000,0.000000,0.000000,0.274507016,-0.243575641,-1.460537518,0.274507016
0.154000,0.000000,0.000000,0.284019502,-0.014970343,-1.436196318,0.284019502
0.155000,0.000000,0.000000,0.272401912,-0.080917627,-1.577029403,0.272401912
0.156000,0.000000,0.000000,0.281093788,-0.075745878,-1.448837467,0.281093788
0.157000,0.000000,0.000000,0.282410226,-0.196887736,-1.399586459,0.282410226
0.158000,0.000000,0.000000,0.289844420,-0.302806460,-1.419356368,0.289844420
0.159000,0.000000,0.000000,0.290250777,-0.476386090,-1.514587153,0.290250777
0.160000,0.000000,0.000000,0.296699698,-0.484350161,-1.708401207,0.296699698
0.161000,0.000000,0.000000,0.302338224,-0.365649732,-1.815028017,0.302338224
0.162000,0.000000,0.000000,0.319834563,-0.199033785,-1.656928294,0.319834563
0.163000,0.000000,0.000000,0.316282691,-0.241850975,-1.455864115,0.316282691
0.164000,0.000000,0.000000,0.305757833,0.041284272,-1.299064280,0.305757833
0.165000,0.000000,0.000000,0.310258081,-0.094564029,-1.268634326,0.310258081
0.166000,0.000000,0.000000,0.307909625,-0.024845570,-1.179196459,0.307909625
0.167000,0.000000,0.000000,0.299573099,-0.089551896,-1.163829539,0.299573099
0.168000,0.000000,0.000000,0.304850543,-0.208958839,-1.338889242,0.304850543
0.169000,0.000000,0.000000,0.318992837,-0.059234582,-1.327409229,0.318992837
0.170000,0.000000,0.000000,0.315546739,-0.056787605,-1.356249197,0.315546739
0.171000,0.000000,0.000000,0.312533691,0.008183729,-1.255801320,0.312533691
0.172000,0.000000,0.000000,0.316182459,0.002158671,-1.230807950,0.316182459
0.173000,0.000000,0.000000,0.319372709,0.122554451,-1.271787191,0.319372709
0.174000,0.000000,0.000000,0.336377694,0.311963401,-1.448816322,0.336377694
0.175000,0.000000,0.000000,0.343313321,0.267764264,-1.462399824,0.343313321
0.176000,0.000000,0.000000,0.349377392,0.229119354,-1.411444520,0.349377392
0.177000,0.000000,0.000000,0.348396244,0.195330707,-1.618219860,0.348396244
0.178000,0.000000,0.000000,0.348396244,0.195330707,-1.618219860,0.348396244
0.179000,0.000000,0.000000,0.347612457,0.394038830,-1.716649778,0.347612457
0.180000,0.000000,0.000000,0.346853097,0.339525790,-1.885071894,0.346853097
0.181000,0.000000,0.000000,0.333622790,0.229031208,-1.906665757,0.333622790
0.182000,0.000000,0.000000,0.340904609,0.258085491,-1.737050496,0.340904609
0.183000,0.000000,0.000000,0.347271368,0.220656852,-1.651581570,0.347271368
0.184000,0.000000,0.000000,0.351422028,0.159318788,-1.621387413,0.351422028
0.185000,0.000000,0.000000,0.356467128,0.134301539,-1.550453139,0.356467128
0.186000,0.000000,0.000000,0.342028687,0.238091756,-1.614096435,0.342028687
0.187000,0.000000,0.000000,0.323121448,0.140343751,-1.669742078,0.323121448
0.188000,0.000000,0.000000,0.312873349,0.054879122,-1.341403965,0.312873349
0.189000,0.000000,0.000000,0.332198736,-0.320716378,-1.345123012,0.332198736
0.190000,0.000000,0.000000,0.327093136,-0.473906189,-1.434568852,0.327093136
0.191000,0.000000,0.000000,0.335195495,-0.482181894,-1.449942744,0.335195495
0.192000,0.000000,0.000000,0.348562868,-0.426585790,-1.212057283,0.348562868
0.193000,0.000000,0.000000,0.341400890,-0.377976098,-1.255392803,0.341400890
0.194000,0.000000,0.000000,0.341422099,-0.335474881,-1.418946328,0.341422099
0.195000,0.000000,0.000000,0.341422099,-0.335474881,-1.418946328,0.341422099
0.196000,0.000000,0.000000,0.330384577,-0.119648099,-1.277192050,0.330384577
0.197000,0.000000,0.000000,0.338073322,0.141718077,-1.249510641,0.338073322
0.198000,0.000000,0.000000,0.344795871,0.244576304,-1.288139633,0.344795871
0.199000,0.000000,0.000000,0.319692810,0.122668178,-1.469212858,0.319692810
0.200000,0.000000,0.000000,0.303592380,0.102256581,-1.543065109,0.303592380
0.201000,0.000000,0.000000,0.295798376,0.210073686,-1.419141253,0.295798376
0.202000,0.000000,0.000000,0.301550165,0.178678388,-1.185126422,0.301550165
0.203000,0.000000,0.000000,0.303734234,0.381916242,-1.283072678,0.303734234
0.204000,0.000000,0.000000,0.302205589,0.266094719,-1.568811552,0.302205589
0.205000,0.000000,0.000000,0.294585853,0.227659611,-1.504484156,0.294585853
0.206000,0.000000,0.000000,0.287923643,0.194054400,-1.259744819,0.287923643
0.207000,0.000000,0.000000,0.307231371,0.227503998,-1.171424041,0.307231371
0.208000,0.000000,0.000000,0.314529708,0.164553185,-0.853979735,0.314529708
0.209000,0.000000,0.000000,0.311644464,0.076046309,-0.816648901,0.311644464
0.210000,0.000000,0.000000,0.315404975,0.124325241,-0.784009197,0.315404975
0.211000,0.000000,0.000000,0.299843371,0.103705411,-0.755471120,0.299843371
0.212000,0.000000,0.000000,0.298803666,0.274172304,-0.981846656,0.298803666
0.213000,0.000000,0.000000,0.315159785,0.200229423,-1.109399211,0.315159785
0.214000,0.000000,0.000000,0.318478548,0.107239338,-1.102803272,0.318478548
0.215000,0.000000,0.000000,0.308813893,-0.162560826,-1.097036203,0.308813893
0.216000,0.000000,0.000000,0.319213290,-0.209961343,-1.154825699,0.319213290
0.217000,0.000000,0.000000,0.328305860,-0.062909777,-1.268185005,0.328305860
0.218000,0.000000,0.000000,0.319653161,-0.245953237,-1.344085925,0.319653161
0.219000,0.000000,0.000000,0.328690455,-0.282874354,-1.433662090,0.328690455
0.220000,0.000000,0.000000,0.336592090,-0.315155828,-1.511981782,0.336592090
0.221000,0.000000,0.000000,0.343500775,-0.343380691,-1.580459531,0.343500775
0.222000,0.000000,0.000000,0.343258105,-0.430890567,-1.514668406,0.343258105
0.223000,0.000000,0.000000,0.349143601,-0.393701897,-1.469681748,0.349143601
0.224000,0.000000,0.000000,0.348191832,-0.412056371,-1.543475076,0.348191832
0.225000,0.000000,0.000000,0.359926036,-0.302440647,-1.607995261,0.359926036
0.226000,0.000000,0.000000,0.357619306,-0.269431494,-1.790071307,0.357619306
0.227000,0.000000,0.000000,0.349319263,-0.303402247,-2.074930708,0.349319263
0.228000,0.000000,0.000000,0.347493953,-0.359073525,-1.827254546,0.347493953
0.229000,0.000000,0.000000,0.366123222,-0.617032161,-1.646170057,0.366123222
0.230000,0.000000,0.000000,0.356754545,-0.607322126,-1.823448917,0.356754545
0.231000,0.000000,0.000000,0.361129542,-0.536000437,-2.041282111,0.361129542
0.232000,0.000000,0.000000,0.371237946,-0.347977589,-2.106077872,0.371237946
0.233000,0.000000,0.000000,0.367509719,-0.372077948,-2.225563011,0.367509719
0.234000,0.000000,0.000000,0.360610333,-0.230973748,-2.405583919,0.360610333
0.235000,0.000000,0.000000,0.364500797,-0.081281684,-2.236104606,0.364500797
0.236000,0.000000,0.000000,0.374185556,-0.138896040,-2.276418250,0.374185556
0.237000,0.000000,0.000000,0.382653293,-0.252102215,-2.500161492,0.382653293
0.238000,0.000000,0.000000,0.390056942,-0.225418776,-2.570124622,0.390056942
0.239000,0.000000,0.000000,0.384130057,-0.299457972,-1.962380716,0.384130057
0.240000,0.000000,0.000000,0.391348131,-0.329655487,-1.848595959,0.391348131
0.241000,0.000000,0.000000,0.397659155,-0.356058269,-1.937605376,0.397659155
0.242000,0.000000,0.000000,0.384327556,-0.379143181,-1.952597687,0.384327556
0.243000,0.000000,0.000000,0.391520812,-0.273663450,-2.217033421,0.391520812
0.244000,0.000000,0.000000,0.397025935,-0.171530778,-2.344127186,0.397025935
0.245000,0.000000,0.000000,0.396340279,-0.092140392,-2.308034459,0.396340279
0.246000,0.000000,0.000000,0.402023971,-0.148390202,-2.339309132,0.402023971
0.247000,0.000000,0.000000,0.400710244,-0.448898864,-2.303821860,0.400710244
0.248000,0.000000,0.000000,0.393278420,-0.460317082,-2.461289609,0.393278420
0.249000,0.000000,0.000000,0.393665514,-0.416197408,-2.711452113,0.393665514
0.250000,0.000000,0.000000,0.399685327,-0.557388718,-2.629199975,0.399685327
0.251000,0.000000,0.000000,0.386099112,-0.618005552,-2.557283945,0.386099112
0.252000,0.000000,0.000000,0.393069747,-0.545341344,-2.557237004,0.393069747
0.253000,0.000000,0.000000,0.392572317,-0.163857171,-2.368633141,0.392572317
0.254000,0.000000,0.000000,0.386163135,-0.085431079,-2.266629052,0.386163135
0.255000,0.000000,0.000000,0.386842539,-0.016860300,-2.365938735,0.386842539
0.256000,0.000000,0.000000,0.393719752,0.043093621,-2.515600647,0.393719752
0.257000,0.000000,0.000000,0.393449564,0.158345363,-2.583623637,0.393449564
0.258000,0.000000,0.000000,0.351393188,0.158724388,-2.396731830,0.351393188
0.259000,0.000000,0.000000,0.356441912,0.070949980,-2.605356021,0.356441912
0.260000,0.000000,0.000000,0.354573010,0.182701189,-2.662100017,0.354573010
0.261000,0.000000,0.000000,0.334089406,0.280409327,-2.586049647,0.334089406
0.262000,0.000000,0.000000,0.316179847,0.303007245,-2.645219753,0.316179847
0.263000,0.000000,0.000000,0.298606459,0.041672820,-2.498756010,0.298606459
0.264000,0.000000,0.000000,0.297722189,-0.031392454,-2.254736494,0.297722189
0.265000,0.000000,0.000000,0.296949040,-0.158107928,-2.104213227,0.296949040
0.266000,0.000000,0.000000,0.289989862,-0.143236160,-2.161100831,0.289989862
0.267000,0.000000,0.000000,0.309037942,-0.193065086,-2.148007874,0.309037942
0.268000,0.000000,0.000000,0.315910766,0.141411178,-2.118655451,0.315910766
0.269000,0.000000,0.000000,0.312851973,0.307139825,-2.110896338,0.312851973
0.270000,0.000000,0.000000,0.291328003,0.389210542,-2.041280412,0.291328003
0.271000,0.000000,0.000000,0.285075186,0.272472390,-1.854748974,0.285075186
0.272000,0.000000,0.000000,0.285891306,0.233235840,-1.754489621,0.285891306
0.273000,0.000000,0.000000,0.288018332,0.223871141,-1.519457033,0.288018332
0.274000,0.000000,0.000000,0.282181420,0.253573857,-1.335668002,0.282181420
0.275000,0.000000,0.000000,0.283361182,0.405207726,-1.426301994,0.283361182
0.276000,0.000000,0.000000,0.278109505,0.412123014,-1.442714730,0.278109505
0.277000,0.000000,0.000000,0.279800958,0.418169302,-1.331401274,0.279800958
0.278000,0.000000,0.000000,0.279800958,0.418169302,-1.331401274,0.279800958
0.279000,0.000000,0.000000,0.289986663,0.045581702,-1.612118132,0.289986663
0.280000,0.000000,0.000000,0.296468774,0.034857076,-1.668012376,0.296468774
0.281000,0.000000,0.000000,0.295853133,0.088312000,-1.716882742,0.295853133
0.282000,0.000000,0.000000,0.307881227,0.135049580,-1.822443731,0.307881227
0.283000,0.000000,0.000000,0.315816068,0.329411160,-1.814837229,0.315816068
0.284000,0.000000,0.000000,0.300202804,0.345851326,-1.656761481,0.300202804
0.285000,0.000000,0.000000,0.286551561,0.297393707,-1.330054558,0.286551561
0.286000,0.000000,0.000000,0.293465340,0.255025452,-1.170066544,0.293465340
0.287000,0.000000,0.000000,0.299510307,0.217981348,-1.093015070,0.299510307
0.288000,0.000000,0.000000,0.302344048,0.322081971,-1.013783581,0.302344048
0.289000,0.000000,0.000000,0.307273284,0.339443150,-0.956371203,0.307273284
0.290000,0.000000,0.000000,0.299016724,0.291790806,-1.157500890,0.299016724
0.291000,0.000000,0.000000,0.298080898,0.250126632,-1.082028463,0.298080898
0.292000,0.000000,0.000000,0.309829043,0.276529986,-1.016040180,0.309829043
0.293000,0.000000,0.000000,0.329871474,0.202031786,-1.253306951,0.329871474
0.294000,0.000000,0.000000,0.337624697,0.360142622,-1.165795179,0.337624697
0.295000,0.000000,0.000000,0.325554065,0.498384665,-1.089280460,0.325554065
0.296000,0.000000,0.000000,0.321283460,0.493590994,-1.085212718,0.321283460
0.297000,0.000000,0.000000,0.323832699,0.489399713,-1.081656143,0.323832699
0.298000,0.000000,0.000000,0.340576764,0.411803505,-1.374195526,0.340576764
0.299000,0.000000,0.000000,0.340701535,0.355058091,-1.459988007,0.340701535
0.300000,0.000000,0.000000,0.321961072,0.368275368,-1.472167633,0.321961072
0.301000,0.000000,0.000000,0.305575604,0.442663567,-1.545648576,0.305575604
0.302000,0.000000,0.000000,0.303815566,0.507703869,-1.358568219,0.303815566
0.303000,0.000000,0.000000,0.294648029,0.425796373,-1.421076318,0.294648029
0.304000,0.000000,0.000000,0.318266136,0.072708829,-1.390238286,0.318266136
0.305000,0.000000,0.000000,0.333760914,-0.004256545,-1.285519215,0.333760914
0.306000,0.000000,0.000000,0.347308561,-0.008718311,-1.256791383,0.347308561
0.307000,0.000000,0.000000,0.351450461,-0.023925939,-0.785680601,0.351450461
0.308000,0.000000,0.000000,0.343925618,-0.088747830,-0.694100636,0.343925618
0.309000,0.000000,0.000000,0.343629560,-0.145423962,-0.865356362,0.343629560
0.310000,0.000000,0.000000,0.343370705,-0.257809814,-0.889427751,0.343370705
0.311000,0.000000,0.000000,0.343144380,-0.356072843,-0.847642388,0.343144380
0.312000,0.000000,0.000000,0.330207107,-0.100970399,-0.779164524,0.330207107
0.313000,0.000000,0.000000,0.337918153,0.032384962,-0.688403394,0.337918153
0.314000,0.000000,0.000000,0.350943386,-0.039513166,-0.609047643,0.350943386
0.315000,0.000000,0.000000,0.343482264,-0.039544455,-0.539664030,0.343482264
0.316000,0.000000,0.000000,0.355808290,-0.039571812,-0.478999419,0.355808290
0.317000,0.000000,0.000000,0.376008185,0.070255694,-0.568077799,0.376008185
0.318000,0.000000,0.000000,0.384246883,0.182094150,-0.566674462,0.384246883
0.319000,0.000000,0.000000,0.384246883,0.182094150,-0.566674462,0.384246883
0.320000,0.000000,0.000000,0.345147638,0.059111456,-0.501542819,0.345147638
0.321000,0.000000,0.000000,0.357264387,-0.078977074,-0.508500514,0.357264387
0.322000,0.000000,0.000000,0.377121318,-0.313172276,-0.637670809,0.377121318
0.323000,0.000000,0.000000,0.366370580,-0.341646400,-0.753185862,0.366370580
0.324000,0.000000,0.000000,0.356970820,-0.366542361,-0.854184866,0.356970820
0.325000,0.000000,0.000000,0.361318639,-0.325477949,-0.816828254,0.361318639
0.326000,0.000000,0.000000,0.346270539,-0.289573843,-0.846997866,0.346270539
0.327000,0.000000,0.000000,0.351446498,-0.112966164,-0.841503663,0.351446498
0.328000,0.000000,0.000000,0.362771709,-0.166598930,-0.805740618,0.362771709
0.329000,0.000000,0.000000,0.372673752,-0.213492004,-0.774471690,0.372673752
0.330000,0.000000,0.000000,0.368765097,-0.254492321,-0.747132132,0.368765097
0.331000,0.000000,0.000000,0.365347618,-0.290340385,-0.848891870,0.365347618
0.332000,0.000000,0.000000,0.366819806,-0.458960542,-1.133423776,0.366819806
0.333000,0.000000,0.000000,0.376213150,-0.469114372,-1.249472527,0.376213150
0.334000,0.000000,0.000000,0.378142907,-0.415160381,-1.225274456,0.378142907
0.335000,0.000000,0.000000,0.373546977,-0.242322743,-1.266949057,0.373546977
0.336000,0.000000,0.000000,0.382094960,-0.279700082,-1.177722967,0.382094960
0.337000,0.000000,0.000000,0.389820211,-0.340954074,-1.212099105,0.389820211
0.338000,0.000000,0.000000,0.396323239,-0.365937035,-1.129765664,0.396323239
0.339000,0.000000,0.000000,0.402009072,-0.387780544,-1.057778547,0.402009072
0.340000,0.000000,0.000000,0.400697218,-0.344047263,-1.057669452,0.400697218
0.341000,0.000000,0.000000,0.380700659,-0.180145963,-1.246069626,0.380700659
0.342000,0.000000,0.000000,0.378556653,-0.139184833,-1.374220001,0.378556653
0.343000,0.000000,0.000000,0.386475101,-0.063859158,-1.460009406,0.386475101
