time,Vin,Pw,Force,Fx,Fy,Fz
0.030000,0.000000,0.000000,0.342220585,-1.476072760,1.306446254,0.342220585
0.031000,0.000000,0.000000,0.345042678,-1.524071016,1.166320472,0.345042678
0.032000,0.000000,0.000000,0.360654758,-1.555690084,1.407754397,0.360654758
0.033000,0.000000,0.000000,0.361160344,-1.656515185,1.506225271,0.361160344
0.034000,0.000000,0.000000,0.361602396,-1.556174671,1.529490076,0.361602396
0.035000,0.000000,0.000000,0.368272084,-1.468443318,1.612663194,0.368272084
0.036000,0.000000,0.000000,0.386670004,-1.391736612,1.873880028,0.386670004
0.037000,0.000000,0.000000,0.369713312,-1.619333710,1.885826320,0.369713312
0.038000,0.000000,0.000000,0.362797381,-1.523665558,1.798557198,0.362797381
0.039000,0.000000,0.000000,0.369316903,-1.691346833,1.847918343,0.369316903
0.040000,0.000000,0.000000,0.375017157,-1.649461098,1.828244731,0.375017157
0.041000,0.000000,0.000000,0.380001096,-1.612838880,1.873875231,0.380001096
0.042000,0.000000,0.000000,0.352838370,-1.662694719,1.893718336,0.352838370
0.043000,0.000000,0.000000,0.360609377,-1.561577662,2.119616740,0.360609377
0.044000,0.000000,0.000000,0.373687037,-1.347503642,2.191464206,0.373687037
0.045000,0.000000,0.000000,0.378838124,-1.348826517,2.254283054,0.378838124
0.046000,0.000000,0.000000,0.378838124,-1.348826517,2.254283054,0.378838124
0.047000,0.000000,0.000000,0.378838124,-1.348826517,2.254283054,0.378838124
0.048000,0.000000,0.000000,0.378838124,-1.348826517,2.254283054,0.378838124
0.049000,0.000000,0.000000,0.384293790,-1.388961990,2.064832145,0.384293790
0.050000,0.000000,0.000000,0.388111993,-1.385075055,1.766572928,0.388111993
0.051000,0.000000,0.000000,0.420474951,-1.445842459,1.756431617,0.420474951
0.052000,0.000000,0.000000,0.419109580,-1.417263952,1.568400881,0.419109580
0.053000,0.000000,0.000000,0.418552702,-1.472652341,1.583852470,0.418552702
0.054000,0.000000,0.000000,0.411782618,-1.521080419,1.471698648,0.411782618
0.055000,0.000000,0.000000,0.388911000,-1.239244615,1.586268835,0.388911000
0.056000,0.000000,0.000000,0.388911000,-1.239244615,1.586268835,0.388911000
0.057000,0.000000,0.000000,0.383992843,-0.741214770,1.249822009,0.383992843
0.058000,0.000000,0.000000,0.394132049,-0.630230592,1.179643693,0.394132049
0.059000,0.000000,0.000000,0.390430755,-0.596024951,1.243947950,0.390430755
0.060000,0.000000,0.000000,0.396141875,-0.477136884,1.529929658,0.396141875
0.061000,0.000000,0.000000,0.396141875,-0.477136884,1.529929658,0.396141875
0.062000,0.000000,0.000000,0.412284622,-0.386251242,1.740656683,0.412284622
0.063000,0.000000,0.000000,0.406302208,-0.508368656,1.734461968,0.406302208
0.064000,0.000000,0.000000,0.401071567,-0.552308490,1.603381999,0.401071567
0.065000,0.000000,0.000000,0.404276392,-0.922684999,1.631999841,0.404276392
0.066000,0.000000,0.000000,0.404276392,-0.922684999,1.631999841,0.404276392
0.067000,0.000000,0.000000,0.417713599,-0.844624739,1.528213443,0.417713599
0.068000,0.000000,0.000000,0.417332145,-0.783477534,1.423051427,0.417332145
0.069000,0.000000,0.000000,0.417332145,-0.783477534,1.423051427,0.417332145
0.070000,0.000000,0.000000,0.417332145,-0.783477534,1.423051427,0.417332145
0.071000,0.000000,0.000000,0.417332145,-0.783477534,1.423051427,0.417332145
0.072000,0.000000,0.000000,0.417332145,-0.783477534,1.423051427,0.417332145
0.073000,0.000000,0.000000,0.403331105,-1.246310848,1.346432088,0.403331105
0.074000,0.000000,0.000000,0.404757009,-1.134686278,1.452608951,0.404757009
0.075000,0.000000,0.000000,0.404757009,-1.134686278,1.452608951,0.404757009
0.076000,0.000000,0.000000,0.395316977,-0.959651589,1.634507303,0.395316977
0.077000,0.000000,0.000000,0.399877216,-0.637348319,1.640002647,0.399877216
0.078000,0.000000,0.000000,0.389170777,-0.602248237,1.520792785,0.389170777
0.079000,0.000000,0.000000,0.373526564,-0.571558962,1.542226983,0.373526564
0.080000,0.000000,0.000000,0.359665626,-0.686073879,1.459585329,0.359665626
0.081000,0.000000,0.000000,0.359665626,-0.686073879,1.459585329,0.359665626
0.082000,0.000000,0.000000,0.360846240,-0.671639750,1.325681227,0.360846240
0.083000,0.000000,0.000000,0.348761393,-0.632230480,1.245970161,0.348761393
0.084000,0.000000,0.000000,0.344478358,-0.597773525,1.301939588,0.344478358
0.085000,0.000000,0.000000,0.342952936,-0.768945820,1.213062424,0.342952936
0.086000,0.000000,0.000000,0.342952936,-0.768945820,1.213062424,0.342952936
0.087000,0.000000,0.000000,0.348859560,-0.805719898,1.019455330,0.348859560
0.088000,0.000000,0.000000,0.331997818,-0.937957179,0.789730185,0.331997818
0.089000,0.000000,0.000000,0.336104542,-0.865081474,0.714536859,0.336104542
0.090000,0.000000,0.000000,0.354611443,-1.051916333,0.771909895,0.354611443
0.091000,0.000000,0.000000,0.354611443,-1.051916333,0.771909895,0.354611443
0.092000,0.000000,0.000000,0.349909746,-1.053289774,0.752937659,0.349909746
0.093000,0.000000,0.000000,0.345482405,-0.965920948,0.933695231,0.345482405
0.094000,0.000000,0.000000,0.345482405,-0.965920948,0.933695231,0.345482405
0.095000,0.000000,0.000000,0.345482405,-0.965920948,0.933695231,0.345482405
0.096000,0.000000,0.000000,0.345482405,-0.965920948,0.933695231,0.345482405
0.097000,0.000000,0.000000,0.356286865,-1.066172622,0.876616717,0.356286865
0.098000,0.000000,0.000000,0.358984644,-1.049405263,1.091089689,0.358984644
0.099000,0.000000,0.000000,0.334567361,-1.025356432,1.103690117,0.334567361
0.100000,0.000000,0.000000,0.303265357,-1.253439729,1.258425517,0.303265357
0.101000,0.000000,0.000000,0.292133152,-1.140919318,1.564157171,0.292133152
0.102000,0.000000,0.000000,0.288683046,-0.854043079,1.642973892,0.288683046
0.103000,0.000000,0.000000,0.285666494,-0.791712331,1.586222507,0.285666494
0.104000,0.000000,0.000000,0.269735733,-0.689564685,1.563945858,0.269735733
0.105000,0.000000,0.000000,0.287949726,-0.647902902,1.705620987,0.287949726
0.106000,0.000000,0.000000,0.285025325,-0.611476492,1.703828988,0.285025325
0.107000,0.000000,0.000000,0.282468415,-0.642459413,1.765094031,0.282468415
0.108000,0.000000,0.000000,0.280232816,-0.858044465,1.818660282,0.280232816
0.109000,0.000000,0.000000,0.276569116,-0.967913573,2.024212690,0.276569116
0.110000,0.000000,0.000000,0.300207586,-1.079768995,2.045217130,0.300207586
0.111000,0.000000,0.000000,0.308309188,-1.240400104,1.937918368,0.308309188
0.112000,0.000000,0.000000,0.315392712,-1.318013860,1.969766873,0.315392712
0.113000,0.000000,0.000000,0.309019724,-1.385874383,1.809117617,0.309019724
0.114000,0.000000,0.000000,0.280515682,-0.963180282,1.961981497,0.280515682
0.115000,0.000000,0.000000,0.265959100,-0.949966801,1.990806139,0.265959100
0.116000,0.000000,0.000000,0.265798123,-0.938413776,1.890344864,0.265798123
0.117000,0.000000,0.000000,0.265657375,-1.116808105,1.676844219,0.265657375
0.118000,0.000000,0.000000,0.271817499,-1.209952889,1.553004709,0.271817499
0.119000,0.000000,0.000000,0.271817499,-1.209952889,1.553004709,0.271817499
0.120000,0.000000,0.000000,0.271817499,-1.209952889,1.553004709,0.271817499
0.121000,0.000000,0.000000,0.271817499,-1.209952889,1.553004709,0.271817499
0.122000,0.000000,0.000000,0.271817499,-1.209952889,1.553004709,0.271817499
0.123000,0.000000,0.000000,0.275714472,-1.707470838,1.749891908,0.275714472
0.124000,0.000000,0.000000,0.285681375,-1.562333248,1.665378165,0.285681375
0.125000,0.000000,0.000000,0.298794330,-1.624084983,1.734329845,0.298794330
0.126000,0.000000,0.000000,0.288223971,-1.653483475,1.791762037,0.288223971
0.127000,0.000000,0.000000,0.278981922,-1.679187643,1.779145235,0.278981922
0.128000,0.000000,0.000000,0.281106470,-1.784143493,1.585764623,0.281106470
0.129000,0.000000,0.000000,0.272758833,-1.793428439,1.536202366,0.272758833
0.130000,0.000000,0.000000,0.271743376,-1.613051045,1.430036433,0.271743376
0.131000,0.000000,0.000000,0.264572340,-1.455340543,1.400043557,0.264572340
0.132000,0.000000,0.000000,0.270868813,-1.317448527,1.436651551,0.270868813
0.133000,0.000000,0.000000,0.256844303,-1.091471057,1.669348932,0.256844303
0.134000,0.000000,0.000000,0.251545539,-1.062136082,1.797778720,0.251545539
0.135000,0.000000,0.000000,0.246912638,-1.036487449,1.847237692,0.246912638
0.136000,0.000000,0.000000,0.242861925,-1.076893771,1.701985907,0.242861925
0.137000,0.000000,0.000000,0.233037053,-1.049390632,1.574986999,0.233037053
0.138000,0.000000,0.000000,0.223219237,-1.177022673,1.492524864,0.223219237
0.139000,0.000000,0.000000,0.215862739,-0.948441406,1.580343167,0.215862739
0.140000,0.000000,0.000000,0.209430686,-0.748584508,1.468630337,0.209430686
0.141000,0.000000,0.000000,0.216373278,-0.762337928,1.496619462,0.216373278
0.142000,0.000000,0.000000,0.228726625,-0.837194895,1.458259516,0.228726625
0.143000,0.000000,0.000000,0.225417687,-0.787166319,1.513163250,0.225417687
0.144000,0.000000,0.000000,0.225417687,-0.787166319,1.513163250,0.225417687
0.145000,0.000000,0.000000,0.225417687,-0.787166319,1.513163250,0.225417687
0.146000,0.000000,0.000000,0.228139605,-1.039297626,1.145579190,0.228139605
0.147000,0.000000,0.000000,0.226447980,-1.016518958,1.214164119,0.226447980
0.148000,0.000000,0.000000,0.241735733,-1.261765802,1.091025072,0.241735733
0.149000,0.000000,0.000000,0.232763378,-1.418358899,1.242064535,0.232763378
0.150000,0.000000,0.000000,0.230490713,-1.473609693,1.235692905,0.230490713
0.151000,0.000000,0.000000,0.232259886,-1.501322854,1.343019098,0.232259886
0.152000,0.000000,0.000000,0.232259886,-1.501322854,1.343019098,0.232259886
0.153000,0.000000,0.000000,0.258745096,-1.585340420,1.189530059,0.258745096
0.154000,0.000000,0.000000,0.265773842,-1.619607697,1.189760106,0.265773842
0.155000,0.000000,0.000000,0.259352960,-1.649568821,1.189961244,0.259352960
0.156000,0.000000,0.000000,0.243336799,-1.816437141,1.072522847,0.243336799
0.157000,0.000000,0.000000,0.243336799,-1.816437141,1.072522847,0.243336799
0.158000,0.000000,0.000000,0.259350675,-1.535761719,1.108409131,0.259350675
0.159000,0.000000,0.000000,0.253736952,-1.387763680,1.118833135,0.253736952
0.160000,0.000000,0.000000,0.261395040,-1.509691035,1.253610925,0.261395040
0.161000,0.000000,0.000000,0.291215537,-1.709505616,1.121180734,0.291215537
0.162000,0.000000,0.000000,0.291215537,-1.709505616,1.121180734,0.291215537
0.163000,0.000000,0.000000,0.313222663,-1.917192829,0.957110773,0.313222663
0.164000,0.000000,0.000000,0.294556001,-1.784094596,0.860883782,0.294556001
0.165000,0.000000,0.000000,0.297084616,-1.667721981,0.839580885,0.297084616
0.166000,0.000000,0.000000,0.318498931,-1.602674215,0.624069816,0.318498931
0.167000,0.000000,0.000000,0.318498931,-1.602674215,0.624069816,0.318498931
0.168000,0.000000,0.000000,0.318498931,-1.602674215,0.624069816,0.318498931
0.169000,0.000000,0.000000,0.318498931,-1.602674215,0.624069816,0.318498931
0.170000,0.000000,0.000000,0.331825189,-1.293204215,0.554110475,0.331825189
0.171000,0.000000,0.000000,0.292456021,-1.253537030,0.288069955,0.292456021
0.172000,0.000000,0.000000,0.292456021,-1.253537030,0.288069955,0.292456021
0.173000,0.000000,0.000000,0.304762871,-1.215317213,0.281082810,0.304762871
0.174000,0.000000,0.000000,0.318575224,-1.170419272,0.332639851,0.318575224
0.175000,0.000000,0.000000,0.324368681,-1.319658931,0.252054338,0.324368681
0.176000,0.000000,0.000000,0.304815777,-1.320801193,0.174926949,0.304815777
0.177000,0.000000,0.000000,0.304815777,-1.320801193,0.174926949,0.304815777
0.178000,0.000000,0.000000,0.295361903,-1.392401947,0.241629546,0.295361903
0.179000,0.000000,0.000000,0.278939690,-1.388082735,0.235312578,0.278939690
0.180000,0.000000,0.000000,0.283430709,-1.321474437,0.229789423,0.283430709
0.181000,0.000000,0.000000,0.303356963,-1.400812302,-0.132565991,0.303356963
0.182000,0.000000,0.000000,0.303356963,-1.400812302,-0.132565991,0.303356963
0.183000,0.000000,0.000000,0.281680322,-1.272967681,-0.181933282,0.281680322
0.184000,0.000000,0.000000,0.298393314,-1.409320727,-0.260687482,0.298393314
0.185000,0.000000,0.000000,0.294156533,-1.528539144,-0.329545136,0.294156533
0.186000,0.000000,0.000000,0.258166074,-1.598250609,-0.497325247,0.258166074
0.187000,0.000000,0.000000,0.258166074,-1.598250609,-0.497325247,0.258166074
0.188000,0.000000,0.000000,0.258910319,-1.785101901,-0.335114880,0.258910319
0.189000,0.000000,0.000000,0.247068747,-1.794266410,-0.331787859,0.247068747
0.190000,0.000000,0.000000,0.249281601,-1.676615566,-0.203215217,0.249281601
0.191000,0.000000,0.000000,0.282744818,-1.483809335,0.180193852,0.282744818
0.192000,0.000000,0.000000,0.282744818,-1.483809335,0.180193852,0.282744818
0.193000,0.000000,0.000000,0.294970302,-1.517015796,-0.170480018,0.294970302
0.194000,0.000000,0.000000,0.294970302,-1.517015796,-0.170480018,0.294970302
0.195000,0.000000,0.000000,0.278597299,-1.559868999,-0.187841624,0.278597299
0.196000,0.000000,0.000000,0.253387896,-1.327138438,-0.110130278,0.253387896
0.197000,0.000000,0.000000,0.253387896,-1.327138438,-0.110130278,0.253387896
0.198000,0.000000,0.000000,0.267823944,-1.507118882,-0.094054452,0.267823944
0.199000,0.000000,0.000000,0.273711809,-1.237056502,-0.246683684,0.273711809
0.200000,0.000000,0.000000,0.273711809,-1.237056502,-0.246683684,0.273711809
0.201000,0.000000,0.000000,0.276309050,-1.174202876,-0.300461770,0.276309050
0.202000,0.000000,0.000000,0.276309050,-1.174202876,-0.300461770,0.276309050
0.203000,0.000000,0.000000,0.303406328,-1.036901090,-0.302387870,0.303406328
0.204000,0.000000,0.000000,0.311105964,-1.014423579,-0.240341593,0.311105964
0.205000,0.000000,0.000000,0.324121220,-0.994770676,-0.123260429,0.324121220
0.206000,0.000000,0.000000,0.333673824,-0.781963618,-0.166923832,0.333673824
0.207000,0.000000,0.000000,0.333673824,-0.781963618,-0.166923832,0.333673824
0.208000,0.000000,0.000000,0.340976444,-0.972584360,-0.082534907,0.340976444
0.209000,0.000000,0.000000,0.337671695,-0.958189129,-0.048116168,0.337671695
0.210000,0.000000,0.000000,0.322215862,-0.945602855,-0.080854469,0.322215862
0.211000,0.000000,0.000000,0.321230012,-1.097680659,0.108925724,0.321230012
0.212000,0.000000,0.000000,0.321230012,-1.097680659,0.108925724,0.321230012
0.213000,0.000000,0.000000,0.325180414,-1.213938658,0.191173989,0.325180414
0.214000,0.000000,0.000000,0.311294281,-1.232045804,0.316861159,0.311294281
0.215000,0.000000,0.000000,0.299153132,-1.247877538,0.552417720,0.299153132
0.216000,0.000000,0.000000,0.285539398,-1.501462951,0.459480097,0.285539398
0.217000,0.000000,0.000000,0.285539398,-1.501462951,0.459480097,0.285539398
0.218000,0.000000,0.000000,0.285539398,-1.501462951,0.459480097,0.285539398
0.219000,0.000000,0.000000,0.285539398,-1.501462951,0.459480097,0.285539398
0.220000,0.000000,0.000000,0.285539398,-1.501462951,0.459480097,0.285539398
0.221000,0.000000,0.000000,0.279586494,-1.609072338,0.716141188,0.279586494
0.222000,0.000000,0.000000,0.279586494,-1.609072338,0.716141188,0.279586494
0.223000,0.000000,0.000000,0.293345445,-1.549942994,0.718200176,0.293345445
0.224000,0.000000,0.000000,0.289742998,-1.400162883,0.903322989,0.289742998
0.225000,0.000000,0.000000,0.280310063,-1.394868403,0.876687024,0.280310063
0.226000,0.000000,0.000000,0.280310063,-1.394868403,0.876687024,0.280310063
0.227000,0.000000,0.000000,0.288404971,-1.449023660,0.723163658,0.288404971
0.228000,0.000000,0.000000,0.276533248,-1.427591548,1.186745009,0.276533248
0.229000,0.000000,0.000000,0.275043484,-1.418850280,1.124493182,0.275043484
0.230000,0.000000,0.000000,0.267457744,-1.474039325,1.132896004,0.267457744
0.231000,0.000000,0.000000,0.285652590,-1.800019191,1.193707036,0.285652590
0.232000,0.000000,0.000000,0.285652590,-1.800019191,1.193707036,0.285652590
0.233000,0.000000,0.000000,0.286205955,-1.695914980,1.067490686,0.286205955
0.234000,0.000000,0.000000,0.289783868,-1.716287048,1.020224800,0.289783868
0.235000,0.000000,0.000000,0.280345797,-1.734099086,0.978898520,0.280345797
0.236000,0.000000,0.000000,0.270372300,-1.943889335,1.201645217,0.270372300
0.237000,0.000000,0.000000,0.270372300,-1.943889335,1.201645217,0.270372300
0.238000,0.000000,0.000000,0.281597478,-2.214138757,1.081454823,0.281597478
0.239000,0.000000,0.000000,0.292037695,-2.106557051,1.032434151,0.292037695
0.240000,0.000000,0.000000,0.294882770,-2.075326315,1.052405452,0.294882770
0.241000,0.000000,0.000000,0.294051663,-2.086977229,1.257838617,0.294051663
0.242000,0.000000,0.000000,0.294051663,-2.086977229,1.257838617,0.294051663
0.243000,0.000000,0.000000,0.296643655,-2.058206965,1.186652904,0.296643655
0.244000,0.000000,0.000000,0.296643655,-2.058206965,1.186652904,0.296643655
0.245000,0.000000,0.000000,0.296643655,-2.058206965,1.186652904,0.296643655
0.246000,0.000000,0.000000,0.288348169,-2.388749900,1.368668262,0.288348169
0.247000,0.000000,0.000000,0.279090513,-2.322057764,1.472050844,0.279090513
0.248000,0.000000,0.000000,0.270202249,-2.204866992,1.452978687,0.270202249
0.249000,0.000000,0.000000,0.275791247,-2.035618558,1.294439096,0.275791247
0.250000,0.000000,0.000000,0.280677911,-1.950470362,1.155822178,0.280677911
0.251000,0.000000,0.000000,0.284950499,-2.001685910,0.971792523,0.284950499
0.252000,0.000000,0.000000,0.284950499,-2.001685910,0.971792523,0.284950499
0.253000,0.000000,0.000000,0.296288125,-1.858976481,0.918937940,0.296288125
0.254000,0.000000,0.000000,0.292315890,-1.858857636,0.764676036,0.292315890
0.255000,0.000000,0.000000,0.288842821,-1.607426314,0.818294814,0.288842821
0.256000,0.000000,0.000000,0.288644771,-2.035548125,0.725565405,0.288644771
0.257000,0.000000,0.000000,0.288644771,-2.035548125,0.725565405,0.288644771
0.258000,0.000000,0.000000,0.282999752,-2.103608723,0.607636628,0.282999752
0.259000,0.000000,0.000000,0.286980569,-2.198412190,0.618157707,0.286980569
0.260000,0.000000,0.000000,0.296744327,-2.218470449,0.815852227,0.296744327
0.261000,0.000000,0.000000,0.300968373,-2.070742054,0.778634304,0.300968373
0.262000,0.000000,0.000000,0.300968373,-2.070742054,0.778634304,0.300968373
0.263000,0.000000,0.000000,0.339527911,-2.028536557,0.404774160,0.339527911
0.264000,0.000000,0.000000,0.342688375,-2.132773871,0.440787688,0.342688375
0.265000,0.000000,0.000000,0.351734868,-2.098248631,0.409443770,0.351734868
0.266000,0.000000,0.000000,0.336723475,-1.994628174,0.303141180,0.336723475
0.267000,0.000000,0.000000,0.336723475,-1.994628174,0.303141180,0.336723475
0.268000,0.000000,0.000000,0.321386798,-2.040294688,0.037767020,0.321386798
0.269000,0.000000,0.000000,0.321386798,-2.040294688,0.037767020,0.321386798
0.270000,0.000000,0.000000,0.321386798,-2.040294688,0.037767020,0.321386798
0.271000,0.000000,0.000000,0.299039465,-2.052270675,-0.216862239,0.299039465
0.272000,0.000000,0.000000,0.288438301,-1.965029912,-0.354058989,0.288438301
0.273000,0.000000,0.000000,0.291735690,-1.888752147,-0.411183234,0.291735690
0.274000,0.000000,0.000000,0.294618716,-1.822059729,-0.335465329,0.294618716
0.275000,0.000000,0.000000,0.290856265,-2.015075539,-0.394926122,0.290856265
0.276000,0.000000,0.000000,0.290183977,-2.629757796,-0.319666292,0.290183977
0.277000,0.000000,0.000000,0.290183977,-2.629757796,-0.319666292,0.290183977
0.278000,0.000000,0.000000,0.290183977,-2.629757796,-0.319666292,0.290183977
0.279000,0.000000,0.000000,0.294982905,-2.392286365,-0.198241699,0.294982905
0.280000,0.000000,0.000000,0.303741060,-2.262317971,-0.149282816,0.303741060
0.281000,0.000000,0.000000,0.300033938,-2.347693632,-0.069048987,0.300033938
0.282000,0.000000,0.000000,0.289307805,-2.286160779,-0.036324939,0.289307805
0.283000,0.000000,0.000000,0.286212743,-2.232360372,-0.133376822,0.286212743
0.284000,0.000000,0.000000,0.277223432,-1.996825165,-0.218232806,0.277223432
0.285000,0.000000,0.000000,0.275646937,-1.853720038,-0.355257326,0.275646937
0.286000,0.000000,0.000000,0.261286575,-1.784007828,-0.281445244,0.261286575
0.287000,0.000000,0.000000,0.261712764,-1.856141675,-0.284862548,0.261712764
0.288000,0.000000,0.000000,0.262085397,-1.919210916,-0.350682275,0.262085397
0.289000,0.000000,0.000000,0.274977575,-1.911522789,-0.282567144,0.274977575
0.290000,0.000000,0.000000,0.292532858,-1.841968927,-0.160179760,0.292532858
0.291000,0.000000,0.000000,0.292255240,-1.845752064,0.095324885,0.292255240
0.292000,0.000000,0.000000,0.288789793,-1.784463196,-0.081102456,0.288789793
0.293000,0.000000,0.000000,0.288789793,-1.784463196,-0.081102456,0.288789793
0.294000,0.000000,0.000000,0.288789793,-1.784463196,-0.081102456,0.288789793
0.295000,0.000000,0.000000,0.288789793,-1.784463196,-0.081102456,0.288789793
0.296000,0.000000,0.000000,0.254530986,-1.559805669,-0.769429178,0.254530986
0.297000,0.000000,0.000000,0.249522923,-1.534449884,-0.962852025,0.249522923
0.298000,0.000000,0.000000,0.251427377,-1.575112254,-0.817809374,0.251427377
0.299000,0.000000,0.000000,0.246809324,-1.610664841,-0.690993321,0.246809324
0.300000,0.000000,0.000000,0.261621149,-1.641749757,-0.768609002,0.261621149
0.301000,0.000000,0.000000,0.278822019,-1.700587409,-1.005677939,0.278822019
0.302000,0.000000,0.000000,0.270761454,-1.594708616,-1.106581038,0.270761454
0.303000,0.000000,0.000000,0.282563366,-1.564966798,-1.194804279,0.282563366
0.304000,0.000000,0.000000,0.282563366,-1.564966798,-1.194804279,0.282563366
0.305000,0.000000,0.000000,0.307397959,-1.335626022,-0.986080482,0.307397959
0.306000,0.000000,0.000000,0.320889493,-1.285966973,-1.195614097,0.320889493
0.307000,0.000000,0.000000,0.307542574,-1.232190920,-1.335480967,0.307542574
0.308000,0.000000,0.000000,0.295872878,-1.185172566,-1.457771648,0.295872878
0.309000,0.000000,0.000000,0.298236009,-1.081230859,-1.564694829,0.298236009
0.310000,0.000000,0.000000,0.306585367,-1.178846412,-1.721013500,0.306585367
0.311000,0.000000,0.000000,0.307701925,-1.330923120,-1.796588701,0.307701925
0.312000,0.000000,0.000000,0.308578575,-1.271497712,-1.860934875,0.308578575
0.313000,0.000000,0.000000,0.309345062,-1.219539920,-1.917195071,0.309345062
0.314000,0.000000,0.000000,0.316298414,-1.174111338,-1.903553549,0.316298414
0.315000,0.000000,0.000000,0.328661168,-1.197223332,-1.891626271,0.328661168
0.316000,0.000000,0.000000,0.319084463,-0.826859037,-1.887871212,0.319084463
0.317000,0.000000,0.000000,0.312247555,-0.830776189,-2.003578341,0.312247555
0.318000,0.000000,0.000000,0.312552985,-0.771369245,-1.979081577,0.312552985
0.319000,0.000000,0.000000,0.312820032,-0.719427597,-1.957663167,0.312820032
0.320000,0.000000,0.000000,0.313053522,-0.736844982,-2.001768127,0.313053522
0.321000,0.000000,0.000000,0.326792104,-0.953884157,-1.893447471,0.326792104
0.322000,0.000000,0.000000,0.325269811,-1.130334421,-1.945622013,0.325269811
0.323000,0.000000,0.000000,0.323938816,-1.096115732,-1.865576403,0.323938816
0.324000,0.000000,0.000000,0.329058263,-1.066197090,-1.858421474,0.329058263
0.325000,0.000000,0.000000,0.320968011,-1.291365548,-1.914997513,0.320968011
0.326000,0.000000,0.000000,0.332052877,-1.189299582,-1.819218781,0.332052877
0.327000,0.000000,0.000000,0.342435867,-1.147671112,-1.755057469,0.342435867
0.328000,0.000000,0.000000,0.351514092,-0.985610124,-1.636127053,0.351514092
0.329000,0.000000,0.000000,0.349121069,-1.018392435,-1.731696072,0.349121069
0.330000,0.000000,0.000000,0.376338911,-1.522421104,-1.624155266,0.376338911
0.331000,0.000000,0.000000,0.381156754,-1.438931349,-1.584506359,0.381156754
0.332000,0.000000,0.000000,0.385369168,-1.303101373,-1.738335440,0.385369168
0.333000,0.000000,0.000000,0.389052235,-1.247172149,-1.810001935,0.389052235
0.334000,0.000000,0.000000,0.392272474,-1.386766757,-1.809830699,0.392272474
0.335000,0.000000,0.000000,0.373996199,-1.325062221,-1.982254271,0.373996199
0.336000,0.000000,0.000000,0.366542064,-1.266373315,-2.086100875,0.366542064
0.337000,0.000000,0.000000,0.366307830,-1.215059474,-2.114065877,0.366307830
0.338000,0.000000,0.000000,0.359819845,-1.295857627,-2.012852986,0.359819845
0.339000,0.000000,0.000000,0.360430349,-1.115174972,-1.735863324,0.360430349
0.340000,0.000000,0.000000,0.361430844,-1.180271944,-1.768796053,0.361430844
0.341000,0.000000,0.000000,0.361838904,-1.391105333,-1.962298461,0.361838904
0.342000,0.000000,0.000000,0.361838904,-1.391105333,-1.962298461,0.361838904
0.343000,0.000000,0.000000,0.361838904,-1.391105333,-1.962298461,0.361838904
0.344000,0.000000,0.000000,0.361838904,-1.391105333,-1.962298461,0.361838904
0.345000,0.000000,0.000000,0.397975912,-2.029223783,-2.295913367,0.397975912
