time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.107,32.012973,0.211286,10.000000,-0.417020,-2.802385,2914.636792,622.217896,-0.839839,4.836063,-0.417020
0.108,32.304266,0.213208,10.000000,-0.414472,-2.740208,2912.934392,620.948887,-0.815031,4.698635,-0.414472
0.109,32.595380,0.215130,10.000000,-0.409925,-2.678158,2911.136325,619.662418,-0.916208,4.643007,-0.409925
0.110,32.886375,0.217050,10.000000,-0.418515,-2.616237,2909.954412,618.509898,-0.941839,4.343041,-0.418515
0.111,33.177193,0.218969,10.000000,-0.414533,-2.554431,2908.179641,617.233956,-0.740412,4.385362,-0.414533
0.112,33.467831,0.220888,10.000000,-0.409978,-2.492753,2906.375949,615.954834,-0.599638,4.369100,-0.409978
0.113,33.758320,0.222805,10.000000,-0.412278,-2.431202,2904.894258,614.746824,-0.413723,4.229219,-0.412278
0.114,34.048660,0.224721,10.000000,-0.414290,-2.369772,2903.397702,613.538336,-0.314003,4.295411,-0.414290
0.115,34.338849,0.226636,10.000000,-0.416048,-2.308463,2901.887953,612.329736,-0.540973,4.353285,-0.416048
0.116,34.628948,0.228551,10.000000,-0.430707,-2.247274,2900.989203,611.252553,-0.551732,4.393192,-0.430707
0.117,34.918915,0.230465,10.000000,-0.436686,-2.186193,2899.678098,610.090722,-0.623165,4.375947,-0.436686
0.118,35.208808,0.232378,10.000000,-0.454480,-2.125228,2898.928594,609.049362,-0.622789,4.360869,-0.454480
0.119,35.498586,0.234291,10.000000,-0.463754,-2.064367,2897.773561,607.924892,-0.559628,4.347685,-0.463754
0.120,35.788152,0.236202,10.000000,-0.453014,-2.003619,2895.662698,606.602518,-0.630069,4.398990,-0.453014
0.121,36.077418,0.238111,10.000000,-0.423636,-1.943003,2892.658220,605.096408,-0.745506,4.247533,-0.423636
0.122,36.366526,0.240019,10.000000,-0.424220,-1.882537,2891.083449,603.892932,-1.106747,4.311423,-0.424220
0.123,36.655477,0.241926,10.000000,-0.424731,-1.822191,2889.503793,602.691126,-1.171267,4.430117,-0.424731
0.124,36.944268,0.243832,10.000000,-0.425177,-1.761965,2887.919685,601.491081,-1.227678,4.471063,-0.425177
0.125,37.232871,0.245737,10.000000,-0.419285,-1.701860,2886.029392,600.230039,-1.339832,4.381200,-0.419285
0.126,37.521233,0.247640,10.000000,-0.402555,-1.641880,2883.615194,598.863148,-1.280199,4.587237,-0.402555
0.127,37.809358,0.249542,10.000000,-0.386939,-1.582037,2881.251390,597.510122,-1.134426,4.608439,-0.386939
0.128,38.097286,0.251442,10.000000,-0.379568,-1.522329,2879.282597,596.242255,-1.006971,4.564145,-0.379568
0.129,38.385083,0.253342,10.000000,-0.385690,-1.462748,2877.964060,595.111848,-1.021197,4.588249,-0.385690
0.130,38.672713,0.255240,10.000000,-0.384759,-1.403279,2876.303241,593.913174,-1.096467,4.734987,-0.384759
0.131,38.960205,0.257137,10.000000,-0.389517,-1.343930,2874.916800,592.773783,-1.039219,4.496495,-0.389517
0.132,39.247497,0.259033,10.000000,-0.381823,-1.284696,2872.924650,591.512140,-0.986560,4.340604,-0.381823
0.133,39.534622,0.260929,10.000000,-0.380649,-1.225587,2871.247420,590.318233,-1.071004,4.621442,-0.380649
0.134,39.821583,0.262822,10.000000,-0.380352,-1.166597,2869.611318,589.135472,-0.825855,4.638346,-0.380352
0.135,40.108350,0.264715,10.000000,-0.373809,-1.107726,2867.669105,587.892615,-0.737177,4.527461,-0.373809
0.136,40.394957,0.266607,10.000000,-0.374372,-1.048979,2866.071837,586.723297,-0.785305,4.493343,-0.374372
0.137,40.681291,0.268497,10.000000,-0.351740,-0.990349,2863.338583,585.324371,-0.911219,4.437430,-0.351740
0.138,40.967417,0.270385,10.000000,-0.342509,-0.931858,2861.257896,584.062253,-0.748982,4.414626,-0.342509
0.139,41.253402,0.272272,10.000000,-0.347005,-0.873494,2859.848166,582.939921,-0.669964,4.457519,-0.347005
0.140,41.539243,0.274159,10.000000,-0.350935,-0.815241,2858.409784,581.814182,-0.600875,4.432190,-0.350935
0.141,41.824968,0.276045,10.000000,-0.360655,-0.757102,2857.255270,580.748584,-0.603300,4.472876,-0.360655
0.142,42.110489,0.277929,10.000000,-0.352241,-0.699068,2855.206986,579.503775,-0.599379,4.421784,-0.352241
0.143,42.395800,0.279812,10.000000,-0.342948,-0.641159,2853.112956,578.252658,-0.727656,4.463777,-0.342948
0.144,42.681001,0.281695,10.000000,-0.353671,-0.583375,2852.005557,577.204215,-0.902645,4.437662,-0.353671
0.145,42.966022,0.283576,10.000000,-0.350481,-0.525696,2850.209491,576.018727,-0.867148,4.603324,-0.350481
0.146,43.250834,0.285456,10.000000,-0.341409,-0.468135,2848.120192,574.776785,-0.710449,4.748168,-0.341409
0.147,43.535435,0.287334,10.000000,-0.332034,-0.410698,2846.013498,573.534306,-0.822745,4.797043,-0.332034
0.148,43.819901,0.289211,10.000000,-0.337846,-0.353385,2844.659013,572.446173,-0.860121,4.729048,-0.337846
0.149,44.104259,0.291088,10.000000,-0.349211,-0.296182,2843.580124,571.415742,-0.955632,4.669598,-0.349211
0.150,44.388502,0.292964,10.000000,-0.359148,-0.239081,2842.429958,570.373089,-0.976309,4.491955,-0.359148
0.151,44.672530,0.294839,10.000000,-0.348986,-0.182084,2840.276515,569.131538,-0.805892,4.336635,-0.348986
0.152,44.956282,0.296711,10.000000,-0.326840,-0.125211,2837.521580,567.772618,-0.824981,4.199864,-0.326840
0.153,45.239838,0.298583,10.000000,-0.320738,-0.068474,2835.565761,566.576862,-0.799244,4.269745,-0.320738
0.154,45.523266,0.300454,10.000000,-0.327970,-0.011856,2834.276105,565.516826,-1.028069,4.330844,-0.327970
0.155,45.806591,0.302324,10.000000,-0.340576,0.044655,2833.255627,564.512653,-1.290970,4.258602,-0.340576
0.156,46.089744,0.304192,10.000000,-0.339031,0.101066,2831.523984,563.368982,-1.206676,4.258269,-0.339031
0.157,46.372824,0.306061,10.000000,-0.357541,0.157363,2830.800176,562.428142,-0.831591,4.194671,-0.357541
0.158,46.655720,0.307928,10.000000,-0.353865,0.213567,2828.958813,561.267317,-0.993519,4.328036,-0.353865
0.159,46.938434,0.309794,10.000000,-0.350650,0.269654,2827.138977,560.113431,-0.883771,4.318978,-0.350650
0.160,47.221031,0.311659,10.000000,-0.360406,0.325625,2825.973000,559.091553,-0.913479,4.248227,-0.360406
0.161,47.503388,0.313522,10.000000,-0.345767,0.381495,2823.571981,557.827775,-0.891435,4.250048,-0.345767
0.162,47.785504,0.315384,10.000000,-0.331004,0.437238,2821.161608,556.565273,-0.857348,4.313622,-0.331004
0.163,48.067484,0.317245,10.000000,-0.336946,0.492856,2819.799177,555.512341,-0.764712,4.180712,-0.336946
0.164,48.349292,0.319105,10.000000,-0.335857,0.548368,2818.078714,554.391216,-0.809380,4.190168,-0.335857
0.165,48.630960,0.320964,10.000000,-0.341189,0.603768,2816.683563,553.336530,-0.974099,4.072771,-0.341189
0.166,48.912447,0.322822,10.000000,-0.338149,0.659063,2814.860940,552.200242,-1.244041,4.115918,-0.338149
0.167,49.193791,0.324679,10.000000,-0.343193,0.714244,2813.449223,551.147053,-1.291308,3.945021,-0.343193
0.168,49.474960,0.326535,10.000000,-0.341319,0.769320,2811.683130,550.026800,-1.332634,3.921262,-0.341319
0.169,49.755920,0.328389,10.000000,-0.333398,0.824284,2809.605876,548.848307,-1.368767,3.837658,-0.333398
0.170,50.036710,0.330242,10.000000,-0.332756,0.879130,2807.899490,547.744955,-1.211865,3.701727,-0.332756
0.171,50.317331,0.332094,10.000000,-0.332492,0.933866,2806.211137,546.647598,-1.080396,3.369092,-0.332492
0.172,50.597782,0.333945,10.000000,-0.331963,0.988493,2804.507768,545.549782,-0.959731,3.354875,-0.331963
0.173,50.878031,0.335795,10.000000,-0.325218,1.043009,2802.482957,544.391993,-0.854229,3.530940,-0.325218
0.174,51.158081,0.337643,10.000000,-0.319320,1.097410,2800.499730,543.244993,-0.761985,3.622049,-0.319320
0.175,51.437936,0.339490,10.000000,-0.314163,1.151697,2798.552748,542.107696,-0.618501,3.513212,-0.314163
0.176,51.717579,0.341336,10.000000,-0.305713,1.205870,2796.433545,540.939732,-0.862326,3.703947,-0.305713
0.177,51.997004,0.343180,10.000000,-0.295983,1.259926,2794.245822,539.761309,-0.957560,3.961810,-0.295983
0.178,52.276216,0.345023,10.000000,-0.287476,1.313864,2792.119039,538.597468,-0.915163,4.061606,-0.287476
0.179,52.555285,0.346865,10.000000,-0.292604,1.367687,2790.697809,537.572307,-0.815262,4.086029,-0.292604
0.180,52.834177,0.348706,10.000000,-0.290804,1.421406,2788.915690,536.479918,-0.539419,4.233046,-0.290804
0.181,53.112888,0.350545,10.000000,-0.288645,1.475017,2787.113297,535.386113,-0.684103,4.120675,-0.288645
0.182,53.391484,0.352384,10.000000,-0.298830,1.528518,2785.952826,534.417933,-1.034643,4.408966,-0.298830
0.183,53.669863,0.354221,10.000000,-0.289965,1.581923,2783.797728,533.261192,-0.982559,4.515402,-0.289965
0.184,53.948066,0.356057,10.000000,-0.288497,1.635212,2782.026989,532.180734,-1.125516,4.482800,-0.288497
0.185,54.226060,0.357892,10.000000,-0.280930,1.688393,2779.935496,531.041447,-1.376172,4.265798,-0.280930
0.186,54.503882,0.359726,10.000000,-0.280598,1.741460,2778.221037,529.976777,-1.469666,4.138898,-0.280598
0.187,54.781560,0.361558,10.000000,-0.285547,1.794421,2776.782452,528.967046,-1.442284,3.993765,-0.285547
0.188,55.059063,0.363390,10.000000,-0.284634,1.847281,2775.034995,527.900721,-1.464639,3.963882,-0.284634
0.189,55.336393,0.365220,10.000000,-0.283836,1.900034,2773.292153,526.837672,-1.358520,3.874921,-0.283836
0.190,55.613581,0.367050,10.000000,-0.289422,1.952682,2771.884397,525.840582,-1.454232,3.859972,-0.289422
0.191,55.890625,0.368878,10.000000,-0.294305,2.005229,2770.438910,524.838466,-1.412253,3.909733,-0.294305
0.192,56.167445,0.370705,10.000000,-0.284249,2.057677,2768.202925,523.688949,-1.288522,3.936345,-0.284249
0.193,56.444024,0.372531,10.000000,-0.270933,2.110010,2765.791966,522.509137,-1.393030,3.788013,-0.270933
0.194,56.720404,0.374355,10.000000,-0.265574,2.162224,2763.799926,521.411248,-1.547238,3.846817,-0.265574
0.195,56.996655,0.376178,10.000000,-0.273454,2.214329,2762.508733,520.447951,-1.619235,3.898231,-0.273454
0.196,57.272705,0.378000,10.000000,-0.267778,2.266338,2760.496558,519.351012,-1.556521,4.006016,-0.267778
0.197,57.548583,0.379821,10.000000,-0.267778,2.318238,2758.784554,518.313026,-1.556521,4.006016,-0.267778
0.198,57.824077,0.381639,10.000000,-0.227793,2.370033,2754.940072,516.877267,-1.646996,3.571337,-0.227793
0.199,58.099300,0.383455,10.000000,-0.209005,2.421685,2752.221094,515.656346,-1.643625,3.720200,-0.209005
0.200,58.374329,0.385271,10.000000,-0.205145,2.473216,2750.296500,514.587138,-1.703510,3.787526,-0.205145
0.201,58.649202,0.387085,10.000000,-0.208053,2.524639,2748.732418,513.587749,-1.693038,3.846391,-0.208053
0.202,58.923917,0.388898,10.000000,-0.210595,2.575962,2747.147794,512.586703,-1.683881,3.960690,-0.210595
0.203,59.198225,0.390708,10.000000,-0.166865,2.627186,2743.078833,511.124931,-1.551108,3.723973,-0.166865
0.204,59.472368,0.392518,10.000000,-0.168300,2.678263,2741.430855,510.117732,-1.496955,3.602328,-0.168300
0.205,59.746225,0.394325,10.000000,-0.147098,2.729240,2738.563558,508.886177,-1.408210,3.654305,-0.147098
0.206,60.019861,0.396131,10.000000,-0.138451,2.780094,2736.369119,507.782628,-1.246350,3.792743,-0.138451
0.207,60.293249,0.397935,10.000000,-0.124279,2.830837,2733.874340,506.626044,-1.224527,3.729142,-0.124279
0.208,60.566500,0.399739,10.000000,-0.131066,2.881465,2732.509158,505.681349,-1.337077,3.732512,-0.131066
0.209,60.839644,0.401542,10.000000,-0.143283,2.931999,2731.437315,504.792846,-1.372652,3.798290,-0.143283
0.210,61.112604,0.403343,10.000000,-0.141398,2.982444,2729.601510,503.765102,-1.340925,3.981466,-0.141398
0.211,61.385416,0.405144,10.000000,-0.146033,3.032786,2728.117987,502.804612,-1.313184,4.078791,-0.146033
0.212,61.658031,0.406943,10.000000,-0.141853,3.083032,2726.154748,501.757884,-1.149955,3.814257,-0.141853
0.213,61.930463,0.408741,10.000000,-0.140148,3.133174,2724.324450,500.738001,-1.083381,3.681267,-0.140148
0.214,62.202714,0.410538,10.000000,-0.138657,3.183214,2722.504371,499.722299,-1.213668,3.627821,-0.138657
0.215,62.474749,0.412333,10.000000,-0.131070,3.233152,2720.350308,498.647668,-1.264751,3.643923,-0.131070
0.216,62.746574,0.414127,10.000000,-0.124437,3.282983,2718.246208,497.584718,-1.309415,3.720834,-0.124437
0.217,63.018160,0.415920,10.000000,-0.112777,3.332707,2715.865116,496.473623,-1.437546,3.776147,-0.112777
0.218,63.289548,0.417711,10.000000,-0.108443,3.382321,2713.882733,495.438005,-1.460496,3.773610,-0.108443
0.219,63.560776,0.419501,10.000000,-0.110936,3.431831,2712.273132,494.472736,-1.543393,3.645728,-0.110936
0.220,63.831875,0.421290,10.000000,-0.119399,3.481245,2710.990470,493.569093,-1.553042,3.722412,-0.119399
0.221,64.102840,0.423079,10.000000,-0.126799,3.530568,2709.649030,492.656621,-1.812805,3.852291,-0.126799
0.222,64.373666,0.424866,10.000000,-0.133432,3.579801,2708.264966,491.738306,-2.175674,3.892433,-0.133432
0.223,64.644383,0.426653,10.000000,-0.145352,3.628941,2707.171962,490.874690,-2.294363,3.938115,-0.145352
0.224,64.914983,0.428439,10.000000,-0.155773,3.677996,2705.996356,489.997822,-2.146810,4.040888,-0.155773
0.225,65.185353,0.430223,10.000000,-0.146036,3.726962,2703.705908,488.921113,-1.954968,4.005082,-0.146036
0.226,65.455432,0.432006,10.000000,-0.124955,3.775821,2700.785022,487.733130,-1.912896,4.036608,-0.124955
0.227,65.725209,0.433786,10.000000,-0.102186,3.824562,2697.766839,486.530627,-1.961718,3.978400,-0.102186
0.228,65.994828,0.435566,10.000000,-0.105466,3.873182,2696.191192,485.591018,-2.044462,4.013279,-0.105466
0.229,66.264252,0.437344,10.000000,-0.102050,3.921708,2694.242440,484.586333,-1.928312,3.918111,-0.102050
0.230,66.533449,0.439121,10.000000,-0.092780,3.970134,2691.966166,483.525117,-1.952422,3.772071,-0.092780
0.231,66.802459,0.440896,10.000000,-0.090959,4.018454,2690.102837,482.540501,-2.224830,3.770046,-0.090959
0.232,67.071140,0.442670,10.000000,-0.063630,4.066676,2686.814198,481.302785,-2.616316,3.821664,-0.063630
0.233,67.339620,0.444441,10.000000,-0.059189,4.114774,2684.800585,480.296409,-2.616800,3.687743,-0.059189
0.234,67.607902,0.446212,10.000000,-0.055305,4.162771,2682.816499,479.297625,-2.554393,3.570651,-0.055305
0.235,67.875917,0.447981,10.000000,-0.039343,4.210669,2680.153785,478.180054,-2.374163,3.656770,-0.039343
0.236,68.143678,0.449748,10.000000,-0.025387,4.258455,2677.600631,477.084774,-2.153750,3.732066,-0.025387
0.237,68.411167,0.451514,10.000000,-0.008799,4.306131,2674.896782,475.965363,-1.847474,3.690653,-0.008799
0.238,68.678493,0.453278,10.000000,-0.011248,4.353696,2673.261133,475.038554,-1.630415,3.698859,-0.011248
