time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.038,13.125189,0.086626,10.000000,-0.189343,-7.043353,3437.173241,806.653913,1.389135,-4.418217,-0.189343
0.039,13.468740,0.088894,10.000000,-0.181163,-6.962757,3435.506841,804.878390,1.318364,-4.489142,-0.181163
0.040,13.812133,0.091160,10.000000,-0.174011,-6.882338,3433.924747,803.126974,1.382151,-4.551154,-0.174011
0.041,14.155435,0.093426,10.000000,-0.174856,-6.802094,3433.024414,801.539010,1.062652,-4.597843,-0.174856
0.042,14.498693,0.095691,10.000000,-0.181063,-6.722009,3432.582951,800.061443,0.970077,-4.709027,-0.181063
0.043,14.841901,0.097957,10.000000,-0.186490,-6.642072,3432.074727,798.571229,1.140462,-4.554912,-0.186490
0.044,15.185052,0.100221,10.000000,-0.191235,-6.562283,3431.507858,797.070354,1.226605,-4.482995,-0.191235
0.045,15.528141,0.102486,10.000000,-0.195383,-6.482644,3430.889450,795.560552,1.364754,-4.545779,-0.195383
0.046,15.871184,0.104750,10.000000,-0.201392,-6.403156,3430.431522,794.090979,1.347721,-4.640775,-0.201392
0.047,16.214154,0.107013,10.000000,-0.204265,-6.323815,3429.702328,792.561601,1.282155,-4.620900,-0.204265
0.048,16.556885,0.109275,10.000000,-0.187926,-6.244627,3427.307048,790.651070,1.224828,-4.666355,-0.187926
0.049,16.899393,0.111536,10.000000,-0.173641,-6.165630,3425.084219,788.785418,1.300368,-4.831761,-0.173641
0.050,17.241749,0.113796,10.000000,-0.167434,-6.086819,3423.558850,787.085059,1.492080,-4.913550,-0.167434
0.051,17.584123,0.116055,10.000000,-0.180816,-6.008178,3423.737385,785.779871,1.507889,-5.039690,-0.180816
0.052,17.926555,0.118315,10.000000,-0.198840,-5.929667,3424.323420,784.570140,1.610691,-5.158182,-0.198840
0.053,18.268889,0.120575,10.000000,-0.198840,-5.851277,3423.336925,783.002343,1.610691,-5.158182,-0.198840
0.054,18.611224,0.122834,10.000000,-0.210318,-5.773044,3423.354406,781.667240,1.779163,-5.407302,-0.210318
0.055,18.953476,0.125093,10.000000,-0.212069,-5.694944,3422.520120,780.140253,1.659380,-5.291103,-0.212069
0.056,19.295503,0.127350,10.000000,-0.197667,-5.616996,3420.265268,778.293272,1.525912,-5.344107,-0.197667
0.057,19.637349,0.129607,10.000000,-0.188441,-5.539234,3418.460716,776.553494,1.437953,-5.361513,-0.188441
0.058,19.979135,0.131862,10.000000,-0.192941,-5.461645,3417.862718,775.091707,1.423880,-5.313899,-0.192941
0.059,20.320856,0.134118,10.000000,-0.196875,-5.384202,3417.214598,773.621532,1.537239,-5.209437,-0.196875
0.060,20.662564,0.136373,10.000000,-0.206598,-5.306906,3417.078428,772.270071,1.447857,-5.243766,-0.206598
0.061,21.004251,0.138628,10.000000,-0.215459,-5.229744,3416.867152,770.904076,1.599746,-5.237192,-0.215459
0.062,21.345848,0.140883,10.000000,-0.216564,-5.152720,3415.968130,769.385673,1.753837,-5.079538,-0.216564
0.063,21.687409,0.143137,10.000000,-0.223813,-5.075847,3415.614539,767.993193,1.511573,-4.941695,-0.223813
0.064,22.028927,0.145391,10.000000,-0.230151,-4.999113,3415.180386,766.585276,1.299752,-4.946837,-0.230151
0.065,22.370395,0.147645,10.000000,-0.235692,-4.922520,3414.675497,765.164243,1.177382,-5.076997,-0.235692
0.066,22.711731,0.149897,10.000000,-0.232207,-4.846069,3413.363719,763.565521,1.157442,-4.999831,-0.232207
0.067,23.052958,0.152150,10.000000,-0.231207,-4.769778,3412.272093,762.019690,1.115786,-4.934836,-0.231207
0.068,23.393908,0.154400,10.000000,-0.211483,-4.693641,3409.499022,760.102470,1.142198,-4.878008,-0.211483
0.069,23.734715,0.156649,10.000000,-0.206804,-4.617695,3408.071027,758.489979,1.165290,-4.828322,-0.206804
0.070,24.075498,0.158898,10.000000,-0.215279,-4.541911,3407.824429,757.143797,1.122649,-4.847711,-0.215279
0.071,24.416036,0.161146,10.000000,-0.199332,-4.466261,3405.376551,755.311850,1.115600,-5.052191,-0.199332
0.072,24.756387,0.163392,10.000000,-0.189897,-4.390794,3403.510989,753.613806,1.142035,-5.169112,-0.189897
0.073,25.096803,0.165639,10.000000,-0.208360,-4.315496,3404.165636,752.477138,1.431657,-4.879629,-0.208360
0.074,25.437195,0.167885,10.000000,-0.216807,-4.240313,3403.916121,751.142388,1.343930,-4.731182,-0.216807
0.075,25.777485,0.170131,10.000000,-0.216807,-4.165262,3402.900748,749.641381,1.343930,-4.731182,-0.216807
0.076,26.117689,0.172377,10.000000,-0.218559,-4.090362,3402.043351,748.178429,1.347593,-4.507828,-0.218559
0.077,26.457792,0.174621,10.000000,-0.218559,-4.015608,3401.025348,746.683344,1.347593,-4.507828,-0.218559
0.078,26.797790,0.176865,10.000000,-0.218320,-3.941003,3399.984091,745.186462,1.405330,-4.501890,-0.218320
0.079,27.137592,0.179108,10.000000,-0.207940,-3.866548,3398.014347,743.489745,1.378740,-4.677950,-0.207940
0.080,27.477291,0.181350,10.000000,-0.207940,-3.792262,3396.990700,742.004028,1.378740,-4.677950,-0.207940
0.081,27.816865,0.183591,10.000000,-0.205498,-3.718124,3395.741653,740.472441,1.499868,-4.741815,-0.205498
0.082,28.156243,0.185831,10.000000,-0.195288,-3.644140,3393.776784,738.788551,1.729342,-4.772075,-0.195288
0.083,28.495493,0.188070,10.000000,-0.192644,-3.570324,3392.503901,737.259349,1.678651,-4.735700,-0.192644
0.084,28.834608,0.190308,10.000000,-0.189101,-3.496660,3391.145923,735.715216,1.469916,-4.432658,-0.189101
0.085,29.173619,0.192546,10.000000,-0.189101,-3.423151,3390.112691,734.245032,1.469916,-4.432658,-0.189101
0.086,29.512436,0.194782,10.000000,-0.179319,-3.349789,3388.173244,732.582157,1.082706,-4.617130,-0.179319
0.087,29.851086,0.197017,10.000000,-0.172399,-3.276593,3386.494659,730.979825,1.050442,-4.663058,-0.172399
0.088,30.189633,0.199252,10.000000,-0.172631,-3.203556,3385.476535,729.523751,1.085065,-4.451888,-0.172631
0.089,30.527971,0.201485,10.000000,-0.161235,-3.130666,3383.375943,727.838020,1.024036,-4.584789,-0.161235
0.090,30.866204,0.203717,10.000000,-0.161235,-3.057943,3382.331925,726.383574,1.024036,-4.584789,-0.161235
0.091,31.204361,0.205949,10.000000,-0.164300,-2.985366,3381.572387,724.993336,1.150087,-4.552828,-0.164300
0.092,31.542367,0.208180,10.000000,-0.159267,-2.912928,3380.055565,723.443913,1.297851,-4.481174,-0.159267
0.093,31.880226,0.210409,10.000000,-0.154867,-2.840645,3378.595052,721.910235,1.364216,-4.355691,-0.154867
0.094,32.217854,0.212638,10.000000,-0.141372,-2.768515,3376.279149,720.197735,1.103878,-4.330651,-0.141372
0.095,32.555377,0.214865,10.000000,-0.141372,-2.696556,3375.225332,718.758555,1.103878,-4.330651,-0.141372
0.096,32.892534,0.217091,10.000000,-0.113785,-2.624741,3371.574787,716.770514,1.046314,-4.429276,-0.113785
0.097,33.229598,0.219315,10.000000,-0.115100,-2.553124,3370.638409,715.364478,1.081455,-4.624475,-0.115100
0.098,33.566626,0.221540,10.000000,-0.122533,-2.481648,3370.278457,714.083611,1.112181,-4.543816,-0.122533
0.099,33.903551,0.223763,10.000000,-0.122937,-2.410300,3369.254604,712.664728,0.926998,-4.647170,-0.122937
0.100,34.240371,0.225986,10.000000,-0.122937,-2.339093,3368.191138,711.240599,0.926998,-4.647170,-0.122937
0.101,34.577198,0.228210,10.000000,-0.135022,-2.268029,3368.272821,710.061029,0.856159,-4.726180,-0.135022
0.102,34.913965,0.230432,10.000000,-0.139952,-2.197083,3367.676452,708.740688,0.852365,-4.946900,-0.139952
0.103,35.250608,0.232654,10.000000,-0.137978,-2.126268,3366.422975,707.284932,0.786215,-5.014220,-0.137978
0.104,35.587060,0.234875,10.000000,-0.129251,-2.055599,3364.523434,705.697001,0.795576,-5.014672,-0.129251
0.105,35.923405,0.237094,10.000000,-0.129251,-1.985089,3363.453497,704.286794,0.795576,-5.014672,-0.129251
0.106,36.259572,0.239313,10.000000,-0.121789,-1.914719,3361.668227,702.730175,0.920501,-5.054163,-0.121789
0.107,36.595635,0.241531,10.000000,-0.122098,-1.844505,3360.624008,701.332075,0.782957,-4.982340,-0.122098
0.108,36.931532,0.243748,10.000000,-0.116085,-1.774431,3358.971525,699.810328,0.725529,-5.045207,-0.116085
0.109,37.267400,0.245965,10.000000,-0.124291,-1.704509,3358.683081,698.575999,0.976825,-5.101192,-0.124291
0.110,37.603161,0.248181,10.000000,-0.124291,-1.634710,3357.605186,697.180020,0.976825,-5.101192,-0.124291
0.111,37.938866,0.250397,10.000000,-0.129775,-1.565050,3357.054883,695.896500,0.933395,-5.128200,-0.129775
0.112,38.274518,0.252612,10.000000,-0.135363,-1.495519,3356.514889,694.617649,1.171222,-5.109905,-0.135363
0.113,38.610108,0.254827,10.000000,-0.140250,-1.426115,3355.907082,693.327307,1.253499,-5.219573,-0.140250
0.114,38.945379,0.257040,10.000000,-0.118421,-1.356841,3352.708700,691.505236,1.027135,-5.108825,-0.118421
0.115,39.280541,0.259252,10.000000,-0.118421,-1.287748,3351.622701,690.123384,1.027135,-5.108825,-0.118421
0.116,39.615563,0.261463,10.000000,-0.115089,-1.218794,3350.211098,688.677664,1.215287,-5.016267,-0.115089
0.117,39.950670,0.263674,10.000000,-0.135090,-1.149984,3351.070912,687.701471,1.354858,-5.200534,-0.135090
0.118,40.285777,0.265886,10.000000,-0.146294,-1.081271,3351.076435,686.551299,1.351227,-5.298813,-0.146294
0.119,40.620963,0.268098,10.000000,-0.165445,-1.012673,3351.860858,685.562359,1.525876,-5.334210,-0.165445
0.120,40.956041,0.270310,10.000000,-0.165445,-0.944175,3350.773712,684.192383,1.525876,-5.334210,-0.165445
0.121,41.291030,0.272521,10.000000,-0.167518,-0.875813,3349.888541,682.866616,1.588661,-5.196461,-0.167518
0.122,41.625918,0.274731,10.000000,-0.168364,-0.807583,3348.881845,681.518940,1.681313,-5.169589,-0.168364
0.123,41.960704,0.276941,10.000000,-0.169103,-0.739488,3347.863466,680.171832,1.825154,-5.083261,-0.169103
0.124,42.295331,0.279149,10.000000,-0.164032,-0.671528,3346.270850,678.711199,1.888176,-5.185220,-0.164032
0.125,42.629849,0.281357,10.000000,-0.164032,-0.603714,3345.176157,677.354912,1.888176,-5.185220,-0.164032
0.126,42.964343,0.283565,10.000000,-0.172722,-0.536035,3344.939704,676.175124,1.630090,-5.263163,-0.172722
0.127,43.298916,0.285773,10.000000,-0.191763,-0.468474,3345.730275,675.204733,1.403376,-5.290741,-0.191763
0.128,43.633315,0.287980,10.000000,-0.185265,-0.401010,3343.989785,673.725488,1.123735,-5.362263,-0.185265
0.129,43.967653,0.290187,10.000000,-0.190164,-0.333693,3343.379136,672.477139,1.086316,-5.314555,-0.190164
0.130,44.301861,0.292392,10.000000,-0.188164,-0.266502,3342.081353,671.093309,1.116430,-5.335674,-0.188164
0.131,44.635942,0.294597,10.000000,-0.186415,-0.199449,3340.806567,669.717271,1.268424,-5.542635,-0.186415
0.132,44.970085,0.296803,10.000000,-0.203736,-0.132533,3341.435458,668.725367,1.212823,-5.597925,-0.203736
0.133,45.303986,0.299006,10.000000,-0.190507,-0.065716,3339.010070,667.124463,1.365135,-5.570766,-0.190507
0.134,45.637693,0.301209,10.000000,-0.182181,0.000941,3337.070752,665.624801,1.171716,-5.622521,-0.182181
0.135,45.971280,0.303410,10.000000,-0.181184,0.067448,3335.863591,664.274725,0.939772,-5.730604,-0.181184
0.136,46.304620,0.305610,10.000000,-0.167746,0.133820,3333.403024,662.678524,0.988302,-5.762272,-0.167746
0.137,46.637794,0.307809,10.000000,-0.162280,0.200032,3331.740253,661.244950,0.842238,-5.727130,-0.162280
0.138,46.970885,0.310008,10.000000,-0.165099,0.266102,3330.910639,659.979940,1.144667,-5.543875,-0.165099
0.139,47.303876,0.312206,10.000000,-0.166249,0.332045,3329.911621,658.684074,1.041786,-5.347681,-0.166249
0.140,47.636766,0.314403,10.000000,-0.167254,0.397859,3328.896834,657.387907,1.014664,-5.364638,-0.167254
0.141,47.969553,0.316599,10.000000,-0.168133,0.463543,3327.868052,656.091804,0.990951,-5.442295,-0.168133
0.142,48.302299,0.318795,10.000000,-0.175185,0.529097,3327.465287,654.921745,1.095882,-5.447362,-0.175185
0.143,48.635051,0.320991,10.000000,-0.186741,0.594535,3327.521675,653.844116,1.267842,-5.691202,-0.186741
0.144,48.967483,0.323185,10.000000,-0.166321,0.659865,3324.320084,652.129127,1.337977,-5.664991,-0.166321
0.145,49.299621,0.325377,10.000000,-0.148468,0.725024,3321.372827,650.468883,1.399299,-5.767737,-0.148468
0.146,49.631485,0.327568,10.000000,-0.132858,0.790017,3318.648133,648.856827,1.390083,-5.794739,-0.132858
0.147,49.962904,0.329755,10.000000,-0.100360,0.854849,3314.186814,646.910232,1.570521,-5.944012,-0.100360
0.148,50.293791,0.331939,10.000000,-0.059669,0.919486,3308.873204,644.803661,1.450086,-6.243577,-0.059669
0.149,50.624712,0.334123,10.000000,-0.074068,0.983913,3309.209020,643.803088,1.434488,-6.273616,-0.074068
0.150,50.955511,0.336306,10.000000,-0.073321,1.048240,3307.988169,642.501607,1.589526,-6.205075,-0.073321
0.151,51.286197,0.338489,10.000000,-0.073437,1.112437,3306.854664,641.219998,1.556405,-6.239952,-0.073437
0.152,51.616713,0.340670,10.000000,-0.068135,1.176506,3305.159826,639.832566,1.447191,-6.477708,-0.068135
0.153,51.946633,0.342848,10.000000,-0.021678,1.240437,3299.203058,637.624822,1.520614,-6.714401,-0.021678
0.154,52.276311,0.345024,10.000000,-0.009434,1.304147,3296.776984,636.105757,1.433321,-6.810938,-0.009434
0.155,52.605892,0.347199,10.000000,-0.011296,1.367705,3295.810122,634.871825,1.356998,-7.021007,-0.011296
0.156,52.935388,0.349374,10.000000,-0.014347,1.431140,3294.965995,633.664141,1.176983,-7.239605,-0.014347
0.157,53.264768,0.351547,10.000000,-0.014347,1.494454,3293.803506,632.397857,1.176983,-7.239605,-0.014347
0.158,53.593877,0.353720,10.000000,0.000591,1.557642,3291.080849,630.835337,1.212073,-7.179075,0.000591
0.159,53.922704,0.355890,10.000000,0.016320,1.620673,3288.269556,629.260142,1.289216,-7.154388,0.016320
0.160,54.251269,0.358058,10.000000,0.030071,1.683548,3285.658832,627.727623,1.293834,-7.195634,0.030071
0.161,54.579177,0.360223,10.000000,0.081655,1.746269,3279.075479,625.441530,1.120801,-7.200397,0.081655
0.162,54.906966,0.362386,10.000000,0.081655,1.808762,3277.892526,624.191672,1.120801,-7.200397,0.081655
0.163,55.234338,0.364547,10.000000,0.110101,1.871130,3273.715477,622.375382,0.870756,-7.675110,0.110101
0.164,55.561570,0.366706,10.000000,0.112068,1.933316,3272.318440,621.092315,0.865127,-7.588089,0.112068
0.165,55.888664,0.368865,10.000000,0.113787,1.995375,3270.945370,619.816755,0.797373,-7.574835,0.113787
0.166,56.215551,0.371023,10.000000,0.122099,2.057306,3268.873352,618.411902,0.631402,-7.309683,0.122099
0.167,56.542319,0.373179,10.000000,0.122099,2.119097,3267.677395,617.176088,0.631402,-7.309683,0.122099
0.168,56.869150,0.375336,10.000000,0.104899,2.180764,3268.304191,616.286737,0.567355,-6.879343,0.104899
0.169,57.195833,0.377492,10.000000,0.107520,2.242342,3266.829127,615.002762,0.725517,-6.829489,0.107520
0.170,57.522238,0.379647,10.000000,0.122377,2.303792,3264.049571,613.476611,0.863802,-7.100059,0.122377
0.171,57.848505,0.381800,10.000000,0.123962,2.365090,3262.678629,612.218971,0.854889,-7.300037,0.123962
0.172,58.174516,0.383952,10.000000,0.136753,2.426262,3260.109233,610.739705,0.788422,-7.322981,0.136753
0.173,58.500287,0.386102,10.000000,0.147937,2.487286,3257.706251,609.295542,0.730308,-7.343042,0.147937
0.174,58.825899,0.388251,10.000000,0.151432,2.548166,3256.121802,608.008037,0.491000,-7.423413,0.151432
0.175,59.151492,0.390400,10.000000,0.141922,2.608917,3255.930023,606.983216,0.281765,-7.368021,0.141922
0.176,59.476929,0.392548,10.000000,0.145186,2.669566,3254.366966,605.704955,0.417839,-7.638444,0.145186
0.177,59.802135,0.394694,10.000000,0.155310,2.730088,3252.063008,604.292046,0.406293,-7.618862,0.155310
0.178,60.127043,0.396838,10.000000,0.171695,2.790468,3249.079429,602.756745,0.394454,-7.485514,0.171695
0.179,60.451632,0.398981,10.000000,0.189921,2.850694,3245.890458,601.187692,0.723730,-7.484831,0.189921
0.180,60.776099,0.401122,10.000000,0.189921,2.910764,3244.665586,599.986292,0.723730,-7.484831,0.189921
0.181,61.100224,0.403261,10.000000,0.210137,2.970714,3241.249092,598.382968,0.928409,-7.547142,0.210137
0.182,61.424204,0.405400,10.000000,0.212099,3.030504,3239.805531,597.147928,0.978367,-7.727529,0.212099
0.183,61.748043,0.407537,10.000000,0.213815,3.090171,3238.386632,595.920287,1.022047,-7.822416,0.213815
0.184,62.071403,0.409671,10.000000,0.246463,3.149715,3233.598295,594.076444,0.905134,-7.687445,0.246463
0.185,62.394638,0.411805,10.000000,0.246463,3.209074,3232.358175,592.889251,0.905134,-7.687445,0.246463
0.186,62.717752,0.413937,10.000000,0.246289,3.268315,3231.135559,591.707916,0.894381,-7.694137,0.246289
0.187,63.040769,0.416069,10.000000,0.243708,3.327438,3230.174717,590.577072,1.074279,-7.667556,0.243708
0.188,63.363481,0.418199,10.000000,0.260301,3.386448,3227.112320,589.065009,1.105906,-7.832812,0.260301
0.189,63.686027,0.420328,10.000000,0.263940,3.445307,3225.464843,587.815047,1.032073,-8.221400,0.263940
0.190,64.008449,0.422456,10.000000,0.263940,3.504041,3224.214717,586.640364,1.032073,-8.221400,0.263940
0.191,64.330515,0.424581,10.000000,0.284782,3.562658,3220.668386,585.051189,1.117086,-8.400694,0.284782
0.192,64.652261,0.426705,10.000000,0.302497,3.621116,3217.458880,583.527734,1.331829,-8.536653,0.302497
0.193,64.973780,0.428827,10.000000,0.311703,3.679422,3215.182195,582.177508,1.268260,-8.467031,0.311703
0.194,65.295013,0.430947,10.000000,0.325999,3.737593,3212.337893,580.728162,1.234810,-8.596366,0.325999
0.195,65.616121,0.433066,10.000000,0.325999,3.795619,3211.071758,579.567638,1.234810,-8.596366,0.325999
0.196,65.937154,0.435185,10.000000,0.321237,3.853530,3210.332639,578.504678,1.248384,-8.805110,0.321237
0.197,66.257984,0.437303,10.000000,0.328087,3.911334,3208.302527,577.211586,1.195301,-8.701752,0.328087
0.198,66.578690,0.439419,10.000000,0.327794,3.969008,3207.064183,576.063958,1.086056,-8.737047,0.327794
0.199,66.899284,0.441535,10.000000,0.326523,4.026569,3205.933358,574.938164,1.150458,-8.669224,0.326523
0.200,67.219750,0.443650,10.000000,0.326523,4.084016,3204.659475,573.789208,1.150458,-8.669224,0.326523
0.201,67.540074,0.445764,10.000000,0.327747,4.141349,3203.247102,572.618067,1.076088,-8.733008,0.327747
0.202,67.860204,0.447877,10.000000,0.333780,4.198565,3201.293989,571.353099,1.170320,-8.827207,0.333780
0.203,68.180165,0.449989,10.000000,0.337382,4.255655,3199.610149,570.139252,1.450410,-8.926644,0.337382
0.204,68.500155,0.452101,10.000000,0.323354,4.312623,3199.905666,569.280444,1.623267,-8.996509,0.323354
0.205,68.820156,0.454213,10.000000,0.311089,4.369506,3200.005573,568.388096,1.711570,-9.057595,0.311089
0.206,69.140149,0.456325,10.000000,0.300365,4.426299,3199.933987,567.466706,1.725945,-9.048173,0.300365
0.207,69.460050,0.458436,10.000000,0.297272,4.483001,3199.002276,566.394541,1.675682,-8.977103,0.297272
0.208,69.779693,0.460546,10.000000,0.308684,4.539595,3196.428896,565.034418,1.538374,-8.931362,0.308684
0.209,70.099325,0.462656,10.000000,0.298263,4.596053,3196.324590,564.113685,1.574513,-9.000634,0.298263
0.210,70.418790,0.464764,10.000000,0.301717,4.652419,3194.647078,562.917271,1.668943,-9.061202,0.301717
0.211,70.738163,0.466872,10.000000,0.298454,4.708666,3193.730584,561.857594,1.625842,-9.114159,0.298454
0.212,71.057439,0.468979,10.000000,0.295601,4.764807,3192.766899,560.791833,1.588158,-9.160461,0.295601
0.213,71.376981,0.471088,10.000000,0.261089,4.820842,3195.413262,560.361386,1.400737,-9.173508,0.261089
0.214,71.696516,0.473197,10.000000,0.250365,4.876833,3195.351731,559.456034,1.391341,-9.023856,0.250365
0.215,72.016030,0.475306,10.000000,0.240989,4.932734,3195.137902,558.525540,1.383125,-9.018674,0.240989
0.216,72.335365,0.477413,10.000000,0.245358,4.988542,3193.350451,557.322013,1.250278,-8.762816,0.245358
0.217,72.654527,0.479520,10.000000,0.249177,5.044230,3191.623072,556.131870,1.196956,-8.601941,0.249177
0.218,72.973227,0.481623,10.000000,0.278200,5.099798,3186.995425,554.440026,1.345110,-8.526796,0.278200
0.219,73.291728,0.483725,10.000000,0.284176,5.155198,3185.010818,553.212520,1.468367,-8.646908,0.284176
0.220,73.610111,0.485827,10.000000,0.283117,5.210475,3183.833998,552.128147,1.450472,-8.626262,0.283117
0.221,73.928049,0.487925,10.000000,0.310430,5.265644,3179.378753,550.478522,1.483977,-8.529597,0.310430
0.222,74.245951,0.490023,10.000000,0.302262,5.320648,3179.018183,549.541797,1.446758,-8.353723,0.302262
0.223,74.563542,0.492119,10.000000,0.317780,5.375559,3175.913920,548.133223,1.431578,-8.307088,0.317780
0.224,74.880918,0.494214,10.000000,0.325065,5.430329,3173.758738,546.892127,1.355474,-8.266314,0.325065
0.225,75.198163,0.496308,10.000000,0.325065,5.484975,3172.446552,545.799210,1.355474,-8.266314,0.325065
0.226,75.515073,0.498399,10.000000,0.342497,5.539511,3169.103123,544.359833,1.222859,-8.199493,0.342497
0.227,75.832246,0.500493,10.000000,0.308716,5.593904,3171.724970,543.947594,1.082335,-7.967811,0.308716
0.228,76.149482,0.502587,10.000000,0.292007,5.648256,3172.362051,543.194737,1.112950,-7.906840,0.292007
0.229,76.466610,0.504680,10.000000,0.289965,5.702532,3171.287204,542.150064,1.014054,-7.916362,0.289965
0.230,76.783555,0.506771,10.000000,0.294462,5.756704,3169.445166,540.976680,1.053249,-7.861856,0.294462
0.231,77.100322,0.508862,10.000000,0.298394,5.810759,3167.666460,539.816943,1.087519,-7.751368,0.298394
0.232,77.416881,0.510951,10.000000,0.304837,5.864698,3165.589691,538.609288,1.018017,-7.868667,0.304837
0.233,77.733276,0.513040,10.000000,0.307466,5.918516,3163.958525,537.480359,0.742555,-7.820155,0.307466
0.234,78.049587,0.515127,10.000000,0.303480,5.972222,3163.104822,536.485954,0.627373,-7.777739,0.303480
0.235,78.365880,0.517215,10.000000,0.293713,6.025828,3162.933802,535.609183,0.777992,-7.740652,0.293713
0.236,78.682217,0.519303,10.000000,0.278889,6.079347,3163.362468,534.835280,0.909683,-7.771059,0.278889
0.237,78.998569,0.521391,10.000000,0.266373,6.132788,3163.521004,534.016771,0.827132,-7.711016,0.266373
0.238,79.314849,0.523478,10.000000,0.261269,6.186147,3162.802609,533.051675,0.701321,-7.619483,0.261269
0.239,79.631124,0.525565,10.000000,0.250522,6.239411,3162.754886,532.201342,0.654152,-7.476620,0.250522
0.240,79.947379,0.527653,10.000000,0.241126,6.292589,3162.548368,531.325700,0.612910,-7.414542,0.241126
