time,Vin,Pw,Force
0.355000,0.000000,0.000000,-0.000953619
0.356000,0.000000,0.000000,-0.025254785
0.357000,0.000000,0.000000,0.000087654
0.358000,0.000000,0.000000,-0.005494806
0.359000,0.000000,0.000000,-0.010375754
0.360000,0.000000,0.000000,-0.002076973
0.361000,0.000000,0.000000,-0.001104233
0.362000,0.000000,0.000000,-0.005003724
0.363000,0.000000,0.000000,-0.028795939
0.364000,0.000000,0.000000,-0.043315150
0.365000,0.000000,0.000000,-0.030877083
0.366000,0.000000,0.000000,-0.032568400
0.367000,0.000000,0.000000,-0.034550562
0.368000,0.000000,0.000000,-0.029497070
0.369000,0.000000,0.000000,-0.031361805
0.370000,0.000000,0.000000,-0.039275395
0.371000,0.000000,0.000000,-0.027344978
0.372000,0.000000,0.000000,-0.025063827
0.373000,0.000000,0.000000,-0.021202474
0.374000,0.000000,0.000000,-0.005259982
0.375000,0.000000,0.000000,-0.022736809
0.376000,0.000000,0.000000,-0.031734248
0.377000,0.000000,0.000000,-0.015852896
0.378000,0.000000,0.000000,-0.006865837
0.379000,0.000000,0.000000,0.007275060
0.380000,0.000000,0.000000,0.019638959
0.381000,0.000000,0.000000,0.017882795
0.382000,0.000000,0.000000,0.020498409
0.383000,0.000000,0.000000,0.024917428
0.384000,0.000000,0.000000,0.022497951
0.385000,0.000000,0.000000,0.007816145
0.386000,0.000000,0.000000,0.001262493
0.387000,0.000000,0.000000,0.003088739
0.388000,0.000000,0.000000,-0.002870849
0.389000,0.000000,0.000000,0.004484838
0.390000,0.000000,0.000000,0.017199367
0.391000,0.000000,0.000000,0.015749770
0.392000,0.000000,0.000000,0.007880555
0.393000,0.000000,0.000000,0.007601995
0.394000,0.000000,0.000000,0.007601995
0.395000,0.000000,0.000000,0.018922293
0.396000,0.000000,0.000000,0.023539373
0.397000,0.000000,0.000000,0.013045856
0.398000,0.000000,0.000000,-0.000448165
0.399000,0.000000,0.000000,-0.024812848
0.400000,0.000000,0.000000,-0.027266219
0.401000,0.000000,0.000000,-0.023128105
0.402000,0.000000,0.000000,-0.010852946
0.403000,0.000000,0.000000,-0.008777385
0.404000,0.000000,0.000000,-0.006962646
0.405000,0.000000,0.000000,-0.017942325
0.406000,0.000000,0.000000,-0.033825442
0.407000,0.000000,0.000000,-0.035511526
0.408000,0.000000,0.000000,-0.030337276
0.409000,0.000000,0.000000,-0.019530056
0.410000,0.000000,0.000000,-0.003797726
0.411000,0.000000,0.000000,0.009957620
0.412000,0.000000,0.000000,0.008946282
0.413000,0.000000,0.000000,-0.010315757
0.414000,0.000000,0.000000,-0.008307701
0.415000,0.000000,0.000000,-0.012835170
0.416000,0.000000,0.000000,-0.004227330
0.417000,0.000000,0.000000,0.002806447
0.418000,0.000000,0.000000,-0.003117667
0.419000,0.000000,0.000000,-0.008297335
0.420000,0.000000,0.000000,-0.002977439
0.421000,0.000000,0.000000,-0.001891544
0.422000,0.000000,0.000000,-0.000942105
0.423000,0.000000,0.000000,-0.006395162
0.424000,0.000000,0.000000,-0.003554831
0.425000,0.000000,0.000000,-0.014962749
0.426000,0.000000,0.000000,-0.018653920
0.427000,0.000000,0.000000,-0.015598059
0.428000,0.000000,0.000000,-0.006643024
0.429000,0.000000,0.000000,0.007242921
0.430000,0.000000,0.000000,0.000761303
0.431000,0.000000,0.000000,-0.011188996
0.432000,0.000000,0.000000,-0.015354391
0.433000,0.000000,0.000000,-0.018996346
0.434000,0.000000,0.000000,-0.042235204
0.435000,0.000000,0.000000,-0.042499217
0.436000,0.000000,0.000000,-0.042730053
0.437000,0.000000,0.000000,-0.049215067
0.438000,0.000000,0.000000,-0.048601965
0.439000,0.000000,0.000000,-0.030326794
0.440000,0.000000,0.000000,-0.025804077
0.441000,0.000000,0.000000,-0.009283330
0.442000,0.000000,0.000000,-0.019971383
0.443000,0.000000,0.000000,-0.023033151
0.444000,0.000000,0.000000,-0.012037270
0.445000,0.000000,0.000000,-0.003529696
0.446000,0.000000,0.000000,0.003908783
0.447000,0.000000,0.000000,0.004129331
0.448000,0.000000,0.000000,-0.019852408
0.449000,0.000000,0.000000,-0.029212312
0.450000,0.000000,0.000000,-0.018546459
0.451000,0.000000,0.000000,-0.021787288
0.452000,0.000000,0.000000,-0.030904048
0.453000,0.000000,0.000000,-0.010514188
0.454000,0.000000,0.000000,-0.008481197
0.455000,0.000000,0.000000,-0.000420493
0.456000,0.000000,0.000000,0.012910458
0.457000,0.000000,0.000000,0.018283007
0.458000,0.000000,0.000000,-0.001959679
0.459000,0.000000,0.000000,-0.001001679
0.460000,0.000000,0.000000,-0.000164064
0.461000,0.000000,0.000000,0.006851478
0.462000,0.000000,0.000000,0.006702235
0.463000,0.000000,0.000000,0.024517645
0.464000,0.000000,0.000000,0.022148406
0.465000,0.000000,0.000000,0.026360081
0.466000,0.000000,0.000000,0.030042500
0.467000,0.000000,0.000000,0.033262174
0.468000,0.000000,0.000000,0.014984970
0.469000,0.000000,0.000000,0.011894072
0.470000,0.000000,0.000000,0.004827973
0.471000,0.000000,0.000000,0.004933012
0.472000,0.000000,0.000000,0.005024851
0.473000,0.000000,0.000000,-0.000318259
0.474000,0.000000,0.000000,0.000433474
0.475000,0.000000,0.000000,0.013657113
0.476000,0.000000,0.000000,0.025219020
0.477000,0.000000,0.000000,0.029044829
0.478000,0.000000,0.000000,0.029820950
0.479000,0.000000,0.000000,0.026785279
0.480000,0.000000,0.000000,0.024131081
0.481000,0.000000,0.000000,0.009244049
0.482000,0.000000,0.000000,0.015077333
0.483000,0.000000,0.000000,0.007366500
0.484000,0.000000,0.000000,0.013435724
0.485000,0.000000,0.000000,0.012459081
0.486000,0.000000,0.000000,0.011605166
0.487000,0.000000,0.000000,0.010858558
0.488000,0.000000,0.000000,0.003351831
0.489000,0.000000,0.000000,0.003642367
0.490000,0.000000,0.000000,-0.002386792
0.491000,0.000000,0.000000,-0.007658304
0.492000,0.000000,0.000000,-0.012267379
0.493000,0.000000,0.000000,0.003732873
0.494000,0.000000,0.000000,-0.008590844
0.495000,0.000000,0.000000,-0.006799547
0.496000,0.000000,0.000000,0.001049834
0.497000,0.000000,0.000000,0.001629648
0.498000,0.000000,0.000000,-0.020973758
0.499000,0.000000,0.000000,-0.030192748
0.500000,0.000000,0.000000,-0.031970061
0.501000,0.000000,0.000000,-0.027240845
0.502000,0.000000,0.000000,-0.035672290
0.503000,0.000000,0.000000,-0.031429757
0.504000,0.000000,0.000000,-0.033051623
0.505000,0.000000,0.000000,-0.040752864
0.506000,0.000000,0.000000,-0.034919969
0.507000,0.000000,0.000000,-0.029820056
0.508000,0.000000,0.000000,-0.002612762
0.509000,0.000000,0.000000,0.010993678
0.510000,0.000000,0.000000,0.016607096
0.511000,0.000000,0.000000,0.019523183
0.512000,0.000000,0.000000,0.024064753
0.513000,0.000000,0.000000,0.028035612
0.514000,0.000000,0.000000,0.025224293
0.515000,0.000000,0.000000,0.022766255
0.516000,0.000000,0.000000,0.012454835
0.517000,0.000000,0.000000,0.011601454
0.518000,0.000000,0.000000,0.004572127
0.519000,0.000000,0.000000,0.004709317
0.520000,0.000000,0.000000,0.004709317
0.521000,0.000000,0.000000,0.021605911
0.522000,0.000000,0.000000,0.000753016
0.523000,0.000000,0.000000,-0.017479427
0.524000,0.000000,0.000000,-0.014571158
0.525000,0.000000,0.000000,-0.005745167
0.526000,0.000000,0.000000,0.008718869
0.527000,0.000000,0.000000,0.014618149
0.528000,0.000000,0.000000,0.007209733
0.529000,0.000000,0.000000,0.013298656
0.530000,0.000000,0.000000,0.024905608
0.531000,0.000000,0.000000,0.038433467
0.532000,0.000000,0.000000,0.034315515
0.533000,0.000000,0.000000,0.036998225
0.534000,0.000000,0.000000,0.033060631
0.535000,0.000000,0.000000,0.042184220
0.536000,0.000000,0.000000,0.056346392
0.537000,0.000000,0.000000,0.049977435
0.538000,0.000000,0.000000,0.056975196
0.539000,0.000000,0.000000,0.050527221
0.540000,0.000000,0.000000,0.051172708
0.541000,0.000000,0.000000,0.028676929
0.542000,0.000000,0.000000,0.025785019
0.543000,0.000000,0.000000,0.016973333
0.544000,0.000000,0.000000,0.021835326
0.545000,0.000000,0.000000,0.019803158
0.546000,0.000000,0.000000,0.016472840
0.547000,0.000000,0.000000,0.015114542
0.548000,0.000000,0.000000,0.013926932
0.549000,0.000000,0.000000,0.000322192
0.550000,0.000000,0.000000,-0.011572927
0.551000,0.000000,0.000000,-0.042843453
0.552000,0.000000,0.000000,-0.055597402
0.553000,0.000000,0.000000,-0.047899086
0.554000,0.000000,0.000000,-0.041168170
0.555000,0.000000,0.000000,-0.054132641
0.556000,0.000000,0.000000,-0.069095635
0.557000,0.000000,0.000000,-0.065984267
0.558000,0.000000,0.000000,-0.069547070
0.559000,0.000000,0.000000,-0.066378973
0.560000,0.000000,0.000000,-0.057325805
0.561000,0.000000,0.000000,-0.030712670
0.562000,0.000000,0.000000,-0.013575091
0.563000,0.000000,0.000000,-0.004874270
0.564000,0.000000,0.000000,-0.003550011
0.565000,0.000000,0.000000,-0.002392164
0.566000,0.000000,0.000000,-0.006777869
0.567000,0.000000,0.000000,-0.011497582
0.568000,0.000000,0.000000,-0.003057828
0.569000,0.000000,0.000000,0.010604540
0.570000,0.000000,0.000000,0.016266860
0.571000,0.000000,0.000000,0.013769468
0.572000,0.000000,0.000000,0.011860301
0.573000,0.000000,0.000000,0.004798446
0.574000,0.000000,0.000000,0.011190381
0.575000,0.000000,0.000000,0.009888683
0.576000,0.000000,0.000000,0.015640959
0.577000,0.000000,0.000000,0.020670384
0.578000,0.000000,0.000000,0.025067792
0.579000,0.000000,0.000000,0.022629420
0.580000,0.000000,0.000000,0.013139799
0.581000,0.000000,0.000000,0.018483528
0.582000,0.000000,0.000000,0.016872559
0.583000,0.000000,0.000000,0.015464031
0.584000,0.000000,0.000000,0.014734870
0.585000,0.000000,0.000000,0.013594972
0.586000,0.000000,0.000000,-0.000049897
0.587000,0.000000,0.000000,0.000668113
0.588000,0.000000,0.000000,-0.011270475
0.589000,0.000000,0.000000,-0.009142445
0.590000,0.000000,0.000000,-0.007281832
0.591000,0.000000,0.000000,-0.003443090
0.592000,0.000000,0.000000,-0.002298679
0.593000,0.000000,0.000000,0.011268292
0.594000,0.000000,0.000000,0.016847202
0.595000,0.000000,0.000000,0.021725045
0.596000,0.000000,0.000000,0.028929288
0.597000,0.000000,0.000000,0.019722481
0.598000,0.000000,0.000000,0.024239006
0.599000,0.000000,0.000000,0.028187968
0.600000,0.000000,0.000000,0.025357503
0.601000,0.000000,0.000000,0.008942134
0.602000,0.000000,0.000000,0.002246987
0.603000,0.000000,0.000000,0.008959548
0.604000,0.000000,0.000000,0.027394953
0.605000,0.000000,0.000000,0.034053296
0.606000,0.000000,0.000000,0.036768958
0.607000,0.000000,0.000000,0.039143360
0.608000,0.000000,0.000000,0.028653015
0.609000,0.000000,0.000000,0.030310990
0.610000,0.000000,0.000000,0.030310990
0.611000,0.000000,0.000000,0.030310990
0.612000,0.000000,0.000000,0.005557891
0.613000,0.000000,0.000000,-0.006995165
0.614000,0.000000,0.000000,-0.033060733
0.615000,0.000000,0.000000,-0.034477644
0.616000,0.000000,0.000000,-0.048282872
0.617000,0.000000,0.000000,-0.054070098
0.618000,0.000000,0.000000,-0.046563709
0.619000,0.000000,0.000000,-0.051532657
0.620000,0.000000,0.000000,-0.044345132
0.621000,0.000000,0.000000,-0.025494448
0.622000,0.000000,0.000000,-0.009012611
0.623000,0.000000,0.000000,-0.000885128
0.624000,0.000000,0.000000,0.006940577
0.625000,0.000000,0.000000,0.006780138
0.626000,0.000000,0.000000,-0.005926510
0.627000,0.000000,0.000000,-0.010753208
0.628000,0.000000,0.000000,-0.008690180
0.629000,0.000000,0.000000,0.011961129
0.630000,0.000000,0.000000,0.017452975
0.631000,0.000000,0.000000,0.015971509
0.632000,0.000000,0.000000,0.014676210
0.633000,0.000000,0.000000,0.013543683
0.634000,0.000000,0.000000,-0.000089105
0.635000,0.000000,0.000000,-0.000089105
0.636000,0.000000,0.000000,-0.000089105
0.637000,0.000000,0.000000,0.030175455
0.638000,0.000000,0.000000,0.033378420
0.639000,0.000000,0.000000,0.037837873
0.640000,0.000000,0.000000,0.021228395
0.641000,0.000000,0.000000,0.031838866
0.642000,0.000000,0.000000,0.053682357
0.643000,0.000000,0.000000,0.060214544
0.644000,0.000000,0.000000,0.070129924
0.645000,0.000000,0.000000,0.068312063
0.646000,0.000000,0.000000,0.060439456
0.647000,0.000000,0.000000,0.059839335
0.648000,0.000000,0.000000,0.046748257
