time,Vin,Force
0.299000,0.000000,0.001022092
0.300000,0.000000,0.008760090
0.301000,0.000000,0.015525702
0.302000,0.000000,0.027724308
0.303000,0.000000,0.028865830
0.304000,0.000000,0.026821696
0.305000,0.000000,0.018751249
0.306000,0.000000,0.011694965
0.307000,0.000000,0.005525399
0.308000,0.000000,0.012685133
0.309000,0.000000,0.006391139
0.310000,0.000000,0.000888072
0.311000,0.000000,0.002359726
0.312000,0.000000,-0.002636739
0.313000,0.000000,0.012728658
0.314000,0.000000,0.018995566
0.315000,0.000000,0.005625394
0.316000,0.000000,0.000218553
0.317000,0.000000,-0.004508844
0.318000,0.000000,-0.029526522
0.319000,0.000000,-0.029526522
0.320000,0.000000,-0.019604415
0.321000,0.000000,-0.034407155
0.322000,0.000000,-0.041066542
0.323000,0.000000,-0.051190380
0.324000,0.000000,-0.043174355
0.325000,0.000000,-0.029882468
0.326000,0.000000,-0.018260888
0.327000,0.000000,-0.008099720
0.328000,0.000000,-0.009507581
0.329000,0.000000,-0.000446386
0.330000,0.000000,0.013759332
0.331000,0.000000,0.026179906
0.332000,0.000000,0.037039665
0.333000,0.000000,0.042270270
0.334000,0.000000,0.025975313
0.335000,0.000000,0.024294412
0.336000,0.000000,0.016541553
0.337000,0.000000,0.028612503
0.338000,0.000000,0.042111194
0.339000,0.000000,0.025836227
0.340000,0.000000,0.024172804
0.341000,0.000000,0.016435227
0.342000,0.000000,0.009669982
0.343000,0.000000,0.016643086
0.344000,0.000000,0.016643086
0.345000,0.000000,0.016643086
0.346000,0.000000,0.021585287
0.347000,0.000000,0.026739238
0.348000,0.000000,0.040679150
0.349000,0.000000,0.018300954
0.350000,0.000000,0.005018070
0.351000,0.000000,-0.000312452
0.352000,0.000000,-0.004973121
0.353000,0.000000,-0.025177397
0.354000,0.000000,-0.039279816
0.355000,0.000000,-0.039043701
0.356000,0.000000,-0.026270887
0.357000,0.000000,-0.008819967
0.358000,0.000000,-0.004564568
0.359000,0.000000,0.010158656
0.360000,0.000000,0.023031704
0.361000,0.000000,0.028003893
0.362000,0.000000,0.013501702
0.363000,0.000000,-0.004770876
0.364000,0.000000,-0.021437653
0.365000,0.000000,-0.010877281
0.366000,0.000000,0.004639222
0.367000,0.000000,0.018205863
0.368000,0.000000,0.018464410
0.369000,0.000000,0.024010542
0.370000,0.000000,0.024010542
0.371000,0.000000,0.033099544
0.372000,0.000000,0.036806570
0.373000,0.000000,0.048375263
0.374000,0.000000,0.031313130
0.375000,0.000000,0.016395088
0.376000,0.000000,0.015918073
0.377000,0.000000,0.009217816
0.378000,0.000000,0.015507852
0.379000,0.000000,0.002575960
0.380000,0.000000,0.010118693
0.381000,0.000000,0.016713578
0.382000,0.000000,0.016196541
0.383000,0.000000,0.027126021
0.384000,0.000000,0.031583703
0.385000,0.000000,0.041764401
0.386000,0.000000,0.044382569
0.387000,0.000000,0.052954914
0.388000,0.000000,0.061509658
0.389000,0.000000,0.061646564
0.390000,0.000000,0.061766266
0.391000,0.000000,0.049304555
0.392000,0.000000,0.044692015
0.393000,0.000000,0.037132982
0.394000,0.000000,0.034049966
0.395000,0.000000,0.031354374
0.396000,0.000000,0.035280705
0.397000,0.000000,0.000891153
0.398000,0.000000,-0.003920766
0.399000,0.000000,-0.008128000
0.400000,0.000000,0.020307589
0.401000,0.000000,0.013055729
0.402000,0.000000,0.000431979
0.403000,0.000000,-0.004322238
0.404000,0.000000,-0.008479022
0.405000,0.000000,-0.033351149
0.406000,0.000000,-0.015010497
0.407000,0.000000,-0.005257785
0.408000,0.000000,-0.009297005
0.409000,0.000000,-0.006545456
0.410000,0.000000,0.016023770
0.411000,0.000000,0.015593416
0.412000,0.000000,0.008933957
0.413000,0.000000,0.003111350
0.414000,0.000000,0.004303618
0.415000,0.000000,-0.012592047
0.416000,0.000000,-0.028275987
0.417000,0.000000,-0.029422655
0.418000,0.000000,-0.030425228
0.419000,0.000000,-0.018735443
0.420000,0.000000,-0.005071838
0.421000,0.000000,0.009715131
0.422000,0.000000,0.009715131
0.423000,0.000000,0.028927100
0.424000,0.000000,0.018008519
0.425000,0.000000,0.011240794
0.426000,0.000000,0.011411487
0.427000,0.000000,0.005277544
0.428000,0.000000,-0.006368770
0.429000,0.000000,-0.003985194
0.430000,0.000000,0.005414627
0.431000,0.000000,0.006317458
0.432000,0.000000,0.013390020
0.433000,0.000000,0.019573818
0.434000,0.000000,0.018697352
0.435000,0.000000,0.005484197
0.436000,0.000000,0.012661470
0.437000,0.000000,0.018936821
0.438000,0.000000,0.030706773
0.439000,0.000000,0.034714484
0.440000,0.000000,0.029505519
0.441000,0.000000,0.021097813
0.442000,0.000000,0.026313022
0.443000,0.000000,0.030872867
0.444000,0.000000,0.034859706
0.445000,0.000000,0.035899722
0.446000,0.000000,0.032971682
0.447000,0.000000,0.030411591
0.448000,0.000000,0.030411591
0.449000,0.000000,0.003452076
0.450000,0.000000,0.023666523
0.451000,0.000000,0.041125308
0.452000,0.000000,0.050106973
0.453000,0.000000,0.051676783
0.454000,0.000000,0.046766139
0.455000,0.000000,0.032435390
0.456000,0.000000,0.017376320
0.457000,0.000000,0.016776000
0.458000,0.000000,0.003684747
0.459000,0.000000,0.011088146
0.460000,0.000000,0.006739987
0.461000,0.000000,0.001193082
0.462000,0.000000,-0.009939963
0.463000,0.000000,-0.000824433
0.464000,0.000000,0.013428792
0.465000,0.000000,0.054057398
0.466000,0.000000,0.055130783
0.467000,0.000000,0.068635653
0.468000,0.000000,0.074160265
0.469000,0.000000,0.066424264
0.470000,0.000000,0.053746503
0.471000,0.000000,0.036009400
0.472000,0.000000,0.033067578
0.473000,0.000000,0.016469717
0.474000,0.000000,0.016469717
0.475000,0.000000,-0.000922799
0.476000,0.000000,-0.011789955
0.477000,0.000000,-0.015008318
0.478000,0.000000,-0.024105435
0.479000,0.000000,-0.038342560
0.480000,0.000000,-0.020850341
0.481000,0.000000,-0.016646957
0.482000,0.000000,-0.006688601
0.483000,0.000000,0.002018351
0.484000,0.000000,0.022197526
0.485000,0.000000,0.012074434
0.486000,0.000000,0.005857183
0.487000,0.000000,0.000421215
0.488000,0.000000,0.001951536
0.489000,0.000000,0.003289551
0.490000,0.000000,-0.010893801
0.491000,0.000000,-0.004570802
0.492000,0.000000,0.003870019
0.493000,0.000000,0.004966951
0.494000,0.000000,0.012209223
0.495000,0.000000,0.012258219
0.496000,0.000000,0.012338514
0.497000,0.000000,0.012371263
0.498000,0.000000,0.012399897
0.499000,0.000000,0.012424932
0.500000,0.000000,0.012446822
0.501000,0.000000,-0.023637281
0.502000,0.000000,-0.025366866
0.503000,0.000000,-0.008029548
0.504000,0.000000,-0.005437273
0.505000,0.000000,-0.009453938
0.506000,0.000000,-0.021530067
0.507000,0.000000,-0.004674896
0.508000,0.000000,-0.008787364
0.509000,0.000000,-0.012383044
0.510000,0.000000,0.010771576
0.511000,0.000000,0.017284418
0.512000,0.000000,0.010412461
0.513000,0.000000,0.010412461
0.514000,0.000000,0.010412461
0.515000,0.000000,0.034691165
0.516000,0.000000,0.053041298
0.517000,0.000000,0.047959184
0.518000,0.000000,0.030949337
0.519000,0.000000,0.028643381
0.520000,0.000000,0.032910385
0.521000,0.000000,0.021053597
0.522000,0.000000,0.019991177
0.523000,0.000000,0.019062264
0.524000,0.000000,0.011966896
0.525000,0.000000,0.012046344
0.526000,0.000000,0.011386975
0.527000,0.000000,0.017822483
0.528000,0.000000,0.029732467
0.529000,0.000000,0.027579427
0.530000,0.000000,0.013130576
0.531000,0.000000,0.007511783
0.532000,0.000000,0.001867891
0.533000,0.000000,-0.003066768
0.534000,0.000000,-0.013664504
0.535000,0.000000,-0.004080934
0.536000,0.000000,-0.011139414
0.537000,0.000000,-0.008156341
0.538000,0.000000,-0.005548133
0.539000,0.000000,0.003792875
0.540000,0.000000,-0.001383685
0.541000,0.000000,-0.005909739
0.542000,0.000000,-0.001550235
0.543000,0.000000,0.000227826
0.544000,0.000000,-0.004500736
0.545000,0.000000,-0.008635090
0.546000,0.000000,-0.018533091
0.547000,0.000000,-0.023766703
0.548000,0.000000,-0.006630468
0.549000,0.000000,0.008352364
0.550000,0.000000,-0.003680343
0.551000,0.000000,-0.001634605
0.552000,0.000000,-0.022625222
0.553000,0.000000,-0.018198800
0.554000,0.000000,-0.026894990
0.555000,0.000000,-0.028215199
0.556000,0.000000,-0.023086320
0.557000,0.000000,-0.014681112
0.558000,0.000000,-0.023819347
0.559000,0.000000,-0.032511904
0.560000,0.000000,-0.039409456
0.561000,0.000000,-0.026590680
0.562000,0.000000,-0.000338567
0.563000,0.000000,0.007570416
0.564000,0.000000,0.008202342
0.565000,0.000000,0.008754858
0.566000,0.000000,-0.002116481
0.567000,0.000000,0.006015921
0.568000,0.000000,0.000560005
0.569000,0.000000,0.008356071
0.570000,0.000000,0.021455639
0.571000,0.000000,0.036640029
0.572000,0.000000,0.039902145
0.573000,0.000000,0.036471146
0.574000,0.000000,0.039754485
0.575000,0.000000,0.048908412
0.576000,0.000000,0.045060314
0.577000,0.000000,0.034697935
0.578000,0.000000,0.025637731
0.579000,0.000000,0.030282437
0.580000,0.000000,0.034343471
0.581000,0.000000,0.036294647
0.582000,0.000000,0.033316979
0.583000,0.000000,0.030713497
0.584000,0.000000,0.034720363
0.585000,0.000000,0.024061576
0.586000,0.000000,0.028904347
0.587000,0.000000,0.026855372
0.588000,0.000000,0.037630249
0.589000,0.000000,0.055288121
0.590000,0.000000,0.062490034
0.591000,0.000000,0.062503743
0.592000,0.000000,0.056232543
0.593000,0.000000,0.050749406
0.594000,0.000000,0.017420466
0.595000,0.000000,0.004248228
0.596000,0.000000,-0.000985553
0.597000,0.000000,-0.005561638
0.598000,0.000000,-0.022129045
0.599000,0.000000,-0.013159742
0.600000,0.000000,-0.016205973
0.601000,0.000000,-0.031435774
0.602000,0.000000,-0.038468556
0.603000,0.000000,-0.038334387
0.604000,0.000000,-0.037324944
0.605000,0.000000,-0.018484930
0.606000,0.000000,-0.008295607
0.607000,0.000000,0.013179658
0.608000,0.000000,0.044522632
0.609000,0.000000,0.036213926
0.610000,0.000000,0.026963217
0.611000,0.000000,0.018874987
0.612000,0.000000,0.024369524
0.613000,0.000000,0.022890411
0.614000,0.000000,0.003196023
0.615000,0.000000,-0.008188719
0.616000,0.000000,-0.005576442
0.617000,0.000000,-0.003292433
0.618000,0.000000,0.004987744
0.619000,0.000000,0.012274115
0.620000,0.000000,0.006031771
0.621000,0.000000,0.006857049
0.622000,0.000000,0.020144990
0.623000,0.000000,0.025479933
0.624000,0.000000,0.021656470
0.625000,0.000000,0.007951919
0.626000,0.000000,0.008535904
0.627000,0.000000,0.021612874
0.628000,0.000000,0.007913802
0.629000,0.000000,-0.001969870
0.630000,0.000000,0.012427294
0.631000,0.000000,0.025015257
0.632000,0.000000,0.017171814
0.633000,0.000000,0.010314008
0.634000,0.000000,0.011641803
0.635000,0.000000,0.024328474
0.636000,0.000000,0.024328474
0.637000,0.000000,0.032553023
0.638000,0.000000,0.023762356
0.639000,0.000000,0.010145779
0.640000,0.000000,0.016737260
0.641000,0.000000,0.028783617
0.642000,0.000000,0.033032999
0.643000,0.000000,0.030465202
0.644000,0.000000,0.019973911
0.645000,0.000000,0.006480797
0.646000,0.000000,-0.005316722
0.647000,0.000000,-0.015631721
0.648000,0.000000,-0.005800943
0.649000,0.000000,-0.006960682
0.650000,0.000000,-0.017069095
0.651000,0.000000,-0.019624062
0.652000,0.000000,-0.021857962
0.653000,0.000000,-0.017527957
0.654000,0.000000,-0.021419178
0.655000,0.000000,-0.010861127
0.656000,0.000000,-0.001629840
0.657000,0.000000,0.006441410
0.658000,0.000000,0.019781581
0.659000,0.000000,0.017300285
0.660000,0.000000,0.010426334
0.661000,0.000000,0.010699375
0.662000,0.000000,0.023713205
0.663000,0.000000,0.028599753
0.664000,0.000000,0.031114213
0.665000,0.000000,0.028787538
0.666000,0.000000,0.020470057
0.667000,0.000000,0.013197781
0.668000,0.000000,0.012267207
0.669000,0.000000,0.006025731
0.670000,0.000000,-0.022262788
0.671000,0.000000,-0.030448282
0.672000,0.000000,-0.031321971
0.673000,0.000000,-0.025802683
0.674000,0.000000,-0.020976970
0.675000,0.000000,-0.007574973
0.676000,0.000000,0.001243364
0.677000,0.000000,0.008953556
0.678000,0.000000,0.015694857
0.679000,0.000000,0.015305835
0.680000,0.000000,0.020951492
0.681000,0.000000,0.026185088
0.682000,0.000000,0.041045091
0.683000,0.000000,0.031187280
0.684000,0.000000,0.035134608
0.685000,0.000000,0.051152272
0.686000,0.000000,0.053848418
0.687000,0.000000,0.026912913
0.688000,0.000000,0.018831004
0.689000,0.000000,0.005586369
0.690000,0.000000,0.000184432
0.691000,0.000000,-0.017105048
0.692000,0.000000,-0.032221867
0.693000,0.000000,-0.020306310
0.694000,0.000000,-0.007851846
0.695000,0.000000,-0.017848272
0.696000,0.000000,-0.032871696
0.697000,0.000000,-0.039724035
0.698000,0.000000,-0.039432098
0.699000,0.000000,-0.038953673
0.700000,0.000000,-0.026192172
0.701000,0.000000,-0.027600699
0.702000,0.000000,-0.022549041
0.703000,0.000000,-0.007987196
0.704000,0.000000,0.000882942
0.705000,0.000000,0.002355241
0.706000,0.000000,0.022038464
0.707000,0.000000,0.020852281
0.708000,0.000000,0.019815158
0.709000,0.000000,0.012625179
0.710000,0.000000,0.012621905
0.711000,0.000000,0.010080567
0.712000,0.000000,0.010397058
0.713000,0.000000,0.016956963
0.714000,0.000000,0.010126155
0.715000,0.000000,0.016991813
0.716000,0.000000,0.016439811
0.717000,0.000000,0.028523547
0.718000,0.000000,0.032805610
0.719000,0.000000,0.030266388
0.720000,0.000000,-0.004521248
0.721000,0.000000,-0.027502580
0.722000,0.000000,-0.035029622
0.723000,0.000000,-0.035327603
0.724000,0.000000,-0.029304953
0.725000,0.000000,-0.025718218
0.726000,0.000000,-0.020903119
0.727000,0.000000,-0.010409918
0.728000,0.000000,-0.026368072
0.729000,0.000000,-0.034037681
0.730000,0.000000,-0.023053033
0.731000,0.000000,-0.024856036
0.732000,0.000000,-0.020149282
0.733000,0.000000,-0.009750811
0.734000,0.000000,0.016774314
0.735000,0.000000,0.009966458
0.736000,0.000000,0.016580474
0.737000,0.000000,0.027419524
0.738000,0.000000,0.025557138
0.739000,0.000000,0.011362415
0.740000,0.000000,0.005234639
0.741000,0.000000,0.012443273
0.742000,0.000000,0.029750400
0.743000,0.000000,0.033878292
0.744000,0.000000,0.043770644
0.745000,0.000000,0.058703071
0.746000,0.000000,0.071759034
0.747000,0.000000,0.046047940
0.748000,0.000000,0.041844637
0.749000,0.000000,0.038169538
0.750000,0.000000,0.041239450
0.751000,0.000000,0.043923586
0.752000,0.000000,0.042039162
0.753000,0.000000,0.032056433
0.754000,0.000000,0.029611355
0.755000,0.000000,0.021190349
0.756000,0.000000,0.020110744
0.757000,0.000000,0.035611906
0.758000,0.000000,0.032720034
0.759000,0.000000,0.032720034
0.760000,0.000000,0.033474451
0.761000,0.000000,0.024567995
0.762000,0.000000,0.028032079
0.763000,0.000000,0.032375902
0.764000,0.000000,0.036173864
0.765000,0.000000,0.045777745
0.766000,0.000000,0.041608396
0.767000,0.000000,-0.000554740
0.768000,0.000000,0.013664594
0.769000,0.000000,0.026097073
0.770000,0.000000,0.018117685
0.771000,0.000000,0.004857832
0.772000,0.000000,-0.010589234
0.773000,0.000000,-0.020241670
0.774000,0.000000,-0.016114774
0.775000,0.000000,-0.006223294
0.776000,0.000000,-0.010141185
0.777000,0.000000,0.006991779
0.778000,0.000000,0.001413234
0.779000,0.000000,-0.009747477
0.780000,0.000000,-0.000656135
0.781000,0.000000,0.013575940
0.782000,0.000000,-0.004714123
0.783000,0.000000,-0.002538476
0.784000,0.000000,0.005646956
0.785000,0.000000,0.005646956
0.786000,0.000000,0.007284442
0.787000,0.000000,0.014819426
0.788000,0.000000,0.020823600
0.789000,0.000000,0.019790081
0.790000,0.000000,0.025169624
0.791000,0.000000,0.029873154
0.792000,0.000000,0.025804497
0.793000,0.000000,0.011578690
0.794000,0.000000,0.005423736
0.795000,0.000000,0.018891792
0.796000,0.000000,0.024384217
0.797000,0.000000,0.045951576
0.798000,0.000000,0.048043568
0.799000,0.000000,0.037306302
0.800000,0.000000,0.027918321
0.801000,0.000000,0.030593283
0.802000,0.000000,0.034615255
0.803000,0.000000,0.038131812
0.804000,0.000000,0.041206465
0.805000,0.000000,0.031328375
0.806000,0.000000,0.022691602
0.807000,0.000000,0.026597645
0.808000,0.000000,0.024838539
0.809000,0.000000,0.023300488
0.810000,0.000000,0.028238900
0.811000,0.000000,0.028238900
0.812000,0.000000,0.038152882
0.813000,0.000000,0.034941702
0.814000,0.000000,0.025850865
0.815000,0.000000,0.030468788
0.816000,0.000000,0.034506405
0.817000,0.000000,0.035629635
0.818000,0.000000,0.032735536
0.819000,0.000000,0.030205119
0.820000,0.000000,0.034275870
0.821000,0.000000,0.037835075
0.822000,0.000000,0.032680667
0.823000,0.000000,0.023873960
0.824000,0.000000,0.009890752
0.825000,0.000000,-0.002335275
0.826000,0.000000,-0.013024934
0.827000,0.000000,-0.013272730
0.828000,0.000000,-0.016304763
0.829000,0.000000,-0.012672593
0.830000,0.000000,-0.015780041
0.831000,0.000000,-0.031063366
0.832000,0.000000,-0.019989708
0.833000,0.000000,-0.015894475
0.834000,0.000000,-0.006030678
0.835000,0.000000,-0.003689589
0.836000,0.000000,-0.020492245
0.837000,0.000000,-0.020492245
0.838000,0.000000,-0.029422523
0.839000,0.000000,-0.036708298
0.840000,0.000000,-0.030512145
0.841000,0.000000,-0.002297900
0.842000,0.000000,-0.000425885
0.843000,0.000000,-0.005072299
0.844000,0.000000,-0.002851643
0.845000,0.000000,-0.007193228
0.846000,0.000000,-0.010989233
0.847000,0.000000,0.012626662
0.848000,0.000000,0.025189572
0.849000,0.000000,0.017324224
0.850000,0.000000,0.016730451
0.851000,0.000000,0.022494478
0.852000,0.000000,0.008386963
0.853000,0.000000,0.008916278
