time,Vin,Pw,Force,Fx,Fy,Fz
0.084000,0.000000,0.000000,-0.149566231,-0.003034384,1.895448428,-0.149566231
0.085000,0.000000,0.000000,-0.148916788,-0.181129685,1.962345978,-0.148916788
0.086000,0.000000,0.000000,-0.142065770,-0.274013017,2.020836933,-0.142065770
0.087000,0.000000,0.000000,-0.136075677,-0.355224286,2.009145845,-0.136075677
0.088000,0.000000,0.000000,-0.143404691,-0.363398393,2.061755756,-0.143404691
0.089000,0.000000,0.000000,-0.154625914,-0.313962267,1.841709309,-0.154625914
0.090000,0.000000,0.000000,-0.153340652,-0.390153365,1.726864356,-0.153340652
0.091000,0.000000,0.000000,-0.152216901,-0.393938154,1.752114952,-0.152216901
0.092000,0.000000,0.000000,-0.144951179,-0.271583626,1.837024317,-0.144951179
0.093000,0.000000,0.000000,-0.132315309,-0.353100181,2.036927363,-0.132315309
0.094000,0.000000,0.000000,-0.128878062,-0.423857678,1.956288287,-0.128878062
0.095000,0.000000,0.000000,-0.118261999,-0.423407058,1.952708621,-0.118261999
0.096000,0.000000,0.000000,-0.122915075,-0.664806917,1.999385790,-0.122915075
0.097000,0.000000,0.000000,-0.127975107,-0.779914265,1.911797741,-0.127975107
0.098000,0.000000,0.000000,-0.117472513,-0.546224695,1.599649656,-0.117472513
0.099000,0.000000,0.000000,-0.120856085,-0.656060689,1.578054670,-0.120856085
0.100000,0.000000,0.000000,-0.123814465,-0.877757990,1.684837095,-0.123814465
0.101000,0.000000,0.000000,-0.126401083,-1.008764134,1.715368992,-0.126401083
0.102000,0.000000,0.000000,-0.112580047,-0.689553092,1.828236526,-0.112580047
0.103000,0.000000,0.000000,-0.110295239,-0.592882348,1.715084613,-0.110295239
0.104000,0.000000,0.000000,-0.095731178,-0.634023315,1.741815495,-0.095731178
0.105000,0.000000,0.000000,-0.117362823,-0.515110309,1.862060312,-0.117362823
0.106000,0.000000,0.000000,-0.108193808,-0.503192545,1.744657977,-0.108193808
0.107000,0.000000,0.000000,-0.100177006,-0.429940559,1.579177001,-0.100177006
0.108000,0.000000,0.000000,-0.098815870,-0.490495061,1.779058827,-0.098815870
0.109000,0.000000,0.000000,-0.085694349,-0.481670540,1.860582325,-0.085694349
0.110000,0.000000,0.000000,-0.093071283,-0.348291236,2.120356838,-0.093071283
0.111000,0.000000,0.000000,-0.093238019,-0.357336575,2.284655269,-0.093238019
0.112000,0.000000,0.000000,-0.087100616,-0.302413390,2.365475497,-0.087100616
0.113000,0.000000,0.000000,-0.082536257,-0.275237115,2.372260002,-0.082536257
0.114000,0.000000,0.000000,-0.077743677,-0.230630853,2.253575936,-0.077743677
0.115000,0.000000,0.000000,-0.086119722,-0.065966273,2.338301708,-0.086119722
0.116000,0.000000,0.000000,-0.087160016,-0.110489613,2.349548673,-0.087160016
0.117000,0.000000,0.000000,-0.075503213,-0.212249839,2.485046009,-0.075503213
0.118000,0.000000,0.000000,-0.079953645,-0.433950691,2.518603518,-0.079953645
0.119000,0.000000,0.000000,-0.062919236,-0.432231746,2.507193089,-0.062919236
0.120000,0.000000,0.000000,-0.048025433,-0.556392516,2.685712096,-0.048025433
0.121000,0.000000,0.000000,-0.060135983,-0.602118930,2.778965891,-0.060135983
0.122000,0.000000,0.000000,-0.064441490,-0.642099194,2.672005508,-0.064441490
0.123000,0.000000,0.000000,-0.077780542,-0.354314792,3.030622751,-0.077780542
0.124000,0.000000,0.000000,-0.092435140,-0.299771335,3.017701941,-0.092435140
0.125000,0.000000,0.000000,-0.092681815,-0.063586453,2.880741101,-0.092681815
0.126000,0.000000,0.000000,-0.092897493,0.017254856,2.823823122,-0.092897493
0.127000,0.000000,0.000000,-0.093086067,-0.100558213,2.836889520,-0.093086067
0.128000,0.000000,0.000000,-0.086322350,-0.167966594,2.630662374,-0.086322350
0.129000,0.000000,0.000000,-0.081053996,-0.262504049,2.730833920,-0.081053996
0.130000,0.000000,0.000000,-0.101467438,-0.598031930,2.840058906,-0.101467438
0.131000,0.000000,0.000000,-0.106862267,-0.764189487,3.102412467,-0.106862267
0.132000,0.000000,0.000000,-0.121986499,-0.620352612,3.171157797,-0.121986499
0.133000,0.000000,0.000000,-0.124802827,-0.469546005,3.140576833,-0.124802827
0.134000,0.000000,0.000000,-0.114698874,-0.400522167,2.988175079,-0.114698874
0.135000,0.000000,0.000000,-0.124714177,-0.465835827,2.980588401,-0.124714177
0.136000,0.000000,0.000000,-0.133470920,-0.585773784,2.911123240,-0.133470920
0.137000,0.000000,0.000000,-0.129761484,-0.664560114,3.103547298,-0.129761484
0.138000,0.000000,0.000000,-0.119034408,-0.696693787,3.269958078,-0.119034408
0.139000,0.000000,0.000000,-0.115938521,-0.536293864,3.226961504,-0.115938521
0.140000,0.000000,0.000000,-0.113231675,-0.396050390,3.252199892,-0.113231675
0.141000,0.000000,0.000000,-0.104581795,-0.336262284,3.211434877,-0.104581795
0.142000,0.000000,0.000000,-0.090406371,-0.536649419,3.325229037,-0.090406371
0.143000,0.000000,0.000000,-0.090907989,-0.773352383,3.338118762,-0.090907989
0.144000,0.000000,0.000000,-0.091346572,-0.980310376,3.412220570,-0.091346572
0.145000,0.000000,0.000000,-0.085446856,-0.972765701,3.351346764,-0.085446856
0.146000,0.000000,0.000000,-0.074005335,-0.966169117,3.360954439,-0.074005335
0.147000,0.000000,0.000000,-0.061538152,-0.766863076,3.423739985,-0.061538152
0.148000,0.000000,0.000000,-0.071950643,-0.723309126,3.675577872,-0.071950643
0.149000,0.000000,0.000000,-0.074771477,-0.496732768,3.832937023,-0.074771477
0.150000,0.000000,0.000000,-0.064671463,-0.487124395,3.844858134,-0.064671463
0.151000,0.000000,0.000000,-0.062123840,-0.478723445,3.729617489,-0.062123840
0.152000,0.000000,0.000000,-0.068936028,-0.056715728,3.721360965,-0.068936028
0.153000,0.000000,0.000000,-0.065852504,-0.102401526,3.684471284,-0.065852504
0.154000,0.000000,0.000000,-0.056873282,-0.142346278,3.715049150,-0.056873282
0.155000,0.000000,0.000000,-0.009279474,-0.517083293,3.516828802,-0.009279474
0.156000,0.000000,0.000000,-0.001126243,-0.316422038,3.568473243,-0.001126243
0.157000,0.000000,0.000000,-0.006563947,-0.015312913,3.613627853,-0.006563947
0.158000,0.000000,0.000000,-0.014685691,-0.008718663,3.452091194,-0.014685691
0.159000,0.000000,0.000000,-0.005853095,-0.060435950,3.386207098,-0.005853095
0.160000,0.000000,0.000000,-0.004413620,0.082841308,3.454265947,-0.004413620
0.161000,0.000000,0.000000,-0.003155036,0.082450108,3.325276710,-0.003155036
0.162000,0.000000,0.000000,-0.002054610,0.270603628,3.212496738,-0.002054610
0.163000,0.000000,0.000000,-0.001040799,0.107877571,3.263208938,-0.001040799
0.164000,0.000000,0.000000,-0.019055612,-0.021323484,3.158228633,-0.019055612
0.165000,0.000000,0.000000,-0.061394231,-0.162571297,3.359633696,-0.061394231
0.166000,0.000000,0.000000,-0.059258437,-0.069291186,3.305368151,-0.059258437
0.167000,0.000000,0.000000,-0.044824664,-0.176228558,3.195089963,-0.044824664
0.168000,0.000000,0.000000,-0.032204693,-0.269727784,3.098669740,-0.032204693
0.169000,0.000000,0.000000,-0.033736964,-0.351477551,3.014366041,-0.033736964
0.170000,0.000000,0.000000,-0.030754434,-0.658153282,2.993977139,-0.030754434
0.171000,0.000000,0.000000,-0.032468951,-0.628260208,2.985661352,-0.032468951
0.172000,0.000000,0.000000,-0.027684829,-0.539291755,3.166886117,-0.027684829
0.173000,0.000000,0.000000,-0.023501898,-0.587167115,3.325337507,-0.023501898
0.174000,0.000000,0.000000,-0.007278240,-0.817521838,3.338213602,-0.007278240
0.175000,0.000000,0.000000,-0.010527693,-1.022323024,3.477082971,-0.010527693
0.176000,0.000000,0.000000,-0.002217606,-1.135162590,3.533722021,-0.002217606
0.177000,0.000000,0.000000,0.005968183,-0.836264123,3.458461859,0.005968183
0.178000,0.000000,0.000000,0.005922152,-0.909652687,3.580272760,0.005922152
0.179000,0.000000,0.000000,-0.006684466,-0.973818972,3.498280893,-0.006684466
0.180000,0.000000,0.000000,-0.017706889,-0.967090031,3.363760575,-0.017706889
0.181000,0.000000,0.000000,-0.023204068,-1.136662516,3.433780858,-0.023204068
0.182000,0.000000,0.000000,-0.019584206,-1.172301905,3.370197706,-0.019584206
0.183000,0.000000,0.000000,-0.031711963,-1.230707743,3.265997621,-0.031711963
0.184000,0.000000,0.000000,-0.052155709,-1.254529060,3.286330586,-0.052155709
0.185000,0.000000,0.000000,-0.057464047,-1.275356902,3.429772141,-0.057464047
0.186000,0.000000,0.000000,-0.062105320,-1.167903734,3.492356445,-0.062105320
0.187000,0.000000,0.000000,-0.059880168,-1.136785382,3.421412468,-0.059880168
0.188000,0.000000,0.000000,-0.104919934,-1.132829105,3.360085630,-0.104919934
0.189000,0.000000,0.000000,-0.128730465,-0.980454655,3.242931441,-0.128730465
0.190000,0.000000,0.000000,-0.136982506,-0.910059996,3.203331134,-0.136982506
0.191000,0.000000,0.000000,-0.131631195,-0.785679538,3.294370854,-0.131631195
0.192000,0.000000,0.000000,-0.134384810,-1.286583434,3.235648026,-0.134384810
0.193000,0.000000,0.000000,-0.129359934,-1.240551351,3.196962980,-0.129359934
0.194000,0.000000,0.000000,-0.121125167,-1.125969160,3.070734064,-0.121125167
0.195000,0.000000,0.000000,-0.124049733,-1.225784168,2.989940865,-0.124049733
0.196000,0.000000,0.000000,-0.126606787,-1.187392347,3.044964144,-0.126606787
0.197000,0.000000,0.000000,-0.128842512,-1.028161278,3.218736701,-0.128842512
0.198000,0.000000,0.000000,-0.130797288,-0.951771628,3.245008648,-0.130797288
0.199000,0.000000,0.000000,-0.122223972,-0.771648081,3.288063121,-0.122223972
0.200000,0.000000,0.000000,-0.118727273,-0.915988389,3.305623253,-0.118727273
0.201000,0.000000,0.000000,-0.115669982,-0.790862947,3.258144861,-0.115669982
0.202000,0.000000,0.000000,-0.112996881,-0.807124938,3.279464632,-0.112996881
0.203000,0.000000,0.000000,-0.116942877,-0.947007093,3.235273429,-0.116942877
0.204000,0.000000,0.000000,-0.135186380,-0.822941936,3.217789044,-0.135186380
0.205000,0.000000,0.000000,-0.136343961,-0.960836468,3.181348224,-0.136343961
0.206000,0.000000,0.000000,-0.131072892,-1.144234515,3.149486693,-0.131072892
0.207000,0.000000,0.000000,-0.139030575,-1.178922379,2.995965293,-0.139030575
0.208000,0.000000,0.000000,-0.139705081,-1.083587530,2.924567815,-0.139705081
0.209000,0.000000,0.000000,-0.128244091,-1.343488677,2.925329632,-0.128244091
0.210000,0.000000,0.000000,-0.123990881,-1.541633083,2.988472199,-0.123990881
0.211000,0.000000,0.000000,-0.113988960,-1.777709782,3.169343742,-0.113988960
0.212000,0.000000,0.000000,-0.111527103,-1.921288354,3.453150004,-0.111527103
0.213000,0.000000,0.000000,-0.109374611,-2.046824311,3.638460266,-0.109374611
0.214000,0.000000,0.000000,-0.135683898,-1.718648725,3.808587379,-0.135683898
0.215000,0.000000,0.000000,-0.124212589,-1.743985423,3.697904651,-0.124212589
0.216000,0.000000,0.000000,-0.120465993,-1.766138217,3.852458136,-0.120465993
0.217000,0.000000,0.000000,-0.136039764,-1.722675356,3.987589858,-0.136039764
0.218000,0.000000,0.000000,-0.182268435,-1.725366751,4.244429439,-0.182268435
0.219000,0.000000,0.000000,-0.183792696,-1.875522942,4.393136448,-0.183792696
0.220000,0.000000,0.000000,-0.190994705,-2.113703263,4.456237654,-0.190994705
0.221000,0.000000,0.000000,-0.191422391,-2.277891503,4.389832498,-0.191422391
0.222000,0.000000,0.000000,-0.204362703,-2.421447240,4.457435766,-0.204362703
0.223000,0.000000,0.000000,-0.209393702,-2.421299524,4.453711904,-0.209393702
0.224000,0.000000,0.000000,-0.201226117,-2.421170371,4.450455996,-0.201226117
0.225000,0.000000,0.000000,-0.181557890,-2.303190693,4.382288360,-0.181557890
0.226000,0.000000,0.000000,-0.158038700,-2.192239828,4.262344094,-0.158038700
0.227000,0.000000,0.000000,-0.150041389,-2.095231459,4.283136174,-0.150041389
0.228000,0.000000,0.000000,-0.168181792,-2.073245375,4.175651738,-0.168181792
0.229000,0.000000,0.000000,-0.171476233,-2.054022143,4.018842342,-0.171476233
0.230000,0.000000,0.000000,-0.170591979,-2.312991321,3.879631087,-0.170591979
0.231000,0.000000,0.000000,-0.154733991,-2.200808873,3.822852596,-0.154733991
0.232000,0.000000,0.000000,-0.140868777,-2.228387392,3.773209101,-0.140868777
0.233000,0.000000,0.000000,-0.141312288,-2.126836587,3.792635844,-0.141312288
0.234000,0.000000,0.000000,-0.141700065,-1.912383326,3.809621351,-0.141700065
0.235000,0.000000,0.000000,-0.141700065,-1.912383326,3.809621351,-0.141700065
0.236000,0.000000,0.000000,-0.141700065,-1.912383326,3.809621351,-0.141700065
0.237000,0.000000,0.000000,-0.142335555,-1.749432827,4.072993249,-0.142335555
0.238000,0.000000,0.000000,-0.163613276,-1.806083259,3.913983155,-0.163613276
0.239000,0.000000,0.000000,-0.154915444,-1.820432609,3.727224150,-0.154915444
0.240000,0.000000,0.000000,-0.175991840,-1.961716350,3.719531344,-0.175991840
0.241000,0.000000,0.000000,-0.184588027,-1.956508269,3.620039727,-0.184588027
0.242000,0.000000,0.000000,-0.179537615,-1.763459096,3.470218742,-0.179537615
0.243000,0.000000,0.000000,-0.181405041,-1.720332903,3.464888524,-0.181405041
0.244000,0.000000,0.000000,-0.176754614,-1.556962402,3.585891827,-0.176754614
0.245000,0.000000,0.000000,-0.151073507,-1.477726342,3.901960092,-0.151073507
0.246000,0.000000,0.000000,-0.143951468,-1.596170092,4.093703068,-0.143951468
0.247000,0.000000,0.000000,-0.144007596,-1.762561615,4.198519057,-0.144007596
0.248000,0.000000,0.000000,-0.137773486,-1.782380056,4.227331628,-0.137773486
0.249000,0.000000,0.000000,-0.151172333,-1.674044333,4.315355358,-0.151172333
0.250000,0.000000,0.000000,-0.154518832,-2.071503748,4.422378230,-0.154518832
0.251000,0.000000,0.000000,-0.153247026,-1.989667523,4.548723534,-0.153247026
0.252000,0.000000,0.000000,-0.164701411,-2.106610700,4.533528112,-0.164701411
0.253000,0.000000,0.000000,-0.149583654,-2.271690217,4.520242204,-0.149583654
0.254000,0.000000,0.000000,-0.148362274,-2.290895159,4.616237277,-0.148362274
0.255000,0.000000,0.000000,-0.141580939,-2.118657543,4.655389681,-0.141580939
0.256000,0.000000,0.000000,-0.129368586,-2.093727650,4.689622049,-0.129368586
0.257000,0.000000,0.000000,-0.112407697,-2.009098687,4.531057092,-0.112407697
0.258000,0.000000,0.000000,-0.116427733,-1.935104513,4.706577260,-0.116427733
0.259000,0.000000,0.000000,-0.135582138,-1.821738525,4.868556050,-0.135582138
0.260000,0.000000,0.000000,-0.136689988,-1.959784283,4.813169289,-0.136689988
0.261000,0.000000,0.000000,-0.131375435,-1.954818993,4.827574487,-0.131375435
0.262000,0.000000,0.000000,-0.126728729,-1.824813953,4.965833180,-0.126728729
0.263000,0.000000,0.000000,-0.131680076,-2.090729436,4.886147980,-0.131680076
0.264000,0.000000,0.000000,-0.133278273,-2.132140945,4.828550552,-0.133278273
0.265000,0.000000,0.000000,-0.134675635,-2.231180384,4.715359177,-0.134675635
0.266000,0.000000,0.000000,-0.136176063,-1.914518468,4.765397170,-0.136176063
0.267000,0.000000,0.000000,-0.130926092,-1.852409594,4.660141883,-0.130926092
0.268000,0.000000,0.000000,-0.145185408,-1.735273699,4.630945219,-0.145185408
0.269000,0.000000,0.000000,-0.151369660,-1.632857535,4.416921957,-0.151369660
0.270000,0.000000,0.000000,-0.144210405,-1.731806925,4.229793651,-0.144210405
0.271000,0.000000,0.000000,-0.120701015,-1.776197186,4.511967849,-0.120701015
0.272000,0.000000,0.000000,-0.123678881,-1.857133984,4.438559430,-0.123678881
0.273000,0.000000,0.000000,-0.119999353,-1.865068111,4.248712079,-0.119999353
0.274000,0.000000,0.000000,-0.116782207,-1.872005206,4.082721650,-0.116782207
0.275000,0.000000,0.000000,-0.107686155,-1.815238707,3.937590193,-0.107686155
0.276000,0.000000,0.000000,-0.092779542,-1.478778025,3.754684895,-0.092779542
0.277000,0.000000,0.000000,-0.080416568,-1.345762205,3.776439459,-0.080416568
0.278000,0.000000,0.000000,-0.075890357,-1.292293498,3.858292116,-0.075890357
0.279000,0.000000,0.000000,-0.084499296,-1.308375721,3.804195159,-0.084499296
0.280000,0.000000,0.000000,-0.098309590,-1.385268845,3.756896227,-0.098309590
0.281000,0.000000,0.000000,-0.109165101,-1.440553779,3.852086916,-0.109165101
0.282000,0.000000,0.000000,-0.101026242,-1.249509506,3.798769728,-0.101026242
0.283000,0.000000,0.000000,-0.119042884,-1.145304417,3.689320722,-0.119042884
0.284000,0.000000,0.000000,-0.134795488,-1.179857832,3.530793631,-0.134795488
0.285000,0.000000,0.000000,-0.142285376,-1.147237284,3.266523935,-0.142285376
0.286000,0.000000,0.000000,-0.131006202,-1.164506259,3.249574613,-0.131006202
0.287000,0.000000,0.000000,-0.132689080,-1.259478552,3.334803207,-0.132689080
0.288000,0.000000,0.000000,-0.134160482,-1.342516276,3.346489806,-0.134160482
0.289000,0.000000,0.000000,-0.135446982,-1.415119171,3.231044118,-0.135446982
0.290000,0.000000,0.000000,-0.124005444,-1.290102958,3.255769470,-0.124005444
0.291000,0.000000,0.000000,-0.137050871,-1.182265574,3.092078892,-0.137050871
0.292000,0.000000,0.000000,-0.138781413,-1.120556587,2.927722106,-0.138781413
0.293000,0.000000,0.000000,-0.139487230,-1.221051759,2.802068467,-0.139487230
0.294000,0.000000,0.000000,-0.133821165,-1.308918336,2.755036782,-0.133821165
0.295000,0.000000,0.000000,-0.125325186,-1.264418544,2.623025076,-0.125325186
0.296000,0.000000,0.000000,-0.125325186,-1.264418544,2.623025076,-0.125325186
0.297000,0.000000,0.000000,-0.118830316,-1.481727470,2.404338863,-0.118830316
0.298000,0.000000,0.000000,-0.115760076,-1.536836570,2.470119207,-0.115760076
0.299000,0.000000,0.000000,-0.106792469,-1.522188604,2.653297056,-0.106792469
0.300000,0.000000,0.000000,-0.105234949,-1.572213209,2.813456097,-0.105234949
0.301000,0.000000,0.000000,-0.116439524,-1.741615242,2.827825254,-0.116439524
0.302000,0.000000,0.000000,-0.135591152,-1.956399484,2.615837386,-0.135591152
0.303000,0.000000,0.000000,-0.142981054,-1.763363981,2.655040042,-0.142981054
0.304000,0.000000,0.000000,-0.149442313,-1.657417887,2.689316347,-0.149442313
0.305000,0.000000,0.000000,-0.155091627,-1.690449079,2.782117218,-0.155091627
0.306000,0.000000,0.000000,-0.147464656,-1.656497596,2.800424534,-0.147464656
0.307000,0.000000,0.000000,-0.147531945,-1.836393942,2.775490399,-0.147531945
0.308000,0.000000,0.000000,-0.153421323,-1.909766192,2.857462319,-0.153421323
0.309000,0.000000,0.000000,-0.152287434,-2.099581920,2.740637785,-0.152287434
0.310000,0.000000,0.000000,-0.138729663,-2.202712846,2.638493854,-0.138729663
0.311000,0.000000,0.000000,-0.126875612,-2.167220253,2.612017562,-0.126875612
0.312000,0.000000,0.000000,-0.131792363,-2.242614371,2.749228082,-0.131792363
0.313000,0.000000,0.000000,-0.145942820,-2.390603163,2.960163929,-0.145942820
0.314000,0.000000,0.000000,-0.145748708,-2.331499575,2.956097235,-0.145748708
0.315000,0.000000,0.000000,-0.139295803,-2.279823164,3.015373431,-0.139295803
0.316000,0.000000,0.000000,-0.170034961,-2.137900558,3.200168087,-0.170034961
0.317000,0.000000,0.000000,-0.173096526,-2.173384370,3.165941582,-0.173096526
0.318000,0.000000,0.000000,-0.182056549,-2.078745448,3.136016106,-0.182056549
0.319000,0.000000,0.000000,-0.167693015,-2.049314865,3.251782737,-0.167693015
0.320000,0.000000,0.000000,-0.167693015,-2.049314865,3.251782737,-0.167693015
0.321000,0.000000,0.000000,-0.150429426,-2.199520438,3.002769454,-0.150429426
0.322000,0.000000,0.000000,-0.155954695,-2.290092720,3.056180645,-0.155954695
0.323000,0.000000,0.000000,-0.167068824,-2.369283354,3.354207401,-0.167068824
0.324000,0.000000,0.000000,-0.170503125,-2.187195186,3.740446716,-0.170503125
0.325000,0.000000,0.000000,-0.173505859,-2.216484452,3.889654208,-0.173505859
0.326000,0.000000,0.000000,-0.179216308,-2.437187901,3.482503517,-0.179216308
0.327000,0.000000,0.000000,-0.187407297,-2.435062156,3.287133989,-0.187407297
0.328000,0.000000,0.000000,-0.175719419,-2.496035393,3.179147173,-0.175719419
0.329000,0.000000,0.000000,-0.184349840,-2.612178360,3.021898528,-0.184349840
0.330000,0.000000,0.000000,-0.185612544,-2.650894518,3.010074036,-0.185612544
0.331000,0.000000,0.000000,-0.170411445,-2.533742692,3.296959638,-0.170411445
0.332000,0.000000,0.000000,-0.167142515,-2.330987955,3.376233654,-0.167142515
