time,Vin,Pw,Force,Fx,Fy,Fz
0.127000,0.000000,0.000000,-0.022742109,-0.339118265,-1.476917771,-0.022742109
0.128000,0.000000,0.000000,-0.008231594,-0.741534205,-1.688054241,-0.008231594
0.129000,0.000000,0.000000,-0.005665576,-1.031326665,-1.803477706,-0.005665576
0.130000,0.000000,0.000000,-0.009705199,-1.221870878,-1.841564778,-0.009705199
0.131000,0.000000,0.000000,-0.004548531,-1.055167008,-2.194454095,-0.004548531
0.132000,0.000000,0.000000,-0.004548531,-1.055167008,-2.194454095,-0.004548531
0.133000,0.000000,0.000000,0.011170358,-0.692191862,-2.220793529,0.011170358
0.134000,0.000000,0.000000,0.017581440,-0.674025599,-2.143607295,0.017581440
0.135000,0.000000,0.000000,0.010620511,-0.720974029,-2.076120569,0.010620511
0.136000,0.000000,0.000000,0.046320148,-0.499545229,-1.910587136,0.046320148
0.137000,0.000000,0.000000,0.046320148,-0.499545229,-1.910587136,0.046320148
0.138000,0.000000,0.000000,0.079894419,-0.400998429,-1.595547234,0.079894419
0.139000,0.000000,0.000000,0.079894419,-0.400998429,-1.595547234,0.079894419
0.140000,0.000000,0.000000,0.079894419,-0.400998429,-1.595547234,0.079894419
0.141000,0.000000,0.000000,0.079894419,-0.400998429,-1.595547234,0.079894419
0.142000,0.000000,0.000000,0.115335521,-0.309996413,-1.340534470,0.115335521
0.143000,0.000000,0.000000,0.127506378,-0.339858247,-1.499628558,0.127506378
0.144000,0.000000,0.000000,0.127506378,-0.339858247,-1.499628558,0.127506378
0.145000,0.000000,0.000000,0.153735168,-0.443731996,-1.571856429,0.153735168
0.146000,0.000000,0.000000,0.183983798,-0.531035417,-1.226727479,0.183983798
0.147000,0.000000,0.000000,0.181244873,-0.407456964,-1.085963709,0.181244873
0.148000,0.000000,0.000000,0.185133317,-0.425071543,-1.151384396,0.185133317
0.149000,0.000000,0.000000,0.182249940,-0.628968168,-1.145752223,0.182249940
0.150000,0.000000,0.000000,0.167162527,-0.681578682,-0.889500398,0.167162527
0.151000,0.000000,0.000000,0.178557248,-0.901356194,-0.705090889,0.178557248
0.152000,0.000000,0.000000,0.182783429,-0.919737419,-0.629877907,0.182783429
0.153000,0.000000,0.000000,0.186478532,-0.872976938,-0.564116466,0.186478532
0.154000,0.000000,0.000000,0.189709295,-0.894924405,-0.380955146,0.189709295
0.155000,0.000000,0.000000,0.198817254,-0.725618313,-0.220810556,0.198817254
0.156000,0.000000,0.000000,0.189400206,-0.518886984,-0.421541970,0.189400206
0.157000,0.000000,0.000000,0.173414265,-0.522498854,-0.319128942,0.173414265
0.158000,0.000000,0.000000,0.165720362,-0.651320549,-0.041089956,0.165720362
0.159000,0.000000,0.000000,0.158993303,-0.826785886,0.076345914,0.158993303
0.160000,0.000000,0.000000,0.165677962,-0.854537892,0.241856211,0.165677962
0.161000,0.000000,0.000000,0.170349597,-1.080617762,0.206830945,0.170349597
0.162000,0.000000,0.000000,0.169323996,-0.950808607,0.293112156,0.169323996
0.163000,0.000000,0.000000,0.180993647,-0.837311752,0.242887244,0.180993647
0.164000,0.000000,0.000000,0.203763217,-0.738077333,0.136141928,0.203763217
0.165000,0.000000,0.000000,0.217388293,-0.714144931,0.168474330,0.217388293
0.166000,0.000000,0.000000,0.217388293,-0.714144931,0.168474330,0.217388293
0.167000,0.000000,0.000000,0.225171228,-0.942496855,-0.165168627,0.225171228
0.168000,0.000000,0.000000,0.223539724,-0.830044485,-0.157804277,0.223539724
0.169000,0.000000,0.000000,0.197312409,-0.763525537,-0.326335454,0.197312409
0.170000,0.000000,0.000000,0.165485770,-0.720569883,-0.031139860,0.165485770
0.171000,0.000000,0.000000,0.177637747,-0.824501238,0.022213791,0.177637747
0.172000,0.000000,0.000000,0.194545847,-0.789708488,-0.056800881,0.194545847
0.173000,0.000000,0.000000,0.184196470,-0.884951631,-0.000222571,0.184196470
0.174000,0.000000,0.000000,0.181430821,-0.716898754,0.174909606,0.181430821
0.175000,0.000000,0.000000,0.170615288,-0.865525263,0.037884656,0.170615288
0.176000,0.000000,0.000000,0.156989929,-0.825577283,0.082564431,0.156989929
0.177000,0.000000,0.000000,0.151359968,-0.664985607,0.184461433,0.151359968
0.178000,0.000000,0.000000,0.146437490,-0.650238183,0.210721827,0.146437490
0.179000,0.000000,0.000000,0.148416773,-0.637343974,0.170850389,0.148416773
0.180000,0.000000,0.000000,0.139883621,-0.679044795,0.231172773,0.139883621
0.181000,0.000000,0.000000,0.142686488,-0.662530641,0.125899541,0.142686488
0.182000,0.000000,0.000000,0.138853951,-0.899419129,0.033855333,0.138853951
0.183000,0.000000,0.000000,0.135503025,-0.980875626,0.016209595,0.135503025
0.184000,0.000000,0.000000,0.138856374,-0.863600438,0.000781285,0.138856374
0.185000,0.000000,0.000000,0.149845460,-0.553641808,0.140305876,0.149845460
0.186000,0.000000,0.000000,0.138830115,-0.552886258,0.046451315,0.138830115
0.187000,0.000000,0.000000,0.129198999,-0.677889360,0.090054572,0.129198999
0.188000,0.000000,0.000000,0.129198999,-0.677889360,0.090054572,0.129198999
0.189000,0.000000,0.000000,0.129198999,-0.677889360,0.090054572,0.129198999
0.190000,0.000000,0.000000,0.129198999,-0.677889360,0.090054572,0.129198999
0.191000,0.000000,0.000000,0.128589111,0.001308751,0.268867324,0.128589111
0.192000,0.000000,0.000000,0.120244917,-0.067672843,0.221689108,0.120244917
0.193000,0.000000,0.000000,0.131798842,-0.127985955,0.243271334,0.131798842
0.194000,0.000000,0.000000,0.167138403,-0.475091779,0.527734124,0.167138403
0.195000,0.000000,0.000000,0.141383592,-0.358543410,0.510857599,0.141383592
0.196000,0.000000,0.000000,0.131431597,-0.382304648,0.496101841,0.131431597
0.197000,0.000000,0.000000,0.129013391,-0.403079961,0.420368493,0.129013391
0.198000,0.000000,0.000000,0.131333620,-0.429230865,0.414024687,0.131333620
0.199000,0.000000,0.000000,0.128927727,-0.444109255,0.599932870,0.128927727
0.200000,0.000000,0.000000,0.120540982,-0.519949825,0.636815437,0.120540982
0.201000,0.000000,0.000000,0.113208146,-0.586259987,0.669063203,0.113208146
0.202000,0.000000,0.000000,0.113079966,-0.518573663,0.822922302,0.113079966
0.203000,0.000000,0.000000,0.095599487,-0.399753614,1.075066631,0.095599487
0.204000,0.000000,0.000000,0.103967262,-0.292672519,1.115073981,0.103967262
0.205000,0.000000,0.000000,0.105000327,-0.261879484,1.150053859,0.105000327
0.206000,0.000000,0.000000,0.099620387,-0.297787869,1.243469890,0.099620387
0.207000,0.000000,0.000000,0.082350140,-0.392015726,1.199483209,0.082350140
0.208000,0.000000,0.000000,0.065824457,-0.483604509,0.829029928,0.065824457
0.209000,0.000000,0.000000,0.059084317,-0.554481959,0.899955162,0.059084317
0.210000,0.000000,0.000000,0.059474354,-0.427957126,1.024799521,0.059474354
0.211000,0.000000,0.000000,0.059815377,-0.380163726,1.133955476,0.059815377
0.212000,0.000000,0.000000,0.059815377,-0.380163726,1.133955476,0.059815377
0.213000,0.000000,0.000000,0.059815377,-0.380163726,1.133955476,0.059815377
0.214000,0.000000,0.000000,0.044022113,-0.774200461,1.411137804,0.044022113
0.215000,0.000000,0.000000,0.047511296,-0.846498499,1.124391626,0.047511296
0.216000,0.000000,0.000000,0.061922012,-0.934605198,1.158200614,0.061922012
0.217000,0.000000,0.000000,0.055672268,-0.885976377,1.376256599,0.055672268
0.218000,0.000000,0.000000,0.013586340,-0.641212828,1.777378457,0.013586340
0.219000,0.000000,0.000000,0.000844265,-0.629452779,1.791962553,0.000844265
0.220000,0.000000,0.000000,-0.004013408,-0.744834248,1.804713958,-0.004013408
0.221000,0.000000,0.000000,-0.008260649,-0.782884600,1.941526680,-0.008260649
0.222000,0.000000,0.000000,-0.003444225,-0.609705482,2.228567256,-0.003444225
0.223000,0.000000,0.000000,-0.014046176,-0.664736616,2.249285149,-0.014046176
0.224000,0.000000,0.000000,-0.017032661,-0.964179747,2.393063260,-0.017032661
0.225000,0.000000,0.000000,-0.025927039,-0.911834478,2.581605535,-0.025927039
0.226000,0.000000,0.000000,-0.033703717,-0.928898962,2.557959329,-0.033703717
0.227000,0.000000,0.000000,-0.046448138,-1.011800414,2.817575819,-0.046448138
0.228000,0.000000,0.000000,-0.057929243,-1.079134662,2.889940419,-0.057929243
0.229000,0.000000,0.000000,-0.061684405,-1.389334851,2.764715856,-0.061684405
0.230000,0.000000,0.000000,-0.071250865,-1.472058575,2.780891182,-0.071250865
0.231000,0.000000,0.000000,-0.067048797,-1.293059517,2.920697562,-0.067048797
0.232000,0.000000,0.000000,-0.060162447,-1.305979399,2.969212417,-0.060162447
0.233000,0.000000,0.000000,-0.057353791,-1.273514172,2.834026241,-0.057353791
0.234000,0.000000,0.000000,-0.061181267,-1.182296793,2.778659914,-0.061181267
0.235000,0.000000,0.000000,-0.077094138,-1.039710275,2.667419271,-0.077094138
0.236000,0.000000,0.000000,-0.077094138,-1.039710275,2.667419271,-0.077094138
0.237000,0.000000,0.000000,-0.077094138,-1.039710275,2.667419271,-0.077094138
0.238000,0.000000,0.000000,-0.077094138,-1.039710275,2.667419271,-0.077094138
0.239000,0.000000,0.000000,-0.060679404,-1.105873752,2.285497387,-0.060679404
0.240000,0.000000,0.000000,-0.070372156,-1.098554543,2.236229376,-0.070372156
0.241000,0.000000,0.000000,-0.072563695,-1.154986945,2.318816271,-0.072563695
0.242000,0.000000,0.000000,-0.058884771,-1.239572697,2.878191300,-0.058884771
0.243000,0.000000,0.000000,-0.062519858,-1.278284235,2.942938734,-0.062519858
0.244000,0.000000,0.000000,-0.099263599,-1.533400161,2.524194273,-0.099263599
0.245000,0.000000,0.000000,-0.090283119,-1.709455836,2.383523413,-0.090283119
0.246000,0.000000,0.000000,-0.083689388,-1.626288265,2.384768941,-0.083689388
0.247000,0.000000,0.000000,-0.077924249,-1.490739986,2.323026098,-0.077924249
0.248000,0.000000,0.000000,-0.079166765,-1.435057059,2.143378383,-0.079166765
0.249000,0.000000,0.000000,-0.073969956,-1.637698867,2.111969573,-0.073969956
0.250000,0.000000,0.000000,-0.070947041,-1.836228924,2.233200998,-0.070947041
0.251000,0.000000,0.000000,-0.073066338,-1.799962429,2.127672891,-0.073066338
0.252000,0.000000,0.000000,-0.062352946,-1.831085170,1.972573984,-0.062352946
0.253000,0.000000,0.000000,-0.059269023,-1.795465059,1.962629087,-0.059269023
0.254000,0.000000,0.000000,-0.056572638,-1.827152956,2.079597609,-0.056572638
0.255000,0.000000,0.000000,-0.052153802,-1.996851113,1.682445538,-0.052153802
0.256000,0.000000,0.000000,-0.044068356,-2.003232092,1.646127404,-0.044068356
0.257000,0.000000,0.000000,-0.049565329,-1.945979361,1.488709435,-0.049565329
0.258000,0.000000,0.000000,-0.073221087,-1.958753073,1.413905044,-0.073221087
0.259000,0.000000,0.000000,-0.087620990,-1.844257887,1.474164557,-0.087620990
0.260000,0.000000,0.000000,-0.087665949,-1.476023272,1.274549962,-0.087665949
0.261000,0.000000,0.000000,-0.087684287,-1.296525996,1.289489498,-0.087684287
0.262000,0.000000,0.000000,-0.087700319,-1.202416866,1.302551676,-0.087700319
0.263000,0.000000,0.000000,-0.081431152,-1.182965691,1.376804265,-0.081431152
0.264000,0.000000,0.000000,-0.057100236,-1.103126969,1.504557852,-0.057100236
0.265000,0.000000,0.000000,-0.047063514,-1.215718982,1.234952688,-0.047063514
0.266000,0.000000,0.000000,-0.045900918,-1.194596213,1.192036311,-0.045900918
0.267000,0.000000,0.000000,-0.065292267,-0.939924074,1.023284359,-0.065292267
0.268000,0.000000,0.000000,-0.065102829,-0.902460692,1.118363863,-0.065102829
0.269000,0.000000,0.000000,-0.067956531,-0.795039415,1.215762175,-0.067956531
0.270000,0.000000,0.000000,-0.064168442,-0.952444506,1.175257349,-0.064168442
0.271000,0.000000,0.000000,-0.060856378,-1.027237638,1.265506215,-0.060856378
0.272000,0.000000,0.000000,-0.064243705,-1.092631987,1.281582221,-0.064243705
0.273000,0.000000,0.000000,-0.080782092,-0.846496194,1.017455370,-0.080782092
0.274000,0.000000,0.000000,-0.062815924,-0.871771330,1.064702364,-0.062815924
0.275000,0.000000,0.000000,-0.047107452,-1.019534004,1.168843980,-0.047107452
0.276000,0.000000,0.000000,-0.052222520,-1.023064567,1.259898774,-0.052222520
0.277000,0.000000,0.000000,-0.056694810,-0.900487761,1.276679432,-0.056694810
0.278000,0.000000,0.000000,-0.064813568,-1.178576633,1.186411556,-0.064813568
0.279000,0.000000,0.000000,-0.073986805,-1.099289457,1.149595037,-0.073986805
0.280000,0.000000,0.000000,-0.069440929,-1.092797655,1.117405018,-0.069440929
0.281000,0.000000,0.000000,-0.071749490,-1.149953489,1.277755676,-0.071749490
0.282000,0.000000,0.000000,-0.092617504,-1.074263203,1.355124223,-0.092617504
0.283000,0.000000,0.000000,-0.089906468,-1.060094283,1.356252110,-0.089906468
0.284000,0.000000,0.000000,-0.077076883,-0.995696038,1.360924651,-0.077076883
0.285000,0.000000,0.000000,-0.078425881,-1.065054022,1.302178170,-0.078425881
0.286000,0.000000,0.000000,-0.079605360,-1.062864371,1.250813989,-0.079605360
0.287000,0.000000,0.000000,-0.080636620,-1.123781732,1.205904422,-0.080636620
0.288000,0.000000,0.000000,-0.082326651,-0.972285708,1.312906487,-0.082326651
0.289000,0.000000,0.000000,-0.083015944,-0.667594401,1.260194147,-0.083015944
0.290000,0.000000,0.000000,-0.071579187,-0.584402134,1.417240878,-0.071579187
0.291000,0.000000,0.000000,-0.088738771,-0.336672176,1.489620825,-0.088738771
0.292000,0.000000,0.000000,-0.088738771,-0.336672176,1.489620825,-0.088738771
0.293000,0.000000,0.000000,-0.094014070,-0.158719828,1.168597699,-0.094014070
0.294000,0.000000,0.000000,-0.093234679,-0.333255344,1.071187883,-0.093234679
0.295000,0.000000,0.000000,-0.092553229,-0.360194374,0.986018945,-0.092553229
0.296000,0.000000,0.000000,-0.103213271,-0.341510210,1.144811966,-0.103213271
0.297000,0.000000,0.000000,-0.103213271,-0.341510210,1.144811966,-0.103213271
0.298000,0.000000,0.000000,-0.105868871,0.088909081,1.383971530,-0.105868871
0.299000,0.000000,0.000000,-0.116166133,0.260246717,1.636488158,-0.116166133
0.300000,0.000000,0.000000,-0.112603031,0.158726019,1.982936317,-0.112603031
0.301000,0.000000,0.000000,-0.120119759,0.047290042,2.079623555,-0.120119759
0.302000,0.000000,0.000000,-0.120119759,0.047290042,2.079623555,-0.120119759
0.303000,0.000000,0.000000,-0.147840494,-0.084939231,1.729505859,-0.147840494
0.304000,0.000000,0.000000,-0.152863445,-0.080250731,1.561610244,-0.152863445
0.305000,0.000000,0.000000,-0.157255194,-0.076151405,1.540476721,-0.157255194
0.306000,0.000000,0.000000,-0.151886022,0.103270763,1.741379142,-0.151886022
0.307000,0.000000,0.000000,-0.151886022,0.103270763,1.741379142,-0.151886022
0.308000,0.000000,0.000000,-0.143077436,-0.042143988,1.431785395,-0.143077436
0.309000,0.000000,0.000000,-0.136132560,-0.294160709,1.552629850,-0.136132560
0.310000,0.000000,0.000000,-0.130060403,-0.514508075,1.595456689,-0.130060403
0.311000,0.000000,0.000000,-0.149156573,-0.695013517,1.728473177,-0.149156573
0.312000,0.000000,0.000000,-0.149156573,-0.695013517,1.728473177,-0.149156573
0.313000,0.000000,0.000000,-0.176321277,-1.013603297,1.649559611,-0.176321277
0.314000,0.000000,0.000000,-0.184048413,-1.143542841,1.680205898,-0.184048413
0.315000,0.000000,0.000000,-0.166546045,-1.119633469,1.895011034,-0.166546045
0.316000,0.000000,0.000000,-0.175501573,-1.236248868,2.020476691,-0.175501573
0.317000,0.000000,0.000000,-0.170765346,-1.149714386,2.193007721,-0.170765346
0.318000,0.000000,0.000000,-0.172907476,-0.948390440,2.343857863,-0.172907476
0.319000,0.000000,0.000000,-0.187346788,-0.835197461,2.601415323,-0.187346788
0.320000,0.000000,0.000000,-0.199233134,-0.641801095,3.141268575,-0.199233134
0.321000,0.000000,0.000000,-0.197797896,-0.567135269,3.298620450,-0.197797896
0.322000,0.000000,0.000000,-0.196543015,-0.753179640,3.373367052,-0.196543015
0.323000,0.000000,0.000000,-0.201729013,-0.853013133,3.375888865,-0.201729013
0.324000,0.000000,0.000000,-0.199980133,-1.003133032,3.315261926,-0.199980133
0.325000,0.000000,0.000000,-0.208890871,-0.895845492,3.451442527,-0.208890871
0.326000,0.000000,0.000000,-0.212525192,-1.103414771,3.318489381,-0.212525192
0.327000,0.000000,0.000000,-0.215702810,-1.284900126,3.390739179,-0.215702810
0.328000,0.000000,0.000000,-0.218481116,-1.443579358,3.391077947,-0.218481116
0.329000,0.000000,0.000000,-0.220910291,-1.456654663,3.328542291,-0.220910291
0.330000,0.000000,0.000000,-0.231174408,-1.595850500,3.406658718,-0.231174408
0.331000,0.000000,0.000000,-0.232008496,-1.778286408,3.467828831,-0.232008496
