time,Vin,Pw,Force,Fx,Fy,Fz
0.073000,0.000000,0.000000,-0.121895128,-0.014195638,3.796183116,-0.121895128
0.074000,0.000000,0.000000,-0.127863245,-0.130943371,3.745513191,-0.127863245
0.075000,0.000000,0.000000,-0.133081386,-0.170188298,3.701210637,-0.133081386
0.076000,0.000000,0.000000,-0.131360610,-0.141669709,3.725307159,-0.131360610
0.077000,0.000000,0.000000,-0.136139259,0.008928834,3.934871182,-0.136139259
0.078000,0.000000,0.000000,-0.136139259,0.008928834,3.934871182,-0.136139259
0.079000,0.000000,0.000000,-0.118807679,0.238621594,4.145346990,-0.118807679
0.080000,0.000000,0.000000,-0.125163776,0.215767617,4.113631692,-0.125163776
0.081000,0.000000,0.000000,-0.130721142,0.132953702,4.148733709,-0.130721142
0.082000,0.000000,0.000000,-0.135580149,0.249042050,4.179424677,-0.135580149
0.083000,0.000000,0.000000,-0.132555857,0.321519640,4.104057335,-0.132555857
0.084000,0.000000,0.000000,-0.137184307,0.476743946,4.014698795,-0.137184307
0.085000,0.000000,0.000000,-0.134947943,0.486798485,3.936569381,-0.134947943
0.086000,0.000000,0.000000,-0.132992609,0.432757680,3.931089851,-0.132992609
0.087000,0.000000,0.000000,-0.131282990,0.385507842,3.989130752,-0.131282990
0.088000,0.000000,0.000000,-0.140258067,0.488674673,3.785880297,-0.140258067
0.089000,0.000000,0.000000,-0.137635443,0.560061805,3.736505063,-0.137635443
0.090000,0.000000,0.000000,-0.141625574,0.622478166,3.756166357,-0.141625574
0.091000,0.000000,0.000000,-0.126264733,0.551387349,3.899020646,-0.126264733
0.092000,0.000000,0.000000,-0.125400564,0.489230068,3.898259629,-0.125400564
0.093000,0.000000,0.000000,-0.123358230,0.533726399,3.556931616,-0.123358230
0.094000,0.000000,0.000000,-0.129142488,0.599452164,3.599158774,-0.129142488
0.095000,0.000000,0.000000,-0.121351311,0.581499859,3.841064845,-0.121351311
0.096000,0.000000,0.000000,-0.108538210,0.515558528,3.847586769,-0.108538210
0.097000,0.000000,0.000000,-0.116184806,0.457903629,3.853289124,-0.116184806
0.098000,0.000000,0.000000,-0.116587318,0.344662005,3.921106753,-0.116587318
0.099000,0.000000,0.000000,-0.116939248,0.245650744,3.917570314,-0.116939248
0.100000,0.000000,0.000000,-0.133243017,-0.088683300,3.499645156,-0.133243017
0.101000,0.000000,0.000000,-0.125218745,-0.321734343,3.549071143,-0.125218745
0.102000,0.000000,0.000000,-0.124486018,-0.399835623,3.529454225,-0.124486018
0.103000,0.000000,0.000000,-0.136411739,-0.405290553,3.700798001,-0.136411739
0.104000,0.000000,0.000000,-0.134272459,-0.410059997,3.850610082,-0.134272459
0.105000,0.000000,0.000000,-0.142543409,-0.119508264,3.915522283,-0.142543409
0.106000,0.000000,0.000000,-0.139633601,0.091137243,4.038351316,-0.139633601
0.107000,0.000000,0.000000,-0.124523079,0.212480402,4.145745197,-0.124523079
0.108000,0.000000,0.000000,-0.123877772,0.004415865,4.113979859,-0.123877772
0.109000,0.000000,0.000000,-0.129596742,-0.114670659,3.960542565,-0.129596742
0.110000,0.000000,0.000000,-0.139758560,-0.074293638,3.834753195,-0.139758560
0.111000,0.000000,0.000000,-0.156048262,-0.057825528,3.904900118,-0.156048262
0.112000,0.000000,0.000000,-0.151441384,0.207900551,4.029063971,-0.151441384
0.113000,0.000000,0.000000,-0.147413423,0.503066359,3.949129375,-0.147413423
0.114000,0.000000,0.000000,-0.162741187,0.572644979,3.690744097,-0.162741187
0.115000,0.000000,0.000000,-0.139963552,0.333366370,3.455797800,-0.139963552
0.116000,0.000000,0.000000,-0.137377938,0.235774560,3.573565661,-0.137377938
0.117000,0.000000,0.000000,-0.166533169,0.276110205,3.550870671,-0.166533169
0.118000,0.000000,0.000000,-0.173175089,0.248545269,3.531027618,-0.173175089
0.119000,0.000000,0.000000,-0.166415990,0.287276099,3.513678116,-0.166415990
0.120000,0.000000,0.000000,-0.155339177,0.232980170,3.595118087,-0.155339177
0.121000,0.000000,0.000000,-0.150821405,0.273666968,3.506882886,-0.150821405
0.122000,0.000000,0.000000,-0.153154539,0.372072766,3.429735647,-0.153154539
0.123000,0.000000,0.000000,-0.161477667,0.332448819,3.487946723,-0.161477667
0.124000,0.000000,0.000000,-0.175038066,0.234972312,3.601674632,-0.175038066
0.125000,0.000000,0.000000,-0.174328044,0.086913211,3.575447364,-0.174328044
0.126000,0.000000,0.000000,-0.174328044,0.086913211,3.575447364,-0.174328044
0.127000,0.000000,0.000000,-0.160913079,0.471346117,3.427758354,-0.160913079
0.128000,0.000000,0.000000,-0.155694870,0.607742673,3.486217903,-0.155694870
0.129000,0.000000,0.000000,-0.144849215,0.726999132,3.474499356,-0.144849215
0.130000,0.000000,0.000000,-0.133358539,0.859604794,3.510231168,-0.133358539
0.131000,0.000000,0.000000,-0.137886120,0.633052060,3.621158731,-0.137886120
0.132000,0.000000,0.000000,-0.141844750,0.372136929,3.780978578,-0.141844750
0.133000,0.000000,0.000000,-0.145305923,0.521000479,3.920714872,-0.145305923
0.134000,0.000000,0.000000,-0.135765781,0.776820990,3.854395825,-0.135765781
0.135000,0.000000,0.000000,-0.138191383,0.889796125,3.981248200,-0.138191383
0.136000,0.000000,0.000000,-0.129545281,0.785113143,3.970154164,-0.129545281
0.137000,0.000000,0.000000,-0.121985680,0.630753159,3.834790540,-0.121985680
0.138000,0.000000,0.000000,-0.109092862,0.495790623,3.653605357,-0.109092862
0.139000,0.000000,0.000000,-0.104103388,0.377787979,3.558020429,-0.104103388
0.140000,0.000000,0.000000,-0.131257044,0.482773116,3.699743724,-0.131257044
0.141000,0.000000,0.000000,-0.129765522,0.554901859,3.912520143,-0.129765522
0.142000,0.000000,0.000000,-0.128461430,0.617966638,3.910062729,-0.128461430
0.143000,0.000000,0.000000,-0.127321215,0.610274609,3.907914124,-0.127321215
0.144000,0.000000,0.000000,-0.145173840,0.540717337,3.843203666,-0.145173840
0.145000,0.000000,0.000000,-0.138310751,0.246126985,4.098355905,-0.138310751
0.146000,0.000000,0.000000,-0.129649649,0.033834293,4.135377534,-0.129649649
0.147000,0.000000,0.000000,-0.134643304,0.036714647,4.167746888,-0.134643304
0.148000,0.000000,0.000000,-0.145292623,0.102064898,4.196048589,-0.145292623
0.149000,0.000000,0.000000,-0.154603708,0.096371141,4.220793793,-0.154603708
0.150000,0.000000,0.000000,-0.146309114,0.134080697,4.387009946,-0.146309114
0.151000,0.000000,0.000000,-0.136642908,-0.001299990,4.387758238,-0.136642908
0.152000,0.000000,0.000000,-0.134474578,0.005995468,4.388412498,-0.134474578
0.153000,0.000000,0.000000,-0.132578729,0.012374152,4.388984540,-0.132578729
0.154000,0.000000,0.000000,-0.124637934,-0.044880586,4.326652845,-0.124637934
0.155000,0.000000,0.000000,-0.164225383,-0.028837327,4.216607963,-0.164225383
0.156000,0.000000,0.000000,-0.177440494,-0.206576984,4.238769600,-0.177440494
0.157000,0.000000,0.000000,-0.170145388,-0.361981217,4.258146324,-0.170145388
0.158000,0.000000,0.000000,-0.163767013,-0.560688632,4.337919950,-0.163767013
0.159000,0.000000,0.000000,-0.164473353,-0.671593883,4.156341514,-0.164473353
0.160000,0.000000,0.000000,-0.153064533,-0.429313832,4.219970479,-0.153064533
0.161000,0.000000,0.000000,-0.148832601,-0.305400715,4.178877717,-0.148832601
0.162000,0.000000,0.000000,-0.145132470,-0.197058980,4.080116971,-0.145132470
0.163000,0.000000,0.000000,-0.135614125,-0.227995574,3.930935012,-0.135614125
0.164000,0.000000,0.000000,-0.121008706,-0.066549003,3.926163518,-0.121008706
0.165000,0.000000,0.000000,-0.108850143,0.433565724,4.279543744,-0.108850143
0.166000,0.000000,0.000000,-0.110174355,0.511878051,4.482292197,-0.110174355
0.167000,0.000000,0.000000,-0.111332162,0.454685654,4.659562527,-0.111332162
0.168000,0.000000,0.000000,-0.112344475,0.530343973,4.751724559,-0.112344475
0.169000,0.000000,0.000000,-0.106946391,0.407999227,4.706641461,-0.106946391
0.170000,0.000000,0.000000,-0.104383196,0.270332480,4.868295315,-0.104383196
0.171000,0.000000,0.000000,-0.106268741,0.243493596,4.871395357,-0.106268741
0.172000,0.000000,0.000000,-0.095350972,0.282859238,4.685610278,-0.095350972
0.173000,0.000000,0.000000,-0.098371540,0.442941753,4.711667199,-0.098371540
0.174000,0.000000,0.000000,-0.101012532,0.582907707,4.734449711,-0.101012532
0.175000,0.000000,0.000000,-0.117117394,0.702411607,4.834617550,-0.117117394
0.176000,0.000000,0.000000,-0.123685898,0.621276058,4.716285959,-0.123685898
0.177000,0.000000,0.000000,-0.112654135,0.427176731,4.365640431,-0.112654135
0.178000,0.000000,0.000000,-0.100933953,0.380628216,4.180578537,-0.100933953
0.179000,0.000000,0.000000,-0.109536129,0.277097307,4.332931471,-0.109536129
0.180000,0.000000,0.000000,-0.110774137,0.249408329,4.340475465,-0.110774137
0.181000,0.000000,0.000000,-0.111856574,0.225198851,4.284239600,-0.111856574
0.182000,0.000000,0.000000,-0.101853668,0.012820159,4.498343832,-0.101853668
0.183000,0.000000,0.000000,-0.104057083,0.144004933,4.736428908,-0.104057083
0.184000,0.000000,0.000000,-0.118549980,0.258704542,4.756099771,-0.118549980
0.185000,0.000000,0.000000,-0.131221645,0.170495014,4.584803162,-0.131221645
0.186000,0.000000,0.000000,-0.136017757,0.156202075,4.435032320,-0.136017757
0.187000,0.000000,0.000000,-0.162727182,0.195610657,4.079715487,-0.162727182
0.188000,0.000000,0.000000,-0.169847377,0.240993446,3.930583981,-0.169847377
0.189000,0.000000,0.000000,-0.176072821,0.155009560,3.925856599,-0.176072821
0.190000,0.000000,0.000000,-0.175232768,0.079830728,3.921723277,-0.175232768
0.191000,0.000000,0.000000,-0.193347835,0.139762852,3.918109363,-0.193347835
0.192000,0.000000,0.000000,-0.222245243,0.300811486,3.613818983,-0.222245243
0.193000,0.000000,0.000000,-0.209319807,0.270142496,3.397570052,-0.209319807
0.194000,0.000000,0.000000,-0.198018629,0.243327485,3.271327616,-0.198018629
0.195000,0.000000,0.000000,-0.188137599,0.345545854,3.035285567,-0.188137599
0.196000,0.000000,0.000000,-0.179498255,0.372087231,2.828905436,-0.179498255
0.197000,0.000000,0.000000,-0.165340098,0.478415099,2.553521479,-0.165340098
0.198000,0.000000,0.000000,-0.159565573,0.425427782,2.470513462,-0.159565573
0.199000,0.000000,0.000000,-0.160799882,0.504762752,2.523600246,-0.160799882
0.200000,0.000000,0.000000,-0.168162268,0.385632638,2.570015948,-0.168162268
0.201000,0.000000,0.000000,-0.156674144,0.316065882,2.410545967,-0.156674144
0.202000,0.000000,0.000000,-0.153385504,0.137220899,1.990269017,-0.153385504
0.203000,0.000000,0.000000,-0.149113238,0.001445603,1.852377685,-0.149113238
0.204000,0.000000,0.000000,-0.151661026,0.008396039,1.857477996,-0.151661026
0.205000,0.000000,0.000000,-0.153888649,-0.048358795,1.861937383,-0.153888649
0.206000,0.000000,0.000000,-0.145762477,-0.259136653,1.924181596,-0.145762477
0.207000,0.000000,0.000000,-0.142448149,-0.282272338,1.920258761,-0.142448149
0.208000,0.000000,0.000000,-0.139550311,-0.365332559,1.916828884,-0.139550311
0.209000,0.000000,0.000000,-0.130733441,-0.437955125,1.913830019,-0.130733441
0.210000,0.000000,0.000000,-0.116741347,-0.564283524,1.848376148,-0.116741347
0.211000,0.000000,0.000000,-0.117364703,-0.653542512,1.686174160,-0.117364703
0.212000,0.000000,0.000000,-0.135901224,-0.721777791,1.734880778,-0.135901224
0.213000,0.000000,0.000000,-0.135901224,-0.721777791,1.734880778,-0.135901224
0.214000,0.000000,0.000000,-0.135901224,-0.721777791,1.734880778,-0.135901224
0.215000,0.000000,0.000000,-0.141550632,-0.723788842,1.303177502,-0.141550632
0.216000,0.000000,0.000000,-0.141550632,-0.723788842,1.303177502,-0.141550632
0.217000,0.000000,0.000000,-0.118270520,-0.602774386,1.387157469,-0.118270520
0.218000,0.000000,0.000000,-0.112127747,-0.645559133,1.262223517,-0.112127747
0.219000,0.000000,0.000000,-0.106756899,-0.682967389,1.090157375,-0.106756899
0.220000,0.000000,0.000000,-0.098744719,-0.916976241,1.169375091,-0.098744719
0.221000,0.000000,0.000000,-0.098744719,-0.916976241,1.169375091,-0.098744719
0.222000,0.000000,0.000000,-0.114594163,-1.229426964,1.167102326,-0.114594163
0.223000,0.000000,0.000000,-0.096347005,-1.381959784,1.132653172,-0.096347005
0.224000,0.000000,0.000000,-0.105525593,-1.389661058,1.102533026,-0.105525593
0.225000,0.000000,0.000000,-0.132344268,-1.213786350,1.123899660,-0.132344268
0.226000,0.000000,0.000000,-0.132344268,-1.213786350,1.123899660,-0.132344268
0.227000,0.000000,0.000000,-0.157095136,-1.478370583,1.497682932,-0.157095136
0.228000,0.000000,0.000000,-0.164923075,-1.473956519,1.610187353,-0.164923075
0.229000,0.000000,0.000000,-0.172257885,-1.592386457,1.629751117,-0.172257885
0.230000,0.000000,0.000000,-0.178180416,-1.699308442,1.725659360,-0.178180416
0.231000,0.000000,0.000000,-0.170792329,-1.667130508,1.558188006,-0.170792329
0.232000,0.000000,0.000000,-0.183182213,-1.513332466,1.474593576,-0.183182213
0.233000,0.000000,0.000000,-0.181448767,-1.441693109,1.527167638,-0.181448767
0.234000,0.000000,0.000000,-0.179397564,-1.575617926,1.966630092,-0.179397564
0.235000,0.000000,0.000000,-0.178139712,-1.684647107,2.145868581,-0.178139712
0.236000,0.000000,0.000000,-0.177039925,-1.654311571,2.114087738,-0.177039925
0.237000,0.000000,0.000000,-0.188644713,-1.627788110,1.960636887,-0.188644713
0.238000,0.000000,0.000000,-0.198791200,-1.730261392,1.889301092,-0.198791200
0.239000,0.000000,0.000000,-0.185582475,-1.599826734,1.827332143,-0.185582475
0.240000,0.000000,0.000000,-0.185582475,-1.599826734,1.827332143,-0.185582475
0.241000,0.000000,0.000000,-0.185582475,-1.599826734,1.827332143,-0.185582475
0.242000,0.000000,0.000000,-0.154124940,-1.138671431,1.643158269,-0.154124940
0.243000,0.000000,0.000000,-0.174892494,-1.114113369,1.800213573,-0.174892494
0.244000,0.000000,0.000000,-0.190866381,-1.018931440,2.293131889,-0.190866381
0.245000,0.000000,0.000000,-0.194450499,-1.072252202,2.242845393,-0.194450499
0.246000,0.000000,0.000000,-0.197584224,-0.993208773,2.324541791,-0.197584224
0.247000,0.000000,0.000000,-0.200324154,-0.986930087,2.521635622,-0.200324154
0.248000,0.000000,0.000000,-0.202719774,-1.169935963,2.693961912,-0.202719774
0.249000,0.000000,0.000000,-0.200362531,-1.399118502,2.921434110,-0.200362531
0.250000,0.000000,0.000000,-0.190186957,-1.404663549,3.169183947,-0.190186957
0.251000,0.000000,0.000000,-0.193856455,-1.221016225,3.260136915,-0.193856455
0.252000,0.000000,0.000000,-0.203348015,-1.123278557,3.213996689,-0.203348015
0.253000,0.000000,0.000000,-0.186514089,-1.100654820,2.985159056,-0.186514089
0.254000,0.000000,0.000000,-0.158926647,-1.118515204,2.908507785,-0.158926647
0.255000,0.000000,0.000000,-0.147674875,-0.907994489,2.969386433,-0.147674875
0.256000,0.000000,0.000000,-0.150403413,-0.786760440,3.022614843,-0.150403413
0.257000,0.000000,0.000000,-0.146505888,-0.932088523,3.069154375,-0.146505888
0.258000,0.000000,0.000000,-0.136814954,-1.059154140,3.235509283,-0.136814954
0.259000,0.000000,0.000000,-0.120933450,-1.023957577,3.688731622,-0.120933450
0.260000,0.000000,0.000000,-0.133305600,-0.825319323,3.714396304,-0.133305600
0.261000,0.000000,0.000000,-0.144123020,-0.651642689,3.736835866,-0.144123020
0.262000,0.000000,0.000000,-0.147297897,-0.562622757,3.819287443,-0.147297897
0.263000,0.000000,0.000000,-0.168923363,-0.547621253,3.954209702,-0.168923363
0.264000,0.000000,0.000000,-0.163539159,-0.224668885,4.112488481,-0.163539159
0.265000,0.000000,0.000000,-0.153139944,0.022216558,4.178550733,-0.153139944
0.266000,0.000000,0.000000,-0.155181721,-0.036275013,4.205494783,-0.155181721
0.267000,0.000000,0.000000,-0.163250106,-0.213080023,4.166221090,-0.163250106
0.268000,0.000000,0.000000,-0.169399824,-0.023860344,4.219627376,-0.169399824
0.269000,0.000000,0.000000,-0.175681510,0.049101985,4.115745876,-0.175681510
0.270000,0.000000,0.000000,-0.174890630,-0.012768109,4.087750364,-0.174890630
0.271000,0.000000,0.000000,-0.174199135,-0.129695231,4.188936578,-0.174199135
0.272000,0.000000,0.000000,-0.161028166,-0.231928857,4.151743650,-0.161028166
0.273000,0.000000,0.000000,-0.163786751,-0.399469349,4.090791872,-0.163786751
0.274000,0.000000,0.000000,-0.164490611,-0.279306601,4.254427732,-0.164490611
0.275000,0.000000,0.000000,-0.165106021,-0.111412095,4.271836797,-0.165106021
0.276000,0.000000,0.000000,-0.184493652,0.035384164,4.224226321,-0.184493652
0.277000,0.000000,0.000000,-0.188878592,0.038069755,4.182598754,-0.188878592
0.278000,0.000000,0.000000,-0.183498261,-0.091088486,4.294979362,-0.183498261
0.279000,0.000000,0.000000,-0.188008284,-0.135341726,4.181628853,-0.188008284
0.280000,0.000000,0.000000,-0.185668377,-0.048370234,4.082522388,-0.185668377
0.281000,0.000000,0.000000,-0.189905696,-0.035159754,4.184365569,-0.189905696
0.282000,0.000000,0.000000,-0.187327352,-0.023609353,4.147747052,-0.187327352
0.283000,0.000000,0.000000,-0.183101962,-0.122448574,4.315376978,-0.183101962
0.284000,0.000000,0.000000,-0.175095416,-0.288424695,4.450790641,-0.175095416
0.285000,0.000000,0.000000,-0.168095002,-0.496375495,4.380692162,-0.168095002
0.286000,0.000000,0.000000,-0.180823841,-0.489698867,4.256570664,-0.180823841
0.287000,0.000000,0.000000,-0.185669943,-0.358197543,4.336542293,-0.185669943
0.288000,0.000000,0.000000,-0.163774945,-0.425269672,4.569576474,-0.163774945
0.289000,0.000000,0.000000,-0.171919391,-0.391093173,4.654117609,-0.171919391
0.290000,0.000000,0.000000,-0.177884458,-0.460478565,4.621300162,-0.177884458
0.291000,0.000000,0.000000,-0.170389593,-0.275819465,4.740223115,-0.170389593
0.292000,0.000000,0.000000,-0.170389593,-0.275819465,4.740223115,-0.170389593
0.293000,0.000000,0.000000,-0.152093669,-0.024781899,4.587703697,-0.152093669
0.294000,0.000000,0.000000,-0.141700554,-0.014535617,4.563232069,-0.141700554
0.295000,0.000000,0.000000,-0.145179847,0.057254932,4.730331195,-0.145179847
0.296000,0.000000,0.000000,-0.150092146,-0.178398766,4.525205512,-0.150092146
0.297000,0.000000,0.000000,-0.150092146,-0.178398766,4.525205512,-0.150092146
0.298000,0.000000,0.000000,-0.167203360,-0.248675185,4.855257778,-0.167203360
0.299000,0.000000,0.000000,-0.154911505,-0.335957349,5.048491724,-0.154911505
0.300000,0.000000,0.000000,-0.150447476,-0.286607607,5.217443177,-0.150447476
0.301000,0.000000,0.000000,-0.166685429,-0.150797068,5.565048397,-0.166685429
0.302000,0.000000,0.000000,-0.166685429,-0.150797068,5.565048397,-0.166685429
0.303000,0.000000,0.000000,-0.190085992,-0.337447021,5.516620792,-0.190085992
0.304000,0.000000,0.000000,-0.181201806,-0.413573787,5.438249852,-0.181201806
0.305000,0.000000,0.000000,-0.167150855,-0.668629741,5.495391001,-0.167150855
0.306000,0.000000,0.000000,-0.137840968,-0.851079457,5.235729863,-0.137840968
0.307000,0.000000,0.000000,-0.137840968,-0.851079457,5.235729863,-0.137840968
0.308000,0.000000,0.000000,-0.128000986,-0.809955812,5.516196056,-0.128000986
0.309000,0.000000,0.000000,-0.139485003,-0.763873519,5.500710343,-0.139485003
0.310000,0.000000,0.000000,-0.136959525,-0.786413952,5.550002475,-0.136959525
0.311000,0.000000,0.000000,-0.156374376,-0.524985319,5.630782433,-0.156374376
0.312000,0.000000,0.000000,-0.135885923,-0.152428361,5.935967529,-0.135885923
0.313000,0.000000,0.000000,-0.140095905,-0.188973404,5.993395483,-0.140095905
0.314000,0.000000,0.000000,-0.150060029,-0.409421622,5.980774975,-0.150060029
0.315000,0.000000,0.000000,-0.143625203,-0.590092340,5.897260629,-0.143625203
0.316000,0.000000,0.000000,-0.153145823,-0.508807053,5.771057077,-0.153145823
0.317000,0.000000,0.000000,-0.161470047,-0.374904523,5.597880877,-0.161470047
0.318000,0.000000,0.000000,-0.162465033,-0.383492388,5.634962200,-0.162465033
0.319000,0.000000,0.000000,-0.169618170,-0.265337364,5.667383746,-0.169618170
0.320000,0.000000,0.000000,-0.175057548,0.038167459,5.736307551,-0.175057548
0.321000,0.000000,0.000000,-0.180628263,-0.085160415,5.818825518,-0.180628263
0.322000,0.000000,0.000000,-0.185498941,-0.255822304,5.828142119,-0.185498941
0.323000,0.000000,0.000000,-0.170907996,-0.405038188,5.773456107,-0.170907996
0.324000,0.000000,0.000000,-0.158150603,-0.409839345,5.788473996,-0.158150603
0.325000,0.000000,0.000000,-0.143526970,-0.354875629,5.883812852,-0.143526970
0.326000,0.000000,0.000000,-0.146776749,-0.428812251,6.010626609,-0.146776749
0.327000,0.000000,0.000000,-0.143334964,-0.556289577,5.870177068,-0.143334964
0.328000,0.000000,0.000000,-0.140325686,-0.542083924,5.747376936,-0.140325686
0.329000,0.000000,0.000000,-0.137694565,-0.341167846,5.702840177,-0.137694565
0.330000,0.000000,0.000000,-0.132593115,-0.482978619,5.559125788,-0.132593115
0.331000,0.000000,0.000000,-0.124650512,-0.540817345,5.538245366,-0.124650512
0.332000,0.000000,0.000000,-0.130272377,-0.591387843,5.582820708,-0.130272377
0.333000,0.000000,0.000000,-0.128904592,-0.572771611,5.558962694,-0.128904592
0.334000,0.000000,0.000000,-0.127708688,-0.619326618,5.475270914,-0.127708688
0.335000,0.000000,0.000000,-0.142229691,-0.522916781,5.346012487,-0.142229691
