time,Pw,Vin,Force
0.396000,19.850000,0.131010,-3.337888496
0.397000,19.900000,0.131340,-3.305410785
0.398000,19.950000,0.131670,-3.304730846
0.399000,20.000000,0.132000,-3.310419536
0.400000,20.050000,0.132330,-3.315393363
0.401000,20.100000,0.132660,-3.326025347
0.402000,20.150000,0.132990,-3.337165859
0.403000,20.200000,0.133320,-3.332495459
0.404000,20.250000,0.133650,-3.328411959
0.405000,20.300000,0.133980,-3.331124793
0.406000,20.350000,0.134310,-3.339779906
0.407000,20.400000,0.134640,-3.342187107
0.408000,20.450000,0.134970,-3.343168904
0.409000,20.500000,0.135300,-3.337744140
0.410000,20.550000,0.135630,-3.347509015
0.411000,20.600000,0.135960,-3.330035744
0.412000,20.650000,0.136290,-3.251087122
0.413000,20.700000,0.136620,-3.257233696
0.414000,20.750000,0.136950,-3.272800319
0.415000,20.800000,0.137280,-3.257368776
0.416000,20.850000,0.137610,-3.243876417
0.417000,20.900000,0.137940,-3.244645929
0.418000,20.950000,0.138270,-3.239035557
0.419000,21.000000,0.138600,-3.239035557
0.420000,21.050000,0.138930,-3.285338841
0.421000,21.100000,0.139260,-3.274614846
0.422000,21.150000,0.139590,-3.277804838
0.423000,21.200000,0.139920,-3.280593965
0.424000,21.250000,0.140250,-3.263190318
0.425000,21.300000,0.140580,-3.280382329
0.426000,21.350000,0.140910,-3.289130744
0.427000,21.400000,0.141240,-3.290496615
0.428000,21.450000,0.141570,-3.297974031
0.429000,21.500000,0.141900,-3.292168034
0.430000,21.550000,0.142230,-3.286869043
0.431000,21.600000,0.142560,-3.282235942
0.432000,21.650000,0.142890,-3.284468240
0.433000,21.700000,0.143220,-3.292703203
0.434000,21.750000,0.143550,-3.288928245
0.435000,21.800000,0.143880,-3.296602748
0.436000,21.850000,0.144210,-3.290746474
0.437000,21.900000,0.144540,-3.298192492
0.438000,21.950000,0.144870,-3.310986001
0.439000,22.000000,0.145200,-3.337445623
0.440000,22.050000,0.145530,-3.345306438
0.441000,22.100000,0.145860,-3.352179434
0.442000,22.150000,0.146190,-3.339339187
0.443000,22.200000,0.146520,-3.315546123
0.444000,22.250000,0.146850,-3.295403600
0.445000,22.300000,0.147180,-3.312967069
0.446000,22.350000,0.147510,-3.298136054
0.447000,22.400000,0.147840,-3.304653470
0.448000,22.450000,0.148170,-3.304068698
0.449000,22.500000,0.148500,-3.290991039
0.450000,22.550000,0.148830,-3.285839954
0.451000,22.600000,0.149160,-3.272694304
0.452000,22.650000,0.149490,-3.294975195
0.453000,22.700000,0.149820,-3.308173001
0.454000,22.750000,0.150150,-3.319712322
0.455000,22.800000,0.150480,-3.336084755
0.456000,22.850000,0.150810,-3.340941433
0.457000,22.900000,0.151140,-3.342079766
0.458000,22.950000,0.151470,-3.343075052
0.459000,23.000000,0.151800,-3.343945267
0.460000,23.050000,0.152130,-3.344706127
0.461000,23.100000,0.152460,-3.309833050
0.462000,23.150000,0.152790,-3.302314207
0.463000,23.200000,0.153120,-3.314589766
0.464000,23.250000,0.153450,-3.319039547
0.465000,23.300000,0.153780,-3.304080596
0.466000,23.350000,0.154110,-3.303119469
0.467000,23.400000,0.154440,-3.290161094
0.468000,23.450000,0.154770,-3.285114302
0.469000,23.500000,0.155100,-3.286984894
0.470000,23.550000,0.155430,-3.286984894
0.471000,23.600000,0.155760,-3.301696827
0.472000,23.650000,0.156090,-3.301483598
0.473000,23.700000,0.156420,-3.288730793
0.474000,23.750000,0.156750,-3.296430108
0.475000,23.800000,0.157080,-3.296878714
0.476000,23.850000,0.157410,-3.280343470
0.477000,23.900000,0.157740,-3.276530397
0.478000,23.950000,0.158070,-3.273196489
0.479000,24.000000,0.158400,-3.282847903
0.480000,24.050000,0.158730,-3.278720114
0.481000,24.100000,0.159060,-3.248401887
0.482000,24.150000,0.159390,-3.236036341
0.483000,24.200000,0.159720,-3.225224696
0.484000,24.250000,0.160050,-3.228338052
0.485000,24.300000,0.160380,-3.251500209
0.486000,24.350000,0.160710,-3.276444429
0.487000,24.400000,0.161040,-3.285687695
0.488000,24.450000,0.161370,-3.256070305
0.489000,24.500000,0.161700,-3.236457932
0.490000,24.550000,0.162030,-3.233364392
0.491000,24.600000,0.162360,-3.248021255
0.492000,24.650000,0.162690,-3.267119467
0.493000,24.700000,0.163020,-3.252401801
0.494000,24.750000,0.163350,-3.245816796
0.495000,24.800000,0.163680,-3.257789326
0.496000,24.850000,0.164010,-3.250403105
0.497000,24.900000,0.164340,-3.256635635
0.498000,24.950000,0.164670,-3.243235406
0.499000,25.000000,0.165000,-3.231519099
0.500000,25.050000,0.165330,-3.252691034
0.501000,25.100000,0.165660,-3.281104420
0.502000,25.150000,0.165990,-3.289762094
0.503000,25.200000,0.166320,-3.278482256
0.504000,25.250000,0.166650,-3.268619885
0.505000,25.300000,0.166980,-3.259996856
0.506000,25.350000,0.167310,-3.275702224
0.507000,25.400000,0.167640,-3.272472387
0.508000,25.450000,0.167970,-3.282214794
0.509000,25.500000,0.168300,-3.285910939
0.510000,25.550000,0.168630,-3.246965951
0.511000,25.600000,0.168960,-3.259913592
0.512000,25.650000,0.169290,-3.264950998
0.513000,25.700000,0.169620,-3.275638571
0.514000,25.750000,0.169950,-3.279277106
0.515000,25.800000,0.170280,-3.269314851
0.516000,25.850000,0.170610,-3.276542309
0.517000,25.900000,0.170940,-3.266923719
0.518000,25.950000,0.171270,-3.277363393
0.519000,26.000000,0.171600,-3.299057548
0.520000,26.050000,0.171930,-3.311742351
0.521000,26.100000,0.172260,-3.296410233
0.522000,26.150000,0.172590,-3.284294966
0.523000,26.200000,0.172920,-3.273702148
0.524000,26.250000,0.173250,-3.258157278
0.525000,26.300000,0.173580,-3.238282648
0.526000,26.350000,0.173910,-3.241832075
0.527000,26.400000,0.174240,-3.255424858
0.528000,26.450000,0.174570,-3.254743150
0.529000,26.500000,0.174900,-3.260430293
0.530000,26.550000,0.175230,-3.284252325
0.531000,26.600000,0.175560,-3.282467853
0.532000,26.650000,0.175890,-3.297237379
0.533000,26.700000,0.176220,-3.297584540
0.534000,26.750000,0.176550,-3.285321705
0.535000,26.800000,0.176880,-3.280883048
0.536000,26.850000,0.177210,-3.267325792
0.537000,26.900000,0.177540,-3.265148569
0.538000,26.950000,0.177870,-3.269528129
0.539000,27.000000,0.178200,-3.269528129
0.540000,27.050000,0.178530,-3.282198970
0.541000,27.100000,0.178860,-3.304451742
0.542000,27.150000,0.179190,-3.322741875
0.543000,27.200000,0.179520,-3.326167232
0.544000,27.250000,0.179850,-3.329162146
0.545000,27.300000,0.180180,-3.338063893
0.546000,27.350000,0.180510,-3.322815289
0.547000,27.400000,0.180840,-3.319948235
0.548000,27.450000,0.181170,-3.311158281
0.549000,27.500000,0.181500,-3.290906534
0.550000,27.550000,0.181830,-3.279482882
0.551000,27.600000,0.182160,-3.260761798
0.552000,27.650000,0.182490,-3.246843060
0.553000,27.700000,0.182820,-3.247239773
0.554000,27.750000,0.183150,-3.260153004
0.555000,27.800000,0.183480,-3.271443510
0.556000,27.850000,0.183810,-3.248332803
0.557000,27.900000,0.184140,-3.242259124
0.558000,27.950000,0.184470,-3.236948686
0.559000,28.000000,0.184800,-3.244871948
0.560000,28.050000,0.185130,-3.276932284
0.561000,28.100000,0.185460,-3.305919167
0.562000,28.150000,0.185790,-3.317741713
0.563000,28.200000,0.186120,-3.321795409
0.564000,28.250000,0.186450,-3.325339703
0.565000,28.300000,0.186780,-3.309963488
0.566000,28.350000,0.187110,-3.302428254
0.567000,28.400000,0.187440,-3.296362695
0.568000,28.450000,0.187770,-3.309386143
0.569000,28.500000,0.188100,-3.314489831
0.570000,28.550000,0.188430,-3.293819429
0.571000,28.600000,0.188760,-3.275746547
0.572000,28.650000,0.189090,-3.264188690
0.573000,28.700000,0.189420,-3.281255243
0.574000,28.750000,0.189750,-3.289893964
0.575000,28.800000,0.190080,-3.278597555
0.576000,28.850000,0.190410,-3.262437510
0.577000,28.900000,0.190740,-3.259508028
0.578000,28.950000,0.191070,-3.258313214
0.579000,29.000000,0.191400,-3.250985359
0.580000,29.050000,0.191730,-3.282277462
0.581000,29.100000,0.192060,-3.303354098
0.582000,29.150000,0.192390,-3.319834506
0.583000,29.200000,0.192720,-3.317342028
0.584000,29.250000,0.193050,-3.334012321
0.585000,29.300000,0.193380,-3.342304577
0.586000,29.350000,0.193710,-3.343271612
0.587000,29.400000,0.194040,-3.344066822
0.588000,29.450000,0.194370,-3.338529222
0.589000,29.500000,0.194700,-3.333687497
0.590000,29.550000,0.195030,-3.333687497
0.591000,29.600000,0.195360,-3.332825631
0.592000,29.650000,0.195690,-3.329798060
0.593000,29.700000,0.196020,-3.307203970
0.594000,29.750000,0.196350,-3.300015507
0.595000,29.800000,0.196680,-3.312579929
0.596000,29.850000,0.197010,-3.310999088
0.597000,29.900000,0.197340,-3.326468394
0.598000,29.950000,0.197670,-3.329425463
0.599000,30.000000,0.198000,-3.319444565
0.600000,30.050000,0.198330,-3.310717903
0.601000,30.100000,0.198660,-3.296804681
0.602000,30.150000,0.198990,-3.327394084
0.603000,30.200000,0.199320,-3.336518012
0.604000,30.250000,0.199650,-3.350778580
0.605000,30.300000,0.199980,-3.350680740
0.606000,30.350000,0.200310,-3.344312011
0.607000,30.400000,0.200640,-3.315814947
0.608000,30.450000,0.200970,-3.315814947
0.609000,30.500000,0.201300,-3.326831246
0.610000,30.550000,0.201630,-3.329742718
0.611000,30.600000,0.201960,-3.313438767
0.612000,30.650000,0.202290,-3.274943046
0.613000,30.700000,0.202620,-3.278091796
0.614000,30.750000,0.202950,-3.278091796
0.615000,30.800000,0.203280,-3.265981548
0.616000,30.850000,0.203610,-3.244946898
0.617000,30.900000,0.203940,-3.258148261
0.618000,30.950000,0.204270,-3.269690691
0.619000,31.000000,0.204600,-3.286065841
0.620000,31.050000,0.204930,-3.300383230
0.621000,31.100000,0.205260,-3.288516163
0.622000,31.150000,0.205590,-3.277392894
0.623000,31.200000,0.205920,-3.255101046
0.624000,31.250000,0.206250,-3.248176844
0.625000,31.300000,0.206580,-3.248405949
0.626000,31.350000,0.206910,-3.243287788
0.627000,31.400000,0.207240,-3.250414455
0.628000,31.450000,0.207570,-3.256645558
0.629000,31.500000,0.207900,-3.299792750
0.630000,31.550000,0.208230,-3.312385164
0.631000,31.600000,0.208560,-3.285914407
0.632000,31.650000,0.208890,-3.293967640
0.633000,31.700000,0.209220,-3.275876133
0.634000,31.750000,0.209550,-3.272624442
