time,Vin,Pw,Force,Fx,Fy,Fz
0.032000,0.000000,0.000000,1.463996478,1.339045128,0.174498373,0.565503450
0.033000,0.000000,0.000000,1.413306519,1.249608681,0.321104745,0.576892714
0.034000,0.000000,0.000000,1.293930175,1.157976379,0.027459362,0.576707887
0.035000,0.000000,0.000000,1.133516557,0.965629996,0.192543202,0.561556418
0.036000,0.000000,0.000000,1.180321805,0.985950131,0.336881994,0.554592125
0.037000,0.000000,0.000000,1.211400769,1.066548616,0.148923374,0.554786176
0.038000,0.000000,0.000000,1.270016677,1.137018797,0.110248037,0.554955842
0.039000,0.000000,0.000000,1.318528630,1.197569177,0.054762568,0.548950704
0.040000,0.000000,0.000000,1.250569571,1.125911122,0.027919826,0.543570492
0.041000,0.000000,0.000000,1.367839378,1.251753444,0.004450243,0.551432747
0.042000,0.000000,0.000000,1.416436263,1.298950099,-0.016070065,0.564590188
0.043000,0.000000,0.000000,1.461664514,1.340215848,0.091651991,0.576094216
0.044000,0.000000,0.000000,1.591416535,1.478569705,0.079691363,0.583170217
0.045000,0.000000,0.000000,1.664393948,1.560095641,-0.013115876,0.579773039
0.046000,0.000000,0.000000,1.443584472,1.317217461,-0.094260614,0.583085948
0.047000,0.000000,0.000000,1.251897953,1.104860254,-0.102376550,0.579699360
0.048000,0.000000,0.000000,1.093986339,0.919188640,-0.109472607,0.583021528
0.049000,0.000000,0.000000,1.227228211,1.085982043,-0.121101628,0.558629108
0.050000,0.000000,0.000000,1.012880271,0.839850882,-0.125844623,0.552032671
0.051000,0.000000,0.000000,0.785790931,0.561817622,0.058503964,0.546265167
0.052000,0.000000,0.000000,0.843388072,0.632882317,0.156854771,0.534939244
0.053000,0.000000,0.000000,0.896922784,0.695016759,0.180014598,0.537602948
0.054000,0.000000,0.000000,0.786397856,0.498474800,0.265009414,0.547461845
0.055000,0.000000,0.000000,0.796449116,0.514667535,0.274578128,0.542268728
0.056000,0.000000,0.000000,0.791114940,0.465993579,0.345776254,0.537728198
0.057000,0.000000,0.000000,0.839981238,0.549099878,0.345195508,0.533758247
0.058000,0.000000,0.000000,0.864428206,0.621762732,0.281855887,0.530287175
0.059000,0.000000,0.000000,0.691297126,0.442474736,-0.112417315,0.519105164
0.060000,0.000000,0.000000,0.808943134,0.528536501,-0.306747172,0.530041823
0.061000,0.000000,0.000000,0.855583180,0.603783425,-0.288161260,0.533320956
0.062000,0.000000,0.000000,0.774369128,0.481078982,-0.271910922,0.542471206
0.063000,0.000000,0.000000,0.805196524,0.499457741,-0.320534515,0.544188416
0.064000,0.000000,0.000000,1.001447198,0.773008584,-0.337387019,0.539929828
0.065000,0.000000,0.000000,1.167916045,0.943197946,-0.440614496,0.529400027
0.066000,0.000000,0.000000,1.125047629,0.840673270,-0.530870026,0.526476625
0.067000,0.000000,0.000000,1.095684366,0.688200371,-0.672615564,0.523920588
0.068000,0.000000,0.000000,1.245035257,0.806215195,-0.796548833,0.515402567
0.069000,0.000000,0.000000,1.225381393,0.873954210,-0.701282807,0.495949616
0.070000,0.000000,0.000000,1.153818144,0.717299106,-0.758781790,0.490946531
0.071000,0.000000,0.000000,1.023089986,0.580329862,-0.683391533,0.492855338
0.072000,0.000000,0.000000,0.915399884,0.460572681,-0.617475094,0.494524277
0.073000,0.000000,0.000000,1.044448184,0.607192044,-0.685505666,0.502266676
0.074000,0.000000,0.000000,1.049022716,0.666872016,-0.624289991,0.515744490
0.075000,0.000000,0.000000,1.168527858,0.724735186,-0.754296031,0.520820279
0.076000,0.000000,0.000000,1.235017279,0.775327056,-0.805133176,0.525258225
0.077000,0.000000,0.000000,1.336339699,0.945225070,-0.786750085,0.522855297
0.078000,0.000000,0.000000,1.506967620,1.093773071,-0.896340787,0.520754330
0.079000,0.000000,0.000000,1.891734793,1.509917762,-1.021001887,0.506324031
0.080000,0.000000,0.000000,2.033850212,1.713168092,-0.975491933,0.500017259
0.081000,0.000000,0.000000,2.033850212,1.713168092,-0.975491933,0.500017259
0.082000,0.000000,0.000000,1.793688182,1.386687134,-1.026573916,0.490471287
0.083000,0.000000,0.000000,1.770072306,1.291263816,-1.106027466,0.492439815
0.084000,0.000000,0.000000,2.040361755,1.378315787,-1.416835840,0.505863504
0.085000,0.000000,0.000000,2.125311727,1.409608150,-1.510079484,0.499614604
0.086000,0.000000,0.000000,2.162520176,1.625463757,-1.340278374,0.487867778
0.087000,0.000000,0.000000,2.070134282,1.625698590,-1.191815100,0.471313916
0.088000,0.000000,0.000000,1.962204170,1.437408353,-1.250503831,0.469406645
0.089000,0.000000,0.000000,1.838460119,1.073902097,-1.409514791,0.489834612
0.090000,0.000000,0.000000,1.877945335,1.017784506,-1.503678425,0.479316776
0.091000,0.000000,0.000000,1.779995830,0.905887006,-1.460345402,0.463837465
0.092000,0.000000,0.000000,1.833007640,1.059378374,-1.422457767,0.462869712
0.093000,0.000000,0.000000,1.860830918,1.067917740,-1.452163085,0.462023571
0.094000,0.000000,0.000000,1.751002955,0.783544159,-1.492948485,0.472413716
0.095000,0.000000,0.000000,1.682755300,0.826745875,-1.388131973,0.470368240
0.096000,0.000000,0.000000,1.707534862,0.927350557,-1.359318945,0.456013435
0.097000,0.000000,0.000000,1.834153586,1.015312882,-1.459790375,0.449745694
0.098000,0.000000,0.000000,1.802472350,1.092221535,-1.359140634,0.456831950
0.099000,0.000000,0.000000,1.928123285,1.210363771,-1.429731858,0.456668107
0.100000,0.000000,0.000000,2.067639410,1.388425312,-1.458523087,0.469167653
0.101000,0.000000,0.000000,2.111855848,1.355615421,-1.546528157,0.480096460
0.102000,0.000000,0.000000,2.260262242,1.264096690,-1.811969743,0.477085541
0.103000,0.000000,0.000000,2.409420737,1.184078541,-2.044054955,0.474452986
0.104000,0.000000,0.000000,2.545031315,1.107880949,-2.243796383,0.463855569
0.105000,0.000000,0.000000,2.541865008,0.984661597,-2.295952954,0.469168726
0.106000,0.000000,0.000000,2.430981122,0.876926444,-2.215891630,0.480097398
0.107000,0.000000,0.000000,2.248471080,0.700370050,-2.084687112,0.468170518
0.108000,0.000000,0.000000,2.411959605,0.973639288,-2.157090180,0.465336034
0.109000,0.000000,0.000000,2.305970508,0.992952947,-2.031647014,0.451613595
0.110000,0.000000,0.000000,2.326240580,1.009839579,-2.047631207,0.445898753
0.111000,0.000000,0.000000,2.288953800,1.024604174,-1.998774914,0.440902060
0.112000,0.000000,0.000000,2.120479687,0.974681543,-1.830394378,0.442816455
0.113000,0.000000,0.000000,2.069331846,1.120508684,-1.680116020,0.451447383
0.114000,0.000000,0.000000,1.932058789,1.058534336,-1.551779341,0.452036614
0.115000,0.000000,0.000000,2.058447569,1.255675327,-1.565233632,0.458834985
0.116000,0.000000,0.000000,2.089668931,1.365210998,-1.514165353,0.458495863
0.117000,0.000000,0.000000,1.911012028,1.209654597,-1.406682650,0.458199355
0.118000,0.000000,0.000000,1.990543619,1.017560583,-1.646675891,0.463996624
0.119000,0.000000,0.000000,1.971498070,0.968523075,-1.648205130,0.481858427
0.120000,0.000000,0.000000,1.764722542,0.862815950,-1.461046639,0.484909279
0.121000,0.000000,0.000000,1.691541629,0.644728667,-1.485902737,0.487576749
0.122000,0.000000,0.000000,1.744259886,0.579710746,-1.570467178,0.489909015
0.123000,0.000000,0.000000,1.891596357,0.465263679,-1.763987576,0.500014319
0.124000,0.000000,0.000000,1.797084281,0.359966141,-1.687943140,0.500783633
0.125000,0.000000,0.000000,1.791765772,0.330732535,-1.684286583,0.514022644
0.126000,0.000000,0.000000,1.845014879,0.305172532,-1.743921375,0.519314806
0.127000,0.000000,0.000000,1.721991262,0.345656347,-1.607566679,0.511375565
0.128000,0.000000,0.000000,1.671512082,0.349169380,-1.556812762,0.498364735
0.129000,0.000000,0.000000,1.503368064,0.321292535,-1.381138975,0.499341343
0.130000,0.000000,0.000000,1.312916541,0.359750651,-1.164709154,0.487628856
0.131000,0.000000,0.000000,1.284892519,0.456157125,-1.091218122,0.502108030
0.132000,0.000000,0.000000,1.284892519,0.456157125,-1.091218122,0.502108030
0.133000,0.000000,0.000000,1.180661972,0.198107196,-1.052210563,0.497563223
0.134000,0.000000,0.000000,1.240465072,0.063549679,-1.128442517,0.511206923
0.135000,0.000000,0.000000,1.187811536,0.008733011,-1.069431176,0.516852919
0.136000,0.000000,0.000000,1.116614599,0.154435488,-0.972723374,0.526105579
0.137000,0.000000,0.000000,1.116614599,0.154435488,-0.972723374,0.526105579
0.138000,0.000000,0.000000,1.218501724,0.202987926,-1.079393622,0.527685287
0.139000,0.000000,0.000000,1.291060066,0.444808196,-1.089377799,0.531260551
0.140000,0.000000,0.000000,1.302392160,0.593408582,-1.035275475,0.521820163
0.141000,0.000000,0.000000,1.104541592,0.412903328,-0.883780719,0.518126056
0.142000,0.000000,0.000000,1.104541592,0.412903328,-0.883780719,0.518126056
0.143000,0.000000,0.000000,1.047486294,0.000232719,-0.901527829,0.533362031
0.144000,0.000000,0.000000,1.080128321,0.016204548,-0.933863281,0.542507120
0.145000,0.000000,0.000000,1.055258824,0.093001151,-0.899303488,0.544219817
0.146000,0.000000,0.000000,0.958577761,0.273791612,-0.724898867,0.564297005
0.147000,0.000000,0.000000,0.958577761,0.273791612,-0.724898867,0.564297005
0.148000,0.000000,0.000000,0.975558811,0.294231381,-0.717236526,0.592211663
0.149000,0.000000,0.000000,1.103447862,0.398921955,-0.835562560,0.600244674
0.150000,0.000000,0.000000,1.216174829,0.301961164,-1.001851158,0.619834597
0.151000,0.000000,0.000000,1.471662112,0.378597841,-1.282260638,0.615029025
0.152000,0.000000,0.000000,1.471662112,0.378597841,-1.282260638,0.615029025
0.153000,0.000000,0.000000,1.119631216,0.445079501,-0.837055929,0.595664057
0.154000,0.000000,0.000000,1.119631216,0.445079501,-0.837055929,0.595664057
0.155000,0.000000,0.000000,1.149428890,0.715647013,-0.677312852,0.591847470
0.156000,0.000000,0.000000,1.069136157,0.404373546,-0.790731072,0.595213012
0.157000,0.000000,0.000000,1.069136157,0.404373546,-0.790731072,0.595213012
0.158000,0.000000,0.000000,1.014602137,0.519720268,-0.634003485,0.597785848
0.159000,0.000000,0.000000,0.999886021,0.407579514,-0.699957038,0.586268830
0.160000,0.000000,0.000000,0.931879126,0.246698929,-0.694790770,0.569915898
0.161000,0.000000,0.000000,1.130403861,-0.016952214,-0.984692186,0.554893512
0.162000,0.000000,0.000000,1.130403861,-0.016952214,-0.984692186,0.554893512
0.163000,0.000000,0.000000,0.937553571,0.197631912,-0.719447912,0.567752611
0.164000,0.000000,0.000000,0.905316053,0.251629680,-0.649000496,0.578859237
0.165000,0.000000,0.000000,0.887807699,0.298841888,-0.587405762,0.594853349
0.166000,0.000000,0.000000,1.110295290,0.564708826,-0.722000343,0.626558120
0.167000,0.000000,0.000000,1.110295290,0.564708826,-0.722000343,0.626558120
0.168000,0.000000,0.000000,1.145833064,0.744267466,-0.644293173,0.586417646
0.169000,0.000000,0.000000,1.143490191,0.792404838,-0.583289979,0.582612384
0.170000,0.000000,0.000000,1.061215994,0.708829382,-0.529952673,0.585568490
0.171000,0.000000,0.000000,1.114396657,0.524825419,-0.803743234,0.566069786
0.172000,0.000000,0.000000,1.114396657,0.524825419,-0.803743234,0.566069786
0.173000,0.000000,0.000000,1.026480981,0.486137678,-0.706782666,0.563730100
0.174000,0.000000,0.000000,0.934787096,0.378217036,-0.637926811,0.569059024
0.175000,0.000000,0.000000,0.979120724,0.346689955,-0.703387344,0.586284667
0.176000,0.000000,0.000000,1.172170711,0.538455095,-0.873495935,0.566617277
0.177000,0.000000,0.000000,1.172170711,0.538455095,-0.873495935,0.566617277
0.178000,0.000000,0.000000,1.158607321,0.496557074,-0.885769799,0.557865451
0.179000,0.000000,0.000000,1.183224729,0.512990798,-0.920085463,0.538798608
0.180000,0.000000,0.000000,1.183224729,0.512990798,-0.920085463,0.538798608
0.181000,0.000000,0.000000,0.857583960,0.337073271,-0.590026087,0.523164482
0.182000,0.000000,0.000000,0.857583960,0.337073271,-0.590026087,0.523164482
0.183000,0.000000,0.000000,0.827742608,0.342607928,-0.551299295,0.513660122
0.184000,0.000000,0.000000,0.919615922,0.315555619,-0.690477615,0.518997840
0.185000,0.000000,0.000000,0.983917863,0.166239098,-0.812166273,0.529947986
0.186000,0.000000,0.000000,1.036742842,0.031411485,-0.893821652,0.524339484
0.187000,0.000000,0.000000,1.036742842,0.031411485,-0.893821652,0.524339484
0.188000,0.000000,0.000000,1.256354514,0.124731877,-1.136844122,0.520051985
0.189000,0.000000,0.000000,1.166012344,0.250722386,-1.013945150,0.518303293
0.190000,0.000000,0.000000,1.075756875,0.235216756,-0.906490119,0.529340718
0.191000,0.000000,0.000000,1.047794168,-0.088561775,-0.903096980,0.523875249
0.192000,0.000000,0.000000,1.047794168,-0.088561775,-0.903096980,0.523875249
0.193000,0.000000,0.000000,1.112673570,0.205720837,-0.971230583,0.502426676
0.194000,0.000000,0.000000,1.144320246,0.258702121,-0.994806929,0.502892845
0.195000,0.000000,0.000000,1.173640018,0.305025580,-1.015420584,0.503300434
0.196000,0.000000,0.000000,1.078229076,0.208236284,-0.939329907,0.486697971
0.197000,0.000000,0.000000,1.078229076,0.208236284,-0.939329907,0.486697971
0.198000,0.000000,0.000000,1.336745403,0.244116695,-1.218674029,0.492065974
0.199000,0.000000,0.000000,1.254308405,0.103777454,-1.148323861,0.493834107
0.200000,0.000000,0.000000,1.256375831,0.106737468,-1.149646009,0.495380051
0.201000,0.000000,0.000000,1.358392555,0.048756486,-1.269580768,0.480643124
0.202000,0.000000,0.000000,1.358392555,0.048756486,-1.269580768,0.480643124
0.203000,0.000000,0.000000,1.120524596,-0.050504054,-1.015858185,0.470166842
0.204000,0.000000,0.000000,1.198443150,-0.090988307,-1.096658314,0.474686902
0.205000,0.000000,0.000000,1.259224859,-0.377712571,-1.104472946,0.472355769
0.206000,0.000000,0.000000,1.587923115,-0.755673725,-1.302110531,0.504940791
0.207000,0.000000,0.000000,1.645276535,-0.896039303,-1.284107277,0.505091027
0.208000,0.000000,0.000000,1.633408388,-0.893102316,-1.268366377,0.511505570
0.209000,0.000000,0.000000,1.674106384,-0.890534402,-1.317435391,0.523397222
0.210000,0.000000,0.000000,1.648676660,-1.059030296,-1.146522291,0.531108463
0.211000,0.000000,0.000000,1.682016852,-1.224106816,-1.022407125,0.534253558
0.212000,0.000000,0.000000,1.742060934,-1.242775503,-1.102384290,0.524437058
0.213000,0.000000,0.000000,1.886262091,-1.384761919,-1.172311228,0.515854135
0.214000,0.000000,0.000000,1.965859049,-1.446073943,-1.233450888,0.502066590
0.215000,0.000000,0.000000,2.017131600,-1.326807425,-1.443518916,0.473977939
0.216000,0.000000,0.000000,2.036060343,-1.395402226,-1.407745760,0.465452712
0.217000,0.000000,0.000000,2.010912448,-1.329713443,-1.439299844,0.451715610
0.218000,0.000000,0.000000,2.086581716,-1.272279357,-1.592552431,0.445987949
0.219000,0.000000,0.000000,2.139915229,-1.347726356,-1.600883024,0.447263233
0.220000,0.000000,0.000000,1.868305687,-1.416432749,-1.127671744,0.461129970
0.221000,0.000000,0.000000,1.696116873,-1.410933046,-0.817429848,0.466785636
0.222000,0.000000,0.000000,1.521011347,-1.280460750,-0.671837805,0.471730591
0.223000,0.000000,0.000000,1.555449142,-1.354879645,-0.607373251,0.463487773
0.224000,0.000000,0.000000,1.670149450,-1.482778640,-0.613841404,0.462563964
0.225000,0.000000,0.000000,1.663057696,-1.511779668,-0.506673393,0.472826827
0.226000,0.000000,0.000000,1.505603295,-1.368634612,-0.400132158,0.483295808
0.227000,0.000000,0.000000,1.417236337,-1.306309547,-0.244147436,0.492449219
0.228000,0.000000,0.000000,1.308577962,-1.188984627,-0.233428039,0.494169192
0.229000,0.000000,0.000000,1.148644052,-1.023571339,-0.161223828,0.495673027
0.230000,0.000000,0.000000,0.993136182,-0.870260024,0.066976791,0.473794340
0.231000,0.000000,0.000000,0.993136182,-0.870260024,0.066976791,0.473794340
0.232000,0.000000,0.000000,0.833072403,-0.698122880,-0.111876130,0.440588021
0.233000,0.000000,0.000000,0.846895802,-0.720056804,-0.117778435,0.429975509
0.234000,0.000000,0.000000,0.860044065,-0.739234431,0.002724672,0.439546161
0.235000,0.000000,0.000000,0.942991389,-0.825598898,0.019605317,0.455230546
0.236000,0.000000,0.000000,0.838738143,-0.705850008,0.060012419,0.449061185
0.237000,0.000000,0.000000,0.698343008,-0.538317353,0.032509962,0.443667089
0.238000,0.000000,0.000000,0.521572352,-0.266173767,-0.054368288,0.445234021
0.239000,0.000000,0.000000,0.506588737,-0.216724312,-0.067497241,0.452887231
0.240000,0.000000,0.000000,0.519096271,-0.198518385,-0.136053460,0.459935697
0.241000,0.000000,0.000000,0.488250355,-0.157570755,0.049578007,0.459458255
0.242000,0.000000,0.000000,0.571026874,-0.184600610,0.274714189,0.465323995
0.243000,0.000000,0.000000,0.643774617,-0.271065646,0.345895218,0.470452625
0.244000,0.000000,0.000000,0.652326343,-0.346665165,0.282467668,0.474936772
0.245000,0.000000,0.000000,0.638945251,-0.352789653,-0.237613336,0.476791776
0.246000,0.000000,0.000000,0.869368895,-0.480951284,-0.541874303,0.480479322
0.247000,0.000000,0.000000,0.837101250,-0.530175796,-0.430909591,0.483703477
0.248000,0.000000,0.000000,0.784110884,-0.510382720,-0.333889116,0.492805658
0.249000,0.000000,0.000000,0.631911610,-0.304581356,-0.249060593,0.494480840
0.250000,0.000000,0.000000,0.518325751,0.142558309,-0.172875443,0.467389339
0.251000,0.000000,0.000000,0.514241456,0.203476830,-0.108280495,0.459692059
0.252000,0.000000,0.000000,0.477295584,0.131076398,0.073860918,0.452962048
0.253000,0.000000,0.000000,0.475572757,-0.057889634,0.107450060,0.459644126
0.254000,0.000000,0.000000,0.483064769,-0.097445788,0.136818266,0.452920138
0.255000,0.000000,0.000000,0.622202039,-0.334974615,0.239883059,0.466244038
0.256000,0.000000,0.000000,0.622202039,-0.334974615,0.239883059,0.466244038
0.257000,0.000000,0.000000,0.663651269,-0.171148457,0.444336085,0.462284173
0.258000,0.000000,0.000000,0.680537298,-0.007976528,0.494201797,0.467794798
0.259000,0.000000,0.000000,0.814634982,0.009026906,0.663464906,0.472612937
0.260000,0.000000,0.000000,0.886286657,0.272428182,0.697421602,0.474225720
0.261000,0.000000,0.000000,1.065144279,0.317026773,0.903979210,0.465669355
0.262000,0.000000,0.000000,1.051028491,0.293189087,0.896084464,0.464471400
0.263000,0.000000,0.000000,0.917397536,0.209515080,0.763518095,0.463423985
0.264000,0.000000,0.000000,0.865457744,0.136355859,0.710442360,0.475074562
0.265000,0.000000,0.000000,1.085631235,0.314830408,0.913934048,0.494167531
0.266000,0.000000,0.000000,1.059350921,0.416932431,0.841956487,0.489388389
0.267000,0.000000,0.000000,1.051040446,0.506203936,0.779023893,0.491492998
0.268000,0.000000,0.000000,1.139688485,0.458593547,0.912495202,0.505899504
0.269000,0.000000,0.000000,1.184498312,0.668293468,0.840698452,0.499646080
0.270000,0.000000,0.000000,1.336369527,0.697790485,1.029301502,0.489397966
0.271000,0.000000,0.000000,1.408848192,0.563272767,1.194153851,0.491501371
0.272000,0.000000,0.000000,1.617071109,0.634154603,1.401122097,0.499623640
0.273000,0.000000,0.000000,1.638123711,0.696129165,1.393586386,0.506725234
0.274000,0.000000,0.000000,1.634417195,0.813147627,1.324165788,0.506651231
0.275000,0.000000,0.000000,1.999854279,0.698653929,1.807135091,0.495542720
0.276000,0.000000,0.000000,1.999389964,0.689691413,1.811410136,0.490590767
0.277000,0.000000,0.000000,1.885665232,0.681855161,1.689484257,0.486261095
0.278000,0.000000,0.000000,1.959200825,0.675003641,1.771375595,0.495041877
0.279000,0.000000,0.000000,1.851082910,0.480517549,1.717312458,0.496436047
0.280000,0.000000,0.000000,2.140252664,0.334497885,2.052745379,0.505003999
0.281000,0.000000,0.000000,2.287584750,0.245632862,2.214651684,0.517712663
0.282000,0.000000,0.000000,2.185179640,0.703806421,1.999361609,0.531243575
0.283000,0.000000,0.000000,2.146981708,0.945523836,1.853817051,0.528088506
0.284000,0.000000,0.000000,2.236120313,1.031202440,1.915057721,0.519046729
0.285000,0.000000,0.000000,2.247870882,0.998908363,1.952587093,0.492452261
0.286000,0.000000,0.000000,2.295197005,1.015046616,2.001415954,0.481605481
0.287000,0.000000,0.000000,2.399819827,0.903493170,2.169772505,0.484688119
0.288000,0.000000,0.000000,2.502326437,0.805957943,2.316972747,0.493666566
0.289000,0.000000,0.000000,2.432527957,0.532183795,2.320011556,0.501516749
0.290000,0.000000,0.000000,2.460808953,0.625322280,2.324991556,0.508888013
0.291000,0.000000,0.000000,2.658341799,0.688406744,2.515518251,0.514825412
0.292000,0.000000,0.000000,2.692698338,0.869227487,2.493607096,0.526299880
0.293000,0.000000,0.000000,2.493365840,0.838830066,2.285953818,0.536332425
0.294000,0.000000,0.000000,2.587398834,0.749420645,2.418554287,0.532537872
0.295000,0.000000,0.000000,2.451343903,0.540064609,2.329596385,0.538885728
0.296000,0.000000,0.000000,2.311760905,0.425367309,2.205385155,0.547336689
0.297000,0.000000,0.000000,2.320276535,0.387915150,2.222446474,0.542159299
0.298000,0.000000,0.000000,2.231485262,0.480833074,2.111700098,0.537632520
0.299000,0.000000,0.000000,2.057869002,0.373579028,1.952038670,0.533674592
0.300000,0.000000,0.000000,2.184829276,0.252747241,2.106521401,0.521694722
0.301000,0.000000,0.000000,2.109429541,0.362650865,2.010342600,0.526022783
0.302000,0.000000,0.000000,2.300995367,0.521575446,2.177577396,0.529806963
0.303000,0.000000,0.000000,2.300040496,0.409201563,2.198133141,0.539398795
0.304000,0.000000,0.000000,2.172088728,0.248117145,2.090442069,0.535218910
0.305000,0.000000,0.000000,2.221863914,0.156836154,2.149493958,0.540145717
0.306000,0.000000,0.000000,2.363009331,0.153128615,2.299242478,0.523305601
0.307000,0.000000,0.000000,2.380927605,0.185703789,2.320044152,0.501722525
0.308000,0.000000,0.000000,2.380927605,0.185703789,2.320044152,0.501722525
0.309000,0.000000,0.000000,2.317026010,0.062082907,2.262184622,0.497268519
0.310000,0.000000,0.000000,2.288891255,0.321609824,2.209276457,0.504666066
0.311000,0.000000,0.000000,2.119907567,0.297196215,2.037353221,0.504850825
0.312000,0.000000,0.000000,2.129019832,0.210146700,2.061868962,0.487093621
0.313000,0.000000,0.000000,2.129019832,0.210146700,2.061868962,0.487093621
0.314000,0.000000,0.000000,1.913960042,0.261368507,1.829282950,0.498651620
0.315000,0.000000,0.000000,1.951416175,0.433020604,1.830774813,0.518441732
0.316000,0.000000,0.000000,1.962851723,0.457438557,1.832079203,0.535744946
0.317000,0.000000,0.000000,2.107221126,0.308959144,2.014816713,0.534264667
0.318000,0.000000,0.000000,2.107221126,0.308959144,2.014816713,0.534264667
0.319000,0.000000,0.000000,2.380004603,0.030643476,2.319321461,0.533133048
0.320000,0.000000,0.000000,2.381808765,-0.020038076,2.322065122,0.529740540
0.321000,0.000000,0.000000,2.265896071,0.124144762,2.198800298,0.533057534
0.322000,0.000000,0.000000,2.190411904,-0.055704287,2.122457579,0.538493423
0.323000,0.000000,0.000000,2.190411904,-0.055704287,2.122457579,0.538493423
0.324000,0.000000,0.000000,2.234757217,-0.083320064,2.166072979,0.543438532
0.325000,0.000000,0.000000,2.266924188,-0.182512388,2.188074412,0.563883741
0.326000,0.000000,0.000000,2.341804769,-0.080744279,2.270142916,0.569193358
0.327000,0.000000,0.000000,2.372328445,-0.267270743,2.286868778,0.571611575
0.328000,0.000000,0.000000,2.372328445,-0.267270743,2.286868778,0.571611575
0.329000,0.000000,0.000000,2.259968915,-0.174327457,2.173991391,0.592309770
0.330000,0.000000,0.000000,2.086894829,-0.073587896,2.006502208,0.568914526
0.331000,0.000000,0.000000,2.154038710,-0.165859636,2.076344284,0.548787536
0.332000,0.000000,0.000000,2.083046751,-0.317511585,1.983957651,0.549711013
0.333000,0.000000,0.000000,1.998401217,-0.261610829,1.903180665,0.550518443
0.334000,0.000000,0.000000,1.857502094,-0.087071063,1.769722561,0.557507593
0.335000,0.000000,0.000000,1.748790298,-0.122960171,1.653035297,0.557335275
0.336000,0.000000,0.000000,1.901364762,-0.064007226,1.815112248,0.562546498
0.337000,0.000000,0.000000,2.025213081,-0.165626473,1.944048560,0.542891417
0.338000,0.000000,0.000000,1.953704186,-0.191644016,1.868286698,0.538272637
0.339000,0.000000,0.000000,1.891094836,-0.151560246,1.802045352,0.553083826
0.340000,0.000000,0.000000,1.831771664,0.009150156,1.744128140,0.559750600
0.341000,0.000000,0.000000,1.858280638,-0.072885982,1.766981420,0.570676112
0.342000,0.000000,0.000000,1.745612342,0.077937920,1.650638618,0.562565804
0.343000,0.000000,0.000000,1.787210557,0.272640585,1.674579590,0.561757853
0.344000,0.000000,0.000000,1.786287023,0.442876191,1.632680197,0.573617803
0.345000,0.000000,0.000000,1.649325117,0.466055654,1.470382331,0.583987387
0.346000,0.000000,0.000000,1.468324859,0.457001678,1.259344718,0.600981064
0.347000,0.000000,0.000000,1.455625628,0.541237933,1.206793426,0.607912080
0.348000,0.000000,0.000000,1.487911267,0.426393188,1.286509629,0.613972118
0.349000,0.000000,0.000000,1.352893888,0.325980260,1.167712840,0.600421074
