time,Vin,Pw,Force,Fx,Fy,Fz
0.231000,0.000000,0.000000,4.147677181,3.998124746,-1.047684940,0.347247437
0.232000,0.000000,0.000000,4.132988980,3.984610665,-1.044461584,0.337010021
0.233000,0.000000,0.000000,4.153712437,3.972794814,-1.167306993,0.328059076
0.234000,0.000000,0.000000,4.234436555,4.025295640,-1.274715192,0.320232940
0.235000,0.000000,0.000000,4.201020511,3.988520457,-1.286991219,0.289709337
0.236000,0.000000,0.000000,4.100164141,3.913381434,-1.190863896,0.280419186
0.237000,0.000000,0.000000,3.931627159,3.664579878,-1.394530166,0.289537657
0.238000,0.000000,0.000000,3.789040114,3.504484722,-1.410552806,0.292835451
0.239000,0.000000,0.000000,3.677634903,3.427339570,-1.298898276,0.302002017
0.240000,0.000000,0.000000,3.580040730,3.359888764,-1.201274668,0.291167122
0.241000,0.000000,0.000000,3.444279769,3.175250370,-1.304414363,0.281693780
0.242000,0.000000,0.000000,3.551731166,3.249656042,-1.410607869,0.254392063
0.243000,0.000000,0.000000,3.828309468,3.518692872,-1.487441978,0.249540012
0.244000,0.000000,0.000000,3.980022490,3.628257831,-1.617452682,0.245297687
0.245000,0.000000,0.000000,3.948083675,3.598390744,-1.605462053,0.247871654
0.246000,0.000000,0.000000,3.948083675,3.598390744,-1.605462053,0.247871654
0.247000,0.000000,0.000000,3.948083675,3.598390744,-1.605462053,0.247871654
0.248000,0.000000,0.000000,3.772250553,3.399302701,-1.613327682,0.267935023
0.249000,0.000000,0.000000,3.513757485,3.146879552,-1.539023563,0.273947484
0.250000,0.000000,0.000000,3.430339031,3.114672391,-1.411224921,0.272921211
0.251000,0.000000,0.000000,3.465405645,3.086512502,-1.550813343,0.278307088
0.252000,0.000000,0.000000,3.606541043,3.220963943,-1.598971007,0.275356664
0.253000,0.000000,0.000000,3.621245113,3.242278916,-1.589302853,0.274153308
0.254000,0.000000,0.000000,3.556234410,3.260915371,-1.392354077,0.273101171
0.255000,0.000000,0.000000,3.471651355,3.214378046,-1.282986466,0.272181249
0.256000,0.000000,0.000000,3.340289648,3.110856921,-1.187362395,0.265093742
0.257000,0.000000,0.000000,3.281507618,2.933310792,-1.446789564,0.266045106
0.258000,0.000000,0.000000,3.115503126,2.739445914,-1.456245095,0.284861431
0.259000,0.000000,0.000000,2.808617305,2.665171832,-0.827964538,0.315697629
0.260000,0.000000,0.000000,2.705696344,2.567834143,-0.789520209,0.321991249
0.261000,0.000000,0.000000,2.396934592,2.345485259,-0.381109248,0.314245247
0.262000,0.000000,0.000000,2.282701804,2.225488716,-0.398818411,0.314438193
0.263000,0.000000,0.000000,2.094815277,2.057739530,-0.225806615,0.320890078
0.264000,0.000000,0.000000,2.015948759,1.973902182,-0.263031682,0.313964825
0.265000,0.000000,0.000000,2.122668088,2.089095704,-0.232747056,0.295343454
0.266000,0.000000,0.000000,1.946565795,1.924570810,0.044523758,0.288380352
0.267000,0.000000,0.000000,2.141577808,2.108795349,0.224655387,0.298106762
0.268000,0.000000,0.000000,2.312635455,2.269869549,0.319319154,0.306610915
0.269000,0.000000,0.000000,2.275908178,2.222207010,0.402087122,0.282630479
0.270000,0.000000,0.000000,2.275908178,2.222207010,0.402087122,0.282630479
0.271000,0.000000,0.000000,2.275908178,2.222207010,0.402087122,0.282630479
0.272000,0.000000,0.000000,2.735526859,2.548013369,0.958221559,0.269344597
0.273000,0.000000,0.000000,2.798247821,2.591061952,1.023534536,0.262613555
0.274000,0.000000,0.000000,2.764897405,2.484445880,1.181128042,0.277710060
0.275000,0.000000,0.000000,2.881894777,2.598314443,1.218429764,0.263644597
0.276000,0.000000,0.000000,3.044164813,2.635042006,1.502371426,0.257629838
0.277000,0.000000,0.000000,3.040036409,2.569567441,1.606495340,0.241489664
0.278000,0.000000,0.000000,3.097667500,2.609907460,1.653175684,0.225692605
0.279000,0.000000,0.000000,3.043871037,2.519514496,1.693990003,0.218163848
0.280000,0.000000,0.000000,3.120472453,2.628976206,1.666843590,0.217864369
0.281000,0.000000,0.000000,3.211675837,2.787514405,1.580276643,0.217602523
0.282000,0.000000,0.000000,3.520031632,3.118054382,1.619010584,0.217173409
0.283000,0.000000,0.000000,3.601717897,3.277965058,1.475622657,0.223281577
0.284000,0.000000,0.000000,3.658600782,3.417780766,1.287421535,0.216055799
0.285000,0.000000,0.000000,3.641892020,3.414363007,1.248534170,0.216021225
0.286000,0.000000,0.000000,3.666129507,3.474206590,1.151701682,0.209707810
0.287000,0.000000,0.000000,3.414018339,3.218974201,1.118676283,0.205644569
0.288000,0.000000,0.000000,3.332433604,3.114875506,1.163825924,0.219484679
0.289000,0.000000,0.000000,3.475794133,3.275185652,1.140470041,0.231585589
0.290000,0.000000,0.000000,3.583055404,3.352518777,1.245712851,0.217033113
0.291000,0.000000,0.000000,3.503534171,3.231638376,1.337730460,0.204309355
0.292000,0.000000,0.000000,3.656677793,3.386843612,1.362865234,0.207800830
0.293000,0.000000,0.000000,3.656677793,3.386843612,1.362865234,0.207800830
0.294000,0.000000,0.000000,3.656677793,3.386843612,1.362865234,0.207800830
0.295000,0.000000,0.000000,3.656677793,3.386843612,1.362865234,0.207800830
0.296000,0.000000,0.000000,3.656677793,3.386843612,1.362865234,0.207800830
0.297000,0.000000,0.000000,3.612913660,3.572062568,0.516336804,0.164043993
0.298000,0.000000,0.000000,3.723157249,3.674920893,0.574346804,0.164262229
0.299000,0.000000,0.000000,3.723157249,3.674920893,0.574346804,0.164262229
0.300000,0.000000,0.000000,3.748800238,3.725717118,0.378941391,0.170113492
0.301000,0.000000,0.000000,3.708508720,3.683602937,0.391385154,0.175852198
0.302000,0.000000,0.000000,3.758406651,3.732354228,0.403882313,0.178973606
0.303000,0.000000,0.000000,3.762568235,3.752237855,0.224696349,0.164749361
0.304000,0.000000,0.000000,3.837233653,3.832454686,0.130859410,0.139746217
0.305000,0.000000,0.000000,3.779494874,3.776927466,0.048814368,0.130451432
0.306000,0.000000,0.000000,3.606942834,3.602714296,0.102743117,0.141174219
0.307000,0.000000,0.000000,3.424430781,3.419190365,0.120394027,0.146180356
0.308000,0.000000,0.000000,3.488317636,3.478427325,0.228159663,0.129793847
0.309000,0.000000,0.000000,3.533033768,3.530220348,0.071055658,0.121749713
0.310000,0.000000,0.000000,3.389600038,3.387009309,-0.066306075,0.114716435
0.311000,0.000000,0.000000,3.457444651,3.450290259,-0.186406424,0.121133355
0.312000,0.000000,0.000000,3.431826187,3.420435706,-0.249667517,0.125366221
0.313000,0.000000,0.000000,3.306071249,3.291020612,-0.283894134,0.136728035
0.314000,0.000000,0.000000,3.265809798,3.240700151,-0.376651561,0.146662081
0.315000,0.000000,0.000000,3.207125715,3.196703146,-0.206425334,0.155347778
0.316000,0.000000,0.000000,3.302418930,3.283898674,-0.308917778,0.162941999
0.317000,0.000000,0.000000,3.213343143,3.199154365,-0.249242058,0.169893792
0.318000,0.000000,0.000000,3.213343143,3.199154365,-0.249242058,0.169893792
0.319000,0.000000,0.000000,3.213343143,3.199154365,-0.249242058,0.169893792
0.320000,0.000000,0.000000,3.213343143,3.199154365,-0.249242058,0.169893792
0.321000,0.000000,0.000000,3.213343143,3.199154365,-0.249242058,0.169893792
0.322000,0.000000,0.000000,3.604512473,3.564678945,-0.516508876,0.137086735
0.323000,0.000000,0.000000,3.395912398,3.354305857,-0.517203219,0.115559779
0.324000,0.000000,0.000000,3.395912398,3.354305857,-0.517203219,0.115559779
0.325000,0.000000,0.000000,3.012296245,2.954610220,-0.581172963,0.080281399
0.326000,0.000000,0.000000,2.991559087,2.946564336,-0.510909524,0.078459183
0.327000,0.000000,0.000000,3.072631830,3.051146762,-0.348721298,0.099816108
0.328000,0.000000,0.000000,3.230787303,3.219465298,-0.244836744,0.114388644
0.329000,0.000000,0.000000,3.244274203,3.240968596,-0.091174856,0.114563570
0.330000,0.000000,0.000000,3.136854970,3.134106004,-0.082486395,0.102150144
0.331000,0.000000,0.000000,3.122126940,3.103504014,-0.326217172,0.097579820
0.332000,0.000000,0.000000,3.398259730,3.343825681,-0.599979522,0.083806787
0.333000,0.000000,0.000000,3.167192674,3.098373981,-0.653016488,0.068975187
0.334000,0.000000,0.000000,2.831161106,2.758102944,-0.636556779,0.056007381
0.335000,0.000000,0.000000,2.721644525,2.649087187,-0.622165458,0.050952343
0.336000,0.000000,0.000000,2.763448233,2.679434459,-0.672414457,0.071665281
0.337000,0.000000,0.000000,2.588521611,2.548567701,-0.448498947,0.063996056
0.338000,0.000000,0.000000,2.497976674,2.465882919,-0.394907817,0.057937131
0.339000,0.000000,0.000000,2.502374704,2.456420466,-0.473714853,0.058922779
0.340000,0.000000,0.000000,2.311158836,2.259651540,-0.479786852,0.072350936
0.341000,0.000000,0.000000,2.192674166,2.150441180,-0.422263968,0.071525292
0.342000,0.000000,0.000000,2.446076653,2.379707453,-0.563531497,0.052112237
0.343000,0.000000,0.000000,2.446076653,2.379707453,-0.563531497,0.052112237
0.344000,0.000000,0.000000,2.446076653,2.379707453,-0.563531497,0.052112237
0.345000,0.000000,0.000000,2.446076653,2.379707453,-0.563531497,0.052112237
0.346000,0.000000,0.000000,2.446076653,2.379707453,-0.563531497,0.052112237
0.347000,0.000000,0.000000,2.071706702,2.014203357,-0.478997568,0.074261871
