time,Vin,Pw,Force,Fx,Fy,Fz
0.076000,0.000000,0.000000,1.605054359,1.216467805,-0.997138356,0.319563256
0.077000,0.000000,0.000000,1.455055387,1.047194678,-0.954663097,0.330435856
0.078000,0.000000,0.000000,1.354049993,0.953058055,-0.903817015,0.329008405
0.079000,0.000000,0.000000,1.313190075,0.870750988,-0.922192293,0.340326703
0.080000,0.000000,0.000000,1.279329474,0.798786933,-0.938258465,0.343939517
0.081000,0.000000,0.000000,1.286030587,0.861529854,-0.889473850,0.347098331
0.082000,0.000000,0.000000,1.459558436,1.074225307,-0.927293632,0.341287763
0.083000,0.000000,0.000000,1.399008829,0.976691914,-0.942718751,0.338496621
0.084000,0.000000,0.000000,1.435866178,1.017078636,-0.956205493,0.336056224
0.085000,0.000000,0.000000,1.422530249,0.989558359,-0.967997441,0.327639312
0.086000,0.000000,0.000000,1.498001868,1.028328235,-1.041139421,0.320280099
0.087000,0.000000,0.000000,1.420059326,0.966200612,-0.980404642,0.349043844
0.088000,0.000000,0.000000,1.379023556,0.819410150,-1.051987488,0.351561230
0.089000,0.000000,0.000000,1.374636500,0.816729628,-1.051743115,0.341195901
0.090000,0.000000,0.000000,1.372393623,0.814385950,-1.051529451,0.338416302
0.091000,0.000000,0.000000,1.606243319,0.875168640,-1.302670049,0.342269184
0.092000,0.000000,0.000000,1.705266823,0.919843159,-1.400080058,0.318746498
0.093000,0.000000,0.000000,1.508393719,0.904541852,-1.167597524,0.306221604
0.094000,0.000000,0.000000,1.479569871,0.953995218,-1.089993312,0.301553821
0.095000,0.000000,0.000000,1.504629454,0.997234090,-1.084972986,0.303755793
0.096000,0.000000,0.000000,1.484737938,1.035039406,-1.017751680,0.311964243
0.097000,0.000000,0.000000,1.463326777,0.924290574,-1.088189263,0.320712204
0.098000,0.000000,0.000000,1.488567382,0.971262242,-1.083395641,0.314223478
0.099000,0.000000,0.000000,1.430407186,0.886667570,-1.079204403,0.308550149
0.100000,0.000000,0.000000,1.260859920,0.687039672,-1.012707999,0.303589752
0.101000,0.000000,0.000000,1.261450116,0.575329608,-1.080231485,0.305535882
0.102000,0.000000,0.000000,1.325744325,0.635690857,-1.120161455,0.314218817
0.103000,0.000000,0.000000,1.173594766,0.656097182,-0.922854529,0.308546074
0.104000,0.000000,0.000000,1.094536030,0.736771026,-0.750341923,0.303586188
0.105000,0.000000,0.000000,1.267693608,0.995802654,-0.725171597,0.299249581
0.106000,0.000000,0.000000,1.337631077,1.096037996,-0.704592665,0.302500884
0.107000,0.000000,0.000000,1.542752030,1.184259100,-0.936498773,0.317150215
0.108000,0.000000,0.000000,1.631893432,1.320940183,-0.900410638,0.327801605
0.109000,0.000000,0.000000,1.466366860,1.192403685,-0.793550268,0.314138813
0.110000,0.000000,0.000000,1.443323561,1.142851412,-0.825782074,0.308476123
0.111000,0.000000,0.000000,1.593438773,1.350853475,-0.791131658,0.297241843
0.112000,0.000000,0.000000,1.411222802,1.281389815,-0.509508130,0.299985675
0.113000,0.000000,0.000000,1.324166416,1.175448435,-0.534846880,0.292705464
0.114000,0.000000,0.000000,1.337983157,1.190858675,-0.536756460,0.289736169
0.115000,0.000000,0.000000,1.305081876,1.204332408,-0.412762368,0.287140006
0.116000,0.000000,0.000000,1.401201876,1.278944834,-0.492845393,0.291153272
0.117000,0.000000,0.000000,1.430209361,1.281349333,-0.562864888,0.294662216
0.118000,0.000000,0.000000,1.523523036,1.410953534,-0.497012978,0.288635872
0.119000,0.000000,0.000000,1.767113063,1.648096743,-0.566508759,0.292461162
0.120000,0.000000,0.000000,1.920191852,1.792607804,-0.627271442,0.283239381
0.121000,0.000000,0.000000,1.957589951,1.856127217,-0.554734756,0.281459629
0.122000,0.000000,0.000000,1.844409012,1.786000839,-0.365649592,0.279903527
0.123000,0.000000,0.000000,1.897355040,1.780950052,-0.589680722,0.283636571
0.124000,0.000000,0.000000,1.896639608,1.783102568,-0.584699677,0.275523721
0.125000,0.000000,0.000000,1.819092356,1.722152738,-0.517512716,0.274713547
0.126000,0.000000,0.000000,1.693624347,1.606030237,-0.458768718,0.280288368
0.127000,0.000000,0.000000,1.615616710,1.567331972,-0.281743002,0.272596266
0.128000,0.000000,0.000000,1.896799251,1.865112998,-0.227169260,0.259990446
0.129000,0.000000,0.000000,1.948861434,1.919521139,-0.204910896,0.267415426
0.130000,0.000000,0.000000,1.865722132,1.841428446,-0.122617748,0.273907356
0.131000,0.000000,0.000000,1.797769882,1.773149170,-0.050665862,0.292149856
0.132000,0.000000,0.000000,1.811853809,1.776281974,0.200739843,0.295533566
0.133000,0.000000,0.000000,1.741341565,1.710688477,0.188711970,0.264958815
0.134000,0.000000,0.000000,1.680744163,1.658838470,0.095877304,0.252909896
0.135000,0.000000,0.000000,1.509243487,1.487840421,-0.048123267,0.248658273
0.136000,0.000000,0.000000,1.589256181,1.526826180,-0.362523752,0.251224111
0.137000,0.000000,0.000000,1.661155894,1.560912844,-0.511751800,0.247184331
0.138000,0.000000,0.000000,1.701767415,1.553942224,-0.638538741,0.271190296
0.139000,0.000000,0.000000,1.664058223,1.458957679,-0.753081723,0.270924676
0.140000,0.000000,0.000000,1.642511661,1.375909244,-0.853230809,0.276975621
0.141000,0.000000,0.000000,1.550505322,1.240465130,-0.877962937,0.307398922
0.142000,0.000000,0.000000,1.589045097,1.310536984,-0.836755281,0.327715934
0.143000,0.000000,0.000000,1.692313634,1.488202610,-0.714287995,0.372788259
0.144000,0.000000,0.000000,1.830721468,1.652806561,-0.693648339,0.372321833
0.145000,0.000000,0.000000,1.818311339,1.671062063,-0.612770485,0.371914020
0.146000,0.000000,0.000000,1.769961160,1.624191658,-0.604887896,0.358991084
0.147000,0.000000,0.000000,1.693609116,1.457547456,-0.786491421,0.353975277
0.148000,0.000000,0.000000,1.848646977,1.537754964,-0.966335300,0.344965803
0.149000,0.000000,0.000000,1.933566922,1.633300129,-0.976854299,0.341712465
0.150000,0.000000,0.000000,1.947889889,1.716838735,-0.860387735,0.326301583
0.151000,0.000000,0.000000,1.806434502,1.538552157,-0.884220497,0.337960031
0.152000,0.000000,0.000000,1.761599675,1.571165291,-0.716562787,0.348153435
0.153000,0.000000,0.000000,1.774653331,1.506843681,-0.865836894,0.359364770
0.154000,0.000000,0.000000,1.841918661,1.606273273,-0.826153041,0.360585190
0.155000,0.000000,0.000000,1.835907077,1.693208173,-0.602960450,0.374218618
0.156000,0.000000,0.000000,1.829059381,1.706386659,-0.533478772,0.386138819
0.157000,0.000000,0.000000,1.821359325,1.717909088,-0.472728420,0.377711527
0.158000,0.000000,0.000000,2.112107150,2.035159945,-0.436002581,0.359196830
0.159000,0.000000,0.000000,2.016794844,1.942535650,-0.387501448,0.379287910
0.160000,0.000000,0.000000,1.985047792,1.924382721,-0.282263295,0.396854270
0.161000,0.000000,0.000000,1.976611886,1.908510957,-0.315913464,0.405929991
0.162000,0.000000,0.000000,1.959777873,1.894633697,-0.282503174,0.413865223
0.163000,0.000000,0.000000,2.067863065,1.989659663,-0.353414090,0.438646285
0.164000,0.000000,0.000000,2.131301620,2.028416809,-0.503786893,0.417337525
0.165000,0.000000,0.000000,2.162592073,2.062303588,-0.509599585,0.404989689
0.166000,0.000000,0.000000,2.253554829,2.154763882,-0.514681833,0.413043083
0.167000,0.000000,0.000000,2.136570382,2.047109714,-0.456293574,0.407518087
0.168000,0.000000,0.000000,1.935552271,1.878581720,-0.250734541,0.392970105
0.169000,0.000000,0.000000,1.922002835,1.868465479,-0.225514877,0.389967554
0.170000,0.000000,0.000000,1.727451980,1.671124923,-0.203464410,0.387342314
0.171000,0.000000,0.000000,1.688885325,1.624246619,-0.247016738,0.391330157
0.172000,0.000000,0.000000,1.654976728,1.583259216,-0.285096120,0.388533688
0.173000,0.000000,0.000000,1.532364994,1.406216711,-0.473164327,0.383161265
0.174000,0.000000,0.000000,1.489049327,1.392627755,-0.357161458,0.387674514
0.175000,0.000000,0.000000,1.398451438,1.317914584,-0.255735940,0.391620612
0.176000,0.000000,0.000000,1.176499113,1.064094588,-0.292719635,0.407637199
0.177000,0.000000,0.000000,0.954593877,0.842170553,-0.199392115,0.402791526
0.178000,0.000000,0.000000,1.046290574,0.957449164,-0.054342636,0.418404041
0.179000,0.000000,0.000000,0.927940236,0.811758441,-0.179466013,0.412205367
0.180000,0.000000,0.000000,0.783111954,0.621543902,-0.226034069,0.419352012
0.181000,0.000000,0.000000,0.748437619,0.580896132,-0.203918358,0.425600583
0.182000,0.000000,0.000000,0.925660598,0.803915900,-0.130198165,0.440017279
0.183000,0.000000,0.000000,0.978321096,0.866014295,0.068370011,0.449952162
0.184000,0.000000,0.000000,0.966019820,0.850013139,0.095415688,0.448963030
0.185000,0.000000,0.000000,1.242655659,1.157646197,0.014304979,0.451490571
0.186000,0.000000,0.000000,1.438391415,1.363789092,-0.056613059,0.453700492
0.187000,0.000000,0.000000,1.491388333,1.418363600,0.069876287,0.455632706
0.188000,0.000000,0.000000,1.355972747,1.277584515,0.054806806,0.451038925
0.189000,0.000000,0.000000,1.360225338,1.290307443,-0.016929549,0.430154697
0.190000,0.000000,0.000000,1.244834238,1.165620368,0.167404873,0.403629837
0.191000,0.000000,0.000000,1.135994067,1.056601934,0.140079589,0.393004559
0.192000,0.000000,0.000000,1.275755740,1.212610572,-0.009475605,0.396280863
0.193000,0.000000,0.000000,1.410301457,1.349014587,-0.140237139,0.386579084
0.194000,0.000000,0.000000,1.632797100,1.564657836,-0.291697321,0.364396622
0.195000,0.000000,0.000000,1.783844416,1.719654140,-0.324161975,0.346135164
0.196000,0.000000,0.000000,1.901303928,1.855173034,-0.226883294,0.349018065
0.197000,0.000000,0.000000,1.932279874,1.847998415,-0.455988278,0.332689134
0.198000,0.000000,0.000000,2.096508803,2.030220945,-0.404975669,0.330978528
0.199000,0.000000,0.000000,1.946827916,1.849879497,-0.501976067,0.340741557
0.200000,0.000000,0.000000,1.793112587,1.717706378,-0.382352609,0.344302238
0.201000,0.000000,0.000000,1.735870548,1.664974476,-0.340593330,0.353698657
0.202000,0.000000,0.000000,1.807440784,1.744532766,-0.304081678,0.361914287
0.203000,0.000000,0.000000,1.990940088,1.939757172,-0.272158215,0.356531139
0.204000,0.000000,0.000000,1.888360069,1.851450741,-0.157010182,0.336722002
0.205000,0.000000,0.000000,1.877194401,1.844743879,-0.017904562,0.347070981
0.206000,0.000000,0.000000,1.873570307,1.838879827,0.103720530,0.343553099
0.207000,0.000000,0.000000,1.695237228,1.656565624,0.059608033,0.355058411
0.208000,0.000000,0.000000,1.610121596,1.572129156,0.096613155,0.334017018
0.209000,0.000000,0.000000,1.635227375,1.600522880,0.078183820,0.325856360
0.210000,0.000000,0.000000,1.668121646,1.625348544,0.187734090,0.325004385
0.211000,0.000000,0.000000,1.593653773,1.521390816,0.346349721,0.324259473
0.212000,0.000000,0.000000,1.452061326,1.367664948,0.359369417,0.329891354
0.213000,0.000000,0.000000,1.263651839,1.170675128,0.333665612,0.339120883
0.214000,0.000000,0.000000,1.298593331,1.186685200,0.411111093,0.330318854
0.215000,0.000000,0.000000,1.302411967,1.137851534,0.541656341,0.328906106
0.216000,0.000000,0.000000,1.209335561,1.032322634,0.530133083,0.340237259
0.217000,0.000000,0.000000,1.236453593,1.065718593,0.520057881,0.350144498
0.218000,0.000000,0.000000,1.184150602,1.065511729,0.385778614,0.343616448
0.219000,0.000000,0.000000,1.179258584,1.094737023,0.268179823,0.346815860
0.220000,0.000000,0.000000,1.190178466,1.120289759,0.228190785,0.330763666
0.221000,0.000000,0.000000,1.273987637,1.205463296,0.256058771,0.323011836
0.222000,0.000000,0.000000,1.459849397,1.405597317,0.217592909,0.328800500
0.223000,0.000000,0.000000,1.672264796,1.552977125,0.515754797,0.344570150
0.224000,0.000000,0.000000,1.651368538,1.458113858,0.695981982,0.341366531
0.225000,0.000000,0.000000,1.676139920,1.500835166,0.665065593,0.338565491
0.226000,0.000000,0.000000,1.713061004,1.601019810,0.512370565,0.329833254
0.227000,0.000000,0.000000,1.716439798,1.625783027,0.441695613,0.328481528
0.228000,0.000000,0.000000,1.425319598,1.313060926,0.443641508,0.332549505
0.229000,0.000000,0.000000,1.447220615,1.311178271,0.507267010,0.343422816
0.230000,0.000000,0.000000,1.490724160,1.309532197,0.625728949,0.340363375
0.231000,0.000000,0.000000,1.513349156,1.370924828,0.540808963,0.343971580
0.232000,0.000000,0.000000,1.061865662,0.867801351,0.495883213,0.358579613
0.233000,0.000000,0.000000,1.102316218,0.921871664,0.490111976,0.353615513
0.234000,0.000000,0.000000,1.195558165,1.128250129,0.182286174,0.350973962
0.235000,0.000000,0.000000,1.264318857,1.212423337,0.090258997,0.346965616
0.236000,0.000000,0.000000,1.337133736,1.286019027,-0.053035557,0.362310530
0.237000,0.000000,0.000000,1.400982263,1.350366410,-0.052659480,0.369443960
0.238000,0.000000,0.000000,1.392030772,1.343795809,0.010501191,0.363114606
0.239000,0.000000,0.000000,1.577654262,1.513627783,0.286713107,0.340175689
0.240000,0.000000,0.000000,1.567312604,1.486541153,0.370058814,0.331241109
0.241000,0.000000,0.000000,1.431684189,1.337194624,0.380099137,0.342278837
0.242000,0.000000,0.000000,1.282448467,1.206615532,0.263214050,0.345646339
0.243000,0.000000,0.000000,1.335631283,1.280941053,0.161017177,0.342307482
0.244000,0.000000,0.000000,1.392534079,1.339913881,0.174136790,0.336835763
0.245000,0.000000,0.000000,1.473985526,1.397488637,0.334461108,0.328320890
0.246000,0.000000,0.000000,1.577353059,1.447828336,0.537470330,0.320876029
0.247000,0.000000,0.000000,1.635753564,1.491842161,0.589304955,0.320649901
0.248000,0.000000,0.000000,1.492228930,1.404661341,0.383298437,0.326735374
0.249000,0.000000,0.000000,1.322266898,1.261789389,0.226294779,0.324141880
0.250000,0.000000,0.000000,1.209366562,1.140685999,0.254401024,0.310938982
0.251000,0.000000,0.000000,1.189566777,1.097632763,0.341807187,0.305678395
0.252000,0.000000,0.000000,1.217171860,1.122821609,0.355397715,0.307362059
0.253000,0.000000,0.000000,1.261366505,1.144845132,0.430112259,0.308834146
0.254000,0.000000,0.000000,1.065043006,0.953296924,0.364058914,0.304963419
0.255000,0.000000,0.000000,1.281797103,1.185119106,0.374853208,0.313020114
0.256000,0.000000,0.000000,1.326404441,1.266661456,0.258983508,0.296386638
0.257000,0.000000,0.000000,1.322398253,1.270609531,0.220150113,0.292954753
0.258000,0.000000,0.000000,1.149576583,1.041543590,0.392045981,0.288120146
0.259000,0.000000,0.000000,1.147713006,1.010948956,0.462155169,0.285727059
0.260000,0.000000,0.000000,1.313826688,1.172694517,0.523454176,0.277351510
0.261000,0.000000,0.000000,1.461459269,1.251282678,0.702713829,0.276311650
0.262000,0.000000,0.000000,1.636939170,1.319995159,0.922278903,0.294252018
0.263000,0.000000,0.000000,1.660465758,1.079297123,1.227166031,0.293815907
0.264000,0.000000,0.000000,1.653735344,1.106790094,1.192330938,0.296990255
0.265000,0.000000,0.000000,1.648812169,1.130828196,1.161873352,0.299765702
0.266000,0.000000,0.000000,1.601888950,1.089013728,1.135243179,0.302192376
0.267000,0.000000,0.000000,1.401204513,0.801126408,1.111959452,0.291747735
0.268000,0.000000,0.000000,0.994133907,0.329336598,0.893202200,0.286407856
0.269000,0.000000,0.000000,1.078340165,0.388240534,0.963166093,0.290513127
0.270000,0.000000,0.000000,1.122459363,0.502574237,0.961506210,0.287819328
0.271000,0.000000,0.000000,1.274099490,0.602540343,1.085718621,0.285464043
0.272000,0.000000,0.000000,1.406828626,0.564280631,1.257153893,0.283404731
0.273000,0.000000,0.000000,1.691335340,0.972652697,1.349606501,0.305162672
0.274000,0.000000,0.000000,1.828423423,1.013547001,1.487880644,0.319477514
0.275000,0.000000,0.000000,1.861480480,0.986470523,1.545946893,0.319427128
0.276000,0.000000,0.000000,1.905697729,1.088460281,1.533884468,0.306816704
0.277000,0.000000,0.000000,1.842291120,0.989138069,1.523337853,0.308357323
0.278000,0.000000,0.000000,1.652736591,0.834264487,1.388286034,0.328942078
0.279000,0.000000,0.000000,1.637518170,0.892549167,1.333204005,0.327702341
0.280000,0.000000,0.000000,1.727113372,0.943509578,1.410707493,0.320335208
0.281000,0.000000,0.000000,1.681169107,0.951213039,1.353987406,0.297054583
0.282000,0.000000,0.000000,1.581397909,0.931969677,1.240383616,0.306105131
0.283000,0.000000,0.000000,1.556241694,0.852312654,1.266719405,0.301451984
0.284000,0.000000,0.000000,1.763109768,0.910266265,1.474687012,0.324452763
0.285000,0.000000,0.000000,1.841061941,1.210327692,1.345915663,0.336343540
0.286000,0.000000,0.000000,1.815173405,1.284186729,1.233326198,0.353023264
0.287000,0.000000,0.000000,1.792819634,1.285932512,1.197716996,0.355040581
0.288000,0.000000,0.000000,1.774907872,1.287458914,1.166582578,0.363087579
0.289000,0.000000,0.000000,1.750564239,1.235024212,1.178391339,0.388051805
0.290000,0.000000,0.000000,1.778723439,1.242947939,1.212517308,0.385667306
0.291000,0.000000,0.000000,1.589189325,1.061380383,1.116691175,0.389865636
0.292000,0.000000,0.000000,1.384066804,0.902629278,0.970075055,0.399819575
0.293000,0.000000,0.000000,1.248608728,0.826659279,0.841883261,0.408522664
0.294000,0.000000,0.000000,1.274676608,0.827823331,0.875234246,0.416502105
0.295000,0.000000,0.000000,1.314369606,0.886917430,0.884624205,0.397976064
0.296000,0.000000,0.000000,1.313527405,0.938585546,0.830002335,0.394344446
0.297000,0.000000,0.000000,1.358286340,0.983760855,0.845076304,0.403735560
0.298000,0.000000,0.000000,1.276249302,0.960427414,0.732592316,0.411946553
0.299000,0.000000,0.000000,1.358664041,1.102788441,0.673917235,0.419119544
0.300000,0.000000,0.000000,1.283990952,1.064497552,0.582941730,0.419114142
0.301000,0.000000,0.000000,1.020924610,0.779691026,0.503398544,0.425392605
0.302000,0.000000,0.000000,1.098674120,0.844833609,0.559514756,0.424598908
0.303000,0.000000,0.000000,1.133787258,0.901790134,0.545747344,0.417621764
0.304000,0.000000,0.000000,1.165021484,0.948090015,0.523185305,0.429741223
0.305000,0.000000,0.000000,1.249210200,1.054902810,0.513983186,0.428401062
0.306000,0.000000,0.000000,1.380333750,1.211124967,0.505937440,0.427229311
0.307000,0.000000,0.000000,1.380333750,1.211124967,0.505937440,0.427229311
0.308000,0.000000,0.000000,1.598793901,1.529973729,0.139448000,0.442579464
0.309000,0.000000,0.000000,1.672951707,1.593122238,0.275415955,0.429970930
0.310000,0.000000,0.000000,1.639527089,1.556046041,0.297349451,0.422318718
0.311000,0.000000,0.000000,1.474478244,1.397965269,0.190862996,0.428194482
0.312000,0.000000,0.000000,1.538548478,1.448245073,0.286253584,0.433331875
0.313000,0.000000,0.000000,1.526087559,1.429374676,0.306825183,0.437823685
0.314000,0.000000,0.000000,1.508514974,1.406345550,0.332642242,0.432618493
0.315000,0.000000,0.000000,1.784830655,1.706899669,0.284552617,0.437199949
0.316000,0.000000,0.000000,1.965460348,1.906853190,0.179674260,0.441205682
0.317000,0.000000,0.000000,1.985856003,1.893184251,0.402134571,0.444708040
0.318000,0.000000,0.000000,1.974975974,1.881233002,0.408144136,0.441487094
0.319000,0.000000,0.000000,2.117192453,2.034351484,0.363056443,0.460551778
0.320000,0.000000,0.000000,1.910866294,1.816165078,0.373976711,0.461623034
0.321000,0.000000,0.000000,1.761726854,1.625396784,0.509188403,0.449993302
0.322000,0.000000,0.000000,1.777110522,1.647096700,0.501745187,0.439825004
0.323000,0.000000,0.000000,1.911089139,1.791733431,0.495237312,0.443500863
0.324000,0.000000,0.000000,2.048475466,1.903100435,0.610235913,0.449524862
0.325000,0.000000,0.000000,1.923444200,1.701407522,0.778590251,0.445698616
0.326000,0.000000,0.000000,1.862730418,1.650723794,0.737293000,0.448636375
0.327000,0.000000,0.000000,1.897360116,1.732072878,0.638353462,0.438638594
0.328000,0.000000,0.000000,1.837598294,1.677535628,0.614678886,0.429897171
0.329000,0.000000,0.000000,1.566770860,1.415455777,0.513049131,0.433631713
0.330000,0.000000,0.000000,1.659964196,1.526369511,0.505120761,0.412953103
0.331000,0.000000,0.000000,1.823168866,1.686177268,0.561020553,0.407439414
0.332000,0.000000,0.000000,1.966964032,1.841052140,0.572224464,0.389914969
0.333000,0.000000,0.000000,2.034270701,1.898483858,0.619691756,0.387296337
0.334000,0.000000,0.000000,1.984439803,1.885866641,0.472698573,0.397573143
0.335000,0.000000,0.000000,2.098085225,2.045789417,0.223910424,0.408131590
0.336000,0.000000,0.000000,2.241800375,2.203156797,0.063820736,0.409506976
0.337000,0.000000,0.000000,2.193968448,2.152253248,0.112344072,0.410709526
0.338000,0.000000,0.000000,1.967711821,1.919250870,0.154769785,0.405477773
0.339000,0.000000,0.000000,1.770755435,1.715528433,0.191864126,0.394620277
0.340000,0.000000,0.000000,1.488922124,1.436604224,-0.037817874,0.389393379
0.341000,0.000000,0.000000,1.476179934,1.419196660,-0.102185961,0.393123478
0.342000,0.000000,0.000000,1.589670483,1.529640301,-0.158465315,0.402668024
0.343000,0.000000,0.000000,1.679345275,1.626205185,-0.082008690,0.411013167
0.344000,0.000000,0.000000,1.942049353,1.899130927,-0.015159889,0.405743258
0.345000,0.000000,0.000000,2.397830626,2.346401701,-0.258912124,0.420660534
0.346000,0.000000,0.000000,2.575111495,2.528824879,-0.232664835,0.426744671
0.347000,0.000000,0.000000,2.606242215,2.562660379,-0.209715877,0.425781068
0.348000,0.000000,0.000000,2.572906010,2.529412131,-0.189650770,0.431221740
0.349000,0.000000,0.000000,2.671280675,2.626005688,-0.234938972,0.429695532
0.350000,0.000000,0.000000,2.542354683,2.485935334,-0.317052972,0.427983950
0.351000,0.000000,0.000000,2.509855285,2.462328640,-0.220667635,0.433147800
