time,Vin,Pw,Force,Fx,Fy,Fz
0.029000,0.000000,0.000000,1.352180506,1.340113097,0.175101274,0.042761582
0.030000,0.000000,0.000000,1.352180506,1.340113097,0.175101274,0.042761582
0.031000,0.000000,0.000000,1.163937310,1.160282080,-0.087317991,0.029514829
0.032000,0.000000,0.000000,1.149614231,1.148471456,-0.036600648,0.035869015
0.033000,0.000000,0.000000,1.118967683,1.110132205,0.134845700,0.038881876
0.034000,0.000000,0.000000,1.089349919,1.076610807,0.159083758,0.047799315
0.035000,0.000000,0.000000,1.064157641,1.047301831,0.180275972,0.055596156
0.036000,0.000000,0.000000,1.023632455,1.021675930,0.010309535,0.062413216
0.037000,0.000000,0.000000,0.753497034,0.736248469,0.147904416,0.061808215
0.038000,0.000000,0.000000,0.574756451,0.561215127,0.107669614,0.061561460
0.039000,0.000000,0.000000,0.604852779,0.596672683,0.072490867,0.067628898
0.040000,0.000000,0.000000,0.637447282,0.627674511,-0.083930895,0.072933880
0.041000,0.000000,0.000000,0.665470385,0.654780534,-0.095032412,0.071289032
0.042000,0.000000,0.000000,0.661307083,0.636370039,-0.168161751,0.063889407
0.043000,0.000000,0.000000,0.488910346,0.473887791,-0.105846653,0.057097937
0.044000,0.000000,0.000000,0.278589333,0.268991811,-0.051362302,0.051159907
0.045000,0.000000,0.000000,0.225074858,0.215507526,-0.003724656,0.064817629
0.046000,0.000000,0.000000,0.433910950,0.420071686,-0.087737040,0.064192700
0.047000,0.000000,0.000000,0.514632081,0.511879755,0.010119491,0.052181332
0.048000,0.000000,0.000000,0.493740515,0.490705123,-0.012800746,0.053144326
0.049000,0.000000,0.000000,0.475729751,0.472191374,-0.032840742,0.047703122
0.050000,0.000000,0.000000,0.361426393,0.330340426,0.138133122,0.049228865
0.051000,0.000000,0.000000,0.397143445,0.269146846,0.287621777,0.050562878
0.052000,0.000000,0.000000,0.620055433,0.537958227,0.297067776,0.082585848
0.053000,0.000000,0.000000,0.805639486,0.764833891,0.238088554,0.086011284
0.054000,0.000000,0.000000,0.741265167,0.711872105,0.186520879,0.089006267
0.055000,0.000000,0.000000,0.453556678,0.444478442,0.039179908,0.081348075
0.056000,0.000000,0.000000,0.500732177,0.494605562,-0.050224022,0.059796313
0.057000,0.000000,0.000000,0.677633424,0.664097229,-0.128393123,0.040952825
0.058000,0.000000,0.000000,0.775237308,0.749458092,-0.196739204,0.024477279
0.059000,0.000000,0.000000,0.955034379,0.952179348,-0.073208735,0.009253954
0.060000,0.000000,0.000000,0.750416570,0.750011332,-0.022825786,0.009328177
0.061000,0.000000,0.000000,0.511098261,0.510416644,0.021225856,0.015676258
0.062000,0.000000,0.000000,0.426693105,0.426594020,-0.003090048,0.008660245
0.063000,0.000000,0.000000,0.333760128,0.290473004,0.164145233,0.008809075
0.064000,0.000000,0.000000,0.657508054,0.656237962,-0.040757320,-0.002723824
0.065000,0.000000,0.000000,0.566984113,0.554090890,-0.120116041,0.005138757
0.066000,0.000000,0.000000,0.469297481,0.464779998,-0.063838546,0.012013296
0.067000,0.000000,0.000000,0.334398172,0.323860390,-0.077464942,0.030590325
0.068000,0.000000,0.000000,0.281167534,0.263481116,-0.089378995,0.040549711
0.069000,0.000000,0.000000,0.256474554,-0.133836352,-0.218776087,-0.002012856
0.070000,0.000000,0.000000,0.302549343,-0.262363464,-0.150100604,-0.013089175
0.071000,0.000000,0.000000,0.405062921,-0.374739382,-0.152886990,-0.016490417
0.072000,0.000000,0.000000,0.578860560,-0.535825579,-0.218155082,-0.019464246
0.073000,0.000000,0.000000,0.496068344,-0.488173529,-0.086725784,-0.015781188
0.074000,0.000000,0.000000,0.257132274,-0.221585777,0.128660582,-0.021522193
0.075000,0.000000,0.000000,0.050304645,0.037905148,0.028012178,-0.017580526
0.076000,0.000000,0.000000,0.271611217,0.264787481,-0.059988373,-0.007850997
0.077000,0.000000,0.000000,0.504402232,0.463158940,-0.199762303,0.000655882
0.078000,0.000000,0.000000,0.589146779,0.573770453,-0.133476163,0.008093756
0.079000,0.000000,0.000000,0.605702561,0.511608899,-0.323214319,0.025776562
0.080000,0.000000,0.000000,0.657622769,0.636422968,-0.162297742,0.033059872
0.081000,0.000000,0.000000,0.789643823,0.788093334,0.024944168,0.042708925
0.082000,0.000000,0.000000,0.757451961,0.732208680,0.188656567,0.044862258
0.083000,0.000000,0.000000,0.761250693,0.746178553,0.143300699,0.046744994
0.084000,0.000000,0.000000,0.595206207,0.569897360,0.166476270,0.042107954
0.085000,0.000000,0.000000,0.738541406,0.634311765,0.377160595,0.029015154
0.086000,0.000000,0.000000,0.790960132,0.660583726,0.433780319,0.032889297
0.087000,0.000000,0.000000,0.837681571,0.683554256,0.483284998,0.029993415
0.088000,0.000000,0.000000,0.843156436,0.703638223,0.463736882,0.027461440
0.089000,0.000000,0.000000,0.783956698,0.595534659,0.509477109,0.018964458
0.090000,0.000000,0.000000,0.789364161,0.473310680,0.631476689,0.017605971
0.091000,0.000000,0.000000,0.712491296,0.394150929,0.593306257,0.016630648
0.092000,0.000000,0.000000,0.671118821,0.450602391,0.497100609,0.015777888
0.093000,0.000000,0.000000,0.690352913,0.499959953,0.475816373,0.015032289
0.094000,0.000000,0.000000,0.752224133,0.543115061,0.520038646,0.020663570
0.095000,0.000000,0.000000,1.036228295,0.802333222,0.655341970,0.023608930
0.096000,0.000000,0.000000,1.014910203,0.807490985,0.614172538,0.028162439
0.097000,0.000000,0.000000,0.897986497,0.686336897,0.578176609,0.032143737
0.098000,0.000000,0.000000,0.630126011,0.517575629,0.358208503,0.029341544
0.099000,0.000000,0.000000,0.630605758,0.558517086,0.291546111,0.026891486
0.100000,0.000000,0.000000,0.487364559,0.390075910,0.292172104,-0.000677274
0.101000,0.000000,0.000000,0.536551515,0.447039454,0.296639943,0.006928129
0.102000,0.000000,0.000000,0.477794751,0.371181042,0.300546337,0.013577809
0.103000,0.000000,0.000000,0.477454366,0.367687132,0.303961839,0.019391865
0.104000,0.000000,0.000000,0.665348089,0.553127840,0.369779990,-0.000657435
0.105000,0.000000,0.000000,0.735093288,0.668532557,0.304938599,-0.020947864
0.106000,0.000000,0.000000,0.653787938,0.627672354,0.182138447,-0.017078368
0.107000,0.000000,0.000000,0.535016648,0.529114942,0.074769817,-0.026261499
0.108000,0.000000,0.000000,0.758880486,0.757101886,0.043725380,-0.028007458
0.109000,0.000000,0.000000,1.093428411,1.019270998,0.393573221,-0.042100384
0.110000,0.000000,0.000000,1.097630864,0.977841713,0.495831858,-0.052629504
0.111000,0.000000,0.000000,1.129366993,1.023776281,0.474707058,-0.044778776
0.112000,0.000000,0.000000,1.128802586,1.001106688,0.519068731,-0.050480971
0.113000,0.000000,0.000000,1.008387861,0.792790281,0.620687606,-0.055466607
0.114000,0.000000,0.000000,1.068780903,0.736315392,0.772368529,-0.059825729
0.115000,0.000000,0.000000,0.989122651,0.588828160,0.793302901,-0.048119904
0.116000,0.000000,0.000000,0.974281815,0.557983906,0.797628640,-0.040835869
0.117000,0.000000,0.000000,0.898534249,0.405351950,0.801410791,-0.028183988
0.118000,0.000000,0.000000,0.790488535,0.271900291,0.741885809,-0.023405175
0.119000,0.000000,0.000000,0.744944958,0.280882369,0.689840957,-0.012943700
0.120000,0.000000,0.000000,0.385751460,0.240666030,0.298286260,-0.043696209
0.121000,0.000000,0.000000,0.281158366,0.253573120,0.113490212,-0.043251258
0.122000,0.000000,0.000000,0.358377358,0.327690111,0.140411880,-0.036579035
0.123000,0.000000,0.000000,0.528497906,0.518156992,0.101118618,-0.024462084
0.124000,0.000000,0.000000,0.439693173,0.433361686,0.066763093,-0.032717349
0.125000,0.000000,0.000000,0.407836577,0.357230972,0.191061127,-0.047035649
0.126000,0.000000,0.000000,0.388542586,0.355490080,0.145403093,-0.058737422
0.127000,0.000000,0.000000,0.422949215,0.416799807,-0.020181089,-0.068968707
0.128000,0.000000,0.000000,0.502754674,0.470405128,-0.164957350,-0.065347920
0.129000,0.000000,0.000000,0.531096254,0.391610498,-0.354372341,-0.055898949
0.130000,0.000000,0.000000,0.531096254,0.391610498,-0.354372341,-0.055898949
0.131000,0.000000,0.000000,0.565346870,0.555224006,0.099452811,-0.038111995
0.132000,0.000000,0.000000,0.668189818,0.654266282,0.128138471,-0.044651962
0.133000,0.000000,0.000000,0.618808213,0.615198832,-0.035276175,-0.056653278
0.134000,0.000000,0.000000,0.472229168,0.455377036,-0.115323678,-0.048296908
0.135000,0.000000,0.000000,0.290534738,0.256292890,-0.128737522,-0.046379289
0.136000,0.000000,0.000000,0.355330522,0.141572545,-0.322704032,-0.045597172
0.137000,0.000000,0.000000,0.308837772,-0.021563469,-0.303800432,-0.051196524
0.138000,0.000000,0.000000,0.285001053,-0.164199207,-0.224440475,-0.062375426
0.139000,0.000000,0.000000,0.390003549,-0.351742663,-0.155053184,-0.065866361
0.140000,0.000000,0.000000,0.321106174,-0.305784857,-0.041341276,-0.088857724
0.141000,0.000000,0.000000,0.487236649,-0.475536135,-0.057794762,-0.089020795
0.142000,0.000000,0.000000,0.633561409,-0.623955839,-0.072180643,-0.082880188
0.143000,0.000000,0.000000,0.762425581,-0.753724572,-0.084758740,-0.077511233
0.144000,0.000000,0.000000,0.933854730,-0.930017939,0.029907479,-0.079100146
0.145000,0.000000,0.000000,0.976184656,-0.967600140,0.100054485,-0.081704056
0.146000,0.000000,0.000000,0.889909632,-0.865689697,0.191496389,-0.076482898
0.147000,0.000000,0.000000,0.670913179,-0.650921993,0.145783659,-0.071917850
0.148000,0.000000,0.000000,0.472046529,-0.463142794,0.042983506,-0.080492834
0.149000,0.000000,0.000000,0.496476622,-0.487456185,-0.046898398,-0.081707067
0.150000,0.000000,0.000000,0.637020948,-0.629277631,0.041339160,-0.089980139
0.151000,0.000000,0.000000,0.698067605,-0.569882049,0.391486862,-0.096285349
0.152000,0.000000,0.000000,0.779878961,-0.580782189,0.509138147,-0.108081407
0.153000,0.000000,0.000000,0.821173041,-0.653144430,0.486341229,-0.105828759
0.154000,0.000000,0.000000,0.860410711,-0.716413364,0.466409056,-0.097576001
0.155000,0.000000,0.000000,0.860410711,-0.716413364,0.466409056,-0.097576001
0.156000,0.000000,0.000000,1.116256489,-1.005493234,0.475357740,-0.095115319
0.157000,0.000000,0.000000,1.067782547,-0.961652858,0.456805793,-0.081925666
0.158000,0.000000,0.000000,0.946343569,-0.797657921,0.503417006,-0.076676660
0.159000,0.000000,0.000000,0.854596203,-0.654271194,0.544170881,-0.078370448
0.160000,0.000000,0.000000,0.963627190,-0.788384427,0.548126488,-0.081146229
0.161000,0.000000,0.000000,0.987595904,-0.834658602,0.520430151,-0.088561540
0.162000,0.000000,0.000000,0.794156495,-0.749454086,0.244886826,-0.095045016
0.163000,0.000000,0.000000,0.744641486,-0.737788538,0.003969296,-0.100713754
0.164000,0.000000,0.000000,0.734570524,-0.727588927,-0.018178085,-0.099386952
0.165000,0.000000,0.000000,0.680774183,-0.648041948,0.181062827,-0.103495774
0.166000,0.000000,0.000000,0.480322763,-0.460624666,0.073829363,-0.114385744
0.167000,0.000000,0.000000,0.559636121,-0.548086347,-0.019928746,-0.111340869
0.168000,0.000000,0.000000,0.512518768,-0.498893563,0.023758843,-0.114961810
0.169000,0.000000,0.000000,0.415333122,-0.393050673,-0.063707219,-0.118127729
0.170000,0.000000,0.000000,0.616984937,-0.572899387,0.209089298,-0.093479250
0.171000,0.000000,0.000000,0.713143412,-0.646252210,0.286829484,-0.093061563
0.172000,0.000000,0.000000,0.862605678,-0.710387246,0.480464256,-0.092696363
0.173000,0.000000,0.000000,0.832970847,-0.640799130,0.524102458,-0.092377056
0.174000,0.000000,0.000000,0.770213455,-0.517123860,0.562256923,-0.098381060
0.175000,0.000000,0.000000,0.783461620,-0.377276652,0.679720638,-0.097233189
0.176000,0.000000,0.000000,0.843841134,-0.349548447,0.761151398,-0.102626953
0.177000,0.000000,0.000000,0.843143565,-0.325304671,0.769517414,-0.113626102
0.178000,0.000000,0.000000,0.924591210,-0.366939311,0.839663979,-0.123243057
0.179000,0.000000,0.000000,0.973019179,-0.340510135,0.900995666,-0.137934695
0.180000,0.000000,0.000000,0.821661168,-0.279532770,0.758931331,-0.144954269
0.181000,0.000000,0.000000,0.684542031,-0.195646827,0.641575574,-0.136751209
0.182000,0.000000,0.000000,0.619626396,-0.065079193,0.602136079,-0.130895807
0.183000,0.000000,0.000000,0.708782214,-0.076582878,0.693316402,-0.125776216
0.184000,0.000000,0.000000,0.969447589,-0.023809114,0.961534227,-0.121299972
0.185000,0.000000,0.000000,0.950778994,0.022332903,0.944719394,-0.104819859
0.186000,0.000000,0.000000,0.994757513,-0.074753740,0.987890779,-0.089589048
0.187000,0.000000,0.000000,0.971200923,0.040622021,0.967763884,-0.070810662
0.188000,0.000000,0.000000,1.017858101,0.078667383,1.012998062,-0.060675223
0.189000,0.000000,0.000000,1.060438905,0.111931823,1.052547946,-0.064379811
0.190000,0.000000,0.000000,1.243605160,0.266679837,1.212791551,-0.067618867
0.191000,0.000000,0.000000,1.926383383,0.747921283,1.773766709,-0.072927033
0.192000,0.000000,0.000000,1.931374663,0.571421092,1.843379292,-0.075092013
0.193000,0.000000,0.000000,1.815430560,0.354268716,1.778580393,-0.083268120
0.194000,0.000000,0.000000,1.919060659,0.164404513,1.910419923,-0.077850415
0.195000,0.000000,0.000000,2.089803836,-0.001600651,2.088523862,-0.073113520
0.196000,0.000000,0.000000,1.915026033,-0.273649955,1.893537184,-0.083410682
0.197000,0.000000,0.000000,1.863725182,-0.384607571,1.822435259,-0.065408692
0.198000,0.000000,0.000000,1.887048898,-0.041798871,1.885931971,-0.049668899
0.199000,0.000000,0.000000,2.076865483,0.195099365,2.067113157,-0.048473398
0.200000,0.000000,0.000000,2.189822505,0.339396238,2.162694591,-0.053711313
0.201000,0.000000,0.000000,2.060040464,0.395270112,2.020965569,-0.056801592
0.202000,0.000000,0.000000,2.096770097,0.388749081,2.059514227,-0.060992955
0.203000,0.000000,0.000000,2.264349842,0.445879359,2.218882423,-0.070940801
0.204000,0.000000,0.000000,2.379172181,0.621494141,2.295391968,-0.073355379
0.205000,0.000000,0.000000,2.269767826,0.649376813,2.173791481,-0.069183346
0.206000,0.000000,0.000000,2.144358611,0.640134772,2.045240109,-0.074123021
0.207000,0.000000,0.000000,2.167434322,0.602843140,2.080738338,-0.069854524
0.208000,0.000000,0.000000,2.188826101,0.570237712,2.111775728,-0.078688792
0.209000,0.000000,0.000000,2.268826007,0.541729604,2.201744697,-0.080129729
0.210000,0.000000,0.000000,2.253059003,0.391140223,2.217575980,-0.075106406
0.211000,0.000000,0.000000,2.178387837,0.505554061,2.117856583,-0.066874184
0.212000,0.000000,0.000000,2.077448158,0.485174340,2.018565850,-0.076082973
0.213000,0.000000,0.000000,2.111265726,0.467355610,2.057416065,-0.077851367
0.214000,0.000000,0.000000,2.202093296,0.451776047,2.154216071,-0.066831166
0.215000,0.000000,0.000000,2.282389853,0.438154270,2.238851830,-0.069762176
0.216000,0.000000,0.000000,2.397203017,0.290167193,2.377552932,-0.098119120
0.217000,0.000000,0.000000,2.317395678,0.171190078,2.308459647,-0.109684740
0.218000,0.000000,0.000000,2.191704998,0.129995921,2.185217027,-0.107230611
0.219000,0.000000,0.000000,2.206484247,0.031146521,2.203125237,-0.117651247
0.220000,0.000000,0.000000,2.160381958,-0.055281097,2.155951183,-0.126762387
0.221000,0.000000,0.000000,2.122171876,0.352776612,2.086538014,-0.159753714
0.222000,0.000000,0.000000,2.213904695,0.351595471,2.179678448,-0.163574103
0.223000,0.000000,0.000000,2.285001157,0.287730904,2.261114510,-0.160631222
0.224000,0.000000,0.000000,2.150549172,0.043396235,2.143821455,-0.164341339
0.225000,0.000000,0.000000,2.049961151,-0.107402580,2.041267881,-0.155018859
0.226000,0.000000,0.000000,2.307375134,-0.315386914,2.281443294,-0.139741176
0.227000,0.000000,0.000000,2.380645127,-0.358267856,2.350091209,-0.127226859
0.228000,0.000000,0.000000,2.250116921,-0.332928367,2.221617012,-0.128851507
0.229000,0.000000,0.000000,2.171481795,-0.499268691,2.109287360,-0.130271996
0.230000,0.000000,0.000000,2.235752132,-0.644706073,2.136737174,-0.131513981
0.231000,0.000000,0.000000,2.235752132,-0.644706073,2.136737174,-0.131513981
0.232000,0.000000,0.000000,2.189195192,-0.585825760,2.104003978,-0.150169990
0.233000,0.000000,0.000000,2.249443107,-0.469058649,2.194949575,-0.148911520
0.234000,0.000000,0.000000,2.309027218,-0.366964925,2.274466610,-0.154094379
0.235000,0.000000,0.000000,2.427978018,-0.277700677,2.406823094,-0.158625940
0.236000,0.000000,0.000000,2.485215462,-0.421886620,2.443129056,-0.171545881
0.237000,0.000000,0.000000,2.537559005,-0.451384414,2.491458938,-0.167601237
0.238000,0.000000,0.000000,2.522302649,-0.477175406,2.470883655,-0.170435477
0.239000,0.000000,0.000000,2.362982943,-0.374061700,2.327230232,-0.166630370
0.240000,0.000000,0.000000,2.350225729,-0.283905645,2.327292537,-0.163303427
0.241000,0.000000,0.000000,2.695165715,-0.552293800,2.633658224,-0.150778479
0.242000,0.000000,0.000000,2.844477490,-0.565404145,2.783709211,-0.149443543
0.243000,0.000000,0.000000,2.988603637,-0.639698848,2.914904235,-0.160842731
0.244000,0.000000,0.000000,3.129979134,-0.767489257,3.029612806,-0.170809455
0.245000,0.000000,0.000000,3.135046688,-0.879221049,3.004242966,-0.173240538
0.246000,0.000000,0.000000,3.231063407,-0.763959240,3.135371059,-0.159954178
0.247000,0.000000,0.000000,3.222115458,-0.876134627,3.096711246,-0.157466191
0.248000,0.000000,0.000000,3.441059385,-0.911381786,3.314236980,-0.161574038
0.249000,0.000000,0.000000,3.468828837,-1.005031510,3.315932065,-0.165165678
0.250000,0.000000,0.000000,3.494988275,-1.086912862,3.317414139,-0.168305979
0.251000,0.000000,0.000000,3.671047586,-0.930627828,3.547483325,-0.160885934
0.252000,0.000000,0.000000,3.711456732,-0.959027170,3.582699663,-0.139431302
0.253000,0.000000,0.000000,3.670821788,-0.921025892,3.550658732,-0.139522295
0.254000,0.000000,0.000000,3.668190207,-1.013463702,3.522644184,-0.139601853
0.255000,0.000000,0.000000,3.511864877,-0.968621727,3.372486341,-0.145954599
0.256000,0.000000,0.000000,3.321501986,-0.927994230,3.184939569,-0.165414916
0.257000,0.000000,0.000000,3.328937382,-0.893892666,3.202882646,-0.155957526
0.258000,0.000000,0.000000,3.275518967,-0.864076431,3.155739076,-0.153971773
0.259000,0.000000,0.000000,3.091809362,-0.775175162,2.988856036,-0.158518741
0.260000,0.000000,0.000000,2.944612503,-0.456779548,2.903863628,-0.172253500
0.261000,0.000000,0.000000,2.867621287,-0.419060714,2.831464043,-0.174503119
0.262000,0.000000,0.000000,2.662020283,-0.260418063,2.642498752,-0.189036413
0.263000,0.000000,0.000000,2.561110859,-0.247374742,2.540111393,-0.214309770
0.264000,0.000000,0.000000,2.592300004,-0.173138639,2.576254116,-0.230123999
0.265000,0.000000,0.000000,2.730289736,-0.640320609,2.643380501,-0.238769940
0.266000,0.000000,0.000000,2.738170588,-0.579537326,2.666546045,-0.226377672
0.267000,0.000000,0.000000,2.746851396,-0.526392295,2.686800520,-0.221825847
0.268000,0.000000,0.000000,2.798417041,-0.354261960,2.767341596,-0.217846021
0.269000,0.000000,0.000000,2.863937048,-0.329425866,2.837761582,-0.201799944
0.270000,0.000000,0.000000,3.066995548,-0.524260516,3.015997725,-0.188070000
0.271000,0.000000,0.000000,3.194011164,-0.666557333,3.118002514,-0.188332059
0.272000,0.000000,0.000000,3.369603742,-0.790972605,3.270020855,-0.188561187
0.273000,0.000000,0.000000,3.604850356,-0.711257833,3.528599715,-0.195044707
0.274000,0.000000,0.000000,3.690755771,-0.641560315,3.629020890,-0.200713484
0.275000,0.000000,0.000000,3.691304606,-0.645108028,3.628782629,-0.203720291
0.276000,0.000000,0.000000,3.850422736,-0.709386846,3.779446301,-0.195732491
0.277000,0.000000,0.000000,3.896258938,-0.577092590,3.848345165,-0.195031653
0.278000,0.000000,0.000000,3.886838108,-0.524254774,3.845754089,-0.206985256
0.279000,0.000000,0.000000,3.906234581,-0.666552313,3.843488617,-0.204870354
0.280000,0.000000,0.000000,3.705652309,-0.836917702,3.604239917,-0.202194020
0.281000,0.000000,0.000000,3.667032826,-0.814261152,3.569492158,-0.206964388
0.282000,0.000000,0.000000,3.667032826,-0.814261152,3.569492158,-0.206964388
0.283000,0.000000,0.000000,3.401941176,-0.659363570,3.331947647,-0.191228463
0.284000,0.000000,0.000000,3.328003282,-0.596187278,3.268585291,-0.191093618
0.285000,0.000000,0.000000,3.222126707,-0.618317660,3.156851362,-0.184589448
0.286000,0.000000,0.000000,3.270591677,-0.748794908,3.178324107,-0.185288886
0.287000,0.000000,0.000000,3.377315465,-0.862875902,3.259930361,-0.185900430
0.288000,0.000000,0.000000,3.455693306,-0.899789201,3.331281670,-0.186435126
0.289000,0.000000,0.000000,3.387505831,-0.869231986,3.268003003,-0.199469000
0.290000,0.000000,0.000000,3.169555221,-0.591514452,3.109365738,-0.167438521
0.291000,0.000000,0.000000,3.248507825,-0.536864332,3.199637556,-0.164010023
0.292000,0.000000,0.000000,3.372321175,-0.426249894,3.341397336,-0.161012363
0.293000,0.000000,0.000000,3.234745454,-0.329535677,3.214015644,-0.158391399
0.294000,0.000000,0.000000,2.928587495,-0.244974927,2.914145648,-0.156099796
0.295000,0.000000,0.000000,2.745904746,-0.247851822,2.728982206,-0.176687489
0.296000,0.000000,0.000000,2.718327389,-0.424883180,2.678558869,-0.184663102
0.297000,0.000000,0.000000,2.732249646,-0.391172563,2.697303768,-0.191636470
0.298000,0.000000,0.000000,2.752116835,-0.424529999,2.713693114,-0.172600797
0.299000,0.000000,0.000000,2.523541266,-0.453695617,2.476695502,-0.168523588
0.300000,0.000000,0.000000,2.327995362,-0.493596554,2.268903631,-0.167335474
0.301000,0.000000,0.000000,2.264486288,-0.451251159,2.213463620,-0.157636740
0.302000,0.000000,0.000000,2.136986370,-0.351395191,2.102158553,-0.155439970
0.303000,0.000000,0.000000,1.999949284,-0.452583052,1.942008640,-0.153519254
0.304000,0.000000,0.000000,1.887575596,-0.541055272,1.801983758,-0.151839903
0.305000,0.000000,0.000000,1.720491371,-0.513339376,1.635342801,-0.149087781
0.306000,0.000000,0.000000,1.651559843,-0.594176731,1.533854685,-0.147965305
0.307000,0.000000,0.000000,1.651559843,-0.594176731,1.533854685,-0.147965305
0.308000,0.000000,0.000000,1.383296875,-0.553948817,1.257663597,-0.157902593
0.309000,0.000000,0.000000,1.257656281,-0.504019333,1.140804197,-0.161955600
0.310000,0.000000,0.000000,1.176186998,-0.249490690,1.137790542,-0.163104052
0.311000,0.000000,0.000000,1.239214468,-0.112156837,1.224490394,-0.153937054
0.312000,0.000000,0.000000,0.997844306,0.007919136,0.986135955,-0.152205201
0.313000,0.000000,0.000000,0.915968330,-0.012757790,0.903397725,-0.150690978
0.314000,0.000000,0.000000,0.906806549,-0.030836376,0.893888540,-0.149367038
0.315000,0.000000,0.000000,1.007917177,-0.060463568,0.996072909,-0.141703748
0.316000,0.000000,0.000000,1.047398499,-0.009715416,1.037749670,-0.141509177
0.317000,0.000000,0.000000,0.959624041,0.034655535,0.948525469,-0.141339056
0.318000,0.000000,0.000000,1.006189104,0.010618814,0.996177218,-0.141190314
0.319000,0.000000,0.000000,1.050802686,-0.073229216,1.037840872,-0.147343448
0.320000,0.000000,0.000000,0.879432112,-0.446175434,0.744919526,-0.139367218
0.321000,0.000000,0.000000,0.701379266,-0.472621006,0.503997887,-0.120616708
0.322000,0.000000,0.000000,0.657115127,-0.432911476,0.481846913,-0.110505642
0.323000,0.000000,0.000000,0.708197615,-0.461023846,0.525311366,-0.114231540
0.324000,0.000000,0.000000,0.695233754,-0.611267217,0.311986502,-0.111206043
0.325000,0.000000,0.000000,0.453814206,-0.433454488,0.088053369,-0.101543809
0.326000,0.000000,0.000000,0.232917630,-0.210171209,-0.007492182,-0.100112699
0.327000,0.000000,0.000000,0.357285155,-0.329105799,-0.091031124,-0.105144614
0.328000,0.000000,0.000000,0.516580614,-0.495926481,-0.101240400,-0.103261013
0.329000,0.000000,0.000000,0.596029895,-0.578952005,-0.110166741,-0.089047743
0.330000,0.000000,0.000000,0.912333501,-0.832782277,-0.360331275,-0.094802253
0.331000,0.000000,0.000000,0.884932313,-0.747813547,-0.462363002,-0.100501497
0.332000,0.000000,0.000000,0.870598545,-0.610690450,-0.614404897,-0.086634998
0.333000,0.000000,0.000000,0.702855416,-0.254183197,-0.648393527,-0.094775902
0.334000,0.000000,0.000000,0.865468387,-0.367587078,-0.777058137,-0.100478457
0.335000,0.000000,0.000000,0.955216795,-0.466740207,-0.826722423,-0.105464409
0.336000,0.000000,0.000000,1.033250261,-0.495672990,-0.900216582,-0.107352202
0.337000,0.000000,0.000000,0.961430345,-0.390234809,-0.871572468,-0.111474374
0.338000,0.000000,0.000000,0.946310766,-0.235214528,-0.909359732,-0.115078538
0.339000,0.000000,0.000000,1.025121813,-0.162506523,-1.005230361,-0.118229789
0.340000,0.000000,0.000000,1.132824550,-0.287430835,-1.089053532,-0.120985043
0.341000,0.000000,0.000000,1.149035297,-0.311556952,-1.100759260,-0.107440365
0.342000,0.000000,0.000000,1.111053875,-0.354919181,-1.046914209,-0.111551458
0.343000,0.000000,0.000000,1.138787866,-0.392832352,-1.062667380,-0.115145935
