time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.324,99.821786,0.658824,10.000000,-0.617994,7.844644,2887.059485,416.733503
0.325,100.110232,0.660728,10.000000,-0.598048,7.886305,2884.456484,416.117432
0.326,100.398410,0.662630,10.000000,-0.577138,7.927905,2881.785382,415.492330
0.327,100.686407,0.664530,10.000000,-0.568609,7.969442,2879.972320,414.991673
0.328,100.974187,0.666430,10.000000,-0.554869,8.010929,2877.796765,414.439401
0.329,101.261717,0.668327,10.000000,-0.536573,8.052361,2875.303748,413.842116
0.330,101.549111,0.670224,10.000000,-0.534493,8.093734,2873.936966,413.407592
0.331,101.836360,0.672120,10.000000,-0.531323,8.135063,2872.494112,412.962608
0.332,102.123528,0.674015,10.000000,-0.537116,8.176347,2871.674690,412.607693
0.333,102.410505,0.675909,10.000000,-0.527334,8.217596,2869.770739,412.097380
0.334,102.697213,0.677802,10.000000,-0.506214,8.258794,2867.076167,411.474206
0.335,102.983669,0.679692,10.000000,-0.487749,8.299929,2864.565383,410.878194
0.336,103.269978,0.681582,10.000000,-0.484170,8.341005,2863.091970,410.431647
