time,Vin,Pw,Force
0.065000,0.000000,0.000000,-0.048752334
0.066000,0.000000,0.000000,-0.044079677
0.067000,0.000000,0.000000,-0.039994203
0.068000,0.000000,0.000000,-0.030138940
0.069000,0.000000,0.000000,-0.008955755
0.070000,0.000000,0.000000,0.002205649
0.071000,0.000000,0.000000,0.013041108
0.072000,0.000000,0.000000,0.009948572
0.073000,0.000000,0.000000,-0.005321715
0.074000,0.000000,0.000000,-0.018673081
0.075000,0.000000,0.000000,-0.016999699
0.076000,0.000000,0.000000,-0.016317195
0.077000,0.000000,0.000000,-0.015720458
0.078000,0.000000,0.000000,-0.015198709
0.079000,0.000000,0.000000,-0.008459339
0.080000,0.000000,0.000000,-0.015474847
0.081000,0.000000,0.000000,-0.027550332
0.082000,0.000000,0.000000,-0.044391553
0.083000,0.000000,0.000000,-0.046550073
0.084000,0.000000,0.000000,-0.042154161
0.085000,0.000000,0.000000,-0.046726940
0.086000,0.000000,0.000000,-0.057931611
0.087000,0.000000,0.000000,-0.077238193
0.088000,0.000000,0.000000,-0.102594640
0.089000,0.000000,0.000000,-0.102594640
0.090000,0.000000,0.000000,-0.122768297
0.091000,0.000000,0.000000,-0.115077705
0.092000,0.000000,0.000000,-0.114636727
0.093000,0.000000,0.000000,-0.096643632
0.094000,0.000000,0.000000,-0.096643632
0.095000,0.000000,0.000000,-0.111935781
0.096000,0.000000,0.000000,-0.111889628
0.097000,0.000000,0.000000,-0.124415646
0.098000,0.000000,0.000000,-0.102540127
0.099000,0.000000,0.000000,-0.102540127
0.100000,0.000000,0.000000,-0.099173020
0.101000,0.000000,0.000000,-0.100730683
0.102000,0.000000,0.000000,-0.114621408
0.103000,0.000000,0.000000,-0.114237769
0.104000,0.000000,0.000000,-0.113902340
0.105000,0.000000,0.000000,-0.113609063
0.106000,0.000000,0.000000,-0.113352639
0.107000,0.000000,0.000000,-0.107438796
0.108000,0.000000,0.000000,-0.101674566
0.109000,0.000000,0.000000,-0.109201061
0.110000,0.000000,0.000000,-0.122064934
0.111000,0.000000,0.000000,-0.127029100
0.112000,0.000000,0.000000,-0.106117154
0.113000,0.000000,0.000000,-0.106802192
0.114000,0.000000,0.000000,-0.107401145
0.115000,0.000000,0.000000,-0.120491202
0.116000,0.000000,0.000000,-0.125653129
0.117000,0.000000,0.000000,-0.105065275
0.118000,0.000000,0.000000,-0.105882495
0.119000,0.000000,0.000000,-0.100313836
0.120000,0.000000,0.000000,-0.101728140
0.121000,0.000000,0.000000,-0.109247903
0.122000,0.000000,0.000000,-0.116077675
0.123000,0.000000,0.000000,-0.115511036
0.124000,0.000000,0.000000,-0.121298789
0.125000,0.000000,0.000000,-0.126359232
0.126000,0.000000,0.000000,-0.123724092
0.127000,0.000000,0.000000,-0.138131434
0.128000,0.000000,0.000000,-0.128510253
0.129000,0.000000,0.000000,-0.107531735
0.130000,0.000000,0.000000,-0.132825714
0.131000,0.000000,0.000000,-0.132825714
0.132000,0.000000,0.000000,-0.116042074
0.133000,0.000000,0.000000,-0.121763095
0.134000,0.000000,0.000000,-0.120482006
0.135000,0.000000,0.000000,-0.111309803
0.136000,0.000000,0.000000,-0.111309803
0.137000,0.000000,0.000000,-0.123937108
0.138000,0.000000,0.000000,-0.122382824
0.139000,0.000000,0.000000,-0.121023858
0.140000,0.000000,0.000000,-0.107019980
0.141000,0.000000,0.000000,-0.107019980
0.142000,0.000000,0.000000,-0.113584940
0.143000,0.000000,0.000000,-0.107048363
0.144000,0.000000,0.000000,-0.107616381
0.145000,0.000000,0.000000,-0.096770448
0.146000,0.000000,0.000000,-0.100255925
0.147000,0.000000,0.000000,-0.095394321
0.148000,0.000000,0.000000,-0.097426830
0.149000,0.000000,0.000000,-0.099980687
0.150000,0.000000,0.000000,-0.114003227
0.151000,0.000000,0.000000,-0.119980457
0.152000,0.000000,0.000000,-0.130565511
0.153000,0.000000,0.000000,-0.128178277
0.154000,0.000000,0.000000,-0.113524662
0.155000,0.000000,0.000000,-0.106995659
0.156000,0.000000,0.000000,-0.101287115
0.157000,0.000000,0.000000,-0.104498323
0.158000,0.000000,0.000000,-0.099103604
0.159000,0.000000,0.000000,-0.100669990
0.160000,0.000000,0.000000,-0.108322724
0.161000,0.000000,0.000000,-0.108730601
0.162000,0.000000,0.000000,-0.115682216
0.163000,0.000000,0.000000,-0.102598902
0.164000,0.000000,0.000000,-0.103726057
0.165000,0.000000,0.000000,-0.098428383
0.166000,0.000000,0.000000,-0.087513250
0.167000,0.000000,0.000000,-0.081402328
0.168000,0.000000,0.000000,-0.078909937
0.169000,0.000000,0.000000,-0.089297120
0.170000,0.000000,0.000000,-0.092095825
0.171000,0.000000,0.000000,-0.094542835
0.172000,0.000000,0.000000,-0.093059378
0.173000,0.000000,0.000000,-0.101668490
0.174000,0.000000,0.000000,-0.096629378
0.175000,0.000000,0.000000,-0.092223499
0.176000,0.000000,0.000000,-0.082088094
0.177000,0.000000,0.000000,-0.065478191
0.178000,0.000000,0.000000,-0.064986886
0.179000,0.000000,0.000000,-0.077123691
0.180000,0.000000,0.000000,-0.081452154
0.181000,0.000000,0.000000,-0.072670317
0.182000,0.000000,0.000000,-0.064561824
0.183000,0.000000,0.000000,-0.064185673
0.184000,0.000000,0.000000,-0.088989532
0.185000,0.000000,0.000000,-0.110676446
0.186000,0.000000,0.000000,-0.117071731
0.187000,0.000000,0.000000,-0.128341895
0.188000,0.000000,0.000000,-0.113667719
0.189000,0.000000,0.000000,-0.088271183
0.190000,0.000000,0.000000,-0.072349256
0.191000,0.000000,0.000000,-0.077277693
0.192000,0.000000,0.000000,-0.066504860
0.193000,0.000000,0.000000,-0.053318170
0.194000,0.000000,0.000000,-0.054354938
0.195000,0.000000,0.000000,-0.061544608
0.196000,0.000000,0.000000,-0.074113982
0.197000,0.000000,0.000000,-0.082935873
0.198000,0.000000,0.000000,-0.099100327
0.199000,0.000000,0.000000,-0.106950311
0.200000,0.000000,0.000000,-0.107530651
0.201000,0.000000,0.000000,-0.120604434
0.202000,0.000000,0.000000,-0.101205729
0.203000,0.000000,0.000000,-0.089941584
0.204000,0.000000,0.000000,-0.098942489
0.205000,0.000000,0.000000,-0.100529122
0.206000,0.000000,0.000000,-0.095633187
0.207000,0.000000,0.000000,-0.088399296
0.208000,0.000000,0.000000,-0.085027640
0.209000,0.000000,0.000000,-0.088362864
0.210000,0.000000,0.000000,-0.084995786
0.211000,0.000000,0.000000,-0.088335013
0.212000,0.000000,0.000000,-0.111077759
0.213000,0.000000,0.000000,-0.117422614
0.214000,0.000000,0.000000,-0.110403780
0.215000,0.000000,0.000000,-0.116833330
0.216000,0.000000,0.000000,-0.128738104
0.217000,0.000000,0.000000,-0.128738104
0.218000,0.000000,0.000000,-0.128738104
0.219000,0.000000,0.000000,-0.116370417
0.220000,0.000000,0.000000,-0.103462593
0.221000,0.000000,0.000000,-0.110865445
0.222000,0.000000,0.000000,-0.110953795
0.223000,0.000000,0.000000,-0.111031043
0.224000,0.000000,0.000000,-0.122144870
0.225000,0.000000,0.000000,-0.108249434
0.226000,0.000000,0.000000,-0.108666522
0.227000,0.000000,0.000000,-0.109031196
0.228000,0.000000,0.000000,-0.096783674
0.229000,0.000000,0.000000,-0.075922863
0.230000,0.000000,0.000000,-0.080402227
0.231000,0.000000,0.000000,-0.096885069
0.232000,0.000000,0.000000,-0.111296615
0.233000,0.000000,0.000000,-0.117613968
0.234000,0.000000,0.000000,-0.128756415
0.235000,0.000000,0.000000,-0.139162890
0.236000,0.000000,0.000000,-0.135695278
0.237000,0.000000,0.000000,-0.120097048
0.238000,0.000000,0.000000,-0.119025321
0.239000,0.000000,0.000000,-0.134539392
0.240000,0.000000,0.000000,-0.131652786
0.241000,0.000000,0.000000,-0.110279366
0.242000,0.000000,0.000000,-0.091591808
0.243000,0.000000,0.000000,-0.081535784
0.244000,0.000000,0.000000,-0.088609574
0.245000,0.000000,0.000000,-0.082176503
0.246000,0.000000,0.000000,-0.073303641
0.247000,0.000000,0.000000,-0.099586816
0.248000,0.000000,0.000000,-0.099586816
0.249000,0.000000,0.000000,-0.102408937
0.250000,0.000000,0.000000,-0.103559963
0.251000,0.000000,0.000000,-0.123415902
0.252000,0.000000,0.000000,-0.132402217
0.253000,0.000000,0.000000,-0.132402217
0.254000,0.000000,0.000000,-0.128284696
0.255000,0.000000,0.000000,-0.126184079
0.256000,0.000000,0.000000,-0.136913803
0.257000,0.000000,0.000000,-0.136437690
0.258000,0.000000,0.000000,-0.136437690
0.259000,0.000000,0.000000,-0.131369670
0.260000,0.000000,0.000000,-0.122598198
0.261000,0.000000,0.000000,-0.114928981
0.262000,0.000000,0.000000,-0.132197457
0.263000,0.000000,0.000000,-0.132197457
0.264000,0.000000,0.000000,-0.132832213
0.265000,0.000000,0.000000,-0.123876952
0.266000,0.000000,0.000000,-0.116047042
0.267000,0.000000,0.000000,-0.115781755
0.268000,0.000000,0.000000,-0.115781755
0.269000,0.000000,0.000000,-0.102685932
0.270000,0.000000,0.000000,-0.111850853
0.271000,0.000000,0.000000,-0.111815373
0.272000,0.000000,0.000000,-0.118040413
0.273000,0.000000,0.000000,-0.104660759
0.274000,0.000000,0.000000,-0.086679257
0.275000,0.000000,0.000000,-0.096090118
0.276000,0.000000,0.000000,-0.098035190
0.277000,0.000000,0.000000,-0.108295529
0.278000,0.000000,0.000000,-0.108706824
0.279000,0.000000,0.000000,-0.090216878
0.280000,0.000000,0.000000,-0.080333633
0.281000,0.000000,0.000000,-0.084258723
0.282000,0.000000,0.000000,-0.101678396
0.283000,0.000000,0.000000,-0.084071669
0.284000,0.000000,0.000000,-0.068677468
0.285000,0.000000,0.000000,-0.067784130
0.286000,0.000000,0.000000,-0.067003052
0.287000,0.000000,0.000000,-0.077499824
0.288000,0.000000,0.000000,-0.075497836
0.289000,0.000000,0.000000,-0.061181055
0.290000,0.000000,0.000000,-0.061229744
0.291000,0.000000,0.000000,-0.061272315
0.292000,0.000000,0.000000,-0.055848462
0.293000,0.000000,0.000000,-0.050284080
0.294000,0.000000,0.000000,-0.047448353
0.295000,0.000000,0.000000,-0.042939559
0.296000,0.000000,0.000000,-0.022984176
0.297000,0.000000,0.000000,-0.015266455
0.298000,0.000000,0.000000,-0.039934499
0.299000,0.000000,0.000000,-0.061502665
0.300000,0.000000,0.000000,-0.074077310
0.301000,0.000000,0.000000,-0.065637420
0.302000,0.000000,0.000000,-0.071409291
0.303000,0.000000,0.000000,-0.070172662
0.304000,0.000000,0.000000,-0.087940988
0.305000,0.000000,0.000000,-0.097193296
0.306000,0.000000,0.000000,-0.112355979
0.307000,0.000000,0.000000,-0.118540208
0.308000,0.000000,0.000000,-0.117664119
0.309000,0.000000,0.000000,-0.135747678
0.310000,0.000000,0.000000,-0.126426049
0.311000,0.000000,0.000000,-0.105656144
0.312000,0.000000,0.000000,-0.106399114
0.313000,0.000000,0.000000,-0.100765534
0.314000,0.000000,0.000000,-0.083273520
0.315000,0.000000,0.000000,-0.061696432
0.316000,0.000000,0.000000,-0.074232673
0.317000,0.000000,0.000000,-0.085207618
0.318000,0.000000,0.000000,-0.082237040
0.319000,0.000000,0.000000,-0.085922941
0.320000,0.000000,0.000000,-0.101712029
0.321000,0.000000,0.000000,-0.121304005
0.322000,0.000000,0.000000,-0.120080607
0.323000,0.000000,0.000000,-0.125294130
0.324000,0.000000,0.000000,-0.123569318
0.325000,0.000000,0.000000,-0.128344437
0.326000,0.000000,0.000000,-0.129097151
0.327000,0.000000,0.000000,-0.126894437
0.328000,0.000000,0.000000,-0.137534895
0.329000,0.000000,0.000000,-0.146838233
0.330000,0.000000,0.000000,-0.142406109
0.331000,0.000000,0.000000,-0.111589138
0.332000,0.000000,0.000000,-0.105303361
0.333000,0.000000,0.000000,-0.093524292
0.334000,0.000000,0.000000,-0.108358166
0.335000,0.000000,0.000000,-0.108761590
0.336000,0.000000,0.000000,-0.080375499
0.337000,0.000000,0.000000,-0.071728958
0.338000,0.000000,0.000000,-0.070452159
0.339000,0.000000,0.000000,-0.075618992
0.340000,0.000000,0.000000,-0.073853356
0.341000,0.000000,0.000000,-0.094513437
0.342000,0.000000,0.000000,-0.102939826
0.343000,0.000000,0.000000,-0.110307324
0.344000,0.000000,0.000000,-0.097899438
0.345000,0.000000,0.000000,-0.105900330
0.346000,0.000000,0.000000,-0.094549007
0.347000,0.000000,0.000000,-0.109254112
0.348000,0.000000,0.000000,-0.103261762
0.349000,0.000000,0.000000,-0.099724684
0.350000,0.000000,0.000000,-0.099724684
0.351000,0.000000,0.000000,-0.089947961
0.352000,0.000000,0.000000,-0.098948065
0.353000,0.000000,0.000000,-0.094250812
0.354000,0.000000,0.000000,-0.110106556
0.355000,0.000000,0.000000,-0.110106556
0.356000,0.000000,0.000000,-0.104957282
0.357000,0.000000,0.000000,-0.099504888
0.358000,0.000000,0.000000,-0.107304033
0.359000,0.000000,0.000000,-0.084754867
0.360000,0.000000,0.000000,-0.084754867
0.361000,0.000000,0.000000,-0.108340865
0.362000,0.000000,0.000000,-0.102463278
0.363000,0.000000,0.000000,-0.103607475
0.364000,0.000000,0.000000,-0.116469820
0.365000,0.000000,0.000000,-0.116469820
0.366000,0.000000,0.000000,-0.080774546
0.367000,0.000000,0.000000,-0.078361045
0.368000,0.000000,0.000000,-0.088817203
0.369000,0.000000,0.000000,-0.105952758
0.370000,0.000000,0.000000,-0.111979519
0.371000,0.000000,0.000000,-0.111927870
0.372000,0.000000,0.000000,-0.118165897
0.373000,0.000000,0.000000,-0.093058370
0.374000,0.000000,0.000000,-0.082818052
0.375000,0.000000,0.000000,-0.080147756
0.376000,0.000000,0.000000,-0.071529834
0.377000,0.000000,0.000000,-0.063994872
0.378000,0.000000,0.000000,-0.075989747
0.379000,0.000000,0.000000,-0.067894336
0.380000,0.000000,0.000000,-0.060816224
0.381000,0.000000,0.000000,-0.067193944
0.382000,0.000000,0.000000,-0.060203846
0.383000,0.000000,0.000000,-0.060525274
0.384000,0.000000,0.000000,-0.054373185
0.385000,0.000000,0.000000,-0.048994191
0.386000,0.000000,0.000000,-0.056857512
0.387000,0.000000,0.000000,-0.063732699
0.388000,0.000000,0.000000,-0.057729338
0.389000,0.000000,0.000000,-0.058211782
0.390000,0.000000,0.000000,-0.052350416
0.391000,0.000000,0.000000,-0.047225610
0.392000,0.000000,0.000000,-0.055311178
0.393000,0.000000,0.000000,-0.061489054
0.394000,0.000000,0.000000,-0.061489054
0.395000,0.000000,0.000000,-0.061489054
0.396000,0.000000,0.000000,-0.057501701
0.397000,0.000000,0.000000,-0.058012752
0.398000,0.000000,0.000000,-0.035296656
0.399000,0.000000,0.000000,-0.026031704
0.400000,0.000000,0.000000,-0.024214206
0.401000,0.000000,0.000000,-0.022625101
0.402000,0.000000,0.000000,-0.027518874
0.403000,0.000000,0.000000,-0.034749222
0.404000,0.000000,0.000000,-0.025553063
0.405000,0.000000,0.000000,-0.023795712
0.406000,0.000000,0.000000,-0.028542382
0.407000,0.000000,0.000000,-0.032692568
0.408000,0.000000,0.000000,-0.050481127
0.409000,0.000000,0.000000,-0.051874409
0.410000,0.000000,0.000000,-0.046809420
0.411000,0.000000,0.000000,-0.042380917
0.412000,0.000000,0.000000,-0.051075286
0.413000,0.000000,0.000000,-0.065323621
0.414000,0.000000,0.000000,-0.064851740
0.415000,0.000000,0.000000,-0.070722342
0.416000,0.000000,0.000000,-0.075855223
0.417000,0.000000,0.000000,-0.067776717
0.418000,0.000000,0.000000,-0.054537658
0.419000,0.000000,0.000000,-0.061704366
0.420000,0.000000,0.000000,-0.055404109
0.421000,0.000000,0.000000,-0.055404109
0.422000,0.000000,0.000000,-0.051362431
0.423000,0.000000,0.000000,-0.064753564
0.424000,0.000000,0.000000,-0.064353319
0.425000,0.000000,0.000000,-0.064003369
0.426000,0.000000,0.000000,-0.082546952
0.427000,0.000000,0.000000,-0.092477094
0.428000,0.000000,0.000000,-0.108750613
0.429000,0.000000,0.000000,-0.109104720
0.430000,0.000000,0.000000,-0.096847959
0.431000,0.000000,0.000000,-0.092414612
0.432000,0.000000,0.000000,-0.082255192
0.433000,0.000000,0.000000,-0.082876349
0.434000,0.000000,0.000000,-0.080198727
0.435000,0.000000,0.000000,-0.071574400
0.436000,0.000000,0.000000,-0.076600208
0.437000,0.000000,0.000000,-0.068428084
0.438000,0.000000,0.000000,-0.061318790
0.439000,0.000000,0.000000,-0.055066986
0.440000,0.000000,0.000000,-0.068450362
0.441000,0.000000,0.000000,-0.080151934
0.442000,0.000000,0.000000,-0.090383042
0.443000,0.000000,0.000000,-0.076523428
0.444000,0.000000,0.000000,-0.074644137
0.445000,0.000000,0.000000,-0.085567376
0.446000,0.000000,0.000000,-0.090112444
0.447000,0.000000,0.000000,-0.077895702
0.448000,0.000000,0.000000,-0.082127152
0.449000,0.000000,0.000000,-0.073260491
0.450000,0.000000,0.000000,-0.065508048
0.451000,0.000000,0.000000,-0.065012991
0.452000,0.000000,0.000000,-0.052424890
0.453000,0.000000,0.000000,-0.041007540
0.454000,0.000000,0.000000,-0.043591308
0.455000,0.000000,0.000000,-0.039567205
0.456000,0.000000,0.000000,-0.042331970
0.457000,0.000000,0.000000,-0.028802881
0.458000,0.000000,0.000000,-0.026637146
0.459000,0.000000,0.000000,-0.024743566
0.460000,0.000000,0.000000,-0.023087939
0.461000,0.000000,0.000000,-0.015357180
0.462000,0.000000,0.000000,-0.014464812
0.463000,0.000000,0.000000,-0.020384037
0.464000,0.000000,0.000000,-0.025559431
0.465000,0.000000,0.000000,-0.017518094
0.466000,0.000000,0.000000,-0.004204077
0.467000,0.000000,0.000000,-0.005938667
0.468000,0.000000,0.000000,-0.012929319
0.469000,0.000000,0.000000,-0.019041500
0.470000,0.000000,0.000000,-0.024385602
0.471000,0.000000,0.000000,-0.029058144
0.472000,0.000000,0.000000,-0.025728273
0.473000,0.000000,0.000000,-0.023948905
0.474000,0.000000,0.000000,-0.028676324
0.475000,0.000000,0.000000,-0.026526493
0.476000,0.000000,0.000000,-0.018363632
0.477000,0.000000,0.000000,-0.016763136
0.478000,0.000000,0.000000,-0.016110360
0.479000,0.000000,0.000000,-0.015539614
0.480000,0.000000,0.000000,-0.015040591
0.481000,0.000000,0.000000,-0.020887462
0.482000,0.000000,0.000000,-0.048529302
0.483000,0.000000,0.000000,-0.037601487
0.484000,0.000000,0.000000,-0.034330087
0.485000,0.000000,0.000000,-0.037752968
0.486000,0.000000,0.000000,-0.053312088
0.487000,0.000000,0.000000,-0.030913600
0.488000,0.000000,0.000000,-0.015916254
0.489000,0.000000,0.000000,-0.021653086
0.490000,0.000000,0.000000,-0.045518562
0.491000,0.000000,0.000000,-0.066385014
0.492000,0.000000,0.000000,-0.076237787
0.493000,0.000000,0.000000,-0.074394392
0.494000,0.000000,0.000000,-0.072782644
0.495000,0.000000,0.000000,-0.083939805
0.496000,0.000000,0.000000,-0.093694916
0.497000,0.000000,0.000000,-0.102608840
0.498000,0.000000,0.000000,-0.097451560
0.499000,0.000000,0.000000,-0.105508734
0.500000,0.000000,0.000000,-0.106270228
0.501000,0.000000,0.000000,-0.094369659
0.502000,0.000000,0.000000,-0.099210177
0.503000,0.000000,0.000000,-0.094479986
0.504000,0.000000,0.000000,-0.084061022
0.505000,0.000000,0.000000,-0.087517715
0.506000,0.000000,0.000000,-0.090540027
0.507000,0.000000,0.000000,-0.130823400
0.508000,0.000000,0.000000,-0.134686944
0.509000,0.000000,0.000000,-0.125498611
0.510000,0.000000,0.000000,-0.117464918
0.511000,0.000000,0.000000,-0.123007139
0.512000,0.000000,0.000000,-0.102252942
0.513000,0.000000,0.000000,-0.090857200
0.514000,0.000000,0.000000,-0.087176675
0.515000,0.000000,0.000000,-0.077675473
0.516000,0.000000,0.000000,-0.063085041
0.517000,0.000000,0.000000,-0.075294214
0.518000,0.000000,0.000000,-0.092418947
0.519000,0.000000,0.000000,-0.107391723
0.520000,0.000000,0.000000,-0.126766150
0.521000,0.000000,0.000000,-0.137422729
0.522000,0.000000,0.000000,-0.131333128
0.523000,0.000000,0.000000,-0.126677848
0.524000,0.000000,0.000000,-0.131062338
0.525000,0.000000,0.000000,-0.134895857
0.526000,0.000000,0.000000,-0.099564636
0.527000,0.000000,0.000000,-0.107356273
0.528000,0.000000,0.000000,-0.120451969
0.529000,0.000000,0.000000,-0.113052455
0.530000,0.000000,0.000000,-0.100299607
0.531000,0.000000,0.000000,-0.121013827
0.532000,0.000000,0.000000,-0.132393264
0.533000,0.000000,0.000000,-0.145548272
0.534000,0.000000,0.000000,-0.153844620
0.535000,0.000000,0.000000,-0.155663874
0.536000,0.000000,0.000000,-0.155663874
0.537000,0.000000,0.000000,-0.162548246
0.538000,0.000000,0.000000,-0.156141943
0.539000,0.000000,0.000000,-0.156823866
0.540000,0.000000,0.000000,-0.168928635
0.541000,0.000000,0.000000,-0.168928635
0.542000,0.000000,0.000000,-0.149924641
0.543000,0.000000,0.000000,-0.145104667
0.544000,0.000000,0.000000,-0.140890390
0.545000,0.000000,0.000000,-0.163820820
0.546000,0.000000,0.000000,-0.163820820
0.547000,0.000000,0.000000,-0.157007135
0.548000,0.000000,0.000000,-0.170146705
0.549000,0.000000,0.000000,-0.169068737
0.550000,0.000000,0.000000,-0.173585349
0.551000,0.000000,0.000000,-0.173585349
0.552000,0.000000,0.000000,-0.182531752
0.553000,0.000000,0.000000,-0.167331063
0.554000,0.000000,0.000000,-0.172890105
0.555000,0.000000,0.000000,-0.182000263
0.556000,0.000000,0.000000,-0.182000263
0.557000,0.000000,0.000000,-0.177187849
0.558000,0.000000,0.000000,-0.181508250
0.559000,0.000000,0.000000,-0.185285734
0.560000,0.000000,0.000000,-0.167133102
0.561000,0.000000,0.000000,-0.166433835
0.562000,0.000000,0.000000,-0.178388811
0.563000,0.000000,0.000000,-0.204263814
0.564000,0.000000,0.000000,-0.216971567
0.565000,0.000000,0.000000,-0.216292599
0.566000,0.000000,0.000000,-0.228265323
0.567000,0.000000,0.000000,-0.238733510
0.568000,0.000000,0.000000,-0.235319856
0.569000,0.000000,0.000000,-0.241502360
0.570000,0.000000,0.000000,-0.231457576
0.571000,0.000000,0.000000,-0.222675057
0.572000,0.000000,0.000000,-0.221279367
0.573000,0.000000,0.000000,-0.207492695
0.574000,0.000000,0.000000,-0.185688660
0.575000,0.000000,0.000000,-0.182657633
0.576000,0.000000,0.000000,-0.198857051
0.577000,0.000000,0.000000,-0.219303976
0.578000,0.000000,0.000000,-0.230898280
0.579000,0.000000,0.000000,-0.256182212
0.580000,0.000000,0.000000,-0.263142260
0.581000,0.000000,0.000000,-0.250378126
0.582000,0.000000,0.000000,-0.232934795
0.583000,0.000000,0.000000,-0.223966643
0.584000,0.000000,0.000000,-0.232823238
0.585000,0.000000,0.000000,-0.217585920
0.586000,0.000000,0.000000,-0.210546565
0.587000,0.000000,0.000000,-0.210546565
0.588000,0.000000,0.000000,-0.222564072
0.589000,0.000000,0.000000,-0.237244640
0.590000,0.000000,0.000000,-0.240301268
0.591000,0.000000,0.000000,-0.242973788
0.592000,0.000000,0.000000,-0.257876841
0.593000,0.000000,0.000000,-0.264623935
0.594000,0.000000,0.000000,-0.270187458
0.595000,0.000000,0.000000,-0.281670739
0.596000,0.000000,0.000000,-0.297994175
0.597000,0.000000,0.000000,-0.287133605
0.598000,0.000000,0.000000,-0.277637815
0.599000,0.000000,0.000000,-0.257372064
0.600000,0.000000,0.000000,-0.257899405
0.601000,0.000000,0.000000,-0.245794108
0.602000,0.000000,0.000000,-0.216360451
0.603000,0.000000,0.000000,-0.203191908
0.604000,0.000000,0.000000,-0.211448085
0.605000,0.000000,0.000000,-0.217746403
0.606000,0.000000,0.000000,-0.210686881
0.607000,0.000000,0.000000,-0.210797670
0.608000,0.000000,0.000000,-0.227633353
0.609000,0.000000,0.000000,-0.241909491
0.610000,0.000000,0.000000,-0.241909491
0.611000,0.000000,0.000000,-0.244379916
0.612000,0.000000,0.000000,-0.216919536
0.613000,0.000000,0.000000,-0.216919536
0.614000,0.000000,0.000000,-0.215659177
0.615000,0.000000,0.000000,-0.227711499
0.616000,0.000000,0.000000,-0.244532467
0.617000,0.000000,0.000000,-0.248545070
0.618000,0.000000,0.000000,-0.248545070
0.619000,0.000000,0.000000,-0.257895745
0.620000,0.000000,0.000000,-0.270923649
0.621000,0.000000,0.000000,-0.294880788
0.622000,0.000000,0.000000,-0.327858570
0.623000,0.000000,0.000000,-0.327858570
0.624000,0.000000,0.000000,-0.312244872
0.625000,0.000000,0.000000,-0.318443063
0.626000,0.000000,0.000000,-0.330145552
0.627000,0.000000,0.000000,-0.302216384
0.628000,0.000000,0.000000,-0.302216384
0.629000,0.000000,0.000000,-0.316985518
0.630000,0.000000,0.000000,-0.341437538
0.631000,0.000000,0.000000,-0.356533641
0.632000,0.000000,0.000000,-0.364002720
0.633000,0.000000,0.000000,-0.376263198
0.634000,0.000000,0.000000,-0.368133424
