time,Vin,Pw,Force
0.146000,0.000000,0.000000,0.187537319
0.147000,0.000000,0.000000,0.183845426
0.148000,0.000000,0.000000,0.178584718
0.149000,0.000000,0.000000,0.188584213
0.150000,0.000000,0.000000,0.178477577
0.151000,0.000000,0.000000,0.198389807
0.152000,0.000000,0.000000,0.193334150
0.153000,0.000000,0.000000,0.201480176
0.154000,0.000000,0.000000,0.214885727
0.155000,0.000000,0.000000,0.207757132
0.156000,0.000000,0.000000,0.185087553
0.157000,0.000000,0.000000,0.185087553
0.158000,0.000000,0.000000,0.184238329
0.159000,0.000000,0.000000,0.180960999
0.160000,0.000000,0.000000,0.190661881
0.161000,0.000000,0.000000,0.188499701
0.162000,0.000000,0.000000,0.188499701
0.163000,0.000000,0.000000,0.181353175
0.164000,0.000000,0.000000,0.178438404
0.165000,0.000000,0.000000,0.194739470
0.166000,0.000000,0.000000,0.203393674
0.167000,0.000000,0.000000,0.203393674
0.168000,0.000000,0.000000,0.175468661
0.169000,0.000000,0.000000,0.160726990
0.170000,0.000000,0.000000,0.147837811
0.171000,0.000000,0.000000,0.155762243
0.172000,0.000000,0.000000,0.155762243
0.173000,0.000000,0.000000,0.185373791
0.174000,0.000000,0.000000,0.200803330
0.175000,0.000000,0.000000,0.208010751
0.176000,0.000000,0.000000,0.175689060
0.177000,0.000000,0.000000,0.167202878
0.178000,0.000000,0.000000,0.159783100
0.179000,0.000000,0.000000,0.165862090
0.180000,0.000000,0.000000,0.175034772
0.181000,0.000000,0.000000,0.172913995
0.182000,0.000000,0.000000,0.183626093
0.183000,0.000000,0.000000,0.180425699
0.184000,0.000000,0.000000,0.177627478
0.185000,0.000000,0.000000,0.149488149
0.186000,0.000000,0.000000,0.163144026
0.187000,0.000000,0.000000,0.181367040
0.188000,0.000000,0.000000,0.191016897
0.189000,0.000000,0.000000,0.186887747
0.190000,0.000000,0.000000,0.197391314
0.191000,0.000000,0.000000,0.198744316
0.192000,0.000000,0.000000,0.193644110
0.193000,0.000000,0.000000,0.182901630
0.194000,0.000000,0.000000,0.186075459
0.195000,0.000000,0.000000,0.173216745
0.196000,0.000000,0.000000,0.171324428
0.197000,0.000000,0.000000,0.169669907
0.198000,0.000000,0.000000,0.174506484
0.199000,0.000000,0.000000,0.178735279
0.200000,0.000000,0.000000,0.183254283
0.201000,0.000000,0.000000,0.180100612
0.202000,0.000000,0.000000,0.189909613
0.203000,0.000000,0.000000,0.194207805
0.204000,0.000000,0.000000,0.194207805
0.205000,0.000000,0.000000,0.210059988
0.206000,0.000000,0.000000,0.209820998
0.207000,0.000000,0.000000,0.209612040
0.208000,0.000000,0.000000,0.221835971
0.209000,0.000000,0.000000,0.221835971
0.210000,0.000000,0.000000,0.242167959
0.211000,0.000000,0.000000,0.244177348
0.212000,0.000000,0.000000,0.252217414
0.213000,0.000000,0.000000,0.253616675
0.214000,0.000000,0.000000,0.253616675
0.215000,0.000000,0.000000,0.248403174
0.216000,0.000000,0.000000,0.237062652
0.217000,0.000000,0.000000,0.239713592
0.218000,0.000000,0.000000,0.255834756
0.219000,0.000000,0.000000,0.255834756
0.220000,0.000000,0.000000,0.262665188
0.221000,0.000000,0.000000,0.262098819
0.222000,0.000000,0.000000,0.261603622
0.223000,0.000000,0.000000,0.272568895
0.224000,0.000000,0.000000,0.272568895
0.225000,0.000000,0.000000,0.273283893
0.226000,0.000000,0.000000,0.258816767
0.227000,0.000000,0.000000,0.253168026
0.228000,0.000000,0.000000,0.260078291
0.229000,0.000000,0.000000,0.259837000
0.230000,0.000000,0.000000,0.247059661
0.231000,0.000000,0.000000,0.248454340
0.232000,0.000000,0.000000,0.255443989
0.233000,0.000000,0.000000,0.249501877
0.234000,0.000000,0.000000,0.250589659
0.235000,0.000000,0.000000,0.264107116
0.236000,0.000000,0.000000,0.269642734
0.237000,0.000000,0.000000,0.272431321
0.238000,0.000000,0.000000,0.264354518
0.239000,0.000000,0.000000,0.257292676
0.240000,0.000000,0.000000,0.233153357
0.241000,0.000000,0.000000,0.233549273
0.242000,0.000000,0.000000,0.233549273
0.243000,0.000000,0.000000,0.244839171
0.244000,0.000000,0.000000,0.233946515
0.245000,0.000000,0.000000,0.236989041
0.246000,0.000000,0.000000,0.229408762
0.247000,0.000000,0.000000,0.229408762
0.248000,0.000000,0.000000,0.230686666
0.249000,0.000000,0.000000,0.234138836
0.250000,0.000000,0.000000,0.257894182
0.251000,0.000000,0.000000,0.276776911
0.252000,0.000000,0.000000,0.293286766
0.253000,0.000000,0.000000,0.288872376
0.254000,0.000000,0.000000,0.278729529
0.255000,0.000000,0.000000,0.279377848
0.256000,0.000000,0.000000,0.282994490
0.257000,0.000000,0.000000,0.292439836
0.258000,0.000000,0.000000,0.294415059
0.259000,0.000000,0.000000,0.289858883
0.260000,0.000000,0.000000,0.294958592
0.261000,0.000000,0.000000,0.302900485
0.262000,0.000000,0.000000,0.290994814
0.263000,0.000000,0.000000,0.286868439
0.264000,0.000000,0.000000,0.295826970
0.265000,0.000000,0.000000,0.299520979
0.266000,0.000000,0.000000,0.294323175
0.267000,0.000000,0.000000,0.296061731
0.268000,0.000000,0.000000,0.303864999
0.269000,0.000000,0.000000,0.304404494
0.270000,0.000000,0.000000,0.299795002
0.271000,0.000000,0.000000,0.300845948
0.272000,0.000000,0.000000,0.308048013
0.273000,0.000000,0.000000,0.320628226
0.274000,0.000000,0.000000,0.320628226
0.275000,0.000000,0.000000,0.344159661
0.276000,0.000000,0.000000,0.339635580
0.277000,0.000000,0.000000,0.335680011
0.278000,0.000000,0.000000,0.338504699
0.279000,0.000000,0.000000,0.334691241
0.280000,0.000000,0.000000,0.340218548
0.281000,0.000000,0.000000,0.342472906
0.282000,0.000000,0.000000,0.344443974
0.283000,0.000000,0.000000,0.346167350
0.284000,0.000000,0.000000,0.341390975
0.285000,0.000000,0.000000,0.322576216
0.286000,0.000000,0.000000,0.314481205
0.287000,0.000000,0.000000,0.319969814
0.288000,0.000000,0.000000,0.312202333
0.289000,0.000000,0.000000,0.311694128
0.290000,0.000000,0.000000,0.316354898
0.291000,0.000000,0.000000,0.309041681
0.292000,0.000000,0.000000,0.308930655
0.293000,0.000000,0.000000,0.308833581
0.294000,0.000000,0.000000,0.315031891
0.295000,0.000000,0.000000,0.330683300
0.296000,0.000000,0.000000,0.321569523
0.297000,0.000000,0.000000,0.319884202
0.298000,0.000000,0.000000,0.312127479
0.299000,0.000000,0.000000,0.311628680
0.300000,0.000000,0.000000,0.311628680
0.301000,0.000000,0.000000,0.315971470
0.302000,0.000000,0.000000,0.321272806
0.303000,0.000000,0.000000,0.319624772
0.304000,0.000000,0.000000,0.318183835
0.305000,0.000000,0.000000,0.310328812
0.306000,0.000000,0.000000,0.322622411
0.307000,0.000000,0.000000,0.333371151
0.308000,0.000000,0.000000,0.330202793
0.309000,0.000000,0.000000,0.327432584
0.310000,0.000000,0.000000,0.336248702
0.311000,0.000000,0.000000,0.339001927
0.312000,0.000000,0.000000,0.335125985
0.313000,0.000000,0.000000,0.325453924
0.314000,0.000000,0.000000,0.310714104
0.315000,0.000000,0.000000,0.310112088
0.316000,0.000000,0.000000,0.309866551
0.317000,0.000000,0.000000,0.303368683
0.318000,0.000000,0.000000,0.291404177
0.319000,0.000000,0.000000,0.287226360
0.320000,0.000000,0.000000,0.298439740
0.321000,0.000000,0.000000,0.293377808
0.322000,0.000000,0.000000,0.301518347
0.323000,0.000000,0.000000,0.308635917
0.324000,0.000000,0.000000,0.314859066
0.325000,0.000000,0.000000,0.306208009
0.326000,0.000000,0.000000,0.306208009
0.327000,0.000000,0.000000,0.306208009
0.328000,0.000000,0.000000,0.296557798
0.329000,0.000000,0.000000,0.298015543
0.330000,0.000000,0.000000,0.300404496
0.331000,0.000000,0.000000,0.295095665
0.332000,0.000000,0.000000,0.284170777
0.333000,0.000000,0.000000,0.274618750
0.334000,0.000000,0.000000,0.266267067
0.335000,0.000000,0.000000,0.264357128
0.336000,0.000000,0.000000,0.263578143
0.337000,0.000000,0.000000,0.281746605
0.338000,0.000000,0.000000,0.297631950
0.339000,0.000000,0.000000,0.298954713
0.340000,0.000000,0.000000,0.301122458
0.341000,0.000000,0.000000,0.289440220
0.342000,0.000000,0.000000,0.279226016
0.343000,0.000000,0.000000,0.289144922
0.344000,0.000000,0.000000,0.297817382
0.345000,0.000000,0.000000,0.293969824
0.346000,0.000000,0.000000,0.289469598
0.347000,0.000000,0.000000,0.279251702
0.348000,0.000000,0.000000,0.282884195
0.349000,0.000000,0.000000,0.292343401
0.350000,0.000000,0.000000,0.307845150
0.351000,0.000000,0.000000,0.325318586
0.352000,0.000000,0.000000,0.329445329
0.353000,0.000000,0.000000,0.349564176
0.354000,0.000000,0.000000,0.349564176
0.355000,0.000000,0.000000,0.368069221
0.356000,0.000000,0.000000,0.373106946
0.357000,0.000000,0.000000,0.371228427
0.358000,0.000000,0.000000,0.368149909
0.359000,0.000000,0.000000,0.368149909
0.360000,0.000000,0.000000,0.354019691
0.361000,0.000000,0.000000,0.335690191
0.362000,0.000000,0.000000,0.319664044
0.363000,0.000000,0.000000,0.317743563
0.364000,0.000000,0.000000,0.317743563
0.365000,0.000000,0.000000,0.326473090
0.366000,0.000000,0.000000,0.311605198
0.367000,0.000000,0.000000,0.304888846
0.368000,0.000000,0.000000,0.316646122
0.369000,0.000000,0.000000,0.316646122
0.370000,0.000000,0.000000,0.278526927
0.371000,0.000000,0.000000,0.269684128
0.372000,0.000000,0.000000,0.280802103
0.373000,0.000000,0.000000,0.257408652
0.374000,0.000000,0.000000,0.257408652
0.375000,0.000000,0.000000,0.257585189
0.376000,0.000000,0.000000,0.251374006
0.377000,0.000000,0.000000,0.245943343
0.378000,0.000000,0.000000,0.255103559
0.379000,0.000000,0.000000,0.255103559
0.380000,0.000000,0.000000,0.261316646
0.381000,0.000000,0.000000,0.260919740
0.382000,0.000000,0.000000,0.279422266
0.383000,0.000000,0.000000,0.303461025
0.384000,0.000000,0.000000,0.303461025
0.385000,0.000000,0.000000,0.316344173
0.386000,0.000000,0.000000,0.327881860
0.387000,0.000000,0.000000,0.331686492
0.388000,0.000000,0.000000,0.331638340
0.389000,0.000000,0.000000,0.331638340
0.390000,0.000000,0.000000,0.326107912
0.391000,0.000000,0.000000,0.330135466
0.392000,0.000000,0.000000,0.327373717
0.393000,0.000000,0.000000,0.311070959
0.394000,0.000000,0.000000,0.311070959
0.395000,0.000000,0.000000,0.310384891
0.396000,0.000000,0.000000,0.303821887
0.397000,0.000000,0.000000,0.298083615
0.398000,0.000000,0.000000,0.294962917
0.399000,0.000000,0.000000,0.294962917
0.400000,0.000000,0.000000,0.310637244
0.401000,0.000000,0.000000,0.310325714
0.402000,0.000000,0.000000,0.316336517
0.403000,0.000000,0.000000,0.320693406
0.404000,0.000000,0.000000,0.320693406
0.405000,0.000000,0.000000,0.329517707
0.406000,0.000000,0.000000,0.314267217
0.407000,0.000000,0.000000,0.300933160
0.408000,0.000000,0.000000,0.314411712
0.409000,0.000000,0.000000,0.314411712
0.410000,0.000000,0.000000,0.319221961
0.411000,0.000000,0.000000,0.324114829
0.412000,0.000000,0.000000,0.324114829
0.413000,0.000000,0.000000,0.324114829
0.414000,0.000000,0.000000,0.324114829
0.415000,0.000000,0.000000,0.363256095
0.416000,0.000000,0.000000,0.362615470
0.417000,0.000000,0.000000,0.362615470
0.418000,0.000000,0.000000,0.350150187
0.419000,0.000000,0.000000,0.350150187
0.420000,0.000000,0.000000,0.346542738
0.421000,0.000000,0.000000,0.348002375
0.422000,0.000000,0.000000,0.342995404
0.423000,0.000000,0.000000,0.334789979
0.424000,0.000000,0.000000,0.334789979
0.425000,0.000000,0.000000,0.358354016
0.426000,0.000000,0.000000,0.352046220
0.427000,0.000000,0.000000,0.352814269
0.428000,0.000000,0.000000,0.354072949
0.429000,0.000000,0.000000,0.354072949
0.430000,0.000000,0.000000,0.343258363
0.431000,0.000000,0.000000,0.332564356
0.432000,0.000000,0.000000,0.316931013
0.433000,0.000000,0.000000,0.314864691
0.434000,0.000000,0.000000,0.314864691
0.435000,0.000000,0.000000,0.302297829
0.436000,0.000000,0.000000,0.303034260
0.437000,0.000000,0.000000,0.303034260
0.438000,0.000000,0.000000,0.303034260
0.439000,0.000000,0.000000,0.309734741
0.440000,0.000000,0.000000,0.320988749
0.441000,0.000000,0.000000,0.331942781
0.442000,0.000000,0.000000,0.316387547
0.443000,0.000000,0.000000,0.320544588
0.444000,0.000000,0.000000,0.318988064
0.445000,0.000000,0.000000,0.317627139
0.446000,0.000000,0.000000,0.316186423
0.447000,0.000000,0.000000,0.316186423
0.448000,0.000000,0.000000,0.331565898
0.449000,0.000000,0.000000,0.322341210
0.450000,0.000000,0.000000,0.326842101
0.451000,0.000000,0.000000,0.316158175
0.452000,0.000000,0.000000,0.316158175
0.453000,0.000000,0.000000,0.307990699
0.454000,0.000000,0.000000,0.314294929
0.455000,0.000000,0.000000,0.326090131
0.456000,0.000000,0.000000,0.357196913
0.457000,0.000000,0.000000,0.357196913
0.458000,0.000000,0.000000,0.375483310
0.459000,0.000000,0.000000,0.373306168
0.460000,0.000000,0.000000,0.365119429
0.461000,0.000000,0.000000,0.378016866
0.462000,0.000000,0.000000,0.375521348
0.463000,0.000000,0.000000,0.373339426
0.464000,0.000000,0.000000,0.387823679
0.465000,0.000000,0.000000,0.372492936
0.466000,0.000000,0.000000,0.376974761
0.467000,0.000000,0.000000,0.359976403
0.468000,0.000000,0.000000,0.359976403
0.469000,0.000000,0.000000,0.343067292
0.470000,0.000000,0.000000,0.351246852
0.471000,0.000000,0.000000,0.339548983
0.472000,0.000000,0.000000,0.332155314
0.473000,0.000000,0.000000,0.332155314
0.474000,0.000000,0.000000,0.326503120
0.475000,0.000000,0.000000,0.324197825
0.476000,0.000000,0.000000,0.328465407
0.477000,0.000000,0.000000,0.335459122
0.478000,0.000000,0.000000,0.335459122
0.479000,0.000000,0.000000,0.340805565
0.480000,0.000000,0.000000,0.342986157
0.481000,0.000000,0.000000,0.338609542
0.482000,0.000000,0.000000,0.313377158
0.483000,0.000000,0.000000,0.313377158
0.484000,0.000000,0.000000,0.307443848
0.485000,0.000000,0.000000,0.313816797
0.486000,0.000000,0.000000,0.319388898
0.487000,0.000000,0.000000,0.297894099
0.488000,0.000000,0.000000,0.297894099
0.489000,0.000000,0.000000,0.300311657
0.490000,0.000000,0.000000,0.301297678
0.491000,0.000000,0.000000,0.295876607
0.492000,0.000000,0.000000,0.268932567
0.493000,0.000000,0.000000,0.268932567
0.494000,0.000000,0.000000,0.260901190
0.495000,0.000000,0.000000,0.247990120
0.496000,0.000000,0.000000,0.242984689
0.497000,0.000000,0.000000,0.216721800
0.498000,0.000000,0.000000,0.216721800
0.499000,0.000000,0.000000,0.197434336
0.500000,0.000000,0.000000,0.198781932
0.501000,0.000000,0.000000,0.199960184
0.502000,0.000000,0.000000,0.220740660
0.503000,0.000000,0.000000,0.220740660
0.504000,0.000000,0.000000,0.235047448
0.505000,0.000000,0.000000,0.237951626
0.506000,0.000000,0.000000,0.253057226
0.507000,0.000000,0.000000,0.281726765
0.508000,0.000000,0.000000,0.281726765
0.509000,0.000000,0.000000,0.276175510
0.510000,0.000000,0.000000,0.267628199
0.511000,0.000000,0.000000,0.260154974
0.512000,0.000000,0.000000,0.260474222
0.513000,0.000000,0.000000,0.260474222
0.514000,0.000000,0.000000,0.241868719
0.515000,0.000000,0.000000,0.250198897
0.516000,0.000000,0.000000,0.251199088
0.517000,0.000000,0.000000,0.270108621
0.518000,0.000000,0.000000,0.270108621
0.519000,0.000000,0.000000,0.262589809
0.520000,0.000000,0.000000,0.255749727
0.521000,0.000000,0.000000,0.256052380
0.522000,0.000000,0.000000,0.243981998
0.523000,0.000000,0.000000,0.243981998
0.524000,0.000000,0.000000,0.252814613
0.525000,0.000000,0.000000,0.240919733
0.526000,0.000000,0.000000,0.230519608
0.527000,0.000000,0.000000,0.220548633
0.528000,0.000000,0.000000,0.220548633
0.529000,0.000000,0.000000,0.228617465
0.530000,0.000000,0.000000,0.213480103
0.531000,0.000000,0.000000,0.206528143
0.532000,0.000000,0.000000,0.206912072
0.533000,0.000000,0.000000,0.206912072
0.534000,0.000000,0.000000,0.224475991
0.535000,0.000000,0.000000,0.222425433
0.536000,0.000000,0.000000,0.233198925
0.537000,0.000000,0.000000,0.216313690
0.538000,0.000000,0.000000,0.216313690
0.539000,0.000000,0.000000,0.225485329
0.540000,0.000000,0.000000,0.235874304
0.541000,0.000000,0.000000,0.211286166
0.542000,0.000000,0.000000,0.211286166
0.543000,0.000000,0.000000,0.205055792
0.544000,0.000000,0.000000,0.218012018
0.545000,0.000000,0.000000,0.223056932
0.546000,0.000000,0.000000,0.214054118
0.547000,0.000000,0.000000,0.214054118
0.548000,0.000000,0.000000,0.206382224
0.549000,0.000000,0.000000,0.219171765
0.550000,0.000000,0.000000,0.217787756
0.551000,0.000000,0.000000,0.210026023
0.552000,0.000000,0.000000,0.210026023
0.553000,0.000000,0.000000,0.193105224
0.554000,0.000000,0.000000,0.188713647
0.555000,0.000000,0.000000,0.191157117
0.556000,0.000000,0.000000,0.200655094
0.557000,0.000000,0.000000,0.200655094
0.558000,0.000000,0.000000,0.207915954
0.559000,0.000000,0.000000,0.214229577
0.560000,0.000000,0.000000,0.213466621
0.561000,0.000000,0.000000,0.212216288
0.562000,0.000000,0.000000,0.211706329
0.563000,0.000000,0.000000,0.217543639
0.564000,0.000000,0.000000,0.222647411
0.565000,0.000000,0.000000,0.227109824
0.566000,0.000000,0.000000,0.234422827
0.567000,0.000000,0.000000,0.231122312
0.568000,0.000000,0.000000,0.234519738
0.569000,0.000000,0.000000,0.237490230
0.570000,0.000000,0.000000,0.233804254
0.571000,0.000000,0.000000,0.223059627
0.572000,0.000000,0.000000,0.227470239
0.573000,0.000000,0.000000,0.231326598
0.574000,0.000000,0.000000,0.234698352
0.575000,0.000000,0.000000,0.237646399
0.576000,0.000000,0.000000,0.213430438
0.577000,0.000000,0.000000,0.212767904
0.578000,0.000000,0.000000,0.218471813
0.579000,0.000000,0.000000,0.210892576
0.580000,0.000000,0.000000,0.191699404
0.581000,0.000000,0.000000,0.172811999
0.582000,0.000000,0.000000,0.190487481
0.583000,0.000000,0.000000,0.176589576
0.584000,0.000000,0.000000,0.180556602
0.585000,0.000000,0.000000,0.138489190
0.586000,0.000000,0.000000,0.122111310
0.587000,0.000000,0.000000,0.107791536
0.588000,0.000000,0.000000,0.101554422
0.589000,0.000000,0.000000,0.089817903
0.590000,0.000000,0.000000,0.071373659
0.591000,0.000000,0.000000,0.069712951
0.592000,0.000000,0.000000,0.074544119
0.593000,0.000000,0.000000,0.085051370
0.594000,0.000000,0.000000,0.094238241
0.595000,0.000000,0.000000,0.085740082
0.596000,0.000000,0.000000,0.088557222
0.597000,0.000000,0.000000,0.091020349
0.598000,0.000000,0.000000,0.105740321
0.599000,0.000000,0.000000,0.106044156
0.600000,0.000000,0.000000,0.112035698
0.601000,0.000000,0.000000,0.098982063
0.602000,0.000000,0.000000,0.093851980
0.603000,0.000000,0.000000,0.089366563
0.604000,0.000000,0.000000,0.091727985
0.605000,0.000000,0.000000,0.072044280
0.606000,0.000000,0.000000,0.070299300
0.607000,0.000000,0.000000,0.062490414
0.608000,0.000000,0.000000,0.055662823
0.609000,0.000000,0.000000,0.095933609
0.610000,0.000000,0.000000,0.097469792
0.611000,0.000000,0.000000,0.086246562
0.612000,0.000000,0.000000,0.076433684
0.613000,0.000000,0.000000,0.074137115
0.614000,0.000000,0.000000,0.064090311
0.615000,0.000000,0.000000,0.050778485
0.616000,0.000000,0.000000,0.051705843
0.617000,0.000000,0.000000,0.065083036
0.618000,0.000000,0.000000,0.083062387
0.619000,0.000000,0.000000,0.082690162
0.620000,0.000000,0.000000,0.085890566
0.621000,0.000000,0.000000,0.094971980
0.622000,0.000000,0.000000,0.102912190
0.623000,0.000000,0.000000,0.103571419
0.624000,0.000000,0.000000,0.115638997
0.625000,0.000000,0.000000,0.108415742
0.626000,0.000000,0.000000,0.125625493
0.627000,0.000000,0.000000,0.123430484
0.628000,0.000000,0.000000,0.127794493
0.629000,0.000000,0.000000,0.144176475
0.630000,0.000000,0.000000,0.145933466
0.631000,0.000000,0.000000,0.134903296
0.632000,0.000000,0.000000,0.129393422
0.633000,0.000000,0.000000,0.151857662
0.634000,0.000000,0.000000,0.156579922
0.635000,0.000000,0.000000,0.169344620
0.636000,0.000000,0.000000,0.161655703
0.637000,0.000000,0.000000,0.137278303
0.638000,0.000000,0.000000,0.137278303
0.639000,0.000000,0.000000,0.149269016
0.640000,0.000000,0.000000,0.162952430
0.641000,0.000000,0.000000,0.168633150
0.642000,0.000000,0.000000,0.154389112
0.643000,0.000000,0.000000,0.154389112
0.644000,0.000000,0.000000,0.184324081
0.645000,0.000000,0.000000,0.187319160
0.646000,0.000000,0.000000,0.189937867
0.647000,0.000000,0.000000,0.169886231
0.648000,0.000000,0.000000,0.169886231
0.649000,0.000000,0.000000,0.179690219
0.650000,0.000000,0.000000,0.170701236
0.651000,0.000000,0.000000,0.169125027
0.652000,0.000000,0.000000,0.155554702
0.653000,0.000000,0.000000,0.155554702
0.654000,0.000000,0.000000,0.162451097
0.655000,0.000000,0.000000,0.149345260
0.656000,0.000000,0.000000,0.156735908
0.657000,0.000000,0.000000,0.156281332
0.658000,0.000000,0.000000,0.156281332
0.659000,0.000000,0.000000,0.138663406
0.660000,0.000000,0.000000,0.134830005
0.661000,0.000000,0.000000,0.131478323
0.662000,0.000000,0.000000,0.131479202
0.663000,0.000000,0.000000,0.131479202
0.664000,0.000000,0.000000,0.125986257
