time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.036,11.669503,0.077019,10.000000,-0.522839,-6.076125,3223.182510,554.989642
0.037,11.991509,0.079144,10.000000,-0.488828,-6.020644,3220.060231,554.094722
0.038,12.313481,0.081269,10.000000,-0.502709,-5.965252,3219.720747,553.679614
0.039,12.635427,0.083394,10.000000,-0.518006,-5.909902,3219.464080,553.279080
0.040,12.957301,0.085518,10.000000,-0.525097,-5.854592,3218.730141,552.796893
0.041,13.279058,0.087642,10.000000,-0.525015,-5.799330,3217.578254,552.243445
0.042,13.600738,0.089765,10.000000,-0.531225,-5.744123,3216.792958,551.753486
0.043,13.922325,0.091887,10.000000,-0.535120,-5.688966,3215.872569,551.240858
0.044,14.243716,0.094009,10.000000,-0.521211,-5.633859,3213.912750,550.550707
0.045,14.564922,0.096128,10.000000,-0.509050,-5.578822,3212.053947,549.878723
0.046,14.886023,0.098248,10.000000,-0.510984,-5.523852,3211.018004,549.348357
0.047,15.207094,0.100367,10.000000,-0.525241,-5.468935,3210.702621,548.941755
0.048,15.528117,0.102486,10.000000,-0.536828,-5.414058,3210.231451,548.508865
0.049,15.849016,0.104604,10.000000,-0.535271,-5.359225,3208.990778,547.944961
0.050,16.169718,0.106720,10.000000,-0.521344,-5.304448,3207.024749,547.257914
0.051,16.490198,0.108835,10.000000,-0.502883,-5.249740,3204.791831,546.526224
0.052,16.810541,0.110950,10.000000,-0.499308,-5.195104,3203.431065,545.944127
0.053,17.130771,0.113063,10.000000,-0.499733,-5.140528,3202.304625,545.402610
0.054,17.450868,0.115176,10.000000,-0.496555,-5.086005,3200.966142,544.825594
0.055,17.770833,0.117287,10.000000,-0.493775,-5.031540,3199.650648,544.253150
0.056,18.090705,0.119399,10.000000,-0.497628,-4.977132,3198.724850,543.747602
0.057,18.410519,0.121509,10.000000,-0.507281,-4.922774,3198.140296,543.300549
0.058,18.730103,0.123619,10.000000,-0.487768,-4.868462,3195.838066,542.562297
0.059,19.049562,0.125727,10.000000,-0.486093,-4.814223,3194.585800,542.003156
0.060,19.368896,0.127835,10.000000,-0.484628,-4.760040,3193.345539,541.446680
0.061,19.688071,0.129941,10.000000,-0.477064,-4.705912,3191.744933,540.829768
0.062,20.007130,0.132047,10.000000,-0.477064,-4.651847,3190.590267,540.289111
0.063,20.326063,0.134152,10.000000,-0.475404,-4.597835,3189.337151,539.732387
0.064,20.644807,0.136256,10.000000,-0.462716,-4.543879,3187.431606,539.065949
0.065,20.963369,0.138358,10.000000,-0.451623,-4.489990,3185.619392,538.416121
0.066,21.281757,0.140460,10.000000,-0.441923,-4.436165,3183.888795,537.780883
0.067,21.600018,0.142560,10.000000,-0.439726,-4.382404,3182.601794,537.221300
0.068,21.918173,0.144660,10.000000,-0.441618,-4.328699,3181.556811,536.703176
0.069,22.236238,0.146759,10.000000,-0.445743,-4.275046,3180.643980,536.207885
0.070,22.554208,0.148858,10.000000,-0.449349,-4.221442,3179.700296,535.707906
0.071,22.871969,0.150955,10.000000,-0.433652,-4.167888,3177.610048,535.015401
0.072,23.189570,0.153051,10.000000,-0.426211,-4.114404,3176.009283,534.406145
0.073,23.507160,0.155147,10.000000,-0.443853,-4.060980,3175.899474,534.048331
0.074,23.824619,0.157242,10.000000,-0.441413,-4.007592,3174.595289,533.490054
0.075,24.141987,0.159337,10.000000,-0.445563,-3.954260,3173.683041,532.998233
0.076,24.459224,0.161431,10.000000,-0.442908,-3.900977,3172.365269,532.438857
0.077,24.776331,0.163524,10.000000,-0.440587,-3.847750,3171.066932,531.883376
0.078,25.093191,0.165615,10.000000,-0.418723,-3.794579,3168.602289,531.133022
0.079,25.409939,0.167706,10.000000,-0.419441,-3.741482,3167.484191,530.609238
0.080,25.726575,0.169795,10.000000,-0.420069,-3.688438,3166.360432,530.085075
0.081,26.043099,0.171884,10.000000,-0.420618,-3.635447,3165.231681,529.560647
0.082,26.359471,0.173973,10.000000,-0.414815,-3.582507,3163.722735,528.973221
0.083,26.675811,0.176060,10.000000,-0.428858,-3.529627,3163.400914,528.584848
0.084,26.991994,0.178147,10.000000,-0.422019,-3.476785,3161.829033,527.988043
0.085,27.308025,0.180233,10.000000,-0.416040,-3.424003,3160.307973,527.400429
0.086,27.623908,0.182318,10.000000,-0.410812,-3.371279,3158.831338,526.820915
0.087,27.939573,0.184401,10.000000,-0.393947,-3.318614,3156.655902,526.125609
0.088,28.255108,0.186484,10.000000,-0.391495,-3.266018,3155.344587,525.575133
0.089,28.570572,0.188566,10.000000,-0.399254,-3.213477,3154.646232,525.127314
0.090,28.885826,0.190646,10.000000,-0.383569,-3.160981,3152.538725,524.445503
0.091,29.200919,0.192726,10.000000,-0.376139,-3.108553,3150.926561,523.846915
0.092,29.515856,0.194805,10.000000,-0.369642,-3.056185,3149.369897,523.258264
0.093,29.830604,0.196882,10.000000,-0.357678,-3.003875,3147.483344,522.615533
0.094,30.145298,0.198959,10.000000,-0.367909,-2.951630,3146.933358,522.195388
0.095,30.459879,0.201035,10.000000,-0.368729,-2.899427,3145.816169,521.681561
0.096,30.774348,0.203111,10.000000,-0.369446,-2.847275,3144.692501,521.167217
0.097,31.088667,0.205185,10.000000,-0.363790,-2.795175,3143.183765,520.589654
0.098,31.402877,0.207259,10.000000,-0.365128,-2.743132,3142.096968,520.082607
0.099,31.716978,0.209332,10.000000,-0.366531,-2.691140,3141.013878,519.576719
0.100,32.031006,0.211405,10.000000,-0.373808,-2.639199,3140.285867,519.130072
0.101,32.344995,0.213477,10.000000,-0.386454,-2.587302,3139.882914,518.737559
0.102,32.658933,0.215549,10.000000,-0.397510,-2.535445,3139.384093,518.329548
0.103,32.972775,0.217620,10.000000,-0.400894,-2.483628,3138.420566,517.845220
0.104,33.286420,0.219690,10.000000,-0.387590,-2.431860,3136.444905,517.194495
0.105,33.599861,0.221759,10.000000,-0.373370,-2.380157,3134.412713,516.535272
0.106,33.913148,0.223827,10.000000,-0.367221,-2.328519,3132.869472,515.957407
0.107,34.226323,0.225894,10.000000,-0.368128,-2.276940,3131.754305,515.450680
0.108,34.539425,0.227960,10.000000,-0.375204,-2.225411,3131.013953,515.006151
0.109,34.852360,0.230026,10.000000,-0.367161,-2.173926,3129.353941,514.410876
0.110,35.165184,0.232090,10.000000,-0.368076,-2.122501,3128.238450,513.905770
0.111,35.478005,0.234155,10.000000,-0.386765,-2.071127,3128.205406,513.578922
0.112,35.790737,0.236219,10.000000,-0.391499,-2.019785,3127.322498,513.112844
0.113,36.103377,0.238282,10.000000,-0.395638,-1.968490,3126.403268,512.641282
0.114,36.415884,0.240345,10.000000,-0.392974,-1.917242,3125.068797,512.102159
0.115,36.728319,0.242407,10.000000,-0.400385,-1.866047,3124.349090,511.664324
0.116,37.040540,0.244468,10.000000,-0.384558,-1.814897,3122.209644,510.994550
0.117,37.352521,0.246527,10.000000,-0.364437,-1.763814,3119.806512,510.282501
0.118,37.664430,0.248585,10.000000,-0.371977,-1.712801,3119.094248,509.847777
0.119,37.976185,0.250643,10.000000,-0.366003,-1.661832,3117.554842,509.278349
0.120,38.287653,0.252699,10.000000,-0.338152,-1.610920,3114.674841,508.490729
0.121,38.598954,0.254753,10.000000,-0.330146,-1.560087,3113.009300,507.902330
0.122,38.910133,0.256807,10.000000,-0.329428,-1.509313,3111.790096,507.387412
0.123,39.221229,0.258860,10.000000,-0.335084,-1.458590,3110.961684,506.936742
0.124,39.532238,0.260913,10.000000,-0.340030,-1.407912,3110.089640,506.479416
0.125,39.843141,0.262965,10.000000,-0.341851,-1.357280,3109.025611,505.991304
0.126,40.153989,0.265016,10.000000,-0.352229,-1.306696,3108.487501,505.589252
0.127,40.464608,0.267066,10.000000,-0.333906,-1.256153,3106.183962,504.900593
0.128,40.775062,0.269115,10.000000,-0.326433,-1.205679,3104.547054,504.321118
0.129,41.085437,0.271164,10.000000,-0.332466,-1.155262,3103.741362,503.877278
0.130,41.395648,0.273211,10.000000,-0.325174,-1.104890,3102.114450,503.300636
0.131,41.705741,0.275258,10.000000,-0.325081,-1.054576,3100.930888,502.796567
0.132,42.015715,0.277304,10.000000,-0.324929,-1.004312,3099.743392,502.292410
0.133,42.325533,0.279349,10.000000,-0.318584,-0.954098,3098.173159,501.726823
0.134,42.635198,0.281392,10.000000,-0.313037,-0.903941,3096.651574,501.169775
0.135,42.944715,0.283435,10.000000,-0.308186,-0.853839,3095.172515,500.620255
0.136,43.254010,0.285476,10.000000,-0.291379,-0.803793,3092.953207,499.951716
0.137,43.563188,0.287517,10.000000,-0.291379,-0.753813,3091.773161,499.451919
0.138,43.872217,0.289557,10.000000,-0.286451,-0.703883,3090.287621,498.903347
0.139,44.181040,0.291595,10.000000,-0.272375,-0.654008,3088.234509,498.263837
0.140,44.489669,0.293632,10.000000,-0.260068,-0.604197,3086.290076,497.642655
0.141,44.798152,0.295668,10.000000,-0.255591,-0.554448,3084.830602,497.100391
0.142,45.106471,0.297703,10.000000,-0.248253,-0.504754,3083.193010,496.530067
0.143,45.414771,0.299737,10.000000,-0.264110,-0.455116,3082.995902,496.192258
0.144,45.722960,0.301772,10.000000,-0.265408,-0.405512,3081.894201,495.709197
0.145,46.031039,0.303805,10.000000,-0.266542,-0.355956,3080.782148,495.224988
0.146,46.338926,0.305837,10.000000,-0.254968,-0.306449,3078.878771,494.614173
0.147,46.646544,0.307867,10.000000,-0.230507,-0.257003,3076.171809,493.875096
0.148,46.954038,0.309897,10.000000,-0.229744,-0.207631,3074.940307,493.373746
0.149,47.261448,0.311926,10.000000,-0.235360,-0.158309,3074.106307,492.936688
0.150,47.568693,0.313953,10.000000,-0.227704,-0.109030,3072.444131,492.367345
0.151,47.875777,0.315980,10.000000,-0.221011,-0.059808,3070.841350,491.808191
0.152,48.182713,0.318006,10.000000,-0.216324,-0.010643,3069.363353,491.269669
0.153,48.489537,0.320031,10.000000,-0.217344,0.038469,3068.241562,490.788746
0.154,48.796170,0.322055,10.000000,-0.205669,0.087533,3066.325453,490.181358
0.155,49.102659,0.324078,10.000000,-0.201744,0.136536,3064.893577,489.652080
0.156,49.408969,0.326099,10.000000,-0.192030,0.185486,3063.098590,489.065432
0.157,49.715134,0.328120,10.000000,-0.187886,0.234378,3061.651964,488.535080
0.158,50.021210,0.330140,10.000000,-0.192479,0.283216,3060.752724,488.092627
0.159,50.327152,0.332159,10.000000,-0.190212,0.332011,3059.422990,487.582012
0.160,50.632884,0.334177,10.000000,-0.175663,0.380754,3057.321777,486.949092
0.161,50.938381,0.336193,10.000000,-0.157197,0.429434,3054.973403,486.277627
0.162,51.243734,0.338209,10.000000,-0.153080,0.478047,3053.525857,485.750331
0.163,51.548851,0.340222,10.000000,-0.134557,0.526607,3051.171655,485.079497
0.164,51.853920,0.342236,10.000000,-0.145852,0.575100,3050.692927,484.707513
0.165,52.158893,0.344249,10.000000,-0.149444,0.623556,3049.729443,484.258875
0.166,52.463728,0.346261,10.000000,-0.146301,0.671967,3048.341500,483.743340
0.167,52.768505,0.348272,10.000000,-0.156120,0.720327,3047.770392,483.357933
0.168,53.073036,0.350282,10.000000,-0.136091,0.768648,3045.316370,482.674434
0.169,53.377440,0.352291,10.000000,-0.134627,0.816901,3044.033026,482.177261
0.170,53.681636,0.354299,10.000000,-0.120780,0.865104,3041.967162,481.556763
0.171,53.985685,0.356306,10.000000,-0.116148,0.913245,3040.482753,481.029030
0.172,54.289580,0.358311,10.000000,-0.110906,0.961333,3038.959310,480.495732
0.173,54.593288,0.360316,10.000000,-0.100040,1.009368,3037.079389,479.906723
0.174,54.896936,0.362320,10.000000,-0.109389,1.057344,3036.478727,479.520452
0.175,55.200447,0.364323,10.000000,-0.106651,1.105282,3035.112389,479.013688
0.176,55.503774,0.366325,10.000000,-0.096319,1.153169,3033.264295,478.431508
0.177,55.806924,0.368326,10.000000,-0.087286,1.200997,3031.497769,477.862892
0.178,56.109904,0.370325,10.000000,-0.079389,1.248769,3029.802573,477.306195
0.179,56.412681,0.372324,10.000000,-0.066200,1.296485,3027.770670,476.697148
0.180,56.715316,0.374321,10.000000,-0.062647,1.344141,3026.350183,476.185061
0.181,57.017761,0.376317,10.000000,-0.051562,1.391745,3024.450326,475.598173
0.182,57.319985,0.378312,10.000000,-0.035587,1.439290,3022.238473,474.962970
0.183,57.622040,0.380305,10.000000,-0.027903,1.486772,3020.553403,474.411307
0.184,57.923933,0.382298,10.000000,-0.021184,1.534199,3018.929206,473.869853
0.185,58.225629,0.384289,10.000000,-0.009027,1.581571,3016.957702,473.274551
0.186,58.527205,0.386280,10.000000,-0.009027,1.628885,3015.760790,472.801419
0.187,58.828755,0.388270,10.000000,-0.023644,1.676151,3015.496576,472.474936
0.188,59.130145,0.390259,10.000000,-0.017461,1.723384,3013.904472,471.940768
0.189,59.431462,0.392248,10.000000,-0.024621,1.770564,3013.164453,471.540569
0.190,59.732738,0.394236,10.000000,-0.037144,1.817703,3012.767482,471.194403
0.191,60.033965,0.396224,10.000000,-0.048113,1.864809,3012.271518,470.833047
0.192,60.335014,0.398211,10.000000,-0.038855,1.911878,3010.480955,470.269772
0.193,60.635930,0.400197,10.000000,-0.037043,1.958891,3009.166660,469.781526
0.194,60.936717,0.402182,10.000000,-0.035459,2.005855,3007.866620,469.296045
0.195,61.237181,0.404165,10.000000,-0.003816,2.052770,3004.638510,468.510457
0.196,61.537582,0.406148,10.000000,-0.012690,2.099607,3004.008565,468.130833
0.197,61.837912,0.408130,10.000000,-0.020450,2.146406,3003.307228,467.740436
0.198,62.138167,0.410112,10.000000,-0.027234,2.193166,3002.543404,467.340679
0.199,62.438339,0.412093,10.000000,-0.033166,2.239886,3001.724882,466.932796
0.200,62.738570,0.414075,10.000000,-0.060947,2.286565,3002.311865,466.743813
0.201,63.038773,0.416056,10.000000,-0.075208,2.333226,3002.029895,466.419826
0.202,63.338896,0.418037,10.000000,-0.081395,2.379854,3001.228351,466.015409
0.203,63.638853,0.420016,10.000000,-0.074237,2.426441,2999.567005,465.477959
0.204,63.938609,0.421995,10.000000,-0.061696,2.472975,2997.557910,464.887208
0.205,64.238264,0.423973,10.000000,-0.064697,2.519450,2996.550685,464.452471
0.206,64.537766,0.425949,10.000000,-0.059638,2.565881,2995.023034,463.937566
0.207,64.837038,0.427924,10.000000,-0.042648,2.612261,2992.724223,463.303869
0.208,65.136054,0.429898,10.000000,-0.021510,2.658578,2990.156188,462.629324
0.209,65.434789,0.431870,10.000000,0.003255,2.704827,2987.352269,461.919184
0.210,65.733446,0.433841,10.000000,-0.003268,2.751005,2986.571491,461.522628
0.211,66.031960,0.435811,10.000000,0.000355,2.797143,2985.133898,461.025014
0.212,66.330353,0.437780,10.000000,0.000355,2.843232,2983.930610,460.564126
0.213,66.628546,0.439748,10.000000,0.012576,2.889275,2981.934871,459.981495
0.214,66.926609,0.441716,10.000000,0.014208,2.935259,2980.625104,459.505331
0.215,67.224615,0.443682,10.000000,0.004316,2.981196,2980.062973,459.144881
0.216,67.522606,0.445649,10.000000,-0.011864,3.027097,2979.909463,458.847669
0.217,67.820569,0.447616,10.000000,-0.026010,3.072968,2979.624429,458.530422
0.218,68.118409,0.449582,10.000000,-0.025813,3.118807,2978.407227,458.070052
0.219,68.416128,0.451546,10.000000,-0.025640,3.164601,2977.191400,457.610390
0.220,68.713613,0.453510,10.000000,-0.008086,3.210348,2974.843873,456.977380
0.221,69.010949,0.455472,10.000000,-0.003858,3.256032,2973.363182,456.478254
0.222,69.308182,0.457434,10.000000,-0.006444,3.301667,2972.326191,456.047773
0.223,69.605186,0.459394,10.000000,0.010145,3.347258,2970.038645,455.425976
0.224,69.902015,0.461353,10.000000,0.018365,3.392787,2968.296048,454.888479
0.225,70.198559,0.463310,10.000000,0.043614,3.438262,2965.441002,454.181237
0.226,70.494915,0.465266,10.000000,0.053912,3.483667,2963.561198,453.624211
0.227,70.791215,0.467222,10.000000,0.044066,3.529016,2962.997426,453.269178
0.228,71.087450,0.469177,10.000000,0.035458,3.574329,2962.353004,452.902127
0.229,71.383573,0.471132,10.000000,0.034214,3.619606,2961.226782,452.461794
0.230,71.679552,0.473085,10.000000,0.037670,3.664839,2959.792665,451.974908
0.231,71.975503,0.475038,10.000000,0.023582,3.710023,2959.507690,451.663946
0.232,72.271290,0.476991,10.000000,0.030114,3.755176,2957.871301,451.147095
0.233,72.566878,0.478941,10.000000,0.042109,3.800277,2955.876016,450.576138
0.234,72.862358,0.480892,10.000000,0.040029,3.845322,2954.803707,450.146487
0.235,73.157658,0.482841,10.000000,0.049188,3.890323,2952.993166,449.604885
0.236,73.452773,0.484788,10.000000,0.058786,3.935270,2951.153118,449.059438
0.237,73.747767,0.486735,10.000000,0.058855,3.980163,2949.938894,448.609815
0.238,74.042667,0.488682,10.000000,0.054672,4.025011,2949.004298,448.203175
0.239,74.337595,0.490628,10.000000,0.032164,4.069818,2949.276044,447.980179
0.240,74.632490,0.492574,10.000000,0.018768,4.114603,2948.948499,447.666291
0.241,74.927253,0.494520,10.000000,0.020369,4.159356,2947.632973,447.202753
0.242,75.221891,0.496464,10.000000,0.021021,4.204063,2946.379645,446.749155
0.243,75.516404,0.498408,10.000000,0.021592,4.248725,2945.131480,446.296831
0.244,75.810834,0.500352,10.000000,0.015808,4.293342,2944.302679,445.908508
0.245,76.105219,0.502294,10.000000,0.004467,4.337919,2943.841053,445.576136
0.246,76.399646,0.504238,10.000000,-0.020401,4.382464,2944.274051,445.379371
0.247,76.693914,0.506180,10.000000,-0.014625,4.426989,2942.681115,444.876364
0.248,76.987986,0.508121,10.000000,-0.003292,4.471463,2940.719858,444.318285
0.249,77.282001,0.510061,10.000000,-0.012976,4.515882,2940.149703,443.970944
0.250,77.575821,0.512000,10.000000,-0.001850,4.560266,2938.200844,443.415842
0.251,77.869497,0.513939,10.000000,0.001595,4.604594,2936.760497,442.938109
0.252,78.163032,0.515876,10.000000,0.004607,4.648875,2935.348481,442.465182
0.253,78.456335,0.517812,10.000000,0.021319,4.693109,2933.026645,441.855719
0.254,78.749512,0.519747,10.000000,0.021852,4.737281,2931.778375,441.408661
0.255,79.042566,0.521681,10.000000,0.022319,4.781409,2930.534322,440.962719
0.256,79.335495,0.523614,10.000000,0.022726,4.825493,2929.293932,440.517810
0.257,79.628259,0.525547,10.000000,0.029366,4.869532,2927.638665,440.011025
0.258,79.920714,0.527477,10.000000,0.057517,4.913520,2924.550719,439.289629
0.259,80.213033,0.529406,10.000000,0.059785,4.957436,2923.185357,438.827791
0.260,80.505217,0.531334,10.000000,0.061768,5.001306,2921.838669,438.369265
0.261,80.797309,0.533262,10.000000,0.057218,5.045130,2920.927327,437.976520
0.262,81.089265,0.535189,10.000000,0.059523,5.088915,2919.558578,437.515619
0.263,81.381069,0.537115,10.000000,0.064091,5.132654,2918.038466,437.032557
0.264,81.672784,0.539040,10.000000,0.059249,5.176344,2917.146520,436.644068
0.265,81.964531,0.540966,10.000000,0.036166,5.219996,2917.473987,436.438378
0.266,82.256250,0.542891,10.000000,0.022267,5.263627,2917.188134,436.141056
0.267,82.547929,0.544816,10.000000,0.010115,5.307228,2916.785885,435.826565
0.268,82.839698,0.546742,10.000000,-0.021577,5.350798,2917.692509,435.707785
0.269,83.131306,0.548667,10.000000,-0.015653,5.394356,2916.080138,435.212968
0.270,83.422800,0.550590,10.000000,-0.016757,5.437865,2914.938414,434.788920
0.271,83.714178,0.552514,10.000000,-0.017722,5.481331,2913.787239,434.363910
0.272,84.005399,0.554436,10.000000,-0.012283,5.524755,2912.206037,433.875279
0.273,84.296638,0.556358,10.000000,-0.033206,5.568130,2912.394842,433.650758
0.274,84.587707,0.558279,10.000000,-0.025821,5.611482,2910.682234,433.143384
0.275,84.878610,0.560199,10.000000,-0.019364,5.654784,2909.031455,432.645796
0.276,85.169353,0.562118,10.000000,-0.013718,5.698036,2907.434742,432.156820
0.277,85.459942,0.564036,10.000000,-0.008782,5.741239,2905.885305,431.675428
0.278,85.750597,0.565954,10.000000,-0.036813,5.784394,2906.555918,431.524184
0.279,86.041248,0.567872,10.000000,-0.054107,5.827534,2906.504178,431.265730
0.280,86.331794,0.569790,10.000000,-0.056662,5.870648,2905.459153,430.860137
0.281,86.622275,0.571707,10.000000,-0.065179,5.913722,2904.816344,430.514572
0.282,86.912643,0.573623,10.000000,-0.066342,5.956760,2903.677315,430.095817
0.283,87.202902,0.575539,10.000000,-0.068249,5.999758,2902.588354,429.684913
0.284,87.493002,0.577454,10.000000,-0.062743,6.042714,2900.998294,429.200298
0.285,87.782990,0.579368,10.000000,-0.064213,6.085621,2899.879484,428.785917
0.286,88.072950,0.581281,10.000000,-0.078064,6.128487,2899.598413,428.495768
0.287,88.362870,0.583195,10.000000,-0.090175,6.171325,2899.199988,428.188503
0.288,88.652754,0.585108,10.000000,-0.102949,6.214131,2898.846927,427.888180
0.289,88.942493,0.587020,10.000000,-0.099366,6.256907,2897.385518,427.424587
0.290,89.232088,0.588932,10.000000,-0.096233,6.299637,2895.954274,426.965960
0.291,89.521458,0.590842,10.000000,-0.080928,6.342322,2893.696570,426.386064
0.292,89.810657,0.592750,10.000000,-0.073829,6.384948,2891.995171,425.888813
0.293,90.099773,0.594659,10.000000,-0.079466,6.427525,2891.158543,425.519416
0.294,90.388763,0.596566,10.000000,-0.078834,6.470064,2889.895831,425.087701
0.295,90.677584,0.598472,10.000000,-0.071999,6.512561,2888.210899,424.594379
0.296,90.966242,0.600377,10.000000,-0.066022,6.555008,2886.583901,424.110140
0.297,91.254914,0.602282,10.000000,-0.085929,6.597407,2886.719140,423.885223
0.298,91.543644,0.604188,10.000000,-0.112269,6.639783,2887.293564,423.724866
0.299,91.832304,0.606093,10.000000,-0.120082,6.682143,2886.605852,423.379386
0.300,92.120761,0.607997,10.000000,-0.108063,6.724469,2884.565461,422.835939
0.301,92.409066,0.609900,10.000000,-0.103837,6.766740,2883.056261,422.370970
0.302,92.697268,0.611802,10.000000,-0.106426,6.808965,2882.012059,421.974608
0.303,92.985347,0.613703,10.000000,-0.106426,6.851150,2880.790893,421.552755
0.304,93.273458,0.615605,10.000000,-0.128979,6.893294,2881.111629,421.356850
0.305,93.561400,0.617505,10.000000,-0.122125,6.935417,2879.421410,420.867076
0.306,93.849136,0.619404,10.000000,-0.109849,6.977492,2877.359504,420.323573
0.307,94.136719,0.621302,10.000000,-0.105399,7.019512,2875.832832,419.858871
0.308,94.424006,0.623198,10.000000,-0.080047,7.061486,2872.873201,419.185607
0.309,94.711167,0.625094,10.000000,-0.079342,7.103392,2871.602322,418.759493
0.310,94.998244,0.626988,10.000000,-0.085009,7.145256,2870.768414,418.397523
0.311,95.285146,0.628882,10.000000,-0.077397,7.187084,2869.023000,417.903129
0.312,95.571880,0.630774,10.000000,-0.070742,7.228862,2867.342731,417.418795
0.313,95.858379,0.632665,10.000000,-0.054342,7.270592,2864.992171,416.837496
0.314,96.144687,0.634555,10.000000,-0.044301,7.312264,2863.077928,416.320367
0.315,96.430942,0.636444,10.000000,-0.054371,7.353884,2862.546882,416.004869
0.316,96.717135,0.638333,10.000000,-0.063176,7.395473,2861.929029,415.677031
0.317,97.003215,0.640221,10.000000,-0.064591,7.437029,2860.802367,415.275625
0.318,97.289026,0.642108,10.000000,-0.043357,7.478544,2858.114392,414.648124
0.319,97.574699,0.643993,10.000000,-0.040979,7.519997,2856.725723,414.209819
0.320,97.860235,0.645878,10.000000,-0.038900,7.561406,2855.357378,413.774941
0.321,98.145679,0.647761,10.000000,-0.043366,7.602772,2854.440627,413.405941
0.322,98.431027,0.649645,10.000000,-0.047271,7.644101,2853.485153,413.031699
0.323,98.716260,0.651527,10.000000,-0.048176,7.685392,2852.322361,412.627836
0.324,99.001436,0.653409,10.000000,-0.057759,7.726643,2851.759670,412.311159
0.325,99.286503,0.655291,10.000000,-0.059855,7.767863,2850.679111,411.919924
0.326,99.571374,0.657171,10.000000,-0.049121,7.809043,2848.710098,411.400782
0.327,99.856101,0.659050,10.000000,-0.046019,7.850171,2847.269161,410.958480
0.328,100.140785,0.660929,10.000000,-0.057417,7.891255,2846.833045,410.661614
0.329,100.425229,0.662807,10.000000,-0.040706,7.932310,2844.447658,410.083963
0.330,100.709407,0.664682,10.000000,-0.019812,7.973307,2841.770956,409.465056
0.331,100.993334,0.666556,10.000000,-0.001544,8.014241,2839.275389,408.873024
0.332,101.277072,0.668429,10.000000,0.008146,8.055117,2837.374828,408.367372
0.333,101.560576,0.670300,10.000000,0.024025,8.095942,2835.043321,407.800330
0.334,101.843956,0.672170,10.000000,0.024218,8.136711,2833.801982,407.390712
0.335,102.127256,0.674040,10.000000,0.018104,8.177438,2832.999463,407.044579
0.336,102.410339,0.675908,10.000000,0.031607,8.218131,2830.830915,406.502613
0.337,102.693261,0.677776,10.000000,0.037131,8.258770,2829.217586,406.040990
