time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.025,8.066893,0.053241,10.000000,-0.119549,-6.698505,3212.681564,557.180535
0.026,8.388199,0.055362,10.000000,-0.145927,-6.642805,3213.054721,556.887317
0.027,8.709449,0.057482,10.000000,-0.156264,-6.587134,3212.502857,556.433982
0.028,9.030637,0.059602,10.000000,-0.165303,-6.531508,3211.876174,555.968111
0.029,9.351719,0.061721,10.000000,-0.166922,-6.475929,3210.820771,555.428515
0.030,9.672658,0.063840,10.000000,-0.162055,-6.420404,3209.389905,554.824591
0.031,9.993545,0.065957,10.000000,-0.172928,-6.364940,3208.869537,554.378675
0.032,10.314357,0.068075,10.000000,-0.179872,-6.309520,3208.121881,553.893918
0.033,10.635016,0.070191,10.000000,-0.173378,-6.254148,3206.595390,553.275255
0.034,10.955564,0.072307,10.000000,-0.173982,-6.198838,3205.479944,552.728204
0.035,11.276102,0.074422,10.000000,-0.191957,-6.143583,3205.372231,552.355404
0.036,11.596477,0.076537,10.000000,-0.183944,-6.088365,3203.756053,551.723092
0.037,11.916697,0.078650,10.000000,-0.176938,-6.033211,3202.197632,551.101483
0.038,12.236839,0.080763,10.000000,-0.183378,-5.978118,3201.420345,550.614962
0.039,12.556899,0.082876,10.000000,-0.189009,-5.923074,3200.595993,550.120835
0.040,12.876828,0.084987,10.000000,-0.186461,-5.868080,3199.295426,549.545405
0.041,13.196636,0.087098,10.000000,-0.185421,-5.813143,3198.082309,548.985641
0.042,13.516324,0.089208,10.000000,-0.184513,-5.758262,3196.876428,548.427743
0.043,13.835818,0.091316,10.000000,-0.171152,-5.703437,3194.943855,547.745881
0.044,14.155239,0.093425,10.000000,-0.178319,-5.648679,3194.208420,547.269986
0.045,14.474439,0.095531,10.000000,-0.160229,-5.593970,3191.997883,546.541985
0.046,14.793500,0.097637,10.000000,-0.156202,-5.539333,3190.607994,545.955355
0.047,15.112535,0.099743,10.000000,-0.171532,-5.484755,3190.349444,545.562868
0.048,15.431496,0.101848,10.000000,-0.178652,-5.430216,3189.611010,545.088677
0.049,15.750378,0.103952,10.000000,-0.184877,-5.375725,3188.820251,544.606013
0.050,16.069071,0.106056,10.000000,-0.172314,-5.321281,3186.928748,543.935957
0.051,16.387726,0.108159,10.000000,-0.185619,-5.266905,3186.552772,543.525241
0.052,16.706334,0.110262,10.000000,-0.197252,-5.212570,3186.079108,543.098216
0.053,17.024849,0.112364,10.000000,-0.201139,-5.158277,3185.151099,542.594168
0.054,17.343232,0.114465,10.000000,-0.198255,-5.104035,3183.825213,542.022907
0.055,17.661475,0.116566,10.000000,-0.194319,-5.049850,3182.436978,541.441689
0.056,17.979554,0.118665,10.000000,-0.186009,-4.995723,3180.791002,540.817319
0.057,18.297401,0.120763,10.000000,-0.166176,-4.941659,3178.466168,540.078352
0.058,18.615141,0.122860,10.000000,-0.167686,-4.887668,3177.396761,539.553541
0.059,18.932765,0.124956,10.000000,-0.167686,-4.833730,3176.238166,539.014159
0.060,19.250354,0.127052,10.000000,-0.181466,-4.779846,3175.891772,538.613114
0.061,19.567787,0.129147,10.000000,-0.174771,-4.726001,3174.337758,538.007723
0.062,19.885071,0.131241,10.000000,-0.168917,-4.672218,3172.832744,537.411350
0.063,20.202245,0.133335,10.000000,-0.170082,-4.618494,3171.741750,536.885760
0.064,20.519309,0.135427,10.000000,-0.171101,-4.564822,3170.641851,536.359232
0.065,20.836267,0.137519,10.000000,-0.172771,-4.511203,3169.580190,535.839738
0.066,21.153150,0.139611,10.000000,-0.179735,-4.457636,3168.831689,535.373709
0.067,21.469953,0.141702,10.000000,-0.185824,-4.404116,3168.031418,534.899395
0.068,21.786672,0.143792,10.000000,-0.191148,-4.350643,3167.185815,534.417903
0.069,22.103228,0.145881,10.000000,-0.183236,-4.297218,3165.555304,533.804539
0.070,22.419697,0.147970,10.000000,-0.188330,-4.243854,3164.695834,533.321848
0.071,22.736118,0.150058,10.000000,-0.199622,-4.190539,3164.204313,532.901615
0.072,23.052443,0.152146,10.000000,-0.203212,-4.137266,3163.255466,532.404780
0.073,23.368671,0.154233,10.000000,-0.206351,-4.084042,3162.279682,531.903930
0.074,23.684911,0.156320,10.000000,-0.227976,-4.030868,3162.403476,531.588440
0.075,24.001036,0.158407,10.000000,-0.228002,-3.977726,3161.242463,531.057288
0.076,24.317044,0.160492,10.000000,-0.228026,-3.924637,3160.080942,530.526634
0.077,24.632898,0.162577,10.000000,-0.221781,-3.871602,3158.545515,529.933828
0.078,24.948641,0.164661,10.000000,-0.222586,-3.818625,3157.429910,529.412114
0.079,25.264272,0.166744,10.000000,-0.223291,-3.765700,3156.308003,528.889910
0.080,25.579828,0.168827,10.000000,-0.230189,-3.712828,3155.555749,528.430175
0.081,25.895265,0.170909,10.000000,-0.229938,-3.660002,3154.376315,527.899398
0.082,26.210509,0.172989,10.000000,-0.216960,-3.607229,3152.435605,527.241882
0.083,26.525607,0.175069,10.000000,-0.212088,-3.554521,3150.978885,526.666086
0.084,26.840600,0.177148,10.000000,-0.214111,-3.501871,3149.934405,526.159820
0.085,27.155488,0.179226,10.000000,-0.215880,-3.449272,3148.874499,525.651517
0.086,27.470258,0.181304,10.000000,-0.215880,-3.396723,3147.708339,525.126031
0.087,27.784908,0.183380,10.000000,-0.215159,-3.344227,3146.498598,524.593855
0.088,28.099414,0.185456,10.000000,-0.210513,-3.291784,3145.053000,524.022969
0.089,28.413853,0.187531,10.000000,-0.219017,-3.239398,3144.396589,523.584155
0.090,28.728221,0.189606,10.000000,-0.226453,-3.187056,3143.676108,523.135093
0.091,29.042511,0.191681,10.000000,-0.232955,-3.134759,3142.899537,522.677136
0.092,29.356606,0.193754,10.000000,-0.220055,-3.082508,3140.955708,522.025631
0.093,29.670591,0.195826,10.000000,-0.221077,-3.030322,3139.849045,521.513991
0.094,29.984465,0.197897,10.000000,-0.221971,-2.978187,3138.734400,521.001578
0.095,30.298226,0.199968,10.000000,-0.222753,-2.926103,3137.612733,520.488554
0.096,30.611837,0.202038,10.000000,-0.217153,-2.874070,3136.105886,519.912228
0.097,30.925379,0.204108,10.000000,-0.225246,-2.822095,3135.424930,519.473411
0.098,31.238807,0.206176,10.000000,-0.225616,-2.770164,3134.277657,518.957799
0.099,31.552272,0.208245,10.000000,-0.251072,-2.718285,3134.646156,518.693566
0.100,31.865754,0.210314,10.000000,-0.273329,-2.666432,3134.822271,518.397607
0.101,32.179085,0.212382,10.000000,-0.267657,-2.614608,3133.309270,517.822648
0.102,32.492242,0.214449,10.000000,-0.258361,-2.562842,3131.576273,517.212027
0.103,32.805298,0.216515,10.000000,-0.260852,-2.511137,3130.556647,516.719895
0.104,33.118250,0.218580,10.000000,-0.263031,-2.459481,3129.517876,516.225123
0.105,33.431058,0.220645,10.000000,-0.258653,-2.407875,3128.081173,515.665276
0.106,33.743764,0.222709,10.000000,-0.261108,-2.356325,3127.058723,515.174322
0.107,34.056410,0.224772,10.000000,-0.270625,-2.304823,3126.465028,514.754479
0.108,34.368907,0.226835,10.000000,-0.265292,-2.253364,3124.969066,514.186559
0.109,34.681297,0.228897,10.000000,-0.266913,-2.201961,3123.895377,513.688740
0.110,34.993592,0.230958,10.000000,-0.270652,-2.150608,3122.950400,513.212605
0.111,35.305775,0.233018,10.000000,-0.271599,-2.099303,3121.835319,512.709024
0.112,35.617770,0.235077,10.000000,-0.259861,-2.048048,3119.947112,512.079093
0.113,35.929674,0.237136,10.000000,-0.264178,-1.996856,3119.036798,511.610343
0.114,36.241394,0.239193,10.000000,-0.253372,-1.945711,3117.203894,510.990836
0.115,36.552978,0.241250,10.000000,-0.250208,-1.894628,3115.836546,510.448358
0.116,36.864465,0.243305,10.000000,-0.253724,-1.843599,3114.876802,509.973232
0.117,37.175931,0.245361,10.000000,-0.269365,-1.792618,3114.657972,509.619825
0.118,37.487254,0.247416,10.000000,-0.265160,-1.741672,3113.226028,509.068317
0.119,37.798469,0.249470,10.000000,-0.266797,-1.690781,3112.151063,508.575780
0.120,38.109537,0.251523,10.000000,-0.261946,-1.639939,3110.678570,508.018846
0.121,38.420500,0.253575,10.000000,-0.263987,-1.589153,3109.627855,507.531398
0.122,38.731356,0.255627,10.000000,-0.265772,-1.538415,3108.561236,507.041871
0.123,39.042261,0.257679,10.000000,-0.293040,-1.487727,3109.057718,506.807667
0.124,39.353115,0.259731,10.000000,-0.303740,-1.437062,3108.538365,506.408019
0.125,39.663832,0.261781,10.000000,-0.300529,-1.386437,3107.164850,505.869660
0.126,39.974413,0.263831,10.000000,-0.297722,-1.335866,3105.815677,505.335875
0.127,40.284862,0.265880,10.000000,-0.295267,-1.285348,3104.487764,504.806151
0.128,40.595052,0.267927,10.000000,-0.272395,-1.234883,3101.903007,504.072781
0.129,40.905091,0.269974,10.000000,-0.266840,-1.184491,3100.383045,503.513313
0.130,41.214981,0.272019,10.000000,-0.261983,-1.134155,3098.905516,502.961386
0.131,41.524805,0.274064,10.000000,-0.270303,-1.083875,3098.239810,502.541778
0.132,41.834556,0.276108,10.000000,-0.277577,-1.033636,3097.509767,502.112134
0.133,42.144190,0.278152,10.000000,-0.277721,-0.983441,3096.339707,501.611619
0.134,42.453745,0.280195,10.000000,-0.284063,-0.933295,3095.552186,501.173583
0.135,42.763217,0.282237,10.000000,-0.289608,-0.883193,3094.715465,500.728015
0.136,43.072554,0.284279,10.000000,-0.286919,-0.833136,3093.369506,500.200546
0.137,43.381760,0.286320,10.000000,-0.284863,-0.783131,3092.062326,499.679939
0.138,43.690843,0.288360,10.000000,-0.284024,-0.733179,3090.830143,499.172028
0.139,43.999804,0.290399,10.000000,-0.283291,-0.683277,3089.604166,498.665678
0.140,44.308564,0.292437,10.000000,-0.270083,-0.633426,3087.604523,498.035091
0.141,44.617174,0.294473,10.000000,-0.264819,-0.583638,3086.096632,497.484564
0.142,44.925617,0.296509,10.000000,-0.256981,-0.533905,3084.428446,496.908853
0.143,45.233997,0.298544,10.000000,-0.265929,-0.484229,3083.802179,496.501581
0.144,45.542307,0.300579,10.000000,-0.273753,-0.434594,3083.106223,496.083471
0.145,45.850464,0.302613,10.000000,-0.268027,-0.385001,3081.567795,495.530283
0.146,46.158472,0.304646,10.000000,-0.263021,-0.335463,3080.073562,494.984844
0.147,46.466456,0.306679,10.000000,-0.278371,-0.285980,3079.846213,494.643506
0.148,46.774361,0.308711,10.000000,-0.284631,-0.236531,3079.053131,494.211619
0.149,47.082222,0.310743,10.000000,-0.296388,-0.187125,3078.602760,493.835128
0.150,47.390028,0.312774,10.000000,-0.306667,-0.137757,3078.060576,493.444240
0.151,47.697732,0.314805,10.000000,-0.309372,-0.088427,3077.045853,492.977993
0.152,48.005381,0.316836,10.000000,-0.319298,-0.039145,3076.482010,492.584425
0.153,48.312917,0.318865,10.000000,-0.320415,0.010098,3075.367941,492.103165
0.154,48.620342,0.320894,10.000000,-0.321392,0.059294,3074.244878,491.620983
0.155,48.927653,0.322923,10.000000,-0.322246,0.108441,3073.113912,491.138055
0.156,49.234811,0.324950,10.000000,-0.316710,0.157539,3071.582611,490.591704
0.157,49.541721,0.326975,10.000000,-0.295860,0.206583,3069.091387,489.892766
0.158,49.848497,0.329000,10.000000,-0.293639,0.255558,3067.766596,489.380817
0.159,50.155143,0.331024,10.000000,-0.291698,0.304481,3066.458922,488.872171
0.160,50.461699,0.333047,10.000000,-0.296284,0.353353,3065.560545,488.429306
0.161,50.768133,0.335070,10.000000,-0.295777,0.402181,3064.342345,487.935961
0.162,51.074356,0.337091,10.000000,-0.281001,0.450960,3062.227112,487.300410
0.163,51.380418,0.339111,10.000000,-0.274364,0.499675,3060.622674,486.746894
0.164,51.686325,0.341130,10.000000,-0.268562,0.548335,3059.070090,486.202271
0.165,51.992042,0.343147,10.000000,-0.257205,0.596940,3057.167276,485.602652
0.166,52.297711,0.345165,10.000000,-0.268431,0.645485,3056.686160,485.229455
0.167,52.603229,0.347181,10.000000,-0.263374,0.693993,3055.179024,484.693805
0.168,52.908600,0.349197,10.000000,-0.258952,0.742448,3053.711439,484.165045
0.169,53.213748,0.351211,10.000000,-0.242520,0.790850,3051.485356,483.516706
0.170,53.518727,0.353224,10.000000,-0.234436,0.839187,3049.785321,482.952496
0.171,53.823572,0.355236,10.000000,-0.232175,0.887467,3048.452548,482.447081
0.172,54.128176,0.357246,10.000000,-0.212825,0.935697,3046.038897,481.771277
0.173,54.432713,0.359256,10.000000,-0.221039,0.983860,3045.367816,481.371791
0.174,54.737136,0.361265,10.000000,-0.221937,1.031982,3044.233820,480.899552
0.175,55.041406,0.363273,10.000000,-0.216440,1.080057,3042.694473,480.363823
0.176,55.345648,0.365281,10.000000,-0.230984,1.128079,3042.424828,480.029048
0.177,55.649809,0.367289,10.000000,-0.236916,1.176068,3041.609508,479.608485
0.178,55.953924,0.369296,10.000000,-0.248386,1.224014,3041.145652,479.243719
0.179,56.257903,0.371302,10.000000,-0.245848,1.271924,3039.792707,478.739242
0.180,56.561709,0.373307,10.000000,-0.237346,1.319783,3038.060436,478.175626
0.181,56.865452,0.375312,10.000000,-0.246176,1.367586,3037.429364,477.785901
0.182,57.169021,0.377316,10.000000,-0.237633,1.415350,3035.693303,477.222826
0.183,57.472504,0.379319,10.000000,-0.242729,1.463058,3034.824727,476.796713
0.184,57.775935,0.381321,10.000000,-0.253468,1.510723,3034.315543,476.427453
0.185,58.079075,0.383322,10.000000,-0.226335,1.558351,3031.393163,475.679841
0.186,58.382056,0.385322,10.000000,-0.220285,1.605905,3029.813477,475.143803
0.187,58.684779,0.387320,10.000000,-0.198593,1.653405,3027.235205,474.451884
0.188,58.987327,0.389316,10.000000,-0.189746,1.700836,3025.475600,473.889103
0.189,59.289625,0.391312,10.000000,-0.169444,1.748210,3022.983538,473.212339
0.190,59.591771,0.393306,10.000000,-0.164260,1.795517,3021.456498,472.687427
0.191,59.893848,0.395299,10.000000,-0.172294,1.842772,3020.774344,472.295219
0.192,60.195815,0.397292,10.000000,-0.173682,1.889987,3019.667094,471.836952
0.193,60.497706,0.399285,10.000000,-0.180532,1.937156,3018.909367,471.433754
0.194,60.799395,0.401276,10.000000,-0.167671,1.984286,3016.888802,470.833855
0.195,61.100932,0.403266,10.000000,-0.162710,2.031355,3015.373778,470.313549
0.196,61.402338,0.405255,10.000000,-0.160862,2.078372,3014.058010,469.824901
0.197,61.703719,0.407245,10.000000,-0.175606,2.125340,3013.806925,469.502655
0.198,62.005063,0.409233,10.000000,-0.188497,2.172276,3013.437356,469.162204
0.199,62.306241,0.411221,10.000000,-0.181365,2.219178,3011.781363,468.621865
0.200,62.607299,0.413208,10.000000,-0.181365,2.266027,3010.583386,468.153384
0.201,62.908344,0.415195,10.000000,-0.197887,2.312828,3010.448323,467.850596
0.202,63.209293,0.417181,10.000000,-0.201695,2.359599,3009.495242,467.420965
0.203,63.510104,0.419167,10.000000,-0.198741,2.406327,3008.106500,466.924146
0.204,63.810764,0.421151,10.000000,-0.193901,2.453005,3006.595726,466.408954
0.205,64.111291,0.423135,10.000000,-0.191926,2.499632,3005.269345,465.922942
0.206,64.411686,0.425117,10.000000,-0.190200,2.546210,3003.958632,465.439897
0.207,64.711953,0.427099,10.000000,-0.188691,2.592740,3002.661596,464.959504
0.208,65.012090,0.429080,10.000000,-0.187371,2.639222,3001.376497,464.481487
0.209,65.312100,0.431060,10.000000,-0.186217,2.685657,3000.101810,464.005607
0.210,65.611903,0.433039,10.000000,-0.172642,2.732043,2998.023218,463.405988
0.211,65.911585,0.435016,10.000000,-0.172642,2.778370,2996.822463,462.942721
0.212,66.211133,0.436993,10.000000,-0.170468,2.824650,2995.480638,462.458175
0.213,66.510608,0.438970,10.000000,-0.177721,2.870882,2994.749490,462.068390
0.214,66.809963,0.440946,10.000000,-0.177780,2.917075,2993.551900,461.607048
0.215,67.109117,0.442920,10.000000,-0.165265,2.963222,2991.538170,461.020430
0.216,67.408161,0.444894,10.000000,-0.166889,3.009310,2990.441582,460.575788
0.217,67.707215,0.446868,10.000000,-0.186821,3.055354,2990.534253,460.314670
0.218,68.006222,0.448841,10.000000,-0.198303,3.101372,2990.078395,459.969309
0.219,68.305175,0.450814,10.000000,-0.208342,3.147355,2989.529045,459.609866
0.220,68.603942,0.452786,10.000000,-0.198269,3.193302,2987.671073,459.049671
0.221,68.902614,0.454757,10.000000,-0.202029,3.239194,2986.713129,458.628357
0.222,69.201323,0.456729,10.000000,-0.226251,3.285043,2987.088467,458.412081
0.223,69.499761,0.458698,10.000000,-0.203154,3.330870,2984.379618,457.722836
0.224,69.798078,0.460667,10.000000,-0.203154,3.376629,2983.176184,457.265249
0.225,70.096232,0.462635,10.000000,-0.196484,3.422342,2981.537134,456.741424
0.226,70.394319,0.464603,10.000000,-0.204741,3.468002,2980.872492,456.367391
0.227,70.692346,0.466569,10.000000,-0.213971,3.513625,2980.271602,456.003457
0.228,70.990306,0.468536,10.000000,-0.222041,3.559212,2979.595108,455.628288
0.229,71.288191,0.470502,10.000000,-0.229097,3.604761,2978.852442,455.243354
0.230,71.585914,0.472467,10.000000,-0.222700,3.650272,2977.229095,454.724274
0.231,71.883520,0.474431,10.000000,-0.223203,3.695731,2976.057267,454.274719
0.232,72.180968,0.476394,10.000000,-0.217546,3.741145,2974.481437,453.764014
0.233,72.478345,0.478357,10.000000,-0.225167,3.786508,2973.775943,453.386591
0.234,72.775564,0.480319,10.000000,-0.219264,3.831833,2972.183040,452.874305
0.235,73.072789,0.482280,10.000000,-0.238636,3.877107,2972.249448,452.615292
0.236,73.369954,0.484242,10.000000,-0.247953,3.922355,2971.655832,452.255973
0.237,73.667051,0.486203,10.000000,-0.255864,3.967567,2970.970113,451.882965
0.238,73.964005,0.488162,10.000000,-0.252386,4.012742,2969.535335,451.396439
0.239,74.260859,0.490122,10.000000,-0.255629,4.057869,2968.542506,450.977602
0.240,74.557653,0.492081,10.000000,-0.264747,4.102953,2967.936615,450.617941
0.241,74.854337,0.494039,10.000000,-0.266436,4.148001,2966.841373,450.184349
0.242,75.151038,0.495997,10.000000,-0.287264,4.193006,2967.008059,449.942580
0.243,75.447527,0.497954,10.000000,-0.273558,4.237987,2964.896932,449.355703
0.244,75.743859,0.499909,10.000000,-0.267856,4.282910,2963.313408,448.849469
0.245,76.039995,0.501864,10.000000,-0.256589,4.327781,2961.361631,448.288074
0.246,76.335987,0.503818,10.000000,-0.253020,4.372597,2959.917955,447.804231
0.247,76.631855,0.505770,10.000000,-0.252665,4.417364,2958.686432,447.353010
0.248,76.927583,0.507722,10.000000,-0.249589,4.462086,2957.274613,446.875033
0.249,77.223213,0.509673,10.000000,-0.253183,4.506760,2956.304055,446.464229
0.250,77.518785,0.511624,10.000000,-0.262609,4.551394,2955.719830,446.112153
0.251,77.814291,0.513574,10.000000,-0.270850,4.595992,2955.057346,445.748583
0.252,78.109562,0.515523,10.000000,-0.253729,4.640553,2952.712718,445.131758
0.253,78.404691,0.517471,10.000000,-0.250520,4.685053,2951.290334,444.654663
0.254,78.699806,0.519419,10.000000,-0.266563,4.729506,2951.146184,444.370574
0.255,78.994893,0.521366,10.000000,-0.280590,4.773930,2950.868667,444.066608
0.256,79.289898,0.523313,10.000000,-0.286572,4.818323,2950.056675,443.682487
0.257,79.584739,0.525259,10.000000,-0.279893,4.862678,2948.402514,443.172151
0.258,79.879540,0.527205,10.000000,-0.292246,4.906982,2948.014642,442.852632
0.259,80.174221,0.529150,10.000000,-0.292246,4.951255,2946.804429,442.409910
0.260,80.468794,0.531094,10.000000,-0.294428,4.995483,2945.739480,441.989459
0.261,80.763234,0.533037,10.000000,-0.292388,5.039669,2944.392774,441.527193
0.262,81.057613,0.534980,10.000000,-0.301610,5.083808,2943.797268,441.178017
0.263,81.351810,0.536922,10.000000,-0.292384,5.127913,2941.970307,440.644705
0.264,81.645833,0.538862,10.000000,-0.284317,5.171965,2940.220113,440.123521
0.265,81.939728,0.540802,10.000000,-0.283547,5.215964,2938.957047,439.675827
0.266,82.233582,0.542742,10.000000,-0.295440,5.259919,2938.540676,439.355212
0.267,82.527404,0.544681,10.000000,-0.308647,5.303841,2938.212647,439.048059
0.268,82.821120,0.546619,10.000000,-0.311103,5.347733,2937.165137,438.633697
0.269,83.114772,0.548557,10.000000,-0.319533,5.391584,2936.517844,438.279495
0.270,83.408352,0.550495,10.000000,-0.326904,5.435399,2935.799749,437.915054
0.271,83.701769,0.552432,10.000000,-0.320782,5.479177,2934.176736,437.416051
0.272,83.994920,0.554366,10.000000,-0.298973,5.522906,2931.500278,436.760673
0.273,84.287889,0.556300,10.000000,-0.290078,5.566569,2929.689787,436.235090
0.274,84.580642,0.558232,10.000000,-0.276018,5.610180,2927.531528,435.658379
0.275,84.873233,0.560163,10.000000,-0.270008,5.653733,2925.913611,435.162744
0.276,85.165710,0.562094,10.000000,-0.271036,5.697237,2924.768706,434.737990
0.277,85.458119,0.564024,10.000000,-0.279004,5.740698,2924.090816,434.383060
0.278,85.750533,0.565954,10.000000,-0.297751,5.784123,2924.139154,434.136276
0.279,86.042936,0.567883,10.000000,-0.314142,5.827524,2924.029468,433.866180
0.280,86.335272,0.569813,10.000000,-0.322191,5.870898,2923.357808,433.512924
0.281,86.627449,0.571741,10.000000,-0.316661,5.914237,2921.770211,433.024244
0.282,86.919523,0.573669,10.000000,-0.319377,5.957527,2920.738748,432.618499
0.283,87.211482,0.575596,10.000000,-0.320484,6.000776,2919.598607,432.197081
0.284,87.503370,0.577522,10.000000,-0.327736,6.043983,2918.873605,431.837524
0.285,87.795052,0.579447,10.000000,-0.315320,6.087154,2916.818636,431.281654
0.286,88.086580,0.581371,10.000000,-0.310654,6.130270,2915.287281,430.803839
0.287,88.378002,0.583295,10.000000,-0.312857,6.173338,2914.220625,430.395196
0.288,88.669210,0.585217,10.000000,-0.299198,6.216365,2912.079180,429.828335
0.289,88.960406,0.587139,10.000000,-0.315408,6.259335,2911.961619,429.560727
0.290,89.251534,0.589060,10.000000,-0.323297,6.302278,2911.280334,429.210185
0.291,89.542545,0.590981,10.000000,-0.323912,6.345187,2910.105534,428.787247
0.292,89.833352,0.592900,10.000000,-0.311883,6.388053,2908.071965,428.238297
0.293,90.124021,0.594819,10.000000,-0.309440,6.430865,2906.688958,427.785758
0.294,90.414584,0.596736,10.000000,-0.311797,6.473631,2905.631864,427.381657
0.295,90.705083,0.598654,10.000000,-0.320140,6.516357,2904.981972,427.037831
0.296,90.995423,0.600570,10.000000,-0.314868,6.559048,2903.405601,426.558201
0.297,91.285653,0.602485,10.000000,-0.316542,6.601691,2902.301803,426.148507
0.298,91.575861,0.604401,10.000000,-0.331062,6.644294,2902.073294,425.867683
0.299,91.865901,0.606315,10.000000,-0.324418,6.686868,2900.402241,425.375497
0.300,92.155780,0.608228,10.000000,-0.318609,6.729393,2898.787620,424.892152
0.301,92.445502,0.610140,10.000000,-0.313529,6.771870,2897.222345,424.416591
0.302,92.735029,0.612051,10.000000,-0.302805,6.814300,2895.271054,423.885056
0.303,93.024432,0.613961,10.000000,-0.302501,6.856676,2894.031150,423.458250
0.304,93.313778,0.615871,10.000000,-0.312012,6.899010,2893.462252,423.130027
0.305,93.603016,0.617780,10.000000,-0.314045,6.941310,2892.381955,422.727348
0.306,93.892102,0.619688,10.000000,-0.309539,6.983571,2890.853923,422.259685
0.307,94.181038,0.621595,10.000000,-0.305600,7.025785,2889.364259,421.798152
0.308,94.469765,0.623500,10.000000,-0.292860,7.067952,2887.271064,421.249082
0.309,94.758223,0.625404,10.000000,-0.271415,7.110065,2884.580000,420.613504
0.310,95.046565,0.627307,10.000000,-0.272267,7.152114,2883.417640,420.201524
0.311,95.334704,0.629209,10.000000,-0.260445,7.194122,2881.384991,419.663223
0.312,95.622649,0.631109,10.000000,-0.250108,7.236076,2879.453622,419.140316
0.313,95.910540,0.633010,10.000000,-0.259920,7.277978,2878.906530,418.819416
0.314,96.198424,0.634910,10.000000,-0.276789,7.319848,2878.845142,418.569411
0.315,96.486188,0.636809,10.000000,-0.276965,7.361693,2877.635601,418.152722
0.316,96.773744,0.638707,10.000000,-0.264553,7.403496,2875.559074,417.610563
0.317,97.061189,0.640604,10.000000,-0.266266,7.445245,2874.454994,417.210209
0.318,97.348523,0.642500,10.000000,-0.267765,7.486955,2873.335972,416.808101
0.319,97.635756,0.644396,10.000000,-0.271010,7.528623,2872.337321,416.423863
0.320,97.922874,0.646291,10.000000,-0.271912,7.570254,2871.176965,416.016581
0.321,98.209962,0.648186,10.000000,-0.285267,7.611843,2870.876420,415.734236
0.322,98.496964,0.650080,10.000000,-0.290661,7.653405,2870.026262,415.372558
0.323,98.783834,0.651973,10.000000,-0.289094,7.694930,2868.694946,414.941633
0.324,99.070569,0.653866,10.000000,-0.287315,7.736413,2867.348735,414.509022
0.325,99.357130,0.655757,10.000000,-0.279885,7.777852,2865.611116,414.020333
0.326,99.643524,0.657647,10.000000,-0.273389,7.819242,2863.937608,413.541468
0.327,99.929799,0.659537,10.000000,-0.273992,7.860584,2862.755550,413.134078
0.328,100.215912,0.661425,10.000000,-0.268236,7.901886,2861.132455,412.663505
0.329,100.502045,0.663313,10.000000,-0.288640,7.943140,2861.323696,412.455003
0.330,100.788133,0.665202,10.000000,-0.299893,7.984374,2860.880560,412.155196
0.331,101.074123,0.667089,10.000000,-0.303449,8.025578,2859.903213,411.778716
0.332,101.360056,0.668976,10.000000,-0.312841,8.066744,2859.331446,411.460976
0.333,101.645924,0.670863,10.000000,-0.321053,8.107878,2858.677907,411.131751
0.334,101.931719,0.672749,10.000000,-0.328228,8.148979,2857.952423,410.792481
0.335,102.217392,0.674635,10.000000,-0.328228,8.190047,2856.727699,410.381806
0.336,102.502942,0.676519,10.000000,-0.328219,8.231073,2855.502171,409.971451
