time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.098,31.332591,0.206795,10.000000,-0.374045,-2.754780,3142.897037,520.288251
0.099,31.646740,0.208868,10.000000,-0.370109,-2.702768,3141.491437,519.728768
0.100,31.960714,0.210941,10.000000,-0.360385,-2.650811,3139.735216,519.111959
0.101,32.274584,0.213012,10.000000,-0.362509,-2.598916,3138.695229,518.614247
0.102,32.588413,0.215084,10.000000,-0.375119,-2.547071,3138.290140,518.221903
0.103,32.902138,0.217154,10.000000,-0.377332,-2.495265,3137.255322,517.725968
0.104,33.215758,0.219224,10.000000,-0.379266,-2.443509,3136.203466,517.227748
0.105,33.529314,0.221293,10.000000,-0.387930,-2.391802,3135.559704,516.797320
0.106,33.842757,0.223362,10.000000,-0.388532,-2.340139,3134.426709,516.286711
0.107,34.156086,0.225430,10.000000,-0.389059,-2.288526,3133.288849,515.775855
0.108,34.469339,0.227498,10.000000,-0.395803,-2.236965,3132.528633,515.327679
0.109,34.782472,0.229564,10.000000,-0.395416,-2.185448,3131.334759,514.808645
0.110,35.095528,0.231630,10.000000,-0.401855,-2.133983,3130.556001,514.358386
0.111,35.408536,0.233696,10.000000,-0.413274,-2.082564,3130.080591,513.958379
0.112,35.721488,0.235762,10.000000,-0.423258,-2.031184,3129.518052,513.544423
0.113,36.034261,0.237826,10.000000,-0.413138,-1.979845,3127.729843,512.929838
0.114,36.346901,0.239890,10.000000,-0.410573,-1.928569,3126.401768,512.391417
0.115,36.659398,0.241952,10.000000,-0.406369,-1.877345,3124.973217,511.837147
0.116,36.971729,0.244013,10.000000,-0.398372,-1.826178,3123.312369,511.245492
0.117,37.283939,0.246074,10.000000,-0.397662,-1.775069,3122.096332,510.727311
0.118,37.596028,0.248134,10.000000,-0.397042,-1.724012,3120.885419,510.210539
0.119,37.908034,0.250193,10.000000,-0.402782,-1.673007,3120.063526,509.757896
0.120,38.219836,0.252251,10.000000,-0.388637,-1.622047,3118.023707,509.106841
0.121,38.531486,0.254308,10.000000,-0.382867,-1.571152,3116.496163,508.540198
0.122,38.843026,0.256364,10.000000,-0.384106,-1.520314,3115.397774,508.044204
0.123,39.154378,0.258419,10.000000,-0.372623,-1.469526,3113.518543,507.421486
0.124,39.465550,0.260473,10.000000,-0.362583,-1.418799,3111.727009,506.813820
0.125,39.776572,0.262525,10.000000,-0.357116,-1.368134,3110.215633,506.252497
0.126,40.087349,0.264577,10.000000,-0.336458,-1.317524,3107.769807,505.539822
0.127,40.397949,0.266626,10.000000,-0.326759,-1.266986,3105.996734,504.937454
0.128,40.708459,0.268676,10.000000,-0.331309,-1.216508,3105.099877,504.478174
0.129,41.018851,0.270724,10.000000,-0.331309,-1.166076,3103.922741,503.973852
0.130,41.329253,0.272773,10.000000,-0.352058,-1.115694,3104.024010,503.677523
0.131,41.639569,0.274821,10.000000,-0.357169,-1.065342,3103.161747,503.225105
0.132,41.949718,0.276868,10.000000,-0.349070,-1.015035,3101.484453,502.641054
0.133,42.259599,0.278913,10.000000,-0.324812,-0.964786,3098.808670,501.895983
0.134,42.569362,0.280958,10.000000,-0.324812,-0.914612,3097.630019,501.394243
0.135,42.879145,0.283002,10.000000,-0.347091,-0.864489,3097.828357,501.115796
0.136,43.188806,0.285046,10.000000,-0.346542,-0.814392,3096.615535,500.609349
0.137,43.498425,0.287090,10.000000,-0.358629,-0.764347,3096.184468,500.229762
0.138,43.807897,0.289132,10.000000,-0.354094,-0.714340,3094.724289,499.684331
0.139,44.117251,0.291174,10.000000,-0.354094,-0.664387,3093.544663,499.184802
0.140,44.426398,0.293214,10.000000,-0.339639,-0.614484,3091.468431,498.541227
0.141,44.735429,0.295254,10.000000,-0.340027,-0.564645,3090.312096,498.046718
0.142,45.044306,0.297292,10.000000,-0.334083,-0.514856,3088.762373,497.489384
0.143,45.353037,0.299330,10.000000,-0.329835,-0.465122,3087.317453,496.949572
0.144,45.661651,0.301367,10.000000,-0.329835,-0.415442,3086.136077,496.452776
0.145,45.970234,0.303404,10.000000,-0.343859,-0.365812,3085.826701,496.096709
0.146,46.278658,0.305439,10.000000,-0.337433,-0.316218,3084.245042,495.536509
0.147,46.586930,0.307474,10.000000,-0.331815,-0.266680,3082.713055,494.984944
0.148,46.895059,0.309507,10.000000,-0.328101,-0.217196,3081.299192,494.452978
0.149,47.203071,0.311540,10.000000,-0.328101,-0.167766,3080.116410,493.958677
0.150,47.510878,0.313572,10.000000,-0.314275,-0.118386,3078.070691,493.326611
0.151,47.818567,0.315603,10.000000,-0.314275,-0.069068,3076.887160,492.833436
0.152,48.126105,0.317632,10.000000,-0.309200,-0.019800,3075.386262,492.289996
0.153,48.433501,0.319661,10.000000,-0.305319,0.029414,3073.959556,491.759054
0.154,48.740779,0.321689,10.000000,-0.305319,0.078575,3072.775078,491.267446
0.155,49.047919,0.323716,10.000000,-0.302353,0.127686,3071.404675,490.746666
0.156,49.354973,0.325743,10.000000,-0.307426,0.176746,3070.537328,490.306803
0.157,49.661897,0.327769,10.000000,-0.305579,0.225762,3069.236304,489.798173
0.158,49.968688,0.329793,10.000000,-0.303341,0.274726,3067.910424,489.286146
0.159,50.275360,0.331817,10.000000,-0.303341,0.323640,3066.724565,488.797010
0.160,50.581933,0.333841,10.000000,-0.306334,0.372505,3065.726348,488.338295
0.161,50.888416,0.335864,10.000000,-0.310907,0.421323,3064.827259,487.895837
0.162,51.194805,0.337886,10.000000,-0.314906,0.470098,3063.892021,487.448074
0.163,51.501112,0.339907,10.000000,-0.320669,0.518828,3063.067710,487.018405
0.164,51.807300,0.341928,10.000000,-0.320669,0.567515,3061.880756,486.531536
0.165,52.113367,0.343948,10.000000,-0.320370,0.616153,3060.674739,486.042169
0.166,52.419373,0.345968,10.000000,-0.329462,0.664743,3060.060159,485.647199
0.167,52.725192,0.347986,10.000000,-0.318563,0.713292,3058.185318,485.052703
0.168,53.030704,0.350003,10.000000,-0.288923,0.761783,3055.127413,484.271406
0.169,53.336101,0.352018,10.000000,-0.289401,0.810195,3053.968841,483.792060
0.170,53.641263,0.354032,10.000000,-0.270969,0.858560,3051.615621,483.124097
0.171,53.946243,0.356045,10.000000,-0.261137,0.906857,3049.804676,482.542796
0.172,54.251050,0.358057,10.000000,-0.252540,0.955097,3048.071092,481.974432
0.173,54.555764,0.360068,10.000000,-0.256511,1.003280,3047.132118,481.532319
0.174,54.860358,0.362078,10.000000,-0.256511,1.051418,3045.941626,481.050933
0.175,55.164773,0.364087,10.000000,-0.246981,1.099509,3044.147059,480.474725
0.176,55.469012,0.366095,10.000000,-0.238116,1.147541,3042.393929,479.905749
0.177,55.773179,0.368103,10.000000,-0.245485,1.195517,3041.669835,479.499677
0.178,56.077225,0.370110,10.000000,-0.245138,1.243453,3040.456140,479.016855
0.179,56.381109,0.372115,10.000000,-0.238552,1.291340,3038.845883,478.472119
0.180,56.684838,0.374120,10.000000,-0.232793,1.339173,3037.287623,477.936205
0.181,56.988495,0.376124,10.000000,-0.240324,1.386952,3036.573901,477.533727
0.182,57.292112,0.378128,10.000000,-0.252667,1.434691,3036.166427,477.179761
0.183,57.595641,0.380131,10.000000,-0.257701,1.482394,3035.294048,476.753065
0.184,57.898999,0.382133,10.000000,-0.249536,1.530055,3033.580842,476.194806
0.185,58.202193,0.384134,10.000000,-0.242397,1.577660,3031.932359,475.647366
0.186,58.505227,0.386134,10.000000,-0.236155,1.625210,3030.340468,475.109444
0.187,58.808036,0.388133,10.000000,-0.219642,1.672707,3028.092528,474.469354
0.188,59.110624,0.390130,10.000000,-0.203693,1.720139,3025.879459,473.835540
0.189,59.413043,0.392126,10.000000,-0.196032,1.767509,3024.194854,473.285233
0.190,59.715381,0.394122,10.000000,-0.201900,1.814823,3023.374606,472.870767
0.191,60.017632,0.396116,10.000000,-0.207030,1.862096,3022.507242,472.449342
0.192,60.319706,0.398110,10.000000,-0.198167,1.909326,3020.744135,471.888407
0.193,60.621737,0.400103,10.000000,-0.210050,1.956501,3020.309116,471.535486
0.194,60.923594,0.402096,10.000000,-0.201589,2.003640,3018.570672,470.979491
0.195,61.225324,0.404087,10.000000,-0.200475,2.050724,3017.302660,470.497515
0.196,61.527050,0.406079,10.000000,-0.218351,2.097759,3017.252877,470.205916
0.197,61.828692,0.408069,10.000000,-0.224092,2.144766,3016.424641,469.793261
0.198,62.130189,0.410059,10.000000,-0.220150,2.191731,3014.974381,469.284193
0.199,62.431505,0.412048,10.000000,-0.210421,2.238645,3013.151597,468.717755
0.200,62.732726,0.414036,10.000000,-0.214480,2.285503,3012.215022,468.289773
0.201,63.033828,0.416023,10.000000,-0.214480,2.332318,3011.017134,467.821625
0.202,63.334785,0.418010,10.000000,-0.210590,2.379086,3009.568437,467.315037
0.203,63.635526,0.419994,10.000000,-0.195778,2.425803,3007.415569,466.699750
0.204,63.936064,0.421978,10.000000,-0.182828,2.472459,3005.381699,466.103690
0.205,64.236450,0.423961,10.000000,-0.177789,2.519056,3003.857284,465.587331
0.206,64.536687,0.425942,10.000000,-0.173383,2.565600,3002.373248,465.077822
0.207,64.836758,0.427923,10.000000,-0.166162,2.612094,3000.706927,464.540674
0.208,65.136730,0.429902,10.000000,-0.169500,2.658534,2999.722461,464.109654
0.209,65.436561,0.431881,10.000000,-0.166135,2.704931,2998.304449,463.612037
0.210,65.736252,0.433859,10.000000,-0.163193,2.751279,2996.913383,463.119146
0.211,66.035807,0.435836,10.000000,-0.160621,2.797577,2995.545863,462.630445
0.212,66.335214,0.437812,10.000000,-0.156406,2.843826,2994.071520,462.125801
0.213,66.634530,0.439788,10.000000,-0.160970,2.890025,2993.165856,461.709454
0.214,66.933834,0.441763,10.000000,-0.177527,2.936182,2993.038126,461.413451
0.215,67.232990,0.443738,10.000000,-0.173154,2.982309,2991.552531,460.908442
0.216,67.532000,0.445711,10.000000,-0.169330,3.028386,2990.102166,460.409434
0.217,67.830915,0.447684,10.000000,-0.173261,3.074414,2989.155315,459.988476
0.218,68.129686,0.449656,10.000000,-0.169424,3.120399,2987.703304,459.490252
0.219,68.428396,0.451627,10.000000,-0.178635,3.166334,2987.099812,459.123012
0.220,68.726966,0.453598,10.000000,-0.175671,3.212233,2985.703918,458.634381
0.221,69.025330,0.455567,10.000000,-0.162417,3.258082,2983.637426,458.043349
0.222,69.323573,0.457536,10.000000,-0.162417,3.303873,2982.433848,457.585442
0.223,69.621707,0.459503,10.000000,-0.164062,3.349618,2981.337318,457.144443
0.224,69.919703,0.461470,10.000000,-0.161381,3.395319,2979.958328,456.660622
0.225,70.217604,0.463436,10.000000,-0.165320,3.440971,2979.011224,456.243486
0.226,70.515386,0.465402,10.000000,-0.165492,3.486582,2977.817978,455.789096
0.227,70.813047,0.467366,10.000000,-0.165492,3.532147,2976.613282,455.333443
0.228,71.110553,0.469330,10.000000,-0.160129,3.577667,2975.057601,454.824622
0.229,71.407924,0.471292,10.000000,-0.157942,3.623136,2973.709236,454.348062
0.230,71.705079,0.473254,10.000000,-0.143464,3.668557,2971.555569,453.749063
0.231,72.002036,0.475213,10.000000,-0.131513,3.713919,2969.566578,453.175941
0.232,72.298872,0.477173,10.000000,-0.131513,3.759223,2968.360318,452.722900
0.233,72.595563,0.479131,10.000000,-0.127871,3.804482,2966.914878,452.233889
0.234,72.892105,0.481088,10.000000,-0.123454,3.849692,2965.418202,451.737624
0.235,73.188460,0.483044,10.000000,-0.113309,3.894852,2963.544826,451.184573
0.236,73.484589,0.484998,10.000000,-0.097474,3.939957,2961.296689,450.575167
0.237,73.780598,0.486952,10.000000,-0.097474,3.985001,2960.088890,450.124725
0.238,74.076365,0.488904,10.000000,-0.079085,4.030000,2957.670871,449.490845
0.239,74.371981,0.490855,10.000000,-0.074516,4.074936,2956.161579,448.995796
0.240,74.667492,0.492805,10.000000,-0.076804,4.119823,2955.103585,448.569815
0.241,74.962709,0.494754,10.000000,-0.050717,4.164666,2952.175081,447.860510
0.242,75.257806,0.496702,10.000000,-0.050717,4.209439,2950.965616,447.412782
0.243,75.552619,0.498647,10.000000,-0.026071,4.254167,2948.129386,446.719036
0.244,75.847295,0.500592,10.000000,-0.023710,4.298826,2946.763321,446.248844
0.245,76.141850,0.502536,10.000000,-0.023710,4.343438,2945.552883,445.802727
0.246,76.436164,0.504479,10.000000,-0.005425,4.388005,2943.133350,445.174202
0.247,76.730304,0.506420,10.000000,0.002454,4.432509,2941.401058,444.650367
0.248,77.024319,0.508361,10.000000,0.003060,4.476961,2940.149572,444.199790
0.249,77.318168,0.510300,10.000000,0.009873,4.521368,2938.486756,443.687592
0.250,77.611897,0.512239,10.000000,0.009546,4.565724,2937.296488,443.247300
0.251,77.905431,0.514176,10.000000,0.020788,4.610035,2935.338972,442.691765
0.252,78.198617,0.516111,10.000000,0.054961,4.654292,2931.859311,441.907475
0.253,78.491763,0.518046,10.000000,0.042685,4.698469,2931.461164,441.588453
0.254,78.784885,0.519980,10.000000,0.028062,4.742615,2931.219390,441.293230
0.255,79.077886,0.521914,10.000000,0.028062,4.786732,2930.006225,440.852066
0.256,79.370563,0.523846,10.000000,0.058496,4.830804,2926.768925,440.107000
0.257,79.662994,0.525776,10.000000,0.077192,4.874802,2924.310953,439.480061
0.258,79.955278,0.527705,10.000000,0.080972,4.918737,2922.844916,439.002906
0.259,80.247395,0.529633,10.000000,0.087957,4.962624,2921.165011,438.494184
0.260,80.539390,0.531560,10.000000,0.087957,5.006461,2919.950132,438.055818
0.261,80.831233,0.533486,10.000000,0.092507,5.050254,2918.431581,437.572390
0.262,81.123026,0.535412,10.000000,0.081797,5.093998,2917.931015,437.242051
0.263,81.414760,0.537337,10.000000,0.072432,5.137710,2917.340910,436.898583
0.264,81.706312,0.539262,10.000000,0.081428,5.181387,2915.524319,436.371849
0.265,81.997743,0.541185,10.000000,0.081428,5.225011,2914.308496,435.935604
0.266,82.289017,0.543108,10.000000,0.086726,5.268592,2912.738069,435.446813
0.267,82.580194,0.545029,10.000000,0.083025,5.312124,2911.769492,435.048503
0.268,82.871229,0.546950,10.000000,0.086073,5.355616,2910.348977,434.583109
0.269,83.162109,0.548870,10.000000,0.091067,5.399062,2908.797673,434.098713
0.270,83.452867,0.550789,10.000000,0.091067,5.442459,2907.580742,433.664741
0.271,83.743557,0.552707,10.000000,0.083107,5.485813,2906.897560,433.310794
0.272,84.034104,0.554625,10.000000,0.086144,5.529132,2905.476463,432.847240
0.273,84.324428,0.556541,10.000000,0.101366,5.572404,2903.236645,432.262301
0.274,84.614620,0.558456,10.000000,0.102758,5.615618,2901.925283,431.816247
0.275,84.904691,0.560371,10.000000,0.102758,5.658787,2900.707239,431.384556
0.276,85.194625,0.562285,10.000000,0.104946,5.701913,2899.341775,430.931414
0.277,85.484520,0.564198,10.000000,0.092672,5.744993,2898.949581,430.623345
0.278,85.774270,0.566110,10.000000,0.096112,5.788043,2897.499384,430.158452
0.279,86.063846,0.568021,10.000000,0.103798,5.831046,2895.762613,429.651559
0.280,86.353383,0.569932,10.000000,0.091668,5.873999,2895.361557,429.343326
0.281,86.642784,0.571842,10.000000,0.093629,5.916921,2894.010134,428.894495
0.282,86.932051,0.573752,10.000000,0.095344,5.959798,2892.675059,428.448577
0.283,87.221098,0.575659,10.000000,0.109931,6.002631,2890.470139,427.874384
0.284,87.510068,0.577566,10.000000,0.103314,6.045406,2889.697543,427.512803
0.285,87.798955,0.579473,10.000000,0.097529,6.088145,2888.868848,427.143268
0.286,88.087754,0.581379,10.000000,0.092470,6.130847,2887.991051,426.766833
0.287,88.376418,0.583284,10.000000,0.094331,6.173511,2886.644837,426.321585
0.288,88.664898,0.585188,10.000000,0.103663,6.216131,2884.792143,425.802066
0.289,88.953294,0.587092,10.000000,0.097833,6.258699,2883.966562,425.434679
0.290,89.241603,0.588995,10.000000,0.092737,6.301230,2883.091397,425.060335
0.291,89.529778,0.590897,10.000000,0.094564,6.343724,2881.746409,424.617128
0.292,89.817777,0.592797,10.000000,0.102444,6.386173,2879.990067,424.113828
0.293,90.105683,0.594698,10.000000,0.098088,6.428572,2879.064549,423.733394
0.294,90.393503,0.596597,10.000000,0.092959,6.470934,2878.191612,423.361070
0.295,90.681273,0.598496,10.000000,0.082192,6.513257,2877.702305,423.045506
0.296,90.968942,0.600395,10.000000,0.079061,6.555550,2876.693603,422.653894
0.297,91.256465,0.602293,10.000000,0.082606,6.597803,2875.230178,422.195907
0.298,91.543869,0.604190,10.000000,0.082133,6.640010,2874.040207,421.778561
0.299,91.831172,0.606086,10.000000,0.079010,6.682176,2873.030821,421.388142
0.300,92.118372,0.607981,10.000000,0.076278,6.724303,2871.994626,420.994187
0.301,92.405442,0.609876,10.000000,0.077296,6.766390,2870.702491,420.563138
0.302,92.692460,0.611770,10.000000,0.067087,6.808435,2870.176897,420.244789
0.303,92.979235,0.613663,10.000000,0.084703,6.850447,2867.750090,419.648499
0.304,93.265911,0.615555,10.000000,0.081256,6.892400,2866.762463,419.263438
0.305,93.552486,0.617446,10.000000,0.078243,6.934314,2865.745193,418.874431
0.306,93.838956,0.619337,10.000000,0.075608,6.976190,2864.701968,418.482026
0.307,94.125134,0.621226,10.000000,0.100337,7.018026,2861.784427,417.816373
0.308,94.411055,0.623113,10.000000,0.120058,7.059795,2859.208688,417.201462
0.309,94.696821,0.624999,10.000000,0.124735,7.101504,2857.663449,416.737612
0.310,94.982523,0.626885,10.000000,0.116258,7.143165,2857.020324,416.405767
0.311,95.268111,0.628770,10.000000,0.115129,7.184794,2855.872963,416.000768
0.312,95.553755,0.630655,10.000000,0.088936,7.226382,2856.447145,415.846818
0.313,95.839262,0.632539,10.000000,0.091240,7.267955,2855.063817,415.408044
0.314,96.124632,0.634423,10.000000,0.093255,7.309484,2853.700117,414.972605
0.315,96.409824,0.636305,10.000000,0.101300,7.350970,2851.921236,414.477302
0.316,96.694932,0.638187,10.000000,0.095768,7.392405,2851.076545,414.118267
0.317,96.979893,0.640067,10.000000,0.099268,7.433805,2849.609754,413.669268
0.318,97.264811,0.641948,10.000000,0.087708,7.475161,2849.180640,413.371318
0.319,97.549632,0.643828,10.000000,0.083883,7.516486,2848.218418,412.996308
0.320,97.834311,0.645706,10.000000,0.086823,7.557774,2846.789485,412.554034
0.321,98.118807,0.647584,10.000000,0.095676,7.599018,2844.951929,412.053065
0.322,98.403122,0.649461,10.000000,0.103902,7.640211,2843.157136,411.558874
0.323,98.687269,0.651336,10.000000,0.110609,7.681355,2841.466732,411.080361
0.324,98.971296,0.653211,10.000000,0.110190,7.722452,2840.268678,410.673587
0.325,99.254963,0.655083,10.000000,0.144441,7.763507,2836.671309,409.920521
0.326,99.538507,0.656954,10.000000,0.144441,7.804488,2835.443630,409.510717
0.327,99.821990,0.658825,10.000000,0.135687,7.845427,2834.822246,409.188861
0.328,100.105374,0.660695,10.000000,0.132116,7.886335,2833.841810,408.815492
0.329,100.388613,0.662565,10.000000,0.135278,7.927204,2832.394477,408.375177
0.330,100.671694,0.664433,10.000000,0.140459,7.968030,2830.806676,407.915107
0.331,100.954652,0.666301,10.000000,0.140459,8.008810,2829.578215,407.507307
0.332,101.237454,0.668167,10.000000,0.145209,8.049550,2828.019561,407.052412
0.333,101.520166,0.670033,10.000000,0.140442,8.090243,2827.122109,406.693144
0.334,101.802697,0.671898,10.000000,0.148841,8.130901,2825.309017,406.202582
0.335,102.085009,0.673761,10.000000,0.162604,8.171510,2823.121996,405.658861
0.336,102.367198,0.675624,10.000000,0.162604,8.212064,2821.892530,405.253316
0.337,102.649361,0.677486,10.000000,0.148782,8.252578,2821.625886,404.986393
0.338,102.931524,0.679348,10.000000,0.131000,8.293065,2821.635863,404.759345
