time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.034,10.892429,0.071890,10.000000,0.157241,-6.209398,3186.493153,549.521566
0.035,11.211116,0.073993,10.000000,0.130795,-6.154463,3186.871580,549.236688
0.036,11.529641,0.076096,10.000000,0.138858,-6.099557,3185.247428,548.606996
0.037,11.847972,0.078197,10.000000,0.152191,-6.044714,3183.316359,547.925234
0.038,12.166121,0.080296,10.000000,0.163848,-5.989939,3181.481672,547.260908
0.039,12.484130,0.082395,10.000000,0.167757,-5.935230,3180.096772,546.674728
0.040,12.801946,0.084493,10.000000,0.181237,-5.880580,3178.154290,545.993433
0.041,13.119525,0.086589,10.000000,0.201811,-5.825998,3175.797567,545.241875
0.042,13.436994,0.088684,10.000000,0.200950,-5.771491,3174.688729,544.705417
0.043,13.754278,0.090778,10.000000,0.212763,-5.717038,3172.840446,544.042750
0.044,14.071460,0.092872,10.000000,0.210526,-5.662651,3171.811191,543.521255
0.045,14.388546,0.094964,10.000000,0.206859,-5.608316,3170.865204,543.014573
0.046,14.705489,0.097056,10.000000,0.211646,-5.554032,3169.425100,542.423854
0.047,15.022401,0.099148,10.000000,0.196983,-5.499807,3169.121702,542.028237
0.048,15.339235,0.101239,10.000000,0.190445,-5.445621,3168.343364,541.551757
0.049,15.656024,0.103330,10.000000,0.178446,-5.391483,3167.884796,541.130370
0.050,15.972843,0.105421,10.000000,0.153288,-5.337387,3168.197379,540.840992
0.051,16.289516,0.107511,10.000000,0.158524,-5.283320,3166.729371,540.247958
0.052,16.606083,0.109600,10.000000,0.156820,-5.229312,3165.667901,539.724929
0.053,16.922542,0.111689,10.000000,0.155329,-5.175357,3164.593639,539.200281
0.054,17.238930,0.113777,10.000000,0.147742,-5.121454,3163.877142,538.737116
0.055,17.555132,0.115864,10.000000,0.159653,-5.067597,3162.015003,538.079444
0.056,17.871046,0.117949,10.000000,0.188631,-5.013806,3159.148348,537.251759
0.057,18.186914,0.120034,10.000000,0.176859,-4.960098,3158.677487,536.832389
0.058,18.502763,0.122118,10.000000,0.160284,-4.906432,3158.489779,536.461479
0.059,18.818470,0.124202,10.000000,0.164641,-4.852803,3157.069433,535.881614
0.060,19.134112,0.126285,10.000000,0.155885,-4.799232,3156.421626,535.433469
0.061,19.449477,0.128367,10.000000,0.183148,-4.745705,3153.649238,534.625573
0.062,19.764717,0.130447,10.000000,0.184632,-4.692259,3152.396723,534.076275
0.063,20.079832,0.132527,10.000000,0.185929,-4.638869,3151.154840,533.529391
0.064,20.394787,0.134606,10.000000,0.193347,-4.585532,3149.550888,532.921852
0.065,20.709625,0.136684,10.000000,0.193550,-4.532257,3148.372935,532.387074
0.066,21.024237,0.138760,10.000000,0.211941,-4.479035,3146.118333,531.670938
0.067,21.338670,0.140835,10.000000,0.222373,-4.425885,3144.333756,531.035112
0.068,21.652933,0.142909,10.000000,0.231495,-4.372798,3142.626002,530.413032
0.069,21.967106,0.144983,10.000000,0.226903,-4.319773,3141.730431,529.928699
0.070,22.281186,0.147056,10.000000,0.222889,-4.266797,3140.800574,529.439081
0.071,22.595197,0.149128,10.000000,0.214731,-4.213870,3140.116589,528.991387
0.072,22.909032,0.151200,10.000000,0.224813,-4.160987,3138.349348,528.361746
0.073,23.222661,0.153270,10.000000,0.239911,-4.108168,3136.283135,527.682571
0.074,23.536168,0.155339,10.000000,0.240545,-4.055416,3135.076018,527.148711
0.075,23.849593,0.157407,10.000000,0.234816,-4.002718,3134.247224,526.679014
0.076,24.162994,0.159476,10.000000,0.219145,-3.950066,3134.010487,526.309212
0.077,24.476296,0.161544,10.000000,0.216106,-3.897452,3133.021616,525.813462
0.078,24.789422,0.163610,10.000000,0.226014,-3.844887,3131.260609,525.188725
0.079,25.102417,0.165676,10.000000,0.228395,-3.792384,3129.947922,524.639895
0.080,25.415282,0.167741,10.000000,0.230476,-3.739937,3128.652672,524.094606
0.081,25.727982,0.169805,10.000000,0.238579,-3.687544,3126.997325,523.489645
0.082,26.040564,0.171868,10.000000,0.238579,-3.635211,3125.825583,522.966319
0.083,26.353116,0.173931,10.000000,0.224114,-3.582931,3125.518673,522.588165
0.084,26.665498,0.175992,10.000000,0.233017,-3.530688,3123.813786,521.976716
0.085,26.977753,0.178053,10.000000,0.234517,-3.478507,3122.551390,521.439897
0.086,27.290022,0.180114,10.000000,0.212633,-3.426379,3122.689845,521.137460
0.087,27.602187,0.182174,10.000000,0.210412,-3.374282,3121.650203,520.638697
0.088,27.914171,0.184234,10.000000,0.221036,-3.322234,3119.839715,520.011977
0.089,28.226057,0.186292,10.000000,0.217759,-3.270249,3118.862925,519.524899
0.090,28.537919,0.188350,10.000000,0.202328,-3.218313,3118.616146,519.159853
0.091,28.849598,0.190407,10.000000,0.213158,-3.166413,3116.791317,518.532550
0.092,29.161211,0.192464,10.000000,0.204588,-3.114576,3116.132501,518.099882
0.093,29.472639,0.194519,10.000000,0.215944,-3.062782,3114.274608,517.468381
0.094,29.783964,0.196574,10.000000,0.213307,-3.011052,3113.258523,516.977446
0.095,30.095149,0.198628,10.000000,0.217284,-2.959370,3111.843706,516.420856
0.096,30.406105,0.200680,10.000000,0.235579,-2.907744,3109.565110,515.721646
0.097,30.716975,0.202732,10.000000,0.230475,-2.856188,3108.697035,515.257131
0.098,31.027754,0.204783,10.000000,0.226011,-2.804678,3107.790215,514.786666
0.099,31.338388,0.206833,10.000000,0.230474,-2.753215,3106.344156,514.227413
0.100,31.648932,0.208883,10.000000,0.226011,-2.701809,3105.437095,513.757976
0.101,31.959458,0.210932,10.000000,0.209542,-2.650449,3105.256112,513.409064
0.102,32.269877,0.212981,10.000000,0.207710,-2.599124,3104.189932,512.914142
0.103,32.580150,0.215029,10.000000,0.212390,-2.547848,3102.729117,512.354579
0.104,32.890242,0.217076,10.000000,0.222766,-2.496629,3100.922681,511.738626
0.105,33.200199,0.219121,10.000000,0.225555,-2.445471,3099.575449,511.199159
0.106,33.510121,0.221167,10.000000,0.212085,-2.394367,3099.214180,510.822811
0.107,33.820063,0.223212,10.000000,0.189202,-2.343300,3099.424865,510.540984
0.108,34.129998,0.225258,10.000000,0.171076,-2.292262,3099.347463,510.211864
0.109,34.439873,0.227303,10.000000,0.161510,-2.241257,3098.750353,509.797462
0.110,34.749681,0.229348,10.000000,0.153147,-2.190293,3098.080353,509.371455
0.111,35.059416,0.231392,10.000000,0.145835,-2.139371,3097.346548,508.935364
0.112,35.369101,0.233436,10.000000,0.134641,-2.088493,3096.849215,508.538524
0.113,35.678660,0.235479,10.000000,0.135937,-2.037655,3095.591097,508.017178
0.114,35.988171,0.237522,10.000000,0.124505,-1.986869,3095.108766,507.623647
0.115,36.297548,0.239564,10.000000,0.127075,-1.936123,3093.772421,507.090478
0.116,36.606755,0.241605,10.000000,0.135605,-1.885429,3092.071804,506.498240
0.117,36.915826,0.243644,10.000000,0.138598,-1.834795,3090.708753,505.961974
0.118,37.224812,0.245684,10.000000,0.133114,-1.784215,3089.863374,505.511008
0.119,37.533787,0.247723,10.000000,0.115753,-1.733679,3089.744430,505.179265
0.120,37.842659,0.249762,10.000000,0.113139,-1.683177,3088.723547,504.700373
0.121,38.151312,0.251799,10.000000,0.129704,-1.632722,3086.528124,504.030180
0.122,38.459647,0.253834,10.000000,0.162344,-1.582335,3083.346554,503.199906
0.123,38.767954,0.255868,10.000000,0.147593,-1.532030,3083.068682,502.844373
0.124,39.076221,0.257903,10.000000,0.134696,-1.481761,3082.677579,502.470659
0.125,39.384401,0.259937,10.000000,0.129702,-1.431530,3081.801665,502.018279
0.126,39.692413,0.261970,10.000000,0.137902,-1.381343,3080.115286,501.434412
0.127,40.000330,0.264002,10.000000,0.134071,-1.331215,3079.167744,500.971450
0.128,40.308197,0.266034,10.000000,0.122872,-1.281134,3078.673177,500.582615
0.129,40.616006,0.268066,10.000000,0.113081,-1.231091,3078.092321,500.180096
0.130,40.923750,0.270097,10.000000,0.104521,-1.181088,3077.435939,499.765677
0.131,41.231536,0.272128,10.000000,0.078486,-1.131127,3077.856375,499.526407
0.132,41.539229,0.274159,10.000000,0.074273,-1.081190,3076.932560,499.069168
0.133,41.846667,0.276188,10.000000,0.096415,-1.031298,3074.382768,498.348828
0.134,42.153988,0.278216,10.000000,0.096232,-0.981479,3073.209694,497.852464
0.135,42.461114,0.280243,10.000000,0.108639,-0.931709,3071.258745,497.230702
0.136,42.768093,0.282269,10.000000,0.113203,-0.882001,3069.791568,496.687984
0.137,43.074851,0.284294,10.000000,0.129759,-0.832347,3067.582207,496.025880
0.138,43.381474,0.286318,10.000000,0.132550,-0.782760,3066.223612,495.502104
0.139,43.687929,0.288340,10.000000,0.140392,-0.733225,3064.551772,494.928329
0.140,43.994184,0.290362,10.000000,0.153532,-0.683747,3062.551029,494.302151
0.141,44.300249,0.292382,10.000000,0.165021,-0.634332,3060.651704,493.693111
0.142,44.606133,0.294400,10.000000,0.175066,-0.584978,3058.841076,493.099118
0.143,44.911869,0.296418,10.000000,0.179751,-0.535683,3057.362359,492.559318
0.144,45.217592,0.298436,10.000000,0.162813,-0.486442,3057.226168,492.236295
0.145,45.523249,0.300453,10.000000,0.154286,-0.437234,3056.567825,491.829479
0.146,45.828794,0.302470,10.000000,0.153114,-0.388066,3055.452308,491.349521
0.147,46.134227,0.304486,10.000000,0.152089,-0.338946,3054.327422,490.868571
0.148,46.439659,0.306502,10.000000,0.133139,-0.289874,3054.318360,490.567352
0.149,46.744923,0.308516,10.000000,0.140907,-0.240832,3052.645487,489.999251
0.150,47.050105,0.310531,10.000000,0.135133,-0.191847,3051.816151,489.567142
0.151,47.355160,0.312544,10.000000,0.136368,-0.142906,3050.549679,489.065378
0.152,47.660050,0.314556,10.000000,0.143730,-0.094014,3048.900410,488.502836
0.153,47.964888,0.316568,10.000000,0.133032,-0.045179,3048.378415,488.121463
0.154,48.269519,0.318579,10.000000,0.147097,0.003619,3046.309284,487.492840
0.155,48.573914,0.320588,10.000000,0.165678,0.052353,3043.956808,486.819689
0.156,48.878168,0.322596,10.000000,0.169357,0.101020,3042.535419,486.296223
0.157,49.182282,0.324603,10.000000,0.172574,0.149635,3041.142526,485.777904
0.158,49.486244,0.326609,10.000000,0.177847,0.198198,3039.620477,485.239553
0.159,49.790113,0.328615,10.000000,0.173714,0.246707,3038.687402,484.795790
0.160,50.093885,0.330620,10.000000,0.170100,0.295172,3037.721711,484.347277
0.161,50.397518,0.332624,10.000000,0.173224,0.343592,3036.333146,483.831839
0.162,50.701094,0.334627,10.000000,0.163389,0.391961,3035.757905,483.446506
0.163,51.004573,0.336630,10.000000,0.159837,0.440291,3034.788101,482.998722
0.164,51.307865,0.338632,10.000000,0.170534,0.488576,3032.922440,482.408904
0.165,51.611019,0.340633,10.000000,0.173603,0.536802,3031.535798,481.895949
0.166,51.913957,0.342632,10.000000,0.188853,0.584977,3029.382011,481.261699
0.167,52.216692,0.344630,10.000000,0.202186,0.633089,3027.347887,480.647248
0.168,52.519328,0.346628,10.000000,0.198905,0.681139,3026.359967,480.199563
0.169,52.821847,0.348624,10.000000,0.198409,0.729144,3025.196293,479.724469
0.170,53.124171,0.350620,10.000000,0.210541,0.777102,3023.235531,479.123562
0.171,53.426268,0.352613,10.000000,0.227433,0.825000,3020.973453,478.475671
0.172,53.728232,0.354606,10.000000,0.229635,0.872833,3019.638244,477.975317
0.173,54.030128,0.356599,10.000000,0.221467,0.920616,3018.958199,477.579163
0.174,54.331925,0.358591,10.000000,0.218136,0.968360,3017.972411,477.135040
0.175,54.633701,0.360582,10.000000,0.202657,1.016059,3017.755378,476.812840
0.176,54.935442,0.362574,10.000000,0.189123,1.063726,3017.415709,476.471509
0.177,55.237060,0.364565,10.000000,0.189856,1.111359,3016.172430,475.987849
0.178,55.538589,0.366555,10.000000,0.184775,1.158943,3015.297553,475.562821
0.179,55.839991,0.368544,10.000000,0.186054,1.206485,3014.019114,475.074605
0.180,56.141226,0.370532,10.000000,0.193456,1.253978,3012.351705,474.525653
0.181,56.442341,0.372519,10.000000,0.193645,1.301417,3011.141860,474.049384
0.182,56.743334,0.374506,10.000000,0.193810,1.348807,3009.933268,473.573827
0.183,57.044286,0.376492,10.000000,0.181514,1.396150,3009.516893,473.223356
0.184,57.345307,0.378479,10.000000,0.151788,1.443458,3010.210083,473.047540
0.185,57.646293,0.380466,10.000000,0.138363,1.490749,3009.866567,472.708881
0.186,57.947115,0.382451,10.000000,0.145475,1.538006,3008.215090,472.165195
0.187,58.247777,0.384435,10.000000,0.151693,1.585208,3006.619978,471.630990
0.188,58.548259,0.386419,10.000000,0.161094,1.632357,3004.821291,471.065492
0.189,58.848634,0.388401,10.000000,0.159066,1.679449,3003.751321,470.614845
0.190,59.148901,0.390383,10.000000,0.157293,1.726497,3002.664940,470.162101
0.191,59.449017,0.392364,10.000000,0.162026,1.773499,3001.162657,469.644749
0.192,59.748906,0.394343,10.000000,0.178731,1.820449,2998.894414,469.008199
0.193,60.048571,0.396321,10.000000,0.195119,1.867336,2996.645312,468.375448
0.194,60.348035,0.398297,10.000000,0.207665,1.914159,2994.641110,467.781752
0.195,60.647389,0.400273,10.000000,0.206069,1.960923,2993.541974,467.330079
0.196,60.946672,0.402248,10.000000,0.198389,2.007643,2992.832540,466.939683
0.197,61.245838,0.404223,10.000000,0.197958,2.054323,2991.658411,466.477195
0.198,61.544888,0.406196,10.000000,0.197251,2.100956,2990.501743,466.017923
0.199,61.843820,0.408169,10.000000,0.196963,2.147544,2989.318007,465.554927
0.200,62.142553,0.410141,10.000000,0.209278,2.194086,2987.324358,464.966367
0.201,62.441095,0.412111,10.000000,0.220044,2.240568,2985.429328,464.393871
0.202,62.739458,0.414080,10.000000,0.229458,2.286994,2983.620548,463.835476
0.203,63.037792,0.416049,10.000000,0.215049,2.333364,2983.344397,463.515872
0.204,63.336022,0.418018,10.000000,0.212524,2.379701,2982.303360,463.077742
0.205,63.634187,0.419986,10.000000,0.204034,2.425995,2981.646664,462.699709
0.206,63.932279,0.421953,10.000000,0.196610,2.472252,2980.921370,462.311384
0.207,64.230252,0.423920,10.000000,0.196402,2.518469,2979.730663,461.851286
0.208,64.528254,0.425886,10.000000,0.173298,2.564640,2980.017842,461.620615
0.209,64.826199,0.427853,10.000000,0.163454,2.610789,2979.449464,461.257577
0.210,65.123998,0.429818,10.000000,0.167413,2.656901,2977.989203,460.756868
0.211,65.421695,0.431783,10.000000,0.164591,2.702963,2976.967023,460.324466
0.212,65.719327,0.433748,10.000000,0.155840,2.748981,2976.328394,459.951781
0.213,66.016699,0.435710,10.000000,0.177620,2.794963,2973.713204,459.274167
0.214,66.313935,0.437672,10.000000,0.179799,2.840877,2972.366577,458.793243
0.215,66.610998,0.439633,10.000000,0.187987,2.886742,2970.630050,458.252705
0.216,66.907976,0.441593,10.000000,0.182580,2.932554,2969.774722,457.848660
0.217,67.204863,0.443552,10.000000,0.177852,2.978325,2968.875342,457.438225
0.218,67.501599,0.445511,10.000000,0.182671,3.024056,2967.356031,456.932737
0.219,67.798163,0.447468,10.000000,0.190498,3.069735,2965.640750,456.397667
0.220,68.094521,0.449424,10.000000,0.203625,3.115361,2963.580279,455.810137
0.221,68.390684,0.451379,10.000000,0.215102,3.160929,2961.626234,455.239689
0.222,68.686660,0.453332,10.000000,0.225137,3.206439,2959.765270,454.684235
0.223,68.982598,0.455285,10.000000,0.212535,3.251894,2959.377995,454.355704
0.224,69.278429,0.457238,10.000000,0.210326,3.297317,2958.313797,453.923571
0.225,69.574112,0.459189,10.000000,0.214678,3.342695,2956.821658,453.426263
0.226,69.869648,0.461140,10.000000,0.218483,3.388025,2955.364761,452.934920
0.227,70.164960,0.463089,10.000000,0.234377,3.433305,2953.118239,452.323186
0.228,70.460140,0.465037,10.000000,0.236079,3.478524,2951.797713,451.853969
0.229,70.755191,0.466984,10.000000,0.237195,3.523696,2950.515252,451.391092
0.230,71.050115,0.468931,10.000000,0.238171,3.568822,2949.241686,450.930078
0.231,71.344872,0.470876,10.000000,0.245307,3.613901,2947.564690,450.407920
0.232,71.639549,0.472821,10.000000,0.238980,3.658929,2946.768694,450.020915
0.233,71.934167,0.474766,10.000000,0.229400,3.703918,2946.185876,449.666818
0.234,72.228665,0.476709,10.000000,0.229400,3.748871,2944.975336,449.217284
0.235,72.523041,0.478652,10.000000,0.229400,3.793780,2943.764580,448.768199
0.236,72.817144,0.480593,10.000000,0.252619,3.838643,2941.029636,448.087374
0.237,73.111132,0.482533,10.000000,0.251657,3.883439,2939.881409,447.649046
0.238,73.404896,0.484472,10.000000,0.267349,3.928191,2937.638551,447.044602
0.239,73.698557,0.486410,10.000000,0.264535,3.972882,2936.611509,446.625827
0.240,73.992113,0.488348,10.000000,0.262075,4.017531,2935.561134,446.203934
0.241,74.285563,0.490285,10.000000,0.259924,4.062139,2934.490319,445.779371
0.242,74.578820,0.492220,10.000000,0.270610,4.106704,2932.573889,445.226866
0.243,74.871960,0.494155,10.000000,0.270062,4.151213,2931.397096,444.787253
0.244,75.164957,0.496089,10.000000,0.273190,4.195679,2929.977650,444.311311
0.245,75.457857,0.498022,10.000000,0.269642,4.240097,2928.998362,443.902607
0.246,75.750656,0.499954,10.000000,0.266540,4.284474,2927.989610,443.489854
0.247,76.043352,0.501886,10.000000,0.263828,4.328810,2926.955054,443.073615
0.248,76.335914,0.503817,10.000000,0.265667,4.373105,2925.619631,442.612286
0.249,76.628371,0.505747,10.000000,0.263064,4.417353,2924.577620,442.195827
0.250,76.920700,0.507677,10.000000,0.264293,4.461560,2923.281996,441.741472
0.251,77.212881,0.509605,10.000000,0.268147,4.505721,2921.812320,441.261325
0.252,77.504960,0.511533,10.000000,0.265233,4.549834,2920.790613,440.849333
0.253,77.796934,0.513460,10.000000,0.262685,4.593906,2919.744572,440.434090
0.254,78.088802,0.515386,10.000000,0.260457,4.637937,2918.677217,440.016061
0.255,78.380531,0.517312,10.000000,0.263090,4.681925,2917.287200,439.549848
0.256,78.672111,0.519236,10.000000,0.267094,4.725868,2915.805727,439.070380
0.257,78.963547,0.521159,10.000000,0.270596,4.769762,2914.357291,438.596423
0.258,79.254716,0.523081,10.000000,0.292507,4.813609,2911.684500,437.938845
0.259,79.545677,0.525001,10.000000,0.305381,4.857390,2909.611577,437.372290
0.260,79.836516,0.526921,10.000000,0.305381,4.901114,2908.394779,436.935045
0.261,80.127220,0.528840,10.000000,0.307418,4.944795,2907.042099,436.477864
0.262,80.417855,0.530758,10.000000,0.299569,4.988430,2906.347949,436.120004
0.263,80.708372,0.532675,10.000000,0.298990,5.032030,2905.169260,435.689805
0.264,80.998729,0.534592,10.000000,0.304766,5.075586,2903.566339,435.196477
0.265,81.289021,0.536508,10.000000,0.296173,5.119093,2902.922234,434.847342
0.266,81.579360,0.538424,10.000000,0.270888,5.162565,2903.393316,434.665475
0.267,81.869642,0.540340,10.000000,0.261346,5.206019,2902.813220,434.326351
0.268,82.159815,0.542255,10.000000,0.259287,5.249439,2901.733036,433.912745
0.269,82.449836,0.544169,10.000000,0.263769,5.292818,2900.215020,433.434132
0.270,82.739808,0.546083,10.000000,0.253055,5.336148,2899.714011,433.107963
0.271,83.029748,0.547996,10.000000,0.239471,5.379447,2899.405600,432.810820
0.272,83.319562,0.549909,10.000000,0.240161,5.422715,2898.140938,432.371240
0.273,83.609209,0.551821,10.000000,0.247047,5.465940,2896.460458,431.870134
0.274,83.898734,0.553732,10.000000,0.246784,5.509114,2895.259157,431.441014
0.275,84.188215,0.555642,10.000000,0.235367,5.552246,2894.806679,431.123872
0.276,84.477608,0.557552,10.000000,0.230289,5.595346,2893.928660,430.743652
0.277,84.766867,0.559461,10.000000,0.232132,5.638408,2892.585426,430.294599
0.278,85.056035,0.561370,10.000000,0.227461,5.681425,2891.680112,429.911144
0.279,85.345150,0.563278,10.000000,0.217093,5.724403,2891.158196,429.585033
0.280,85.634174,0.565186,10.000000,0.212669,5.767350,2890.236363,429.199813
0.281,85.923048,0.567092,10.000000,0.216727,5.810257,2888.743075,428.730162
0.282,86.211777,0.568998,10.000000,0.220274,5.853118,2887.283771,428.266080
0.283,86.500362,0.570902,10.000000,0.223376,5.895932,2885.854177,427.806919
0.284,86.788807,0.572806,10.000000,0.226088,5.938700,2884.450549,427.352115
0.285,87.077143,0.574709,10.000000,0.224249,5.981423,2883.353933,426.943273
0.286,87.365356,0.576611,10.000000,0.224249,6.024105,2882.132973,426.516453
0.287,87.653414,0.578513,10.000000,0.229127,6.066745,2880.582039,426.041283
0.288,87.941337,0.580413,10.000000,0.231116,6.109336,2879.226072,425.595471
0.289,88.229125,0.582312,10.000000,0.232856,6.151884,2877.886744,425.152604
0.290,88.517012,0.584212,10.000000,0.200376,6.194387,2878.864806,425.052373
0.291,88.804781,0.586112,10.000000,0.199695,6.236880,2877.689302,424.634252
0.292,89.092346,0.588009,10.000000,0.211666,6.279331,2875.655749,424.090029
0.293,89.379761,0.589906,10.000000,0.215850,6.321728,2874.149779,423.624225
0.294,89.667029,0.591802,10.000000,0.219508,6.364078,2872.679110,423.164144
0.295,89.954171,0.593698,10.000000,0.220008,6.406382,2871.422516,422.736093
0.296,90.241170,0.595592,10.000000,0.223144,6.448644,2869.986673,422.282126
0.297,90.528028,0.597485,10.000000,0.225885,6.490860,2868.577287,421.832552
0.298,90.814790,0.599378,10.000000,0.221998,6.533031,2867.618543,421.449704
0.299,91.101410,0.601269,10.000000,0.224884,6.575164,2866.198797,420.999524
0.300,91.387875,0.603160,10.000000,0.229612,6.617252,2864.653182,420.531363
0.301,91.674205,0.605050,10.000000,0.231540,6.659293,2863.297985,420.091668
0.302,91.960401,0.606939,10.000000,0.233226,6.701290,2861.959043,419.654835
0.303,92.246507,0.608827,10.000000,0.228417,6.743244,2861.063045,419.283390
0.304,92.532434,0.610714,10.000000,0.236779,6.785160,2859.267863,418.780610
0.305,92.818107,0.612600,10.000000,0.255976,6.827026,2856.731896,418.169981
0.306,93.103624,0.614484,10.000000,0.260875,6.868831,2855.172157,417.702944
0.307,93.389032,0.616368,10.000000,0.258874,6.910589,2854.083834,417.305362
0.308,93.674330,0.618251,10.000000,0.257126,6.952308,2852.978233,416.905663
0.309,93.959516,0.620133,10.000000,0.255597,6.993987,2851.857498,416.504167
0.310,94.244720,0.622015,10.000000,0.235031,7.035625,2852.040878,416.293440
0.311,94.529879,0.623897,10.000000,0.223712,7.077243,2851.591219,415.990454
0.312,94.814898,0.625778,10.000000,0.226382,7.118830,2850.182472,415.547883
0.313,95.099777,0.627659,10.000000,0.228716,7.160373,2848.796448,415.109110
0.314,95.384520,0.629538,10.000000,0.230757,7.201872,2847.430281,414.673710
0.315,95.669118,0.631416,10.000000,0.234102,7.243328,2845.974266,414.225706
0.316,95.953626,0.633294,10.000000,0.229183,7.284738,2845.086012,413.860788
0.317,96.237955,0.635171,10.000000,0.237448,7.326113,2843.290943,413.364390
0.318,96.522155,0.637046,10.000000,0.238392,7.367437,2841.999218,412.941706
0.319,96.806227,0.638921,10.000000,0.239217,7.408720,2840.715445,412.520631
0.320,97.090210,0.640795,10.000000,0.234286,7.449960,2839.828070,412.157538
0.321,97.374017,0.642669,10.000000,0.241910,7.491164,2838.075198,411.669255
0.322,97.657613,0.644540,10.000000,0.254860,7.532319,2835.954467,411.128209
0.323,97.941050,0.646411,10.000000,0.259899,7.573421,2834.378913,410.666809
0.324,98.224335,0.648281,10.000000,0.264304,7.614476,2832.846679,410.212201
0.325,98.507490,0.650149,10.000000,0.265241,7.655485,2831.553755,409.792737
0.326,98.790541,0.652018,10.000000,0.262692,7.696453,2830.501612,409.408549
0.327,99.073440,0.653885,10.000000,0.266747,7.737382,2828.992631,408.958710
0.328,99.356061,0.655750,10.000000,0.289142,7.778266,2826.213892,408.325920
0.329,99.638381,0.657613,10.000000,0.315005,7.819087,2823.193672,407.659073
0.330,99.920414,0.659475,10.000000,0.338541,7.859842,2820.333352,407.016172
0.331,100.202406,0.661336,10.000000,0.326781,7.900532,2819.918872,406.726870
0.332,100.484303,0.663196,10.000000,0.322782,7.941193,2818.966411,406.360248
0.333,100.766100,0.665056,10.000000,0.319285,7.981818,2817.979103,405.988967
0.334,101.047666,0.666915,10.000000,0.335078,8.022405,2815.652202,405.425168
0.335,101.329135,0.668772,10.000000,0.331122,8.062936,2814.696687,405.059418
0.336,101.610470,0.670629,10.000000,0.332861,8.103431,2813.345260,404.637086
0.337,101.891681,0.672485,10.000000,0.332861,8.143883,2812.114551,404.232562
0.338,102.172783,0.674340,10.000000,0.331006,8.184295,2811.012785,403.846990
0.339,102.453705,0.676194,10.000000,0.339042,8.224668,2809.222086,403.362892
0.340,102.734325,0.678047,10.000000,0.364779,8.264993,2806.197437,402.702278
0.341,103.014707,0.679897,10.000000,0.381138,8.305252,2803.825254,402.136100
0.342,103.294823,0.681746,10.000000,0.401724,8.345455,2801.157224,401.528214
0.343,103.574777,0.683594,10.000000,0.407157,8.385596,2799.545790,401.072469
0.344,103.854532,0.685440,10.000000,0.418190,8.425692,2797.542810,400.561175
