time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.081,25.701862,0.169632,10.000000,0.192882,-3.691964,3129.825745,523.990819
0.082,26.014804,0.171698,10.000000,0.180098,-3.639581,3129.418797,523.594834
0.083,26.327658,0.173763,10.000000,0.175203,-3.587238,3128.540379,523.120347
0.084,26.640308,0.175826,10.000000,0.189774,-3.534943,3126.497106,522.451689
0.085,26.952726,0.177888,10.000000,0.208796,-3.482714,3124.186174,521.739177
0.086,27.265019,0.179949,10.000000,0.210133,-3.430556,3122.933612,521.204229
0.087,27.577152,0.182009,10.000000,0.217439,-3.378452,3121.322862,520.610134
0.088,27.889149,0.184068,10.000000,0.220418,-3.326407,3119.970953,520.059891
0.089,28.201013,0.186127,10.000000,0.223023,-3.274417,3118.641073,519.513942
0.090,28.512843,0.188185,10.000000,0.209233,-3.222482,3118.295622,519.132497
0.091,28.824493,0.190242,10.000000,0.219526,-3.170585,3116.502998,518.510587
0.092,29.136085,0.192298,10.000000,0.209677,-3.118750,3115.921001,518.090730
0.093,29.447574,0.194354,10.000000,0.207349,-3.066957,3114.886625,517.596084
0.094,29.758844,0.196408,10.000000,0.224163,-3.015214,3112.699392,516.910511
0.095,30.070081,0.198463,10.000000,0.210104,-2.963539,3112.371236,516.534352
0.096,30.381177,0.200516,10.000000,0.214005,-2.911901,3110.960652,515.978965
0.097,30.692059,0.202568,10.000000,0.229982,-2.860320,3108.821026,515.303373
0.098,31.002853,0.204619,10.000000,0.225102,-2.808805,3107.939382,514.837029
0.099,31.313593,0.206670,10.000000,0.214553,-2.757338,3107.400200,514.427851
0.100,31.624211,0.208720,10.000000,0.215323,-2.705911,3106.177030,513.905875
0.101,31.934615,0.210768,10.000000,0.231135,-2.654536,3104.043860,513.234011
0.102,32.244856,0.212816,10.000000,0.238677,-2.603229,3102.410070,512.645521
0.103,32.554939,0.214863,10.000000,0.245271,-2.551980,3100.832991,512.067095
0.104,32.864908,0.216908,10.000000,0.244753,-2.500789,3099.686208,511.560366
0.105,33.174978,0.218955,10.000000,0.208573,-2.449649,3100.701323,511.410756
0.106,33.484982,0.221001,10.000000,0.200101,-2.398524,3100.037153,510.984232
0.107,33.794951,0.223047,10.000000,0.186409,-2.347441,3099.689933,510.610318
0.108,34.104836,0.225092,10.000000,0.180722,-2.296396,3098.856975,510.156742
0.109,34.414634,0.227137,10.000000,0.175749,-2.245396,3097.980591,509.696472
0.110,34.724288,0.229180,10.000000,0.180166,-2.194442,3096.533115,509.142765
0.111,35.033853,0.231223,10.000000,0.175263,-2.143544,3095.652298,508.682810
0.112,35.343300,0.233266,10.000000,0.175263,-2.092691,3094.472893,508.174284
0.113,35.652612,0.235307,10.000000,0.178215,-2.041890,3093.113324,507.636745
0.114,35.961757,0.237348,10.000000,0.186124,-1.991142,3091.451139,507.050180
0.115,36.270666,0.239386,10.000000,0.205367,-1.940452,3089.096737,506.350850
0.116,36.579392,0.241424,10.000000,0.216147,-1.889833,3087.257737,505.736859
0.117,36.887865,0.243460,10.000000,0.238138,-1.839275,3084.733057,505.011364
0.118,37.196257,0.245495,10.000000,0.232233,-1.788789,3083.911980,504.565557
0.119,37.504561,0.247530,10.000000,0.227071,-1.738348,3083.045553,504.112775
0.120,37.812617,0.249563,10.000000,0.248447,-1.687952,3080.555062,503.395058
0.121,38.120560,0.251596,10.000000,0.247530,-1.637628,3079.428260,502.900988
0.122,38.428427,0.253628,10.000000,0.240445,-1.587354,3078.679147,502.469092
0.123,38.736176,0.255659,10.000000,0.240533,-1.537122,3077.490330,501.965892
0.124,39.043768,0.257689,10.000000,0.246894,-1.486941,3075.916465,501.400475
0.125,39.351279,0.259718,10.000000,0.240837,-1.436817,3075.104248,500.959800
0.126,39.658593,0.261747,10.000000,0.253442,-1.386736,3073.145769,500.332938
0.127,39.965760,0.263774,10.000000,0.258181,-1.336718,3071.669885,499.785375
0.128,40.272783,0.265800,10.000000,0.262324,-1.286755,3070.230101,499.244313
0.129,40.579743,0.267826,10.000000,0.253379,-1.236846,3069.595145,498.834663
0.130,40.886601,0.269852,10.000000,0.250499,-1.186978,3068.587043,498.364788
0.131,41.193387,0.271876,10.000000,0.243041,-1.137156,3067.860838,497.941157
0.132,41.500018,0.273900,10.000000,0.249086,-1.087378,3066.302271,497.382914
0.133,41.806497,0.275923,10.000000,0.254372,-1.037655,3064.789986,496.832826
0.134,42.112906,0.277945,10.000000,0.246427,-0.987986,3064.093809,496.415594
0.135,42.419200,0.279967,10.000000,0.245974,-0.938360,3062.935101,495.923866
0.136,42.725456,0.281988,10.000000,0.232801,-0.888783,3062.562186,495.559820
0.137,43.031593,0.284009,10.000000,0.232801,-0.839242,3061.375118,495.064412
0.138,43.337673,0.286029,10.000000,0.222990,-0.789751,3060.794815,494.667604
0.139,43.643542,0.288047,10.000000,0.237839,-0.740299,3058.688040,494.024606
0.140,43.949301,0.290065,10.000000,0.236250,-0.690912,3057.598543,493.546622
0.141,44.255017,0.292083,10.000000,0.224299,-0.641572,3057.151180,493.172733
0.142,44.560561,0.294100,10.000000,0.232700,-0.592270,3055.441831,492.595705
0.143,44.865979,0.296115,10.000000,0.233761,-0.543026,3054.187271,492.092642
0.144,45.171234,0.298130,10.000000,0.240973,-0.493831,3052.550472,491.528584
0.145,45.476297,0.300144,10.000000,0.252791,-0.444693,3050.626769,490.919022
0.146,45.781133,0.302155,10.000000,0.270178,-0.395617,3048.355965,490.254387
0.147,46.085872,0.304167,10.000000,0.266530,-0.346606,3047.392699,489.800761
0.148,46.390590,0.306178,10.000000,0.250774,-0.297641,3047.183142,489.468668
0.149,46.695158,0.308188,10.000000,0.255848,-0.248709,3045.676608,488.928612
0.150,46.999481,0.310197,10.000000,0.275939,-0.199831,3043.233476,488.238917
0.151,47.303634,0.312204,10.000000,0.284134,-0.151022,3041.531053,487.668881
0.152,47.607663,0.314211,10.000000,0.285015,-0.102270,3040.284326,487.172545
0.153,47.911607,0.316217,10.000000,0.279503,-0.053567,3039.436565,486.740644
0.154,48.215461,0.318222,10.000000,0.274683,-0.004908,3038.545549,486.302249
0.155,48.519359,0.320228,10.000000,0.248725,0.043707,3038.976135,486.075679
0.156,48.823143,0.322233,10.000000,0.247773,0.092300,3037.843427,485.599271
0.157,49.126813,0.324237,10.000000,0.246940,0.140845,3036.703023,485.122143
0.158,49.430330,0.326240,10.000000,0.252496,0.189343,3035.162308,484.581614
0.159,49.733735,0.328243,10.000000,0.251070,0.237786,3034.058590,484.111438
0.160,50.037184,0.330245,10.000000,0.225180,0.286183,3034.488874,483.886377
0.161,50.340501,0.332247,10.000000,0.227186,0.334557,3033.169725,483.382569
0.162,50.643609,0.334248,10.000000,0.241507,0.382880,3031.077047,482.756124
0.163,50.946668,0.336248,10.000000,0.230302,0.431141,3030.587065,482.385567
0.164,51.249638,0.338248,10.000000,0.225382,0.479365,3029.702301,481.952528
0.165,51.552555,0.340247,10.000000,0.214797,0.527546,3029.173867,481.576572
0.166,51.855542,0.342247,10.000000,0.184884,0.575689,3029.862220,481.394272
0.167,52.158483,0.344246,10.000000,0.173105,0.623814,3029.409825,481.030815
0.168,52.461290,0.346245,10.000000,0.175372,0.671902,3028.072629,480.527254
0.169,52.763965,0.348242,10.000000,0.177355,0.719940,3026.753031,480.027047
0.170,53.066589,0.350239,10.000000,0.166522,0.767929,3026.241635,479.655495
0.171,53.368948,0.352235,10.000000,0.189593,0.815880,3023.590184,478.945274
0.172,53.671226,0.354230,10.000000,0.183505,0.863760,3022.779198,478.527350
0.173,53.973378,0.356224,10.000000,0.184466,0.911598,3021.522783,478.039362
0.174,54.275446,0.358218,10.000000,0.179022,0.959387,3020.671082,477.615900
0.175,54.577463,0.360211,10.000000,0.167980,1.007135,3020.173743,477.248854
0.176,54.879242,0.362203,10.000000,0.186793,1.054845,3017.786230,476.583618
0.177,55.180897,0.364194,10.000000,0.187340,1.102489,3016.554807,476.101704
0.178,55.482470,0.366184,10.000000,0.181536,1.150085,3015.725809,475.683792
0.179,55.783915,0.368174,10.000000,0.182744,1.197639,3014.452010,475.196171
0.180,56.085154,0.370162,10.000000,0.196367,1.245144,3012.389898,474.584893
0.181,56.386281,0.372149,10.000000,0.195138,1.292588,3011.270096,474.122740
0.182,56.687331,0.374136,10.000000,0.188353,1.339986,3010.503169,473.716604
0.183,56.988219,0.376122,10.000000,0.194988,1.387344,3008.883048,473.176684
0.184,57.288911,0.378107,10.000000,0.207072,1.434647,3006.915608,472.582810
0.185,57.589535,0.380091,10.000000,0.198788,1.481891,3006.244051,472.193210
0.186,57.890091,0.382075,10.000000,0.190705,1.529096,3005.559824,471.801982
0.187,58.190487,0.384057,10.000000,0.197044,1.576262,3003.956523,471.266933
0.188,58.490775,0.386039,10.000000,0.195189,1.623375,3002.875310,470.814364
0.189,58.790945,0.388020,10.000000,0.194681,1.670442,3001.707923,470.348767
0.190,59.091039,0.390001,10.000000,0.187954,1.717463,3000.937473,469.945829
0.191,59.391091,0.391981,10.000000,0.175789,1.764444,3000.514580,469.597673
0.192,59.690959,0.393960,10.000000,0.185690,1.811389,2998.681313,469.029206
0.193,59.990702,0.395939,10.000000,0.186376,1.858278,2997.436806,468.553458
0.194,60.290322,0.397916,10.000000,0.186976,1.905119,2996.197542,468.079047
0.195,60.589818,0.399893,10.000000,0.187500,1.951913,2994.962836,467.605864
0.196,60.889272,0.401869,10.000000,0.175392,1.998660,2994.537433,467.259477
0.197,61.188622,0.403845,10.000000,0.172821,2.045372,2993.500914,466.818076
0.198,61.487837,0.405820,10.000000,0.175124,2.092040,2992.151478,466.328366
0.199,61.786839,0.407793,10.000000,0.189704,2.138659,2990.013478,465.716375
0.200,62.085598,0.409765,10.000000,0.208735,2.185216,2987.588563,465.060486
0.201,62.384129,0.411735,10.000000,0.225375,2.231708,2985.316170,464.429169
0.202,62.682603,0.413705,10.000000,0.215734,2.278137,2984.732972,464.061283
0.203,62.981016,0.415675,10.000000,0.206362,2.324530,2984.132792,463.691087
0.204,63.279240,0.417643,10.000000,0.217016,2.370885,2982.243205,463.120987
0.205,63.577244,0.419610,10.000000,0.232615,2.417183,2980.034270,462.502014
0.206,63.875079,0.421576,10.000000,0.239971,2.463420,2978.355774,461.966094
0.207,64.172717,0.423540,10.000000,0.252025,2.509603,2976.373560,461.383722
0.208,64.470323,0.425504,10.000000,0.238092,2.555727,2976.067943,461.061807
0.209,64.767888,0.427468,10.000000,0.225910,2.601820,2975.649720,460.722705
0.210,65.065320,0.429431,10.000000,0.227825,2.647878,2974.320852,460.242969
0.211,65.362580,0.431393,10.000000,0.235782,2.693889,2972.600927,459.703287
0.212,65.659747,0.433354,10.000000,0.231553,2.739846,2971.668900,459.286016
0.213,65.956867,0.435315,10.000000,0.220192,2.785761,2971.198518,458.940471
0.214,66.253931,0.437276,10.000000,0.210259,2.831641,2970.636005,458.580996
0.215,66.550808,0.439235,10.000000,0.220424,2.877485,2968.771086,458.020902
0.216,66.847466,0.441193,10.000000,0.235595,2.923274,2966.580767,457.411310
0.217,67.143995,0.443150,10.000000,0.236903,2.969001,2965.289056,456.940953
0.218,67.440359,0.445106,10.000000,0.243720,3.014682,2963.639367,456.415980
0.219,67.736522,0.447061,10.000000,0.255963,3.060310,2961.636538,455.837266
0.220,68.032577,0.449015,10.000000,0.254102,3.105880,2960.549825,455.400180
0.221,68.328604,0.450969,10.000000,0.239908,3.151407,2960.265188,455.086855
0.222,68.624426,0.452921,10.000000,0.252766,3.196902,2958.220261,454.503315
0.223,68.920055,0.454872,10.000000,0.263873,3.242339,2956.288582,453.937882
0.224,69.215521,0.456822,10.000000,0.270297,3.287719,2954.661218,453.419833
0.225,69.510890,0.458772,10.000000,0.266635,3.333048,2953.691033,453.003176
0.226,69.806200,0.460721,10.000000,0.257149,3.378335,2953.100705,452.645164
0.227,70.101320,0.462669,10.000000,0.267705,3.423586,2951.202331,452.087095
0.228,70.396383,0.464616,10.000000,0.258084,3.468781,2950.621066,451.731343
0.229,70.691463,0.466564,10.000000,0.236825,3.513941,2950.800756,451.492338
0.230,70.986418,0.468510,10.000000,0.237368,3.559077,2949.555509,451.035545
0.231,71.281208,0.470456,10.000000,0.244127,3.604167,2947.903352,450.517060
0.232,71.575798,0.472400,10.000000,0.256319,3.649206,2945.894867,449.944754
0.233,71.870279,0.474344,10.000000,0.254413,3.694187,2944.809158,449.514004
0.234,72.164546,0.476286,10.000000,0.268559,3.739125,2942.671083,448.923159
0.235,72.458632,0.478227,10.000000,0.277681,3.784004,2940.861627,448.383148
0.236,72.752627,0.480167,10.000000,0.273090,3.828829,2939.951417,447.980804
0.237,73.046569,0.482107,10.000000,0.262793,3.873614,2939.415930,447.635925
0.238,73.340407,0.484047,10.000000,0.260073,3.918365,2938.382898,447.215620
0.239,73.634420,0.485987,10.000000,0.215144,3.963073,2940.124729,447.217826
0.240,73.928426,0.487928,10.000000,0.197716,4.007782,2940.059584,446.945025
0.241,74.222357,0.489868,10.000000,0.190607,4.052463,2939.315831,446.569295
0.242,74.516167,0.491807,10.000000,0.190675,4.097107,2938.099591,446.122176
0.243,74.809814,0.493745,10.000000,0.197018,4.141706,2936.469654,445.612758
0.244,75.103345,0.495682,10.000000,0.196281,4.186254,2935.306029,445.174651
0.245,75.396762,0.497619,10.000000,0.195072,4.230759,2934.173312,444.741694
0.246,75.690020,0.499554,10.000000,0.200862,4.275220,2932.578424,444.239180
0.247,75.983123,0.501489,10.000000,0.205925,4.319631,2931.031097,443.744445
0.248,76.276117,0.503422,10.000000,0.204068,4.363992,2929.940615,443.319399
0.249,76.568876,0.505355,10.000000,0.221294,4.408311,2927.588071,442.703948
0.250,76.861493,0.507286,10.000000,0.224392,4.452569,2926.169331,442.230399
0.251,77.154058,0.509217,10.000000,0.213931,4.496779,2925.647863,441.892904
0.252,77.446437,0.511146,10.000000,0.223634,4.540955,2923.790925,441.354105
0.253,77.738638,0.513075,10.000000,0.232119,4.585078,2922.014122,440.828039
0.254,78.030752,0.515003,10.000000,0.226970,4.629147,2921.140845,440.438823
0.255,78.322801,0.516930,10.000000,0.218533,4.673178,2920.485871,440.082885
0.256,78.614626,0.518857,10.000000,0.233941,4.717174,2918.247747,439.488847
0.257,78.906323,0.520782,10.000000,0.234847,4.761110,2916.972201,439.040429
0.258,79.197977,0.522707,10.000000,0.223073,4.805001,2916.539368,438.719261
0.259,79.489619,0.524631,10.000000,0.206495,4.848860,2916.426439,438.446450
0.260,79.781164,0.526556,10.000000,0.202880,4.892692,2915.451330,438.044276
0.261,80.072514,0.528479,10.000000,0.213972,4.936484,2913.496813,437.495437
0.262,80.363594,0.530400,10.000000,0.236237,4.980221,2910.797076,436.835422
0.263,80.654506,0.532320,10.000000,0.243138,5.023891,2909.120403,436.329710
0.264,80.945340,0.534239,10.000000,0.236604,5.067512,2908.339355,435.958838
0.265,81.235966,0.536157,10.000000,0.249452,5.111095,2906.264796,435.394533
0.266,81.526604,0.538076,10.000000,0.229559,5.154622,2906.376078,435.158194
0.267,81.817110,0.539993,10.000000,0.231015,5.198125,2905.061419,434.708598
0.268,82.107612,0.541910,10.000000,0.213439,5.241583,2905.019136,434.449776
0.269,82.398053,0.543827,10.000000,0.204355,5.285016,2904.409376,434.106295
0.270,82.688424,0.545744,10.000000,0.196540,5.328414,2903.714869,433.750460
0.271,82.978679,0.547659,10.000000,0.195863,5.371776,2902.542493,433.323611
0.272,83.268731,0.549574,10.000000,0.207837,5.415096,2900.522024,432.770673
0.273,83.558633,0.551487,10.000000,0.212023,5.458360,2899.023028,432.296166
0.274,83.848389,0.553399,10.000000,0.215683,5.501577,2897.558928,431.827395
0.275,84.137825,0.555310,10.000000,0.245235,5.544748,2894.356115,431.100175
0.276,84.427184,0.557219,10.000000,0.238438,5.587845,2893.593448,430.737166
0.277,84.716419,0.559128,10.000000,0.238779,5.630906,2892.351181,430.303147
0.278,85.005446,0.561036,10.000000,0.251643,5.673924,2890.266427,429.744326
0.279,85.294402,0.562943,10.000000,0.244041,5.716886,2889.558102,429.390725
0.280,85.583028,0.564848,10.000000,0.274776,5.759813,2886.268631,428.654111
0.281,85.871350,0.566751,10.000000,0.301966,5.802666,2883.216254,427.953678
0.282,86.159559,0.568653,10.000000,0.300607,5.845449,2882.086906,427.539441
0.283,86.447696,0.570555,10.000000,0.293135,5.888191,2881.369716,427.186741
0.284,86.735627,0.572455,10.000000,0.305452,5.930897,2879.317208,426.636510
0.285,87.023386,0.574354,10.000000,0.313070,5.973548,2877.581181,426.133812
0.286,87.311083,0.576253,10.000000,0.304032,6.016150,2876.970002,425.798180
0.287,87.598753,0.578152,10.000000,0.289847,6.058717,2876.707078,425.514358
0.288,87.886258,0.580049,10.000000,0.296294,6.101256,2875.049019,425.024498
0.289,88.173641,0.581946,10.000000,0.296294,6.143747,2873.826800,424.599596
0.290,88.460796,0.583841,10.000000,0.311858,6.186194,2871.550345,424.019474
0.291,88.747761,0.585735,10.000000,0.321822,6.228584,2869.652435,423.495937
0.292,89.034630,0.587629,10.000000,0.317968,6.270922,2868.690748,423.111107
0.293,89.321485,0.589522,10.000000,0.302031,6.313220,2868.548698,422.847483
0.294,89.608227,0.591414,10.000000,0.300664,6.355493,2867.418335,422.438431
0.295,89.894942,0.593307,10.000000,0.286646,6.397725,2867.147030,422.156293
0.296,90.181530,0.595198,10.000000,0.287212,6.439928,2865.885184,421.728598
0.297,90.468036,0.597089,10.000000,0.281423,6.482089,2865.055189,421.364875
0.298,90.754325,0.598979,10.000000,0.295212,6.524214,2862.893407,420.805745
0.299,91.040410,0.600867,10.000000,0.307268,6.566282,2860.848724,420.264502
0.300,91.326318,0.602754,10.000000,0.315248,6.608297,2859.080868,419.764555
0.301,91.612081,0.604640,10.000000,0.318503,6.650261,2857.634488,419.312362
0.302,91.897660,0.606525,10.000000,0.327632,6.692180,2855.787217,418.801879
0.303,92.183062,0.608408,10.000000,0.335614,6.734048,2854.017598,418.303379
0.304,92.468293,0.610291,10.000000,0.342592,6.775867,2852.315890,417.815407
0.305,92.753281,0.612172,10.000000,0.360312,6.817636,2849.879976,417.220511
0.306,93.038163,0.614052,10.000000,0.357904,6.859347,2848.818695,416.827490
0.307,93.322851,0.615931,10.000000,0.368365,6.901018,2846.877324,416.306173
0.308,93.607440,0.617809,10.000000,0.364945,6.942636,2845.885052,415.924186
0.309,93.891840,0.619686,10.000000,0.374521,6.984217,2844.003032,415.412620
0.310,94.176171,0.621563,10.000000,0.366661,7.025746,2843.314792,415.075928
0.311,94.460402,0.623439,10.000000,0.363455,7.067242,2842.307749,414.693029
0.312,94.744443,0.625313,10.000000,0.373218,7.108700,2840.411275,414.180821
0.313,95.028217,0.627186,10.000000,0.394321,7.150106,2837.736070,413.555730
0.314,95.311799,0.629058,10.000000,0.404356,7.191450,2835.819589,413.041945
0.315,95.595269,0.630929,10.000000,0.402696,7.232742,2834.705803,412.645616
0.316,95.878722,0.632800,10.000000,0.387410,7.273995,2834.528549,412.385949
0.317,96.162092,0.634670,10.000000,0.381597,7.315222,2833.700387,412.031813
0.318,96.445331,0.636539,10.000000,0.382797,7.356414,2832.389708,411.607894
0.319,96.728397,0.638407,10.000000,0.390130,7.397563,2830.656585,411.123075
0.320,97.011339,0.640275,10.000000,0.390258,7.438663,2829.419280,410.710788
0.321,97.294238,0.642142,10.000000,0.378691,7.479723,2828.987939,410.415862
0.322,97.577003,0.644008,10.000000,0.380257,7.520753,2827.651266,409.989907
0.323,97.859636,0.645874,10.000000,0.381625,7.561740,2826.327931,409.566345
0.324,98.142137,0.647738,10.000000,0.382822,7.602685,2825.016247,409.144926
0.325,98.424465,0.649601,10.000000,0.390152,7.643588,2823.280657,408.662601
0.326,98.706669,0.651464,10.000000,0.390387,7.684443,2822.034973,408.251705
0.327,98.988792,0.653326,10.000000,0.384199,7.725257,2821.233310,407.905442
0.328,99.270743,0.655187,10.000000,0.391356,7.766036,2819.508348,407.426086
0.329,99.552527,0.657047,10.000000,0.397613,7.806767,2817.845157,406.956203
0.330,99.834195,0.658906,10.000000,0.396801,7.847451,2816.671291,406.557484
0.331,100.115748,0.660764,10.000000,0.395470,7.888095,2815.533277,406.164353
0.332,100.397138,0.662621,10.000000,0.401210,7.928700,2813.904703,405.700900
0.333,100.678371,0.664477,10.000000,0.406229,7.969259,2812.325761,405.245124
0.334,100.959363,0.666332,10.000000,0.423183,8.009772,2809.917645,404.670447
0.335,101.240172,0.668185,10.000000,0.431724,8.050228,2808.093124,404.180482
0.336,101.520761,0.670037,10.000000,0.445721,8.090634,2805.888778,403.636448
0.337,101.801274,0.671888,10.000000,0.438863,8.130987,2805.134128,403.301501
0.338,102.081750,0.673740,10.000000,0.426584,8.171306,2804.756948,403.021104
0.339,102.362102,0.675590,10.000000,0.426611,8.211596,2803.523331,402.617931
0.340,102.642275,0.677439,10.000000,0.434721,8.251847,2801.726366,402.134324
0.341,102.922275,0.679287,10.000000,0.441812,8.292049,2799.999911,401.661393
0.342,103.202279,0.681135,10.000000,0.423596,8.332204,2800.038128,401.442004
0.343,103.482276,0.682983,10.000000,0.406952,8.372337,2799.967329,401.207112
0.344,103.762163,0.684830,10.000000,0.404966,8.412446,2798.873647,400.825876
