time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.080,16.845775,0.111182,6.000000,-0.516489,-5.169546,2055.835879,350.260348
0.081,17.051261,0.112538,6.000000,-0.520579,-5.134527,2054.865213,349.951054
0.082,17.256685,0.113894,6.000000,-0.530437,-5.099539,2054.233723,349.699762
0.083,17.462082,0.115250,6.000000,-0.546594,-5.064576,2053.972682,349.511699
0.084,17.667397,0.116605,6.000000,-0.553183,-5.029632,2053.149629,349.228154
0.085,17.872662,0.117960,6.000000,-0.565228,-4.994717,2052.647726,348.999445
0.086,18.077830,0.119314,6.000000,-0.569476,-4.959824,2051.687447,348.692996
0.087,18.282744,0.120666,6.000000,-0.546601,-4.924962,2049.130875,348.115621
0.088,18.487574,0.122018,6.000000,-0.553189,-4.890157,2048.309276,347.833464
0.089,18.692318,0.123369,6.000000,-0.558950,-4.855381,2047.439209,347.543309
0.090,18.896897,0.124720,6.000000,-0.551420,-4.820634,2045.786163,347.120542
0.091,19.101279,0.126068,6.000000,-0.538554,-4.785929,2043.818566,346.644827
0.092,19.305554,0.127417,6.000000,-0.541022,-4.751271,2042.755507,346.322932
0.093,19.509789,0.128765,6.000000,-0.554595,-4.716646,2042.347989,346.112409
0.094,19.714047,0.130113,6.000000,-0.579028,-4.682042,2042.582009,346.010704
0.095,19.918200,0.131460,6.000000,-0.581542,-4.647448,2041.522058,345.689901
0.096,20.122244,0.132807,6.000000,-0.583740,-4.612886,2040.443700,345.366260
0.097,20.326226,0.134153,6.000000,-0.593625,-4.578356,2039.819940,345.119814
0.098,20.530128,0.135499,6.000000,-0.600588,-4.543852,2039.023738,344.844391
0.099,20.733946,0.136844,6.000000,-0.606675,-4.509374,2038.176096,344.560493
0.100,20.937674,0.138189,6.000000,-0.611998,-4.474925,2037.283487,344.269230
0.101,21.141272,0.139532,6.000000,-0.610369,-4.440505,2035.979602,343.908737
0.102,21.344734,0.140875,6.000000,-0.607698,-4.406121,2034.614275,343.538196
0.103,21.548031,0.142217,6.000000,-0.600326,-4.371774,2032.970544,343.121005
0.104,21.751132,0.143557,6.000000,-0.587597,-4.337469,2031.009429,342.650664
0.105,21.954083,0.144897,6.000000,-0.582751,-4.303211,2029.515804,342.259620
0.106,22.156926,0.146236,6.000000,-0.584797,-4.268992,2028.431198,341.937889
0.107,22.359594,0.147573,6.000000,-0.575583,-4.234805,2026.678647,341.503886
0.108,22.562122,0.148910,6.000000,-0.572247,-4.200662,2025.275119,341.129086
0.109,22.764549,0.150246,6.000000,-0.575613,-4.166556,2024.269862,340.821685
0.110,22.967022,0.151582,6.000000,-0.603688,-4.132481,2024.733079,340.761689
0.111,23.169409,0.152918,6.000000,-0.609386,-4.098411,2023.866713,340.477976
0.112,23.371735,0.154253,6.000000,-0.619514,-4.064370,2023.264052,340.238842
0.113,23.573926,0.155588,6.000000,-0.616940,-4.030353,2021.906146,339.872934
0.114,23.775982,0.156921,6.000000,-0.614690,-3.996373,2020.567686,339.510626
0.115,23.977982,0.158255,6.000000,-0.625288,-3.962429,2019.994444,339.277171
0.116,24.179841,0.159587,6.000000,-0.621989,-3.928508,2018.593757,338.904968
0.117,24.381450,0.160918,6.000000,-0.600101,-3.894624,2016.085636,338.347250
0.118,24.582975,0.162248,6.000000,-0.606250,-3.860796,2015.248763,338.070460
0.119,24.784336,0.163577,6.000000,-0.599059,-3.826996,2013.616734,337.660556
0.120,24.985503,0.164904,6.000000,-0.586490,-3.793237,2011.663909,337.197265
0.121,25.186483,0.166231,6.000000,-0.575499,-3.759524,2009.805437,336.750232
0.122,25.387203,0.167556,6.000000,-0.551995,-3.725856,2007.199886,336.178505
0.123,25.587763,0.168879,6.000000,-0.545339,-3.692245,2005.600678,335.775839
0.124,25.788169,0.170202,6.000000,-0.539520,-3.658674,2004.051603,335.381939
0.125,25.988536,0.171524,6.000000,-0.553282,-3.625142,2003.673202,335.184240
0.126,26.188742,0.172846,6.000000,-0.546465,-3.591631,2002.064543,334.780951
0.127,26.388767,0.174166,6.000000,-0.536082,-3.558159,2000.242742,334.342411
0.128,26.588756,0.175486,6.000000,-0.550276,-3.524732,1999.891948,334.150073
0.129,26.788737,0.176806,6.000000,-0.568969,-3.491323,1999.810970,334.002922
0.130,26.988621,0.178125,6.000000,-0.572747,-3.457930,1998.837051,333.706764
0.131,27.188329,0.179443,6.000000,-0.563483,-3.424566,1997.081970,333.280491
0.132,27.387967,0.180761,6.000000,-0.571856,-3.391244,1996.384238,333.031006
0.133,27.587506,0.182078,6.000000,-0.575271,-3.357948,1995.389519,332.732191
0.134,27.786977,0.183394,6.000000,-0.583841,-3.324681,1994.704314,332.485219
0.135,27.986339,0.184710,6.000000,-0.585750,-3.291439,1993.619712,332.171890
0.136,28.185591,0.186025,6.000000,-0.587419,-3.258229,1992.520971,331.856475
0.137,28.384807,0.187340,6.000000,-0.601444,-3.225050,1992.164702,331.664942
0.138,28.583933,0.188654,6.000000,-0.606370,-3.191890,1991.262004,331.382596
0.139,28.782934,0.189967,6.000000,-0.605448,-3.158758,1990.008097,331.042059
0.140,28.981810,0.191280,6.000000,-0.604641,-3.125661,1988.761391,330.703020
0.141,29.180525,0.192591,6.000000,-0.597653,-3.092597,1987.143012,330.302502
0.142,29.379120,0.193902,6.000000,-0.597827,-3.059573,1985.955804,329.973997
0.143,29.577522,0.195212,6.000000,-0.585544,-3.026582,1984.018897,329.521263
0.144,29.775777,0.196520,6.000000,-0.580956,-2.993637,1982.545541,329.145925
0.145,29.973887,0.197828,6.000000,-0.576944,-2.960729,1981.107124,328.776727
0.146,30.171763,0.199134,6.000000,-0.557803,-2.927857,1978.756919,328.256609
0.147,30.369399,0.200438,6.000000,-0.537852,-2.895038,1976.357833,327.728899
0.148,30.566924,0.201742,6.000000,-0.539256,-2.862272,1975.247196,327.415284
0.149,30.764298,0.203044,6.000000,-0.534202,-2.829537,1973.746965,327.037386
0.150,30.961537,0.204346,6.000000,-0.531412,-2.796840,1972.383658,326.682511
0.151,31.158631,0.205647,6.000000,-0.527343,-2.764178,1970.943333,326.315203
0.152,31.355546,0.206947,6.000000,-0.517502,-2.731553,1969.154458,325.890544
0.153,31.552290,0.208245,6.000000,-0.508898,-2.698970,1967.440479,325.478676
0.154,31.748946,0.209543,6.000000,-0.513941,-2.666429,1966.551951,325.203695
0.155,31.945394,0.210840,6.000000,-0.499442,-2.633915,1964.481517,324.733567
0.156,32.141760,0.212136,6.000000,-0.505674,-2.601448,1963.665770,324.471213
0.157,32.338003,0.213431,6.000000,-0.504839,-2.569007,1962.422535,324.138459
0.158,32.534083,0.214725,6.000000,-0.497826,-2.536599,1960.805349,323.744255
0.159,32.730118,0.216019,6.000000,-0.510003,-2.504231,1960.351045,323.542340
0.160,32.926064,0.217312,6.000000,-0.514907,-2.471883,1959.456339,323.267907
0.161,33.121954,0.218605,6.000000,-0.525479,-2.439563,1958.905569,323.050416
0.162,33.317629,0.219896,6.000000,-0.509589,-2.407264,1956.749994,322.568531
0.163,33.513101,0.221186,6.000000,-0.495696,-2.375014,1954.715683,322.107095
0.164,33.708496,0.222476,6.000000,-0.502765,-2.342809,1953.954064,321.855741
0.165,33.903694,0.223764,6.000000,-0.489729,-2.310630,1951.971785,321.403593
0.166,34.098779,0.225052,6.000000,-0.490898,-2.278496,1950.852643,321.093942
0.167,34.293713,0.226339,6.000000,-0.485637,-2.246393,1949.342953,320.720300
0.168,34.488462,0.227624,6.000000,-0.474754,-2.214327,1947.491628,320.290810
0.169,34.683056,0.228908,6.000000,-0.468696,-2.182304,1945.933925,319.909997
0.170,34.877515,0.230192,6.000000,-0.466225,-2.150319,1944.594727,319.565439
0.171,35.071898,0.231475,6.000000,-0.473162,-2.118369,1943.828524,319.315313
0.172,35.266105,0.232756,6.000000,-0.463847,-2.086444,1942.072858,318.902904
0.173,35.460106,0.234037,6.000000,-0.449419,-2.054560,1940.005894,318.439783
0.174,35.653911,0.235316,6.000000,-0.436804,-2.022722,1938.049551,317.995255
0.175,35.847606,0.236594,6.000000,-0.438340,-1.990928,1936.956166,317.692688
0.176,36.041304,0.237873,6.000000,-0.458129,-1.959165,1936.976311,317.572943
0.177,36.234761,0.239149,6.000000,-0.438136,-1.927414,1934.569588,317.055504
0.178,36.428031,0.240425,6.000000,-0.426939,-1.895715,1932.699821,316.626538
0.179,36.621161,0.241700,6.000000,-0.423432,-1.864058,1931.299811,316.274903
0.180,36.814115,0.242973,6.000000,-0.414083,-1.832437,1929.543133,315.865195
0.181,37.006786,0.244245,6.000000,-0.386984,-1.800856,1926.701960,315.278405
0.182,37.199270,0.245515,6.000000,-0.375932,-1.769335,1924.841781,314.852663
0.183,37.391861,0.246786,6.000000,-0.412738,-1.737855,1925.908733,314.905936
0.184,37.584323,0.248057,6.000000,-0.411016,-1.706371,1924.619043,314.573867
0.185,37.776618,0.249326,6.000000,-0.403227,-1.674920,1922.958291,314.181462
0.186,37.968793,0.250594,6.000000,-0.402699,-1.643507,1921.742383,313.862070
0.187,38.160733,0.251861,6.000000,-0.383776,-1.612127,1919.399900,313.359029
0.188,38.352489,0.253126,6.000000,-0.373126,-1.580797,1917.564551,312.939238
0.189,38.544147,0.254391,6.000000,-0.376382,-1.549510,1916.581723,312.658913
0.190,38.735666,0.255655,6.000000,-0.372945,-1.518250,1915.188811,312.311945
0.191,38.927048,0.256919,6.000000,-0.369940,-1.487024,1913.822639,311.969642
0.192,39.118249,0.258180,6.000000,-0.359522,-1.455833,1912.001768,311.553550
0.193,39.309322,0.259442,6.000000,-0.358203,-1.424684,1910.739763,311.228874
0.194,39.500233,0.260702,6.000000,-0.350768,-1.393567,1909.102303,310.843348
0.195,39.690985,0.261961,6.000000,-0.344266,-1.362489,1907.522466,310.467550
0.196,39.881584,0.263218,6.000000,-0.338582,-1.331448,1905.993066,310.100299
0.197,40.071975,0.264475,6.000000,-0.323773,-1.300444,1903.902838,309.642166
0.198,40.262228,0.265731,6.000000,-0.320664,-1.269485,1902.532440,309.301492
0.199,40.452308,0.266985,6.000000,-0.311662,-1.238561,1900.799708,308.902234
0.200,40.642183,0.268238,6.000000,-0.297509,-1.207677,1898.750035,308.451855
0.201,40.831902,0.269491,6.000000,-0.291417,-1.176837,1897.196974,308.082544
0.202,41.021627,0.270743,6.000000,-0.311270,-1.146035,1897.242487,307.973055
0.203,41.211224,0.271994,6.000000,-0.309733,-1.115244,1895.970146,307.649761
0.204,41.400695,0.273245,6.000000,-0.308388,-1.084484,1894.709992,307.328723
0.205,41.590080,0.274495,6.000000,-0.313495,-1.053757,1893.848043,307.072527
0.206,41.779297,0.275743,6.000000,-0.305395,-1.023056,1892.171509,306.684505
0.207,41.968460,0.276992,6.000000,-0.315673,-0.992393,1891.629554,306.480660
0.208,42.157330,0.278238,6.000000,-0.287291,-0.961751,1888.700962,305.890423
0.209,42.346130,0.279484,6.000000,-0.295050,-0.931168,1888.004705,305.662176
0.210,42.534855,0.280730,6.000000,-0.301833,-0.900607,1887.248554,305.424407
0.211,42.723499,0.281975,6.000000,-0.307765,-0.870071,1886.440054,305.178352
0.212,42.912019,0.283219,6.000000,-0.306667,-0.839559,1885.197263,304.862257
0.213,43.100337,0.284462,6.000000,-0.293092,-0.809078,1883.182863,304.421700
0.214,43.288581,0.285705,6.000000,-0.300122,-0.778642,1882.443756,304.187632
0.215,43.476708,0.286946,6.000000,-0.299985,-0.748229,1881.261333,303.882132
0.216,43.664638,0.288187,6.000000,-0.287299,-0.717846,1879.302018,303.451446
0.217,43.852343,0.289425,6.000000,-0.269923,-0.687507,1877.052390,302.974300
0.218,44.039755,0.290662,6.000000,-0.241449,-0.657215,1874.115016,302.386640
0.219,44.227055,0.291899,6.000000,-0.242402,-0.626982,1873.002222,302.093838
0.220,44.414282,0.293134,6.000000,-0.249518,-0.596778,1872.272009,301.862964
0.221,44.601470,0.294370,6.000000,-0.262023,-0.566598,1871.876513,301.686210
0.222,44.788608,0.295605,6.000000,-0.272957,-0.536435,1871.383866,301.493918
0.223,44.975482,0.296838,6.000000,-0.249262,-0.506291,1868.741351,300.955528
0.224,45.162200,0.298071,6.000000,-0.242950,-0.476201,1867.178742,300.591507
0.225,45.348845,0.299302,6.000000,-0.249997,-0.446147,1866.446545,300.361447
0.226,45.535450,0.300534,6.000000,-0.262442,-0.416117,1866.050229,300.185592
0.227,45.722005,0.301765,6.000000,-0.273324,-0.386104,1865.557048,299.994273
0.228,45.908151,0.302994,6.000000,-0.226186,-0.356110,1861.454923,299.222960
0.229,46.094252,0.304222,6.000000,-0.237850,-0.326193,1861.012150,299.040434
0.230,46.280323,0.305450,6.000000,-0.251822,-0.296295,1860.713402,298.881164
0.231,46.466237,0.306677,6.000000,-0.245188,-0.266412,1859.131777,298.516001
0.232,46.652033,0.307903,6.000000,-0.245188,-0.236566,1857.963702,298.217541
0.233,46.837401,0.309127,6.000000,-0.195242,-0.206750,1853.683053,297.419924
0.234,47.022670,0.310350,6.000000,-0.197979,-0.177014,1852.686998,297.149924
0.235,47.207892,0.311572,6.000000,-0.209214,-0.147304,1852.221344,296.965181
0.236,47.392998,0.312794,6.000000,-0.209214,-0.117613,1851.055052,296.668271
0.237,47.577987,0.314015,6.000000,-0.209214,-0.087952,1849.889062,296.371658
0.238,47.762859,0.315235,6.000000,-0.209214,-0.058320,1848.723375,296.075341
0.239,47.947615,0.316454,6.000000,-0.209214,-0.028718,1847.557992,295.779320
0.240,48.132237,0.317673,6.000000,-0.206548,0.000855,1846.226336,295.456938
0.241,48.316777,0.318891,6.000000,-0.211887,0.030395,1845.395324,295.214922
0.242,48.501151,0.320108,6.000000,-0.203988,0.059911,1843.736884,294.840775
0.243,48.685325,0.321323,6.000000,-0.190799,0.089389,1841.747735,294.414096
0.244,48.869312,0.322537,6.000000,-0.179267,0.118825,1839.862525,294.004418
0.245,49.053181,0.323751,6.000000,-0.179218,0.148221,1838.696413,293.709980
0.246,49.236990,0.324964,6.000000,-0.187991,0.177586,1838.083077,293.504054
0.247,49.420730,0.326177,6.000000,-0.195662,0.206931,1837.401038,293.287309
0.248,49.604356,0.327389,6.000000,-0.196085,0.236254,1836.265171,292.998310
0.249,49.787790,0.328599,6.000000,-0.183889,0.265549,1834.338435,292.583405
0.250,49.970921,0.329808,6.000000,-0.154117,0.294802,1831.309569,291.993147
0.251,50.153849,0.331015,6.000000,-0.140353,0.323996,1829.285223,291.563567
0.252,50.336629,0.332222,6.000000,-0.135160,0.353147,1827.799082,291.220132
0.253,50.519265,0.333427,6.000000,-0.130620,0.382264,1826.354189,290.883565
0.254,50.701878,0.334632,6.000000,-0.145500,0.411347,1826.129344,290.741535
0.255,50.884414,0.335837,6.000000,-0.151826,0.440415,1825.367396,290.514101
0.256,51.066873,0.337041,6.000000,-0.157758,0.469462,1824.581075,290.282961
0.257,51.249089,0.338244,6.000000,-0.137812,0.498485,1822.167927,289.793270
0.258,51.431160,0.339446,6.000000,-0.132938,0.527459,1820.703077,289.454798
0.259,51.613048,0.340646,6.000000,-0.122394,0.556399,1818.881683,289.059955
0.260,51.794746,0.341845,6.000000,-0.110608,0.585300,1816.982370,288.653089
0.261,51.976240,0.343043,6.000000,-0.096587,0.614160,1814.942555,288.224277
0.262,52.157542,0.344240,6.000000,-0.084328,0.642977,1813.013967,287.813513
0.263,52.338675,0.345435,6.000000,-0.076015,0.671753,1811.334264,287.442616
0.264,52.519672,0.346630,6.000000,-0.072624,0.700492,1809.965159,287.121318
0.265,52.700597,0.347824,6.000000,-0.079633,0.729199,1809.252213,286.904345
0.266,52.881382,0.349017,6.000000,-0.075788,0.757884,1807.854840,286.579037
0.267,53.062190,0.350210,6.000000,-0.097558,0.786537,1808.074309,286.510215
0.268,53.243002,0.351404,6.000000,-0.116593,0.815183,1808.121507,286.414103
0.269,53.423821,0.352597,6.000000,-0.136010,0.843819,1808.193287,286.321914
0.270,53.604575,0.353790,6.000000,-0.143930,0.872446,1807.539115,286.114839
0.271,53.785218,0.354982,6.000000,-0.144571,0.901052,1806.425325,285.835187
0.272,53.965649,0.356173,6.000000,-0.129470,0.929631,1804.316634,285.398395
0.273,54.145846,0.357363,6.000000,-0.110524,0.958165,1801.964996,284.923586
0.274,54.325918,0.358551,6.000000,-0.109080,0.986653,1800.720872,284.624273
0.275,54.505907,0.359739,6.000000,-0.114100,1.015110,1799.886207,284.389905
0.276,54.685768,0.360926,6.000000,-0.112207,1.043544,1798.614146,284.086630
0.277,54.865534,0.362113,6.000000,-0.115387,1.071947,1797.663732,283.834395
0.278,55.045212,0.363298,6.000000,-0.119615,1.100326,1796.780054,283.592891
0.279,55.224759,0.364483,6.000000,-0.117028,1.128680,1795.464815,283.283484
0.280,55.404096,0.365667,6.000000,-0.102200,1.157003,1793.373747,282.851972
0.281,55.583236,0.366849,6.000000,-0.089236,1.185283,1791.401116,282.439526
0.282,55.762386,0.368032,6.000000,-0.108814,1.213522,1791.493515,282.352914
0.283,55.941452,0.369214,6.000000,-0.113868,1.241752,1790.664488,282.121151
0.284,56.120551,0.370396,6.000000,-0.137136,1.269959,1790.992324,282.071765
0.285,56.299625,0.371578,6.000000,-0.151197,1.298162,1790.735785,281.930356
0.286,56.478662,0.372759,6.000000,-0.163491,1.326350,1790.367363,281.771419
0.287,56.657746,0.373941,6.000000,-0.189133,1.354522,1790.847707,281.746113
0.288,56.836684,0.375122,6.000000,-0.184094,1.382691,1789.377659,281.414024
0.289,57.015604,0.376303,6.000000,-0.199389,1.410828,1789.201352,281.285613
0.290,57.194369,0.377483,6.000000,-0.193061,1.438951,1787.649533,280.941098
0.291,57.373064,0.378662,6.000000,-0.200094,1.467040,1786.948525,280.730542
0.292,57.551683,0.379841,6.000000,-0.206244,1.495108,1786.191595,280.511358
0.293,57.730132,0.381019,6.000000,-0.197473,1.523154,1784.484559,280.143182
0.294,57.908507,0.382196,6.000000,-0.203952,1.551164,1783.749608,279.927880
0.295,58.086803,0.383373,6.000000,-0.209617,1.579151,1782.963115,279.704651
0.296,58.265009,0.384549,6.000000,-0.213407,1.607117,1782.057422,279.462897
0.297,58.442990,0.385724,6.000000,-0.196173,1.635058,1779.810957,279.011145
0.298,58.620859,0.386898,6.000000,-0.196532,1.662954,1778.687413,278.735777
0.299,58.798615,0.388071,6.000000,-0.196846,1.690823,1777.561320,278.460232
0.300,58.976218,0.389243,6.000000,-0.190838,1.718664,1776.031807,278.121736
0.301,59.153553,0.390413,6.000000,-0.166735,1.746471,1773.346709,277.602633
0.302,59.330636,0.391582,6.000000,-0.145295,1.774227,1770.832017,277.110679
0.303,59.507567,0.392750,6.000000,-0.139481,1.801933,1769.316514,276.775482
0.304,59.684392,0.393917,6.000000,-0.140681,1.829605,1768.249842,276.510757
0.305,59.861190,0.395084,6.000000,-0.154297,1.857252,1767.977748,276.370452
0.306,60.037829,0.396250,6.000000,-0.147352,1.884884,1766.390291,276.024683
0.307,60.214246,0.397414,6.000000,-0.130477,1.912481,1764.167460,275.579959
0.308,60.390563,0.398578,6.000000,-0.132809,1.940035,1763.174864,275.327744
0.309,60.566780,0.399741,6.000000,-0.134848,1.967562,1762.163842,275.072851
0.310,60.742853,0.400903,6.000000,-0.130347,1.995065,1760.734095,274.752819
0.311,60.918868,0.402065,6.000000,-0.138978,2.022535,1760.146517,274.564427
0.312,61.094894,0.403226,6.000000,-0.158616,2.049987,1760.265195,274.486295
0.313,61.270880,0.404388,6.000000,-0.169978,2.077431,1759.853326,274.325476
0.314,61.446830,0.405549,6.000000,-0.182315,2.104858,1759.504394,274.174566
0.315,61.622599,0.406709,6.000000,-0.171849,2.132271,1757.691992,273.795783
0.316,61.798236,0.407868,6.000000,-0.168982,2.159646,1756.367855,273.493362
0.317,61.973653,0.409026,6.000000,-0.152506,2.186990,1754.169808,273.055158
0.318,62.148913,0.410183,6.000000,-0.145786,2.214291,1752.599014,272.714953
0.319,62.323981,0.411338,6.000000,-0.133628,2.241558,1750.678894,272.320700
0.320,62.498867,0.412493,6.000000,-0.122997,2.268785,1748.857334,271.942121
0.321,62.673678,0.413646,6.000000,-0.129129,2.295975,1748.114470,271.731547
0.322,62.848392,0.414799,6.000000,-0.131630,2.323143,1747.138290,271.484873
0.323,63.022966,0.415952,6.000000,-0.127534,2.350287,1745.737732,271.172471
0.324,63.197484,0.417103,6.000000,-0.136519,2.377399,1745.179929,270.991193
0.325,63.371939,0.418255,6.000000,-0.144374,2.404494,1744.549761,270.798805
0.326,63.546201,0.419405,6.000000,-0.132115,2.431569,1742.623680,270.405465
0.327,63.720283,0.420554,6.000000,-0.121675,2.458605,1740.815129,270.030700
0.328,63.894192,0.421702,6.000000,-0.112546,2.485603,1739.091504,269.669431
0.329,64.068017,0.422849,6.000000,-0.117131,2.512565,1738.252887,269.445658
0.330,64.241755,0.423996,6.000000,-0.121140,2.539505,1737.377445,269.216346
0.331,64.415379,0.425142,6.000000,-0.121140,2.566422,1736.243567,268.947177
0.332,64.588843,0.426286,6.000000,-0.113809,2.593312,1734.636599,268.604966
0.333,64.762222,0.427431,6.000000,-0.118235,2.620168,1733.789503,268.380670
0.334,64.935472,0.428574,6.000000,-0.115822,2.647001,1732.500774,268.088204
