time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.088,28.164695,0.185887,10.000000,-0.436441,-3.281130,3158.377113,526.175707
0.089,28.480518,0.187971,10.000000,-0.453322,-3.228529,3158.227345,525.818505
0.090,28.796244,0.190055,10.000000,-0.456643,-3.175963,3157.263222,525.326062
0.091,29.111789,0.192138,10.000000,-0.445852,-3.123447,3155.450315,524.692995
0.092,29.427123,0.194219,10.000000,-0.430134,-3.070995,3153.340019,524.011289
0.093,29.742220,0.196299,10.000000,-0.410108,-3.018610,3150.969167,523.287184
0.094,30.057170,0.198377,10.000000,-0.405165,-2.966298,3149.505724,522.714632
0.095,30.372027,0.200455,10.000000,-0.408842,-2.914043,3148.561374,522.228845
0.096,30.686775,0.202533,10.000000,-0.410341,-2.861836,3147.485590,521.721775
0.097,31.001339,0.204609,10.000000,-0.399086,-2.809681,3145.639618,521.087663
0.098,31.315765,0.206684,10.000000,-0.395528,-2.757588,3144.257712,520.531161
0.099,31.630055,0.208758,10.000000,-0.392417,-2.705551,3142.902338,519.979686
0.100,31.944231,0.210832,10.000000,-0.392813,-2.653570,3141.758571,519.463828
0.101,32.258273,0.212905,10.000000,-0.390043,-2.601640,3140.422965,518.916832
0.102,32.572146,0.214976,10.000000,-0.381339,-2.549764,3138.727497,518.311031
0.103,32.885894,0.217047,10.000000,-0.380011,-2.497950,3137.478276,517.779606
0.104,33.199480,0.219117,10.000000,-0.372567,-2.446188,3135.857833,517.187548
0.105,33.512913,0.221185,10.000000,-0.366651,-2.394485,3134.329397,516.611363
0.106,33.826270,0.223253,10.000000,-0.373452,-2.342840,3133.572402,516.162925
0.107,34.139546,0.225321,10.000000,-0.379399,-2.291240,3132.763555,515.706390
0.108,34.452775,0.227388,10.000000,-0.390881,-2.239686,3132.291231,515.305670
0.109,34.765948,0.229455,10.000000,-0.400921,-2.188171,3131.731460,514.890921
0.110,35.079033,0.231522,10.000000,-0.405597,-2.136698,3130.845500,514.422952
0.111,35.392050,0.233588,10.000000,-0.413787,-2.085272,3130.173514,513.990593
0.112,35.704918,0.235652,10.000000,-0.408382,-2.033889,3128.673188,513.422711
0.113,36.017639,0.237716,10.000000,-0.403656,-1.982563,3127.213695,512.862189
0.114,36.330180,0.239779,10.000000,-0.393241,-1.931293,3125.406530,512.245334
0.115,36.642499,0.241840,10.000000,-0.376172,-1.880084,3123.192318,511.562562
0.116,36.954658,0.243901,10.000000,-0.369210,-1.828944,3121.594341,510.981544
0.117,37.266740,0.245960,10.000000,-0.375690,-1.777862,3120.817339,510.535518
0.118,37.578739,0.248020,10.000000,-0.381355,-1.726824,3119.990585,510.081795
0.119,37.890651,0.250078,10.000000,-0.386309,-1.675832,3119.120270,509.621407
0.120,38.202529,0.252137,10.000000,-0.399920,-1.624886,3118.780160,509.248057
0.121,38.514344,0.254195,10.000000,-0.408824,-1.573977,3118.152000,508.828005
0.122,38.825897,0.256251,10.000000,-0.385193,-1.523110,3115.529015,508.083025
0.123,39.137244,0.258306,10.000000,-0.370814,-1.472317,3113.472205,507.431317
0.124,39.448474,0.260360,10.000000,-0.370814,-1.421590,3112.297108,506.924043
0.125,39.759586,0.262413,10.000000,-0.370814,-1.370913,3111.121724,506.417277
0.126,40.070581,0.264466,10.000000,-0.370814,-1.320287,3109.946052,505.911017
0.127,40.381352,0.266517,10.000000,-0.353530,-1.269712,3107.706949,505.232424
0.128,40.691981,0.268567,10.000000,-0.349642,-1.219204,3106.291101,504.688461
0.129,41.002509,0.270617,10.000000,-0.352297,-1.168751,3105.277797,504.210485
0.130,41.313057,0.272666,10.000000,-0.374709,-1.118346,3105.481837,503.930549
0.131,41.623484,0.274715,10.000000,-0.374215,-1.067968,3104.274297,503.421829
0.132,41.933791,0.276763,10.000000,-0.373782,-1.017642,3103.070281,502.914240
0.133,42.243900,0.278810,10.000000,-0.360838,-0.967366,3101.093464,502.282037
0.134,42.553822,0.280855,10.000000,-0.349520,-0.917153,3099.216166,501.666733
0.135,42.863571,0.282900,10.000000,-0.340678,-0.867002,3097.491032,501.076802
0.136,43.173212,0.284943,10.000000,-0.342273,-0.816910,3096.410724,500.591830
0.137,43.482758,0.286986,10.000000,-0.345854,-0.766866,3095.453171,500.127208
0.138,43.792204,0.289029,10.000000,-0.348986,-0.716869,3094.467653,499.658550
0.139,44.101550,0.291070,10.000000,-0.351724,-0.666919,3093.457636,499.186425
0.140,44.410715,0.293111,10.000000,-0.341551,-0.617016,3091.646929,498.585668
0.141,44.719697,0.295150,10.000000,-0.331164,-0.567172,3089.822063,497.983362
0.142,45.028670,0.297189,10.000000,-0.348708,-0.517389,3089.730489,497.660971
0.143,45.337542,0.299228,10.000000,-0.351481,-0.467639,3088.721942,497.191193
0.144,45.646194,0.301265,10.000000,-0.335055,-0.417935,3086.519880,496.529904
0.145,45.954678,0.303301,10.000000,-0.326977,-0.368297,3084.835870,495.952748
0.146,46.263147,0.305337,10.000000,-0.343576,-0.318717,3084.686994,495.622936
0.147,46.571518,0.307372,10.000000,-0.346994,-0.269170,3083.717846,495.161643
0.148,46.879751,0.309406,10.000000,-0.343699,-0.219669,3082.330301,494.633684
0.149,47.187809,0.311440,10.000000,-0.334535,-0.170221,3080.576342,494.047562
0.150,47.495698,0.313472,10.000000,-0.326522,-0.120832,3078.893474,493.473542
0.151,47.803427,0.315503,10.000000,-0.319675,-0.071500,3077.282628,492.911743
0.152,48.111116,0.317533,10.000000,-0.332379,-0.022224,3076.892551,492.546028
0.153,48.418756,0.319564,10.000000,-0.343487,0.027016,3076.403080,492.164713
0.154,48.726339,0.321594,10.000000,-0.353199,0.076217,3075.826617,491.769821
0.155,49.033778,0.323623,10.000000,-0.349125,0.125379,3074.387553,491.237455
0.156,49.341164,0.325652,10.000000,-0.359717,0.174488,3073.866523,490.852296
0.157,49.648323,0.327679,10.000000,-0.342257,0.223558,3071.587941,490.186992
0.158,49.955386,0.329706,10.000000,-0.345841,0.272561,3070.627604,489.732791
0.159,50.262389,0.331732,10.000000,-0.355257,0.321520,3070.033132,489.337372
0.160,50.569326,0.333758,10.000000,-0.363490,0.370438,3069.364604,488.930515
0.161,50.876120,0.335782,10.000000,-0.359712,0.419316,3067.941753,488.403954
0.162,51.182765,0.337806,10.000000,-0.354819,0.468142,3066.448347,487.866769
0.163,51.489303,0.339829,10.000000,-0.356824,0.516914,3065.388252,487.399101
0.164,51.795695,0.341852,10.000000,-0.352294,0.565639,3063.916729,486.866549
0.165,52.101983,0.343873,10.000000,-0.354616,0.614310,3062.876199,486.403054
0.166,52.408176,0.345894,10.000000,-0.358422,0.662936,3061.928996,485.954858
0.167,52.714299,0.347914,10.000000,-0.366257,0.711516,3061.235783,485.547405
0.168,53.020347,0.349934,10.000000,-0.373108,0.760056,3060.480602,485.130514
0.169,53.326314,0.351954,10.000000,-0.379098,0.808554,3059.671173,484.705431
0.170,53.632163,0.353972,10.000000,-0.379098,0.857010,3058.483456,484.220874
0.171,53.937892,0.355990,10.000000,-0.379098,0.905417,3057.295474,483.736801
0.172,54.243311,0.358006,10.000000,-0.348761,0.953776,3054.188746,482.949848
0.173,54.548609,0.360021,10.000000,-0.348452,1.002057,3052.980260,482.463957
0.174,54.853842,0.362035,10.000000,-0.356939,1.050288,3052.328434,482.066511
0.175,55.159016,0.364050,10.000000,-0.366481,1.098480,3051.743607,481.680008
0.176,55.464035,0.366063,10.000000,-0.360737,1.146633,3050.190003,481.141037
0.177,55.768943,0.368075,10.000000,-0.361998,1.194733,3049.080185,480.672655
0.178,56.073779,0.370087,10.000000,-0.369384,1.242786,3048.358920,480.265988
0.179,56.378457,0.372098,10.000000,-0.363276,1.290797,3046.780733,479.724782
0.180,56.683068,0.374108,10.000000,-0.371325,1.338755,3046.101688,479.325695
0.181,56.987638,0.376118,10.000000,-0.383822,1.386673,3045.705642,478.971487
0.182,57.292079,0.378128,10.000000,-0.382182,1.434556,3044.410507,478.476264
0.183,57.596272,0.380135,10.000000,-0.361899,1.482389,3041.928071,477.795101
0.184,57.900273,0.382142,10.000000,-0.350448,1.530154,3040.006953,477.202940
0.185,58.204145,0.384147,10.000000,-0.348952,1.577860,3038.719567,476.710924
0.186,58.507875,0.386152,10.000000,-0.345411,1.625516,3037.301394,476.198948
0.187,58.811466,0.388156,10.000000,-0.342315,1.673122,3035.911178,475.691933
0.188,59.114920,0.390158,10.000000,-0.339608,1.720677,3034.545389,475.189315
0.189,59.418281,0.392161,10.000000,-0.343524,1.768181,3033.602424,474.753434
0.190,59.721522,0.394162,10.000000,-0.343659,1.815642,3032.417638,474.280174
0.191,60.024586,0.396162,10.000000,-0.334500,1.863056,3030.638006,473.714447
0.192,60.327520,0.398162,10.000000,-0.332775,1.910413,3029.333537,473.223626
0.193,60.630404,0.400161,10.000000,-0.343834,1.957721,3028.847531,472.861128
0.194,60.933111,0.402159,10.000000,-0.334653,2.004993,3027.064673,472.296600
0.195,61.235526,0.404154,10.000000,-0.307830,2.052208,3024.149703,471.556220
0.196,61.537813,0.406150,10.000000,-0.306628,2.099349,3022.877188,471.072792
0.197,61.839993,0.408144,10.000000,-0.308406,2.146442,3021.795640,470.619637
0.198,62.142072,0.410138,10.000000,-0.311319,2.193490,3020.786887,470.178289
0.199,62.443958,0.412130,10.000000,-0.299941,2.240494,3018.859300,469.594470
0.200,62.745741,0.414122,10.000000,-0.302559,2.287439,3017.831181,469.151197
0.201,63.047500,0.416113,10.000000,-0.317414,2.334340,3017.590601,468.830740
0.202,63.349142,0.418104,10.000000,-0.317836,2.381209,3016.421009,468.366273
0.203,63.650593,0.420094,10.000000,-0.306751,2.428031,3014.509652,467.787199
0.204,63.951935,0.422083,10.000000,-0.308513,2.474796,3013.425857,467.337173
0.205,64.253182,0.424071,10.000000,-0.312191,2.521516,3012.465475,466.906750
0.206,64.554356,0.426059,10.000000,-0.319552,2.568192,3011.742902,466.513601
0.207,64.855452,0.428046,10.000000,-0.325989,2.614830,3010.960708,466.111595
0.208,65.156465,0.430033,10.000000,-0.331617,2.661427,3010.126324,465.701901
0.209,65.457390,0.432019,10.000000,-0.336537,2.707983,3009.246249,465.285545
0.210,65.758206,0.434004,10.000000,-0.338318,2.754497,3008.162989,464.838207
0.211,66.058847,0.435988,10.000000,-0.329830,2.800967,3006.414657,464.288629
0.212,66.359362,0.437972,10.000000,-0.328692,2.847382,3005.141849,463.813099
0.213,66.659668,0.439954,10.000000,-0.315131,2.893750,3003.063320,463.213811
0.214,66.959696,0.441934,10.000000,-0.290707,2.940057,3000.279213,462.506500
0.215,67.259650,0.443914,10.000000,-0.297789,2.986294,2999.538578,462.114950
0.216,67.559461,0.445892,10.000000,-0.294394,3.032491,2998.117639,461.619025
0.217,67.859175,0.447871,10.000000,-0.297709,3.078639,2997.132332,461.190694
0.218,68.158868,0.449849,10.000000,-0.313174,3.124745,2996.937009,460.884289
0.219,68.458476,0.451826,10.000000,-0.318416,3.170819,2996.077107,460.475963
0.220,68.757921,0.453802,10.000000,-0.311898,3.216853,2994.451660,459.950451
0.221,69.057254,0.455778,10.000000,-0.313014,3.262834,2993.322851,459.501792
0.222,69.356466,0.457753,10.000000,-0.313014,3.308771,2992.121164,459.042427
0.223,69.655558,0.459727,10.000000,-0.313014,3.354661,2990.919241,458.583522
0.224,69.954515,0.461700,10.000000,-0.310784,3.400506,2989.571550,458.102775
0.225,70.253331,0.463672,10.000000,-0.307643,3.446303,2988.164049,457.613403
0.226,70.552038,0.465643,10.000000,-0.309293,3.492050,2987.069161,457.172427
0.227,70.850634,0.467614,10.000000,-0.310736,3.537754,2985.960567,456.729818
0.228,71.149142,0.469584,10.000000,-0.315685,3.583413,2985.081236,456.322723
0.229,71.447575,0.471554,10.000000,-0.322608,3.629032,2984.331055,455.935762
0.230,71.745887,0.473523,10.000000,-0.322377,3.674612,2983.112514,455.477657
0.231,72.044070,0.475491,10.000000,-0.321210,3.720146,2981.832333,455.010642
0.232,72.342050,0.477458,10.000000,-0.308589,3.765633,2979.800803,454.429554
0.233,72.639878,0.479423,10.000000,-0.303837,3.811063,2978.284699,453.927740
0.234,72.937559,0.481388,10.000000,-0.299682,3.856442,2976.807323,453.432399
0.235,73.235137,0.483352,10.000000,-0.302332,3.901772,2975.776540,453.005606
0.236,73.532700,0.485316,10.000000,-0.318453,3.947059,2975.631023,452.713938
0.237,73.830144,0.487279,10.000000,-0.318744,3.992317,2974.445090,452.264275
0.238,74.127504,0.489242,10.000000,-0.324221,4.037530,2973.600118,451.866907
0.239,74.424741,0.491203,10.000000,-0.323787,4.082703,2972.366097,451.410843
0.240,74.721730,0.493163,10.000000,-0.304559,4.127831,2969.893503,450.767283
0.241,75.018530,0.495122,10.000000,-0.294030,4.172894,2967.993199,450.211362
0.242,75.315405,0.497082,10.000000,-0.323883,4.217902,2968.755829,450.059810
0.243,75.612199,0.499041,10.000000,-0.329775,4.262895,2967.938336,449.668808
0.244,75.908865,0.500999,10.000000,-0.328644,4.307848,2966.657064,449.207961
0.245,76.205486,0.502956,10.000000,-0.340221,4.352756,2966.215303,448.874659
0.246,76.501971,0.504913,10.000000,-0.337778,4.397630,2964.846824,448.401479
0.247,76.798464,0.506870,10.000000,-0.357326,4.442457,2964.933006,448.148695
0.248,77.094806,0.508826,10.000000,-0.352733,4.487258,2963.421808,447.654746
0.249,77.391085,0.510781,10.000000,-0.361283,4.532010,2962.780754,447.292727
0.250,77.687291,0.512736,10.000000,-0.368759,4.576726,2962.068706,446.920324
0.251,77.983512,0.514691,10.000000,-0.389051,4.621405,2962.206739,446.676455
0.252,78.279638,0.516646,10.000000,-0.393037,4.666060,2961.263630,446.269775
0.253,78.575667,0.518599,10.000000,-0.396523,4.710673,2960.287243,445.858492
0.254,78.871697,0.520553,10.000000,-0.414801,4.755246,2960.293571,445.595549
0.255,79.167610,0.522506,10.000000,-0.415551,4.799792,2959.135479,445.157591
0.256,79.463449,0.524459,10.000000,-0.422491,4.844295,2958.388845,444.781959
0.257,79.759124,0.526410,10.000000,-0.415992,4.888760,2956.747987,444.272319
0.258,80.054514,0.528360,10.000000,-0.391460,4.933174,2953.905729,443.582859
0.259,80.349636,0.530308,10.000000,-0.369317,4.977519,2951.221171,442.917979
0.260,80.644639,0.532255,10.000000,-0.369500,5.021798,2950.023736,442.477022
0.261,80.939521,0.534201,10.000000,-0.369660,5.066033,2948.824558,442.036275
0.262,81.234284,0.536146,10.000000,-0.369800,5.110223,2947.623828,441.595768
0.263,81.528925,0.538091,10.000000,-0.369800,5.154370,2946.413545,441.154303
0.264,81.823564,0.540036,10.000000,-0.387493,5.198472,2946.385396,440.890203
0.265,82.118067,0.541979,10.000000,-0.385392,5.242548,2945.034405,440.428433
0.266,82.412479,0.543922,10.000000,-0.389838,5.286578,2944.121143,440.032596
0.267,82.706838,0.545865,10.000000,-0.400008,5.330568,2943.591125,439.694400
0.268,83.001052,0.547807,10.000000,-0.396335,5.374525,2942.134033,439.218097
0.269,83.294983,0.549747,10.000000,-0.372254,5.418434,2939.308769,438.538203
0.270,83.588791,0.551686,10.000000,-0.372068,5.462275,2938.084534,438.097933
0.271,83.882477,0.553624,10.000000,-0.371905,5.506072,2936.861645,437.658337
0.272,84.175999,0.555562,10.000000,-0.365480,5.549825,2935.218034,437.156553
0.273,84.469404,0.557498,10.000000,-0.366145,5.593528,2934.050252,436.726177
0.274,84.762579,0.559433,10.000000,-0.349965,5.637187,2931.749901,436.127776
0.275,85.055608,0.561367,10.000000,-0.346297,5.680787,2930.290091,435.655093
0.276,85.348494,0.563300,10.000000,-0.343089,5.724340,2928.860909,435.187492
0.277,85.641198,0.565232,10.000000,-0.334002,5.767846,2927.035382,434.661557
0.278,85.933769,0.567163,10.000000,-0.332340,5.811300,2925.709492,434.210400
0.279,86.226200,0.569093,10.000000,-0.329615,5.854708,2924.311718,433.749074
0.280,86.518460,0.571022,10.000000,-0.322221,5.898070,2922.598562,433.241509
0.281,86.810597,0.572950,10.000000,-0.322039,5.941382,2921.371647,432.806576
0.282,87.102696,0.574878,10.000000,-0.334446,5.984650,2920.994766,432.497969
0.283,87.394748,0.576805,10.000000,-0.345295,6.027887,2920.512949,432.174079
0.284,87.686638,0.578732,10.000000,-0.339519,6.071092,2918.907433,431.684275
0.285,87.978392,0.580657,10.000000,-0.337163,6.114247,2917.532802,431.229160
0.286,88.270052,0.582582,10.000000,-0.341387,6.157358,2916.603232,430.840293
0.287,88.561595,0.584507,10.000000,-0.342025,6.200429,2915.430831,430.415962
0.288,88.853016,0.586430,10.000000,-0.342025,6.243458,2914.214994,429.985672
0.289,89.144282,0.588352,10.000000,-0.337020,6.286444,2912.659505,429.505755
0.290,89.435455,0.590274,10.000000,-0.341261,6.329382,2911.731018,429.118791
0.291,89.726447,0.592195,10.000000,-0.332404,6.372282,2909.913185,428.601219
0.292,90.017264,0.594114,10.000000,-0.324659,6.415129,2908.170320,428.095296
0.293,90.307956,0.596033,10.000000,-0.324171,6.457926,2906.920098,427.662443
0.294,90.598521,0.597950,10.000000,-0.323371,6.500680,2905.648441,427.226903
0.295,90.888962,0.599867,10.000000,-0.323044,6.543391,2904.408789,426.796537
0.296,91.179322,0.601784,10.000000,-0.329042,6.586058,2903.599543,426.429842
0.297,91.469553,0.603699,10.000000,-0.328003,6.628688,2902.310977,425.993146
0.298,91.759656,0.605614,10.000000,-0.327095,6.671275,2901.031063,425.558192
0.299,92.049621,0.607528,10.000000,-0.324816,6.713819,2899.657467,425.109973
0.300,92.339419,0.609440,10.000000,-0.318025,6.756318,2897.975565,424.617074
0.301,92.629054,0.611352,10.000000,-0.312087,6.798767,2896.351405,424.133202
0.302,92.918581,0.613263,10.000000,-0.314133,6.841168,2895.272268,423.729651
0.303,93.207949,0.615172,10.000000,-0.308684,6.883529,2893.680645,423.251557
0.304,93.497206,0.617082,10.000000,-0.310204,6.925842,2892.565212,422.843620
0.305,93.786436,0.618990,10.000000,-0.324098,6.968114,2892.296727,422.559845
0.306,94.075689,0.620900,10.000000,-0.345290,7.010357,2892.528481,422.349321
0.307,94.364712,0.622807,10.000000,-0.329642,7.052580,2890.236703,421.770622
0.308,94.653606,0.624714,10.000000,-0.328528,7.094745,2888.940391,421.337829
0.309,94.942415,0.626620,10.000000,-0.333837,7.136867,2888.084502,420.969700
0.310,95.230996,0.628525,10.000000,-0.318518,7.178951,2885.812697,420.395662
0.311,95.519500,0.630429,10.000000,-0.325084,7.220979,2885.043145,420.041054
0.312,95.807919,0.632332,10.000000,-0.330352,7.262971,2884.184474,419.673813
0.313,96.096207,0.634235,10.000000,-0.329149,7.304926,2882.880871,419.242223
0.314,96.384322,0.636137,10.000000,-0.321813,7.346838,2881.155121,418.749745
0.315,96.672272,0.638037,10.000000,-0.315399,7.388701,2879.492277,418.266978
0.316,96.959973,0.639936,10.000000,-0.297225,7.430516,2877.018835,417.667090
0.317,97.247478,0.641833,10.000000,-0.286291,7.472271,2875.043291,417.140200
0.318,97.534933,0.643731,10.000000,-0.296907,7.513973,2874.553205,416.829344
0.319,97.822287,0.645627,10.000000,-0.299906,7.555644,2873.537860,416.442626
0.320,98.109493,0.647523,10.000000,-0.296245,7.597276,2872.062658,415.989694
0.321,98.396598,0.649418,10.000000,-0.299328,7.638863,2871.052924,415.604647
0.322,98.683573,0.651312,10.000000,-0.298096,7.680411,2869.744959,415.176843
0.323,98.970445,0.653205,10.000000,-0.300945,7.721917,2868.719043,414.790283
0.324,99.257299,0.655098,10.000000,-0.316004,7.763384,2868.537906,414.526192
0.325,99.544078,0.656991,10.000000,-0.322886,7.804825,2867.791271,414.180610
0.326,99.830646,0.658882,10.000000,-0.310054,7.846231,2865.678986,413.638230
0.327,100.117032,0.660772,10.000000,-0.301592,7.887583,2863.868766,413.140086
0.328,100.403314,0.662662,10.000000,-0.304002,7.928885,2862.812082,412.751168
0.329,100.689500,0.664551,10.000000,-0.307953,7.970149,2861.862201,412.378038
0.330,100.975662,0.666439,10.000000,-0.322130,8.011375,2861.622508,412.107553
0.331,101.261701,0.668327,10.000000,-0.321960,8.052574,2860.386468,411.693859
0.332,101.547703,0.670215,10.000000,-0.334377,8.093731,2860.025325,411.406456
0.333,101.833572,0.672102,10.000000,-0.332667,8.134860,2858.681993,410.978073
0.334,102.119216,0.673987,10.000000,-0.318089,8.175946,2856.442759,410.421430
0.335,102.404738,0.675871,10.000000,-0.318089,8.216977,2855.217820,410.011125
0.336,102.690185,0.677755,10.000000,-0.325005,8.257966,2854.474556,409.670386
