time,Vin,Pw,Force
0.048000,0.000000,0.000000,-0.178684220
0.049000,0.000000,0.000000,-0.187242754
0.050000,0.000000,0.000000,-0.207292162
0.051000,0.000000,0.000000,-0.204818730
0.052000,0.000000,0.000000,-0.204818730
0.053000,0.000000,0.000000,-0.213915114
0.054000,0.000000,0.000000,-0.205480033
0.055000,0.000000,0.000000,-0.198104936
0.056000,0.000000,0.000000,-0.186018624
0.057000,0.000000,0.000000,-0.186018624
0.058000,0.000000,0.000000,-0.189345445
0.059000,0.000000,0.000000,-0.172249556
0.060000,0.000000,0.000000,-0.137995465
0.061000,0.000000,0.000000,-0.145383914
0.062000,0.000000,0.000000,-0.151843903
0.063000,0.000000,0.000000,-0.144925735
0.064000,0.000000,0.000000,-0.145160115
0.065000,0.000000,0.000000,-0.162814636
0.066000,0.000000,0.000000,-0.167084216
0.067000,0.000000,0.000000,-0.177100450
0.068000,0.000000,0.000000,-0.192141192
0.069000,0.000000,0.000000,-0.199008673
0.070000,0.000000,0.000000,-0.186709499
0.071000,0.000000,0.000000,-0.181693177
0.072000,0.000000,0.000000,-0.173472426
0.073000,0.000000,0.000000,-0.170119523
0.074000,0.000000,0.000000,-0.167187958
0.075000,0.000000,0.000000,-0.170907970
0.076000,0.000000,0.000000,-0.165227524
0.077000,0.000000,0.000000,-0.169193892
0.078000,0.000000,0.000000,-0.166378645
0.079000,0.000000,0.000000,-0.170200358
0.080000,0.000000,0.000000,-0.167258636
0.081000,0.000000,0.000000,-0.168720925
0.082000,0.000000,0.000000,-0.178531484
0.083000,0.000000,0.000000,-0.174542841
0.084000,0.000000,0.000000,-0.158489055
0.085000,0.000000,0.000000,-0.144452648
0.086000,0.000000,0.000000,-0.163063371
0.087000,0.000000,0.000000,-0.167301694
0.088000,0.000000,0.000000,-0.171007414
0.089000,0.000000,0.000000,-0.174247459
0.090000,0.000000,0.000000,-0.177080348
0.091000,0.000000,0.000000,-0.176229270
0.092000,0.000000,0.000000,-0.166246746
0.093000,0.000000,0.000000,-0.157518664
0.094000,0.000000,0.000000,-0.156170570
0.095000,0.000000,0.000000,-0.161275068
0.096000,0.000000,0.000000,-0.163357134
0.097000,0.000000,0.000000,-0.154992171
0.098000,0.000000,0.000000,-0.147678380
0.099000,0.000000,0.000000,-0.147566853
0.100000,0.000000,0.000000,-0.141186155
0.101000,0.000000,0.000000,-0.136223083
0.102000,0.000000,0.000000,-0.137551070
0.103000,0.000000,0.000000,-0.144995363
0.104000,0.000000,0.000000,-0.157787364
0.105000,0.000000,0.000000,-0.168971875
0.106000,0.000000,0.000000,-0.157464264
0.107000,0.000000,0.000000,-0.157464264
0.108000,0.000000,0.000000,-0.162406191
0.109000,0.000000,0.000000,-0.164221838
0.110000,0.000000,0.000000,-0.162031398
0.111000,0.000000,0.000000,-0.175712124
0.112000,0.000000,0.000000,-0.172077773
0.113000,0.000000,0.000000,-0.162616942
0.114000,0.000000,0.000000,-0.166911364
0.115000,0.000000,0.000000,-0.164382949
0.116000,0.000000,0.000000,-0.148462578
0.117000,0.000000,0.000000,-0.141969320
0.118000,0.000000,0.000000,-0.155141585
0.119000,0.000000,0.000000,-0.166658574
0.120000,0.000000,0.000000,-0.176728296
0.121000,0.000000,0.000000,-0.180664187
0.122000,0.000000,0.000000,-0.170124356
0.123000,0.000000,0.000000,-0.167192184
0.124000,0.000000,0.000000,-0.164628479
0.125000,0.000000,0.000000,-0.168670125
0.126000,0.000000,0.000000,-0.175293575
0.127000,0.000000,0.000000,-0.171711819
0.128000,0.000000,0.000000,-0.174863346
0.129000,0.000000,0.000000,-0.190185211
0.130000,0.000000,0.000000,-0.184732118
0.131000,0.000000,0.000000,-0.169512401
0.132000,0.000000,0.000000,-0.154090759
0.133000,0.000000,0.000000,-0.153173428
0.134000,0.000000,0.000000,-0.153173428
0.135000,0.000000,0.000000,-0.153173428
0.136000,0.000000,0.000000,-0.144237686
0.137000,0.000000,0.000000,-0.138275343
0.138000,0.000000,0.000000,-0.133062251
0.139000,0.000000,0.000000,-0.159920182
0.140000,0.000000,0.000000,-0.177119860
0.141000,0.000000,0.000000,-0.175469907
0.142000,0.000000,0.000000,-0.171865993
0.143000,0.000000,0.000000,-0.168714961
0.144000,0.000000,0.000000,-0.159676713
0.145000,0.000000,0.000000,-0.158057431
0.146000,0.000000,0.000000,-0.179746923
0.147000,0.000000,0.000000,-0.194455099
0.148000,0.000000,0.000000,-0.194748621
0.149000,0.000000,0.000000,-0.183452843
0.150000,0.000000,0.000000,-0.185128949
0.151000,0.000000,0.000000,-0.192877615
0.152000,0.000000,0.000000,-0.187086184
0.153000,0.000000,0.000000,-0.169456155
0.154000,0.000000,0.000000,-0.153130430
0.155000,0.000000,0.000000,-0.158616963
0.156000,0.000000,0.000000,-0.169697223
0.157000,0.000000,0.000000,-0.166818726
0.158000,0.000000,0.000000,-0.158018767
0.159000,0.000000,0.000000,-0.155374193
0.160000,0.000000,0.000000,-0.207761782
0.161000,0.000000,0.000000,-0.212666322
0.162000,0.000000,0.000000,-0.203433464
0.163000,0.000000,0.000000,-0.202598732
0.164000,0.000000,0.000000,-0.201868894
0.165000,0.000000,0.000000,-0.194947586
0.166000,0.000000,0.000000,-0.188896035
0.167000,0.000000,0.000000,-0.178978751
0.168000,0.000000,0.000000,-0.181217089
0.169000,0.000000,0.000000,-0.189457333
0.170000,0.000000,0.000000,-0.189457333
0.171000,0.000000,0.000000,-0.189457333
0.172000,0.000000,0.000000,-0.189457333
0.173000,0.000000,0.000000,-0.224174413
0.174000,0.000000,0.000000,-0.233299667
0.175000,0.000000,0.000000,-0.247561392
0.176000,0.000000,0.000000,-0.253747751
0.177000,0.000000,0.000000,-0.240332353
0.178000,0.000000,0.000000,-0.241143955
0.179000,0.000000,0.000000,-0.229287197
0.180000,0.000000,0.000000,-0.225203588
0.181000,0.000000,0.000000,-0.227916326
0.182000,0.000000,0.000000,-0.237855579
0.183000,0.000000,0.000000,-0.251544792
0.184000,0.000000,0.000000,-0.251544792
0.185000,0.000000,0.000000,-0.234868231
0.186000,0.000000,0.000000,-0.214122838
0.187000,0.000000,0.000000,-0.214122838
0.188000,0.000000,0.000000,-0.234383709
0.189000,0.000000,0.000000,-0.254792395
0.190000,0.000000,0.000000,-0.253786894
0.191000,0.000000,0.000000,-0.252139079
0.192000,0.000000,0.000000,-0.252139079
0.193000,0.000000,0.000000,-0.227325779
0.194000,0.000000,0.000000,-0.223488649
0.195000,0.000000,0.000000,-0.226416893
0.196000,0.000000,0.000000,-0.238288453
0.197000,0.000000,0.000000,-0.238288453
0.198000,0.000000,0.000000,-0.281115103
0.199000,0.000000,0.000000,-0.289368164
0.200000,0.000000,0.000000,-0.296584114
0.201000,0.000000,0.000000,-0.296632813
0.202000,0.000000,0.000000,-0.296632813
0.203000,0.000000,0.000000,-0.295880473
0.204000,0.000000,0.000000,-0.289711692
0.205000,0.000000,0.000000,-0.303167659
0.206000,0.000000,0.000000,-0.300086559
0.207000,0.000000,0.000000,-0.300086559
0.208000,0.000000,0.000000,-0.282039887
0.209000,0.000000,0.000000,-0.273737473
0.210000,0.000000,0.000000,-0.279956948
0.211000,0.000000,0.000000,-0.282072362
0.212000,0.000000,0.000000,-0.277638759
0.213000,0.000000,0.000000,-0.267479114
0.214000,0.000000,0.000000,-0.264879353
0.215000,0.000000,0.000000,-0.236275691
0.216000,0.000000,0.000000,-0.237597067
0.217000,0.000000,0.000000,-0.238752395
0.218000,0.000000,0.000000,-0.252328911
0.219000,0.000000,0.000000,-0.257916165
0.220000,0.000000,0.000000,-0.267072560
0.221000,0.000000,0.000000,-0.270807073
0.222000,0.000000,0.000000,-0.267789109
0.223000,0.000000,0.000000,-0.286396872
0.224000,0.000000,0.000000,-0.277068231
0.225000,0.000000,0.000000,-0.287996809
0.226000,0.000000,0.000000,-0.282818719
0.227000,0.000000,0.000000,-0.278291326
0.228000,0.000000,0.000000,-0.293182418
0.229000,0.000000,0.000000,-0.287352685
0.230000,0.000000,0.000000,-0.282502964
0.231000,0.000000,0.000000,-0.284298436
0.232000,0.000000,0.000000,-0.285868282
0.233000,0.000000,0.000000,-0.293524040
0.234000,0.000000,0.000000,-0.293934563
0.235000,0.000000,0.000000,-0.306384129
0.236000,0.000000,0.000000,-0.292612234
0.237000,0.000000,0.000000,-0.293137337
0.238000,0.000000,0.000000,-0.293596454
0.239000,0.000000,0.000000,-0.300281062
0.240000,0.000000,0.000000,-0.323012601
0.241000,0.000000,0.000000,-0.332283852
0.242000,0.000000,0.000000,-0.340390043
0.243000,0.000000,0.000000,-0.341194395
0.244000,0.000000,0.000000,-0.348180855
0.245000,0.000000,0.000000,-0.372196637
0.246000,0.000000,0.000000,-0.375287239
0.247000,0.000000,0.000000,-0.384272651
0.248000,0.000000,0.000000,-0.385845737
0.249000,0.000000,0.000000,-0.393504329
0.250000,0.000000,0.000000,-0.393488860
0.251000,0.000000,0.000000,-0.400186988
0.252000,0.000000,0.000000,-0.393477034
0.253000,0.000000,0.000000,-0.393893464
0.254000,0.000000,0.000000,-0.387974377
0.255000,0.000000,0.000000,-0.390050980
0.256000,0.000000,0.000000,-0.390897940
0.257000,0.000000,0.000000,-0.379072097
0.258000,0.000000,0.000000,-0.368732333
0.259000,0.000000,0.000000,-0.378541459
0.260000,0.000000,0.000000,-0.387543902
0.261000,0.000000,0.000000,-0.369856355
0.262000,0.000000,0.000000,-0.366957861
0.263000,0.000000,0.000000,-0.370706787
0.264000,0.000000,0.000000,-0.355135054
0.265000,0.000000,0.000000,-0.365736069
0.266000,0.000000,0.000000,-0.369638531
0.267000,0.000000,0.000000,-0.379333780
0.268000,0.000000,0.000000,-0.387810688
0.269000,0.000000,0.000000,-0.388939172
0.270000,0.000000,0.000000,-0.408848518
0.271000,0.000000,0.000000,-0.407333309
0.272000,0.000000,0.000000,-0.412291693
0.273000,0.000000,0.000000,-0.417448485
0.274000,0.000000,0.000000,-0.414852572
0.275000,0.000000,0.000000,-0.418866058
0.276000,0.000000,0.000000,-0.422375193
0.277000,0.000000,0.000000,-0.463456373
0.278000,0.000000,0.000000,-0.467645309
0.279000,0.000000,0.000000,-0.465024664
0.280000,0.000000,0.000000,-0.462733338
0.281000,0.000000,0.000000,-0.467013134
0.282000,0.000000,0.000000,-0.473237296
0.283000,0.000000,0.000000,-0.469913941
0.284000,0.000000,0.000000,-0.467008210
0.285000,0.000000,0.000000,-0.458184439
0.286000,0.000000,0.000000,-0.444186311
0.287000,0.000000,0.000000,-0.439306162
0.288000,0.000000,0.000000,-0.440246718
0.289000,0.000000,0.000000,-0.441069081
0.290000,0.000000,0.000000,-0.435504917
0.291000,0.000000,0.000000,-0.436923152
0.292000,0.000000,0.000000,-0.426680985
0.293000,0.000000,0.000000,-0.416641698
0.294000,0.000000,0.000000,-0.414147169
0.295000,0.000000,0.000000,-0.411966113
0.296000,0.000000,0.000000,-0.411966113
0.297000,0.000000,0.000000,-0.440094124
0.298000,0.000000,0.000000,-0.434652476
0.299000,0.000000,0.000000,-0.436177832
0.300000,0.000000,0.000000,-0.437511506
0.301000,0.000000,0.000000,-0.451243956
0.302000,0.000000,0.000000,-0.438418292
0.303000,0.000000,0.000000,-0.433187237
0.304000,0.000000,0.000000,-0.434896720
0.305000,0.000000,0.000000,-0.436391383
0.306000,0.000000,0.000000,-0.437698221
0.307000,0.000000,0.000000,-0.463393473
0.308000,0.000000,0.000000,-0.455023943
0.309000,0.000000,0.000000,-0.460272531
0.310000,0.000000,0.000000,-0.464861561
0.311000,0.000000,0.000000,-0.462590731
0.312000,0.000000,0.000000,-0.422749320
0.313000,0.000000,0.000000,-0.425770470
0.314000,0.000000,0.000000,-0.428411972
0.315000,0.000000,0.000000,-0.399305606
0.316000,0.000000,0.000000,-0.398989595
0.317000,0.000000,0.000000,-0.422025321
0.318000,0.000000,0.000000,-0.418854267
0.319000,0.000000,0.000000,-0.416081699
0.320000,0.000000,0.000000,-0.413657542
0.321000,0.000000,0.000000,-0.453691823
0.322000,0.000000,0.000000,-0.445783215
0.323000,0.000000,0.000000,-0.445909841
0.324000,0.000000,0.000000,-0.446020555
0.325000,0.000000,0.000000,-0.439834170
0.326000,0.000000,0.000000,-0.434425190
0.327000,0.000000,0.000000,-0.437337754
0.328000,0.000000,0.000000,-0.444808853
0.329000,0.000000,0.000000,-0.445057921
0.330000,0.000000,0.000000,-0.470408431
0.331000,0.000000,0.000000,-0.473723747
0.332000,0.000000,0.000000,-0.467380084
0.333000,0.000000,0.000000,-0.464792767
0.334000,0.000000,0.000000,-0.449964212
0.335000,0.000000,0.000000,-0.436999068
0.336000,0.000000,0.000000,-0.438229542
0.337000,0.000000,0.000000,-0.440246044
0.338000,0.000000,0.000000,-0.441068491
0.339000,0.000000,0.000000,-0.448070772
0.340000,0.000000,0.000000,-0.453262927
0.341000,0.000000,0.000000,-0.453262927
0.342000,0.000000,0.000000,-0.463515327
0.343000,0.000000,0.000000,-0.467696855
0.344000,0.000000,0.000000,-0.465069732
0.345000,0.000000,0.000000,-0.462772743
0.346000,0.000000,0.000000,-0.467047587
0.347000,0.000000,0.000000,-0.467770018
0.348000,0.000000,0.000000,-0.458850515
0.349000,0.000000,0.000000,-0.451051870
0.350000,0.000000,0.000000,-0.450516418
0.351000,0.000000,0.000000,-0.456331437
0.352000,0.000000,0.000000,-0.454084290
0.353000,0.000000,0.000000,-0.459450958
0.354000,0.000000,0.000000,-0.470426415
0.355000,0.000000,0.000000,-0.473739470
0.356000,0.000000,0.000000,-0.476636195
0.357000,0.000000,0.000000,-0.498653767
0.358000,0.000000,0.000000,-0.492136484
0.359000,0.000000,0.000000,-0.486438186
0.360000,0.000000,0.000000,-0.481455958
0.361000,0.000000,0.000000,-0.483383000
0.362000,0.000000,0.000000,-0.474764235
0.363000,0.000000,0.000000,-0.471248999
0.364000,0.000000,0.000000,-0.474458685
0.365000,0.000000,0.000000,-0.477265031
0.366000,0.000000,0.000000,-0.479718720
0.367000,0.000000,0.000000,-0.471963025
0.368000,0.000000,0.000000,-0.468799799
0.369000,0.000000,0.000000,-0.484883632
0.370000,0.000000,0.000000,-0.474332277
0.371000,0.000000,0.000000,-0.474332277
0.372000,0.000000,0.000000,-0.461562098
0.373000,0.000000,0.000000,-0.459705891
0.374000,0.000000,0.000000,-0.470649313
0.375000,0.000000,0.000000,-0.470523407
0.376000,0.000000,0.000000,-0.467541089
0.377000,0.000000,0.000000,-0.464933540
0.378000,0.000000,0.000000,-0.475220036
0.379000,0.000000,0.000000,-0.484213892
0.380000,0.000000,0.000000,-0.498163458
0.381000,0.000000,0.000000,-0.485424603
0.382000,0.000000,0.000000,-0.480569746
0.383000,0.000000,0.000000,-0.482608153
0.384000,0.000000,0.000000,-0.478107220
0.385000,0.000000,0.000000,-0.477014277
0.386000,0.000000,0.000000,-0.473216292
0.387000,0.000000,0.000000,-0.488745132
0.388000,0.000000,0.000000,-0.489756189
0.389000,0.000000,0.000000,-0.484357008
0.390000,0.000000,0.000000,-0.481792015
0.391000,0.000000,0.000000,-0.477393641
0.392000,0.000000,0.000000,-0.473547984
0.393000,0.000000,0.000000,-0.476468771
0.394000,0.000000,0.000000,-0.472739337
0.395000,0.000000,0.000000,-0.478404340
0.396000,0.000000,0.000000,-0.474431675
0.397000,0.000000,0.000000,-0.467921270
0.398000,0.000000,0.000000,-0.484115501
0.399000,0.000000,0.000000,-0.492594625
0.400000,0.000000,0.000000,-0.493121941
0.401000,0.000000,0.000000,-0.493582993
0.402000,0.000000,0.000000,-0.500269292
0.403000,0.000000,0.000000,-0.493548996
0.404000,0.000000,0.000000,-0.470758970
0.405000,0.000000,0.000000,-0.461463865
0.406000,0.000000,0.000000,-0.453336817
0.407000,0.000000,0.000000,-0.446231044
0.408000,0.000000,0.000000,-0.440018209
0.409000,0.000000,0.000000,-0.465956588
0.410000,0.000000,0.000000,-0.457264968
0.411000,0.000000,0.000000,-0.449665569
0.412000,0.000000,0.000000,-0.449304324
0.413000,0.000000,0.000000,-0.448988474
0.414000,0.000000,0.000000,-0.447681291
0.415000,0.000000,0.000000,-0.447569398
0.416000,0.000000,0.000000,-0.441188380
0.417000,0.000000,0.000000,-0.423042854
0.418000,0.000000,0.000000,-0.419743933
0.419000,0.000000,0.000000,-0.413548092
0.420000,0.000000,0.000000,-0.417725503
0.421000,0.000000,0.000000,-0.421377965
0.422000,0.000000,0.000000,-0.421377965
0.423000,0.000000,0.000000,-0.421870004
0.424000,0.000000,0.000000,-0.439516569
0.425000,0.000000,0.000000,-0.440430685
0.426000,0.000000,0.000000,-0.434946744
0.427000,0.000000,0.000000,-0.423868751
0.428000,0.000000,0.000000,-0.420466044
0.429000,0.000000,0.000000,-0.444726478
0.430000,0.000000,0.000000,-0.451269082
0.431000,0.000000,0.000000,-0.450706334
0.432000,0.000000,0.000000,-0.443931117
0.433000,0.000000,0.000000,-0.438007299
0.434000,0.000000,0.000000,-0.487183356
0.435000,0.000000,0.000000,-0.488390673
0.436000,0.000000,0.000000,-0.483163087
0.437000,0.000000,0.000000,-0.472309235
0.438000,0.000000,0.000000,-0.475385688
0.439000,0.000000,0.000000,-0.478848244
0.440000,0.000000,0.000000,-0.474819796
0.441000,0.000000,0.000000,-0.465014392
0.442000,0.000000,0.000000,-0.462724357
0.443000,0.000000,0.000000,-0.467005282
0.444000,0.000000,0.000000,-0.461454491
0.445000,0.000000,0.000000,-0.459611807
0.446000,0.000000,0.000000,-0.464283866
0.447000,0.000000,0.000000,-0.503420109
0.448000,0.000000,0.000000,-0.508870239
0.449000,0.000000,0.000000,-0.518591484
0.450000,0.000000,0.000000,-0.534701494
0.451000,0.000000,0.000000,-0.529937505
0.452000,0.000000,0.000000,-0.544621732
0.453000,0.000000,0.000000,-0.544894314
0.454000,0.000000,0.000000,-0.539847405
0.455000,0.000000,0.000000,-0.547003132
0.456000,0.000000,0.000000,-0.565826015
0.457000,0.000000,0.000000,-0.576000359
0.458000,0.000000,0.000000,-0.584896157
0.459000,0.000000,0.000000,-0.599474594
0.460000,0.000000,0.000000,-0.605420533
0.461000,0.000000,0.000000,-0.610619283
0.462000,0.000000,0.000000,-0.595585391
0.463000,0.000000,0.000000,-0.595585391
0.464000,0.000000,0.000000,-0.596658894
0.465000,0.000000,0.000000,-0.602958664
0.466000,0.000000,0.000000,-0.595900411
0.467000,0.000000,0.000000,-0.602295495
0.468000,0.000000,0.000000,-0.614170135
0.469000,0.000000,0.000000,-0.591227136
0.470000,0.000000,0.000000,-0.585643110
0.471000,0.000000,0.000000,-0.593327165
0.472000,0.000000,0.000000,-0.600045612
0.473000,0.000000,0.000000,-0.620349676
0.474000,0.000000,0.000000,-0.623672374
0.475000,0.000000,0.000000,-0.626577531
0.476000,0.000000,0.000000,-0.642325735
0.477000,0.000000,0.000000,-0.642886841
0.478000,0.000000,0.000000,-0.649660621
0.479000,0.000000,0.000000,-0.643016813
0.480000,0.000000,0.000000,-0.643491075
0.481000,0.000000,0.000000,-0.668611469
0.482000,0.000000,0.000000,-0.672152597
0.483000,0.000000,0.000000,-0.668965549
0.484000,0.000000,0.000000,-0.672462182
0.485000,0.000000,0.000000,-0.662953045
0.486000,0.000000,0.000000,-0.647369469
0.487000,0.000000,0.000000,-0.647296760
0.488000,0.000000,0.000000,-0.647233188
0.489000,0.000000,0.000000,-0.653460791
0.490000,0.000000,0.000000,-0.658905809
0.491000,0.000000,0.000000,-0.632498700
0.492000,0.000000,0.000000,-0.634294708
0.493000,0.000000,0.000000,-0.629581837
0.494000,0.000000,0.000000,-0.625461203
0.495000,0.000000,0.000000,-0.621858383
0.496000,0.000000,0.000000,-0.628520451
0.497000,0.000000,0.000000,-0.628520451
0.498000,0.000000,0.000000,-0.628520451
0.499000,0.000000,0.000000,-0.636058865
0.500000,0.000000,0.000000,-0.624841119
0.501000,0.000000,0.000000,-0.630011077
0.502000,0.000000,0.000000,-0.632119688
0.503000,0.000000,0.000000,-0.621396953
0.504000,0.000000,0.000000,-0.624588047
0.505000,0.000000,0.000000,-0.621094951
0.506000,0.000000,0.000000,-0.638924069
0.507000,0.000000,0.000000,-0.639912641
0.508000,0.000000,0.000000,-0.640776985
0.509000,0.000000,0.000000,-0.654099083
0.510000,0.000000,0.000000,-0.646897521
0.511000,0.000000,0.000000,-0.635885167
0.512000,0.000000,0.000000,-0.637255619
0.513000,0.000000,0.000000,-0.632170669
0.514000,0.000000,0.000000,-0.627724712
0.515000,0.000000,0.000000,-0.630120637
0.516000,0.000000,0.000000,-0.634047078
0.517000,0.000000,0.000000,-0.635648510
0.518000,0.000000,0.000000,-0.649615072
0.519000,0.000000,0.000000,-0.649260172
0.520000,0.000000,0.000000,-0.642666686
0.521000,0.000000,0.000000,-0.649921266
0.522000,0.000000,0.000000,-0.643244703
0.523000,0.000000,0.000000,-0.643244703
0.524000,0.000000,0.000000,-0.643631050
0.525000,0.000000,0.000000,-0.638092117
0.526000,0.000000,0.000000,-0.638092117
0.527000,0.000000,0.000000,-0.633068233
0.528000,0.000000,0.000000,-0.622226301
0.529000,0.000000,0.000000,-0.625313176
0.530000,0.000000,0.000000,-0.654715120
0.531000,0.000000,0.000000,-0.654715120
0.532000,0.000000,0.000000,-0.652848674
0.533000,0.000000,0.000000,-0.652087428
0.534000,0.000000,0.000000,-0.638855473
0.535000,0.000000,0.000000,-0.635230929
0.536000,0.000000,0.000000,-0.635230929
0.537000,0.000000,0.000000,-0.643447329
0.538000,0.000000,0.000000,-0.650150676
0.539000,0.000000,0.000000,-0.649728471
0.540000,0.000000,0.000000,-0.638049327
0.541000,0.000000,0.000000,-0.638049327
0.542000,0.000000,0.000000,-0.651095510
0.543000,0.000000,0.000000,-0.663120944
0.544000,0.000000,0.000000,-0.661068846
0.545000,0.000000,0.000000,-0.663989054
0.546000,0.000000,0.000000,-0.663989054
0.547000,0.000000,0.000000,-0.694479101
0.548000,0.000000,0.000000,-0.694769607
0.549000,0.000000,0.000000,-0.688740421
0.550000,0.000000,0.000000,-0.696130210
0.551000,0.000000,0.000000,-0.696213231
0.552000,0.000000,0.000000,-0.696285819
0.553000,0.000000,0.000000,-0.702632472
0.554000,0.000000,0.000000,-0.689332024
0.555000,0.000000,0.000000,-0.691878420
0.556000,0.000000,0.000000,-0.705062108
0.557000,0.000000,0.000000,-0.710305899
0.558000,0.000000,0.000000,-0.713405808
0.559000,0.000000,0.000000,-0.705034729
0.560000,0.000000,0.000000,-0.684241067
0.561000,0.000000,0.000000,-0.679534936
0.562000,0.000000,0.000000,-0.690750646
0.563000,0.000000,0.000000,-0.703160571
0.564000,0.000000,0.000000,-0.708643317
0.565000,0.000000,0.000000,-0.726003450
0.566000,0.000000,0.000000,-0.718333267
0.567000,0.000000,0.000000,-0.718333267
0.568000,0.000000,0.000000,-0.688916084
0.569000,0.000000,0.000000,-0.683622474
0.570000,0.000000,0.000000,-0.697843634
0.571000,0.000000,0.000000,-0.725853324
0.572000,0.000000,0.000000,-0.725853324
0.573000,0.000000,0.000000,-0.708020835
0.574000,0.000000,0.000000,-0.719176007
0.575000,0.000000,0.000000,-0.703796637
0.576000,0.000000,0.000000,-0.702936096
0.577000,0.000000,0.000000,-0.702936096
0.578000,0.000000,0.000000,-0.712475908
0.579000,0.000000,0.000000,-0.704221683
0.580000,0.000000,0.000000,-0.697004714
0.581000,0.000000,0.000000,-0.685177545
0.582000,0.000000,0.000000,-0.685177545
0.583000,0.000000,0.000000,-0.670642483
0.584000,0.000000,0.000000,-0.661362016
0.585000,0.000000,0.000000,-0.653247767
0.586000,0.000000,0.000000,-0.653247767
0.587000,0.000000,0.000000,-0.633666948
0.588000,0.000000,0.000000,-0.637547673
0.589000,0.000000,0.000000,-0.651275579
0.590000,0.000000,0.000000,-0.656995199
0.591000,0.000000,0.000000,-0.654591712
0.592000,0.000000,0.000000,-0.654591712
0.593000,0.000000,0.000000,-0.652754333
0.594000,0.000000,0.000000,-0.639438572
0.595000,0.000000,0.000000,-0.621512934
0.596000,0.000000,0.000000,-0.591346824
0.597000,0.000000,0.000000,-0.591346824
0.598000,0.000000,0.000000,-0.576148243
0.599000,0.000000,0.000000,-0.578742272
0.600000,0.000000,0.000000,-0.581010326
0.601000,0.000000,0.000000,-0.591010399
0.602000,0.000000,0.000000,-0.591010399
0.603000,0.000000,0.000000,-0.592371909
0.604000,0.000000,0.000000,-0.586644027
0.605000,0.000000,0.000000,-0.581635932
0.606000,0.000000,0.000000,-0.579711850
0.607000,0.000000,0.000000,-0.581858063
0.608000,0.000000,0.000000,-0.571168205
0.609000,0.000000,0.000000,-0.555538488
0.610000,0.000000,0.000000,-0.541872860
0.611000,0.000000,0.000000,-0.570793717
0.612000,0.000000,0.000000,-0.567777431
0.613000,0.000000,0.000000,-0.565140182
0.614000,0.000000,0.000000,-0.555324641
0.615000,0.000000,0.000000,-0.560535442
0.616000,0.000000,0.000000,-0.558808248
0.617000,0.000000,0.000000,-0.563581285
0.618000,0.000000,0.000000,-0.561471340
0.619000,0.000000,0.000000,-0.564296746
0.620000,0.000000,0.000000,-0.568380078
0.621000,0.000000,0.000000,-0.565667099
0.622000,0.000000,0.000000,-0.557011857
0.623000,0.000000,0.000000,-0.543161079
0.624000,0.000000,0.000000,-0.544016027
0.625000,0.000000,0.000000,-0.544364724
0.626000,0.000000,0.000000,-0.538386417
0.627000,0.000000,0.000000,-0.533159367
0.628000,0.000000,0.000000,-0.516022797
0.629000,0.000000,0.000000,-0.499716183
0.630000,0.000000,0.000000,-0.505631763
0.631000,0.000000,0.000000,-0.504520784
0.632000,0.000000,0.000000,-0.490983044
0.633000,0.000000,0.000000,-0.485429692
0.634000,0.000000,0.000000,-0.485429692
