time,Vin,Pw,Force
0.310000,0.000000,0.000000,-0.659441613
0.311000,0.000000,0.000000,-0.651677494
0.312000,0.000000,0.000000,-0.629661277
0.313000,0.000000,0.000000,-0.622978069
0.314000,0.000000,0.000000,-0.611236059
0.315000,0.000000,0.000000,-0.611236059
0.316000,0.000000,0.000000,-0.606868233
0.317000,0.000000,0.000000,-0.609118335
0.318000,0.000000,0.000000,-0.586167074
0.319000,0.000000,0.000000,-0.603524073
0.320000,0.000000,0.000000,-0.603524073
0.321000,0.000000,0.000000,-0.638767340
0.322000,0.000000,0.000000,-0.637223016
0.323000,0.000000,0.000000,-0.623306387
0.324000,0.000000,0.000000,-0.618559800
0.325000,0.000000,0.000000,-0.618559800
0.326000,0.000000,0.000000,-0.608648020
0.327000,0.000000,0.000000,-0.610888601
0.328000,0.000000,0.000000,-0.606564438
0.329000,0.000000,0.000000,-0.593194812
0.330000,0.000000,0.000000,-0.593194812
0.331000,0.000000,0.000000,-0.589257401
0.332000,0.000000,0.000000,-0.581368309
0.333000,0.000000,0.000000,-0.574470590
0.334000,0.000000,0.000000,-0.598497012
0.335000,0.000000,0.000000,-0.598497012
0.336000,0.000000,0.000000,-0.595730022
0.337000,0.000000,0.000000,-0.609255465
0.338000,0.000000,0.000000,-0.617702898
0.339000,0.000000,0.000000,-0.618805610
0.340000,0.000000,0.000000,-0.626052936
0.341000,0.000000,0.000000,-0.613539981
0.342000,0.000000,0.000000,-0.604210009
0.343000,0.000000,0.000000,-0.621231727
0.344000,0.000000,0.000000,-0.628174178
0.345000,0.000000,0.000000,-0.627961030
0.346000,0.000000,0.000000,-0.627774668
0.347000,0.000000,0.000000,-0.627611724
0.348000,0.000000,0.000000,-0.609284704
0.349000,0.000000,0.000000,-0.611445277
0.350000,0.000000,0.000000,-0.613334345
0.351000,0.000000,0.000000,-0.621269211
0.352000,0.000000,0.000000,-0.640773323
0.353000,0.000000,0.000000,-0.648393493
0.354000,0.000000,0.000000,-0.645639512
0.355000,0.000000,0.000000,-0.649514791
0.356000,0.000000,0.000000,-0.640336717
0.357000,0.000000,0.000000,-0.644878365
0.358000,0.000000,0.000000,-0.652321218
0.359000,0.000000,0.000000,-0.630224108
0.360000,0.000000,0.000000,-0.604620617
0.361000,0.000000,0.000000,-0.601084112
0.362000,0.000000,0.000000,-0.610558388
0.363000,0.000000,0.000000,-0.619801647
0.364000,0.000000,0.000000,-0.626923808
0.365000,0.000000,0.000000,-0.626923808
0.366000,0.000000,0.000000,-0.627608373
0.367000,0.000000,0.000000,-0.633749512
0.368000,0.000000,0.000000,-0.655590414
0.369000,0.000000,0.000000,-0.658215225
0.370000,0.000000,0.000000,-0.679359749
0.371000,0.000000,0.000000,-0.678997618
0.372000,0.000000,0.000000,-0.672397809
0.373000,0.000000,0.000000,-0.690629260
0.374000,0.000000,0.000000,-0.695134146
0.375000,0.000000,0.000000,-0.692789746
0.376000,0.000000,0.000000,-0.690739952
0.377000,0.000000,0.000000,-0.688947742
0.378000,0.000000,0.000000,-0.686010669
0.379000,0.000000,0.000000,-0.684812759
0.380000,0.000000,0.000000,-0.677482197
0.381000,0.000000,0.000000,-0.696205562
0.382000,0.000000,0.000000,-0.718859265
0.383000,0.000000,0.000000,-0.737924171
0.384000,0.000000,0.000000,-0.742768988
0.385000,0.000000,0.000000,-0.740721803
0.386000,0.000000,0.000000,-0.738931874
0.387000,0.000000,0.000000,-0.737366874
0.388000,0.000000,0.000000,-0.741085338
0.389000,0.000000,0.000000,-0.732966540
0.390000,0.000000,0.000000,-0.725867981
0.391000,0.000000,0.000000,-0.725867981
0.392000,0.000000,0.000000,-0.732294848
0.393000,0.000000,0.000000,-0.742701574
0.394000,0.000000,0.000000,-0.746946045
0.395000,0.000000,0.000000,-0.744373955
0.396000,0.000000,0.000000,-0.735841898
0.397000,0.000000,0.000000,-0.747231566
0.398000,0.000000,0.000000,-0.747836971
0.399000,0.000000,0.000000,-0.745152924
0.400000,0.000000,0.000000,-0.755372534
0.401000,0.000000,0.000000,-0.758024726
0.402000,0.000000,0.000000,-0.754060447
0.403000,0.000000,0.000000,-0.758551021
0.404000,0.000000,0.000000,-0.760803792
0.405000,0.000000,0.000000,-0.762773471
0.406000,0.000000,0.000000,-0.764495633
0.407000,0.000000,0.000000,-0.753435012
0.408000,0.000000,0.000000,-0.746296096
0.409000,0.000000,0.000000,-0.737522495
0.410000,0.000000,0.000000,-0.736134603
0.411000,0.000000,0.000000,-0.741204304
0.412000,0.000000,0.000000,-0.733070557
0.413000,0.000000,0.000000,-0.732307341
0.414000,0.000000,0.000000,-0.731574805
0.415000,0.000000,0.000000,-0.724651136
0.416000,0.000000,0.000000,-0.731163892
0.417000,0.000000,0.000000,-0.713029973
0.418000,0.000000,0.000000,-0.721003088
0.419000,0.000000,0.000000,-0.721691086
0.420000,0.000000,0.000000,-0.709726257
0.421000,0.000000,0.000000,-0.705548158
0.422000,0.000000,0.000000,-0.716761076
0.423000,0.000000,0.000000,-0.717982141
0.424000,0.000000,0.000000,-0.719049762
0.425000,0.000000,0.000000,-0.719983222
0.426000,0.000000,0.000000,-0.720799380
0.427000,0.000000,0.000000,-0.734703271
0.428000,0.000000,0.000000,-0.758802394
0.429000,0.000000,0.000000,-0.761023577
0.430000,0.000000,0.000000,-0.756682452
0.431000,0.000000,0.000000,-0.759170034
0.432000,0.000000,0.000000,-0.781306672
0.433000,0.000000,0.000000,-0.780699883
0.434000,0.000000,0.000000,-0.773886161
0.435000,0.000000,0.000000,-0.767928676
0.436000,0.000000,0.000000,-0.769003016
0.437000,0.000000,0.000000,-0.764480459
0.438000,0.000000,0.000000,-0.759704929
0.439000,0.000000,0.000000,-0.761812696
0.440000,0.000000,0.000000,-0.769938778
0.441000,0.000000,0.000000,-0.777043706
0.442000,0.000000,0.000000,-0.770627277
0.443000,0.000000,0.000000,-0.767073769
0.444000,0.000000,0.000000,-0.761972354
0.445000,0.000000,0.000000,-0.757512002
0.446000,0.000000,0.000000,-0.753612155
0.447000,0.000000,0.000000,-0.762768747
0.448000,0.000000,0.000000,-0.759714586
0.449000,0.000000,0.000000,-0.761821139
0.450000,0.000000,0.000000,-0.763662974
0.451000,0.000000,0.000000,-0.777839729
0.452000,0.000000,0.000000,-0.783951794
0.453000,0.000000,0.000000,-0.787685064
0.454000,0.000000,0.000000,-0.779993558
0.455000,0.000000,0.000000,-0.773268595
0.456000,0.000000,0.000000,-0.773671901
0.457000,0.000000,0.000000,-0.767741340
0.458000,0.000000,0.000000,-0.746245534
0.459000,0.000000,0.000000,-0.737478288
0.460000,0.000000,0.000000,-0.736095951
0.461000,0.000000,0.000000,-0.722320953
0.462000,0.000000,0.000000,-0.722843343
0.463000,0.000000,0.000000,-0.740969856
0.464000,0.000000,0.000000,-0.745431941
0.465000,0.000000,0.000000,-0.749333304
0.466000,0.000000,0.000000,-0.765310778
0.467000,0.000000,0.000000,-0.772997278
0.468000,0.000000,0.000000,-0.772997278
0.469000,0.000000,0.000000,-0.768657874
0.470000,0.000000,0.000000,-0.769640580
0.471000,0.000000,0.000000,-0.770499796
0.472000,0.000000,0.000000,-0.771251039
0.473000,0.000000,0.000000,-0.760705375
0.474000,0.000000,0.000000,-0.768970607
0.475000,0.000000,0.000000,-0.769914014
0.476000,0.000000,0.000000,-0.764455684
0.477000,0.000000,0.000000,-0.759683268
0.478000,0.000000,0.000000,-0.745579045
0.479000,0.000000,0.000000,-0.749461923
0.480000,0.000000,0.000000,-0.740290493
0.481000,0.000000,0.000000,-0.725988393
0.482000,0.000000,0.000000,-0.726049919
0.483000,0.000000,0.000000,-0.737927550
0.484000,0.000000,0.000000,-0.736488758
0.485000,0.000000,0.000000,-0.735230769
0.486000,0.000000,0.000000,-0.734130864
0.487000,0.000000,0.000000,-0.745735548
0.488000,0.000000,0.000000,-0.752186935
0.489000,0.000000,0.000000,-0.748956255
0.490000,0.000000,0.000000,-0.752414740
0.491000,0.000000,0.000000,-0.774288175
0.492000,0.000000,0.000000,-0.816301087
0.493000,0.000000,0.000000,-0.817579956
0.494000,0.000000,0.000000,-0.837735754
0.495000,0.000000,0.000000,-0.842604248
0.496000,0.000000,0.000000,-0.840577765
0.497000,0.000000,0.000000,-0.838805936
0.498000,0.000000,0.000000,-0.837256762
0.499000,0.000000,0.000000,-0.840211593
0.500000,0.000000,0.000000,-0.819636223
0.501000,0.000000,0.000000,-0.807929615
0.502000,0.000000,0.000000,-0.797694104
0.503000,0.000000,0.000000,-0.795028010
0.504000,0.000000,0.000000,-0.803225185
0.505000,0.000000,0.000000,-0.812430405
0.506000,0.000000,0.000000,-0.807912493
0.507000,0.000000,0.000000,-0.803962318
0.508000,0.000000,0.000000,-0.819358093
0.509000,0.000000,0.000000,-0.832811891
0.510000,0.000000,0.000000,-0.819449580
0.511000,0.000000,0.000000,-0.839182354
0.512000,0.000000,0.000000,-0.850152248
0.513000,0.000000,0.000000,-0.847177255
0.514000,0.000000,0.000000,-0.831314601
0.515000,0.000000,0.000000,-0.830706816
0.516000,0.000000,0.000000,-0.817609037
0.517000,0.000000,0.000000,-0.807921195
0.518000,0.000000,0.000000,-0.782455202
0.519000,0.000000,0.000000,-0.794270456
0.520000,0.000000,0.000000,-0.810884146
0.521000,0.000000,0.000000,-0.812843728
0.522000,0.000000,0.000000,-0.820840246
0.523000,0.000000,0.000000,-0.828451326
0.524000,0.000000,0.000000,-0.828203351
0.525000,0.000000,0.000000,-0.840552908
0.526000,0.000000,0.000000,-0.845067388
0.527000,0.000000,0.000000,-0.842731377
0.528000,0.000000,0.000000,-0.845186307
0.529000,0.000000,0.000000,-0.830268981
0.530000,0.000000,0.000000,-0.817226222
0.531000,0.000000,0.000000,-0.818388835
0.532000,0.000000,0.000000,-0.819405350
0.533000,0.000000,0.000000,-0.803800795
0.534000,0.000000,0.000000,-0.794084126
0.535000,0.000000,0.000000,-0.785588490
0.536000,0.000000,0.000000,-0.778160447
0.537000,0.000000,0.000000,-0.765382654
0.538000,0.000000,0.000000,-0.756219206
0.539000,0.000000,0.000000,-0.758765002
0.540000,0.000000,0.000000,-0.760990883
0.541000,0.000000,0.000000,-0.756653866
0.542000,0.000000,0.000000,-0.759145041
0.543000,0.000000,0.000000,-0.759145041
0.544000,0.000000,0.000000,-0.748312604
0.545000,0.000000,0.000000,-0.751851972
0.546000,0.000000,0.000000,-0.748663385
0.547000,0.000000,0.000000,-0.745875488
0.548000,0.000000,0.000000,-0.717753076
0.549000,0.000000,0.000000,-0.718849483
0.550000,0.000000,0.000000,-0.726091296
0.551000,0.000000,0.000000,-0.744989447
0.552000,0.000000,0.000000,-0.748946415
0.553000,0.000000,0.000000,-0.749147911
0.554000,0.000000,0.000000,-0.740015941
0.555000,0.000000,0.000000,-0.725748343
0.556000,0.000000,0.000000,-0.719556849
0.557000,0.000000,0.000000,-0.714143401
0.558000,0.000000,0.000000,-0.735108632
0.559000,0.000000,0.000000,-0.727740890
0.560000,0.000000,0.000000,-0.708732635
0.561000,0.000000,0.000000,-0.698396213
0.562000,0.000000,0.000000,-0.683075518
0.563000,0.000000,0.000000,-0.687804751
0.564000,0.000000,0.000000,-0.698947760
0.565000,0.000000,0.000000,-0.708690498
0.566000,0.000000,0.000000,-0.717208927
0.567000,0.000000,0.000000,-0.724656898
0.568000,0.000000,0.000000,-0.712004060
0.569000,0.000000,0.000000,-0.692649159
0.570000,0.000000,0.000000,-0.703183402
0.571000,0.000000,0.000000,-0.706110688
0.572000,0.000000,0.000000,-0.702386935
0.573000,0.000000,0.000000,-0.692847937
0.574000,0.000000,0.000000,-0.707052215
0.575000,0.000000,0.000000,-0.715776516
0.576000,0.000000,0.000000,-0.710838119
0.577000,0.000000,0.000000,-0.706520300
0.578000,0.000000,0.000000,-0.715311444
0.579000,0.000000,0.000000,-0.693598398
0.580000,0.000000,0.000000,-0.697730171
0.581000,0.000000,0.000000,-0.695059544
0.582000,0.000000,0.000000,-0.692724519
0.583000,0.000000,0.000000,-0.690682921
0.584000,0.000000,0.000000,-0.690682921
0.585000,0.000000,0.000000,-0.692946083
0.586000,0.000000,0.000000,-0.697159829
0.587000,0.000000,0.000000,-0.694560874
0.588000,0.000000,0.000000,-0.686005328
0.589000,0.000000,0.000000,-0.684550867
0.590000,0.000000,0.000000,-0.689819586
0.591000,0.000000,0.000000,-0.675576663
0.592000,0.000000,0.000000,-0.681973114
0.593000,0.000000,0.000000,-0.687565763
0.594000,0.000000,0.000000,-0.677881442
0.595000,0.000000,0.000000,-0.683988266
0.596000,0.000000,0.000000,-0.689327683
0.597000,0.000000,0.000000,-0.668863389
0.598000,0.000000,0.000000,-0.663537084
0.599000,0.000000,0.000000,-0.677572371
0.600000,0.000000,0.000000,-0.671151663
0.601000,0.000000,0.000000,-0.671820990
0.602000,0.000000,0.000000,-0.678689393
0.603000,0.000000,0.000000,-0.690977872
0.604000,0.000000,0.000000,-0.693845815
0.605000,0.000000,0.000000,-0.704229682
0.606000,0.000000,0.000000,-0.713308674
0.607000,0.000000,0.000000,-0.727529951
0.608000,0.000000,0.000000,-0.739964130
0.609000,0.000000,0.000000,-0.756875450
0.610000,0.000000,0.000000,-0.749715755
0.611000,0.000000,0.000000,-0.746795613
0.612000,0.000000,0.000000,-0.737959242
0.613000,0.000000,0.000000,-0.730233281
0.614000,0.000000,0.000000,-0.717195008
0.615000,0.000000,0.000000,-0.737441475
0.616000,0.000000,0.000000,-0.748630135
0.617000,0.000000,0.000000,-0.758412787
0.618000,0.000000,0.000000,-0.760682929
0.619000,0.000000,0.000000,-0.762667796
0.620000,0.000000,0.000000,-0.759637412
0.621000,0.000000,0.000000,-0.749187292
0.622000,0.000000,0.000000,-0.746333559
0.623000,0.000000,0.000000,-0.750121621
0.624000,0.000000,0.000000,-0.740867291
0.625000,0.000000,0.000000,-0.707641305
0.626000,0.000000,0.000000,-0.716291579
0.627000,0.000000,0.000000,-0.716291579
0.628000,0.000000,0.000000,-0.716291579
0.629000,0.000000,0.000000,-0.716291579
0.630000,0.000000,0.000000,-0.730755865
0.631000,0.000000,0.000000,-0.726377487
0.632000,0.000000,0.000000,-0.720106932
0.633000,0.000000,0.000000,-0.713565803
0.634000,0.000000,0.000000,-0.721471583
