time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.034,10.888525,0.071864,10.000000,0.198175,-6.210031,3184.132869,549.118555
0.035,11.206856,0.073965,10.000000,0.192506,-6.155136,3183.305041,548.626301
0.036,11.525100,0.076066,10.000000,0.187549,-6.100291,3182.435836,548.127415
0.037,11.843243,0.078165,10.000000,0.184920,-6.045496,3181.431364,547.605755
0.038,12.161257,0.080264,10.000000,0.187200,-5.990752,3180.141329,547.035525
0.039,12.479180,0.082363,10.000000,0.182910,-5.936066,3179.233023,546.531561
0.040,12.797083,0.084461,10.000000,0.166593,-5.881431,3179.024715,546.148375
0.041,13.114879,0.086558,10.000000,0.164893,-5.826833,3177.965595,545.619403
0.042,13.432677,0.088656,10.000000,0.144836,-5.772288,3177.976110,545.274525
0.043,13.750316,0.090752,10.000000,0.152153,-5.717778,3176.390952,544.656254
0.044,14.067802,0.092847,10.000000,0.158550,-5.663330,3174.858750,544.047796
0.045,14.385139,0.094942,10.000000,0.164144,-5.608943,3173.372842,543.447985
0.046,14.702332,0.097035,10.000000,0.169035,-5.554615,3171.927397,542.855803
0.047,15.019330,0.099128,10.000000,0.182543,-5.500347,3169.977522,542.178035
0.048,15.336233,0.101219,10.000000,0.178838,-5.446146,3169.033666,541.673075
0.049,15.653024,0.103310,10.000000,0.178261,-5.391996,3167.906628,541.137349
0.050,15.969753,0.105400,10.000000,0.168811,-5.337899,3167.299032,540.690880
0.051,16.286379,0.107490,10.000000,0.166832,-5.283847,3166.253724,540.170150
0.052,16.602824,0.109579,10.000000,0.177668,-5.229847,3164.456569,539.521791
0.053,16.919135,0.111666,10.000000,0.180859,-5.175912,3163.107213,538.950528
0.054,17.235262,0.113753,10.000000,0.192372,-5.122034,3161.268670,538.296620
0.055,17.551265,0.115838,10.000000,0.193716,-5.068222,3160.026813,537.745059
0.056,17.867181,0.117923,10.000000,0.188607,-5.014464,3159.163967,537.258570
0.057,18.182934,0.120007,10.000000,0.196707,-4.960755,3157.523921,536.640484
0.058,18.498528,0.122090,10.000000,0.203789,-4.907108,3155.943069,536.033194
0.059,18.813900,0.124172,10.000000,0.221678,-4.853522,3153.724859,535.318440
0.060,19.129133,0.126252,10.000000,0.225622,-4.800007,3152.327466,534.743851
0.061,19.444266,0.128332,10.000000,0.222787,-4.746549,3151.329425,534.237624
0.062,19.759375,0.130412,10.000000,0.207154,-4.693142,3151.086633,533.859884
0.063,20.074308,0.132490,10.000000,0.217177,-4.639773,3149.329036,533.225957
0.064,20.389134,0.134568,10.000000,0.215404,-4.586467,3148.267819,532.710636
0.065,20.703854,0.136645,10.000000,0.213853,-4.533213,3147.193212,532.193601
0.066,21.018353,0.138721,10.000000,0.231346,-4.480010,3144.991458,531.486639
0.067,21.332719,0.140796,10.000000,0.234075,-4.426878,3143.662712,530.928030
0.068,21.646942,0.142870,10.000000,0.238548,-4.373802,3142.230238,530.352547
0.069,21.961112,0.144943,10.000000,0.227805,-4.320784,3141.699226,529.929784
0.070,22.275195,0.147016,10.000000,0.222767,-4.267807,3140.830093,529.450403
0.071,22.589176,0.149089,10.000000,0.220291,-4.214879,3139.808841,528.945880
0.072,22.903053,0.151160,10.000000,0.218126,-4.162001,3138.768938,528.438750
0.073,23.216787,0.153231,10.000000,0.222516,-4.109174,3137.339243,527.866574
0.074,23.530418,0.155301,10.000000,0.220072,-4.056404,3136.315502,527.363319
0.075,23.843989,0.157370,10.000000,0.210572,-4.003684,3135.711440,526.931120
0.076,24.157487,0.159439,10.000000,0.203345,-3.951007,3134.972229,526.476622
0.077,24.470942,0.161508,10.000000,0.190743,-3.898376,3134.553364,526.076329
0.078,24.784271,0.163576,10.000000,0.192291,-3.845785,3133.291228,525.534936
0.079,25.097438,0.165643,10.000000,0.199928,-3.793248,3131.665477,524.933198
0.080,25.410450,0.167709,10.000000,0.206160,-3.740771,3130.122890,524.346110
0.081,25.723310,0.169774,10.000000,0.212054,-3.688353,3128.599869,523.762988
0.082,26.036060,0.171838,10.000000,0.210924,-3.635993,3127.496064,523.250688
0.083,26.348736,0.173902,10.000000,0.203653,-3.583684,3126.759315,522.800312
0.084,26.661257,0.175964,10.000000,0.209862,-3.531420,3125.215934,522.215585
0.085,26.973633,0.178026,10.000000,0.214544,-3.479215,3123.763394,521.646715
0.086,27.285939,0.180087,10.000000,0.206818,-3.427067,3123.053783,521.202491
0.087,27.598130,0.182148,10.000000,0.206346,-3.374963,3121.909349,520.686170
0.088,27.910206,0.184207,10.000000,0.205933,-3.322910,3120.761089,520.169772
0.089,28.222205,0.186267,10.000000,0.199289,-3.270910,3119.986643,519.716204
0.090,28.534123,0.188325,10.000000,0.193105,-3.218954,3119.184627,519.258490
0.091,28.845954,0.190383,10.000000,0.188073,-3.167045,3118.313394,518.789712
0.092,29.157619,0.192440,10.000000,0.196240,-3.115182,3116.648300,518.189417
0.093,29.469199,0.194497,10.000000,0.190814,-3.063379,3115.800526,517.725647
0.094,29.780653,0.196552,10.000000,0.192354,-3.011623,3114.533314,517.192691
0.095,30.091973,0.198607,10.000000,0.194876,-2.959919,3113.206486,516.650436
0.096,30.403284,0.200662,10.000000,0.177055,-2.908271,3113.105829,516.312154
0.097,30.714571,0.202716,10.000000,0.161474,-2.856655,3112.870706,515.951816
0.098,31.025823,0.204770,10.000000,0.147850,-2.805076,3112.517906,515.572258
0.099,31.336915,0.206824,10.000000,0.154789,-2.753535,3110.923456,514.987465
0.100,31.647750,0.208875,10.000000,0.177936,-2.702052,3108.348603,514.241166
0.101,31.958486,0.210926,10.000000,0.174810,-2.650644,3107.361303,513.758341
0.102,32.269104,0.212976,10.000000,0.174810,-2.599284,3106.184715,513.244743
0.103,32.579636,0.215026,10.000000,0.169688,-2.547976,3105.318038,512.782880
0.104,32.890139,0.217075,10.000000,0.155032,-2.496713,3105.029018,512.416812
0.105,33.200670,0.219124,10.000000,0.131015,-2.445488,3105.308128,512.144729
0.106,33.511066,0.221173,10.000000,0.133785,-2.394289,3103.962945,511.605037
0.107,33.821330,0.223221,10.000000,0.136208,-2.343144,3102.638470,511.069367
0.108,34.131540,0.225268,10.000000,0.125759,-2.292053,3102.095437,510.662939
0.109,34.441534,0.227314,10.000000,0.141757,-2.241003,3099.945188,509.992461
0.110,34.751433,0.229359,10.000000,0.138137,-2.190019,3098.987001,509.518829
0.111,35.061164,0.231404,10.000000,0.146295,-2.139083,3097.311849,508.927879
0.112,35.370772,0.233447,10.000000,0.147146,-2.088206,3096.081053,508.410605
0.113,35.680296,0.235490,10.000000,0.141606,-2.037381,3095.239310,507.957748
0.114,35.989655,0.237532,10.000000,0.149329,-1.986601,3093.588924,507.372719
0.115,36.298924,0.239573,10.000000,0.144715,-1.935879,3092.690543,506.911646
0.116,36.608030,0.241613,10.000000,0.152047,-1.885204,3091.062817,506.331569
0.117,36.916979,0.243652,10.000000,0.158458,-1.834586,3089.490713,505.761286
0.118,37.225891,0.245691,10.000000,0.145213,-1.784026,3089.119391,505.388124
0.119,37.534679,0.247729,10.000000,0.146200,-1.733503,3087.878112,504.873028
0.120,37.843396,0.249766,10.000000,0.138569,-1.683031,3087.163861,504.444618
0.121,38.152021,0.251803,10.000000,0.134107,-1.632602,3086.255681,503.984948
0.122,38.460514,0.253839,10.000000,0.136489,-1.582219,3084.928098,503.457299
0.123,38.768937,0.255875,10.000000,0.128616,-1.531889,3084.228887,503.032728
0.124,39.077261,0.257910,10.000000,0.125405,-1.481601,3083.243792,502.561962
0.125,39.385523,0.259944,10.000000,0.116314,-1.431360,3082.619532,502.150463
0.126,39.693677,0.261978,10.000000,0.114649,-1.381161,3081.539345,501.665120
0.127,40.001644,0.264011,10.000000,0.125759,-1.331010,3079.673728,501.052505
0.128,40.309531,0.266043,10.000000,0.119624,-1.280920,3078.867910,500.612961
0.129,40.617274,0.268074,10.000000,0.123826,-1.230874,3077.425971,500.070482
0.130,40.924928,0.270105,10.000000,0.118935,-1.180882,3076.543436,499.619471
0.131,41.232464,0.272134,10.000000,0.118935,-1.130936,3075.359552,499.120005
0.132,41.539900,0.274163,10.000000,0.115986,-1.081039,3074.357215,498.650529
0.133,41.847305,0.276192,10.000000,0.101796,-1.031189,3074.048255,498.293935
0.134,42.154590,0.278220,10.000000,0.101955,-0.981375,3072.853972,497.794203
0.135,42.461755,0.280248,10.000000,0.102216,-0.931611,3071.653127,497.293953
0.136,42.768840,0.282274,10.000000,0.096039,-0.881897,3070.849879,496.858580
0.137,43.075724,0.284300,10.000000,0.109488,-0.832227,3068.832961,496.227384
0.138,43.382455,0.286324,10.000000,0.114964,-0.782619,3067.308467,495.676552
0.139,43.689076,0.288348,10.000000,0.113468,-0.733067,3066.215074,495.195983
0.140,43.995735,0.290372,10.000000,0.088253,-0.683562,3066.591078,494.953088
0.141,44.302186,0.292394,10.000000,0.102681,-0.634082,3064.510493,494.314013
0.142,44.608440,0.294416,10.000000,0.115295,-0.584666,3062.541354,493.693707
0.143,44.914468,0.296435,10.000000,0.132607,-0.535312,3060.279680,493.027041
0.144,45.220401,0.298455,10.000000,0.128895,-0.486024,3059.322693,492.571291
0.145,45.526325,0.300474,10.000000,0.111034,-0.436782,3059.244923,492.257483
0.146,45.832176,0.302492,10.000000,0.103749,-0.387571,3058.510120,491.838224
0.147,46.137948,0.304510,10.000000,0.097379,-0.338402,3057.718469,491.410230
0.148,46.443636,0.306528,10.000000,0.091810,-0.289276,3056.877049,490.974660
0.149,46.749157,0.308544,10.000000,0.099508,-0.240194,3055.209177,490.406864
0.150,47.054485,0.310560,10.000000,0.111332,-0.191168,3053.283350,489.798361
0.151,47.359701,0.312574,10.000000,0.110293,-0.142203,3052.159030,489.319104
0.152,47.664798,0.314588,10.000000,0.110293,-0.093286,3050.969643,488.829934
0.153,47.969591,0.316599,10.000000,0.139845,-0.044418,3047.934438,488.045737
0.154,48.274294,0.318610,10.000000,0.135222,0.004371,3047.032960,487.604061
0.155,48.578983,0.320621,10.000000,0.118615,0.053117,3046.880892,487.282682
0.156,48.883501,0.322631,10.000000,0.126728,0.101830,3045.182701,486.714411
0.157,49.187879,0.324640,10.000000,0.130038,0.150487,3043.784610,486.194752
0.158,49.492120,0.326648,10.000000,0.132931,0.199092,3042.412139,485.679772
0.159,49.796187,0.328655,10.000000,0.141744,0.247645,3040.668217,485.106110
0.160,50.100126,0.330661,10.000000,0.143166,0.296141,3039.387112,484.606928
0.161,50.403965,0.332666,10.000000,0.140004,0.344587,3038.393419,484.154095
0.162,50.707636,0.334670,10.000000,0.147928,0.392987,3036.703429,483.590846
0.163,51.011143,0.336674,10.000000,0.154856,0.441332,3035.075343,483.038118
0.164,51.314651,0.338677,10.000000,0.135781,0.489621,3035.081508,482.745976
0.165,51.618145,0.340680,10.000000,0.119103,0.537881,3034.937606,482.430156
0.166,51.921509,0.342682,10.000000,0.120819,0.586109,3033.636494,481.930718
0.167,52.224807,0.344684,10.000000,0.112304,0.634288,3032.979379,481.534078
0.168,52.528032,0.346685,10.000000,0.104860,0.682427,3032.255015,481.127135
0.169,52.830934,0.348684,10.000000,0.137273,0.730525,3029.017262,480.322022
0.170,53.133704,0.350682,10.000000,0.139257,0.778542,3027.697670,479.822004
0.171,53.436487,0.352681,10.000000,0.118166,0.826510,3027.834690,479.553242
0.172,53.739243,0.354679,10.000000,0.103701,0.874451,3027.553859,479.218477
0.173,54.041879,0.356676,10.000000,0.103621,0.922358,3026.364235,478.740206
0.174,54.344436,0.358673,10.000000,0.097268,0.970218,3025.571158,478.325144
0.175,54.646869,0.360669,10.000000,0.097996,1.018036,3024.329952,477.839682
0.176,54.949175,0.362665,10.000000,0.099189,1.065805,3023.058999,477.350053
0.177,55.251318,0.364659,10.000000,0.105959,1.113526,3021.434358,476.805148
0.178,55.553384,0.366652,10.000000,0.099312,1.161192,3020.659851,476.394959
0.179,55.855328,0.368645,10.000000,0.099783,1.208817,3019.433805,475.913995
0.180,56.157109,0.370637,10.000000,0.106479,1.256394,3017.812369,475.371272
0.181,56.458776,0.372628,10.000000,0.105674,1.303917,3016.666743,474.904090
0.182,56.760405,0.374619,10.000000,0.092780,1.351393,3016.289347,474.558274
0.183,57.061906,0.376609,10.000000,0.094072,1.398835,3015.010114,474.070937
0.184,57.363320,0.378598,10.000000,0.088918,1.446227,3014.140743,473.648543
0.185,57.664643,0.380587,10.000000,0.084413,1.493578,3013.230155,473.220095
0.186,57.965738,0.382574,10.000000,0.101372,1.540886,3010.951952,472.577426
0.187,58.266712,0.384560,10.000000,0.101584,1.588129,3009.740259,472.102866
0.188,58.567645,0.386546,10.000000,0.089204,1.635325,3009.331626,471.754711
0.189,58.868487,0.388532,10.000000,0.084662,1.682487,3008.423033,471.328514
0.190,59.169155,0.390516,10.000000,0.093258,1.729605,3006.675405,470.771373
0.191,59.469843,0.392501,10.000000,0.071224,1.776668,3006.884462,470.521080
0.192,59.770507,0.394485,10.000000,0.056375,1.823706,3006.634962,470.199186
0.193,60.071013,0.396469,10.000000,0.062242,1.870712,3005.060559,469.670459
0.194,60.371366,0.398451,10.000000,0.067372,1.917665,3003.532811,469.149633
0.195,60.671651,0.400433,10.000000,0.059290,1.964566,3002.850844,468.761438
0.196,60.971715,0.402413,10.000000,0.075094,2.011428,3000.638084,468.134782
0.197,61.271717,0.404393,10.000000,0.066042,2.058227,3000.018395,467.757305
0.198,61.571529,0.406372,10.000000,0.076978,2.104989,2998.116269,467.180335
0.199,61.871186,0.408350,10.000000,0.082332,2.151693,2996.571710,466.659750
0.200,62.170646,0.410326,10.000000,0.094288,2.198345,2994.602501,466.073675
0.201,62.469939,0.412302,10.000000,0.101673,2.244938,2992.926227,465.533882
0.202,62.769070,0.414276,10.000000,0.108131,2.291478,2991.309043,465.003909
0.203,63.068125,0.416250,10.000000,0.101211,2.337964,2990.552389,464.608246
0.204,63.366977,0.418222,10.000000,0.114010,2.384411,2988.525827,464.015786
0.205,63.665615,0.420193,10.000000,0.128702,2.430799,2986.376392,463.404990
0.206,63.964072,0.422163,10.000000,0.138046,2.477126,2984.570791,462.848279
0.207,64.262478,0.424132,10.000000,0.127367,2.523397,2984.056440,462.492363
0.208,64.560904,0.426102,10.000000,0.105463,2.569632,2984.267043,462.249046
0.209,64.859294,0.428071,10.000000,0.092595,2.615843,2983.894840,461.915615
0.210,65.157466,0.430039,10.000000,0.107627,2.662021,2981.719703,461.303519
0.211,65.455440,0.432006,10.000000,0.119620,2.708138,2979.740117,460.722425
0.212,65.753307,0.433972,10.000000,0.117539,2.754196,2978.670435,460.282647
0.213,66.051065,0.435937,10.000000,0.115720,2.800211,2977.583698,459.840693
0.214,66.348795,0.437902,10.000000,0.101563,2.846181,2977.296200,459.522559
0.215,66.646361,0.439866,10.000000,0.108199,2.892120,2975.661170,458.996809
0.216,66.943811,0.441829,10.000000,0.107554,2.938006,2974.497935,458.544404
0.217,67.241185,0.443792,10.000000,0.100706,2.983846,2973.737062,458.154472
0.218,67.538477,0.445754,10.000000,0.094719,3.029648,2972.920423,457.756324
0.219,67.835641,0.447715,10.000000,0.095768,3.075410,2971.646662,457.288219
0.220,68.132746,0.449676,10.000000,0.086499,3.121126,2971.043492,456.923757
0.221,68.429675,0.451636,10.000000,0.094863,3.166804,2969.293293,456.383323
0.222,68.726518,0.453595,10.000000,0.089611,3.212429,2968.428942,455.979603
0.223,69.023088,0.455552,10.000000,0.112921,3.258014,2965.704067,455.290656
0.224,69.319300,0.457507,10.000000,0.149381,3.303529,2962.120700,454.470897
0.225,69.615348,0.459461,10.000000,0.156127,3.348963,2960.473119,453.949103
0.226,69.911243,0.461414,10.000000,0.160899,3.394344,2958.953782,453.447570
0.227,70.206983,0.463366,10.000000,0.166197,3.439676,2957.399599,452.941272
0.228,70.502613,0.465317,10.000000,0.164547,3.484956,2956.298918,452.504970
0.229,70.798213,0.467268,10.000000,0.150537,3.530193,2956.006010,452.192694
0.230,71.093650,0.469218,10.000000,0.157138,3.575399,2954.365506,451.674629
0.231,71.388818,0.471166,10.000000,0.179732,3.620553,2951.677725,450.997150
0.232,71.683887,0.473114,10.000000,0.176380,3.665640,2950.687637,450.579799
0.233,71.978854,0.475060,10.000000,0.173450,3.710685,2949.669903,450.158654
0.234,72.273675,0.477006,10.000000,0.177171,3.755687,2948.216009,449.671416
0.235,72.568396,0.478951,10.000000,0.174142,3.800641,2947.204580,449.252173
0.236,72.862950,0.480895,10.000000,0.180954,3.845553,2945.547079,448.734934
0.237,73.157366,0.482839,10.000000,0.183732,3.890413,2944.153947,448.258548
0.238,73.451644,0.484781,10.000000,0.186161,3.935226,2942.783403,447.786130
0.239,73.745870,0.486723,10.000000,0.175719,3.979991,2942.258925,447.442900
0.240,74.040035,0.488664,10.000000,0.166588,4.024723,2941.648419,447.086891
0.241,74.333981,0.490604,10.000000,0.181463,4.069418,2939.457837,446.491194
0.242,74.627787,0.492543,10.000000,0.184177,4.114054,2938.067303,446.017690
0.243,74.921540,0.494482,10.000000,0.173984,4.158643,2937.527177,445.673735
0.244,75.215230,0.496421,10.000000,0.165072,4.203197,2936.902875,445.317314
0.245,75.508768,0.498358,10.000000,0.169846,4.247716,2935.375655,444.824387
0.246,75.802091,0.500294,10.000000,0.183953,4.292185,2933.231750,444.238623
0.247,76.095293,0.502229,10.000000,0.183953,4.336596,2932.018932,443.794515
0.248,76.388266,0.504163,10.000000,0.200231,4.380962,2929.729842,443.188071
0.249,76.681157,0.506096,10.000000,0.194303,4.425268,2928.908478,442.804286
0.250,76.973919,0.508028,10.000000,0.195404,4.469536,2927.622065,442.350604
0.251,77.266434,0.509958,10.000000,0.214478,4.513758,2925.145142,441.717640
0.252,77.558753,0.511888,10.000000,0.225610,4.557917,2923.193332,441.164733
0.253,77.851011,0.513817,10.000000,0.216494,4.602020,2922.583221,440.814863
0.254,78.143201,0.515745,10.000000,0.208523,4.646089,2921.897362,440.453887
0.255,78.435315,0.517673,10.000000,0.201553,4.690121,2921.145209,440.083255
0.256,78.727343,0.519600,10.000000,0.196415,4.734117,2920.271579,439.694681
0.257,79.019201,0.521527,10.000000,0.203534,4.778073,2918.583490,439.183929
0.258,79.310896,0.523452,10.000000,0.209758,4.821979,2916.954323,438.682634
0.259,79.602476,0.525376,10.000000,0.208916,4.865834,2915.794714,438.252492
0.260,79.893980,0.527300,10.000000,0.201898,4.909647,2915.046185,437.884555
0.261,80.185477,0.529224,10.000000,0.184902,4.953423,2914.962386,437.616758
0.262,80.476752,0.531147,10.000000,0.199750,4.997171,2912.756832,437.030784
0.263,80.767862,0.533068,10.000000,0.206450,5.040862,2911.093781,436.526886
0.264,81.058852,0.534988,10.000000,0.206024,5.084502,2909.905627,436.094742
0.265,81.349724,0.536908,10.000000,0.205652,5.128099,2908.713722,435.662495
0.266,81.640435,0.538827,10.000000,0.211325,5.171652,2907.117775,435.170226
0.267,81.931032,0.540745,10.000000,0.210287,5.215157,2905.969974,434.745566
0.268,82.221514,0.542662,10.000000,0.209379,5.258618,2904.813299,434.320025
0.269,82.511879,0.544578,10.000000,0.208585,5.302038,2903.648838,433.893768
0.270,82.802211,0.546495,10.000000,0.195325,5.345415,2903.318980,433.592604
0.271,83.092403,0.548410,10.000000,0.197937,5.388761,2901.926155,433.133016
0.272,83.382474,0.550324,10.000000,0.197937,5.432062,2900.708110,432.700009
0.273,83.672415,0.552238,10.000000,0.199144,5.475320,2899.408891,432.255362
0.274,83.962231,0.554151,10.000000,0.199637,5.518533,2898.157396,431.818308
0.275,84.251964,0.556063,10.000000,0.193784,5.561702,2897.331779,431.445141
0.276,84.541640,0.557975,10.000000,0.184193,5.604834,2896.757473,431.109735
0.277,84.831177,0.559886,10.000000,0.186564,5.647932,2895.379178,430.655037
0.278,85.120580,0.561796,10.000000,0.188637,5.690985,2894.020618,430.203774
0.279,85.409805,0.563705,10.000000,0.196733,5.733993,2892.256379,429.692735
0.280,85.698861,0.565612,10.000000,0.203812,5.776950,2890.560066,429.192381
0.281,85.987717,0.567519,10.000000,0.215412,5.819857,2888.558498,428.647309
0.282,86.276461,0.569425,10.000000,0.213860,5.862709,2887.442979,428.234304
0.283,86.565050,0.571329,10.000000,0.218787,5.905520,2885.890292,427.756930
0.284,86.853531,0.573233,10.000000,0.216811,5.948284,2884.803106,427.349056
0.285,87.141858,0.575136,10.000000,0.221366,5.991006,2883.274669,426.876275
0.286,87.430167,0.577039,10.000000,0.206068,6.033682,2883.087600,426.602505
0.287,87.718356,0.578941,10.000000,0.205690,6.076330,2881.892136,426.179802
0.288,88.006383,0.580842,10.000000,0.211643,6.118935,2880.268169,425.694215
0.289,88.294210,0.582742,10.000000,0.223131,6.161492,2878.268999,425.153762
0.290,88.581889,0.584640,10.000000,0.226893,6.203996,2876.792481,424.691118
0.291,88.869527,0.586539,10.000000,0.214997,6.246453,2876.376804,424.385509
0.292,89.157095,0.588437,10.000000,0.207214,6.288879,2875.682590,424.039074
0.293,89.444587,0.590334,10.000000,0.200409,6.331271,2874.922210,423.683205
0.294,89.732126,0.592232,10.000000,0.175610,6.373627,2875.383706,423.507636
0.295,90.019561,0.594129,10.000000,0.172776,6.415965,2874.354016,423.112584
0.296,90.306868,0.596025,10.000000,0.173627,6.458264,2873.073893,422.681089
0.297,90.594081,0.597921,10.000000,0.169573,6.500520,2872.127097,422.299070
0.298,90.881100,0.599815,10.000000,0.180064,6.542738,2870.190476,421.771975
0.299,91.167977,0.601709,10.000000,0.182954,6.584903,2868.770750,421.321424
0.300,91.454817,0.603602,10.000000,0.170420,6.627023,2868.401539,421.025565
0.301,91.741464,0.605494,10.000000,0.180805,6.669114,2866.470396,420.500809
0.302,92.027970,0.607385,10.000000,0.183602,6.711152,2865.056135,420.052459
0.303,92.314337,0.609275,10.000000,0.186048,6.753145,2863.665544,419.608072
0.304,92.600609,0.611164,10.000000,0.181903,6.795094,2862.724688,419.230035
0.305,92.886768,0.613053,10.000000,0.180603,6.837005,2861.589423,418.823917
0.306,93.172742,0.614940,10.000000,0.189709,6.878875,2859.742738,418.314158
0.307,93.458497,0.616826,10.000000,0.203953,6.920695,2857.543913,417.753519
0.308,93.744043,0.618711,10.000000,0.216408,6.962458,2855.466728,417.211341
0.309,94.029393,0.620594,10.000000,0.227297,7.004167,2853.495936,416.685355
0.310,94.314702,0.622477,10.000000,0.215306,7.045824,2853.092221,416.388701
0.311,94.599942,0.624360,10.000000,0.207484,7.087451,2852.403056,416.050648
0.312,94.885064,0.626241,10.000000,0.206929,7.129044,2851.215659,415.640273
0.313,95.170109,0.628123,10.000000,0.200160,7.170596,2850.454585,415.292441
0.314,95.455071,0.630003,10.000000,0.194560,7.212114,2849.613346,414.933261
0.315,95.739902,0.631883,10.000000,0.195629,7.253595,2848.314023,414.507761
0.316,96.024605,0.633762,10.000000,0.196563,7.295034,2847.023709,414.084030
0.317,96.309135,0.635640,10.000000,0.203663,7.336431,2845.309010,413.599064
0.318,96.593501,0.637517,10.000000,0.209871,7.377779,2843.655209,413.123504
0.319,96.877750,0.639393,10.000000,0.209015,7.419080,2842.487400,412.719053
0.320,97.161848,0.641268,10.000000,0.213107,7.460340,2840.978552,412.265536
0.321,97.445788,0.643142,10.000000,0.218128,7.501555,2839.405255,411.803177
0.322,97.729619,0.645015,10.000000,0.216235,7.542723,2838.308552,411.410422
0.323,98.013295,0.646888,10.000000,0.220862,7.583853,2836.761632,410.952849
0.324,98.296821,0.648759,10.000000,0.224909,7.624936,2835.254489,410.501549
0.325,98.580134,0.650629,10.000000,0.237823,7.665975,2833.134141,409.962019
0.326,98.863311,0.652498,10.000000,0.239738,7.706959,2831.773571,409.533023
0.327,99.146354,0.654366,10.000000,0.241413,7.747901,2830.429395,409.106862
0.328,99.429177,0.656233,10.000000,0.255443,7.788800,2828.229637,408.557568
0.329,99.711836,0.658098,10.000000,0.261427,7.829644,2826.586357,408.089285
0.330,99.994429,0.659963,10.000000,0.253174,7.870442,2825.929322,407.763844
0.331,100.276899,0.661828,10.000000,0.253160,7.911207,2824.701189,407.356335
0.332,100.559246,0.663691,10.000000,0.253148,7.951931,2823.472776,406.949216
0.333,100.841514,0.665554,10.000000,0.246854,7.992614,2822.680279,406.605320
0.334,101.123654,0.667416,10.000000,0.247634,8.033263,2821.396562,406.191028
0.335,101.405782,0.669278,10.000000,0.231642,8.073871,2821.278287,405.944869
0.336,101.687812,0.671140,10.000000,0.228051,8.114454,2820.298325,405.574953
0.337,101.969697,0.673000,10.000000,0.231194,8.155000,2818.849809,405.138061
0.338,102.251396,0.674859,10.000000,0.240225,8.195502,2816.991066,404.642724
0.339,102.532951,0.676717,10.000000,0.243249,8.235955,2815.550198,404.207959
0.340,102.814374,0.678575,10.000000,0.244482,8.276365,2814.233815,403.791532
0.341,103.095667,0.680431,10.000000,0.245560,8.316732,2812.928025,403.377072
0.342,103.376742,0.682286,10.000000,0.259069,8.357059,2810.754682,402.838717
0.343,103.657568,0.684140,10.000000,0.277164,8.397331,2808.260404,402.255044
0.344,103.938161,0.685992,10.000000,0.292985,8.437546,2805.923942,401.694693
