time,Vin,Force
0.048000,0.000000,0.000000,0.026245741
0.049000,0.000000,0.000000,0.014321678
0.050000,0.000000,0.000000,0.018718896
0.051000,0.000000,0.000000,0.009997174
0.052000,0.000000,0.000000,0.002371455
0.053000,0.000000,0.000000,-0.036949524
0.054000,0.000000,0.000000,-0.032392561
0.055000,0.000000,0.000000,-0.028408244
0.056000,0.000000,0.000000,-0.018641425
0.057000,0.000000,0.000000,-0.003818755
0.058000,0.000000,0.000000,-0.014857768
0.059000,0.000000,0.000000,-0.006793752
0.060000,0.000000,0.000000,-0.018592646
0.061000,0.000000,0.000000,-0.028908848
0.062000,0.000000,0.000000,-0.025362307
0.063000,0.000000,0.000000,0.003213802
0.064000,0.000000,0.000000,-0.003559493
0.065000,0.000000,0.000000,-0.003198446
0.066000,0.000000,0.000000,0.015966787
0.067000,0.000000,0.000000,0.020157275
0.068000,0.000000,0.000000,0.003471043
0.069000,0.000000,0.000000,0.003471043
0.070000,0.000000,0.000000,0.003471043
0.071000,0.000000,0.000000,0.003471043
0.072000,0.000000,0.000000,-0.019672741
0.073000,0.000000,0.000000,-0.003423964
0.074000,0.000000,0.000000,-0.003079948
0.075000,0.000000,0.000000,-0.002779162
0.076000,0.000000,0.000000,-0.002516174
0.077000,0.000000,0.000000,-0.002286234
0.078000,0.000000,0.000000,-0.002085189
0.079000,0.000000,0.000000,-0.002085189
0.080000,0.000000,0.000000,0.035552504
0.081000,0.000000,0.000000,0.037281778
0.082000,0.000000,0.000000,0.045076931
0.083000,0.000000,0.000000,0.034298024
0.084000,0.000000,0.000000,0.029901755
0.085000,0.000000,0.000000,0.038624309
0.086000,0.000000,0.000000,0.027401198
0.087000,0.000000,0.000000,0.011305240
0.088000,0.000000,0.000000,0.002197598
0.089000,0.000000,0.000000,0.001835188
0.090000,0.000000,0.000000,0.007801505
0.091000,0.000000,0.000000,0.006734887
0.092000,0.000000,0.000000,0.018368675
0.093000,0.000000,0.000000,0.006807772
0.094000,0.000000,0.000000,0.006807772
0.095000,0.000000,0.000000,0.006807772
0.096000,0.000000,0.000000,0.006807772
0.097000,0.000000,0.000000,-0.007525075
0.098000,0.000000,0.000000,-0.016901547
0.099000,0.000000,0.000000,-0.027430258
0.100000,0.000000,0.000000,-0.036635893
0.101000,0.000000,0.000000,-0.025835157
0.102000,0.000000,0.000000,-0.010108496
0.103000,0.000000,0.000000,0.003887556
0.104000,0.000000,0.000000,0.003887556
0.105000,0.000000,0.000000,0.020080651
0.106000,0.000000,0.000000,0.011187805
0.107000,0.000000,0.000000,0.009695652
0.108000,0.000000,0.000000,0.019816683
0.109000,0.000000,0.000000,0.029806564
0.110000,0.000000,0.000000,0.038541079
0.111000,0.000000,0.000000,0.027328428
0.112000,0.000000,0.000000,0.011241614
0.113000,0.000000,0.000000,0.014715329
0.114000,0.000000,0.000000,0.012779895
0.115000,0.000000,0.000000,0.011087674
0.116000,0.000000,0.000000,0.009608104
0.117000,0.000000,0.000000,0.008314462
0.118000,0.000000,0.000000,-0.018148731
0.119000,0.000000,0.000000,-0.018148731
0.120000,0.000000,0.000000,-0.018148731
0.121000,0.000000,0.000000,-0.018148731
0.122000,0.000000,0.000000,-0.033700613
0.123000,0.000000,0.000000,-0.007864581
0.124000,0.000000,0.000000,-0.013245726
0.125000,0.000000,0.000000,0.000898900
0.126000,0.000000,0.000000,0.006982875
0.127000,0.000000,0.000000,0.012302314
0.128000,0.000000,0.000000,0.015526196
0.129000,0.000000,0.000000,0.019772051
0.130000,0.000000,0.000000,0.019772051
0.131000,0.000000,0.000000,0.027519726
0.132000,0.000000,0.000000,0.030258429
0.133000,0.000000,0.000000,0.041029801
0.134000,0.000000,0.000000,0.035787592
0.135000,0.000000,0.000000,0.043770510
0.136000,0.000000,0.000000,0.057033450
0.137000,0.000000,0.000000,0.049780163
0.138000,0.000000,0.000000,0.024537537
0.139000,0.000000,0.000000,0.015084622
0.140000,0.000000,0.000000,0.006819595
0.141000,0.000000,0.000000,-0.000406817
0.142000,0.000000,0.000000,-0.006725132
0.143000,0.000000,0.000000,-0.005966279
0.144000,0.000000,0.000000,-0.005966279
0.145000,0.000000,0.000000,-0.005966279
0.146000,0.000000,0.000000,-0.005966279
0.147000,0.000000,0.000000,-0.010798755
0.148000,0.000000,0.000000,-0.032760097
0.149000,0.000000,0.000000,-0.041295964
0.150000,0.000000,0.000000,-0.055042367
0.151000,0.000000,0.000000,-0.060778162
0.152000,0.000000,0.000000,-0.053226805
0.153000,0.000000,0.000000,-0.046345255
0.154000,0.000000,0.000000,-0.028041220
0.155000,0.000000,0.000000,-0.024603708
0.156000,0.000000,0.000000,-0.024603708
0.157000,0.000000,0.000000,0.004583292
0.158000,0.000000,0.000000,0.009625282
0.159000,0.000000,0.000000,0.008329482
0.160000,0.000000,0.000000,0.019762887
0.161000,0.000000,0.000000,0.029759528
0.162000,0.000000,0.000000,0.044783140
0.163000,0.000000,0.000000,0.063120653
0.164000,0.000000,0.000000,0.042536056
0.165000,0.000000,0.000000,0.018255010
0.166000,0.000000,0.000000,0.009591580
0.167000,0.000000,0.000000,0.008300015
0.168000,0.000000,0.000000,0.000887567
0.169000,0.000000,0.000000,0.000887567
0.170000,0.000000,0.000000,0.000887567
0.171000,0.000000,0.000000,0.000887567
0.172000,0.000000,0.000000,0.013815573
0.173000,0.000000,0.000000,0.027670262
0.174000,0.000000,0.000000,0.017823678
0.175000,0.000000,0.000000,0.002931266
0.176000,0.000000,0.000000,0.002476661
0.177000,0.000000,0.000000,-0.004204003
0.178000,0.000000,0.000000,0.003697280
0.179000,0.000000,0.000000,0.003146415
0.180000,0.000000,0.000000,0.015231143
0.181000,0.000000,0.000000,0.013230890
0.182000,0.000000,0.000000,-0.004640812
0.183000,0.000000,0.000000,-0.010427067
0.184000,0.000000,0.000000,-0.002919830
0.185000,0.000000,0.000000,-0.002639165
0.186000,0.000000,0.000000,0.003889416
0.187000,0.000000,0.000000,0.009094839
0.188000,0.000000,0.000000,0.020432067
0.189000,0.000000,0.000000,0.005211875
0.190000,0.000000,0.000000,-0.008095691
0.191000,0.000000,0.000000,-0.013447793
0.192000,0.000000,0.000000,-0.005560960
0.193000,0.000000,0.000000,-0.005560960
0.194000,0.000000,0.000000,-0.005560960
0.195000,0.000000,0.000000,0.025698088
0.196000,0.000000,0.000000,0.034948890
0.197000,0.000000,0.000000,0.028625804
0.198000,0.000000,0.000000,0.024942328
0.199000,0.000000,0.000000,0.007129044
0.200000,0.000000,0.000000,-0.006419441
0.201000,0.000000,0.000000,-0.011982187
0.202000,0.000000,0.000000,-0.016845898
0.203000,0.000000,0.000000,-0.002248861
0.204000,0.000000,0.000000,0.003612779
0.205000,0.000000,0.000000,0.003072532
0.206000,0.000000,0.000000,0.021449731
0.207000,0.000000,0.000000,0.024951212
0.208000,0.000000,0.000000,0.015446313
0.209000,0.000000,0.000000,-0.000919886
0.210000,0.000000,0.000000,-0.013456912
0.211000,0.000000,0.000000,-0.018135304
0.212000,0.000000,0.000000,-0.022225791
0.213000,0.000000,0.000000,-0.032085438
0.214000,0.000000,0.000000,-0.000346653
0.215000,0.000000,0.000000,0.018460213
0.216000,0.000000,0.000000,0.034903739
0.217000,0.000000,0.000000,0.034903739
0.218000,0.000000,0.000000,0.043791405
0.219000,0.000000,0.000000,0.015255298
0.220000,0.000000,0.000000,0.015255298
0.221000,0.000000,0.000000,0.015255298
0.222000,0.000000,0.000000,-0.001018215
0.223000,0.000000,0.000000,-0.007259700
0.224000,0.000000,0.000000,-0.034758665
0.225000,0.000000,0.000000,-0.030477014
0.226000,0.000000,0.000000,-0.026733411
0.227000,0.000000,0.000000,-0.017177058
0.228000,0.000000,0.000000,-0.027671148
0.229000,0.000000,0.000000,-0.033092062
0.230000,0.000000,0.000000,-0.035303028
0.231000,0.000000,0.000000,-0.030952970
0.232000,0.000000,0.000000,-0.027149557
0.233000,0.000000,0.000000,-0.023824095
0.234000,0.000000,0.000000,-0.030940697
0.235000,0.000000,0.000000,-0.033422011
0.236000,0.000000,0.000000,-0.035591514
0.237000,0.000000,0.000000,-0.043771575
0.238000,0.000000,0.000000,-0.025790958
0.239000,0.000000,0.000000,-0.014384305
0.240000,0.000000,0.000000,-0.014384305
0.241000,0.000000,0.000000,-0.014384305
0.242000,0.000000,0.000000,-0.014384305
0.243000,0.000000,0.000000,-0.029285285
0.244000,0.000000,0.000000,-0.017055592
0.245000,0.000000,0.000000,-0.009093751
0.246000,0.000000,0.000000,-0.014320434
0.247000,0.000000,0.000000,-0.018890312
0.248000,0.000000,0.000000,-0.029169108
0.249000,0.000000,0.000000,-0.031873046
0.250000,0.000000,0.000000,-0.031600213
0.251000,0.000000,0.000000,-0.021432280
0.252000,0.000000,0.000000,-0.012542087
0.253000,0.000000,0.000000,-0.004769068
0.254000,0.000000,0.000000,-0.010539206
0.255000,0.000000,0.000000,-0.002724891
0.256000,0.000000,0.000000,-0.008751908
0.257000,0.000000,0.000000,-0.007738363
0.258000,0.000000,0.000000,-0.006852183
0.259000,0.000000,0.000000,-0.006077364
0.260000,0.000000,0.000000,-0.022867578
0.261000,0.000000,0.000000,-0.038929761
0.262000,0.000000,0.000000,-0.040407140
0.263000,0.000000,0.000000,-0.041698866
0.264000,0.000000,0.000000,-0.041698866
0.265000,0.000000,0.000000,-0.041698866
0.266000,0.000000,0.000000,-0.041698866
0.267000,0.000000,0.000000,-0.005161535
0.268000,0.000000,0.000000,-0.004599169
0.269000,0.000000,0.000000,-0.004599169
0.270000,0.000000,0.000000,0.029858463
0.271000,0.000000,0.000000,0.044869642
0.272000,0.000000,0.000000,0.057994460
0.273000,0.000000,0.000000,0.044337225
0.274000,0.000000,0.000000,0.044962578
0.275000,0.000000,0.000000,0.035000174
0.276000,0.000000,0.000000,0.036798856
0.277000,0.000000,0.000000,0.019521953
0.278000,0.000000,0.000000,0.016982500
0.279000,0.000000,0.000000,0.014762165
0.280000,0.000000,0.000000,0.028393897
0.281000,0.000000,0.000000,0.037305934
0.282000,0.000000,0.000000,0.045098051
0.283000,0.000000,0.000000,0.045627796
0.284000,0.000000,0.000000,0.033524601
0.285000,0.000000,0.000000,0.019973068
0.286000,0.000000,0.000000,0.017376926
0.287000,0.000000,0.000000,0.021390211
0.288000,0.000000,0.000000,0.031182357
0.289000,0.000000,0.000000,0.031182357
0.290000,0.000000,0.000000,0.031182357
0.291000,0.000000,0.000000,0.035452925
0.292000,0.000000,0.000000,0.001296176
0.293000,0.000000,0.000000,-0.005236143
0.294000,0.000000,0.000000,0.004035670
0.295000,0.000000,0.000000,0.003442281
0.296000,0.000000,0.000000,0.009206645
0.297000,0.000000,0.000000,-0.010886104
0.298000,0.000000,0.000000,-0.001410945
0.299000,0.000000,0.000000,-0.007603077
0.300000,0.000000,0.000000,-0.006733898
0.301000,0.000000,0.000000,-0.012257129
0.302000,0.000000,0.000000,-0.004519919
0.303000,0.000000,0.000000,-0.009900165
0.304000,0.000000,0.000000,-0.002459140
0.305000,0.000000,0.000000,-0.002236367
0.306000,0.000000,0.000000,0.004241597
0.307000,0.000000,0.000000,0.022471886
0.308000,0.000000,0.000000,0.016227714
0.309000,0.000000,0.000000,0.001535857
0.310000,0.000000,0.000000,-0.005026582
0.311000,0.000000,0.000000,-0.010764360
0.312000,0.000000,0.000000,-0.028347478
0.313000,0.000000,0.000000,-0.027325907
0.314000,0.000000,0.000000,-0.005128728
0.315000,0.000000,0.000000,0.007995886
0.316000,0.000000,0.000000,0.006904842
0.317000,0.000000,0.000000,0.012234087
0.318000,0.000000,0.000000,-0.002585948
0.319000,0.000000,0.000000,-0.002585948
0.320000,0.000000,0.000000,-0.007632146
0.321000,0.000000,0.000000,-0.000476129
0.322000,0.000000,0.000000,-0.013068919
0.323000,0.000000,0.000000,-0.027422801
0.324000,0.000000,0.000000,-0.017779817
0.325000,0.000000,0.000000,-0.028198161
0.326000,0.000000,0.000000,-0.018457742
0.327000,0.000000,0.000000,-0.016224526
0.328000,0.000000,0.000000,-0.036118334
0.329000,0.000000,0.000000,-0.037949008
0.330000,0.000000,0.000000,-0.039549632
0.331000,0.000000,0.000000,-0.053515486
0.332000,0.000000,0.000000,-0.053159969
0.333000,0.000000,0.000000,-0.016457372
0.334000,0.000000,0.000000,0.004374027
0.335000,0.000000,0.000000,0.010021304
0.336000,0.000000,0.000000,-0.003890633
0.337000,0.000000,0.000000,-0.003890633
0.338000,0.000000,0.000000,-0.009771158
0.339000,0.000000,0.000000,-0.009771158
0.340000,0.000000,0.000000,-0.004515650
0.341000,0.000000,0.000000,0.008531922
0.342000,0.000000,0.000000,-0.005192853
0.343000,0.000000,0.000000,-0.003341845
0.344000,0.000000,0.000000,0.003275037
0.345000,0.000000,0.000000,-0.025605876
0.346000,0.000000,0.000000,-0.022474398
0.347000,0.000000,0.000000,-0.019736434
0.348000,0.000000,0.000000,-0.029908903
0.349000,0.000000,0.000000,-0.038803061
0.350000,0.000000,0.000000,-0.030614775
0.351000,0.000000,0.000000,-0.033137046
0.352000,0.000000,0.000000,-0.029059174
0.353000,0.000000,0.000000,-0.031776927
0.354000,0.000000,0.000000,-0.034153158
0.355000,0.000000,0.000000,-0.030974571
0.356000,0.000000,0.000000,-0.008318888
0.357000,0.000000,0.000000,0.005206614
0.358000,0.000000,0.000000,0.010749265
0.359000,0.000000,0.000000,0.015595406
0.360000,0.000000,0.000000,0.013549378
0.361000,0.000000,0.000000,0.024326832
0.362000,0.000000,0.000000,0.024326832
0.363000,0.000000,0.000000,0.012152136
0.364000,0.000000,0.000000,-0.001859029
0.365000,0.000000,0.000000,-0.002372394
0.366000,0.000000,0.000000,0.004122664
0.367000,0.000000,0.000000,0.003518343
0.368000,0.000000,0.000000,0.009273149
0.369000,0.000000,0.000000,0.013733660
0.370000,0.000000,0.000000,0.011921586
0.371000,0.000000,0.000000,0.009741526
0.372000,0.000000,0.000000,0.008431118
0.373000,0.000000,0.000000,0.019851752
0.374000,0.000000,0.000000,0.036120411
0.375000,0.000000,0.000000,0.031495135
0.376000,0.000000,0.000000,0.047468835
0.377000,0.000000,0.000000,0.035134288
0.378000,0.000000,0.000000,0.036916117
0.379000,0.000000,0.000000,0.019624479
0.380000,0.000000,0.000000,0.010788957
0.381000,0.000000,0.000000,0.007296536
0.382000,0.000000,0.000000,-0.006272996
0.383000,0.000000,0.000000,-0.011854145
0.384000,0.000000,0.000000,-0.011854145
0.385000,0.000000,0.000000,-0.011854145
0.386000,0.000000,0.000000,-0.011854145
0.387000,0.000000,0.000000,0.007700864
0.388000,0.000000,0.000000,0.012930078
0.389000,0.000000,0.000000,0.011218985
0.390000,0.000000,0.000000,0.009722914
0.391000,0.000000,0.000000,0.006481584
0.392000,0.000000,0.000000,-0.006985538
0.393000,0.000000,0.000000,-0.012477146
0.394000,0.000000,0.000000,-0.010995474
0.395000,0.000000,0.000000,-0.028170731
0.396000,0.000000,0.000000,-0.037283315
0.397000,0.000000,0.000000,-0.032684407
0.398000,0.000000,0.000000,-0.028663415
0.399000,0.000000,0.000000,-0.010297010
0.400000,0.000000,0.000000,-0.002806116
0.401000,0.000000,0.000000,0.003743444
0.402000,0.000000,0.000000,0.015753148
0.403000,0.000000,0.000000,0.013687298
0.404000,0.000000,0.000000,0.011091349
0.405000,0.000000,0.000000,0.015894503
0.406000,0.000000,0.000000,0.026377260
0.407000,0.000000,0.000000,0.029259529
0.408000,0.000000,0.000000,0.019213231
0.409000,0.000000,0.000000,0.009032541
0.410000,0.000000,0.000000,0.014094412
0.411000,0.000000,0.000000,0.018520190
0.412000,0.000000,0.000000,0.022389808
0.413000,0.000000,0.000000,0.025773155
0.414000,0.000000,0.000000,-0.004802190
0.415000,0.000000,0.000000,-0.016851351
0.416000,0.000000,0.000000,-0.027386370
0.417000,0.000000,0.000000,-0.005181593
0.418000,0.000000,0.000000,0.020516035
0.419000,0.000000,0.000000,0.041052592
0.420000,0.000000,0.000000,0.054657076
0.421000,0.000000,0.000000,0.053398502
0.422000,0.000000,0.000000,0.046601996
0.423000,0.000000,0.000000,0.046942750
0.424000,0.000000,0.000000,0.034674313
0.425000,0.000000,0.000000,0.017664388
0.426000,0.000000,0.000000,0.031402111
0.427000,0.000000,0.000000,0.027369754
0.428000,0.000000,0.000000,0.030127303
0.429000,0.000000,0.000000,0.045104698
0.430000,0.000000,0.000000,0.045633608
0.431000,0.000000,0.000000,0.045633608
0.432000,0.000000,0.000000,0.045633608
0.433000,0.000000,0.000000,0.047289955
0.434000,0.000000,0.000000,0.029017129
0.435000,0.000000,0.000000,0.031567663
0.436000,0.000000,0.000000,0.033797687
0.437000,0.000000,0.000000,0.042030663
0.438000,0.000000,0.000000,0.024896509
0.439000,0.000000,0.000000,0.015398484
0.440000,0.000000,0.000000,0.007094017
0.441000,0.000000,0.000000,-0.000166881
0.442000,0.000000,0.000000,-0.000232162
0.443000,0.000000,0.000000,-0.012905515
0.444000,0.000000,0.000000,-0.015521082
0.445000,0.000000,0.000000,-0.013656897
0.446000,0.000000,0.000000,-0.023168241
0.447000,0.000000,0.000000,-0.026626271
0.448000,0.000000,0.000000,-0.042216123
0.449000,0.000000,0.000000,-0.055846896
0.450000,0.000000,0.000000,-0.055198405
0.451000,0.000000,0.000000,-0.049431609
0.452000,0.000000,0.000000,-0.062155658
0.453000,0.000000,0.000000,-0.066997570
0.454000,0.000000,0.000000,-0.066997570
0.455000,0.000000,0.000000,-0.066997570
0.456000,0.000000,0.000000,-0.066997570
0.457000,0.000000,0.000000,-0.064418391
0.458000,0.000000,0.000000,-0.036840832
0.459000,0.000000,0.000000,-0.026014343
0.460000,0.000000,0.000000,-0.016548350
0.461000,0.000000,0.000000,-0.024589084
0.462000,0.000000,0.000000,-0.027868566
0.463000,0.000000,0.000000,-0.030735936
0.464000,0.000000,0.000000,-0.026959796
0.465000,0.000000,0.000000,-0.017374994
0.466000,0.000000,0.000000,0.004615766
0.467000,0.000000,0.000000,0.003949480
0.468000,0.000000,0.000000,0.022216478
0.469000,0.000000,0.000000,0.022216478
0.470000,0.000000,0.000000,0.027809266
0.471000,0.000000,0.000000,0.033663887
0.472000,0.000000,0.000000,0.035630492
0.473000,0.000000,0.000000,0.018500410
0.474000,0.000000,0.000000,-0.002760228
0.475000,0.000000,0.000000,-0.008782804
0.476000,0.000000,0.000000,-0.006086234
0.477000,0.000000,0.000000,0.000875519
0.478000,0.000000,0.000000,-0.005603939
0.479000,0.000000,0.000000,-0.005603939
0.480000,0.000000,0.000000,-0.005603939
0.481000,0.000000,0.000000,-0.015432908
0.482000,0.000000,0.000000,-0.031827055
0.483000,0.000000,0.000000,-0.027913801
0.484000,0.000000,0.000000,-0.027913801
0.485000,0.000000,0.000000,-0.034067130
0.486000,0.000000,0.000000,-0.056041547
0.487000,0.000000,0.000000,-0.061651781
0.488000,0.000000,0.000000,-0.047707456
0.489000,0.000000,0.000000,-0.035515427
0.490000,0.000000,0.000000,-0.031138678
0.491000,0.000000,0.000000,-0.018472445
0.492000,0.000000,0.000000,-0.009954195
0.493000,0.000000,0.000000,0.003776805
0.494000,0.000000,0.000000,0.003215946
0.495000,0.000000,0.000000,-0.003557619
0.496000,0.000000,0.000000,-0.014658138
0.497000,0.000000,0.000000,-0.012902394
0.498000,0.000000,0.000000,-0.011367283
0.499000,0.000000,0.000000,-0.003741895
0.500000,0.000000,0.000000,-0.003357926
0.501000,0.000000,0.000000,-0.009011863
0.502000,0.000000,0.000000,-0.001682466
0.503000,0.000000,0.000000,0.004725893
0.504000,0.000000,0.000000,0.004725893
0.505000,0.000000,0.000000,0.004725893
0.506000,0.000000,0.000000,0.004725893
0.507000,0.000000,0.000000,-0.007272399
0.508000,0.000000,0.000000,-0.006444774
0.509000,0.000000,0.000000,-0.006444774
0.510000,0.000000,0.000000,-0.004298894
0.511000,0.000000,0.000000,0.000466466
0.512000,0.000000,0.000000,0.000321597
0.513000,0.000000,0.000000,0.006478117
0.514000,0.000000,0.000000,0.005577801
0.515000,0.000000,0.000000,-0.007775748
0.516000,0.000000,0.000000,0.011954044
0.517000,0.000000,0.000000,0.010365603
0.518000,0.000000,0.000000,0.008976771
0.519000,0.000000,0.000000,0.001479280
0.520000,0.000000,0.000000,-0.005076049
0.521000,0.000000,0.000000,-0.033878911
0.522000,0.000000,0.000000,-0.042274184
0.523000,0.000000,0.000000,-0.030764920
0.524000,0.000000,0.000000,-0.033268323
0.525000,0.000000,0.000000,-0.029173954
0.526000,0.000000,0.000000,-0.010687299
0.527000,0.000000,0.000000,-0.015713730
0.528000,0.000000,0.000000,-0.001258966
0.529000,0.000000,0.000000,-0.007470196
0.530000,0.000000,0.000000,-0.006617715
0.531000,0.000000,0.000000,0.001062516
0.532000,0.000000,0.000000,0.000842744
0.533000,0.000000,0.000000,0.000650590
0.534000,0.000000,0.000000,0.022280940
0.535000,0.000000,0.000000,0.013111598
0.536000,0.000000,0.000000,0.017660880
0.537000,0.000000,0.000000,0.021638482
0.538000,0.000000,0.000000,0.045427396
0.539000,0.000000,0.000000,0.027066199
0.540000,0.000000,0.000000,0.004729152
0.541000,0.000000,0.000000,-0.008517753
0.542000,0.000000,0.000000,-0.001250447
0.543000,0.000000,0.000000,-0.007400772
0.544000,0.000000,0.000000,-0.000273830
0.545000,0.000000,0.000000,0.005957514
0.546000,0.000000,0.000000,-0.020010122
0.547000,0.000000,0.000000,-0.030148198
0.548000,0.000000,0.000000,-0.011432073
0.549000,0.000000,0.000000,-0.003798543
0.550000,0.000000,0.000000,-0.003407456
0.551000,0.000000,0.000000,-0.009348699
0.552000,0.000000,0.000000,-0.001976973
0.553000,0.000000,0.000000,-0.001976973
0.554000,0.000000,0.000000,-0.001976973
0.555000,0.000000,0.000000,-0.018711024
0.556000,0.000000,0.000000,-0.022729164
0.557000,0.000000,0.000000,-0.013676000
0.558000,0.000000,0.000000,-0.025948691
0.559000,0.000000,0.000000,-0.008221701
0.560000,0.000000,0.000000,-0.000991598
0.561000,0.000000,0.000000,-0.000953242
0.562000,0.000000,0.000000,-0.007202891
0.563000,0.000000,0.000000,-0.006384001
0.564000,0.000000,0.000000,0.006734799
0.565000,0.000000,0.000000,0.005802228
0.566000,0.000000,0.000000,0.023836402
0.567000,0.000000,0.000000,0.020754780
0.568000,0.000000,0.000000,0.005494035
0.569000,0.000000,0.000000,-0.006948907
0.570000,0.000000,0.000000,0.000121252
0.571000,0.000000,0.000000,0.012586134
0.572000,0.000000,0.000000,0.017201447
0.573000,0.000000,0.000000,0.008670413
0.574000,0.000000,0.000000,-0.005310249
0.575000,0.000000,0.000000,-0.023578751
0.576000,0.000000,0.000000,-0.026985195
0.577000,0.000000,0.000000,-0.023680387
0.578000,0.000000,0.000000,-0.008224503
0.579000,0.000000,0.000000,-0.024508988
0.580000,0.000000,0.000000,-0.027798535
0.581000,0.000000,0.000000,-0.024391520
0.582000,0.000000,0.000000,-0.024391520
0.583000,0.000000,0.000000,0.004745502
0.584000,0.000000,0.000000,0.020736520
0.585000,0.000000,0.000000,0.018044440
0.586000,0.000000,0.000000,0.009407472
0.587000,0.000000,0.000000,0.008139043
0.588000,0.000000,0.000000,0.013313194
0.589000,0.000000,0.000000,-0.019820998
0.590000,0.000000,0.000000,-0.023699655
0.591000,0.000000,0.000000,-0.014524535
0.592000,0.000000,0.000000,-0.012785579
0.593000,0.000000,0.000000,0.001301223
0.594000,0.000000,0.000000,0.006326690
0.595000,0.000000,0.000000,0.005445403
0.596000,0.000000,0.000000,-0.001608323
0.597000,0.000000,0.000000,-0.001492467
0.598000,0.000000,0.000000,0.004892015
0.599000,0.000000,0.000000,0.033414895
0.600000,0.000000,0.000000,0.033414895
0.601000,0.000000,0.000000,0.033414895
0.602000,0.000000,0.000000,0.033414895
0.603000,0.000000,0.000000,0.033414895
0.604000,0.000000,0.000000,0.034190199
0.605000,0.000000,0.000000,0.042373850
0.606000,0.000000,0.000000,0.043245929
0.607000,0.000000,0.000000,0.044008419
0.608000,0.000000,0.000000,0.050958277
0.609000,0.000000,0.000000,0.031563354
0.610000,0.000000,0.000000,0.014944364
0.611000,0.000000,0.000000,0.000413777
0.612000,0.000000,0.000000,-0.017115766
0.613000,0.000000,0.000000,-0.015051187
0.614000,0.000000,0.000000,-0.006962866
0.615000,0.000000,0.000000,-0.018740509
0.616000,0.000000,0.000000,-0.003905388
0.617000,0.000000,0.000000,0.014912795
0.618000,0.000000,0.000000,0.025518916
0.619000,0.000000,0.000000,0.022225863
0.620000,0.000000,0.000000,0.013063442
0.621000,0.000000,0.000000,-0.001230781
0.622000,0.000000,0.000000,0.005180633
0.623000,0.000000,0.000000,0.023292920
0.624000,0.000000,0.000000,0.020279593
0.625000,0.000000,0.000000,0.005078562
0.626000,0.000000,0.000000,-0.001929066
0.627000,0.000000,0.000000,-0.012623600
0.628000,0.000000,0.000000,-0.011123523
0.629000,0.000000,0.000000,-0.009811952
0.630000,0.000000,0.000000,-0.002382012
0.631000,0.000000,0.000000,-0.008452117
0.632000,0.000000,0.000000,-0.035670225
0.633000,0.000000,0.000000,-0.035670225
0.634000,0.000000,0.000000,-0.027430266
0.635000,0.000000,0.000000,-0.030352714
0.636000,0.000000,0.000000,-0.026624731
0.637000,0.000000,0.000000,0.009321478
0.638000,0.000000,0.000000,0.020630225
0.639000,0.000000,0.000000,0.017951503
0.640000,0.000000,0.000000,0.003043028
0.641000,0.000000,0.000000,-0.003708807
0.642000,0.000000,0.000000,-0.014773716
0.643000,0.000000,0.000000,-0.019286633
0.644000,0.000000,0.000000,-0.023232440
0.645000,0.000000,0.000000,-0.014116032
0.646000,0.000000,0.000000,-0.012428411
0.647000,0.000000,0.000000,0.002114065
0.648000,0.000000,0.000000,-0.004521033
0.649000,0.000000,0.000000,-0.004521033
