time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.033,0.000000,0.000000,4.000000,0.025657,1.000000,-0.000000,0.000000
0.034,0.000000,0.000000,4.000000,0.028446,1.000000,-0.000000,0.000000
0.035,0.000000,0.000000,4.000000,0.050288,1.000000,-0.000000,0.000000
0.036,0.000000,0.000000,4.000000,0.043699,1.000000,-0.000000,0.000000
0.037,0.000000,0.000000,4.000000,0.025371,1.000000,-0.000000,0.000000
0.038,0.000000,0.000000,4.000000,0.009347,1.000000,-0.000000,0.000000
0.039,0.000000,0.000000,4.000000,0.007902,1.000000,-0.000000,0.000000
0.040,0.000000,0.000000,4.000000,0.024385,1.000000,-0.000000,0.000000
0.041,0.000000,0.000000,4.000000,0.021051,1.000000,-0.000000,0.000000
0.042,0.000000,0.000000,4.000000,0.024419,1.000000,-0.000000,0.000000
0.043,0.000000,0.000000,4.000000,0.033647,1.000000,-0.000000,0.000000
0.044,0.000000,0.000000,4.000000,0.035432,1.000000,-0.000000,0.000000
0.045,0.000000,0.000000,4.000000,0.020298,1.000000,-0.000000,0.000000
0.046,0.000000,0.000000,4.000000,0.011194,1.000000,-0.000000,0.000000
0.047,0.000000,0.000000,4.000000,0.009518,1.000000,-0.000000,0.000000
0.048,0.000000,0.000000,4.000000,0.001769,1.000000,-0.000000,0.000000
0.049,0.000000,0.000000,4.000000,-0.011290,1.000000,-0.000000,0.000000
0.050,0.000000,0.000000,4.000000,-0.009136,1.000000,-0.000000,0.000000
0.051,0.000000,0.000000,4.000000,-0.001325,1.000000,-0.000000,0.000000
0.052,0.000000,0.000000,4.000000,-0.013995,1.000000,-0.000000,0.000000
0.053,0.000000,0.000000,4.000000,-0.012506,1.000000,-0.000000,0.000000
0.054,0.000000,0.000000,4.000000,-0.017487,1.000000,-0.000000,0.000000
0.055,0.000000,0.000000,4.000000,-0.028126,1.000000,-0.000000,0.000000
0.056,0.000000,0.000000,4.000000,-0.022007,1.000000,-0.000000,0.000000
0.057,0.000000,0.000000,4.000000,-0.032078,1.000000,-0.000000,0.000000
0.058,0.000000,0.000000,4.000000,-0.028316,1.000000,-0.000000,0.000000
0.059,0.000000,0.000000,4.000000,-0.037594,1.000000,-0.000000,0.000000
0.060,0.000000,0.000000,4.000000,-0.033140,1.000000,-0.000000,0.000000
0.061,0.000000,0.000000,4.000000,-0.032123,1.000000,-0.000000,0.000000
0.062,0.000000,0.000000,4.000000,-0.022073,1.000000,-0.000000,0.000000
0.063,0.000000,0.000000,4.000000,-0.025852,1.000000,-0.000000,0.000000
0.064,0.000000,0.000000,4.000000,-0.029156,1.000000,-0.000000,0.000000
0.065,0.000000,0.000000,4.000000,-0.025762,1.000000,-0.000000,0.000000
0.066,0.000000,0.000000,4.000000,-0.028062,1.000000,-0.000000,0.000000
0.067,0.000000,0.000000,4.000000,-0.031089,1.000000,-0.000000,0.000000
0.068,0.000000,0.000000,4.000000,-0.021169,1.000000,-0.000000,0.000000
0.069,0.000000,0.000000,4.000000,-0.018778,1.000000,-0.000000,0.000000
0.070,0.000000,0.000000,4.000000,-0.016688,1.000000,-0.000000,0.000000
0.071,0.000000,0.000000,4.000000,-0.021144,1.000000,-0.000000,0.000000
0.072,0.000000,0.000000,4.000000,-0.017459,1.000000,-0.000000,0.000000
0.073,0.000000,0.000000,4.000000,-0.015535,1.000000,-0.000000,0.000000
0.074,0.000000,0.000000,4.000000,-0.001286,1.000000,-0.000000,0.000000
0.075,0.000000,0.000000,4.000000,-0.001286,1.000000,-0.000000,0.000000
0.076,0.000000,0.000000,4.000000,-0.018941,1.000000,-0.000000,0.000000
0.077,0.000000,0.000000,4.000000,-0.010548,1.000000,-0.000000,0.000000
0.078,0.000000,0.000000,4.000000,-0.021135,1.000000,-0.000000,0.000000
0.079,0.000000,0.000000,4.000000,-0.018749,1.000000,-0.000000,0.000000
0.080,0.000000,0.000000,4.000000,-0.010380,1.000000,-0.000000,0.000000
0.081,0.000000,0.000000,4.000000,-0.015628,1.000000,-0.000000,0.000000
0.082,0.000000,0.000000,4.000000,-0.013934,1.000000,-0.000000,0.000000
0.083,0.000000,0.000000,4.000000,0.007692,1.000000,-0.000000,0.000000
0.084,0.000000,0.000000,4.000000,0.025305,1.000000,-0.000000,0.000000
0.085,0.000000,0.000000,4.000000,0.040705,1.000000,-0.000000,0.000000
0.086,0.000000,0.000000,4.000000,0.035320,1.000000,-0.000000,0.000000
0.087,0.000000,0.000000,4.000000,0.018045,1.000000,-0.000000,0.000000
0.088,0.000000,0.000000,4.000000,0.020362,1.000000,-0.000000,0.000000
0.089,0.000000,0.000000,4.000000,0.030100,1.000000,-0.000000,0.000000
0.090,0.000000,0.000000,4.000000,0.038614,1.000000,-0.000000,0.000000
0.091,0.000000,0.000000,4.000000,0.033492,1.000000,-0.000000,0.000000
0.092,0.000000,0.000000,4.000000,0.035297,1.000000,-0.000000,0.000000
0.093,0.000000,0.000000,4.000000,0.031971,1.000000,-0.000000,0.000000
0.094,0.000000,0.000000,4.000000,0.021400,1.000000,-0.000000,0.000000
0.095,0.000000,0.000000,4.000000,0.031008,1.000000,-0.000000,0.000000
0.096,0.000000,0.000000,4.000000,0.039408,1.000000,-0.000000,0.000000
0.097,0.000000,0.000000,4.000000,0.034186,1.000000,-0.000000,0.000000
0.098,0.000000,0.000000,4.000000,0.018555,1.000000,-0.000000,0.000000
0.099,0.000000,0.000000,4.000000,0.022237,1.000000,-0.000000,0.000000
0.100,0.000000,0.000000,4.000000,0.025456,1.000000,-0.000000,0.000000
0.101,0.000000,0.000000,4.000000,0.030614,1.000000,-0.000000,0.000000
0.102,0.000000,0.000000,4.000000,0.020214,1.000000,-0.000000,0.000000
0.103,0.000000,0.000000,4.000000,0.017404,1.000000,-0.000000,0.000000
0.104,0.000000,0.000000,4.000000,0.002380,1.000000,-0.000000,0.000000
0.105,0.000000,0.000000,4.000000,-0.016746,1.000000,-0.000000,0.000000
0.106,0.000000,0.000000,4.000000,-0.021194,1.000000,-0.000000,0.000000
0.107,0.000000,0.000000,4.000000,-0.025084,1.000000,-0.000000,0.000000
0.108,0.000000,0.000000,4.000000,-0.041051,1.000000,-0.000000,0.000000
0.109,0.000000,0.000000,4.000000,-0.048729,1.000000,-0.000000,0.000000
0.110,0.000000,0.000000,4.000000,-0.055027,1.000000,-0.000000,0.000000
0.111,0.000000,0.000000,4.000000,-0.048382,1.000000,-0.000000,0.000000
0.112,0.000000,0.000000,4.000000,-0.030006,1.000000,-0.000000,0.000000
0.113,0.000000,0.000000,4.000000,-0.032788,1.000000,-0.000000,0.000000
0.114,0.000000,0.000000,4.000000,-0.041504,1.000000,-0.000000,0.000000
0.115,0.000000,0.000000,4.000000,-0.026740,1.000000,-0.000000,0.000000
0.116,0.000000,0.000000,4.000000,-0.036216,1.000000,-0.000000,0.000000
0.117,0.000000,0.000000,4.000000,-0.019369,1.000000,-0.000000,0.000000
0.118,0.000000,0.000000,4.000000,-0.004638,1.000000,-0.000000,0.000000
0.119,0.000000,0.000000,4.000000,0.014525,1.000000,-0.000000,0.000000
0.120,0.000000,0.000000,4.000000,0.027868,1.000000,-0.000000,0.000000
0.121,0.000000,0.000000,4.000000,0.030380,1.000000,-0.000000,0.000000
0.122,0.000000,0.000000,4.000000,0.038859,1.000000,-0.000000,0.000000
0.123,0.000000,0.000000,4.000000,0.039989,1.000000,-0.000000,0.000000
0.124,0.000000,0.000000,4.000000,0.034694,1.000000,-0.000000,0.000000
0.125,0.000000,0.000000,4.000000,0.036348,1.000000,-0.000000,0.000000
0.126,0.000000,0.000000,4.000000,0.050834,1.000000,-0.000000,0.000000
0.127,0.000000,0.000000,4.000000,0.050460,1.000000,-0.000000,0.000000
0.128,0.000000,0.000000,4.000000,0.043849,1.000000,-0.000000,0.000000
0.129,0.000000,0.000000,4.000000,0.050635,1.000000,-0.000000,0.000000
0.130,0.000000,0.000000,4.000000,0.060967,1.000000,-0.000000,0.000000
0.131,0.000000,0.000000,4.000000,0.034187,1.000000,-0.000000,0.000000
0.132,0.000000,0.000000,4.000000,0.004488,1.000000,-0.000000,0.000000
0.133,0.000000,0.000000,4.000000,-0.002629,1.000000,-0.000000,0.000000
0.134,0.000000,0.000000,4.000000,-0.008852,1.000000,-0.000000,0.000000
0.135,0.000000,0.000000,4.000000,-0.023753,1.000000,-0.000000,0.000000
0.136,0.000000,0.000000,4.000000,-0.021038,1.000000,-0.000000,0.000000
0.137,0.000000,0.000000,4.000000,-0.031230,1.000000,-0.000000,0.000000
0.138,0.000000,0.000000,4.000000,-0.046425,1.000000,-0.000000,0.000000
0.139,0.000000,0.000000,4.000000,-0.047144,1.000000,-0.000000,0.000000
0.140,0.000000,0.000000,4.000000,-0.035756,1.000000,-0.000000,0.000000
0.141,0.000000,0.000000,4.000000,-0.037816,1.000000,-0.000000,0.000000
0.142,0.000000,0.000000,4.000000,-0.033334,1.000000,-0.000000,0.000000
0.143,0.000000,0.000000,4.000000,-0.035698,1.000000,-0.000000,0.000000
0.144,0.000000,0.000000,4.000000,-0.037765,1.000000,-0.000000,0.000000
0.145,0.000000,0.000000,4.000000,-0.034080,1.000000,-0.000000,0.000000
0.146,0.000000,0.000000,4.000000,-0.017500,1.000000,-0.000000,0.000000
0.147,0.000000,0.000000,4.000000,-0.009288,1.000000,-0.000000,0.000000
0.148,0.000000,0.000000,4.000000,-0.008390,1.000000,-0.000000,0.000000
0.149,0.000000,0.000000,4.000000,-0.007606,1.000000,-0.000000,0.000000
0.150,0.000000,0.000000,4.000000,-0.017307,1.000000,-0.000000,0.000000
0.151,0.000000,0.000000,4.000000,-0.017307,1.000000,-0.000000,0.000000
0.152,0.000000,0.000000,4.000000,-0.031796,1.000000,-0.000000,0.000000
0.153,0.000000,0.000000,4.000000,-0.040637,1.000000,-0.000000,0.000000
0.154,0.000000,0.000000,4.000000,-0.048366,1.000000,-0.000000,0.000000
0.155,0.000000,0.000000,4.000000,-0.050046,1.000000,-0.000000,0.000000
0.156,0.000000,0.000000,4.000000,-0.044027,1.000000,-0.000000,0.000000
0.157,0.000000,0.000000,4.000000,-0.038764,1.000000,-0.000000,0.000000
0.158,0.000000,0.000000,4.000000,-0.040446,1.000000,-0.000000,0.000000
0.159,0.000000,0.000000,4.000000,-0.041916,1.000000,-0.000000,0.000000
0.160,0.000000,0.000000,4.000000,-0.021562,1.000000,-0.000000,0.000000
0.161,0.000000,0.000000,4.000000,-0.019122,1.000000,-0.000000,0.000000
0.162,0.000000,0.000000,4.000000,-0.010706,1.000000,-0.000000,0.000000
0.163,0.000000,0.000000,4.000000,-0.003347,1.000000,-0.000000,0.000000
0.164,0.000000,0.000000,4.000000,-0.003196,1.000000,-0.000000,0.000000
0.165,0.000000,0.000000,4.000000,0.032381,1.000000,-0.000000,0.000000
0.166,0.000000,0.000000,4.000000,0.040609,1.000000,-0.000000,0.000000
0.167,0.000000,0.000000,4.000000,0.035236,1.000000,-0.000000,0.000000
0.168,0.000000,0.000000,4.000000,0.024255,1.000000,-0.000000,0.000000
0.169,0.000000,0.000000,4.000000,0.039787,1.000000,-0.000000,0.000000
0.170,0.000000,0.000000,4.000000,0.034614,1.000000,-0.000000,0.000000
0.171,0.000000,0.000000,4.000000,0.023711,1.000000,-0.000000,0.000000
0.172,0.000000,0.000000,4.000000,0.026745,1.000000,-0.000000,0.000000
0.173,0.000000,0.000000,4.000000,0.041964,1.000000,-0.000000,0.000000
0.174,0.000000,0.000000,4.000000,0.048987,1.000000,-0.000000,0.000000
0.175,0.000000,0.000000,4.000000,0.038522,1.000000,-0.000000,0.000000
0.176,0.000000,0.000000,4.000000,0.033412,1.000000,-0.000000,0.000000
0.177,0.000000,0.000000,4.000000,0.033412,1.000000,-0.000000,0.000000
0.178,0.000000,0.000000,4.000000,0.013260,1.000000,-0.000000,0.000000
0.179,0.000000,0.000000,4.000000,0.011324,1.000000,-0.000000,0.000000
0.180,0.000000,0.000000,4.000000,-0.009120,1.000000,-0.000000,0.000000
0.181,0.000000,0.000000,4.000000,-0.014527,1.000000,-0.000000,0.000000
0.182,0.000000,0.000000,4.000000,-0.000404,1.000000,-0.000000,0.000000
0.183,0.000000,0.000000,4.000000,0.011943,1.000000,-0.000000,0.000000
0.184,0.000000,0.000000,4.000000,0.016456,1.000000,-0.000000,0.000000
0.185,0.000000,0.000000,4.000000,0.000297,1.000000,-0.000000,0.000000
0.186,0.000000,0.000000,4.000000,0.006273,1.000000,-0.000000,0.000000
0.187,0.000000,0.000000,4.000000,0.011498,1.000000,-0.000000,0.000000
0.188,0.000000,0.000000,4.000000,0.003500,1.000000,-0.000000,0.000000
0.189,0.000000,0.000000,4.000000,-0.003492,1.000000,-0.000000,0.000000
0.190,0.000000,0.000000,4.000000,-0.014952,1.000000,-0.000000,0.000000
0.191,0.000000,0.000000,4.000000,-0.007060,1.000000,-0.000000,0.000000
0.192,0.000000,0.000000,4.000000,-0.012726,1.000000,-0.000000,0.000000
0.193,0.000000,0.000000,4.000000,-0.017680,1.000000,-0.000000,0.000000
0.194,0.000000,0.000000,4.000000,-0.028294,1.000000,-0.000000,0.000000
0.195,0.000000,0.000000,4.000000,-0.037827,1.000000,-0.000000,0.000000
0.196,0.000000,0.000000,4.000000,-0.039626,1.000000,-0.000000,0.000000
0.197,0.000000,0.000000,4.000000,-0.034916,1.000000,-0.000000,0.000000
0.198,0.000000,0.000000,4.000000,-0.011949,1.000000,-0.000000,0.000000
0.199,0.000000,0.000000,4.000000,-0.004434,1.000000,-0.000000,0.000000
0.200,0.000000,0.000000,4.000000,0.001598,1.000000,-0.000000,0.000000
0.201,0.000000,0.000000,4.000000,0.001128,1.000000,-0.000000,0.000000
0.202,0.000000,0.000000,4.000000,0.006999,1.000000,-0.000000,0.000000
0.203,0.000000,0.000000,4.000000,0.020547,1.000000,-0.000000,0.000000
0.204,0.000000,0.000000,4.000000,0.023978,1.000000,-0.000000,0.000000
0.205,0.000000,0.000000,4.000000,0.014412,1.000000,-0.000000,0.000000
0.206,0.000000,0.000000,4.000000,0.012331,1.000000,-0.000000,0.000000
0.207,0.000000,0.000000,4.000000,0.010512,1.000000,-0.000000,0.000000
0.208,0.000000,0.000000,4.000000,0.013813,1.000000,-0.000000,0.000000
0.209,0.000000,0.000000,4.000000,0.018091,1.000000,-0.000000,0.000000
0.210,0.000000,0.000000,4.000000,0.015548,1.000000,-0.000000,0.000000
0.211,0.000000,0.000000,4.000000,0.013324,1.000000,-0.000000,0.000000
0.212,0.000000,0.000000,4.000000,0.011380,1.000000,-0.000000,0.000000
0.213,0.000000,0.000000,4.000000,0.014477,1.000000,-0.000000,0.000000
0.214,0.000000,0.000000,4.000000,-0.006461,1.000000,-0.000000,0.000000
0.215,0.000000,0.000000,4.000000,-0.024769,1.000000,-0.000000,0.000000
0.216,0.000000,0.000000,4.000000,-0.028209,1.000000,-0.000000,0.000000
0.217,0.000000,0.000000,4.000000,-0.018651,1.000000,-0.000000,0.000000
0.218,0.000000,0.000000,4.000000,-0.021047,1.000000,-0.000000,0.000000
0.219,0.000000,0.000000,4.000000,-0.024955,1.000000,-0.000000,0.000000
0.220,0.000000,0.000000,4.000000,-0.015806,1.000000,-0.000000,0.000000
0.221,0.000000,0.000000,4.000000,-0.014089,1.000000,-0.000000,0.000000
0.222,0.000000,0.000000,4.000000,-0.018872,1.000000,-0.000000,0.000000
0.223,0.000000,0.000000,4.000000,-0.032992,1.000000,-0.000000,0.000000
0.224,0.000000,0.000000,4.000000,-0.029116,1.000000,-0.000000,0.000000
0.225,0.000000,0.000000,4.000000,-0.019444,1.000000,-0.000000,0.000000
0.226,0.000000,0.000000,4.000000,-0.010987,1.000000,-0.000000,0.000000
0.227,0.000000,0.000000,4.000000,-0.009876,1.000000,-0.000000,0.000000
0.228,0.000000,0.000000,4.000000,-0.031609,1.000000,-0.000000,0.000000
0.229,0.000000,0.000000,4.000000,-0.040473,1.000000,-0.000000,0.000000
0.230,0.000000,0.000000,4.000000,-0.060790,1.000000,-0.000000,0.000000
0.231,0.000000,0.000000,4.000000,-0.059704,1.000000,-0.000000,0.000000
0.232,0.000000,0.000000,4.000000,-0.046188,1.000000,-0.000000,0.000000
0.233,0.000000,0.000000,4.000000,-0.041308,1.000000,-0.000000,0.000000
0.234,0.000000,0.000000,4.000000,-0.030104,1.000000,-0.000000,0.000000
0.235,0.000000,0.000000,4.000000,-0.026591,1.000000,-0.000000,0.000000
0.236,0.000000,0.000000,4.000000,-0.017236,1.000000,-0.000000,0.000000
0.237,0.000000,0.000000,4.000000,-0.009056,1.000000,-0.000000,0.000000
0.238,0.000000,0.000000,4.000000,-0.025489,1.000000,-0.000000,0.000000
0.239,0.000000,0.000000,4.000000,-0.022556,1.000000,-0.000000,0.000000
0.240,0.000000,0.000000,4.000000,-0.026274,1.000000,-0.000000,0.000000
0.241,0.000000,0.000000,4.000000,-0.016959,1.000000,-0.000000,0.000000
0.242,0.000000,0.000000,4.000000,-0.015098,1.000000,-0.000000,0.000000
0.243,0.000000,0.000000,4.000000,-0.017541,1.000000,-0.000000,0.000000
0.244,0.000000,0.000000,4.000000,-0.015606,1.000000,-0.000000,0.000000
0.245,0.000000,0.000000,4.000000,-0.013915,1.000000,-0.000000,0.000000
0.246,0.000000,0.000000,4.000000,-0.006153,1.000000,-0.000000,0.000000
0.247,0.000000,0.000000,4.000000,-0.018216,1.000000,-0.000000,0.000000
0.248,0.000000,0.000000,4.000000,-0.032491,1.000000,-0.000000,0.000000
0.249,0.000000,0.000000,4.000000,-0.022395,1.000000,-0.000000,0.000000
0.250,0.000000,0.000000,4.000000,-0.013567,1.000000,-0.000000,0.000000
0.251,0.000000,0.000000,4.000000,-0.012132,1.000000,-0.000000,0.000000
0.252,0.000000,0.000000,4.000000,-0.010877,1.000000,-0.000000,0.000000
0.253,0.000000,0.000000,4.000000,0.002956,1.000000,-0.000000,0.000000
0.254,0.000000,0.000000,4.000000,0.002956,1.000000,-0.000000,0.000000
0.255,0.000000,0.000000,4.000000,0.001754,1.000000,-0.000000,0.000000
0.256,0.000000,0.000000,4.000000,-0.017225,1.000000,-0.000000,0.000000
0.257,0.000000,0.000000,4.000000,-0.027896,1.000000,-0.000000,0.000000
0.258,0.000000,0.000000,4.000000,-0.018377,1.000000,-0.000000,0.000000
0.259,0.000000,0.000000,4.000000,-0.016338,1.000000,-0.000000,0.000000
0.260,0.000000,0.000000,4.000000,-0.008271,1.000000,-0.000000,0.000000
0.261,0.000000,0.000000,4.000000,0.009652,1.000000,-0.000000,0.000000
0.262,0.000000,0.000000,4.000000,0.014453,1.000000,-0.000000,0.000000
0.263,0.000000,0.000000,4.000000,-0.000200,1.000000,-0.000000,0.000000
0.264,0.000000,0.000000,4.000000,-0.019294,1.000000,-0.000000,0.000000
0.265,0.000000,0.000000,4.000000,-0.017139,1.000000,-0.000000,0.000000
0.266,0.000000,0.000000,4.000000,-0.030878,1.000000,-0.000000,0.000000
0.267,0.000000,0.000000,4.000000,-0.027268,1.000000,-0.000000,0.000000
0.268,0.000000,0.000000,4.000000,-0.005262,1.000000,-0.000000,0.000000
0.269,0.000000,0.000000,4.000000,0.001413,1.000000,-0.000000,0.000000
0.270,0.000000,0.000000,4.000000,-0.005317,1.000000,-0.000000,0.000000
0.271,0.000000,0.000000,4.000000,-0.033618,1.000000,-0.000000,0.000000
0.272,0.000000,0.000000,4.000000,-0.023380,1.000000,-0.000000,0.000000
0.273,0.000000,0.000000,4.000000,-0.008145,1.000000,-0.000000,0.000000
0.274,0.000000,0.000000,4.000000,-0.013675,1.000000,-0.000000,0.000000
0.275,0.000000,0.000000,4.000000,-0.018509,1.000000,-0.000000,0.000000
0.276,0.000000,0.000000,4.000000,-0.026432,1.000000,-0.000000,0.000000
0.277,0.000000,0.000000,4.000000,-0.017097,1.000000,-0.000000,0.000000
0.278,0.000000,0.000000,4.000000,-0.008935,1.000000,-0.000000,0.000000
0.279,0.000000,0.000000,4.000000,-0.014365,1.000000,-0.000000,0.000000
0.280,0.000000,0.000000,4.000000,-0.019113,1.000000,-0.000000,0.000000
0.281,0.000000,0.000000,4.000000,-0.031598,1.000000,-0.000000,0.000000
0.282,0.000000,0.000000,4.000000,-0.034180,1.000000,-0.000000,0.000000
0.283,0.000000,0.000000,4.000000,-0.042721,1.000000,-0.000000,0.000000
0.284,0.000000,0.000000,4.000000,-0.043906,1.000000,-0.000000,0.000000
0.285,0.000000,0.000000,4.000000,-0.051224,1.000000,-0.000000,0.000000
0.286,0.000000,0.000000,4.000000,-0.045948,1.000000,-0.000000,0.000000
0.287,0.000000,0.000000,4.000000,-0.034161,1.000000,-0.000000,0.000000
0.288,0.000000,0.000000,4.000000,-0.042704,1.000000,-0.000000,0.000000
0.289,0.000000,0.000000,4.000000,-0.056457,1.000000,-0.000000,0.000000
0.290,0.000000,0.000000,4.000000,-0.043349,1.000000,-0.000000,0.000000
0.291,0.000000,0.000000,4.000000,-0.057198,1.000000,-0.000000,0.000000
0.292,0.000000,0.000000,4.000000,-0.069130,1.000000,-0.000000,0.000000
0.293,0.000000,0.000000,4.000000,-0.073279,1.000000,-0.000000,0.000000
0.294,0.000000,0.000000,4.000000,-0.058057,1.000000,-0.000000,0.000000
0.295,0.000000,0.000000,4.000000,-0.038465,1.000000,-0.000000,0.000000
0.296,0.000000,0.000000,4.000000,-0.029910,1.000000,-0.000000,0.000000
0.297,0.000000,0.000000,4.000000,-0.013855,1.000000,-0.000000,0.000000
0.298,0.000000,0.000000,4.000000,-0.012384,1.000000,-0.000000,0.000000
0.299,0.000000,0.000000,4.000000,-0.023664,1.000000,-0.000000,0.000000
0.300,0.000000,0.000000,4.000000,-0.027243,1.000000,-0.000000,0.000000
0.301,0.000000,0.000000,4.000000,-0.009555,1.000000,-0.000000,0.000000
0.302,0.000000,0.000000,4.000000,-0.014907,1.000000,-0.000000,0.000000
0.303,0.000000,0.000000,4.000000,-0.019587,1.000000,-0.000000,0.000000
0.304,0.000000,0.000000,4.000000,-0.023679,1.000000,-0.000000,0.000000
0.305,0.000000,0.000000,4.000000,-0.027256,1.000000,-0.000000,0.000000
0.306,0.000000,0.000000,4.000000,-0.027256,1.000000,-0.000000,0.000000
0.307,0.000000,0.000000,4.000000,0.000610,1.000000,-0.000000,0.000000
0.308,0.000000,0.000000,4.000000,0.006547,1.000000,-0.000000,0.000000
0.309,0.000000,0.000000,4.000000,0.005454,1.000000,-0.000000,0.000000
0.310,0.000000,0.000000,4.000000,0.010782,1.000000,-0.000000,0.000000
0.311,0.000000,0.000000,4.000000,0.002243,1.000000,-0.000000,0.000000
0.312,0.000000,0.000000,4.000000,0.007975,1.000000,-0.000000,0.000000
0.313,0.000000,0.000000,4.000000,0.012986,1.000000,-0.000000,0.000000
0.314,0.000000,0.000000,4.000000,0.004801,1.000000,-0.000000,0.000000
0.315,0.000000,0.000000,4.000000,-0.002355,1.000000,-0.000000,0.000000
0.316,0.000000,0.000000,4.000000,-0.019576,1.000000,-0.000000,0.000000
0.317,0.000000,0.000000,4.000000,-0.017386,1.000000,-0.000000,0.000000
0.318,0.000000,0.000000,4.000000,-0.002905,1.000000,-0.000000,0.000000
0.319,0.000000,0.000000,4.000000,-0.009093,1.000000,-0.000000,0.000000
0.320,0.000000,0.000000,4.000000,-0.014503,1.000000,-0.000000,0.000000
0.321,0.000000,0.000000,4.000000,-0.041429,1.000000,-0.000000,0.000000
0.322,0.000000,0.000000,4.000000,-0.041429,1.000000,-0.000000,0.000000
0.323,0.000000,0.000000,4.000000,-0.041429,1.000000,-0.000000,0.000000
0.324,0.000000,0.000000,4.000000,-0.050576,1.000000,-0.000000,0.000000
0.325,0.000000,0.000000,4.000000,-0.057057,1.000000,-0.000000,0.000000
0.326,0.000000,0.000000,4.000000,-0.056690,1.000000,-0.000000,0.000000
0.327,0.000000,0.000000,4.000000,-0.049836,1.000000,-0.000000,0.000000
0.328,0.000000,0.000000,4.000000,-0.050126,1.000000,-0.000000,0.000000
0.329,0.000000,0.000000,4.000000,-0.050380,1.000000,-0.000000,0.000000
0.330,0.000000,0.000000,4.000000,-0.056885,1.000000,-0.000000,0.000000
0.331,0.000000,0.000000,4.000000,-0.032216,1.000000,-0.000000,0.000000
0.332,0.000000,0.000000,4.000000,-0.015871,1.000000,-0.000000,0.000000
0.333,0.000000,0.000000,4.000000,-0.020429,1.000000,-0.000000,0.000000
0.334,0.000000,0.000000,4.000000,-0.024415,1.000000,-0.000000,0.000000
0.335,0.000000,0.000000,4.000000,-0.021617,1.000000,-0.000000,0.000000
0.336,0.000000,0.000000,4.000000,-0.017031,1.000000,-0.000000,0.000000
0.337,0.000000,0.000000,4.000000,-0.021444,1.000000,-0.000000,0.000000
0.338,0.000000,0.000000,4.000000,-0.025302,1.000000,-0.000000,0.000000
0.339,0.000000,0.000000,4.000000,-0.022392,1.000000,-0.000000,0.000000
0.340,0.000000,0.000000,4.000000,-0.019848,1.000000,-0.000000,0.000000
0.341,0.000000,0.000000,4.000000,-0.004692,1.000000,-0.000000,0.000000
0.342,0.000000,0.000000,4.000000,0.001911,1.000000,-0.000000,0.000000
0.343,0.000000,0.000000,4.000000,0.001401,1.000000,-0.000000,0.000000
