time,Vin,Pw,Force
0.068000,0.000000,0.000000,-0.500883018
0.069000,0.000000,0.000000,-0.520344986
0.070000,0.000000,0.000000,-0.537361292
0.071000,0.000000,0.000000,-0.545956080
0.072000,0.000000,0.000000,-0.537277185
0.073000,0.000000,0.000000,-0.533316171
0.074000,0.000000,0.000000,-0.536136099
0.075000,0.000000,0.000000,-0.544884849
0.076000,0.000000,0.000000,-0.552534199
0.077000,0.000000,0.000000,-0.553293154
0.078000,0.000000,0.000000,-0.541036329
0.079000,0.000000,0.000000,-0.536602928
0.080000,0.000000,0.000000,-0.539009829
0.081000,0.000000,0.000000,-0.547397456
0.082000,0.000000,0.000000,-0.543083113
0.083000,0.000000,0.000000,-0.538392506
0.084000,0.000000,0.000000,-0.553140893
0.085000,0.000000,0.000000,-0.566035943
0.086000,0.000000,0.000000,-0.571027368
0.087000,0.000000,0.000000,-0.561147330
0.088000,0.000000,0.000000,-0.547903520
0.089000,0.000000,0.000000,-0.542607162
0.090000,0.000000,0.000000,-0.544259549
0.091000,0.000000,0.000000,-0.539421106
0.092000,0.000000,0.000000,-0.531491865
0.093000,0.000000,0.000000,-0.528257856
0.094000,0.000000,0.000000,-0.525430245
0.095000,0.000000,0.000000,-0.529241147
0.096000,0.000000,0.000000,-0.507440416
0.097000,0.000000,0.000000,-0.500760595
0.098000,0.000000,0.000000,-0.507671577
0.099000,0.000000,0.000000,-0.507430914
0.100000,0.000000,0.000000,-0.500937308
0.101000,0.000000,0.000000,-0.514109269
0.102000,0.000000,0.000000,-0.517635494
0.103000,0.000000,0.000000,-0.528709099
0.104000,0.000000,0.000000,-0.544674339
0.105000,0.000000,0.000000,-0.546066957
0.106000,0.000000,0.000000,-0.546066957
0.107000,0.000000,0.000000,-0.517599779
0.108000,0.000000,0.000000,-0.516111502
0.109000,0.000000,0.000000,-0.508527061
0.110000,0.000000,0.000000,-0.514462080
0.111000,0.000000,0.000000,-0.525934468
0.112000,0.000000,0.000000,-0.532169050
0.113000,0.000000,0.000000,-0.528849944
0.114000,0.000000,0.000000,-0.532231114
0.115000,0.000000,0.000000,-0.541470579
0.116000,0.000000,0.000000,-0.549548979
0.117000,0.000000,0.000000,-0.521174271
0.118000,0.000000,0.000000,-0.525519995
0.119000,0.000000,0.000000,-0.535602804
0.120000,0.000000,0.000000,-0.544418570
0.121000,0.000000,0.000000,-0.558409700
0.122000,0.000000,0.000000,-0.543639255
0.123000,0.000000,0.000000,-0.520029204
0.124000,0.000000,0.000000,-0.518235636
0.125000,0.000000,0.000000,-0.516667454
0.126000,0.000000,0.000000,-0.521579522
0.127000,0.000000,0.000000,-0.510779862
0.128000,0.000000,0.000000,-0.503865416
0.129000,0.000000,0.000000,-0.491536678
0.130000,0.000000,0.000000,-0.487040401
0.131000,0.000000,0.000000,-0.501958699
0.132000,0.000000,0.000000,-0.472226846
0.133000,0.000000,0.000000,-0.470157114
0.134000,0.000000,0.000000,-0.468347473
0.135000,0.000000,0.000000,-0.466765237
0.136000,0.000000,0.000000,-0.465381831
0.137000,0.000000,0.000000,-0.445054718
0.138000,0.000000,0.000000,-0.446399536
0.139000,0.000000,0.000000,-0.447575360
0.140000,0.000000,0.000000,-0.442320239
0.141000,0.000000,0.000000,-0.431442312
0.142000,0.000000,0.000000,-0.444241920
0.143000,0.000000,0.000000,-0.464538433
0.144000,0.000000,0.000000,-0.476001226
0.145000,0.000000,0.000000,-0.467174006
0.146000,0.000000,0.000000,-0.472022418
0.147000,0.000000,0.000000,-0.486251182
0.148000,0.000000,0.000000,-0.501268656
0.149000,0.000000,0.000000,-0.526965349
0.150000,0.000000,0.000000,-0.555716086
0.151000,0.000000,0.000000,-0.555721157
0.152000,0.000000,0.000000,-0.514905445
0.153000,0.000000,0.000000,-0.501189376
0.154000,0.000000,0.000000,-0.501763291
0.155000,0.000000,0.000000,-0.502265085
0.156000,0.000000,0.000000,-0.496420637
0.157000,0.000000,0.000000,-0.503323604
0.158000,0.000000,0.000000,-0.470279847
0.159000,0.000000,0.000000,-0.474737967
0.160000,0.000000,0.000000,-0.491202234
0.161000,0.000000,0.000000,-0.493031170
0.162000,0.000000,0.000000,-0.494630275
0.163000,0.000000,0.000000,-0.520804493
0.164000,0.000000,0.000000,-0.531479870
0.165000,0.000000,0.000000,-0.534530554
0.166000,0.000000,0.000000,-0.512065136
0.167000,0.000000,0.000000,-0.511272363
0.168000,0.000000,0.000000,-0.533526769
0.169000,0.000000,0.000000,-0.536320232
0.170000,0.000000,0.000000,-0.526196288
0.171000,0.000000,0.000000,-0.523627741
0.172000,0.000000,0.000000,-0.533948338
0.173000,0.000000,0.000000,-0.544578550
0.174000,0.000000,0.000000,-0.533416835
0.175000,0.000000,0.000000,-0.523657742
0.176000,0.000000,0.000000,-0.515125013
0.177000,0.000000,0.000000,-0.520230909
0.178000,0.000000,0.000000,-0.534092070
0.179000,0.000000,0.000000,-0.530531310
0.180000,0.000000,0.000000,-0.539984379
0.181000,0.000000,0.000000,-0.548249540
0.182000,0.000000,0.000000,-0.536626515
0.183000,0.000000,0.000000,-0.536626515
0.184000,0.000000,0.000000,-0.499512998
0.185000,0.000000,0.000000,-0.494014387
0.186000,0.000000,0.000000,-0.508056308
0.187000,0.000000,0.000000,-0.507767298
0.188000,0.000000,0.000000,-0.519860040
0.189000,0.000000,0.000000,-0.530654100
0.190000,0.000000,0.000000,-0.540091739
0.191000,0.000000,0.000000,-0.529493853
0.192000,0.000000,0.000000,-0.507661366
0.193000,0.000000,0.000000,-0.524483107
0.194000,0.000000,0.000000,-0.522129845
0.195000,0.000000,0.000000,-0.532638673
0.196000,0.000000,0.000000,-0.535543738
0.197000,0.000000,0.000000,-0.531800556
0.198000,0.000000,0.000000,-0.542936648
0.199000,0.000000,0.000000,-0.550830816
0.200000,0.000000,0.000000,-0.551449788
0.201000,0.000000,0.000000,-0.533141423
0.202000,0.000000,0.000000,-0.535983310
0.203000,0.000000,0.000000,-0.540640595
0.204000,0.000000,0.000000,-0.555106479
0.205000,0.000000,0.000000,-0.561471341
0.206000,0.000000,0.000000,-0.541903630
0.207000,0.000000,0.000000,-0.512228499
0.208000,0.000000,0.000000,-0.487940060
0.209000,0.000000,0.000000,-0.490178933
0.210000,0.000000,0.000000,-0.485853275
0.211000,0.000000,0.000000,-0.482071196
0.212000,0.000000,0.000000,-0.472481201
0.213000,0.000000,0.000000,-0.438705128
0.214000,0.000000,0.000000,-0.440847859
0.215000,0.000000,0.000000,-0.442721327
0.216000,0.000000,0.000000,-0.444359368
0.217000,0.000000,0.000000,-0.433225196
0.218000,0.000000,0.000000,-0.438532117
0.219000,0.000000,0.000000,-0.446979775
0.220000,0.000000,0.000000,-0.473215424
0.221000,0.000000,0.000000,-0.483587835
0.222000,0.000000,0.000000,-0.467524068
0.223000,0.000000,0.000000,-0.440409195
0.224000,0.000000,0.000000,-0.442337787
0.225000,0.000000,0.000000,-0.456590396
0.226000,0.000000,0.000000,-0.456485598
0.227000,0.000000,0.000000,-0.456393970
0.228000,0.000000,0.000000,-0.449960624
0.229000,0.000000,0.000000,-0.438122577
0.230000,0.000000,0.000000,-0.434055329
0.231000,0.000000,0.000000,-0.430499186
0.232000,0.000000,0.000000,-0.421106736
0.233000,0.000000,0.000000,-0.452821595
0.234000,0.000000,0.000000,-0.452821595
0.235000,0.000000,0.000000,-0.453512857
0.236000,0.000000,0.000000,-0.460077980
0.237000,0.000000,0.000000,-0.453251734
0.238000,0.000000,0.000000,-0.418511277
0.239000,0.000000,0.000000,-0.404342086
0.240000,0.000000,0.000000,-0.417086190
0.241000,0.000000,0.000000,-0.434512008
0.242000,0.000000,0.000000,-0.437181662
0.243000,0.000000,0.000000,-0.440767124
0.244000,0.000000,0.000000,-0.430084367
0.245000,0.000000,0.000000,-0.414460859
0.246000,0.000000,0.000000,-0.419650215
0.247000,0.000000,0.000000,-0.430470643
0.248000,0.000000,0.000000,-0.448203162
0.249000,0.000000,0.000000,-0.436585965
0.250000,0.000000,0.000000,-0.432711813
0.251000,0.000000,0.000000,-0.435607686
0.252000,0.000000,0.000000,-0.444422839
0.253000,0.000000,0.000000,-0.464362730
0.254000,0.000000,0.000000,-0.463281232
0.255000,0.000000,0.000000,-0.462335639
0.256000,0.000000,0.000000,-0.442659317
0.257000,0.000000,0.000000,-0.444305151
0.258000,0.000000,0.000000,-0.465062330
0.259000,0.000000,0.000000,-0.463892918
0.260000,0.000000,0.000000,-0.450304088
0.261000,0.000000,0.000000,-0.463198550
0.262000,0.000000,0.000000,-0.468546533
0.263000,0.000000,0.000000,-0.460656097
0.264000,0.000000,0.000000,-0.464995669
0.265000,0.000000,0.000000,-0.470117819
0.266000,0.000000,0.000000,-0.474596300
0.267000,0.000000,0.000000,-0.465945629
0.268000,0.000000,0.000000,-0.464665218
0.269000,0.000000,0.000000,-0.463356448
0.270000,0.000000,0.000000,-0.443551848
0.271000,0.000000,0.000000,-0.445085522
0.272000,0.000000,0.000000,-0.458992840
0.273000,0.000000,0.000000,-0.458586142
0.274000,0.000000,0.000000,-0.458709214
0.275000,0.000000,0.000000,-0.458338158
0.276000,0.000000,0.000000,-0.458013730
0.277000,0.000000,0.000000,-0.470296442
0.278000,0.000000,0.000000,-0.468469292
0.279000,0.000000,0.000000,-0.459981340
0.280000,0.000000,0.000000,-0.453167239
0.281000,0.000000,0.000000,-0.453492608
0.282000,0.000000,0.000000,-0.466343460
0.283000,0.000000,0.000000,-0.471296242
0.284000,0.000000,0.000000,-0.456648825
0.285000,0.000000,0.000000,-0.461142685
0.286000,0.000000,0.000000,-0.454182645
0.287000,0.000000,0.000000,-0.460663599
0.288000,0.000000,0.000000,-0.458718219
0.289000,0.000000,0.000000,-0.458346031
0.290000,0.000000,0.000000,-0.451737428
0.291000,0.000000,0.000000,-0.433392917
0.292000,0.000000,0.000000,-0.411070459
0.293000,0.000000,0.000000,-0.404325200
0.294000,0.000000,0.000000,-0.410788240
0.295000,0.000000,0.000000,-0.397589555
0.296000,0.000000,0.000000,-0.398615837
0.297000,0.000000,0.000000,-0.405796337
0.298000,0.000000,0.000000,-0.394799706
0.299000,0.000000,0.000000,-0.402459756
0.300000,0.000000,0.000000,-0.409157215
0.301000,0.000000,0.000000,-0.402446676
0.302000,0.000000,0.000000,-0.396579408
0.303000,0.000000,0.000000,-0.416800918
0.304000,0.000000,0.000000,-0.421696214
0.305000,0.000000,0.000000,-0.425976348
0.306000,0.000000,0.000000,-0.436001811
0.307000,0.000000,0.000000,-0.438484251
0.308000,0.000000,0.000000,-0.413505253
0.309000,0.000000,0.000000,-0.412531509
0.310000,0.000000,0.000000,-0.411764804
0.311000,0.000000,0.000000,-0.411009771
0.312000,0.000000,0.000000,-0.397783248
0.313000,0.000000,0.000000,-0.392502003
0.314000,0.000000,0.000000,-0.389340716
0.315000,0.000000,0.000000,-0.385120392
0.316000,0.000000,0.000000,-0.381430409
0.317000,0.000000,0.000000,-0.384487309
0.318000,0.000000,0.000000,-0.387160067
0.319000,0.000000,0.000000,-0.378184245
0.320000,0.000000,0.000000,-0.375365884
0.321000,0.000000,0.000000,-0.366618504
0.322000,0.000000,0.000000,-0.377819907
0.323000,0.000000,0.000000,-0.381330516
0.324000,0.000000,0.000000,-0.357246912
0.325000,0.000000,0.000000,-0.344493244
0.326000,0.000000,0.000000,-0.341652516
0.327000,0.000000,0.000000,-0.349708053
0.328000,0.000000,0.000000,-0.350468116
0.329000,0.000000,0.000000,-0.351132667
0.330000,0.000000,0.000000,-0.351713708
0.331000,0.000000,0.000000,-0.347172300
0.332000,0.000000,0.000000,-0.354534201
0.333000,0.000000,0.000000,-0.367254163
0.334000,0.000000,0.000000,-0.367254163
0.335000,0.000000,0.000000,-0.369250084
0.336000,0.000000,0.000000,-0.341728672
0.337000,0.000000,0.000000,-0.343491454
0.338000,0.000000,0.000000,-0.351315903
0.339000,0.000000,0.000000,-0.351873918
0.340000,0.000000,0.000000,-0.364928181
0.341000,0.000000,0.000000,-0.362767906
0.342000,0.000000,0.000000,-0.355603634
0.343000,0.000000,0.000000,-0.355622836
0.344000,0.000000,0.000000,-0.355639626
0.345000,0.000000,0.000000,-0.355654305
0.346000,0.000000,0.000000,-0.355678362
0.347000,0.000000,0.000000,-0.361971360
0.348000,0.000000,0.000000,-0.361190370
0.349000,0.000000,0.000000,-0.360507523
0.350000,0.000000,0.000000,-0.372476855
0.351000,0.000000,0.000000,-0.374821780
0.352000,0.000000,0.000000,-0.372425959
0.353000,0.000000,0.000000,-0.376614391
0.354000,0.000000,0.000000,-0.367710119
0.355000,0.000000,0.000000,-0.347358420
0.356000,0.000000,0.000000,-0.355619642
0.357000,0.000000,0.000000,-0.361920018
0.358000,0.000000,0.000000,-0.367428666
0.359000,0.000000,0.000000,-0.364679436
0.360000,0.000000,0.000000,-0.385341786
0.361000,0.000000,0.000000,-0.394190353
0.362000,0.000000,0.000000,-0.401926976
0.363000,0.000000,0.000000,-0.402408201
0.364000,0.000000,0.000000,-0.402828953
0.365000,0.000000,0.000000,-0.391741680
0.366000,0.000000,0.000000,-0.380936457
0.367000,0.000000,0.000000,-0.365205872
0.368000,0.000000,0.000000,-0.351452051
0.369000,0.000000,0.000000,-0.364559327
0.370000,0.000000,0.000000,-0.363275499
0.371000,0.000000,0.000000,-0.356047441
0.372000,0.000000,0.000000,-0.356010873
0.373000,0.000000,0.000000,-0.343412530
0.374000,0.000000,0.000000,-0.332397341
0.375000,0.000000,0.000000,-0.349676054
0.376000,0.000000,0.000000,-0.344156953
0.377000,0.000000,0.000000,-0.333048217
0.378000,0.000000,0.000000,-0.317052261
0.379000,0.000000,0.000000,-0.309349601
0.380000,0.000000,0.000000,-0.325773702
0.381000,0.000000,0.000000,-0.329541444
0.382000,0.000000,0.000000,-0.326552533
0.383000,0.000000,0.000000,-0.330222404
0.384000,0.000000,0.000000,-0.344183145
0.385000,0.000000,0.000000,-0.351920673
0.386000,0.000000,0.000000,-0.347330518
0.387000,0.000000,0.000000,-0.348389351
0.388000,0.000000,0.000000,-0.330465571
0.389000,0.000000,0.000000,-0.314794160
0.390000,0.000000,0.000000,-0.319941632
0.391000,0.000000,0.000000,-0.305613275
0.392000,0.000000,0.000000,-0.311914451
0.393000,0.000000,0.000000,-0.323706984
0.394000,0.000000,0.000000,-0.315168067
0.395000,0.000000,0.000000,-0.320268552
0.396000,0.000000,0.000000,-0.316060859
0.397000,0.000000,0.000000,-0.308482783
0.398000,0.000000,0.000000,-0.314423366
0.399000,0.000000,0.000000,-0.313334248
0.400000,0.000000,0.000000,-0.318665178
0.401000,0.000000,0.000000,-0.333684693
0.402000,0.000000,0.000000,-0.336458311
0.403000,0.000000,0.000000,-0.332600201
0.404000,0.000000,0.000000,-0.322943729
0.405000,0.000000,0.000000,-0.333350282
0.406000,0.000000,0.000000,-0.344910925
0.407000,0.000000,0.000000,-0.346273813
0.408000,0.000000,0.000000,-0.347465436
0.409000,0.000000,0.000000,-0.348507314
0.410000,0.000000,0.000000,-0.350121567
0.411000,0.000000,0.000000,-0.350829666
0.412000,0.000000,0.000000,-0.358273285
0.413000,0.000000,0.000000,-0.357957009
0.414000,0.000000,0.000000,-0.351397293
0.415000,0.000000,0.000000,-0.351945080
0.416000,0.000000,0.000000,-0.358707215
0.417000,0.000000,0.000000,-0.381565806
0.418000,0.000000,0.000000,-0.378322506
0.419000,0.000000,0.000000,-0.381769956
0.420000,0.000000,0.000000,-0.372217816
0.421000,0.000000,0.000000,-0.357582848
0.422000,0.000000,0.000000,-0.363435849
0.423000,0.000000,0.000000,-0.362470827
0.424000,0.000000,0.000000,-0.355343887
0.425000,0.000000,0.000000,-0.349112545
0.426000,0.000000,0.000000,-0.356230627
0.427000,0.000000,0.000000,-0.349835754
0.428000,0.000000,0.000000,-0.350579770
0.429000,0.000000,0.000000,-0.357513475
0.430000,0.000000,0.000000,-0.351009494
0.431000,0.000000,0.000000,-0.345322828
0.432000,0.000000,0.000000,-0.359557123
0.433000,0.000000,0.000000,-0.367903349
0.434000,0.000000,0.000000,-0.353810553
0.435000,0.000000,0.000000,-0.335205525
0.436000,0.000000,0.000000,-0.331504844
0.437000,0.000000,0.000000,-0.334552390
0.438000,0.000000,0.000000,-0.338757140
0.439000,0.000000,0.000000,-0.340893336
0.440000,0.000000,0.000000,-0.342761089
0.441000,0.000000,0.000000,-0.344394133
0.442000,0.000000,0.000000,-0.352105148
0.443000,0.000000,0.000000,-0.358458777
0.444000,0.000000,0.000000,-0.364402377
0.445000,0.000000,0.000000,-0.357032711
0.446000,0.000000,0.000000,-0.356872330
0.447000,0.000000,0.000000,-0.363015289
0.448000,0.000000,0.000000,-0.349528767
0.449000,0.000000,0.000000,-0.350311360
0.450000,0.000000,0.000000,-0.350995609
0.451000,0.000000,0.000000,-0.370443429
0.452000,0.000000,0.000000,-0.381164178
0.453000,0.000000,0.000000,-0.381462926
0.454000,0.000000,0.000000,-0.390798925
0.455000,0.000000,0.000000,-0.386395356
0.456000,0.000000,0.000000,-0.363695601
0.457000,0.000000,0.000000,-0.368981122
0.458000,0.000000,0.000000,-0.374301557
0.459000,0.000000,0.000000,-0.381710316
0.460000,0.000000,0.000000,-0.391015227
0.461000,0.000000,0.000000,-0.392867663
0.462000,0.000000,0.000000,-0.375637759
0.463000,0.000000,0.000000,-0.360573028
0.464000,0.000000,0.000000,-0.377498536
0.465000,0.000000,0.000000,-0.374766344
0.466000,0.000000,0.000000,-0.366094304
0.467000,0.000000,0.000000,-0.358512025
0.468000,0.000000,0.000000,-0.364448933
0.469000,0.000000,0.000000,-0.355328785
0.470000,0.000000,0.000000,-0.342816155
0.471000,0.000000,0.000000,-0.331875909
0.472000,0.000000,0.000000,-0.341160011
0.473000,0.000000,0.000000,-0.330427882
0.474000,0.000000,0.000000,-0.313629635
0.475000,0.000000,0.000000,-0.312640260
0.476000,0.000000,0.000000,-0.324341585
0.477000,0.000000,0.000000,-0.340855663
0.478000,0.000000,0.000000,-0.355294521
0.479000,0.000000,0.000000,-0.342836949
0.480000,0.000000,0.000000,-0.344460461
0.481000,0.000000,0.000000,-0.339596770
0.482000,0.000000,0.000000,-0.341627455
0.483000,0.000000,0.000000,-0.355969326
0.484000,0.000000,0.000000,-0.379472789
0.485000,0.000000,0.000000,-0.370209320
0.486000,0.000000,0.000000,-0.368393118
0.487000,0.000000,0.000000,-0.379371517
0.488000,0.000000,0.000000,-0.382687144
0.489000,0.000000,0.000000,-0.370060808
0.490000,0.000000,0.000000,-0.355696898
0.491000,0.000000,0.000000,-0.343138010
0.492000,0.000000,0.000000,-0.338440503
0.493000,0.000000,0.000000,-0.334333303
0.494000,0.000000,0.000000,-0.316615189
0.495000,0.000000,0.000000,-0.334100194
0.496000,0.000000,0.000000,-0.343104784
0.497000,0.000000,0.000000,-0.344694638
0.498000,0.000000,0.000000,-0.339801520
0.499000,0.000000,0.000000,-0.331782677
0.500000,0.000000,0.000000,-0.328512124
0.501000,0.000000,0.000000,-0.325652561
0.502000,0.000000,0.000000,-0.323152341
0.503000,0.000000,0.000000,-0.320966308
0.504000,0.000000,0.000000,-0.317383836
0.505000,0.000000,0.000000,-0.315922695
0.506000,0.000000,0.000000,-0.320928351
0.507000,0.000000,0.000000,-0.325304978
0.508000,0.000000,0.000000,-0.322848437
0.509000,0.000000,0.000000,-0.322848437
0.510000,0.000000,0.000000,-0.333070430
0.511000,0.000000,0.000000,-0.329638053
0.512000,0.000000,0.000000,-0.314070631
0.513000,0.000000,0.000000,-0.300459468
0.514000,0.000000,0.000000,-0.284436678
0.515000,0.000000,0.000000,-0.280832613
0.516000,0.000000,0.000000,-0.290247819
0.517000,0.000000,0.000000,-0.292196690
0.518000,0.000000,0.000000,-0.293900659
0.519000,0.000000,0.000000,-0.308469926
0.520000,0.000000,0.000000,-0.314412124
0.521000,0.000000,0.000000,-0.325890790
0.522000,0.000000,0.000000,-0.323360633
0.523000,0.000000,0.000000,-0.321148425
0.524000,0.000000,0.000000,-0.341866232
0.525000,0.000000,0.000000,-0.343611727
0.526000,0.000000,0.000000,-0.320005136
0.527000,0.000000,0.000000,-0.324497777
0.528000,0.000000,0.000000,-0.328425857
0.529000,0.000000,0.000000,-0.305026405
0.530000,0.000000,0.000000,-0.311401330
0.531000,0.000000,0.000000,-0.310691972
0.532000,0.000000,0.000000,-0.316354941
0.533000,0.000000,0.000000,-0.308739909
0.534000,0.000000,0.000000,-0.299987485
0.535000,0.000000,0.000000,-0.300712434
0.536000,0.000000,0.000000,-0.301346283
0.537000,0.000000,0.000000,-0.289334109
0.538000,0.000000,0.000000,-0.292412592
0.539000,0.000000,0.000000,-0.275239874
0.540000,0.000000,0.000000,-0.260225143
0.541000,0.000000,0.000000,-0.253380404
0.542000,0.000000,0.000000,-0.247395801
0.543000,0.000000,0.000000,-0.272918638
0.544000,0.000000,0.000000,-0.277045158
0.545000,0.000000,0.000000,-0.274369939
0.546000,0.000000,0.000000,-0.284597269
0.547000,0.000000,0.000000,-0.287256209
0.548000,0.000000,0.000000,-0.297896866
0.549000,0.000000,0.000000,-0.298884530
0.550000,0.000000,0.000000,-0.299748080
0.551000,0.000000,0.000000,-0.300503113
0.552000,0.000000,0.000000,-0.301163266
0.553000,0.000000,0.000000,-0.290468322
0.554000,0.000000,0.000000,-0.279823113
0.555000,0.000000,0.000000,-0.270515621
0.556000,0.000000,0.000000,-0.281227299
0.557000,0.000000,0.000000,-0.290592907
0.558000,0.000000,0.000000,-0.294164466
0.559000,0.000000,0.000000,-0.294164466
0.560000,0.000000,0.000000,-0.294164466
0.561000,0.000000,0.000000,-0.280737963
0.562000,0.000000,0.000000,-0.283881878
0.563000,0.000000,0.000000,-0.300021360
0.564000,0.000000,0.000000,-0.300742052
0.565000,0.000000,0.000000,-0.320221735
0.566000,0.000000,0.000000,-0.330970343
0.567000,0.000000,0.000000,-0.334085056
0.568000,0.000000,0.000000,-0.332906263
0.569000,0.000000,0.000000,-0.316928146
0.570000,0.000000,0.000000,-0.309241083
0.571000,0.000000,0.000000,-0.302520005
0.572000,0.000000,0.000000,-0.296643522
0.573000,0.000000,0.000000,-0.316060363
0.574000,0.000000,0.000000,-0.327331904
0.575000,0.000000,0.000000,-0.337187023
0.576000,0.000000,0.000000,-0.326954154
0.577000,0.000000,0.000000,-0.330573556
0.578000,0.000000,0.000000,-0.319234615
0.579000,0.000000,0.000000,-0.311257712
0.580000,0.000000,0.000000,-0.310566402
0.581000,0.000000,0.000000,-0.316245150
0.582000,0.000000,0.000000,-0.321210286
0.583000,0.000000,0.000000,-0.328557582
0.584000,0.000000,0.000000,-0.319409121
0.585000,0.000000,0.000000,-0.317693475
0.586000,0.000000,0.000000,-0.316193423
0.587000,0.000000,0.000000,-0.327448244
0.588000,0.000000,0.000000,-0.327043092
0.589000,0.000000,0.000000,-0.311801762
0.590000,0.000000,0.000000,-0.311042085
0.591000,0.000000,0.000000,-0.329227427
0.592000,0.000000,0.000000,-0.345127532
0.593000,0.000000,0.000000,-0.329571036
0.594000,0.000000,0.000000,-0.332861591
0.595000,0.000000,0.000000,-0.335738643
0.596000,0.000000,0.000000,-0.325687783
0.597000,0.000000,0.000000,-0.316899952
0.598000,0.000000,0.000000,-0.333124810
0.599000,0.000000,0.000000,-0.335968785
0.600000,0.000000,0.000000,-0.338455375
0.601000,0.000000,0.000000,-0.334346306
0.602000,0.000000,0.000000,-0.324470412
0.603000,0.000000,0.000000,-0.295719425
0.604000,0.000000,0.000000,-0.296980714
0.605000,0.000000,0.000000,-0.316933060
0.606000,0.000000,0.000000,-0.334378121
0.607000,0.000000,0.000000,-0.343347785
0.608000,0.000000,0.000000,-0.345480903
0.609000,0.000000,0.000000,-0.334205795
0.610000,0.000000,0.000000,-0.336913929
0.611000,0.000000,0.000000,-0.381125544
0.612000,0.000000,0.000000,-0.384220754
0.613000,0.000000,0.000000,-0.386927008
0.614000,0.000000,0.000000,-0.385868402
0.615000,0.000000,0.000000,-0.394650792
0.616000,0.000000,0.000000,-0.402329555
0.617000,0.000000,0.000000,-0.409043375
0.618000,0.000000,0.000000,-0.402347142
0.619000,0.000000,0.000000,-0.407854204
0.620000,0.000000,0.000000,-0.413873776
0.621000,0.000000,0.000000,-0.412853722
0.622000,0.000000,0.000000,-0.411961852
0.623000,0.000000,0.000000,-0.404898872
0.624000,0.000000,0.000000,-0.376053639
0.625000,0.000000,0.000000,-0.379786203
0.626000,0.000000,0.000000,-0.364200164
0.627000,0.000000,0.000000,-0.363139095
0.628000,0.000000,0.000000,-0.368494549
0.629000,0.000000,0.000000,-0.376481499
0.630000,0.000000,0.000000,-0.373877112
0.631000,0.000000,0.000000,-0.365316816
0.632000,0.000000,0.000000,-0.370398609
0.633000,0.000000,0.000000,-0.381124991
0.634000,0.000000,0.000000,-0.393209771
