time,Vin,Pw,Force
0.110000,0.000000,0.000000,-0.123301289
0.111000,0.000000,0.000000,-0.119260443
0.112000,0.000000,0.000000,-0.115727385
0.113000,0.000000,0.000000,-0.100071933
0.114000,0.000000,0.000000,-0.105233360
0.115000,0.000000,0.000000,-0.094842350
0.116000,0.000000,0.000000,-0.100660945
0.117000,0.000000,0.000000,-0.105748354
0.118000,0.000000,0.000000,-0.097630090
0.119000,0.000000,0.000000,-0.096815182
0.120000,0.000000,0.000000,-0.100973328
0.121000,0.000000,0.000000,-0.106021481
0.122000,0.000000,0.000000,-0.116718451
0.123000,0.000000,0.000000,-0.126071199
0.124000,0.000000,0.000000,-0.134248647
0.125000,0.000000,0.000000,-0.160188398
0.126000,0.000000,0.000000,-0.170361737
0.127000,0.000000,0.000000,-0.185539842
0.128000,0.000000,0.000000,-0.198810610
0.129000,0.000000,0.000000,-0.167957922
0.130000,0.000000,0.000000,-0.164588543
0.131000,0.000000,0.000000,-0.155359388
0.132000,0.000000,0.000000,-0.166139558
0.133000,0.000000,0.000000,-0.162998682
0.134000,0.000000,0.000000,-0.164924167
0.135000,0.000000,0.000000,-0.168219206
0.136000,0.000000,0.000000,-0.183666550
0.137000,0.000000,0.000000,-0.197172723
0.138000,0.000000,0.000000,-0.196415289
0.139000,0.000000,0.000000,-0.171620402
0.140000,0.000000,0.000000,-0.180357154
0.141000,0.000000,0.000000,-0.194279197
0.142000,0.000000,0.000000,-0.187602190
0.143000,0.000000,0.000000,-0.175481054
0.144000,0.000000,0.000000,-0.172887354
0.145000,0.000000,0.000000,-0.181464895
0.146000,0.000000,0.000000,-0.195247736
0.147000,0.000000,0.000000,-0.188449018
0.148000,0.000000,0.000000,-0.176221467
0.149000,0.000000,0.000000,-0.197796546
0.150000,0.000000,0.000000,-0.205197507
0.151000,0.000000,0.000000,-0.215998020
0.152000,0.000000,0.000000,-0.212874930
0.153000,0.000000,0.000000,-0.203861113
0.154000,0.000000,0.000000,-0.202263192
0.155000,0.000000,0.000000,-0.176090913
0.156000,0.000000,0.000000,-0.159133142
0.157000,0.000000,0.000000,-0.144306348
0.158000,0.000000,0.000000,-0.143909113
0.159000,0.000000,0.000000,-0.149844983
0.160000,0.000000,0.000000,-0.183126291
0.161000,0.000000,0.000000,-0.184133984
0.162000,0.000000,0.000000,-0.191298232
0.163000,0.000000,0.000000,-0.178712638
0.164000,0.000000,0.000000,-0.186558153
0.165000,0.000000,0.000000,-0.181355396
0.166000,0.000000,0.000000,-0.176302441
0.167000,0.000000,0.000000,-0.171884459
0.168000,0.000000,0.000000,-0.174304843
0.169000,0.000000,0.000000,-0.163854701
0.170000,0.000000,0.000000,-0.141235390
0.171000,0.000000,0.000000,-0.141224064
0.172000,0.000000,0.000000,-0.141214161
0.173000,0.000000,0.000000,-0.147488687
0.174000,0.000000,0.000000,-0.147488687
0.175000,0.000000,0.000000,-0.134397964
0.176000,0.000000,0.000000,-0.147812224
0.177000,0.000000,0.000000,-0.159540799
0.178000,0.000000,0.000000,-0.176078703
0.179000,0.000000,0.000000,-0.184255208
0.180000,0.000000,0.000000,-0.192161249
0.181000,0.000000,0.000000,-0.185750390
0.182000,0.000000,0.000000,-0.186428329
0.183000,0.000000,0.000000,-0.193304261
0.184000,0.000000,0.000000,-0.174183397
0.185000,0.000000,0.000000,-0.148341737
0.186000,0.000000,0.000000,-0.147437401
0.187000,0.000000,0.000000,-0.146646707
0.188000,0.000000,0.000000,-0.145955375
0.189000,0.000000,0.000000,-0.139067732
0.190000,0.000000,0.000000,-0.145840250
0.191000,0.000000,0.000000,-0.145250260
0.192000,0.000000,0.000000,-0.157300781
0.193000,0.000000,0.000000,-0.167836989
0.194000,0.000000,0.000000,-0.177049178
0.195000,0.000000,0.000000,-0.173296559
0.196000,0.000000,0.000000,-0.162973122
0.197000,0.000000,0.000000,-0.153946967
0.198000,0.000000,0.000000,-0.152338257
0.199000,0.000000,0.000000,-0.152338257
0.200000,0.000000,0.000000,-0.143133026
0.201000,0.000000,0.000000,-0.161732791
0.202000,0.000000,0.000000,-0.177995242
0.203000,0.000000,0.000000,-0.185930907
0.204000,0.000000,0.000000,-0.192869347
0.205000,0.000000,0.000000,-0.186180077
0.206000,0.000000,0.000000,-0.180520835
0.207000,0.000000,0.000000,-0.175572754
0.208000,0.000000,0.000000,-0.177529652
0.209000,0.000000,0.000000,-0.179240640
0.210000,0.000000,0.000000,-0.175761422
0.211000,0.000000,0.000000,-0.171411426
0.212000,0.000000,0.000000,-0.167608067
0.213000,0.000000,0.000000,-0.164282653
0.214000,0.000000,0.000000,-0.161375122
0.215000,0.000000,0.000000,-0.167597494
0.216000,0.000000,0.000000,-0.170556593
0.217000,0.000000,0.000000,-0.154294285
0.218000,0.000000,0.000000,-0.158925115
0.219000,0.000000,0.000000,-0.169257203
0.220000,0.000000,0.000000,-0.154773505
0.221000,0.000000,0.000000,-0.159344114
0.222000,0.000000,0.000000,-0.169623549
0.223000,0.000000,0.000000,-0.178611232
0.224000,0.000000,0.000000,-0.186469490
0.225000,0.000000,0.000000,-0.173973694
0.226000,0.000000,0.000000,-0.171735031
0.227000,0.000000,0.000000,-0.180457378
0.228000,0.000000,0.000000,-0.188083642
0.229000,0.000000,0.000000,-0.188468376
0.230000,0.000000,0.000000,-0.195087948
0.231000,0.000000,0.000000,-0.188665686
0.232000,0.000000,0.000000,-0.195260463
0.233000,0.000000,0.000000,-0.175893776
0.234000,0.000000,0.000000,-0.158960778
0.235000,0.000000,0.000000,-0.163005199
0.236000,0.000000,0.000000,-0.127230037
0.237000,0.000000,0.000000,-0.128978675
0.238000,0.000000,0.000000,-0.136790758
0.239000,0.000000,0.000000,-0.149904332
0.240000,0.000000,0.000000,-0.155086819
0.241000,0.000000,0.000000,-0.152592648
0.242000,0.000000,0.000000,-0.170003682
0.243000,0.000000,0.000000,-0.178943596
0.244000,0.000000,0.000000,-0.180476903
0.245000,0.000000,0.000000,-0.175534342
0.246000,0.000000,0.000000,-0.179211276
0.247000,0.000000,0.000000,-0.186994130
0.248000,0.000000,0.000000,-0.193798961
0.249000,0.000000,0.000000,-0.206031858
0.250000,0.000000,0.000000,-0.176851488
0.251000,0.000000,0.000000,-0.166081325
0.252000,0.000000,0.000000,-0.178267970
0.253000,0.000000,0.000000,-0.173602993
0.254000,0.000000,0.000000,-0.169524234
0.255000,0.000000,0.000000,-0.165958026
0.256000,0.000000,0.000000,-0.156556777
0.257000,0.000000,0.000000,-0.153716377
0.258000,0.000000,0.000000,-0.170986200
0.259000,0.000000,0.000000,-0.160953091
0.260000,0.000000,0.000000,-0.152180780
0.261000,0.000000,0.000000,-0.150794016
0.262000,0.000000,0.000000,-0.149310954
0.263000,0.000000,0.000000,-0.160851193
0.264000,0.000000,0.000000,-0.158374872
0.265000,0.000000,0.000000,-0.156209735
0.266000,0.000000,0.000000,-0.154316677
0.267000,0.000000,0.000000,-0.169274321
0.268000,0.000000,0.000000,-0.178305889
0.269000,0.000000,0.000000,-0.179919332
0.270000,0.000000,0.000000,-0.181330024
0.271000,0.000000,0.000000,-0.163713887
0.272000,0.000000,0.000000,-0.135634125
0.273000,0.000000,0.000000,-0.142609860
0.274000,0.000000,0.000000,-0.160324881
0.275000,0.000000,0.000000,-0.164197884
0.276000,0.000000,0.000000,-0.158768160
0.277000,0.000000,0.000000,-0.169119971
0.278000,0.000000,0.000000,-0.178170936
0.279000,0.000000,0.000000,-0.186084523
0.280000,0.000000,0.000000,-0.193003659
0.281000,0.000000,0.000000,-0.186282753
0.282000,0.000000,0.000000,-0.180610608
0.283000,0.000000,0.000000,-0.188217617
0.284000,0.000000,0.000000,-0.201151886
0.285000,0.000000,0.000000,-0.206177601
0.286000,0.000000,0.000000,-0.172010585
0.287000,0.000000,0.000000,-0.161848748
0.288000,0.000000,0.000000,-0.165530256
0.289000,0.000000,0.000000,-0.149899576
0.290000,0.000000,0.000000,-0.142516291
0.291000,0.000000,0.000000,-0.148476549
0.292000,0.000000,0.000000,-0.153838457
0.293000,0.000000,0.000000,-0.145960197
0.294000,0.000000,0.000000,-0.145355134
0.295000,0.000000,0.000000,-0.151109291
0.296000,0.000000,0.000000,-0.149551971
0.297000,0.000000,0.000000,-0.154778737
0.298000,0.000000,0.000000,-0.153065504
0.299000,0.000000,0.000000,-0.157850747
0.300000,0.000000,0.000000,-0.162034659
0.301000,0.000000,0.000000,-0.168891254
0.302000,0.000000,0.000000,-0.159121404
0.303000,0.000000,0.000000,-0.156862455
0.304000,0.000000,0.000000,-0.161170559
0.305000,0.000000,0.000000,-0.171220477
0.306000,0.000000,0.000000,-0.181407098
0.307000,0.000000,0.000000,-0.188914017
0.308000,0.000000,0.000000,-0.189194403
0.309000,0.000000,0.000000,-0.176873184
0.310000,0.000000,0.000000,-0.159817110
0.311000,0.000000,0.000000,-0.138938365
0.312000,0.000000,0.000000,-0.132932506
0.313000,0.000000,0.000000,-0.127681366
0.314000,0.000000,0.000000,-0.116806918
0.315000,0.000000,0.000000,-0.107298993
0.316000,0.000000,0.000000,-0.115271009
0.317000,0.000000,0.000000,-0.118522463
0.318000,0.000000,0.000000,-0.127648513
0.319000,0.000000,0.000000,-0.135627749
0.320000,0.000000,0.000000,-0.142604285
0.321000,0.000000,0.000000,-0.165024668
0.322000,0.000000,0.000000,-0.162023893
0.323000,0.000000,0.000000,-0.153117021
0.324000,0.000000,0.000000,-0.151612605
0.325000,0.000000,0.000000,-0.156580425
0.326000,0.000000,0.000000,-0.158438504
0.327000,0.000000,0.000000,-0.156265370
0.328000,0.000000,0.000000,-0.148082136
0.329000,0.000000,0.000000,-0.153493608
0.330000,0.000000,0.000000,-0.183357795
0.331000,0.000000,0.000000,-0.189896072
0.332000,0.000000,0.000000,-0.190053049
0.333000,0.000000,0.000000,-0.190190300
0.334000,0.000000,0.000000,-0.196593489
0.335000,0.000000,0.000000,-0.214758400
0.336000,0.000000,0.000000,-0.190347098
0.337000,0.000000,0.000000,-0.177881028
0.338000,0.000000,0.000000,-0.166981489
0.339000,0.000000,0.000000,-0.176301184
0.340000,0.000000,0.000000,-0.178166545
0.341000,0.000000,0.000000,-0.175729883
0.342000,0.000000,0.000000,-0.183950222
0.343000,0.000000,0.000000,-0.184854377
0.344000,0.000000,0.000000,-0.185644912
0.345000,0.000000,0.000000,-0.173769735
0.346000,0.000000,0.000000,-0.172368681
0.347000,0.000000,0.000000,-0.181011400
0.348000,0.000000,0.000000,-0.194851229
0.349000,0.000000,0.000000,-0.200668708
0.350000,0.000000,0.000000,-0.212038327
0.351000,0.000000,0.000000,-0.218104490
0.352000,0.000000,0.000000,-0.227283064
0.353000,0.000000,0.000000,-0.222741853
0.354000,0.000000,0.000000,-0.218771308
0.355000,0.000000,0.000000,-0.215299716
0.356000,0.000000,0.000000,-0.197833669
0.357000,0.000000,0.000000,-0.190709993
0.358000,0.000000,0.000000,-0.190764690
0.359000,0.000000,0.000000,-0.190812514
0.360000,0.000000,0.000000,-0.190854328
0.361000,0.000000,0.000000,-0.178356482
0.362000,0.000000,0.000000,-0.167397196
0.363000,0.000000,0.000000,-0.176664651
0.364000,0.000000,0.000000,-0.178484338
0.365000,0.000000,0.000000,-0.186358542
0.366000,0.000000,0.000000,-0.228310010
0.367000,0.000000,0.000000,-0.223639749
0.368000,0.000000,0.000000,-0.206990001
0.369000,0.000000,0.000000,-0.198715706
0.370000,0.000000,0.000000,-0.191481190
0.371000,0.000000,0.000000,-0.180414833
0.372000,0.000000,0.000000,-0.194329628
0.373000,0.000000,0.000000,-0.200212654
0.374000,0.000000,0.000000,-0.199073211
0.375000,0.000000,0.000000,-0.198076955
0.376000,0.000000,0.000000,-0.216372166
0.377000,0.000000,0.000000,-0.210430320
0.378000,0.000000,0.000000,-0.214290073
0.379000,0.000000,0.000000,-0.211381610
0.380000,0.000000,0.000000,-0.202555450
0.381000,0.000000,0.000000,-0.194838418
0.382000,0.000000,0.000000,-0.176698126
0.383000,0.000000,0.000000,-0.178513607
0.384000,0.000000,0.000000,-0.192667317
0.385000,0.000000,0.000000,-0.198759235
0.386000,0.000000,0.000000,-0.204085620
0.387000,0.000000,0.000000,-0.201827267
0.388000,0.000000,0.000000,-0.206768111
0.389000,0.000000,0.000000,-0.204804886
0.390000,0.000000,0.000000,-0.203088366
0.391000,0.000000,0.000000,-0.195304366
0.392000,0.000000,0.000000,-0.206101549
0.393000,0.000000,0.000000,-0.197938900
0.394000,0.000000,0.000000,-0.197085186
0.395000,0.000000,0.000000,-0.196338753
0.396000,0.000000,0.000000,-0.208252490
0.397000,0.000000,0.000000,-0.215210354
0.398000,0.000000,0.000000,-0.205903060
0.399000,0.000000,0.000000,-0.191482169
0.400000,0.000000,0.000000,-0.191439832
0.401000,0.000000,0.000000,-0.178836444
0.402000,0.000000,0.000000,-0.176241997
0.403000,0.000000,0.000000,-0.184397981
0.404000,0.000000,0.000000,-0.216661795
0.405000,0.000000,0.000000,-0.226021664
0.406000,0.000000,0.000000,-0.215355780
0.407000,0.000000,0.000000,-0.186099725
0.408000,0.000000,0.000000,-0.167884210
0.409000,0.000000,0.000000,-0.145674538
0.410000,0.000000,0.000000,-0.145105372
0.411000,0.000000,0.000000,-0.157174100
0.412000,0.000000,0.000000,-0.169879581
0.413000,0.000000,0.000000,-0.153702349
0.414000,0.000000,0.000000,-0.139558008
0.415000,0.000000,0.000000,-0.146040653
0.416000,0.000000,0.000000,-0.151708665
0.417000,0.000000,0.000000,-0.166491021
0.418000,0.000000,0.000000,-0.157022793
0.419000,0.000000,0.000000,-0.155027564
0.420000,0.000000,0.000000,-0.153283062
0.421000,0.000000,0.000000,-0.145474595
0.422000,0.000000,0.000000,-0.127974029
0.423000,0.000000,0.000000,-0.129629175
0.424000,0.000000,0.000000,-0.137359514
0.425000,0.000000,0.000000,-0.131552059
0.426000,0.000000,0.000000,-0.126474391
0.427000,0.000000,0.000000,-0.123646724
0.428000,0.000000,0.000000,-0.125845655
0.429000,0.000000,0.000000,-0.128659695
0.430000,0.000000,0.000000,-0.111379121
0.431000,0.000000,0.000000,-0.108836459
0.432000,0.000000,0.000000,-0.100330132
0.433000,0.000000,0.000000,-0.092892741
0.434000,0.000000,0.000000,-0.081493912
0.435000,0.000000,0.000000,-0.076423551
0.436000,0.000000,0.000000,-0.084556721
0.437000,0.000000,0.000000,-0.097951031
0.438000,0.000000,0.000000,-0.090812607
0.439000,0.000000,0.000000,-0.067337354
0.440000,0.000000,0.000000,-0.076612329
0.441000,0.000000,0.000000,-0.073752172
0.442000,0.000000,0.000000,-0.069654667
0.443000,0.000000,0.000000,-0.068433291
0.444000,0.000000,0.000000,-0.058720990
0.445000,0.000000,0.000000,-0.050229173
0.446000,0.000000,0.000000,-0.042804470
0.447000,0.000000,0.000000,-0.055162338
0.448000,0.000000,0.000000,-0.052650379
0.449000,0.000000,0.000000,-0.057487788
0.450000,0.000000,0.000000,-0.068000496
0.451000,0.000000,0.000000,-0.077192138
0.452000,0.000000,0.000000,-0.058265408
0.453000,0.000000,0.000000,-0.056114027
0.454000,0.000000,0.000000,-0.069858761
0.455000,0.000000,0.000000,-0.066250516
0.456000,0.000000,0.000000,-0.056812511
0.457000,0.000000,0.000000,-0.067410077
0.458000,0.000000,0.000000,-0.051543172
0.459000,0.000000,0.000000,-0.049883657
0.460000,0.000000,0.000000,-0.042502372
0.461000,0.000000,0.000000,-0.029765462
0.462000,0.000000,0.000000,-0.043761860
0.463000,0.000000,0.000000,-0.049716233
0.464000,0.000000,0.000000,-0.048487028
0.465000,0.000000,0.000000,-0.060130805
0.466000,0.000000,0.000000,-0.070311381
0.467000,0.000000,0.000000,-0.070311381
0.468000,0.000000,0.000000,-0.056368954
0.469000,0.000000,0.000000,-0.047289608
0.470000,0.000000,0.000000,-0.052800672
0.471000,0.000000,0.000000,-0.057619195
0.472000,0.000000,0.000000,-0.049265834
0.473000,0.000000,0.000000,-0.048245372
0.474000,0.000000,0.000000,-0.045783471
0.475000,0.000000,0.000000,-0.032634246
0.476000,0.000000,0.000000,-0.033703771
0.477000,0.000000,0.000000,-0.040922081
0.478000,0.000000,0.000000,-0.047233312
0.479000,0.000000,0.000000,-0.063859343
0.480000,0.000000,0.000000,-0.086137749
0.481000,0.000000,0.000000,-0.086767011
0.482000,0.000000,0.000000,-0.081034012
0.483000,0.000000,0.000000,-0.076021444
0.484000,0.000000,0.000000,-0.055240474
0.485000,0.000000,0.000000,-0.047186032
0.486000,0.000000,0.000000,-0.040143741
0.487000,0.000000,0.000000,-0.052835966
0.488000,0.000000,0.000000,-0.045083683
0.489000,0.000000,0.000000,-0.044945610
0.490000,0.000000,0.000000,-0.050751229
0.491000,0.000000,0.000000,-0.050751229
0.492000,0.000000,0.000000,-0.042072259
0.493000,0.000000,0.000000,-0.059913905
0.494000,0.000000,0.000000,-0.063838552
0.495000,0.000000,0.000000,-0.073553200
0.496000,0.000000,0.000000,-0.075763883
0.497000,0.000000,0.000000,-0.083979949
0.498000,0.000000,0.000000,-0.086457206
0.499000,0.000000,0.000000,-0.093329509
0.500000,0.000000,0.000000,-0.080488658
0.501000,0.000000,0.000000,-0.069261435
0.502000,0.000000,0.000000,-0.059445067
0.503000,0.000000,0.000000,-0.060628419
0.504000,0.000000,0.000000,-0.058180093
0.505000,0.000000,0.000000,-0.056039433
0.506000,0.000000,0.000000,-0.041601405
0.507000,0.000000,0.000000,-0.022694528
0.508000,0.000000,0.000000,0.008290067
0.509000,0.000000,0.000000,0.008361026
0.510000,0.000000,0.000000,0.008423068
0.511000,0.000000,0.000000,0.027326869
0.512000,0.000000,0.000000,0.025005593
0.513000,0.000000,0.000000,0.033767856
0.514000,0.000000,0.000000,0.036920367
0.515000,0.000000,0.000000,0.050477022
0.516000,0.000000,0.000000,0.051529797
0.517000,0.000000,0.000000,0.052450277
0.518000,0.000000,0.000000,0.059538271
0.519000,0.000000,0.000000,0.071154077
0.520000,0.000000,0.000000,0.075891682
0.521000,0.000000,0.000000,0.080033943
0.522000,0.000000,0.000000,0.089938856
0.523000,0.000000,0.000000,0.098599082
0.524000,0.000000,0.000000,0.107297845
0.525000,0.000000,0.000000,0.101210305
0.526000,0.000000,0.000000,0.089604562
0.527000,0.000000,0.000000,0.085740426
0.528000,0.000000,0.000000,0.082361871
0.529000,0.000000,0.000000,0.094095514
0.530000,0.000000,0.000000,0.095950213
0.531000,0.000000,0.000000,0.116421400
0.532000,0.000000,0.000000,0.140603287
0.533000,0.000000,0.000000,0.168029573
0.534000,0.000000,0.000000,0.189422174
0.535000,0.000000,0.000000,0.191864143
0.536000,0.000000,0.000000,0.187716059
0.537000,0.000000,0.000000,0.184089239
0.538000,0.000000,0.000000,0.193484549
0.539000,0.000000,0.000000,0.193484549
0.540000,0.000000,0.000000,0.222924499
0.541000,0.000000,0.000000,0.233722812
0.542000,0.000000,0.000000,0.236880983
0.543000,0.000000,0.000000,0.227075917
0.544000,0.000000,0.000000,0.247127346
0.545000,0.000000,0.000000,0.267450610
0.546000,0.000000,0.000000,0.260087236
0.547000,0.000000,0.000000,0.259932356
0.548000,0.000000,0.000000,0.272363310
0.549000,0.000000,0.000000,0.280168789
0.550000,0.000000,0.000000,0.277490387
0.551000,0.000000,0.000000,0.275148562
0.552000,0.000000,0.000000,0.279384206
0.553000,0.000000,0.000000,0.276804397
0.554000,0.000000,0.000000,0.295340642
0.555000,0.000000,0.000000,0.284472503
0.556000,0.000000,0.000000,0.293819651
0.557000,0.000000,0.000000,0.295709016
0.558000,0.000000,0.000000,0.303644142
0.559000,0.000000,0.000000,0.310365043
0.560000,0.000000,0.000000,0.316458438
0.561000,0.000000,0.000000,0.315502929
0.562000,0.000000,0.000000,0.320950679
0.563000,0.000000,0.000000,0.325713844
0.564000,0.000000,0.000000,0.333519720
0.565000,0.000000,0.000000,0.352217734
0.566000,0.000000,0.000000,0.353051765
0.567000,0.000000,0.000000,0.353780989
0.568000,0.000000,0.000000,0.329285834
0.569000,0.000000,0.000000,0.307868831
0.570000,0.000000,0.000000,0.308890617
0.571000,0.000000,0.000000,0.308886109
0.572000,0.000000,0.000000,0.302598982
0.573000,0.000000,0.000000,0.309668289
0.574000,0.000000,0.000000,0.303282870
0.575000,0.000000,0.000000,0.299101630
0.576000,0.000000,0.000000,0.306610427
0.577000,0.000000,0.000000,0.300609271
0.578000,0.000000,0.000000,0.301645427
0.579000,0.000000,0.000000,0.315117747
0.580000,0.000000,0.000000,0.319136200
0.581000,0.000000,0.000000,0.324127379
0.582000,0.000000,0.000000,0.322208163
0.583000,0.000000,0.000000,0.320530123
0.584000,0.000000,0.000000,0.319062951
0.585000,0.000000,0.000000,0.305671316
0.586000,0.000000,0.000000,0.299788171
0.587000,0.000000,0.000000,0.319983663
0.588000,0.000000,0.000000,0.324868347
0.589000,0.000000,0.000000,0.322856018
0.590000,0.000000,0.000000,0.314813380
0.591000,0.000000,0.000000,0.326630966
0.592000,0.000000,0.000000,0.327937641
0.593000,0.000000,0.000000,0.331822799
0.594000,0.000000,0.000000,0.341502918
0.595000,0.000000,0.000000,0.349966598
0.596000,0.000000,0.000000,0.357366700
0.597000,0.000000,0.000000,0.345940385
0.598000,0.000000,0.000000,0.328713695
0.599000,0.000000,0.000000,0.319934960
0.600000,0.000000,0.000000,0.324825764
0.601000,0.000000,0.000000,0.329101971
0.602000,0.000000,0.000000,0.354169809
0.603000,0.000000,0.000000,0.342192164
0.604000,0.000000,0.000000,0.325436489
0.605000,0.000000,0.000000,0.310786395
0.606000,0.000000,0.000000,0.297977286
0.607000,0.000000,0.000000,0.318599306
0.608000,0.000000,0.000000,0.323657953
0.609000,0.000000,0.000000,0.340647283
0.610000,0.000000,0.000000,0.344935795
0.611000,0.000000,0.000000,0.334118531
0.612000,0.000000,0.000000,0.318377419
0.613000,0.000000,0.000000,0.298331208
0.614000,0.000000,0.000000,0.301820827
0.615000,0.000000,0.000000,0.302704734
0.616000,0.000000,0.000000,0.297194382
0.617000,0.000000,0.000000,0.292376481
0.618000,0.000000,0.000000,0.301751322
0.619000,0.000000,0.000000,0.302643964
0.620000,0.000000,0.000000,0.303424433
0.621000,0.000000,0.000000,0.297823641
0.622000,0.000000,0.000000,0.299209850
0.623000,0.000000,0.000000,0.277927965
0.624000,0.000000,0.000000,0.281814338
0.625000,0.000000,0.000000,0.285212335
0.626000,0.000000,0.000000,0.294466513
0.627000,0.000000,0.000000,0.302557776
0.628000,0.000000,0.000000,0.310324124
0.629000,0.000000,0.000000,0.322705846
0.630000,0.000000,0.000000,0.320965265
0.631000,0.000000,0.000000,0.313160227
0.632000,0.000000,0.000000,0.306335998
0.633000,0.000000,0.000000,0.312422870
0.634000,0.000000,0.000000,0.311974486
0.635000,0.000000,0.000000,0.304956488
0.636000,0.000000,0.000000,0.311729542
0.637000,0.000000,0.000000,0.311368284
0.638000,0.000000,0.000000,0.359584654
0.639000,0.000000,0.000000,0.346846363
0.640000,0.000000,0.000000,0.329505824
