time,Vin,Pw,Force
0.074000,0.000000,0.000000,-0.086147182
0.075000,0.000000,0.000000,-0.075863452
0.076000,0.000000,0.000000,-0.082564076
0.077000,0.000000,0.000000,-0.091580168
0.078000,0.000000,0.000000,-0.086896894
0.079000,0.000000,0.000000,-0.089085323
0.080000,0.000000,0.000000,-0.090998746
0.081000,0.000000,0.000000,-0.094134463
0.082000,0.000000,0.000000,-0.101696577
0.083000,0.000000,0.000000,-0.114591594
0.084000,0.000000,0.000000,-0.119582989
0.085000,0.000000,0.000000,-0.111380777
0.086000,0.000000,0.000000,-0.111952294
0.087000,0.000000,0.000000,-0.104708983
0.088000,0.000000,0.000000,-0.098375893
0.089000,0.000000,0.000000,-0.080272272
0.090000,0.000000,0.000000,-0.077009990
0.091000,0.000000,0.000000,-0.083440564
0.092000,0.000000,0.000000,-0.079780143
0.093000,0.000000,0.000000,-0.076579703
0.094000,0.000000,0.000000,-0.086347814
0.095000,0.000000,0.000000,-0.101171613
0.096000,0.000000,0.000000,-0.095628068
0.097000,0.000000,0.000000,-0.090436120
0.098000,0.000000,0.000000,-0.085896611
0.099000,0.000000,0.000000,-0.081927554
0.100000,0.000000,0.000000,-0.078457263
0.101000,0.000000,0.000000,-0.081706247
0.102000,0.000000,0.000000,-0.081706247
0.103000,0.000000,0.000000,-0.084399031
0.104000,0.000000,0.000000,-0.082806034
0.105000,0.000000,0.000000,-0.082806034
0.106000,0.000000,0.000000,-0.111425035
0.107000,0.000000,0.000000,-0.104247981
0.108000,0.000000,0.000000,-0.091689637
0.109000,0.000000,0.000000,-0.093275792
0.110000,0.000000,0.000000,-0.094662625
0.111000,0.000000,0.000000,-0.073381762
0.112000,0.000000,0.000000,-0.077268553
0.113000,0.000000,0.000000,-0.074383729
0.114000,0.000000,0.000000,-0.078144608
0.115000,0.000000,0.000000,-0.075149697
0.116000,0.000000,0.000000,-0.082018436
0.117000,0.000000,0.000000,-0.078536725
0.118000,0.000000,0.000000,-0.075492538
0.119000,0.000000,0.000000,-0.066547710
0.120000,0.000000,0.000000,-0.065010107
0.121000,0.000000,0.000000,-0.062490284
0.122000,0.000000,0.000000,-0.061462552
0.123000,0.000000,0.000000,-0.054280784
0.124000,0.000000,0.000000,-0.037807252
0.125000,0.000000,0.000000,-0.037807252
0.126000,0.000000,0.000000,-0.048083471
0.127000,0.000000,0.000000,-0.055149338
0.128000,0.000000,0.000000,-0.073012069
0.129000,0.000000,0.000000,-0.070662131
0.130000,0.000000,0.000000,-0.062324309
0.131000,0.000000,0.000000,-0.067600620
0.132000,0.000000,0.000000,-0.065930705
0.133000,0.000000,0.000000,-0.069477233
0.134000,0.000000,0.000000,-0.067571495
0.135000,0.000000,0.000000,-0.059622055
0.136000,0.000000,0.000000,-0.052671570
0.137000,0.000000,0.000000,-0.052877695
0.138000,0.000000,0.000000,-0.058709108
0.139000,0.000000,0.000000,-0.070722904
0.140000,0.000000,0.000000,-0.081227002
0.141000,0.000000,0.000000,-0.090411115
0.142000,0.000000,0.000000,-0.073308378
0.143000,0.000000,0.000000,-0.086894000
0.144000,0.000000,0.000000,-0.095365978
0.145000,0.000000,0.000000,-0.096490150
0.146000,0.000000,0.000000,-0.078623499
0.147000,0.000000,0.000000,-0.056718852
0.148000,0.000000,0.000000,-0.038881499
0.149000,0.000000,0.000000,-0.040820535
0.150000,0.000000,0.000000,-0.040820535
0.151000,0.000000,0.000000,-0.036925474
0.152000,0.000000,0.000000,-0.032827126
0.153000,0.000000,0.000000,-0.025321184
0.154000,0.000000,0.000000,-0.016397888
0.155000,0.000000,0.000000,-0.027445483
0.156000,0.000000,0.000000,-0.049671167
0.157000,0.000000,0.000000,-0.043971148
0.158000,0.000000,0.000000,-0.051900375
0.159000,0.000000,0.000000,-0.039637040
0.160000,0.000000,0.000000,-0.028914761
0.161000,0.000000,0.000000,-0.025823069
0.162000,0.000000,0.000000,-0.035686261
0.163000,0.000000,0.000000,-0.022013273
0.164000,0.000000,0.000000,-0.019788847
0.165000,0.000000,0.000000,-0.017843951
0.166000,0.000000,0.000000,-0.003577087
0.167000,0.000000,0.000000,-0.003669421
0.168000,0.000000,0.000000,-0.027374342
0.169000,0.000000,0.000000,-0.043325781
0.170000,0.000000,0.000000,-0.038423147
0.171000,0.000000,0.000000,-0.027853410
0.172000,0.000000,0.000000,-0.018611906
0.173000,0.000000,0.000000,-0.027020531
0.174000,0.000000,0.000000,-0.011600504
0.175000,0.000000,0.000000,0.008176222
0.176000,0.000000,0.000000,0.025456480
0.177000,0.000000,0.000000,0.030221766
0.178000,0.000000,0.000000,0.038448514
0.179000,0.000000,0.000000,0.039358272
0.180000,0.000000,0.000000,0.040153707
0.181000,0.000000,0.000000,0.040849185
0.182000,0.000000,0.000000,0.047482551
0.183000,0.000000,0.000000,0.040973874
0.184000,0.000000,0.000000,0.041566286
0.185000,0.000000,0.000000,0.048367440
0.186000,0.000000,0.000000,0.048030749
0.187000,0.000000,0.000000,0.060045352
0.188000,0.000000,0.000000,0.064524357
0.189000,0.000000,0.000000,0.068440514
0.190000,0.000000,0.000000,0.078147737
0.191000,0.000000,0.000000,0.092918300
0.192000,0.000000,0.000000,0.105347501
0.193000,0.000000,0.000000,0.104133670
0.194000,0.000000,0.000000,0.103072374
0.195000,0.000000,0.000000,0.102144444
0.196000,0.000000,0.000000,0.113899492
0.197000,0.000000,0.000000,0.133163667
0.198000,0.000000,0.000000,0.139586286
0.199000,0.000000,0.000000,0.134069883
0.200000,0.000000,0.000000,0.135529877
0.201000,0.000000,0.000000,0.155655958
0.202000,0.000000,0.000000,0.194132202
0.203000,0.000000,0.000000,0.188044542
0.204000,0.000000,0.000000,0.201571436
0.205000,0.000000,0.000000,0.213398490
0.206000,0.000000,0.000000,0.198606572
0.207000,0.000000,0.000000,0.191635991
0.208000,0.000000,0.000000,0.204711570
0.209000,0.000000,0.000000,0.203577653
0.210000,0.000000,0.000000,0.196303043
0.211000,0.000000,0.000000,0.202508958
0.212000,0.000000,0.000000,0.200112842
0.213000,0.000000,0.000000,0.205840003
0.214000,0.000000,0.000000,0.217130653
0.215000,0.000000,0.000000,0.227002479
0.216000,0.000000,0.000000,0.223067403
0.217000,0.000000,0.000000,0.234678588
0.218000,0.000000,0.000000,0.223495719
0.219000,0.000000,0.000000,0.220001316
0.220000,0.000000,0.000000,0.229512403
0.221000,0.000000,0.000000,0.237828292
0.222000,0.000000,0.000000,0.221619583
0.223000,0.000000,0.000000,0.224644127
0.224000,0.000000,0.000000,0.224644127
0.225000,0.000000,0.000000,0.253154356
0.226000,0.000000,0.000000,0.258499309
0.227000,0.000000,0.000000,0.267258620
0.228000,0.000000,0.000000,0.270831180
0.229000,0.000000,0.000000,0.273954798
0.230000,0.000000,0.000000,0.257836335
0.231000,0.000000,0.000000,0.262592933
0.232000,0.000000,0.000000,0.258611246
0.233000,0.000000,0.000000,0.263270466
0.234000,0.000000,0.000000,0.261061006
0.235000,0.000000,0.000000,0.252846010
0.236000,0.000000,0.000000,0.251946526
0.237000,0.000000,0.000000,0.268532439
0.238000,0.000000,0.000000,0.265661740
0.239000,0.000000,0.000000,0.256868599
0.240000,0.000000,0.000000,0.261746806
0.241000,0.000000,0.000000,0.272295186
0.242000,0.000000,0.000000,0.283298688
0.243000,0.000000,0.000000,0.272289222
0.244000,0.000000,0.000000,0.281512802
0.245000,0.000000,0.000000,0.277010943
0.246000,0.000000,0.000000,0.266791619
0.247000,0.000000,0.000000,0.267314606
0.248000,0.000000,0.000000,0.270880130
0.249000,0.000000,0.000000,0.255148041
0.250000,0.000000,0.000000,0.241143092
0.251000,0.000000,0.000000,0.248496801
0.252000,0.000000,0.000000,0.235577484
0.253000,0.000000,0.000000,0.236848027
0.254000,0.000000,0.000000,0.249917427
0.255000,0.000000,0.000000,0.243102774
0.256000,0.000000,0.000000,0.243427661
0.257000,0.000000,0.000000,0.243711722
0.258000,0.000000,0.000000,0.243960086
0.259000,0.000000,0.000000,0.226307118
0.260000,0.000000,0.000000,0.209893054
0.261000,0.000000,0.000000,0.208108012
0.262000,0.000000,0.000000,0.219113656
0.263000,0.000000,0.000000,0.216169919
0.264000,0.000000,0.000000,0.205852106
0.265000,0.000000,0.000000,0.204574865
0.266000,0.000000,0.000000,0.209741312
0.267000,0.000000,0.000000,0.226824894
0.268000,0.000000,0.000000,0.229195320
0.269000,0.000000,0.000000,0.244856777
0.270000,0.000000,0.000000,0.251244435
0.271000,0.000000,0.000000,0.256829396
0.272000,0.000000,0.000000,0.255429345
0.273000,0.000000,0.000000,0.260488415
0.274000,0.000000,0.000000,0.281345590
0.275000,0.000000,0.000000,0.272946976
0.276000,0.000000,0.000000,0.263238345
0.277000,0.000000,0.000000,0.261032921
0.278000,0.000000,0.000000,0.268405907
0.279000,0.000000,0.000000,0.265551109
0.280000,0.000000,0.000000,0.256771870
0.281000,0.000000,0.000000,0.236529491
0.282000,0.000000,0.000000,0.231397216
0.283000,0.000000,0.000000,0.228480059
0.284000,0.000000,0.000000,0.224359306
0.285000,0.000000,0.000000,0.208190011
0.286000,0.000000,0.000000,0.206618980
0.287000,0.000000,0.000000,0.205245370
0.288000,0.000000,0.000000,0.202204730
0.289000,0.000000,0.000000,0.188819461
0.290000,0.000000,0.000000,0.183399420
0.291000,0.000000,0.000000,0.191226852
0.292000,0.000000,0.000000,0.198070660
0.293000,0.000000,0.000000,0.179449504
0.294000,0.000000,0.000000,0.181490111
0.295000,0.000000,0.000000,0.183274289
0.296000,0.000000,0.000000,0.191117445
0.297000,0.000000,0.000000,0.197975001
0.298000,0.000000,0.000000,0.197436364
0.299000,0.000000,0.000000,0.168499778
0.300000,0.000000,0.000000,0.165633184
0.301000,0.000000,0.000000,0.163126816
0.302000,0.000000,0.000000,0.160935408
0.303000,0.000000,0.000000,0.151060942
0.304000,0.000000,0.000000,0.156668962
0.305000,0.000000,0.000000,0.155289071
0.306000,0.000000,0.000000,0.160365768
0.307000,0.000000,0.000000,0.158521324
0.308000,0.000000,0.000000,0.149215462
0.309000,0.000000,0.000000,0.142489021
0.310000,0.000000,0.000000,0.149174219
0.311000,0.000000,0.000000,0.155019332
0.312000,0.000000,0.000000,0.153846740
0.313000,0.000000,0.000000,0.158208282
0.314000,0.000000,0.000000,0.156634955
0.315000,0.000000,0.000000,0.161542523
0.316000,0.000000,0.000000,0.153267018
0.317000,0.000000,0.000000,0.152314628
0.318000,0.000000,0.000000,0.157037037
0.319000,0.000000,0.000000,0.161894079
0.320000,0.000000,0.000000,0.159857581
0.321000,0.000000,0.000000,0.151793811
0.322000,0.000000,0.000000,0.151026551
0.323000,0.000000,0.000000,0.161545966
0.324000,0.000000,0.000000,0.164094062
0.325000,0.000000,0.000000,0.158969236
0.326000,0.000000,0.000000,0.158969236
0.327000,0.000000,0.000000,0.150347443
0.328000,0.000000,0.000000,0.156045124
0.329000,0.000000,0.000000,0.161026813
0.330000,0.000000,0.000000,0.192744410
0.331000,0.000000,0.000000,0.192744410
0.332000,0.000000,0.000000,0.181660963
0.333000,0.000000,0.000000,0.177140485
0.334000,0.000000,0.000000,0.173188067
0.335000,0.000000,0.000000,0.162796364
0.336000,0.000000,0.000000,0.162796364
0.337000,0.000000,0.000000,0.164260378
0.338000,0.000000,0.000000,0.168209708
0.339000,0.000000,0.000000,0.171662750
0.340000,0.000000,0.000000,0.170248842
0.341000,0.000000,0.000000,0.170248842
0.342000,0.000000,0.000000,0.158970295
0.343000,0.000000,0.000000,0.163584396
0.344000,0.000000,0.000000,0.180185043
0.345000,0.000000,0.000000,0.172059779
0.346000,0.000000,0.000000,0.172059779
0.347000,0.000000,0.000000,0.159565123
0.348000,0.000000,0.000000,0.157821291
0.349000,0.000000,0.000000,0.157821291
0.350000,0.000000,0.000000,0.138007419
0.351000,0.000000,0.000000,0.138007419
0.352000,0.000000,0.000000,0.127250136
0.353000,0.000000,0.000000,0.129567124
0.354000,0.000000,0.000000,0.131592951
0.355000,0.000000,0.000000,0.140406494
0.356000,0.000000,0.000000,0.140406494
0.357000,0.000000,0.000000,0.136156896
0.358000,0.000000,0.000000,0.131071442
0.359000,0.000000,0.000000,0.107775490
0.360000,0.000000,0.000000,0.093151682
0.361000,0.000000,0.000000,0.093151682
0.362000,0.000000,0.000000,0.070985074
0.363000,0.000000,0.000000,0.055239797
0.364000,0.000000,0.000000,0.035189945
0.365000,0.000000,0.000000,0.049439451
0.366000,0.000000,0.000000,0.049439451
0.367000,0.000000,0.000000,0.042272698
0.368000,0.000000,0.000000,0.030135525
0.369000,0.000000,0.000000,0.019523554
0.370000,0.000000,0.000000,0.013909456
0.371000,0.000000,0.000000,0.013909456
0.372000,0.000000,0.000000,-0.002948691
0.373000,0.000000,0.000000,-0.021969547
0.374000,0.000000,0.000000,-0.032316987
0.375000,0.000000,0.000000,-0.032003955
0.376000,0.000000,0.000000,-0.032003955
0.377000,0.000000,0.000000,-0.030975084
0.378000,0.000000,0.000000,-0.033907670
0.379000,0.000000,0.000000,-0.049038106
0.380000,0.000000,0.000000,-0.055773881
0.381000,0.000000,0.000000,-0.055773881
0.382000,0.000000,0.000000,-0.049146337
0.383000,0.000000,0.000000,-0.056078640
0.384000,0.000000,0.000000,-0.049573434
0.385000,0.000000,0.000000,-0.039702270
0.386000,0.000000,0.000000,-0.039702270
0.387000,0.000000,0.000000,-0.049426539
0.388000,0.000000,0.000000,-0.050040446
0.389000,0.000000,0.000000,-0.038010837
0.390000,0.000000,0.000000,-0.018296710
0.391000,0.000000,0.000000,-0.003225971
0.392000,0.000000,0.000000,-0.009645613
0.393000,0.000000,0.000000,-0.008975353
0.394000,0.000000,0.000000,0.004689439
0.395000,0.000000,0.000000,-0.009008068
0.396000,0.000000,0.000000,-0.027267480
0.397000,0.000000,0.000000,-0.030665977
0.398000,0.000000,0.000000,-0.021071035
0.399000,0.000000,0.000000,-0.011630028
0.400000,0.000000,0.000000,-0.016993584
0.401000,0.000000,0.000000,-0.015399952
0.402000,0.000000,0.000000,-0.007723395
0.403000,0.000000,0.000000,-0.026144244
0.404000,0.000000,0.000000,-0.031989164
0.405000,0.000000,0.000000,-0.015944760
0.406000,0.000000,0.000000,-0.020766112
0.407000,0.000000,0.000000,-0.024981595
0.408000,0.000000,0.000000,-0.009817788
0.409000,0.000000,0.000000,0.021315847
0.410000,0.000000,0.000000,0.036944931
0.411000,0.000000,0.000000,0.031760450
0.412000,0.000000,0.000000,0.027227470
0.413000,0.000000,0.000000,0.029547307
0.414000,0.000000,0.000000,0.007108914
0.415000,0.000000,0.000000,-0.000609448
0.416000,0.000000,0.000000,0.005208479
0.417000,0.000000,0.000000,0.014742899
0.418000,0.000000,0.000000,0.014742899
0.419000,0.000000,0.000000,0.022031620
0.420000,0.000000,0.000000,0.025004386
0.421000,0.000000,0.000000,0.046453140
0.422000,0.000000,0.000000,0.063543375
0.423000,0.000000,0.000000,0.063543375
0.424000,0.000000,0.000000,0.053054639
0.425000,0.000000,0.000000,0.052128938
0.426000,0.000000,0.000000,0.070169119
0.427000,0.000000,0.000000,0.105226991
0.428000,0.000000,0.000000,0.105226991
0.429000,0.000000,0.000000,0.121040236
0.430000,0.000000,0.000000,0.124137583
0.431000,0.000000,0.000000,0.126845707
0.432000,0.000000,0.000000,0.125000594
0.433000,0.000000,0.000000,0.125000594
0.434000,0.000000,0.000000,0.118096456
0.435000,0.000000,0.000000,0.121563729
0.436000,0.000000,0.000000,0.130878478
0.437000,0.000000,0.000000,0.134366688
0.438000,0.000000,0.000000,0.134366688
0.439000,0.000000,0.000000,0.134366688
0.440000,0.000000,0.000000,0.104270408
0.441000,0.000000,0.000000,0.103191929
0.442000,0.000000,0.000000,0.107707702
0.443000,0.000000,0.000000,0.107707702
0.444000,0.000000,0.000000,0.110370280
0.445000,0.000000,0.000000,0.108525268
0.446000,0.000000,0.000000,0.106912108
0.447000,0.000000,0.000000,0.105058028
0.448000,0.000000,0.000000,0.105058028
0.449000,0.000000,0.000000,0.114627885
0.450000,0.000000,0.000000,0.124814217
0.451000,0.000000,0.000000,0.133720497
0.452000,0.000000,0.000000,0.130256124
0.453000,0.000000,0.000000,0.130256124
0.454000,0.000000,0.000000,0.129186872
0.455000,0.000000,0.000000,0.137543668
0.456000,0.000000,0.000000,0.132283948
0.457000,0.000000,0.000000,0.099321144
0.458000,0.000000,0.000000,0.099321144
0.459000,0.000000,0.000000,0.081195022
0.460000,0.000000,0.000000,0.095582652
0.461000,0.000000,0.000000,0.101879094
0.462000,0.000000,0.000000,0.094137717
0.463000,0.000000,0.000000,0.094137717
0.464000,0.000000,0.000000,0.094137717
0.465000,0.000000,0.000000,0.074421588
0.466000,0.000000,0.000000,0.070810837
0.467000,0.000000,0.000000,0.058610352
0.468000,0.000000,0.000000,0.058610352
0.469000,0.000000,0.000000,0.038296287
0.470000,0.000000,0.000000,0.039225175
0.471000,0.000000,0.000000,0.027470965
0.472000,0.000000,0.000000,0.014491348
0.473000,0.000000,0.000000,0.014491348
0.474000,0.000000,0.000000,0.033616120
0.475000,0.000000,0.000000,0.028849950
0.476000,0.000000,0.000000,0.018399529
0.477000,0.000000,0.000000,0.013050179
0.478000,0.000000,0.000000,0.013050179
0.479000,0.000000,0.000000,0.020737596
0.480000,0.000000,0.000000,0.017589789
0.481000,0.000000,0.000000,0.008554362
0.482000,0.000000,0.000000,0.005523904
0.483000,0.000000,0.000000,0.005523904
0.484000,0.000000,0.000000,0.002417659
0.485000,0.000000,0.000000,0.001572003
0.486000,0.000000,0.000000,0.019682172
0.487000,0.000000,0.000000,0.043077934
0.488000,0.000000,0.000000,0.043077934
0.489000,0.000000,0.000000,0.043077934
0.490000,0.000000,0.000000,0.038449866
0.491000,0.000000,0.000000,0.045642641
0.492000,0.000000,0.000000,0.058219729
0.493000,0.000000,0.000000,0.058219729
0.494000,0.000000,0.000000,0.078032125
0.495000,0.000000,0.000000,0.080250846
0.496000,0.000000,0.000000,0.082190754
0.497000,0.000000,0.000000,0.109713048
0.498000,0.000000,0.000000,0.109713048
0.499000,0.000000,0.000000,0.141740084
0.500000,0.000000,0.000000,0.148519397
0.501000,0.000000,0.000000,0.160729982
0.502000,0.000000,0.000000,0.145410285
0.503000,0.000000,0.000000,0.145410285
0.504000,0.000000,0.000000,0.121132558
0.505000,0.000000,0.000000,0.124218303
0.506000,0.000000,0.000000,0.133199468
0.507000,0.000000,0.000000,0.135351433
0.508000,0.000000,0.000000,0.135351433
0.509000,0.000000,0.000000,0.120515682
0.510000,0.000000,0.000000,0.111112576
0.511000,0.000000,0.000000,0.115457470
0.512000,0.000000,0.000000,0.128071500
0.513000,0.000000,0.000000,0.128071500
0.514000,0.000000,0.000000,0.120444052
0.515000,0.000000,0.000000,0.123616318
0.516000,0.000000,0.000000,0.126389946
0.517000,0.000000,0.000000,0.125441750
0.518000,0.000000,0.000000,0.125441750
0.519000,0.000000,0.000000,0.124716888
0.520000,0.000000,0.000000,0.133635399
0.521000,0.000000,0.000000,0.141433177
0.522000,0.000000,0.000000,0.155001746
0.523000,0.000000,0.000000,0.155001746
0.524000,0.000000,0.000000,0.152018488
0.525000,0.000000,0.000000,0.144939808
0.526000,0.000000,0.000000,0.151317032
0.527000,0.000000,0.000000,0.173544831
0.528000,0.000000,0.000000,0.173544831
0.529000,0.000000,0.000000,0.173266762
0.530000,0.000000,0.000000,0.169801130
0.531000,0.000000,0.000000,0.179337374
0.532000,0.000000,0.000000,0.183188569
0.533000,0.000000,0.000000,0.183188569
0.534000,0.000000,0.000000,0.197119904
0.535000,0.000000,0.000000,0.190656798
0.536000,0.000000,0.000000,0.210138611
0.537000,0.000000,0.000000,0.224005424
0.538000,0.000000,0.000000,0.224005424
0.539000,0.000000,0.000000,0.193782080
0.540000,0.000000,0.000000,0.170677422
0.541000,0.000000,0.000000,0.177357917
0.542000,0.000000,0.000000,0.185944546
0.543000,0.000000,0.000000,0.180885777
0.544000,0.000000,0.000000,0.189029083
0.545000,0.000000,0.000000,0.202432256
0.546000,0.000000,0.000000,0.224397379
0.547000,0.000000,0.000000,0.227072855
0.548000,0.000000,0.000000,0.229412121
0.549000,0.000000,0.000000,0.218891056
0.550000,0.000000,0.000000,0.203408921
0.551000,0.000000,0.000000,0.201590400
0.552000,0.000000,0.000000,0.200848700
0.553000,0.000000,0.000000,0.200200206
0.554000,0.000000,0.000000,0.193350018
0.555000,0.000000,0.000000,0.199927021
0.556000,0.000000,0.000000,0.210705415
0.557000,0.000000,0.000000,0.215101474
0.558000,0.000000,0.000000,0.225228293
0.559000,0.000000,0.000000,0.221516169
0.560000,0.000000,0.000000,0.224553709
0.561000,0.000000,0.000000,0.246802049
0.562000,0.000000,0.000000,0.246662072
0.563000,0.000000,0.000000,0.246539684
0.564000,0.000000,0.000000,0.252715862
0.565000,0.000000,0.000000,0.251832733
0.566000,0.000000,0.000000,0.249795178
0.567000,0.000000,0.000000,0.254321440
0.568000,0.000000,0.000000,0.253236548
0.569000,0.000000,0.000000,0.264854358
0.570000,0.000000,0.000000,0.256162675
0.571000,0.000000,0.000000,0.253695546
0.572000,0.000000,0.000000,0.252689306
0.573000,0.000000,0.000000,0.251809514
0.574000,0.000000,0.000000,0.251040280
0.575000,0.000000,0.000000,0.244084525
0.576000,0.000000,0.000000,0.245251803
0.577000,0.000000,0.000000,0.257873006
0.578000,0.000000,0.000000,0.250058626
0.579000,0.000000,0.000000,0.255792600
0.580000,0.000000,0.000000,0.260806022
0.581000,0.000000,0.000000,0.250172463
0.582000,0.000000,0.000000,0.255892132
0.583000,0.000000,0.000000,0.273459417
0.584000,0.000000,0.000000,0.276252761
0.585000,0.000000,0.000000,0.272411898
0.586000,0.000000,0.000000,0.266907059
0.587000,0.000000,0.000000,0.270523797
0.588000,0.000000,0.000000,0.261119671
0.589000,0.000000,0.000000,0.261119671
0.590000,0.000000,0.000000,0.261119671
0.591000,0.000000,0.000000,0.274696582
0.592000,0.000000,0.000000,0.271051274
0.593000,0.000000,0.000000,0.274147235
0.594000,0.000000,0.000000,0.270570960
0.595000,0.000000,0.000000,0.248594537
0.596000,0.000000,0.000000,0.241626791
0.597000,0.000000,0.000000,0.242137156
0.598000,0.000000,0.000000,0.267716127
0.599000,0.000000,0.000000,0.271231194
0.600000,0.000000,0.000000,0.261738175
0.601000,0.000000,0.000000,0.239897826
0.602000,0.000000,0.000000,0.240625459
0.603000,0.000000,0.000000,0.234978469
0.604000,0.000000,0.000000,0.223757916
0.605000,0.000000,0.000000,0.226513750
0.606000,0.000000,0.000000,0.235206460
0.607000,0.000000,0.000000,0.235206460
0.608000,0.000000,0.000000,0.235206460
0.609000,0.000000,0.000000,0.235206460
0.610000,0.000000,0.000000,0.235206460
0.611000,0.000000,0.000000,0.243168891
0.612000,0.000000,0.000000,0.231491904
0.613000,0.000000,0.000000,0.245842226
0.614000,0.000000,0.000000,0.252106049
0.615000,0.000000,0.000000,0.267347502
0.616000,0.000000,0.000000,0.264625706
0.617000,0.000000,0.000000,0.268529127
0.618000,0.000000,0.000000,0.280419672
0.619000,0.000000,0.000000,0.280419672
0.620000,0.000000,0.000000,0.289509564
0.621000,0.000000,0.000000,0.290285987
0.622000,0.000000,0.000000,0.290964842
0.623000,0.000000,0.000000,0.286583733
0.624000,0.000000,0.000000,0.286583733
0.625000,0.000000,0.000000,0.300504952
0.626000,0.000000,0.000000,0.299899654
0.627000,0.000000,0.000000,0.305653605
0.628000,0.000000,0.000000,0.289950441
0.629000,0.000000,0.000000,0.289950441
0.630000,0.000000,0.000000,0.268537840
0.631000,0.000000,0.000000,0.271949648
0.632000,0.000000,0.000000,0.281215901
0.633000,0.000000,0.000000,0.296401438
0.634000,0.000000,0.000000,0.283745432
0.635000,0.000000,0.000000,0.272679827
0.636000,0.000000,0.000000,0.269287952
0.637000,0.000000,0.000000,0.272605498
0.638000,0.000000,0.000000,0.272548676
0.639000,0.000000,0.000000,0.272548676
0.640000,0.000000,0.000000,0.272505238
0.641000,0.000000,0.000000,0.272505238
0.642000,0.000000,0.000000,0.283459264
0.643000,0.000000,0.000000,0.286339606
0.644000,0.000000,0.000000,0.281231193
0.645000,0.000000,0.000000,0.276764721
0.646000,0.000000,0.000000,0.266576338
0.647000,0.000000,0.000000,0.257668265
0.648000,0.000000,0.000000,0.237576095
0.649000,0.000000,0.000000,0.244878671
0.650000,0.000000,0.000000,0.251263577
0.651000,0.000000,0.000000,0.250562948
0.652000,0.000000,0.000000,0.256233547
0.653000,0.000000,0.000000,0.248256107
0.654000,0.000000,0.000000,0.247933407
