time,Vin,Pw,Force
0.145000,0.000000,0.000000,-0.102769993
0.146000,0.000000,0.000000,-0.113563592
0.147000,0.000000,0.000000,-0.123000827
0.148000,0.000000,0.000000,-0.131252145
0.149000,0.000000,0.000000,-0.108654431
0.150000,0.000000,0.000000,-0.106142199
0.151000,0.000000,0.000000,-0.128702855
0.152000,0.000000,0.000000,-0.129954449
0.153000,0.000000,0.000000,-0.137331949
0.154000,0.000000,0.000000,-0.131215994
0.155000,0.000000,0.000000,-0.102343610
0.156000,0.000000,0.000000,-0.094341234
0.157000,0.000000,0.000000,-0.099910837
0.158000,0.000000,0.000000,-0.098497358
0.159000,0.000000,0.000000,-0.097261501
0.160000,0.000000,0.000000,-0.130566587
0.161000,0.000000,0.000000,-0.144150348
0.162000,0.000000,0.000000,-0.137177568
0.163000,0.000000,0.000000,-0.131081013
0.164000,0.000000,0.000000,-0.132033759
0.165000,0.000000,0.000000,-0.103758330
0.166000,0.000000,0.000000,-0.108144546
0.167000,0.000000,0.000000,-0.105696388
0.168000,0.000000,0.000000,-0.090989505
0.169000,0.000000,0.000000,-0.084413928
0.170000,0.000000,0.000000,-0.091697858
0.171000,0.000000,0.000000,-0.097599638
0.172000,0.000000,0.000000,-0.096476592
0.173000,0.000000,0.000000,-0.095494673
0.174000,0.000000,0.000000,-0.100919331
0.175000,0.000000,0.000000,-0.127869248
0.176000,0.000000,0.000000,-0.147338104
0.177000,0.000000,0.000000,-0.139964738
0.178000,0.000000,0.000000,-0.139801123
0.179000,0.000000,0.000000,-0.133374882
0.180000,0.000000,0.000000,-0.121473002
0.181000,0.000000,0.000000,-0.109040951
0.182000,0.000000,0.000000,-0.093913777
0.183000,0.000000,0.000000,-0.080687540
0.184000,0.000000,0.000000,-0.081689731
0.185000,0.000000,0.000000,-0.088849169
0.186000,0.000000,0.000000,-0.081732501
0.187000,0.000000,0.000000,-0.088886564
0.188000,0.000000,0.000000,-0.101424807
0.189000,0.000000,0.000000,-0.087254706
0.190000,0.000000,0.000000,-0.081148458
0.191000,0.000000,0.000000,-0.071931105
0.192000,0.000000,0.000000,-0.061467292
0.193000,0.000000,0.000000,-0.058601586
0.194000,0.000000,0.000000,-0.090643590
0.195000,0.000000,0.000000,-0.077828297
0.196000,0.000000,0.000000,-0.066623421
0.197000,0.000000,0.000000,-0.047471299
0.198000,0.000000,0.000000,-0.040081196
0.199000,0.000000,0.000000,-0.040081196
0.200000,0.000000,0.000000,-0.033619760
0.201000,0.000000,0.000000,-0.047373931
0.202000,0.000000,0.000000,-0.027262141
0.203000,0.000000,0.000000,-0.022411595
0.204000,0.000000,0.000000,-0.037020143
0.205000,0.000000,0.000000,-0.049792927
0.206000,0.000000,0.000000,-0.067243821
0.207000,0.000000,0.000000,-0.070709608
0.208000,0.000000,0.000000,-0.072965664
0.209000,0.000000,0.000000,-0.081221400
0.210000,0.000000,0.000000,-0.082156505
0.211000,0.000000,0.000000,-0.089257286
0.212000,0.000000,0.000000,-0.065563641
0.213000,0.000000,0.000000,-0.049616802
0.214000,0.000000,0.000000,-0.054523458
0.215000,0.000000,0.000000,-0.065096710
0.216000,0.000000,0.000000,-0.061774918
0.217000,0.000000,0.000000,-0.032777559
0.218000,0.000000,0.000000,-0.033517111
0.219000,0.000000,0.000000,-0.027880543
0.220000,0.000000,0.000000,-0.029235472
0.221000,0.000000,0.000000,-0.036703321
0.222000,0.000000,0.000000,-0.050520770
0.223000,0.000000,0.000000,-0.049030645
0.224000,0.000000,0.000000,-0.054010959
0.225000,0.000000,0.000000,-0.035664744
0.226000,0.000000,0.000000,-0.023475111
0.227000,0.000000,0.000000,-0.025383643
0.228000,0.000000,0.000000,-0.011240927
0.229000,0.000000,0.000000,-0.002120481
0.230000,0.000000,0.000000,-0.012995700
0.231000,0.000000,0.000000,-0.016221114
0.232000,0.000000,0.000000,-0.019041210
0.233000,0.000000,0.000000,-0.006392365
0.234000,0.000000,0.000000,-0.004164393
0.235000,0.000000,0.000000,0.010349974
0.236000,0.000000,0.000000,0.016757227
0.237000,0.000000,0.000000,0.016076136
0.238000,0.000000,0.000000,0.032230382
0.239000,0.000000,0.000000,0.023321691
0.240000,0.000000,0.000000,0.021815685
0.241000,0.000000,0.000000,0.026782114
0.242000,0.000000,0.000000,0.031124444
0.243000,0.000000,0.000000,0.027253420
0.244000,0.000000,0.000000,0.037819709
0.245000,0.000000,0.000000,0.040775013
0.246000,0.000000,0.000000,0.043358943
0.247000,0.000000,0.000000,0.045618167
0.248000,0.000000,0.000000,0.066591002
0.249000,0.000000,0.000000,0.072213985
0.250000,0.000000,0.000000,0.077130362
0.251000,0.000000,0.000000,0.081428929
0.252000,0.000000,0.000000,0.072620952
0.253000,0.000000,0.000000,0.076246424
0.254000,0.000000,0.000000,0.080656071
0.255000,0.000000,0.000000,0.084511584
0.256000,0.000000,0.000000,0.100448970
0.257000,0.000000,0.000000,0.101817235
0.258000,0.000000,0.000000,0.085999560
0.259000,0.000000,0.000000,0.076617220
0.260000,0.000000,0.000000,0.074697085
0.261000,0.000000,0.000000,0.073018242
0.262000,0.000000,0.000000,0.084116739
0.263000,0.000000,0.000000,0.096021773
0.264000,0.000000,0.000000,0.091663190
0.265000,0.000000,0.000000,0.087852323
0.266000,0.000000,0.000000,0.084520344
0.267000,0.000000,0.000000,0.087890258
0.268000,0.000000,0.000000,0.093412876
0.269000,0.000000,0.000000,0.108231693
0.270000,0.000000,0.000000,0.114905137
0.271000,0.000000,0.000000,0.108173600
0.272000,0.000000,0.000000,0.114854345
0.273000,0.000000,0.000000,0.125802750
0.274000,0.000000,0.000000,0.130268150
0.275000,0.000000,0.000000,0.146738782
0.276000,0.000000,0.000000,0.146738782
0.277000,0.000000,0.000000,0.155670870
0.278000,0.000000,0.000000,0.167992746
0.279000,0.000000,0.000000,0.167156395
0.280000,0.000000,0.000000,0.172708328
0.281000,0.000000,0.000000,0.171279399
0.282000,0.000000,0.000000,0.163746849
0.283000,0.000000,0.000000,0.156896122
0.284000,0.000000,0.000000,0.163737399
0.285000,0.000000,0.000000,0.176002161
0.286000,0.000000,0.000000,0.180442502
0.287000,0.000000,0.000000,0.171758483
0.288000,0.000000,0.000000,0.163810296
0.289000,0.000000,0.000000,0.157216341
0.290000,0.000000,0.000000,0.145167822
0.291000,0.000000,0.000000,0.134633365
0.292000,0.000000,0.000000,0.131705892
0.293000,0.000000,0.000000,0.138685150
0.294000,0.000000,0.000000,0.135248515
0.295000,0.000000,0.000000,0.138526925
0.296000,0.000000,0.000000,0.141393358
0.297000,0.000000,0.000000,0.137616399
0.298000,0.000000,0.000000,0.107083545
0.299000,0.000000,0.000000,0.088768528
0.300000,0.000000,0.000000,0.066471859
0.301000,0.000000,0.000000,0.059543443
0.302000,0.000000,0.000000,0.066052047
0.303000,0.000000,0.000000,0.076718351
0.304000,0.000000,0.000000,0.068502322
0.305000,0.000000,0.000000,0.067601936
0.306000,0.000000,0.000000,0.066814695
0.307000,0.000000,0.000000,0.072409567
0.308000,0.000000,0.000000,0.093355247
0.309000,0.000000,0.000000,0.089331750
0.310000,0.000000,0.000000,0.079530675
0.311000,0.000000,0.000000,0.089810796
0.312000,0.000000,0.000000,0.079949522
0.313000,0.000000,0.000000,0.040235260
0.314000,0.000000,0.000000,0.024037461
0.315000,0.000000,0.000000,0.028724694
0.316000,0.000000,0.000000,0.032822911
0.317000,0.000000,0.000000,0.048972502
0.318000,0.000000,0.000000,0.050305715
0.319000,0.000000,0.000000,0.032842426
0.320000,0.000000,0.000000,0.036423194
0.321000,0.000000,0.000000,0.058403545
0.322000,0.000000,0.000000,0.065055394
0.323000,0.000000,0.000000,0.087733247
0.324000,0.000000,0.000000,0.090699416
0.325000,0.000000,0.000000,0.099576031
0.326000,0.000000,0.000000,0.094770807
0.327000,0.000000,0.000000,0.084286240
0.328000,0.000000,0.000000,0.096940919
0.329000,0.000000,0.000000,0.105033204
0.330000,0.000000,0.000000,0.112108582
0.331000,0.000000,0.000000,0.118294842
0.332000,0.000000,0.000000,0.117420528
0.333000,0.000000,0.000000,0.109704517
0.334000,0.000000,0.000000,0.103626510
0.335000,0.000000,0.000000,0.098312288
0.336000,0.000000,0.000000,0.099949056
0.337000,0.000000,0.000000,0.101380141
0.338000,0.000000,0.000000,0.116291776
0.339000,0.000000,0.000000,0.121952360
0.340000,0.000000,0.000000,0.120618429
0.341000,0.000000,0.000000,0.125735310
0.342000,0.000000,0.000000,0.128627238
0.343000,0.000000,0.000000,0.132737703
0.344000,0.000000,0.000000,0.136331631
0.345000,0.000000,0.000000,0.152040303
0.346000,0.000000,0.000000,0.146925410
0.347000,0.000000,0.000000,0.148736458
0.348000,0.000000,0.000000,0.121078046
0.349000,0.000000,0.000000,0.107287614
0.350000,0.000000,0.000000,0.107796509
0.351000,0.000000,0.000000,0.108241455
0.352000,0.000000,0.000000,0.102347301
0.353000,0.000000,0.000000,0.109760200
0.354000,0.000000,0.000000,0.127402077
0.355000,0.000000,0.000000,0.119100129
0.356000,0.000000,0.000000,0.111841434
0.357000,0.000000,0.000000,0.099211709
0.358000,0.000000,0.000000,0.095784531
0.359000,0.000000,0.000000,0.078889391
0.360000,0.000000,0.000000,0.057834171
0.361000,0.000000,0.000000,0.039424828
0.362000,0.000000,0.000000,0.035895241
0.363000,0.000000,0.000000,0.034815003
0.364000,0.000000,0.000000,0.019298334
0.365000,0.000000,0.000000,0.018297918
0.366000,0.000000,0.000000,0.023706403
0.367000,0.000000,0.000000,0.014509842
0.368000,0.000000,0.000000,0.014111165
0.369000,0.000000,0.000000,0.020045773
0.370000,0.000000,0.000000,0.012668245
0.371000,0.000000,0.000000,0.006217805
0.372000,0.000000,0.000000,0.000577951
0.373000,0.000000,0.000000,0.016468098
0.374000,0.000000,0.000000,0.034672896
0.375000,0.000000,0.000000,0.038023640
0.376000,0.000000,0.000000,0.022103762
0.377000,0.000000,0.000000,-0.004381936
0.378000,0.000000,0.000000,-0.028937149
0.379000,0.000000,0.000000,-0.051702068
0.380000,0.000000,0.000000,-0.056346682
0.381000,0.000000,0.000000,-0.054124450
0.382000,0.000000,0.000000,-0.058464658
0.383000,0.000000,0.000000,-0.062259459
0.384000,0.000000,0.000000,-0.056701578
0.385000,0.000000,0.000000,-0.060717934
0.386000,0.000000,0.000000,-0.064229581
0.387000,0.000000,0.000000,-0.061016755
0.388000,0.000000,0.000000,-0.058207665
0.389000,0.000000,0.000000,-0.066170498
0.390000,0.000000,0.000000,-0.081563325
0.391000,0.000000,0.000000,-0.088738648
0.392000,0.000000,0.000000,-0.082445922
0.393000,0.000000,0.000000,-0.070660778
0.394000,0.000000,0.000000,-0.081184071
0.395000,0.000000,0.000000,-0.100973422
0.396000,0.000000,0.000000,-0.111992785
0.397000,0.000000,0.000000,-0.121627414
0.398000,0.000000,0.000000,-0.123768135
0.399000,0.000000,0.000000,-0.120993163
0.400000,0.000000,0.000000,-0.116930400
0.401000,0.000000,0.000000,-0.125944550
0.402000,0.000000,0.000000,-0.127542763
0.403000,0.000000,0.000000,-0.128940139
0.404000,0.000000,0.000000,-0.125736542
0.405000,0.000000,0.000000,-0.114794524
0.406000,0.000000,0.000000,-0.111510705
0.407000,0.000000,0.000000,-0.114922729
0.408000,0.000000,0.000000,-0.117905985
0.409000,0.000000,0.000000,-0.134571748
0.410000,0.000000,0.000000,-0.135085835
0.411000,0.000000,0.000000,-0.141818506
0.412000,0.000000,0.000000,-0.141421939
0.413000,0.000000,0.000000,-0.128508836
0.414000,0.000000,0.000000,-0.125406826
0.415000,0.000000,0.000000,-0.127072612
0.416000,0.000000,0.000000,-0.115962698
0.417000,0.000000,0.000000,-0.118815267
0.418000,0.000000,0.000000,-0.115026187
0.419000,0.000000,0.000000,-0.091546223
0.420000,0.000000,0.000000,-0.091183872
0.421000,0.000000,0.000000,-0.078300685
0.422000,0.000000,0.000000,-0.079602817
0.423000,0.000000,0.000000,-0.087024504
0.424000,0.000000,0.000000,-0.081916748
0.425000,0.000000,0.000000,-0.095330843
0.426000,0.000000,0.000000,-0.107059273
0.427000,0.000000,0.000000,-0.104747495
0.428000,0.000000,0.000000,-0.115292594
0.429000,0.000000,0.000000,-0.114513917
0.430000,0.000000,0.000000,-0.083078369
0.431000,0.000000,0.000000,-0.083780120
0.432000,0.000000,0.000000,-0.084393687
0.433000,0.000000,0.000000,-0.091213335
0.434000,0.000000,0.000000,-0.097176002
0.435000,0.000000,0.000000,-0.094381250
0.436000,0.000000,0.000000,-0.087379454
0.437000,0.000000,0.000000,-0.081257529
0.438000,0.000000,0.000000,-0.069621723
0.439000,0.000000,0.000000,-0.065731301
0.440000,0.000000,0.000000,-0.077415664
0.441000,0.000000,0.000000,-0.085112197
0.442000,0.000000,0.000000,-0.091841555
0.443000,0.000000,0.000000,-0.097725277
0.444000,0.000000,0.000000,-0.096586443
0.445000,0.000000,0.000000,-0.096586443
0.446000,0.000000,0.000000,-0.118202880
0.447000,0.000000,0.000000,-0.120773940
0.448000,0.000000,0.000000,-0.104172355
0.449000,0.000000,0.000000,-0.108506543
0.450000,0.000000,0.000000,-0.115609411
0.451000,0.000000,0.000000,-0.124789562
0.452000,0.000000,0.000000,-0.139099286
0.453000,0.000000,0.000000,-0.139044426
0.454000,0.000000,0.000000,-0.126430090
0.455000,0.000000,0.000000,-0.123028131
0.456000,0.000000,0.000000,-0.118709647
0.457000,0.000000,0.000000,-0.108650654
0.458000,0.000000,0.000000,-0.106138897
0.459000,0.000000,0.000000,-0.091376406
0.460000,0.000000,0.000000,-0.079750003
0.461000,0.000000,0.000000,-0.087153194
0.462000,0.000000,0.000000,-0.087342887
0.463000,0.000000,0.000000,-0.081225558
0.464000,0.000000,0.000000,-0.069593770
0.465000,0.000000,0.000000,-0.052110728
0.466000,0.000000,0.000000,-0.062987173
0.467000,0.000000,0.000000,-0.053647288
0.468000,0.000000,0.000000,-0.026631531
0.469000,0.000000,0.000000,-0.028143416
0.470000,0.000000,0.000000,-0.036904278
0.471000,0.000000,0.000000,-0.043408436
0.472000,0.000000,0.000000,-0.036528887
0.473000,0.000000,0.000000,-0.024230663
0.474000,0.000000,0.000000,-0.013477879
0.475000,0.000000,0.000000,0.004143786
0.476000,0.000000,0.000000,0.017614117
0.477000,0.000000,0.000000,0.010542160
0.478000,0.000000,0.000000,0.016925263
0.479000,0.000000,0.000000,0.003656685
0.480000,0.000000,0.000000,-0.018087864
0.481000,0.000000,0.000000,-0.014390193
0.482000,0.000000,0.000000,-0.004873998
0.483000,0.000000,0.000000,0.009729541
0.484000,0.000000,0.000000,-0.008917982
0.485000,0.000000,0.000000,0.008419232
0.486000,0.000000,0.000000,-0.003780447
0.487000,0.000000,0.000000,-0.020730254
0.488000,0.000000,0.000000,-0.029266900
0.489000,0.000000,0.000000,-0.043013985
0.490000,0.000000,0.000000,-0.046693156
0.491000,0.000000,0.000000,-0.045684022
0.492000,0.000000,0.000000,-0.051084885
0.493000,0.000000,0.000000,-0.043240685
0.494000,0.000000,0.000000,-0.036382217
0.495000,0.000000,0.000000,-0.036382217
0.496000,0.000000,0.000000,-0.035658520
0.497000,0.000000,0.000000,-0.042319225
0.498000,0.000000,0.000000,-0.041859736
0.499000,0.000000,0.000000,-0.041457988
0.500000,0.000000,0.000000,-0.035305986
0.501000,0.000000,0.000000,-0.035727807
0.502000,0.000000,0.000000,-0.048662990
0.503000,0.000000,0.000000,-0.059972691
0.504000,0.000000,0.000000,-0.076144357
0.505000,0.000000,0.000000,-0.096363304
0.506000,0.000000,0.000000,-0.101678806
0.507000,0.000000,0.000000,-0.106326342
0.508000,0.000000,0.000000,-0.091540296
0.509000,0.000000,0.000000,-0.084895505
0.510000,0.000000,0.000000,-0.103053241
0.511000,0.000000,0.000000,-0.101244875
0.512000,0.000000,0.000000,-0.087097385
0.513000,0.000000,0.000000,-0.081010906
0.514000,0.000000,0.000000,-0.069406092
0.515000,0.000000,0.000000,-0.044894502
0.516000,0.000000,0.000000,-0.037828209
0.517000,0.000000,0.000000,-0.037933077
0.518000,0.000000,0.000000,-0.044307953
0.519000,0.000000,0.000000,-0.056164923
0.520000,0.000000,0.000000,-0.017300248
0.521000,0.000000,0.000000,-0.007418366
0.522000,0.000000,0.000000,-0.003000737
0.523000,0.000000,0.000000,0.005084216
0.524000,0.000000,0.000000,0.024719554
0.525000,0.000000,0.000000,0.029321073
0.526000,0.000000,0.000000,0.027061162
0.527000,0.000000,0.000000,-0.000195985
0.528000,0.000000,0.000000,-0.017596229
0.529000,0.000000,0.000000,-0.020243523
0.530000,0.000000,0.000000,-0.016274963
0.531000,0.000000,0.000000,-0.006521922
0.532000,0.000000,0.000000,-0.002315438
0.533000,0.000000,0.000000,0.011966583
0.534000,0.000000,0.000000,0.011887502
0.535000,0.000000,0.000000,0.011818358
0.536000,0.000000,0.000000,0.005474718
0.537000,0.000000,0.000000,0.019421932
0.538000,0.000000,0.000000,0.024689169
0.539000,0.000000,0.000000,0.035577691
0.540000,0.000000,0.000000,0.045097921
0.541000,0.000000,0.000000,0.047138618
0.542000,0.000000,0.000000,0.086602888
0.543000,0.000000,0.000000,0.095994288
0.544000,0.000000,0.000000,0.095994288
0.545000,0.000000,0.000000,0.141221706
0.546000,0.000000,0.000000,0.156315874
0.547000,0.000000,0.000000,0.174769014
0.548000,0.000000,0.000000,0.173081131
0.549000,0.000000,0.000000,0.177888540
0.550000,0.000000,0.000000,0.169525461
0.551000,0.000000,0.000000,0.143363762
0.552000,0.000000,0.000000,0.136609938
0.553000,0.000000,0.000000,0.146000452
0.554000,0.000000,0.000000,0.154210919
0.555000,0.000000,0.000000,0.173955999
0.556000,0.000000,0.000000,0.178653469
0.557000,0.000000,0.000000,0.162798078
0.558000,0.000000,0.000000,0.162798078
0.559000,0.000000,0.000000,0.156170821
0.560000,0.000000,0.000000,0.156820056
0.561000,0.000000,0.000000,0.163670892
0.562000,0.000000,0.000000,0.163121241
0.563000,0.000000,0.000000,0.163121241
0.564000,0.000000,0.000000,0.162701052
0.565000,0.000000,0.000000,0.162529675
0.566000,0.000000,0.000000,0.174946204
0.567000,0.000000,0.000000,0.193715278
0.568000,0.000000,0.000000,0.193715278
0.569000,0.000000,0.000000,0.203359510
0.570000,0.000000,0.000000,0.199744944
0.571000,0.000000,0.000000,0.196981739
0.572000,0.000000,0.000000,0.192502523
0.573000,0.000000,0.000000,0.194869368
0.574000,0.000000,0.000000,0.209505156
0.575000,0.000000,0.000000,0.203653501
0.576000,0.000000,0.000000,0.198335887
0.577000,0.000000,0.000000,0.193686504
0.578000,0.000000,0.000000,0.195904565
0.579000,0.000000,0.000000,0.204127082
0.580000,0.000000,0.000000,0.217602144
0.581000,0.000000,0.000000,0.223098062
0.582000,0.000000,0.000000,0.221620158
0.583000,0.000000,0.000000,0.226611158
0.584000,0.000000,0.000000,0.230974970
0.585000,0.000000,0.000000,0.233422339
0.586000,0.000000,0.000000,0.243213418
0.587000,0.000000,0.000000,0.232924558
0.588000,0.000000,0.000000,0.217645450
0.589000,0.000000,0.000000,0.216852741
0.590000,0.000000,0.000000,0.214764081
0.591000,0.000000,0.000000,0.214333456
0.592000,0.000000,0.000000,0.220240130
0.593000,0.000000,0.000000,0.206554993
0.594000,0.000000,0.000000,0.194589582
0.595000,0.000000,0.000000,0.184127788
0.596000,0.000000,0.000000,0.184127788
0.597000,0.000000,0.000000,0.159990350
0.598000,0.000000,0.000000,0.160159610
0.599000,0.000000,0.000000,0.160307599
0.600000,0.000000,0.000000,0.166043742
0.601000,0.000000,0.000000,0.159169124
0.602000,0.000000,0.000000,0.153158396
0.603000,0.000000,0.000000,0.147902999
0.604000,0.000000,0.000000,0.143308015
0.605000,0.000000,0.000000,0.153048172
0.606000,0.000000,0.000000,0.154089811
0.607000,0.000000,0.000000,0.148717369
0.608000,0.000000,0.000000,0.131453677
0.609000,0.000000,0.000000,0.110076219
0.610000,0.000000,0.000000,0.075042836
0.611000,0.000000,0.000000,0.060754174
0.612000,0.000000,0.000000,0.060827448
0.613000,0.000000,0.000000,0.054608329
0.614000,0.000000,0.000000,0.055453914
0.615000,0.000000,0.000000,0.050556472
0.616000,0.000000,0.000000,0.045628042
0.617000,0.000000,0.000000,0.028752566
0.618000,0.000000,0.000000,0.026564096
0.619000,0.000000,0.000000,0.018367452
0.620000,0.000000,0.000000,0.017501160
0.621000,0.000000,0.000000,0.017501160
0.622000,0.000000,0.000000,0.017501160
0.623000,0.000000,0.000000,0.032826846
0.624000,0.000000,0.000000,0.030126386
0.625000,0.000000,0.000000,0.031984058
0.626000,0.000000,0.000000,0.023106322
0.627000,0.000000,0.000000,-0.003505362
0.628000,0.000000,0.000000,-0.014206552
0.629000,0.000000,0.000000,-0.023562991
0.630000,0.000000,0.000000,-0.014553152
0.631000,0.000000,0.000000,-0.017582851
0.632000,0.000000,0.000000,-0.007665455
0.633000,0.000000,0.000000,0.001005683
0.634000,0.000000,0.000000,-0.010262381
0.635000,0.000000,0.000000,-0.034222106
0.636000,0.000000,0.000000,-0.041063316
0.637000,0.000000,0.000000,-0.040761649
0.638000,0.000000,0.000000,-0.040497890
0.639000,0.000000,0.000000,-0.033984092
0.640000,0.000000,0.000000,-0.029592462
0.641000,0.000000,0.000000,-0.043298635
0.642000,0.000000,0.000000,-0.036432885
0.643000,0.000000,0.000000,-0.036713095
0.644000,0.000000,0.000000,-0.043241278
0.645000,0.000000,0.000000,-0.047656481
