time,Vin,Pw,Force
0.089000,0.000000,0.000000,0.112912526
0.090000,0.000000,0.000000,0.120082318
0.091000,0.000000,0.000000,0.126351128
0.092000,0.000000,0.000000,0.129551701
0.093000,0.000000,0.000000,0.128347367
0.094000,0.000000,0.000000,0.133577560
0.095000,0.000000,0.000000,0.131867322
0.096000,0.000000,0.000000,0.136655184
0.097000,0.000000,0.000000,0.144501534
0.098000,0.000000,0.000000,0.153984920
0.099000,0.000000,0.000000,0.162276588
0.100000,0.000000,0.000000,0.169526294
0.101000,0.000000,0.000000,0.169581791
0.102000,0.000000,0.000000,0.175166355
0.103000,0.000000,0.000000,0.168229915
0.104000,0.000000,0.000000,0.162165133
0.105000,0.000000,0.000000,0.175712031
0.106000,0.000000,0.000000,0.174990205
0.107000,0.000000,0.000000,0.180090461
0.108000,0.000000,0.000000,0.185101610
0.109000,0.000000,0.000000,0.183199854
0.110000,0.000000,0.000000,0.181537080
0.111000,0.000000,0.000000,0.173800071
0.112000,0.000000,0.000000,0.167403844
0.113000,0.000000,0.000000,0.161442870
0.114000,0.000000,0.000000,0.164960137
0.115000,0.000000,0.000000,0.171872618
0.116000,0.000000,0.000000,0.171633267
0.117000,0.000000,0.000000,0.177707178
0.118000,0.000000,0.000000,0.176734634
0.119000,0.000000,0.000000,0.150797656
0.120000,0.000000,0.000000,0.134357106
0.121000,0.000000,0.000000,0.132548908
0.122000,0.000000,0.000000,0.124684749
0.123000,0.000000,0.000000,0.136658385
0.124000,0.000000,0.000000,0.150787166
0.125000,0.000000,0.000000,0.153197491
0.126000,0.000000,0.000000,0.149021740
0.127000,0.000000,0.000000,0.157937099
0.128000,0.000000,0.000000,0.172015307
0.129000,0.000000,0.000000,0.166829025
0.130000,0.000000,0.000000,0.167223470
0.131000,0.000000,0.000000,0.173851533
0.132000,0.000000,0.000000,0.167080318
0.133000,0.000000,0.000000,0.167443185
0.134000,0.000000,0.000000,0.185308270
0.135000,0.000000,0.000000,0.195946915
0.136000,0.000000,0.000000,0.198965484
0.137000,0.000000,0.000000,0.179569141
0.138000,0.000000,0.000000,0.153229875
0.139000,0.000000,0.000000,0.142766869
0.140000,0.000000,0.000000,0.127335498
0.141000,0.000000,0.000000,0.126389736
0.142000,0.000000,0.000000,0.125582746
0.143000,0.000000,0.000000,0.131160352
0.144000,0.000000,0.000000,0.123470684
0.145000,0.000000,0.000000,0.110464143
0.146000,0.000000,0.000000,0.136256229
0.147000,0.000000,0.000000,0.146775750
0.148000,0.000000,0.000000,0.137123794
0.149000,0.000000,0.000000,0.141251108
0.150000,0.000000,0.000000,0.151142954
0.151000,0.000000,0.000000,0.161070529
0.152000,0.000000,0.000000,0.161070529
0.153000,0.000000,0.000000,0.152178951
0.154000,0.000000,0.000000,0.160697564
0.155000,0.000000,0.000000,0.155579326
0.156000,0.000000,0.000000,0.134625185
0.157000,0.000000,0.000000,0.132783299
0.158000,0.000000,0.000000,0.143739241
0.159000,0.000000,0.000000,0.153318420
0.160000,0.000000,0.000000,0.149127472
0.161000,0.000000,0.000000,0.142259346
0.162000,0.000000,0.000000,0.152024493
0.163000,0.000000,0.000000,0.160562516
0.164000,0.000000,0.000000,0.161744434
0.165000,0.000000,0.000000,0.143928272
0.166000,0.000000,0.000000,0.133580696
0.167000,0.000000,0.000000,0.131870064
0.168000,0.000000,0.000000,0.124091211
0.169000,0.000000,0.000000,0.136139434
0.170000,0.000000,0.000000,0.152956817
0.171000,0.000000,0.000000,0.150680359
0.172000,0.000000,0.000000,0.150680359
0.173000,0.000000,0.000000,0.150680359
0.174000,0.000000,0.000000,0.150680359
0.175000,0.000000,0.000000,0.156968440
0.176000,0.000000,0.000000,0.164885188
0.177000,0.000000,0.000000,0.184142342
0.178000,0.000000,0.000000,0.188644317
0.179000,0.000000,0.000000,0.179541303
0.180000,0.000000,0.000000,0.178338276
0.181000,0.000000,0.000000,0.183569612
0.182000,0.000000,0.000000,0.185859540
0.183000,0.000000,0.000000,0.183862540
0.184000,0.000000,0.000000,0.182116490
0.185000,0.000000,0.000000,0.186873041
0.186000,0.000000,0.000000,0.191031866
0.187000,0.000000,0.000000,0.208834583
0.188000,0.000000,0.000000,0.210233640
0.189000,0.000000,0.000000,0.211456885
0.190000,0.000000,0.000000,0.212526413
0.191000,0.000000,0.000000,0.213461540
0.192000,0.000000,0.000000,0.233843583
0.193000,0.000000,0.000000,0.238383101
0.194000,0.000000,0.000000,0.223502610
0.195000,0.000000,0.000000,0.216775243
0.196000,0.000000,0.000000,0.244561434
0.197000,0.000000,0.000000,0.241470922
0.198000,0.000000,0.000000,0.245051960
0.199000,0.000000,0.000000,0.254466177
0.200000,0.000000,0.000000,0.251851575
0.201000,0.000000,0.000000,0.247844956
0.202000,0.000000,0.000000,0.256908195
0.203000,0.000000,0.000000,0.264832514
0.204000,0.000000,0.000000,0.265477848
0.205000,0.000000,0.000000,0.272029038
0.206000,0.000000,0.000000,0.271770030
0.207000,0.000000,0.000000,0.271543570
0.208000,0.000000,0.000000,0.277628754
0.209000,0.000000,0.000000,0.282949250
0.210000,0.000000,0.000000,0.268114876
0.211000,0.000000,0.000000,0.262064551
0.212000,0.000000,0.000000,0.263057718
0.213000,0.000000,0.000000,0.251359709
0.214000,0.000000,0.000000,0.234848529
0.215000,0.000000,0.000000,0.243120411
0.216000,0.000000,0.000000,0.246494169
0.217000,0.000000,0.000000,0.243160782
0.218000,0.000000,0.000000,0.246529466
0.219000,0.000000,0.000000,0.255758014
0.220000,0.000000,0.000000,0.259104959
0.221000,0.000000,0.000000,0.260470039
0.222000,0.000000,0.000000,0.255380392
0.223000,0.000000,0.000000,0.238363959
0.224000,0.000000,0.000000,0.229769059
0.225000,0.000000,0.000000,0.240026908
0.226000,0.000000,0.000000,0.235302293
0.227000,0.000000,0.000000,0.237973680
0.228000,0.000000,0.000000,0.235711010
0.229000,0.000000,0.000000,0.233732675
0.230000,0.000000,0.000000,0.232002944
0.231000,0.000000,0.000000,0.224207393
0.232000,0.000000,0.000000,0.200444808
0.233000,0.000000,0.000000,0.209181340
0.234000,0.000000,0.000000,0.210536821
0.235000,0.000000,0.000000,0.205438783
0.236000,0.000000,0.000000,0.213547753
0.237000,0.000000,0.000000,0.220553551
0.238000,0.000000,0.000000,0.220479958
0.239000,0.000000,0.000000,0.220415613
0.240000,0.000000,0.000000,0.207792984
0.241000,0.000000,0.000000,0.209322931
0.242000,0.000000,0.000000,0.229100629
0.243000,0.000000,0.000000,0.221669793
0.244000,0.000000,0.000000,0.208889559
0.245000,0.000000,0.000000,0.191432151
0.246000,0.000000,0.000000,0.176168505
0.247000,0.000000,0.000000,0.192768031
0.248000,0.000000,0.000000,0.196186070
0.249000,0.000000,0.000000,0.207281169
0.250000,0.000000,0.000000,0.202592248
0.251000,0.000000,0.000000,0.200401660
0.252000,0.000000,0.000000,0.202860428
0.253000,0.000000,0.000000,0.205010219
0.254000,0.000000,0.000000,0.219456230
0.255000,0.000000,0.000000,0.219520530
0.256000,0.000000,0.000000,0.225119523
0.257000,0.000000,0.000000,0.230755339
0.258000,0.000000,0.000000,0.223116567
0.259000,0.000000,0.000000,0.203871340
0.260000,0.000000,0.000000,0.193327725
0.261000,0.000000,0.000000,0.199602451
0.262000,0.000000,0.000000,0.195878466
0.263000,0.000000,0.000000,0.192622450
0.264000,0.000000,0.000000,0.196058783
0.265000,0.000000,0.000000,0.199063294
0.266000,0.000000,0.000000,0.203987087
0.267000,0.000000,0.000000,0.205995297
0.268000,0.000000,0.000000,0.214034334
0.269000,0.000000,0.000000,0.221063156
0.270000,0.000000,0.000000,0.233491895
0.271000,0.000000,0.000000,0.276624152
0.272000,0.000000,0.000000,0.275787705
0.273000,0.000000,0.000000,0.275787705
0.274000,0.000000,0.000000,0.268133750
0.275000,0.000000,0.000000,0.268364239
0.276000,0.000000,0.000000,0.274235580
0.277000,0.000000,0.000000,0.286265661
0.278000,0.000000,0.000000,0.284217626
0.279000,0.000000,0.000000,0.288710140
0.280000,0.000000,0.000000,0.286354923
0.281000,0.000000,0.000000,0.282495193
0.282000,0.000000,0.000000,0.293487340
0.283000,0.000000,0.000000,0.303098173
0.284000,0.000000,0.000000,0.311501273
0.285000,0.000000,0.000000,0.306282038
0.286000,0.000000,0.000000,0.321282358
0.287000,0.000000,0.000000,0.321117181
0.288000,0.000000,0.000000,0.327255946
0.289000,0.000000,0.000000,0.320056920
0.290000,0.000000,0.000000,0.313762551
0.291000,0.000000,0.000000,0.309730522
0.292000,0.000000,0.000000,0.317300176
0.293000,0.000000,0.000000,0.317635415
0.294000,0.000000,0.000000,0.317928526
0.295000,0.000000,0.000000,0.305618433
0.296000,0.000000,0.000000,0.303504637
0.297000,0.000000,0.000000,0.299290289
0.298000,0.000000,0.000000,0.301888716
0.299000,0.000000,0.000000,0.304160616
0.300000,0.000000,0.000000,0.306147020
0.301000,0.000000,0.000000,0.297625538
0.302000,0.000000,0.000000,0.300433164
0.303000,0.000000,0.000000,0.296604789
0.304000,0.000000,0.000000,0.299540686
0.305000,0.000000,0.000000,0.295824463
0.306000,0.000000,0.000000,0.296017500
0.307000,0.000000,0.000000,0.305310384
0.308000,0.000000,0.000000,0.313435489
0.309000,0.000000,0.000000,0.320539564
0.310000,0.000000,0.000000,0.307901358
0.311000,0.000000,0.000000,0.294262617
0.312000,0.000000,0.000000,0.297492841
0.313000,0.000000,0.000000,0.287750772
0.314000,0.000000,0.000000,0.285516113
0.315000,0.000000,0.000000,0.283562269
0.316000,0.000000,0.000000,0.292926680
0.317000,0.000000,0.000000,0.283758412
0.318000,0.000000,0.000000,0.282025447
0.319000,0.000000,0.000000,0.286793439
0.320000,0.000000,0.000000,0.278395896
0.321000,0.000000,0.000000,0.276410804
0.322000,0.000000,0.000000,0.269317982
0.323000,0.000000,0.000000,0.269399655
0.324000,0.000000,0.000000,0.263187880
0.325000,0.000000,0.000000,0.232623958
0.326000,0.000000,0.000000,0.188818981
0.327000,0.000000,0.000000,0.192733272
0.328000,0.000000,0.000000,0.177306123
0.329000,0.000000,0.000000,0.157534421
0.330000,0.000000,0.000000,0.165380046
0.331000,0.000000,0.000000,0.190014260
0.332000,0.000000,0.000000,0.200061533
0.333000,0.000000,0.000000,0.196279858
0.334000,0.000000,0.000000,0.199256587
0.335000,0.000000,0.000000,0.201859250
0.336000,0.000000,0.000000,0.206124494
0.337000,0.000000,0.000000,0.201580925
0.338000,0.000000,0.000000,0.185041947
0.339000,0.000000,0.000000,0.183147689
0.340000,0.000000,0.000000,0.194057841
0.341000,0.000000,0.000000,0.175817425
0.342000,0.000000,0.000000,0.168799169
0.343000,0.000000,0.000000,0.175229224
0.344000,0.000000,0.000000,0.187134439
0.345000,0.000000,0.000000,0.191260416
0.346000,0.000000,0.000000,0.209798870
0.347000,0.000000,0.000000,0.217359936
0.348000,0.000000,0.000000,0.205121294
0.349000,0.000000,0.000000,0.200703791
0.350000,0.000000,0.000000,0.203124592
0.351000,0.000000,0.000000,0.211418537
0.352000,0.000000,0.000000,0.206209699
0.353000,0.000000,0.000000,0.201655422
0.354000,0.000000,0.000000,0.197673453
0.355000,0.000000,0.000000,0.194191873
0.356000,0.000000,0.000000,0.176709457
0.357000,0.000000,0.000000,0.188428661
0.358000,0.000000,0.000000,0.198675186
0.359000,0.000000,0.000000,0.207634095
0.360000,0.000000,0.000000,0.209184009
0.361000,0.000000,0.000000,0.223500811
0.362000,0.000000,0.000000,0.229340040
0.363000,0.000000,0.000000,0.228162304
0.364000,0.000000,0.000000,0.227132568
0.365000,0.000000,0.000000,0.238798602
0.366000,0.000000,0.000000,0.227290544
0.367000,0.000000,0.000000,0.220087170
0.368000,0.000000,0.000000,0.226355370
0.369000,0.000000,0.000000,0.231835884
0.370000,0.000000,0.000000,0.230344512
0.371000,0.000000,0.000000,0.238887684
0.372000,0.000000,0.000000,0.249076527
0.373000,0.000000,0.000000,0.257985002
0.374000,0.000000,0.000000,0.265774005
0.375000,0.000000,0.000000,0.265774005
0.376000,0.000000,0.000000,0.256867827
0.377000,0.000000,0.000000,0.264797219
0.378000,0.000000,0.000000,0.265446988
0.379000,0.000000,0.000000,0.266015105
0.380000,0.000000,0.000000,0.266511830
0.381000,0.000000,0.000000,0.261832247
0.382000,0.000000,0.000000,0.269137791
0.383000,0.000000,0.000000,0.269242108
0.384000,0.000000,0.000000,0.269333316
0.385000,0.000000,0.000000,0.269413062
0.386000,0.000000,0.000000,0.263260566
0.387000,0.000000,0.000000,0.251537066
0.388000,0.000000,0.000000,0.247569970
0.389000,0.000000,0.000000,0.244101394
0.390000,0.000000,0.000000,0.259918248
0.391000,0.000000,0.000000,0.256002122
0.392000,0.000000,0.000000,0.257757116
0.393000,0.000000,0.000000,0.253008386
0.394000,0.000000,0.000000,0.255139583
0.395000,0.000000,0.000000,0.263286152
0.396000,0.000000,0.000000,0.264125808
0.397000,0.000000,0.000000,0.271785021
0.398000,0.000000,0.000000,0.277839862
0.399000,0.000000,0.000000,0.283133830
0.400000,0.000000,0.000000,0.294045724
0.401000,0.000000,0.000000,0.291020017
0.402000,0.000000,0.000000,0.261866204
0.403000,0.000000,0.000000,0.261866204
0.404000,0.000000,0.000000,0.258280833
0.405000,0.000000,0.000000,0.266032661
0.406000,0.000000,0.000000,0.266959556
0.407000,0.000000,0.000000,0.267337598
0.408000,0.000000,0.000000,0.273951319
0.409000,0.000000,0.000000,0.273450750
0.410000,0.000000,0.000000,0.266729899
0.411000,0.000000,0.000000,0.267136801
0.412000,0.000000,0.000000,0.272507680
0.413000,0.000000,0.000000,0.253338968
0.414000,0.000000,0.000000,0.255428624
0.415000,0.000000,0.000000,0.250972500
0.416000,0.000000,0.000000,0.227978521
0.417000,0.000000,0.000000,0.220688694
0.418000,0.000000,0.000000,0.214314933
0.419000,0.000000,0.000000,0.215025308
0.420000,0.000000,0.000000,0.196796859
0.421000,0.000000,0.000000,0.173207258
0.422000,0.000000,0.000000,0.179083376
0.423000,0.000000,0.000000,0.177937894
0.424000,0.000000,0.000000,0.170653172
0.425000,0.000000,0.000000,0.170491770
0.426000,0.000000,0.000000,0.157859570
0.427000,0.000000,0.000000,0.140531594
0.428000,0.000000,0.000000,0.131664301
0.429000,0.000000,0.000000,0.142760861
0.430000,0.000000,0.000000,0.131898685
0.431000,0.000000,0.000000,0.136682606
0.432000,0.000000,0.000000,0.147148547
0.433000,0.000000,0.000000,0.150016114
0.434000,0.000000,0.000000,0.139956961
0.435000,0.000000,0.000000,0.154098377
0.436000,0.000000,0.000000,0.162375788
0.437000,0.000000,0.000000,0.138197102
0.438000,0.000000,0.000000,0.129623170
0.439000,0.000000,0.000000,0.122126670
0.440000,0.000000,0.000000,0.098064602
0.441000,0.000000,0.000000,0.100817054
0.442000,0.000000,0.000000,0.115789993
0.443000,0.000000,0.000000,0.135164563
0.444000,0.000000,0.000000,0.145821267
0.445000,0.000000,0.000000,0.152298242
0.446000,0.000000,0.000000,0.135669123
0.447000,0.000000,0.000000,0.121129681
0.448000,0.000000,0.000000,0.120983690
0.449000,0.000000,0.000000,0.114572859
0.450000,0.000000,0.000000,0.104066788
0.451000,0.000000,0.000000,0.112348168
0.452000,0.000000,0.000000,0.112348168
0.453000,0.000000,0.000000,0.131413313
0.454000,0.000000,0.000000,0.136258228
0.455000,0.000000,0.000000,0.132421273
0.456000,0.000000,0.000000,0.137139524
0.457000,0.000000,0.000000,0.141264861
0.458000,0.000000,0.000000,0.138588609
0.459000,0.000000,0.000000,0.155098220
0.460000,0.000000,0.000000,0.153106953
0.461000,0.000000,0.000000,0.155225764
0.462000,0.000000,0.000000,0.157078318
0.463000,0.000000,0.000000,0.158698073
0.464000,0.000000,0.000000,0.160114284
0.465000,0.000000,0.000000,0.162435170
0.466000,0.000000,0.000000,0.157098578
0.467000,0.000000,0.000000,0.146149416
0.468000,0.000000,0.000000,0.149142538
0.469000,0.000000,0.000000,0.158042718
0.470000,0.000000,0.000000,0.149074730
0.471000,0.000000,0.000000,0.145417060
0.472000,0.000000,0.000000,0.148502212
0.473000,0.000000,0.000000,0.170049228
0.474000,0.000000,0.000000,0.182605381
0.475000,0.000000,0.000000,0.197688791
0.476000,0.000000,0.000000,0.206771654
0.477000,0.000000,0.000000,0.208429946
0.478000,0.000000,0.000000,0.197313480
0.479000,0.000000,0.000000,0.181310764
0.480000,0.000000,0.000000,0.166862313
0.481000,0.000000,0.000000,0.173535760
0.482000,0.000000,0.000000,0.185653783
0.483000,0.000000,0.000000,0.183682639
0.484000,0.000000,0.000000,0.181959196
0.485000,0.000000,0.000000,0.208971608
0.486000,0.000000,0.000000,0.216636631
0.487000,0.000000,0.000000,0.198205697
0.488000,0.000000,0.000000,0.200940418
0.489000,0.000000,0.000000,0.215897855
0.490000,0.000000,0.000000,0.211362885
0.491000,0.000000,0.000000,0.212444225
0.492000,0.000000,0.000000,0.200823310
0.493000,0.000000,0.000000,0.203229093
0.494000,0.000000,0.000000,0.217898926
0.495000,0.000000,0.000000,0.212103063
0.496000,0.000000,0.000000,0.213091390
0.497000,0.000000,0.000000,0.220238705
0.498000,0.000000,0.000000,0.220204677
0.499000,0.000000,0.000000,0.232741296
0.500000,0.000000,0.000000,0.248582261
0.501000,0.000000,0.000000,0.263836033
0.502000,0.000000,0.000000,0.264606588
0.503000,0.000000,0.000000,0.258997128
0.504000,0.000000,0.000000,0.247809387
0.505000,0.000000,0.000000,0.247809387
0.506000,0.000000,0.000000,0.245550651
0.507000,0.000000,0.000000,0.242335830
0.508000,0.000000,0.000000,0.220675439
0.509000,0.000000,0.000000,0.208020159
0.510000,0.000000,0.000000,0.205340670
0.511000,0.000000,0.000000,0.194612414
0.512000,0.000000,0.000000,0.185232310
0.513000,0.000000,0.000000,0.195880501
0.514000,0.000000,0.000000,0.211473785
0.515000,0.000000,0.000000,0.231534448
0.516000,0.000000,0.000000,0.223797769
0.517000,0.000000,0.000000,0.229599682
0.518000,0.000000,0.000000,0.234672504
0.519000,0.000000,0.000000,0.232824671
0.520000,0.000000,0.000000,0.223513257
0.521000,0.000000,0.000000,0.216784552
0.522000,0.000000,0.000000,0.204618215
0.523000,0.000000,0.000000,0.193980745
0.524000,0.000000,0.000000,0.190963204
0.525000,0.000000,0.000000,0.198584428
0.526000,0.000000,0.000000,0.207554742
0.527000,0.000000,0.000000,0.215397813
0.528000,0.000000,0.000000,0.209688925
0.529000,0.000000,0.000000,0.198414250
0.530000,0.000000,0.000000,0.198414250
0.531000,0.000000,0.000000,0.211844663
0.532000,0.000000,0.000000,0.231715017
0.533000,0.000000,0.000000,0.236522019
0.534000,0.000000,0.000000,0.234441769
0.535000,0.000000,0.000000,0.225539039
0.536000,0.000000,0.000000,0.224838951
0.537000,0.000000,0.000000,0.243076395
0.538000,0.000000,0.000000,0.259022054
0.539000,0.000000,0.000000,0.266680737
0.540000,0.000000,0.000000,0.255678185
0.541000,0.000000,0.000000,0.251190701
0.542000,0.000000,0.000000,0.259833501
0.543000,0.000000,0.000000,0.267390215
0.544000,0.000000,0.000000,0.267714138
0.545000,0.000000,0.000000,0.255678614
0.546000,0.000000,0.000000,0.263757447
0.547000,0.000000,0.000000,0.277104248
0.548000,0.000000,0.000000,0.288773841
0.549000,0.000000,0.000000,0.298976990
0.550000,0.000000,0.000000,0.296848357
0.551000,0.000000,0.000000,0.306036832
0.552000,0.000000,0.000000,0.314070649
0.553000,0.000000,0.000000,0.321094907
0.554000,0.000000,0.000000,0.308386915
0.555000,0.000000,0.000000,0.288350623
0.556000,0.000000,0.000000,0.295797636
0.557000,0.000000,0.000000,0.298834963
0.558000,0.000000,0.000000,0.301490609
0.559000,0.000000,0.000000,0.293276311
0.560000,0.000000,0.000000,0.284064106
0.561000,0.000000,0.000000,0.301142283
0.562000,0.000000,0.000000,0.316074353
0.563000,0.000000,0.000000,0.303997262
0.564000,0.000000,0.000000,0.271638952
0.565000,0.000000,0.000000,0.290278520
0.566000,0.000000,0.000000,0.312858956
0.567000,0.000000,0.000000,0.320035480
0.568000,0.000000,0.000000,0.326310175
0.569000,0.000000,0.000000,0.342876333
0.570000,0.000000,0.000000,0.358847133
0.571000,0.000000,0.000000,0.379094168
0.572000,0.000000,0.000000,0.384230515
0.573000,0.000000,0.000000,0.388721409
0.574000,0.000000,0.000000,0.395291520
0.575000,0.000000,0.000000,0.398392448
0.576000,0.000000,0.000000,0.388537331
0.577000,0.000000,0.000000,0.379920645
0.578000,0.000000,0.000000,0.384953134
0.579000,0.000000,0.000000,0.393200378
0.580000,0.000000,0.000000,0.396564086
0.581000,0.000000,0.000000,0.382251142
0.582000,0.000000,0.000000,0.399557143
0.583000,0.000000,0.000000,0.398081431
0.584000,0.000000,0.000000,0.381982212
0.585000,0.000000,0.000000,0.380472452
0.586000,0.000000,0.000000,0.385435598
0.587000,0.000000,0.000000,0.370925502
0.588000,0.000000,0.000000,0.365206340
0.589000,0.000000,0.000000,0.359521512
0.590000,0.000000,0.000000,0.354551061
0.591000,0.000000,0.000000,0.356488400
0.592000,0.000000,0.000000,0.351899101
0.593000,0.000000,0.000000,0.344378157
0.594000,0.000000,0.000000,0.353877047
0.595000,0.000000,0.000000,0.362182271
0.596000,0.000000,0.000000,0.363160644
0.597000,0.000000,0.000000,0.351449701
0.598000,0.000000,0.000000,0.339330558
0.599000,0.000000,0.000000,0.349463747
0.600000,0.000000,0.000000,0.370889934
0.601000,0.000000,0.000000,0.370774070
0.602000,0.000000,0.000000,0.364389581
0.603000,0.000000,0.000000,0.377480283
0.604000,0.000000,0.000000,0.376536251
0.605000,0.000000,0.000000,0.376536251
0.606000,0.000000,0.000000,0.376536251
0.607000,0.000000,0.000000,0.369554914
0.608000,0.000000,0.000000,0.351592204
0.609000,0.000000,0.000000,0.341334994
0.610000,0.000000,0.000000,0.332366743
0.611000,0.000000,0.000000,0.337091846
0.612000,0.000000,0.000000,0.353789546
0.613000,0.000000,0.000000,0.363093753
0.614000,0.000000,0.000000,0.363957586
0.615000,0.000000,0.000000,0.364712867
0.616000,0.000000,0.000000,0.365373236
0.617000,0.000000,0.000000,0.372233806
0.618000,0.000000,0.000000,0.377983293
0.619000,0.000000,0.000000,0.389542422
0.620000,0.000000,0.000000,0.405932174
0.621000,0.000000,0.000000,0.388846401
0.622000,0.000000,0.000000,0.367624505
0.623000,0.000000,0.000000,0.350906045
0.624000,0.000000,0.000000,0.340735060
0.625000,0.000000,0.000000,0.350691754
0.626000,0.000000,0.000000,0.359397254
0.627000,0.000000,0.000000,0.360725603
0.628000,0.000000,0.000000,0.369185687
0.629000,0.000000,0.000000,0.381850356
0.630000,0.000000,0.000000,0.399206721
0.631000,0.000000,0.000000,0.392834444
0.632000,0.000000,0.000000,0.371111396
0.633000,0.000000,0.000000,0.352118147
0.634000,0.000000,0.000000,0.341794845
0.635000,0.000000,0.000000,0.345335178
0.636000,0.000000,0.000000,0.369197064
0.637000,0.000000,0.000000,0.381860303
0.638000,0.000000,0.000000,0.374082676
0.639000,0.000000,0.000000,0.367282415
0.640000,0.000000,0.000000,0.367619886
0.641000,0.000000,0.000000,0.368172932
0.642000,0.000000,0.000000,0.380964868
0.643000,0.000000,0.000000,0.385866136
0.644000,0.000000,0.000000,0.396434677
0.645000,0.000000,0.000000,0.405675137
0.646000,0.000000,0.000000,0.403547985
0.647000,0.000000,0.000000,0.418177746
0.648000,0.000000,0.000000,0.430969076
0.649000,0.000000,0.000000,0.429586630
0.650000,0.000000,0.000000,0.434661092
0.651000,0.000000,0.000000,0.460247542
0.652000,0.000000,0.000000,0.467752226
0.653000,0.000000,0.000000,0.474313843
0.654000,0.000000,0.000000,0.486334089
0.655000,0.000000,0.000000,0.477994270
0.656000,0.000000,0.000000,0.470702464
0.657000,0.000000,0.000000,0.470702464
0.658000,0.000000,0.000000,0.459471654
0.659000,0.000000,0.000000,0.473357024
0.660000,0.000000,0.000000,0.498063878
0.661000,0.000000,0.000000,0.527566242
0.662000,0.000000,0.000000,0.532894594
0.663000,0.000000,0.000000,0.531270180
0.664000,0.000000,0.000000,0.554982637
