time,Vin,Pw,Force
0.111000,0.000000,0.000000,0.043094025
0.112000,0.000000,0.000000,0.048401294
0.113000,0.000000,0.000000,0.059324817
0.114000,0.000000,0.000000,0.077226289
0.115000,0.000000,0.000000,0.065678001
0.116000,0.000000,0.000000,0.068147283
0.117000,0.000000,0.000000,0.082872638
0.118000,0.000000,0.000000,0.083181178
0.119000,0.000000,0.000000,0.089970001
0.120000,0.000000,0.000000,0.083103475
0.121000,0.000000,0.000000,0.083383009
0.122000,0.000000,0.000000,0.077344229
0.123000,0.000000,0.000000,0.078347490
0.124000,0.000000,0.000000,0.075287587
0.125000,0.000000,0.000000,0.089115664
0.126000,0.000000,0.000000,0.082356498
0.127000,0.000000,0.000000,0.070163528
0.128000,0.000000,0.000000,0.072069143
0.129000,0.000000,0.000000,0.070488016
0.130000,0.000000,0.000000,0.066069669
0.131000,0.000000,0.000000,0.081056104
0.132000,0.000000,0.000000,0.100442473
0.133000,0.000000,0.000000,0.092259938
0.134000,0.000000,0.000000,0.114205227
0.135000,0.000000,0.000000,0.098010028
0.136000,0.000000,0.000000,0.090133163
0.137000,0.000000,0.000000,0.089529319
0.138000,0.000000,0.000000,0.101106111
0.139000,0.000000,0.000000,0.111689737
0.140000,0.000000,0.000000,0.095810644
0.141000,0.000000,0.000000,0.075643791
0.142000,0.000000,0.000000,0.064294365
0.143000,0.000000,0.000000,0.063754910
0.144000,0.000000,0.000000,0.072749041
0.145000,0.000000,0.000000,0.057651835
0.146000,0.000000,0.000000,0.054846530
0.147000,0.000000,0.000000,0.052393750
0.148000,0.000000,0.000000,0.056532381
0.149000,0.000000,0.000000,0.060150936
0.150000,0.000000,0.000000,0.065291457
0.151000,0.000000,0.000000,0.048959759
0.152000,0.000000,0.000000,0.034680362
0.153000,0.000000,0.000000,0.022195367
0.154000,0.000000,0.000000,0.017562468
0.155000,0.000000,0.000000,0.028030059
0.156000,0.000000,0.000000,0.035230322
0.157000,0.000000,0.000000,0.035242588
0.158000,0.000000,0.000000,0.028970127
0.159000,0.000000,0.000000,0.017202701
0.160000,0.000000,0.000000,0.026965462
0.161000,0.000000,0.000000,0.028016321
0.162000,0.000000,0.000000,0.041501495
0.163000,0.000000,0.000000,0.065858443
0.164000,0.000000,0.000000,0.068305051
0.165000,0.000000,0.000000,0.077808169
0.166000,0.000000,0.000000,0.085036315
0.167000,0.000000,0.000000,0.085072960
0.168000,0.000000,0.000000,0.085105001
0.169000,0.000000,0.000000,0.078849829
0.170000,0.000000,0.000000,0.074092470
0.171000,0.000000,0.000000,0.075504359
0.172000,0.000000,0.000000,0.070455640
0.173000,0.000000,0.000000,0.078607732
0.174000,0.000000,0.000000,0.073169032
0.175000,0.000000,0.000000,0.087809692
0.176000,0.000000,0.000000,0.081214640
0.177000,0.000000,0.000000,0.075448345
0.178000,0.000000,0.000000,0.070406665
0.179000,0.000000,0.000000,0.072281726
0.180000,0.000000,0.000000,0.080848194
0.181000,0.000000,0.000000,0.075127949
0.182000,0.000000,0.000000,0.076409716
0.183000,0.000000,0.000000,0.077530412
0.184000,0.000000,0.000000,0.078510277
0.185000,0.000000,0.000000,0.078510277
0.186000,0.000000,0.000000,0.103634276
0.187000,0.000000,0.000000,0.107617018
0.188000,0.000000,0.000000,0.104816088
0.189000,0.000000,0.000000,0.108650319
0.190000,0.000000,0.000000,0.109440241
0.191000,0.000000,0.000000,0.100127013
0.192000,0.000000,0.000000,0.091984120
0.193000,0.000000,0.000000,0.084864493
0.194000,0.000000,0.000000,0.091205915
0.195000,0.000000,0.000000,0.107091857
0.196000,0.000000,0.000000,0.110640106
0.197000,0.000000,0.000000,0.088609728
0.198000,0.000000,0.000000,0.069347769
0.199000,0.000000,0.000000,0.065072710
0.200000,0.000000,0.000000,0.069843544
0.201000,0.000000,0.000000,0.065506184
0.202000,0.000000,0.000000,0.061713872
0.203000,0.000000,0.000000,0.058398117
0.204000,0.000000,0.000000,0.049215846
0.205000,0.000000,0.000000,0.070287914
0.206000,0.000000,0.000000,0.084744269
0.207000,0.000000,0.000000,0.097383984
0.208000,0.000000,0.000000,0.083302605
0.209000,0.000000,0.000000,0.077273929
0.210000,0.000000,0.000000,0.067394134
0.211000,0.000000,0.000000,0.063364576
0.212000,0.000000,0.000000,0.066124572
0.213000,0.000000,0.000000,0.049688181
0.214000,0.000000,0.000000,0.041600433
0.215000,0.000000,0.000000,0.033839847
0.216000,0.000000,0.000000,0.040310030
0.217000,0.000000,0.000000,0.058533517
0.218000,0.000000,0.000000,0.061900602
0.219000,0.000000,0.000000,0.064844567
0.220000,0.000000,0.000000,0.063385951
0.221000,0.000000,0.000000,0.059860076
0.222000,0.000000,0.000000,0.050494090
0.223000,0.000000,0.000000,0.054871439
0.224000,0.000000,0.000000,0.064981900
0.225000,0.000000,0.000000,0.087044542
0.226000,0.000000,0.000000,0.087044542
0.227000,0.000000,0.000000,0.082725738
0.228000,0.000000,0.000000,0.089335924
0.229000,0.000000,0.000000,0.069982708
0.230000,0.000000,0.000000,0.061030690
0.231000,0.000000,0.000000,0.051517601
0.232000,0.000000,0.000000,0.049483146
0.233000,0.000000,0.000000,0.053987535
0.234000,0.000000,0.000000,0.064209070
0.235000,0.000000,0.000000,0.068393754
0.236000,0.000000,0.000000,0.064238580
0.237000,0.000000,0.000000,0.066888746
0.238000,0.000000,0.000000,0.062922696
0.239000,0.000000,0.000000,0.065738221
0.240000,0.000000,0.000000,0.093905908
0.241000,0.000000,0.000000,0.099111152
0.242000,0.000000,0.000000,0.084812731
0.243000,0.000000,0.000000,0.066027916
0.244000,0.000000,0.000000,0.062170042
0.245000,0.000000,0.000000,0.062130942
0.246000,0.000000,0.000000,0.058762776
0.247000,0.000000,0.000000,0.062101052
0.248000,0.000000,0.000000,0.065019827
0.249000,0.000000,0.000000,0.061288633
0.250000,0.000000,0.000000,0.060667568
0.251000,0.000000,0.000000,0.060667568
0.252000,0.000000,0.000000,0.060667568
0.253000,0.000000,0.000000,0.061081877
0.254000,0.000000,0.000000,0.064128726
0.255000,0.000000,0.000000,0.080898704
0.256000,0.000000,0.000000,0.075172112
0.257000,0.000000,0.000000,0.057598773
0.258000,0.000000,0.000000,0.048516951
0.259000,0.000000,0.000000,0.034293199
0.260000,0.000000,0.000000,0.041609669
0.261000,0.000000,0.000000,0.047103467
0.262000,0.000000,0.000000,0.039340524
0.263000,0.000000,0.000000,0.032553101
0.264000,0.000000,0.000000,0.045468167
0.265000,0.000000,0.000000,0.054067009
0.266000,0.000000,0.000000,0.045429002
0.267000,0.000000,0.000000,0.050442849
0.268000,0.000000,0.000000,0.048543452
0.269000,0.000000,0.000000,0.034316370
0.270000,0.000000,0.000000,0.034554628
0.271000,0.000000,0.000000,0.040934989
0.272000,0.000000,0.000000,0.052796756
0.273000,0.000000,0.000000,0.063167929
0.274000,0.000000,0.000000,0.065952637
0.275000,0.000000,0.000000,0.040679426
0.276000,0.000000,0.000000,0.027642153
0.277000,0.000000,0.000000,0.018465197
0.278000,0.000000,0.000000,0.018465197
0.279000,0.000000,0.000000,0.039707397
0.280000,0.000000,0.000000,0.032873871
0.281000,0.000000,0.000000,0.020615887
0.282000,0.000000,0.000000,0.009898286
0.283000,0.000000,0.000000,0.019377054
0.284000,0.000000,0.000000,0.029417245
0.285000,0.000000,0.000000,0.049009560
0.286000,0.000000,0.000000,0.066139831
0.287000,0.000000,0.000000,0.068551079
0.288000,0.000000,0.000000,0.051809764
0.289000,0.000000,0.000000,0.030657278
0.290000,0.000000,0.000000,0.037527395
0.291000,0.000000,0.000000,0.043534187
0.292000,0.000000,0.000000,0.042502958
0.293000,0.000000,0.000000,0.047884503
0.294000,0.000000,0.000000,0.057493347
0.295000,0.000000,0.000000,0.060991144
0.296000,0.000000,0.000000,0.064049395
0.297000,0.000000,0.000000,0.047873778
0.298000,0.000000,0.000000,0.040014035
0.299000,0.000000,0.000000,0.049897522
0.300000,0.000000,0.000000,0.049897522
0.301000,0.000000,0.000000,0.041783467
0.302000,0.000000,0.000000,0.016709351
0.303000,0.000000,0.000000,0.006482660
0.304000,0.000000,0.000000,-0.003204091
0.305000,0.000000,0.000000,0.007921171
0.306000,0.000000,0.000000,0.011365206
0.307000,0.000000,0.000000,0.008093265
0.308000,0.000000,0.000000,0.005232488
0.309000,0.000000,0.000000,0.000544247
0.310000,0.000000,0.000000,-0.001367892
0.311000,0.000000,0.000000,-0.015606115
0.312000,0.000000,0.000000,-0.021771925
0.313000,0.000000,0.000000,-0.014596546
0.314000,0.000000,0.000000,0.008939270
0.315000,0.000000,0.000000,0.018538552
0.316000,0.000000,0.000000,0.026931552
0.317000,0.000000,0.000000,0.027986672
0.318000,0.000000,0.000000,0.010059646
0.319000,0.000000,0.000000,-0.007542367
0.320000,0.000000,0.000000,-0.021004683
0.321000,0.000000,0.000000,-0.026492089
0.322000,0.000000,0.000000,-0.031289927
0.323000,0.000000,0.000000,-0.035484851
0.324000,0.000000,0.000000,0.016524518
0.325000,0.000000,0.000000,0.006321053
0.326000,0.000000,0.000000,0.046466913
0.327000,0.000000,0.000000,0.051350332
0.328000,0.000000,0.000000,0.061903268
0.329000,0.000000,0.000000,0.064846898
0.330000,0.000000,0.000000,0.075164536
0.331000,0.000000,0.000000,0.082724890
0.332000,0.000000,0.000000,0.076768813
0.333000,0.000000,0.000000,0.077844383
0.334000,0.000000,0.000000,0.078784793
0.335000,0.000000,0.000000,0.056772333
0.336000,0.000000,0.000000,0.066643920
0.337000,0.000000,0.000000,0.056425451
0.338000,0.000000,0.000000,0.060057444
0.339000,0.000000,0.000000,0.082082582
0.340000,0.000000,0.000000,0.088340595
0.341000,0.000000,0.000000,0.081678827
0.342000,0.000000,0.000000,0.063287831
0.343000,0.000000,0.000000,0.059774286
0.344000,0.000000,0.000000,0.050419081
0.345000,0.000000,0.000000,0.046864570
0.346000,0.000000,0.000000,0.051698019
0.347000,0.000000,0.000000,0.055924078
0.348000,0.000000,0.000000,0.065902260
0.349000,0.000000,0.000000,0.068343361
0.350000,0.000000,0.000000,0.044086186
0.351000,0.000000,0.000000,0.044086186
0.352000,0.000000,0.000000,0.031575398
0.353000,0.000000,0.000000,0.025763770
0.354000,0.000000,0.000000,0.033510091
0.355000,0.000000,0.000000,0.040021712
0.356000,0.000000,0.000000,0.033148689
0.357000,0.000000,0.000000,0.027139355
0.358000,0.000000,0.000000,0.015601991
0.359000,0.000000,0.000000,0.021827297
0.360000,0.000000,0.000000,0.029807022
0.361000,0.000000,0.000000,0.024217614
0.362000,0.000000,0.000000,0.019330592
0.363000,0.000000,0.000000,0.021340876
0.364000,0.000000,0.000000,0.030918517
0.365000,0.000000,0.000000,0.025189434
0.366000,0.000000,0.000000,0.013897105
0.367000,0.000000,0.000000,0.010306996
0.368000,0.000000,0.000000,0.019734404
0.369000,0.000000,0.000000,0.028900858
0.370000,0.000000,0.000000,0.023425323
0.371000,0.000000,0.000000,0.018637863
0.372000,0.000000,0.000000,0.008168828
0.373000,0.000000,0.000000,0.011581741
0.374000,0.000000,0.000000,0.010891639
0.375000,0.000000,0.000000,0.007679208
0.376000,0.000000,0.000000,0.040401168
0.377000,0.000000,0.000000,0.052330016
0.378000,0.000000,0.000000,0.050193471
0.379000,0.000000,0.000000,0.035759041
0.380000,0.000000,0.000000,0.018387079
0.381000,0.000000,0.000000,0.014232744
0.382000,0.000000,0.000000,0.010600458
0.383000,0.000000,0.000000,0.013707803
0.384000,0.000000,0.000000,0.003858298
0.385000,0.000000,0.000000,0.040317752
0.386000,0.000000,0.000000,0.045973897
0.387000,0.000000,0.000000,0.069768827
0.388000,0.000000,0.000000,0.090573597
0.389000,0.000000,0.000000,0.083631222
0.390000,0.000000,0.000000,0.079326809
0.391000,0.000000,0.000000,0.073797746
0.392000,0.000000,0.000000,0.056397116
0.393000,0.000000,0.000000,0.041183113
0.394000,0.000000,0.000000,0.040447329
0.395000,0.000000,0.000000,0.056511945
0.396000,0.000000,0.000000,0.060133068
0.397000,0.000000,0.000000,0.057015962
0.398000,0.000000,0.000000,0.048007378
0.399000,0.000000,0.000000,0.046414032
0.400000,0.000000,0.000000,0.054790089
0.401000,0.000000,0.000000,0.054790089
0.402000,0.000000,0.000000,0.074549221
0.403000,0.000000,0.000000,0.088470084
0.404000,0.000000,0.000000,0.094358415
0.405000,0.000000,0.000000,0.074171422
0.406000,0.000000,0.000000,0.075573390
0.407000,0.000000,0.000000,0.076799181
0.408000,0.000000,0.000000,0.090437306
0.409000,0.000000,0.000000,0.102361613
0.410000,0.000000,0.000000,0.116409554
0.411000,0.000000,0.000000,0.125070093
0.412000,0.000000,0.000000,0.126359130
0.413000,0.000000,0.000000,0.114919812
0.414000,0.000000,0.000000,0.111201186
0.415000,0.000000,0.000000,0.093330299
0.416000,0.000000,0.000000,0.092324692
0.417000,0.000000,0.000000,0.085162267
0.418000,0.000000,0.000000,0.078899899
0.419000,0.000000,0.000000,0.073424484
0.420000,0.000000,0.000000,0.082511360
0.421000,0.000000,0.000000,0.064015744
0.422000,0.000000,0.000000,0.060410727
0.423000,0.000000,0.000000,0.076108285
0.424000,0.000000,0.000000,0.083550045
0.425000,0.000000,0.000000,0.096535172
0.426000,0.000000,0.000000,0.108708557
0.427000,0.000000,0.000000,0.093204090
0.428000,0.000000,0.000000,0.098497527
0.429000,0.000000,0.000000,0.115692143
0.430000,0.000000,0.000000,0.130726019
0.431000,0.000000,0.000000,0.149869922
0.432000,0.000000,0.000000,0.160608892
0.433000,0.000000,0.000000,0.157431992
0.434000,0.000000,0.000000,0.148371128
0.435000,0.000000,0.000000,0.140448886
0.436000,0.000000,0.000000,0.156513135
0.437000,0.000000,0.000000,0.153850924
0.438000,0.000000,0.000000,0.151523256
0.439000,0.000000,0.000000,0.136921720
0.440000,0.000000,0.000000,0.124155068
0.441000,0.000000,0.000000,0.119713926
0.442000,0.000000,0.000000,0.115392854
0.443000,0.000000,0.000000,0.130464340
0.444000,0.000000,0.000000,0.143641887
0.445000,0.000000,0.000000,0.155163495
0.446000,0.000000,0.000000,0.167761923
0.447000,0.000000,0.000000,0.169969332
0.448000,0.000000,0.000000,0.159332980
0.449000,0.000000,0.000000,0.156316416
0.450000,0.000000,0.000000,0.159962110
0.451000,0.000000,0.000000,0.179459906
0.452000,0.000000,0.000000,0.180197303
0.453000,0.000000,0.000000,0.174558851
0.454000,0.000000,0.000000,0.182195319
0.455000,0.000000,0.000000,0.182933161
0.456000,0.000000,0.000000,0.189517282
0.457000,0.000000,0.000000,0.195274018
0.458000,0.000000,0.000000,0.200307340
0.459000,0.000000,0.000000,0.185858601
0.460000,0.000000,0.000000,0.151192770
0.461000,0.000000,0.000000,0.142915950
0.462000,0.000000,0.000000,0.141962411
0.463000,0.000000,0.000000,0.147411883
0.464000,0.000000,0.000000,0.139610183
0.465000,0.000000,0.000000,0.144884743
0.466000,0.000000,0.000000,0.156250169
0.467000,0.000000,0.000000,0.153621003
0.468000,0.000000,0.000000,0.145039042
0.469000,0.000000,0.000000,0.143818707
0.470000,0.000000,0.000000,0.141029255
0.471000,0.000000,0.000000,0.159162361
0.472000,0.000000,0.000000,0.162450423
0.473000,0.000000,0.000000,0.152758925
0.474000,0.000000,0.000000,0.156851666
0.475000,0.000000,0.000000,0.163558852
0.476000,0.000000,0.000000,0.187357580
0.477000,0.000000,0.000000,0.199668897
0.478000,0.000000,0.000000,0.204149943
0.479000,0.000000,0.000000,0.201784699
0.480000,0.000000,0.000000,0.199716680
0.481000,0.000000,0.000000,0.190044425
0.482000,0.000000,0.000000,0.189451733
0.483000,0.000000,0.000000,0.188933520
0.484000,0.000000,0.000000,0.194763614
0.485000,0.000000,0.000000,0.206144261
0.486000,0.000000,0.000000,0.206734881
0.487000,0.000000,0.000000,0.210327990
0.488000,0.000000,0.000000,0.213469575
0.489000,0.000000,0.000000,0.216216376
0.490000,0.000000,0.000000,0.224901190
0.491000,0.000000,0.000000,0.221863446
0.492000,0.000000,0.000000,0.242404999
0.493000,0.000000,0.000000,0.228949297
0.494000,0.000000,0.000000,0.223467674
0.495000,0.000000,0.000000,0.231241263
0.496000,0.000000,0.000000,0.225920635
0.497000,0.000000,0.000000,0.227102790
0.498000,0.000000,0.000000,0.228136392
0.499000,0.000000,0.000000,0.235323292
0.500000,0.000000,0.000000,0.235323875
0.501000,0.000000,0.000000,0.234535261
0.502000,0.000000,0.000000,0.234634871
0.503000,0.000000,0.000000,0.234721963
0.504000,0.000000,0.000000,0.228514926
0.505000,0.000000,0.000000,0.229371073
0.506000,0.000000,0.000000,0.218207756
0.507000,0.000000,0.000000,0.201509585
0.508000,0.000000,0.000000,0.193192953
0.509000,0.000000,0.000000,0.192204604
0.510000,0.000000,0.000000,0.203906827
0.511000,0.000000,0.000000,0.228578048
0.512000,0.000000,0.000000,0.229426263
0.513000,0.000000,0.000000,0.223884703
0.514000,0.000000,0.000000,0.219039516
0.515000,0.000000,0.000000,0.221086378
0.516000,0.000000,0.000000,0.195393555
0.517000,0.000000,0.000000,0.194128671
0.518000,0.000000,0.000000,0.180456367
0.519000,0.000000,0.000000,0.174785360
0.520000,0.000000,0.000000,0.188676549
0.521000,0.000000,0.000000,0.198875062
0.522000,0.000000,0.000000,0.197172679
0.523000,0.000000,0.000000,0.201967409
0.524000,0.000000,0.000000,0.212442801
0.525000,0.000000,0.000000,0.221601816
0.526000,0.000000,0.000000,0.224045242
0.527000,0.000000,0.000000,0.224045242
0.528000,0.000000,0.000000,0.203149117
0.529000,0.000000,0.000000,0.207192826
0.530000,0.000000,0.000000,0.217011572
0.531000,0.000000,0.000000,0.215042549
0.532000,0.000000,0.000000,0.217591685
0.533000,0.000000,0.000000,0.232386858
0.534000,0.000000,0.000000,0.232756444
0.535000,0.000000,0.000000,0.239362771
0.536000,0.000000,0.000000,0.249399654
0.537000,0.000000,0.000000,0.260197720
0.538000,0.000000,0.000000,0.269638860
0.539000,0.000000,0.000000,0.271610407
0.540000,0.000000,0.000000,0.263064575
0.541000,0.000000,0.000000,0.259579085
0.542000,0.000000,0.000000,0.256531595
0.543000,0.000000,0.000000,0.264103738
0.544000,0.000000,0.000000,0.273054034
0.545000,0.000000,0.000000,0.287162787
0.546000,0.000000,0.000000,0.293215398
0.547000,0.000000,0.000000,0.298507414
0.548000,0.000000,0.000000,0.301686356
0.549000,0.000000,0.000000,0.293347510
0.550000,0.000000,0.000000,0.279773369
0.551000,0.000000,0.000000,0.267905005
0.552000,0.000000,0.000000,0.263811249
0.553000,0.000000,0.000000,0.257102400
0.554000,0.000000,0.000000,0.260649325
0.555000,0.000000,0.000000,0.251184159
0.556000,0.000000,0.000000,0.249191606
0.557000,0.000000,0.000000,0.241166260
0.558000,0.000000,0.000000,0.258640678
0.559000,0.000000,0.000000,0.280843853
0.560000,0.000000,0.000000,0.287690524
0.561000,0.000000,0.000000,0.274827261
0.562000,0.000000,0.000000,0.269863628
0.563000,0.000000,0.000000,0.261729226
0.564000,0.000000,0.000000,0.264694727
0.565000,0.000000,0.000000,0.261004386
0.566000,0.000000,0.000000,0.251494602
0.567000,0.000000,0.000000,0.243179852
0.568000,0.000000,0.000000,0.242193151
0.569000,0.000000,0.000000,0.242193151
0.570000,0.000000,0.000000,0.255707136
0.571000,0.000000,0.000000,0.253146209
0.572000,0.000000,0.000000,0.250907098
0.573000,0.000000,0.000000,0.265297630
0.574000,0.000000,0.000000,0.261531526
0.575000,0.000000,0.000000,0.258238685
0.576000,0.000000,0.000000,0.255359634
0.577000,0.000000,0.000000,0.252842376
0.578000,0.000000,0.000000,0.260493894
0.579000,0.000000,0.000000,0.257331446
0.580000,0.000000,0.000000,0.248283217
0.581000,0.000000,0.000000,0.246655207
0.582000,0.000000,0.000000,0.257798150
0.583000,0.000000,0.000000,0.270565591
0.584000,0.000000,0.000000,0.266137495
0.585000,0.000000,0.000000,0.255982666
0.586000,0.000000,0.000000,0.272236671
0.587000,0.000000,0.000000,0.299014508
0.588000,0.000000,0.000000,0.306778059
0.589000,0.000000,0.000000,0.310365742
0.590000,0.000000,0.000000,0.313502582
0.591000,0.000000,0.000000,0.309962051
0.592000,0.000000,0.000000,0.300583251
0.593000,0.000000,0.000000,0.315050060
0.594000,0.000000,0.000000,0.315050060
0.595000,0.000000,0.000000,0.313543044
0.596000,0.000000,0.000000,0.309997428
0.597000,0.000000,0.000000,0.306897367
0.598000,0.000000,0.000000,0.302606555
0.599000,0.000000,0.000000,0.300435259
0.600000,0.000000,0.000000,0.304820001
0.601000,0.000000,0.000000,0.308653740
0.602000,0.000000,0.000000,0.312005718
0.603000,0.000000,0.000000,0.328486173
0.604000,0.000000,0.000000,0.323062748
0.605000,0.000000,0.000000,0.312037665
0.606000,0.000000,0.000000,0.308681221
0.607000,0.000000,0.000000,0.330879301
0.608000,0.000000,0.000000,0.325643928
0.609000,0.000000,0.000000,0.333144040
0.610000,0.000000,0.000000,0.333418476
0.611000,0.000000,0.000000,0.339941610
0.612000,0.000000,0.000000,0.351928208
0.613000,0.000000,0.000000,0.347228676
0.614000,0.000000,0.000000,0.358299554
0.615000,0.000000,0.000000,0.374262411
0.616000,0.000000,0.000000,0.381936130
0.617000,0.000000,0.000000,0.376079171
0.618000,0.000000,0.000000,0.364045918
0.619000,0.000000,0.000000,0.366720294
0.620000,0.000000,0.000000,0.362775413
0.621000,0.000000,0.000000,0.353043075
0.622000,0.000000,0.000000,0.355153705
0.623000,0.000000,0.000000,0.352662324
0.624000,0.000000,0.000000,0.350484020
0.625000,0.000000,0.000000,0.354862635
0.626000,0.000000,0.000000,0.364974202
0.627000,0.000000,0.000000,0.375261855
0.628000,0.000000,0.000000,0.370243610
0.629000,0.000000,0.000000,0.372139161
0.630000,0.000000,0.000000,0.373796511
0.631000,0.000000,0.000000,0.368962406
0.632000,0.000000,0.000000,0.367323459
0.633000,0.000000,0.000000,0.369585968
0.634000,0.000000,0.000000,0.371564161
0.635000,0.000000,0.000000,0.373293767
0.636000,0.000000,0.000000,0.374806024
0.637000,0.000000,0.000000,0.376494744
0.638000,0.000000,0.000000,0.365038384
0.639000,0.000000,0.000000,0.361304858
0.640000,0.000000,0.000000,0.364323686
0.641000,0.000000,0.000000,0.366963157
0.642000,0.000000,0.000000,0.360301489
0.643000,0.000000,0.000000,0.360301489
0.644000,0.000000,0.000000,0.371689734
0.645000,0.000000,0.000000,0.367120375
0.646000,0.000000,0.000000,0.350558848
0.647000,0.000000,0.000000,0.364241837
0.648000,0.000000,0.000000,0.366891593
0.649000,0.000000,0.000000,0.362925186
0.650000,0.000000,0.000000,0.359457212
0.651000,0.000000,0.000000,0.362708222
0.652000,0.000000,0.000000,0.368035979
0.653000,0.000000,0.000000,0.370208949
0.654000,0.000000,0.000000,0.372108856
0.655000,0.000000,0.000000,0.380053199
0.656000,0.000000,0.000000,0.393282412
0.657000,0.000000,0.000000,0.379632042
0.658000,0.000000,0.000000,0.392914179
0.659000,0.000000,0.000000,0.398244048
0.660000,0.000000,0.000000,0.415470516
0.661000,0.000000,0.000000,0.417965872
0.662000,0.000000,0.000000,0.409488892
