time,Vin,Pw,Force
0.050000,0.000000,0.000000,0.573209411
0.051000,0.000000,0.000000,0.578576673
0.052000,0.000000,0.000000,0.576986279
0.053000,0.000000,0.000000,0.575595740
0.054000,0.000000,0.000000,0.580663127
0.055000,0.000000,0.000000,0.547353969
0.056000,0.000000,0.000000,0.543403951
0.057000,0.000000,0.000000,0.558799862
0.058000,0.000000,0.000000,0.548700279
0.059000,0.000000,0.000000,0.559039499
0.060000,0.000000,0.000000,0.578753775
0.061000,0.000000,0.000000,0.587507931
0.062000,0.000000,0.000000,0.603644758
0.063000,0.000000,0.000000,0.598904216
0.064000,0.000000,0.000000,0.601042573
0.065000,0.000000,0.000000,0.596629031
0.066000,0.000000,0.000000,0.613739290
0.067000,0.000000,0.000000,0.614013417
0.068000,0.000000,0.000000,0.620536281
0.069000,0.000000,0.000000,0.626239458
0.070000,0.000000,0.000000,0.631225953
0.071000,0.000000,0.000000,0.621337834
0.072000,0.000000,0.000000,0.626940285
0.073000,0.000000,0.000000,0.634372636
0.074000,0.000000,0.000000,0.632053900
0.075000,0.000000,0.000000,0.617460175
0.076000,0.000000,0.000000,0.610983536
0.077000,0.000000,0.000000,0.606652804
0.078000,0.000000,0.000000,0.614100630
0.079000,0.000000,0.000000,0.614329350
0.080000,0.000000,0.000000,0.601962957
0.081000,0.000000,0.000000,0.578584200
0.082000,0.000000,0.000000,0.570709675
0.083000,0.000000,0.000000,0.586852123
0.084000,0.000000,0.000000,0.584221806
0.085000,0.000000,0.000000,0.581922024
0.086000,0.000000,0.000000,0.554778500
0.087000,0.000000,0.000000,0.546415661
0.088000,0.000000,0.000000,0.555149924
0.089000,0.000000,0.000000,0.562786608
0.090000,0.000000,0.000000,0.563180452
0.091000,0.000000,0.000000,0.550958434
0.092000,0.000000,0.000000,0.559976209
0.093000,0.000000,0.000000,0.554440033
0.094000,0.000000,0.000000,0.537033183
0.095000,0.000000,0.000000,0.515530557
0.096000,0.000000,0.000000,0.509296401
0.097000,0.000000,0.000000,0.523423038
0.098000,0.000000,0.000000,0.528763455
0.099000,0.000000,0.000000,0.514583219
0.100000,0.000000,0.000000,0.508468109
0.101000,0.000000,0.000000,0.503121447
0.102000,0.000000,0.000000,0.506925706
0.103000,0.000000,0.000000,0.501772867
0.104000,0.000000,0.000000,0.497267554
0.105000,0.000000,0.000000,0.499611580
0.106000,0.000000,0.000000,0.507944233
0.107000,0.000000,0.000000,0.503539798
0.108000,0.000000,0.000000,0.492529260
0.109000,0.000000,0.000000,0.492529260
0.110000,0.000000,0.000000,0.489889796
0.111000,0.000000,0.000000,0.486877754
0.112000,0.000000,0.000000,0.496810586
0.113000,0.000000,0.000000,0.505495222
0.114000,0.000000,0.000000,0.489890815
0.115000,0.000000,0.000000,0.493161830
0.116000,0.000000,0.000000,0.502304982
0.117000,0.000000,0.000000,0.510299171
0.118000,0.000000,0.000000,0.523571967
0.119000,0.000000,0.000000,0.515486638
0.120000,0.000000,0.000000,0.521824372
0.121000,0.000000,0.000000,0.533648868
0.122000,0.000000,0.000000,0.531421083
0.123000,0.000000,0.000000,0.535756436
0.124000,0.000000,0.000000,0.537367595
0.125000,0.000000,0.000000,0.534672502
0.126000,0.000000,0.000000,0.526032898
0.127000,0.000000,0.000000,0.524762165
0.128000,0.000000,0.000000,0.529934301
0.129000,0.000000,0.000000,0.530880216
0.130000,0.000000,0.000000,0.560416277
0.131000,0.000000,0.000000,0.554824800
0.132000,0.000000,0.000000,0.528391068
0.133000,0.000000,0.000000,0.549797025
0.134000,0.000000,0.000000,0.546521983
0.135000,0.000000,0.000000,0.555242886
0.136000,0.000000,0.000000,0.556584702
0.137000,0.000000,0.000000,0.570324272
0.138000,0.000000,0.000000,0.569770905
0.139000,0.000000,0.000000,0.563370431
0.140000,0.000000,0.000000,0.569974096
0.141000,0.000000,0.000000,0.582031104
0.142000,0.000000,0.000000,0.586289799
0.143000,0.000000,0.000000,0.590013331
0.144000,0.000000,0.000000,0.596115455
0.145000,0.000000,0.000000,0.592321073
0.146000,0.000000,0.000000,0.589003507
0.147000,0.000000,0.000000,0.579819653
0.148000,0.000000,0.000000,0.578073062
0.149000,0.000000,0.000000,0.558729897
0.150000,0.000000,0.000000,0.553350337
0.151000,0.000000,0.000000,0.542363608
0.152000,0.000000,0.000000,0.532757512
0.153000,0.000000,0.000000,0.536924923
0.154000,0.000000,0.000000,0.549248096
0.155000,0.000000,0.000000,0.557626425
0.156000,0.000000,0.000000,0.564951903
0.157000,0.000000,0.000000,0.564951903
0.158000,0.000000,0.000000,0.536132873
0.159000,0.000000,0.000000,0.537655368
0.160000,0.000000,0.000000,0.534924112
0.161000,0.000000,0.000000,0.532536076
0.162000,0.000000,0.000000,0.524164943
0.163000,0.000000,0.000000,0.510562573
0.164000,0.000000,0.000000,0.488271006
0.165000,0.000000,0.000000,0.491745572
0.166000,0.000000,0.000000,0.501066696
0.167000,0.000000,0.000000,0.515499678
0.168000,0.000000,0.000000,0.521835774
0.169000,0.000000,0.000000,0.491395344
0.170000,0.000000,0.000000,0.481910923
0.171000,0.000000,0.000000,0.486184721
0.172000,0.000000,0.000000,0.477355086
0.173000,0.000000,0.000000,0.457068646
0.174000,0.000000,0.000000,0.447376826
0.175000,0.000000,0.000000,0.443423936
0.176000,0.000000,0.000000,0.446250965
0.177000,0.000000,0.000000,0.448722740
0.178000,0.000000,0.000000,0.450883902
0.179000,0.000000,0.000000,0.453636047
0.180000,0.000000,0.000000,0.455179784
0.181000,0.000000,0.000000,0.450246345
0.182000,0.000000,0.000000,0.451430290
0.183000,0.000000,0.000000,0.446968026
0.184000,0.000000,0.000000,0.443066507
0.185000,0.000000,0.000000,0.424106326
0.186000,0.000000,0.000000,0.410511322
0.187000,0.000000,0.000000,0.404907902
0.188000,0.000000,0.000000,0.400008628
0.189000,0.000000,0.000000,0.402008201
0.190000,0.000000,0.000000,0.405285101
0.191000,0.000000,0.000000,0.400338427
0.192000,0.000000,0.000000,0.389730185
0.193000,0.000000,0.000000,0.386738200
0.194000,0.000000,0.000000,0.384122199
0.195000,0.000000,0.000000,0.374341478
0.196000,0.000000,0.000000,0.360716924
0.197000,0.000000,0.000000,0.355087667
0.198000,0.000000,0.000000,0.356448989
0.199000,0.000000,0.000000,0.363922427
0.200000,0.000000,0.000000,0.369886715
0.201000,0.000000,0.000000,0.344255592
0.202000,0.000000,0.000000,0.314028104
0.203000,0.000000,0.000000,0.320549123
0.204000,0.000000,0.000000,0.307401130
0.205000,0.000000,0.000000,0.308471734
0.206000,0.000000,0.000000,0.309407801
0.207000,0.000000,0.000000,0.316509424
0.208000,0.000000,0.000000,0.316509424
0.209000,0.000000,0.000000,0.321117478
0.210000,0.000000,0.000000,0.314181249
0.211000,0.000000,0.000000,0.308116653
0.212000,0.000000,0.000000,0.297388422
0.213000,0.000000,0.000000,0.299717259
0.214000,0.000000,0.000000,0.308036632
0.215000,0.000000,0.000000,0.315310561
0.216000,0.000000,0.000000,0.327953607
0.217000,0.000000,0.000000,0.359660267
0.218000,0.000000,0.000000,0.360446979
0.219000,0.000000,0.000000,0.354851644
0.220000,0.000000,0.000000,0.356242626
0.221000,0.000000,0.000000,0.357458811
0.222000,0.000000,0.000000,0.335898292
0.223000,0.000000,0.000000,0.339671021
0.224000,0.000000,0.000000,0.342969656
0.225000,0.000000,0.000000,0.320721031
0.226000,0.000000,0.000000,0.320117806
0.227000,0.000000,0.000000,0.337189229
0.228000,0.000000,0.000000,0.347082920
0.229000,0.000000,0.000000,0.349450148
0.230000,0.000000,0.000000,0.345236716
0.231000,0.000000,0.000000,0.347835945
0.232000,0.000000,0.000000,0.343535997
0.233000,0.000000,0.000000,0.354302024
0.234000,0.000000,0.000000,0.355762072
0.235000,0.000000,0.000000,0.363321831
0.236000,0.000000,0.000000,0.363648417
0.237000,0.000000,0.000000,0.370217149
0.238000,0.000000,0.000000,0.374698802
0.239000,0.000000,0.000000,0.379878902
0.240000,0.000000,0.000000,0.390691236
0.241000,0.000000,0.000000,0.400144852
0.242000,0.000000,0.000000,0.402127306
0.243000,0.000000,0.000000,0.410869770
0.244000,0.000000,0.000000,0.405221306
0.245000,0.000000,0.000000,0.400282649
0.246000,0.000000,0.000000,0.389681416
0.247000,0.000000,0.000000,0.380412374
0.248000,0.000000,0.000000,0.371505451
0.249000,0.000000,0.000000,0.377086838
0.250000,0.000000,0.000000,0.381966848
0.251000,0.000000,0.000000,0.379950432
0.252000,0.000000,0.000000,0.371904222
0.253000,0.000000,0.000000,0.376778077
0.254000,0.000000,0.000000,0.375413701
0.255000,0.000000,0.000000,0.386787149
0.256000,0.000000,0.000000,0.390448182
0.257000,0.000000,0.000000,0.390448182
0.258000,0.000000,0.000000,0.353168400
0.259000,0.000000,0.000000,0.348487718
0.260000,0.000000,0.000000,0.350678414
0.261000,0.000000,0.000000,0.346310634
0.262000,0.000000,0.000000,0.355058095
0.263000,0.000000,0.000000,0.345050265
0.264000,0.000000,0.000000,0.347672924
0.265000,0.000000,0.000000,0.362532380
0.266000,0.000000,0.000000,0.381807728
0.267000,0.000000,0.000000,0.386094493
0.268000,0.000000,0.000000,0.387626028
0.269000,0.000000,0.000000,0.384898459
0.270000,0.000000,0.000000,0.382513646
0.271000,0.000000,0.000000,0.380428518
0.272000,0.000000,0.000000,0.378605414
0.273000,0.000000,0.000000,0.352064107
0.274000,0.000000,0.000000,0.347522196
0.275000,0.000000,0.000000,0.343551037
0.276000,0.000000,0.000000,0.333795724
0.277000,0.000000,0.000000,0.331549485
0.278000,0.000000,0.000000,0.321585163
0.279000,0.000000,0.000000,0.333439719
0.280000,0.000000,0.000000,0.337521402
0.281000,0.000000,0.000000,0.334806980
0.282000,0.000000,0.000000,0.338716848
0.283000,0.000000,0.000000,0.338716848
0.284000,0.000000,0.000000,0.319380818
0.285000,0.000000,0.000000,0.318946010
0.286000,0.000000,0.000000,0.324849026
0.287000,0.000000,0.000000,0.330010248
0.288000,0.000000,0.000000,0.344751644
0.289000,0.000000,0.000000,0.353695014
0.290000,0.000000,0.000000,0.342664971
0.291000,0.000000,0.000000,0.320454634
0.292000,0.000000,0.000000,0.307318515
0.293000,0.000000,0.000000,0.321911015
0.294000,0.000000,0.000000,0.333724624
0.295000,0.000000,0.000000,0.337770505
0.296000,0.000000,0.000000,0.335024780
0.297000,0.000000,0.000000,0.345190464
0.298000,0.000000,0.000000,0.350073187
0.299000,0.000000,0.000000,0.349101804
0.300000,0.000000,0.000000,0.357498517
0.301000,0.000000,0.000000,0.371123253
0.302000,0.000000,0.000000,0.381674672
0.303000,0.000000,0.000000,0.385978157
0.304000,0.000000,0.000000,0.389740851
0.305000,0.000000,0.000000,0.393030710
0.306000,0.000000,0.000000,0.389623969
0.307000,0.000000,0.000000,0.395817802
0.308000,0.000000,0.000000,0.385777639
0.309000,0.000000,0.000000,0.385777639
0.310000,0.000000,0.000000,0.374817434
0.311000,0.000000,0.000000,0.379982625
0.312000,0.000000,0.000000,0.404928193
0.313000,0.000000,0.000000,0.400026370
0.314000,0.000000,0.000000,0.402023713
0.315000,0.000000,0.000000,0.403770063
0.316000,0.000000,0.000000,0.399013774
0.317000,0.000000,0.000000,0.373948748
0.318000,0.000000,0.000000,0.372939917
0.319000,0.000000,0.000000,0.372057859
0.320000,0.000000,0.000000,0.371286643
0.321000,0.000000,0.000000,0.370612342
0.322000,0.000000,0.000000,0.387567284
0.323000,0.000000,0.000000,0.409979838
0.324000,0.000000,0.000000,0.410726391
0.325000,0.000000,0.000000,0.411379130
0.326000,0.000000,0.000000,0.418233029
0.327000,0.000000,0.000000,0.411405212
0.328000,0.000000,0.000000,0.411972647
0.329000,0.000000,0.000000,0.425035148
0.330000,0.000000,0.000000,0.430172980
0.331000,0.000000,0.000000,0.434665174
0.332000,0.000000,0.000000,0.441237414
0.333000,0.000000,0.000000,0.406640098
0.334000,0.000000,0.000000,0.382673594
0.335000,0.000000,0.000000,0.386851552
0.336000,0.000000,0.000000,0.390504491
0.337000,0.000000,0.000000,0.372937325
0.338000,0.000000,0.000000,0.372055593
0.339000,0.000000,0.000000,0.377567847
0.340000,0.000000,0.000000,0.382387412
0.341000,0.000000,0.000000,0.386601332
0.342000,0.000000,0.000000,0.368374364
0.343000,0.000000,0.000000,0.374349215
0.344000,0.000000,0.000000,0.379573245
0.345000,0.000000,0.000000,0.365291248
0.346000,0.000000,0.000000,0.371653535
0.347000,0.000000,0.000000,0.387573670
0.348000,0.000000,0.000000,0.384852680
0.349000,0.000000,0.000000,0.388756806
0.350000,0.000000,0.000000,0.392170324
0.351000,0.000000,0.000000,0.395154887
0.352000,0.000000,0.000000,0.400045990
0.353000,0.000000,0.000000,0.395757682
0.354000,0.000000,0.000000,0.385725074
0.355000,0.000000,0.000000,0.389519571
0.356000,0.000000,0.000000,0.392837237
0.357000,0.000000,0.000000,0.397484662
0.358000,0.000000,0.000000,0.399801405
0.359000,0.000000,0.000000,0.406626510
0.360000,0.000000,0.000000,0.407794455
0.361000,0.000000,0.000000,0.396249261
0.362000,0.000000,0.000000,0.398721250
0.363000,0.000000,0.000000,0.408265962
0.364000,0.000000,0.000000,0.409227888
0.365000,0.000000,0.000000,0.410068934
0.366000,0.000000,0.000000,0.404521106
0.367000,0.000000,0.000000,0.399670439
0.368000,0.000000,0.000000,0.385437979
0.369000,0.000000,0.000000,0.382985368
0.370000,0.000000,0.000000,0.374557776
0.371000,0.000000,0.000000,0.386038782
0.372000,0.000000,0.000000,0.396077043
0.373000,0.000000,0.000000,0.418021364
0.374000,0.000000,0.000000,0.424040575
0.375000,0.000000,0.000000,0.429303389
0.376000,0.000000,0.000000,0.433904859
0.377000,0.000000,0.000000,0.444211276
0.378000,0.000000,0.000000,0.448535065
0.379000,0.000000,0.000000,0.457002996
0.380000,0.000000,0.000000,0.451840445
0.381000,0.000000,0.000000,0.447326640
0.382000,0.000000,0.000000,0.449663241
0.383000,0.000000,0.000000,0.447998847
0.384000,0.000000,0.000000,0.447998847
0.385000,0.000000,0.000000,0.440443292
0.386000,0.000000,0.000000,0.443644880
0.387000,0.000000,0.000000,0.459010516
0.388000,0.000000,0.000000,0.471625352
0.389000,0.000000,0.000000,0.458342117
0.390000,0.000000,0.000000,0.453011287
0.391000,0.000000,0.000000,0.454633534
0.392000,0.000000,0.000000,0.449768739
0.393000,0.000000,0.000000,0.436302694
0.394000,0.000000,0.000000,0.427458234
0.395000,0.000000,0.000000,0.426008388
0.396000,0.000000,0.000000,0.431023920
0.397000,0.000000,0.000000,0.429125996
0.398000,0.000000,0.000000,0.432298863
0.399000,0.000000,0.000000,0.442807096
0.400000,0.000000,0.000000,0.451994825
0.401000,0.000000,0.000000,0.447461619
0.402000,0.000000,0.000000,0.449781259
0.403000,0.000000,0.000000,0.470853103
0.404000,0.000000,0.000000,0.463950097
0.405000,0.000000,0.000000,0.457914547
0.406000,0.000000,0.000000,0.458920633
0.407000,0.000000,0.000000,0.478649846
0.408000,0.000000,0.000000,0.498415715
0.409000,0.000000,0.000000,0.500615459
0.410000,0.000000,0.000000,0.509714017
0.411000,0.000000,0.000000,0.504210789
0.412000,0.000000,0.000000,0.536805690
0.413000,0.000000,0.000000,0.534181208
0.414000,0.000000,0.000000,0.525603342
0.415000,0.000000,0.000000,0.511820217
0.416000,0.000000,0.000000,0.506052317
0.417000,0.000000,0.000000,0.490316694
0.418000,0.000000,0.000000,0.487251006
0.419000,0.000000,0.000000,0.490853749
0.420000,0.000000,0.000000,0.496757924
0.421000,0.000000,0.000000,0.499165993
0.422000,0.000000,0.000000,0.501271454
0.423000,0.000000,0.000000,0.490545965
0.424000,0.000000,0.000000,0.487451465
0.425000,0.000000,0.000000,0.472179462
0.426000,0.000000,0.000000,0.452543409
0.427000,0.000000,0.000000,0.449411063
0.428000,0.000000,0.000000,0.451485728
0.429000,0.000000,0.000000,0.465866054
0.430000,0.000000,0.000000,0.478439294
0.431000,0.000000,0.000000,0.483149349
0.432000,0.000000,0.000000,0.479091386
0.433000,0.000000,0.000000,0.490002682
0.434000,0.000000,0.000000,0.505826010
0.435000,0.000000,0.000000,0.519660919
0.436000,0.000000,0.000000,0.513286351
0.437000,0.000000,0.000000,0.519900581
0.438000,0.000000,0.000000,0.525683643
0.439000,0.000000,0.000000,0.541444110
0.440000,0.000000,0.000000,0.531953562
0.441000,0.000000,0.000000,0.511089260
0.442000,0.000000,0.000000,0.511696399
0.443000,0.000000,0.000000,0.512227243
0.444000,0.000000,0.000000,0.531157178
0.445000,0.000000,0.000000,0.535525694
0.446000,0.000000,0.000000,0.526778875
0.447000,0.000000,0.000000,0.506564843
0.448000,0.000000,0.000000,0.501457352
0.449000,0.000000,0.000000,0.493876763
0.450000,0.000000,0.000000,0.490363704
0.451000,0.000000,0.000000,0.493575293
0.452000,0.000000,0.000000,0.490100117
0.453000,0.000000,0.000000,0.493344830
0.454000,0.000000,0.000000,0.510439069
0.455000,0.000000,0.000000,0.517411099
0.456000,0.000000,0.000000,0.517223812
0.457000,0.000000,0.000000,0.517060061
0.458000,0.000000,0.000000,0.510633702
0.459000,0.000000,0.000000,0.517372603
0.460000,0.000000,0.000000,0.525344607
0.461000,0.000000,0.000000,0.517877182
0.462000,0.000000,0.000000,0.511348140
0.463000,0.000000,0.000000,0.511922748
0.464000,0.000000,0.000000,0.506141963
0.465000,0.000000,0.000000,0.525715632
0.466000,0.000000,0.000000,0.524484767
0.467000,0.000000,0.000000,0.529691763
0.468000,0.000000,0.000000,0.540527614
0.469000,0.000000,0.000000,0.550001791
0.470000,0.000000,0.000000,0.548257656
0.471000,0.000000,0.000000,0.550477262
0.472000,0.000000,0.000000,0.539851574
0.473000,0.000000,0.000000,0.524277964
0.474000,0.000000,0.000000,0.523227762
0.475000,0.000000,0.000000,0.508150752
0.476000,0.000000,0.000000,0.496560784
0.477000,0.000000,0.000000,0.492710440
0.478000,0.000000,0.000000,0.489343945
0.479000,0.000000,0.000000,0.498966867
0.480000,0.000000,0.000000,0.514736913
0.481000,0.000000,0.000000,0.514885675
0.482000,0.000000,0.000000,0.508732557
0.483000,0.000000,0.000000,0.497069478
0.484000,0.000000,0.000000,0.486872025
0.485000,0.000000,0.000000,0.475654052
0.486000,0.000000,0.000000,0.474430926
0.487000,0.000000,0.000000,0.479644687
0.488000,0.000000,0.000000,0.477920083
0.489000,0.000000,0.000000,0.463845828
0.490000,0.000000,0.000000,0.447064121
0.491000,0.000000,0.000000,0.436867341
0.492000,0.000000,0.000000,0.427951926
0.493000,0.000000,0.000000,0.439006411
0.494000,0.000000,0.000000,0.454954933
0.495000,0.000000,0.000000,0.481880945
0.496000,0.000000,0.000000,0.479875324
0.497000,0.000000,0.000000,0.471838552
0.498000,0.000000,0.000000,0.458528525
0.499000,0.000000,0.000000,0.453174270
0.500000,0.000000,0.000000,0.444399717
0.501000,0.000000,0.000000,0.440820941
0.502000,0.000000,0.000000,0.437691887
0.503000,0.000000,0.000000,0.447522412
0.504000,0.000000,0.000000,0.430984856
0.505000,0.000000,0.000000,0.429015846
0.506000,0.000000,0.000000,0.433653450
0.507000,0.000000,0.000000,0.425141904
0.508000,0.000000,0.000000,0.417699951
0.509000,0.000000,0.000000,0.411193181
0.510000,0.000000,0.000000,0.424873058
0.511000,0.000000,0.000000,0.436314445
0.512000,0.000000,0.000000,0.446318065
0.513000,0.000000,0.000000,0.455064592
0.514000,0.000000,0.000000,0.450145629
0.515000,0.000000,0.000000,0.436590812
0.516000,0.000000,0.000000,0.433993332
0.517000,0.000000,0.000000,0.431722261
0.518000,0.000000,0.000000,0.442302952
0.519000,0.000000,0.000000,0.451554033
0.520000,0.000000,0.000000,0.454937906
0.521000,0.000000,0.000000,0.456318048
0.522000,0.000000,0.000000,0.470091126
0.523000,0.000000,0.000000,0.463283872
0.524000,0.000000,0.000000,0.457332043
0.525000,0.000000,0.000000,0.452282233
0.526000,0.000000,0.000000,0.438224169
0.527000,0.000000,0.000000,0.427477287
0.528000,0.000000,0.000000,0.427477287
0.529000,0.000000,0.000000,0.431038484
0.530000,0.000000,0.000000,0.422855545
0.531000,0.000000,0.000000,0.421222144
0.532000,0.000000,0.000000,0.420555948
0.533000,0.000000,0.000000,0.426256653
0.534000,0.000000,0.000000,0.431240987
0.535000,0.000000,0.000000,0.429315786
0.536000,0.000000,0.000000,0.455997555
0.537000,0.000000,0.000000,0.476094093
0.538000,0.000000,0.000000,0.481098855
0.539000,0.000000,0.000000,0.479191514
0.540000,0.000000,0.000000,0.490090228
0.541000,0.000000,0.000000,0.520517413
0.542000,0.000000,0.000000,0.520517413
0.543000,0.000000,0.000000,0.548481948
0.544000,0.000000,0.000000,0.563239740
0.545000,0.000000,0.000000,0.576143013
0.546000,0.000000,0.000000,0.581141627
0.547000,0.000000,0.000000,0.585512097
0.548000,0.000000,0.000000,0.583050172
0.549000,0.000000,0.000000,0.584509186
0.550000,0.000000,0.000000,0.579134793
0.551000,0.000000,0.000000,0.583757449
0.552000,0.000000,0.000000,0.587799205
0.553000,0.000000,0.000000,0.591333059
0.554000,0.000000,0.000000,0.594422836
0.555000,0.000000,0.000000,0.618335919
0.556000,0.000000,0.000000,0.624315602
0.557000,0.000000,0.000000,0.629543855
0.558000,0.000000,0.000000,0.627831922
0.559000,0.000000,0.000000,0.626335116
0.560000,0.000000,0.000000,0.623882151
0.561000,0.000000,0.000000,0.616598503
0.562000,0.000000,0.000000,0.610230145
0.563000,0.000000,0.000000,0.617228429
0.564000,0.000000,0.000000,0.617064098
0.565000,0.000000,0.000000,0.641137965
0.566000,0.000000,0.000000,0.644252258
0.567000,0.000000,0.000000,0.646975197
0.568000,0.000000,0.000000,0.643072777
0.569000,0.000000,0.000000,0.645943934
0.570000,0.000000,0.000000,0.667919607
0.571000,0.000000,0.000000,0.673951605
0.572000,0.000000,0.000000,0.685508785
0.573000,0.000000,0.000000,0.676764091
0.574000,0.000000,0.000000,0.675401473
0.575000,0.000000,0.000000,0.680493272
0.576000,0.000000,0.000000,0.701404084
0.577000,0.000000,0.000000,0.715794669
0.578000,0.000000,0.000000,0.709527324
0.579000,0.000000,0.000000,0.710330742
0.580000,0.000000,0.000000,0.712436952
0.581000,0.000000,0.000000,0.712874736
0.582000,0.000000,0.000000,0.713257506
0.583000,0.000000,0.000000,0.713592175
0.584000,0.000000,0.000000,0.701318418
0.585000,0.000000,0.000000,0.700053739
0.586000,0.000000,0.000000,0.702047642
0.587000,0.000000,0.000000,0.710074170
0.588000,0.000000,0.000000,0.710808870
0.589000,0.000000,0.000000,0.711451244
0.590000,0.000000,0.000000,0.723491201
0.591000,0.000000,0.000000,0.735106237
0.592000,0.000000,0.000000,0.738978499
0.593000,0.000000,0.000000,0.729797788
0.594000,0.000000,0.000000,0.734337130
0.595000,0.000000,0.000000,0.736282587
0.596000,0.000000,0.000000,0.733723840
0.597000,0.000000,0.000000,0.725203449
0.598000,0.000000,0.000000,0.717753762
0.599000,0.000000,0.000000,0.730089786
0.600000,0.000000,0.000000,0.730089786
0.601000,0.000000,0.000000,0.738321193
0.602000,0.000000,0.000000,0.735506267
0.603000,0.000000,0.000000,0.739328260
0.604000,0.000000,0.000000,0.730103597
0.605000,0.000000,0.000000,0.757389377
0.606000,0.000000,0.000000,0.783594198
0.607000,0.000000,0.000000,0.793939654
0.608000,0.000000,0.000000,0.777852321
0.609000,0.000000,0.000000,0.776352952
0.610000,0.000000,0.000000,0.773895786
0.611000,0.000000,0.000000,0.779176795
0.612000,0.000000,0.000000,0.771227802
0.613000,0.000000,0.000000,0.770560895
0.614000,0.000000,0.000000,0.776260979
0.615000,0.000000,0.000000,0.767542290
0.616000,0.000000,0.000000,0.754772147
0.617000,0.000000,0.000000,0.749889933
0.618000,0.000000,0.000000,0.739338051
0.619000,0.000000,0.000000,0.755244899
0.620000,0.000000,0.000000,0.751476254
0.621000,0.000000,0.000000,0.747008214
0.622000,0.000000,0.000000,0.749384830
0.623000,0.000000,0.000000,0.745179606
0.624000,0.000000,0.000000,0.741502826
0.625000,0.000000,0.000000,0.733019764
0.626000,0.000000,0.000000,0.740769126
0.627000,0.000000,0.000000,0.743929768
0.628000,0.000000,0.000000,0.752976418
0.629000,0.000000,0.000000,0.754603048
0.630000,0.000000,0.000000,0.762308454
0.631000,0.000000,0.000000,0.751382471
0.632000,0.000000,0.000000,0.759492587
0.633000,0.000000,0.000000,0.760300370
0.634000,0.000000,0.000000,0.754723459
0.635000,0.000000,0.000000,0.749847363
0.636000,0.000000,0.000000,0.741856416
0.637000,0.000000,0.000000,0.744880426
0.638000,0.000000,0.000000,0.747524428
0.639000,0.000000,0.000000,0.749836174
0.640000,0.000000,0.000000,0.751857418
0.641000,0.000000,0.000000,0.748886648
0.642000,0.000000,0.000000,0.744744027
0.643000,0.000000,0.000000,0.753688354
0.644000,0.000000,0.000000,0.761508704
0.645000,0.000000,0.000000,0.774629505
0.646000,0.000000,0.000000,0.772578273
0.647000,0.000000,0.000000,0.765458475
0.648000,0.000000,0.000000,0.752950192
0.649000,0.000000,0.000000,0.742013746
0.650000,0.000000,0.000000,0.738164531
0.651000,0.000000,0.000000,0.722802921
0.652000,0.000000,0.000000,0.732958717
0.653000,0.000000,0.000000,0.737100845
0.654000,0.000000,0.000000,0.740722457
0.655000,0.000000,0.000000,0.731322594
0.656000,0.000000,0.000000,0.729387138
0.657000,0.000000,0.000000,0.731708928
0.658000,0.000000,0.000000,0.736008109
0.659000,0.000000,0.000000,0.739767039
0.660000,0.000000,0.000000,0.743053608
0.661000,0.000000,0.000000,0.720794433
0.662000,0.000000,0.000000,0.709448833
0.663000,0.000000,0.000000,0.710262114
0.664000,0.000000,0.000000,0.704690010
