time,Vin,Pw,Force
0.094000,0.000000,0.000000,0.416702579
0.095000,0.000000,0.000000,0.408540782
0.096000,0.000000,0.000000,0.413970997
0.097000,0.000000,0.000000,0.413970997
0.098000,0.000000,0.000000,0.376759369
0.099000,0.000000,0.000000,0.373616984
0.100000,0.000000,0.000000,0.370869482
0.101000,0.000000,0.000000,0.362184056
0.102000,0.000000,0.000000,0.377787168
0.103000,0.000000,0.000000,0.380798811
0.104000,0.000000,0.000000,0.383431999
0.105000,0.000000,0.000000,0.392017477
0.106000,0.000000,0.000000,0.405807257
0.107000,0.000000,0.000000,0.405641915
0.108000,0.000000,0.000000,0.398870042
0.109000,0.000000,0.000000,0.366665913
0.110000,0.000000,0.000000,0.358508723
0.111000,0.000000,0.000000,0.363942966
0.112000,0.000000,0.000000,0.362411138
0.113000,0.000000,0.000000,0.366183961
0.114000,0.000000,0.000000,0.364370521
0.115000,0.000000,0.000000,0.362784964
0.116000,0.000000,0.000000,0.367681839
0.117000,0.000000,0.000000,0.359396984
0.118000,0.000000,0.000000,0.359396984
0.119000,0.000000,0.000000,0.334042960
0.120000,0.000000,0.000000,0.329985291
0.121000,0.000000,0.000000,0.334322817
0.122000,0.000000,0.000000,0.330229980
0.123000,0.000000,0.000000,0.317239454
0.124000,0.000000,0.000000,0.321576561
0.125000,0.000000,0.000000,0.325368652
0.126000,0.000000,0.000000,0.322401029
0.127000,0.000000,0.000000,0.313523143
0.128000,0.000000,0.000000,0.310750864
0.129000,0.000000,0.000000,0.309620167
0.130000,0.000000,0.000000,0.308631557
0.131000,0.000000,0.000000,0.320333550
0.132000,0.000000,0.000000,0.330565027
0.133000,0.000000,0.000000,0.323778770
0.134000,0.000000,0.000000,0.342144526
0.135000,0.000000,0.000000,0.330785599
0.136000,0.000000,0.000000,0.327137263
0.137000,0.000000,0.000000,0.314875182
0.138000,0.000000,0.000000,0.306943022
0.139000,0.000000,0.000000,0.300007647
0.140000,0.000000,0.000000,0.306510167
0.141000,0.000000,0.000000,0.318478742
0.142000,0.000000,0.000000,0.322660116
0.143000,0.000000,0.000000,0.322660116
0.144000,0.000000,0.000000,0.322660116
0.145000,0.000000,0.000000,0.337524855
0.146000,0.000000,0.000000,0.333029639
0.147000,0.000000,0.000000,0.350006050
0.148000,0.000000,0.000000,0.337659215
0.149000,0.000000,0.000000,0.320580744
0.150000,0.000000,0.000000,0.311931602
0.151000,0.000000,0.000000,0.310652528
0.152000,0.000000,0.000000,0.326616370
0.153000,0.000000,0.000000,0.317208769
0.154000,0.000000,0.000000,0.296416991
0.155000,0.000000,0.000000,0.284521171
0.156000,0.000000,0.000000,0.280403408
0.157000,0.000000,0.000000,0.290925638
0.158000,0.000000,0.000000,0.286003066
0.159000,0.000000,0.000000,0.281699083
0.160000,0.000000,0.000000,0.277935955
0.161000,0.000000,0.000000,0.280928901
0.162000,0.000000,0.000000,0.279550555
0.163000,0.000000,0.000000,0.282340604
0.164000,0.000000,0.000000,0.284780045
0.165000,0.000000,0.000000,0.274346566
0.166000,0.000000,0.000000,0.265224197
0.167000,0.000000,0.000000,0.267544876
0.168000,0.000000,0.000000,0.265560417
0.169000,0.000000,0.000000,0.244975778
0.170000,0.000000,0.000000,0.229301653
0.171000,0.000000,0.000000,0.229301653
0.172000,0.000000,0.000000,0.223602534
0.173000,0.000000,0.000000,0.220856848
0.174000,0.000000,0.000000,0.224739381
0.175000,0.000000,0.000000,0.228134020
0.176000,0.000000,0.000000,0.237446043
0.177000,0.000000,0.000000,0.245527101
0.178000,0.000000,0.000000,0.241499922
0.179000,0.000000,0.000000,0.236505184
0.180000,0.000000,0.000000,0.232138103
0.181000,0.000000,0.000000,0.240886176
0.182000,0.000000,0.000000,0.248534934
0.183000,0.000000,0.000000,0.236726548
0.184000,0.000000,0.000000,0.244898021
0.185000,0.000000,0.000000,0.252042635
0.186000,0.000000,0.000000,0.252006246
0.187000,0.000000,0.000000,0.239408059
0.188000,0.000000,0.000000,0.225834901
0.189000,0.000000,0.000000,0.241658243
0.190000,0.000000,0.000000,0.249209980
0.191000,0.000000,0.000000,0.230679997
0.192000,0.000000,0.000000,0.194819439
0.193000,0.000000,0.000000,0.194819439
0.194000,0.000000,0.000000,0.167405335
0.195000,0.000000,0.000000,0.192765881
0.196000,0.000000,0.000000,0.206461614
0.197000,0.000000,0.000000,0.218436290
0.198000,0.000000,0.000000,0.223990561
0.199000,0.000000,0.000000,0.240045670
0.200000,0.000000,0.000000,0.228950493
0.201000,0.000000,0.000000,0.235110888
0.202000,0.000000,0.000000,0.243485390
0.203000,0.000000,0.000000,0.238241151
0.204000,0.000000,0.000000,0.227372737
0.205000,0.000000,0.000000,0.224153273
0.206000,0.000000,0.000000,0.213383598
0.207000,0.000000,0.000000,0.199355691
0.208000,0.000000,0.000000,0.205940138
0.209000,0.000000,0.000000,0.211697160
0.210000,0.000000,0.000000,0.229297103
0.211000,0.000000,0.000000,0.258139895
0.212000,0.000000,0.000000,0.251054116
0.213000,0.000000,0.000000,0.244858763
0.214000,0.000000,0.000000,0.233158755
0.215000,0.000000,0.000000,0.235495384
0.216000,0.000000,0.000000,0.244818269
0.217000,0.000000,0.000000,0.245689721
0.218000,0.000000,0.000000,0.233885292
0.219000,0.000000,0.000000,0.236130622
0.220000,0.000000,0.000000,0.244376980
0.221000,0.000000,0.000000,0.275161534
0.222000,0.000000,0.000000,0.282214365
0.223000,0.000000,0.000000,0.278386485
0.224000,0.000000,0.000000,0.268756444
0.225000,0.000000,0.000000,0.277317905
0.226000,0.000000,0.000000,0.280388517
0.227000,0.000000,0.000000,0.276790079
0.228000,0.000000,0.000000,0.286210205
0.229000,0.000000,0.000000,0.275597007
0.230000,0.000000,0.000000,0.282547268
0.231000,0.000000,0.000000,0.266111183
0.232000,0.000000,0.000000,0.258023703
0.233000,0.000000,0.000000,0.250952525
0.234000,0.000000,0.000000,0.257336309
0.235000,0.000000,0.000000,0.226184462
0.236000,0.000000,0.000000,0.229397507
0.237000,0.000000,0.000000,0.232206789
0.238000,0.000000,0.000000,0.215813489
0.239000,0.000000,0.000000,0.207763418
0.240000,0.000000,0.000000,0.207763418
0.241000,0.000000,0.000000,0.207763418
0.242000,0.000000,0.000000,0.219158505
0.243000,0.000000,0.000000,0.216971272
0.244000,0.000000,0.000000,0.208775710
0.245000,0.000000,0.000000,0.236958412
0.246000,0.000000,0.000000,0.263247678
0.247000,0.000000,0.000000,0.274369592
0.248000,0.000000,0.000000,0.277810700
0.249000,0.000000,0.000000,0.261969830
0.250000,0.000000,0.000000,0.254402767
0.251000,0.000000,0.000000,0.242791431
0.252000,0.000000,0.000000,0.256483953
0.253000,0.000000,0.000000,0.262172637
0.254000,0.000000,0.000000,0.248296904
0.255000,0.000000,0.000000,0.248731217
0.256000,0.000000,0.000000,0.243159784
0.257000,0.000000,0.000000,0.231673277
0.258000,0.000000,0.000000,0.221630206
0.259000,0.000000,0.000000,0.225415555
0.260000,0.000000,0.000000,0.228725224
0.261000,0.000000,0.000000,0.222372307
0.262000,0.000000,0.000000,0.232347586
0.263000,0.000000,0.000000,0.247352520
0.264000,0.000000,0.000000,0.247905508
0.265000,0.000000,0.000000,0.242105821
0.266000,0.000000,0.000000,0.232601291
0.267000,0.000000,0.000000,0.241291158
0.268000,0.000000,0.000000,0.261455395
0.269000,0.000000,0.000000,0.260236164
0.270000,0.000000,0.000000,0.264396688
0.271000,0.000000,0.000000,0.262807843
0.272000,0.000000,0.000000,0.255135472
0.273000,0.000000,0.000000,0.248427240
0.274000,0.000000,0.000000,0.236278804
0.275000,0.000000,0.000000,0.222653130
0.276000,0.000000,0.000000,0.232593120
0.277000,0.000000,0.000000,0.247567200
0.278000,0.000000,0.000000,0.254376396
0.279000,0.000000,0.000000,0.254046738
0.280000,0.000000,0.000000,0.253506494
0.281000,0.000000,0.000000,0.240719780
0.282000,0.000000,0.000000,0.229539892
0.283000,0.000000,0.000000,0.232331281
0.284000,0.000000,0.000000,0.215922338
0.285000,0.000000,0.000000,0.218868147
0.286000,0.000000,0.000000,0.229283772
0.287000,0.000000,0.000000,0.232107346
0.288000,0.000000,0.000000,0.232107346
0.289000,0.000000,0.000000,0.232107346
0.290000,0.000000,0.000000,0.213122323
0.291000,0.000000,0.000000,0.224259990
0.292000,0.000000,0.000000,0.233998056
0.293000,0.000000,0.000000,0.236229216
0.294000,0.000000,0.000000,0.244700296
0.295000,0.000000,0.000000,0.258152943
0.296000,0.000000,0.000000,0.285692761
0.297000,0.000000,0.000000,0.293994143
0.298000,0.000000,0.000000,0.288685972
0.299000,0.000000,0.000000,0.284044845
0.300000,0.000000,0.000000,0.279986940
0.301000,0.000000,0.000000,0.238006436
0.302000,0.000000,0.000000,0.227167517
0.303000,0.000000,0.000000,0.230257028
0.304000,0.000000,0.000000,0.251807855
0.305000,0.000000,0.000000,0.270650525
0.306000,0.000000,0.000000,0.277976293
0.307000,0.000000,0.000000,0.280964169
0.308000,0.000000,0.000000,0.289859764
0.309000,0.000000,0.000000,0.303920690
0.310000,0.000000,0.000000,0.316214668
0.311000,0.000000,0.000000,0.336362042
0.312000,0.000000,0.000000,0.338296134
0.313000,0.000000,0.000000,0.333703996
0.314000,0.000000,0.000000,0.335972108
0.315000,0.000000,0.000000,0.350521572
0.316000,0.000000,0.000000,0.337455692
0.317000,0.000000,0.000000,0.326685982
0.318000,0.000000,0.000000,0.323552818
0.319000,0.000000,0.000000,0.314530195
0.320000,0.000000,0.000000,0.319207758
0.321000,0.000000,0.000000,0.315096547
0.322000,0.000000,0.000000,0.313419755
0.323000,0.000000,0.000000,0.305670489
0.324000,0.000000,0.000000,0.286328655
0.325000,0.000000,0.000000,0.269417387
0.326000,0.000000,0.000000,0.259763184
0.327000,0.000000,0.000000,0.271322972
0.328000,0.000000,0.000000,0.275146930
0.329000,0.000000,0.000000,0.284773540
0.330000,0.000000,0.000000,0.299473620
0.331000,0.000000,0.000000,0.305504127
0.332000,0.000000,0.000000,0.286183198
0.333000,0.000000,0.000000,0.281856579
0.334000,0.000000,0.000000,0.290640030
0.335000,0.000000,0.000000,0.285753349
0.336000,0.000000,0.000000,0.285753349
0.337000,0.000000,0.000000,0.284028240
0.338000,0.000000,0.000000,0.279972422
0.339000,0.000000,0.000000,0.290596164
0.340000,0.000000,0.000000,0.291998181
0.341000,0.000000,0.000000,0.306072608
0.342000,0.000000,0.000000,0.311812983
0.343000,0.000000,0.000000,0.316832001
0.344000,0.000000,0.000000,0.321220311
0.345000,0.000000,0.000000,0.336148282
0.346000,0.000000,0.000000,0.312976495
0.347000,0.000000,0.000000,0.316616157
0.348000,0.000000,0.000000,0.321031590
0.349000,0.000000,0.000000,0.337458534
0.350000,0.000000,0.000000,0.345538023
0.351000,0.000000,0.000000,0.346319027
0.352000,0.000000,0.000000,0.329538950
0.353000,0.000000,0.000000,0.332330457
0.354000,0.000000,0.000000,0.334771173
0.355000,0.000000,0.000000,0.336905180
0.356000,0.000000,0.000000,0.338771020
0.357000,0.000000,0.000000,0.330051956
0.358000,0.000000,0.000000,0.320212626
0.359000,0.000000,0.000000,0.320212626
0.360000,0.000000,0.000000,0.320212626
0.361000,0.000000,0.000000,0.320212626
0.362000,0.000000,0.000000,0.310768055
0.363000,0.000000,0.000000,0.324358741
0.364000,0.000000,0.000000,0.315234842
0.365000,0.000000,0.000000,0.313540671
0.366000,0.000000,0.000000,0.318342581
0.367000,0.000000,0.000000,0.326211953
0.368000,0.000000,0.000000,0.323138358
0.369000,0.000000,0.000000,0.309073429
0.370000,0.000000,0.000000,0.309073429
0.371000,0.000000,0.000000,0.289289230
0.372000,0.000000,0.000000,0.297138667
0.373000,0.000000,0.000000,0.304001714
0.374000,0.000000,0.000000,0.303719139
0.375000,0.000000,0.000000,0.303472074
0.376000,0.000000,0.000000,0.314843987
0.377000,0.000000,0.000000,0.319482117
0.378000,0.000000,0.000000,0.323537404
0.379000,0.000000,0.000000,0.333366273
0.380000,0.000000,0.000000,0.335676824
0.381000,0.000000,0.000000,0.333969740
0.382000,0.000000,0.000000,0.329921273
0.383000,0.000000,0.000000,0.329921273
0.384000,0.000000,0.000000,0.329921273
0.385000,0.000000,0.000000,0.329921273
0.386000,0.000000,0.000000,0.308616253
0.387000,0.000000,0.000000,0.314036984
0.388000,0.000000,0.000000,0.318776526
0.389000,0.000000,0.000000,0.316637294
0.390000,0.000000,0.000000,0.314766886
0.391000,0.000000,0.000000,0.323478463
0.392000,0.000000,0.000000,0.327031553
0.393000,0.000000,0.000000,0.330138149
0.394000,0.000000,0.000000,0.335229240
0.395000,0.000000,0.000000,0.335229240
0.396000,0.000000,0.000000,0.326554824
0.397000,0.000000,0.000000,0.323438142
0.398000,0.000000,0.000000,0.326996300
0.399000,0.000000,0.000000,0.323824141
0.400000,0.000000,0.000000,0.336685593
0.401000,0.000000,0.000000,0.338579027
0.402000,0.000000,0.000000,0.340234524
0.403000,0.000000,0.000000,0.354724357
0.404000,0.000000,0.000000,0.360634158
0.405000,0.000000,0.000000,0.353234941
0.406000,0.000000,0.000000,0.346765537
0.407000,0.000000,0.000000,0.347392287
0.408000,0.000000,0.000000,0.360196208
0.409000,0.000000,0.000000,0.365418396
0.410000,0.000000,0.000000,0.363701159
0.411000,0.000000,0.000000,0.355916532
0.412000,0.000000,0.000000,0.342826964
0.413000,0.000000,0.000000,0.350231835
0.414000,0.000000,0.000000,0.356706183
0.415000,0.000000,0.000000,0.356083755
0.416000,0.000000,0.000000,0.360557337
0.417000,0.000000,0.000000,0.378300515
0.418000,0.000000,0.000000,0.400097204
0.419000,0.000000,0.000000,0.412871656
0.420000,0.000000,0.000000,0.418692031
0.421000,0.000000,0.000000,0.403997046
0.422000,0.000000,0.000000,0.391691704
0.423000,0.000000,0.000000,0.405522422
0.424000,0.000000,0.000000,0.405048750
0.425000,0.000000,0.000000,0.404634601
0.426000,0.000000,0.000000,0.410555681
0.427000,0.000000,0.000000,0.413975963
0.428000,0.000000,0.000000,0.412439988
0.429000,0.000000,0.000000,0.404813843
0.430000,0.000000,0.000000,0.404429214
0.431000,0.000000,0.000000,0.404092918
0.432000,0.000000,0.000000,0.397515698
0.433000,0.000000,0.000000,0.397515698
0.434000,0.000000,0.000000,0.397515698
0.435000,0.000000,0.000000,0.355633724
0.436000,0.000000,0.000000,0.367712436
0.437000,0.000000,0.000000,0.393790217
0.438000,0.000000,0.000000,0.401074043
0.439000,0.000000,0.000000,0.407442556
0.440000,0.000000,0.000000,0.406727593
0.441000,0.000000,0.000000,0.406102474
0.442000,0.000000,0.000000,0.405078030
0.443000,0.000000,0.000000,0.404660202
0.444000,0.000000,0.000000,0.404294880
0.445000,0.000000,0.000000,0.403452008
0.446000,0.000000,0.000000,0.403238512
0.447000,0.000000,0.000000,0.396768659
0.448000,0.000000,0.000000,0.391659480
0.449000,0.000000,0.000000,0.380361506
0.450000,0.000000,0.000000,0.370483277
0.451000,0.000000,0.000000,0.368129568
0.452000,0.000000,0.000000,0.378638006
0.453000,0.000000,0.000000,0.395859237
0.454000,0.000000,0.000000,0.396599876
0.455000,0.000000,0.000000,0.397247444
0.456000,0.000000,0.000000,0.397247444
0.457000,0.000000,0.000000,0.397247444
0.458000,0.000000,0.000000,0.397247444
0.459000,0.000000,0.000000,0.422608564
0.460000,0.000000,0.000000,0.419987784
0.461000,0.000000,0.000000,0.417696341
0.462000,0.000000,0.000000,0.403126479
0.463000,0.000000,0.000000,0.395730235
0.464000,0.000000,0.000000,0.390203900
0.465000,0.000000,0.000000,0.391655210
0.466000,0.000000,0.000000,0.380357773
0.467000,0.000000,0.000000,0.357913643
0.468000,0.000000,0.000000,0.339192184
0.469000,0.000000,0.000000,0.355134190
0.470000,0.000000,0.000000,0.360992490
0.471000,0.000000,0.000000,0.353548244
0.472000,0.000000,0.000000,0.334473098
0.473000,0.000000,0.000000,0.324078191
0.474000,0.000000,0.000000,0.330596620
0.475000,0.000000,0.000000,0.339538402
0.476000,0.000000,0.000000,0.341073341
0.477000,0.000000,0.000000,0.342415394
0.478000,0.000000,0.000000,0.349871985
0.479000,0.000000,0.000000,0.356391553
0.480000,0.000000,0.000000,0.356391553
0.481000,0.000000,0.000000,0.356391553
0.482000,0.000000,0.000000,0.356391553
0.483000,0.000000,0.000000,0.346807867
0.484000,0.000000,0.000000,0.359749440
0.485000,0.000000,0.000000,0.346178215
0.486000,0.000000,0.000000,0.346178215
0.487000,0.000000,0.000000,0.346701723
0.488000,0.000000,0.000000,0.328486937
0.489000,0.000000,0.000000,0.340250132
0.490000,0.000000,0.000000,0.347978818
0.491000,0.000000,0.000000,0.361019474
0.492000,0.000000,0.000000,0.359855022
0.493000,0.000000,0.000000,0.371403270
0.494000,0.000000,0.000000,0.357913699
0.495000,0.000000,0.000000,0.338289974
0.496000,0.000000,0.000000,0.333698610
0.497000,0.000000,0.000000,0.323401028
0.498000,0.000000,0.000000,0.318302151
0.499000,0.000000,0.000000,0.328788902
0.500000,0.000000,0.000000,0.344241033
0.501000,0.000000,0.000000,0.351468208
0.502000,0.000000,0.000000,0.351504003
0.503000,0.000000,0.000000,0.345252115
0.504000,0.000000,0.000000,0.345252115
0.505000,0.000000,0.000000,0.345252115
0.506000,0.000000,0.000000,0.350727735
0.507000,0.000000,0.000000,0.357139767
0.508000,0.000000,0.000000,0.379424607
0.509000,0.000000,0.000000,0.375947298
0.510000,0.000000,0.000000,0.372906960
0.511000,0.000000,0.000000,0.376531868
0.512000,0.000000,0.000000,0.392267627
0.513000,0.000000,0.000000,0.423549010
0.514000,0.000000,0.000000,0.420810050
0.515000,0.000000,0.000000,0.399565722
0.516000,0.000000,0.000000,0.393557405
0.517000,0.000000,0.000000,0.394587302
0.518000,0.000000,0.000000,0.395487777
0.519000,0.000000,0.000000,0.360843502
0.520000,0.000000,0.000000,0.359701163
0.521000,0.000000,0.000000,0.364985560
0.522000,0.000000,0.000000,0.382172271
0.523000,0.000000,0.000000,0.398561055
0.524000,0.000000,0.000000,0.405245359
0.525000,0.000000,0.000000,0.398523318
0.526000,0.000000,0.000000,0.398929180
0.527000,0.000000,0.000000,0.405567224
0.528000,0.000000,0.000000,0.415656085
0.529000,0.000000,0.000000,0.415656085
0.530000,0.000000,0.000000,0.415656085
0.531000,0.000000,0.000000,0.415656085
0.532000,0.000000,0.000000,0.428388317
0.533000,0.000000,0.000000,0.385994778
0.534000,0.000000,0.000000,0.375408652
0.535000,0.000000,0.000000,0.378719188
0.536000,0.000000,0.000000,0.387896895
0.537000,0.000000,0.000000,0.395921297
0.538000,0.000000,0.000000,0.409071689
0.539000,0.000000,0.000000,0.414435188
0.540000,0.000000,0.000000,0.419124690
0.541000,0.000000,0.000000,0.416941707
0.542000,0.000000,0.000000,0.402466674
0.543000,0.000000,0.000000,0.385028173
0.544000,0.000000,0.000000,0.385028173
0.545000,0.000000,0.000000,0.393413070
0.546000,0.000000,0.000000,0.407154240
0.547000,0.000000,0.000000,0.406475508
0.548000,0.000000,0.000000,0.393586399
0.549000,0.000000,0.000000,0.394612651
0.550000,0.000000,0.000000,0.382943571
0.551000,0.000000,0.000000,0.366457685
0.552000,0.000000,0.000000,0.352043477
0.553000,0.000000,0.000000,0.340198271
0.554000,0.000000,0.000000,0.340198271
0.555000,0.000000,0.000000,0.340198271
0.556000,0.000000,0.000000,0.340198271
0.557000,0.000000,0.000000,0.342970974
0.558000,0.000000,0.000000,0.363099459
0.559000,0.000000,0.000000,0.367956814
0.560000,0.000000,0.000000,0.347071034
0.561000,0.000000,0.000000,0.347659395
0.562000,0.000000,0.000000,0.360740190
0.563000,0.000000,0.000000,0.364906582
0.564000,0.000000,0.000000,0.363253662
0.565000,0.000000,0.000000,0.342958898
0.566000,0.000000,0.000000,0.318931263
0.567000,0.000000,0.000000,0.323055772
0.568000,0.000000,0.000000,0.335308634
0.569000,0.000000,0.000000,0.337375102
0.570000,0.000000,0.000000,0.326615518
0.571000,0.000000,0.000000,0.326615518
0.572000,0.000000,0.000000,0.321549081
0.573000,0.000000,0.000000,0.327873639
0.574000,0.000000,0.000000,0.324591230
0.575000,0.000000,0.000000,0.302871745
0.576000,0.000000,0.000000,0.274350601
0.577000,0.000000,0.000000,0.284077281
0.578000,0.000000,0.000000,0.305148040
0.579000,0.000000,0.000000,0.317287785
0.580000,0.000000,0.000000,0.301062427
0.581000,0.000000,0.000000,0.276016473
0.582000,0.000000,0.000000,0.254117886
0.583000,0.000000,0.000000,0.241254343
0.584000,0.000000,0.000000,0.248856836
0.585000,0.000000,0.000000,0.290363024
0.586000,0.000000,0.000000,0.310643894
0.587000,0.000000,0.000000,0.336807435
0.588000,0.000000,0.000000,0.332402372
0.589000,0.000000,0.000000,0.325183354
0.590000,0.000000,0.000000,0.334805387
0.591000,0.000000,0.000000,0.343218280
0.592000,0.000000,0.000000,0.338007607
0.593000,0.000000,0.000000,0.346018096
0.594000,0.000000,0.000000,0.359145689
0.595000,0.000000,0.000000,0.364499889
0.596000,0.000000,0.000000,0.356614890
0.597000,0.000000,0.000000,0.362287120
0.598000,0.000000,0.000000,0.354680185
0.599000,0.000000,0.000000,0.349286693
0.600000,0.000000,0.000000,0.355879811
0.601000,0.000000,0.000000,0.361644413
0.602000,0.000000,0.000000,0.347835058
0.603000,0.000000,0.000000,0.342044224
0.604000,0.000000,0.000000,0.350614190
0.605000,0.000000,0.000000,0.357040490
0.606000,0.000000,0.000000,0.362659237
0.607000,0.000000,0.000000,0.361288726
0.608000,0.000000,0.000000,0.372656809
0.609000,0.000000,0.000000,0.361450037
0.610000,0.000000,0.000000,0.366514665
0.611000,0.000000,0.000000,0.366514665
0.612000,0.000000,0.000000,0.344977787
0.613000,0.000000,0.000000,0.352112378
0.614000,0.000000,0.000000,0.363804548
0.615000,0.000000,0.000000,0.362290113
0.616000,0.000000,0.000000,0.360965988
0.617000,0.000000,0.000000,0.359808257
0.618000,0.000000,0.000000,0.358796011
0.619000,0.000000,0.000000,0.375197130
0.620000,0.000000,0.000000,0.378534246
0.621000,0.000000,0.000000,0.387735193
0.622000,0.000000,0.000000,0.408346286
0.623000,0.000000,0.000000,0.413800942
0.624000,0.000000,0.000000,0.411752800
0.625000,0.000000,0.000000,0.410496195
0.626000,0.000000,0.000000,0.396831130
0.627000,0.000000,0.000000,0.397449638
0.628000,0.000000,0.000000,0.391707236
0.629000,0.000000,0.000000,0.391707236
0.630000,0.000000,0.000000,0.391707236
0.631000,0.000000,0.000000,0.391707236
0.632000,0.000000,0.000000,0.390940390
0.633000,0.000000,0.000000,0.392299150
0.634000,0.000000,0.000000,0.394525887
0.635000,0.000000,0.000000,0.389150895
0.636000,0.000000,0.000000,0.397612776
0.637000,0.000000,0.000000,0.391849874
0.638000,0.000000,0.000000,0.387899245
0.639000,0.000000,0.000000,0.383356982
0.640000,0.000000,0.000000,0.379385516
0.641000,0.000000,0.000000,0.375913119
0.642000,0.000000,0.000000,0.372877076
0.643000,0.000000,0.000000,0.373395226
0.644000,0.000000,0.000000,0.358109220
0.645000,0.000000,0.000000,0.351027296
0.646000,0.000000,0.000000,0.344835313
0.647000,0.000000,0.000000,0.351987808
0.648000,0.000000,0.000000,0.351932516
0.649000,0.000000,0.000000,0.351909965
0.650000,0.000000,0.000000,0.351890247
0.651000,0.000000,0.000000,0.351873008
0.652000,0.000000,0.000000,0.345574749
0.653000,0.000000,0.000000,0.345574749
0.654000,0.000000,0.000000,0.345574749
0.655000,0.000000,0.000000,0.325093195
0.656000,0.000000,0.000000,0.328443372
0.657000,0.000000,0.000000,0.331372554
0.658000,0.000000,0.000000,0.324396095
0.659000,0.000000,0.000000,0.315267502
0.660000,0.000000,0.000000,0.293515674
0.661000,0.000000,0.000000,0.300834000
0.662000,0.000000,0.000000,0.307232678
0.663000,0.000000,0.000000,0.312827274
0.664000,0.000000,0.000000,0.327489316
