time,Vin,Pw,Force
0.140000,0.000000,0.000000,-0.226515056
0.141000,0.000000,0.000000,-0.229563876
0.142000,0.000000,0.000000,-0.227487529
0.143000,0.000000,0.000000,-0.230414144
0.144000,0.000000,0.000000,-0.230414144
0.145000,0.000000,0.000000,-0.230414144
0.146000,0.000000,0.000000,-0.230414144
0.147000,0.000000,0.000000,-0.230414144
0.148000,0.000000,0.000000,-0.233716936
0.149000,0.000000,0.000000,-0.235860741
0.150000,0.000000,0.000000,-0.237735147
0.151000,0.000000,0.000000,-0.239374009
0.152000,0.000000,0.000000,-0.236566158
0.153000,0.000000,0.000000,-0.250918290
0.154000,0.000000,0.000000,-0.257183694
0.155000,0.000000,0.000000,-0.256378579
0.156000,0.000000,0.000000,-0.261957823
0.157000,0.000000,0.000000,-0.253041102
0.158000,0.000000,0.000000,-0.240190190
0.159000,0.000000,0.000000,-0.222670986
0.160000,0.000000,0.000000,-0.213636495
0.161000,0.000000,0.000000,-0.236249156
0.162000,0.000000,0.000000,-0.212942012
0.163000,0.000000,0.000000,-0.205130100
0.164000,0.000000,0.000000,-0.217149418
0.165000,0.000000,0.000000,-0.221375158
0.166000,0.000000,0.000000,-0.234583488
0.167000,0.000000,0.000000,-0.242901584
0.168000,0.000000,0.000000,-0.237608027
0.169000,0.000000,0.000000,-0.239262863
0.170000,0.000000,0.000000,-0.239262863
0.171000,0.000000,0.000000,-0.221007210
0.172000,0.000000,0.000000,-0.224748166
0.173000,0.000000,0.000000,-0.230089278
0.174000,0.000000,0.000000,-0.226405762
0.175000,0.000000,0.000000,-0.235751502
0.176000,0.000000,0.000000,-0.250206006
0.177000,0.000000,0.000000,-0.250277733
0.178000,0.000000,0.000000,-0.255888897
0.179000,0.000000,0.000000,-0.255246491
0.180000,0.000000,0.000000,-0.254684812
0.181000,0.000000,0.000000,-0.254193716
0.182000,0.000000,0.000000,-0.247481147
0.183000,0.000000,0.000000,-0.261613329
0.184000,0.000000,0.000000,-0.272817941
0.185000,0.000000,0.000000,-0.270048168
0.186000,0.000000,0.000000,-0.273909641
0.187000,0.000000,0.000000,-0.296135423
0.188000,0.000000,0.000000,-0.301932681
0.189000,0.000000,0.000000,-0.295504243
0.190000,0.000000,0.000000,-0.302449996
0.191000,0.000000,0.000000,-0.327372477
0.192000,0.000000,0.000000,-0.324030364
0.193000,0.000000,0.000000,-0.319342878
0.194000,0.000000,0.000000,-0.319342878
0.195000,0.000000,0.000000,-0.319342878
0.196000,0.000000,0.000000,-0.323292981
0.197000,0.000000,0.000000,-0.303260210
0.198000,0.000000,0.000000,-0.290898473
0.199000,0.000000,0.000000,-0.285856634
0.200000,0.000000,0.000000,-0.287731557
0.201000,0.000000,0.000000,-0.295654055
0.202000,0.000000,0.000000,-0.295654055
0.203000,0.000000,0.000000,-0.294029410
0.204000,0.000000,0.000000,-0.301160496
0.205000,0.000000,0.000000,-0.313678649
0.206000,0.000000,0.000000,-0.337190095
0.207000,0.000000,0.000000,-0.351463821
0.208000,0.000000,0.000000,-0.350512433
0.209000,0.000000,0.000000,-0.350545653
0.210000,0.000000,0.000000,-0.350574699
0.211000,0.000000,0.000000,-0.350600095
0.212000,0.000000,0.000000,-0.344339114
0.213000,0.000000,0.000000,-0.341151371
0.214000,0.000000,0.000000,-0.348644122
0.215000,0.000000,0.000000,-0.361478492
0.216000,0.000000,0.000000,-0.360133677
0.217000,0.000000,0.000000,-0.365241041
0.218000,0.000000,0.000000,-0.385387794
0.219000,0.000000,0.000000,-0.385387794
0.220000,0.000000,0.000000,-0.385387794
0.221000,0.000000,0.000000,-0.385387794
0.222000,0.000000,0.000000,-0.389012458
0.223000,0.000000,0.000000,-0.370348050
0.224000,0.000000,0.000000,-0.393021395
0.225000,0.000000,0.000000,-0.400279152
0.226000,0.000000,0.000000,-0.416234673
0.227000,0.000000,0.000000,-0.414292179
0.228000,0.000000,0.000000,-0.425160156
0.229000,0.000000,0.000000,-0.449253785
0.230000,0.000000,0.000000,-0.455728357
0.231000,0.000000,0.000000,-0.448822940
0.232000,0.000000,0.000000,-0.436502097
0.233000,0.000000,0.000000,-0.438295908
0.234000,0.000000,0.000000,-0.446729224
0.235000,0.000000,0.000000,-0.440954671
0.236000,0.000000,0.000000,-0.454755326
0.237000,0.000000,0.000000,-0.466821739
0.238000,0.000000,0.000000,-0.477371842
0.239000,0.000000,0.000000,-0.489167737
0.240000,0.000000,0.000000,-0.490626574
0.241000,0.000000,0.000000,-0.498185273
0.242000,0.000000,0.000000,-0.492227748
0.243000,0.000000,0.000000,-0.480735682
0.244000,0.000000,0.000000,-0.497232888
0.245000,0.000000,0.000000,-0.497678228
0.246000,0.000000,0.000000,-0.504350791
0.247000,0.000000,0.000000,-0.516468040
0.248000,0.000000,0.000000,-0.520779405
0.249000,0.000000,0.000000,-0.516068068
0.250000,0.000000,0.000000,-0.527577531
0.251000,0.000000,0.000000,-0.536776021
0.252000,0.000000,0.000000,-0.544818595
0.253000,0.000000,0.000000,-0.545567325
0.254000,0.000000,0.000000,-0.552505151
0.255000,0.000000,0.000000,-0.570158048
0.256000,0.000000,0.000000,-0.580288898
0.257000,0.000000,0.000000,-0.589146668
0.258000,0.000000,0.000000,-0.590608153
0.259000,0.000000,0.000000,-0.579319611
0.260000,0.000000,0.000000,-0.590656736
0.261000,0.000000,0.000000,-0.585645275
0.262000,0.000000,0.000000,-0.574980387
0.263000,0.000000,0.000000,-0.578222059
0.264000,0.000000,0.000000,-0.593622741
0.265000,0.000000,0.000000,-0.612578197
0.266000,0.000000,0.000000,-0.611095189
0.267000,0.000000,0.000000,-0.611095189
0.268000,0.000000,0.000000,-0.611095189
0.269000,0.000000,0.000000,-0.611095189
0.270000,0.000000,0.000000,-0.643408963
0.271000,0.000000,0.000000,-0.656901202
0.272000,0.000000,0.000000,-0.662414771
0.273000,0.000000,0.000000,-0.660952300
0.274000,0.000000,0.000000,-0.660952300
0.275000,0.000000,0.000000,-0.663861273
0.276000,0.000000,0.000000,-0.668500214
0.277000,0.000000,0.000000,-0.678839393
0.278000,0.000000,0.000000,-0.681596128
0.279000,0.000000,0.000000,-0.690289627
0.280000,0.000000,0.000000,-0.680982930
0.281000,0.000000,0.000000,-0.689753486
0.282000,0.000000,0.000000,-0.684855530
0.283000,0.000000,0.000000,-0.680573070
0.284000,0.000000,0.000000,-0.695678315
0.285000,0.000000,0.000000,-0.697668759
0.286000,0.000000,0.000000,-0.710625696
0.287000,0.000000,0.000000,-0.715671232
0.288000,0.000000,0.000000,-0.713799541
0.289000,0.000000,0.000000,-0.712163055
0.290000,0.000000,0.000000,-0.738528401
0.291000,0.000000,0.000000,-0.746350765
0.292000,0.000000,0.000000,-0.746350765
0.293000,0.000000,0.000000,-0.746350765
0.294000,0.000000,0.000000,-0.746350765
0.295000,0.000000,0.000000,-0.771378496
0.296000,0.000000,0.000000,-0.756223239
0.297000,0.000000,0.000000,-0.742972448
0.298000,0.000000,0.000000,-0.737669986
0.299000,0.000000,0.000000,-0.738002521
0.300000,0.000000,0.000000,-0.745890969
0.301000,0.000000,0.000000,-0.752788125
0.302000,0.000000,0.000000,-0.758818559
0.303000,0.000000,0.000000,-0.751524815
0.304000,0.000000,0.000000,-0.763915000
0.305000,0.000000,0.000000,-0.774830374
0.306000,0.000000,0.000000,-0.796940453
0.307000,0.000000,0.000000,-0.797422542
0.308000,0.000000,0.000000,-0.772711308
0.309000,0.000000,0.000000,-0.780111310
0.310000,0.000000,0.000000,-0.788991396
0.311000,0.000000,0.000000,-0.784189208
0.312000,0.000000,0.000000,-0.773707294
0.313000,0.000000,0.000000,-0.770825763
0.314000,0.000000,0.000000,-0.784163495
0.315000,0.000000,0.000000,-0.786251184
0.316000,0.000000,0.000000,-0.786251184
0.317000,0.000000,0.000000,-0.786251184
0.318000,0.000000,0.000000,-0.786251184
0.319000,0.000000,0.000000,-0.769353293
0.320000,0.000000,0.000000,-0.754452530
0.321000,0.000000,0.000000,-0.747707438
0.322000,0.000000,0.000000,-0.754376330
0.323000,0.000000,0.000000,-0.760207184
0.324000,0.000000,0.000000,-0.759022126
0.325000,0.000000,0.000000,-0.768856855
0.326000,0.000000,0.000000,-0.760301662
0.327000,0.000000,0.000000,-0.759104732
0.328000,0.000000,0.000000,-0.745491842
0.329000,0.000000,0.000000,-0.752230255
0.330000,0.000000,0.000000,-0.745764422
0.331000,0.000000,0.000000,-0.740111110
0.332000,0.000000,0.000000,-0.728885029
0.333000,0.000000,0.000000,-0.737919214
0.334000,0.000000,0.000000,-0.740947637
0.335000,0.000000,0.000000,-0.735899620
0.336000,0.000000,0.000000,-0.731485955
0.337000,0.000000,0.000000,-0.702494187
0.338000,0.000000,0.000000,-0.689712002
0.339000,0.000000,0.000000,-0.686824542
0.340000,0.000000,0.000000,-0.682294648
0.341000,0.000000,0.000000,-0.682294648
0.342000,0.000000,0.000000,-0.682294648
0.343000,0.000000,0.000000,-0.682294648
0.344000,0.000000,0.000000,-0.727903280
0.345000,0.000000,0.000000,-0.711928094
0.346000,0.000000,0.000000,-0.710526780
0.347000,0.000000,0.000000,-0.715584746
0.348000,0.000000,0.000000,-0.720007109
0.349000,0.000000,0.000000,-0.715477676
0.350000,0.000000,0.000000,-0.715406111
0.351000,0.000000,0.000000,-0.694718181
0.352000,0.000000,0.000000,-0.670346787
0.353000,0.000000,0.000000,-0.680453920
0.354000,0.000000,0.000000,-0.708140509
0.355000,0.000000,0.000000,-0.729170124
0.356000,0.000000,0.000000,-0.731885298
0.357000,0.000000,0.000000,-0.740542459
0.358000,0.000000,0.000000,-0.741828543
0.359000,0.000000,0.000000,-0.742953013
0.360000,0.000000,0.000000,-0.744795795
0.361000,0.000000,0.000000,-0.745547390
0.362000,0.000000,0.000000,-0.746204536
0.363000,0.000000,0.000000,-0.753062288
0.364000,0.000000,0.000000,-0.759058269
0.365000,0.000000,0.000000,-0.736392073
0.366000,0.000000,0.000000,-0.738199711
0.367000,0.000000,0.000000,-0.730174833
0.368000,0.000000,0.000000,-0.745330122
0.369000,0.000000,0.000000,-0.758580942
0.370000,0.000000,0.000000,-0.770166614
0.371000,0.000000,0.000000,-0.767730017
0.372000,0.000000,0.000000,-0.775513724
0.373000,0.000000,0.000000,-0.766122004
0.374000,0.000000,0.000000,-0.745237234
0.375000,0.000000,0.000000,-0.752216541
0.376000,0.000000,0.000000,-0.770885173
0.377000,0.000000,0.000000,-0.774641465
0.378000,0.000000,0.000000,-0.765359356
0.379000,0.000000,0.000000,-0.774491008
0.380000,0.000000,0.000000,-0.790360547
0.381000,0.000000,0.000000,-0.804235862
0.382000,0.000000,0.000000,-0.822650738
0.383000,0.000000,0.000000,-0.826185163
0.384000,0.000000,0.000000,-0.808423773
0.385000,0.000000,0.000000,-0.801179640
0.386000,0.000000,0.000000,-0.801179640
0.387000,0.000000,0.000000,-0.801084755
0.388000,0.000000,0.000000,-0.801084755
0.389000,0.000000,0.000000,-0.796968934
0.390000,0.000000,0.000000,-0.803730629
0.391000,0.000000,0.000000,-0.809642624
0.392000,0.000000,0.000000,-0.814811696
0.393000,0.000000,0.000000,-0.813048018
0.394000,0.000000,0.000000,-0.804664085
0.395000,0.000000,0.000000,-0.804175594
0.396000,0.000000,0.000000,-0.803748488
0.397000,0.000000,0.000000,-0.790808683
0.398000,0.000000,0.000000,-0.790790770
0.399000,0.000000,0.000000,-0.798328836
0.400000,0.000000,0.000000,-0.805188603
0.401000,0.000000,0.000000,-0.810917384
0.402000,0.000000,0.000000,-0.815926265
0.403000,0.000000,0.000000,-0.826588897
0.404000,0.000000,0.000000,-0.829628438
0.405000,0.000000,0.000000,-0.822832835
0.406000,0.000000,0.000000,-0.813778006
0.407000,0.000000,0.000000,-0.799577855
0.408000,0.000000,0.000000,-0.793445332
0.409000,0.000000,0.000000,-0.788083445
0.410000,0.000000,0.000000,-0.789678539
0.411000,0.000000,0.000000,-0.789678539
0.412000,0.000000,0.000000,-0.817790415
0.413000,0.000000,0.000000,-0.821935605
0.414000,0.000000,0.000000,-0.806710340
0.415000,0.000000,0.000000,-0.805964708
0.416000,0.000000,0.000000,-0.792746405
0.417000,0.000000,0.000000,-0.794637851
0.418000,0.000000,0.000000,-0.795409293
0.419000,0.000000,0.000000,-0.808650163
0.420000,0.000000,0.000000,-0.813943952
0.421000,0.000000,0.000000,-0.796320984
0.422000,0.000000,0.000000,-0.784314547
0.423000,0.000000,0.000000,-0.773816883
0.424000,0.000000,0.000000,-0.777204765
0.425000,0.000000,0.000000,-0.780166914
0.426000,0.000000,0.000000,-0.796798085
0.427000,0.000000,0.000000,-0.797298064
0.428000,0.000000,0.000000,-0.791452029
0.429000,0.000000,0.000000,-0.798906999
0.430000,0.000000,0.000000,-0.817991520
0.431000,0.000000,0.000000,-0.795087275
0.432000,0.000000,0.000000,-0.795802241
0.433000,0.000000,0.000000,-0.795802241
0.434000,0.000000,0.000000,-0.795802241
0.435000,0.000000,0.000000,-0.795802241
0.436000,0.000000,0.000000,-0.800056654
0.437000,0.000000,0.000000,-0.800147149
0.438000,0.000000,0.000000,-0.812792643
0.439000,0.000000,0.000000,-0.811282687
0.440000,0.000000,0.000000,-0.816245663
0.441000,0.000000,0.000000,-0.837734927
0.442000,0.000000,0.000000,-0.839373816
0.443000,0.000000,0.000000,-0.840806757
0.444000,0.000000,0.000000,-0.860909184
0.445000,0.000000,0.000000,-0.865919096
0.446000,0.000000,0.000000,-0.876582628
0.447000,0.000000,0.000000,-0.883070795
0.448000,0.000000,0.000000,-0.880958010
0.449000,0.000000,0.000000,-0.883448512
0.450000,0.000000,0.000000,-0.873059677
0.451000,0.000000,0.000000,-0.863976342
0.452000,0.000000,0.000000,-0.862317638
0.453000,0.000000,0.000000,-0.847032982
0.454000,0.000000,0.000000,-0.834937073
0.455000,0.000000,0.000000,-0.830644365
0.456000,0.000000,0.000000,-0.833174281
0.457000,0.000000,0.000000,-0.841669463
0.458000,0.000000,0.000000,-0.841669463
0.459000,0.000000,0.000000,-0.841669463
0.460000,0.000000,0.000000,-0.841669463
0.461000,0.000000,0.000000,-0.830603846
0.462000,0.000000,0.000000,-0.826855668
0.463000,0.000000,0.000000,-0.843477189
0.464000,0.000000,0.000000,-0.850677670
0.465000,0.000000,0.000000,-0.850690126
0.466000,0.000000,0.000000,-0.856984202
0.467000,0.000000,0.000000,-0.875053712
0.468000,0.000000,0.000000,-0.874829239
0.469000,0.000000,0.000000,-0.871806720
0.470000,0.000000,0.000000,-0.862880836
0.471000,0.000000,0.000000,-0.867642982
0.472000,0.000000,0.000000,-0.867642982
0.473000,0.000000,0.000000,-0.873136584
0.474000,0.000000,0.000000,-0.864043584
0.475000,0.000000,0.000000,-0.856093245
0.476000,0.000000,0.000000,-0.849141974
0.477000,0.000000,0.000000,-0.849347412
0.478000,0.000000,0.000000,-0.855967268
0.479000,0.000000,0.000000,-0.849031828
0.480000,0.000000,0.000000,-0.842967922
0.481000,0.000000,0.000000,-0.825099657
0.482000,0.000000,0.000000,-0.822043156
0.483000,0.000000,0.000000,-0.822043156
0.484000,0.000000,0.000000,-0.817034161
0.485000,0.000000,0.000000,-0.817034161
0.486000,0.000000,0.000000,-0.832236966
0.487000,0.000000,0.000000,-0.834566749
0.488000,0.000000,0.000000,-0.838384799
0.489000,0.000000,0.000000,-0.839942023
0.490000,0.000000,0.000000,-0.828737189
0.491000,0.000000,0.000000,-0.831506768
0.492000,0.000000,0.000000,-0.852777866
0.493000,0.000000,0.000000,-0.840529739
0.494000,0.000000,0.000000,-0.835534236
0.495000,0.000000,0.000000,-0.837449673
0.496000,0.000000,0.000000,-0.839124408
0.497000,0.000000,0.000000,-0.840588690
0.498000,0.000000,0.000000,-0.839163810
0.499000,0.000000,0.000000,-0.834339955
0.500000,0.000000,0.000000,-0.842688655
0.501000,0.000000,0.000000,-0.849988225
0.502000,0.000000,0.000000,-0.843890776
0.503000,0.000000,0.000000,-0.844756098
0.504000,0.000000,0.000000,-0.851795867
0.505000,0.000000,0.000000,-0.857950991
0.506000,0.000000,0.000000,-0.850766270
0.507000,0.000000,0.000000,-0.844484407
0.508000,0.000000,0.000000,-0.844484407
0.509000,0.000000,0.000000,-0.807470191
0.510000,0.000000,0.000000,-0.787779518
0.511000,0.000000,0.000000,-0.783129618
0.512000,0.000000,0.000000,-0.791630413
0.513000,0.000000,0.000000,-0.792779781
0.514000,0.000000,0.000000,-0.800156982
0.515000,0.000000,0.000000,-0.793951685
0.516000,0.000000,0.000000,-0.794809353
0.517000,0.000000,0.000000,-0.795559244
0.518000,0.000000,0.000000,-0.789931715
0.519000,0.000000,0.000000,-0.798769307
0.520000,0.000000,0.000000,-0.805304760
0.521000,0.000000,0.000000,-0.817302130
0.522000,0.000000,0.000000,-0.827791865
0.523000,0.000000,0.000000,-0.827791865
0.524000,0.000000,0.000000,-0.800872861
0.525000,0.000000,0.000000,-0.800860789
0.526000,0.000000,0.000000,-0.813416604
0.527000,0.000000,0.000000,-0.799261868
0.528000,0.000000,0.000000,-0.774319498
0.529000,0.000000,0.000000,-0.739727121
0.530000,0.000000,0.000000,-0.747398849
0.531000,0.000000,0.000000,-0.747398849
0.532000,0.000000,0.000000,-0.747398849
0.533000,0.000000,0.000000,-0.747398849
0.534000,0.000000,0.000000,-0.774571688
0.535000,0.000000,0.000000,-0.768967133
0.536000,0.000000,0.000000,-0.772964453
0.537000,0.000000,0.000000,-0.782742640
0.538000,0.000000,0.000000,-0.778725693
0.539000,0.000000,0.000000,-0.761155485
0.540000,0.000000,0.000000,-0.766134446
0.541000,0.000000,0.000000,-0.764204546
0.542000,0.000000,0.000000,-0.756233980
0.543000,0.000000,0.000000,-0.749265024
0.544000,0.000000,0.000000,-0.739423434
0.545000,0.000000,0.000000,-0.753416510
0.546000,0.000000,0.000000,-0.753084793
0.547000,0.000000,0.000000,-0.759077947
0.548000,0.000000,0.000000,-0.758034793
0.549000,0.000000,0.000000,-0.751621224
0.550000,0.000000,0.000000,-0.764081480
0.551000,0.000000,0.000000,-0.774975934
0.552000,0.000000,0.000000,-0.765651795
0.553000,0.000000,0.000000,-0.763782547
0.554000,0.000000,0.000000,-0.777989642
0.555000,0.000000,0.000000,-0.787136345
0.556000,0.000000,0.000000,-0.763717713
0.557000,0.000000,0.000000,-0.763717713
0.558000,0.000000,0.000000,-0.763717713
0.559000,0.000000,0.000000,-0.763717713
0.560000,0.000000,0.000000,-0.763717713
0.561000,0.000000,0.000000,-0.719845636
0.562000,0.000000,0.000000,-0.733383592
0.563000,0.000000,0.000000,-0.729286100
0.564000,0.000000,0.000000,-0.734347933
0.565000,0.000000,0.000000,-0.748978815
0.566000,0.000000,0.000000,-0.761771126
0.567000,0.000000,0.000000,-0.779239093
0.568000,0.000000,0.000000,-0.788228786
0.569000,0.000000,0.000000,-0.761347504
0.570000,0.000000,0.000000,-0.772585520
0.571000,0.000000,0.000000,-0.782411325
0.572000,0.000000,0.000000,-0.778436012
0.573000,0.000000,0.000000,-0.762393882
0.574000,0.000000,0.000000,-0.730974334
0.575000,0.000000,0.000000,-0.728565773
0.576000,0.000000,0.000000,-0.712507336
0.577000,0.000000,0.000000,-0.723599603
0.578000,0.000000,0.000000,-0.727014789
0.579000,0.000000,0.000000,-0.717434440
0.580000,0.000000,0.000000,-0.726077334
0.581000,0.000000,0.000000,-0.716614789
0.582000,0.000000,0.000000,-0.716614789
0.583000,0.000000,0.000000,-0.716614789
0.584000,0.000000,0.000000,-0.716614789
0.585000,0.000000,0.000000,-0.716614789
0.586000,0.000000,0.000000,-0.744833559
0.587000,0.000000,0.000000,-0.751863593
0.588000,0.000000,0.000000,-0.745443836
0.589000,0.000000,0.000000,-0.752397181
0.590000,0.000000,0.000000,-0.757509138
0.591000,0.000000,0.000000,-0.744096756
0.592000,0.000000,0.000000,-0.751219379
0.593000,0.000000,0.000000,-0.763730133
0.594000,0.000000,0.000000,-0.749535997
0.595000,0.000000,0.000000,-0.719991460
0.596000,0.000000,0.000000,-0.730143244
0.597000,0.000000,0.000000,-0.720169762
0.598000,0.000000,0.000000,-0.724015954
0.599000,0.000000,0.000000,-0.739945191
0.600000,0.000000,0.000000,-0.741706855
0.601000,0.000000,0.000000,-0.742846617
0.602000,0.000000,0.000000,-0.750126338
0.603000,0.000000,0.000000,-0.743924891
0.604000,0.000000,0.000000,-0.725936371
0.605000,0.000000,0.000000,-0.702739964
0.606000,0.000000,0.000000,-0.702493264
0.607000,0.000000,0.000000,-0.702277566
0.608000,0.000000,0.000000,-0.702277566
0.609000,0.000000,0.000000,-0.702277566
0.610000,0.000000,0.000000,-0.702277566
0.611000,0.000000,0.000000,-0.715785173
0.612000,0.000000,0.000000,-0.713899164
0.613000,0.000000,0.000000,-0.712250158
0.614000,0.000000,0.000000,-0.717091558
0.615000,0.000000,0.000000,-0.751815234
0.616000,0.000000,0.000000,-0.750781075
0.617000,0.000000,0.000000,-0.744497352
0.618000,0.000000,0.000000,-0.726436894
0.619000,0.000000,0.000000,-0.723212350
0.620000,0.000000,0.000000,-0.714109830
0.621000,0.000000,0.000000,-0.710969419
0.622000,0.000000,0.000000,-0.709688576
0.623000,0.000000,0.000000,-0.714851873
0.624000,0.000000,0.000000,-0.706799961
0.625000,0.000000,0.000000,-0.699759882
0.626000,0.000000,0.000000,-0.705493018
0.627000,0.000000,0.000000,-0.717466730
0.628000,0.000000,0.000000,-0.721652596
0.629000,0.000000,0.000000,-0.725312451
0.630000,0.000000,0.000000,-0.734795580
0.631000,0.000000,0.000000,-0.749370209
0.632000,0.000000,0.000000,-0.749370209
0.633000,0.000000,0.000000,-0.749370209
0.634000,0.000000,0.000000,-0.765931252
