time,Vin,Pw,Force
0.053000,0.000000,0.000000,0.458904241
0.054000,0.000000,0.000000,0.467539752
0.055000,0.000000,0.000000,0.458138023
0.056000,0.000000,0.000000,0.460586634
0.057000,0.000000,0.000000,0.462727543
0.058000,0.000000,0.000000,0.470882603
0.059000,0.000000,0.000000,0.478012868
0.060000,0.000000,0.000000,0.471637960
0.061000,0.000000,0.000000,0.472390118
0.062000,0.000000,0.000000,0.472390118
0.063000,0.000000,0.000000,0.432798732
0.064000,0.000000,0.000000,0.425865201
0.065000,0.000000,0.000000,0.444339319
0.066000,0.000000,0.000000,0.442238741
0.067000,0.000000,0.000000,0.434118944
0.068000,0.000000,0.000000,0.427019510
0.069000,0.000000,0.000000,0.420812218
0.070000,0.000000,0.000000,0.422416508
0.071000,0.000000,0.000000,0.423070831
0.072000,0.000000,0.000000,0.429926115
0.073000,0.000000,0.000000,0.429636753
0.074000,0.000000,0.000000,0.429383754
0.075000,0.000000,0.000000,0.428969138
0.076000,0.000000,0.000000,0.409950478
0.077000,0.000000,0.000000,0.412171329
0.078000,0.000000,0.000000,0.407829914
0.079000,0.000000,0.000000,0.397750872
0.080000,0.000000,0.000000,0.399293323
0.081000,0.000000,0.000000,0.415419762
0.082000,0.000000,0.000000,0.416953323
0.083000,0.000000,0.000000,0.424577355
0.084000,0.000000,0.000000,0.424960139
0.085000,0.000000,0.000000,0.420093827
0.086000,0.000000,0.000000,0.427323212
0.087000,0.000000,0.000000,0.427323212
0.088000,0.000000,0.000000,0.427323212
0.089000,0.000000,0.000000,0.432226039
0.090000,0.000000,0.000000,0.419365161
0.091000,0.000000,0.000000,0.407836557
0.092000,0.000000,0.000000,0.410323051
0.093000,0.000000,0.000000,0.406213898
0.094000,0.000000,0.000000,0.408904301
0.095000,0.000000,0.000000,0.424300569
0.096000,0.000000,0.000000,0.424718134
0.097000,0.000000,0.000000,0.431366412
0.098000,0.000000,0.000000,0.424612872
0.099000,0.000000,0.000000,0.418708006
0.100000,0.000000,0.000000,0.445940655
0.101000,0.000000,0.000000,0.456205218
0.102000,0.000000,0.000000,0.440047156
0.103000,0.000000,0.000000,0.438485947
0.104000,0.000000,0.000000,0.443404110
0.105000,0.000000,0.000000,0.409850405
0.106000,0.000000,0.000000,0.399517461
0.107000,0.000000,0.000000,0.396766178
0.108000,0.000000,0.000000,0.381794261
0.109000,0.000000,0.000000,0.381270141
0.110000,0.000000,0.000000,0.392977584
0.111000,0.000000,0.000000,0.403614497
0.112000,0.000000,0.000000,0.406631551
0.113000,0.000000,0.000000,0.415552655
0.114000,0.000000,0.000000,0.402975276
0.115000,0.000000,0.000000,0.393506286
0.116000,0.000000,0.000000,0.402331676
0.117000,0.000000,0.000000,0.418076304
0.118000,0.000000,0.000000,0.412992848
0.119000,0.000000,0.000000,0.402265013
0.120000,0.000000,0.000000,0.405451648
0.121000,0.000000,0.000000,0.387120301
0.122000,0.000000,0.000000,0.392210077
0.123000,0.000000,0.000000,0.384093881
0.124000,0.000000,0.000000,0.389563968
0.125000,0.000000,0.000000,0.406913034
0.126000,0.000000,0.000000,0.387447910
0.127000,0.000000,0.000000,0.373646961
0.128000,0.000000,0.000000,0.361580290
0.129000,0.000000,0.000000,0.357313148
0.130000,0.000000,0.000000,0.359865415
0.131000,0.000000,0.000000,0.368752120
0.132000,0.000000,0.000000,0.363583739
0.133000,0.000000,0.000000,0.365348021
0.134000,0.000000,0.000000,0.373173782
0.135000,0.000000,0.000000,0.367449758
0.136000,0.000000,0.000000,0.370635597
0.137000,0.000000,0.000000,0.377796901
0.138000,0.000000,0.000000,0.377796901
0.139000,0.000000,0.000000,0.377796901
0.140000,0.000000,0.000000,0.390305754
0.141000,0.000000,0.000000,0.381035429
0.142000,0.000000,0.000000,0.380606666
0.143000,0.000000,0.000000,0.380231784
0.144000,0.000000,0.000000,0.386187196
0.145000,0.000000,0.000000,0.378827858
0.146000,0.000000,0.000000,0.385616930
0.147000,0.000000,0.000000,0.390895624
0.148000,0.000000,0.000000,0.382944608
0.149000,0.000000,0.000000,0.369709561
0.150000,0.000000,0.000000,0.358137678
0.151000,0.000000,0.000000,0.362727279
0.152000,0.000000,0.000000,0.364599187
0.153000,0.000000,0.000000,0.372519049
0.154000,0.000000,0.000000,0.366877301
0.155000,0.000000,0.000000,0.366877301
0.156000,0.000000,0.000000,0.364058333
0.157000,0.000000,0.000000,0.353196605
0.158000,0.000000,0.000000,0.356266173
0.159000,0.000000,0.000000,0.371516378
0.160000,0.000000,0.000000,0.391133371
0.161000,0.000000,0.000000,0.387951297
0.162000,0.000000,0.000000,0.380370276
0.163000,0.000000,0.000000,0.386308284
0.164000,0.000000,0.000000,0.391500101
0.165000,0.000000,0.000000,0.383473124
0.166000,0.000000,0.000000,0.376601697
0.167000,0.000000,0.000000,0.376730094
0.168000,0.000000,0.000000,0.376842356
0.169000,0.000000,0.000000,0.383223696
0.170000,0.000000,0.000000,0.382519948
0.171000,0.000000,0.000000,0.393143448
0.172000,0.000000,0.000000,0.391193147
0.173000,0.000000,0.000000,0.389487928
0.174000,0.000000,0.000000,0.381713808
0.175000,0.000000,0.000000,0.381199799
0.176000,0.000000,0.000000,0.403911043
0.177000,0.000000,0.000000,0.419457203
0.178000,0.000000,0.000000,0.433049774
0.179000,0.000000,0.000000,0.438651067
0.180000,0.000000,0.000000,0.430191024
0.181000,0.000000,0.000000,0.429868373
0.182000,0.000000,0.000000,0.423845995
0.183000,0.000000,0.000000,0.418037498
0.184000,0.000000,0.000000,0.412958919
0.185000,0.000000,0.000000,0.402235347
0.186000,0.000000,0.000000,0.399142525
0.187000,0.000000,0.000000,0.405061240
0.188000,0.000000,0.000000,0.376480564
0.189000,0.000000,0.000000,0.370340998
0.190000,0.000000,0.000000,0.364972952
0.191000,0.000000,0.000000,0.360279475
0.192000,0.000000,0.000000,0.370647791
0.193000,0.000000,0.000000,0.365241192
0.194000,0.000000,0.000000,0.366797192
0.195000,0.000000,0.000000,0.355591289
0.196000,0.000000,0.000000,0.364643117
0.197000,0.000000,0.000000,0.348850897
0.198000,0.000000,0.000000,0.346183377
0.199000,0.000000,0.000000,0.355918601
0.200000,0.000000,0.000000,0.390078096
0.201000,0.000000,0.000000,0.407362554
0.202000,0.000000,0.000000,0.416191799
0.203000,0.000000,0.000000,0.416191799
0.204000,0.000000,0.000000,0.412601179
0.205000,0.000000,0.000000,0.398079477
0.206000,0.000000,0.000000,0.389225711
0.207000,0.000000,0.000000,0.387767728
0.208000,0.000000,0.000000,0.386492960
0.209000,0.000000,0.000000,0.372812013
0.210000,0.000000,0.000000,0.367662094
0.211000,0.000000,0.000000,0.362630689
0.212000,0.000000,0.000000,0.358231550
0.213000,0.000000,0.000000,0.341818851
0.214000,0.000000,0.000000,0.333751819
0.215000,0.000000,0.000000,0.350368354
0.216000,0.000000,0.000000,0.353793330
0.217000,0.000000,0.000000,0.356787911
0.218000,0.000000,0.000000,0.359406182
0.219000,0.000000,0.000000,0.361695431
0.220000,0.000000,0.000000,0.353670251
0.221000,0.000000,0.000000,0.356680298
0.222000,0.000000,0.000000,0.359312092
0.223000,0.000000,0.000000,0.369118693
0.224000,0.000000,0.000000,0.394675474
0.225000,0.000000,0.000000,0.411382209
0.226000,0.000000,0.000000,0.425989514
0.227000,0.000000,0.000000,0.438761210
0.228000,0.000000,0.000000,0.438761210
0.229000,0.000000,0.000000,0.451647983
0.230000,0.000000,0.000000,0.461195342
0.231000,0.000000,0.000000,0.475826129
0.232000,0.000000,0.000000,0.482335172
0.233000,0.000000,0.000000,0.481743079
0.234000,0.000000,0.000000,0.462712770
0.235000,0.000000,0.000000,0.458303316
0.236000,0.000000,0.000000,0.467014340
0.237000,0.000000,0.000000,0.455781149
0.238000,0.000000,0.000000,0.445959563
0.239000,0.000000,0.000000,0.465194351
0.240000,0.000000,0.000000,0.473039423
0.241000,0.000000,0.000000,0.498748210
0.242000,0.000000,0.000000,0.508659964
0.243000,0.000000,0.000000,0.511042986
0.244000,0.000000,0.000000,0.502381912
0.245000,0.000000,0.000000,0.486704301
0.246000,0.000000,0.000000,0.485563167
0.247000,0.000000,0.000000,0.484565432
0.248000,0.000000,0.000000,0.483693077
0.249000,0.000000,0.000000,0.493250694
0.250000,0.000000,0.000000,0.478720546
0.251000,0.000000,0.000000,0.466016310
0.252000,0.000000,0.000000,0.461191720
0.253000,0.000000,0.000000,0.450690221
0.254000,0.000000,0.000000,0.434269931
0.255000,0.000000,0.000000,0.433434709
0.256000,0.000000,0.000000,0.426421259
0.257000,0.000000,0.000000,0.426572330
0.258000,0.000000,0.000000,0.432987603
0.259000,0.000000,0.000000,0.425440966
0.260000,0.000000,0.000000,0.425715224
0.261000,0.000000,0.000000,0.438521389
0.262000,0.000000,0.000000,0.443435099
0.263000,0.000000,0.000000,0.454014519
0.264000,0.000000,0.000000,0.428948914
0.265000,0.000000,0.000000,0.416215981
0.266000,0.000000,0.000000,0.405083115
0.267000,0.000000,0.000000,0.401632431
0.268000,0.000000,0.000000,0.411181744
0.269000,0.000000,0.000000,0.396994370
0.270000,0.000000,0.000000,0.407126519
0.271000,0.000000,0.000000,0.415985424
0.272000,0.000000,0.000000,0.417447901
0.273000,0.000000,0.000000,0.418726598
0.274000,0.000000,0.000000,0.427105312
0.275000,0.000000,0.000000,0.420887238
0.276000,0.000000,0.000000,0.428016920
0.277000,0.000000,0.000000,0.440533845
0.278000,0.000000,0.000000,0.440533845
0.279000,0.000000,0.000000,0.452043242
0.280000,0.000000,0.000000,0.430125004
0.281000,0.000000,0.000000,0.429810649
0.282000,0.000000,0.000000,0.429535797
0.283000,0.000000,0.000000,0.429295484
0.284000,0.000000,0.000000,0.435974413
0.285000,0.000000,0.000000,0.422358629
0.286000,0.000000,0.000000,0.416737040
0.287000,0.000000,0.000000,0.418105067
0.288000,0.000000,0.000000,0.425584367
0.289000,0.000000,0.000000,0.420571027
0.290000,0.000000,0.000000,0.415174075
0.291000,0.000000,0.000000,0.423021694
0.292000,0.000000,0.000000,0.417316782
0.293000,0.000000,0.000000,0.418611956
0.294000,0.000000,0.000000,0.430932153
0.295000,0.000000,0.000000,0.417949998
0.296000,0.000000,0.000000,0.400316044
0.297000,0.000000,0.000000,0.397464408
0.298000,0.000000,0.000000,0.388687934
0.299000,0.000000,0.000000,0.385709283
0.300000,0.000000,0.000000,0.384693187
0.301000,0.000000,0.000000,0.396371148
0.302000,0.000000,0.000000,0.410748155
0.303000,0.000000,0.000000,0.412868767
0.304000,0.000000,0.000000,0.414722895
0.305000,0.000000,0.000000,0.410060841
0.306000,0.000000,0.000000,0.393418267
0.307000,0.000000,0.000000,0.390487586
0.308000,0.000000,0.000000,0.388871031
0.309000,0.000000,0.000000,0.393740803
0.310000,0.000000,0.000000,0.391715436
0.311000,0.000000,0.000000,0.383661399
0.312000,0.000000,0.000000,0.370462442
0.313000,0.000000,0.000000,0.371362320
0.314000,0.000000,0.000000,0.372149117
0.315000,0.000000,0.000000,0.372837041
0.316000,0.000000,0.000000,0.367155334
0.317000,0.000000,0.000000,0.376693705
0.318000,0.000000,0.000000,0.370527355
0.319000,0.000000,0.000000,0.365135891
0.320000,0.000000,0.000000,0.356300358
0.321000,0.000000,0.000000,0.358979897
0.322000,0.000000,0.000000,0.355039529
0.323000,0.000000,0.000000,0.351594323
0.324000,0.000000,0.000000,0.361148424
0.325000,0.000000,0.000000,0.363218737
0.326000,0.000000,0.000000,0.377595257
0.327000,0.000000,0.000000,0.383095513
0.328000,0.000000,0.000000,0.369841503
0.329000,0.000000,0.000000,0.383385781
0.330000,0.000000,0.000000,0.376378480
0.331000,0.000000,0.000000,0.370251742
0.332000,0.000000,0.000000,0.360211242
0.333000,0.000000,0.000000,0.362399324
0.334000,0.000000,0.000000,0.370595629
0.335000,0.000000,0.000000,0.365195586
0.336000,0.000000,0.000000,0.360474131
0.337000,0.000000,0.000000,0.352736611
0.338000,0.000000,0.000000,0.349580798
0.339000,0.000000,0.000000,0.346821556
0.340000,0.000000,0.000000,0.344409050
0.341000,0.000000,0.000000,0.342299709
0.342000,0.000000,0.000000,0.327066118
0.343000,0.000000,0.000000,0.327136154
0.344000,0.000000,0.000000,0.327197389
0.345000,0.000000,0.000000,0.327297741
0.346000,0.000000,0.000000,0.327297741
0.347000,0.000000,0.000000,0.327374457
0.348000,0.000000,0.000000,0.333688931
0.349000,0.000000,0.000000,0.345493091
0.350000,0.000000,0.000000,0.355813896
0.351000,0.000000,0.000000,0.358554565
0.352000,0.000000,0.000000,0.354667646
0.353000,0.000000,0.000000,0.395404971
0.354000,0.000000,0.000000,0.386887294
0.355000,0.000000,0.000000,0.379439979
0.356000,0.000000,0.000000,0.372928522
0.357000,0.000000,0.000000,0.381107100
0.358000,0.000000,0.000000,0.380669331
0.359000,0.000000,0.000000,0.374003389
0.360000,0.000000,0.000000,0.361891928
0.361000,0.000000,0.000000,0.357585624
0.362000,0.000000,0.000000,0.350528451
0.363000,0.000000,0.000000,0.341366938
0.364000,0.000000,0.000000,0.339639880
0.365000,0.000000,0.000000,0.350696221
0.366000,0.000000,0.000000,0.366646367
0.367000,0.000000,0.000000,0.381798236
0.368000,0.000000,0.000000,0.387556802
0.369000,0.000000,0.000000,0.384427570
0.370000,0.000000,0.000000,0.389855724
0.371000,0.000000,0.000000,0.389855724
0.372000,0.000000,0.000000,0.398751384
0.373000,0.000000,0.000000,0.389813184
0.374000,0.000000,0.000000,0.381998191
0.375000,0.000000,0.000000,0.387731630
0.376000,0.000000,0.000000,0.380178213
0.377000,0.000000,0.000000,0.355233301
0.378000,0.000000,0.000000,0.345480559
0.379000,0.000000,0.000000,0.345480559
0.380000,0.000000,0.000000,0.341274566
0.381000,0.000000,0.000000,0.345842301
0.382000,0.000000,0.000000,0.347044721
0.383000,0.000000,0.000000,0.350887357
0.384000,0.000000,0.000000,0.360530299
0.385000,0.000000,0.000000,0.368961472
0.386000,0.000000,0.000000,0.376333154
0.387000,0.000000,0.000000,0.400190669
0.388000,0.000000,0.000000,0.391071603
0.389000,0.000000,0.000000,0.383098472
0.390000,0.000000,0.000000,0.388693646
0.391000,0.000000,0.000000,0.387302524
0.392000,0.000000,0.000000,0.379529135
0.393000,0.000000,0.000000,0.385572845
0.394000,0.000000,0.000000,0.378290709
0.395000,0.000000,0.000000,0.371923673
0.396000,0.000000,0.000000,0.367772558
0.397000,0.000000,0.000000,0.381576828
0.398000,0.000000,0.000000,0.406212773
0.399000,0.000000,0.000000,0.408903318
0.400000,0.000000,0.000000,0.417538944
0.401000,0.000000,0.000000,0.399956644
0.402000,0.000000,0.000000,0.382919569
0.403000,0.000000,0.000000,0.382254039
0.404000,0.000000,0.000000,0.387955327
0.405000,0.000000,0.000000,0.387955327
0.406000,0.000000,0.000000,0.391804982
0.407000,0.000000,0.000000,0.407314275
0.408000,0.000000,0.000000,0.397300031
0.409000,0.000000,0.000000,0.388544213
0.410000,0.000000,0.000000,0.380888684
0.411000,0.000000,0.000000,0.380478362
0.412000,0.000000,0.000000,0.391582729
0.413000,0.000000,0.000000,0.389828554
0.414000,0.000000,0.000000,0.388294815
0.415000,0.000000,0.000000,0.380670626
0.416000,0.000000,0.000000,0.386570892
0.417000,0.000000,0.000000,0.384463446
0.418000,0.000000,0.000000,0.377320721
0.419000,0.000000,0.000000,0.364792392
0.420000,0.000000,0.000000,0.360121605
0.421000,0.000000,0.000000,0.358750303
0.422000,0.000000,0.000000,0.354838787
0.423000,0.000000,0.000000,0.345135621
0.424000,0.000000,0.000000,0.347294058
0.425000,0.000000,0.000000,0.347294058
0.426000,0.000000,0.000000,0.344822176
0.427000,0.000000,0.000000,0.347054441
0.428000,0.000000,0.000000,0.357179041
0.429000,0.000000,0.000000,0.353464975
0.430000,0.000000,0.000000,0.356500819
0.431000,0.000000,0.000000,0.385029564
0.432000,0.000000,0.000000,0.402948439
0.433000,0.000000,0.000000,0.412332378
0.434000,0.000000,0.000000,0.407970725
0.435000,0.000000,0.000000,0.404157174
0.436000,0.000000,0.000000,0.388256477
0.437000,0.000000,0.000000,0.403812002
0.438000,0.000000,0.000000,0.394237866
0.439000,0.000000,0.000000,0.398433222
0.440000,0.000000,0.000000,0.408384559
0.441000,0.000000,0.000000,0.417085375
0.442000,0.000000,0.000000,0.407790668
0.443000,0.000000,0.000000,0.397716558
0.444000,0.000000,0.000000,0.407757954
0.445000,0.000000,0.000000,0.410254326
0.446000,0.000000,0.000000,0.412436994
0.447000,0.000000,0.000000,0.433284370
0.448000,0.000000,0.000000,0.438856183
0.449000,0.000000,0.000000,0.431161450
0.450000,0.000000,0.000000,0.430716852
0.451000,0.000000,0.000000,0.424044938
0.452000,0.000000,0.000000,0.406827818
0.453000,0.000000,0.000000,0.409441074
0.454000,0.000000,0.000000,0.418009124
0.455000,0.000000,0.000000,0.412934110
0.456000,0.000000,0.000000,0.408496841
0.457000,0.000000,0.000000,0.419285032
0.458000,0.000000,0.000000,0.420332868
0.459000,0.000000,0.000000,0.414965844
0.460000,0.000000,0.000000,0.410273260
0.461000,0.000000,0.000000,0.412453549
0.462000,0.000000,0.000000,0.427803409
0.463000,0.000000,0.000000,0.434063980
0.464000,0.000000,0.000000,0.452104194
0.465000,0.000000,0.000000,0.461594224
0.466000,0.000000,0.000000,0.463608515
0.467000,0.000000,0.000000,0.472403154
0.468000,0.000000,0.000000,0.473059155
0.469000,0.000000,0.000000,0.479915906
0.470000,0.000000,0.000000,0.473344642
0.471000,0.000000,0.000000,0.455032777
0.472000,0.000000,0.000000,0.436800090
0.473000,0.000000,0.000000,0.423080548
0.474000,0.000000,0.000000,0.413163331
0.475000,0.000000,0.000000,0.413163331
0.476000,0.000000,0.000000,0.408697257
0.477000,0.000000,0.000000,0.431215045
0.478000,0.000000,0.000000,0.437046897
0.479000,0.000000,0.000000,0.423296340
0.480000,0.000000,0.000000,0.411273730
0.481000,0.000000,0.000000,0.413328296
0.482000,0.000000,0.000000,0.427691048
0.483000,0.000000,0.000000,0.450439162
0.484000,0.000000,0.000000,0.441288870
0.485000,0.000000,0.000000,0.433288437
0.486000,0.000000,0.000000,0.432576553
0.487000,0.000000,0.000000,0.443186720
0.488000,0.000000,0.000000,0.447514167
0.489000,0.000000,0.000000,0.451297811
0.490000,0.000000,0.000000,0.467172359
0.491000,0.000000,0.000000,0.468485681
0.492000,0.000000,0.000000,0.441590733
0.493000,0.000000,0.000000,0.433552367
0.494000,0.000000,0.000000,0.439090502
0.495000,0.000000,0.000000,0.450215880
0.496000,0.000000,0.000000,0.447376831
0.497000,0.000000,0.000000,0.454501000
0.498000,0.000000,0.000000,0.444840281
0.499000,0.000000,0.000000,0.435291479
0.500000,0.000000,0.000000,0.428044701
0.501000,0.000000,0.000000,0.421708579
0.502000,0.000000,0.000000,0.422451864
0.503000,0.000000,0.000000,0.429384929
0.504000,0.000000,0.000000,0.447819593
0.505000,0.000000,0.000000,0.457848041
0.506000,0.000000,0.000000,0.454049906
0.507000,0.000000,0.000000,0.450729060
0.508000,0.000000,0.000000,0.439793238
0.509000,0.000000,0.000000,0.431980752
0.510000,0.000000,0.000000,0.431433197
0.511000,0.000000,0.000000,0.418759061
0.512000,0.000000,0.000000,0.413589807
0.513000,0.000000,0.000000,0.409070141
0.514000,0.000000,0.000000,0.405118433
0.515000,0.000000,0.000000,0.407946497
0.516000,0.000000,0.000000,0.430641115
0.517000,0.000000,0.000000,0.449111460
0.518000,0.000000,0.000000,0.471543938
0.519000,0.000000,0.000000,0.478591097
0.520000,0.000000,0.000000,0.484752684
0.521000,0.000000,0.000000,0.489356677
0.522000,0.000000,0.000000,0.500448606
0.523000,0.000000,0.000000,0.491297127
0.524000,0.000000,0.000000,0.483295656
0.525000,0.000000,0.000000,0.482582866
0.526000,0.000000,0.000000,0.487697929
0.527000,0.000000,0.000000,0.473865562
0.528000,0.000000,0.000000,0.455488236
0.529000,0.000000,0.000000,0.445703458
0.530000,0.000000,0.000000,0.437148271
0.531000,0.000000,0.000000,0.441188017
0.532000,0.000000,0.000000,0.439483443
0.533000,0.000000,0.000000,0.435900418
0.534000,0.000000,0.000000,0.439444510
0.535000,0.000000,0.000000,0.431675846
0.536000,0.000000,0.000000,0.424883422
0.537000,0.000000,0.000000,0.413751994
0.538000,0.000000,0.000000,0.415495132
0.539000,0.000000,0.000000,0.410736036
0.540000,0.000000,0.000000,0.400291800
0.541000,0.000000,0.000000,0.384876840
0.542000,0.000000,0.000000,0.376885220
0.543000,0.000000,0.000000,0.370694803
0.544000,0.000000,0.000000,0.371565482
0.545000,0.000000,0.000000,0.384769153
0.546000,0.000000,0.000000,0.377588012
0.547000,0.000000,0.000000,0.377592465
0.548000,0.000000,0.000000,0.396445914
0.549000,0.000000,0.000000,0.406646984
0.550000,0.000000,0.000000,0.406094080
0.551000,0.000000,0.000000,0.408799540
0.552000,0.000000,0.000000,0.404881837
0.553000,0.000000,0.000000,0.401456447
0.554000,0.000000,0.000000,0.404744689
0.555000,0.000000,0.000000,0.426614312
0.556000,0.000000,0.000000,0.426741124
0.557000,0.000000,0.000000,0.415172141
0.558000,0.000000,0.000000,0.382774465
0.559000,0.000000,0.000000,0.382127169
0.560000,0.000000,0.000000,0.381561215
0.561000,0.000000,0.000000,0.381066380
0.562000,0.000000,0.000000,0.380633729
0.563000,0.000000,0.000000,0.379924699
0.564000,0.000000,0.000000,0.379635515
0.565000,0.000000,0.000000,0.379382671
0.566000,0.000000,0.000000,0.379161601
0.567000,0.000000,0.000000,0.372685125
0.568000,0.000000,0.000000,0.355788291
0.569000,0.000000,0.000000,0.358532177
0.570000,0.000000,0.000000,0.360931257
0.571000,0.000000,0.000000,0.363028860
0.572000,0.000000,0.000000,0.371146055
0.573000,0.000000,0.000000,0.355401295
0.574000,0.000000,0.000000,0.345627442
0.575000,0.000000,0.000000,0.343364994
0.576000,0.000000,0.000000,0.347670038
0.577000,0.000000,0.000000,0.338867724
0.578000,0.000000,0.000000,0.342502477
0.579000,0.000000,0.000000,0.346915908
0.580000,0.000000,0.000000,0.331925175
0.581000,0.000000,0.000000,0.318818234
0.582000,0.000000,0.000000,0.321738055
0.583000,0.000000,0.000000,0.322477635
0.584000,0.000000,0.000000,0.310557906
0.585000,0.000000,0.000000,0.306419240
0.586000,0.000000,0.000000,0.296517469
0.587000,0.000000,0.000000,0.274796827
0.588000,0.000000,0.000000,0.268868845
0.589000,0.000000,0.000000,0.257402610
0.590000,0.000000,0.000000,0.241094079
0.591000,0.000000,0.000000,0.245684495
0.592000,0.000000,0.000000,0.240640899
0.593000,0.000000,0.000000,0.245288263
0.594000,0.000000,0.000000,0.249351622
0.595000,0.000000,0.000000,0.237950669
0.596000,0.000000,0.000000,0.237950669
0.597000,0.000000,0.000000,0.252788655
0.598000,0.000000,0.000000,0.224903932
0.599000,0.000000,0.000000,0.200112935
0.600000,0.000000,0.000000,0.178437267
0.601000,0.000000,0.000000,0.165768629
0.602000,0.000000,0.000000,0.160975164
0.603000,0.000000,0.000000,0.146836447
0.604000,0.000000,0.000000,0.131855700
0.605000,0.000000,0.000000,0.118757489
0.606000,0.000000,0.000000,0.126154803
0.607000,0.000000,0.000000,0.145188914
0.608000,0.000000,0.000000,0.128485243
0.609000,0.000000,0.000000,0.115810576
0.610000,0.000000,0.000000,0.104728655
0.611000,0.000000,0.000000,0.101322514
0.612000,0.000000,0.000000,0.092061216
0.613000,0.000000,0.000000,0.082377416
0.614000,0.000000,0.000000,0.075496829
0.615000,0.000000,0.000000,0.075764068
0.616000,0.000000,0.000000,0.088564095
0.617000,0.000000,0.000000,0.080906067
0.618000,0.000000,0.000000,0.062072904
0.619000,0.000000,0.000000,0.057743858
0.620000,0.000000,0.000000,0.053958816
0.621000,0.000000,0.000000,0.044366230
0.622000,0.000000,0.000000,0.044366230
0.623000,0.000000,0.000000,0.064211340
0.624000,0.000000,0.000000,0.065896755
0.625000,0.000000,0.000000,0.073653560
0.626000,0.000000,0.000000,0.074152431
0.627000,0.000000,0.000000,0.080871797
0.628000,0.000000,0.000000,0.085600310
0.629000,0.000000,0.000000,0.072031538
0.630000,0.000000,0.000000,0.060167867
0.631000,0.000000,0.000000,0.062361400
0.632000,0.000000,0.000000,0.070562471
0.633000,0.000000,0.000000,0.077719202
0.634000,0.000000,0.000000,0.077707169
0.635000,0.000000,0.000000,0.077696648
0.636000,0.000000,0.000000,0.071404264
0.637000,0.000000,0.000000,0.084752161
0.638000,0.000000,0.000000,0.082283523
0.639000,0.000000,0.000000,0.087981106
0.640000,0.000000,0.000000,0.074113154
0.641000,0.000000,0.000000,0.061987900
0.642000,0.000000,0.000000,0.057669535
0.643000,0.000000,0.000000,0.068652586
0.644000,0.000000,0.000000,0.069779898
0.645000,0.000000,0.000000,0.070765547
0.646000,0.000000,0.000000,0.071627336
0.647000,0.000000,0.000000,0.071627336
0.648000,0.000000,0.000000,0.080589189
0.649000,0.000000,0.000000,0.086499688
0.650000,0.000000,0.000000,0.091667452
0.651000,0.000000,0.000000,0.096185816
0.652000,0.000000,0.000000,0.106419570
0.653000,0.000000,0.000000,0.111413848
0.654000,0.000000,0.000000,0.107167621
0.655000,0.000000,0.000000,0.109738176
0.656000,0.000000,0.000000,0.105702520
0.657000,0.000000,0.000000,0.114740370
0.658000,0.000000,0.000000,0.111491614
0.659000,0.000000,0.000000,0.107235615
0.660000,0.000000,0.000000,0.109797625
0.661000,0.000000,0.000000,0.105754499
0.662000,0.000000,0.000000,0.108502632
0.663000,0.000000,0.000000,0.113006273
0.664000,0.000000,0.000000,0.108559936
