time,Vin,Pw,Force
0.084000,0.000000,0.000000,-0.010788633
0.085000,0.000000,0.000000,-0.025083625
0.086000,0.000000,0.000000,-0.018673471
0.087000,0.000000,0.000000,-0.019411254
0.088000,0.000000,0.000000,-0.013773140
0.089000,0.000000,0.000000,-0.021409902
0.090000,0.000000,0.000000,-0.015520630
0.091000,0.000000,0.000000,-0.005869289
0.092000,0.000000,0.000000,0.004350277
0.093000,0.000000,0.000000,0.013285615
0.094000,0.000000,0.000000,0.027381290
0.095000,0.000000,0.000000,0.033422466
0.096000,0.000000,0.000000,0.037829129
0.097000,0.000000,0.000000,0.042557390
0.098000,0.000000,0.000000,0.027841924
0.099000,0.000000,0.000000,0.014975659
0.100000,0.000000,0.000000,0.010009401
0.101000,0.000000,0.000000,0.012857931
0.102000,0.000000,0.000000,0.012857931
0.103000,0.000000,0.000000,0.015825098
0.104000,0.000000,0.000000,0.017035282
0.105000,0.000000,0.000000,0.024376575
0.106000,0.000000,0.000000,0.006570698
0.107000,0.000000,0.000000,-0.009905732
0.108000,0.000000,0.000000,-0.018028487
0.109000,0.000000,0.000000,-0.006280951
0.110000,0.000000,0.000000,0.003990347
0.111000,0.000000,0.000000,0.008256581
0.112000,0.000000,0.000000,0.010417853
0.113000,0.000000,0.000000,0.012307531
0.114000,0.000000,0.000000,-0.004889810
0.115000,0.000000,0.000000,-0.013642885
0.116000,0.000000,0.000000,0.001059796
0.117000,0.000000,0.000000,0.004125443
0.118000,0.000000,0.000000,-0.005760522
0.119000,0.000000,0.000000,-0.008120994
0.120000,0.000000,0.000000,-0.010184841
0.121000,0.000000,0.000000,-0.001000702
0.122000,0.000000,0.000000,0.008607059
0.123000,0.000000,0.000000,-0.001842082
0.124000,0.000000,0.000000,0.001588226
0.125000,0.000000,0.000000,-0.001695718
0.126000,0.000000,0.000000,-0.018854247
0.127000,0.000000,0.000000,-0.037464941
0.128000,0.000000,0.000000,-0.029558133
0.129000,0.000000,0.000000,-0.035211294
0.130000,0.000000,0.000000,-0.021711661
0.131000,0.000000,0.000000,-0.022067654
0.132000,0.000000,0.000000,-0.022378912
0.133000,0.000000,0.000000,-0.035217426
0.134000,0.000000,0.000000,-0.040159420
0.135000,0.000000,0.000000,-0.023915188
0.136000,0.000000,0.000000,-0.011427907
0.137000,0.000000,0.000000,-0.006793009
0.138000,0.000000,0.000000,0.003542635
0.139000,0.000000,0.000000,0.018862650
0.140000,0.000000,0.000000,0.013342735
0.141000,0.000000,0.000000,0.008581677
0.142000,0.000000,0.000000,0.010702096
0.143000,0.000000,0.000000,0.018839241
0.144000,0.000000,0.000000,0.025953842
0.145000,0.000000,0.000000,0.025046881
0.146000,0.000000,0.000000,0.025098221
0.147000,0.000000,0.000000,0.031426296
0.148000,0.000000,0.000000,0.030019943
0.149000,0.000000,0.000000,0.030019943
0.150000,0.000000,0.000000,0.023451220
0.151000,0.000000,0.000000,0.023703078
0.152000,0.000000,0.000000,0.023923285
0.153000,0.000000,0.000000,0.030399007
0.154000,0.000000,0.000000,0.036060965
0.155000,0.000000,0.000000,0.045339783
0.156000,0.000000,0.000000,0.055407413
0.157000,0.000000,0.000000,0.045360351
0.158000,0.000000,0.000000,0.049142211
0.159000,0.000000,0.000000,0.058732014
0.160000,0.000000,0.000000,0.055598229
0.161000,0.000000,0.000000,0.051810374
0.162000,0.000000,0.000000,0.042215329
0.163000,0.000000,0.000000,0.027542849
0.164000,0.000000,0.000000,0.027280537
0.165000,0.000000,0.000000,0.037837894
0.166000,0.000000,0.000000,0.048848239
0.167000,0.000000,0.000000,0.064758168
0.168000,0.000000,0.000000,0.072385612
0.169000,0.000000,0.000000,0.079054563
0.170000,0.000000,0.000000,0.083700456
0.171000,0.000000,0.000000,0.082664356
0.172000,0.000000,0.000000,0.086557053
0.173000,0.000000,0.000000,0.097728354
0.174000,0.000000,0.000000,0.113779012
0.175000,0.000000,0.000000,0.113779012
0.176000,0.000000,0.000000,0.134231002
0.177000,0.000000,0.000000,0.133128232
0.178000,0.000000,0.000000,0.138447225
0.179000,0.000000,0.000000,0.130531444
0.180000,0.000000,0.000000,0.136176759
0.181000,0.000000,0.000000,0.132861933
0.182000,0.000000,0.000000,0.125648020
0.183000,0.000000,0.000000,0.125623819
0.184000,0.000000,0.000000,0.125602659
0.185000,0.000000,0.000000,0.125584159
0.186000,0.000000,0.000000,0.125553840
0.187000,0.000000,0.000000,0.119258289
0.188000,0.000000,0.000000,0.120037046
0.189000,0.000000,0.000000,0.120717941
0.190000,0.000000,0.000000,0.121313272
0.191000,0.000000,0.000000,0.134855272
0.192000,0.000000,0.000000,0.139957239
0.193000,0.000000,0.000000,0.138134889
0.194000,0.000000,0.000000,0.130258356
0.195000,0.000000,0.000000,0.123371618
0.196000,0.000000,0.000000,0.136428803
0.197000,0.000000,0.000000,0.139337797
0.198000,0.000000,0.000000,0.125026917
0.199000,0.000000,0.000000,0.106231211
0.200000,0.000000,0.000000,0.096025920
0.201000,0.000000,0.000000,0.085687213
0.202000,0.000000,0.000000,0.084401450
0.203000,0.000000,0.000000,0.076994075
0.204000,0.000000,0.000000,0.057951168
0.205000,0.000000,0.000000,0.053867634
0.206000,0.000000,0.000000,0.071518710
0.207000,0.000000,0.000000,0.078296599
0.208000,0.000000,0.000000,0.077939568
0.209000,0.000000,0.000000,0.083910588
0.210000,0.000000,0.000000,0.089131268
0.211000,0.000000,0.000000,0.091403734
0.212000,0.000000,0.000000,0.089399612
0.213000,0.000000,0.000000,0.081364149
0.214000,0.000000,0.000000,0.074338453
0.215000,0.000000,0.000000,0.061912447
0.216000,0.000000,0.000000,0.053325507
0.217000,0.000000,0.000000,0.037256880
0.218000,0.000000,0.000000,0.029490682
0.219000,0.000000,0.000000,0.035266783
0.220000,0.000000,0.000000,0.045522228
0.221000,0.000000,0.000000,0.055566931
0.222000,0.000000,0.000000,0.064349380
0.223000,0.000000,0.000000,0.037505026
0.224000,0.000000,0.000000,0.040950098
0.225000,0.000000,0.000000,0.045286167
0.226000,0.000000,0.000000,0.036510979
0.227000,0.000000,0.000000,0.016272142
0.228000,0.000000,0.000000,0.011142964
0.229000,0.000000,0.000000,0.033363623
0.230000,0.000000,0.000000,0.051219407
0.231000,0.000000,0.000000,0.060548181
0.232000,0.000000,0.000000,0.049855112
0.233000,0.000000,0.000000,0.034222588
0.234000,0.000000,0.000000,0.002320818
0.235000,0.000000,0.000000,-0.007338371
0.236000,0.000000,0.000000,-0.015783750
0.237000,0.000000,0.000000,-0.004318296
0.238000,0.000000,0.000000,-0.000576818
0.239000,0.000000,0.000000,-0.030565259
0.240000,0.000000,0.000000,-0.029808676
0.241000,0.000000,0.000000,-0.016580798
0.242000,0.000000,0.000000,0.001268002
0.243000,0.000000,0.000000,0.010590670
0.244000,0.000000,0.000000,-0.027521734
0.245000,0.000000,0.000000,-0.020864426
0.246000,0.000000,0.000000,-0.015043701
0.247000,0.000000,0.000000,-0.016237614
0.248000,0.000000,0.000000,-0.023005911
0.249000,0.000000,0.000000,-0.010632893
0.250000,0.000000,0.000000,-0.006097900
0.251000,0.000000,0.000000,-0.014699161
0.252000,0.000000,0.000000,-0.015936371
0.253000,0.000000,0.000000,-0.005397540
0.254000,0.000000,0.000000,0.004762745
0.255000,0.000000,0.000000,-0.005203306
0.256000,0.000000,0.000000,-0.001350614
0.257000,0.000000,0.000000,0.008301119
0.258000,0.000000,0.000000,-0.005718409
0.259000,0.000000,0.000000,-0.020650544
0.260000,0.000000,0.000000,-0.014856695
0.261000,0.000000,0.000000,-0.009790924
0.262000,0.000000,0.000000,-0.024211291
0.263000,0.000000,0.000000,-0.023500221
0.264000,0.000000,0.000000,-0.017348271
0.265000,0.000000,0.000000,-0.005686213
0.266000,0.000000,0.000000,0.004510347
0.267000,0.000000,0.000000,-0.005423986
0.268000,0.000000,0.000000,0.002638799
0.269000,0.000000,0.000000,-0.000777163
0.270000,0.000000,0.000000,-0.022613418
0.271000,0.000000,0.000000,-0.029139279
0.272000,0.000000,0.000000,-0.028561890
0.273000,0.000000,0.000000,-0.006635967
0.274000,0.000000,0.000000,-0.023420458
0.275000,0.000000,0.000000,-0.036128088
0.276000,0.000000,0.000000,-0.034672459
0.277000,0.000000,0.000000,-0.027116565
0.278000,0.000000,0.000000,-0.033076543
0.279000,0.000000,0.000000,-0.031066954
0.280000,0.000000,0.000000,-0.042813697
0.281000,0.000000,0.000000,-0.046801115
0.282000,0.000000,0.000000,-0.056570645
0.283000,0.000000,0.000000,-0.052546129
0.284000,0.000000,0.000000,-0.023976283
0.285000,0.000000,0.000000,-0.042897251
0.286000,0.000000,0.000000,-0.059440541
0.287000,0.000000,0.000000,-0.073904939
0.288000,0.000000,0.000000,-0.067702131
0.289000,0.000000,0.000000,-0.063820154
0.290000,0.000000,0.000000,-0.058884637
0.291000,0.000000,0.000000,-0.048286151
0.292000,0.000000,0.000000,-0.045302695
0.293000,0.000000,0.000000,-0.030127781
0.294000,0.000000,0.000000,-0.023319115
0.295000,0.000000,0.000000,-0.010906739
0.296000,0.000000,0.000000,-0.018903704
0.297000,0.000000,0.000000,-0.018903704
0.298000,0.000000,0.000000,-0.025725946
0.299000,0.000000,0.000000,-0.054494910
0.300000,0.000000,0.000000,-0.063297609
0.301000,0.000000,0.000000,-0.064710943
0.302000,0.000000,0.000000,-0.065946672
0.303000,0.000000,0.000000,-0.067027115
0.304000,0.000000,0.000000,-0.050737758
0.305000,0.000000,0.000000,-0.041163038
0.306000,0.000000,0.000000,-0.026508329
0.307000,0.000000,0.000000,-0.026261555
0.308000,0.000000,0.000000,-0.013479421
0.309000,0.000000,0.000000,-0.005098427
0.310000,0.000000,0.000000,-0.007542100
0.311000,0.000000,0.000000,-0.009678693
0.312000,0.000000,0.000000,-0.011546793
0.313000,0.000000,0.000000,-0.032029697
0.314000,0.000000,0.000000,-0.018489876
0.315000,0.000000,0.000000,-0.038100287
0.316000,0.000000,0.000000,-0.042680009
0.317000,0.000000,0.000000,-0.034117857
0.318000,0.000000,0.000000,-0.020348471
0.319000,0.000000,0.000000,0.008499988
0.320000,0.000000,0.000000,0.010630673
0.321000,0.000000,0.000000,0.012493607
0.322000,0.000000,0.000000,0.014122439
0.323000,0.000000,0.000000,0.006794023
0.324000,0.000000,0.000000,0.015422271
0.325000,0.000000,0.000000,0.012291826
0.326000,0.000000,0.000000,0.013946014
0.327000,0.000000,0.000000,0.002825960
0.328000,0.000000,0.000000,-0.006896707
0.329000,0.000000,0.000000,-0.021680772
0.330000,0.000000,0.000000,-0.052192088
0.331000,0.000000,0.000000,-0.067567354
0.332000,0.000000,0.000000,-0.074727321
0.333000,0.000000,0.000000,-0.074704355
0.334000,0.000000,0.000000,-0.062117905
0.335000,0.000000,0.000000,-0.065044831
0.336000,0.000000,0.000000,-0.059955417
0.337000,0.000000,0.000000,-0.068071929
0.338000,0.000000,0.000000,-0.062602119
0.339000,0.000000,0.000000,-0.045253295
0.340000,0.000000,0.000000,-0.052152444
0.341000,0.000000,0.000000,-0.042399950
0.342000,0.000000,0.000000,-0.059005732
0.343000,0.000000,0.000000,-0.067241585
0.344000,0.000000,0.000000,-0.068159304
0.345000,0.000000,0.000000,-0.064169646
0.346000,0.000000,0.000000,-0.059190211
0.347000,0.000000,0.000000,-0.048553325
0.348000,0.000000,0.000000,-0.048553325
0.349000,0.000000,0.000000,-0.061747952
0.350000,0.000000,0.000000,-0.088315620
0.351000,0.000000,0.000000,-0.086585098
0.352000,0.000000,0.000000,-0.085072040
0.353000,0.000000,0.000000,-0.090032304
0.354000,0.000000,0.000000,-0.094369242
0.355000,0.000000,0.000000,-0.088910247
0.356000,0.000000,0.000000,-0.087105002
0.357000,0.000000,0.000000,-0.079243426
0.358000,0.000000,0.000000,-0.066086579
0.359000,0.000000,0.000000,-0.079715811
0.360000,0.000000,0.000000,-0.102051400
0.361000,0.000000,0.000000,-0.104877975
0.362000,0.000000,0.000000,-0.094782980
0.363000,0.000000,0.000000,-0.085956561
0.364000,0.000000,0.000000,-0.090805672
0.365000,0.000000,0.000000,-0.075198793
0.366000,0.000000,0.000000,-0.081399765
0.367000,0.000000,0.000000,-0.074255130
0.368000,0.000000,0.000000,-0.086857872
0.369000,0.000000,0.000000,-0.097876906
0.370000,0.000000,0.000000,-0.091591730
0.371000,0.000000,0.000000,-0.095732705
0.372000,0.000000,0.000000,-0.093070125
0.373000,0.000000,0.000000,-0.071892578
0.374000,0.000000,0.000000,-0.108102387
0.375000,0.000000,0.000000,-0.110168572
0.376000,0.000000,0.000000,-0.118258298
0.377000,0.000000,0.000000,-0.112765068
0.378000,0.000000,0.000000,-0.101678952
0.379000,0.000000,0.000000,-0.083511023
0.380000,0.000000,0.000000,-0.069817894
0.381000,0.000000,0.000000,-0.082978236
0.382000,0.000000,0.000000,-0.094484800
0.383000,0.000000,0.000000,-0.098262221
0.384000,0.000000,0.000000,-0.080899056
0.385000,0.000000,0.000000,-0.067534156
0.386000,0.000000,0.000000,-0.068415110
0.387000,0.000000,0.000000,-0.075468545
0.388000,0.000000,0.000000,-0.081635619
0.389000,0.000000,0.000000,-0.068188618
0.390000,0.000000,0.000000,-0.068987330
0.391000,0.000000,0.000000,-0.053025839
0.392000,0.000000,0.000000,-0.049446777
0.393000,0.000000,0.000000,-0.046317472
0.394000,0.000000,0.000000,-0.043581408
0.395000,0.000000,0.000000,-0.028622797
0.396000,0.000000,0.000000,-0.039439028
0.397000,0.000000,0.000000,-0.037567335
0.398000,0.000000,0.000000,-0.037567335
0.399000,0.000000,0.000000,-0.045487236
0.400000,0.000000,0.000000,-0.030289132
0.401000,0.000000,0.000000,-0.029725647
0.402000,0.000000,0.000000,-0.035357758
0.403000,0.000000,0.000000,-0.040282118
0.404000,0.000000,0.000000,-0.050870849
0.405000,0.000000,0.000000,-0.053845776
0.406000,0.000000,0.000000,-0.034377913
0.407000,0.000000,0.000000,-0.033142218
0.408000,0.000000,0.000000,-0.038344990
0.409000,0.000000,0.000000,-0.024044407
0.410000,0.000000,0.000000,-0.017824073
0.411000,0.000000,0.000000,-0.031973362
0.412000,0.000000,0.000000,-0.031039831
0.413000,0.000000,0.000000,-0.024016345
0.414000,0.000000,0.000000,-0.024082723
0.415000,0.000000,0.000000,-0.024140759
0.416000,0.000000,0.000000,-0.024191503
0.417000,0.000000,0.000000,-0.030519055
0.418000,0.000000,0.000000,-0.040888649
0.419000,0.000000,0.000000,-0.026268420
0.420000,0.000000,0.000000,-0.007202238
0.421000,0.000000,0.000000,0.009468017
0.422000,0.000000,0.000000,0.017760241
0.423000,0.000000,0.000000,0.019572737
0.424000,0.000000,0.000000,0.014028793
0.425000,0.000000,0.000000,0.021747893
0.426000,0.000000,0.000000,0.015930611
0.427000,0.000000,0.000000,0.010844351
0.428000,0.000000,0.000000,-0.008478248
0.429000,0.000000,0.000000,0.002069170
0.430000,0.000000,0.000000,0.005007975
0.431000,0.000000,0.000000,0.007577479
0.432000,0.000000,0.000000,0.009824089
0.433000,0.000000,0.000000,-0.004554153
0.434000,0.000000,0.000000,0.011783334
0.435000,0.000000,0.000000,0.013501421
0.436000,0.000000,0.000000,0.021286792
0.437000,0.000000,0.000000,0.002961084
0.438000,0.000000,0.000000,0.002765698
0.439000,0.000000,0.000000,0.011900160
0.440000,0.000000,0.000000,0.013603566
0.441000,0.000000,0.000000,0.015092916
0.442000,0.000000,0.000000,-0.002454447
0.443000,0.000000,0.000000,-0.025717454
0.444000,0.000000,0.000000,-0.038136434
0.445000,0.000000,0.000000,-0.036428430
0.446000,0.000000,0.000000,-0.034935059
0.447000,0.000000,0.000000,-0.039912536
0.448000,0.000000,0.000000,-0.036292825
0.449000,0.000000,0.000000,-0.028533309
0.450000,0.000000,0.000000,0.027332846
0.451000,0.000000,0.000000,0.039663294
0.452000,0.000000,0.000000,0.050444253
0.453000,0.000000,0.000000,0.053587251
0.454000,0.000000,0.000000,0.062618473
0.455000,0.000000,0.000000,0.082912460
0.456000,0.000000,0.000000,0.088258568
0.457000,0.000000,0.000000,0.092932865
0.458000,0.000000,0.000000,0.071887030
0.459000,0.000000,0.000000,0.066052264
0.460000,0.000000,0.000000,0.068267050
0.461000,0.000000,0.000000,0.075453555
0.462000,0.000000,0.000000,0.075453791
0.463000,0.000000,0.000000,0.075453998
0.464000,0.000000,0.000000,0.069170993
0.465000,0.000000,0.000000,0.058874404
0.466000,0.000000,0.000000,0.054674853
0.467000,0.000000,0.000000,0.044719847
0.468000,0.000000,0.000000,0.023449454
0.469000,0.000000,0.000000,0.017418348
0.470000,0.000000,0.000000,0.037371360
0.471000,0.000000,0.000000,0.035873960
0.472000,0.000000,0.000000,0.040847915
0.473000,0.000000,0.000000,0.045196825
0.474000,0.000000,0.000000,0.040547016
0.475000,0.000000,0.000000,0.048769207
0.476000,0.000000,0.000000,0.058405883
0.477000,0.000000,0.000000,0.060548393
0.478000,0.000000,0.000000,0.057776354
0.479000,0.000000,0.000000,0.053714788
0.480000,0.000000,0.000000,0.056446798
0.481000,0.000000,0.000000,0.058835494
0.482000,0.000000,0.000000,0.054640832
0.483000,0.000000,0.000000,0.047766620
0.484000,0.000000,0.000000,0.051246099
0.485000,0.000000,0.000000,0.066854705
0.486000,0.000000,0.000000,0.074218690
0.487000,0.000000,0.000000,0.074374104
0.488000,0.000000,0.000000,0.055779241
0.489000,0.000000,0.000000,0.039402269
0.490000,0.000000,0.000000,0.025083287
0.491000,0.000000,0.000000,0.018846868
0.492000,0.000000,0.000000,0.032243696
0.493000,0.000000,0.000000,0.036138433
0.494000,0.000000,0.000000,0.034795968
0.495000,0.000000,0.000000,0.046188573
0.496000,0.000000,0.000000,0.049866355
0.497000,0.000000,0.000000,0.065648345
0.498000,0.000000,0.000000,0.067958268
0.499000,0.000000,0.000000,0.075183576
0.500000,0.000000,0.000000,0.075217739
0.501000,0.000000,0.000000,0.068964423
0.502000,0.000000,0.000000,0.069780108
0.503000,0.000000,0.000000,0.071116852
0.504000,0.000000,0.000000,0.071662055
0.505000,0.000000,0.000000,0.078421931
0.506000,0.000000,0.000000,0.078049150
0.507000,0.000000,0.000000,0.071440029
0.508000,0.000000,0.000000,0.078668988
0.509000,0.000000,0.000000,0.103397902
0.510000,0.000000,0.000000,0.125019289
0.511000,0.000000,0.000000,0.125074097
0.512000,0.000000,0.000000,0.131405203
0.513000,0.000000,0.000000,0.111943831
0.514000,0.000000,0.000000,0.094792194
0.515000,0.000000,0.000000,0.086079080
0.516000,0.000000,0.000000,0.091027259
0.517000,0.000000,0.000000,0.089070446
0.518000,0.000000,0.000000,0.061520447
0.519000,0.000000,0.000000,0.050705199
0.520000,0.000000,0.000000,0.053815406
0.521000,0.000000,0.000000,0.043968402
0.522000,0.000000,0.000000,0.035358808
0.523000,0.000000,0.000000,0.033026207
0.524000,0.000000,0.000000,0.032074836
0.525000,0.000000,0.000000,0.043809389
0.526000,0.000000,0.000000,0.047786148
0.527000,0.000000,0.000000,0.051263174
0.528000,0.000000,0.000000,0.062454940
0.529000,0.000000,0.000000,0.045239075
0.530000,0.000000,0.000000,0.049036175
0.531000,0.000000,0.000000,0.058639303
0.532000,0.000000,0.000000,0.079602036
0.533000,0.000000,0.000000,0.095895782
0.534000,0.000000,0.000000,0.080760802
0.535000,0.000000,0.000000,0.067527739
0.536000,0.000000,0.000000,0.049674407
0.537000,0.000000,0.000000,0.052914147
0.538000,0.000000,0.000000,0.044867494
0.539000,0.000000,0.000000,0.048711288
0.540000,0.000000,0.000000,0.052072057
0.541000,0.000000,0.000000,0.055010499
0.542000,0.000000,0.000000,0.057579686
0.543000,0.000000,0.000000,0.079060489
0.544000,0.000000,0.000000,0.059757908
0.545000,0.000000,0.000000,0.055447333
0.546000,0.000000,0.000000,0.057961625
0.547000,0.000000,0.000000,0.066443148
0.548000,0.000000,0.000000,0.080342669
0.549000,0.000000,0.000000,0.086011706
0.550000,0.000000,0.000000,0.084685166
0.551000,0.000000,0.000000,0.048563653
0.552000,0.000000,0.000000,0.045659789
0.553000,0.000000,0.000000,0.043120835
0.554000,0.000000,0.000000,0.056230416
0.555000,0.000000,0.000000,0.064929489
0.556000,0.000000,0.000000,0.053685848
0.557000,0.000000,0.000000,0.043855124
0.558000,0.000000,0.000000,0.054109322
0.559000,0.000000,0.000000,0.065420287
0.560000,0.000000,0.000000,0.066681341
0.561000,0.000000,0.000000,0.061500741
0.562000,0.000000,0.000000,0.075820710
0.563000,0.000000,0.000000,0.082057994
0.564000,0.000000,0.000000,0.073430100
0.565000,0.000000,0.000000,0.054835055
0.566000,0.000000,0.000000,0.046572649
0.567000,0.000000,0.000000,0.043918981
0.568000,0.000000,0.000000,0.047881969
0.569000,0.000000,0.000000,0.051346953
0.570000,0.000000,0.000000,0.048093329
0.571000,0.000000,0.000000,0.072598079
0.572000,0.000000,0.000000,0.085523516
0.573000,0.000000,0.000000,0.090541509
0.574000,0.000000,0.000000,0.094928923
0.575000,0.000000,0.000000,0.086198627
0.576000,0.000000,0.000000,0.089951404
0.577000,0.000000,0.000000,0.094412972
0.578000,0.000000,0.000000,0.092030698
0.579000,0.000000,0.000000,0.083664604
0.580000,0.000000,0.000000,0.082633009
0.581000,0.000000,0.000000,0.075448815
0.582000,0.000000,0.000000,0.062883277
0.583000,0.000000,0.000000,0.070746326
0.584000,0.000000,0.000000,0.071338090
0.585000,0.000000,0.000000,0.059289121
0.586000,0.000000,0.000000,0.057603254
0.587000,0.000000,0.000000,0.066129811
0.588000,0.000000,0.000000,0.061018518
0.589000,0.000000,0.000000,0.056549529
0.590000,0.000000,0.000000,0.043704900
0.591000,0.000000,0.000000,0.060261161
0.592000,0.000000,0.000000,0.068453715
0.593000,0.000000,0.000000,0.075616763
0.594000,0.000000,0.000000,0.075578765
0.595000,0.000000,0.000000,0.081846452
0.596000,0.000000,0.000000,0.081043333
0.597000,0.000000,0.000000,0.092907508
0.598000,0.000000,0.000000,0.096997601
0.599000,0.000000,0.000000,0.116266818
0.600000,0.000000,0.000000,0.129987864
0.601000,0.000000,0.000000,0.129418303
0.602000,0.000000,0.000000,0.128920314
0.603000,0.000000,0.000000,0.128484905
0.604000,0.000000,0.000000,0.133264973
0.605000,0.000000,0.000000,0.132283598
0.606000,0.000000,0.000000,0.131425546
0.607000,0.000000,0.000000,0.136958505
0.608000,0.000000,0.000000,0.135512987
0.609000,0.000000,0.000000,0.145710442
0.610000,0.000000,0.000000,0.155731493
0.611000,0.000000,0.000000,0.158210077
0.612000,0.000000,0.000000,0.160377193
0.613000,0.000000,0.000000,0.155988795
0.614000,0.000000,0.000000,0.140370273
0.615000,0.000000,0.000000,0.136857292
0.616000,0.000000,0.000000,0.147990863
0.617000,0.000000,0.000000,0.145158978
0.618000,0.000000,0.000000,0.142682958
0.619000,0.000000,0.000000,0.134234898
0.620000,0.000000,0.000000,0.139239772
0.621000,0.000000,0.000000,0.143790767
0.622000,0.000000,0.000000,0.147769866
0.623000,0.000000,0.000000,0.163815308
0.624000,0.000000,0.000000,0.177844421
0.625000,0.000000,0.000000,0.171788112
0.626000,0.000000,0.000000,0.165965776
0.627000,0.000000,0.000000,0.173441467
0.628000,0.000000,0.000000,0.179977735
0.629000,0.000000,0.000000,0.179409447
0.630000,0.000000,0.000000,0.160418147
0.631000,0.000000,0.000000,0.156024603
0.632000,0.000000,0.000000,0.152183169
0.633000,0.000000,0.000000,0.152183169
0.634000,0.000000,0.000000,0.152183169
0.635000,0.000000,0.000000,0.152183169
0.636000,0.000000,0.000000,0.157961971
0.637000,0.000000,0.000000,0.160160265
0.638000,0.000000,0.000000,0.160160265
0.639000,0.000000,0.000000,0.170046015
0.640000,0.000000,0.000000,0.176813745
0.641000,0.000000,0.000000,0.170359870
0.642000,0.000000,0.000000,0.158433827
0.643000,0.000000,0.000000,0.160572826
0.644000,0.000000,0.000000,0.149876659
0.645000,0.000000,0.000000,0.150407766
0.646000,0.000000,0.000000,0.147272164
0.647000,0.000000,0.000000,0.144530593
0.648000,0.000000,0.000000,0.142133538
0.649000,0.000000,0.000000,0.140037706
0.650000,0.000000,0.000000,0.148379858
