time,Vin,Pw,Force
0.126000,0.000000,0.000000,-0.378997980
0.127000,0.000000,0.000000,-0.400830088
0.128000,0.000000,0.000000,-0.406382279
0.129000,0.000000,0.000000,-0.411236762
0.130000,0.000000,0.000000,-0.415481212
0.131000,0.000000,0.000000,-0.412909104
0.132000,0.000000,0.000000,-0.397706698
0.133000,0.000000,0.000000,-0.397368201
0.134000,0.000000,0.000000,-0.403355426
0.135000,0.000000,0.000000,-0.396023903
0.136000,0.000000,0.000000,-0.395896872
0.137000,0.000000,0.000000,-0.425525484
0.138000,0.000000,0.000000,-0.440540731
0.139000,0.000000,0.000000,-0.447385921
0.140000,0.000000,0.000000,-0.440804549
0.141000,0.000000,0.000000,-0.428767030
0.142000,0.000000,0.000000,-0.421606313
0.143000,0.000000,0.000000,-0.411981317
0.144000,0.000000,0.000000,-0.403565833
0.145000,0.000000,0.000000,-0.415057426
0.146000,0.000000,0.000000,-0.418821757
0.147000,0.000000,0.000000,-0.430484361
0.148000,0.000000,0.000000,-0.407177346
0.149000,0.000000,0.000000,-0.416089011
0.150000,0.000000,0.000000,-0.400874154
0.151000,0.000000,0.000000,-0.394000030
0.152000,0.000000,0.000000,-0.387844141
0.153000,0.000000,0.000000,-0.382461824
0.154000,0.000000,0.000000,-0.390322239
0.155000,0.000000,0.000000,-0.403478071
0.156000,0.000000,0.000000,-0.383424260
0.157000,0.000000,0.000000,-0.391163732
0.158000,0.000000,0.000000,-0.410497004
0.159000,0.000000,0.000000,-0.408551230
0.160000,0.000000,0.000000,-0.400566783
0.161000,0.000000,0.000000,-0.428305894
0.162000,0.000000,0.000000,-0.430405374
0.163000,0.000000,0.000000,-0.438524211
0.164000,0.000000,0.000000,-0.445622804
0.165000,0.000000,0.000000,-0.432979806
0.166000,0.000000,0.000000,-0.435814063
0.167000,0.000000,0.000000,-0.449536409
0.168000,0.000000,0.000000,-0.448967983
0.169000,0.000000,0.000000,-0.454754174
0.170000,0.000000,0.000000,-0.423956690
0.171000,0.000000,0.000000,-0.432885892
0.172000,0.000000,0.000000,-0.436216918
0.173000,0.000000,0.000000,-0.443605454
0.174000,0.000000,0.000000,-0.437499149
0.175000,0.000000,0.000000,-0.425877000
0.176000,0.000000,0.000000,-0.413113804
0.177000,0.000000,0.000000,-0.398272822
0.178000,0.000000,0.000000,-0.391579998
0.179000,0.000000,0.000000,-0.379445034
0.180000,0.000000,0.000000,-0.387684551
0.181000,0.000000,0.000000,-0.413753843
0.182000,0.000000,0.000000,-0.423965173
0.183000,0.000000,0.000000,-0.426610124
0.184000,0.000000,0.000000,-0.428922700
0.185000,0.000000,0.000000,-0.430944670
0.186000,0.000000,0.000000,-0.446824645
0.187000,0.000000,0.000000,-0.446596990
0.188000,0.000000,0.000000,-0.446397943
0.189000,0.000000,0.000000,-0.458790279
0.190000,0.000000,0.000000,-0.457058978
0.191000,0.000000,0.000000,-0.442444919
0.192000,0.000000,0.000000,-0.430201266
0.193000,0.000000,0.000000,-0.419496196
0.194000,0.000000,0.000000,-0.410136364
0.195000,0.000000,0.000000,-0.408235909
0.196000,0.000000,0.000000,-0.392074379
0.197000,0.000000,0.000000,-0.369212931
0.198000,0.000000,0.000000,-0.372455066
0.199000,0.000000,0.000000,-0.375289783
0.200000,0.000000,0.000000,-0.371485093
0.201000,0.000000,0.000000,-0.374441700
0.202000,0.000000,0.000000,-0.379286988
0.203000,0.000000,0.000000,-0.374979995
0.204000,0.000000,0.000000,-0.377497419
0.205000,0.000000,0.000000,-0.373415310
0.206000,0.000000,0.000000,-0.369846173
0.207000,0.000000,0.000000,-0.363207503
0.208000,0.000000,0.000000,-0.360921117
0.209000,0.000000,0.000000,-0.365205232
0.210000,0.000000,0.000000,-0.375234175
0.211000,0.000000,0.000000,-0.377719659
0.212000,0.000000,0.000000,-0.370016067
0.213000,0.000000,0.000000,-0.366874092
0.214000,0.000000,0.000000,-0.370410134
0.215000,0.000000,0.000000,-0.387192235
0.216000,0.000000,0.000000,-0.388175025
0.217000,0.000000,0.000000,-0.376467942
0.218000,0.000000,0.000000,-0.359948830
0.219000,0.000000,0.000000,-0.345443675
0.220000,0.000000,0.000000,-0.345389558
0.221000,0.000000,0.000000,-0.330164544
0.222000,0.000000,0.000000,-0.333661896
0.223000,0.000000,0.000000,-0.353937877
0.224000,0.000000,0.000000,-0.365382717
0.225000,0.000000,0.000000,-0.362822986
0.226000,0.000000,0.000000,-0.366868105
0.227000,0.000000,0.000000,-0.337377273
0.228000,0.000000,0.000000,-0.325770439
0.229000,0.000000,0.000000,-0.334471719
0.230000,0.000000,0.000000,-0.335796378
0.231000,0.000000,0.000000,-0.324388205
0.232000,0.000000,0.000000,-0.305692489
0.233000,0.000000,0.000000,-0.298067282
0.234000,0.000000,0.000000,-0.297683473
0.235000,0.000000,0.000000,-0.303631080
0.236000,0.000000,0.000000,-0.302548103
0.237000,0.000000,0.000000,-0.288996518
0.238000,0.000000,0.000000,-0.283469389
0.239000,0.000000,0.000000,-0.284920005
0.240000,0.000000,0.000000,-0.292471516
0.241000,0.000000,0.000000,-0.292790891
0.242000,0.000000,0.000000,-0.269760679
0.243000,0.000000,0.000000,-0.266650797
0.244000,0.000000,0.000000,-0.281549368
0.245000,0.000000,0.000000,-0.283241261
0.246000,0.000000,0.000000,-0.278437359
0.247000,0.000000,0.000000,-0.274237133
0.248000,0.000000,0.000000,-0.264281538
0.249000,0.000000,0.000000,-0.247176738
0.250000,0.000000,0.000000,-0.228055281
0.251000,0.000000,0.000000,-0.217619883
0.252000,0.000000,0.000000,-0.214779022
0.253000,0.000000,0.000000,-0.218578338
0.254000,0.000000,0.000000,-0.213027857
0.255000,0.000000,0.000000,-0.204480861
0.256000,0.000000,0.000000,-0.209574283
0.257000,0.000000,0.000000,-0.220310832
0.258000,0.000000,0.000000,-0.217131815
0.259000,0.000000,0.000000,-0.223698845
0.260000,0.000000,0.000000,-0.232660449
0.261000,0.000000,0.000000,-0.246779090
0.262000,0.000000,0.000000,-0.233990789
0.263000,0.000000,0.000000,-0.222809513
0.264000,0.000000,0.000000,-0.221756055
0.265000,0.000000,0.000000,-0.218395426
0.266000,0.000000,0.000000,-0.209173921
0.267000,0.000000,0.000000,-0.207394410
0.268000,0.000000,0.000000,-0.212121705
0.269000,0.000000,0.000000,-0.212121705
0.270000,0.000000,0.000000,-0.183684406
0.271000,0.000000,0.000000,-0.185108002
0.272000,0.000000,0.000000,-0.180069518
0.273000,0.000000,0.000000,-0.188230560
0.274000,0.000000,0.000000,-0.178840840
0.275000,0.000000,0.000000,-0.187156282
0.276000,0.000000,0.000000,-0.194426775
0.277000,0.000000,0.000000,-0.200783630
0.278000,0.000000,0.000000,-0.187492104
0.279000,0.000000,0.000000,-0.182980366
0.280000,0.000000,0.000000,-0.190775620
0.281000,0.000000,0.000000,-0.191308107
0.282000,0.000000,0.000000,-0.191773681
0.283000,0.000000,0.000000,-0.198463934
0.284000,0.000000,0.000000,-0.185874318
0.285000,0.000000,0.000000,-0.193305907
0.286000,0.000000,0.000000,-0.206086800
0.287000,0.000000,0.000000,-0.210978413
0.288000,0.000000,0.000000,-0.208972143
0.289000,0.000000,0.000000,-0.211967453
0.290000,0.000000,0.000000,-0.216120082
0.291000,0.000000,0.000000,-0.219750876
0.292000,0.000000,0.000000,-0.229208596
0.293000,0.000000,0.000000,-0.231194639
0.294000,0.000000,0.000000,-0.239942984
0.295000,0.000000,0.000000,-0.241137161
0.296000,0.000000,0.000000,-0.229057845
0.297000,0.000000,0.000000,-0.227322248
0.298000,0.000000,0.000000,-0.229545336
0.299000,0.000000,0.000000,-0.231489063
0.300000,0.000000,0.000000,-0.252038090
0.301000,0.000000,0.000000,-0.263721665
0.302000,0.000000,0.000000,-0.294645512
0.303000,0.000000,0.000000,-0.319824436
0.304000,0.000000,0.000000,-0.316706542
0.305000,0.000000,0.000000,-0.313980454
0.306000,0.000000,0.000000,-0.330446492
0.307000,0.000000,0.000000,-0.351937423
0.308000,0.000000,0.000000,-0.351067277
0.309000,0.000000,0.000000,-0.350306477
0.310000,0.000000,0.000000,-0.349641282
0.311000,0.000000,0.000000,-0.361626049
0.312000,0.000000,0.000000,-0.386760304
0.313000,0.000000,0.000000,-0.400363742
0.314000,0.000000,0.000000,-0.405974536
0.315000,0.000000,0.000000,-0.404597072
0.316000,0.000000,0.000000,-0.422242261
0.317000,0.000000,0.000000,-0.451159200
0.318000,0.000000,0.000000,-0.450386849
0.319000,0.000000,0.000000,-0.449711554
0.320000,0.000000,0.000000,-0.449711554
0.321000,0.000000,0.000000,-0.431334462
0.322000,0.000000,0.000000,-0.440049873
0.323000,0.000000,0.000000,-0.434390375
0.324000,0.000000,0.000000,-0.429442071
0.325000,0.000000,0.000000,-0.431398775
0.326000,0.000000,0.000000,-0.426826407
0.327000,0.000000,0.000000,-0.407556406
0.328000,0.000000,0.000000,-0.399696973
0.329000,0.000000,0.000000,-0.405391555
0.330000,0.000000,0.000000,-0.416653721
0.331000,0.000000,0.000000,-0.420217456
0.332000,0.000000,0.000000,-0.443328125
0.333000,0.000000,0.000000,-0.437256670
0.334000,0.000000,0.000000,-0.419381807
0.335000,0.000000,0.000000,-0.416319535
0.336000,0.000000,0.000000,-0.407358894
0.337000,0.000000,0.000000,-0.410734182
0.338000,0.000000,0.000000,-0.427608159
0.339000,0.000000,0.000000,-0.436078504
0.340000,0.000000,0.000000,-0.443484434
0.341000,0.000000,0.000000,-0.443676522
0.342000,0.000000,0.000000,-0.455768119
0.343000,0.000000,0.000000,-0.460699779
0.344000,0.000000,0.000000,-0.471294894
0.345000,0.000000,0.000000,-0.480558587
0.346000,0.000000,0.000000,-0.480558587
0.347000,0.000000,0.000000,-0.486141267
0.348000,0.000000,0.000000,-0.487256125
0.349000,0.000000,0.000000,-0.469381329
0.350000,0.000000,0.000000,-0.453752747
0.351000,0.000000,0.000000,-0.458937666
0.352000,0.000000,0.000000,-0.449374726
0.353000,0.000000,0.000000,-0.455109803
0.354000,0.000000,0.000000,-0.447557819
0.355000,0.000000,0.000000,-0.434671660
0.356000,0.000000,0.000000,-0.429688009
0.357000,0.000000,0.000000,-0.445074404
0.358000,0.000000,0.000000,-0.457633062
0.359000,0.000000,0.000000,-0.462330366
0.360000,0.000000,0.000000,-0.472720575
0.361000,0.000000,0.000000,-0.481805112
0.362000,0.000000,0.000000,-0.484916051
0.363000,0.000000,0.000000,-0.486184874
0.364000,0.000000,0.000000,-0.487294252
0.365000,0.000000,0.000000,-0.494547407
0.366000,0.000000,0.000000,-0.494605918
0.367000,0.000000,0.000000,-0.500195423
0.368000,0.000000,0.000000,-0.499544183
0.369000,0.000000,0.000000,-0.511541152
0.370000,0.000000,0.000000,-0.515747351
0.371000,0.000000,0.000000,-0.513141799
0.372000,0.000000,0.000000,-0.513141799
0.373000,0.000000,0.000000,-0.503806919
0.374000,0.000000,0.000000,-0.502701845
0.375000,0.000000,0.000000,-0.508018825
0.376000,0.000000,0.000000,-0.525234024
0.377000,0.000000,0.000000,-0.559729481
0.378000,0.000000,0.000000,-0.576729712
0.379000,0.000000,0.000000,-0.591593631
0.380000,0.000000,0.000000,-0.592023325
0.381000,0.000000,0.000000,-0.598682207
0.382000,0.000000,0.000000,-0.614298833
0.383000,0.000000,0.000000,-0.611875306
0.384000,0.000000,0.000000,-0.616039515
0.385000,0.000000,0.000000,-0.625963618
0.386000,0.000000,0.000000,-0.615791067
0.387000,0.000000,0.000000,-0.599120286
0.388000,0.000000,0.000000,-0.598604152
0.389000,0.000000,0.000000,-0.591869692
0.390000,0.000000,0.000000,-0.585981510
0.391000,0.000000,0.000000,-0.574550073
0.392000,0.000000,0.000000,-0.567593033
0.393000,0.000000,0.000000,-0.577321916
0.394000,0.000000,0.000000,-0.592111417
0.395000,0.000000,0.000000,-0.592476043
0.396000,0.000000,0.000000,-0.586511664
0.397000,0.000000,0.000000,-0.575947670
0.398000,0.000000,0.000000,-0.558716164
0.399000,0.000000,0.000000,-0.550710991
0.400000,0.000000,0.000000,-0.524862222
0.401000,0.000000,0.000000,-0.508544890
0.402000,0.000000,0.000000,-0.519410797
0.403000,0.000000,0.000000,-0.530934661
0.404000,0.000000,0.000000,-0.545270171
0.405000,0.000000,0.000000,-0.545237856
0.406000,0.000000,0.000000,-0.551492788
0.407000,0.000000,0.000000,-0.556961702
0.408000,0.000000,0.000000,-0.565924160
0.409000,0.000000,0.000000,-0.575862760
0.410000,0.000000,0.000000,-0.571986068
0.411000,0.000000,0.000000,-0.568596535
0.412000,0.000000,0.000000,-0.578199314
0.413000,0.000000,0.000000,-0.581369980
0.414000,0.000000,0.000000,-0.570518045
0.415000,0.000000,0.000000,-0.573596175
0.416000,0.000000,0.000000,-0.588853866
0.417000,0.000000,0.000000,-0.595911034
0.418000,0.000000,0.000000,-0.595699520
0.419000,0.000000,0.000000,-0.595613252
0.420000,0.000000,0.000000,-0.589254640
0.421000,0.000000,0.000000,-0.596894132
0.422000,0.000000,0.000000,-0.596451063
0.423000,0.000000,0.000000,-0.596270354
0.424000,0.000000,0.000000,-0.602395538
0.425000,0.000000,0.000000,-0.595184639
0.426000,0.000000,0.000000,-0.588879888
0.427000,0.000000,0.000000,-0.602890833
0.428000,0.000000,0.000000,-0.608184063
0.429000,0.000000,0.000000,-0.587679386
0.430000,0.000000,0.000000,-0.582317772
0.431000,0.000000,0.000000,-0.590196290
0.432000,0.000000,0.000000,-0.597613990
0.433000,0.000000,0.000000,-0.603570328
0.434000,0.000000,0.000000,-0.596211800
0.435000,0.000000,0.000000,-0.608627528
0.436000,0.000000,0.000000,-0.632049420
0.437000,0.000000,0.000000,-0.640596433
0.438000,0.000000,0.000000,-0.634868253
0.439000,0.000000,0.000000,-0.623576711
0.440000,0.000000,0.000000,-0.613704107
0.441000,0.000000,0.000000,-0.611355316
0.442000,0.000000,0.000000,-0.630270153
0.443000,0.000000,0.000000,-0.638405982
0.444000,0.000000,0.000000,-0.651802618
0.445000,0.000000,0.000000,-0.650949413
0.446000,0.000000,0.000000,-0.656486609
0.447000,0.000000,0.000000,-0.656486609
0.448000,0.000000,0.000000,-0.662978838
0.449000,0.000000,0.000000,-0.654438001
0.450000,0.000000,0.000000,-0.659536809
0.451000,0.000000,0.000000,-0.651428511
0.452000,0.000000,0.000000,-0.656200618
0.453000,0.000000,0.000000,-0.667361114
0.454000,0.000000,0.000000,-0.664552770
0.455000,0.000000,0.000000,-0.668380518
0.456000,0.000000,0.000000,-0.665444072
0.457000,0.000000,0.000000,-0.636288651
0.458000,0.000000,0.000000,-0.618535432
0.459000,0.000000,0.000000,-0.621862704
0.460000,0.000000,0.000000,-0.624771859
0.461000,0.000000,0.000000,-0.633598624
0.462000,0.000000,0.000000,-0.659840731
0.463000,0.000000,0.000000,-0.657977426
0.464000,0.000000,0.000000,-0.656348271
0.465000,0.000000,0.000000,-0.654923842
0.466000,0.000000,0.000000,-0.653678412
0.467000,0.000000,0.000000,-0.663414203
0.468000,0.000000,0.000000,-0.667385028
0.469000,0.000000,0.000000,-0.664573679
0.470000,0.000000,0.000000,-0.674681985
0.471000,0.000000,0.000000,-0.683520044
0.472000,0.000000,0.000000,-0.692134401
0.473000,0.000000,0.000000,-0.704589222
0.474000,0.000000,0.000000,-0.697102656
0.475000,0.000000,0.000000,-0.696840065
0.476000,0.000000,0.000000,-0.702893658
0.477000,0.000000,0.000000,-0.701903348
0.478000,0.000000,0.000000,-0.670443638
0.479000,0.000000,0.000000,-0.648398377
0.480000,0.000000,0.000000,-0.641689776
0.481000,0.000000,0.000000,-0.654673758
0.482000,0.000000,0.000000,-0.653459754
0.483000,0.000000,0.000000,-0.657753430
0.484000,0.000000,0.000000,-0.637302867
0.485000,0.000000,0.000000,-0.631988569
0.486000,0.000000,0.000000,-0.633625270
0.487000,0.000000,0.000000,-0.635056297
0.488000,0.000000,0.000000,-0.638357962
0.489000,0.000000,0.000000,-0.639194261
0.490000,0.000000,0.000000,-0.633642283
0.491000,0.000000,0.000000,-0.622504802
0.492000,0.000000,0.000000,-0.622312682
0.493000,0.000000,0.000000,-0.618882106
0.494000,0.000000,0.000000,-0.603316258
0.495000,0.000000,0.000000,-0.608556028
0.496000,0.000000,0.000000,-0.606854164
0.497000,0.000000,0.000000,-0.638605987
0.498000,0.000000,0.000000,-0.626844748
0.499000,0.000000,0.000000,-0.641694212
0.500000,0.000000,0.000000,-0.654677636
0.501000,0.000000,0.000000,-0.672312701
0.502000,0.000000,0.000000,-0.683153062
0.503000,0.000000,0.000000,-0.690926614
0.504000,0.000000,0.000000,-0.697723313
0.505000,0.000000,0.000000,-0.703665913
0.506000,0.000000,0.000000,-0.708861744
0.507000,0.000000,0.000000,-0.688329452
0.508000,0.000000,0.000000,-0.689169334
0.509000,0.000000,0.000000,-0.683620489
0.510000,0.000000,0.000000,-0.691335302
0.511000,0.000000,0.000000,-0.679231088
0.512000,0.000000,0.000000,-0.687652351
0.513000,0.000000,0.000000,-0.669727764
0.514000,0.000000,0.000000,-0.654055648
0.515000,0.000000,0.000000,-0.634069762
0.516000,0.000000,0.000000,-0.635444933
0.517000,0.000000,0.000000,-0.661252168
0.518000,0.000000,0.000000,-0.659211497
0.519000,0.000000,0.000000,-0.657427264
0.520000,0.000000,0.000000,-0.662150430
0.521000,0.000000,0.000000,-0.678846436
0.522000,0.000000,0.000000,-0.699924669
0.523000,0.000000,0.000000,-0.711873824
0.524000,0.000000,0.000000,-0.722321404
0.525000,0.000000,0.000000,-0.712606546
0.526000,0.000000,0.000000,-0.704112494
0.527000,0.000000,0.000000,-0.696475623
0.528000,0.000000,0.000000,-0.696291828
0.529000,0.000000,0.000000,-0.683564758
0.530000,0.000000,0.000000,-0.672437019
0.531000,0.000000,0.000000,-0.675274003
0.532000,0.000000,0.000000,-0.656369649
0.533000,0.000000,0.000000,-0.654942534
0.534000,0.000000,0.000000,-0.659977940
0.535000,0.000000,0.000000,-0.676946949
0.536000,0.000000,0.000000,-0.679217199
0.537000,0.000000,0.000000,-0.668635790
0.538000,0.000000,0.000000,-0.668635790
0.539000,0.000000,0.000000,-0.671789681
0.540000,0.000000,0.000000,-0.674708012
0.541000,0.000000,0.000000,-0.677259615
0.542000,0.000000,0.000000,-0.663381195
0.543000,0.000000,0.000000,-0.648506612
0.544000,0.000000,0.000000,-0.629218039
0.545000,0.000000,0.000000,-0.637486080
0.546000,0.000000,0.000000,-0.632148759
0.547000,0.000000,0.000000,-0.611625152
0.548000,0.000000,0.000000,-0.609537610
0.549000,0.000000,0.000000,-0.595146026
0.550000,0.000000,0.000000,-0.595129313
0.551000,0.000000,0.000000,-0.607681070
0.552000,0.000000,0.000000,-0.597624535
0.553000,0.000000,0.000000,-0.591013177
0.554000,0.000000,0.000000,-0.578949442
0.555000,0.000000,0.000000,-0.562118495
0.556000,0.000000,0.000000,-0.547402588
0.557000,0.000000,0.000000,-0.558616561
0.558000,0.000000,0.000000,-0.550623905
0.559000,0.000000,0.000000,-0.543635636
0.560000,0.000000,0.000000,-0.550091909
0.561000,0.000000,0.000000,-0.555736862
0.562000,0.000000,0.000000,-0.534811183
0.563000,0.000000,0.000000,-0.526226850
0.564000,0.000000,0.000000,-0.522304405
0.565000,0.000000,0.000000,-0.531441239
0.566000,0.000000,0.000000,-0.526863535
0.567000,0.000000,0.000000,-0.529144267
0.568000,0.000000,0.000000,-0.556435535
0.569000,0.000000,0.000000,-0.555000140
0.570000,0.000000,0.000000,-0.541178751
0.571000,0.000000,0.000000,-0.554226951
0.572000,0.000000,0.000000,-0.578201836
0.573000,0.000000,0.000000,-0.599431896
0.574000,0.000000,0.000000,-0.598876604
0.575000,0.000000,0.000000,-0.598391092
0.576000,0.000000,0.000000,-0.604249777
0.577000,0.000000,0.000000,-0.596805867
0.578000,0.000000,0.000000,-0.608160390
0.579000,0.000000,0.000000,-0.600225058
0.580000,0.000000,0.000000,-0.587003723
0.581000,0.000000,0.000000,-0.581727016
0.582000,0.000000,0.000000,-0.564547029
0.583000,0.000000,0.000000,-0.542675648
0.584000,0.000000,0.000000,-0.542969371
0.585000,0.000000,0.000000,-0.549509369
0.586000,0.000000,0.000000,-0.570092062
0.587000,0.000000,0.000000,-0.560657352
0.588000,0.000000,0.000000,-0.558691428
0.589000,0.000000,0.000000,-0.569538919
0.590000,0.000000,0.000000,-0.587315791
0.591000,0.000000,0.000000,-0.594566239
0.592000,0.000000,0.000000,-0.600905569
0.593000,0.000000,0.000000,-0.612731461
0.594000,0.000000,0.000000,-0.604221711
0.595000,0.000000,0.000000,-0.613039967
0.596000,0.000000,0.000000,-0.617057820
0.597000,0.000000,0.000000,-0.626853959
0.598000,0.000000,0.000000,-0.622852709
0.599000,0.000000,0.000000,-0.625637457
0.600000,0.000000,0.000000,-0.636484286
0.601000,0.000000,0.000000,-0.631272854
0.602000,0.000000,0.000000,-0.632999494
0.603000,0.000000,0.000000,-0.647075529
0.604000,0.000000,0.000000,-0.653099533
0.605000,0.000000,0.000000,-0.662971670
0.606000,0.000000,0.000000,-0.666998106
0.607000,0.000000,0.000000,-0.670518564
0.608000,0.000000,0.000000,-0.667313443
0.609000,0.000000,0.000000,-0.664511090
0.610000,0.000000,0.000000,-0.668344076
0.611000,0.000000,0.000000,-0.672384268
0.612000,0.000000,0.000000,-0.675227881
0.613000,0.000000,0.000000,-0.686171181
0.614000,0.000000,0.000000,-0.693565465
0.615000,0.000000,0.000000,-0.687464185
0.616000,0.000000,0.000000,-0.682129615
0.617000,0.000000,0.000000,-0.696314962
0.618000,0.000000,0.000000,-0.707785111
0.619000,0.000000,0.000000,-0.712463308
0.620000,0.000000,0.000000,-0.703987256
0.621000,0.000000,0.000000,-0.690293150
0.622000,0.000000,0.000000,-0.684603081
0.623000,0.000000,0.000000,-0.674488627
0.624000,0.000000,0.000000,-0.677067799
0.625000,0.000000,0.000000,-0.666756492
0.626000,0.000000,0.000000,-0.657740941
0.627000,0.000000,0.000000,-0.662424689
0.628000,0.000000,0.000000,-0.658323614
0.629000,0.000000,0.000000,-0.650367771
0.630000,0.000000,0.000000,-0.649694873
0.631000,0.000000,0.000000,-0.649106535
0.632000,0.000000,0.000000,-0.654875314
0.633000,0.000000,0.000000,-0.647058772
0.634000,0.000000,0.000000,-0.653084881
