time,Vin,Pw,Force
0.182000,0.000000,0.000000,-0.238393270
0.183000,0.000000,0.000000,-0.256433885
0.184000,0.000000,0.000000,-0.259641078
0.185000,0.000000,0.000000,-0.262445244
0.186000,0.000000,0.000000,-0.260757526
0.187000,0.000000,0.000000,-0.244571839
0.188000,0.000000,0.000000,-0.236703291
0.189000,0.000000,0.000000,-0.236106718
0.190000,0.000000,0.000000,-0.235585114
0.191000,0.000000,0.000000,-0.263777529
0.192000,0.000000,0.000000,-0.272345079
0.193000,0.000000,0.000000,-0.254703257
0.194000,0.000000,0.000000,-0.245561557
0.195000,0.000000,0.000000,-0.250135007
0.196000,0.000000,0.000000,-0.269503836
0.197000,0.000000,0.000000,-0.278719936
0.198000,0.000000,0.000000,-0.285409767
0.199000,0.000000,0.000000,-0.291258929
0.200000,0.000000,0.000000,-0.277523508
0.201000,0.000000,0.000000,-0.271797316
0.202000,0.000000,0.000000,-0.262413231
0.203000,0.000000,0.000000,-0.264869038
0.204000,0.000000,0.000000,-0.267016239
0.205000,0.000000,0.000000,-0.256327244
0.206000,0.000000,0.000000,-0.259547838
0.207000,0.000000,0.000000,-0.271108935
0.208000,0.000000,0.000000,-0.285038378
0.209000,0.000000,0.000000,-0.284651025
0.210000,0.000000,0.000000,-0.296878718
0.211000,0.000000,0.000000,-0.301286650
0.212000,0.000000,0.000000,-0.291239949
0.213000,0.000000,0.000000,-0.290073284
0.214000,0.000000,0.000000,-0.289053226
0.215000,0.000000,0.000000,-0.288161352
0.216000,0.000000,0.000000,-0.281098369
0.217000,0.000000,0.000000,-0.298570772
0.218000,0.000000,0.000000,-0.296482888
0.219000,0.000000,0.000000,-0.275807820
0.220000,0.000000,0.000000,-0.264014042
0.221000,0.000000,0.000000,-0.239072938
0.222000,0.000000,0.000000,-0.238178587
0.223000,0.000000,0.000000,-0.224830253
0.224000,0.000000,0.000000,-0.219442505
0.225000,0.000000,0.000000,-0.202165431
0.226000,0.000000,0.000000,-0.204478117
0.227000,0.000000,0.000000,-0.214214265
0.228000,0.000000,0.000000,-0.216443747
0.229000,0.000000,0.000000,-0.218393064
0.230000,0.000000,0.000000,-0.213814237
0.231000,0.000000,0.000000,-0.218876826
0.232000,0.000000,0.000000,-0.214237208
0.233000,0.000000,0.000000,-0.210180622
0.234000,0.000000,0.000000,-0.219200172
0.235000,0.000000,0.000000,-0.220803106
0.236000,0.000000,0.000000,-0.217146811
0.237000,0.000000,0.000000,-0.219007778
0.238000,0.000000,0.000000,-0.233201260
0.239000,0.000000,0.000000,-0.239327952
0.240000,0.000000,0.000000,-0.244684740
0.241000,0.000000,0.000000,-0.223626657
0.242000,0.000000,0.000000,-0.218390157
0.243000,0.000000,0.000000,-0.232661252
0.244000,0.000000,0.000000,-0.238855803
0.245000,0.000000,0.000000,-0.237988738
0.246000,0.000000,0.000000,-0.237988738
0.247000,0.000000,0.000000,-0.226745228
0.248000,0.000000,0.000000,-0.208550467
0.249000,0.000000,0.000000,-0.198925313
0.250000,0.000000,0.000000,-0.203076061
0.251000,0.000000,0.000000,-0.179251951
0.252000,0.000000,0.000000,-0.173308556
0.253000,0.000000,0.000000,-0.174395216
0.254000,0.000000,0.000000,-0.169062137
0.255000,0.000000,0.000000,-0.183248788
0.256000,0.000000,0.000000,-0.205708307
0.257000,0.000000,0.000000,-0.215289865
0.258000,0.000000,0.000000,-0.217384183
0.259000,0.000000,0.000000,-0.212932136
0.260000,0.000000,0.000000,-0.196473180
0.261000,0.000000,0.000000,-0.205620212
0.262000,0.000000,0.000000,-0.221496026
0.263000,0.000000,0.000000,-0.229093640
0.264000,0.000000,0.000000,-0.235736510
0.265000,0.000000,0.000000,-0.241544612
0.266000,0.000000,0.000000,-0.251062932
0.267000,0.000000,0.000000,-0.236095503
0.268000,0.000000,0.000000,-0.229292123
0.269000,0.000000,0.000000,-0.229626865
0.270000,0.000000,0.000000,-0.236202728
0.271000,0.000000,0.000000,-0.253262439
0.272000,0.000000,0.000000,-0.268270855
0.273000,0.000000,0.000000,-0.276273757
0.274000,0.000000,0.000000,-0.283270984
0.275000,0.000000,0.000000,-0.283105728
0.276000,0.000000,0.000000,-0.276678053
0.277000,0.000000,0.000000,-0.284204367
0.278000,0.000000,0.000000,-0.277638633
0.279000,0.000000,0.000000,-0.278181159
0.280000,0.000000,0.000000,-0.278655510
0.281000,0.000000,0.000000,-0.279070252
0.282000,0.000000,0.000000,-0.262479511
0.283000,0.000000,0.000000,-0.271210174
0.284000,0.000000,0.000000,-0.278843710
0.285000,0.000000,0.000000,-0.279234802
0.286000,0.000000,0.000000,-0.273293562
0.287000,0.000000,0.000000,-0.276123428
0.288000,0.000000,0.000000,-0.276856361
0.289000,0.000000,0.000000,-0.271214005
0.290000,0.000000,0.000000,-0.272563874
0.291000,0.000000,0.000000,-0.273744113
0.292000,0.000000,0.000000,-0.299231894
0.293000,0.000000,0.000000,-0.290777746
0.294000,0.000000,0.000000,-0.283385977
0.295000,0.000000,0.000000,-0.289489456
0.296000,0.000000,0.000000,-0.304360964
0.297000,0.000000,0.000000,-0.320395019
0.298000,0.000000,0.000000,-0.316834843
0.299000,0.000000,0.000000,-0.312451828
0.300000,0.000000,0.000000,-0.308619599
0.301000,0.000000,0.000000,-0.311552128
0.302000,0.000000,0.000000,-0.314116144
0.303000,0.000000,0.000000,-0.318318054
0.304000,0.000000,0.000000,-0.313748654
0.305000,0.000000,0.000000,-0.316036646
0.306000,0.000000,0.000000,-0.311753936
0.307000,0.000000,0.000000,-0.308009407
0.308000,0.000000,0.000000,-0.337203278
0.309000,0.000000,0.000000,-0.342827061
0.310000,0.000000,0.000000,-0.328894583
0.311000,0.000000,0.000000,-0.310429726
0.312000,0.000000,0.000000,-0.325701158
0.313000,0.000000,0.000000,-0.338161614
0.314000,0.000000,0.000000,-0.331098598
0.315000,0.000000,0.000000,-0.324923147
0.316000,0.000000,0.000000,-0.325806911
0.317000,0.000000,0.000000,-0.326579618
0.318000,0.000000,0.000000,-0.286232339
0.319000,0.000000,0.000000,-0.285694949
0.320000,0.000000,0.000000,-0.297791459
0.321000,0.000000,0.000000,-0.295801506
0.322000,0.000000,0.000000,-0.287778433
0.323000,0.000000,0.000000,-0.292690207
0.324000,0.000000,0.000000,-0.303907667
0.325000,0.000000,0.000000,-0.313715500
0.326000,0.000000,0.000000,-0.322290844
0.327000,0.000000,0.000000,-0.329788579
0.328000,0.000000,0.000000,-0.312239078
0.329000,0.000000,0.000000,-0.308433584
0.330000,0.000000,0.000000,-0.311389488
0.331000,0.000000,0.000000,-0.313973942
0.332000,0.000000,0.000000,-0.322516810
0.333000,0.000000,0.000000,-0.335727294
0.334000,0.000000,0.000000,-0.335253369
0.335000,0.000000,0.000000,-0.334839000
0.336000,0.000000,0.000000,-0.334476701
0.337000,0.000000,0.000000,-0.327876745
0.338000,0.000000,0.000000,-0.328837538
0.339000,0.000000,0.000000,-0.322946220
0.340000,0.000000,0.000000,-0.311512042
0.341000,0.000000,0.000000,-0.307797910
0.342000,0.000000,0.000000,-0.310833695
0.343000,0.000000,0.000000,-0.280478334
0.344000,0.000000,0.000000,-0.268097642
0.345000,0.000000,0.000000,-0.257272754
0.346000,0.000000,0.000000,-0.266657717
0.347000,0.000000,0.000000,-0.304890765
0.348000,0.000000,0.000000,-0.302008687
0.349000,0.000000,0.000000,-0.299488782
0.350000,0.000000,0.000000,-0.284719167
0.351000,0.000000,0.000000,-0.284371927
0.352000,0.000000,0.000000,-0.271236500
0.353000,0.000000,0.000000,-0.278866727
0.354000,0.000000,0.000000,-0.266688556
0.355000,0.000000,0.000000,-0.262323924
0.356000,0.000000,0.000000,-0.264790954
0.357000,0.000000,0.000000,-0.275117107
0.358000,0.000000,0.000000,-0.288542868
0.359000,0.000000,0.000000,-0.257154615
0.360000,0.000000,0.000000,-0.253988053
0.361000,0.000000,0.000000,-0.257502599
0.362000,0.000000,0.000000,-0.266858679
0.363000,0.000000,0.000000,-0.262472669
0.364000,0.000000,0.000000,-0.249001690
0.365000,0.000000,0.000000,-0.259426026
0.366000,0.000000,0.000000,-0.249690845
0.367000,0.000000,0.000000,-0.247462209
0.368000,0.000000,0.000000,-0.239230446
0.369000,0.000000,0.000000,-0.225740230
0.370000,0.000000,0.000000,-0.213954946
0.371000,0.000000,0.000000,-0.197060839
0.372000,0.000000,0.000000,-0.188879513
0.373000,0.000000,0.000000,-0.188009469
0.374000,0.000000,0.000000,-0.180965572
0.375000,0.000000,0.000000,-0.169422033
0.376000,0.000000,0.000000,-0.158430717
0.377000,0.000000,0.000000,-0.167670166
0.378000,0.000000,0.000000,-0.194598108
0.379000,0.000000,0.000000,-0.218142185
0.380000,0.000000,0.000000,-0.226099866
0.381000,0.000000,0.000000,-0.220552574
0.382000,0.000000,0.000000,-0.215702376
0.383000,0.000000,0.000000,-0.217744856
0.384000,0.000000,0.000000,-0.232097042
0.385000,0.000000,0.000000,-0.236767851
0.386000,0.000000,0.000000,-0.236163166
0.387000,0.000000,0.000000,-0.241917653
0.388000,0.000000,0.000000,-0.240665825
0.389000,0.000000,0.000000,-0.245854491
0.390000,0.000000,0.000000,-0.254357679
0.391000,0.000000,0.000000,-0.257825776
0.392000,0.000000,0.000000,-0.267141245
0.393000,0.000000,0.000000,-0.275286097
0.394000,0.000000,0.000000,-0.276124252
0.395000,0.000000,0.000000,-0.253944215
0.396000,0.000000,0.000000,-0.253944215
0.397000,0.000000,0.000000,-0.218928389
0.398000,0.000000,0.000000,-0.214282292
0.399000,0.000000,0.000000,-0.203936855
0.400000,0.000000,0.000000,-0.228596342
0.401000,0.000000,0.000000,-0.229018519
0.402000,0.000000,0.000000,-0.216821273
0.403000,0.000000,0.000000,-0.212439964
0.404000,0.000000,0.000000,-0.221175597
0.405000,0.000000,0.000000,-0.205654764
0.406000,0.000000,0.000000,-0.208959865
0.407000,0.000000,0.000000,-0.211849634
0.408000,0.000000,0.000000,-0.208093079
0.409000,0.000000,0.000000,-0.211091772
0.410000,0.000000,0.000000,-0.222289216
0.411000,0.000000,0.000000,-0.229787156
0.412000,0.000000,0.000000,-0.242626061
0.413000,0.000000,0.000000,-0.241285212
0.414000,0.000000,0.000000,-0.246396044
0.415000,0.000000,0.000000,-0.231218072
0.416000,0.000000,0.000000,-0.237593978
0.417000,0.000000,0.000000,-0.249451849
0.418000,0.000000,0.000000,-0.234686875
0.419000,0.000000,0.000000,-0.234343693
0.420000,0.000000,0.000000,-0.221214916
0.421000,0.000000,0.000000,-0.203715115
0.422000,0.000000,0.000000,-0.193096423
0.423000,0.000000,0.000000,-0.204262837
0.424000,0.000000,0.000000,-0.228055975
0.425000,0.000000,0.000000,-0.241112427
0.426000,0.000000,0.000000,-0.246244972
0.427000,0.000000,0.000000,-0.244449357
0.428000,0.000000,0.000000,-0.261728941
0.429000,0.000000,0.000000,-0.271986741
0.430000,0.000000,0.000000,-0.266956319
0.431000,0.000000,0.000000,-0.256274854
0.432000,0.000000,0.000000,-0.246935662
0.433000,0.000000,0.000000,-0.238770066
0.434000,0.000000,0.000000,-0.249731460
0.435000,0.000000,0.000000,-0.247497720
0.436000,0.000000,0.000000,-0.232978309
0.437000,0.000000,0.000000,-0.245416202
0.438000,0.000000,0.000000,-0.256291104
0.439000,0.000000,0.000000,-0.279606513
0.440000,0.000000,0.000000,-0.279901748
0.441000,0.000000,0.000000,-0.273876697
0.442000,0.000000,0.000000,-0.268608777
0.443000,0.000000,0.000000,-0.270286029
0.444000,0.000000,0.000000,-0.260468338
0.445000,0.000000,0.000000,-0.256885362
0.446000,0.000000,0.000000,-0.241186265
0.447000,0.000000,0.000000,-0.227459975
0.448000,0.000000,0.000000,-0.215458582
0.449000,0.000000,0.000000,-0.208357066
0.450000,0.000000,0.000000,-0.205039400
0.451000,0.000000,0.000000,-0.208421830
0.452000,0.000000,0.000000,-0.217662396
0.453000,0.000000,0.000000,-0.219458573
0.454000,0.000000,0.000000,-0.216908532
0.455000,0.000000,0.000000,-0.225082628
0.456000,0.000000,0.000000,-0.225946351
0.457000,0.000000,0.000000,-0.226701536
0.458000,0.000000,0.000000,-0.227361821
0.459000,0.000000,0.000000,-0.256701550
0.460000,0.000000,0.000000,-0.259875108
0.461000,0.000000,0.000000,-0.262649865
0.462000,0.000000,0.000000,-0.271359120
0.463000,0.000000,0.000000,-0.283690003
0.464000,0.000000,0.000000,-0.283472092
0.465000,0.000000,0.000000,-0.283281564
0.466000,0.000000,0.000000,-0.276831793
0.467000,0.000000,0.000000,-0.271192525
0.468000,0.000000,0.000000,-0.280010878
0.469000,0.000000,0.000000,-0.286538484
0.470000,0.000000,0.000000,-0.285962622
0.471000,0.000000,0.000000,-0.298025496
0.472000,0.000000,0.000000,-0.296006133
0.473000,0.000000,0.000000,-0.292696802
0.474000,0.000000,0.000000,-0.297630248
0.475000,0.000000,0.000000,-0.301943739
0.476000,0.000000,0.000000,-0.293148810
0.477000,0.000000,0.000000,-0.272892714
0.478000,0.000000,0.000000,-0.262461055
0.479000,0.000000,0.000000,-0.258627667
0.480000,0.000000,0.000000,-0.248992811
0.481000,0.000000,0.000000,-0.246851892
0.482000,0.000000,0.000000,-0.244980009
0.483000,0.000000,0.000000,-0.259972354
0.484000,0.000000,0.000000,-0.243885335
0.485000,0.000000,0.000000,-0.236103055
0.486000,0.000000,0.000000,-0.241865096
0.487000,0.000000,0.000000,-0.253186243
0.488000,0.000000,0.000000,-0.248975305
0.489000,0.000000,0.000000,-0.253119771
0.490000,0.000000,0.000000,-0.250460243
0.491000,0.000000,0.000000,-0.254418107
0.492000,0.000000,0.000000,-0.257878610
0.493000,0.000000,0.000000,-0.258056068
0.494000,0.000000,0.000000,-0.261059412
0.495000,0.000000,0.000000,-0.257402159
0.496000,0.000000,0.000000,-0.247921305
0.497000,0.000000,0.000000,-0.245915036
0.498000,0.000000,0.000000,-0.237133544
0.499000,0.000000,0.000000,-0.236482904
0.500000,0.000000,0.000000,-0.223347656
0.501000,0.000000,0.000000,-0.211863032
0.502000,0.000000,0.000000,-0.201821608
0.503000,0.000000,0.000000,-0.197142523
0.504000,0.000000,0.000000,-0.188950932
0.505000,0.000000,0.000000,-0.175505543
0.506000,0.000000,0.000000,-0.163749750
0.507000,0.000000,0.000000,-0.178603976
0.508000,0.000000,0.000000,-0.172320726
0.509000,0.000000,0.000000,-0.160965149
0.510000,0.000000,0.000000,-0.163602927
0.511000,0.000000,0.000000,-0.178475603
0.512000,0.000000,0.000000,-0.178475603
0.513000,0.000000,0.000000,-0.166372962
0.514000,0.000000,0.000000,-0.162047989
0.515000,0.000000,0.000000,-0.164549694
0.516000,0.000000,0.000000,-0.173020210
0.517000,0.000000,0.000000,-0.174143104
0.518000,0.000000,0.000000,-0.182266489
0.519000,0.000000,0.000000,-0.188510647
0.520000,0.000000,0.000000,-0.193970141
0.521000,0.000000,0.000000,-0.192460390
0.522000,0.000000,0.000000,-0.172290803
0.523000,0.000000,0.000000,-0.133743263
0.524000,0.000000,0.000000,-0.133518659
0.525000,0.000000,0.000000,-0.139605465
0.526000,0.000000,0.000000,-0.144927380
0.527000,0.000000,0.000000,-0.155863709
0.528000,0.000000,0.000000,-0.161219797
0.529000,0.000000,0.000000,-0.163825575
0.530000,0.000000,0.000000,-0.172387086
0.531000,0.000000,0.000000,-0.179872727
0.532000,0.000000,0.000000,-0.186417694
0.533000,0.000000,0.000000,-0.178294032
0.534000,0.000000,0.000000,-0.178294032
0.535000,0.000000,0.000000,-0.125766144
0.536000,0.000000,0.000000,-0.126543974
0.537000,0.000000,0.000000,-0.127224059
0.538000,0.000000,0.000000,-0.121535497
0.539000,0.000000,0.000000,-0.121535497
0.540000,0.000000,0.000000,-0.116173955
0.541000,0.000000,0.000000,-0.124440361
0.542000,0.000000,0.000000,-0.125384794
0.543000,0.000000,0.000000,-0.151275704
0.544000,0.000000,0.000000,-0.161414279
0.545000,0.000000,0.000000,-0.151429247
0.546000,0.000000,0.000000,-0.155265342
0.547000,0.000000,0.000000,-0.164902564
0.548000,0.000000,0.000000,-0.169708812
0.549000,0.000000,0.000000,-0.164964644
0.550000,0.000000,0.000000,-0.173383016
0.551000,0.000000,0.000000,-0.174460319
0.552000,0.000000,0.000000,-0.169119059
0.553000,0.000000,0.000000,-0.159576232
0.554000,0.000000,0.000000,-0.149822176
0.555000,0.000000,0.000000,-0.141293850
0.556000,0.000000,0.000000,-0.121270856
0.557000,0.000000,0.000000,-0.103764024
0.558000,0.000000,0.000000,-0.117476986
0.559000,0.000000,0.000000,-0.125579648
0.560000,0.000000,0.000000,-0.120097728
0.561000,0.000000,0.000000,-0.127871058
0.562000,0.000000,0.000000,-0.134667562
0.563000,0.000000,0.000000,-0.116758453
0.564000,0.000000,0.000000,-0.104527536
0.565000,0.000000,0.000000,-0.107974288
0.566000,0.000000,0.000000,-0.117271094
0.567000,0.000000,0.000000,-0.119116444
0.568000,0.000000,0.000000,-0.114446715
0.569000,0.000000,0.000000,-0.106793961
0.570000,0.000000,0.000000,-0.097389536
0.571000,0.000000,0.000000,-0.101733276
0.572000,0.000000,0.000000,-0.099247980
0.573000,0.000000,0.000000,-0.103358181
0.574000,0.000000,0.000000,-0.110093979
0.575000,0.000000,0.000000,-0.112841232
0.576000,0.000000,0.000000,-0.115243254
0.577000,0.000000,0.000000,-0.111060245
0.578000,0.000000,0.000000,-0.101119702
0.579000,0.000000,0.000000,-0.090322755
0.580000,0.000000,0.000000,-0.095554533
0.581000,0.000000,0.000000,-0.100128866
0.582000,0.000000,0.000000,-0.091562001
0.583000,0.000000,0.000000,-0.096638051
0.584000,0.000000,0.000000,-0.086896694
0.585000,0.000000,0.000000,-0.092559004
0.586000,0.000000,0.000000,-0.084943396
0.587000,0.000000,0.000000,-0.096016540
0.588000,0.000000,0.000000,-0.098987942
0.589000,0.000000,0.000000,-0.096847635
0.590000,0.000000,0.000000,-0.111400087
0.591000,0.000000,0.000000,-0.120266395
0.592000,0.000000,0.000000,-0.115452158
0.593000,0.000000,0.000000,-0.117526082
0.594000,0.000000,0.000000,-0.113056204
0.595000,0.000000,0.000000,-0.105730966
0.596000,0.000000,0.000000,-0.102743306
0.597000,0.000000,0.000000,-0.100131086
0.598000,0.000000,0.000000,-0.091563942
0.599000,0.000000,0.000000,-0.077790191
0.600000,0.000000,0.000000,-0.073277754
0.601000,0.000000,0.000000,-0.068085099
0.602000,0.000000,0.000000,-0.069828158
0.603000,0.000000,0.000000,-0.065068992
0.604000,0.000000,0.000000,-0.060907881
0.605000,0.000000,0.000000,-0.059582267
0.606000,0.000000,0.000000,-0.049827453
0.607000,0.000000,0.000000,-0.041298465
0.608000,0.000000,0.000000,-0.046407631
0.609000,0.000000,0.000000,-0.050874761
0.610000,0.000000,0.000000,-0.046418692
0.611000,0.000000,0.000000,-0.050884432
0.612000,0.000000,0.000000,-0.050884432
0.613000,0.000000,0.000000,-0.040142900
0.614000,0.000000,0.000000,-0.026547723
0.615000,0.000000,0.000000,-0.016834314
0.616000,0.000000,0.000000,-0.018734551
0.617000,0.000000,0.000000,-0.014112812
0.618000,0.000000,0.000000,-0.003788673
0.619000,0.000000,0.000000,0.011521283
0.620000,0.000000,0.000000,0.031117624
0.621000,0.000000,0.000000,0.042041125
0.622000,0.000000,0.000000,0.051591938
0.623000,0.000000,0.000000,0.053659375
0.624000,0.000000,0.000000,0.049183825
0.625000,0.000000,0.000000,0.052836526
0.626000,0.000000,0.000000,0.067313935
0.627000,0.000000,0.000000,0.079972058
0.628000,0.000000,0.000000,0.059623588
0.629000,0.000000,0.000000,0.041832182
0.630000,0.000000,0.000000,0.042512412
0.631000,0.000000,0.000000,0.052004001
0.632000,0.000000,0.000000,0.054019657
0.633000,0.000000,0.000000,0.055782018
0.634000,0.000000,0.000000,0.051039729
