time,Vin,Pw,Force
0.089000,0.000000,0.000000,-0.076422070
0.090000,0.000000,0.000000,-0.076422070
0.091000,0.000000,0.000000,-0.068473464
0.092000,0.000000,0.000000,-0.069005028
0.093000,0.000000,0.000000,-0.088319351
0.094000,0.000000,0.000000,-0.096418062
0.095000,0.000000,0.000000,-0.087154820
0.096000,0.000000,0.000000,-0.085338816
0.097000,0.000000,0.000000,-0.102600574
0.098000,0.000000,0.000000,-0.111409970
0.099000,0.000000,0.000000,-0.103082775
0.100000,0.000000,0.000000,-0.105548390
0.101000,0.000000,0.000000,-0.095137797
0.102000,0.000000,0.000000,-0.092318623
0.103000,0.000000,0.000000,-0.083570531
0.104000,0.000000,0.000000,-0.091998192
0.105000,0.000000,0.000000,-0.095856738
0.106000,0.000000,0.000000,-0.092947219
0.107000,0.000000,0.000000,-0.077836950
0.108000,0.000000,0.000000,-0.064625494
0.109000,0.000000,0.000000,-0.060244975
0.110000,0.000000,0.000000,-0.049244192
0.111000,0.000000,0.000000,-0.045908993
0.112000,0.000000,0.000000,-0.055559278
0.113000,0.000000,0.000000,-0.057713687
0.114000,0.000000,0.000000,-0.055750716
0.115000,0.000000,0.000000,-0.051597883
0.116000,0.000000,0.000000,-0.047966911
0.117000,0.000000,0.000000,-0.051075405
0.118000,0.000000,0.000000,-0.053793274
0.119000,0.000000,0.000000,-0.034693714
0.120000,0.000000,0.000000,-0.033186982
0.121000,0.000000,0.000000,-0.031869592
0.122000,0.000000,0.000000,-0.030717749
0.123000,0.000000,0.000000,-0.023427466
0.124000,0.000000,0.000000,-0.023427466
0.125000,0.000000,0.000000,-0.007297682
0.126000,0.000000,0.000000,-0.015516823
0.127000,0.000000,0.000000,-0.016419930
0.128000,0.000000,0.000000,-0.017209549
0.129000,0.000000,0.000000,-0.012220392
0.130000,0.000000,0.000000,-0.013537741
0.131000,0.000000,0.000000,-0.014689547
0.132000,0.000000,0.000000,-0.015696613
0.133000,0.000000,0.000000,-0.022860312
0.134000,0.000000,0.000000,-0.011836148
0.135000,0.000000,0.000000,-0.013201783
0.136000,0.000000,0.000000,-0.014395806
0.137000,0.000000,0.000000,-0.015439785
0.138000,0.000000,0.000000,-0.016352573
0.139000,0.000000,0.000000,-0.023342067
0.140000,0.000000,0.000000,-0.023261825
0.141000,0.000000,0.000000,-0.004342110
0.142000,0.000000,0.000000,-0.000366288
0.143000,0.000000,0.000000,-0.003173268
0.144000,0.000000,0.000000,-0.014056532
0.145000,0.000000,0.000000,-0.015143144
0.146000,0.000000,0.000000,-0.016093209
0.147000,0.000000,0.000000,-0.010640700
0.148000,0.000000,0.000000,0.006692997
0.149000,0.000000,0.000000,0.006692997
0.150000,0.000000,0.000000,0.007932304
0.151000,0.000000,0.000000,0.010365678
0.152000,0.000000,0.000000,0.025059636
0.153000,0.000000,0.000000,0.037907096
0.154000,0.000000,0.000000,0.030703865
0.155000,0.000000,0.000000,0.042842051
0.156000,0.000000,0.000000,0.040888536
0.157000,0.000000,0.000000,0.026614137
0.158000,0.000000,0.000000,0.020416698
0.159000,0.000000,0.000000,0.033813936
0.160000,0.000000,0.000000,0.032994929
0.161000,0.000000,0.000000,0.032278840
0.162000,0.000000,0.000000,0.031652738
0.163000,0.000000,0.000000,0.031105315
0.164000,0.000000,0.000000,0.042774567
0.165000,0.000000,0.000000,0.053395904
0.166000,0.000000,0.000000,0.050116153
0.167000,0.000000,0.000000,0.072381290
0.168000,0.000000,0.000000,0.091848506
0.169000,0.000000,0.000000,0.094704165
0.170000,0.000000,0.000000,0.086233465
0.171000,0.000000,0.000000,0.085110410
0.172000,0.000000,0.000000,0.077845297
0.173000,0.000000,0.000000,0.065209960
0.174000,0.000000,0.000000,0.074339956
0.175000,0.000000,0.000000,0.080994669
0.176000,0.000000,0.000000,0.074246756
0.177000,0.000000,0.000000,0.093479551
0.178000,0.000000,0.000000,0.104012297
0.179000,0.000000,0.000000,0.109496561
0.180000,0.000000,0.000000,0.111733365
0.181000,0.000000,0.000000,0.113689083
0.182000,0.000000,0.000000,0.115399039
0.183000,0.000000,0.000000,0.098044559
0.184000,0.000000,0.000000,0.087664022
0.185000,0.000000,0.000000,0.080078012
0.186000,0.000000,0.000000,0.079728475
0.187000,0.000000,0.000000,0.073139676
0.188000,0.000000,0.000000,0.073662035
0.189000,0.000000,0.000000,0.074518078
0.190000,0.000000,0.000000,0.087433592
0.191000,0.000000,0.000000,0.092442910
0.192000,0.000000,0.000000,0.090539554
0.193000,0.000000,0.000000,0.076309009
0.194000,0.000000,0.000000,0.064764792
0.195000,0.000000,0.000000,0.078905941
0.196000,0.000000,0.000000,0.091270060
0.197000,0.000000,0.000000,0.102080459
0.198000,0.000000,0.000000,0.105249197
0.199000,0.000000,0.000000,0.115935744
0.200000,0.000000,0.000000,0.100551619
0.201000,0.000000,0.000000,0.097629292
0.202000,0.000000,0.000000,0.101357380
0.203000,0.000000,0.000000,0.089406986
0.204000,0.000000,0.000000,0.069035578
0.205000,0.000000,0.000000,0.051224118
0.206000,0.000000,0.000000,0.048217282
0.207000,0.000000,0.000000,0.045588296
0.208000,0.000000,0.000000,0.041279914
0.209000,0.000000,0.000000,0.033239518
0.210000,0.000000,0.000000,0.019926323
0.211000,0.000000,0.000000,0.014569299
0.212000,0.000000,0.000000,0.022451829
0.213000,0.000000,0.000000,0.024382487
0.214000,0.000000,0.000000,0.037315041
0.215000,0.000000,0.000000,0.042339256
0.216000,0.000000,0.000000,0.046732110
0.217000,0.000000,0.000000,0.038006572
0.218000,0.000000,0.000000,0.035483959
0.219000,0.000000,0.000000,0.040738275
0.220000,0.000000,0.000000,0.051615500
0.221000,0.000000,0.000000,0.048559481
0.222000,0.000000,0.000000,0.064737050
0.223000,0.000000,0.000000,0.109308840
0.224000,0.000000,0.000000,0.124135604
0.225000,0.000000,0.000000,0.130815997
0.226000,0.000000,0.000000,0.129987023
0.227000,0.000000,0.000000,0.141130105
0.228000,0.000000,0.000000,0.151958091
0.229000,0.000000,0.000000,0.161425392
0.230000,0.000000,0.000000,0.144570256
0.231000,0.000000,0.000000,0.136116384
0.232000,0.000000,0.000000,0.152098966
0.233000,0.000000,0.000000,0.161548564
0.234000,0.000000,0.000000,0.150961135
0.235000,0.000000,0.000000,0.135420976
0.236000,0.000000,0.000000,0.134400021
0.237000,0.000000,0.000000,0.126443696
0.238000,0.000000,0.000000,0.145400416
0.239000,0.000000,0.000000,0.155691778
0.240000,0.000000,0.000000,0.158406705
0.241000,0.000000,0.000000,0.160780464
0.242000,0.000000,0.000000,0.153683347
0.243000,0.000000,0.000000,0.169217031
0.244000,0.000000,0.000000,0.157665954
0.245000,0.000000,0.000000,0.153849613
0.246000,0.000000,0.000000,0.163079218
0.247000,0.000000,0.000000,0.178204698
0.248000,0.000000,0.000000,0.184373753
0.249000,0.000000,0.000000,0.170918026
0.250000,0.000000,0.000000,0.171719566
0.251000,0.000000,0.000000,0.171299393
0.252000,0.000000,0.000000,0.159486639
0.253000,0.000000,0.000000,0.161724689
0.254000,0.000000,0.000000,0.176247869
0.255000,0.000000,0.000000,0.170096456
0.256000,0.000000,0.000000,0.147449148
0.257000,0.000000,0.000000,0.132350318
0.258000,0.000000,0.000000,0.119148863
0.259000,0.000000,0.000000,0.126455908
0.260000,0.000000,0.000000,0.126561537
0.261000,0.000000,0.000000,0.108674655
0.262000,0.000000,0.000000,0.117297928
0.263000,0.000000,0.000000,0.118554383
0.264000,0.000000,0.000000,0.125936132
0.265000,0.000000,0.000000,0.126107078
0.266000,0.000000,0.000000,0.113820854
0.267000,0.000000,0.000000,0.109231066
0.268000,0.000000,0.000000,0.098934862
0.269000,0.000000,0.000000,0.089932517
0.270000,0.000000,0.000000,0.088344626
0.271000,0.000000,0.000000,0.115579179
0.272000,0.000000,0.000000,0.110768433
0.273000,0.000000,0.000000,0.106562223
0.274000,0.000000,0.000000,0.096601396
0.275000,0.000000,0.000000,0.072830219
0.276000,0.000000,0.000000,0.062894950
0.277000,0.000000,0.000000,0.058421514
0.278000,0.000000,0.000000,0.054510227
0.279000,0.000000,0.000000,0.057373632
0.280000,0.000000,0.000000,0.053594025
0.281000,0.000000,0.000000,0.047400005
0.282000,0.000000,0.000000,0.044873722
0.283000,0.000000,0.000000,0.055231271
0.284000,0.000000,0.000000,0.051720881
0.285000,0.000000,0.000000,0.048651620
0.286000,0.000000,0.000000,0.060102566
0.287000,0.000000,0.000000,0.043413661
0.288000,0.000000,0.000000,0.041388316
0.289000,0.000000,0.000000,0.038069180
0.290000,0.000000,0.000000,0.038069180
0.291000,0.000000,0.000000,0.059085425
0.292000,0.000000,0.000000,0.055090708
0.293000,0.000000,0.000000,0.057881168
0.294000,0.000000,0.000000,0.060320968
0.295000,0.000000,0.000000,0.062454173
0.296000,0.000000,0.000000,0.059666886
0.297000,0.000000,0.000000,0.055599101
0.298000,0.000000,0.000000,0.052042488
0.299000,0.000000,0.000000,0.048932813
0.300000,0.000000,0.000000,0.052497096
0.301000,0.000000,0.000000,0.052497096
0.302000,0.000000,0.000000,0.060720607
0.303000,0.000000,0.000000,0.056520407
0.304000,0.000000,0.000000,0.049637119
0.305000,0.000000,0.000000,0.049637119
0.306000,0.000000,0.000000,0.056151895
0.307000,0.000000,0.000000,0.046242631
0.308000,0.000000,0.000000,0.037578602
0.309000,0.000000,0.000000,0.035946360
0.310000,0.000000,0.000000,0.035946360
0.311000,0.000000,0.000000,0.033909001
0.312000,0.000000,0.000000,0.026794862
0.313000,0.000000,0.000000,0.020574711
0.314000,0.000000,0.000000,0.040217918
0.315000,0.000000,0.000000,0.040217918
0.316000,0.000000,0.000000,0.041878502
0.317000,0.000000,0.000000,0.040046071
0.318000,0.000000,0.000000,0.038443910
0.319000,0.000000,0.000000,0.029535103
0.320000,0.000000,0.000000,0.029535103
0.321000,0.000000,0.000000,0.058844616
0.322000,0.000000,0.000000,0.061163345
0.323000,0.000000,0.000000,0.056907509
0.324000,0.000000,0.000000,0.043649859
0.325000,0.000000,0.000000,0.043649859
0.326000,0.000000,0.000000,0.045200589
0.327000,0.000000,0.000000,0.036667506
0.328000,0.000000,0.000000,0.028966675
0.329000,0.000000,0.000000,0.028966675
0.330000,0.000000,0.000000,0.023079666
0.331000,0.000000,0.000000,0.023609567
0.332000,0.000000,0.000000,0.024072878
0.333000,0.000000,0.000000,0.036608954
0.334000,0.000000,0.000000,0.036608954
0.335000,0.000000,0.000000,0.034415531
0.336000,0.000000,0.000000,0.039804109
0.337000,0.000000,0.000000,0.050798725
0.338000,0.000000,0.000000,0.050756716
0.339000,0.000000,0.000000,0.054091801
0.340000,0.000000,0.000000,0.075857343
0.341000,0.000000,0.000000,0.082321375
0.342000,0.000000,0.000000,0.106822669
0.343000,0.000000,0.000000,0.122632223
0.344000,0.000000,0.000000,0.123218351
0.345000,0.000000,0.000000,0.117447638
0.346000,0.000000,0.000000,0.093552539
0.347000,0.000000,0.000000,0.085226557
0.348000,0.000000,0.000000,0.095925108
0.349000,0.000000,0.000000,0.112433722
0.350000,0.000000,0.000000,0.078708474
0.351000,0.000000,0.000000,0.066599096
0.352000,0.000000,0.000000,0.066599096
0.353000,0.000000,0.000000,0.062835530
0.354000,0.000000,0.000000,0.058369561
0.355000,0.000000,0.000000,0.054464802
0.356000,0.000000,0.000000,0.095962460
0.357000,0.000000,0.000000,0.095962460
0.358000,0.000000,0.000000,0.097059566
0.359000,0.000000,0.000000,0.088292878
0.360000,0.000000,0.000000,0.086911030
0.361000,0.000000,0.000000,0.103496012
0.362000,0.000000,0.000000,0.103496012
0.363000,0.000000,0.000000,0.126372299
0.364000,0.000000,0.000000,0.126488435
0.365000,0.000000,0.000000,0.126589977
0.366000,0.000000,0.000000,0.125966815
0.367000,0.000000,0.000000,0.125966815
0.368000,0.000000,0.000000,0.115292765
0.369000,0.000000,0.000000,0.123084381
0.370000,0.000000,0.000000,0.136180060
0.371000,0.000000,0.000000,0.157641261
0.372000,0.000000,0.000000,0.157641261
0.373000,0.000000,0.000000,0.138717169
0.374000,0.000000,0.000000,0.130998817
0.375000,0.000000,0.000000,0.130998817
0.376000,0.000000,0.000000,0.153324721
0.377000,0.000000,0.000000,0.153324721
0.378000,0.000000,0.000000,0.188807724
0.379000,0.000000,0.000000,0.199927549
0.380000,0.000000,0.000000,0.197083645
0.381000,0.000000,0.000000,0.181435820
0.382000,0.000000,0.000000,0.181435820
0.383000,0.000000,0.000000,0.174177671
0.384000,0.000000,0.000000,0.168286406
0.385000,0.000000,0.000000,0.163135460
0.386000,0.000000,0.000000,0.184530878
0.387000,0.000000,0.000000,0.184530878
0.388000,0.000000,0.000000,0.200886904
0.389000,0.000000,0.000000,0.179072888
0.390000,0.000000,0.000000,0.166283287
0.391000,0.000000,0.000000,0.169666859
0.392000,0.000000,0.000000,0.169666859
0.393000,0.000000,0.000000,0.182451143
0.394000,0.000000,0.000000,0.181803389
0.395000,0.000000,0.000000,0.181237034
0.396000,0.000000,0.000000,0.192875262
0.397000,0.000000,0.000000,0.192875262
0.398000,0.000000,0.000000,0.189995465
0.399000,0.000000,0.000000,0.200966034
0.400000,0.000000,0.000000,0.204274815
0.401000,0.000000,0.000000,0.204274815
0.402000,0.000000,0.000000,0.191637259
0.403000,0.000000,0.000000,0.181976303
0.404000,0.000000,0.000000,0.181388219
0.405000,0.000000,0.000000,0.193440407
0.406000,0.000000,0.000000,0.195131547
0.407000,0.000000,0.000000,0.195131547
0.408000,0.000000,0.000000,0.190141177
0.409000,0.000000,0.000000,0.188527065
0.410000,0.000000,0.000000,0.193398973
0.411000,0.000000,0.000000,0.202172626
0.412000,0.000000,0.000000,0.202172626
0.413000,0.000000,0.000000,0.225360618
0.414000,0.000000,0.000000,0.225603885
0.415000,0.000000,0.000000,0.206967027
0.416000,0.000000,0.000000,0.199978543
0.417000,0.000000,0.000000,0.199978543
0.418000,0.000000,0.000000,0.218189704
0.419000,0.000000,0.000000,0.225617281
0.420000,0.000000,0.000000,0.232111480
0.421000,0.000000,0.000000,0.249037361
0.422000,0.000000,0.000000,0.249037361
0.423000,0.000000,0.000000,0.268259773
0.424000,0.000000,0.000000,0.269395359
0.425000,0.000000,0.000000,0.257821872
0.426000,0.000000,0.000000,0.240434376
0.427000,0.000000,0.000000,0.240434376
0.428000,0.000000,0.000000,0.237339928
0.429000,0.000000,0.000000,0.242361016
0.430000,0.000000,0.000000,0.240467950
0.431000,0.000000,0.000000,0.225588792
0.432000,0.000000,0.000000,0.225588792
0.433000,0.000000,0.000000,0.243261433
0.434000,0.000000,0.000000,0.228688847
0.435000,0.000000,0.000000,0.234797062
0.436000,0.000000,0.000000,0.251090392
0.437000,0.000000,0.000000,0.251090392
0.438000,0.000000,0.000000,0.250979685
0.439000,0.000000,0.000000,0.235437195
0.440000,0.000000,0.000000,0.246980573
0.441000,0.000000,0.000000,0.266540688
0.442000,0.000000,0.000000,0.261609115
0.443000,0.000000,0.000000,0.263580447
0.444000,0.000000,0.000000,0.265304055
0.445000,0.000000,0.000000,0.274411888
0.446000,0.000000,0.000000,0.281057562
0.447000,0.000000,0.000000,0.286868115
0.448000,0.000000,0.000000,0.279382123
0.449000,0.000000,0.000000,0.260270477
0.450000,0.000000,0.000000,0.263491146
0.451000,0.000000,0.000000,0.252659605
0.452000,0.000000,0.000000,0.259252045
0.453000,0.000000,0.000000,0.255236390
0.454000,0.000000,0.000000,0.247865965
0.455000,0.000000,0.000000,0.238997942
0.456000,0.000000,0.000000,0.237527493
0.457000,0.000000,0.000000,0.242525011
0.458000,0.000000,0.000000,0.234328152
0.459000,0.000000,0.000000,0.227178323
0.460000,0.000000,0.000000,0.220909985
0.461000,0.000000,0.000000,0.202862980
0.462000,0.000000,0.000000,0.193367013
0.463000,0.000000,0.000000,0.178781160
0.464000,0.000000,0.000000,0.196491451
0.465000,0.000000,0.000000,0.187796155
0.466000,0.000000,0.000000,0.199043097
0.467000,0.000000,0.000000,0.220478346
0.468000,0.000000,0.000000,0.220478346
0.469000,0.000000,0.000000,0.233861065
0.470000,0.000000,0.000000,0.245602505
0.471000,0.000000,0.000000,0.237018917
0.472000,0.000000,0.000000,0.217458513
0.473000,0.000000,0.000000,0.217458513
0.474000,0.000000,0.000000,0.202505289
0.475000,0.000000,0.000000,0.205620642
0.476000,0.000000,0.000000,0.214627693
0.477000,0.000000,0.000000,0.217611649
0.478000,0.000000,0.000000,0.217611649
0.479000,0.000000,0.000000,0.225386392
0.480000,0.000000,0.000000,0.238192792
0.481000,0.000000,0.000000,0.243106706
0.482000,0.000000,0.000000,0.216618791
0.483000,0.000000,0.000000,0.216618791
0.484000,0.000000,0.000000,0.224627389
0.485000,0.000000,0.000000,0.237529167
0.486000,0.000000,0.000000,0.223676919
0.487000,0.000000,0.000000,0.195482234
0.488000,0.000000,0.000000,0.195482234
0.489000,0.000000,0.000000,0.191198833
0.490000,0.000000,0.000000,0.198911562
0.491000,0.000000,0.000000,0.206386801
0.492000,0.000000,0.000000,0.209014389
0.493000,0.000000,0.000000,0.198745413
0.494000,0.000000,0.000000,0.183483690
0.495000,0.000000,0.000000,0.195272553
0.496000,0.000000,0.000000,0.190248971
0.497000,0.000000,0.000000,0.201187684
0.498000,0.000000,0.000000,0.198185426
0.499000,0.000000,0.000000,0.195560444
0.500000,0.000000,0.000000,0.199548511
0.501000,0.000000,0.000000,0.194307356
0.502000,0.000000,0.000000,0.192169706
0.503000,0.000000,0.000000,0.202867052
0.504000,0.000000,0.000000,0.218503315
0.505000,0.000000,0.000000,0.225891482
0.506000,0.000000,0.000000,0.232505594
0.507000,0.000000,0.000000,0.238134183
0.508000,0.000000,0.000000,0.236772277
0.509000,0.000000,0.000000,0.235581513
0.510000,0.000000,0.000000,0.240823570
0.511000,0.000000,0.000000,0.214873416
0.512000,0.000000,0.000000,0.216434544
0.513000,0.000000,0.000000,0.217799495
0.514000,0.000000,0.000000,0.195693204
0.515000,0.000000,0.000000,0.192149681
0.516000,0.000000,0.000000,0.209132728
0.517000,0.000000,0.000000,0.198848882
0.518000,0.000000,0.000000,0.202423712
0.519000,0.000000,0.000000,0.211832502
0.520000,0.000000,0.000000,0.233534813
0.521000,0.000000,0.000000,0.239034066
0.522000,0.000000,0.000000,0.231275892
0.523000,0.000000,0.000000,0.224492639
0.524000,0.000000,0.000000,0.231128165
0.525000,0.000000,0.000000,0.236508850
0.526000,0.000000,0.000000,0.235351190
0.527000,0.000000,0.000000,0.246905375
0.528000,0.000000,0.000000,0.250724434
0.529000,0.000000,0.000000,0.241497205
0.530000,0.000000,0.000000,0.220882003
0.531000,0.000000,0.000000,0.215404884
0.532000,0.000000,0.000000,0.229465597
0.533000,0.000000,0.000000,0.235476203
0.534000,0.000000,0.000000,0.259640751
0.535000,0.000000,0.000000,0.259640751
0.536000,0.000000,0.000000,0.270082497
0.537000,0.000000,0.000000,0.270989033
0.538000,0.000000,0.000000,0.289660662
0.539000,0.000000,0.000000,0.288106933
0.540000,0.000000,0.000000,0.286748451
0.541000,0.000000,0.000000,0.285560681
0.542000,0.000000,0.000000,0.271955800
0.543000,0.000000,0.000000,0.273213723
0.544000,0.000000,0.000000,0.261160406
0.545000,0.000000,0.000000,0.225489013
0.546000,0.000000,0.000000,0.200583405
0.547000,0.000000,0.000000,0.197657083
0.548000,0.000000,0.000000,0.203848661
0.549000,0.000000,0.000000,0.194228830
0.550000,0.000000,0.000000,0.179534677
0.551000,0.000000,0.000000,0.179253417
0.552000,0.000000,0.000000,0.191573872
0.553000,0.000000,0.000000,0.193704648
0.554000,0.000000,0.000000,0.191642737
0.555000,0.000000,0.000000,0.170990377
0.556000,0.000000,0.000000,0.192725015
0.557000,0.000000,0.000000,0.192725015
0.558000,0.000000,0.000000,0.189091039
0.559000,0.000000,0.000000,0.187608891
0.560000,0.000000,0.000000,0.153662142
0.561000,0.000000,0.000000,0.131499379
0.562000,0.000000,0.000000,0.130971227
0.563000,0.000000,0.000000,0.124226259
0.564000,0.000000,0.000000,0.112045704
0.565000,0.000000,0.000000,0.104650577
0.566000,0.000000,0.000000,0.120062716
0.567000,0.000000,0.000000,0.114688552
0.568000,0.000000,0.000000,0.109989725
0.569000,0.000000,0.000000,0.105881371
0.570000,0.000000,0.000000,0.105431784
0.571000,0.000000,0.000000,0.101896197
0.572000,0.000000,0.000000,0.098804905
0.573000,0.000000,0.000000,0.089818891
0.574000,0.000000,0.000000,0.088245279
0.575000,0.000000,0.000000,0.062112837
0.576000,0.000000,0.000000,0.051454499
0.577000,0.000000,0.000000,0.067268269
0.578000,0.000000,0.000000,0.062245265
0.579000,0.000000,0.000000,0.051570286
0.580000,0.000000,0.000000,0.034076127
0.581000,0.000000,0.000000,0.045790542
0.582000,0.000000,0.000000,0.056032880
0.583000,0.000000,0.000000,0.058704943
0.584000,0.000000,0.000000,0.071153108
0.585000,0.000000,0.000000,0.067106476
0.586000,0.000000,0.000000,0.055820619
0.587000,0.000000,0.000000,0.045952985
0.588000,0.000000,0.000000,0.023498717
0.589000,0.000000,0.000000,0.023498717
0.590000,0.000000,0.000000,0.018899610
0.591000,0.000000,0.000000,0.038804348
0.592000,0.000000,0.000000,0.043641412
0.593000,0.000000,0.000000,0.051568393
0.594000,0.000000,0.000000,0.051568393
0.595000,0.000000,0.000000,0.034074680
0.596000,0.000000,0.000000,0.039506092
0.597000,0.000000,0.000000,0.044254972
0.598000,0.000000,0.000000,0.016707031
0.599000,0.000000,0.000000,0.016707031
0.600000,0.000000,0.000000,0.024694844
0.601000,0.000000,0.000000,0.025021775
0.602000,0.000000,0.000000,0.031590808
0.603000,0.000000,0.000000,0.048639327
0.604000,0.000000,0.000000,0.048639327
0.605000,0.000000,0.000000,0.054599551
0.606000,0.000000,0.000000,0.070018101
0.607000,0.000000,0.000000,0.083499100
0.608000,0.000000,0.000000,0.083499100
0.609000,0.000000,0.000000,0.083499100
0.610000,0.000000,0.000000,0.069231272
0.611000,0.000000,0.000000,0.063961590
0.612000,0.000000,0.000000,0.071920487
0.613000,0.000000,0.000000,0.073186727
0.614000,0.000000,0.000000,0.073186727
0.615000,0.000000,0.000000,0.051390686
0.616000,0.000000,0.000000,0.054646104
0.617000,0.000000,0.000000,0.051209248
0.618000,0.000000,0.000000,0.062847348
0.619000,0.000000,0.000000,0.062847348
0.620000,0.000000,0.000000,0.036413850
0.621000,0.000000,0.000000,0.022701756
0.622000,0.000000,0.000000,0.035845517
0.623000,0.000000,0.000000,0.056595946
0.624000,0.000000,0.000000,0.056595946
0.625000,0.000000,0.000000,0.079531656
0.626000,0.000000,0.000000,0.085533960
0.627000,0.000000,0.000000,0.071932437
0.628000,0.000000,0.000000,0.090466282
0.629000,0.000000,0.000000,0.090466282
0.630000,0.000000,0.000000,0.081870701
0.631000,0.000000,0.000000,0.075012702
0.632000,0.000000,0.000000,0.081582875
0.633000,0.000000,0.000000,0.121397298
0.634000,0.000000,0.000000,0.121397298
0.635000,0.000000,0.000000,0.128280385
0.636000,0.000000,0.000000,0.117061406
0.637000,0.000000,0.000000,0.066871308
0.638000,0.000000,0.000000,0.055615003
0.639000,0.000000,0.000000,0.058339578
0.640000,0.000000,0.000000,0.060721772
0.641000,0.000000,0.000000,0.062804611
0.642000,0.000000,0.000000,0.089771573
0.643000,0.000000,0.000000,0.081920721
0.644000,0.000000,0.000000,0.075056436
0.645000,0.000000,0.000000,0.075337928
0.646000,0.000000,0.000000,0.088150418
0.647000,0.000000,0.000000,0.085593924
0.648000,0.000000,0.000000,0.090834422
0.649000,0.000000,0.000000,0.101699564
0.650000,0.000000,0.000000,0.104916167
0.651000,0.000000,0.000000,0.107728560
0.652000,0.000000,0.000000,0.083290289
0.653000,0.000000,0.000000,0.095103455
0.654000,0.000000,0.000000,0.099148950
0.655000,0.000000,0.000000,0.115252443
0.656000,0.000000,0.000000,0.129332312
0.657000,0.000000,0.000000,0.146912787
