time,Vin,Pw,Force
0.177000,0.000000,0.000000,0.374016218
0.178000,0.000000,0.000000,0.372076197
0.179000,0.000000,0.000000,0.364096781
0.180000,0.000000,0.000000,0.369080100
0.181000,0.000000,0.000000,0.369080100
0.182000,0.000000,0.000000,0.353820794
0.183000,0.000000,0.000000,0.341852235
0.184000,0.000000,0.000000,0.346581329
0.185000,0.000000,0.000000,0.348088878
0.186000,0.000000,0.000000,0.349406983
0.187000,0.000000,0.000000,0.344276265
0.188000,0.000000,0.000000,0.339790291
0.189000,0.000000,0.000000,0.350498665
0.190000,0.000000,0.000000,0.351513947
0.191000,0.000000,0.000000,0.346118459
0.192000,0.000000,0.000000,0.341400989
0.193000,0.000000,0.000000,0.343559519
0.194000,0.000000,0.000000,0.334530547
0.195000,0.000000,0.000000,0.324986072
0.196000,0.000000,0.000000,0.329207361
0.197000,0.000000,0.000000,0.318065223
0.198000,0.000000,0.000000,0.327607448
0.199000,0.000000,0.000000,0.331499325
0.200000,0.000000,0.000000,0.334902135
0.201000,0.000000,0.000000,0.337877334
0.202000,0.000000,0.000000,0.340478660
0.203000,0.000000,0.000000,0.344741712
0.204000,0.000000,0.000000,0.346480434
0.205000,0.000000,0.000000,0.335434292
0.206000,0.000000,0.000000,0.332059433
0.207000,0.000000,0.000000,0.335391858
0.208000,0.000000,0.000000,0.334569850
0.209000,0.000000,0.000000,0.331303621
0.210000,0.000000,0.000000,0.341014209
0.211000,0.000000,0.000000,0.343221343
0.212000,0.000000,0.000000,0.332584749
0.213000,0.000000,0.000000,0.332423917
0.214000,0.000000,0.000000,0.323144168
0.215000,0.000000,0.000000,0.302464177
0.216000,0.000000,0.000000,0.303232465
0.217000,0.000000,0.000000,0.310187393
0.218000,0.000000,0.000000,0.315301945
0.219000,0.000000,0.000000,0.320740178
0.220000,0.000000,0.000000,0.319211836
0.221000,0.000000,0.000000,0.324158737
0.222000,0.000000,0.000000,0.338205225
0.223000,0.000000,0.000000,0.330437383
0.224000,0.000000,0.000000,0.321407269
0.225000,0.000000,0.000000,0.319795099
0.226000,0.000000,0.000000,0.311659456
0.227000,0.000000,0.000000,0.311659456
0.228000,0.000000,0.000000,0.317216853
0.229000,0.000000,0.000000,0.322414451
0.230000,0.000000,0.000000,0.326958899
0.231000,0.000000,0.000000,0.328912726
0.232000,0.000000,0.000000,0.328912726
0.233000,0.000000,0.000000,0.335899973
0.234000,0.000000,0.000000,0.338749781
0.235000,0.000000,0.000000,0.341241471
0.236000,0.000000,0.000000,0.351608039
0.237000,0.000000,0.000000,0.351608039
0.238000,0.000000,0.000000,0.353249722
0.239000,0.000000,0.000000,0.341352925
0.240000,0.000000,0.000000,0.330951124
0.241000,0.000000,0.000000,0.350024625
0.242000,0.000000,0.000000,0.350024625
0.243000,0.000000,0.000000,0.352039259
0.244000,0.000000,0.000000,0.334011388
0.245000,0.000000,0.000000,0.330815337
0.246000,0.000000,0.000000,0.324788080
0.247000,0.000000,0.000000,0.324788080
0.248000,0.000000,0.000000,0.320970027
0.249000,0.000000,0.000000,0.319412802
0.250000,0.000000,0.000000,0.324334449
0.251000,0.000000,0.000000,0.332400045
0.252000,0.000000,0.000000,0.332400045
0.253000,0.000000,0.000000,0.344849088
0.254000,0.000000,0.000000,0.346574317
0.255000,0.000000,0.000000,0.341799562
0.256000,0.000000,0.000000,0.309631519
0.257000,0.000000,0.000000,0.309631519
0.258000,0.000000,0.000000,0.309383383
0.259000,0.000000,0.000000,0.296715808
0.260000,0.000000,0.000000,0.291923272
0.261000,0.000000,0.000000,0.307622869
0.262000,0.000000,0.000000,0.307622869
0.263000,0.000000,0.000000,0.319624644
0.264000,0.000000,0.000000,0.324519670
0.265000,0.000000,0.000000,0.328799569
0.266000,0.000000,0.000000,0.359367073
0.267000,0.000000,0.000000,0.359367073
0.268000,0.000000,0.000000,0.376451643
0.269000,0.000000,0.000000,0.367922392
0.270000,0.000000,0.000000,0.385597700
0.271000,0.000000,0.000000,0.383937641
0.272000,0.000000,0.000000,0.383937641
0.273000,0.000000,0.000000,0.360694117
0.274000,0.000000,0.000000,0.366711387
0.275000,0.000000,0.000000,0.365689318
0.276000,0.000000,0.000000,0.352237549
0.277000,0.000000,0.000000,0.352237549
0.278000,0.000000,0.000000,0.347447774
0.279000,0.000000,0.000000,0.336280072
0.280000,0.000000,0.000000,0.339082115
0.281000,0.000000,0.000000,0.360944523
0.282000,0.000000,0.000000,0.360944523
0.283000,0.000000,0.000000,0.354103942
0.284000,0.000000,0.000000,0.348382986
0.285000,0.000000,0.000000,0.349664132
0.286000,0.000000,0.000000,0.346270058
0.287000,0.000000,0.000000,0.346270058
0.288000,0.000000,0.000000,0.331109040
0.289000,0.000000,0.000000,0.328277709
0.290000,0.000000,0.000000,0.332085359
0.291000,0.000000,0.000000,0.345398090
0.292000,0.000000,0.000000,0.345398090
0.293000,0.000000,0.000000,0.376760092
0.294000,0.000000,0.000000,0.393324822
0.295000,0.000000,0.000000,0.388958410
0.296000,0.000000,0.000000,0.364532315
0.297000,0.000000,0.000000,0.364532315
0.298000,0.000000,0.000000,0.357636248
0.299000,0.000000,0.000000,0.351471409
0.300000,0.000000,0.000000,0.339798082
0.301000,0.000000,0.000000,0.337938250
0.302000,0.000000,0.000000,0.337938250
0.303000,0.000000,0.000000,0.337306044
0.304000,0.000000,0.000000,0.339979159
0.305000,0.000000,0.000000,0.348599547
0.306000,0.000000,0.000000,0.339173035
0.307000,0.000000,0.000000,0.339173035
0.308000,0.000000,0.000000,0.331966807
0.309000,0.000000,0.000000,0.335310871
0.310000,0.000000,0.000000,0.344517893
0.311000,0.000000,0.000000,0.328980005
0.312000,0.000000,0.000000,0.328980005
0.313000,0.000000,0.000000,0.324174603
0.314000,0.000000,0.000000,0.322214679
0.315000,0.000000,0.000000,0.314217861
0.316000,0.000000,0.000000,0.295619056
0.317000,0.000000,0.000000,0.295619056
0.318000,0.000000,0.000000,0.311237731
0.319000,0.000000,0.000000,0.317186687
0.320000,0.000000,0.000000,0.328671261
0.321000,0.000000,0.000000,0.328671261
0.322000,0.000000,0.000000,0.328671261
0.323000,0.000000,0.000000,0.298937275
0.324000,0.000000,0.000000,0.293865582
0.325000,0.000000,0.000000,0.301997587
0.326000,0.000000,0.000000,0.315324319
0.327000,0.000000,0.000000,0.315324319
0.328000,0.000000,0.000000,0.307452138
0.329000,0.000000,0.000000,0.307593621
0.330000,0.000000,0.000000,0.307717325
0.331000,0.000000,0.000000,0.314992804
0.332000,0.000000,0.000000,0.314992804
0.333000,0.000000,0.000000,0.312692323
0.334000,0.000000,0.000000,0.318458491
0.335000,0.000000,0.000000,0.304650504
0.336000,0.000000,0.000000,0.293798774
0.337000,0.000000,0.000000,0.293798774
0.338000,0.000000,0.000000,0.304352573
0.339000,0.000000,0.000000,0.311166744
0.340000,0.000000,0.000000,0.298275066
0.341000,0.000000,0.000000,0.319551339
0.342000,0.000000,0.000000,0.319551339
0.343000,0.000000,0.000000,0.311473111
0.344000,0.000000,0.000000,0.285976562
0.345000,0.000000,0.000000,0.282533560
0.346000,0.000000,0.000000,0.294951155
0.347000,0.000000,0.000000,0.294951155
0.348000,0.000000,0.000000,0.297371206
0.349000,0.000000,0.000000,0.298779496
0.350000,0.000000,0.000000,0.312577186
0.351000,0.000000,0.000000,0.305352053
0.352000,0.000000,0.000000,0.305352053
0.353000,0.000000,0.000000,0.306111886
0.354000,0.000000,0.000000,0.306421790
0.355000,0.000000,0.000000,0.300409565
0.356000,0.000000,0.000000,0.285063112
0.357000,0.000000,0.000000,0.285063112
0.358000,0.000000,0.000000,0.285108104
0.359000,0.000000,0.000000,0.288057421
0.360000,0.000000,0.000000,0.284352931
0.361000,0.000000,0.000000,0.273577962
0.362000,0.000000,0.000000,0.273577962
0.363000,0.000000,0.000000,0.251984948
0.364000,0.000000,0.000000,0.246530273
0.365000,0.000000,0.000000,0.254327424
0.366000,0.000000,0.000000,0.267894964
0.367000,0.000000,0.000000,0.267894964
0.368000,0.000000,0.000000,0.293958141
0.369000,0.000000,0.000000,0.276945774
0.370000,0.000000,0.000000,0.262071244
0.371000,0.000000,0.000000,0.273814835
0.372000,0.000000,0.000000,0.273814835
0.373000,0.000000,0.000000,0.290509145
0.374000,0.000000,0.000000,0.286496562
0.375000,0.000000,0.000000,0.285414357
0.376000,0.000000,0.000000,0.288325189
0.377000,0.000000,0.000000,0.284587050
0.378000,0.000000,0.000000,0.281318659
0.379000,0.000000,0.000000,0.272177801
0.380000,0.000000,0.000000,0.276047317
0.381000,0.000000,0.000000,0.273852061
0.382000,0.000000,0.000000,0.278215854
0.383000,0.000000,0.000000,0.275748091
0.384000,0.000000,0.000000,0.279873622
0.385000,0.000000,0.000000,0.262291370
0.386000,0.000000,0.000000,0.242975182
0.387000,0.000000,0.000000,0.244935892
0.388000,0.000000,0.000000,0.234083843
0.389000,0.000000,0.000000,0.237161872
0.390000,0.000000,0.000000,0.248489333
0.391000,0.000000,0.000000,0.256040300
0.392000,0.000000,0.000000,0.262642385
0.393000,0.000000,0.000000,0.268414828
0.394000,0.000000,0.000000,0.279745069
0.395000,0.000000,0.000000,0.269265850
0.396000,0.000000,0.000000,0.261639593
0.397000,0.000000,0.000000,0.225588076
0.398000,0.000000,0.000000,0.229733715
0.399000,0.000000,0.000000,0.242810775
0.400000,0.000000,0.000000,0.251075331
0.401000,0.000000,0.000000,0.252018147
0.402000,0.000000,0.000000,0.252842485
0.403000,0.000000,0.000000,0.247280049
0.404000,0.000000,0.000000,0.256224314
0.405000,0.000000,0.000000,0.256520090
0.406000,0.000000,0.000000,0.250495512
0.407000,0.000000,0.000000,0.251511191
0.408000,0.000000,0.000000,0.258682420
0.409000,0.000000,0.000000,0.252374646
0.410000,0.000000,0.000000,0.253154185
0.411000,0.000000,0.000000,0.247552579
0.412000,0.000000,0.000000,0.248938078
0.413000,0.000000,0.000000,0.268999025
0.414000,0.000000,0.000000,0.277531737
0.415000,0.000000,0.000000,0.275149943
0.416000,0.000000,0.000000,0.285633825
0.417000,0.000000,0.000000,0.282233893
0.418000,0.000000,0.000000,0.279261208
0.419000,0.000000,0.000000,0.286166375
0.420000,0.000000,0.000000,0.288982706
0.421000,0.000000,0.000000,0.297728311
0.422000,0.000000,0.000000,0.299091726
0.423000,0.000000,0.000000,0.294000624
0.424000,0.000000,0.000000,0.280163708
0.425000,0.000000,0.000000,0.264884800
0.426000,0.000000,0.000000,0.264092267
0.427000,0.000000,0.000000,0.263399327
0.428000,0.000000,0.000000,0.250227093
0.429000,0.000000,0.000000,0.258477224
0.430000,0.000000,0.000000,0.264773076
0.431000,0.000000,0.000000,0.263994583
0.432000,0.000000,0.000000,0.275880288
0.433000,0.000000,0.000000,0.292555577
0.434000,0.000000,0.000000,0.296329441
0.435000,0.000000,0.000000,0.297868643
0.436000,0.000000,0.000000,0.311780794
0.437000,0.000000,0.000000,0.311378322
0.438000,0.000000,0.000000,0.304743241
0.439000,0.000000,0.000000,0.275020112
0.440000,0.000000,0.000000,0.260387568
0.441000,0.000000,0.000000,0.260160174
0.442000,0.000000,0.000000,0.247394984
0.443000,0.000000,0.000000,0.248800286
0.444000,0.000000,0.000000,0.251103296
0.445000,0.000000,0.000000,0.252042598
0.446000,0.000000,0.000000,0.259147049
0.447000,0.000000,0.000000,0.259075543
0.448000,0.000000,0.000000,0.265296208
0.449000,0.000000,0.000000,0.280194684
0.450000,0.000000,0.000000,0.283761440
0.451000,0.000000,0.000000,0.293163169
0.452000,0.000000,0.000000,0.301383442
0.453000,0.000000,0.000000,0.289721169
0.454000,0.000000,0.000000,0.288669021
0.455000,0.000000,0.000000,0.297454045
0.456000,0.000000,0.000000,0.305135111
0.457000,0.000000,0.000000,0.305567760
0.458000,0.000000,0.000000,0.299662856
0.459000,0.000000,0.000000,0.272715477
0.460000,0.000000,0.000000,0.270938912
0.461000,0.000000,0.000000,0.275668783
0.462000,0.000000,0.000000,0.273521094
0.463000,0.000000,0.000000,0.277926478
0.464000,0.000000,0.000000,0.278862836
0.465000,0.000000,0.000000,0.282596957
0.466000,0.000000,0.000000,0.292145019
0.467000,0.000000,0.000000,0.287926866
0.468000,0.000000,0.000000,0.290521967
0.469000,0.000000,0.000000,0.282998017
0.470000,0.000000,0.000000,0.279929310
0.471000,0.000000,0.000000,0.277246228
0.472000,0.000000,0.000000,0.274900312
0.473000,0.000000,0.000000,0.272849193
0.474000,0.000000,0.000000,0.261424551
0.475000,0.000000,0.000000,0.254783661
0.476000,0.000000,0.000000,0.255260474
0.477000,0.000000,0.000000,0.255677370
0.478000,0.000000,0.000000,0.256041877
0.479000,0.000000,0.000000,0.256639231
0.480000,0.000000,0.000000,0.256882866
0.481000,0.000000,0.000000,0.257095886
0.482000,0.000000,0.000000,0.250998952
0.483000,0.000000,0.000000,0.251951366
0.484000,0.000000,0.000000,0.223675393
0.485000,0.000000,0.000000,0.228061387
0.486000,0.000000,0.000000,0.238179406
0.487000,0.000000,0.000000,0.247025957
0.488000,0.000000,0.000000,0.261044003
0.489000,0.000000,0.000000,0.277733595
0.490000,0.000000,0.000000,0.287892805
0.491000,0.000000,0.000000,0.296775372
0.492000,0.000000,0.000000,0.285692166
0.493000,0.000000,0.000000,0.250868976
0.494000,0.000000,0.000000,0.252684734
0.495000,0.000000,0.000000,0.253425307
0.496000,0.000000,0.000000,0.254072816
0.497000,0.000000,0.000000,0.248355772
0.498000,0.000000,0.000000,0.237073967
0.499000,0.000000,0.000000,0.237073967
0.500000,0.000000,0.000000,0.222131055
0.501000,0.000000,0.000000,0.226711116
0.502000,0.000000,0.000000,0.230715630
0.503000,0.000000,0.000000,0.234216921
0.504000,0.000000,0.000000,0.192847630
0.505000,0.000000,0.000000,0.194824369
0.506000,0.000000,0.000000,0.196552704
0.507000,0.000000,0.000000,0.198063851
0.508000,0.000000,0.000000,0.199385100
0.509000,0.000000,0.000000,0.236880772
0.510000,0.000000,0.000000,0.239607329
0.511000,0.000000,0.000000,0.248274442
0.512000,0.000000,0.000000,0.255852414
0.513000,0.000000,0.000000,0.256194924
0.514000,0.000000,0.000000,0.256756230
0.515000,0.000000,0.000000,0.263268348
0.516000,0.000000,0.000000,0.268962130
0.517000,0.000000,0.000000,0.261374039
0.518000,0.000000,0.000000,0.254739496
0.519000,0.000000,0.000000,0.261137225
0.520000,0.000000,0.000000,0.267098811
0.521000,0.000000,0.000000,0.272311243
0.522000,0.000000,0.000000,0.276868661
0.523000,0.000000,0.000000,0.274570191
0.524000,0.000000,0.000000,0.236262621
0.525000,0.000000,0.000000,0.223458715
0.526000,0.000000,0.000000,0.214460159
0.527000,0.000000,0.000000,0.214460159
0.528000,0.000000,0.000000,0.236628308
0.529000,0.000000,0.000000,0.233103406
0.530000,0.000000,0.000000,0.230021455
0.531000,0.000000,0.000000,0.254017975
0.532000,0.000000,0.000000,0.254017975
0.533000,0.000000,0.000000,0.218972056
0.534000,0.000000,0.000000,0.211382718
0.535000,0.000000,0.000000,0.223596640
0.536000,0.000000,0.000000,0.237329634
0.537000,0.000000,0.000000,0.237329634
0.538000,0.000000,0.000000,0.242334395
0.539000,0.000000,0.000000,0.250658815
0.540000,0.000000,0.000000,0.257937157
0.541000,0.000000,0.000000,0.264371290
0.542000,0.000000,0.000000,0.264371290
0.543000,0.000000,0.000000,0.263006767
0.544000,0.000000,0.000000,0.275016605
0.545000,0.000000,0.000000,0.279234057
0.546000,0.000000,0.000000,0.279862434
0.547000,0.000000,0.000000,0.279862434
0.548000,0.000000,0.000000,0.274059619
0.549000,0.000000,0.000000,0.259547774
0.550000,0.000000,0.000000,0.246859541
0.551000,0.000000,0.000000,0.235765758
0.552000,0.000000,0.000000,0.238632432
0.553000,0.000000,0.000000,0.244119906
0.554000,0.000000,0.000000,0.233370396
0.555000,0.000000,0.000000,0.217688524
0.556000,0.000000,0.000000,0.221825858
0.557000,0.000000,0.000000,0.221825858
0.558000,0.000000,0.000000,0.248542305
0.559000,0.000000,0.000000,0.249803431
0.560000,0.000000,0.000000,0.263472449
0.561000,0.000000,0.000000,0.244259648
0.562000,0.000000,0.000000,0.246058948
0.563000,0.000000,0.000000,0.261987093
0.564000,0.000000,0.000000,0.255275512
0.565000,0.000000,0.000000,0.255690517
0.566000,0.000000,0.000000,0.245383395
0.567000,0.000000,0.000000,0.240758296
0.568000,0.000000,0.000000,0.230431218
0.569000,0.000000,0.000000,0.215118694
0.570000,0.000000,0.000000,0.201730399
0.571000,0.000000,0.000000,0.197060076
0.572000,0.000000,0.000000,0.198507464
0.573000,0.000000,0.000000,0.199772967
0.574000,0.000000,0.000000,0.207162629
0.575000,0.000000,0.000000,0.207162629
0.576000,0.000000,0.000000,0.191051905
0.577000,0.000000,0.000000,0.193254302
0.578000,0.000000,0.000000,0.201463123
0.579000,0.000000,0.000000,0.202357207
0.580000,0.000000,0.000000,0.209422123
0.581000,0.000000,0.000000,0.214716924
0.582000,0.000000,0.000000,0.207662302
0.583000,0.000000,0.000000,0.195211004
0.584000,0.000000,0.000000,0.203173939
0.585000,0.000000,0.000000,0.216419407
0.586000,0.000000,0.000000,0.213782910
0.587000,0.000000,0.000000,0.213128844
0.588000,0.000000,0.000000,0.212556971
0.589000,0.000000,0.000000,0.199053415
0.590000,0.000000,0.000000,0.199053415
0.591000,0.000000,0.000000,0.164248378
0.592000,0.000000,0.000000,0.163535820
0.593000,0.000000,0.000000,0.198488055
0.594000,0.000000,0.000000,0.206039184
0.595000,0.000000,0.000000,0.200075038
0.596000,0.000000,0.000000,0.188577184
0.597000,0.000000,0.000000,0.172241008
0.598000,0.000000,0.000000,0.164318834
0.599000,0.000000,0.000000,0.169880608
0.600000,0.000000,0.000000,0.174743468
0.601000,0.000000,0.000000,0.172712059
0.602000,0.000000,0.000000,0.158369553
0.603000,0.000000,0.000000,0.170195457
0.604000,0.000000,0.000000,0.187585123
0.605000,0.000000,0.000000,0.209072725
0.606000,0.000000,0.000000,0.209010559
0.607000,0.000000,0.000000,0.202673019
0.608000,0.000000,0.000000,0.198570244
0.609000,0.000000,0.000000,0.199827858
0.610000,0.000000,0.000000,0.200927437
0.611000,0.000000,0.000000,0.214455208
0.612000,0.000000,0.000000,0.226283030
0.613000,0.000000,0.000000,0.204052875
0.614000,0.000000,0.000000,0.193341908
0.615000,0.000000,0.000000,0.201539720
0.616000,0.000000,0.000000,0.202424180
0.617000,0.000000,0.000000,0.209367248
0.618000,0.000000,0.000000,0.209268072
0.619000,0.000000,0.000000,0.202898172
0.620000,0.000000,0.000000,0.197328738
0.621000,0.000000,0.000000,0.205025550
0.622000,0.000000,0.000000,0.223132705
0.623000,0.000000,0.000000,0.221303710
0.624000,0.000000,0.000000,0.219704553
0.625000,0.000000,0.000000,0.230872722
0.626000,0.000000,0.000000,0.240637458
0.627000,0.000000,0.000000,0.226803121
0.628000,0.000000,0.000000,0.224512887
0.629000,0.000000,0.000000,0.241360009
0.630000,0.000000,0.000000,0.243523689
0.631000,0.000000,0.000000,0.226565916
0.632000,0.000000,0.000000,0.240389107
0.633000,0.000000,0.000000,0.255241164
0.634000,0.000000,0.000000,0.268226857
0.635000,0.000000,0.000000,0.273297534
0.636000,0.000000,0.000000,0.277731011
0.637000,0.000000,0.000000,0.273219792
0.638000,0.000000,0.000000,0.265096668
0.639000,0.000000,0.000000,0.251711140
0.640000,0.000000,0.000000,0.243478527
0.641000,0.000000,0.000000,0.243478527
0.642000,0.000000,0.000000,0.246245435
0.643000,0.000000,0.000000,0.247795193
0.644000,0.000000,0.000000,0.261716574
0.645000,0.000000,0.000000,0.278247752
0.646000,0.000000,0.000000,0.278247752
0.647000,0.000000,0.000000,0.291674809
0.648000,0.000000,0.000000,0.293798930
0.649000,0.000000,0.000000,0.283089755
0.650000,0.000000,0.000000,0.271822741
0.651000,0.000000,0.000000,0.271822741
0.652000,0.000000,0.000000,0.269492701
0.653000,0.000000,0.000000,0.274404308
0.654000,0.000000,0.000000,0.291265074
0.655000,0.000000,0.000000,0.289059712
0.656000,0.000000,0.000000,0.289059712
0.657000,0.000000,0.000000,0.294446546
0.658000,0.000000,0.000000,0.296222360
0.659000,0.000000,0.000000,0.291491833
0.660000,0.000000,0.000000,0.289233062
0.661000,0.000000,0.000000,0.289233062
0.662000,0.000000,0.000000,0.285380836
0.663000,0.000000,0.000000,0.284561424
0.664000,0.000000,0.000000,0.275013068
