time,Vin,Pw,Force
0.073000,0.000000,0.000000,-0.133733836
0.074000,0.000000,0.000000,-0.139311792
0.075000,0.000000,0.000000,-0.137247816
0.076000,0.000000,0.000000,-0.133896291
0.077000,0.000000,0.000000,-0.124682746
0.078000,0.000000,0.000000,-0.129193380
0.079000,0.000000,0.000000,-0.126854006
0.080000,0.000000,0.000000,-0.104960251
0.081000,0.000000,0.000000,-0.105666102
0.082000,0.000000,0.000000,-0.106283253
0.083000,0.000000,0.000000,-0.106822850
0.084000,0.000000,0.000000,-0.107294639
0.085000,0.000000,0.000000,-0.101784623
0.086000,0.000000,0.000000,-0.096606349
0.087000,0.000000,0.000000,-0.079512426
0.088000,0.000000,0.000000,-0.083416144
0.089000,0.000000,0.000000,-0.080546122
0.090000,0.000000,0.000000,-0.092323579
0.091000,0.000000,0.000000,-0.075767845
0.092000,0.000000,0.000000,-0.073858936
0.093000,0.000000,0.000000,-0.072189908
0.094000,0.000000,0.000000,-0.064447430
0.095000,0.000000,0.000000,-0.052548625
0.096000,0.000000,0.000000,-0.059840715
0.097000,0.000000,0.000000,-0.066216453
0.098000,0.000000,0.000000,-0.065507808
0.099000,0.000000,0.000000,-0.064888213
0.100000,0.000000,0.000000,-0.063872822
0.101000,0.000000,0.000000,-0.063458685
0.102000,0.000000,0.000000,-0.056813406
0.103000,0.000000,0.000000,-0.063569567
0.104000,0.000000,0.000000,-0.063193539
0.105000,0.000000,0.000000,-0.046096454
0.106000,0.000000,0.000000,-0.054199347
0.107000,0.000000,0.000000,-0.055000816
0.108000,0.000000,0.000000,-0.061984754
0.109000,0.000000,0.000000,-0.061807879
0.110000,0.000000,0.000000,-0.044247598
0.111000,0.000000,0.000000,-0.040016455
0.112000,0.000000,0.000000,-0.036317013
0.113000,0.000000,0.000000,-0.039365642
0.114000,0.000000,0.000000,-0.023181613
0.115000,0.000000,0.000000,-0.021002395
0.116000,0.000000,0.000000,-0.019692330
0.117000,0.000000,0.000000,-0.018546893
0.118000,0.000000,0.000000,-0.011262211
0.119000,0.000000,0.000000,-0.017459319
0.120000,0.000000,0.000000,-0.004061537
0.121000,0.000000,0.000000,-0.004880323
0.122000,0.000000,0.000000,-0.004880323
0.123000,0.000000,0.000000,-0.004880323
0.124000,0.000000,0.000000,0.023642728
0.125000,0.000000,0.000000,0.019342521
0.126000,0.000000,0.000000,0.040715436
0.127000,0.000000,0.000000,0.053119365
0.128000,0.000000,0.000000,0.045115015
0.129000,0.000000,0.000000,0.050682891
0.130000,0.000000,0.000000,0.066090714
0.131000,0.000000,0.000000,0.069022707
0.132000,0.000000,0.000000,0.059019883
0.133000,0.000000,0.000000,0.050274052
0.134000,0.000000,0.000000,0.055193625
0.135000,0.000000,0.000000,0.046774971
0.136000,0.000000,0.000000,0.052134252
0.137000,0.000000,0.000000,0.044253694
0.138000,0.000000,0.000000,0.043646622
0.139000,0.000000,0.000000,0.043115837
0.140000,0.000000,0.000000,0.042245987
0.141000,0.000000,0.000000,0.060740766
0.142000,0.000000,0.000000,0.051778683
0.143000,0.000000,0.000000,0.050225993
0.144000,0.000000,0.000000,0.042585234
0.145000,0.000000,0.000000,0.041840360
0.146000,0.000000,0.000000,0.054102927
0.147000,0.000000,0.000000,0.064824534
0.148000,0.000000,0.000000,0.064824534
0.149000,0.000000,0.000000,0.083184676
0.150000,0.000000,0.000000,0.096430774
0.151000,0.000000,0.000000,0.089266937
0.152000,0.000000,0.000000,0.083003334
0.153000,0.000000,0.000000,0.071243653
0.154000,0.000000,0.000000,0.067244923
0.155000,0.000000,0.000000,0.066974988
0.156000,0.000000,0.000000,0.063512674
0.157000,0.000000,0.000000,0.054202262
0.158000,0.000000,0.000000,0.052345016
0.159000,0.000000,0.000000,0.038154788
0.160000,0.000000,0.000000,0.039243012
0.161000,0.000000,0.000000,0.070681527
0.162000,0.000000,0.000000,0.073036621
0.163000,0.000000,0.000000,0.068812580
0.164000,0.000000,0.000000,0.071402533
0.165000,0.000000,0.000000,0.075646948
0.166000,0.000000,0.000000,0.071094883
0.167000,0.000000,0.000000,0.054548477
0.168000,0.000000,0.000000,0.052647725
0.169000,0.000000,0.000000,0.057269013
0.170000,0.000000,0.000000,0.047571962
0.171000,0.000000,0.000000,0.046547905
0.172000,0.000000,0.000000,0.046547905
0.173000,0.000000,0.000000,0.046547905
0.174000,0.000000,0.000000,0.033888314
0.175000,0.000000,0.000000,0.040685494
0.176000,0.000000,0.000000,0.034243630
0.177000,0.000000,0.000000,0.028611275
0.178000,0.000000,0.000000,0.029969887
0.179000,0.000000,0.000000,0.037440957
0.180000,0.000000,0.000000,0.037907745
0.181000,0.000000,0.000000,0.038098128
0.182000,0.000000,0.000000,0.031981402
0.183000,0.000000,0.000000,0.020350141
0.184000,0.000000,0.000000,0.022746879
0.185000,0.000000,0.000000,0.043945071
0.186000,0.000000,0.000000,0.043376782
0.187000,0.000000,0.000000,0.030313535
0.188000,0.000000,0.000000,0.018891865
0.189000,0.000000,0.000000,0.021471854
0.190000,0.000000,0.000000,0.019416756
0.191000,0.000000,0.000000,0.021930786
0.192000,0.000000,0.000000,0.036695264
0.193000,0.000000,0.000000,0.037038012
0.194000,0.000000,0.000000,0.037337690
0.195000,0.000000,0.000000,0.049605603
0.196000,0.000000,0.000000,0.060892361
0.197000,0.000000,0.000000,0.070760783
0.198000,0.000000,0.000000,0.062589983
0.199000,0.000000,0.000000,0.063416454
0.200000,0.000000,0.000000,0.054118134
0.201000,0.000000,0.000000,0.045988274
0.202000,0.000000,0.000000,0.045163229
0.203000,0.000000,0.000000,0.044441861
0.204000,0.000000,0.000000,0.055036486
0.205000,0.000000,0.000000,0.053074409
0.206000,0.000000,0.000000,0.051358893
0.207000,0.000000,0.000000,0.031009400
0.208000,0.000000,0.000000,0.006933913
0.209000,0.000000,0.000000,-0.002684209
0.210000,0.000000,0.000000,0.002607110
0.211000,0.000000,0.000000,0.007233502
0.212000,0.000000,0.000000,0.004995339
0.213000,0.000000,0.000000,0.009321618
0.214000,0.000000,0.000000,0.028188326
0.215000,0.000000,0.000000,0.023316902
0.216000,0.000000,0.000000,0.019057640
0.217000,0.000000,0.000000,0.015333612
0.218000,0.000000,0.000000,0.012077560
0.219000,0.000000,0.000000,0.018518342
0.220000,0.000000,0.000000,0.021145270
0.221000,0.000000,0.000000,0.017158903
0.222000,0.000000,0.000000,-0.005176078
0.223000,0.000000,0.000000,-0.034633633
0.224000,0.000000,0.000000,-0.025327431
0.225000,0.000000,0.000000,-0.034419598
0.226000,0.000000,0.000000,-0.043989848
0.227000,0.000000,0.000000,-0.039791095
0.228000,0.000000,0.000000,-0.036119973
0.229000,0.000000,0.000000,-0.032910177
0.230000,0.000000,0.000000,-0.027649963
0.231000,0.000000,0.000000,-0.019221355
0.232000,0.000000,0.000000,-0.011851917
0.233000,0.000000,0.000000,-0.024258106
0.234000,0.000000,0.000000,-0.028822102
0.235000,0.000000,0.000000,-0.042584765
0.236000,0.000000,0.000000,-0.051128950
0.237000,0.000000,0.000000,-0.058599441
0.238000,0.000000,0.000000,-0.052564792
0.239000,0.000000,0.000000,-0.047288480
0.240000,0.000000,0.000000,-0.038641657
0.241000,0.000000,0.000000,-0.028831792
0.242000,0.000000,0.000000,-0.032821042
0.243000,0.000000,0.000000,-0.036308987
0.244000,0.000000,0.000000,-0.033075440
0.245000,0.000000,0.000000,-0.040342671
0.246000,0.000000,0.000000,-0.042885421
0.247000,0.000000,0.000000,-0.045108639
0.248000,0.000000,0.000000,-0.053335665
0.249000,0.000000,0.000000,-0.053335665
0.250000,0.000000,0.000000,-0.029913889
0.251000,0.000000,0.000000,-0.014917602
0.252000,0.000000,0.000000,-0.008088990
0.253000,0.000000,0.000000,-0.014684857
0.254000,0.000000,0.000000,-0.020451863
0.255000,0.000000,0.000000,-0.018126031
0.256000,0.000000,0.000000,-0.017177421
0.257000,0.000000,0.000000,-0.010064831
0.258000,0.000000,0.000000,-0.010129221
0.259000,0.000000,0.000000,-0.010185520
0.260000,0.000000,0.000000,-0.046397757
0.261000,0.000000,0.000000,-0.048179602
0.262000,0.000000,0.000000,-0.043454349
0.263000,0.000000,0.000000,-0.045606074
0.264000,0.000000,0.000000,-0.041204220
0.265000,0.000000,0.000000,-0.044188125
0.266000,0.000000,0.000000,-0.033681271
0.267000,0.000000,0.000000,-0.024494746
0.268000,0.000000,0.000000,-0.022745820
0.269000,0.000000,0.000000,-0.021216670
0.270000,0.000000,0.000000,-0.024993884
0.271000,0.000000,0.000000,-0.029465419
0.272000,0.000000,0.000000,-0.027091859
0.273000,0.000000,0.000000,-0.025016570
0.274000,0.000000,0.000000,-0.025016570
0.275000,0.000000,0.000000,-0.018748548
0.276000,0.000000,0.000000,-0.024004895
0.277000,0.000000,0.000000,-0.028600711
0.278000,0.000000,0.000000,-0.032618999
0.279000,0.000000,0.000000,-0.036132334
0.280000,0.000000,0.000000,-0.053666790
0.281000,0.000000,0.000000,-0.048251997
0.282000,0.000000,0.000000,-0.056084017
0.283000,0.000000,0.000000,-0.075498207
0.284000,0.000000,0.000000,-0.079906367
0.285000,0.000000,0.000000,-0.063576856
0.286000,0.000000,0.000000,-0.075766283
0.287000,0.000000,0.000000,-0.073857570
0.288000,0.000000,0.000000,-0.072188714
0.289000,0.000000,0.000000,-0.077012757
0.290000,0.000000,0.000000,-0.084128832
0.291000,0.000000,0.000000,-0.093735621
0.292000,0.000000,0.000000,-0.095852000
0.293000,0.000000,0.000000,-0.091419242
0.294000,0.000000,0.000000,-0.100109891
0.295000,0.000000,0.000000,-0.096292142
0.296000,0.000000,0.000000,-0.098087259
0.297000,0.000000,0.000000,-0.112223166
0.298000,0.000000,0.000000,-0.112016332
0.299000,0.000000,0.000000,-0.099269118
0.300000,0.000000,0.000000,-0.080945217
0.301000,0.000000,0.000000,-0.087924624
0.302000,0.000000,0.000000,-0.090771235
0.303000,0.000000,0.000000,-0.093260130
0.304000,0.000000,0.000000,-0.101719446
0.305000,0.000000,0.000000,-0.102832548
0.306000,0.000000,0.000000,-0.133703922
0.307000,0.000000,0.000000,-0.137080921
0.308000,0.000000,0.000000,-0.127467184
0.309000,0.000000,0.000000,-0.131627915
0.310000,0.000000,0.000000,-0.135265794
0.311000,0.000000,0.000000,-0.147510735
0.312000,0.000000,0.000000,-0.142869534
0.313000,0.000000,0.000000,-0.132528378
0.314000,0.000000,0.000000,-0.129769916
0.315000,0.000000,0.000000,-0.121074906
0.316000,0.000000,0.000000,-0.084061487
0.317000,0.000000,0.000000,-0.081110368
0.318000,0.000000,0.000000,-0.094334062
0.319000,0.000000,0.000000,-0.102658424
0.320000,0.000000,0.000000,-0.122503087
0.321000,0.000000,0.000000,-0.127287625
0.322000,0.000000,0.000000,-0.118904549
0.323000,0.000000,0.000000,-0.136707664
0.324000,0.000000,0.000000,-0.136707664
0.325000,0.000000,0.000000,-0.141762233
0.326000,0.000000,0.000000,-0.150409781
0.327000,0.000000,0.000000,-0.157970645
0.328000,0.000000,0.000000,-0.164078207
0.329000,0.000000,0.000000,-0.151071891
0.330000,0.000000,0.000000,-0.145983182
0.331000,0.000000,0.000000,-0.147817124
0.332000,0.000000,0.000000,-0.149420607
0.333000,0.000000,0.000000,-0.152048394
0.334000,0.000000,0.000000,-0.153120159
0.335000,0.000000,0.000000,-0.160340428
0.336000,0.000000,0.000000,-0.154087000
0.337000,0.000000,0.000000,-0.154902586
0.338000,0.000000,0.000000,-0.143672799
0.339000,0.000000,0.000000,-0.152080258
0.340000,0.000000,0.000000,-0.159431204
0.341000,0.000000,0.000000,-0.153292033
0.342000,0.000000,0.000000,-0.147924333
0.343000,0.000000,0.000000,-0.139127744
0.344000,0.000000,0.000000,-0.135539981
0.345000,0.000000,0.000000,-0.144969440
0.346000,0.000000,0.000000,-0.134364402
0.347000,0.000000,0.000000,-0.137658403
0.348000,0.000000,0.000000,-0.137562996
0.349000,0.000000,0.000000,-0.137562996
0.350000,0.000000,0.000000,-0.137562996
0.351000,0.000000,0.000000,-0.133417747
0.352000,0.000000,0.000000,-0.130547523
0.353000,0.000000,0.000000,-0.119560614
0.354000,0.000000,0.000000,-0.112148544
0.355000,0.000000,0.000000,-0.111951087
0.356000,0.000000,0.000000,-0.111778443
0.357000,0.000000,0.000000,-0.111627494
0.358000,0.000000,0.000000,-0.118452873
0.359000,0.000000,0.000000,-0.123746376
0.360000,0.000000,0.000000,-0.115808307
0.361000,0.000000,0.000000,-0.115150951
0.362000,0.000000,0.000000,-0.114576200
0.363000,0.000000,0.000000,-0.124621533
0.364000,0.000000,0.000000,-0.129139859
0.365000,0.000000,0.000000,-0.133090396
0.366000,0.000000,0.000000,-0.123978123
0.367000,0.000000,0.000000,-0.116010932
0.368000,0.000000,0.000000,-0.095881543
0.369000,0.000000,0.000000,-0.091445073
0.370000,0.000000,0.000000,-0.074999735
0.371000,0.000000,0.000000,-0.060620979
0.372000,0.000000,0.000000,-0.048049111
0.373000,0.000000,0.000000,-0.027446330
0.374000,0.000000,0.000000,-0.019043311
0.375000,0.000000,0.000000,-0.017979432
0.376000,0.000000,0.000000,-0.028012749
0.377000,0.000000,0.000000,-0.035682859
0.378000,0.000000,0.000000,-0.038811178
0.379000,0.000000,0.000000,-0.041546381
0.380000,0.000000,0.000000,-0.043937868
0.381000,0.000000,0.000000,-0.052312017
0.382000,0.000000,0.000000,-0.054258773
0.383000,0.000000,0.000000,-0.048769589
0.384000,0.000000,0.000000,-0.050253381
0.385000,0.000000,0.000000,-0.057833899
0.386000,0.000000,0.000000,-0.064461822
0.387000,0.000000,0.000000,-0.063546861
0.388000,0.000000,0.000000,-0.063173686
0.389000,0.000000,0.000000,-0.062847406
0.390000,0.000000,0.000000,-0.056278942
0.391000,0.000000,0.000000,-0.056819081
0.392000,0.000000,0.000000,-0.057704261
0.393000,0.000000,0.000000,-0.058065289
0.394000,0.000000,0.000000,-0.052097763
0.395000,0.000000,0.000000,-0.040596954
0.396000,0.000000,0.000000,-0.036824565
0.397000,0.000000,0.000000,-0.025938323
0.398000,0.000000,0.000000,-0.042857547
0.399000,0.000000,0.000000,-0.045084268
0.400000,0.000000,0.000000,-0.047031171
0.401000,0.000000,0.000000,-0.047031171
0.402000,0.000000,0.000000,-0.039746262
0.403000,0.000000,0.000000,-0.042363958
0.404000,0.000000,0.000000,-0.038369521
0.405000,0.000000,0.000000,-0.041160224
0.406000,0.000000,0.000000,-0.037317052
0.407000,0.000000,0.000000,-0.042795662
0.408000,0.000000,0.000000,-0.045030160
0.409000,0.000000,0.000000,-0.040700677
0.410000,0.000000,0.000000,-0.043198439
0.411000,0.000000,0.000000,-0.039099137
0.412000,0.000000,0.000000,-0.038664385
0.413000,0.000000,0.000000,-0.041418035
0.414000,0.000000,0.000000,-0.037542465
0.415000,0.000000,0.000000,-0.034153914
0.416000,0.000000,0.000000,-0.031191180
0.417000,0.000000,0.000000,-0.031191180
0.418000,0.000000,0.000000,-0.030638751
0.419000,0.000000,0.000000,-0.040684117
0.420000,0.000000,0.000000,-0.030617588
0.421000,0.000000,0.000000,-0.015532872
0.422000,0.000000,0.000000,-0.002588838
0.423000,0.000000,0.000000,-0.003592689
0.424000,0.000000,0.000000,-0.010753578
0.425000,0.000000,0.000000,-0.010731417
0.426000,0.000000,0.000000,-0.004428856
0.427000,0.000000,0.000000,-0.017653823
0.428000,0.000000,0.000000,-0.016764552
0.429000,0.000000,0.000000,-0.015987030
0.430000,0.000000,0.000000,-0.021590400
0.431000,0.000000,0.000000,-0.013923259
0.432000,0.000000,0.000000,-0.001358347
0.433000,0.000000,0.000000,0.003766359
0.434000,0.000000,0.000000,0.001963891
0.435000,0.000000,0.000000,-0.005895258
0.436000,0.000000,0.000000,-0.000200427
0.437000,0.000000,0.000000,-0.002644538
0.438000,0.000000,0.000000,-0.009924575
0.439000,0.000000,0.000000,-0.016289776
0.440000,0.000000,0.000000,-0.015571916
0.441000,0.000000,0.000000,0.008947585
0.442000,0.000000,0.000000,0.012777209
0.443000,0.000000,0.000000,0.030040433
0.444000,0.000000,0.000000,0.031219452
0.445000,0.000000,0.000000,0.032250311
0.446000,0.000000,0.000000,0.052001185
0.447000,0.000000,0.000000,0.075553276
0.448000,0.000000,0.000000,0.085103227
0.449000,0.000000,0.000000,0.104495592
0.450000,0.000000,0.000000,0.096318300
0.451000,0.000000,0.000000,0.089168597
0.452000,0.000000,0.000000,0.095483722
0.453000,0.000000,0.000000,0.087772964
0.454000,0.000000,0.000000,0.087980285
0.455000,0.000000,0.000000,0.094444738
0.456000,0.000000,0.000000,0.087530473
0.457000,0.000000,0.000000,0.081485081
0.458000,0.000000,0.000000,0.071577890
0.459000,0.000000,0.000000,0.086386714
0.460000,0.000000,0.000000,0.105617792
0.461000,0.000000,0.000000,0.122432222
0.462000,0.000000,0.000000,0.118284131
0.463000,0.000000,0.000000,0.142112598
0.464000,0.000000,0.000000,0.154340955
0.465000,0.000000,0.000000,0.154340955
0.466000,0.000000,0.000000,0.162603987
0.467000,0.000000,0.000000,0.172257320
0.468000,0.000000,0.000000,0.193570821
0.469000,0.000000,0.000000,0.193049561
0.470000,0.000000,0.000000,0.186310620
0.471000,0.000000,0.000000,0.192984889
0.472000,0.000000,0.000000,0.192537260
0.473000,0.000000,0.000000,0.203580487
0.474000,0.000000,0.000000,0.201801376
0.475000,0.000000,0.000000,0.206529020
0.476000,0.000000,0.000000,0.210662570
0.477000,0.000000,0.000000,0.207993498
0.478000,0.000000,0.000000,0.227962595
0.479000,0.000000,0.000000,0.235685908
0.480000,0.000000,0.000000,0.236155496
0.481000,0.000000,0.000000,0.242849259
0.482000,0.000000,0.000000,0.248701859
0.483000,0.000000,0.000000,0.240233113
0.484000,0.000000,0.000000,0.227564912
0.485000,0.000000,0.000000,0.210205458
0.486000,0.000000,0.000000,0.207593828
0.487000,0.000000,0.000000,0.211593571
0.488000,0.000000,0.000000,0.247195572
0.489000,0.000000,0.000000,0.258785183
0.490000,0.000000,0.000000,0.258785183
0.491000,0.000000,0.000000,0.295048660
0.492000,0.000000,0.000000,0.294341690
0.493000,0.000000,0.000000,0.316736711
0.494000,0.000000,0.000000,0.319587525
0.495000,0.000000,0.000000,0.322080096
0.496000,0.000000,0.000000,0.330542626
0.497000,0.000000,0.000000,0.337941723
0.498000,0.000000,0.000000,0.338290562
0.499000,0.000000,0.000000,0.338432840
0.500000,0.000000,0.000000,0.338557238
0.501000,0.000000,0.000000,0.351232374
0.502000,0.000000,0.000000,0.368597891
0.503000,0.000000,0.000000,0.414326924
0.504000,0.000000,0.000000,0.423763747
0.505000,0.000000,0.000000,0.432014703
0.506000,0.000000,0.000000,0.439228813
0.507000,0.000000,0.000000,0.439253186
0.508000,0.000000,0.000000,0.414949956
0.509000,0.000000,0.000000,0.399175745
0.510000,0.000000,0.000000,0.397950150
0.511000,0.000000,0.000000,0.396878567
0.512000,0.000000,0.000000,0.402224829
0.513000,0.000000,0.000000,0.399999051
0.514000,0.000000,0.000000,0.404953182
0.515000,0.000000,0.000000,0.415567943
0.516000,0.000000,0.000000,0.400614981
0.517000,0.000000,0.000000,0.386642155
0.518000,0.000000,0.000000,0.374425207
0.519000,0.000000,0.000000,0.348120884
0.520000,0.000000,0.000000,0.328178290
0.521000,0.000000,0.000000,0.317024943
0.522000,0.000000,0.000000,0.319839536
0.523000,0.000000,0.000000,0.322300438
0.524000,0.000000,0.000000,0.290213389
0.525000,0.000000,0.000000,0.283830851
0.526000,0.000000,0.000000,0.290816738
0.527000,0.000000,0.000000,0.284358381
0.528000,0.000000,0.000000,0.272428420
0.529000,0.000000,0.000000,0.300774375
0.530000,0.000000,0.000000,0.305631075
0.531000,0.000000,0.000000,0.335010206
0.532000,0.000000,0.000000,0.348131076
0.533000,0.000000,0.000000,0.353319943
0.534000,0.000000,0.000000,0.368896213
0.535000,0.000000,0.000000,0.390325212
0.536000,0.000000,0.000000,0.396494993
0.537000,0.000000,0.000000,0.401889457
0.538000,0.000000,0.000000,0.400322846
0.539000,0.000000,0.000000,0.403249102
0.540000,0.000000,0.000000,0.401511634
0.541000,0.000000,0.000000,0.378752613
0.542000,0.000000,0.000000,0.380093465
0.543000,0.000000,0.000000,0.374982634
0.544000,0.000000,0.000000,0.370514050
0.545000,0.000000,0.000000,0.375757303
0.546000,0.000000,0.000000,0.383757741
0.547000,0.000000,0.000000,0.390752815
0.548000,0.000000,0.000000,0.390585677
0.549000,0.000000,0.000000,0.377873171
0.550000,0.000000,0.000000,0.350756728
0.551000,0.000000,0.000000,0.336766090
0.552000,0.000000,0.000000,0.324533567
0.553000,0.000000,0.000000,0.313838229
0.554000,0.000000,0.000000,0.310770092
0.555000,0.000000,0.000000,0.330085201
0.556000,0.000000,0.000000,0.331258594
0.557000,0.000000,0.000000,0.326001349
0.558000,0.000000,0.000000,0.327687935
0.559000,0.000000,0.000000,0.318675109
0.560000,0.000000,0.000000,0.340131893
0.561000,0.000000,0.000000,0.340042781
0.562000,0.000000,0.000000,0.364239919
0.563000,0.000000,0.000000,0.386254045
0.564000,0.000000,0.000000,0.392935424
0.565000,0.000000,0.000000,0.385824882
0.566000,0.000000,0.000000,0.399238685
0.567000,0.000000,0.000000,0.398005180
0.568000,0.000000,0.000000,0.403209868
0.569000,0.000000,0.000000,0.401477330
0.570000,0.000000,0.000000,0.393679324
0.571000,0.000000,0.000000,0.375406333
0.572000,0.000000,0.000000,0.377167690
0.573000,0.000000,0.000000,0.366141338
0.574000,0.000000,0.000000,0.362783784
0.575000,0.000000,0.000000,0.366131337
0.576000,0.000000,0.000000,0.371617309
0.577000,0.000000,0.000000,0.361288438
0.578000,0.000000,0.000000,0.339691161
0.579000,0.000000,0.000000,0.320807878
0.580000,0.000000,0.000000,0.304297539
0.581000,0.000000,0.000000,0.313360365
0.582000,0.000000,0.000000,0.331275803
0.583000,0.000000,0.000000,0.310430671
0.584000,0.000000,0.000000,0.307790740
0.585000,0.000000,0.000000,0.318048923
0.586000,0.000000,0.000000,0.327018025
0.587000,0.000000,0.000000,0.311879802
0.588000,0.000000,0.000000,0.315340953
0.589000,0.000000,0.000000,0.315340953
0.590000,0.000000,0.000000,0.302163533
0.591000,0.000000,0.000000,0.281712925
0.592000,0.000000,0.000000,0.267048021
0.593000,0.000000,0.000000,0.276142900
0.594000,0.000000,0.000000,0.284094883
0.595000,0.000000,0.000000,0.272198034
0.596000,0.000000,0.000000,0.249229817
0.597000,0.000000,0.000000,0.228859916
0.598000,0.000000,0.000000,0.223904098
0.599000,0.000000,0.000000,0.232137417
0.600000,0.000000,0.000000,0.245619292
0.601000,0.000000,0.000000,0.251123799
0.602000,0.000000,0.000000,0.242084599
0.603000,0.000000,0.000000,0.235466919
0.604000,0.000000,0.000000,0.242247211
0.605000,0.000000,0.000000,0.248175466
0.606000,0.000000,0.000000,0.228226014
0.607000,0.000000,0.000000,0.214382402
0.608000,0.000000,0.000000,0.217529068
0.609000,0.000000,0.000000,0.213997126
0.610000,0.000000,0.000000,0.210909021
0.611000,0.000000,0.000000,0.208208979
0.612000,0.000000,0.000000,0.209277766
0.613000,0.000000,0.000000,0.213065899
0.614000,0.000000,0.000000,0.210094816
0.615000,0.000000,0.000000,0.223285791
0.616000,0.000000,0.000000,0.221593014
0.617000,0.000000,0.000000,0.217550382
0.618000,0.000000,0.000000,0.214015762
0.619000,0.000000,0.000000,0.204642130
0.620000,0.000000,0.000000,0.196446423
0.621000,0.000000,0.000000,0.194792100
0.622000,0.000000,0.000000,0.194117370
0.623000,0.000000,0.000000,0.193527429
0.624000,0.000000,0.000000,0.193011622
0.625000,0.000000,0.000000,0.198843819
0.626000,0.000000,0.000000,0.196624822
0.627000,0.000000,0.000000,0.195719785
0.628000,0.000000,0.000000,0.194928479
0.629000,0.000000,0.000000,0.194236611
0.630000,0.000000,0.000000,0.193631686
0.631000,0.000000,0.000000,0.198923519
0.632000,0.000000,0.000000,0.191446435
0.633000,0.000000,0.000000,0.191192133
0.634000,0.000000,0.000000,0.203536159
0.635000,0.000000,0.000000,0.195479433
0.636000,0.000000,0.000000,0.217606475
0.637000,0.000000,0.000000,0.214064806
0.638000,0.000000,0.000000,0.210968196
0.639000,0.000000,0.000000,0.201977533
0.640000,0.000000,0.000000,0.206683040
0.641000,0.000000,0.000000,0.226171228
0.642000,0.000000,0.000000,0.227836466
0.643000,0.000000,0.000000,0.241858814
0.644000,0.000000,0.000000,0.254119063
0.645000,0.000000,0.000000,0.271121828
0.646000,0.000000,0.000000,0.269149174
0.647000,0.000000,0.000000,0.252847273
0.648000,0.000000,0.000000,0.257443485
