time,Vin,Pw,Force
0.056000,0.000000,0.000000,0.127573742
0.057000,0.000000,0.000000,0.127856308
0.058000,0.000000,0.000000,0.134386552
0.059000,0.000000,0.000000,0.156865119
0.060000,0.000000,0.000000,0.166033193
0.061000,0.000000,0.000000,0.167765988
0.062000,0.000000,0.000000,0.156714662
0.063000,0.000000,0.000000,0.159618458
0.064000,0.000000,0.000000,0.147896349
0.065000,0.000000,0.000000,0.158191472
0.066000,0.000000,0.000000,0.167192872
0.067000,0.000000,0.000000,0.168779937
0.068000,0.000000,0.000000,0.170167566
0.069000,0.000000,0.000000,0.190501599
0.070000,0.000000,0.000000,0.190501599
0.071000,0.000000,0.000000,0.211042767
0.072000,0.000000,0.000000,0.207119492
0.073000,0.000000,0.000000,0.209972416
0.074000,0.000000,0.000000,0.179317380
0.075000,0.000000,0.000000,0.179380835
0.076000,0.000000,0.000000,0.173153130
0.077000,0.000000,0.000000,0.173991207
0.078000,0.000000,0.000000,0.187011272
0.079000,0.000000,0.000000,0.173541513
0.080000,0.000000,0.000000,0.161764413
0.081000,0.000000,0.000000,0.158944951
0.082000,0.000000,0.000000,0.158944951
0.083000,0.000000,0.000000,0.157579142
0.084000,0.000000,0.000000,0.147807934
0.085000,0.000000,0.000000,0.151830982
0.086000,0.000000,0.000000,0.163917572
0.087000,0.000000,0.000000,0.163917572
0.088000,0.000000,0.000000,0.150393298
0.089000,0.000000,0.000000,0.147808274
0.090000,0.000000,0.000000,0.158114465
0.091000,0.000000,0.000000,0.162437883
0.092000,0.000000,0.000000,0.162437883
0.093000,0.000000,0.000000,0.162437883
0.094000,0.000000,0.000000,0.162437883
0.095000,0.000000,0.000000,0.162085642
0.096000,0.000000,0.000000,0.143499236
0.097000,0.000000,0.000000,0.143499236
0.098000,0.000000,0.000000,0.140277833
0.099000,0.000000,0.000000,0.132680771
0.100000,0.000000,0.000000,0.132321570
0.101000,0.000000,0.000000,0.131732910
0.102000,0.000000,0.000000,0.135986949
0.103000,0.000000,0.000000,0.135212281
0.104000,0.000000,0.000000,0.140818146
0.105000,0.000000,0.000000,0.168065026
0.106000,0.000000,0.000000,0.163259308
0.107000,0.000000,0.000000,0.165340679
0.108000,0.000000,0.000000,0.160877312
0.109000,0.000000,0.000000,0.150691644
0.110000,0.000000,0.000000,0.151269786
0.111000,0.000000,0.000000,0.142291435
0.112000,0.000000,0.000000,0.134441336
0.113000,0.000000,0.000000,0.140144081
0.114000,0.000000,0.000000,0.151413383
0.115000,0.000000,0.000000,0.147117481
0.116000,0.000000,0.000000,0.147117481
0.117000,0.000000,0.000000,0.147117481
0.118000,0.000000,0.000000,0.147117481
0.119000,0.000000,0.000000,0.125379044
0.120000,0.000000,0.000000,0.096588809
0.121000,0.000000,0.000000,0.088198687
0.122000,0.000000,0.000000,0.099712454
0.123000,0.000000,0.000000,0.109779358
0.124000,0.000000,0.000000,0.118581219
0.125000,0.000000,0.000000,0.120439338
0.126000,0.000000,0.000000,0.102768885
0.127000,0.000000,0.000000,0.099885336
0.128000,0.000000,0.000000,0.097364145
0.129000,0.000000,0.000000,0.082593406
0.130000,0.000000,0.000000,0.089013472
0.131000,0.000000,0.000000,0.100424851
0.132000,0.000000,0.000000,0.116685418
0.133000,0.000000,0.000000,0.112053067
0.134000,0.000000,0.000000,0.101719648
0.135000,0.000000,0.000000,0.091857993
0.136000,0.000000,0.000000,0.102911918
0.137000,0.000000,0.000000,0.100010396
0.138000,0.000000,0.000000,0.084907119
0.139000,0.000000,0.000000,0.071701775
0.140000,0.000000,0.000000,0.050850424
0.141000,0.000000,0.000000,0.050850424
0.142000,0.000000,0.000000,0.050850424
0.143000,0.000000,0.000000,0.050850424
0.144000,0.000000,0.000000,0.044699148
0.145000,0.000000,0.000000,0.059255110
0.146000,0.000000,0.000000,0.068122849
0.147000,0.000000,0.000000,0.063309864
0.148000,0.000000,0.000000,0.059101697
0.149000,0.000000,0.000000,0.067988715
0.150000,0.000000,0.000000,0.070775959
0.151000,0.000000,0.000000,0.059346390
0.152000,0.000000,0.000000,0.061919473
0.153000,0.000000,0.000000,0.070452398
0.154000,0.000000,0.000000,0.065346674
0.155000,0.000000,0.000000,0.062473029
0.156000,0.000000,0.000000,0.052086836
0.157000,0.000000,0.000000,0.036722626
0.158000,0.000000,0.000000,0.042138695
0.159000,0.000000,0.000000,0.034307790
0.160000,0.000000,0.000000,0.028547255
0.161000,0.000000,0.000000,0.034990672
0.162000,0.000000,0.000000,0.028058014
0.163000,0.000000,0.000000,0.034562911
0.164000,0.000000,0.000000,0.040250378
0.165000,0.000000,0.000000,0.049571000
0.166000,0.000000,0.000000,0.049571000
0.167000,0.000000,0.000000,0.049571000
0.168000,0.000000,0.000000,0.038636292
0.169000,0.000000,0.000000,0.030277103
0.170000,0.000000,0.000000,0.024676371
0.171000,0.000000,0.000000,0.037889403
0.172000,0.000000,0.000000,0.049442036
0.173000,0.000000,0.000000,0.053259737
0.174000,0.000000,0.000000,0.044031321
0.175000,0.000000,0.000000,0.017130988
0.176000,0.000000,0.000000,0.012442645
0.177000,0.000000,0.000000,0.027193011
0.178000,0.000000,0.000000,0.027523422
0.179000,0.000000,0.000000,0.004732140
0.180000,0.000000,0.000000,0.001601882
0.181000,0.000000,0.000000,-0.001135017
0.182000,0.000000,0.000000,-0.003527986
0.183000,0.000000,0.000000,0.000662939
0.184000,0.000000,0.000000,-0.016022577
0.185000,0.000000,0.000000,-0.010261535
0.186000,0.000000,0.000000,0.007341923
0.187000,0.000000,0.000000,0.010166895
0.188000,0.000000,0.000000,0.012636870
0.189000,0.000000,0.000000,-0.001375321
0.190000,0.000000,0.000000,-0.010021278
0.191000,0.000000,0.000000,-0.010021278
0.192000,0.000000,0.000000,-0.001785477
0.193000,0.000000,0.000000,-0.010379893
0.194000,0.000000,0.000000,-0.017894303
0.195000,0.000000,0.000000,-0.018181238
0.196000,0.000000,0.000000,-0.018432117
0.197000,0.000000,0.000000,0.005499917
0.198000,0.000000,0.000000,0.014839547
0.199000,0.000000,0.000000,0.016722340
0.200000,0.000000,0.000000,0.012085349
0.201000,0.000000,0.000000,-0.004535312
0.202000,0.000000,0.000000,-0.001979147
0.203000,0.000000,0.000000,-0.010549225
0.204000,0.000000,0.000000,-0.024325541
0.205000,0.000000,0.000000,-0.036370674
0.206000,0.000000,0.000000,-0.046902171
0.207000,0.000000,0.000000,-0.052384389
0.208000,0.000000,0.000000,-0.060903543
0.209000,0.000000,0.000000,-0.049502593
0.210000,0.000000,0.000000,-0.039534329
0.211000,0.000000,0.000000,-0.024535528
0.212000,0.000000,0.000000,-0.011421532
0.213000,0.000000,0.000000,-0.011421532
0.214000,0.000000,0.000000,-0.011421532
0.215000,0.000000,0.000000,-0.007990300
0.216000,0.000000,0.000000,-0.000254845
0.217000,0.000000,0.000000,-0.005736956
0.218000,0.000000,0.000000,-0.007551629
0.219000,0.000000,0.000000,-0.009138263
0.220000,0.000000,0.000000,-0.016808701
0.221000,0.000000,0.000000,-0.036081613
0.222000,0.000000,0.000000,-0.044112462
0.223000,0.000000,0.000000,-0.041104727
0.224000,0.000000,0.000000,-0.044758140
0.225000,0.000000,0.000000,-0.041669266
0.226000,0.000000,0.000000,-0.038968552
0.227000,0.000000,0.000000,-0.016946965
0.228000,0.000000,0.000000,-0.036202502
0.229000,0.000000,0.000000,-0.027724027
0.230000,0.000000,0.000000,-0.033058908
0.231000,0.000000,0.000000,-0.025157018
0.232000,0.000000,0.000000,-0.030814479
0.233000,0.000000,0.000000,-0.029477818
0.234000,0.000000,0.000000,-0.009227309
0.235000,0.000000,0.000000,-0.016886557
0.236000,0.000000,0.000000,-0.017300129
0.237000,0.000000,0.000000,-0.017300129
0.238000,0.000000,0.000000,-0.017300129
0.239000,0.000000,0.000000,-0.017300129
0.240000,0.000000,0.000000,-0.039275761
0.241000,0.000000,0.000000,-0.029283854
0.242000,0.000000,0.000000,-0.034422722
0.243000,0.000000,0.000000,-0.045199006
0.244000,0.000000,0.000000,-0.051082380
0.245000,0.000000,0.000000,-0.059765150
0.246000,0.000000,0.000000,-0.054790440
0.247000,0.000000,0.000000,-0.050440870
0.248000,0.000000,0.000000,-0.046637884
0.249000,0.000000,0.000000,-0.052182351
0.250000,0.000000,0.000000,-0.067010079
0.251000,0.000000,0.000000,-0.073691315
0.252000,0.000000,0.000000,-0.079532962
0.253000,0.000000,0.000000,-0.078357341
0.254000,0.000000,0.000000,-0.063864361
0.255000,0.000000,0.000000,-0.052091344
0.256000,0.000000,0.000000,-0.054364138
0.257000,0.000000,0.000000,-0.056351324
0.258000,0.000000,0.000000,-0.058088794
0.259000,0.000000,0.000000,-0.048369788
0.260000,0.000000,0.000000,-0.044827061
0.261000,0.000000,0.000000,-0.048012712
0.262000,0.000000,0.000000,-0.050798042
0.263000,0.000000,0.000000,-0.050798042
0.264000,0.000000,0.000000,-0.050798042
0.265000,0.000000,0.000000,-0.050798042
0.266000,0.000000,0.000000,-0.071818848
0.267000,0.000000,0.000000,-0.065329426
0.268000,0.000000,0.000000,-0.053372303
0.269000,0.000000,0.000000,-0.051836954
0.270000,0.000000,0.000000,-0.054141716
0.271000,0.000000,0.000000,-0.056156853
0.272000,0.000000,0.000000,-0.064201945
0.273000,0.000000,0.000000,-0.064952876
0.274000,0.000000,0.000000,-0.085033058
0.275000,0.000000,0.000000,-0.095732645
0.276000,0.000000,0.000000,-0.098804497
0.277000,0.000000,0.000000,-0.073212290
0.278000,0.000000,0.000000,-0.067003909
0.279000,0.000000,0.000000,-0.061119550
0.280000,0.000000,0.000000,-0.062257826
0.281000,0.000000,0.000000,-0.069536248
0.282000,0.000000,0.000000,-0.057050480
0.283000,0.000000,0.000000,-0.065636022
0.284000,0.000000,0.000000,-0.059923556
0.285000,0.000000,0.000000,-0.061212126
0.286000,0.000000,0.000000,-0.056055583
0.287000,0.000000,0.000000,-0.056055583
0.288000,0.000000,0.000000,-0.056055583
0.289000,0.000000,0.000000,-0.056724785
0.290000,0.000000,0.000000,-0.047327053
0.291000,0.000000,0.000000,-0.050198545
0.292000,0.000000,0.000000,-0.058992381
0.293000,0.000000,0.000000,-0.049850116
0.294000,0.000000,0.000000,-0.046121366
0.295000,0.000000,0.000000,-0.049144369
0.296000,0.000000,0.000000,-0.051787491
0.297000,0.000000,0.000000,-0.060381654
0.298000,0.000000,0.000000,-0.056405782
0.299000,0.000000,0.000000,-0.051853223
0.300000,0.000000,0.000000,-0.066722311
0.301000,0.000000,0.000000,-0.079722894
0.302000,0.000000,0.000000,-0.079722894
0.303000,0.000000,0.000000,-0.071064065
0.304000,0.000000,0.000000,-0.064669492
0.305000,0.000000,0.000000,-0.065361669
0.306000,0.000000,0.000000,-0.059683680
0.307000,0.000000,0.000000,-0.073568763
0.308000,0.000000,0.000000,-0.072770037
0.309000,0.000000,0.000000,-0.059877900
0.310000,0.000000,0.000000,-0.036039465
0.311000,0.000000,0.000000,-0.015196656
0.312000,0.000000,0.000000,-0.003256218
0.313000,0.000000,0.000000,-0.003256218
0.314000,0.000000,0.000000,-0.003256218
0.315000,0.000000,0.000000,0.019494000
0.316000,0.000000,0.000000,0.027075082
0.317000,0.000000,0.000000,0.021137127
0.318000,0.000000,0.000000,0.005122819
0.319000,0.000000,0.000000,-0.004339719
0.320000,0.000000,0.000000,-0.000046789
0.321000,0.000000,0.000000,0.003706676
0.322000,0.000000,0.000000,0.006988467
0.323000,0.000000,0.000000,0.006083480
0.324000,0.000000,0.000000,-0.003499778
0.325000,0.000000,0.000000,-0.005595583
0.326000,0.000000,0.000000,-0.007428021
0.327000,0.000000,0.000000,-0.002747003
0.328000,0.000000,0.000000,-0.002747003
0.329000,0.000000,0.000000,-0.020303838
0.330000,0.000000,0.000000,-0.026571168
0.331000,0.000000,0.000000,-0.038334107
0.332000,0.000000,0.000000,-0.042335686
0.333000,0.000000,0.000000,-0.030833488
0.334000,0.000000,0.000000,-0.016928067
0.335000,0.000000,0.000000,-0.011053239
0.336000,0.000000,0.000000,-0.012199848
0.337000,0.000000,0.000000,0.005647186
0.338000,0.000000,0.000000,0.005647186
0.339000,0.000000,0.000000,0.005647186
0.340000,0.000000,0.000000,0.005397368
0.341000,0.000000,0.000000,0.002183515
0.342000,0.000000,0.000000,-0.013192844
0.343000,0.000000,0.000000,-0.025825255
0.344000,0.000000,0.000000,-0.034150172
0.345000,0.000000,0.000000,-0.013544779
0.346000,0.000000,0.000000,-0.004119829
0.347000,0.000000,0.000000,-0.004119829
0.348000,0.000000,0.000000,-0.002408411
0.349000,0.000000,0.000000,-0.004641361
0.350000,0.000000,0.000000,-0.006593711
0.351000,0.000000,0.000000,-0.020780455
0.352000,0.000000,0.000000,-0.020780455
0.353000,0.000000,0.000000,-0.009651243
0.354000,0.000000,0.000000,-0.023540402
0.355000,0.000000,0.000000,-0.029401014
0.356000,0.000000,0.000000,-0.045288570
0.357000,0.000000,0.000000,-0.045288570
0.358000,0.000000,0.000000,-0.039374047
0.359000,0.000000,0.000000,-0.030678573
0.360000,0.000000,0.000000,-0.029358990
0.361000,0.000000,0.000000,-0.029358990
0.362000,0.000000,0.000000,-0.029358990
0.363000,0.000000,0.000000,-0.029358990
0.364000,0.000000,0.000000,-0.014015840
0.365000,0.000000,0.000000,-0.008506972
0.366000,0.000000,0.000000,-0.023032643
0.367000,0.000000,0.000000,-0.023032643
0.368000,0.000000,0.000000,-0.033862731
0.369000,0.000000,0.000000,-0.032143015
0.370000,0.000000,0.000000,-0.035607929
0.371000,0.000000,0.000000,-0.033668905
0.372000,0.000000,0.000000,-0.031973545
0.373000,0.000000,0.000000,-0.043057602
0.374000,0.000000,0.000000,-0.040182424
0.375000,0.000000,0.000000,-0.040964199
0.376000,0.000000,0.000000,-0.044635272
0.377000,0.000000,0.000000,-0.041561838
0.378000,0.000000,0.000000,-0.026308253
0.379000,0.000000,0.000000,-0.031821046
0.380000,0.000000,0.000000,-0.034572227
0.381000,0.000000,0.000000,-0.032763353
0.382000,0.000000,0.000000,-0.037464974
0.383000,0.000000,0.000000,-0.035292587
0.384000,0.000000,0.000000,-0.027110004
0.385000,0.000000,0.000000,-0.027110004
0.386000,0.000000,0.000000,-0.027110004
0.387000,0.000000,0.000000,-0.027110004
0.388000,0.000000,0.000000,-0.015315341
0.389000,0.000000,0.000000,-0.015926359
0.390000,0.000000,0.000000,-0.005150892
0.391000,0.000000,0.000000,0.005527159
0.392000,0.000000,0.000000,0.023815919
0.393000,0.000000,0.000000,0.037137078
0.394000,0.000000,0.000000,0.063671846
0.395000,0.000000,0.000000,0.078267747
0.396000,0.000000,0.000000,0.091029473
0.397000,0.000000,0.000000,0.089621142
0.398000,0.000000,0.000000,0.094672973
0.399000,0.000000,0.000000,0.119432766
0.400000,0.000000,0.000000,0.120738358
0.401000,0.000000,0.000000,0.121879884
0.402000,0.000000,0.000000,0.122877962
0.403000,0.000000,0.000000,0.117467432
0.404000,0.000000,0.000000,0.115673409
0.405000,0.000000,0.000000,0.117451415
0.406000,0.000000,0.000000,0.137855547
0.407000,0.000000,0.000000,0.136846064
0.408000,0.000000,0.000000,0.135963436
0.409000,0.000000,0.000000,0.135963436
0.410000,0.000000,0.000000,0.135963436
0.411000,0.000000,0.000000,0.135963436
0.412000,0.000000,0.000000,0.152608633
0.413000,0.000000,0.000000,0.149745222
0.414000,0.000000,0.000000,0.152125418
0.415000,0.000000,0.000000,0.168172286
0.416000,0.000000,0.000000,0.200491552
0.417000,0.000000,0.000000,0.210460552
0.418000,0.000000,0.000000,0.225459996
0.419000,0.000000,0.000000,0.231191533
0.420000,0.000000,0.000000,0.224736289
0.421000,0.000000,0.000000,0.219092235
0.422000,0.000000,0.000000,0.233006990
0.423000,0.000000,0.000000,0.257739536
0.424000,0.000000,0.000000,0.249584892
0.425000,0.000000,0.000000,0.240818271
0.426000,0.000000,0.000000,0.239436481
0.427000,0.000000,0.000000,0.244511517
0.428000,0.000000,0.000000,0.261515176
0.429000,0.000000,0.000000,0.277603974
0.430000,0.000000,0.000000,0.277882741
0.431000,0.000000,0.000000,0.265560107
0.432000,0.000000,0.000000,0.273635537
0.433000,0.000000,0.000000,0.280696178
0.434000,0.000000,0.000000,0.274996740
0.435000,0.000000,0.000000,0.281886327
0.436000,0.000000,0.000000,0.281626959
0.437000,0.000000,0.000000,0.287683368
0.438000,0.000000,0.000000,0.286695522
0.439000,0.000000,0.000000,0.249746232
0.440000,0.000000,0.000000,0.249746232
0.441000,0.000000,0.000000,0.263113424
0.442000,0.000000,0.000000,0.271496313
0.443000,0.000000,0.000000,0.272542591
0.444000,0.000000,0.000000,0.275046802
0.445000,0.000000,0.000000,0.300779654
0.446000,0.000000,0.000000,0.304429265
0.447000,0.000000,0.000000,0.301337067
0.448000,0.000000,0.000000,0.292350261
0.449000,0.000000,0.000000,0.272918632
0.450000,0.000000,0.000000,0.286352548
0.451000,0.000000,0.000000,0.291815122
0.452000,0.000000,0.000000,0.296591249
0.453000,0.000000,0.000000,0.288200820
0.454000,0.000000,0.000000,0.292510570
0.455000,0.000000,0.000000,0.297199305
0.456000,0.000000,0.000000,0.301298836
0.457000,0.000000,0.000000,0.304883205
0.458000,0.000000,0.000000,0.289167592
0.459000,0.000000,0.000000,0.289167592
0.460000,0.000000,0.000000,0.259191735
0.461000,0.000000,0.000000,0.268067438
0.462000,0.000000,0.000000,0.275827787
0.463000,0.000000,0.000000,0.276329757
0.464000,0.000000,0.000000,0.270869200
0.465000,0.000000,0.000000,0.278471603
0.466000,0.000000,0.000000,0.272506564
0.467000,0.000000,0.000000,0.272506564
0.468000,0.000000,0.000000,0.286006494
0.469000,0.000000,0.000000,0.291512555
0.470000,0.000000,0.000000,0.296326704
0.471000,0.000000,0.000000,0.304216132
0.472000,0.000000,0.000000,0.304216132
0.473000,0.000000,0.000000,0.304753699
0.474000,0.000000,0.000000,0.307903917
0.475000,0.000000,0.000000,0.310658267
0.476000,0.000000,0.000000,0.319349680
0.477000,0.000000,0.000000,0.320665713
0.478000,0.000000,0.000000,0.321816368
0.479000,0.000000,0.000000,0.336268432
0.480000,0.000000,0.000000,0.348024762
0.481000,0.000000,0.000000,0.352020563
0.482000,0.000000,0.000000,0.342947866
0.483000,0.000000,0.000000,0.342947866
0.484000,0.000000,0.000000,0.342947866
0.485000,0.000000,0.000000,0.364369920
0.486000,0.000000,0.000000,0.392352693
0.487000,0.000000,0.000000,0.392352693
0.488000,0.000000,0.000000,0.390778082
0.489000,0.000000,0.000000,0.381914424
0.490000,0.000000,0.000000,0.386714301
0.491000,0.000000,0.000000,0.392131416
0.492000,0.000000,0.000000,0.396867797
0.493000,0.000000,0.000000,0.407292172
0.494000,0.000000,0.000000,0.410123396
0.495000,0.000000,0.000000,0.433612762
0.496000,0.000000,0.000000,0.439419628
0.497000,0.000000,0.000000,0.438213597
0.498000,0.000000,0.000000,0.449725490
0.499000,0.000000,0.000000,0.459790757
0.500000,0.000000,0.000000,0.465298484
0.501000,0.000000,0.000000,0.473406790
0.502000,0.000000,0.000000,0.467929806
0.503000,0.000000,0.000000,0.463141080
0.504000,0.000000,0.000000,0.458954123
0.505000,0.000000,0.000000,0.470152525
0.506000,0.000000,0.000000,0.470152525
0.507000,0.000000,0.000000,0.470152525
0.508000,0.000000,0.000000,0.470152525
0.509000,0.000000,0.000000,0.470152525
0.510000,0.000000,0.000000,0.466385514
0.511000,0.000000,0.000000,0.466980547
0.512000,0.000000,0.000000,0.458228449
0.513000,0.000000,0.000000,0.454658832
0.514000,0.000000,0.000000,0.445254600
0.515000,0.000000,0.000000,0.455881695
0.516000,0.000000,0.000000,0.479580566
0.517000,0.000000,0.000000,0.485894133
0.518000,0.000000,0.000000,0.478847943
0.519000,0.000000,0.000000,0.479077448
0.520000,0.000000,0.000000,0.479171053
0.521000,0.000000,0.000000,0.485536081
0.522000,0.000000,0.000000,0.484818070
0.523000,0.000000,0.000000,0.477907103
0.524000,0.000000,0.000000,0.466581407
0.525000,0.000000,0.000000,0.474528496
0.526000,0.000000,0.000000,0.487760110
0.527000,0.000000,0.000000,0.480479435
0.528000,0.000000,0.000000,0.480396861
0.529000,0.000000,0.000000,0.510887898
0.530000,0.000000,0.000000,0.513267269
0.531000,0.000000,0.000000,0.502781270
0.532000,0.000000,0.000000,0.506179350
0.533000,0.000000,0.000000,0.506179350
0.534000,0.000000,0.000000,0.506179350
0.535000,0.000000,0.000000,0.483634680
0.536000,0.000000,0.000000,0.475663982
0.537000,0.000000,0.000000,0.457336980
0.538000,0.000000,0.000000,0.453879388
0.539000,0.000000,0.000000,0.463422660
0.540000,0.000000,0.000000,0.463422660
0.541000,0.000000,0.000000,0.506034658
0.542000,0.000000,0.000000,0.509023905
0.543000,0.000000,0.000000,0.492787957
0.544000,0.000000,0.000000,0.484875464
0.545000,0.000000,0.000000,0.484240469
0.546000,0.000000,0.000000,0.494976642
0.547000,0.000000,0.000000,0.493072295
0.548000,0.000000,0.000000,0.503973627
0.549000,0.000000,0.000000,0.507221871
0.550000,0.000000,0.000000,0.518038712
0.551000,0.000000,0.000000,0.519519486
0.552000,0.000000,0.000000,0.527097365
0.553000,0.000000,0.000000,0.521156610
0.554000,0.000000,0.000000,0.528528762
0.555000,0.000000,0.000000,0.553824059
0.556000,0.000000,0.000000,0.547381219
0.557000,0.000000,0.000000,0.545174705
0.558000,0.000000,0.000000,0.518005064
0.559000,0.000000,0.000000,0.518005064
0.560000,0.000000,0.000000,0.533354828
0.561000,0.000000,0.000000,0.551760478
0.562000,0.000000,0.000000,0.542720464
0.563000,0.000000,0.000000,0.528695256
0.564000,0.000000,0.000000,0.541403260
0.565000,0.000000,0.000000,0.538675534
0.566000,0.000000,0.000000,0.537563009
0.567000,0.000000,0.000000,0.523962999
0.568000,0.000000,0.000000,0.524699305
0.569000,0.000000,0.000000,0.525343084
0.570000,0.000000,0.000000,0.532189148
0.571000,0.000000,0.000000,0.550741282
0.572000,0.000000,0.000000,0.551307733
0.573000,0.000000,0.000000,0.548607798
0.574000,0.000000,0.000000,0.539963962
0.575000,0.000000,0.000000,0.551255898
0.576000,0.000000,0.000000,0.573695218
0.577000,0.000000,0.000000,0.562572005
0.578000,0.000000,0.000000,0.552173375
0.579000,0.000000,0.000000,0.549364660
0.580000,0.000000,0.000000,0.553192084
0.581000,0.000000,0.000000,0.550255355
0.582000,0.000000,0.000000,0.550255355
0.583000,0.000000,0.000000,0.550255355
0.584000,0.000000,0.000000,0.527689234
0.585000,0.000000,0.000000,0.564311632
0.586000,0.000000,0.000000,0.566260764
0.587000,0.000000,0.000000,0.564750954
0.588000,0.000000,0.000000,0.579211251
0.589000,0.000000,0.000000,0.598137598
0.590000,0.000000,0.000000,0.598137598
0.591000,0.000000,0.000000,0.604810927
0.592000,0.000000,0.000000,0.587937979
0.593000,0.000000,0.000000,0.580634952
0.594000,0.000000,0.000000,0.561683280
0.595000,0.000000,0.000000,0.545113145
0.596000,0.000000,0.000000,0.543191645
0.597000,0.000000,0.000000,0.528265888
0.598000,0.000000,0.000000,0.515895107
0.599000,0.000000,0.000000,0.511362068
0.600000,0.000000,0.000000,0.519965039
0.601000,0.000000,0.000000,0.502354188
0.602000,0.000000,0.000000,0.473493520
0.603000,0.000000,0.000000,0.468005637
0.604000,0.000000,0.000000,0.469490567
0.605000,0.000000,0.000000,0.470788895
0.606000,0.000000,0.000000,0.459357700
0.607000,0.000000,0.000000,0.443079806
0.608000,0.000000,0.000000,0.443079806
0.609000,0.000000,0.000000,0.443079806
0.610000,0.000000,0.000000,0.443079806
0.611000,0.000000,0.000000,0.462237215
0.612000,0.000000,0.000000,0.450191568
0.613000,0.000000,0.000000,0.447631895
0.614000,0.000000,0.000000,0.439110694
0.615000,0.000000,0.000000,0.431660299
0.616000,0.000000,0.000000,0.431660299
0.617000,0.000000,0.000000,0.442137282
0.618000,0.000000,0.000000,0.440589740
0.619000,0.000000,0.000000,0.432953483
0.620000,0.000000,0.000000,0.413710455
0.621000,0.000000,0.000000,0.403168763
0.622000,0.000000,0.000000,0.397669838
0.623000,0.000000,0.000000,0.389143869
0.624000,0.000000,0.000000,0.387972491
0.625000,0.000000,0.000000,0.399514683
0.626000,0.000000,0.000000,0.409606440
0.627000,0.000000,0.000000,0.379037605
0.628000,0.000000,0.000000,0.372853032
0.629000,0.000000,0.000000,0.367445635
0.630000,0.000000,0.000000,0.375284122
0.631000,0.000000,0.000000,0.382137596
0.632000,0.000000,0.000000,0.369025898
0.633000,0.000000,0.000000,0.364099433
0.634000,0.000000,0.000000,0.359792046
0.635000,0.000000,0.000000,0.362309127
0.636000,0.000000,0.000000,0.329462773
0.637000,0.000000,0.000000,0.329507957
0.638000,0.000000,0.000000,0.310697907
0.639000,0.000000,0.000000,0.294251597
0.640000,0.000000,0.000000,0.325586809
0.641000,0.000000,0.000000,0.332402246
0.642000,0.000000,0.000000,0.343571386
0.643000,0.000000,0.000000,0.348126815
0.644000,0.000000,0.000000,0.333260236
0.645000,0.000000,0.000000,0.332828216
0.646000,0.000000,0.000000,0.326167301
0.647000,0.000000,0.000000,0.333311378
0.648000,0.000000,0.000000,0.326589747
0.649000,0.000000,0.000000,0.314429595
0.650000,0.000000,0.000000,0.322647090
0.651000,0.000000,0.000000,0.323548757
0.652000,0.000000,0.000000,0.313249609
0.653000,0.000000,0.000000,0.321615384
0.654000,0.000000,0.000000,0.328929886
0.655000,0.000000,0.000000,0.335325219
