time,Vin,Pw,Force
0.094000,0.000000,0.000000,-0.118252173
0.095000,0.000000,0.000000,-0.110096117
0.096000,0.000000,0.000000,-0.102964982
0.097000,0.000000,0.000000,-0.102964982
0.098000,0.000000,0.000000,-0.102964982
0.099000,0.000000,0.000000,-0.104418250
0.100000,0.000000,0.000000,-0.098000617
0.101000,0.000000,0.000000,-0.086106262
0.102000,0.000000,0.000000,-0.103523333
0.103000,0.000000,0.000000,-0.122350899
0.104000,0.000000,0.000000,-0.132529338
0.105000,0.000000,0.000000,-0.122162531
0.106000,0.000000,0.000000,-0.126081456
0.107000,0.000000,0.000000,-0.121516557
0.108000,0.000000,0.000000,-0.131799843
0.109000,0.000000,0.000000,-0.134507708
0.110000,0.000000,0.000000,-0.161709393
0.111000,0.000000,0.000000,-0.161709393
0.112000,0.000000,0.000000,-0.135396892
0.113000,0.000000,0.000000,-0.125086367
0.114000,0.000000,0.000000,-0.128637872
0.115000,0.000000,0.000000,-0.158011684
0.116000,0.000000,0.000000,-0.158011684
0.117000,0.000000,0.000000,-0.156913299
0.118000,0.000000,0.000000,-0.156465314
0.119000,0.000000,0.000000,-0.162356809
0.120000,0.000000,0.000000,-0.171222225
0.121000,0.000000,0.000000,-0.171222225
0.122000,0.000000,0.000000,-0.185072270
0.123000,0.000000,0.000000,-0.181085724
0.124000,0.000000,0.000000,-0.177600142
0.125000,0.000000,0.000000,-0.189158389
0.126000,0.000000,0.000000,-0.189158389
0.127000,0.000000,0.000000,-0.150097475
0.128000,0.000000,0.000000,-0.156789176
0.129000,0.000000,0.000000,-0.150073603
0.130000,0.000000,0.000000,-0.143032892
0.131000,0.000000,0.000000,-0.144329170
0.132000,0.000000,0.000000,-0.132896182
0.133000,0.000000,0.000000,-0.135466277
0.134000,0.000000,0.000000,-0.151454951
0.135000,0.000000,0.000000,-0.164259252
0.136000,0.000000,0.000000,-0.175454518
0.137000,0.000000,0.000000,-0.185242945
0.138000,0.000000,0.000000,-0.174951766
0.139000,0.000000,0.000000,-0.164369765
0.140000,0.000000,0.000000,-0.162984772
0.141000,0.000000,0.000000,-0.168057008
0.142000,0.000000,0.000000,-0.178775034
0.143000,0.000000,0.000000,-0.181863007
0.144000,0.000000,0.000000,-0.181863007
0.145000,0.000000,0.000000,-0.181863007
0.146000,0.000000,0.000000,-0.181863007
0.147000,0.000000,0.000000,-0.143837035
0.148000,0.000000,0.000000,-0.138749076
0.149000,0.000000,0.000000,-0.131200496
0.150000,0.000000,0.000000,-0.146550047
0.151000,0.000000,0.000000,-0.153687532
0.152000,0.000000,0.000000,-0.153644909
0.153000,0.000000,0.000000,-0.166174012
0.154000,0.000000,0.000000,-0.167857154
0.155000,0.000000,0.000000,-0.164439806
0.156000,0.000000,0.000000,-0.175612383
0.157000,0.000000,0.000000,-0.191664157
0.158000,0.000000,0.000000,-0.217969809
0.159000,0.000000,0.000000,-0.222415607
0.160000,0.000000,0.000000,-0.213736359
0.161000,0.000000,0.000000,-0.218714148
0.162000,0.000000,0.000000,-0.223066409
0.163000,0.000000,0.000000,-0.212928478
0.164000,0.000000,0.000000,-0.205441417
0.165000,0.000000,0.000000,-0.198895209
0.166000,0.000000,0.000000,-0.205737992
0.167000,0.000000,0.000000,-0.205437700
0.168000,0.000000,0.000000,-0.205437700
0.169000,0.000000,0.000000,-0.205437700
0.170000,0.000000,0.000000,-0.182571959
0.171000,0.000000,0.000000,-0.170195127
0.172000,0.000000,0.000000,-0.174361284
0.173000,0.000000,0.000000,-0.175695164
0.174000,0.000000,0.000000,-0.179170166
0.175000,0.000000,0.000000,-0.194774856
0.176000,0.000000,0.000000,-0.208418603
0.177000,0.000000,0.000000,-0.214064641
0.178000,0.000000,0.000000,-0.235094171
0.179000,0.000000,0.000000,-0.224821688
0.180000,0.000000,0.000000,-0.209556897
0.181000,0.000000,0.000000,-0.215059893
0.182000,0.000000,0.000000,-0.215059893
0.183000,0.000000,0.000000,-0.232559667
0.184000,0.000000,0.000000,-0.241455234
0.185000,0.000000,0.000000,-0.249232952
0.186000,0.000000,0.000000,-0.243466922
0.187000,0.000000,0.000000,-0.250991844
0.188000,0.000000,0.000000,-0.245263699
0.189000,0.000000,0.000000,-0.246279646
0.190000,0.000000,0.000000,-0.253451110
0.191000,0.000000,0.000000,-0.259721382
0.192000,0.000000,0.000000,-0.284053263
0.193000,0.000000,0.000000,-0.284053263
0.194000,0.000000,0.000000,-0.284053263
0.195000,0.000000,0.000000,-0.305078801
0.196000,0.000000,0.000000,-0.333552201
0.197000,0.000000,0.000000,-0.329756673
0.198000,0.000000,0.000000,-0.329819745
0.199000,0.000000,0.000000,-0.320210065
0.200000,0.000000,0.000000,-0.311807974
0.201000,0.000000,0.000000,-0.304461720
0.202000,0.000000,0.000000,-0.304321809
0.203000,0.000000,0.000000,-0.298598906
0.204000,0.000000,0.000000,-0.292912553
0.205000,0.000000,0.000000,-0.287940768
0.206000,0.000000,0.000000,-0.289876941
0.207000,0.000000,0.000000,-0.322985734
0.208000,0.000000,0.000000,-0.323854038
0.209000,0.000000,0.000000,-0.321277217
0.210000,0.000000,0.000000,-0.325307394
0.211000,0.000000,0.000000,-0.316264753
0.212000,0.000000,0.000000,-0.320924815
0.213000,0.000000,0.000000,-0.316784922
0.214000,0.000000,0.000000,-0.315096432
0.215000,0.000000,0.000000,-0.313620124
0.216000,0.000000,0.000000,-0.318612520
0.217000,0.000000,0.000000,-0.322977552
0.218000,0.000000,0.000000,-0.329341400
0.219000,0.000000,0.000000,-0.329341400
0.220000,0.000000,0.000000,-0.329341400
0.221000,0.000000,0.000000,-0.365559277
0.222000,0.000000,0.000000,-0.385447199
0.223000,0.000000,0.000000,-0.385447199
0.224000,0.000000,0.000000,-0.388873996
0.225000,0.000000,0.000000,-0.384409711
0.226000,0.000000,0.000000,-0.380506424
0.227000,0.000000,0.000000,-0.367826532
0.228000,0.000000,0.000000,-0.367826532
0.229000,0.000000,0.000000,-0.369910014
0.230000,0.000000,0.000000,-0.367828814
0.231000,0.000000,0.000000,-0.367830338
0.232000,0.000000,0.000000,-0.366010477
0.233000,0.000000,0.000000,-0.370702492
0.234000,0.000000,0.000000,-0.374804891
0.235000,0.000000,0.000000,-0.384674953
0.236000,0.000000,0.000000,-0.371802790
0.237000,0.000000,0.000000,-0.369483736
0.238000,0.000000,0.000000,-0.348606547
0.239000,0.000000,0.000000,-0.342919234
0.240000,0.000000,0.000000,-0.344229795
0.241000,0.000000,0.000000,-0.381707949
0.242000,0.000000,0.000000,-0.381707949
0.243000,0.000000,0.000000,-0.381707949
0.244000,0.000000,0.000000,-0.381707949
0.245000,0.000000,0.000000,-0.380854971
0.246000,0.000000,0.000000,-0.351612133
0.247000,0.000000,0.000000,-0.339263941
0.248000,0.000000,0.000000,-0.334750654
0.249000,0.000000,0.000000,-0.330804524
0.250000,0.000000,0.000000,-0.333637464
0.251000,0.000000,0.000000,-0.331996902
0.252000,0.000000,0.000000,-0.334680003
0.253000,0.000000,0.000000,-0.343309121
0.254000,0.000000,0.000000,-0.338287502
0.255000,0.000000,0.000000,-0.327613733
0.256000,0.000000,0.000000,-0.308580062
0.257000,0.000000,0.000000,-0.314205810
0.258000,0.000000,0.000000,-0.319124606
0.259000,0.000000,0.000000,-0.335991659
0.260000,0.000000,0.000000,-0.351856586
0.261000,0.000000,0.000000,-0.364610417
0.262000,0.000000,0.000000,-0.356911998
0.263000,0.000000,0.000000,-0.350180991
0.264000,0.000000,0.000000,-0.350579012
0.265000,0.000000,0.000000,-0.374784894
0.266000,0.000000,0.000000,-0.374784894
0.267000,0.000000,0.000000,-0.374784894
0.268000,0.000000,0.000000,-0.374784894
0.269000,0.000000,0.000000,-0.357379619
0.270000,0.000000,0.000000,-0.337193287
0.271000,0.000000,0.000000,-0.332940206
0.272000,0.000000,0.000000,-0.335504768
0.273000,0.000000,0.000000,-0.337747058
0.274000,0.000000,0.000000,-0.327141203
0.275000,0.000000,0.000000,-0.333313930
0.276000,0.000000,0.000000,-0.329548343
0.277000,0.000000,0.000000,-0.338822325
0.278000,0.000000,0.000000,-0.346930904
0.279000,0.000000,0.000000,-0.347737343
0.280000,0.000000,0.000000,-0.349498739
0.281000,0.000000,0.000000,-0.337416124
0.282000,0.000000,0.000000,-0.339418226
0.283000,0.000000,0.000000,-0.347451922
0.284000,0.000000,0.000000,-0.372394347
0.285000,0.000000,0.000000,-0.363717770
0.286000,0.000000,0.000000,-0.368697895
0.287000,0.000000,0.000000,-0.360485828
0.288000,0.000000,0.000000,-0.347022535
0.289000,0.000000,0.000000,-0.325748455
0.290000,0.000000,0.000000,-0.325748455
0.291000,0.000000,0.000000,-0.325748455
0.292000,0.000000,0.000000,-0.325748455
0.293000,0.000000,0.000000,-0.336867742
0.294000,0.000000,0.000000,-0.332655570
0.295000,0.000000,0.000000,-0.319469477
0.296000,0.000000,0.000000,-0.317443636
0.297000,0.000000,0.000000,-0.328238740
0.298000,0.000000,0.000000,-0.318827735
0.299000,0.000000,0.000000,-0.316882538
0.300000,0.000000,0.000000,-0.325471550
0.301000,0.000000,0.000000,-0.310125095
0.302000,0.000000,0.000000,-0.296707133
0.303000,0.000000,0.000000,-0.291258507
0.304000,0.000000,0.000000,-0.286494576
0.305000,0.000000,0.000000,-0.266910641
0.306000,0.000000,0.000000,-0.299836207
0.307000,0.000000,0.000000,-0.265333035
0.308000,0.000000,0.000000,-0.270110180
0.309000,0.000000,0.000000,-0.280570196
0.310000,0.000000,0.000000,-0.283432583
0.311000,0.000000,0.000000,-0.304784827
0.312000,0.000000,0.000000,-0.297373730
0.313000,0.000000,0.000000,-0.291841337
0.314000,0.000000,0.000000,-0.291841337
0.315000,0.000000,0.000000,-0.291841337
0.316000,0.000000,0.000000,-0.291841337
0.317000,0.000000,0.000000,-0.291022861
0.318000,0.000000,0.000000,-0.286288542
0.319000,0.000000,0.000000,-0.282149154
0.320000,0.000000,0.000000,-0.278529938
0.321000,0.000000,0.000000,-0.269082340
0.322000,0.000000,0.000000,-0.253599615
0.323000,0.000000,0.000000,-0.253568039
0.324000,0.000000,0.000000,-0.266106802
0.325000,0.000000,0.000000,-0.270786713
0.326000,0.000000,0.000000,-0.256028972
0.327000,0.000000,0.000000,-0.238127169
0.328000,0.000000,0.000000,-0.233756733
0.329000,0.000000,0.000000,-0.236218687
0.330000,0.000000,0.000000,-0.236218687
0.331000,0.000000,0.000000,-0.240253339
0.332000,0.000000,0.000000,-0.242548117
0.333000,0.000000,0.000000,-0.237622128
0.334000,0.000000,0.000000,-0.239598343
0.335000,0.000000,0.000000,-0.247609404
0.336000,0.000000,0.000000,-0.248330581
0.337000,0.000000,0.000000,-0.255795630
0.338000,0.000000,0.000000,-0.268054466
0.339000,0.000000,0.000000,-0.259923255
0.340000,0.000000,0.000000,-0.259923255
0.341000,0.000000,0.000000,-0.252813842
0.342000,0.000000,0.000000,-0.259964618
0.343000,0.000000,0.000000,-0.265416378
0.344000,0.000000,0.000000,-0.263899864
0.345000,0.000000,0.000000,-0.275140292
0.346000,0.000000,0.000000,-0.284494122
0.347000,0.000000,0.000000,-0.271664552
0.348000,0.000000,0.000000,-0.263079684
0.349000,0.000000,0.000000,-0.261856808
0.350000,0.000000,0.000000,-0.294393597
0.351000,0.000000,0.000000,-0.294393597
0.352000,0.000000,0.000000,-0.272159590
0.353000,0.000000,0.000000,-0.269795699
0.354000,0.000000,0.000000,-0.274012049
0.355000,0.000000,0.000000,-0.274638619
0.356000,0.000000,0.000000,-0.274638619
0.357000,0.000000,0.000000,-0.257847190
0.358000,0.000000,0.000000,-0.250998663
0.359000,0.000000,0.000000,-0.257577118
0.360000,0.000000,0.000000,-0.256581089
0.361000,0.000000,0.000000,-0.256581089
0.362000,0.000000,0.000000,-0.285656451
0.363000,0.000000,0.000000,-0.285656451
0.364000,0.000000,0.000000,-0.285656451
0.365000,0.000000,0.000000,-0.285656451
0.366000,0.000000,0.000000,-0.271625772
0.367000,0.000000,0.000000,-0.231990372
0.368000,0.000000,0.000000,-0.234674294
0.369000,0.000000,0.000000,-0.230737759
0.370000,0.000000,0.000000,-0.218792948
0.371000,0.000000,0.000000,-0.218792948
0.372000,0.000000,0.000000,-0.238708792
0.373000,0.000000,0.000000,-0.240548452
0.374000,0.000000,0.000000,-0.235873749
0.375000,0.000000,0.000000,-0.245483263
0.376000,0.000000,0.000000,-0.245483263
0.377000,0.000000,0.000000,-0.224571737
0.378000,0.000000,0.000000,-0.240754283
0.379000,0.000000,0.000000,-0.254903270
0.380000,0.000000,0.000000,-0.242760227
0.381000,0.000000,0.000000,-0.242760227
0.382000,0.000000,0.000000,-0.227983691
0.383000,0.000000,0.000000,-0.237454293
0.384000,0.000000,0.000000,-0.245734784
0.385000,0.000000,0.000000,-0.194137657
0.386000,0.000000,0.000000,-0.194137657
0.387000,0.000000,0.000000,-0.190023921
0.388000,0.000000,0.000000,-0.190023921
0.389000,0.000000,0.000000,-0.190023921
0.390000,0.000000,0.000000,-0.190023921
0.391000,0.000000,0.000000,-0.173992172
0.392000,0.000000,0.000000,-0.187189794
0.393000,0.000000,0.000000,-0.195503523
0.394000,0.000000,0.000000,-0.209055703
0.395000,0.000000,0.000000,-0.200189601
0.396000,0.000000,0.000000,-0.213152911
0.397000,0.000000,0.000000,-0.205637648
0.398000,0.000000,0.000000,-0.199066780
0.399000,0.000000,0.000000,-0.194581626
0.400000,0.000000,0.000000,-0.195683284
0.401000,0.000000,0.000000,-0.190363319
0.402000,0.000000,0.000000,-0.185711880
0.403000,0.000000,0.000000,-0.187928144
0.404000,0.000000,0.000000,-0.186066540
0.405000,0.000000,0.000000,-0.175671865
0.406000,0.000000,0.000000,-0.166583423
0.407000,0.000000,0.000000,-0.164920254
0.408000,0.000000,0.000000,-0.163466085
0.409000,0.000000,0.000000,-0.190130214
0.410000,0.000000,0.000000,-0.204357624
0.411000,0.000000,0.000000,-0.197947609
0.412000,0.000000,0.000000,-0.197947609
0.413000,0.000000,0.000000,-0.197947609
0.414000,0.000000,0.000000,-0.197947609
0.415000,0.000000,0.000000,-0.161819695
0.416000,0.000000,0.000000,-0.154471969
0.417000,0.000000,0.000000,-0.141764399
0.418000,0.000000,0.000000,-0.130653710
0.419000,0.000000,0.000000,-0.155425716
0.420000,0.000000,0.000000,-0.148881480
0.421000,0.000000,0.000000,-0.149442803
0.422000,0.000000,0.000000,-0.126809095
0.423000,0.000000,0.000000,-0.126809095
0.424000,0.000000,0.000000,-0.115000057
0.425000,0.000000,0.000000,-0.113535860
0.426000,0.000000,0.000000,-0.118538844
0.427000,0.000000,0.000000,-0.144008156
0.428000,0.000000,0.000000,-0.144008156
0.429000,0.000000,0.000000,-0.144628970
0.430000,0.000000,0.000000,-0.139441494
0.431000,0.000000,0.000000,-0.147472266
0.432000,0.000000,0.000000,-0.159843528
0.433000,0.000000,0.000000,-0.159843528
0.434000,0.000000,0.000000,-0.170880049
0.435000,0.000000,0.000000,-0.170880049
0.436000,0.000000,0.000000,-0.170880049
0.437000,0.000000,0.000000,-0.170880049
0.438000,0.000000,0.000000,-0.186643191
0.439000,0.000000,0.000000,-0.190577857
0.440000,0.000000,0.000000,-0.198465829
0.441000,0.000000,0.000000,-0.205362569
0.442000,0.000000,0.000000,-0.210977835
0.443000,0.000000,0.000000,-0.210019085
0.444000,0.000000,0.000000,-0.190331259
0.445000,0.000000,0.000000,-0.166834293
0.446000,0.000000,0.000000,-0.158164249
0.447000,0.000000,0.000000,-0.157559065
0.448000,0.000000,0.000000,-0.169596301
0.449000,0.000000,0.000000,-0.167554523
0.450000,0.000000,0.000000,-0.165769322
0.451000,0.000000,0.000000,-0.156560549
0.452000,0.000000,0.000000,-0.162440076
0.453000,0.000000,0.000000,-0.167580761
0.454000,0.000000,0.000000,-0.165792263
0.455000,0.000000,0.000000,-0.170511699
0.456000,0.000000,0.000000,-0.172752296
0.457000,0.000000,0.000000,-0.182880294
0.458000,0.000000,0.000000,-0.191735571
0.459000,0.000000,0.000000,-0.191735571
0.460000,0.000000,0.000000,-0.191735571
0.461000,0.000000,0.000000,-0.191735571
0.462000,0.000000,0.000000,-0.185034206
0.463000,0.000000,0.000000,-0.187335629
0.464000,0.000000,0.000000,-0.195631031
0.465000,0.000000,0.000000,-0.177751262
0.466000,0.000000,0.000000,-0.165546299
0.467000,0.000000,0.000000,-0.157730274
0.468000,0.000000,0.000000,-0.150896439
0.469000,0.000000,0.000000,-0.138638184
0.470000,0.000000,0.000000,-0.118549353
0.471000,0.000000,0.000000,-0.110355952
0.472000,0.000000,0.000000,-0.122041721
0.473000,0.000000,0.000000,-0.138542198
0.474000,0.000000,0.000000,-0.140402793
0.475000,0.000000,0.000000,-0.156018308
0.476000,0.000000,0.000000,-0.155682791
0.477000,0.000000,0.000000,-0.161672621
0.478000,0.000000,0.000000,-0.173192932
0.479000,0.000000,0.000000,-0.189548744
0.480000,0.000000,0.000000,-0.204575849
0.481000,0.000000,0.000000,-0.210704782
0.482000,0.000000,0.000000,-0.216063530
0.483000,0.000000,0.000000,-0.216063530
0.484000,0.000000,0.000000,-0.216063530
0.485000,0.000000,0.000000,-0.216063530
0.486000,0.000000,0.000000,-0.179612710
0.487000,0.000000,0.000000,-0.176312232
0.488000,0.000000,0.000000,-0.173426505
0.489000,0.000000,0.000000,-0.170903409
0.490000,0.000000,0.000000,-0.166768559
0.491000,0.000000,0.000000,-0.185181653
0.492000,0.000000,0.000000,-0.193747732
0.493000,0.000000,0.000000,-0.214069010
0.494000,0.000000,0.000000,-0.214069010
0.495000,0.000000,0.000000,-0.206050290
0.496000,0.000000,0.000000,-0.205710754
0.497000,0.000000,0.000000,-0.211697070
0.498000,0.000000,0.000000,-0.204237027
0.499000,0.000000,0.000000,-0.204237027
0.500000,0.000000,0.000000,-0.191461340
0.501000,0.000000,0.000000,-0.192955105
0.502000,0.000000,0.000000,-0.194261158
0.503000,0.000000,0.000000,-0.201895135
0.504000,0.000000,0.000000,-0.201895135
0.505000,0.000000,0.000000,-0.207731035
0.506000,0.000000,0.000000,-0.207731035
0.507000,0.000000,0.000000,-0.207731035
0.508000,0.000000,0.000000,-0.207731035
0.509000,0.000000,0.000000,-0.212883145
0.510000,0.000000,0.000000,-0.222414158
0.511000,0.000000,0.000000,-0.226301463
0.512000,0.000000,0.000000,-0.235983460
0.513000,0.000000,0.000000,-0.240073516
0.514000,0.000000,0.000000,-0.240073516
0.515000,0.000000,0.000000,-0.226415481
0.516000,0.000000,0.000000,-0.229799964
0.517000,0.000000,0.000000,-0.235346457
0.518000,0.000000,0.000000,-0.237608641
0.519000,0.000000,0.000000,-0.239586550
0.520000,0.000000,0.000000,-0.222466352
0.521000,0.000000,0.000000,-0.220063913
0.522000,0.000000,0.000000,-0.221620411
0.523000,0.000000,0.000000,-0.213041090
0.524000,0.000000,0.000000,-0.211823064
0.525000,0.000000,0.000000,-0.217041285
0.526000,0.000000,0.000000,-0.227886950
0.527000,0.000000,0.000000,-0.222107224
0.528000,0.000000,0.000000,-0.219749914
0.529000,0.000000,0.000000,-0.217688832
0.530000,0.000000,0.000000,-0.217688832
0.531000,0.000000,0.000000,-0.243358352
0.532000,0.000000,0.000000,-0.243358352
0.533000,0.000000,0.000000,-0.208017289
0.534000,0.000000,0.000000,-0.201147387
0.535000,0.000000,0.000000,-0.201423967
0.536000,0.000000,0.000000,-0.201665792
0.537000,0.000000,0.000000,-0.196568477
0.538000,0.000000,0.000000,-0.191137275
0.539000,0.000000,0.000000,-0.186388578
0.540000,0.000000,0.000000,-0.178606412
0.541000,0.000000,0.000000,-0.202494017
0.542000,0.000000,0.000000,-0.215167745
0.543000,0.000000,0.000000,-0.213682476
0.544000,0.000000,0.000000,-0.212383850
0.545000,0.000000,0.000000,-0.230097971
0.546000,0.000000,0.000000,-0.246561506
0.547000,0.000000,0.000000,-0.241131180
0.548000,0.000000,0.000000,-0.236383249
0.549000,0.000000,0.000000,-0.232231961
0.550000,0.000000,0.000000,-0.222319153
0.551000,0.000000,0.000000,-0.213146795
0.552000,0.000000,0.000000,-0.224481856
0.553000,0.000000,0.000000,-0.234392512
0.554000,0.000000,0.000000,-0.243057757
0.555000,0.000000,0.000000,-0.243057757
0.556000,0.000000,0.000000,-0.243057757
0.557000,0.000000,0.000000,-0.251764747
0.558000,0.000000,0.000000,-0.243836420
0.559000,0.000000,0.000000,-0.245031724
0.560000,0.000000,0.000000,-0.246076821
0.561000,0.000000,0.000000,-0.248579096
0.562000,0.000000,0.000000,-0.255461602
0.563000,0.000000,0.000000,-0.248912857
0.564000,0.000000,0.000000,-0.243187052
0.565000,0.000000,0.000000,-0.245076634
0.566000,0.000000,0.000000,-0.235248118
0.567000,0.000000,0.000000,-0.243805845
0.568000,0.000000,0.000000,-0.238721806
0.569000,0.000000,0.000000,-0.259437302
0.570000,0.000000,0.000000,-0.259437302
0.571000,0.000000,0.000000,-0.245436763
0.572000,0.000000,0.000000,-0.233864591
0.573000,0.000000,0.000000,-0.230029806
0.574000,0.000000,0.000000,-0.218251743
0.575000,0.000000,0.000000,-0.218251743
0.576000,0.000000,0.000000,-0.191187851
0.577000,0.000000,0.000000,-0.192715984
0.578000,0.000000,0.000000,-0.192715984
0.579000,0.000000,0.000000,-0.192715984
0.580000,0.000000,0.000000,-0.192715984
0.581000,0.000000,0.000000,-0.169364733
0.582000,0.000000,0.000000,-0.141190420
0.583000,0.000000,0.000000,-0.136435045
0.584000,0.000000,0.000000,-0.140418736
0.585000,0.000000,0.000000,-0.140418736
0.586000,0.000000,0.000000,-0.150536879
0.587000,0.000000,0.000000,-0.169739734
0.588000,0.000000,0.000000,-0.180246302
0.589000,0.000000,0.000000,-0.144074074
0.590000,0.000000,0.000000,-0.128198511
0.591000,0.000000,0.000000,-0.131358933
0.592000,0.000000,0.000000,-0.121555833
0.593000,0.000000,0.000000,-0.111773696
0.594000,0.000000,0.000000,-0.104431750
0.595000,0.000000,0.000000,-0.091729235
0.596000,0.000000,0.000000,-0.093189335
0.597000,0.000000,0.000000,-0.094465954
0.598000,0.000000,0.000000,-0.107545311
0.599000,0.000000,0.000000,-0.113301090
0.600000,0.000000,0.000000,-0.118333577
0.601000,0.000000,0.000000,-0.110167292
0.602000,0.000000,0.000000,-0.110167292
0.603000,0.000000,0.000000,-0.110167292
0.604000,0.000000,0.000000,-0.110167292
0.605000,0.000000,0.000000,-0.085863281
0.606000,0.000000,0.000000,-0.072711225
0.607000,0.000000,0.000000,-0.076561199
0.608000,0.000000,0.000000,-0.082870537
0.609000,0.000000,0.000000,-0.091727040
0.610000,0.000000,0.000000,-0.086904231
0.611000,0.000000,0.000000,-0.070121103
0.612000,0.000000,0.000000,-0.068013376
0.613000,0.000000,0.000000,-0.044920108
0.614000,0.000000,0.000000,-0.027129676
0.615000,0.000000,0.000000,-0.005291670
0.616000,0.000000,0.000000,0.001235721
0.617000,0.000000,0.000000,0.006942855
0.618000,0.000000,0.000000,0.004518907
0.619000,0.000000,0.000000,0.003530279
0.620000,0.000000,0.000000,0.002665885
0.621000,0.000000,0.000000,0.001910115
0.622000,0.000000,0.000000,0.007532503
0.623000,0.000000,0.000000,0.010463288
0.624000,0.000000,0.000000,0.021294037
0.625000,0.000000,0.000000,0.037046940
0.626000,0.000000,0.000000,0.057103460
0.627000,0.000000,0.000000,0.062073233
0.628000,0.000000,0.000000,0.062073233
0.629000,0.000000,0.000000,0.062073233
0.630000,0.000000,0.000000,0.062073233
0.631000,0.000000,0.000000,0.115211707
0.632000,0.000000,0.000000,0.125445752
0.633000,0.000000,0.000000,0.135934124
0.634000,0.000000,0.000000,0.137280928
0.635000,0.000000,0.000000,0.138458489
