time,Vin,Pw,Force
0.080000,0.000000,0.000000,-0.402689917
0.081000,0.000000,0.000000,-0.399030116
0.082000,0.000000,0.000000,-0.410302851
0.083000,0.000000,0.000000,-0.405686380
0.084000,0.000000,0.000000,-0.401650032
0.085000,0.000000,0.000000,-0.404404091
0.086000,0.000000,0.000000,-0.400528880
0.087000,0.000000,0.000000,-0.387894998
0.088000,0.000000,0.000000,-0.379811195
0.089000,0.000000,0.000000,-0.372743233
0.090000,0.000000,0.000000,-0.366563458
0.091000,0.000000,0.000000,-0.367443441
0.092000,0.000000,0.000000,-0.391649593
0.093000,0.000000,0.000000,-0.395660345
0.094000,0.000000,0.000000,-0.386600720
0.095000,0.000000,0.000000,-0.384962747
0.096000,0.000000,0.000000,-0.370964236
0.097000,0.000000,0.000000,-0.372366647
0.098000,0.000000,0.000000,-0.378800565
0.099000,0.000000,0.000000,-0.384425973
0.100000,0.000000,0.000000,-0.389344472
0.101000,0.000000,0.000000,-0.393644894
0.102000,0.000000,0.000000,-0.428950079
0.103000,0.000000,0.000000,-0.421990328
0.104000,0.000000,0.000000,-0.415905165
0.105000,0.000000,0.000000,-0.445322512
0.106000,0.000000,0.000000,-0.436305341
0.107000,0.000000,0.000000,-0.422138115
0.108000,0.000000,0.000000,-0.422474467
0.109000,0.000000,0.000000,-0.416328465
0.110000,0.000000,0.000000,-0.404671608
0.111000,0.000000,0.000000,-0.400762779
0.112000,0.000000,0.000000,-0.403628334
0.113000,0.000000,0.000000,-0.425594826
0.114000,0.000000,0.000000,-0.425339894
0.115000,0.000000,0.000000,-0.418833812
0.116000,0.000000,0.000000,-0.406862123
0.117000,0.000000,0.000000,-0.408961212
0.118000,0.000000,0.000000,-0.430461187
0.119000,0.000000,0.000000,-0.429594730
0.120000,0.000000,0.000000,-0.422553970
0.121000,0.000000,0.000000,-0.422681163
0.122000,0.000000,0.000000,-0.416509187
0.123000,0.000000,0.000000,-0.406394552
0.124000,0.000000,0.000000,-0.408552397
0.125000,0.000000,0.000000,-0.404155895
0.126000,0.000000,0.000000,-0.406595058
0.127000,0.000000,0.000000,-0.433860449
0.128000,0.000000,0.000000,-0.442423002
0.129000,0.000000,0.000000,-0.419921544
0.130000,0.000000,0.000000,-0.407813167
0.131000,0.000000,0.000000,-0.397226373
0.132000,0.000000,0.000000,-0.397936721
0.133000,0.000000,0.000000,-0.413723780
0.134000,0.000000,0.000000,-0.421243792
0.135000,0.000000,0.000000,-0.408969257
0.136000,0.000000,0.000000,-0.398237185
0.137000,0.000000,0.000000,-0.392426265
0.138000,0.000000,0.000000,-0.390056232
0.139000,0.000000,0.000000,-0.400550396
0.140000,0.000000,0.000000,-0.409725825
0.141000,0.000000,0.000000,-0.398898680
0.142000,0.000000,0.000000,-0.387438337
0.143000,0.000000,0.000000,-0.385695105
0.144000,0.000000,0.000000,-0.377887750
0.145000,0.000000,0.000000,-0.377344680
0.146000,0.000000,0.000000,-0.395719411
0.147000,0.000000,0.000000,-0.419548739
0.148000,0.000000,0.000000,-0.413770395
0.149000,0.000000,0.000000,-0.402434994
0.150000,0.000000,0.000000,-0.398807227
0.151000,0.000000,0.000000,-0.414484895
0.152000,0.000000,0.000000,-0.440177460
0.153000,0.000000,0.000000,-0.444373205
0.154000,0.000000,0.000000,-0.427695589
0.155000,0.000000,0.000000,-0.408327112
0.156000,0.000000,0.000000,-0.407212404
0.157000,0.000000,0.000000,-0.421833846
0.158000,0.000000,0.000000,-0.422051532
0.159000,0.000000,0.000000,-0.415958678
0.160000,0.000000,0.000000,-0.416914660
0.161000,0.000000,0.000000,-0.430258126
0.162000,0.000000,0.000000,-0.435700372
0.163000,0.000000,0.000000,-0.427892354
0.164000,0.000000,0.000000,-0.433631891
0.165000,0.000000,0.000000,-0.451216548
0.166000,0.000000,0.000000,-0.456480682
0.167000,0.000000,0.000000,-0.452344519
0.168000,0.000000,0.000000,-0.461294492
0.169000,0.000000,0.000000,-0.462836593
0.170000,0.000000,0.000000,-0.470468093
0.171000,0.000000,0.000000,-0.464914610
0.172000,0.000000,0.000000,-0.478568164
0.173000,0.000000,0.000000,-0.490505962
0.174000,0.000000,0.000000,-0.500943612
0.175000,0.000000,0.000000,-0.510069628
0.176000,0.000000,0.000000,-0.536802148
0.177000,0.000000,0.000000,-0.528855677
0.178000,0.000000,0.000000,-0.521907789
0.179000,0.000000,0.000000,-0.532391067
0.180000,0.000000,0.000000,-0.537565280
0.181000,0.000000,0.000000,-0.523239725
0.182000,0.000000,0.000000,-0.511539806
0.183000,0.000000,0.000000,-0.513051080
0.184000,0.000000,0.000000,-0.508089256
0.185000,0.000000,0.000000,-0.503750953
0.186000,0.000000,0.000000,-0.487391447
0.187000,0.000000,0.000000,-0.484924658
0.188000,0.000000,0.000000,-0.496063675
0.189000,0.000000,0.000000,-0.496063675
0.190000,0.000000,0.000000,-0.496063675
0.191000,0.000000,0.000000,-0.489864899
0.192000,0.000000,0.000000,-0.487816736
0.193000,0.000000,0.000000,-0.472683405
0.194000,0.000000,0.000000,-0.466511148
0.195000,0.000000,0.000000,-0.461114519
0.196000,0.000000,0.000000,-0.468962421
0.197000,0.000000,0.000000,-0.475824127
0.198000,0.000000,0.000000,-0.510622697
0.199000,0.000000,0.000000,-0.524815588
0.200000,0.000000,0.000000,-0.530941764
0.201000,0.000000,0.000000,-0.517448545
0.202000,0.000000,0.000000,-0.537537136
0.203000,0.000000,0.000000,-0.542064674
0.204000,0.000000,0.000000,-0.549484405
0.205000,0.000000,0.000000,-0.539944235
0.206000,0.000000,0.000000,-0.531602917
0.207000,0.000000,0.000000,-0.530592986
0.208000,0.000000,0.000000,-0.529709967
0.209000,0.000000,0.000000,-0.527473306
0.210000,0.000000,0.000000,-0.514415947
0.211000,0.000000,0.000000,-0.496716238
0.212000,0.000000,0.000000,-0.487523926
0.213000,0.000000,0.000000,-0.504619495
0.214000,0.000000,0.000000,-0.513786161
0.215000,0.000000,0.000000,-0.515015150
0.216000,0.000000,0.000000,-0.522372884
0.217000,0.000000,0.000000,-0.535089204
0.218000,0.000000,0.000000,-0.539924359
0.219000,0.000000,0.000000,-0.542354594
0.220000,0.000000,0.000000,-0.546276753
0.221000,0.000000,0.000000,-0.555989224
0.222000,0.000000,0.000000,-0.564481189
0.223000,0.000000,0.000000,-0.559339653
0.224000,0.000000,0.000000,-0.557196887
0.225000,0.000000,0.000000,-0.540404352
0.226000,0.000000,0.000000,-0.540404352
0.227000,0.000000,0.000000,-0.512884742
0.228000,0.000000,0.000000,-0.514227006
0.229000,0.000000,0.000000,-0.522709894
0.230000,0.000000,0.000000,-0.522817493
0.231000,0.000000,0.000000,-0.541761127
0.232000,0.000000,0.000000,-0.552041048
0.233000,0.000000,0.000000,-0.567312342
0.234000,0.000000,0.000000,-0.586055756
0.235000,0.000000,0.000000,-0.597052635
0.236000,0.000000,0.000000,-0.606667606
0.237000,0.000000,0.000000,-0.602507953
0.238000,0.000000,0.000000,-0.605154203
0.239000,0.000000,0.000000,-0.603997261
0.240000,0.000000,0.000000,-0.600173174
0.241000,0.000000,0.000000,-0.603112821
0.242000,0.000000,0.000000,-0.605683061
0.243000,0.000000,0.000000,-0.595363944
0.244000,0.000000,0.000000,-0.578452974
0.245000,0.000000,0.000000,-0.565272506
0.246000,0.000000,0.000000,-0.566314714
0.247000,0.000000,0.000000,-0.567225956
0.248000,0.000000,0.000000,-0.561739501
0.249000,0.000000,0.000000,-0.552748299
0.250000,0.000000,0.000000,-0.561647532
0.251000,0.000000,0.000000,-0.550578898
0.252000,0.000000,0.000000,-0.534618004
0.253000,0.000000,0.000000,-0.534618004
0.254000,0.000000,0.000000,-0.550493095
0.255000,0.000000,0.000000,-0.553392539
0.256000,0.000000,0.000000,-0.555927629
0.257000,0.000000,0.000000,-0.545577779
0.258000,0.000000,0.000000,-0.549094900
0.259000,0.000000,0.000000,-0.565845993
0.260000,0.000000,0.000000,-0.560532950
0.261000,0.000000,0.000000,-0.562170749
0.262000,0.000000,0.000000,-0.569885922
0.263000,0.000000,0.000000,-0.551498836
0.264000,0.000000,0.000000,-0.557486050
0.265000,0.000000,0.000000,-0.565789919
0.266000,0.000000,0.000000,-0.560483923
0.267000,0.000000,0.000000,-0.549561512
0.268000,0.000000,0.000000,-0.565144393
0.269000,0.000000,0.000000,-0.596175240
0.270000,0.000000,0.000000,-0.599617282
0.271000,0.000000,0.000000,-0.596343599
0.272000,0.000000,0.000000,-0.593481299
0.273000,0.000000,0.000000,-0.603545057
0.274000,0.000000,0.000000,-0.620037546
0.275000,0.000000,0.000000,-0.620480963
0.276000,0.000000,0.000000,-0.627151843
0.277000,0.000000,0.000000,-0.632984436
0.278000,0.000000,0.000000,-0.625517712
0.279000,0.000000,0.000000,-0.625517712
0.280000,0.000000,0.000000,-0.613883335
0.281000,0.000000,0.000000,-0.621383297
0.282000,0.000000,0.000000,-0.621657602
0.283000,0.000000,0.000000,-0.634463806
0.284000,0.000000,0.000000,-0.632686582
0.285000,0.000000,0.000000,-0.644106844
0.286000,0.000000,0.000000,-0.647808808
0.287000,0.000000,0.000000,-0.657328755
0.288000,0.000000,0.000000,-0.659369206
0.289000,0.000000,0.000000,-0.638369923
0.290000,0.000000,0.000000,-0.623943254
0.291000,0.000000,0.000000,-0.630179050
0.292000,0.000000,0.000000,-0.635631232
0.293000,0.000000,0.000000,-0.646681459
0.294000,0.000000,0.000000,-0.653013771
0.295000,0.000000,0.000000,-0.655596458
0.296000,0.000000,0.000000,-0.657854595
0.297000,0.000000,0.000000,-0.659828966
0.298000,0.000000,0.000000,-0.661555230
0.299000,0.000000,0.000000,-0.670667418
0.300000,0.000000,0.000000,-0.677314867
0.301000,0.000000,0.000000,-0.664277418
0.302000,0.000000,0.000000,-0.665444673
0.303000,0.000000,0.000000,-0.660182062
0.304000,0.000000,0.000000,-0.657051309
0.305000,0.000000,0.000000,-0.652843439
0.306000,0.000000,0.000000,-0.661730716
0.307000,0.000000,0.000000,-0.669501185
0.308000,0.000000,0.000000,-0.670012002
0.309000,0.000000,0.000000,-0.689698686
0.310000,0.000000,0.000000,-0.712804152
0.311000,0.000000,0.000000,-0.714156543
0.312000,0.000000,0.000000,-0.709055803
0.313000,0.000000,0.000000,-0.710879226
0.314000,0.000000,0.000000,-0.695807464
0.315000,0.000000,0.000000,-0.686729351
0.316000,0.000000,0.000000,-0.685075214
0.317000,0.000000,0.000000,-0.696195312
0.318000,0.000000,0.000000,-0.699634831
0.319000,0.000000,0.000000,-0.693494715
0.320000,0.000000,0.000000,-0.690990417
0.321000,0.000000,0.000000,-0.682517632
0.322000,0.000000,0.000000,-0.675109569
0.323000,0.000000,0.000000,-0.668632431
0.324000,0.000000,0.000000,-0.664300881
0.325000,0.000000,0.000000,-0.665465188
0.326000,0.000000,0.000000,-0.666483183
0.327000,0.000000,0.000000,-0.667373254
0.328000,0.000000,0.000000,-0.668151475
0.329000,0.000000,0.000000,-0.675710009
0.330000,0.000000,0.000000,-0.651445495
0.331000,0.000000,0.000000,-0.654225257
0.332000,0.000000,0.000000,-0.656655705
0.333000,0.000000,0.000000,-0.665063918
0.334000,0.000000,0.000000,-0.666132339
0.335000,0.000000,0.000000,-0.661600082
0.336000,0.000000,0.000000,-0.650537411
0.337000,0.000000,0.000000,-0.647148101
0.338000,0.000000,0.000000,-0.644184704
0.339000,0.000000,0.000000,-0.647876885
0.340000,0.000000,0.000000,-0.653927630
0.341000,0.000000,0.000000,-0.656395478
0.342000,0.000000,0.000000,-0.658553207
0.343000,0.000000,0.000000,-0.654156603
0.344000,0.000000,0.000000,-0.656595678
0.345000,0.000000,0.000000,-0.655939922
0.346000,0.000000,0.000000,-0.651871713
0.347000,0.000000,0.000000,-0.648314730
0.348000,0.000000,0.000000,-0.638921545
0.349000,0.000000,0.000000,-0.636094362
0.350000,0.000000,0.000000,-0.647086390
0.351000,0.000000,0.000000,-0.637847563
0.352000,0.000000,0.000000,-0.629769721
0.353000,0.000000,0.000000,-0.635273342
0.354000,0.000000,0.000000,-0.626232689
0.355000,0.000000,0.000000,-0.632180786
0.356000,0.000000,0.000000,-0.643664608
0.357000,0.000000,0.000000,-0.647422146
0.358000,0.000000,0.000000,-0.644424312
0.359000,0.000000,0.000000,-0.622241041
0.360000,0.000000,0.000000,-0.622407558
0.361000,0.000000,0.000000,-0.628836335
0.362000,0.000000,0.000000,-0.628174063
0.363000,0.000000,0.000000,-0.621311829
0.364000,0.000000,0.000000,-0.628125986
0.365000,0.000000,0.000000,-0.633836164
0.366000,0.000000,0.000000,-0.632545595
0.367000,0.000000,0.000000,-0.625134018
0.368000,0.000000,0.000000,-0.637503364
0.369000,0.000000,0.000000,-0.642488298
0.370000,0.000000,0.000000,-0.632537831
0.371000,0.000000,0.000000,-0.637693601
0.372000,0.000000,0.000000,-0.629635106
0.373000,0.000000,0.000000,-0.616306087
0.374000,0.000000,0.000000,-0.617218412
0.375000,0.000000,0.000000,-0.624207148
0.376000,0.000000,0.000000,-0.624126597
0.377000,0.000000,0.000000,-0.630339353
0.378000,0.000000,0.000000,-0.629488206
0.379000,0.000000,0.000000,-0.616177647
0.380000,0.000000,0.000000,-0.618707472
0.381000,0.000000,0.000000,-0.631884401
0.382000,0.000000,0.000000,-0.637122283
0.383000,0.000000,0.000000,-0.641701953
0.384000,0.000000,0.000000,-0.639422940
0.385000,0.000000,0.000000,-0.623121721
0.386000,0.000000,0.000000,-0.616894384
0.387000,0.000000,0.000000,-0.624015967
0.388000,0.000000,0.000000,-0.623959440
0.389000,0.000000,0.000000,-0.611343646
0.390000,0.000000,0.000000,-0.614222484
0.391000,0.000000,0.000000,-0.615396643
0.392000,0.000000,0.000000,-0.616423252
0.393000,0.000000,0.000000,-0.617320854
0.394000,0.000000,0.000000,-0.618105660
0.395000,0.000000,0.000000,-0.624885417
0.396000,0.000000,0.000000,-0.618436446
0.397000,0.000000,0.000000,-0.600231507
0.398000,0.000000,0.000000,-0.584314268
0.399000,0.000000,0.000000,-0.570397248
0.400000,0.000000,0.000000,-0.560156402
0.401000,0.000000,0.000000,-0.555558334
0.402000,0.000000,0.000000,-0.545254891
0.403000,0.000000,0.000000,-0.536246217
0.404000,0.000000,0.000000,-0.528369607
0.405000,0.000000,0.000000,-0.526448649
0.406000,0.000000,0.000000,-0.519803237
0.407000,0.000000,0.000000,-0.526559283
0.408000,0.000000,0.000000,-0.526183153
0.409000,0.000000,0.000000,-0.525854290
0.410000,0.000000,0.000000,-0.518242595
0.411000,0.000000,0.000000,-0.500062015
0.412000,0.000000,0.000000,-0.503015631
0.413000,0.000000,0.000000,-0.499314899
0.414000,0.000000,0.000000,-0.483512844
0.415000,0.000000,0.000000,-0.475676420
0.416000,0.000000,0.000000,-0.456561678
0.417000,0.000000,0.000000,-0.456561678
0.418000,0.000000,0.000000,-0.452415337
0.419000,0.000000,0.000000,-0.421277138
0.420000,0.000000,0.000000,-0.402966725
0.421000,0.000000,0.000000,-0.399272139
0.422000,0.000000,0.000000,-0.396041828
0.423000,0.000000,0.000000,-0.386934264
0.424000,0.000000,0.000000,-0.404103932
0.425000,0.000000,0.000000,-0.425958403
0.426000,0.000000,0.000000,-0.425657783
0.427000,0.000000,0.000000,-0.425394939
0.428000,0.000000,0.000000,-0.418881940
0.429000,0.000000,0.000000,-0.388054648
0.430000,0.000000,0.000000,-0.361088478
0.431000,0.000000,0.000000,-0.356373282
0.432000,0.000000,0.000000,-0.345967430
0.433000,0.000000,0.000000,-0.349435586
0.434000,0.000000,0.000000,-0.352467921
0.435000,0.000000,0.000000,-0.333883708
0.436000,0.000000,0.000000,-0.332587164
0.437000,0.000000,0.000000,-0.331453549
0.438000,0.000000,0.000000,-0.324179203
0.439000,0.000000,0.000000,-0.317818978
0.440000,0.000000,0.000000,-0.330949444
0.441000,0.000000,0.000000,-0.330021631
0.442000,0.000000,0.000000,-0.322927225
0.443000,0.000000,0.000000,-0.293240923
0.444000,0.000000,0.000000,-0.276830000
0.445000,0.000000,0.000000,-0.270136666
0.446000,0.000000,0.000000,-0.276850812
0.447000,0.000000,0.000000,-0.282721233
0.448000,0.000000,0.000000,-0.294137141
0.449000,0.000000,0.000000,-0.312055965
0.450000,0.000000,0.000000,-0.319785562
0.451000,0.000000,0.000000,-0.326543829
0.452000,0.000000,0.000000,-0.332452827
0.453000,0.000000,0.000000,-0.325052908
0.454000,0.000000,0.000000,-0.313715487
0.455000,0.000000,0.000000,-0.327519727
0.456000,0.000000,0.000000,-0.345872461
0.457000,0.000000,0.000000,-0.349352551
0.458000,0.000000,0.000000,-0.354266156
0.459000,0.000000,0.000000,-0.362974649
0.460000,0.000000,0.000000,-0.370588800
0.461000,0.000000,0.000000,-0.382277305
0.462000,0.000000,0.000000,-0.381182628
0.463000,0.000000,0.000000,-0.373895054
0.464000,0.000000,0.000000,-0.367570536
0.465000,0.000000,0.000000,-0.380890337
0.466000,0.000000,0.000000,-0.392536322
0.467000,0.000000,0.000000,-0.392536322
0.468000,0.000000,0.000000,-0.407629122
0.469000,0.000000,0.000000,-0.409631827
0.470000,0.000000,0.000000,-0.392533309
0.471000,0.000000,0.000000,-0.377583454
0.472000,0.000000,0.000000,-0.383361808
0.473000,0.000000,0.000000,-0.392041810
0.474000,0.000000,0.000000,-0.389720089
0.475000,0.000000,0.000000,-0.393973309
0.476000,0.000000,0.000000,-0.391408869
0.477000,0.000000,0.000000,-0.389166685
0.478000,0.000000,0.000000,-0.379998578
0.479000,0.000000,0.000000,-0.391756625
0.480000,0.000000,0.000000,-0.402037112
0.481000,0.000000,0.000000,-0.398459344
0.482000,0.000000,0.000000,-0.389047986
0.483000,0.000000,0.000000,-0.397178256
0.484000,0.000000,0.000000,-0.406777441
0.485000,0.000000,0.000000,-0.396320800
0.486000,0.000000,0.000000,-0.380894995
0.487000,0.000000,0.000000,-0.373690839
0.488000,0.000000,0.000000,-0.385438270
0.489000,0.000000,0.000000,-0.390229560
0.490000,0.000000,0.000000,-0.381852387
0.491000,0.000000,0.000000,-0.380811107
0.492000,0.000000,0.000000,-0.390185468
0.493000,0.000000,0.000000,-0.388097022
0.494000,0.000000,0.000000,-0.379987832
0.495000,0.000000,0.000000,-0.366614488
0.496000,0.000000,0.000000,-0.373771244
0.497000,0.000000,0.000000,-0.360366996
0.498000,0.000000,0.000000,-0.355742464
0.499000,0.000000,0.000000,-0.345415883
0.500000,0.000000,0.000000,-0.342670163
0.501000,0.000000,0.000000,-0.327703110
0.502000,0.000000,0.000000,-0.314951903
0.503000,0.000000,0.000000,-0.316034400
0.504000,0.000000,0.000000,-0.323264052
0.505000,0.000000,0.000000,-0.317018828
0.506000,0.000000,0.000000,-0.324124773
0.507000,0.000000,0.000000,-0.313005961
0.508000,0.000000,0.000000,-0.320616178
0.509000,0.000000,0.000000,-0.333553252
0.510000,0.000000,0.000000,-0.338581420
0.511000,0.000000,0.000000,-0.336694544
0.512000,0.000000,0.000000,-0.321825530
0.513000,0.000000,0.000000,-0.303194705
0.514000,0.000000,0.000000,-0.299471470
0.515000,0.000000,0.000000,-0.315065666
0.516000,0.000000,0.000000,-0.322417053
0.517000,0.000000,0.000000,-0.344871780
0.518000,0.000000,0.000000,-0.357913522
0.519000,0.000000,0.000000,-0.366163673
0.520000,0.000000,0.000000,-0.373377080
0.521000,0.000000,0.000000,-0.367117653
0.522000,0.000000,0.000000,-0.374211179
0.523000,0.000000,0.000000,-0.396823285
0.524000,0.000000,0.000000,-0.387617521
0.525000,0.000000,0.000000,-0.392134958
0.526000,0.000000,0.000000,-0.414934273
0.527000,0.000000,0.000000,-0.422302171
0.528000,0.000000,0.000000,-0.428093498
0.529000,0.000000,0.000000,-0.440090944
0.530000,0.000000,0.000000,-0.450580747
0.531000,0.000000,0.000000,-0.472318733
0.532000,0.000000,0.000000,-0.466192301
0.533000,0.000000,0.000000,-0.474212292
0.534000,0.000000,0.000000,-0.474131094
0.535000,0.000000,0.000000,-0.467776914
0.536000,0.000000,0.000000,-0.462221225
0.537000,0.000000,0.000000,-0.463646869
0.538000,0.000000,0.000000,-0.484043203
0.539000,0.000000,0.000000,-0.482726616
0.540000,0.000000,0.000000,-0.494141848
0.541000,0.000000,0.000000,-0.504122599
0.542000,0.000000,0.000000,-0.531163876
0.543000,0.000000,0.000000,-0.542775487
0.544000,0.000000,0.000000,-0.520980575
0.545000,0.000000,0.000000,-0.508739116
0.546000,0.000000,0.000000,-0.504319149
0.547000,0.000000,0.000000,-0.506737798
0.548000,0.000000,0.000000,-0.508852510
0.549000,0.000000,0.000000,-0.523305334
0.550000,0.000000,0.000000,-0.510771737
0.551000,0.000000,0.000000,-0.512379530
0.552000,0.000000,0.000000,-0.513785281
0.553000,0.000000,0.000000,-0.508731194
0.554000,0.000000,0.000000,-0.530285347
0.555000,0.000000,0.000000,-0.535724172
0.556000,0.000000,0.000000,-0.527913163
0.557000,0.000000,0.000000,-0.539933271
0.558000,0.000000,0.000000,-0.544159702
0.559000,0.000000,0.000000,-0.552665115
0.560000,0.000000,0.000000,-0.555291615
0.561000,0.000000,0.000000,-0.551304875
0.562000,0.000000,0.000000,-0.554102308
0.563000,0.000000,0.000000,-0.543981835
0.564000,0.000000,0.000000,-0.533679586
0.565000,0.000000,0.000000,-0.557541434
0.566000,0.000000,0.000000,-0.572121529
0.567000,0.000000,0.000000,-0.572303064
0.568000,0.000000,0.000000,-0.572461787
0.569000,0.000000,0.000000,-0.560945100
0.570000,0.000000,0.000000,-0.556247921
0.571000,0.000000,0.000000,-0.545857822
0.572000,0.000000,0.000000,-0.549339752
0.573000,0.000000,0.000000,-0.539817760
0.574000,0.000000,0.000000,-0.524213115
0.575000,0.000000,0.000000,-0.524131814
0.576000,0.000000,0.000000,-0.517777544
0.577000,0.000000,0.000000,-0.524788146
0.578000,0.000000,0.000000,-0.518351399
0.579000,0.000000,0.000000,-0.531356461
0.580000,0.000000,0.000000,-0.524094315
0.581000,0.000000,0.000000,-0.517744758
0.582000,0.000000,0.000000,-0.512193109
0.583000,0.000000,0.000000,-0.507339101
0.584000,0.000000,0.000000,-0.482113932
0.585000,0.000000,0.000000,-0.481039785
0.586000,0.000000,0.000000,-0.486383805
0.587000,0.000000,0.000000,-0.503622645
0.588000,0.000000,0.000000,-0.518695190
0.589000,0.000000,0.000000,-0.495499301
0.590000,0.000000,0.000000,-0.499026284
0.591000,0.000000,0.000000,-0.520959610
0.592000,0.000000,0.000000,-0.546419897
0.593000,0.000000,0.000000,-0.556114380
0.594000,0.000000,0.000000,-0.542164911
0.595000,0.000000,0.000000,-0.539827721
0.596000,0.000000,0.000000,-0.540701581
0.597000,0.000000,0.000000,-0.538548278
0.598000,0.000000,0.000000,-0.530382382
0.599000,0.000000,0.000000,-0.523242643
0.600000,0.000000,0.000000,-0.517000109
0.601000,0.000000,0.000000,-0.520125783
0.602000,0.000000,0.000000,-0.526841297
0.603000,0.000000,0.000000,-0.538996099
0.604000,0.000000,0.000000,-0.543340299
0.605000,0.000000,0.000000,-0.540855405
0.606000,0.000000,0.000000,-0.537572728
0.607000,0.000000,0.000000,-0.554662164
0.608000,0.000000,0.000000,-0.550754523
0.609000,0.000000,0.000000,-0.553621115
0.610000,0.000000,0.000000,-0.549844296
0.611000,0.000000,0.000000,-0.544444412
0.612000,0.000000,0.000000,-0.541820771
0.613000,0.000000,0.000000,-0.539526826
0.614000,0.000000,0.000000,-0.531237962
0.615000,0.000000,0.000000,-0.536557078
0.616000,0.000000,0.000000,-0.539780429
0.617000,0.000000,0.000000,-0.537742882
0.618000,0.000000,0.000000,-0.537742882
0.619000,0.000000,0.000000,-0.537742882
0.620000,0.000000,0.000000,-0.543338740
0.621000,0.000000,0.000000,-0.539471149
0.622000,0.000000,0.000000,-0.550038837
0.623000,0.000000,0.000000,-0.565561736
0.624000,0.000000,0.000000,-0.579133970
0.625000,0.000000,0.000000,-0.591000666
0.626000,0.000000,0.000000,-0.621435046
0.627000,0.000000,0.000000,-0.634269217
0.628000,0.000000,0.000000,-0.651773785
0.629000,0.000000,0.000000,-0.667078664
0.630000,0.000000,0.000000,-0.674177090
0.631000,0.000000,0.000000,-0.669329141
0.632000,0.000000,0.000000,-0.676144763
0.633000,0.000000,0.000000,-0.682103909
0.634000,0.000000,0.000000,-0.693597392
