time,Vin,Pw,Force
0.369000,0.000000,0.000000,-0.377870578
0.370000,0.000000,0.000000,-0.390365544
0.371000,0.000000,0.000000,-0.410537806
0.372000,0.000000,0.000000,-0.421891962
0.373000,0.000000,0.000000,-0.427932785
0.374000,0.000000,0.000000,-0.421563542
0.375000,0.000000,0.000000,-0.412682607
0.376000,0.000000,0.000000,-0.404917684
0.377000,0.000000,0.000000,-0.385909340
0.378000,0.000000,0.000000,-0.381508844
0.379000,0.000000,0.000000,-0.377661331
0.380000,0.000000,0.000000,-0.374297311
0.381000,0.000000,0.000000,-0.371356026
0.382000,0.000000,0.000000,-0.347686291
0.383000,0.000000,0.000000,-0.341805860
0.384000,0.000000,0.000000,-0.355513942
0.385000,0.000000,0.000000,-0.361216230
0.386000,0.000000,0.000000,-0.359918762
0.387000,0.000000,0.000000,-0.357002903
0.388000,0.000000,0.000000,-0.349951712
0.389000,0.000000,0.000000,-0.343786599
0.390000,0.000000,0.000000,-0.332113033
0.391000,0.000000,0.000000,-0.340755966
0.392000,0.000000,0.000000,-0.347847253
0.393000,0.000000,0.000000,-0.341946595
0.394000,0.000000,0.000000,-0.336787435
0.395000,0.000000,0.000000,-0.325993410
0.396000,0.000000,0.000000,-0.310272616
0.397000,0.000000,0.000000,-0.309642116
0.398000,0.000000,0.000000,-0.312285034
0.399000,0.000000,0.000000,-0.292003700
0.400000,0.000000,0.000000,-0.280554179
0.401000,0.000000,0.000000,-0.279061121
0.402000,0.000000,0.000000,-0.269238013
0.403000,0.000000,0.000000,-0.260649312
0.404000,0.000000,0.000000,-0.253139900
0.405000,0.000000,0.000000,-0.240290963
0.406000,0.000000,0.000000,-0.225517307
0.407000,0.000000,0.000000,-0.216139527
0.408000,0.000000,0.000000,-0.214223380
0.409000,0.000000,0.000000,-0.225114393
0.410000,0.000000,0.000000,-0.215787245
0.411000,0.000000,0.000000,-0.206785098
0.412000,0.000000,0.000000,-0.199761277
0.413000,0.000000,0.000000,-0.199903281
0.414000,0.000000,0.000000,-0.193744255
0.415000,0.000000,0.000000,-0.194642380
0.416000,0.000000,0.000000,-0.189831042
0.417000,0.000000,0.000000,-0.184937731
0.418000,0.000000,0.000000,-0.186942517
0.419000,0.000000,0.000000,-0.207544929
0.420000,0.000000,0.000000,-0.219275181
0.421000,0.000000,0.000000,-0.221228302
0.422000,0.000000,0.000000,-0.221228302
0.423000,0.000000,0.000000,-0.204661404
0.424000,0.000000,0.000000,-0.216754011
0.425000,0.000000,0.000000,-0.227327015
0.426000,0.000000,0.000000,-0.226594070
0.427000,0.000000,0.000000,-0.229647351
0.428000,0.000000,0.000000,-0.226033760
0.429000,0.000000,0.000000,-0.210307896
0.430000,0.000000,0.000000,-0.202841387
0.431000,0.000000,0.000000,-0.214158876
0.432000,0.000000,0.000000,-0.199925253
0.433000,0.000000,0.000000,-0.174913910
0.434000,0.000000,0.000000,-0.153045585
0.435000,0.000000,0.000000,-0.152774870
0.436000,0.000000,0.000000,-0.186872062
0.437000,0.000000,0.000000,-0.194916958
0.438000,0.000000,0.000000,-0.208234087
0.439000,0.000000,0.000000,-0.213594552
0.440000,0.000000,0.000000,-0.224564586
0.441000,0.000000,0.000000,-0.236259095
0.442000,0.000000,0.000000,-0.238097833
0.443000,0.000000,0.000000,-0.245988694
0.444000,0.000000,0.000000,-0.240321589
0.445000,0.000000,0.000000,-0.241649819
0.446000,0.000000,0.000000,-0.238571107
0.447000,0.000000,0.000000,-0.240119309
0.448000,0.000000,0.000000,-0.247756143
0.449000,0.000000,0.000000,-0.243000971
0.450000,0.000000,0.000000,-0.243000971
0.451000,0.000000,0.000000,-0.245648998
0.452000,0.000000,0.000000,-0.240024581
0.453000,0.000000,0.000000,-0.222540578
0.454000,0.000000,0.000000,-0.217441395
0.455000,0.000000,0.000000,-0.217441395
0.456000,0.000000,0.000000,-0.219826438
0.457000,0.000000,0.000000,-0.217446979
0.458000,0.000000,0.000000,-0.227932903
0.459000,0.000000,0.000000,-0.208997262
0.460000,0.000000,0.000000,-0.208997262
0.461000,0.000000,0.000000,-0.200804832
0.462000,0.000000,0.000000,-0.200815699
0.463000,0.000000,0.000000,-0.219674756
0.464000,0.000000,0.000000,-0.215250577
0.465000,0.000000,0.000000,-0.215250577
0.466000,0.000000,0.000000,-0.235422056
0.467000,0.000000,0.000000,-0.237365980
0.468000,0.000000,0.000000,-0.239065623
0.469000,0.000000,0.000000,-0.223791010
0.470000,0.000000,0.000000,-0.223791010
0.471000,0.000000,0.000000,-0.230174107
0.472000,0.000000,0.000000,-0.226494322
0.473000,0.000000,0.000000,-0.210710582
0.474000,0.000000,0.000000,-0.214680974
0.475000,0.000000,0.000000,-0.214680974
0.476000,0.000000,0.000000,-0.230282567
0.477000,0.000000,0.000000,-0.232872337
0.478000,0.000000,0.000000,-0.222570297
0.479000,0.000000,0.000000,-0.211970497
0.480000,0.000000,0.000000,-0.211970497
0.481000,0.000000,0.000000,-0.226631368
0.482000,0.000000,0.000000,-0.223396777
0.483000,0.000000,0.000000,-0.226851841
0.484000,0.000000,0.000000,-0.220737200
0.485000,0.000000,0.000000,-0.220737200
0.486000,0.000000,0.000000,-0.198792358
0.487000,0.000000,0.000000,-0.211622490
0.488000,0.000000,0.000000,-0.222840341
0.489000,0.000000,0.000000,-0.234940972
0.490000,0.000000,0.000000,-0.234940972
0.491000,0.000000,0.000000,-0.233204234
0.492000,0.000000,0.000000,-0.235426857
0.493000,0.000000,0.000000,-0.237370177
0.494000,0.000000,0.000000,-0.240554891
0.495000,0.000000,0.000000,-0.240554891
0.496000,0.000000,0.000000,-0.221119205
0.497000,0.000000,0.000000,-0.218577293
0.498000,0.000000,0.000000,-0.226188408
0.499000,0.000000,0.000000,-0.229292666
0.500000,0.000000,0.000000,-0.225723646
0.501000,0.000000,0.000000,-0.210036752
0.502000,0.000000,0.000000,-0.215170687
0.503000,0.000000,0.000000,-0.211017810
0.504000,0.000000,0.000000,-0.203462091
0.505000,0.000000,0.000000,-0.196855851
0.506000,0.000000,0.000000,-0.178513406
0.507000,0.000000,0.000000,-0.175042311
0.508000,0.000000,0.000000,-0.181130681
0.509000,0.000000,0.000000,-0.183613875
0.510000,0.000000,0.000000,-0.185785021
0.511000,0.000000,0.000000,-0.187683333
0.512000,0.000000,0.000000,-0.189343096
0.513000,0.000000,0.000000,-0.180286314
0.514000,0.000000,0.000000,-0.182875614
0.515000,0.000000,0.000000,-0.185139533
0.516000,0.000000,0.000000,-0.193402145
0.517000,0.000000,0.000000,-0.194343261
0.518000,0.000000,0.000000,-0.191181513
0.519000,0.000000,0.000000,-0.204968053
0.520000,0.000000,0.000000,-0.204455754
0.521000,0.000000,0.000000,-0.204455754
0.522000,0.000000,0.000000,-0.197333013
0.523000,0.000000,0.000000,-0.192677503
0.524000,0.000000,0.000000,-0.199992865
0.525000,0.000000,0.000000,-0.193822582
0.526000,0.000000,0.000000,-0.188427679
0.527000,0.000000,0.000000,-0.189993904
0.528000,0.000000,0.000000,-0.180783834
0.529000,0.000000,0.000000,-0.177027428
0.530000,0.000000,0.000000,-0.167459881
0.531000,0.000000,0.000000,-0.159094627
0.532000,0.000000,0.000000,-0.151780583
0.533000,0.000000,0.000000,-0.145287941
0.534000,0.000000,0.000000,-0.145992081
0.535000,0.000000,0.000000,-0.152890921
0.536000,0.000000,0.000000,-0.146356457
0.537000,0.000000,0.000000,-0.146926323
0.538000,0.000000,0.000000,-0.165920208
0.539000,0.000000,0.000000,-0.189164362
0.540000,0.000000,0.000000,-0.184354828
0.541000,0.000000,0.000000,-0.186432863
0.542000,0.000000,0.000000,-0.181966580
0.543000,0.000000,0.000000,-0.158166382
0.544000,0.000000,0.000000,-0.157252169
0.545000,0.000000,0.000000,-0.162736025
0.546000,0.000000,0.000000,-0.161247574
0.547000,0.000000,0.000000,-0.166229353
0.548000,0.000000,0.000000,-0.144556703
0.549000,0.000000,0.000000,-0.144556703
0.550000,0.000000,0.000000,-0.151542348
0.551000,0.000000,0.000000,-0.138894165
0.552000,0.000000,0.000000,-0.146684956
0.553000,0.000000,0.000000,-0.153169320
0.554000,0.000000,0.000000,-0.146599871
0.555000,0.000000,0.000000,-0.128289593
0.556000,0.000000,0.000000,-0.105997067
0.557000,0.000000,0.000000,-0.105355459
0.558000,0.000000,0.000000,-0.116080792
0.559000,0.000000,0.000000,-0.114172026
0.560000,0.000000,0.000000,-0.112503121
0.561000,0.000000,0.000000,-0.123610308
0.562000,0.000000,0.000000,-0.133321725
0.563000,0.000000,0.000000,-0.150026366
0.564000,0.000000,0.000000,-0.143851872
0.565000,0.000000,0.000000,-0.138453289
0.566000,0.000000,0.000000,-0.146299482
0.567000,0.000000,0.000000,-0.140593322
0.568000,0.000000,0.000000,-0.150091623
0.569000,0.000000,0.000000,-0.150192114
0.570000,0.000000,0.000000,-0.150279977
0.571000,0.000000,0.000000,-0.150356799
0.572000,0.000000,0.000000,-0.144140782
0.573000,0.000000,0.000000,-0.142560622
0.574000,0.000000,0.000000,-0.131041116
0.575000,0.000000,0.000000,-0.120969194
0.576000,0.000000,0.000000,-0.098969709
0.577000,0.000000,0.000000,-0.098969709
0.578000,0.000000,0.000000,-0.098632747
0.579000,0.000000,0.000000,-0.080067010
0.580000,0.000000,0.000000,-0.057551127
0.581000,0.000000,0.000000,-0.038712080
0.582000,0.000000,0.000000,-0.038712080
0.583000,0.000000,0.000000,-0.041580728
0.584000,0.000000,0.000000,-0.042750730
0.585000,0.000000,0.000000,-0.037490519
0.586000,0.000000,0.000000,-0.041436457
0.587000,0.000000,0.000000,-0.041436457
0.588000,0.000000,0.000000,-0.025603427
0.589000,0.000000,0.000000,-0.009931640
0.590000,0.000000,0.000000,-0.008795599
0.591000,0.000000,0.000000,-0.018710655
0.592000,0.000000,0.000000,-0.018710655
0.593000,0.000000,0.000000,-0.007440803
0.594000,0.000000,0.000000,0.005948601
0.595000,0.000000,0.000000,0.017655444
0.596000,0.000000,0.000000,0.018780632
0.597000,0.000000,0.000000,0.032207169
0.598000,0.000000,0.000000,0.034331077
0.599000,0.000000,0.000000,0.042471272
0.600000,0.000000,0.000000,0.043245055
0.601000,0.000000,0.000000,0.037698716
0.602000,0.000000,0.000000,0.032849351
0.603000,0.000000,0.000000,0.034892560
0.604000,0.000000,0.000000,0.030395826
0.605000,0.000000,0.000000,0.065429739
0.606000,0.000000,0.000000,0.069661961
0.607000,0.000000,0.000000,0.073362346
0.608000,0.000000,0.000000,0.057748172
0.609000,0.000000,0.000000,0.050379317
0.610000,0.000000,0.000000,0.055573656
0.611000,0.000000,0.000000,0.054761245
0.612000,0.000000,0.000000,0.054050924
0.613000,0.000000,0.000000,0.059713050
0.614000,0.000000,0.000000,0.058380467
0.615000,0.000000,0.000000,0.067973432
0.616000,0.000000,0.000000,0.071886004
0.617000,0.000000,0.000000,0.069023723
0.618000,0.000000,0.000000,0.072804312
0.619000,0.000000,0.000000,0.069826632
0.620000,0.000000,0.000000,0.048465960
0.621000,0.000000,0.000000,0.054829913
0.622000,0.000000,0.000000,0.047827778
0.623000,0.000000,0.000000,0.041705557
0.624000,0.000000,0.000000,0.030069492
0.625000,0.000000,0.000000,0.016493922
0.626000,0.000000,0.000000,0.008026044
0.627000,0.000000,0.000000,-0.005660914
0.628000,0.000000,0.000000,0.001221638
0.629000,0.000000,0.000000,0.000956117
0.630000,0.000000,0.000000,0.006014599
0.631000,0.000000,0.000000,0.005146777
0.632000,0.000000,0.000000,-0.014461547
0.633000,0.000000,0.000000,-0.019039446
0.634000,0.000000,0.000000,-0.029325254
0.635000,0.000000,0.000000,-0.034404837
