time,Pw,Vin,Force
0.062000,3.150000,0.020790,-5.100878664
0.063000,3.200000,0.021120,-5.094485063
0.064000,3.250000,0.021450,-5.076328534
0.065000,3.300000,0.021780,-5.093680820
0.066000,3.350000,0.022110,-5.075625355
0.067000,3.400000,0.022440,-5.053555622
0.068000,3.450000,0.022770,-5.053108810
0.069000,3.500000,0.023100,-5.065284516
0.070000,3.550000,0.023430,-5.079744449
0.071000,3.600000,0.023760,-5.088573022
0.072000,3.650000,0.024090,-5.096292164
0.073000,3.700000,0.024420,-5.096758104
0.074000,3.750000,0.024750,-5.103448678
0.075000,3.800000,0.025080,-5.108919575
0.076000,3.850000,0.025410,-5.114081894
0.077000,3.900000,0.025740,-5.118595496
0.078000,3.950000,0.026070,-5.122541902
0.079000,4.000000,0.026400,-5.132275574
0.080000,4.050000,0.026730,-5.125685868
0.081000,4.100000,0.027060,-5.114142304
0.082000,4.150000,0.027390,-5.106081944
0.083000,4.200000,0.027720,-5.105317664
0.084000,4.250000,0.028050,-5.104649427
0.085000,4.300000,0.028380,-5.091498792
0.086000,4.350000,0.028710,-5.093501133
0.087000,4.400000,0.029040,-5.094317805
0.088000,4.450000,0.029370,-5.101315036
0.089000,4.500000,0.029700,-5.082300228
0.090000,4.550000,0.030030,-5.071958076
0.091000,4.600000,0.030360,-5.072279775
0.092000,4.650000,0.030690,-5.082046386
0.093000,4.700000,0.031020,-5.078019318
0.094000,4.750000,0.031350,-5.087064678
0.095000,4.800000,0.031680,-5.094973364
0.096000,4.850000,0.032010,-5.107934120
0.097000,4.900000,0.032340,-5.106937089
0.098000,4.950000,0.032670,-5.106065349
0.099000,5.000000,0.033000,-5.111586340
0.100000,5.050000,0.033330,-5.116413543
0.101000,5.100000,0.033660,-5.111757993
0.102000,5.150000,0.033990,-5.116563626
0.103000,5.200000,0.034320,-5.114482179
0.104000,5.250000,0.034650,-5.118945480
0.105000,5.300000,0.034980,-5.122847906
0.106000,5.350000,0.035310,-5.123749586
0.107000,5.400000,0.035640,-5.120765125
0.108000,5.450000,0.035970,-5.105589332
0.109000,5.500000,0.036300,-5.105589332
0.110000,5.550000,0.036630,-5.090233009
0.111000,5.600000,0.036960,-5.097743550
0.112000,5.650000,0.037290,-5.091743919
0.113000,5.700000,0.037620,-5.100761277
0.114000,5.750000,0.037950,-5.106948798
0.115000,5.800000,0.038280,-5.106075586
0.116000,5.850000,0.038610,-5.116421369
0.117000,5.900000,0.038940,-5.114357799
0.118000,5.950000,0.039270,-5.112553544
0.119000,6.000000,0.039600,-5.104692834
0.120000,6.050000,0.039930,-5.091536745
0.121000,6.100000,0.040260,-5.087246961
0.122000,6.150000,0.040590,-5.076283185
0.123000,6.200000,0.040920,-5.079263528
0.124000,6.250000,0.041250,-5.088152535
0.125000,6.300000,0.041580,-5.095924516
0.126000,6.350000,0.041910,-5.091390823
0.127000,6.400000,0.042240,-5.111322240
0.128000,6.450000,0.042570,-5.128749001
0.129000,6.500000,0.042900,-5.128749001
0.130000,6.550000,0.043230,-5.092140785
0.131000,6.600000,0.043560,-5.077511063
0.132000,6.650000,0.043890,-5.086620291
0.133000,6.700000,0.044220,-5.094584820
0.134000,6.750000,0.044550,-5.101548497
0.135000,6.800000,0.044880,-5.107637093
0.136000,6.850000,0.045210,-5.075211924
0.137000,6.900000,0.045540,-5.065760515
0.138000,6.950000,0.045870,-5.051213619
0.139000,7.000000,0.046200,-5.038494741
0.140000,7.050000,0.046530,-5.033657349
0.141000,7.100000,0.046860,-5.067343422
0.142000,7.150000,0.047190,-5.065163984
0.143000,7.200000,0.047520,-5.082107977
0.144000,7.250000,0.047850,-5.103205911
0.145000,7.300000,0.048180,-5.102803044
0.146000,7.350000,0.048510,-5.113919629
0.147000,7.400000,0.048840,-5.087037695
0.148000,7.450000,0.049170,-5.088666586
0.149000,7.500000,0.049500,-5.096373971
0.150000,7.550000,0.049830,-5.096829631
0.151000,7.600000,0.050160,-5.098365935
0.152000,7.650000,0.050490,-5.086004907
0.153000,7.700000,0.050820,-5.056347656
0.154000,7.750000,0.051150,-5.055549986
0.155000,7.800000,0.051480,-5.067418925
0.156000,7.850000,0.051810,-5.093152930
0.157000,7.900000,0.052140,-5.094013358
0.158000,7.950000,0.052470,-5.101048847
0.159000,8.000000,0.052800,-5.100917045
0.160000,8.050000,0.053130,-5.107084991
0.161000,8.100000,0.053460,-5.075579431
0.162000,8.150000,0.053790,-5.084931395
0.163000,8.200000,0.054120,-5.086824972
0.164000,8.250000,0.054450,-5.088480595
0.165000,8.300000,0.054780,-5.083644981
0.166000,8.350000,0.055110,-5.076509943
0.167000,8.400000,0.055440,-5.098311347
0.168000,8.450000,0.055770,-5.104806734
0.169000,8.500000,0.056100,-5.123052258
0.170000,8.550000,0.056430,-5.123052258
0.171000,8.600000,0.056760,-5.123052258
0.172000,8.650000,0.057090,-5.123052258
0.173000,8.700000,0.057420,-5.104418512
0.174000,8.750000,0.057750,-5.103863266
0.175000,8.800000,0.058080,-5.084528237
0.176000,8.850000,0.058410,-5.088961964
0.177000,8.900000,0.058740,-5.084065859
0.178000,8.950000,0.059070,-5.086068202
0.179000,9.000000,0.059400,-5.094102109
0.180000,9.050000,0.059730,-5.101126445
0.181000,9.100000,0.060060,-5.101126445
0.182000,9.150000,0.060390,-5.102923179
0.183000,9.200000,0.060720,-5.071139915
0.184000,9.250000,0.061050,-5.062200210
0.185000,9.300000,0.061380,-5.066950271
0.186000,9.350000,0.061710,-5.115558698
0.187000,9.400000,0.062040,-5.119886719
0.188000,9.450000,0.062370,-5.117387680
0.189000,9.500000,0.062700,-5.127769051
0.190000,9.550000,0.063030,-5.124279489
0.191000,9.600000,0.063360,-5.112277609
0.192000,9.650000,0.063690,-5.104451574
0.193000,9.700000,0.064020,-5.091325802
0.194000,9.750000,0.064350,-5.098699019
0.195000,9.800000,0.064680,-5.098862505
0.196000,9.850000,0.065010,-5.098340858
0.197000,9.900000,0.065340,-5.092266166
0.198000,9.950000,0.065670,-5.099521214
0.199000,10.000000,0.066000,-5.112147751
0.200000,10.050000,0.066330,-5.110621219
0.201000,10.100000,0.066660,-5.103415491
0.202000,10.150000,0.066990,-5.109269473
0.203000,10.200000,0.067320,-5.108104636
0.204000,10.250000,0.067650,-5.088236622
0.205000,10.300000,0.067980,-5.077148481
0.206000,10.350000,0.068310,-5.097193228
0.207000,10.400000,0.068640,-5.084979566
0.208000,10.450000,0.068970,-5.082488259
0.209000,10.500000,0.069300,-5.090972035
0.210000,10.550000,0.069630,-5.079540152
0.211000,10.600000,0.069960,-5.075828027
0.212000,10.650000,0.070290,-5.065040547
0.213000,10.700000,0.070620,-5.056867311
0.214000,10.750000,0.070950,-5.049721154
0.215000,10.800000,0.071280,-5.062322565
0.216000,10.850000,0.071610,-5.073340437
0.217000,10.900000,0.071940,-5.078830156
0.218000,10.950000,0.072270,-5.075207252
0.219000,11.000000,0.072600,-5.072039615
0.220000,11.050000,0.072930,-5.073921245
0.221000,11.100000,0.073260,-5.077198398
0.222000,11.150000,0.073590,-5.080063732
0.223000,11.200000,0.073920,-5.088852183
0.224000,11.250000,0.074250,-5.115031500
0.225000,11.300000,0.074580,-5.125708957
0.226000,11.350000,0.074910,-5.128761459
0.227000,11.400000,0.075240,-5.131430373
0.228000,11.450000,0.075570,-5.133763901
0.229000,11.500000,0.075900,-5.108540866
0.230000,11.550000,0.076230,-5.113750775
0.231000,11.600000,0.076560,-5.124589172
0.232000,11.650000,0.076890,-5.127782391
0.233000,11.700000,0.077220,-5.124291153
0.234000,11.750000,0.077550,-5.118569711
0.235000,11.800000,0.077880,-5.103669801
0.236000,11.850000,0.078210,-5.109491826
0.237000,11.900000,0.078540,-5.114582233
0.238000,11.950000,0.078870,-5.137882517
0.239000,12.000000,0.079200,-5.128170250
0.240000,12.050000,0.079530,-5.112063902
0.241000,12.100000,0.079860,-5.104264722
0.242000,12.150000,0.080190,-5.103728801
0.243000,12.200000,0.080520,-5.115826597
0.244000,12.250000,0.080850,-5.111309294
0.245000,12.300000,0.081180,-5.122454497
0.246000,12.350000,0.081510,-5.132199152
0.247000,12.400000,0.081840,-5.140719258
0.248000,12.450000,0.082170,-5.135602325
0.249000,12.500000,0.082500,-5.091886288
0.250000,12.550000,0.082830,-5.086622701
0.251000,12.600000,0.083160,-5.075737372
0.252000,12.650000,0.083490,-5.053653562
0.253000,12.700000,0.083820,-5.047638767
0.254000,12.750000,0.084150,-5.047935488
0.255000,12.800000,0.084480,-5.054478108
0.256000,12.850000,0.084810,-5.053423352
0.257000,12.900000,0.085140,-5.059276346
0.258000,12.950000,0.085470,-5.058110646
0.259000,13.000000,0.085800,-5.057091432
0.260000,13.050000,0.086130,-5.062483482
0.261000,13.100000,0.086460,-5.083096777
0.262000,13.150000,0.086790,-5.091504084
0.263000,13.200000,0.087120,-5.092571712
0.264000,13.250000,0.087450,-5.093505178
0.265000,13.300000,0.087780,-5.075471786
0.266000,13.350000,0.088110,-5.046708226
0.267000,13.400000,0.088440,-5.040838697
0.268000,13.450000,0.088770,-5.032099796
0.269000,13.500000,0.089100,-5.046915572
0.270000,13.550000,0.089430,-5.066152729
0.271000,13.600000,0.089760,-5.070406102
0.272000,13.650000,0.090090,-5.082870149
0.273000,13.700000,0.090420,-5.085022750
0.274000,13.750000,0.090750,-5.074338476
0.275000,13.800000,0.091080,-5.071280013
0.276000,13.850000,0.091410,-5.081172258
0.277000,13.900000,0.091740,-5.085606870
0.278000,13.950000,0.092070,-5.087415564
0.279000,14.000000,0.092400,-5.088996971
0.280000,14.050000,0.092730,-5.096662838
0.281000,14.100000,0.093060,-5.109648568
0.282000,14.150000,0.093390,-5.112869600
0.283000,14.200000,0.093720,-5.117535543
0.284000,14.250000,0.094050,-5.121615147
0.285000,14.300000,0.094380,-5.100049352
0.286000,14.350000,0.094710,-5.106326335
0.287000,14.400000,0.095040,-5.127600292
0.288000,14.450000,0.095370,-5.136698307
0.289000,14.500000,0.095700,-5.138369847
0.290000,14.550000,0.096030,-5.127264965
0.291000,14.600000,0.096360,-5.123838748
0.292000,14.650000,0.096690,-5.118223864
0.293000,14.700000,0.097020,-5.109650600
0.294000,14.750000,0.097350,-5.114721055
0.295000,14.800000,0.097680,-5.119154338
0.296000,14.850000,0.098010,-5.110464148
0.297000,14.900000,0.098340,-5.097012230
0.298000,14.950000,0.098670,-5.109954055
0.299000,15.000000,0.099000,-5.125669504
0.300000,15.050000,0.099330,-5.135010149
0.301000,15.100000,0.099660,-5.130610644
0.302000,15.150000,0.099990,-5.120480812
0.303000,15.200000,0.100320,-5.117907117
0.304000,15.250000,0.100650,-5.119182963
0.305000,15.300000,0.100980,-5.091639619
0.306000,15.350000,0.101310,-5.080123845
0.307000,15.400000,0.101640,-5.057488815
0.308000,15.450000,0.101970,-5.073065501
0.309000,15.500000,0.102300,-5.080789942
0.310000,15.550000,0.102630,-5.062550567
0.311000,15.600000,0.102960,-5.060973416
0.312000,15.650000,0.103290,-5.059594456
0.313000,15.700000,0.103620,-5.052105596
0.314000,15.750000,0.103950,-5.051840999
0.315000,15.800000,0.104280,-5.068677796
0.316000,15.850000,0.104610,-5.078897046
0.317000,15.900000,0.104940,-5.075265736
0.318000,15.950000,0.105270,-5.084657121
0.319000,16.000000,0.105600,-5.076494119
0.320000,16.050000,0.105930,-5.054315214
0.321000,16.100000,0.106260,-5.053772948
0.322000,16.150000,0.106590,-5.065865196
0.323000,16.200000,0.106920,-5.065865196
0.324000,16.250000,0.107250,-5.066197112
0.325000,16.300000,0.107580,-5.076728093
0.326000,16.350000,0.107910,-5.060802971
0.327000,16.400000,0.108240,-5.053162245
0.328000,16.450000,0.108570,-5.065331236
0.329000,16.500000,0.108900,-5.078990596
0.330000,16.550000,0.109230,-5.081630716
0.331000,16.600000,0.109560,-5.083939068
0.332000,16.650000,0.109890,-5.092240530
0.333000,16.700000,0.110220,-5.099498799
0.334000,16.750000,0.110550,-5.111393652
0.335000,16.800000,0.110880,-5.109961884
0.336000,16.850000,0.111210,-5.089860480
0.337000,16.900000,0.111540,-5.078568279
0.338000,16.950000,0.111870,-5.087544654
0.339000,17.000000,0.112200,-5.102255139
0.340000,17.050000,0.112530,-5.108254935
0.341000,17.100000,0.112860,-5.100934404
0.342000,17.150000,0.113190,-5.100816984
0.343000,17.200000,0.113520,-5.100714318
0.344000,17.250000,0.113850,-5.095052454
0.345000,17.300000,0.114180,-5.101957366
0.346000,17.350000,0.114510,-5.101711396
0.347000,17.400000,0.114840,-5.107779521
0.348000,17.450000,0.115170,-5.113085103
0.349000,17.500000,0.115500,-5.103719904
0.350000,17.550000,0.115830,-5.096969262
0.351000,17.600000,0.116160,-5.078500560
0.352000,17.650000,0.116490,-5.081202259
0.353000,17.700000,0.116820,-5.077281268
0.354000,17.750000,0.117150,-5.094409150
0.355000,17.800000,0.117480,-5.113961273
0.356000,17.850000,0.117810,-5.118490033
0.357000,17.900000,0.118140,-5.122449692
0.358000,17.950000,0.118470,-5.117161981
0.359000,18.000000,0.118800,-5.108722157
0.360000,18.050000,0.119130,-5.101342913
0.361000,18.100000,0.119460,-5.107457343
0.362000,18.150000,0.119790,-5.122971289
0.363000,18.200000,0.120120,-5.092490721
0.364000,18.250000,0.120450,-5.093434365
0.365000,18.300000,0.120780,-5.106825797
0.366000,18.350000,0.121110,-5.093401672
0.367000,18.400000,0.121440,-5.087947657
0.368000,18.450000,0.121770,-5.103352789
0.369000,18.500000,0.122100,-5.109214650
0.370000,18.550000,0.122430,-5.114339888
0.371000,18.600000,0.122760,-5.106254700
0.372000,18.650000,0.123090,-5.111751896
0.373000,18.700000,0.123420,-5.120760703
0.374000,18.750000,0.123750,-5.118151836
0.375000,18.800000,0.124080,-5.103304439
0.376000,18.850000,0.124410,-5.084039635
0.377000,18.900000,0.124740,-5.086045273
0.378000,18.950000,0.125070,-5.089332115
0.379000,19.000000,0.125400,-5.090672681
0.380000,19.050000,0.125730,-5.072995230
0.381000,19.100000,0.126060,-5.063822379
0.382000,19.150000,0.126390,-5.049519037
0.383000,19.200000,0.126720,-5.038645087
0.384000,19.250000,0.127050,-5.046355173
0.385000,19.300000,0.127380,-5.065662751
0.386000,19.350000,0.127710,-5.076260883
0.387000,19.400000,0.128040,-5.066677657
0.388000,19.450000,0.128370,-5.066677657
0.389000,19.500000,0.128700,-5.072924125
0.390000,19.550000,0.129030,-5.082609765
0.391000,19.600000,0.129360,-5.084795086
0.392000,19.650000,0.129690,-5.074139422
0.393000,19.700000,0.130020,-5.074736903
0.394000,19.750000,0.130350,-5.084194743
0.395000,19.800000,0.130680,-5.092464075
0.396000,19.850000,0.131010,-5.093411067
0.397000,19.900000,0.131340,-5.100522242
0.398000,19.950000,0.131670,-5.099609667
0.399000,20.000000,0.132000,-5.093375533
0.400000,20.050000,0.132330,-5.094207988
0.401000,20.100000,0.132660,-5.101219019
0.402000,20.150000,0.132990,-5.107349018
0.403000,20.200000,0.133320,-5.093841257
0.404000,20.250000,0.133650,-5.082048817
0.405000,20.300000,0.133980,-5.084304629
0.406000,20.350000,0.134310,-5.079993782
0.407000,20.400000,0.134640,-5.079993782
0.408000,20.450000,0.134970,-5.078011378
0.409000,20.500000,0.135300,-5.078011378
0.410000,20.550000,0.135630,-5.078011378
0.411000,20.600000,0.135960,-5.078011378
0.412000,20.650000,0.136290,-5.101509379
0.413000,20.700000,0.136620,-5.107602890
0.414000,20.750000,0.136950,-5.100364298
0.415000,20.800000,0.137280,-5.075185777
0.416000,20.850000,0.137610,-5.092807224
0.417000,20.900000,0.137940,-5.074861539
0.418000,20.950000,0.138270,-5.084303716
0.419000,21.000000,0.138600,-5.086276169
0.420000,21.050000,0.138930,-5.086276169
0.421000,21.100000,0.139260,-5.097110196
0.422000,21.150000,0.139590,-5.097473340
0.423000,21.200000,0.139920,-5.104074035
0.424000,21.250000,0.140250,-5.097278891
0.425000,21.300000,0.140580,-5.091337650
0.426000,21.350000,0.140910,-5.087884329
0.427000,21.400000,0.141240,-5.083123644
0.428000,21.450000,0.141570,-5.053828463
0.429000,21.500000,0.141900,-5.053347364
0.430000,21.550000,0.142230,-5.065493092
0.431000,21.600000,0.142560,-5.068127096
0.432000,21.650000,0.142890,-5.053282807
0.433000,21.700000,0.143220,-5.040303907
0.434000,21.750000,0.143550,-5.060371910
0.435000,21.800000,0.143880,-5.064212137
0.436000,21.850000,0.144210,-5.062426187
0.437000,21.900000,0.144540,-5.048298295
0.438000,21.950000,0.144870,-5.048512138
0.439000,22.000000,0.145200,-5.042415923
0.440000,22.050000,0.145530,-5.055189480
0.441000,22.100000,0.145860,-5.054537351
0.442000,22.150000,0.146190,-5.066533541
0.443000,22.200000,0.146520,-5.083305431
0.444000,22.250000,0.146850,-5.091686518
0.445000,22.300000,0.147180,-5.096712765
0.446000,22.350000,0.147510,-5.103409037
0.447000,22.400000,0.147840,-5.114382888
0.448000,22.450000,0.148170,-5.118858666
0.449000,22.500000,0.148500,-5.122772002
0.450000,22.550000,0.148830,-5.126193573
0.451000,22.600000,0.149160,-5.148034733
0.452000,22.650000,0.149490,-5.153201673
0.453000,22.700000,0.149820,-5.146516153
0.454000,22.750000,0.150150,-5.128104390
0.455000,22.800000,0.150480,-5.112006318
0.456000,22.850000,0.150810,-5.110497559
0.457000,22.900000,0.151140,-5.102531389
0.458000,22.950000,0.151470,-5.108496470
0.459000,23.000000,0.151800,-5.107428773
0.460000,23.050000,0.152130,-5.112778431
0.461000,23.100000,0.152460,-5.117455831
0.462000,23.150000,0.152790,-5.125121156
0.463000,23.200000,0.153120,-5.121964338
0.464000,23.250000,0.153450,-5.112921033
0.465000,23.300000,0.153780,-5.117580513
0.466000,23.350000,0.154110,-5.121654466
0.467000,23.400000,0.154440,-5.128330861
0.468000,23.450000,0.154770,-5.118487515
0.469000,23.500000,0.155100,-5.109881120
0.470000,23.550000,0.155430,-5.080417918
0.471000,23.600000,0.155760,-5.076595490
0.472000,23.650000,0.156090,-5.048120661
0.473000,23.700000,0.156420,-5.035790455
0.474000,23.750000,0.156750,-5.037576079
0.475000,23.800000,0.157080,-5.041291929
0.476000,23.850000,0.157410,-5.036103032
0.477000,23.900000,0.157740,-5.025283006
0.478000,23.950000,0.158070,-5.022105850
0.479000,24.000000,0.158400,-5.038177502
0.480000,24.050000,0.158730,-5.052738929
0.481000,24.100000,0.159060,-5.064961116
0.482000,24.150000,0.159390,-5.050514676
0.483000,24.200000,0.159720,-5.050450000
0.484000,24.250000,0.160050,-5.062959822
0.485000,24.300000,0.160380,-5.069058432
0.486000,24.350000,0.160710,-5.079229850
0.487000,24.400000,0.161040,-5.113169190
0.488000,24.450000,0.161370,-5.105231116
0.489000,24.500000,0.161700,-5.104573754
0.490000,24.550000,0.162030,-5.122848555
0.491000,24.600000,0.162360,-5.126260506
0.492000,24.650000,0.162690,-5.114581594
0.493000,24.700000,0.163020,-5.112749217
0.494000,24.750000,0.163350,-5.117430288
0.495000,24.800000,0.163680,-5.121523119
0.496000,24.850000,0.164010,-5.125101629
0.497000,24.900000,0.164340,-5.102708440
0.498000,24.950000,0.164670,-5.108651273
0.499000,25.000000,0.165000,-5.107564122
0.500000,25.050000,0.165330,-5.106613586
0.501000,25.100000,0.165660,-5.105782498
0.502000,25.150000,0.165990,-5.062806919
0.503000,25.200000,0.166320,-5.062806919
0.504000,25.250000,0.166650,-5.062806919
0.505000,25.300000,0.166980,-5.062806919
0.506000,25.350000,0.167310,-5.041980056
0.507000,25.400000,0.167640,-5.033553027
0.508000,25.450000,0.167970,-5.033553027
0.509000,25.500000,0.168300,-5.033553027
0.510000,25.550000,0.168630,-5.054808100
0.511000,25.600000,0.168960,-5.047920711
0.512000,25.650000,0.169290,-5.029560903
0.513000,25.700000,0.169620,-5.025846170
0.514000,25.750000,0.169950,-5.022598245
0.515000,25.800000,0.170280,-5.032324836
0.516000,25.850000,0.170610,-5.040829148
0.517000,25.900000,0.170940,-5.054766016
0.518000,25.950000,0.171270,-5.066733472
0.519000,26.000000,0.171600,-5.070913867
0.520000,26.050000,0.171930,-5.068285753
0.521000,26.100000,0.172260,-5.065987897
0.522000,26.150000,0.172590,-5.065987897
0.523000,26.200000,0.172920,-5.065987897
0.524000,26.250000,0.173250,-5.065987897
0.525000,26.300000,0.173580,-5.047182048
0.526000,26.350000,0.173910,-5.053819348
0.527000,26.400000,0.174240,-5.059622580
0.528000,26.450000,0.174570,-5.080909720
0.529000,26.500000,0.174900,-5.077025490
0.530000,26.550000,0.175230,-5.073629367
0.531000,26.600000,0.175560,-5.083226383
0.532000,26.650000,0.175890,-5.128001198
0.533000,26.700000,0.176220,-5.118199279
0.534000,26.750000,0.176550,-5.122195475
0.535000,26.800000,0.176880,-5.125689495
0.536000,26.850000,0.177210,-5.109894887
0.537000,26.900000,0.177540,-5.102860236
0.538000,26.950000,0.177870,-5.121350364
0.539000,27.000000,0.178200,-5.112384213
0.540000,27.050000,0.178530,-5.091978411
0.541000,27.100000,0.178860,-5.067853692
0.542000,27.150000,0.179190,-5.057365319
0.543000,27.200000,0.179520,-5.050156580
0.544000,27.250000,0.179850,-5.056420089
0.545000,27.300000,0.180180,-5.055613317
0.546000,27.350000,0.180510,-5.073757483
0.547000,27.400000,0.180840,-5.073757483
0.548000,27.450000,0.181170,-5.073757483
0.549000,27.500000,0.181500,-5.073757483
0.550000,27.550000,0.181830,-5.068792784
0.551000,27.600000,0.182160,-5.066431213
0.552000,27.650000,0.182490,-5.058083221
0.553000,27.700000,0.182820,-5.058083221
0.554000,27.750000,0.183150,-5.083759686
0.555000,27.800000,0.183480,-5.079517319
0.556000,27.850000,0.183810,-5.075808063
0.557000,27.900000,0.184140,-5.087789322
0.558000,27.950000,0.184470,-5.083040576
0.559000,28.000000,0.184800,-5.066322204
0.560000,28.050000,0.185130,-5.064271095
0.561000,28.100000,0.185460,-5.075044107
0.562000,28.150000,0.185790,-5.068355749
0.563000,28.200000,0.186120,-5.066049097
0.564000,28.250000,0.186450,-5.057749123
0.565000,28.300000,0.186780,-5.050492154
0.566000,28.350000,0.187110,-5.062996679
0.567000,28.400000,0.187440,-5.058356356
0.568000,28.450000,0.187770,-5.051023080
0.569000,28.500000,0.188100,-5.044611331
0.570000,28.550000,0.188430,-5.039005305
0.571000,28.600000,0.188760,-5.046670125
0.572000,28.650000,0.189090,-5.046670125
0.573000,28.700000,0.189420,-5.046670125
0.574000,28.750000,0.189750,-5.046670125
0.575000,28.800000,0.190080,-5.071324403
0.576000,28.850000,0.190410,-5.074927885
0.577000,28.900000,0.190740,-5.065512169
0.578000,28.950000,0.191070,-5.073635296
0.579000,29.000000,0.191400,-5.083231568
0.580000,29.050000,0.191730,-5.079055566
0.581000,29.100000,0.192060,-5.081687521
0.582000,29.150000,0.192390,-5.086000770
0.583000,29.200000,0.192720,-5.100326336
0.584000,29.250000,0.193050,-5.112851698
0.585000,29.300000,0.193380,-5.117519891
0.586000,29.350000,0.193710,-5.115318277
0.587000,29.400000,0.194040,-5.111710270
0.588000,29.450000,0.194370,-5.116521900
0.589000,29.500000,0.194700,-5.120728882
0.590000,29.550000,0.195030,-5.111840828
0.591000,29.600000,0.195360,-5.097786495
0.592000,29.650000,0.195690,-5.104591041
0.593000,29.700000,0.196020,-5.110297299
0.594000,29.750000,0.196350,-5.102720117
0.595000,29.800000,0.196680,-5.102378297
0.596000,29.850000,0.197010,-5.108362617
0.597000,29.900000,0.197340,-5.108362617
0.598000,29.950000,0.197670,-5.108362617
0.599000,30.000000,0.198000,-5.108362617
0.600000,30.050000,0.198330,-5.103629976
0.601000,30.100000,0.198660,-5.103173820
0.602000,30.150000,0.198990,-5.103215839
0.603000,30.200000,0.199320,-5.109094910
0.604000,30.250000,0.199650,-5.114235196
0.605000,30.300000,0.199980,-5.106163163
0.606000,30.350000,0.200310,-5.111671862
0.607000,30.400000,0.200640,-5.120699520
0.608000,30.450000,0.200970,-5.120699520
0.609000,30.500000,0.201300,-5.120699520
0.610000,30.550000,0.201630,-5.096465891
0.611000,30.600000,0.201960,-5.087296069
0.612000,30.650000,0.202290,-5.095175677
0.613000,30.700000,0.202620,-5.102065105
0.614000,30.750000,0.202950,-5.108088781
0.615000,30.800000,0.203280,-5.105394013
0.616000,30.850000,0.203610,-5.098432996
0.617000,30.900000,0.203940,-5.092346726
0.618000,30.950000,0.204270,-5.087025280
0.619000,31.000000,0.204600,-5.094938917
0.620000,31.050000,0.204930,-5.106328650
0.621000,31.100000,0.205260,-5.086683812
0.622000,31.150000,0.205590,-5.094640359
0.623000,31.200000,0.205920,-5.101597057
0.624000,31.250000,0.206250,-5.107679550
0.625000,31.300000,0.206580,-5.117647541
0.626000,31.350000,0.206910,-5.085708203
0.627000,31.400000,0.207240,-5.100070534
0.628000,31.450000,0.207570,-5.100061671
0.629000,31.500000,0.207900,-5.100053921
0.630000,31.550000,0.208230,-5.100047145
0.631000,31.600000,0.208560,-5.094542424
0.632000,31.650000,0.208890,-5.095228243
0.633000,31.700000,0.209220,-5.102111065
0.634000,31.750000,0.209550,-5.108128966
