time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.039,7.198480,0.047510,7.000000,0.163030,-31.456057,1840.263694,2195.490845,3.617005,2.478117,0.163030
0.040,7.382470,0.048724,7.000000,0.171000,-31.236710,1839.902534,2191.024195,3.641225,2.352769,0.171000
0.041,7.566441,0.049939,7.000000,0.159719,-31.017809,1839.702606,2186.758986,3.335509,2.445717,0.159719
0.042,7.750374,0.051152,7.000000,0.168106,-30.799334,1839.336750,2182.305623,3.395103,2.638600,0.168106
0.043,7.934272,0.052366,7.000000,0.175438,-30.581304,1838.979047,2177.871696,3.572872,2.618749,0.175438
0.044,8.118130,0.053580,7.000000,0.188133,-30.363717,1838.575273,2173.393012,3.665470,2.664225,0.188133
0.045,8.301953,0.054793,7.000000,0.192949,-30.146577,1838.237392,2169.002059,3.872096,2.515490,0.192949
0.046,8.485771,0.056006,7.000000,0.165511,-29.929876,1838.172726,2164.942419,3.794578,2.452344,0.165511
0.047,8.669562,0.057219,7.000000,0.160603,-29.713581,1837.916732,2160.665587,3.670820,2.330235,0.160603
0.048,8.853322,0.058432,7.000000,0.162595,-29.497713,1837.601584,2156.328302,3.688278,2.411966,0.162595
0.049,9.037046,0.059645,7.000000,0.170621,-29.282278,1837.234371,2151.939355,3.640710,2.420595,0.170621
0.050,9.220728,0.060857,7.000000,0.183920,-29.067282,1836.821301,2147.506429,3.473456,2.428139,0.183920
0.051,9.404386,0.062069,7.000000,0.177459,-28.852728,1836.576667,2143.279977,3.332919,2.204967,0.177459
0.052,9.588008,0.063281,7.000000,0.183616,-28.638597,1836.223392,2138.935777,3.392839,2.239608,0.183616
0.053,9.771601,0.064493,7.000000,0.182716,-28.424899,1835.930123,2134.670827,3.382397,2.269896,0.182716
0.054,9.955159,0.065704,7.000000,0.188213,-28.211628,1835.581264,2130.350435,3.498931,2.170714,0.188213
0.055,10.138699,0.066915,7.000000,0.174169,-27.998789,1835.400410,2126.234079,3.600821,2.146828,0.174169
0.056,10.322213,0.068127,7.000000,0.169215,-27.786360,1835.140875,2122.035058,3.587198,2.123474,0.169215
0.057,10.505702,0.069338,7.000000,0.163842,-27.574351,1834.884609,2117.848610,3.677996,2.231187,0.163842
0.058,10.689159,0.070548,7.000000,0.165427,-27.362761,1834.567603,2113.600943,3.757383,2.388197,0.165427
0.059,10.872578,0.071759,7.000000,0.173096,-27.151594,1834.197137,2109.300923,3.763963,2.651140,0.173096
0.060,11.055977,0.072969,7.000000,0.162434,-26.940858,1833.985629,2105.192811,3.480776,2.896602,0.162434
0.061,11.239349,0.074180,7.000000,0.157913,-26.730531,1833.720340,2101.031493,3.522116,2.844330,0.157913
0.062,11.422705,0.075390,7.000000,0.141394,-26.520621,1833.559589,2096.998473,3.621092,2.861458,0.141394
0.063,11.606043,0.076600,7.000000,0.126950,-26.311113,1833.380651,2092.952752,3.519135,3.002098,0.126950
0.064,11.789356,0.077810,7.000000,0.120605,-26.102009,1833.130579,2088.834133,3.492822,2.936568,0.120605
0.065,11.972648,0.079019,7.000000,0.110207,-25.893317,1832.915827,2084.764276,3.567469,2.703515,0.110207
0.066,12.155918,0.080229,7.000000,0.099683,-25.685032,1832.701994,2080.703809,3.535082,2.612675,0.099683
0.067,12.339165,0.081438,7.000000,0.090481,-25.477152,1832.476304,2076.638230,3.318270,2.533250,0.090481
0.068,12.522384,0.082648,7.000000,0.088719,-25.269678,1832.184618,2072.506379,3.128703,2.400974,0.088719
0.069,12.705578,0.083857,7.000000,0.080895,-25.062617,1831.946162,2068.443401,3.025789,2.348152,0.080895
0.070,12.888748,0.085066,7.000000,0.074356,-24.855962,1831.696032,2064.375689,3.037735,2.442188,0.074356
0.071,13.071875,0.086274,7.000000,0.087186,-24.649714,1831.273416,2060.122412,3.260412,2.509851,0.087186
0.072,13.254962,0.087483,7.000000,0.098404,-24.443890,1830.864246,2055.893756,3.580771,2.506179,0.098404
0.073,13.438008,0.088691,7.000000,0.108213,-24.238489,1830.466789,2051.687646,3.672376,2.440137,0.108213
0.074,13.621022,0.089899,7.000000,0.110505,-24.033508,1830.135688,2047.565097,3.689638,2.508057,0.110505
0.075,13.803996,0.091106,7.000000,0.119756,-23.828938,1829.741692,2043.381204,3.655096,2.572325,0.119756
0.076,13.986944,0.092314,7.000000,0.114315,-23.624787,1829.478690,2039.352589,3.486034,2.749298,0.114315
0.077,14.169859,0.093521,7.000000,0.115841,-23.421038,1829.152726,2035.262354,3.463881,2.966864,0.115841
0.078,14.352748,0.094728,7.000000,0.110892,-23.217698,1828.884495,2031.245041,3.381679,3.094258,0.110892
0.079,14.535598,0.095935,7.000000,0.119131,-23.014759,1828.496939,2027.103872,3.372640,3.017147,0.119131
0.080,14.718409,0.097141,7.000000,0.127140,-22.812234,1828.110686,2022.973281,3.294994,3.024338,0.127140
0.081,14.901188,0.098348,7.000000,0.127054,-22.610121,1827.796942,2018.931888,3.108352,3.207341,0.127054
0.082,15.083937,0.099554,7.000000,0.126979,-22.408413,1827.482582,2014.898462,3.007996,3.367348,0.126979
0.083,15.266648,0.100760,7.000000,0.133197,-22.207107,1827.110526,2010.810169,2.983083,3.318751,0.133197
0.084,15.449328,0.101966,7.000000,0.132350,-22.006209,1826.802058,2006.800689,2.898469,3.213430,0.132350
0.085,15.631976,0.103171,7.000000,0.132350,-21.805712,1826.485371,2002.790752,2.898469,3.213430,0.132350
0.086,15.814606,0.104376,7.000000,0.118619,-21.605616,1826.293608,1998.926134,2.784513,3.003667,0.118619
0.087,15.997220,0.105582,7.000000,0.100754,-21.405906,1826.139595,1995.110576,2.787684,2.937940,0.100754
0.088,16.179805,0.106787,7.000000,0.097701,-21.206577,1825.849810,1991.154528,2.978951,2.691977,0.097701
0.089,16.362354,0.107992,7.000000,0.101315,-21.007643,1825.498351,1987.139717,3.146184,2.476923,0.101315
0.090,16.544879,0.109196,7.000000,0.094670,-20.809111,1825.240658,1983.235507,3.318268,2.422861,0.094670
0.091,16.727373,0.110401,7.000000,0.092382,-20.610968,1824.942492,1979.295541,3.442860,2.555784,0.092382
0.092,16.909843,0.111605,7.000000,0.084097,-20.413219,1824.699252,1975.423402,3.488964,2.609172,0.084097
0.093,17.092281,0.112809,7.000000,0.083137,-20.215857,1824.387973,1971.485759,3.403611,2.467355,0.083137
0.094,17.274672,0.114013,7.000000,0.101147,-20.018888,1823.900329,1967.366281,3.391815,2.217696,0.101147
0.095,17.456985,0.115216,7.000000,0.148722,-19.822330,1823.136985,1962.959384,3.553084,2.240482,0.148722
0.096,17.639258,0.116419,7.000000,0.158491,-19.626213,1822.723354,1958.939358,3.585337,2.333492,0.158491
0.097,17.821507,0.117622,7.000000,0.148182,-19.430498,1822.496026,1955.128134,3.676369,2.289150,0.148182
0.098,18.003727,0.118825,7.000000,0.145452,-19.235163,1822.197726,1951.248739,3.818793,2.438876,0.145452
0.099,18.185899,0.120027,7.000000,0.161915,-19.040216,1821.719421,1947.185169,3.817656,2.569787,0.161915
0.100,18.368024,0.121229,7.000000,0.177117,-18.845675,1821.251863,1943.142323,4.114160,2.423124,0.177117
0.101,18.550105,0.122431,7.000000,0.189600,-18.651537,1820.808803,1939.134740,4.138738,2.493183,0.189600
0.102,18.732155,0.123632,7.000000,0.187949,-18.457800,1820.497770,1935.276515,4.285891,2.365942,0.187949
0.103,18.914167,0.124834,7.000000,0.192788,-18.264449,1820.125085,1931.361092,4.226057,2.254690,0.192788
0.104,19.096149,0.126035,7.000000,0.190736,-18.071488,1819.816766,1927.522404,3.922414,2.345915,0.190736
0.105,19.278118,0.127236,7.000000,0.169313,-17.878911,1819.691196,1923.885096,3.487636,2.361854,0.169313
0.106,19.460065,0.128436,7.000000,0.157644,-17.686698,1819.473358,1920.157510,3.465281,2.313948,0.157644
0.107,19.641972,0.129637,7.000000,0.166291,-17.494856,1819.062507,1916.234213,3.508568,2.334894,0.166291
0.108,19.823838,0.130837,7.000000,0.173852,-17.303407,1818.661168,1912.329622,3.546415,2.416040,0.173852
0.109,20.005665,0.132037,7.000000,0.180463,-17.112348,1818.268092,1908.442333,3.768001,2.549821,0.180463
0.110,20.187472,0.133237,7.000000,0.166286,-16.921677,1818.072670,1904.770685,3.863307,2.327527,0.166286
0.111,20.369251,0.134437,7.000000,0.161281,-16.731373,1817.789470,1901.014654,3.919408,2.346766,0.161281
0.112,20.551007,0.135637,7.000000,0.150622,-16.541444,1817.560060,1897.322671,4.031291,2.363588,0.150622
0.113,20.732745,0.136836,7.000000,0.135019,-16.351884,1817.377905,1893.687501,4.003450,2.378297,0.135019
0.114,20.914462,0.138035,7.000000,0.121376,-16.162688,1817.176873,1890.039988,3.790613,2.391156,0.121376
0.115,21.096145,0.139235,7.000000,0.123363,-15.973855,1816.825217,1886.243477,3.614519,2.176695,0.123363
0.116,21.277800,0.140433,7.000000,0.117468,-15.785402,1816.548995,1882.533358,3.639052,2.277721,0.117468
0.117,21.459408,0.141632,7.000000,0.131164,-15.597320,1816.083045,1878.634750,3.786165,2.240387,0.131164
0.118,21.640971,0.142830,7.000000,0.143139,-15.409627,1815.632761,1874.761141,3.789128,2.144914,0.143139
0.119,21.822497,0.144028,7.000000,0.147326,-15.222321,1815.257092,1870.973152,3.791719,2.124269,0.147326
0.120,22.004000,0.145226,7.000000,0.136128,-15.035393,1815.030279,1867.346585,3.850901,2.090437,0.136128
0.121,22.185477,0.146424,7.000000,0.128629,-14.848828,1814.767264,1863.690263,4.034225,2.139471,0.128629
0.122,22.366920,0.147622,7.000000,0.128356,-14.662628,1814.433467,1859.968992,4.194511,2.433670,0.128356
0.123,22.548330,0.148819,7.000000,0.128118,-14.476799,1814.098795,1856.254813,4.271824,2.628067,0.128118
0.124,22.729706,0.150016,7.000000,0.127909,-14.291342,1813.763289,1852.547755,4.402252,2.672371,0.127909
0.125,22.911067,0.151213,7.000000,0.109507,-14.106255,1813.605687,1849.030037,4.137032,3.043346,0.109507
0.126,23.092385,0.152410,7.000000,0.117920,-13.921520,1813.184664,1845.251196,4.284399,2.909801,0.117920
0.127,23.273681,0.153606,7.000000,0.106427,-13.737162,1812.958770,1841.678973,4.350416,2.793038,0.106427
0.128,23.454921,0.154802,7.000000,0.129205,-13.553161,1812.394730,1837.771173,4.278004,2.954991,0.129205
0.129,23.636126,0.155998,7.000000,0.129205,-13.369550,1812.054407,1834.098959,4.278004,2.954991,0.129205
0.130,23.817299,0.157194,7.000000,0.127768,-13.186306,1811.727750,1830.448450,4.348312,2.898199,0.127768
0.131,23.998444,0.158390,7.000000,0.121320,-13.003427,1811.450278,1826.855346,4.406297,2.845726,0.121320
0.132,24.179548,0.159585,7.000000,0.128249,-12.820907,1811.039592,1823.135655,4.519828,2.862678,0.128249
0.133,24.360595,0.160780,7.000000,0.151380,-12.638759,1810.466869,1819.261367,4.588114,2.898356,0.151380
0.134,24.541607,0.161975,7.000000,0.151380,-12.456997,1810.123415,1815.626136,4.588114,2.898356,0.151380
0.135,24.722602,0.163169,7.000000,0.133733,-12.275599,1809.955659,1812.174639,4.349843,2.799967,0.133733
0.136,24.903571,0.164364,7.000000,0.126536,-12.094545,1809.683393,1808.625543,4.407636,2.759838,0.126536
0.137,25.084511,0.165558,7.000000,0.120243,-11.913846,1809.401749,1805.074494,4.458167,2.724752,0.120243
0.138,25.265416,0.166752,7.000000,0.120917,-11.733502,1809.049798,1801.460867,4.352480,2.855748,0.120917
0.139,25.446286,0.167945,7.000000,0.120917,-11.553519,1808.704047,1797.861202,4.352480,2.855748,0.120917
0.140,25.627145,0.169139,7.000000,0.097879,-11.373895,1808.589928,1794.499112,4.350310,2.932203,0.097879
0.141,25.807985,0.170333,7.000000,0.082620,-11.194607,1808.397491,1791.065940,4.282381,2.938289,0.082620
0.142,25.988791,0.171526,7.000000,0.081846,-11.015662,1808.058518,1787.494790,4.222987,3.069274,0.081846
0.143,26.169539,0.172719,7.000000,0.104130,-10.837074,1807.485347,1783.700187,4.478958,3.166163,0.104130
0.144,26.350253,0.173912,7.000000,0.104130,-10.658866,1807.137065,1780.136008,4.478958,3.166163,0.104130
0.145,26.530957,0.175104,7.000000,0.079552,-10.481013,1807.038180,1776.824731,4.258502,3.114568,0.079552
0.146,26.711626,0.176297,7.000000,0.079163,-10.303491,1806.693138,1773.278180,4.264941,3.160569,0.079163
0.147,26.892248,0.177489,7.000000,0.091390,-10.126323,1806.218784,1769.612562,4.207740,3.200789,0.091390
0.148,27.072820,0.178681,7.000000,0.105933,-9.949521,1805.719751,1765.931103,3.933397,3.337430,0.105933
0.149,27.253357,0.179872,7.000000,0.105933,-9.773088,1805.368618,1762.402428,3.933397,3.337430,0.105933
0.150,27.433830,0.181063,7.000000,0.134320,-9.597006,1804.725594,1758.596924,3.668737,3.606695,0.134320
0.151,27.614261,0.182254,7.000000,0.139616,-9.421305,1804.318421,1755.029951,3.686456,3.653685,0.139616
0.152,27.794660,0.183445,7.000000,0.137962,-9.245961,1803.982061,1751.539591,3.701949,3.569107,0.137962
0.153,27.975043,0.184635,7.000000,0.117982,-9.070964,1803.834285,1748.239472,3.483907,3.556163,0.117982
0.154,28.155391,0.185826,7.000000,0.117982,-8.896298,1803.480115,1744.746144,3.483907,3.556163,0.117982
0.155,28.335696,0.187016,7.000000,0.125472,-8.721981,1803.047816,1741.184898,3.505717,3.938718,0.125472
0.156,28.515971,0.188205,7.000000,0.119312,-8.548019,1802.756278,1737.767259,3.669586,3.943985,0.119312
0.157,28.696211,0.189395,7.000000,0.120210,-8.374399,1802.391044,1734.285877,3.812863,3.948590,0.120210
0.158,28.876413,0.190584,7.000000,0.121682,-8.201127,1802.019235,1730.805715,4.000624,4.018969,0.121682
0.159,29.056579,0.191773,7.000000,0.121682,-8.028202,1801.662148,1727.347221,4.000624,4.018969,0.121682
0.160,29.236697,0.192962,7.000000,0.133794,-7.855623,1801.177928,1723.774516,4.301073,4.363243,0.133794
0.161,29.416778,0.194151,7.000000,0.133794,-7.683400,1800.819492,1720.330070,4.301073,4.363243,0.133794
0.162,29.596819,0.195339,7.000000,0.139138,-7.511522,1800.404431,1716.839058,4.412988,4.210292,0.139138
0.163,29.776796,0.196527,7.000000,0.165199,-7.339993,1799.770974,1713.147866,4.270902,4.226927,0.165199
0.164,29.956736,0.197714,7.000000,0.166614,-7.168832,1799.395394,1709.710504,4.401447,4.258808,0.166614
0.165,30.136651,0.198902,7.000000,0.155284,-6.998015,1799.153553,1706.407451,4.515587,4.161020,0.155284
0.166,30.316527,0.200089,7.000000,0.157945,-6.827527,1798.763771,1702.971097,4.426888,4.201183,0.157945
0.167,30.496372,0.201276,7.000000,0.153988,-6.657383,1798.443338,1699.607785,4.223672,4.424795,0.153988
0.168,30.676207,0.202463,7.000000,0.128654,-6.487575,1798.349079,1696.464965,4.126177,4.375115,0.128654
0.169,30.856012,0.203650,7.000000,0.122095,-6.318081,1798.055771,1693.140676,4.086413,4.388375,0.122095
0.170,31.035787,0.204836,7.000000,0.116360,-6.148919,1797.753350,1689.814787,4.240141,4.337136,0.116360
0.171,31.215518,0.206022,7.000000,0.123912,-5.980090,1797.308944,1686.362673,4.374551,4.166673,0.123912
0.172,31.395219,0.207208,7.000000,0.117949,-5.811605,1797.007989,1683.052610,4.429239,4.017630,0.117949
0.173,31.574875,0.208394,7.000000,0.125446,-5.643451,1796.562685,1679.614550,4.338262,3.773380,0.125446
0.174,31.754502,0.209580,7.000000,0.119290,-5.475640,1796.262835,1676.319898,4.397510,3.610928,0.119290
0.175,31.934084,0.210765,7.000000,0.126474,-5.308158,1795.819424,1672.898429,4.386481,3.657387,0.126474
0.176,32.113629,0.211950,7.000000,0.126472,-5.141019,1795.452445,1669.555656,4.314006,3.823670,0.126472
0.177,32.293144,0.213135,7.000000,0.120187,-4.974213,1795.152571,1666.282391,4.250639,3.906227,0.120187
0.178,32.472646,0.214319,7.000000,0.098110,-4.807734,1795.022777,1663.173582,4.091856,4.465551,0.098110
0.179,32.652122,0.215504,7.000000,0.089106,-4.641566,1794.751862,1659.940260,4.182069,4.655942,0.089106
0.180,32.831568,0.216688,7.000000,0.081233,-4.475721,1794.468435,1656.702084,4.323777,4.759575,0.081233
0.181,33.010979,0.217872,7.000000,0.080633,-4.310199,1794.105796,1653.397653,4.322013,4.850186,0.080633
0.182,33.190353,0.219056,7.000000,0.080108,-4.145008,1793.741773,1650.099069,4.257640,4.992242,0.080108
0.183,33.369718,0.220240,7.000000,0.054905,-3.980146,1793.645930,1647.053861,4.269912,4.871739,0.054905
0.184,33.549049,0.221424,7.000000,0.051330,-3.815588,1793.314472,1643.798454,4.274918,4.508432,0.051330
0.185,33.728333,0.222607,7.000000,0.060771,-3.651355,1792.840308,1640.419396,4.216462,4.379275,0.060771
0.186,33.907577,0.223790,7.000000,0.063676,-3.487460,1792.436764,1637.112446,4.191393,4.175508,0.063676
0.187,34.086792,0.224973,7.000000,0.055699,-3.323896,1792.151879,1633.920922,4.227165,4.537848,0.055699
0.188,34.265974,0.226155,7.000000,0.052025,-3.160650,1791.819428,1630.692753,4.237542,4.530658,0.052025
0.189,34.445115,0.227338,7.000000,0.055095,-2.997727,1791.412274,1627.403585,4.246615,4.587203,0.055095
0.190,34.624216,0.228520,7.000000,0.057779,-2.835132,1791.008670,1624.124847,4.191716,4.699475,0.057779
0.191,34.803277,0.229702,7.000000,0.060127,-2.672865,1790.608099,1620.856033,4.143716,4.860470,0.060127
0.192,34.982297,0.230883,7.000000,0.063183,-2.510924,1790.198994,1617.586652,4.065054,4.998644,0.063183
0.193,35.161270,0.232064,7.000000,0.071135,-2.349310,1789.734917,1614.274861,4.095802,4.996381,0.071135
0.194,35.340212,0.233245,7.000000,0.065520,-2.188027,1789.420619,1611.105342,4.248351,5.245729,0.065520
0.195,35.519108,0.234426,7.000000,0.073178,-2.027061,1788.958263,1607.809437,4.507393,5.338080,0.073178
0.196,35.697959,0.235607,7.000000,0.079873,-1.866424,1788.505751,1604.529740,4.608220,5.355993,0.079873
0.197,35.876740,0.236786,7.000000,0.108116,-1.706114,1787.811780,1601.041122,4.710622,5.558054,0.108116
0.198,36.055495,0.237966,7.000000,0.097854,-1.546153,1787.546879,1597.944515,4.597414,5.611157,0.097854
0.199,36.234214,0.239146,7.000000,0.095165,-1.386501,1787.196902,1594.778369,4.624097,5.657587,0.095165
0.200,36.412892,0.240325,7.000000,0.099098,-1.227166,1786.772095,1591.552339,4.584594,5.698182,0.099098
0.201,36.591534,0.241504,7.000000,0.096253,-1.068153,1786.422763,1588.400527,4.298728,5.670843,0.096253
0.202,36.770164,0.242683,7.000000,0.073530,-0.909454,1786.296892,1585.453787,4.191450,5.688874,0.073530
0.203,36.948755,0.243862,7.000000,0.073898,-0.751051,1785.910662,1582.282031,4.143484,5.662705,0.073898
0.204,37.127286,0.245040,7.000000,0.093069,-0.592964,1785.311206,1578.928580,4.038713,5.451330,0.093069
0.205,37.305774,0.246218,7.000000,0.097265,-0.435212,1784.880052,1575.731583,4.009940,5.392180,0.097265
0.206,37.484233,0.247396,7.000000,0.088367,-0.277779,1784.596715,1572.671910,3.984783,5.277631,0.088367
0.207,37.662677,0.248574,7.000000,0.069081,-0.120652,1784.431204,1569.722231,4.006387,5.576773,0.069081
0.208,37.841080,0.249751,7.000000,0.070008,0.036180,1784.035636,1566.576317,4.107339,5.690355,0.070008
0.209,38.019437,0.250928,7.000000,0.077101,0.192698,1783.569077,1563.375021,4.069943,5.601168,0.077101
0.210,38.197741,0.252105,7.000000,0.089587,0.348896,1783.040019,1560.126203,3.911581,5.648853,0.089587
0.211,38.376018,0.253282,7.000000,0.079049,0.504770,1782.773475,1557.114109,4.168284,5.490102,0.079049
0.212,38.554286,0.254458,7.000000,0.054095,0.660343,1782.672073,1554.252191,4.327267,5.605639,0.054095
0.213,38.732525,0.255635,7.000000,0.044339,0.815629,1782.396404,1551.244019,4.387897,5.275771,0.044339
0.214,38.910721,0.256811,7.000000,0.048375,0.970616,1781.961745,1548.103933,4.503740,5.113019,0.048375
0.215,39.088857,0.257986,7.000000,0.067556,1.125288,1781.351687,1544.818676,4.693583,5.380205,0.067556
0.216,39.266953,0.259162,7.000000,0.067556,1.279633,1780.961851,1541.731788,4.693583,5.380205,0.067556
0.217,39.445014,0.260337,7.000000,0.064159,1.433669,1780.610716,1538.685039,4.650215,5.341027,0.064159
0.218,39.623049,0.261512,7.000000,0.053138,1.587400,1780.347486,1535.720617,4.418935,5.232907,0.053138
0.219,39.801055,0.262687,7.000000,0.043502,1.740836,1780.067988,1532.748268,4.091054,5.075541,0.043502
0.220,39.979020,0.263862,7.000000,0.045771,1.893974,1779.649752,1529.662813,4.032691,4.998250,0.045771
0.221,40.156946,0.265036,7.000000,0.045771,2.046804,1779.257257,1526.606208,4.032691,4.998250,0.045771
0.222,40.334852,0.266210,7.000000,0.029445,2.199329,1779.054765,1523.718968,4.341379,5.410236,0.029445
0.223,40.512718,0.267384,7.000000,0.029069,2.351566,1778.665732,1520.677993,4.400236,5.419083,0.029069
0.224,40.690553,0.268558,7.000000,0.022458,2.503498,1778.349171,1517.705455,4.388864,5.426817,0.022458
0.225,40.868348,0.269731,7.000000,0.022610,2.655134,1777.952858,1514.671217,4.605765,5.321724,0.022610
0.226,41.046104,0.270904,7.000000,0.022610,2.806467,1777.557718,1511.644566,4.605765,5.321724,0.022610
0.227,41.223818,0.272077,7.000000,0.024306,2.957497,1777.141987,1508.607006,4.543937,5.194344,0.024306
0.228,41.401493,0.273250,7.000000,0.024576,3.108223,1776.742395,1505.589768,4.577339,5.167488,0.024576
0.229,41.579119,0.274422,7.000000,0.031096,3.258649,1776.268297,1502.516066,4.669376,5.206839,0.031096
0.230,41.756737,0.275594,7.000000,0.005660,3.408767,1776.171771,1499.768058,4.459006,5.271327,0.005660
0.231,41.934314,0.276766,7.000000,0.005660,3.558611,1775.773860,1496.771185,4.459006,5.271327,0.005660
0.232,42.111851,0.277938,7.000000,0.005855,3.708155,1775.373021,1493.778354,4.298186,5.501226,0.005855
0.233,42.289346,0.279110,7.000000,0.008444,3.857400,1774.943045,1490.767558,4.111143,5.435806,0.008444
0.234,42.466790,0.280281,7.000000,0.016990,4.006345,1774.441285,1487.703199,3.947604,5.441439,0.016990
0.235,42.644194,0.281452,7.000000,0.016990,4.154983,1774.040689,1484.730431,3.947604,5.441439,0.016990
0.236,42.821558,0.282622,7.000000,0.016990,4.303325,1773.639472,1481.763602,3.947604,5.441439,0.016990
0.237,42.998882,0.283793,7.000000,0.016725,4.451370,1773.240815,1478.805355,4.175198,5.075366,0.016725
0.238,43.176157,0.284963,7.000000,0.024231,4.599119,1772.748194,1475.775303,4.192105,5.063461,0.024231
0.239,43.353391,0.286132,7.000000,0.024511,4.746566,1772.341610,1472.823570,4.206888,5.115884,0.024511
0.240,43.530620,0.287302,7.000000,-0.004867,4.893718,1772.291920,1470.174315,4.168283,5.029091,-0.004867
0.241,43.707809,0.288472,7.000000,-0.004867,5.040605,1771.887997,1467.236571,4.168283,5.029091,-0.004867
0.242,43.884955,0.289641,7.000000,-0.002983,5.187199,1771.460652,1464.285851,3.903234,4.899909,-0.002983
0.243,44.062056,0.290810,7.000000,0.000717,5.333498,1771.010608,1461.322876,3.891486,4.910053,0.000717
0.244,44.239112,0.291978,7.000000,0.003951,5.479501,1770.565435,1458.370470,3.944046,4.856090,0.003951
