time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.038,7.019412,0.046328,7.000000,-0.014820,-31.670095,1842.037831,2201.550096,2.041421,3.356520,-0.014820
0.039,7.203592,0.047544,7.000000,-0.021789,-31.450142,1841.805001,2197.220732,1.876217,3.359497,-0.021789
0.040,7.387743,0.048759,7.000000,-0.021598,-31.230622,1841.511768,2192.828429,1.794604,3.362101,-0.021598
0.041,7.571841,0.049974,7.000000,0.007761,-31.011541,1840.972629,2188.153212,1.959225,3.429199,0.007761
0.042,7.755906,0.051189,7.000000,0.010522,-30.792927,1840.656327,2183.753328,2.055677,3.360211,0.010522
0.043,7.939935,0.052404,7.000000,0.019218,-30.574753,1840.289322,2179.302872,1.951513,3.488389,0.019218
0.044,8.123928,0.053618,7.000000,0.026822,-30.357023,1839.930810,2174.872236,1.860438,3.663291,0.026822
0.045,8.307902,0.054832,7.000000,0.014621,-30.139736,1839.739434,2170.648503,1.843640,3.627718,0.014621
0.046,8.491848,0.056046,7.000000,0.012686,-29.922870,1839.460759,2166.330551,2.051647,3.459550,0.012686
0.047,8.675768,0.057260,7.000000,0.008544,-29.706436,1839.200414,2162.043288,2.010821,3.512412,0.008544
0.048,8.859651,0.058474,7.000000,0.017489,-29.490431,1838.828164,2157.633724,1.849462,3.495800,0.017489
0.049,9.043498,0.059687,7.000000,0.025310,-29.274866,1838.464746,2153.244210,1.896875,3.418443,0.025310
0.050,9.227319,0.060900,7.000000,0.019582,-29.059739,1838.216493,2148.998959,2.063994,3.413639,0.019582
0.051,9.411109,0.062113,7.000000,0.021972,-28.845037,1837.898348,2144.681012,2.031604,3.460703,0.021972
0.052,9.594857,0.063326,7.000000,0.035513,-28.630765,1837.483894,2140.260179,1.993297,3.387756,0.035513
0.053,9.778577,0.064539,7.000000,0.034786,-28.416936,1837.191252,2135.990859,2.085467,3.198313,0.034786
0.054,9.962261,0.065751,7.000000,0.040433,-28.203533,1836.843201,2131.666324,1.977559,3.095508,0.040433
0.055,10.145912,0.066963,7.000000,0.044647,-27.990562,1836.506862,2127.364773,2.048665,2.950746,0.044647
0.056,10.329528,0.068175,7.000000,0.049055,-27.778021,1836.168203,2123.069864,2.008214,3.067546,0.049055
0.057,10.513128,0.069387,7.000000,0.034060,-27.565908,1835.997029,2118.977571,2.035678,2.981173,0.034060
0.058,10.696709,0.070598,7.000000,0.020949,-27.354205,1835.809451,2114.874612,2.059690,3.031318,0.020949
0.059,10.880264,0.071810,7.000000,0.015769,-27.142912,1835.552799,2110.700543,2.080685,3.200826,0.015769
0.060,11.063786,0.073021,7.000000,0.019846,-26.932035,1835.215147,2106.442240,2.044364,3.360846,0.019846
0.061,11.247276,0.074232,7.000000,0.021088,-26.721584,1834.901616,2102.220802,2.004454,3.488944,0.021088
0.062,11.430729,0.075443,7.000000,0.028457,-26.511555,1834.533962,2097.946527,1.843894,3.663776,0.028457
0.063,11.614152,0.076653,7.000000,0.028617,-26.301953,1834.228731,2093.752883,1.703512,3.690975,0.028617
0.064,11.797545,0.077864,7.000000,0.028756,-26.092769,1833.923164,2089.567819,1.580770,3.714755,0.028756
0.065,11.980911,0.079074,7.000000,0.023491,-25.884004,1833.664605,2085.445162,1.568116,3.690895,0.023491
0.066,12.164241,0.080284,7.000000,0.030558,-25.675650,1833.297071,2081.207424,1.713716,3.651854,0.030558
0.067,12.347540,0.081494,7.000000,0.030454,-25.467720,1832.992096,2077.049866,1.841019,3.617718,0.030454
0.068,12.530803,0.082703,7.000000,0.036646,-25.260206,1832.630947,2072.837652,1.952325,3.713537,0.036646
0.069,12.714042,0.083913,7.000000,0.029493,-25.053112,1832.387293,2068.767299,1.861149,3.860146,0.029493
0.070,12.897260,0.085122,7.000000,0.017772,-24.846424,1832.183893,2064.750769,1.531128,4.029681,0.017772
0.071,13.080441,0.086331,7.000000,0.025557,-24.640138,1831.806928,2060.547192,1.430049,3.885235,0.025557
0.072,13.263585,0.087540,7.000000,0.032365,-24.434272,1831.437921,2056.361797,1.467335,3.821772,0.032365
0.073,13.446715,0.088748,7.000000,0.013184,-24.228824,1831.300070,2052.444647,1.625600,3.703452,0.013184
0.074,13.629829,0.089957,7.000000,-0.003587,-24.023768,1831.140757,2048.511219,1.638312,3.725665,-0.003587
0.075,13.812894,0.091165,7.000000,0.016037,-23.819104,1830.655534,2044.221710,1.729873,4.005499,0.016037
0.076,13.995933,0.092373,7.000000,0.011474,-23.614869,1830.386174,2040.182634,1.917978,3.926923,0.011474
0.077,14.178944,0.093581,7.000000,0.007485,-23.411037,1830.111288,2036.145894,2.019613,3.732558,0.007485
0.078,14.361921,0.094789,7.000000,0.010280,-23.207609,1829.774919,2032.049375,2.045644,3.876777,0.010280
0.079,14.544871,0.095996,7.000000,0.006441,-23.004589,1829.497794,2028.027385,1.879909,3.688713,0.006441
0.080,14.727790,0.097203,7.000000,0.006441,-22.801972,1829.185575,2023.975038,1.879909,3.688713,0.006441
0.081,14.910670,0.098410,7.000000,0.014163,-22.599760,1828.802921,2019.853567,2.024525,3.656150,0.014163
0.082,15.093529,0.099617,7.000000,0.003552,-22.397959,1828.585793,2015.923656,2.049939,3.558643,0.003552
0.083,15.276353,0.100824,7.000000,0.006842,-22.196551,1828.242170,2011.862599,2.009328,3.473389,0.006842
0.084,15.459137,0.102030,7.000000,0.016001,-21.995548,1827.844483,2007.750958,2.036651,3.587344,0.016001
0.085,15.641860,0.103236,7.000000,0.049071,-21.794957,1827.227904,2003.408424,2.018598,3.719158,0.049071
0.086,15.824536,0.104442,7.000000,0.065490,-21.594799,1826.761898,1999.241077,2.044757,3.927892,0.065490
0.087,16.007179,0.105647,7.000000,0.067279,-21.395057,1826.428765,1995.228353,2.130460,4.110396,0.067279
0.088,16.189795,0.106853,7.000000,0.062560,-21.195716,1826.154735,1991.288726,2.142562,4.144303,0.062560
0.089,16.372394,0.108058,7.000000,0.045868,-20.996769,1825.990335,1987.476704,2.215975,4.111116,0.045868
0.090,16.554963,0.109263,7.000000,0.043645,-20.798203,1825.692761,1983.527602,2.147789,4.001794,0.043645
0.091,16.737502,0.110468,7.000000,0.041896,-20.600031,1825.390366,1979.581655,2.157713,4.049348,0.041896
0.092,16.920022,0.111672,7.000000,0.027801,-20.402253,1825.201558,1975.767059,2.292054,4.090926,0.027801
0.093,17.102510,0.112877,7.000000,0.028043,-20.204857,1824.879983,1971.816707,2.409513,4.064447,0.028043
0.094,17.284960,0.114081,7.000000,0.034538,-20.007855,1824.499899,1967.811721,2.449380,4.166960,0.034538
0.095,17.467368,0.115285,7.000000,0.045971,-19.811253,1824.073206,1963.765352,2.632482,3.918821,0.045971
0.096,17.649721,0.116488,7.000000,0.069063,-19.615056,1823.537129,1959.610486,2.581498,3.976801,0.069063
0.097,17.832041,0.117691,7.000000,0.070403,-19.419273,1823.202555,1955.681434,2.725416,4.215991,0.070403
0.098,18.014340,0.118895,7.000000,0.059008,-19.223883,1822.986345,1951.887580,2.788417,4.110964,0.059008
0.099,18.196616,0.120098,7.000000,0.049046,-19.028872,1822.756574,1948.086988,2.592174,4.019136,0.049046
0.100,18.378863,0.121300,7.000000,0.044496,-18.834241,1822.475859,1944.239864,2.623875,3.986415,0.044496
0.101,18.561080,0.122503,7.000000,0.042640,-18.639994,1822.169458,1940.373483,2.636804,3.910237,0.042640
0.102,18.743266,0.123706,7.000000,0.041017,-18.446133,1821.860391,1936.512496,2.522445,3.655137,0.041017
0.103,18.925421,0.124908,7.000000,0.039599,-18.252658,1821.548921,1932.657183,2.485289,3.369262,0.039599
0.104,19.107533,0.126110,7.000000,0.050925,-18.059569,1821.116624,1928.682128,2.452802,3.244975,0.050925
0.105,19.289618,0.127311,7.000000,0.044353,-17.866876,1820.852725,1924.893991,2.517330,3.276828,0.044353
0.106,19.471702,0.128513,7.000000,0.011861,-17.674562,1820.834145,1921.372626,2.802195,3.183412,0.011861
0.107,19.653744,0.129715,7.000000,0.020389,-17.482599,1820.426648,1917.448093,2.792716,3.333806,0.020389
0.108,19.835741,0.130916,7.000000,0.034129,-17.291029,1819.968765,1913.479286,2.784428,3.402470,0.034129
0.109,20.017695,0.132117,7.000000,0.044869,-17.099855,1819.538477,1909.548407,2.527414,3.452164,0.044869
0.110,20.199600,0.133317,7.000000,0.061816,-16.909074,1819.048048,1905.563314,2.363970,3.505955,0.061816
0.111,20.381451,0.134518,7.000000,0.082916,-16.718691,1818.516797,1901.544648,2.409560,3.427322,0.082916
0.112,20.563258,0.135718,7.000000,0.095082,-16.528709,1818.069910,1897.623358,2.637916,3.358570,0.095082
0.113,20.745022,0.136917,7.000000,0.105719,-16.339119,1817.636752,1893.725190,2.649081,3.172795,0.105719
0.114,20.926759,0.138117,7.000000,0.099597,-16.149918,1817.363847,1890.002399,2.369010,2.931177,0.099597
0.115,21.108476,0.139316,7.000000,0.084534,-15.961090,1817.176735,1886.376459,2.351135,2.987605,0.084534
0.116,21.290155,0.140515,7.000000,0.090213,-15.772624,1816.789403,1882.550339,2.398338,3.162605,0.090213
0.117,21.471802,0.141714,7.000000,0.088895,-15.584539,1816.468984,1878.801833,2.251114,3.189951,0.088895
0.118,21.653417,0.142913,7.000000,0.087743,-15.396830,1816.146461,1875.059161,2.122390,3.339524,0.087743
0.119,21.835006,0.144111,7.000000,0.079572,-15.209494,1815.891541,1871.394158,1.919334,3.278380,0.079572
0.120,22.016574,0.145309,7.000000,0.067025,-15.022524,1815.678885,1867.780234,1.895135,3.039850,0.067025
0.121,22.198107,0.146508,7.000000,0.068622,-14.835916,1815.328368,1864.032100,1.873976,2.894126,0.068622
0.122,22.379604,0.147705,7.000000,0.070017,-14.649682,1814.979207,1860.293462,1.792645,2.892378,0.070017
0.123,22.561074,0.148903,7.000000,0.064954,-14.463821,1814.692579,1856.626878,1.847198,2.765185,0.064954
0.124,22.742494,0.150100,7.000000,0.080211,-14.278327,1814.206608,1852.764427,1.889559,2.690302,0.080211
0.125,22.923881,0.151298,7.000000,0.080150,-14.093218,1813.869830,1849.062865,1.806270,2.714167,0.080150
0.126,23.105239,0.152495,7.000000,0.075347,-13.908480,1813.579115,1845.416126,1.748398,2.871045,0.075347
0.127,23.286569,0.153691,7.000000,0.069614,-13.724105,1813.297159,1841.785965,1.871344,2.809366,0.069614
0.128,23.467851,0.154888,7.000000,0.083773,-13.540094,1812.818651,1837.964141,1.962953,2.826053,0.083773
0.129,23.649099,0.156084,7.000000,0.083265,-13.356464,1812.484040,1834.296626,1.996105,2.958523,0.083265
0.130,23.830327,0.157280,7.000000,0.070254,-13.173200,1812.272657,1830.761464,1.962258,3.074346,0.070254
0.131,24.011535,0.158476,7.000000,0.054425,-12.990290,1812.089106,1827.261542,1.734087,2.848021,0.054425
0.132,24.192728,0.159672,7.000000,0.036831,-12.807729,1811.923081,1823.786267,1.795194,2.808563,0.036831
0.133,24.373893,0.160868,7.000000,0.029655,-12.625516,1811.653412,1820.213756,1.912258,2.880399,0.029655
0.134,24.555018,0.162063,7.000000,0.035948,-12.443659,1811.249144,1816.513701,2.014612,2.817544,0.035948
0.135,24.736109,0.163258,7.000000,0.035166,-12.262172,1810.914767,1812.891778,2.104104,2.636924,0.035166
0.136,24.917161,0.164453,7.000000,0.040766,-12.081047,1810.516002,1809.213278,2.182350,2.604665,0.040766
0.137,25.098134,0.165648,7.000000,0.085273,-11.900289,1809.726426,1805.153052,2.192811,2.724503,0.085273
0.138,25.279079,0.166842,7.000000,0.078293,-11.719937,1809.451875,1801.615811,2.197077,2.618407,0.078293
0.139,25.460002,0.168036,7.000000,0.065907,-11.539938,1809.231400,1798.139698,2.137976,2.651306,0.065907
0.140,25.640902,0.169230,7.000000,0.055077,-11.360287,1808.995105,1794.654966,2.086302,2.742904,0.055077
0.141,25.821776,0.170424,7.000000,0.045609,-11.180984,1808.744882,1791.163588,2.166784,2.760159,0.045609
0.142,26.002607,0.171617,7.000000,0.054435,-11.002029,1808.309351,1787.496240,1.945376,2.670668,0.054435
0.143,26.183387,0.172810,7.000000,0.070179,-10.823441,1807.802832,1783.767030,1.917904,2.697000,0.070179
0.144,26.364112,0.174003,7.000000,0.090229,-10.645226,1807.251500,1780.002224,1.705389,2.782856,0.090229
0.145,26.544785,0.175196,7.000000,0.107759,-10.467386,1806.724534,1776.270135,1.645243,2.669426,0.107759
0.146,26.725420,0.176388,7.000000,0.110519,-10.289919,1806.346892,1772.693195,1.718319,2.570251,0.110519
0.147,26.906051,0.177580,7.000000,0.079713,-10.112810,1806.311249,1769.459071,2.183485,2.525491,0.079713
0.148,27.086653,0.178772,7.000000,0.073432,-9.936024,1806.025308,1765.986161,2.314587,2.570067,0.073432
0.149,27.267213,0.179964,7.000000,0.080506,-9.759585,1805.602191,1762.386632,2.303551,2.546209,0.080506
0.150,27.447726,0.181155,7.000000,0.092975,-9.583505,1805.122895,1758.740354,2.419565,2.399686,0.092975
0.151,27.628211,0.182346,7.000000,0.085027,-9.407790,1804.852522,1755.305525,2.646664,2.271575,0.085027
0.152,27.808662,0.183537,7.000000,0.083779,-9.232417,1804.512849,1751.810561,2.665531,2.069523,0.083779
0.153,27.989079,0.184728,7.000000,0.083270,-9.057394,1804.165024,1748.315190,2.673226,2.045734,0.083270
0.154,28.169447,0.185918,7.000000,0.095391,-8.882720,1803.686076,1744.700499,2.679953,2.087766,0.095391
0.155,28.349781,0.187109,7.000000,0.095391,-8.708408,1803.331668,1741.214244,2.679953,2.087766,0.095391
0.156,28.530076,0.188299,7.000000,0.097195,-8.534443,1802.957969,1737.716910,2.745915,2.392184,0.097195
0.157,28.710323,0.189488,7.000000,0.110352,-8.360828,1802.465642,1734.113045,2.796340,2.090997,0.110352
0.158,28.890531,0.190678,7.000000,0.112786,-8.187573,1802.083918,1730.623594,2.850429,1.876014,0.112786
0.159,29.070708,0.191867,7.000000,0.108632,-8.014666,1801.770271,1727.207006,2.772057,1.876542,0.108632
0.160,29.250847,0.193056,7.000000,0.111283,-7.842101,1801.385081,1723.729193,2.829197,1.814171,0.111283
0.161,29.430941,0.194244,7.000000,0.119884,-7.669883,1800.936930,1720.198828,2.879157,1.696807,0.119884
0.162,29.610984,0.195432,7.000000,0.133979,-7.498018,1800.430272,1716.620573,3.078799,1.857774,0.133979
0.163,29.790991,0.196621,7.000000,0.133445,-7.326511,1800.076250,1713.195763,3.034561,1.923426,0.133445
0.164,29.970963,0.197808,7.000000,0.132978,-7.155345,1799.720965,1709.777125,2.870218,1.917996,0.132978
0.165,30.150900,0.198996,7.000000,0.132570,-6.984521,1799.364501,1706.364731,2.852191,1.850416,0.132570
0.166,30.330800,0.200183,7.000000,0.132212,-6.814038,1799.006933,1702.958641,2.899261,1.602833,0.132212
0.167,30.510666,0.201370,7.000000,0.130838,-6.643895,1798.659569,1699.569534,2.976400,1.314862,0.130838
0.168,30.690496,0.202557,7.000000,0.130698,-6.474091,1798.298579,1696.174844,3.007862,1.260243,0.130698
0.169,30.870283,0.203744,7.000000,0.136859,-6.304626,1797.870094,1692.723931,2.909706,1.212487,0.136859
0.170,31.050028,0.204930,7.000000,0.142246,-6.135506,1797.449044,1689.287654,2.949549,0.982237,0.142246
0.171,31.229738,0.206116,7.000000,0.140673,-5.966729,1797.101411,1685.927845,2.984385,0.906585,0.140673
0.172,31.409427,0.207302,7.000000,0.126318,-5.798287,1796.889743,1682.702566,2.570402,0.782605,0.126318
0.173,31.589086,0.208488,7.000000,0.120464,-5.630168,1796.587081,1679.398730,2.401555,0.794871,0.120464
0.174,31.768714,0.209674,7.000000,0.115345,-5.462379,1796.276165,1676.094138,2.316758,0.679932,0.115345
0.175,31.948303,0.210859,7.000000,0.117152,-5.294920,1795.890486,1672.726885,2.431113,0.830764,0.117152
0.176,32.127860,0.212044,7.000000,0.112449,-5.127798,1795.574181,1669.431462,2.531097,0.962642,0.112449
0.177,32.307375,0.213229,7.000000,0.117308,-4.961004,1795.154431,1666.047002,2.632120,0.880395,0.117308
0.178,32.486859,0.214413,7.000000,0.112586,-4.794549,1794.837348,1662.765122,2.644013,0.943205,0.112586
0.179,32.666331,0.215598,7.000000,0.089607,-4.628422,1794.717267,1659.672361,2.591580,0.998121,0.089607
0.180,32.845767,0.216782,7.000000,0.088366,-4.462603,1794.361961,1656.368408,2.671400,0.983304,0.088366
0.181,33.025166,0.217966,7.000000,0.088366,-4.297115,1793.992641,1653.058642,2.671400,0.983304,0.088366
0.182,33.204530,0.219150,7.000000,0.086981,-4.131957,1793.637785,1649.769333,2.653257,0.886288,0.086981
0.183,33.383844,0.220333,7.000000,0.098636,-3.967128,1793.140375,1646.356203,2.662494,0.697029,0.098636
0.184,33.563110,0.221517,7.000000,0.108826,-3.802640,1792.657926,1642.964538,2.544907,0.657217,0.108826
0.185,33.742343,0.222699,7.000000,0.105170,-3.638491,1792.325869,1639.718119,2.379264,0.559576,0.105170
0.186,33.921541,0.223882,7.000000,0.101973,-3.474666,1791.988325,1636.473592,2.360100,0.474205,0.101973
0.187,34.100689,0.225065,7.000000,0.114793,-3.311165,1791.474596,1633.075370,2.674103,0.561939,0.114793
0.188,34.279790,0.226247,7.000000,0.122953,-3.148004,1791.011019,1629.730544,2.680721,0.539103,0.122953
0.189,34.458867,0.227429,7.000000,0.111238,-2.985177,1790.765357,1626.591150,2.623675,0.644800,0.111238
0.190,34.637917,0.228610,7.000000,0.100995,-2.822663,1790.503300,1623.443308,2.573797,0.674383,0.100995
0.191,34.816912,0.229792,7.000000,0.117172,-2.660464,1789.949123,1620.037556,2.718683,0.700249,0.117172
0.192,34.995853,0.230973,7.000000,0.131906,-2.498605,1789.409720,1616.653038,2.657755,0.569933,0.131906
0.193,35.174756,0.232153,7.000000,0.131632,-2.337084,1789.035586,1613.425361,2.729259,0.671756,0.131632
0.194,35.353629,0.233334,7.000000,0.125110,-2.175886,1788.730280,1610.266621,2.791777,0.760783,0.125110
0.195,35.532478,0.234514,7.000000,0.113124,-2.015003,1788.485420,1607.168827,2.846439,0.587296,0.113124
0.196,35.711293,0.235695,7.000000,0.108927,-1.854430,1788.153576,1603.999329,2.831400,0.498441,0.108927
0.197,35.890084,0.236875,7.000000,0.096556,-1.694173,1787.912585,1600.917908,2.924523,0.415659,0.096556
0.198,36.068833,0.238054,7.000000,0.100725,-1.534225,1787.486415,1597.677248,2.962503,0.474036,0.100725
0.199,36.247547,0.239234,7.000000,0.098086,-1.374600,1787.135782,1594.511133,2.995711,0.587910,0.098086
0.200,36.426232,0.240413,7.000000,0.089496,-1.215291,1786.851476,1591.410860,2.836251,0.750306,0.089496
0.201,36.604880,0.241592,7.000000,0.088268,-1.056292,1786.484078,1588.243155,2.885324,0.829462,0.088268
0.202,36.783486,0.242771,7.000000,0.092540,-0.897609,1786.054161,1585.026789,2.832186,0.660817,0.092540
0.203,36.962048,0.243950,7.000000,0.097213,-0.739248,1785.618948,1581.812833,2.756106,0.562723,0.097213
0.204,37.140559,0.245128,7.000000,0.107582,-0.581208,1785.118543,1578.548339,2.815251,0.602620,0.107582
0.205,37.319016,0.246306,7.000000,0.122931,-0.423494,1784.560723,1575.240566,2.929795,0.700336,0.122931
0.206,37.497432,0.247483,7.000000,0.123785,-0.266110,1784.166222,1572.084354,2.904281,0.597276,0.123785
0.207,37.675801,0.248660,7.000000,0.131468,-0.109042,1783.693447,1568.866160,2.870365,0.616878,0.131468
0.208,37.854132,0.249837,7.000000,0.131250,0.047705,1783.309769,1565.733412,2.915152,0.649970,0.131250
0.209,38.032425,0.251014,7.000000,0.131058,0.204138,1782.925181,1562.606648,2.954310,0.553239,0.131058
0.210,38.210672,0.252190,7.000000,0.137174,0.360260,1782.467900,1559.423059,2.988548,0.468665,0.137174
0.211,38.388874,0.253367,7.000000,0.142522,0.516063,1782.018579,1556.253517,2.955651,0.331886,0.142522
0.212,38.567027,0.254542,7.000000,0.151285,0.671550,1781.529260,1553.056148,2.956676,0.233397,0.151285
0.213,38.745136,0.255718,7.000000,0.154859,0.826717,1781.098628,1549.917059,2.927784,0.377510,0.154859
0.214,38.923204,0.256893,7.000000,0.157984,0.981571,1780.672419,1546.788733,2.965355,0.503514,0.157984
0.215,39.101229,0.258068,7.000000,0.160717,1.136112,1780.250010,1543.670585,2.998205,0.425188,0.160717
0.216,39.279219,0.259243,7.000000,0.156823,1.290342,1779.903441,1540.624932,3.026926,0.482368,0.156823
0.217,39.457123,0.260417,7.000000,0.197548,1.444268,1779.039998,1537.139168,2.893395,0.646803,0.197548
0.218,39.634983,0.261591,7.000000,0.201592,1.597845,1778.599666,1534.027185,2.935288,0.738966,0.201592
0.219,39.812807,0.262765,7.000000,0.198844,1.751111,1778.237445,1530.989332,3.034748,0.693884,0.198844
0.220,39.990601,0.263938,7.000000,0.190159,1.904074,1777.943808,1528.016929,3.058877,0.654467,0.190159
0.221,40.168357,0.265111,7.000000,0.188848,2.056740,1777.563933,1524.976718,2.891479,0.620003,0.188848
0.222,40.346064,0.266284,7.000000,0.197687,2.209102,1777.064972,1521.841083,2.554315,0.799061,0.197687
0.223,40.523719,0.267457,7.000000,0.207997,2.361151,1776.547851,1518.697008,2.513153,0.683595,0.207997
0.224,40.701309,0.268629,7.000000,0.229577,2.512886,1775.897632,1515.446507,2.539996,0.708303,0.229577
0.225,40.878866,0.269801,7.000000,0.223313,2.664296,1775.572834,1512.480946,2.500634,0.729906,0.223313
0.226,41.056367,0.270972,7.000000,0.237390,2.815410,1775.008439,1509.317895,2.498960,0.592605,0.237390
0.227,41.233829,0.272143,7.000000,0.236427,2.966208,1774.620067,1506.311565,2.527587,0.503083,0.236427
0.228,41.411252,0.273314,7.000000,0.235585,3.116706,1774.229684,1503.310033,2.615448,0.613307,0.235585
0.229,41.588636,0.274485,7.000000,0.234206,3.266903,1773.845072,1500.319875,2.822267,0.903813,0.234206
0.230,41.765989,0.275656,7.000000,0.227360,3.416802,1773.524636,1497.390354,2.873097,0.900848,0.227360
0.231,41.943308,0.276826,7.000000,0.221374,3.566409,1773.193640,1494.458083,2.917540,0.961087,0.221374
0.232,42.120599,0.277996,7.000000,0.211565,3.715722,1772.907706,1491.569908,3.100246,0.996975,0.211565
0.233,42.297858,0.279166,7.000000,0.204066,3.864747,1772.594025,1488.664399,2.886614,1.095137,0.204066
0.234,42.475081,0.280336,7.000000,0.201008,4.013482,1772.227052,1485.720292,2.615199,1.068129,0.201008
0.235,42.652266,0.281505,7.000000,0.198334,4.161922,1771.854983,1482.778224,2.503555,0.918851,0.198334
0.236,42.829414,0.282674,7.000000,0.195995,4.310069,1771.478373,1479.838674,2.405940,0.788332,0.195995
0.237,43.006524,0.283843,7.000000,0.193951,4.457921,1771.097708,1476.902059,2.320593,0.548551,0.193951
0.238,43.183590,0.285012,7.000000,0.196884,4.605481,1770.656705,1473.921539,2.471197,0.391134,0.196884
0.239,43.360617,0.286180,7.000000,0.194728,4.752743,1770.276203,1470.997863,2.377649,0.326930,0.194728
0.240,43.537606,0.287348,7.000000,0.192843,4.899712,1769.891894,1468.077321,2.484352,0.270794,0.192843
0.241,43.714542,0.288516,7.000000,0.203761,5.046390,1769.352405,1465.034580,2.514814,0.221712,0.203761
0.242,43.891425,0.289683,7.000000,0.213308,5.192764,1768.828451,1462.011640,2.541448,0.241630,0.213308
0.243,44.068241,0.290850,7.000000,0.234446,5.338836,1768.162995,1458.878822,2.585097,0.509808,0.234446
