time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.018,3.433480,0.022661,7.000000,-0.134448,-36.041609,1906.164873,2361.521153,-2.452173,0.428469,-0.134448
0.019,3.624080,0.023919,7.000000,-0.135120,-35.805682,1905.996696,2356.816036,-2.387325,0.490922,-0.135120
0.020,3.814653,0.025177,7.000000,-0.129424,-35.570225,1905.725048,2351.992970,-2.393457,0.608358,-0.129424
0.021,4.005202,0.026434,7.000000,-0.126372,-35.335250,1905.495667,2347.232429,-2.332780,0.683044,-0.126372
0.022,4.195757,0.027692,7.000000,-0.140624,-35.100750,1905.547267,2342.827488,-2.408599,0.650674,-0.140624
0.023,4.386304,0.028950,7.000000,-0.146803,-34.866690,1905.467808,2338.269863,-2.412058,0.685203,-0.146803
0.024,4.576841,0.030207,7.000000,-0.152205,-34.633086,1905.375719,2333.705817,-2.415082,0.652561,-0.152205
0.025,4.767358,0.031465,7.000000,-0.150645,-34.399937,1905.169730,2329.011649,-2.606222,0.749685,-0.150645
0.026,4.957844,0.032722,7.000000,-0.142595,-34.167258,1904.856937,2324.197058,-2.793799,0.728252,-0.142595
0.027,5.148311,0.033979,7.000000,-0.142243,-33.935060,1904.669743,2319.546041,-2.874516,0.690201,-0.142243
0.028,5.338728,0.035236,7.000000,-0.123085,-33.703326,1904.172776,2314.528212,-2.882258,0.656931,-0.123085
0.029,5.529100,0.036492,7.000000,-0.106335,-33.472093,1903.713996,2309.568556,-2.700532,0.627842,-0.106335
0.030,5.719439,0.037748,7.000000,-0.097973,-33.241356,1903.392405,2304.786570,-2.541642,0.790904,-0.097973
0.031,5.909737,0.039004,7.000000,-0.084269,-33.011097,1902.981571,2299.907304,-2.351981,0.767658,-0.084269
0.032,6.100007,0.040260,7.000000,-0.078679,-32.781324,1902.704103,2295.200079,-2.236891,0.787487,-0.078679
0.033,6.290259,0.041516,7.000000,-0.078679,-32.552023,1902.518801,2290.614043,-2.236891,0.787487,-0.078679
0.034,6.480518,0.042771,7.000000,-0.094141,-32.323179,1902.590490,2286.346398,-2.199989,0.494730,-0.094141
0.035,6.670768,0.044027,7.000000,-0.099877,-32.094762,1902.500639,2281.892784,-2.292495,0.360360,-0.099877
0.036,6.861029,0.045283,7.000000,-0.117459,-31.866789,1902.608704,2277.684978,-2.499039,0.305708,-0.117459
0.037,7.051309,0.046539,7.000000,-0.139990,-31.639237,1902.800350,2273.584544,-2.240789,0.695111,-0.139990
0.038,7.241560,0.047794,7.000000,-0.133682,-31.412095,1902.509433,2268.915535,-2.139672,0.849720,-0.133682
0.039,7.431794,0.049050,7.000000,-0.134449,-31.185419,1902.336679,2264.397373,-2.051262,0.984900,-0.134449
0.040,7.622010,0.050305,7.000000,-0.135121,-30.959195,1902.162014,2259.886308,-1.911130,0.977429,-0.135121
0.041,7.812219,0.051561,7.000000,-0.141991,-30.733421,1902.091605,2255.508233,-1.914271,0.908065,-0.141991
0.042,8.002359,0.052816,7.000000,-0.111636,-30.508085,1901.392251,2250.394406,-2.092123,0.621687,-0.111636
0.043,8.192464,0.054070,7.000000,-0.102607,-30.283259,1901.051728,2245.717328,-1.946856,0.659859,-0.102607
0.044,8.382537,0.055325,7.000000,-0.094714,-30.058900,1900.729544,2241.072285,-2.008340,0.630402,-0.094714
0.045,8.572600,0.056579,7.000000,-0.100378,-29.835006,1900.636947,2236.707688,-2.062097,0.667479,-0.100378
0.046,8.762686,0.057834,7.000000,-0.124181,-29.611548,1900.853203,2232.714567,-1.983435,0.762728,-0.124181
0.047,8.952768,0.059088,7.000000,-0.133351,-29.388488,1900.821005,2228.436788,-2.035124,0.863887,-0.133351
0.048,9.142822,0.060343,7.000000,-0.127877,-29.165856,1900.538743,2223.874669,-2.211179,0.745959,-0.127877
0.049,9.332859,0.061597,7.000000,-0.129374,-28.943680,1900.375171,2219.461087,-2.239447,0.642851,-0.129374
0.050,9.522902,0.062851,7.000000,-0.143250,-28.721945,1900.423730,2215.303887,-2.326994,0.615531,-0.143250
0.051,9.712935,0.064105,7.000000,-0.149098,-28.500625,1900.334849,2210.994458,-2.403540,0.654477,-0.149098
0.052,9.902936,0.065359,7.000000,-0.141412,-28.279735,1900.012902,2206.422952,-2.466151,0.663364,-0.141412
0.053,10.092897,0.066613,7.000000,-0.128642,-28.059302,1899.602392,2201.758893,-2.462378,0.570635,-0.128642
0.054,10.282818,0.067867,7.000000,-0.117477,-27.839336,1899.218467,2197.136248,-2.459079,0.552390,-0.117477
0.055,10.472726,0.069120,7.000000,-0.120281,-27.619830,1899.075448,2192.802227,-2.330531,0.410775,-0.120281
0.056,10.662629,0.070373,7.000000,-0.129016,-27.400758,1899.035187,2188.595482,-2.155305,0.286955,-0.129016
0.057,10.852455,0.071626,7.000000,-0.095434,-27.182106,1898.259382,2183.550804,-2.221449,0.209703,-0.095434
0.058,11.042252,0.072879,7.000000,-0.089401,-26.963958,1897.960971,2179.067182,-2.044372,0.441119,-0.089401
0.059,11.232028,0.074131,7.000000,-0.089493,-26.746258,1897.768726,2174.715019,-1.963940,0.437428,-0.089493
0.060,11.421797,0.075384,7.000000,-0.095813,-26.528993,1897.685055,2170.496127,-1.834781,0.435923,-0.095813
0.061,11.611567,0.076636,7.000000,-0.107623,-26.312149,1897.697606,2166.395443,-1.784685,0.246111,-0.107623
0.062,11.801335,0.077889,7.000000,-0.117948,-26.095715,1897.684524,2162.273272,-1.740884,0.205815,-0.117948
0.063,11.991089,0.079141,7.000000,-0.120693,-25.879693,1897.538447,2158.007722,-1.702587,0.359079,-0.120693
0.064,12.180822,0.080393,7.000000,-0.119698,-25.664097,1897.326299,2153.675891,-1.592785,0.421752,-0.119698
0.065,12.370539,0.081646,7.000000,-0.122223,-25.448933,1897.175882,2149.423122,-1.635931,0.296553,-0.122223
0.066,12.560241,0.082898,7.000000,-0.124430,-25.234195,1897.019668,2145.172505,-1.673654,0.312750,-0.124430
0.067,12.749916,0.084149,7.000000,-0.120078,-25.019881,1896.746993,2140.799168,-1.643806,0.389744,-0.120078
0.068,12.939575,0.085401,7.000000,-0.122555,-24.806004,1896.594942,2136.571173,-1.554876,0.205736,-0.122555
0.069,13.129222,0.086653,7.000000,-0.126615,-24.592549,1896.470851,2132.383275,-1.526906,0.139718,-0.126615
0.070,13.318808,0.087904,7.000000,-0.103138,-24.379513,1895.855939,2127.653011,-1.452667,0.049960,-0.103138
0.071,13.508348,0.089155,7.000000,-0.088894,-24.166949,1895.403992,2123.116865,-1.513420,0.159977,-0.088894
0.072,13.697847,0.090406,7.000000,-0.076440,-23.954839,1894.982772,2118.625580,-1.692202,0.193338,-0.076440
0.073,13.887328,0.091656,7.000000,-0.078118,-23.743177,1894.813646,2114.425895,-1.848518,0.159674,-0.078118
0.074,14.076793,0.092907,7.000000,-0.080078,-23.531934,1894.649340,2110.240243,-1.751385,-0.068199,-0.080078
0.075,14.266229,0.094157,7.000000,-0.075015,-23.321110,1894.358468,2105.922506,-1.900264,-0.131829,-0.075015
0.076,14.455659,0.095407,7.000000,-0.083155,-23.110717,1894.304877,2101.877447,-1.967603,-0.061799,-0.083155
0.077,14.645105,0.096658,7.000000,-0.102839,-22.900728,1894.459933,2098.071340,-2.089311,-0.000570,-0.102839
0.078,14.834562,0.097908,7.000000,-0.120049,-22.691120,1894.571187,2094.223368,-2.258557,-0.198362,-0.120049
0.079,15.023985,0.099158,7.000000,-0.112132,-22.481896,1894.227751,2089.880560,-2.229653,-0.043537,-0.112132
0.080,15.213383,0.100408,7.000000,-0.109325,-22.273105,1893.976215,2085.648605,-2.129936,-0.047434,-0.109325
0.081,15.402767,0.101658,7.000000,-0.113153,-22.064738,1893.844883,2081.557825,-2.105581,0.011990,-0.113153
0.082,15.592138,0.102908,7.000000,-0.116501,-21.856779,1893.704677,2077.465597,-2.209950,-0.061717,-0.116501
0.083,15.781488,0.104158,7.000000,-0.116501,-21.649229,1893.503194,2073.314598,-2.209950,-0.061717,-0.116501
0.084,15.970802,0.105407,7.000000,-0.107644,-21.442094,1893.139268,2068.994752,-2.244813,-0.246572,-0.107644
0.085,16.160103,0.106657,7.000000,-0.111683,-21.235390,1893.010842,2064.941472,-2.331686,-0.350619,-0.111683
0.086,16.349379,0.107906,7.000000,-0.108932,-21.029091,1892.757582,2060.760474,-2.407642,-0.441591,-0.108932
0.087,16.538653,0.109155,7.000000,-0.119093,-20.823210,1892.741412,2056.846071,-2.474054,-0.521131,-0.119093
0.088,16.727912,0.110404,7.000000,-0.121694,-20.617720,1892.586166,2052.788288,-2.469288,-0.590676,-0.121694
0.089,16.917135,0.111653,7.000000,-0.113390,-20.412635,1892.229276,2048.520515,-2.406541,-0.877350,-0.113390
0.090,17.106297,0.112902,7.000000,-0.091575,-20.207977,1891.621377,2043.991045,-2.347427,-0.713636,-0.091575
0.091,17.295438,0.114150,7.000000,-0.091351,-20.003771,1891.412014,2039.902443,-2.421405,-0.696158,-0.091351
0.092,17.484570,0.115398,7.000000,-0.097438,-19.799974,1891.319530,2035.948237,-2.548918,-0.743708,-0.097438
0.093,17.673679,0.116646,7.000000,-0.096477,-19.596571,1891.095898,2031.860969,-2.534745,-0.785283,-0.096477
0.094,17.862744,0.117894,7.000000,-0.083126,-19.393577,1890.640751,2027.534055,-2.338812,-0.790584,-0.083126
0.095,18.051800,0.119142,7.000000,-0.090246,-19.191015,1890.566848,2023.625233,-2.288209,-0.826269,-0.090246
0.096,18.240848,0.120390,7.000000,-0.096472,-18.988844,1890.476314,2019.706325,-2.181133,-0.920301,-0.096472
0.097,18.429897,0.121637,7.000000,-0.108199,-18.787064,1890.489010,2015.905264,-2.213177,-1.128180,-0.108199
0.098,18.618909,0.122885,7.000000,-0.099603,-18.585664,1890.120248,2011.705334,-2.241193,-1.309936,-0.099603
0.099,18.807930,0.124132,7.000000,-0.115352,-18.384684,1890.208868,2008.000703,-2.279211,-1.183767,-0.115352
0.100,18.996936,0.125380,7.000000,-0.118423,-18.184073,1890.059073,2004.049918,-2.173266,-1.170042,-0.118423
0.101,19.185914,0.126627,7.000000,-0.114825,-17.983857,1889.783087,1999.973644,-2.080634,-1.220875,-0.114825
0.102,19.374889,0.127874,7.000000,-0.124245,-17.784049,1889.752971,1996.165884,-1.999643,-1.328151,-0.124245
0.103,19.563859,0.129121,7.000000,-0.132482,-17.584621,1889.700681,1992.342056,-2.117325,-1.484778,-0.132482
0.104,19.752846,0.130369,7.000000,-0.152264,-17.385575,1889.868009,1988.756765,-2.200310,-1.270387,-0.152264
0.105,19.941809,0.131616,7.000000,-0.150696,-17.186887,1889.629833,1984.751661,-2.292775,-1.245777,-0.150696
0.106,20.130725,0.132863,7.000000,-0.136759,-16.988599,1889.155199,1980.507170,-2.185125,-1.224260,-0.136759
0.107,20.319620,0.134109,7.000000,-0.137140,-16.790735,1888.952879,1976.557514,-2.216667,-1.205447,-0.137140
0.108,20.508435,0.135356,7.000000,-0.106339,-16.593266,1888.153083,1971.992105,-2.194367,-1.673251,-0.106339
0.109,20.697177,0.136601,7.000000,-0.078888,-16.396253,1887.415022,1967.502816,-2.078606,-1.650004,-0.078888
0.110,20.885887,0.137847,7.000000,-0.073975,-16.199688,1887.107887,1963.473260,-2.249197,-1.514858,-0.073975
0.111,21.074581,0.139092,7.000000,-0.075962,-16.003526,1886.932923,1959.589767,-2.335519,-1.459528,-0.075962
0.112,21.263280,0.140338,7.000000,-0.090266,-15.807752,1886.995367,1955.960366,-2.285330,-1.599646,-0.090266
0.113,21.451958,0.141583,7.000000,-0.090207,-15.612340,1886.780772,1952.050938,-2.241447,-1.596492,-0.090207
0.114,21.640615,0.142828,7.000000,-0.090109,-15.417319,1886.565054,1948.148559,-2.232365,-1.300852,-0.090109
0.115,21.829238,0.144073,7.000000,-0.083786,-15.222688,1886.228154,1944.129473,-2.383634,-1.209582,-0.083786
0.116,22.017816,0.145318,7.000000,-0.071974,-15.028458,1885.783720,1940.008644,-2.327399,-1.255446,-0.071974
0.117,22.206377,0.146562,7.000000,-0.074213,-14.834640,1885.611739,1936.177062,-2.215398,-1.295546,-0.074213
0.118,22.394921,0.147806,7.000000,-0.076170,-14.641205,1885.434045,1932.347509,-2.117472,-1.456270,-0.076170
0.119,22.583449,0.149051,7.000000,-0.079379,-14.448152,1885.280558,1928.550617,-2.310294,-1.774602,-0.079379
0.120,22.771958,0.150295,7.000000,-0.080687,-14.255479,1885.089706,1924.723318,-2.326107,-1.875126,-0.080687
0.121,22.960459,0.151539,7.000000,-0.088114,-14.063188,1885.018645,1921.026042,-2.214269,-2.214346,-0.088114
0.122,23.148965,0.152783,7.000000,-0.100891,-13.871266,1885.052924,1917.443150,-2.179316,-2.322443,-0.100891
0.123,23.337433,0.154027,7.000000,-0.093213,-13.679702,1884.684785,1913.458314,-2.274420,-2.165628,-0.093213
0.124,23.525878,0.155271,7.000000,-0.092407,-13.488537,1884.451339,1909.618880,-2.131908,-2.152072,-0.092407
0.125,23.714301,0.156514,7.000000,-0.092078,-13.297755,1884.226887,1905.796664,-2.044473,-2.267994,-0.092078
0.126,23.902701,0.157758,7.000000,-0.091791,-13.107355,1884.002844,1901.982910,-1.968026,-2.369349,-0.091791
0.127,24.091092,0.159001,7.000000,-0.097823,-12.917335,1883.903821,1898.303162,-1.901185,-2.332304,-0.097823
0.128,24.279496,0.160245,7.000000,-0.115663,-12.727684,1884.039667,1894.866935,-1.905576,-2.362745,-0.115663
0.129,24.467877,0.161488,7.000000,-0.115063,-12.538375,1883.809029,1891.068765,-1.802899,-2.475465,-0.115063
0.130,24.656229,0.162731,7.000000,-0.111887,-12.349447,1883.526550,1887.226672,-1.819641,-2.613580,-0.111887
0.131,24.844554,0.163974,7.000000,-0.109110,-12.160901,1883.251434,1883.400238,-1.959943,-2.671508,-0.109110
0.132,25.032840,0.165217,7.000000,-0.100399,-11.972739,1882.856826,1879.462763,-2.145445,-2.722155,-0.100399
0.133,25.221055,0.166459,7.000000,-0.076288,-11.784969,1882.152042,1875.225143,-2.054332,-2.783082,-0.076288
0.134,25.409226,0.167701,7.000000,-0.065418,-11.597623,1881.711421,1871.260829,-2.039478,-2.568382,-0.065418
0.135,25.597356,0.168943,7.000000,-0.055915,-11.410673,1881.297132,1867.331754,-2.089322,-2.694821,-0.055915
0.136,25.785480,0.170184,7.000000,-0.063894,-11.224115,1881.234684,1863.760183,-2.163111,-2.776365,-0.063894
0.137,25.973581,0.171426,7.000000,-0.063894,-11.037914,1881.011048,1860.036166,-2.163111,-2.776365,-0.063894
0.138,26.161731,0.172667,7.000000,-0.099041,-10.852086,1881.499222,1857.022529,-2.164584,-2.485399,-0.099041
0.139,26.349830,0.173909,7.000000,-0.085312,-10.666558,1880.997335,1853.037401,-2.135875,-2.433770,-0.085312
0.140,26.537883,0.175150,7.000000,-0.073309,-10.481428,1880.529129,1849.094739,-1.985110,-2.451461,-0.073309
0.141,26.725922,0.176391,7.000000,-0.077191,-10.296693,1880.383362,1845.477669,-1.918637,-2.598221,-0.077191
0.142,26.913937,0.177632,7.000000,-0.077191,-10.112318,1880.158225,1841.790182,-1.918637,-2.598221,-0.077191
0.143,27.101935,0.178873,7.000000,-0.079369,-9.928312,1879.977248,1838.153627,-1.985588,-2.773246,-0.079369
0.144,27.289900,0.180113,7.000000,-0.074395,-9.744670,1879.649471,1834.381303,-2.105036,-2.999605,-0.074395
0.145,27.477846,0.181354,7.000000,-0.076330,-9.561404,1879.462764,1830.754679,-2.020978,-3.071855,-0.076330
0.146,27.665764,0.182594,7.000000,-0.073217,-9.378500,1879.171976,1827.034355,-1.930265,-2.946826,-0.073217
0.147,27.853662,0.183834,7.000000,-0.075300,-9.195968,1878.987629,1823.425372,-1.931002,-3.025708,-0.075300
0.148,28.041555,0.185074,7.000000,-0.083404,-9.013797,1878.927370,1819.944028,-1.994477,-3.094678,-0.083404
0.149,28.229440,0.186314,7.000000,-0.090490,-8.831974,1878.846253,1816.449273,-1.924313,-3.029317,-0.090490
0.150,28.417288,0.187554,7.000000,-0.084119,-8.650499,1878.486364,1812.692364,-1.862966,-3.097833,-0.084119
0.151,28.605154,0.188794,7.000000,-0.103515,-8.469400,1878.660643,1809.458301,-2.241397,-3.147285,-0.103515
0.152,28.793046,0.190034,7.000000,-0.126923,-8.288624,1878.919455,1806.310945,-2.391531,-3.075314,-0.126923
0.153,28.980906,0.191274,7.000000,-0.122257,-8.108163,1878.594483,1802.608391,-2.397135,-3.075218,-0.122257
0.154,29.168747,0.192514,7.000000,-0.124460,-7.928071,1878.412209,1799.050627,-2.464867,-3.200798,-0.124460
0.155,29.356569,0.193753,7.000000,-0.126387,-7.748335,1878.223908,1795.494433,-2.461255,-3.373429,-0.126387
0.156,29.544376,0.194993,7.000000,-0.129544,-7.568954,1878.061147,1791.969957,-2.408296,-3.538568,-0.129544
0.157,29.732159,0.196232,7.000000,-0.129544,-7.389925,1877.831923,1788.389381,-2.408296,-3.538568,-0.129544
0.158,29.919911,0.197471,7.000000,-0.125674,-7.211254,1877.520880,1784.738565,-2.579659,-3.539148,-0.125674
0.159,30.107630,0.198710,7.000000,-0.121165,-7.032947,1877.195655,1781.082252,-2.435959,-3.480765,-0.121165
0.160,30.295319,0.199949,7.000000,-0.117223,-6.855006,1876.881648,1777.444577,-2.561643,-3.492550,-0.117223
0.161,30.482935,0.201187,7.000000,-0.094281,-6.677429,1876.164934,1773.434182,-2.461352,-3.637528,-0.094281
0.162,30.670554,0.202426,7.000000,-0.106283,-6.500251,1876.186806,1770.130683,-2.332518,-3.692446,-0.106283
0.163,30.858145,0.203664,7.000000,-0.104210,-6.323404,1875.910277,1766.552293,-2.345538,-3.551967,-0.104210
0.164,31.045709,0.204902,7.000000,-0.102398,-6.146915,1875.638722,1762.986260,-2.419754,-3.429142,-0.102398
0.165,31.233259,0.206140,7.000000,-0.107097,-5.970781,1875.505417,1759.557570,-2.358979,-3.573078,-0.107097
0.166,31.420815,0.207377,7.000000,-0.120291,-5.794990,1875.553508,1756.305636,-2.141614,-3.329993,-0.120291
0.167,31.608352,0.208615,7.000000,-0.122742,-5.619524,1875.372317,1752.845325,-2.052960,-3.360725,-0.122742
0.168,31.795857,0.209853,7.000000,-0.118601,-5.444404,1875.049604,1749.260105,-1.912614,-3.513259,-0.118601
0.169,31.983330,0.211090,7.000000,-0.114981,-5.269642,1874.737336,1745.692455,-1.727073,-3.520961,-0.114981
0.170,32.170760,0.212327,7.000000,-0.105532,-5.095236,1874.298959,1742.015368,-1.564848,-3.402032,-0.105532
0.171,32.358147,0.213564,7.000000,-0.096331,-4.921198,1873.864767,1738.350576,-1.298993,-3.324898,-0.096331
0.172,32.545494,0.214800,7.000000,-0.089226,-4.747526,1873.474720,1734.735030,-1.190562,-3.230607,-0.089226
0.173,32.732791,0.216036,7.000000,-0.076730,-4.574215,1872.967056,1731.018901,-1.158589,-3.148165,-0.076730
0.174,32.920054,0.217272,7.000000,-0.072089,-4.401275,1872.628264,1727.467264,-1.256297,-3.138914,-0.072089
0.175,33.107325,0.218508,7.000000,-0.086879,-4.228690,1872.710798,1724.311381,-1.404559,-3.005162,-0.086879
0.176,33.294586,0.219744,7.000000,-0.093059,-4.056420,1872.606674,1720.989573,-1.836026,-3.202106,-0.093059
0.177,33.481835,0.220980,7.000000,-0.098931,-3.884482,1872.495931,1717.668266,-1.974268,-3.186077,-0.098931
0.178,33.669072,0.222216,7.000000,-0.104066,-3.712876,1872.369114,1714.338835,-2.032307,-3.234894,-0.104066
0.179,33.856281,0.223451,7.000000,-0.102272,-3.541602,1872.090660,1710.877488,-2.145884,-3.214745,-0.102272
0.180,34.043477,0.224687,7.000000,-0.106987,-3.370675,1871.954352,1707.553229,-2.182357,-3.071464,-0.106987
0.181,34.230665,0.225922,7.000000,-0.114713,-3.200079,1871.884158,1704.295848,-1.998697,-2.883695,-0.114713
0.182,34.417823,0.227158,7.000000,-0.111582,-3.029809,1871.575191,1700.827808,-1.990834,-2.907679,-0.111582
0.183,34.604964,0.228393,7.000000,-0.115126,-2.859885,1871.412770,1697.500231,-1.983959,-2.991481,-0.115126
0.184,34.792088,0.229628,7.000000,-0.118226,-2.690294,1871.240373,1694.170394,-1.915117,-3.001919,-0.118226
0.185,34.979180,0.230863,7.000000,-0.114653,-2.521035,1870.920125,1690.713757,-1.666429,-3.073878,-0.114653
0.186,35.166275,0.232097,7.000000,-0.126857,-2.352122,1870.949006,1687.579574,-1.737848,-3.176014,-0.126857
0.187,35.353349,0.233332,7.000000,-0.128482,-2.183522,1870.743439,1684.240077,-1.888428,-2.974768,-0.128482
0.188,35.540374,0.234566,7.000000,-0.117337,-2.015255,1870.253354,1680.651841,-1.831590,-2.924475,-0.117337
0.189,35.727368,0.235801,7.000000,-0.113875,-1.847347,1869.933283,1677.224448,-1.719063,-3.068998,-0.113875
0.190,35.914302,0.237034,7.000000,-0.098282,-1.679781,1869.341499,1673.561275,-1.683508,-3.006864,-0.098282
0.191,36.101209,0.238268,7.000000,-0.097072,-1.512581,1869.069933,1670.193069,-1.625241,-2.912934,-0.097072
0.192,36.288118,0.239502,7.000000,-0.108723,-1.345718,1869.086250,1667.088831,-1.538644,-2.744748,-0.108723
0.193,36.475025,0.240735,7.000000,-0.118911,-1.179165,1869.070192,1663.961513,-1.651425,-2.786192,-0.118911
0.194,36.661913,0.241969,7.000000,-0.121535,-1.012924,1868.884303,1660.689176,-1.687202,-2.885260,-0.121535
0.195,36.848782,0.243202,7.000000,-0.123829,-0.847010,1868.690766,1657.416782,-1.844146,-2.846216,-0.123829
0.196,37.035623,0.244435,7.000000,-0.122095,-0.681423,1868.405988,1654.070365,-1.928643,-2.829269,-0.122095
0.197,37.222458,0.245668,7.000000,-0.130602,-0.516171,1868.352433,1650.935452,-1.866751,-2.545933,-0.130602
0.198,37.409271,0.246901,7.000000,-0.131757,-0.351231,1868.132424,1647.659759,-1.938301,-2.549529,-0.131757
0.199,37.596062,0.248134,7.000000,-0.132766,-0.186619,1867.908785,1644.387709,-2.063691,-2.615505,-0.132766
0.200,37.782802,0.249366,7.000000,-0.121083,-0.022334,1867.395889,1640.868331,-2.047661,-2.673191,-0.121083
0.201,37.969512,0.250599,7.000000,-0.119206,0.141600,1867.105238,1637.552123,-2.147054,-2.948326,-0.119206
0.202,38.156189,0.251831,7.000000,-0.115509,0.305202,1866.772430,1634.206146,-2.246212,-2.964187,-0.115509
0.203,38.342834,0.253063,7.000000,-0.112278,0.468470,1866.449517,1630.876145,-2.144413,-2.915224,-0.112278
0.204,38.529448,0.254294,7.000000,-0.109452,0.631406,1866.135220,1627.560920,-2.243903,-2.935246,-0.109452
0.205,38.716031,0.255526,7.000000,-0.106981,0.794010,1865.828415,1624.259420,-2.330890,-2.952752,-0.106981
0.206,38.902552,0.256757,7.000000,-0.091155,0.956285,1865.213573,1620.697416,-2.284950,-2.918608,-0.091155
0.207,39.089048,0.257988,7.000000,-0.090984,1.118203,1864.957979,1617.455613,-2.178283,-2.875372,-0.090984
0.208,39.275504,0.259218,7.000000,-0.084551,1.279798,1864.557269,1614.095054,-2.085021,-2.900402,-0.084551
0.209,39.461936,0.260449,7.000000,-0.085209,1.441057,1864.319735,1610.883041,-2.191974,-2.985118,-0.085209
0.210,39.648344,0.261679,7.000000,-0.085785,1.601996,1864.079899,1607.675791,-2.473983,-2.996357,-0.085785
0.211,39.834728,0.262909,7.000000,-0.086729,1.762613,1863.848217,1604.482305,-2.747643,-3.132542,-0.086729
0.212,40.021059,0.264139,7.000000,-0.074547,1.922912,1863.310672,1601.032698,-2.771328,-3.062423,-0.074547
0.213,40.207355,0.265369,7.000000,-0.070180,2.082866,1862.953889,1597.746263,-2.854869,-2.812620,-0.070180
0.214,40.393586,0.266598,7.000000,-0.053794,2.242492,1862.315531,1594.226043,-2.990744,-2.594207,-0.053794
0.215,40.579744,0.267826,7.000000,-0.033185,2.401767,1861.576483,1590.628372,-3.109544,-2.591737,-0.033185
0.216,40.765797,0.269054,7.000000,0.000589,2.560681,1860.526531,1586.774585,-3.060802,-2.831121,0.000589
0.217,40.951806,0.270282,7.000000,0.008081,2.719211,1860.090777,1583.454146,-3.107967,-2.798880,0.008081
0.218,41.137759,0.271509,7.000000,0.020915,2.877410,1859.528213,1580.033506,-3.086373,-2.770690,0.020915
0.219,41.323674,0.272736,7.000000,0.025853,3.035266,1859.150316,1576.777619,-3.130324,-2.934538,0.025853
0.220,41.509552,0.273963,7.000000,0.030170,3.192797,1858.786213,1573.540647,-3.168752,-3.140628,0.030170
0.221,41.695429,0.275190,7.000000,0.019975,3.350005,1858.764798,1570.600393,-3.592928,-3.109273,0.019975
0.222,41.881267,0.276416,7.000000,0.025031,3.506919,1858.382137,1567.360991,-3.573224,-3.167742,0.025031
0.223,42.067053,0.277643,7.000000,0.035735,3.663510,1857.864415,1564.015104,-3.430332,-3.093199,0.035735
0.224,42.252806,0.278869,7.000000,0.038810,3.819766,1857.526898,1560.828467,-3.431060,-3.090856,0.038810
0.225,42.438526,0.280094,7.000000,0.041499,3.975704,1857.197882,1557.655927,-3.620192,-3.214471,0.041499
0.226,42.624250,0.281320,7.000000,0.028636,4.131325,1857.239740,1554.800779,-4.181469,-3.110787,0.028636
0.227,42.809953,0.282546,7.000000,0.026320,4.286661,1857.029777,1551.740374,-4.464798,-3.106233,0.026320
0.228,42.995574,0.283771,7.000000,0.049428,4.441691,1856.209913,1548.177610,-4.586859,-3.227916,0.049428
0.229,43.181135,0.284995,7.000000,0.063349,4.596365,1855.608322,1544.805705,-4.567917,-3.271475,0.063349
0.230,43.366654,0.286220,7.000000,0.069238,4.750703,1855.198410,1541.601187,-4.614188,-3.183897,0.069238
