time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.025,4.771458,0.031492,7.000000,-0.221676,-34.395068,1906.328088,2330.334876,-3.618866,3.096022,-0.221676
0.026,4.962048,0.032750,7.000000,-0.206806,-34.162256,1905.905604,2325.381255,-3.695980,3.120310,-0.206806
0.027,5.152630,0.034007,7.000000,-0.212275,-33.929940,1905.815911,2320.844293,-3.759523,2.979513,-0.212275
0.028,5.343212,0.035265,7.000000,-0.223719,-33.698076,1905.824560,2316.435916,-3.693298,2.892778,-0.223719
0.029,5.533793,0.036523,7.000000,-0.233726,-33.466653,1905.809874,2312.007584,-3.572563,2.879775,-0.233726
0.030,5.724356,0.037781,7.000000,-0.233726,-33.235673,1905.630195,2307.387972,-3.572563,2.879775,-0.233726
0.031,5.914919,0.039038,7.000000,-0.244631,-33.005154,1905.630655,2302.995687,-3.366807,3.148937,-0.244631
0.032,6.105456,0.040296,7.000000,-0.239611,-32.775073,1905.367423,2298.293690,-3.280242,3.299765,-0.239611
0.033,6.295957,0.041553,7.000000,-0.228771,-32.545463,1905.006860,2293.484676,-3.148581,3.361282,-0.228771
0.034,6.486444,0.042811,7.000000,-0.231859,-32.316333,1904.877129,2288.963841,-3.033466,3.415068,-0.231859
0.035,6.676919,0.044068,7.000000,-0.234560,-32.087654,1904.740789,2284.444277,-3.246976,3.336432,-0.234560
0.036,6.867357,0.045325,7.000000,-0.224354,-31.859427,1904.388665,2279.675629,-3.370823,3.267677,-0.224354
0.037,7.057749,0.046581,7.000000,-0.206840,-31.631677,1903.913234,2274.770333,-3.636616,3.390538,-0.206840
0.038,7.248121,0.047838,7.000000,-0.206401,-31.404416,1903.722758,2270.216344,-3.774331,3.314984,-0.206401
0.039,7.438474,0.049094,7.000000,-0.206018,-31.177610,1903.532851,2265.672556,-3.643414,3.374588,-0.206018
0.040,7.628809,0.050350,7.000000,-0.205682,-30.951258,1903.343399,2261.138811,-3.654611,3.489534,-0.205682
0.041,7.819124,0.051606,7.000000,-0.205389,-30.725360,1903.154306,2256.614968,-3.727234,3.464372,-0.205389
0.042,8.009429,0.052862,7.000000,-0.210402,-30.499913,1903.054533,2252.206288,-3.602815,3.187600,-0.210402
0.043,8.199715,0.054118,7.000000,-0.209515,-30.274906,1902.854857,2247.688430,-3.619115,3.137548,-0.209515
0.044,8.389970,0.055374,7.000000,-0.202457,-30.050351,1902.550093,2243.056163,-3.633366,3.030954,-0.202457
0.045,8.580207,0.056629,7.000000,-0.202569,-29.826259,1902.366415,2238.576555,-3.645826,2.812091,-0.202569
0.046,8.770446,0.057885,7.000000,-0.215233,-29.602614,1902.396158,2234.356942,-3.593889,2.620731,-0.215233
0.047,8.960630,0.059140,7.000000,-0.193584,-29.379391,1901.840946,2229.459496,-3.273237,2.668331,-0.193584
0.048,9.150776,0.060395,7.000000,-0.182245,-29.156657,1901.460255,2224.778026,-3.268121,2.683532,-0.182245
0.049,9.340908,0.061650,7.000000,-0.184897,-28.934390,1901.318124,2220.385735,-3.452143,2.759655,-0.184897
0.050,9.531025,0.062905,7.000000,-0.187215,-28.712562,1901.170104,2215.995556,-3.550208,2.637717,-0.187215
0.051,9.721105,0.064159,7.000000,-0.176676,-28.491173,1900.800853,2211.356993,-3.510286,2.531101,-0.176676
0.052,9.911137,0.065414,7.000000,-0.159405,-28.270248,1900.314632,2206.593050,-3.436967,2.591916,-0.159405
0.053,10.101159,0.066668,7.000000,-0.164927,-28.049798,1900.220311,2202.294495,-3.411276,2.742384,-0.164927
0.054,10.291157,0.067922,7.000000,-0.162200,-27.829778,1899.983374,2197.839543,-3.243509,2.934034,-0.162200
0.055,10.481156,0.069176,7.000000,-0.173654,-27.610202,1899.991575,2193.677118,-3.116464,3.041510,-0.173654
0.056,10.671139,0.070430,7.000000,-0.175154,-27.391043,1899.827420,2189.323938,-3.096759,2.864337,-0.175154
0.057,10.861131,0.071683,7.000000,-0.191263,-27.172318,1899.917044,2185.271633,-3.113820,2.854908,-0.191263
0.058,11.051117,0.072937,7.000000,-0.199065,-26.953999,1899.862632,2181.061275,-3.128736,2.846663,-0.199065
0.059,11.241107,0.074191,7.000000,-0.212170,-26.736100,1899.900938,2176.965384,-3.078946,2.776623,-0.212170
0.060,11.431109,0.075445,7.000000,-0.229911,-26.518610,1900.020829,2172.970406,-3.098245,2.778216,-0.229911
0.061,11.621080,0.076699,7.000000,-0.222865,-26.301519,1899.707232,2168.487670,-3.428240,2.545290,-0.222865
0.062,11.811027,0.077953,7.000000,-0.220412,-26.084876,1899.473471,2164.105761,-3.277982,2.513121,-0.220412
0.063,12.000952,0.079206,7.000000,-0.218268,-25.868671,1899.244628,2159.738770,-3.146605,2.422163,-0.218268
0.064,12.190865,0.080460,7.000000,-0.222676,-25.652902,1899.130766,2155.511558,-3.157402,2.216971,-0.222676
0.065,12.380777,0.081713,7.000000,-0.232813,-25.437555,1899.117995,2151.407377,-3.166841,2.226060,-0.232813
0.066,12.570665,0.082966,7.000000,-0.230577,-25.222619,1898.886672,2147.063922,-3.355016,2.131083,-0.230577
0.067,12.760495,0.084219,7.000000,-0.208306,-25.008116,1898.299798,2142.328442,-3.339623,2.276629,-0.208306
0.068,12.950282,0.085472,7.000000,-0.195117,-24.794086,1897.872373,2137.784061,-3.200500,2.278221,-0.195117
0.069,13.140074,0.086724,7.000000,-0.208717,-24.580511,1897.920310,2133.784562,-3.141692,2.342445,-0.208717
0.070,13.329857,0.087977,7.000000,-0.214326,-24.367335,1897.826346,2129.633209,-3.278770,2.587094,-0.214326
0.071,13.519603,0.089229,7.000000,-0.204667,-24.154573,1897.459785,2125.184812,-3.322813,2.328457,-0.204667
0.072,13.709329,0.090482,7.000000,-0.204501,-23.942256,1897.262067,2120.935157,-3.311466,2.260704,-0.204501
0.073,13.899036,0.091734,7.000000,-0.204356,-23.730364,1897.064363,2116.694408,-3.301546,2.327130,-0.204356
0.074,14.088745,0.092986,7.000000,-0.216796,-23.518895,1897.092303,2112.713825,-3.230040,2.322376,-0.216796
0.075,14.278420,0.094238,7.000000,-0.208823,-23.307824,1896.753432,2108.332940,-3.230352,2.192555,-0.208823
0.076,14.468031,0.095489,7.000000,-0.183980,-23.097191,1896.109563,2103.623406,-3.285799,1.979806,-0.183980
0.077,14.657616,0.096740,7.000000,-0.180130,-22.887028,1895.842864,2099.343159,-3.279104,1.955866,-0.180130
0.078,14.847197,0.097991,7.000000,-0.189331,-22.677292,1895.811704,2095.332465,-3.398914,1.809271,-0.189331
0.079,15.036761,0.099243,7.000000,-0.191093,-22.467957,1895.645929,2091.180998,-3.566500,1.806761,-0.191093
0.080,15.226311,0.100494,7.000000,-0.193979,-22.259037,1895.500356,2087.060329,-3.715476,2.093121,-0.193979
0.081,15.415855,0.101745,7.000000,-0.201440,-22.050529,1895.437860,2083.039371,-3.906114,2.117773,-0.201440
0.082,15.605377,0.102995,7.000000,-0.200310,-21.842422,1895.218883,2078.854644,-3.857331,1.922638,-0.200310
0.083,15.794857,0.104246,7.000000,-0.188125,-21.634734,1894.797525,2074.457180,-3.715983,1.968714,-0.188125
0.084,15.984343,0.105497,7.000000,-0.202605,-21.427484,1894.863006,2070.601780,-3.529566,2.009000,-0.202605
0.085,16.173833,0.106747,7.000000,-0.215264,-21.220620,1894.895742,2066.717693,-3.366574,2.044223,-0.215264
0.086,16.363300,0.107998,7.000000,-0.213767,-21.014144,1894.668880,2062.558221,-3.349729,1.949357,-0.213767
0.087,16.552710,0.109248,7.000000,-0.194042,-20.808084,1894.106057,2058.042521,-3.314226,2.029425,-0.194042
0.088,16.742103,0.110498,7.000000,-0.195212,-20.602474,1893.926858,2053.953718,-3.366791,1.810755,-0.195212
0.089,16.931454,0.111748,7.000000,-0.183668,-20.397273,1893.512478,2049.618819,-3.538414,1.870890,-0.183668
0.090,17.120766,0.112997,7.000000,-0.173574,-20.192505,1893.123807,2045.321594,-3.562806,1.923469,-0.173574
0.091,17.310066,0.114246,7.000000,-0.177316,-19.988167,1892.990677,2041.309649,-3.521301,2.032273,-0.177316
0.092,17.499356,0.115496,7.000000,-0.183447,-19.784229,1892.901852,2037.353520,-3.798691,2.563884,-0.183447
0.093,17.688619,0.116745,7.000000,-0.179665,-19.580686,1892.628515,2033.207019,-3.790376,2.717874,-0.179665
0.094,17.877855,0.117994,7.000000,-0.176358,-19.377558,1892.363423,2029.078308,-3.783106,2.664018,-0.176358
0.095,18.067101,0.119243,7.000000,-0.192316,-19.174842,1892.457763,2025.343150,-3.839581,2.428434,-0.192316
0.096,18.256352,0.120492,7.000000,-0.206269,-18.972499,1892.515289,2021.575348,-3.826128,2.285286,-0.206269
0.097,18.445560,0.121741,7.000000,-0.193804,-18.770532,1892.077859,2017.286726,-3.749144,2.168463,-0.193804
0.098,18.634761,0.122989,7.000000,-0.201286,-18.568995,1892.014096,2013.405617,-3.747055,2.120816,-0.201286
0.099,18.823943,0.124238,7.000000,-0.201545,-18.367844,1891.814470,2009.387794,-3.745229,2.079156,-0.201545
0.100,19.013104,0.125486,7.000000,-0.201772,-18.167095,1891.613882,2005.377347,-3.806464,2.294059,-0.201772
0.101,19.202257,0.126735,7.000000,-0.208253,-17.966747,1891.531166,2001.500008,-4.111331,2.419125,-0.208253
0.102,19.391388,0.127983,7.000000,-0.207098,-17.766786,1891.303920,1997.477684,-3.668804,2.443482,-0.207098
0.103,19.580529,0.129231,7.000000,-0.223485,-17.567227,1891.409059,1993.814248,-3.746643,2.297294,-0.223485
0.104,19.769594,0.130479,7.000000,-0.194399,-17.368034,1890.650584,1989.248664,-3.743317,2.413179,-0.194399
0.105,19.958592,0.131727,7.000000,-0.170391,-17.169298,1889.986420,1984.793762,-3.804792,2.460444,-0.170391
0.106,20.147578,0.132974,7.000000,-0.174532,-16.971006,1889.857322,1980.910754,-3.921374,2.564601,-0.174532
0.107,20.336538,0.134221,7.000000,-0.171870,-16.773102,1889.598081,1976.899432,-3.960474,2.655669,-0.171870
0.108,20.525460,0.135468,7.000000,-0.163259,-16.575598,1889.224347,1972.777151,-4.057492,2.735293,-0.163259
0.109,20.714324,0.136715,7.000000,-0.143654,-16.378507,1888.638667,1968.443223,-4.145758,2.630246,-0.143654
0.110,20.903169,0.137961,7.000000,-0.144872,-16.181848,1888.451566,1964.534415,-4.156661,2.775897,-0.144872
0.111,21.091983,0.139207,7.000000,-0.139654,-15.985580,1888.140202,1960.504691,-4.103362,2.903245,-0.139654
0.112,21.280792,0.140453,7.000000,-0.147658,-15.789715,1888.083258,1956.747460,-4.119593,2.951758,-0.147658
0.113,21.469592,0.141699,7.000000,-0.154656,-15.594225,1888.007057,1952.977620,-4.196616,2.868511,-0.154656
0.114,21.658415,0.142946,7.000000,-0.177112,-15.399111,1888.230410,1949.524466,-4.197177,3.022558,-0.177112
0.115,21.847212,0.144192,7.000000,-0.174126,-15.204343,1887.961205,1945.569369,-4.075955,3.056077,-0.174126
0.116,22.035981,0.145437,7.000000,-0.171515,-15.009969,1887.698710,1941.629681,-4.095630,3.148217,-0.171515
0.117,22.224750,0.146683,7.000000,-0.181798,-14.815989,1887.686853,1937.955753,-4.112832,3.165946,-0.181798
0.118,22.413527,0.147929,7.000000,-0.197073,-14.622377,1887.772766,1934.388984,-4.065041,3.118615,-0.197073
0.119,22.602297,0.149175,7.000000,-0.204044,-14.429120,1887.697036,1930.663289,-3.986720,3.048945,-0.204044
0.120,22.791058,0.150421,7.000000,-0.210240,-14.236236,1887.606226,1926.929518,-4.143272,3.141981,-0.210240
0.121,22.979808,0.151667,7.000000,-0.215657,-14.043725,1887.500202,1923.187635,-4.217320,3.034829,-0.215657
0.122,23.168558,0.152912,7.000000,-0.226677,-13.851587,1887.504368,1919.565279,-4.282062,3.003975,-0.226677
0.123,23.357294,0.154158,7.000000,-0.230028,-13.659812,1887.357869,1915.796801,-4.275836,2.851335,-0.230028
0.124,23.546008,0.155404,7.000000,-0.230027,-13.468413,1887.145052,1911.968801,-4.037994,3.025219,-0.230027
0.125,23.734645,0.156649,7.000000,-0.201542,-13.277396,1886.368505,1907.578762,-3.999607,2.807077,-0.201542
0.126,23.923238,0.157893,7.000000,-0.190190,-13.086818,1885.929023,1903.540172,-4.117298,2.645976,-0.190190
0.127,24.111800,0.159138,7.000000,-0.185561,-12.896644,1885.621778,1899.644084,-4.257441,2.726819,-0.185561
0.128,24.300373,0.160382,7.000000,-0.201527,-12.706858,1885.723469,1896.167702,-3.953204,3.039903,-0.201527
0.129,24.488924,0.161627,7.000000,-0.201527,-12.517420,1885.507771,1892.378940,-3.953204,3.039903,-0.201527
0.130,24.677441,0.162871,7.000000,-0.195673,-12.328360,1885.174811,1888.480662,-3.948266,3.271349,-0.195673
0.131,24.865926,0.164115,7.000000,-0.190354,-12.139690,1884.851753,1884.600884,-3.606995,3.273605,-0.190354
0.132,25.054380,0.165359,7.000000,-0.185704,-11.951408,1884.541316,1880.742226,-3.622769,3.338409,-0.185704
0.133,25.242797,0.166602,7.000000,-0.178083,-11.763511,1884.170509,1876.831865,-3.829220,3.318946,-0.178083
0.134,25.431193,0.167846,7.000000,-0.178083,-11.576004,1883.952061,1873.081735,-3.829220,3.318946,-0.178083
0.135,25.619530,0.169089,7.000000,-0.160480,-11.388872,1883.378460,1868.987043,-4.089020,3.123468,-0.160480
0.136,25.807870,0.170332,7.000000,-0.172150,-11.202149,1883.394254,1865.485989,-4.107053,3.018643,-0.172150
0.137,25.996208,0.171575,7.000000,-0.182354,-11.015776,1883.380852,1861.962601,-4.122820,2.926991,-0.182354
0.138,26.184534,0.172818,7.000000,-0.187299,-10.829755,1883.261231,1858.341078,-4.030891,3.255759,-0.187299
0.139,26.372838,0.174061,7.000000,-0.187299,-10.644096,1883.041174,1854.627893,-4.030891,3.255759,-0.187299
0.140,26.561117,0.175303,7.000000,-0.185585,-10.458808,1882.785869,1850.887859,-3.725078,3.491300,-0.185585
0.141,26.749391,0.176546,7.000000,-0.194100,-10.273893,1882.738540,1847.359872,-3.788845,3.465915,-0.194100
0.142,26.937645,0.177788,7.000000,-0.195262,-10.089331,1882.541290,1843.691869,-3.970263,3.506553,-0.195262
0.143,27.125832,0.179030,7.000000,-0.173613,-9.905135,1881.877020,1839.574970,-4.503106,3.447486,-0.173613
0.144,27.313998,0.180272,7.000000,-0.173613,-9.721351,1881.654518,1835.899280,-4.503106,3.447486,-0.173613
0.145,27.502146,0.181514,7.000000,-0.175913,-9.537933,1881.478848,1832.276924,-4.674910,3.182587,-0.175913
0.146,27.690291,0.182756,7.000000,-0.185644,-9.354878,1881.455861,1828.810431,-4.807813,3.133165,-0.185644
0.147,27.878445,0.183998,7.000000,-0.200435,-9.172169,1881.537528,1825.452072,-4.735520,3.089954,-0.200435
0.148,28.066602,0.185240,7.000000,-0.212898,-8.989795,1881.571827,1822.053859,-4.852582,3.019139,-0.212898
0.149,28.254737,0.186481,7.000000,-0.212898,-8.807761,1881.348786,1818.413177,-4.852582,3.019139,-0.212898
0.150,28.442882,0.187723,7.000000,-0.228708,-8.626091,1881.453125,1815.095983,-4.463103,2.902171,-0.228708
0.151,28.630986,0.188965,7.000000,-0.219238,-8.444752,1881.033179,1811.279802,-4.371296,2.950819,-0.219238
0.152,28.819010,0.190205,7.000000,-0.192109,-8.263794,1880.244640,1807.118056,-4.353857,2.993354,-0.192109
0.153,29.007055,0.191447,7.000000,-0.212816,-8.083252,1880.450973,1803.921360,-4.207510,2.827524,-0.212816
0.154,29.195078,0.192688,7.000000,-0.212816,-7.903030,1880.225955,1800.316907,-4.207510,2.827524,-0.212816
0.155,29.383078,0.193928,7.000000,-0.212816,-7.723167,1880.000541,1796.719656,-4.207510,2.827524,-0.212816
0.156,29.571085,0.195169,7.000000,-0.227046,-7.543664,1880.073082,1793.414193,-4.476678,2.766816,-0.227046
0.157,29.759090,0.196410,7.000000,-0.236634,-7.364491,1880.048811,1790.022502,-4.320332,2.895305,-0.236634
0.158,29.947120,0.197651,7.000000,-0.259420,-7.185657,1880.302630,1786.901544,-4.480249,3.105873,-0.259420
0.159,30.135128,0.198892,7.000000,-0.259420,-7.007135,1880.077351,1783.331099,-4.480249,3.105873,-0.259420
0.160,30.323124,0.200133,7.000000,-0.264273,-6.828969,1879.954190,1779.864845,-4.421901,3.156972,-0.264273
0.161,30.511147,0.201374,7.000000,-0.288033,-6.651150,1880.231160,1776.783655,-4.460934,3.173601,-0.288033
0.162,30.699178,0.202615,7.000000,-0.302524,-6.473638,1880.313023,1773.523244,-4.620727,3.250972,-0.302524
0.163,30.887162,0.203855,7.000000,-0.290941,-6.296453,1879.841696,1769.747875,-4.584226,3.369872,-0.290941
0.164,31.075124,0.205096,7.000000,-0.290941,-6.119644,1879.615605,1766.211704,-4.584226,3.369872,-0.290941
0.165,31.263044,0.206336,7.000000,-0.282087,-5.943189,1879.200299,1762.505506,-4.917523,3.405830,-0.282087
0.166,31.450947,0.207576,7.000000,-0.284758,-5.767104,1879.030159,1759.037240,-4.894275,3.391186,-0.284758
0.167,31.638819,0.208816,7.000000,-0.280811,-5.591365,1878.718152,1755.443526,-5.062444,3.315551,-0.280811
0.168,31.826640,0.210056,7.000000,-0.268059,-5.415986,1878.216624,1751.680898,-5.149544,3.372200,-0.268059
0.169,32.014439,0.211295,7.000000,-0.268059,-5.240982,1877.987674,1748.180825,-5.149544,3.372200,-0.268059
0.170,32.202170,0.212534,7.000000,-0.247324,-5.066328,1877.311979,1744.273033,-4.768743,3.234906,-0.247324
0.171,32.389880,0.213773,7.000000,-0.248081,-4.892064,1877.097765,1740.802899,-4.889855,3.178909,-0.248081
0.172,32.577541,0.215012,7.000000,-0.236176,-4.718147,1876.609635,1737.086469,-5.058580,3.129949,-0.236176
0.173,32.765188,0.216250,7.000000,-0.240221,-4.544601,1876.465413,1733.696444,-5.217317,3.112546,-0.240221
0.174,32.952811,0.217489,7.000000,-0.240221,-4.371394,1876.233387,1730.232302,-5.217317,3.112546,-0.240221
0.175,33.140378,0.218726,7.000000,-0.225253,-4.198533,1875.675721,1726.475720,-5.228794,3.271946,-0.225253
0.176,33.327917,0.219964,7.000000,-0.222500,-4.026047,1875.382387,1722.970951,-5.480590,3.274126,-0.222500
0.177,33.515426,0.221202,7.000000,-0.220093,-3.853912,1875.095971,1719.480104,-5.323753,3.150369,-0.220093
0.178,33.702880,0.222439,7.000000,-0.205162,-3.682125,1874.535279,1715.745738,-5.066729,3.198884,-0.205162
0.179,33.890296,0.223676,7.000000,-0.198651,-3.510711,1874.157328,1712.187237,-4.961899,3.273077,-0.198651
0.180,34.077688,0.224913,7.000000,-0.198651,-3.339653,1873.921258,1708.766070,-4.961899,3.273077,-0.198651
0.181,34.265034,0.226149,7.000000,-0.188770,-3.168936,1873.467650,1705.154119,-4.664440,3.457498,-0.188770
0.182,34.452375,0.227386,7.000000,-0.196885,-2.998580,1873.409031,1701.909306,-4.358837,3.499193,-0.196885
0.183,34.639722,0.228622,7.000000,-0.210184,-2.828549,1873.464984,1698.774654,-4.156381,3.096452,-0.210184
0.184,34.827043,0.229858,7.000000,-0.209325,-2.658830,1873.208719,1695.363104,-4.103117,3.057854,-0.209325
0.185,35.014352,0.231095,7.000000,-0.214857,-2.489453,1873.093467,1692.086193,-4.182210,3.086938,-0.214857
0.186,35.201648,0.232331,7.000000,-0.219694,-2.320402,1872.962824,1688.801926,-4.439860,3.175199,-0.219694
0.187,35.388916,0.233567,7.000000,-0.217640,-2.151680,1872.679017,1685.386401,-4.413805,3.252369,-0.217640
0.188,35.576113,0.234802,7.000000,-0.196214,-1.983299,1871.963324,1681.590257,-4.371106,3.127508,-0.196214
0.189,35.763287,0.236038,7.000000,-0.197110,-1.815298,1871.743417,1678.248153,-4.416523,2.959344,-0.197110
0.190,35.950453,0.237273,7.000000,-0.204177,-1.647630,1871.661061,1675.036137,-4.456232,3.000807,-0.204177
0.191,36.137595,0.238508,7.000000,-0.204073,-1.480283,1871.418296,1671.687114,-4.679447,2.911397,-0.204073
0.192,36.324712,0.239743,7.000000,-0.203982,-1.313270,1871.175397,1668.345044,-4.811781,2.896053,-0.203982
0.193,36.511816,0.240978,7.000000,-0.208536,-1.146592,1871.036478,1665.102568,-4.910880,2.800181,-0.208536
0.194,36.698880,0.242213,7.000000,-0.201601,-0.980237,1870.638806,1661.636772,-5.076962,2.610318,-0.201601
0.195,36.885920,0.243447,7.000000,-0.201821,-0.814229,1870.401543,1658.320994,-5.222174,2.632810,-0.201821
0.196,37.072951,0.244681,7.000000,-0.208296,-0.648552,1870.305252,1655.136954,-5.223475,2.652475,-0.208296
0.197,37.259984,0.245916,7.000000,-0.220240,-0.483193,1870.332909,1652.068665,-5.098948,2.606837,-0.220240
0.198,37.446996,0.247150,7.000000,-0.221755,-0.318140,1870.124524,1648.797912,-5.201137,2.539941,-0.221755
0.199,37.634008,0.248384,7.000000,-0.232008,-0.153415,1870.114440,1645.708462,-5.267912,2.634108,-0.232008
0.200,37.821015,0.249619,7.000000,-0.240973,0.011002,1870.075437,1642.599416,-5.389129,2.716442,-0.240973
0.201,38.007988,0.250853,7.000000,-0.236245,0.175109,1869.724381,1639.222724,-5.432281,2.851261,-0.236245
0.202,38.194898,0.252086,7.000000,-0.219545,0.338878,1869.098887,1635.613335,-5.281514,2.780643,-0.219545
0.203,38.381776,0.253320,7.000000,-0.216519,0.502287,1868.784716,1632.284656,-5.215039,2.908345,-0.216519
0.204,38.568626,0.254553,7.000000,-0.214864,0.665363,1868.501303,1628.990031,-5.028740,3.081881,-0.214864
0.205,38.755452,0.255786,7.000000,-0.214864,0.828109,1868.255368,1625.735093,-5.028740,3.081881,-0.214864
0.206,38.942246,0.257019,7.000000,-0.212152,0.990531,1867.946545,1622.432408,-5.084634,3.012968,-0.212152
0.207,39.128985,0.258251,7.000000,-0.198479,1.152623,1867.384223,1618.917118,-5.103218,2.984861,-0.198479
0.208,39.315676,0.259483,7.000000,-0.188638,1.314364,1866.908909,1615.485496,-5.015905,2.993735,-0.188638
0.209,39.502346,0.260715,7.000000,-0.190487,1.475762,1866.703009,1612.294508,-5.043126,2.968045,-0.190487
0.210,39.688981,0.261947,7.000000,-0.185820,1.636841,1866.345680,1608.979586,-5.004094,2.882751,-0.185820
0.211,39.875581,0.263179,7.000000,-0.181739,1.797588,1866.001160,1605.683017,-4.969967,2.619680,-0.181739
0.212,40.062162,0.264410,7.000000,-0.184455,1.958007,1865.814115,1602.528953,-4.940129,2.452500,-0.184455
0.213,40.248701,0.265641,7.000000,-0.177128,2.118111,1865.392585,1599.180347,-4.954062,2.131484,-0.177128
0.214,40.435209,0.266872,7.000000,-0.174140,2.277880,1865.071410,1595.925202,-4.989054,1.962820,-0.174140
0.215,40.621684,0.268103,7.000000,-0.171527,2.437323,1864.758342,1592.684070,-4.893985,2.066678,-0.171527
0.216,40.808159,0.269334,7.000000,-0.181809,2.596443,1864.747130,1589.707309,-4.936527,2.283149,-0.181809
0.217,40.994600,0.270564,7.000000,-0.178232,2.755266,1864.410620,1586.459327,-5.036555,2.283922,-0.178232
0.218,41.180989,0.271795,7.000000,-0.166877,2.913764,1863.890208,1583.062268,-5.098503,2.230252,-0.166877
0.219,41.367364,0.273025,7.000000,-0.171460,3.071923,1863.744399,1579.990752,-5.617999,2.174841,-0.171460
0.220,41.553707,0.274254,7.000000,-0.169184,3.229775,1863.436419,1576.788192,-5.946550,2.126392,-0.169184
0.221,41.740021,0.275484,7.000000,-0.167194,3.387307,1863.134579,1573.597750,-5.919654,1.958368,-0.167194
0.222,41.926305,0.276714,7.000000,-0.165454,3.544520,1862.838063,1570.418684,-5.833306,1.811458,-0.165454
0.223,42.112513,0.277943,7.000000,-0.144543,3.701416,1862.085283,1566.862541,-6.170768,1.507871,-0.144543
0.224,42.298639,0.279171,7.000000,-0.120517,3.857956,1861.256106,1563.251206,-6.241360,1.291909,-0.120517
0.225,42.484703,0.280399,7.000000,-0.105793,4.014136,1860.646361,1559.833134,-6.428745,1.228749,-0.105793
0.226,42.670696,0.281627,7.000000,-0.086636,4.169974,1859.928957,1556.333233,-6.466918,1.110695,-0.086636
0.227,42.856593,0.282854,7.000000,-0.057320,4.325463,1858.966198,1552.637143,-6.500295,1.258802,-0.057320
0.228,43.042421,0.284080,7.000000,-0.039904,4.480582,1858.285948,1549.186424,-6.256625,1.328817,-0.039904
0.229,43.228228,0.285306,7.000000,-0.041593,4.635357,1858.062964,1546.124717,-6.253596,1.261019,-0.041593
0.230,43.414026,0.286533,7.000000,-0.049353,4.789826,1857.985858,1543.190545,-6.439443,1.013246,-0.049353
0.231,43.599800,0.287759,7.000000,-0.049855,4.944002,1857.733862,1540.117069,-6.664768,0.922272,-0.049855
0.232,43.785517,0.288984,7.000000,-0.037728,5.097871,1857.176209,1536.797144,-6.736114,0.905562,-0.037728
