time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.033,6.083633,0.040152,7.000000,0.561491,-32.793360,1838.731495,2218.252300,2.250984,-6.316535,0.561491
0.034,6.267480,0.041365,7.000000,0.556798,-32.571739,1838.473659,2213.866794,2.174999,-6.243856,0.556798
0.035,6.451298,0.042579,7.000000,0.556798,-32.350556,1838.176423,2209.443128,2.174999,-6.243856,0.556798
0.036,6.635082,0.043792,7.000000,0.561073,-32.129814,1837.843063,2204.985557,2.235223,-5.910369,0.561073
0.037,6.818846,0.045004,7.000000,0.550150,-31.909518,1837.635979,2200.688864,2.286883,-5.951561,0.550150
0.038,7.002577,0.046217,7.000000,0.553166,-31.689651,1837.312107,2196.261367,2.332050,-5.861914,0.553166
0.039,7.186249,0.047429,7.000000,0.587946,-31.470227,1836.721435,2191.525081,2.523839,-5.597232,0.587946
0.040,7.369903,0.048641,7.000000,0.573646,-31.251275,1836.541329,2187.289051,2.476398,-5.614942,0.573646
0.041,7.553528,0.049853,7.000000,0.573709,-31.032747,1836.240321,2182.917852,2.434919,-5.630428,0.573709
0.042,7.737116,0.051065,7.000000,0.580048,-30.814656,1835.885924,2178.492635,2.649979,-5.643967,0.580048
0.043,7.920675,0.052276,7.000000,0.579307,-30.597006,1835.590608,2174.147057,2.775183,-5.467309,0.579307
0.044,8.104210,0.053488,7.000000,0.571810,-30.379791,1835.351959,2169.877727,2.862598,-5.429130,0.571810
0.045,8.287715,0.054699,7.000000,0.572104,-30.163002,1835.047001,2165.539008,2.961083,-5.530797,0.572104
0.046,8.471189,0.055910,7.000000,0.572361,-29.946647,1834.741842,2161.209329,3.110023,-5.431192,0.572361
0.047,8.654633,0.057121,7.000000,0.572586,-29.730724,1834.436444,2156.888623,3.114584,-5.406936,0.572586
0.048,8.838046,0.058331,7.000000,0.572783,-29.515233,1834.130774,2152.576833,3.307067,-5.511392,0.572783
0.049,9.021434,0.059541,7.000000,0.566822,-29.300173,1833.877152,2148.335234,3.324141,-5.376311,0.566822
0.050,9.204770,0.060751,7.000000,0.591326,-29.085536,1833.362666,2143.797459,3.376038,-5.385439,0.591326
0.051,9.388061,0.061961,7.000000,0.608017,-28.871353,1832.913874,2139.346879,3.535666,-5.618260,0.608017
0.052,9.571320,0.063171,7.000000,0.610045,-28.657614,1832.589936,2135.051830,3.549571,-5.570496,0.610045
0.053,9.754558,0.064380,7.000000,0.599251,-28.444304,1832.375677,2130.893573,3.498896,-5.340239,0.599251
0.054,9.937762,0.065589,7.000000,0.602380,-28.231410,1832.041288,2126.604398,3.454590,-5.264581,0.602380
0.055,10.120926,0.066798,7.000000,0.613791,-28.018944,1831.634814,2122.240972,3.499748,-5.140592,0.613791
0.056,10.304068,0.068007,7.000000,0.602527,-27.806914,1831.423546,2118.113019,3.329671,-5.215686,0.602527
0.057,10.487177,0.069215,7.000000,0.605244,-27.595297,1831.090989,2113.853496,3.243798,-5.344175,0.605244
0.058,10.670259,0.070424,7.000000,0.601337,-27.384105,1830.815326,2109.668730,3.168716,-5.456518,0.601337
0.059,10.853317,0.071632,7.000000,0.591638,-27.173331,1830.589624,2105.550247,3.103069,-5.617575,0.591638
0.060,11.036385,0.072840,7.000000,0.546695,-26.962969,1830.670671,2101.792425,3.348791,-5.638083,0.546695
0.061,11.219429,0.074048,7.000000,0.537579,-26.752982,1830.439948,2097.683846,3.197684,-5.587829,0.537579
0.062,11.402454,0.075256,7.000000,0.523325,-26.543405,1830.253900,2093.634853,3.065565,-5.543889,0.523325
0.063,11.585448,0.076464,7.000000,0.523429,-26.334233,1829.942028,2089.450374,3.075712,-5.568303,0.523429
0.064,11.768400,0.077671,7.000000,0.536086,-26.125479,1829.519493,2085.148723,3.084585,-5.589649,0.536086
0.065,11.951313,0.078879,7.000000,0.545052,-25.917155,1829.128500,2080.892581,3.334661,-5.444031,0.545052
0.066,12.134197,0.080086,7.000000,0.542425,-25.709256,1828.838797,2076.760864,3.310992,-5.355330,0.542425
0.067,12.317046,0.081293,7.000000,0.546412,-25.501770,1828.490311,2072.571270,3.415962,-5.403439,0.546412
0.068,12.499866,0.082499,7.000000,0.543615,-25.294702,1828.201145,2068.457889,3.382078,-5.382671,0.543615
0.069,12.682664,0.083706,7.000000,0.532747,-25.088045,1827.983003,2064.433427,3.326547,-5.474299,0.532747
0.070,12.865432,0.084912,7.000000,0.531667,-24.881790,1827.677854,2060.319134,3.366730,-5.633122,0.531667
0.071,13.048164,0.086118,7.000000,0.537006,-24.675946,1827.315170,2056.148872,3.464696,-5.834818,0.537006
0.072,13.230882,0.087324,7.000000,0.515918,-24.470519,1827.187083,2052.251206,3.444642,-6.039694,0.515918
0.073,13.413557,0.088529,7.000000,0.529519,-24.265482,1826.749717,2048.014441,3.469985,-5.876140,0.529519
0.074,13.596201,0.089735,7.000000,0.529519,-24.060867,1826.432943,2043.922151,3.469985,-5.876140,0.529519
0.075,13.778792,0.090940,7.000000,0.551808,-23.856661,1825.916105,2039.615144,3.456581,-5.427507,0.551808
0.076,13.961349,0.092145,7.000000,0.554616,-23.652886,1825.572771,2035.511559,3.417592,-5.466546,0.554616
0.077,14.143855,0.093349,7.000000,0.576488,-23.449521,1825.057534,2031.225533,3.180993,-5.703227,0.576488
0.078,14.326324,0.094554,7.000000,0.582477,-23.246583,1824.684047,2027.106891,3.302299,-5.896114,0.582477
0.079,14.508767,0.095758,7.000000,0.575148,-23.044057,1824.429955,2023.129668,3.282697,-6.127593,0.575148
0.080,14.691172,0.096962,7.000000,0.581306,-22.841929,1824.053714,2019.025518,3.202727,-6.141489,0.581306
0.081,14.873540,0.098165,7.000000,0.586690,-22.640210,1823.683755,2014.937307,3.069975,-6.027974,0.586690
0.082,15.055873,0.099369,7.000000,0.590020,-22.438900,1823.331724,2010.877806,3.150788,-6.085378,0.590020
0.083,15.238171,0.100572,7.000000,0.594309,-22.237996,1822.970343,2006.816823,3.275889,-6.104579,0.594309
0.084,15.420438,0.101775,7.000000,0.591776,-22.037497,1822.670381,2002.832177,3.448102,-6.184198,0.591776
0.085,15.602680,0.102978,7.000000,0.583278,-21.837396,1822.424350,1998.915140,3.410179,-6.316644,0.583278
0.086,15.784897,0.104180,7.000000,0.575848,-21.637686,1822.168300,1994.995251,3.314189,-6.306783,0.575848
0.087,15.967071,0.105383,7.000000,0.587225,-21.438369,1821.739860,1990.895121,3.274649,-6.227790,0.587225
0.088,16.149214,0.106585,7.000000,0.585582,-21.239460,1821.429881,1986.933385,3.258522,-6.229094,0.585582
0.089,16.331326,0.107787,7.000000,0.584146,-21.040948,1821.117524,1982.977499,3.181590,-6.230235,0.584146
0.090,16.513406,0.108988,7.000000,0.582890,-20.842831,1820.803016,1979.027713,3.177157,-6.168400,0.582890
0.091,16.695460,0.110190,7.000000,0.575509,-20.645108,1820.544472,1975.147071,3.361777,-6.114336,0.575509
0.092,16.877498,0.111391,7.000000,0.557918,-20.447773,1820.379895,1971.376272,3.311028,-5.782303,0.557918
0.093,17.059502,0.112593,7.000000,0.559958,-20.250815,1820.033750,1967.416707,3.290330,-5.713925,0.559958
0.094,17.241471,0.113794,7.000000,0.561742,-20.054252,1819.689377,1963.467616,3.146569,-5.779804,0.561742
0.095,17.423405,0.114994,7.000000,0.563301,-19.858084,1819.346491,1959.528658,3.020873,-5.837404,0.563301
0.096,17.605312,0.116195,7.000000,0.558382,-19.662309,1819.063281,1955.662361,3.036637,-5.762102,0.558382
0.097,17.787176,0.117395,7.000000,0.568379,-19.466920,1818.640685,1951.654616,2.819038,-5.819297,0.568379
0.098,17.969006,0.118595,7.000000,0.569104,-19.271932,1818.303786,1947.747600,2.671670,-5.809102,0.569104
0.099,18.150803,0.119795,7.000000,0.569104,-19.077334,1817.973106,1943.855644,2.671670,-5.809102,0.569104
0.100,18.332594,0.120995,7.000000,0.540456,-18.883125,1817.910301,1940.257946,2.618657,-5.800290,0.540456
0.101,18.514354,0.122195,7.000000,0.538407,-18.689276,1817.598210,1936.401444,2.559301,-5.918148,0.538407
0.102,18.696096,0.123394,7.000000,0.522483,-18.495812,1817.416119,1932.691401,2.407092,-5.388893,0.522483
0.103,18.877822,0.124594,7.000000,0.503843,-18.302718,1817.259587,1929.015928,2.311490,-5.181457,0.503843
0.104,19.059518,0.125793,7.000000,0.500112,-18.109992,1816.962412,1925.198711,2.227902,-5.251415,0.500112
0.105,19.241166,0.126992,7.000000,0.515699,-17.917647,1816.482161,1921.195938,2.280481,-5.438246,0.515699
0.106,19.422774,0.128190,7.000000,0.523045,-17.725701,1816.078926,1917.283580,2.389285,-5.538768,0.523045
0.107,19.604354,0.129389,7.000000,0.517812,-17.534147,1815.794264,1913.504823,2.740297,-5.593630,0.517812
0.108,19.785899,0.130587,7.000000,0.518608,-17.342970,1815.451907,1909.673319,2.665655,-5.611793,0.518608
0.109,19.967410,0.131785,7.000000,0.519305,-17.152176,1815.109931,1905.850471,2.537561,-5.690506,0.519305
0.110,20.148875,0.132983,7.000000,0.532480,-16.961764,1814.648321,1901.910474,2.551228,-5.696495,0.532480
0.111,20.330301,0.134180,7.000000,0.537717,-16.771745,1814.261614,1898.057737,2.437513,-5.638901,0.537717
0.112,20.511680,0.135377,7.000000,0.551792,-16.582112,1813.789547,1894.124310,2.549526,-5.670178,0.551792
0.113,20.693034,0.136574,7.000000,0.542035,-16.392871,1813.545092,1890.437061,2.498857,-5.741554,0.542035
0.114,20.874363,0.137771,7.000000,0.533505,-16.203998,1813.288626,1886.744919,2.454555,-5.929624,0.533505
0.115,21.055659,0.138967,7.000000,0.532330,-16.015495,1812.961074,1882.986602,2.541484,-6.031229,0.532330
0.116,21.236934,0.140164,7.000000,0.518735,-15.827367,1812.752795,1879.359982,2.617490,-5.994402,0.518735
0.117,21.418174,0.141360,7.000000,0.520011,-15.639601,1812.400727,1875.591910,2.867711,-6.169586,0.520011
0.118,21.599380,0.142556,7.000000,0.520531,-15.452212,1812.055377,1871.838921,2.902721,-6.241036,0.520531
0.119,21.780551,0.143752,7.000000,0.520986,-15.265197,1811.710091,1868.094083,2.870501,-6.115012,0.520986
0.120,21.961716,0.144947,7.000000,0.491895,-15.078557,1811.651299,1864.652191,2.880529,-6.144020,0.491895
0.121,22.142855,0.146143,7.000000,0.483382,-14.892261,1811.392627,1861.011392,2.913929,-6.030188,0.483382
0.122,22.323956,0.147338,7.000000,0.488505,-14.706328,1811.000718,1857.241505,2.817468,-6.056323,0.488505
0.123,22.505017,0.148533,7.000000,0.492985,-14.520772,1810.614372,1853.485590,2.544633,-6.142007,0.492985
0.124,22.685996,0.149728,7.000000,0.541973,-14.335591,1809.791735,1849.292086,2.522422,-6.262064,0.541973
0.125,22.866945,0.150922,7.000000,0.537776,-14.150829,1809.488341,1845.638824,2.614436,-6.366308,0.537776
0.126,23.047861,0.152116,7.000000,0.536064,-13.966432,1809.160116,1841.968004,2.618442,-6.224542,0.536064
0.127,23.228738,0.153310,7.000000,0.540850,-13.782402,1808.767448,1838.239536,2.559113,-6.100591,0.540850
0.128,23.409576,0.154503,7.000000,0.545035,-13.598744,1808.379988,1834.524532,2.632903,-5.929384,0.545035
0.129,23.590382,0.155697,7.000000,0.542410,-13.415457,1808.059069,1830.885041,2.760252,-5.968187,0.542410
0.130,23.771157,0.156890,7.000000,0.538110,-13.232534,1807.754261,1827.269586,2.607752,-5.796242,0.538110
0.131,23.951912,0.158083,7.000000,0.523789,-13.049972,1807.548345,1823.761553,2.612598,-5.788944,0.523789
0.132,24.132638,0.159275,7.000000,0.517552,-12.867761,1807.262099,1820.179701,2.616835,-5.845395,0.517552
0.133,24.313335,0.160468,7.000000,0.512098,-12.685907,1806.967705,1816.597167,2.683372,-5.957585,0.512098
0.134,24.493995,0.161660,7.000000,0.513612,-12.504412,1806.603493,1812.952106,2.804379,-5.992844,0.513612
0.135,24.674619,0.162852,7.000000,0.515305,-12.323280,1806.236888,1809.312548,3.120453,-5.932859,0.515305
0.136,24.855225,0.164044,7.000000,0.497567,-12.142512,1806.063987,1805.874568,3.249367,-5.845562,0.497567
0.137,25.035806,0.165236,7.000000,0.488342,-11.962088,1805.805844,1802.358336,3.173585,-5.769235,0.488342
0.138,25.216359,0.166428,7.000000,0.480275,-11.782014,1805.535814,1798.837536,3.170159,-5.828163,0.480275
0.139,25.396879,0.167619,7.000000,0.479506,-11.602293,1805.192123,1795.250802,3.104331,-5.816854,0.479506
0.140,25.577381,0.168811,7.000000,0.460974,-11.422930,1805.026818,1791.848855,3.184947,-5.971025,0.460974
0.141,25.757841,0.170002,7.000000,0.468913,-11.243907,1804.594449,1788.188999,3.305756,-6.004595,0.468913
0.142,25.938245,0.171192,7.000000,0.488421,-11.065249,1804.044279,1784.420768,3.285720,-6.096779,0.488421
0.143,26.118610,0.172383,7.000000,0.492911,-10.886968,1803.644972,1780.810243,3.142539,-6.177378,0.492911
0.144,26.298919,0.173573,7.000000,0.512836,-10.709047,1803.088332,1777.052587,3.143428,-6.128865,0.512836
0.145,26.479184,0.174763,7.000000,0.520541,-10.531502,1802.654641,1773.424632,3.080959,-6.016937,0.520541
0.146,26.659407,0.175952,7.000000,0.527278,-10.354319,1802.229972,1769.813609,2.837845,-6.044738,0.527278
0.147,26.839601,0.177141,7.000000,0.520602,-10.177497,1801.941329,1766.343930,2.876608,-6.131877,0.520602
0.148,27.019776,0.178331,7.000000,0.504957,-10.001022,1801.744006,1762.970870,2.995070,-6.274681,0.504957
0.149,27.199905,0.179519,7.000000,0.513652,-9.824884,1801.297452,1759.361151,2.888413,-6.144429,0.513652
0.150,27.380004,0.180708,7.000000,0.508688,-9.649106,1800.990120,1755.895234,2.732326,-6.030545,0.508688
0.151,27.560078,0.181897,7.000000,0.498065,-9.473674,1800.740539,1752.492836,2.595854,-5.993804,0.498065
0.152,27.740105,0.183085,7.000000,0.509703,-9.298583,1800.261603,1748.874625,2.953148,-5.988529,0.509703
0.153,27.920099,0.184273,7.000000,0.505235,-9.123853,1799.947769,1745.424698,2.977422,-5.894236,0.505235
0.154,28.100049,0.185460,7.000000,0.513896,-8.949467,1799.497893,1741.850386,2.998646,-5.937456,0.513896
0.155,28.279948,0.186648,7.000000,0.527751,-8.775439,1798.993370,1738.231267,2.954371,-5.912413,0.527751
0.156,28.459799,0.187835,7.000000,0.539865,-8.601772,1798.505834,1734.636789,2.915659,-5.702021,0.539865
0.157,28.639606,0.189021,7.000000,0.547151,-8.428464,1798.067439,1731.097772,3.103547,-5.655599,0.547151
0.158,28.819379,0.190208,7.000000,0.544261,-8.255510,1797.734099,1727.667589,3.046089,-5.603143,0.544261
0.159,28.999119,0.191394,7.000000,0.541734,-8.082898,1797.396494,1724.240628,2.744525,-5.557280,0.541734
0.160,29.178837,0.192580,7.000000,0.526958,-7.910629,1797.186312,1720.943002,2.795015,-5.580011,0.526958
0.161,29.358513,0.193766,7.000000,0.532888,-7.738689,1796.759446,1717.444902,2.839161,-5.537054,0.532888
0.162,29.538143,0.194952,7.000000,0.541818,-7.567099,1796.300359,1713.923803,2.785843,-5.639360,0.541818
0.163,29.717733,0.196137,7.000000,0.545881,-7.395860,1795.891463,1710.458401,2.831142,-5.588945,0.545881
0.164,29.897268,0.197322,7.000000,0.562000,-7.224968,1795.355032,1706.879365,2.933579,-5.419201,0.562000
0.165,30.076772,0.198507,7.000000,0.557244,-7.054433,1795.037409,1703.516230,2.771817,-5.459284,0.557244
0.166,30.256243,0.199691,7.000000,0.553085,-6.884235,1794.713061,1700.153839,2.756046,-5.557162,0.553085
0.167,30.435691,0.200876,7.000000,0.540777,-6.714372,1794.474464,1696.879666,2.965737,-5.482028,0.540777
0.168,30.615090,0.202060,7.000000,0.551254,-6.544836,1793.994326,1693.384178,2.925597,-5.451383,0.551254
0.169,30.794436,0.203243,7.000000,0.566698,-6.375649,1793.460514,1689.846008,2.890502,-5.298926,0.566698
0.170,30.973731,0.204427,7.000000,0.580201,-6.206816,1792.946194,1686.334315,2.734153,-5.416955,0.580201
0.171,31.152982,0.205610,7.000000,0.585724,-6.038334,1792.515797,1682.909438,2.723115,-5.771479,0.585724
0.172,31.332200,0.206793,7.000000,0.582998,-5.870193,1792.172629,1679.573891,2.634298,-6.054106,0.582998
0.173,31.511379,0.207975,7.000000,0.582998,-5.702387,1791.799833,1676.217751,2.634298,-6.054106,0.582998
0.174,31.690539,0.209158,7.000000,0.567558,-5.534915,1791.591784,1673.022713,2.699961,-5.916860,0.567558
0.175,31.869666,0.210340,7.000000,0.562104,-5.367762,1791.276584,1669.734210,2.881715,-5.957237,0.562104
0.176,32.048762,0.211522,7.000000,0.557334,-5.200938,1790.953623,1666.445423,2.789302,-6.055372,0.557334
0.177,32.227828,0.212704,7.000000,0.549519,-5.034443,1790.663043,1663.193673,2.936223,-6.153363,0.549519
0.178,32.406853,0.213885,7.000000,0.552614,-4.868272,1790.254469,1659.839308,2.836961,-6.101188,0.552614
0.179,32.585838,0.215067,7.000000,0.555321,-4.702437,1789.849391,1656.495534,2.813004,-5.992738,0.555321
0.180,32.764783,0.216248,7.000000,0.557687,-4.536936,1789.447302,1653.161843,2.917721,-6.023580,0.557687
0.181,32.943681,0.217428,7.000000,0.566039,-4.371767,1788.979623,1649.774954,3.009279,-5.924882,0.566039
0.182,33.122532,0.218609,7.000000,0.574233,-4.206937,1788.512761,1646.396414,3.230051,-5.825969,0.574233
0.183,33.301332,0.219789,7.000000,0.586789,-4.042445,1787.997532,1642.981003,3.345193,-5.877767,0.586789
0.184,33.480089,0.220969,7.000000,0.591484,-3.878293,1787.566946,1639.651026,3.383033,-5.985889,0.591484
0.185,33.658810,0.222148,7.000000,0.589306,-3.714475,1787.210657,1636.396435,3.353286,-5.891927,0.589306
0.186,33.837516,0.223328,7.000000,0.568552,-3.550981,1787.057090,1633.334104,3.390109,-5.809774,0.568552
0.187,34.016195,0.224507,7.000000,0.558094,-3.387794,1786.790835,1630.174933,3.395519,-5.683036,0.558094
0.188,34.194847,0.225686,7.000000,0.547546,-3.224922,1786.525361,1627.022980,3.427035,-5.752796,0.547546
0.189,34.373465,0.226865,7.000000,0.544606,-3.062365,1786.175980,1623.801237,3.328927,-5.688126,0.544606
0.190,34.552040,0.228043,7.000000,0.548319,-2.900130,1785.752798,1620.519405,3.431643,-5.568751,0.548319
0.191,34.730580,0.229222,7.000000,0.545282,-2.738222,1785.403389,1617.311627,3.458620,-5.527209,0.545282
0.192,34.909089,0.230400,7.000000,0.539515,-2.576635,1785.083678,1614.137555,3.549869,-5.529857,0.539515
0.193,35.087561,0.231578,7.000000,0.537584,-2.415366,1784.721081,1610.931466,3.499157,-5.681698,0.537584
0.194,35.265996,0.232756,7.000000,0.535896,-2.254416,1784.355260,1607.729357,3.643313,-5.751627,0.535896
0.195,35.444381,0.233933,7.000000,0.546987,-2.093786,1783.846822,1604.405861,3.706523,-5.812767,0.546987
0.196,35.622716,0.235110,7.000000,0.556684,-1.933489,1783.352888,1601.102942,3.761789,-5.866225,0.556684
0.197,35.801015,0.236287,7.000000,0.554515,-1.773521,1782.990386,1597.925279,3.373391,-5.890999,0.554515
0.198,35.979291,0.237463,7.000000,0.540433,-1.613871,1782.760527,1594.873098,3.250060,-5.958089,0.540433
0.199,36.157524,0.238640,7.000000,0.544670,-1.454526,1782.325447,1591.643821,3.362687,-5.804789,0.544670
0.200,36.335721,0.239816,7.000000,0.542091,-1.295503,1781.966059,1588.489153,3.586824,-5.733586,0.542091
0.201,36.513860,0.240991,7.000000,0.558686,-1.136796,1781.390687,1585.149052,3.531468,-5.734162,0.558686
0.202,36.691936,0.242167,7.000000,0.579479,-0.978422,1780.766824,1581.773646,3.545900,-5.671833,0.579479
0.203,36.869944,0.243342,7.000000,0.606482,-0.820385,1780.071533,1578.342887,3.381056,-5.640417,0.606482
0.204,37.047930,0.244516,7.000000,0.589853,-0.662692,1779.867576,1575.355301,3.414390,-5.589869,0.589853
0.205,37.225873,0.245691,7.000000,0.594163,-0.505296,1779.426638,1572.164292,3.506366,-5.545674,0.594163
0.206,37.403786,0.246865,7.000000,0.585365,-0.348219,1779.133549,1569.110738,3.523953,-5.507031,0.585365
0.207,37.581662,0.248039,7.000000,0.583956,-0.191448,1778.756255,1565.989399,3.727825,-5.473245,0.583956
0.208,37.759502,0.249213,7.000000,0.580857,-0.034988,1778.397628,1562.891193,3.936267,-5.716244,0.580857
0.209,37.937310,0.250386,7.000000,0.573731,0.121162,1778.084409,1559.839446,4.088326,-5.656168,0.573731
0.210,38.115101,0.251560,7.000000,0.554934,0.277007,1777.904121,1556.910507,4.284109,-5.603640,0.554934
0.211,38.292863,0.252733,7.000000,0.544783,0.432560,1777.625036,1553.900967,4.266793,-5.557714,0.544783
0.212,38.470596,0.253906,7.000000,0.535907,0.587812,1777.331103,1550.884684,4.063158,-5.517559,0.535907
0.213,38.648299,0.255079,7.000000,0.527645,0.742763,1777.029852,1547.868295,3.611673,-5.561625,0.527645
0.214,38.825941,0.256251,7.000000,0.546055,0.897412,1776.421537,1544.591201,3.427530,-5.520978,0.546055
0.215,39.003525,0.257423,7.000000,0.562152,1.051734,1775.838554,1541.343791,3.392192,-5.548271,0.562152
0.216,39.181046,0.258595,7.000000,0.582510,1.205732,1775.205164,1538.060265,3.361294,-5.634966,0.582510
0.217,39.358527,0.259766,7.000000,0.581459,1.359402,1774.817897,1534.997376,3.334279,-5.522272,0.581459
0.218,39.535964,0.260937,7.000000,0.586021,1.512765,1774.365045,1531.884485,2.936703,-5.588915,0.586021
0.219,39.713348,0.262108,7.000000,0.597096,1.665818,1773.835825,1528.712685,2.774548,-5.670502,0.597096
0.220,39.890665,0.263278,7.000000,0.619345,1.818554,1773.175662,1525.435475,2.821266,-5.741838,0.619345
0.221,40.067934,0.264448,7.000000,0.626233,1.970962,1772.692908,1522.318437,2.862113,-5.867040,0.626233
0.222,40.245191,0.265618,7.000000,0.602679,2.123059,1772.564363,1519.512030,2.846483,-5.832202,0.602679
0.223,40.422404,0.266788,7.000000,0.605377,2.274876,1772.129329,1516.448715,2.695665,-5.757554,0.605377
0.224,40.599559,0.267957,7.000000,0.620303,2.426386,1771.550424,1513.269248,2.438136,-5.629454,0.620303
0.225,40.776665,0.269126,7.000000,0.627070,2.577579,1771.065998,1510.177721,2.212969,-5.643116,0.627070
0.226,40.953724,0.270295,7.000000,0.632986,2.728463,1770.590673,1507.100874,1.953266,-5.717892,0.632986
0.227,41.130710,0.271463,7.000000,0.660742,2.879040,1769.857461,1503.811781,1.755305,-5.958204,0.660742
0.228,41.307646,0.272630,7.000000,0.668710,3.029288,1769.355835,1500.727135,1.553113,-5.993386,0.668710
0.229,41.484525,0.273798,7.000000,0.681960,3.179228,1768.790887,1497.595833,1.501993,-6.024146,0.681960
0.230,41.661349,0.274965,7.000000,0.693546,3.328855,1768.244493,1494.487438,1.520129,-5.925378,0.693546
0.231,41.838143,0.276132,7.000000,0.684825,3.478172,1767.937689,1491.588308,1.473155,-5.901852,0.684825
0.232,42.014904,0.277298,7.000000,0.677607,3.627199,1767.612760,1488.679948,1.341236,-5.816259,0.677607
0.233,42.191610,0.278465,7.000000,0.689739,3.775936,1767.057318,1485.583896,1.191078,-5.743614,0.689739
0.234,42.368270,0.279631,7.000000,0.694064,3.924363,1766.593804,1482.572109,1.122621,-5.680098,0.694064
0.235,42.544876,0.280796,7.000000,0.704128,4.072489,1766.060972,1479.508941,1.125599,-5.624563,0.704128
0.236,42.721437,0.281961,7.000000,0.706644,4.220309,1765.617367,1476.527371,1.128202,-5.701671,0.706644
0.237,42.897925,0.283126,7.000000,0.734321,4.367832,1764.871625,1473.300150,0.653501,-5.773100,0.734321
0.238,43.074379,0.284291,7.000000,0.726760,4.515032,1764.547022,1470.431760,0.526934,-5.768710,0.726760
0.239,43.250793,0.285455,7.000000,0.726432,4.661946,1764.135128,1467.496767,0.353440,-5.890536,0.726432
0.240,43.427165,0.286619,7.000000,0.726146,4.808566,1763.722115,1464.567227,0.264581,-5.871389,0.726146
