time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.071,13.478411,0.088958,7.000000,0.211173,-24.199891,1890.078649,2117.774364,-2.301112,-3.427500,0.211173
0.072,13.667439,0.090205,7.000000,0.188725,-23.988314,1890.272132,2113.991767,-2.354421,-3.220311,0.188725
0.073,13.856445,0.091453,7.000000,0.188725,-23.777114,1890.064521,2109.767777,-2.354421,-3.220311,0.188725
0.074,14.045418,0.092700,7.000000,0.195908,-23.566337,1889.727599,2105.408571,-2.096806,-2.614538,0.195908
0.075,14.234360,0.093947,7.000000,0.201347,-23.355995,1889.421191,2101.092944,-2.121611,-2.648106,0.201347
0.076,14.423295,0.095194,7.000000,0.193537,-23.146084,1889.352804,2097.050937,-2.143300,-2.740287,0.193537
0.077,14.612254,0.096441,7.000000,0.168960,-22.936576,1889.587246,2093.352332,-2.249570,-2.718649,0.168960
0.078,14.801192,0.097688,7.000000,0.168960,-22.727439,1889.378414,2089.169580,-2.249570,-2.718649,0.168960
0.079,14.990057,0.098934,7.000000,0.197279,-22.518719,1888.656023,2084.428803,-2.307123,-2.811980,0.197279
0.080,15.178915,0.100181,7.000000,0.189980,-22.310473,1888.578060,2080.409867,-2.368331,-2.883568,0.189980
0.081,15.367764,0.101427,7.000000,0.183598,-22.102628,1888.483524,2076.380616,-2.484680,-2.946160,0.183598
0.082,15.556589,0.102673,7.000000,0.184915,-21.895186,1888.248711,2072.205418,-2.212175,-2.876032,0.184915
0.083,15.745392,0.103920,7.000000,0.184915,-21.688161,1888.037498,2068.064917,-2.212175,-2.876032,0.184915
0.084,15.934205,0.105166,7.000000,0.168652,-21.481550,1888.123415,2064.257949,-2.113728,-2.932294,0.168652
0.085,16.122996,0.106412,7.000000,0.168652,-21.275319,1887.911979,2060.133329,-2.113728,-2.932294,0.168652
0.086,16.311789,0.107658,7.000000,0.156220,-21.069500,1887.928461,2056.265598,-1.920700,-2.622000,0.156220
0.087,16.500537,0.108904,7.000000,0.168690,-20.864067,1887.487257,2051.907541,-1.773137,-2.698950,0.168690
0.088,16.689265,0.110149,7.000000,0.168690,-20.659070,1887.274690,2047.807596,-1.773137,-2.698950,0.168690
0.089,16.877994,0.111395,7.000000,0.156249,-20.454482,1887.291500,2043.964671,-1.660331,-2.796921,0.156249
0.090,17.066683,0.112640,7.000000,0.166672,-20.250279,1886.885740,2039.672137,-1.739986,-2.807570,0.166672
0.091,17.255333,0.113885,7.000000,0.175785,-20.046504,1886.503175,2035.414374,-1.809630,-2.816880,0.175785
0.092,17.444011,0.115130,7.000000,0.149106,-19.843154,1886.784335,2031.880960,-1.798101,-2.769306,0.149106
0.093,17.632668,0.116376,7.000000,0.149106,-19.640158,1886.570520,2027.821029,-1.798101,-2.769306,0.149106
0.094,17.821253,0.117620,7.000000,0.176608,-19.437567,1885.843637,2023.219175,-1.750142,-2.795769,0.176608
0.095,18.009789,0.118865,7.000000,0.190756,-19.235435,1885.363912,2018.893594,-1.881343,-2.806563,0.190756
0.096,18.198281,0.120109,7.000000,0.203126,-19.033736,1884.916106,2014.612212,-1.933224,-2.753168,0.203126
0.097,18.386733,0.121352,7.000000,0.212410,-18.832465,1884.524912,2010.401091,-1.649152,-2.492960,0.212410
0.098,18.575164,0.122596,7.000000,0.212410,-18.631614,1884.307091,2006.384075,-1.649152,-2.492960,0.212410
0.099,18.763528,0.123839,7.000000,0.235989,-18.431165,1883.645170,2001.903513,-1.330013,-2.348977,0.235989
0.100,18.951847,0.125082,7.000000,0.248958,-18.231163,1883.181275,1997.644095,-1.325513,-2.227420,0.248958
0.101,19.140121,0.126325,7.000000,0.260297,-18.031586,1882.746884,1993.425782,-1.258746,-2.121139,0.260297
0.102,19.328385,0.127567,7.000000,0.254537,-17.832431,1882.634936,1989.557890,-1.455593,-2.064733,0.254537
0.103,19.516626,0.128810,7.000000,0.254537,-17.633663,1882.413772,1985.582518,-1.455593,-2.064733,0.254537
0.104,19.704863,0.130052,7.000000,0.245429,-17.435291,1882.365233,1981.797242,-1.236980,-2.374917,0.245429
0.105,19.893079,0.131294,7.000000,0.244645,-17.237298,1882.158508,1977.853050,-1.432666,-2.375764,0.244645
0.106,20.081261,0.132536,7.000000,0.250243,-17.039698,1881.829759,1973.789104,-1.415266,-2.439337,0.250243
0.107,20.269439,0.133778,7.000000,0.241357,-16.842505,1881.776933,1970.022958,-1.221943,-2.292192,0.241357
0.108,20.457595,0.135020,7.000000,0.241357,-16.645688,1881.554254,1966.086617,-1.221943,-2.292192,0.241357
0.109,20.645717,0.136262,7.000000,0.247131,-16.449264,1881.220472,1962.042674,-1.168235,-2.077729,0.247131
0.110,20.833820,0.137503,7.000000,0.245261,-16.253244,1881.032732,1958.159672,-1.088033,-2.039443,0.245261
0.111,21.021904,0.138745,7.000000,0.243832,-16.057612,1880.836252,1954.275619,-0.971785,-2.300647,0.243832
0.112,21.209954,0.139986,7.000000,0.249532,-15.862369,1880.501987,1950.256737,-1.200796,-2.436491,0.249532
0.113,21.397972,0.141227,7.000000,0.254516,-15.667526,1880.180765,1946.260210,-1.275366,-2.303937,0.254516
0.114,21.585983,0.142467,7.000000,0.246307,-15.473083,1880.114171,1942.535522,-1.277733,-2.250872,0.246307
0.115,21.773949,0.143708,7.000000,0.257979,-15.279012,1879.662189,1938.420654,-1.405466,-2.204476,0.257979
0.116,21.961856,0.144948,7.000000,0.277108,-15.085352,1879.064108,1934.164881,-1.544068,-2.183377,0.277108
0.117,22.149737,0.146188,7.000000,0.278627,-14.892117,1878.807086,1930.269811,-1.512669,-2.145462,0.278627
0.118,22.337616,0.147428,7.000000,0.267388,-14.699271,1878.798364,1926.637668,-1.610880,-2.237975,0.267388
0.119,22.525468,0.148668,7.000000,0.270128,-14.506788,1878.516896,1922.733209,-1.822412,-2.256031,0.270128
0.120,22.713292,0.149908,7.000000,0.272524,-14.314696,1878.241573,1918.843438,-1.944531,-2.208986,0.272524
0.121,22.901120,0.151147,7.000000,0.259179,-14.122991,1878.274396,1915.276239,-2.136764,-2.061162,0.259179
0.122,23.088929,0.152387,7.000000,0.256668,-13.931643,1878.094902,1911.499514,-1.968052,-1.912941,0.256668
0.123,23.276720,0.153626,7.000000,0.254472,-13.740673,1877.908971,1907.724023,-2.071869,-1.909010,0.254472
0.124,23.464479,0.154866,7.000000,0.258835,-13.550080,1877.593420,1903.824892,-2.162641,-2.031237,0.258835
0.125,23.652171,0.156104,7.000000,0.281499,-13.359876,1876.915491,1899.567527,-1.990678,-2.200936,0.281499
0.126,23.839850,0.157343,7.000000,0.276239,-13.170097,1876.788410,1895.877169,-1.638137,-2.117839,0.276239
0.127,24.027490,0.158581,7.000000,0.284150,-12.980687,1876.400029,1891.930750,-1.532085,-2.150992,0.284150
0.128,24.215093,0.159820,7.000000,0.291066,-12.791671,1876.030428,1888.012099,-1.565024,-1.991483,0.291066
0.129,24.402661,0.161058,7.000000,0.297114,-12.603047,1875.677227,1884.118660,-1.719487,-1.852018,0.297114
0.130,24.590194,0.162295,7.000000,0.302402,-12.414812,1875.338341,1880.248200,-1.854540,-1.730080,0.302402
0.131,24.777736,0.163533,7.000000,0.286724,-12.226963,1875.417660,1876.804781,-2.013032,-1.530246,0.286724
0.132,24.965267,0.164771,7.000000,0.280751,-12.039459,1875.303393,1873.174149,-2.111197,-1.762902,0.280751
0.133,25.152784,0.166008,7.000000,0.275529,-11.852317,1875.174093,1869.535760,-2.197026,-1.903489,0.275529
0.134,25.340287,0.167246,7.000000,0.270963,-11.665538,1875.031574,1865.891515,-2.272069,-1.900746,0.270963
0.135,25.527766,0.168483,7.000000,0.271514,-11.479124,1874.785931,1862.152200,-2.223480,-1.838488,0.271514
0.136,25.715204,0.169720,7.000000,0.280019,-11.293083,1874.379391,1858.261290,-2.232368,-1.718250,0.280019
0.137,25.902603,0.170957,7.000000,0.287455,-11.107431,1873.993419,1854.399529,-2.240138,-1.613121,0.287455
0.138,26.089991,0.172194,7.000000,0.281390,-10.922165,1873.879870,1850.815499,-2.121268,-1.584034,0.281390
0.139,26.277353,0.173431,7.000000,0.282370,-10.737257,1873.623423,1847.097724,-2.205832,-1.621435,0.282370
0.140,26.464689,0.174667,7.000000,0.283977,-10.552720,1873.353759,1843.374851,-2.179606,-1.737664,0.283977
0.141,26.651961,0.175903,7.000000,0.303482,-10.368555,1872.719098,1839.301454,-2.256838,-1.818591,0.303482
0.142,26.839174,0.177139,7.000000,0.320536,-10.184797,1872.132588,1835.285216,-2.261534,-1.889348,0.320536
0.143,27.026358,0.178374,7.000000,0.322881,-10.001440,1871.845059,1831.571190,-2.139975,-1.951214,0.322881
0.144,27.213515,0.179609,7.000000,0.324930,-9.818454,1871.562972,1827.870478,-2.033692,-1.879641,0.324930
0.145,27.400627,0.180844,7.000000,0.334573,-9.635838,1871.124540,1824.025307,-1.859516,-1.762349,0.334573
0.146,27.587714,0.182079,7.000000,0.335153,-9.453606,1870.871240,1820.369057,-1.976972,-1.840174,0.335153
0.147,27.774802,0.183314,7.000000,0.323095,-9.271739,1870.877761,1816.972898,-2.016836,-1.908219,0.323095
0.148,27.961887,0.184548,7.000000,0.312551,-9.090212,1870.853494,1813.553218,-1.988859,-1.842049,0.312551
0.149,28.148955,0.185783,7.000000,0.309616,-8.909026,1870.672329,1809.988209,-2.027230,-1.721363,0.309616
0.150,28.335995,0.187018,7.000000,0.311089,-8.728197,1870.399673,1806.342161,-1.854576,-1.931823,0.311089
0.151,28.523016,0.188252,7.000000,0.308337,-8.547731,1870.214130,1802.787884,-1.784157,-1.925519,0.308337
0.152,28.710018,0.189486,7.000000,0.305931,-8.367621,1870.021184,1799.233793,-1.596924,-1.857176,0.305931
0.153,28.896987,0.190720,7.000000,0.310111,-8.187866,1869.690848,1795.555093,-1.558883,-1.797421,0.310111
0.154,29.083898,0.191954,7.000000,0.326332,-8.008478,1869.108538,1791.642920,-1.337126,-1.870838,0.326332
0.155,29.270803,0.193187,7.000000,0.317584,-7.829481,1869.046517,1788.237934,-1.460576,-1.865492,0.317584
0.156,29.457703,0.194421,7.000000,0.307733,-7.650824,1869.007838,1784.861818,-1.628164,-1.804691,0.307733
0.157,29.644611,0.195654,7.000000,0.292837,-7.472505,1869.075338,1781.593354,-1.711861,-1.625868,0.292837
0.158,29.831495,0.196888,7.000000,0.292379,-7.294512,1868.840029,1778.042654,-1.722208,-1.658012,0.292379
0.159,30.018355,0.198121,7.000000,0.291979,-7.116873,1868.603116,1774.497898,-1.794087,-1.623284,0.291979
0.160,30.205192,0.199354,7.000000,0.291322,-6.939589,1868.371204,1770.965341,-1.739178,-1.692037,0.291322
0.161,30.392019,0.200587,7.000000,0.284772,-6.762658,1868.263523,1767.557733,-1.557597,-1.653034,0.284772
0.162,30.578833,0.201820,7.000000,0.279044,-6.586067,1868.138480,1764.140470,-1.524498,-1.618932,0.279044
0.163,30.765619,0.203053,7.000000,0.280319,-6.409818,1867.864854,1760.589977,-1.684054,-1.651947,0.280319
0.164,30.952392,0.204286,7.000000,0.275151,-6.233923,1867.727679,1757.175446,-1.760727,-1.680814,0.275151
0.165,31.139145,0.205518,7.000000,0.272965,-6.058370,1867.526964,1753.708102,-1.878484,-1.492584,0.272965
0.166,31.325868,0.206751,7.000000,0.275004,-5.883163,1867.235823,1750.163174,-1.930725,-1.604309,0.275004
0.167,31.512563,0.207983,7.000000,0.276787,-5.708310,1866.949573,1746.630454,-1.787905,-1.764825,0.276787
0.168,31.699257,0.209215,7.000000,0.265780,-5.533810,1866.936696,1743.360600,-1.725865,-1.779507,0.265780
0.169,31.885946,0.210447,7.000000,0.256155,-5.359636,1866.894557,1740.069616,-1.860116,-1.918008,0.256155
0.170,32.072621,0.211679,7.000000,0.251370,-5.185791,1866.748696,1736.688422,-1.781759,-2.090046,0.251370
0.171,32.259261,0.212911,7.000000,0.256123,-5.012285,1866.397350,1733.123227,-1.657659,-2.063860,0.256123
0.172,32.445859,0.214143,7.000000,0.263912,-4.839134,1865.979689,1729.504434,-1.572052,-1.966009,0.263912
0.173,32.632425,0.215374,7.000000,0.267089,-4.666345,1865.660698,1725.985114,-1.537137,-1.829746,0.267089
0.174,32.818864,0.216605,7.000000,0.313909,-4.493907,1864.395770,1721.599967,-1.236485,-1.669269,0.313909
0.175,33.005279,0.217835,7.000000,0.313909,-4.321908,1864.142714,1718.159974,-1.236485,-1.669269,0.313909
0.176,33.191668,0.219065,7.000000,0.313909,-4.150252,1863.889220,1714.726855,-1.236485,-1.669269,0.313909
0.177,33.378075,0.220295,7.000000,0.293936,-3.978939,1864.070302,1711.700051,-1.059233,-1.492631,0.293936
0.178,33.564458,0.221525,7.000000,0.293340,-3.807928,1863.829690,1708.291761,-1.025928,-1.604350,0.293340
0.179,33.750819,0.222755,7.000000,0.291574,-3.637258,1863.614273,1704.913689,-0.790749,-1.551898,0.291574
0.180,33.937155,0.223985,7.000000,0.291574,-3.466925,1863.359865,1701.507037,-0.790749,-1.551898,0.291574
0.181,34.123439,0.225215,7.000000,0.303579,-3.296933,1862.841577,1697.867080,-0.626754,-1.692401,0.303579
0.182,34.309688,0.226444,7.000000,0.308054,-3.127304,1862.487448,1694.385000,-0.773460,-1.779016,0.308054
0.183,34.495916,0.227673,7.000000,0.305684,-2.958024,1862.283299,1691.046789,-0.776066,-1.917578,0.305684
0.184,34.682114,0.228902,7.000000,0.308083,-2.789076,1861.973660,1687.619867,-0.717506,-2.207486,0.308083
0.185,34.868285,0.230131,7.000000,0.308083,-2.620471,1861.716419,1684.247767,-0.717506,-2.207486,0.308083
0.186,35.054429,0.231359,7.000000,0.309127,-2.452203,1861.435606,1680.861521,-0.680635,-2.240614,0.309127
0.187,35.240538,0.232588,7.000000,0.312905,-2.284273,1861.093601,1677.427362,-0.820570,-2.446834,0.312905
0.188,35.426628,0.233816,7.000000,0.309925,-2.116687,1860.901088,1674.135224,-0.880088,-2.438644,0.309925
0.189,35.612703,0.235044,7.000000,0.305042,-1.949429,1860.750763,1670.887734,-1.103291,-2.016982,0.305042
0.190,35.798753,0.236272,7.000000,0.305042,-1.782495,1860.491413,1667.549066,-1.103291,-2.016982,0.305042
0.191,35.984742,0.237499,7.000000,0.320159,-1.615896,1859.893680,1663.914740,-0.841994,-1.922277,0.320159
0.192,36.170644,0.238726,7.000000,0.347683,-1.449659,1859.016379,1660.039511,-0.773156,-1.917173,0.347683
0.193,36.356507,0.239953,7.000000,0.352899,-1.283809,1858.636998,1656.618192,-0.775801,-1.849878,0.352899
0.194,36.542350,0.241180,7.000000,0.350460,-1.118301,1858.428839,1653.356810,-0.599535,-1.983028,0.350460
0.195,36.728167,0.242406,7.000000,0.350460,-0.953119,1858.165494,1650.053168,-0.599535,-1.983028,0.350460
0.196,36.913977,0.243632,7.000000,0.341523,-0.788267,1858.103360,1646.934869,-0.771050,-1.778552,0.341523
0.197,37.099776,0.244859,7.000000,0.334947,-0.623726,1857.988117,1643.775579,-0.711128,-1.603013,0.334947
0.198,37.285533,0.246085,7.000000,0.341764,-0.459501,1857.569629,1640.354747,-0.784399,-1.449533,0.341764
0.199,37.471254,0.247310,7.000000,0.345862,-0.295618,1857.211814,1636.995115,-1.140012,-1.307883,0.345862
0.200,37.656949,0.248536,7.000000,0.345862,-0.132070,1856.946380,1633.724163,-1.140012,-1.307883,0.345862
0.201,37.842617,0.249761,7.000000,0.345862,0.031150,1856.680490,1630.459746,-1.140012,-1.307883,0.345862
0.202,38.028245,0.250986,7.000000,0.351414,0.194045,1856.287476,1627.090824,-1.025341,-1.317548,0.351414
0.203,38.213794,0.252211,7.000000,0.375011,0.356603,1855.481038,1623.367721,-0.933464,-1.325605,0.375011
0.204,38.399284,0.253435,7.000000,0.388549,0.518790,1854.902588,1619.853236,-0.900663,-1.228935,0.388549
0.205,38.584747,0.254659,7.000000,0.388549,0.680625,1854.633197,1616.616532,-0.900663,-1.228935,0.388549
0.206,38.770223,0.255883,7.000000,0.371430,0.842137,1854.756857,1613.728671,-0.875587,-1.194180,0.371430
0.207,38.955681,0.257107,7.000000,0.367379,1.003360,1854.580512,1610.585226,-0.865360,-0.966412,0.367379
0.208,39.141135,0.258331,7.000000,0.357554,1.164269,1854.537263,1607.563545,-0.919250,-1.018593,0.357554
0.209,39.326559,0.259555,7.000000,0.358723,1.324877,1854.240227,1604.328019,-1.007565,-1.104109,0.358723
0.210,39.511956,0.260779,7.000000,0.358723,1.485161,1853.969702,1601.122336,-1.007565,-1.104109,0.358723
0.211,39.697254,0.262002,7.000000,0.389453,1.645125,1852.985729,1597.308450,-0.894479,-1.405018,0.389453
0.212,39.882526,0.263225,7.000000,0.389420,1.804708,1852.713822,1594.117446,-0.819046,-1.402083,0.389420
0.213,40.067770,0.264447,7.000000,0.389392,1.963972,1852.441356,1590.932735,-0.753092,-1.273853,0.389392
0.214,40.252959,0.265670,7.000000,0.401122,2.122918,1851.894092,1587.519216,-0.880543,-1.377868,0.401122
0.215,40.438121,0.266892,7.000000,0.401122,2.281523,1851.619562,1584.347116,-0.880543,-1.377868,0.401122
0.216,40.623293,0.268114,7.000000,0.384956,2.439811,1851.723118,1581.504666,-1.158575,-1.253098,0.384956
0.217,40.808511,0.269336,7.000000,0.354072,2.597815,1852.172843,1578.962254,-1.238450,-1.206421,0.354072
0.218,40.993734,0.270559,7.000000,0.339636,2.755565,1852.238099,1576.095977,-1.182624,-1.165611,0.339636
0.219,41.178889,0.271781,7.000000,0.357592,2.913029,1851.541344,1572.587593,-1.208905,-0.745426,0.357592
0.220,41.364015,0.273003,7.000000,0.357592,3.070142,1851.266212,1569.445327,-1.208905,-0.745426,0.357592
0.221,41.549043,0.274224,7.000000,0.387799,3.226941,1850.276662,1565.705197,-1.236891,-0.251506,0.387799
0.222,41.734057,0.275445,7.000000,0.381691,3.383367,1850.144008,1562.698842,-1.369757,-0.267861,0.381691
0.223,41.919071,0.276666,7.000000,0.370067,3.539493,1850.142241,1559.808807,-1.423094,-0.344993,0.370067
0.224,42.104144,0.277887,7.000000,0.333748,3.695329,1850.727912,1557.418460,-1.149304,-0.416461,0.333748
0.225,42.289189,0.279109,7.000000,0.333748,3.850927,1850.451395,1554.306503,-1.149304,-0.416461,0.333748
0.226,42.474176,0.280330,7.000000,0.346807,4.006214,1849.862881,1550.939580,-0.830129,-0.416160,0.346807
0.227,42.659151,0.281550,7.000000,0.339567,4.161165,1849.757921,1547.985369,-0.637119,-0.537488,0.339567
0.228,42.844130,0.282771,7.000000,0.326954,4.315820,1849.781757,1545.144529,-0.405531,-0.517906,0.326954
0.229,43.029043,0.283992,7.000000,0.342403,4.470192,1849.133044,1541.748114,-0.559909,-0.611479,0.342403
0.230,43.213928,0.285212,7.000000,0.342403,4.624224,1848.853813,1538.667467,-0.559909,-0.611479,0.342403
0.231,43.398789,0.286432,7.000000,0.340857,4.777949,1848.611321,1535.623889,-0.497326,-0.376748,0.340857
0.232,43.583638,0.287652,7.000000,0.334365,4.931369,1848.487805,1532.685325,-0.408968,-0.440197,0.334365
0.233,43.768442,0.288872,7.000000,0.341254,5.084496,1848.040980,1529.484988,-0.457378,-0.432841,0.341254
0.234,43.953204,0.290091,7.000000,0.347052,5.237303,1847.619535,1526.312893,-0.819289,-0.483618,0.347052
0.235,44.137938,0.291310,7.000000,0.347052,5.389794,1847.337733,1523.263085,-0.819289,-0.483618,0.347052
0.236,44.322606,0.292529,7.000000,0.362471,5.541979,1846.680769,1519.910987,-0.821276,-0.388876,0.362471
