time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.036,7.273985,0.048008,7.000000,-0.116886,-31.387629,2021.583855,2410.428005,3.592238,3.659166,-0.116886
0.037,7.476190,0.049343,7.000000,-0.129366,-31.146829,2022.047063,2406.111233,3.640465,3.703225,-0.129366
0.038,7.678410,0.050678,7.000000,-0.132549,-30.906461,2022.198882,2401.431169,3.664563,3.657660,-0.132549
0.039,7.880606,0.052012,7.000000,-0.124211,-30.666561,2021.962418,2396.299663,3.640869,3.639076,-0.124211
0.040,8.082782,0.053346,7.000000,-0.116921,-30.427173,2021.760334,2391.220317,3.431658,3.685659,-0.116921
0.041,8.284962,0.054681,7.000000,-0.116831,-30.188293,2021.801307,2386.439088,3.311568,3.789220,-0.116831
0.042,8.487104,0.056015,7.000000,-0.104185,-29.949890,2021.416030,2381.165212,3.269401,3.691272,-0.104185
0.043,8.689198,0.057349,7.000000,-0.088956,-29.712014,2020.941164,2375.798500,3.082531,3.774186,-0.088956
0.044,8.891287,0.058682,7.000000,-0.086096,-29.474674,2020.886039,2370.937326,3.069145,3.992286,-0.086096
0.045,9.093371,0.060016,7.000000,-0.083596,-29.237819,2020.842879,2366.100237,2.994611,4.245811,-0.083596
0.046,9.295409,0.061350,7.000000,-0.068844,-29.001448,2020.380037,2360.782724,2.866610,4.278982,-0.068844
0.047,9.497428,0.062683,7.000000,-0.062229,-28.765608,2020.194340,2355.801315,2.817527,4.182320,-0.062229
0.048,9.699477,0.064017,7.000000,-0.069448,-28.530266,2020.483299,2351.383225,2.619320,4.267343,-0.069448
0.049,9.901549,0.065350,7.000000,-0.075323,-28.295365,2020.727073,2346.920216,2.726976,4.297807,-0.075323
0.050,10.103666,0.066684,7.000000,-0.086743,-28.060910,2021.163110,2342.687920,2.758271,4.261612,-0.086743
0.051,10.305799,0.068018,7.000000,-0.090445,-27.826878,2021.333938,2338.155351,2.911298,4.229965,-0.090445
0.052,10.507926,0.069352,7.000000,-0.087398,-27.593299,2021.271542,2333.361902,2.982262,4.202295,-0.087398
0.053,10.710040,0.070686,7.000000,-0.082406,-27.360198,2021.141237,2328.500186,2.391951,4.329653,-0.082406
0.054,10.912173,0.072020,7.000000,-0.086653,-27.127583,2021.331760,2324.017764,2.402515,4.289456,-0.086653
0.055,11.114311,0.073354,7.000000,-0.086653,-26.895416,2021.374922,2319.374423,2.402515,4.289456,-0.086653
0.056,11.316518,0.074689,7.000000,-0.105389,-26.663713,2022.072666,2315.489824,2.600427,3.988044,-0.105389
0.057,11.518691,0.076023,7.000000,-0.094182,-26.432398,2021.725054,2310.415217,2.584793,3.990775,-0.094182
0.058,11.720825,0.077357,7.000000,-0.082098,-26.201590,2021.345203,2305.315697,2.614108,4.230786,-0.082098
0.059,11.922935,0.078691,7.000000,-0.073817,-25.971291,2021.097376,2300.378492,2.471091,4.265844,-0.073817
0.060,12.125068,0.080025,7.000000,-0.079143,-25.741485,2021.327620,2295.995429,2.534542,4.296497,-0.079143
0.061,12.327243,0.081360,7.000000,-0.090083,-25.512118,2021.756806,2291.845679,2.841346,4.386130,-0.090083
0.062,12.529368,0.082694,7.000000,-0.074516,-25.283165,2021.250412,2286.643921,3.046765,4.527331,-0.074516
0.063,12.731513,0.084028,7.000000,-0.078841,-25.054731,2021.446634,2282.248247,2.959374,4.523196,-0.078841
0.064,12.933634,0.085362,7.000000,-0.070969,-24.826737,2021.210588,2277.373502,2.898633,4.395845,-0.070969
0.065,13.135690,0.086696,7.000000,-0.051520,-24.599230,2020.561664,2272.045408,2.971189,4.158834,-0.051520
0.066,13.337735,0.088029,7.000000,-0.047082,-24.372254,2020.445050,2267.328372,3.097459,4.077271,-0.047082
0.067,13.539837,0.089363,7.000000,-0.062051,-24.145751,2021.021041,2263.397052,3.207862,4.005957,-0.062051
0.068,13.741986,0.090697,7.000000,-0.074016,-23.919639,2021.491774,2259.353421,2.956863,4.258183,-0.074016
0.069,13.944091,0.092031,7.000000,-0.060467,-23.693932,2021.049402,2254.297344,2.896438,4.478294,-0.060467
0.070,14.146203,0.093365,7.000000,-0.061188,-23.468730,2021.117879,2249.822124,2.843606,4.545082,-0.061188
0.071,14.348299,0.094699,7.000000,-0.055535,-23.243975,2020.957052,2245.100896,2.608918,4.540645,-0.055535
0.072,14.550449,0.096033,7.000000,-0.069442,-23.019692,2021.501195,2241.171499,2.592217,4.536765,-0.069442
0.073,14.752640,0.097367,7.000000,-0.079666,-22.795801,2021.914328,2237.102646,2.918151,4.585344,-0.079666
0.074,14.954875,0.098702,7.000000,-0.090540,-22.572317,2022.352612,2233.067937,2.862591,4.513016,-0.090540
0.075,15.157127,0.100037,7.000000,-0.093765,-22.349236,2022.514916,2228.735302,2.751180,4.386944,-0.093765
0.076,15.359347,0.101372,7.000000,-0.084018,-22.126587,2022.205981,2223.892460,2.590939,4.339548,-0.084018
0.077,15.561519,0.102706,7.000000,-0.069213,-21.904423,2021.711339,2218.856959,2.576497,4.360939,-0.069213
0.078,15.763692,0.104040,7.000000,-0.068503,-21.682761,2021.729376,2214.395358,2.725534,4.215395,-0.068503
0.079,15.965937,0.105375,7.000000,-0.087064,-21.461545,2022.452540,2210.713453,2.694179,3.938228,-0.087064
0.080,16.168200,0.106710,7.000000,-0.090725,-21.240697,2022.632257,2206.442956,2.855259,3.884387,-0.090725
0.081,16.370480,0.108045,7.000000,-0.093927,-21.020276,2022.795707,2202.162587,2.807602,3.900143,-0.093927
0.082,16.572797,0.109380,7.000000,-0.103009,-20.800282,2023.176242,2198.126006,2.765934,3.913920,-0.103009
0.083,16.775172,0.110716,7.000000,-0.117103,-20.580692,2023.743140,2194.297980,2.933184,3.873665,-0.117103
0.084,16.977504,0.112052,7.000000,-0.104424,-20.361484,2023.322524,2189.406632,2.750070,3.890769,-0.104424
0.085,17.179823,0.113387,7.000000,-0.099621,-20.142765,2023.191849,2184.840119,2.652800,3.717228,-0.099621
0.086,17.382131,0.114722,7.000000,-0.095421,-19.924502,2023.082948,2180.306873,2.693416,3.628326,-0.095421
0.087,17.584431,0.116057,7.000000,-0.091749,-19.706691,2022.993136,2175.803794,2.917424,3.676260,-0.091749
0.088,17.786689,0.117392,7.000000,-0.079449,-19.489331,2022.581303,2170.964561,3.103929,3.519278,-0.079449
0.089,17.988922,0.118727,7.000000,-0.071501,-19.272454,2022.330236,2166.309105,3.025023,3.580916,-0.071501
0.090,18.191086,0.120061,7.000000,-0.051985,-19.056042,2021.645229,2161.200245,2.767537,3.571976,-0.051985
0.091,18.393191,0.121395,7.000000,-0.034922,-18.840140,2021.049288,2156.199687,2.668072,3.375664,-0.034922
0.092,18.595362,0.122729,7.000000,-0.051419,-18.624738,2021.711645,2152.551524,2.643937,3.204021,-0.051419
0.093,18.797572,0.124064,7.000000,-0.060395,-18.409700,2022.093459,2148.609785,2.439577,3.268141,-0.060395
0.094,18.999812,0.125399,7.000000,-0.067407,-18.195056,2022.402712,2144.597423,2.632652,3.172841,-0.067407
0.095,19.202080,0.126734,7.000000,-0.073539,-17.980813,2022.679824,2140.557828,2.801464,3.278013,-0.073539
0.096,19.404325,0.128069,7.000000,-0.066334,-17.766974,2022.452854,2135.992828,2.949062,3.244305,-0.066334
0.097,19.606623,0.129404,7.000000,-0.078884,-17.553590,2022.974578,2132.227149,3.140945,3.152001,-0.078884
0.098,19.809024,0.130740,7.000000,-0.104944,-17.340583,2024.012098,2129.009410,3.164930,2.945797,-0.104944
0.099,20.011459,0.132076,7.000000,-0.112642,-17.127898,2024.354070,2125.063613,3.078359,2.891005,-0.112642
0.100,20.213853,0.133411,7.000000,-0.100522,-16.915606,2023.940698,2120.333024,2.877002,2.780266,-0.100522
0.101,20.416188,0.134747,7.000000,-0.083643,-16.703787,2023.343419,2115.421475,2.826613,2.809107,-0.083643
0.102,20.618470,0.136082,7.000000,-0.068885,-16.492459,2022.824923,2110.604582,2.719724,3.022819,-0.068885
0.103,20.820643,0.137416,7.000000,-0.039206,-16.281612,2021.731038,2105.200467,2.662322,2.776314,-0.039206
0.104,21.022785,0.138750,7.000000,-0.030032,-16.071305,2021.421894,2100.627359,2.387582,2.742820,-0.030032
0.105,21.224925,0.140085,7.000000,-0.028294,-15.861454,2021.398207,2096.360829,2.335863,2.776366,-0.028294
0.106,21.427145,0.141419,7.000000,-0.047838,-15.652030,2022.196827,2092.954093,2.569841,2.625131,-0.047838
0.107,21.629402,0.142754,7.000000,-0.056428,-15.442946,2022.574448,2089.116048,2.620883,2.610635,-0.056428
0.108,21.831694,0.144089,7.000000,-0.063940,-15.234245,2022.911623,2085.242491,2.477015,2.723624,-0.063940
0.109,22.034059,0.145425,7.000000,-0.081743,-15.025932,2023.650256,2081.788347,2.547507,2.845959,-0.081743
0.110,22.236421,0.146760,7.000000,-0.079790,-14.817963,2023.622073,2077.550860,2.350027,2.740880,-0.079790
0.111,22.438781,0.148096,7.000000,-0.078082,-14.610418,2023.603259,2073.331657,2.177364,2.711839,-0.078082
0.112,22.641116,0.149431,7.000000,-0.070306,-14.403295,2023.346869,2068.878139,2.277726,2.686446,-0.070306
0.113,22.843478,0.150767,7.000000,-0.076073,-14.196616,2023.620231,2064.975261,2.491139,2.664245,-0.076073
0.114,23.045857,0.152103,7.000000,-0.079242,-13.990327,2023.792527,2060.976223,2.668177,2.455157,-0.079242
0.115,23.248210,0.153438,7.000000,-0.071320,-13.784438,2023.528937,2056.541562,2.832525,2.462020,-0.071320
0.116,23.450590,0.154774,7.000000,-0.076960,-13.578992,2023.799024,2052.658237,2.850556,2.719348,-0.076960
0.117,23.652994,0.156110,7.000000,-0.081891,-13.373934,2024.042107,2048.754321,2.552163,2.881508,-0.081891
0.118,23.855395,0.157446,7.000000,-0.079920,-13.169266,2024.012747,2044.582091,2.291266,3.086122,-0.079920
0.119,24.057742,0.158781,7.000000,-0.064912,-12.965014,2023.465917,2039.896746,2.334782,3.060243,-0.064912
0.120,24.260019,0.160116,7.000000,-0.046224,-12.761231,2022.770468,2035.073578,2.226866,2.991069,-0.046224
0.121,24.462236,0.161451,7.000000,-0.029885,-12.557929,2022.165644,2030.353979,2.006848,2.742092,-0.029885
0.122,24.664500,0.162786,7.000000,-0.040732,-12.355099,2022.643510,2026.731248,1.814478,2.775730,-0.040732
0.123,24.866782,0.164121,7.000000,-0.043932,-12.152630,2022.817381,2022.809906,1.897609,2.867972,-0.043932
0.124,25.069042,0.165456,7.000000,-0.037401,-11.950554,2022.601787,2018.507109,2.222340,2.893476,-0.037401
0.125,25.271296,0.166791,7.000000,-0.034737,-11.748907,2022.540556,2014.367615,2.442713,2.782426,-0.034737
0.126,25.473520,0.168125,7.000000,-0.026124,-11.547674,2022.239596,2009.998455,2.509730,2.748164,-0.026124
0.127,25.675743,0.169460,7.000000,-0.024877,-11.346877,2022.234332,2005.932641,2.505494,2.906702,-0.024877
0.128,25.877941,0.170794,7.000000,-0.017504,-11.146487,2021.981404,2001.629892,2.501789,2.982486,-0.017504
0.129,26.080124,0.172129,7.000000,-0.012493,-10.946526,2021.823013,1997.430243,2.739150,2.996809,-0.012493
0.130,26.282312,0.173463,7.000000,-0.012959,-10.746985,2021.886086,1993.458058,2.706084,2.998438,-0.012959
0.131,26.484580,0.174798,7.000000,-0.031305,-10.547840,2022.676176,1990.208992,2.644592,2.972598,-0.031305
0.132,26.686844,0.176133,7.000000,-0.029407,-10.349021,2022.644777,1986.156680,2.560576,2.851606,-0.029407
0.133,26.889055,0.177468,7.000000,-0.015181,-10.150606,2022.109966,1981.619349,2.549950,2.682986,-0.015181
0.134,27.091271,0.178802,7.000000,-0.015309,-9.952644,2022.159965,1977.665244,2.603491,2.472724,-0.015309
0.135,27.293567,0.180138,7.000000,-0.033579,-9.755077,2022.953581,1974.444715,2.628402,2.418619,-0.033579
0.136,27.495858,0.181473,7.000000,-0.031396,-9.557832,2022.910384,1970.412466,2.797748,2.492905,-0.031396
0.137,27.698146,0.182808,7.000000,-0.029486,-9.360990,2022.878209,1966.399251,3.008646,2.432193,-0.029486
0.138,27.900379,0.184143,7.000000,-0.015250,-9.164549,2022.337563,1961.900996,3.067377,2.379110,-0.015250
0.139,28.102618,0.185477,7.000000,-0.015370,-8.968557,2022.387720,1957.985939,3.181560,2.269866,-0.015370
0.140,28.304814,0.186812,7.000000,-0.003789,-8.772956,2021.953599,1953.610686,3.305851,2.153669,-0.003789
0.141,28.506994,0.188146,7.000000,0.000934,-8.577793,2021.802092,1949.518476,3.390066,2.198418,0.000934
0.142,28.709109,0.189480,7.000000,0.017631,-8.383038,2021.152204,1944.955530,3.526531,2.174712,0.017631
0.143,28.911142,0.190814,7.000000,0.038512,-8.188739,2020.325269,1940.234296,3.708679,2.091153,0.038512
0.144,29.113154,0.192147,7.000000,0.044203,-7.994911,2020.128863,1936.130109,3.616609,2.206591,0.044203
0.145,29.315234,0.193481,7.000000,0.029186,-7.801494,2020.797572,1932.862435,3.756199,2.034569,0.029186
0.146,29.517316,0.194814,7.000000,0.029766,-7.608402,2020.815352,1928.977428,3.658158,1.905790,0.029766
0.147,29.719426,0.196148,7.000000,0.023989,-7.415699,2021.100004,1925.354423,3.698101,1.918856,0.023989
0.148,29.921482,0.197482,7.000000,0.037788,-7.223358,2020.562109,1920.955641,3.670193,1.678954,0.037788
0.149,30.123544,0.198815,7.000000,0.037287,-7.031457,2020.624835,1917.137662,3.708624,1.469198,0.037287
0.150,30.325638,0.200149,7.000000,0.030972,-6.839937,2020.933335,1913.559867,3.834436,1.188283,0.030972
0.151,30.527734,0.201483,7.000000,0.031327,-6.648774,2020.960646,1909.722402,3.789396,0.914523,0.031327
0.152,30.729833,0.202817,7.000000,0.031637,-6.457994,2020.989875,1905.894390,3.875679,0.737997,0.031637
0.153,30.931935,0.204151,7.000000,0.031909,-6.267598,2021.020795,1902.075587,3.888288,0.583654,0.031909
0.154,31.134040,0.205485,7.000000,0.032147,-6.077582,2021.053210,1898.265780,3.962144,0.511538,0.032147
0.155,31.336148,0.206819,7.000000,0.032536,-5.887947,2021.079197,1894.457517,3.973307,0.393354,0.032536
0.156,31.538286,0.208153,7.000000,0.026411,-5.698693,2021.383724,1890.917407,4.224975,0.533648,0.026411
0.157,31.740479,0.209487,7.000000,0.014773,-5.509792,2021.925641,1887.604914,4.319353,0.781975,0.014773
0.158,31.942720,0.210822,7.000000,0.004598,-5.321222,2022.406886,1884.240540,4.527536,0.873433,0.004598
0.159,32.144976,0.212157,7.000000,0.001984,-5.132989,2022.564688,1880.580414,4.521061,0.827734,0.001984
0.160,32.347229,0.213492,7.000000,0.003984,-4.945121,2022.524163,1876.743059,4.329852,0.933442,0.003984
0.161,32.549497,0.214827,7.000000,0.001447,-4.757636,2022.679329,1873.094828,4.159724,0.943034,0.001447
0.162,32.751724,0.216161,7.000000,0.011796,-4.570516,2022.277343,1868.938481,4.136638,0.825757,0.011796
0.163,32.953945,0.217496,7.000000,0.014561,-4.383811,2022.202525,1865.093783,4.179286,0.660386,0.014561
0.164,33.156186,0.218831,7.000000,0.010695,-4.197490,2022.415461,1861.521992,4.216574,0.641459,0.010695
0.165,33.358408,0.220165,7.000000,0.016137,-4.011526,2022.223879,1857.585042,4.222746,0.547611,0.016137
0.166,33.560598,0.221500,7.000000,0.024639,-3.825955,2021.897868,1853.533520,4.066077,0.480024,0.024639
0.167,33.762787,0.222834,7.000000,0.025790,-3.640789,2021.891865,1849.784159,3.929096,0.483762,0.025790
0.168,33.965104,0.224170,7.000000,-0.002322,-3.455997,2023.167788,1847.212829,3.388795,0.419392,-0.002322
0.169,34.167406,0.225505,7.000000,0.002217,-3.271463,2023.015447,1843.340576,3.336923,0.430750,0.002217
0.170,34.369722,0.226840,7.000000,-0.000098,-3.087315,2023.163866,1839.750202,3.354402,0.315017,-0.000098
0.171,34.572052,0.228176,7.000000,-0.002121,-2.903526,2023.299974,1836.155368,3.306853,0.339490,-0.002121
0.172,34.774377,0.229511,7.000000,0.000056,-2.720096,2023.251005,1832.399681,3.527297,0.324662,0.000056
0.173,34.976660,0.230846,7.000000,0.010579,-2.537041,2022.832375,1828.317650,3.583684,0.285092,0.010579
0.174,35.178824,0.232180,7.000000,0.038630,-2.354394,2021.634701,1823.542688,3.318827,0.438990,0.038630
0.175,35.380911,0.233514,7.000000,0.056872,-2.172224,2020.867881,1819.169590,3.150084,0.385053,0.056872
0.176,35.582931,0.234847,7.000000,0.072822,-1.990491,2020.199923,1814.896924,3.128210,0.149398,0.072822
0.177,35.784919,0.236180,7.000000,0.080901,-1.809185,2019.880332,1810.947637,3.320003,0.187239,0.080901
0.178,35.986964,0.237514,7.000000,0.069017,-1.628273,2020.451802,1807.804756,3.286022,0.326039,0.069017
0.179,36.189005,0.238847,7.000000,0.070875,-1.447675,2020.409959,1804.118498,3.184234,0.223464,0.070875
0.180,36.391099,0.240181,7.000000,0.059933,-1.267445,2020.942396,1800.951596,3.095237,0.196611,0.059933
0.181,36.593197,0.241515,7.000000,0.060060,-1.087532,2020.979018,1797.348222,3.012220,0.333204,0.060060
0.182,36.795257,0.242849,7.000000,0.069326,-0.907978,2020.603849,1793.386506,2.944838,0.418224,0.069326
0.183,36.997285,0.244182,7.000000,0.077428,-0.728821,2020.279653,1789.479282,2.885924,0.492560,0.077428
0.184,37.199314,0.245515,7.000000,0.078229,-0.550053,2020.284441,1785.871915,2.834414,0.494723,0.078229
0.185,37.401343,0.246849,7.000000,0.078929,-0.371646,2020.293727,1782.275780,2.726544,0.496614,0.078929
0.186,37.603393,0.248182,7.000000,0.075372,-0.193599,2020.496376,1778.857107,2.494831,0.672418,0.075372
0.187,37.805413,0.249516,7.000000,0.082714,-0.015893,2020.203576,1775.009299,2.743794,0.651979,0.082714
0.188,38.007408,0.250849,7.000000,0.089133,0.161429,2019.951591,1771.206084,2.898640,0.571277,0.089133
0.189,38.209411,0.252182,7.000000,0.088463,0.338371,2020.022576,1767.694062,3.034027,0.500717,0.088463
0.190,38.411477,0.253516,7.000000,0.075310,0.514962,2020.665477,1764.688343,2.963905,0.564686,0.075310
0.191,38.613564,0.254850,7.000000,0.071816,0.691253,2020.867649,1761.302304,3.084526,0.834329,0.071816
0.192,38.815648,0.256183,7.000000,0.073322,0.867205,2020.840616,1757.723025,3.008058,0.919208,0.073322
0.193,39.017701,0.257517,7.000000,0.080922,1.042800,2020.532573,1753.907140,3.129695,1.056252,0.080922
0.194,39.219728,0.258850,7.000000,0.087566,1.218013,2020.267289,1750.137078,3.110383,1.113243,0.087566
0.195,39.421761,0.260184,7.000000,0.087093,1.392850,2020.330182,1746.659276,3.030666,1.100241,0.087093
0.196,39.623718,0.261517,7.000000,0.104377,1.567340,2019.569992,1742.478121,2.900026,1.204596,0.104377
0.197,39.825633,0.262849,7.000000,0.114357,1.741412,2019.145919,1738.597464,2.909575,1.117282,0.114357
0.198,40.027569,0.264182,7.000000,0.110517,1.915096,2019.363368,1735.277382,2.917924,1.040940,0.110517
0.199,40.229525,0.265515,7.000000,0.107160,2.088449,2019.559115,1731.944632,2.862393,1.037024,0.107160
0.200,40.431528,0.266848,7.000000,0.097941,2.261469,2020.029514,1728.852991,2.939503,1.096431,0.097941
0.201,40.633495,0.268181,7.000000,0.106387,2.434180,2019.674487,1725.060943,3.003039,1.185892,0.106387
0.202,40.835539,0.269515,7.000000,0.090982,2.606512,2020.437153,1722.230498,2.999643,1.163760,0.090982
0.203,41.037565,0.270848,7.000000,0.095573,2.778561,2020.262586,1718.605850,2.874040,1.672932,0.095573
0.204,41.239691,0.272182,7.000000,0.075244,2.950248,2021.261395,1715.985277,3.012519,1.778092,0.075244
0.205,41.441787,0.273516,7.000000,0.082602,3.121673,2020.957024,1712.262446,2.945100,1.744374,0.082602
0.206,41.643886,0.274850,7.000000,0.082753,3.292726,2020.992309,1708.835366,2.823321,1.589230,0.082753
0.207,41.846048,0.276184,7.000000,0.070433,3.463437,2021.618777,1705.913947,2.505982,1.397811,0.070433
0.208,42.048206,0.277518,7.000000,0.072112,3.633856,2021.582747,1702.438380,2.502216,1.537544,0.072112
0.209,42.250362,0.278852,7.000000,0.073581,3.803928,2021.556527,1698.978201,2.561756,1.659718,0.073581
0.210,42.452486,0.280186,7.000000,0.081148,3.973655,2021.239262,1695.280989,2.550981,1.515212,0.081148
0.211,42.654583,0.281520,7.000000,0.087764,4.143011,2020.966061,1691.629200,2.415897,1.388864,0.087764
0.212,42.856688,0.282854,7.000000,0.086830,4.312004,2021.053202,1688.286721,2.312289,1.480175,0.086830
0.213,43.058890,0.284189,7.000000,0.067600,4.480662,2022.018494,1685.682778,2.144368,1.483894,0.067600
0.214,43.261117,0.285523,7.000000,0.063352,4.649060,2022.267276,1682.484721,2.123212,1.298651,0.063352
0.215,43.463335,0.286858,7.000000,0.065922,4.817138,2022.188571,1679.020377,2.104715,1.262349,0.065922
0.216,43.665538,0.288193,7.000000,0.070132,4.984871,2022.030223,1675.497301,2.262897,1.438394,0.070132
0.217,43.867707,0.289527,7.000000,0.078133,5.152251,2021.687821,1671.829670,2.352510,1.384532,0.078133
0.218,44.069907,0.290861,7.000000,0.072562,5.319265,2022.001739,1668.712236,2.305199,1.400270,0.072562
0.219,44.272099,0.292196,7.000000,0.075208,5.485968,2021.917729,1665.272314,2.235560,1.245462,0.075208
0.220,44.474351,0.293531,7.000000,0.063721,5.652327,2022.521098,1662.404609,2.265777,1.278677,0.063721
0.221,44.676626,0.294866,7.000000,0.059961,5.818399,2022.750055,1659.233569,2.417860,1.433381,0.059961
0.222,44.878922,0.296201,7.000000,0.056674,5.984155,2022.956763,1656.049963,2.613663,1.505812,0.056674
0.223,45.081236,0.297536,7.000000,0.053799,6.149592,2023.143991,1652.856193,2.596366,1.694806,0.053799
0.224,45.283548,0.298871,7.000000,0.055371,6.314711,2023.113721,1649.490927,2.630851,2.185128,0.055371
0.225,45.485815,0.300206,7.000000,0.065227,6.479493,2022.676039,1645.801061,2.862721,2.288756,0.065227
0.226,45.688014,0.301541,7.000000,0.080127,6.643907,2021.987981,1641.916779,3.002622,2.316529,0.080127
0.227,45.890122,0.302875,7.000000,0.099438,6.807933,2021.079318,1637.863825,2.873615,2.277981,0.099438
0.228,46.092234,0.304209,7.000000,0.099438,6.971554,2021.121964,1634.591406,2.873615,2.277981,0.099438
0.229,46.294294,0.305542,7.000000,0.110832,7.134848,2020.600022,1630.869762,2.819401,2.623613,0.110832
0.230,46.496375,0.306876,7.000000,0.107435,7.297770,2020.810386,1627.747201,2.964746,2.734971,0.107435
0.231,46.698475,0.308210,7.000000,0.104465,7.460381,2021.000279,1624.613802,3.091826,2.832336,0.104465
0.232,46.900655,0.309544,7.000000,0.089301,7.622678,2021.798810,1621.974389,3.077273,2.728970,0.089301
0.233,47.102843,0.310879,7.000000,0.088610,7.784712,2021.877475,1618.761377,3.064548,2.638593,0.088610
0.234,47.305041,0.312213,7.000000,0.087477,7.946424,2021.978485,1615.572454,3.153568,2.969451,0.087477
0.235,47.507245,0.313548,7.000000,0.087014,8.107818,2022.046155,1612.363061,2.817097,3.037350,0.087014
0.236,47.709457,0.314882,7.000000,0.086610,8.268892,2022.111091,1609.157757,2.648572,2.971052,0.086610
0.237,47.911674,0.316217,7.000000,0.086257,8.429645,2022.173643,1605.956827,2.626888,3.164414,0.086257
0.238,48.113834,0.317551,7.000000,0.098514,8.590078,2021.599909,1602.257860,2.670760,3.144981,0.098514
0.239,48.315960,0.318885,7.000000,0.106036,8.750142,2021.263269,1598.755736,2.499227,2.877599,0.106036
0.240,48.518073,0.320219,7.000000,0.109524,8.909856,2021.129502,1595.421902,2.370647,2.894208,0.109524
