time,Vin,Force
0.421000,0.000000,0.016345685
0.422000,0.000000,-0.009337074
0.423000,0.000000,-0.010601963
0.424000,0.000000,-0.011568924
0.425000,0.000000,-0.021177460
0.426000,0.000000,-0.017012180
0.427000,0.000000,-0.013370325
0.428000,0.000000,-0.016469305
0.429000,0.000000,-0.008191974
0.430000,0.000000,-0.018224869
0.431000,0.000000,-0.020713809
0.432000,0.000000,-0.004040423
0.433000,0.000000,0.010537724
0.434000,0.000000,0.022651591
0.435000,0.000000,0.027592335
0.436000,0.000000,0.044478577
0.437000,0.000000,0.040393276
0.438000,0.000000,0.030538163
0.439000,0.000000,0.008104417
0.440000,0.000000,0.002306842
0.441000,0.000000,-0.009045374
0.442000,0.000000,-0.000121472
0.443000,0.000000,0.013964204
0.444000,0.000000,0.019777395
0.445000,0.000000,0.018796136
0.446000,0.000000,0.011655000
0.447000,0.000000,0.017977616
0.448000,0.000000,0.007168109
0.449000,0.000000,0.007771379
0.450000,0.000000,0.032313623
0.451000,0.000000,0.036040200
0.452000,0.000000,0.045581667
0.453000,0.000000,0.047640932
0.454000,0.000000,0.049441423
0.455000,0.000000,0.033542511
0.456000,0.000000,0.037114661
0.457000,0.000000,0.027671552
0.458000,0.000000,0.013131913
0.459000,0.000000,0.006702564
0.460000,0.000000,0.013436565
0.461000,0.000000,0.019535303
0.462000,0.000000,0.031150836
0.463000,0.000000,0.016173977
0.464000,0.000000,0.009362351
0.465000,0.000000,-0.014366913
0.466000,0.000000,-0.011057473
0.467000,0.000000,-0.008163908
0.468000,0.000000,0.000649225
0.469000,0.000000,0.014638053
0.470000,0.000000,0.013219775
0.471000,0.000000,0.000496200
0.472000,0.000000,0.000496200
0.473000,0.000000,0.000496200
0.474000,0.000000,-0.002081882
0.475000,0.000000,-0.022326049
0.476000,0.000000,-0.030582804
0.477000,0.000000,-0.031518799
0.478000,0.000000,-0.026053989
0.479000,0.000000,-0.008709536
0.480000,0.000000,-0.021109467
0.481000,0.000000,-0.029519102
0.482000,0.000000,-0.018022396
0.483000,0.000000,0.004595963
0.484000,0.000000,0.018088829
0.485000,0.000000,0.016647337
0.486000,0.000000,0.022342597
0.487000,0.000000,0.021038985
0.488000,0.000000,0.013616004
0.489000,0.000000,-0.011723733
0.490000,0.000000,-0.023413711
0.491000,0.000000,-0.025250602
0.492000,0.000000,-0.020573476
0.493000,0.000000,-0.016484096
0.494000,0.000000,-0.025474972
0.495000,0.000000,-0.010372434
0.496000,0.000000,-0.001281768
0.497000,0.000000,-0.005899841
0.498000,0.000000,-0.003654403
0.499000,0.000000,0.001526267
0.500000,0.000000,0.002838512
0.501000,0.000000,-0.008580516
0.502000,0.000000,-0.018564586
0.503000,0.000000,-0.008444464
0.504000,0.000000,0.008140393
0.505000,0.000000,0.027471038
0.506000,0.000000,0.019239782
0.507000,0.000000,-0.000523475
0.508000,0.000000,-0.024086393
0.509000,0.000000,-0.021087717
0.510000,0.000000,-0.016933715
0.511000,0.000000,-0.007018535
0.512000,0.000000,-0.004632519
0.513000,0.000000,-0.002546338
0.514000,0.000000,0.012563782
0.515000,0.000000,0.000646835
0.516000,0.000000,-0.004213593
0.517000,0.000000,-0.002180056
0.518000,0.000000,0.005881125
0.519000,0.000000,0.006646122
0.520000,0.000000,0.019676602
0.521000,0.000000,0.031274380
0.522000,0.000000,0.022565181
0.523000,0.000000,0.014950413
0.524000,0.000000,0.014575730
0.525000,0.000000,0.013961699
0.526000,0.000000,-0.005138294
0.527000,0.000000,-0.021838112
0.528000,0.000000,-0.023872998
0.529000,0.000000,-0.013085802
0.530000,0.000000,-0.000901359
0.531000,0.000000,0.006999136
0.532000,0.000000,0.001340454
0.533000,0.000000,-0.016173507
0.534000,0.000000,-0.012637043
0.535000,0.000000,-0.018618287
0.536000,0.000000,-0.021057788
0.537000,0.000000,-0.004341176
0.538000,0.000000,0.003991579
0.539000,0.000000,-0.013855532
0.540000,0.000000,-0.012477024
0.541000,0.000000,-0.003121889
0.542000,0.000000,0.005057646
0.543000,0.000000,0.012209310
0.544000,0.000000,0.024745455
0.545000,0.000000,0.008380149
0.546000,0.000000,0.008831109
0.547000,0.000000,0.034358142
0.548000,0.000000,0.034578257
0.549000,0.000000,0.041029713
0.550000,0.000000,0.024811438
0.551000,0.000000,0.004348026
0.552000,0.000000,-0.007260692
0.553000,0.000000,-0.004844246
0.554000,0.000000,-0.013450543
0.555000,0.000000,-0.029105812
0.556000,0.000000,-0.030227412
0.557000,0.000000,-0.037491253
0.558000,0.000000,-0.050125477
0.559000,0.000000,-0.046487275
0.560000,0.000000,-0.032858285
0.561000,0.000000,-0.014658780
0.562000,0.000000,-0.017595847
0.563000,0.000000,-0.001314276
0.564000,0.000000,0.024578399
0.565000,0.000000,0.029277013
0.566000,0.000000,0.014535626
0.567000,0.000000,0.014213066
0.568000,0.000000,0.013931041
0.569000,0.000000,-0.009295178
0.570000,0.000000,-0.025472626
0.571000,0.000000,-0.020767600
0.572000,0.000000,-0.010370640
0.573000,0.000000,-0.007563386
0.574000,0.000000,0.002530760
0.575000,0.000000,0.022566333
0.576000,0.000000,0.033800976
0.577000,0.000000,0.037340647
0.578000,0.000000,0.027869139
0.579000,0.000000,0.036690402
0.580000,0.000000,0.027300606
0.581000,0.000000,0.019090767
0.582000,0.000000,0.005629421
0.583000,0.000000,-0.006140322
0.584000,0.000000,0.016185012
0.585000,0.000000,0.015655184
0.586000,0.000000,0.002625567
0.587000,0.000000,-0.008766701
0.588000,0.000000,0.012419800
0.589000,0.000000,0.006079938
0.590000,0.000000,-0.004309830
0.591000,0.000000,-0.002264199
0.592000,0.000000,-0.019325186
0.593000,0.000000,-0.034242226
0.594000,0.000000,-0.022151994
0.595000,0.000000,-0.031385741
0.596000,0.000000,-0.025937651
0.597000,0.000000,-0.021174189
0.598000,0.000000,-0.017009320
0.599000,0.000000,-0.013367825
0.600000,0.000000,-0.019176943
0.601000,0.000000,-0.027829427
0.602000,0.000000,-0.016545051
0.603000,0.000000,-0.006678712
0.604000,0.000000,-0.004335399
0.605000,0.000000,-0.017765596
0.606000,0.000000,-0.007745879
0.607000,0.000000,0.007297909
0.608000,0.000000,0.020451238
0.609000,0.000000,0.019385301
0.610000,0.000000,-0.011408778
0.611000,0.000000,-0.008471067
0.612000,0.000000,0.005280349
0.613000,0.000000,0.012404027
0.614000,0.000000,0.018632518
0.615000,0.000000,0.030361498
0.616000,0.000000,0.031522967
0.617000,0.000000,0.022782530
0.618000,0.000000,0.027706820
0.619000,0.000000,0.019445934
0.620000,0.000000,0.012223142
0.621000,0.000000,0.006669614
0.622000,0.000000,0.001052341
0.623000,0.000000,-0.003859044
0.624000,0.000000,-0.008153246
0.625000,0.000000,-0.011907823
0.626000,0.000000,0.005492780
0.627000,0.000000,0.018872949
0.628000,0.000000,0.024288531
0.629000,0.000000,0.016457200
0.630000,0.000000,0.015893169
0.631000,0.000000,0.014968834
0.632000,0.000000,0.014591836
0.633000,0.000000,0.014262213
0.634000,0.000000,0.013974012
0.635000,0.000000,0.026288398
0.636000,0.000000,0.048416949
0.637000,0.000000,0.037553552
0.638000,0.000000,0.040621660
0.639000,0.000000,0.037021033
0.640000,0.000000,0.024837139
0.641000,0.000000,0.016936868
0.642000,0.000000,0.022595745
0.643000,0.000000,0.027543507
0.644000,0.000000,0.031869514
0.645000,0.000000,0.038958976
0.646000,0.000000,0.041850474
0.647000,0.000000,0.044378615
0.648000,0.000000,0.052872245
0.649000,0.000000,0.054015350
0.650000,0.000000,0.049605484
0.651000,0.000000,0.032309546
0.652000,0.000000,0.017187079
0.653000,0.000000,0.016531328
0.654000,0.000000,0.009674796
0.655000,0.000000,0.004721495
0.656000,0.000000,0.011915401
0.657000,0.000000,-0.006927447
0.658000,0.000000,-0.010836062
0.659000,0.000000,-0.007970321
0.660000,0.000000,0.019235285
0.661000,0.000000,-0.001325795
0.662000,0.000000,-0.012221520
0.663000,0.000000,0.003384694
0.664000,0.000000,0.010746587
0.665000,0.000000,0.004616987
0.666000,0.000000,0.023619019
0.667000,0.000000,0.015871821
0.668000,0.000000,0.009098165
0.669000,0.000000,0.003175712
0.670000,0.000000,0.004280682
0.671000,0.000000,-0.023745284
0.672000,0.000000,-0.006690951
0.673000,0.000000,0.008220270
0.674000,0.000000,-0.010158234
0.675000,0.000000,-0.032510413
0.676000,0.000000,-0.033021193
0.677000,0.000000,-0.027367586
0.678000,0.000000,-0.022424433
0.679000,0.000000,-0.005536083
0.680000,0.000000,-0.022185913
0.681000,0.000000,-0.007858066
0.682000,0.000000,0.007199819
0.683000,0.000000,0.007799105
0.684000,0.000000,0.020889452
0.685000,0.000000,0.019768447
0.686000,0.000000,0.006154543
0.687000,0.000000,0.000601996
0.688000,0.000000,0.008313573
0.689000,0.000000,0.015056086
0.690000,0.000000,0.014668123
0.691000,0.000000,0.025809133
0.692000,0.000000,0.030353088
0.693000,0.000000,0.040609219
0.694000,0.000000,0.037010155
0.695000,0.000000,0.033863363
0.696000,0.000000,0.029495968
0.697000,0.000000,0.027293437
0.698000,0.000000,0.006518128
0.699000,0.000000,0.000919892
0.700000,0.000000,0.008591521
0.701000,0.000000,0.003893371
0.702000,0.000000,0.017474527
0.703000,0.000000,0.029349025
0.704000,0.000000,0.033448145
0.705000,0.000000,0.037032153
0.706000,0.000000,0.065669664
0.707000,0.000000,0.071487783
0.708000,0.000000,0.070291590
0.709000,0.000000,0.056679344
0.710000,0.000000,0.063418814
0.711000,0.000000,0.062287710
0.712000,0.000000,0.044152603
0.713000,0.000000,0.040108265
0.714000,0.000000,0.017722597
0.715000,0.000000,0.023282736
0.716000,0.000000,0.028144168
0.717000,0.000000,0.029827898
0.718000,0.000000,0.021300470
0.719000,0.000000,0.013844630
0.720000,0.000000,0.007325719
0.721000,0.000000,0.001625998
0.722000,0.000000,0.022122083
0.723000,0.000000,0.033412552
0.724000,0.000000,0.030717848
0.725000,0.000000,0.028361771
0.726000,0.000000,0.032584952
0.727000,0.000000,0.009669113
0.728000,0.000000,0.003674913
0.729000,0.000000,0.011000336
0.730000,0.000000,0.011122034
0.731000,0.000000,0.017511625
0.732000,0.000000,-0.001853902
0.733000,0.000000,0.006166293
0.734000,0.000000,0.019461825
0.735000,0.000000,0.041250548
0.736000,0.000000,0.033564068
0.737000,0.000000,0.030850324
0.738000,0.000000,0.028477599
0.739000,0.000000,0.026403040
0.740000,0.000000,0.018305992
0.741000,0.000000,0.005826116
0.742000,0.000000,0.012881212
0.743000,0.000000,0.012766552
0.744000,0.000000,0.018949487
0.745000,0.000000,0.024355450
0.746000,0.000000,0.026931560
0.747000,0.000000,0.018768097
0.748000,0.000000,0.017913669
0.749000,0.000000,0.010883427
0.750000,0.000000,-0.014112924
0.751000,0.000000,-0.043300150
0.752000,0.000000,-0.030071666
0.753000,0.000000,-0.024788707
0.754000,0.000000,-0.020169625
0.755000,0.000000,-0.003564623
0.756000,0.000000,0.023647658
0.757000,0.000000,0.028463232
0.758000,0.000000,0.032673663
0.759000,0.000000,0.030071811
0.760000,0.000000,0.030071811
0.761000,0.000000,-0.006458318
0.762000,0.000000,-0.022992256
0.763000,0.000000,-0.031165293
0.764000,0.000000,-0.032028091
0.765000,0.000000,-0.032782466
0.766000,0.000000,-0.040301922
0.767000,0.000000,-0.046299763
0.768000,0.000000,-0.057827077
0.769000,0.000000,-0.049056271
0.770000,0.000000,-0.047670822
0.771000,0.000000,-0.051683534
0.772000,0.000000,-0.049967933
0.773000,0.000000,-0.048467922
0.774000,0.000000,-0.040873222
0.775000,0.000000,-0.027949715
0.776000,0.000000,-0.006770668
0.777000,0.000000,0.008150571
0.778000,0.000000,0.014913567
0.779000,0.000000,0.027109885
0.780000,0.000000,0.025207198
0.781000,0.000000,0.011101839
0.782000,0.000000,0.017493968
0.783000,0.000000,0.016799652
0.784000,0.000000,0.028758958
0.785000,0.000000,0.020365856
0.786000,0.000000,0.041941647
0.787000,0.000000,0.038175145
0.788000,0.000000,0.028598771
0.789000,0.000000,0.026508985
0.790000,0.000000,0.018398624
0.791000,0.000000,0.011390547
0.792000,0.000000,0.011463210
0.793000,0.000000,0.017809927
0.794000,0.000000,0.029642278
0.795000,0.000000,0.033704546
0.796000,0.000000,0.052138594
0.797000,0.000000,0.053373892
0.798000,0.000000,0.054453957
0.799000,0.000000,0.049115113
0.800000,0.000000,0.044447167
0.801000,0.000000,0.025020534
0.802000,0.000000,0.023380402
0.803000,0.000000,0.015663190
0.804000,0.000000,0.008915752
0.805000,0.000000,0.003016221
0.806000,0.000000,-0.000368745
0.807000,0.000000,0.007464819
0.808000,0.000000,0.008030804
0.809000,0.000000,0.014808850
0.810000,0.000000,0.020735141
0.811000,0.000000,0.024163964
0.812000,0.000000,0.016348287
0.813000,0.000000,0.015797942
0.814000,0.000000,0.021599941
0.815000,0.000000,0.020389653
0.816000,0.000000,0.013702186
0.817000,0.000000,0.007201174
0.818000,0.000000,0.007800289
0.819000,0.000000,0.002040932
0.820000,0.000000,0.003288502
0.821000,0.000000,-0.007233350
0.822000,0.000000,-0.004820339
0.823000,0.000000,0.003572629
0.824000,0.000000,0.004627721
0.825000,0.000000,0.005550226
0.826000,0.000000,-0.011787529
0.827000,0.000000,-0.002519038
0.828000,0.000000,0.005584740
0.829000,0.000000,0.006386982
0.830000,0.000000,0.007088412
0.831000,0.000000,0.008237915
0.832000,0.000000,0.002423564
0.833000,0.000000,-0.002660134
0.834000,0.000000,-0.019671367
0.835000,0.000000,-0.028261719
0.836000,0.000000,-0.054905961
0.837000,0.000000,-0.071634975
0.838000,0.000000,-0.039108582
0.839000,0.000000,-0.032690011
0.840000,0.000000,-0.033361207
0.841000,0.000000,-0.033948058
0.842000,0.000000,-0.040403407
0.843000,0.000000,-0.027538939
0.844000,0.000000,-0.035140623
0.845000,0.000000,-0.029220681
0.846000,0.000000,-0.011478290
0.847000,0.000000,-0.001251611
0.848000,0.000000,-0.012156658
0.849000,0.000000,-0.009124966
