time,Vin,Pw,Force
0.179000,0.000000,0.000000,0.022537797
0.180000,0.000000,0.000000,0.024893766
0.181000,0.000000,0.000000,0.033236861
0.182000,0.000000,0.000000,0.027965161
0.183000,0.000000,0.000000,0.010789552
0.184000,0.000000,0.000000,0.001491715
0.185000,0.000000,0.000000,0.000209227
0.186000,0.000000,0.000000,-0.000912098
0.187000,0.000000,0.000000,-0.001892513
0.188000,0.000000,0.000000,-0.009032911
0.189000,0.000000,0.000000,-0.020734597
0.190000,0.000000,0.000000,-0.025507229
0.191000,0.000000,0.000000,-0.023396929
0.192000,0.000000,0.000000,-0.015268632
0.193000,0.000000,0.000000,-0.001878581
0.194000,0.000000,0.000000,0.012992283
0.195000,0.000000,0.000000,-0.008584964
0.196000,0.000000,0.000000,-0.014884364
0.197000,0.000000,0.000000,-0.007825787
0.198000,0.000000,0.000000,-0.014220588
0.199000,0.000000,0.000000,-0.035687623
0.200000,0.000000,0.000000,-0.035687623
0.201000,0.000000,0.000000,-0.035687623
0.202000,0.000000,0.000000,-0.026743130
0.203000,0.000000,0.000000,-0.030760707
0.204000,0.000000,0.000000,-0.037344714
0.205000,0.000000,0.000000,-0.046313243
0.206000,0.000000,0.000000,-0.047871567
0.207000,0.000000,0.000000,-0.042950881
0.208000,0.000000,0.000000,-0.038648547
0.209000,0.000000,0.000000,-0.055941054
0.210000,0.000000,0.000000,-0.056289512
0.211000,0.000000,0.000000,-0.062877367
0.212000,0.000000,0.000000,-0.068637368
0.213000,0.000000,0.000000,-0.073673545
0.214000,0.000000,0.000000,-0.058373230
0.215000,0.000000,0.000000,-0.064699237
0.216000,0.000000,0.000000,-0.063947109
0.217000,0.000000,0.000000,-0.069572682
0.218000,0.000000,0.000000,-0.068208139
0.219000,0.000000,0.000000,-0.053405555
0.220000,0.000000,0.000000,-0.041506263
0.221000,0.000000,0.000000,-0.037385465
0.222000,0.000000,0.000000,-0.021216131
0.223000,0.000000,0.000000,-0.025928252
0.224000,0.000000,0.000000,-0.039144093
0.225000,0.000000,0.000000,-0.035320134
0.226000,0.000000,0.000000,-0.044543079
0.227000,0.000000,0.000000,-0.046323849
0.228000,0.000000,0.000000,-0.037965288
0.229000,0.000000,0.000000,-0.034289462
0.230000,0.000000,0.000000,-0.033759135
0.231000,0.000000,0.000000,-0.049461426
0.232000,0.000000,0.000000,-0.056907323
0.233000,0.000000,0.000000,-0.050851171
0.234000,0.000000,0.000000,-0.051839243
0.235000,0.000000,0.000000,-0.058162543
0.236000,0.000000,0.000000,-0.045665470
0.237000,0.000000,0.000000,-0.047305196
0.238000,0.000000,0.000000,-0.061305239
0.239000,0.000000,0.000000,-0.060979614
0.240000,0.000000,0.000000,-0.043175560
0.241000,0.000000,0.000000,-0.051411362
0.242000,0.000000,0.000000,-0.071178594
0.243000,0.000000,0.000000,-0.063329061
0.244000,0.000000,0.000000,-0.050182744
0.245000,0.000000,0.000000,-0.063968964
0.246000,0.000000,0.000000,-0.082158161
0.247000,0.000000,0.000000,-0.072928895
0.248000,0.000000,0.000000,-0.058576227
0.249000,0.000000,0.000000,-0.052310354
0.250000,0.000000,0.000000,-0.055913727
0.251000,0.000000,0.000000,-0.056265619
0.252000,0.000000,0.000000,-0.050290106
0.253000,0.000000,0.000000,-0.045065498
0.254000,0.000000,0.000000,-0.078906569
0.255000,0.000000,0.000000,-0.082652281
0.256000,0.000000,0.000000,-0.079644107
0.257000,0.000000,0.000000,-0.077013952
0.258000,0.000000,0.000000,-0.074714311
0.259000,0.000000,0.000000,-0.077228845
0.260000,0.000000,0.000000,-0.068619015
0.261000,0.000000,0.000000,-0.073657499
0.262000,0.000000,0.000000,-0.084346014
0.263000,0.000000,0.000000,-0.099974555
0.264000,0.000000,0.000000,-0.089466638
0.265000,0.000000,0.000000,-0.091885332
0.266000,0.000000,0.000000,-0.094000084
0.267000,0.000000,0.000000,-0.089565903
0.268000,0.000000,0.000000,-0.079405753
0.269000,0.000000,0.000000,-0.068248913
0.270000,0.000000,0.000000,-0.073333905
0.271000,0.000000,0.000000,-0.065213528
0.272000,0.000000,0.000000,-0.058113587
0.273000,0.000000,0.000000,-0.077038593
0.274000,0.000000,0.000000,-0.102559279
0.275000,0.000000,0.000000,-0.103332704
0.276000,0.000000,0.000000,-0.103332704
0.277000,0.000000,0.000000,-0.088119341
0.278000,0.000000,0.000000,-0.071857786
0.279000,0.000000,0.000000,-0.069551517
0.280000,0.000000,0.000000,-0.093322376
0.281000,0.000000,0.000000,-0.114106099
0.282000,0.000000,0.000000,-0.113428508
0.283000,0.000000,0.000000,-0.106552879
0.284000,0.000000,0.000000,-0.112555517
0.285000,0.000000,0.000000,-0.105789592
0.286000,0.000000,0.000000,-0.099873898
0.287000,0.000000,0.000000,-0.094701592
0.288000,0.000000,0.000000,-0.077612886
0.289000,0.000000,0.000000,-0.079444702
0.290000,0.000000,0.000000,-0.089405975
0.291000,0.000000,0.000000,-0.085549107
0.292000,0.000000,0.000000,-0.082176907
0.293000,0.000000,0.000000,-0.072945286
0.294000,0.000000,0.000000,-0.051533316
0.295000,0.000000,0.000000,-0.052435667
0.296000,0.000000,0.000000,-0.059507810
0.297000,0.000000,0.000000,-0.059408056
0.298000,0.000000,0.000000,-0.053037653
0.299000,0.000000,0.000000,-0.055164204
0.300000,0.000000,0.000000,-0.061893470
0.301000,0.000000,0.000000,-0.068602253
0.302000,0.000000,0.000000,-0.073642843
0.303000,0.000000,0.000000,-0.065483644
0.304000,0.000000,0.000000,-0.064632945
0.305000,0.000000,0.000000,-0.074226053
0.306000,0.000000,0.000000,-0.078559935
0.307000,0.000000,0.000000,-0.076066021
0.308000,0.000000,0.000000,-0.067602316
0.309000,0.000000,0.000000,-0.066485376
0.310000,0.000000,0.000000,-0.063075799
0.311000,0.000000,0.000000,-0.043678123
0.312000,0.000000,0.000000,-0.045567586
0.313000,0.000000,0.000000,-0.047219613
0.314000,0.000000,0.000000,-0.048664040
0.315000,0.000000,0.000000,-0.051031166
0.316000,0.000000,0.000000,-0.058279804
0.317000,0.000000,0.000000,-0.064617552
0.318000,0.000000,0.000000,-0.070158874
0.319000,0.000000,0.000000,-0.068720668
0.320000,0.000000,0.000000,-0.065574168
0.321000,0.000000,0.000000,-0.052145722
0.322000,0.000000,0.000000,-0.034121560
0.323000,0.000000,0.000000,-0.030928751
0.324000,0.000000,0.000000,-0.028137163
0.325000,0.000000,0.000000,-0.035339109
0.326000,0.000000,0.000000,-0.040844737
0.327000,0.000000,0.000000,-0.036807069
0.328000,0.000000,0.000000,-0.020710419
0.329000,0.000000,0.000000,-0.012391212
0.330000,0.000000,0.000000,-0.018212304
0.331000,0.000000,0.000000,-0.017018712
0.332000,0.000000,0.000000,-0.015975110
0.333000,0.000000,0.000000,-0.021345837
0.334000,0.000000,0.000000,-0.023864200
0.335000,0.000000,0.000000,-0.028243554
0.336000,0.000000,0.000000,-0.032072583
0.337000,0.000000,0.000000,-0.047986812
0.338000,0.000000,0.000000,-0.049334830
0.339000,0.000000,0.000000,-0.039767159
0.340000,0.000000,0.000000,-0.029581718
0.341000,0.000000,0.000000,-0.026959403
0.342000,0.000000,0.000000,-0.018383432
0.343000,0.000000,0.000000,-0.023451520
0.344000,0.000000,0.000000,-0.054521140
0.345000,0.000000,0.000000,-0.067614400
0.346000,0.000000,0.000000,-0.066495942
0.347000,0.000000,0.000000,-0.065518034
0.348000,0.000000,0.000000,-0.058379828
0.349000,0.000000,0.000000,-0.041188117
0.350000,0.000000,0.000000,-0.045519807
0.351000,0.000000,0.000000,-0.053461023
0.352000,0.000000,0.000000,-0.066687501
0.353000,0.000000,0.000000,-0.071968706
0.354000,0.000000,0.000000,-0.070303070
0.355000,0.000000,0.000000,-0.078560659
0.356000,0.000000,0.000000,-0.088633024
0.357000,0.000000,0.000000,-0.097439659
0.358000,0.000000,0.000000,-0.092573248
0.359000,0.000000,0.000000,-0.082035184
0.360000,0.000000,0.000000,-0.065554969
0.361000,0.000000,0.000000,-0.070978493
0.362000,0.000000,0.000000,-0.075720476
0.363000,0.000000,0.000000,-0.079866564
0.364000,0.000000,0.000000,-0.089774824
0.365000,0.000000,0.000000,-0.105222915
0.366000,0.000000,0.000000,-0.118227988
0.367000,0.000000,0.000000,-0.110749239
0.368000,0.000000,0.000000,-0.110493483
0.369000,0.000000,0.000000,-0.097703495
0.370000,0.000000,0.000000,-0.112073667
0.371000,0.000000,0.000000,-0.111651478
0.372000,0.000000,0.000000,-0.098715973
0.373000,0.000000,0.000000,-0.087405991
0.374000,0.000000,0.000000,-0.102650004
0.375000,0.000000,0.000000,-0.112787453
0.376000,0.000000,0.000000,-0.129887994
0.377000,0.000000,0.000000,-0.146076747
0.378000,0.000000,0.000000,-0.153947976
0.379000,0.000000,0.000000,-0.160830077
0.380000,0.000000,0.000000,-0.166847347
0.381000,0.000000,0.000000,-0.153944416
0.382000,0.000000,0.000000,-0.154543779
0.383000,0.000000,0.000000,-0.136218268
0.384000,0.000000,0.000000,-0.120195608
0.385000,0.000000,0.000000,-0.125035972
0.386000,0.000000,0.000000,-0.137672409
0.387000,0.000000,0.000000,-0.134033387
0.388000,0.000000,0.000000,-0.124568473
0.389000,0.000000,0.000000,-0.135142511
0.390000,0.000000,0.000000,-0.119255035
0.391000,0.000000,0.000000,-0.152102647
0.392000,0.000000,0.000000,-0.140367083
0.393000,0.000000,0.000000,-0.142672624
0.394000,0.000000,0.000000,-0.157254813
0.395000,0.000000,0.000000,-0.163721364
0.396000,0.000000,0.000000,-0.163331517
0.397000,0.000000,0.000000,-0.162751262
0.398000,0.000000,0.000000,-0.168527109
0.399000,0.000000,0.000000,-0.179860328
0.400000,0.000000,0.000000,-0.183486186
0.401000,0.000000,0.000000,-0.212192281
0.402000,0.000000,0.000000,-0.211755187
0.403000,0.000000,0.000000,-0.223939390
0.404000,0.000000,0.000000,-0.234592481
0.405000,0.000000,0.000000,-0.231340495
0.406000,0.000000,0.000000,-0.208740719
0.407000,0.000000,0.000000,-0.208737361
0.408000,0.000000,0.000000,-0.208734425
0.409000,0.000000,0.000000,-0.202448672
0.410000,0.000000,0.000000,-0.222085552
0.411000,0.000000,0.000000,-0.242489673
0.412000,0.000000,0.000000,-0.250811667
0.413000,0.000000,0.000000,-0.239238332
0.414000,0.000000,0.000000,-0.222836160
0.415000,0.000000,0.000000,-0.214778331
0.416000,0.000000,0.000000,-0.196079542
0.417000,0.000000,0.000000,-0.216516790
0.418000,0.000000,0.000000,-0.228102633
0.419000,0.000000,0.000000,-0.219382999
0.420000,0.000000,0.000000,-0.211759107
0.421000,0.000000,0.000000,-0.186698701
0.422000,0.000000,0.000000,-0.176898854
0.423000,0.000000,0.000000,-0.168330492
0.424000,0.000000,0.000000,-0.179688418
0.425000,0.000000,0.000000,-0.195902250
0.426000,0.000000,0.000000,-0.205203063
0.427000,0.000000,0.000000,-0.199361075
0.428000,0.000000,0.000000,-0.181686841
0.429000,0.000000,0.000000,-0.172516803
0.430000,0.000000,0.000000,-0.164499106
0.431000,0.000000,0.000000,-0.156853318
0.432000,0.000000,0.000000,-0.138237582
0.433000,0.000000,0.000000,-0.134527539
0.434000,0.000000,0.000000,-0.137566898
0.435000,0.000000,0.000000,-0.140224321
0.436000,0.000000,0.000000,-0.150862491
0.437000,0.000000,0.000000,-0.158132325
0.438000,0.000000,0.000000,-0.158205420
0.439000,0.000000,0.000000,-0.177118886
0.440000,0.000000,0.000000,-0.180622335
0.441000,0.000000,0.000000,-0.165302881
0.442000,0.000000,0.000000,-0.158191712
0.443000,0.000000,0.000000,-0.151974159
0.444000,0.000000,0.000000,-0.146537926
0.445000,0.000000,0.000000,-0.143912213
0.446000,0.000000,0.000000,-0.164621815
0.447000,0.000000,0.000000,-0.170162602
0.448000,0.000000,0.000000,-0.168723928
0.449000,0.000000,0.000000,-0.173749228
0.450000,0.000000,0.000000,-0.175701506
0.451000,0.000000,0.000000,-0.186133163
0.452000,0.000000,0.000000,-0.182687568
0.453000,0.000000,0.000000,-0.192241331
0.454000,0.000000,0.000000,-0.213160903
0.455000,0.000000,0.000000,-0.210534359
0.456000,0.000000,0.000000,-0.197739235
0.457000,0.000000,0.000000,-0.205401549
0.458000,0.000000,0.000000,-0.218384174
0.459000,0.000000,0.000000,-0.223452169
0.460000,0.000000,0.000000,-0.202710379
0.461000,0.000000,0.000000,-0.203464815
0.462000,0.000000,0.000000,-0.216690817
0.463000,0.000000,0.000000,-0.221971606
0.464000,0.000000,0.000000,-0.249945937
0.465000,0.000000,0.000000,-0.251047763
0.466000,0.000000,0.000000,-0.277196610
0.467000,0.000000,0.000000,-0.293723572
0.468000,0.000000,0.000000,-0.308173695
0.469000,0.000000,0.000000,-0.314524776
0.470000,0.000000,0.000000,-0.301228201
0.471000,0.000000,0.000000,-0.292004142
0.472000,0.000000,0.000000,-0.306670335
0.473000,0.000000,0.000000,-0.300643963
0.474000,0.000000,0.000000,-0.301658073
0.475000,0.000000,0.000000,-0.296261561
0.476000,0.000000,0.000000,-0.288207324
0.477000,0.000000,0.000000,-0.303350639
0.478000,0.000000,0.000000,-0.304024618
0.479000,0.000000,0.000000,-0.279481162
0.480000,0.000000,0.000000,-0.270588297
0.481000,0.000000,0.000000,-0.274074656
0.482000,0.000000,0.000000,-0.278427564
0.483000,0.000000,0.000000,-0.275950284
0.484000,0.000000,0.000000,-0.280067493
0.485000,0.000000,0.000000,-0.283667319
0.486000,0.000000,0.000000,-0.277000343
0.487000,0.000000,0.000000,-0.268419228
0.488000,0.000000,0.000000,-0.268419228
0.489000,0.000000,0.000000,-0.268419228
0.490000,0.000000,0.000000,-0.278457678
0.491000,0.000000,0.000000,-0.291077748
0.492000,0.000000,0.000000,-0.299577170
0.493000,0.000000,0.000000,-0.307008522
0.494000,0.000000,0.000000,-0.307222838
0.495000,0.000000,0.000000,-0.301127037
0.496000,0.000000,0.000000,-0.309197225
0.497000,0.000000,0.000000,-0.309136500
0.498000,0.000000,0.000000,-0.321649777
0.499000,0.000000,0.000000,-0.332590590
0.500000,0.000000,0.000000,-0.342156539
0.501000,0.000000,0.000000,-0.345266848
0.502000,0.000000,0.000000,-0.346956667
0.503000,0.000000,0.000000,-0.342150951
0.504000,0.000000,0.000000,-0.337949139
0.505000,0.000000,0.000000,-0.346841713
0.506000,0.000000,0.000000,-0.332367644
0.507000,0.000000,0.000000,-0.323112054
0.508000,0.000000,0.000000,-0.321302740
0.509000,0.000000,0.000000,-0.326003977
0.510000,0.000000,0.000000,-0.323831254
0.511000,0.000000,0.000000,-0.309283361
0.512000,0.000000,0.000000,-0.290362256
0.513000,0.000000,0.000000,-0.280102033
0.514000,0.000000,0.000000,-0.283697518
0.515000,0.000000,0.000000,-0.312586789
0.516000,0.000000,0.000000,-0.318383305
0.517000,0.000000,0.000000,-0.334165821
0.518000,0.000000,0.000000,-0.330967450
0.519000,0.000000,0.000000,-0.321887813
0.520000,0.000000,0.000000,-0.301382787
0.521000,0.000000,0.000000,-0.283454498
0.522000,0.000000,0.000000,-0.290193588
0.523000,0.000000,0.000000,-0.279954561
0.524000,0.000000,0.000000,-0.271002207
0.525000,0.000000,0.000000,-0.275741210
0.526000,0.000000,0.000000,-0.273601507
0.527000,0.000000,0.000000,-0.281082195
0.528000,0.000000,0.000000,-0.278271324
0.529000,0.000000,0.000000,-0.288380049
0.530000,0.000000,0.000000,-0.297218473
0.531000,0.000000,0.000000,-0.311229414
0.532000,0.000000,0.000000,-0.312216079
0.533000,0.000000,0.000000,-0.318059179
0.534000,0.000000,0.000000,-0.329451199
0.535000,0.000000,0.000000,-0.339411656
0.536000,0.000000,0.000000,-0.341837259
0.537000,0.000000,0.000000,-0.315185981
0.538000,0.000000,0.000000,-0.315185981
0.539000,0.000000,0.000000,-0.315185981
0.540000,0.000000,0.000000,-0.316690043
0.541000,0.000000,0.000000,-0.296838187
0.542000,0.000000,0.000000,-0.293352183
0.543000,0.000000,0.000000,-0.288999420
0.544000,0.000000,0.000000,-0.304043197
0.545000,0.000000,0.000000,-0.317196517
0.546000,0.000000,0.000000,-0.328696943
0.547000,0.000000,0.000000,-0.347543843
0.548000,0.000000,0.000000,-0.348947526
0.549000,0.000000,0.000000,-0.343891631
0.550000,0.000000,0.000000,-0.339471079
0.551000,0.000000,0.000000,-0.341889215
0.552000,0.000000,0.000000,-0.351345674
0.553000,0.000000,0.000000,-0.352271605
0.554000,0.000000,0.000000,-0.365647550
0.555000,0.000000,0.000000,-0.371059439
0.556000,0.000000,0.000000,-0.369508065
0.557000,0.000000,0.000000,-0.385025660
0.558000,0.000000,0.000000,-0.394285609
0.559000,0.000000,0.000000,-0.402381919
0.560000,0.000000,0.000000,-0.403177631
0.561000,0.000000,0.000000,-0.403873351
0.562000,0.000000,0.000000,-0.411296683
0.563000,0.000000,0.000000,-0.398405762
0.564000,0.000000,0.000000,-0.406528035
0.565000,0.000000,0.000000,-0.400519546
0.566000,0.000000,0.000000,-0.401549291
0.567000,0.000000,0.000000,-0.402449634
0.568000,0.000000,0.000000,-0.414912351
0.569000,0.000000,0.000000,-0.414133442
0.570000,0.000000,0.000000,-0.413452415
0.571000,0.000000,0.000000,-0.406573782
0.572000,0.000000,0.000000,-0.406842729
0.573000,0.000000,0.000000,-0.401789863
0.574000,0.000000,0.000000,-0.421509531
0.575000,0.000000,0.000000,-0.432467967
0.576000,0.000000,0.000000,-0.442049326
0.577000,0.000000,0.000000,-0.431577099
0.578000,0.000000,0.000000,-0.426981582
0.579000,0.000000,0.000000,-0.443535566
0.580000,0.000000,0.000000,-0.451726129
0.581000,0.000000,0.000000,-0.446321064
0.582000,0.000000,0.000000,-0.441595221
0.583000,0.000000,0.000000,-0.422073705
0.584000,0.000000,0.000000,-0.432961245
0.585000,0.000000,0.000000,-0.448763801
0.586000,0.000000,0.000000,-0.443730994
0.587000,0.000000,0.000000,-0.439330628
0.588000,0.000000,0.000000,-0.437612925
0.589000,0.000000,0.000000,-0.416253196
0.590000,0.000000,0.000000,-0.415305792
0.591000,0.000000,0.000000,-0.420760628
0.592000,0.000000,0.000000,-0.412963618
0.593000,0.000000,0.000000,-0.418712780
0.594000,0.000000,0.000000,-0.421851323
0.595000,0.000000,0.000000,-0.407634067
0.596000,0.000000,0.000000,-0.395203404
0.597000,0.000000,0.000000,-0.390618010
0.598000,0.000000,0.000000,-0.386608833
0.599000,0.000000,0.000000,-0.391815396
0.600000,0.000000,0.000000,-0.393938936
0.601000,0.000000,0.000000,-0.408361995
0.602000,0.000000,0.000000,-0.402123044
0.603000,0.000000,0.000000,-0.402951287
0.604000,0.000000,0.000000,-0.427862217
0.605000,0.000000,0.000000,-0.425455981
0.606000,0.000000,0.000000,-0.417068935
0.607000,0.000000,0.000000,-0.409735837
0.608000,0.000000,0.000000,-0.415890614
0.609000,0.000000,0.000000,-0.402423459
0.610000,0.000000,0.000000,-0.415780322
0.611000,0.000000,0.000000,-0.440025082
0.612000,0.000000,0.000000,-0.454939971
0.613000,0.000000,0.000000,-0.455414229
0.614000,0.000000,0.000000,-0.455414229
0.615000,0.000000,0.000000,-0.448381815
0.616000,0.000000,0.000000,-0.449680195
0.617000,0.000000,0.000000,-0.450815416
0.618000,0.000000,0.000000,-0.464374351
0.619000,0.000000,0.000000,-0.461461997
0.620000,0.000000,0.000000,-0.448550302
0.621000,0.000000,0.000000,-0.449827510
0.622000,0.000000,0.000000,-0.444661033
0.623000,0.000000,0.000000,-0.427577424
0.624000,0.000000,0.000000,-0.423134407
0.625000,0.000000,0.000000,-0.408755914
0.626000,0.000000,0.000000,-0.415033832
0.627000,0.000000,0.000000,-0.420522843
0.628000,0.000000,0.000000,-0.419038899
0.629000,0.000000,0.000000,-0.411113395
0.630000,0.000000,0.000000,-0.404528692
0.631000,0.000000,0.000000,-0.398771448
0.632000,0.000000,0.000000,-0.400020865
0.633000,0.000000,0.000000,-0.394830091
0.634000,0.000000,0.000000,-0.380829831
0.635000,0.000000,0.000000,-0.390617044
0.636000,0.000000,0.000000,-0.399174359
0.637000,0.000000,0.000000,-0.394089960
0.638000,0.000000,0.000000,-0.402210856
0.639000,0.000000,0.000000,-0.415519382
0.640000,0.000000,0.000000,-0.415519382
0.641000,0.000000,0.000000,-0.418620517
0.642000,0.000000,0.000000,-0.417375626
