time,Vin,Pw,Force
0.113000,0.000000,0.000000,-0.358597124
0.114000,0.000000,0.000000,-0.378963038
0.115000,0.000000,0.000000,-0.378476549
0.116000,0.000000,0.000000,-0.384334379
0.117000,0.000000,0.000000,-0.389456093
0.118000,0.000000,0.000000,-0.406500564
0.119000,0.000000,0.000000,-0.428939430
0.120000,0.000000,0.000000,-0.422172723
0.121000,0.000000,0.000000,-0.416256345
0.122000,0.000000,0.000000,-0.429932996
0.123000,0.000000,0.000000,-0.441890990
0.124000,0.000000,0.000000,-0.455204566
0.125000,0.000000,0.000000,-0.451420470
0.126000,0.000000,0.000000,-0.448111897
0.127000,0.000000,0.000000,-0.438935906
0.128000,0.000000,0.000000,-0.437196190
0.129000,0.000000,0.000000,-0.446121944
0.130000,0.000000,0.000000,-0.430912833
0.131000,0.000000,0.000000,-0.417614955
0.132000,0.000000,0.000000,-0.424837694
0.133000,0.000000,0.000000,-0.437435981
0.134000,0.000000,0.000000,-0.427455700
0.135000,0.000000,0.000000,-0.414592259
0.136000,0.000000,0.000000,-0.403345284
0.137000,0.000000,0.000000,-0.406078017
0.138000,0.000000,0.000000,-0.402184160
0.139000,0.000000,0.000000,-0.402875658
0.140000,0.000000,0.000000,-0.399384221
0.141000,0.000000,0.000000,-0.396331531
0.142000,0.000000,0.000000,-0.406228823
0.143000,0.000000,0.000000,-0.414882385
0.144000,0.000000,0.000000,-0.435347030
0.145000,0.000000,0.000000,-0.446624676
0.146000,0.000000,0.000000,-0.469051501
0.147000,0.000000,0.000000,-0.482376904
0.148000,0.000000,0.000000,-0.481461416
0.149000,0.000000,0.000000,-0.491737916
0.150000,0.000000,0.000000,-0.502212459
0.151000,0.000000,0.000000,-0.505087547
0.152000,0.000000,0.000000,-0.513884526
0.153000,0.000000,0.000000,-0.521576045
0.154000,0.000000,0.000000,-0.503554548
0.155000,0.000000,0.000000,-0.493694614
0.156000,0.000000,0.000000,-0.491356900
0.157000,0.000000,0.000000,-0.483029767
0.158000,0.000000,0.000000,-0.482032238
0.159000,0.000000,0.000000,-0.479607919
0.160000,0.000000,0.000000,-0.460190836
0.161000,0.000000,0.000000,-0.455780146
0.162000,0.000000,0.000000,-0.478863170
0.163000,0.000000,0.000000,-0.490955602
0.164000,0.000000,0.000000,-0.507811639
0.165000,0.000000,0.000000,-0.511881712
0.166000,0.000000,0.000000,-0.519824911
0.167000,0.000000,0.000000,-0.526769938
0.168000,0.000000,0.000000,-0.526559043
0.169000,0.000000,0.000000,-0.532657834
0.170000,0.000000,0.000000,-0.542652535
0.171000,0.000000,0.000000,-0.546728958
0.172000,0.000000,0.000000,-0.544009938
0.173000,0.000000,0.000000,-0.541632600
0.174000,0.000000,0.000000,-0.539554007
0.175000,0.000000,0.000000,-0.540851657
0.176000,0.000000,0.000000,-0.526304829
0.177000,0.000000,0.000000,-0.515506442
0.178000,0.000000,0.000000,-0.516710959
0.179000,0.000000,0.000000,-0.511480927
0.180000,0.000000,0.000000,-0.513191305
0.181000,0.000000,0.000000,-0.515994273
0.182000,0.000000,0.000000,-0.517137487
0.183000,0.000000,0.000000,-0.511853855
0.184000,0.000000,0.000000,-0.513517370
0.185000,0.000000,0.000000,-0.514971841
0.186000,0.000000,0.000000,-0.522849045
0.187000,0.000000,0.000000,-0.529414049
0.188000,0.000000,0.000000,-0.528870884
0.189000,0.000000,0.000000,-0.528395976
0.190000,0.000000,0.000000,-0.527980746
0.191000,0.000000,0.000000,-0.532793884
0.192000,0.000000,0.000000,-0.531825997
0.193000,0.000000,0.000000,-0.530979738
0.194000,0.000000,0.000000,-0.530239823
0.195000,0.000000,0.000000,-0.529592889
0.196000,0.000000,0.000000,-0.498695903
0.197000,0.000000,0.000000,-0.502012894
0.198000,0.000000,0.000000,-0.511196246
0.199000,0.000000,0.000000,-0.519225583
0.200000,0.000000,0.000000,-0.538812295
0.201000,0.000000,0.000000,-0.552851015
0.202000,0.000000,0.000000,-0.543079489
0.203000,0.000000,0.000000,-0.528252704
0.204000,0.000000,0.000000,-0.521572293
0.205000,0.000000,0.000000,-0.522014553
0.206000,0.000000,0.000000,-0.558069734
0.207000,0.000000,0.000000,-0.560208776
0.208000,0.000000,0.000000,-0.555795831
0.209000,0.000000,0.000000,-0.545654249
0.210000,0.000000,0.000000,-0.549353466
0.211000,0.000000,0.000000,-0.549132558
0.212000,0.000000,0.000000,-0.552394678
0.213000,0.000000,0.000000,-0.548963683
0.214000,0.000000,0.000000,-0.552247024
0.215000,0.000000,0.000000,-0.555117768
0.216000,0.000000,0.000000,-0.537058309
0.217000,0.000000,0.000000,-0.541837724
0.218000,0.000000,0.000000,-0.539733354
0.219000,0.000000,0.000000,-0.537893427
0.220000,0.000000,0.000000,-0.536284713
0.221000,0.000000,0.000000,-0.545425153
0.222000,0.000000,0.000000,-0.549153159
0.223000,0.000000,0.000000,-0.552412690
0.224000,0.000000,0.000000,-0.548979431
0.225000,0.000000,0.000000,-0.552260793
0.226000,0.000000,0.000000,-0.557638291
0.227000,0.000000,0.000000,-0.559831548
0.228000,0.000000,0.000000,-0.559398214
0.229000,0.000000,0.000000,-0.561370313
0.230000,0.000000,0.000000,-0.556811406
0.231000,0.000000,0.000000,-0.546542203
0.232000,0.000000,0.000000,-0.534417078
0.233000,0.000000,0.000000,-0.526962029
0.234000,0.000000,0.000000,-0.521817447
0.235000,0.000000,0.000000,-0.534795270
0.236000,0.000000,0.000000,-0.539859066
0.237000,0.000000,0.000000,-0.544286527
0.238000,0.000000,0.000000,-0.541874432
0.239000,0.000000,0.000000,-0.562264662
0.240000,0.000000,0.000000,-0.563876553
0.241000,0.000000,0.000000,-0.565285888
0.242000,0.000000,0.000000,-0.566518121
0.243000,0.000000,0.000000,-0.561312321
0.244000,0.000000,0.000000,-0.564557857
0.245000,0.000000,0.000000,-0.553315206
0.246000,0.000000,0.000000,-0.549768534
0.247000,0.000000,0.000000,-0.534101178
0.248000,0.000000,0.000000,-0.539252197
0.249000,0.000000,0.000000,-0.540620934
0.250000,0.000000,0.000000,-0.544952656
0.251000,0.000000,0.000000,-0.554157232
0.252000,0.000000,0.000000,-0.544221562
0.253000,0.000000,0.000000,-0.548100815
0.254000,0.000000,0.000000,-0.538926217
0.255000,0.000000,0.000000,-0.529384500
0.256000,0.000000,0.000000,-0.516278678
0.257000,0.000000,0.000000,-0.511102968
0.258000,0.000000,0.000000,-0.512860842
0.259000,0.000000,0.000000,-0.514397814
0.260000,0.000000,0.000000,-0.523199791
0.261000,0.000000,0.000000,-0.536003904
0.262000,0.000000,0.000000,-0.528349448
0.263000,0.000000,0.000000,-0.509090509
0.264000,0.000000,0.000000,-0.504818091
0.265000,0.000000,0.000000,-0.498606019
0.266000,0.000000,0.000000,-0.508217491
0.267000,0.000000,0.000000,-0.516621149
0.268000,0.000000,0.000000,-0.511402403
0.269000,0.000000,0.000000,-0.494273092
0.270000,0.000000,0.000000,-0.496038364
0.271000,0.000000,0.000000,-0.493406127
0.272000,0.000000,0.000000,-0.491104666
0.273000,0.000000,0.000000,-0.495375600
0.274000,0.000000,0.000000,-0.499109833
0.275000,0.000000,0.000000,-0.499109833
0.276000,0.000000,0.000000,-0.519502254
0.277000,0.000000,0.000000,-0.520204642
0.278000,0.000000,0.000000,-0.520818766
0.279000,0.000000,0.000000,-0.521355716
0.280000,0.000000,0.000000,-0.499471635
0.281000,0.000000,0.000000,-0.502691145
0.282000,0.000000,0.000000,-0.511789265
0.283000,0.000000,0.000000,-0.519744081
0.284000,0.000000,0.000000,-0.507849710
0.285000,0.000000,0.000000,-0.518983570
0.286000,0.000000,0.000000,-0.532317508
0.287000,0.000000,0.000000,-0.525126299
0.288000,0.000000,0.000000,-0.537688320
0.289000,0.000000,0.000000,-0.548671750
0.290000,0.000000,0.000000,-0.560388213
0.291000,0.000000,0.000000,-0.562235906
0.292000,0.000000,0.000000,-0.563851410
0.293000,0.000000,0.000000,-0.565263905
0.294000,0.000000,0.000000,-0.572782085
0.295000,0.000000,0.000000,-0.549772474
0.296000,0.000000,0.000000,-0.552954179
0.297000,0.000000,0.000000,-0.562019245
0.298000,0.000000,0.000000,-0.563661976
0.299000,0.000000,0.000000,-0.565098276
0.300000,0.000000,0.000000,-0.565098276
0.301000,0.000000,0.000000,-0.506895088
0.302000,0.000000,0.000000,-0.509181740
0.303000,0.000000,0.000000,-0.511181042
0.304000,0.000000,0.000000,-0.525495475
0.305000,0.000000,0.000000,-0.536387602
0.306000,0.000000,0.000000,-0.541251300
0.307000,0.000000,0.000000,-0.551786993
0.308000,0.000000,0.000000,-0.554715547
0.309000,0.000000,0.000000,-0.569842458
0.310000,0.000000,0.000000,-0.594632444
0.311000,0.000000,0.000000,-0.585893694
0.312000,0.000000,0.000000,-0.559403532
0.313000,0.000000,0.000000,-0.561374963
0.314000,0.000000,0.000000,-0.563098657
0.315000,0.000000,0.000000,-0.561219398
0.316000,0.000000,0.000000,-0.550396270
0.317000,0.000000,0.000000,-0.553499587
0.318000,0.000000,0.000000,-0.556212930
0.319000,0.000000,0.000000,-0.558585304
0.320000,0.000000,0.000000,-0.580533139
0.321000,0.000000,0.000000,-0.586132530
0.322000,0.000000,0.000000,-0.572178726
0.323000,0.000000,0.000000,-0.559978408
0.324000,0.000000,0.000000,-0.581570062
0.325000,0.000000,0.000000,-0.568189595
0.326000,0.000000,0.000000,-0.569056937
0.327000,0.000000,0.000000,-0.582381656
0.328000,0.000000,0.000000,-0.587748756
0.329000,0.000000,0.000000,-0.608321163
0.330000,0.000000,0.000000,-0.616711794
0.331000,0.000000,0.000000,-0.624048027
0.332000,0.000000,0.000000,-0.599046436
0.333000,0.000000,0.000000,-0.596036193
0.334000,0.000000,0.000000,-0.591103006
0.335000,0.000000,0.000000,-0.601657334
0.336000,0.000000,0.000000,-0.598318996
0.337000,0.000000,0.000000,-0.595400166
0.338000,0.000000,0.000000,-0.592848126
0.339000,0.000000,0.000000,-0.589455412
0.340000,0.000000,0.000000,-0.581367227
0.341000,0.000000,0.000000,-0.580578619
0.342000,0.000000,0.000000,-0.579889110
0.343000,0.000000,0.000000,-0.573003062
0.344000,0.000000,0.000000,-0.591554995
0.345000,0.000000,0.000000,-0.595769340
0.346000,0.000000,0.000000,-0.593170909
0.347000,0.000000,0.000000,-0.590899006
0.348000,0.000000,0.000000,-0.588912599
0.349000,0.000000,0.000000,-0.602389551
0.350000,0.000000,0.000000,-0.619513524
0.351000,0.000000,0.000000,-0.626497681
0.352000,0.000000,0.000000,-0.638887369
0.353000,0.000000,0.000000,-0.630870566
0.354000,0.000000,0.000000,-0.636427556
0.355000,0.000000,0.000000,-0.644744783
0.356000,0.000000,0.000000,-0.635991916
0.357000,0.000000,0.000000,-0.634622152
0.358000,0.000000,0.000000,-0.627141333
0.359000,0.000000,0.000000,-0.633166952
0.360000,0.000000,0.000000,-0.648535354
0.361000,0.000000,0.000000,-0.645589335
0.362000,0.000000,0.000000,-0.643013524
0.363000,0.000000,0.000000,-0.634478214
0.364000,0.000000,0.000000,-0.620732297
0.365000,0.000000,0.000000,-0.616265472
0.366000,0.000000,0.000000,-0.617374607
0.367000,0.000000,0.000000,-0.612061178
0.368000,0.000000,0.000000,-0.619981825
0.369000,0.000000,0.000000,-0.620623948
0.370000,0.000000,0.000000,-0.633453063
0.371000,0.000000,0.000000,-0.626119156
0.372000,0.000000,0.000000,-0.613423669
0.373000,0.000000,0.000000,-0.627456285
0.374000,0.000000,0.000000,-0.627159141
0.375000,0.000000,0.000000,-0.632955365
0.376000,0.000000,0.000000,-0.631967186
0.377000,0.000000,0.000000,-0.637386370
0.378000,0.000000,0.000000,-0.642124559
0.379000,0.000000,0.000000,-0.652550515
0.380000,0.000000,0.000000,-0.657070204
0.381000,0.000000,0.000000,-0.665618035
0.382000,0.000000,0.000000,-0.679374900
0.383000,0.000000,0.000000,-0.678836655
0.384000,0.000000,0.000000,-0.672082862
0.385000,0.000000,0.000000,-0.679864302
0.386000,0.000000,0.000000,-0.672981371
0.387000,0.000000,0.000000,-0.666963375
0.388000,0.000000,0.000000,-0.661701623
0.389000,0.000000,0.000000,-0.663384268
0.390000,0.000000,0.000000,-0.654364984
0.391000,0.000000,0.000000,-0.644403207
0.392000,0.000000,0.000000,-0.641976449
0.393000,0.000000,0.000000,-0.664987388
0.394000,0.000000,0.000000,-0.678823502
0.395000,0.000000,0.000000,-0.671661338
0.396000,0.000000,0.000000,-0.684658779
0.397000,0.000000,0.000000,-0.696022913
0.398000,0.000000,0.000000,-0.699675802
0.399000,0.000000,0.000000,-0.702869656
0.400000,0.000000,0.000000,-0.664511999
0.401000,0.000000,0.000000,-0.659558296
0.402000,0.000000,0.000000,-0.661510279
0.403000,0.000000,0.000000,-0.656933783
0.404000,0.000000,0.000000,-0.672197857
0.405000,0.000000,0.000000,-0.666278320
0.406000,0.000000,0.000000,-0.667385840
0.407000,0.000000,0.000000,-0.662070999
0.408000,0.000000,0.000000,-0.657424041
0.409000,0.000000,0.000000,-0.662374976
0.410000,0.000000,0.000000,-0.670256190
0.411000,0.000000,0.000000,-0.683430206
0.412000,0.000000,0.000000,-0.682382357
0.413000,0.000000,0.000000,-0.694032554
0.414000,0.000000,0.000000,-0.701348098
0.415000,0.000000,0.000000,-0.704331805
0.416000,0.000000,0.000000,-0.688091012
0.417000,0.000000,0.000000,-0.680174283
0.418000,0.000000,0.000000,-0.696247567
0.419000,0.000000,0.000000,-0.706155410
0.420000,0.000000,0.000000,-0.714818198
0.421000,0.000000,0.000000,-0.692894801
0.422000,0.000000,0.000000,-0.684374410
0.423000,0.000000,0.000000,-0.695774278
0.424000,0.000000,0.000000,-0.718307968
0.425000,0.000000,0.000000,-0.731726805
0.426000,0.000000,0.000000,-0.735657612
0.427000,0.000000,0.000000,-0.740613043
0.428000,0.000000,0.000000,-0.744945757
0.429000,0.000000,0.000000,-0.736167635
0.430000,0.000000,0.000000,-0.747342160
0.431000,0.000000,0.000000,-0.748384556
0.432000,0.000000,0.000000,-0.745457487
0.433000,0.000000,0.000000,-0.749181430
0.434000,0.000000,0.000000,-0.765003779
0.435000,0.000000,0.000000,-0.772554648
0.436000,0.000000,0.000000,-0.779156646
0.437000,0.000000,0.000000,-0.772362642
0.438000,0.000000,0.000000,-0.778988769
0.439000,0.000000,0.000000,-0.771787679
0.440000,0.000000,0.000000,-0.772202873
0.441000,0.000000,0.000000,-0.778849077
0.442000,0.000000,0.000000,-0.784660094
0.443000,0.000000,0.000000,-0.788689573
0.444000,0.000000,0.000000,-0.774414441
0.445000,0.000000,0.000000,-0.768216361
0.446000,0.000000,0.000000,-0.752565328
0.447000,0.000000,0.000000,-0.761679258
0.448000,0.000000,0.000000,-0.769647898
0.449000,0.000000,0.000000,-0.764048799
0.450000,0.000000,0.000000,-0.765436489
0.451000,0.000000,0.000000,-0.763834896
0.452000,0.000000,0.000000,-0.748426287
0.453000,0.000000,0.000000,-0.745493975
0.454000,0.000000,0.000000,-0.749213332
0.455000,0.000000,0.000000,-0.765031672
0.456000,0.000000,0.000000,-0.778862221
0.457000,0.000000,0.000000,-0.770901370
0.458000,0.000000,0.000000,-0.752578384
0.459000,0.000000,0.000000,-0.736557933
0.460000,0.000000,0.000000,-0.728833856
0.461000,0.000000,0.000000,-0.728363600
0.462000,0.000000,0.000000,-0.745652933
0.463000,0.000000,0.000000,-0.749352316
0.464000,0.000000,0.000000,-0.752586820
0.465000,0.000000,0.000000,-0.755414864
0.466000,0.000000,0.000000,-0.757887526
0.467000,0.000000,0.000000,-0.768222910
0.468000,0.000000,0.000000,-0.775369251
0.469000,0.000000,0.000000,-0.775334371
0.470000,0.000000,0.000000,-0.756454318
0.471000,0.000000,0.000000,-0.752513173
0.472000,0.000000,0.000000,-0.757831226
0.473000,0.000000,0.000000,-0.766283424
0.474000,0.000000,0.000000,-0.773673488
0.475000,0.000000,0.000000,-0.767568518
0.476000,0.000000,0.000000,-0.781149664
0.477000,0.000000,0.000000,-0.786671581
0.478000,0.000000,0.000000,-0.791499593
0.479000,0.000000,0.000000,-0.789437714
0.480000,0.000000,0.000000,-0.787634939
0.481000,0.000000,0.000000,-0.796457352
0.482000,0.000000,0.000000,-0.787489278
0.483000,0.000000,0.000000,-0.792214535
0.484000,0.000000,0.000000,-0.796345999
0.485000,0.000000,0.000000,-0.793675103
0.486000,0.000000,0.000000,-0.801074840
0.487000,0.000000,0.000000,-0.804092885
0.488000,0.000000,0.000000,-0.794165301
0.489000,0.000000,0.000000,-0.785485255
0.490000,0.000000,0.000000,-0.777895974
0.491000,0.000000,0.000000,-0.782729080
0.492000,0.000000,0.000000,-0.781769336
0.493000,0.000000,0.000000,-0.774647012
0.494000,0.000000,0.000000,-0.780986076
0.495000,0.000000,0.000000,-0.786528550
0.496000,0.000000,0.000000,-0.790117941
0.497000,0.000000,0.000000,-0.794512871
0.498000,0.000000,0.000000,-0.779505962
0.499000,0.000000,0.000000,-0.772668062
0.500000,0.000000,0.000000,-0.766498204
0.501000,0.000000,0.000000,-0.773861278
0.502000,0.000000,0.000000,-0.797704687
0.503000,0.000000,0.000000,-0.788579868
0.504000,0.000000,0.000000,-0.774318522
0.505000,0.000000,0.000000,-0.768132495
0.506000,0.000000,0.000000,-0.762723827
0.507000,0.000000,0.000000,-0.764847334
0.508000,0.000000,0.000000,-0.766134677
0.509000,0.000000,0.000000,-0.760977062
0.510000,0.000000,0.000000,-0.756467572
0.511000,0.000000,0.000000,-0.752524762
0.512000,0.000000,0.000000,-0.759419222
0.513000,0.000000,0.000000,-0.767671867
0.514000,0.000000,0.000000,-0.774887453
0.515000,0.000000,0.000000,-0.781196303
0.516000,0.000000,0.000000,-0.786712359
0.517000,0.000000,0.000000,-0.747855296
0.518000,0.000000,0.000000,-0.738711550
0.519000,0.000000,0.000000,-0.737000027
0.520000,0.000000,0.000000,-0.735503581
0.521000,0.000000,0.000000,-0.746761553
0.522000,0.000000,0.000000,-0.752644752
0.523000,0.000000,0.000000,-0.755465516
0.524000,0.000000,0.000000,-0.757931813
0.525000,0.000000,0.000000,-0.754900827
0.526000,0.000000,0.000000,-0.765939687
0.527000,0.000000,0.000000,-0.767089760
0.528000,0.000000,0.000000,-0.761812126
0.529000,0.000000,0.000000,-0.757197699
0.530000,0.000000,0.000000,-0.753163138
0.531000,0.000000,0.000000,-0.770104903
0.532000,0.000000,0.000000,-0.777014746
0.533000,0.000000,0.000000,-0.783056272
0.534000,0.000000,0.000000,-0.782055412
0.535000,0.000000,0.000000,-0.793746694
0.536000,0.000000,0.000000,-0.794846384
0.537000,0.000000,0.000000,-0.798647120
0.538000,0.000000,0.000000,-0.801970242
0.539000,0.000000,0.000000,-0.801132989
0.540000,0.000000,0.000000,-0.810426913
0.541000,0.000000,0.000000,-0.812269742
0.542000,0.000000,0.000000,-0.807597809
0.543000,0.000000,0.000000,-0.811718247
0.544000,0.000000,0.000000,-0.813398802
0.545000,0.000000,0.000000,-0.814868173
0.546000,0.000000,0.000000,-0.809869712
0.547000,0.000000,0.000000,-0.799216190
0.548000,0.000000,0.000000,-0.793533999
0.549000,0.000000,0.000000,-0.793533999
0.550000,0.000000,0.000000,-0.791216469
0.551000,0.000000,0.000000,-0.781924884
0.552000,0.000000,0.000000,-0.787349384
0.553000,0.000000,0.000000,-0.785809036
0.554000,0.000000,0.000000,-0.771895883
0.555000,0.000000,0.000000,-0.767154992
0.556000,0.000000,0.000000,-0.761869160
0.557000,0.000000,0.000000,-0.763530752
0.558000,0.000000,0.000000,-0.764983541
0.559000,0.000000,0.000000,-0.766253768
0.560000,0.000000,0.000000,-0.754798002
0.561000,0.000000,0.000000,-0.765861081
0.562000,0.000000,0.000000,-0.773304218
0.563000,0.000000,0.000000,-0.767442045
0.564000,0.000000,0.000000,-0.774686512
0.565000,0.000000,0.000000,-0.781020612
0.566000,0.000000,0.000000,-0.780275561
0.567000,0.000000,0.000000,-0.779624136
0.568000,0.000000,0.000000,-0.765990209
0.569000,0.000000,0.000000,-0.760850749
0.570000,0.000000,0.000000,-0.768923502
0.571000,0.000000,0.000000,-0.775981804
0.572000,0.000000,0.000000,-0.769586763
0.573000,0.000000,0.000000,-0.782660172
0.574000,0.000000,0.000000,-0.787992273
0.575000,0.000000,0.000000,-0.780087952
0.576000,0.000000,0.000000,-0.790687952
0.577000,0.000000,0.000000,-0.792508086
0.578000,0.000000,0.000000,-0.790319476
0.579000,0.000000,0.000000,-0.794689080
0.580000,0.000000,0.000000,-0.798509584
0.581000,0.000000,0.000000,-0.801849989
0.582000,0.000000,0.000000,-0.795547443
0.583000,0.000000,0.000000,-0.805543267
0.584000,0.000000,0.000000,-0.807999793
0.585000,0.000000,0.000000,-0.810147624
0.586000,0.000000,0.000000,-0.812025549
0.587000,0.000000,0.000000,-0.819807143
0.588000,0.000000,0.000000,-0.820471218
0.589000,0.000000,0.000000,-0.821051843
0.590000,0.000000,0.000000,-0.821559504
0.591000,0.000000,0.000000,-0.815720185
0.592000,0.000000,0.000000,-0.812433894
0.593000,0.000000,0.000000,-0.814024518
0.594000,0.000000,0.000000,-0.815415259
0.595000,0.000000,0.000000,-0.810348049
0.596000,0.000000,0.000000,-0.824767159
0.597000,0.000000,0.000000,-0.824843596
0.598000,0.000000,0.000000,-0.831157957
0.599000,0.000000,0.000000,-0.830395646
0.600000,0.000000,0.000000,-0.817162760
0.601000,0.000000,0.000000,-0.817162760
0.602000,0.000000,0.000000,-0.808705548
0.603000,0.000000,0.000000,-0.810764690
0.604000,0.000000,0.000000,-0.812565073
0.605000,0.000000,0.000000,-0.807856028
0.606000,0.000000,0.000000,-0.810021924
0.607000,0.000000,0.000000,-0.813571396
0.608000,0.000000,0.000000,-0.815019078
0.609000,0.000000,0.000000,-0.835134394
0.610000,0.000000,0.000000,-0.859005131
0.611000,0.000000,0.000000,-0.861026627
0.612000,0.000000,0.000000,-0.858056269
0.613000,0.000000,0.000000,-0.853913817
0.614000,0.000000,0.000000,-0.856575106
0.615000,0.000000,0.000000,-0.858901968
0.616000,0.000000,0.000000,-0.867219613
0.617000,0.000000,0.000000,-0.874567386
0.618000,0.000000,0.000000,-0.874633271
0.619000,0.000000,0.000000,-0.862124506
0.620000,0.000000,0.000000,-0.851187639
0.621000,0.000000,0.000000,-0.847908324
0.622000,0.000000,0.000000,-0.837040566
0.623000,0.000000,0.000000,-0.841822210
0.624000,0.000000,0.000000,-0.846002975
0.625000,0.000000,0.000000,-0.848150366
0.626000,0.000000,0.000000,-0.859200066
0.627000,0.000000,0.000000,-0.848630694
0.628000,0.000000,0.000000,-0.831309606
0.629000,0.000000,0.000000,-0.830528239
0.630000,0.000000,0.000000,-0.842411432
0.631000,0.000000,0.000000,-0.833951783
0.632000,0.000000,0.000000,-0.832838390
0.633000,0.000000,0.000000,-0.824730576
0.634000,0.000000,0.000000,-0.824775954
