time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.064,31.656261,0.208931,10.000000,-0.101905,-7.236198,4862.710721,623.381026
0.065,32.142282,0.212139,10.000000,-0.101905,-7.173875,4860.211999,622.757797
0.066,32.628077,0.215345,10.000000,-0.104844,-7.111614,4857.942841,622.164582
0.067,33.113702,0.218550,10.000000,-0.115257,-7.049413,4856.257702,621.646698
0.068,33.599100,0.221754,10.000000,-0.118078,-6.987263,4853.979660,621.053414
0.069,34.084291,0.224956,10.000000,-0.123491,-6.925173,4851.904454,620.486641
0.070,34.569134,0.228156,10.000000,-0.111108,-6.863140,4848.437315,619.742480
0.071,35.054095,0.231357,10.000000,-0.157896,-6.801180,4849.601104,619.590761
0.072,35.538736,0.234556,10.000000,-0.149076,-6.739236,4846.412063,618.883119
0.073,36.023067,0.237752,10.000000,-0.141364,-6.677363,4843.309622,618.187268
0.074,36.507141,0.240947,10.000000,-0.140503,-6.615559,4840.743963,617.560618
0.075,36.990966,0.244140,10.000000,-0.140503,-6.553818,4838.245894,616.943207
0.076,37.474591,0.247332,10.000000,-0.146917,-6.492139,4836.251182,616.390556
0.077,37.957957,0.250523,10.000000,-0.145760,-6.430515,4833.662411,615.762742
0.078,38.441066,0.253711,10.000000,-0.144748,-6.368953,4831.085103,615.137009
0.079,38.923769,0.256897,10.000000,-0.125029,-6.307454,4827.037996,614.324838
0.080,39.406223,0.260081,10.000000,-0.125029,-6.246037,4824.540385,613.710661
0.081,39.888692,0.263265,10.000000,-0.158642,-6.184680,4824.686498,613.433223
0.082,40.370940,0.266448,10.000000,-0.162294,-6.123352,4822.476376,612.856462
0.083,40.852873,0.269629,10.000000,-0.154141,-6.062081,4819.337059,612.162222
0.084,41.334640,0.272809,10.000000,-0.164642,-6.000880,4817.666843,611.655220
0.085,41.816130,0.275986,10.000000,-0.161258,-5.939729,4814.902838,611.009864
0.086,42.297348,0.279162,10.000000,-0.158298,-5.878642,4812.172340,610.369407
0.087,42.778295,0.282337,10.000000,-0.155711,-5.817620,4809.471167,609.733309
0.088,43.258915,0.285509,10.000000,-0.145977,-5.756662,4806.206020,609.026381
0.089,43.739278,0.288679,10.000000,-0.144937,-5.695774,4803.627129,608.407110
0.090,44.219384,0.291848,10.000000,-0.144029,-5.634947,4801.058616,607.789763
0.091,44.699383,0.295016,10.000000,-0.162084,-5.574183,4799.988874,607.362671
0.092,45.179257,0.298183,10.000000,-0.177870,-5.513461,4798.740464,606.913317
0.093,45.658986,0.301349,10.000000,-0.191175,-5.452785,4797.296356,606.439591
0.094,46.138413,0.304514,10.000000,-0.184456,-5.392155,4794.268106,605.766108
0.095,46.617544,0.307676,10.000000,-0.178581,-5.331593,4791.306581,605.101741
0.096,47.096335,0.310836,10.000000,-0.167161,-5.271097,4787.905685,604.382589
0.097,47.574846,0.313994,10.000000,-0.163460,-5.210674,4785.116227,603.741338
0.098,48.053203,0.317151,10.000000,-0.175454,-5.150314,4783.571339,603.257683
0.099,48.531423,0.320307,10.000000,-0.189561,-5.090003,4782.194514,602.795631
0.100,49.009540,0.323463,10.000000,-0.208177,-5.029737,4781.176295,602.379146
0.101,49.487388,0.326617,10.000000,-0.205605,-4.969514,4778.476220,601.751187
0.102,49.964968,0.329769,10.000000,-0.203356,-4.909353,4775.801847,601.127089
0.103,50.442407,0.332920,10.000000,-0.216940,-4.849255,4774.386057,600.661952
0.104,50.919617,0.336069,10.000000,-0.219550,-4.789203,4772.098079,600.087530
0.105,51.396545,0.339217,10.000000,-0.215549,-4.729208,4769.284314,599.447571
0.106,51.873096,0.342362,10.000000,-0.199484,-4.669278,4765.510279,598.687616
0.107,52.349286,0.345505,10.000000,-0.185437,-4.609424,4761.896580,597.948609
0.108,52.825050,0.348645,10.000000,-0.163327,-4.549643,4757.639995,597.129697
0.109,53.300639,0.351784,10.000000,-0.172674,-4.489944,4755.890347,596.626178
0.110,53.776094,0.354922,10.000000,-0.187129,-4.430296,4754.548557,596.174249
0.111,54.251350,0.358059,10.000000,-0.193485,-4.370692,4752.561112,595.641775
0.112,54.726628,0.361196,10.000000,-0.227455,-4.311142,4752.778322,595.385970
0.113,55.201566,0.364330,10.000000,-0.216177,-4.251618,4749.383127,594.677946
0.114,55.676226,0.367463,10.000000,-0.212599,-4.192164,4746.602959,594.047633
0.115,56.150612,0.370594,10.000000,-0.209471,-4.132774,4743.858734,593.422447
0.116,56.624727,0.373723,10.000000,-0.206736,-4.073445,4741.145968,592.801816
0.117,57.098657,0.376851,10.000000,-0.214821,-4.014179,4739.298962,592.289998
0.118,57.572310,0.379977,10.000000,-0.211413,-3.954964,4736.532410,591.663777
0.119,58.045690,0.383102,10.000000,-0.208434,-3.895812,4733.800166,591.042464
0.120,58.518699,0.386223,10.000000,-0.193263,-3.836722,4730.091004,590.299851
0.121,58.991178,0.389342,10.000000,-0.158203,-3.777706,4724.787007,589.359091
0.122,59.463437,0.392459,10.000000,-0.161911,-3.718784,4722.591361,588.806947
0.123,59.935445,0.395574,10.000000,-0.161704,-3.659917,4720.081839,588.216207
0.124,60.407180,0.398687,10.000000,-0.158688,-3.601109,4717.346997,587.597974
0.125,60.878593,0.401799,10.000000,-0.149769,-3.542363,4714.137967,586.921318
0.126,61.349645,0.404908,10.000000,-0.135686,-3.483685,4710.513953,586.193714
0.127,61.820449,0.408015,10.000000,-0.135940,-3.425079,4708.042161,585.610198
0.128,62.290913,0.411120,10.000000,-0.124580,-3.366532,4704.636323,584.911119
0.129,62.761191,0.414224,10.000000,-0.132513,-3.308055,4702.782826,584.405674
0.130,63.231175,0.417326,10.000000,-0.126882,-3.249628,4699.837775,583.765102
0.131,63.700920,0.420426,10.000000,-0.128243,-3.191265,4697.455769,583.195077
0.132,64.170417,0.423525,10.000000,-0.128243,-3.132959,4694.964337,582.612019
0.133,64.639600,0.426621,10.000000,-0.120295,-3.074712,4691.832274,581.950064
0.134,65.108450,0.429716,10.000000,-0.109916,-3.016530,4688.504074,581.264468
0.135,65.577080,0.432809,10.000000,-0.113409,-2.958418,4686.295016,580.718263
0.136,66.045434,0.435900,10.000000,-0.110179,-2.900359,4683.543517,580.105383
0.137,66.513567,0.438990,10.000000,-0.113638,-2.842362,4681.332371,579.560007
0.138,66.981586,0.442078,10.000000,-0.130295,-2.784420,4680.187971,579.147146
0.139,67.449364,0.445166,10.000000,-0.131226,-2.726519,4677.772928,578.577450
0.140,67.916848,0.448251,10.000000,-0.125757,-2.668675,4674.840377,577.944320
0.141,68.384044,0.451335,10.000000,-0.120976,-2.610894,4671.963423,577.318696
0.142,68.850957,0.454416,10.000000,-0.116795,-2.553175,4669.135123,576.699705
0.143,69.317719,0.457497,10.000000,-0.128793,-2.495519,4667.617362,576.243123
0.144,69.784292,0.460576,10.000000,-0.136197,-2.437908,4665.727784,575.741048
0.145,70.250617,0.463654,10.000000,-0.136387,-2.380347,4663.253766,575.167339
0.146,70.716746,0.466731,10.000000,-0.142836,-2.322844,4661.287643,574.656797
0.147,71.182621,0.469805,10.000000,-0.142191,-2.265392,4658.746236,574.075830
0.148,71.648149,0.472878,10.000000,-0.130148,-2.207997,4655.279500,573.381454
0.149,72.113486,0.475949,10.000000,-0.137381,-2.150673,4653.378334,572.880537
0.150,72.578576,0.479019,10.000000,-0.137422,-2.093398,4650.893101,572.308200
0.151,73.043314,0.482086,10.000000,-0.124891,-2.036180,4647.385936,571.610719
0.152,73.507868,0.485152,10.000000,-0.132785,-1.979033,4645.539871,571.118178
0.153,73.972279,0.488217,10.000000,-0.145721,-1.921934,4644.104586,570.676554
0.154,74.436535,0.491281,10.000000,-0.157281,-1.864880,4642.557795,570.221603
0.155,74.900573,0.494344,10.000000,-0.161104,-1.807871,4640.381437,569.689749
0.156,75.364287,0.497404,10.000000,-0.151881,-1.750915,4637.142163,569.027958
0.157,75.827840,0.500464,10.000000,-0.162666,-1.694025,4635.534077,568.566914
0.158,76.291033,0.503521,10.000000,-0.148896,-1.637182,4631.923594,567.860779
0.159,76.753914,0.506576,10.000000,-0.141207,-1.580409,4628.809083,567.216158
0.160,77.216590,0.509629,10.000000,-0.146666,-1.523700,4626.767969,566.703662
0.161,77.679009,0.512681,10.000000,-0.145540,-1.467043,4624.189371,566.125832
0.162,78.141172,0.515732,10.000000,-0.144556,-1.410444,4621.622484,565.549994
0.163,78.603130,0.518781,10.000000,-0.149978,-1.353902,4619.579560,565.038800
0.164,79.064724,0.521827,10.000000,-0.135870,-1.297411,4615.939467,564.332808
0.165,79.525931,0.524871,10.000000,-0.119032,-1.240991,4612.075777,563.600229
0.166,79.986909,0.527914,10.000000,-0.121379,-1.184644,4609.782383,563.060227
0.167,80.447604,0.530954,10.000000,-0.117148,-1.128351,4606.950459,562.454983
0.168,80.908072,0.533993,10.000000,-0.119731,-1.072118,4604.677050,561.918493
0.169,81.368258,0.537031,10.000000,-0.115707,-1.015939,4601.862183,561.316462
0.170,81.828142,0.540066,10.000000,-0.109112,-0.959820,4598.836537,560.689325
0.171,82.287781,0.543099,10.000000,-0.109564,-0.903764,4596.389151,560.133284
0.172,82.747097,0.546131,10.000000,-0.100534,-0.847764,4593.163555,559.482982
0.173,83.206152,0.549161,10.000000,-0.098922,-0.791828,4590.547144,558.907508
0.174,83.665102,0.552190,10.000000,-0.116363,-0.735951,4589.496437,558.523131
0.175,84.123928,0.555218,10.000000,-0.131611,-0.680111,4588.266303,558.117223
0.176,84.582518,0.558245,10.000000,-0.133047,-0.624312,4585.900780,557.573592
0.177,85.040865,0.561270,10.000000,-0.133633,-0.568568,4583.465546,557.022002
0.178,85.498916,0.564293,10.000000,-0.127862,-0.512878,4580.507228,556.407396
0.179,85.956573,0.567313,10.000000,-0.110249,-0.457250,4576.573696,555.674993
0.180,86.413959,0.570332,10.000000,-0.107417,-0.401695,4573.857647,555.091118
0.181,86.871076,0.573349,10.000000,-0.104940,-0.346199,4571.171067,554.511387
0.182,87.327853,0.576364,10.000000,-0.093808,-0.290760,4567.770822,553.845686
0.183,87.784331,0.579377,10.000000,-0.087672,-0.235389,4564.782649,553.230607
0.184,88.240561,0.582388,10.000000,-0.087677,-0.180078,4562.301388,552.677546
0.185,88.696543,0.585397,10.000000,-0.087680,-0.124823,4559.820298,552.125033
0.186,89.152329,0.588405,10.000000,-0.093967,-0.069623,4557.858532,551.635900
0.187,89.607912,0.591412,10.000000,-0.099464,-0.014472,4555.831873,551.139355
0.188,90.063523,0.594419,10.000000,-0.132814,0.040629,4556.109150,550.921851
0.189,90.519047,0.597426,10.000000,-0.152279,0.095709,4555.238723,550.565698
0.190,90.974308,0.600430,10.000000,-0.150448,0.150753,4552.606368,549.996947
0.191,91.429083,0.603432,10.000000,-0.121795,0.205740,4547.753001,549.160547
0.192,91.883589,0.606432,10.000000,-0.119260,0.260644,4545.062841,548.586159
0.193,92.337867,0.609430,10.000000,-0.121578,0.315490,4542.775125,548.060879
0.194,92.791861,0.612426,10.000000,-0.117322,0.370284,4539.942509,547.470380
0.195,93.245629,0.615421,10.000000,-0.119883,0.425018,4537.675643,546.948651
0.196,93.699115,0.618414,10.000000,-0.115840,0.479701,4534.860851,546.361393
0.197,94.152200,0.621405,10.000000,-0.097437,0.534324,4530.853756,545.631125
0.198,94.605080,0.624394,10.000000,-0.102497,0.588875,4528.795615,545.136222
0.199,95.057748,0.627381,10.000000,-0.106922,0.643376,4526.685003,544.635455
0.200,95.510201,0.630367,10.000000,-0.110791,0.697828,4524.528525,544.129629
0.201,95.962487,0.633352,10.000000,-0.120456,0.752228,4522.854649,543.682279
0.202,96.414499,0.636336,10.000000,-0.117447,0.806584,4520.126382,543.108624
0.203,96.866285,0.639317,10.000000,-0.119993,0.860883,4517.860843,542.591099
0.204,97.317824,0.642298,10.000000,-0.119993,0.915130,4515.383529,542.048630
0.205,97.768953,0.645275,10.000000,-0.100612,0.969322,4511.291230,541.312892
0.206,98.219925,0.648252,10.000000,-0.111556,1.023441,4509.727102,540.881149
0.207,98.670754,0.651227,10.000000,-0.123999,1.077517,4508.288487,540.464816
0.208,99.121350,0.654201,10.000000,-0.125722,1.131552,4505.955865,539.941700
0.209,99.571710,0.657173,10.000000,-0.127228,1.185534,4503.605464,539.416941
0.210,100.021782,0.660144,10.000000,-0.122261,1.239463,4500.714724,538.827983
0.211,100.471622,0.663113,10.000000,-0.124202,1.293334,4498.401294,538.308686
0.212,100.921235,0.666080,10.000000,-0.126594,1.347153,4496.125817,537.794411
0.213,101.370664,0.669046,10.000000,-0.134273,1.400920,4494.292989,537.333535
0.214,101.819797,0.672011,10.000000,-0.128422,1.454641,4491.328348,536.737805
0.215,102.268639,0.674973,10.000000,-0.123305,1.508303,4488.425348,536.150025
0.216,102.717250,0.677934,10.000000,-0.125115,1.561906,4486.102539,535.632093
0.217,103.165690,0.680894,10.000000,-0.134364,1.615457,4484.403380,535.189071
0.218,103.613939,0.683852,10.000000,-0.141068,1.668964,4482.491336,534.721035
0.219,104.061990,0.686809,10.000000,-0.146928,1.722424,4480.509095,534.245043
0.220,104.509836,0.689765,10.000000,-0.152053,1.775837,4478.465486,533.762162
0.221,104.957526,0.692720,10.000000,-0.162817,1.829201,4476.895646,533.336155
0.222,105.405163,0.695674,10.000000,-0.185950,1.882523,4476.365148,533.034269
0.223,105.852554,0.698627,10.000000,-0.186170,1.935814,4473.910570,532.503563
0.224,106.299699,0.701578,10.000000,-0.186364,1.989053,4471.453926,531.973110
0.225,106.746599,0.704528,10.000000,-0.186532,2.042238,4468.995508,531.442944
0.226,107.193146,0.707475,10.000000,-0.174114,2.095370,4465.478372,530.787432
0.227,107.639322,0.710420,10.000000,-0.159255,2.148437,4461.755822,530.108181
0.228,108.085175,0.713362,10.000000,-0.150264,2.201436,4458.527157,529.488281
0.229,108.530780,0.716303,10.000000,-0.150264,2.254373,4456.055926,528.958911
0.230,108.976114,0.719242,10.000000,-0.147307,2.307257,4453.335691,528.400493
0.231,109.421243,0.722180,10.000000,-0.152384,2.360086,4451.293092,527.922979
0.232,109.866288,0.725118,10.000000,-0.171691,2.412866,4450.451303,527.588246
0.233,110.311103,0.728053,10.000000,-0.173704,2.465613,4448.150808,527.080901
0.234,110.755527,0.730986,10.000000,-0.156614,2.518310,4444.237825,526.383040
0.235,111.199631,0.733918,10.000000,-0.147955,2.570936,4441.036757,525.770183
0.236,111.643477,0.736847,10.000000,-0.146667,2.623502,4438.458633,525.231652
0.237,112.086958,0.739774,10.000000,-0.132780,2.676013,4434.815568,524.567666
0.238,112.530251,0.742700,10.000000,-0.139682,2.728458,4432.930766,524.112238
0.239,112.973434,0.745625,10.000000,-0.155754,2.780858,4431.822287,523.748955
0.240,113.416403,0.748548,10.000000,-0.159769,2.833221,4429.693947,523.265477
0.241,113.858996,0.751469,10.000000,-0.144430,2.885536,4425.926853,522.588940
0.242,114.301175,0.754388,10.000000,-0.124736,2.937784,4421.790561,521.869523
0.243,114.742961,0.757304,10.000000,-0.107516,2.989959,4417.863797,521.175573
0.244,115.184608,0.760218,10.000000,-0.120121,3.042065,4416.466076,520.780560
0.245,115.626080,0.763132,10.000000,-0.128614,3.094132,4414.720159,520.344825
0.246,116.067315,0.766044,10.000000,-0.129757,3.146155,4412.350860,519.836022
0.247,116.508472,0.768956,10.000000,-0.149605,3.198127,4411.570338,519.514787
0.248,116.949636,0.771868,10.000000,-0.179526,3.250067,4411.646325,519.294594
0.249,117.390357,0.774776,10.000000,-0.156320,3.301985,4407.208087,518.543356
0.250,117.830758,0.777683,10.000000,-0.147698,3.353828,4404.009544,517.938705
0.251,118.270849,0.780588,10.000000,-0.140160,3.405610,4400.903228,517.345494
0.252,118.710636,0.783490,10.000000,-0.133568,3.457333,4397.877625,516.762349
0.253,119.150289,0.786392,10.000000,-0.146655,3.508998,4396.527548,516.376565
0.254,119.589684,0.789292,10.000000,-0.145337,3.560624,4393.951168,515.847123
0.255,120.028771,0.792190,10.000000,-0.138095,3.612198,4390.870222,515.258970
0.256,120.467611,0.795086,10.000000,-0.138046,3.663712,4388.402632,514.743337
0.257,120.906259,0.797981,10.000000,-0.144287,3.715175,4386.471767,514.291113
0.258,121.344545,0.800874,10.000000,-0.130894,3.766593,4382.866042,513.643003
0.259,121.782505,0.803765,10.000000,-0.121511,3.817946,4379.602649,513.035648
0.260,122.220291,0.806654,10.000000,-0.129830,3.869239,4377.851026,512.605909
0.261,122.657731,0.809541,10.000000,-0.118253,3.920488,4374.400088,511.977651
0.262,123.094731,0.812425,10.000000,-0.095565,3.971675,4369.999342,511.238905
0.263,123.531375,0.815307,10.000000,-0.082727,4.022787,4366.440637,510.599397
0.264,123.967670,0.818187,10.000000,-0.070787,4.073836,4362.958686,509.969504
0.265,124.403523,0.821063,10.000000,-0.047780,4.124822,4358.529597,509.229581
0.266,124.839066,0.823938,10.000000,-0.040231,4.175734,4355.423805,508.644973
0.267,125.274252,0.826810,10.000000,-0.027348,4.226587,4351.861146,508.007603
0.268,125.708988,0.829679,10.000000,-0.003517,4.277377,4347.360250,507.261397
0.269,126.143192,0.832545,10.000000,0.029886,4.328092,4342.038376,506.420220
0.270,126.577138,0.835409,10.000000,0.031236,4.378723,4339.465353,505.900412
0.271,127.010615,0.838270,10.000000,0.057400,4.429302,4334.763153,505.132975
0.272,127.443732,0.841129,10.000000,0.070581,4.479805,4331.175251,504.496140
0.273,127.876505,0.843985,10.000000,0.082106,4.530243,4327.729603,503.876505
0.274,128.308946,0.846839,10.000000,0.092183,4.580620,4324.408432,503.271972
0.275,128.741012,0.849691,10.000000,0.107276,4.630936,4320.656064,502.617875
0.276,129.172619,0.852539,10.000000,0.132011,4.681187,4316.074455,501.868014
0.277,129.603894,0.855386,10.000000,0.142100,4.731363,4312.752718,501.265369
0.278,130.034794,0.858230,10.000000,0.157204,4.781479,4308.999362,500.613173
0.279,130.465281,0.861071,10.000000,0.176693,4.831529,4304.868349,499.917777
0.280,130.895213,0.863908,10.000000,0.212582,4.881510,4299.324308,499.059072
0.281,131.324597,0.866742,10.000000,0.247845,4.931406,4293.833780,498.207498
0.282,131.753557,0.869573,10.000000,0.268510,4.981216,4289.601315,497.502746
0.283,132.182062,0.872402,10.000000,0.292861,5.030955,4285.050705,496.761835
0.284,132.610138,0.875227,10.000000,0.314153,5.080621,4280.763920,496.052265
0.285,133.037809,0.878050,10.000000,0.332768,5.130215,4276.707954,495.370161
0.286,133.464660,0.880867,10.000000,0.399396,5.179742,4268.505084,494.208620
0.287,133.891034,0.883681,10.000000,0.426149,5.229152,4263.746380,493.446983
0.288,134.316908,0.886492,10.000000,0.455824,5.278486,4258.734864,492.656895
0.289,134.742258,0.889299,10.000000,0.488053,5.327742,4253.502110,491.842055
0.290,135.167229,0.892104,10.000000,0.503665,5.376915,4249.706561,491.194193
0.291,135.591475,0.894904,10.000000,0.559088,5.426024,4242.465265,490.148879
0.292,136.015311,0.897701,10.000000,0.578340,5.475029,4238.355050,489.466311
0.293,136.438574,0.900495,10.000000,0.616174,5.523965,4232.635069,488.598610
0.294,136.861435,0.903285,10.000000,0.634536,5.572815,4228.602114,487.926496
0.295,137.283892,0.906074,10.000000,0.652850,5.621597,4224.573205,487.255527
0.296,137.706095,0.908860,10.000000,0.654037,5.670312,4222.029898,486.756509
0.297,138.127990,0.911645,10.000000,0.661358,5.718978,4218.954660,486.196649
0.298,138.549368,0.914426,10.000000,0.692891,5.767587,4213.777690,485.395220
0.299,138.970153,0.917203,10.000000,0.733028,5.816116,4207.853160,484.508555
0.300,139.390485,0.919977,10.000000,0.757191,5.864557,4203.315986,483.782516
0.301,139.810458,0.922749,10.000000,0.770399,5.912925,4199.730943,483.166761
0.302,140.229978,0.925518,10.000000,0.794513,5.961232,4195.197575,482.442554
0.303,140.648961,0.928283,10.000000,0.828163,6.009466,4189.834471,481.623711
0.304,141.067609,0.931046,10.000000,0.838735,6.057618,4186.479510,481.036468
0.305,141.485815,0.933806,10.000000,0.861554,6.105712,4182.058398,480.327342
0.306,141.903558,0.936563,10.000000,0.886780,6.153734,4177.427565,479.594859
0.307,142.320865,0.939318,10.000000,0.908835,6.201684,4173.072802,478.894808
0.308,142.737816,0.942070,10.000000,0.921836,6.249563,4169.507315,478.286005
0.309,143.154369,0.944819,10.000000,0.939487,6.297382,4165.536456,477.631316
0.310,143.570318,0.947564,10.000000,0.980978,6.345135,4159.485489,476.738868
0.311,143.985825,0.950306,10.000000,1.003763,6.392799,4155.066871,476.034381
0.312,144.400915,0.953046,10.000000,1.023684,6.440393,4150.898191,475.359231
0.313,144.815609,0.955783,10.000000,1.041102,6.487919,4146.948186,474.709790
0.314,145.229928,0.958518,10.000000,1.056332,6.535380,4143.189512,474.082887
0.315,145.643786,0.961249,10.000000,1.081289,6.582778,4138.580373,473.359325
0.316,146.057148,0.963977,10.000000,1.110318,6.630104,4133.615041,472.595776
0.317,146.469880,0.966701,10.000000,1.154548,6.677354,4127.319334,471.680974
0.318,146.882369,0.969424,10.000000,1.154548,6.724513,4124.894990,471.209390
0.319,147.294236,0.972142,10.000000,1.197986,6.771624,4118.667037,470.303901
0.320,147.705466,0.974856,10.000000,1.242969,6.818644,4112.303195,469.383861
0.321,148.116268,0.977567,10.000000,1.264247,6.865573,4108.016569,468.701796
0.322,148.526719,0.980276,10.000000,1.276568,6.912434,4104.515317,468.109983
0.323,148.936890,0.982983,10.000000,1.281057,6.959235,4101.701214,467.597076
0.324,149.346673,0.985688,10.000000,1.297549,7.005985,4097.834202,466.964659
0.325,149.756081,0.988390,10.000000,1.312798,7.052672,4094.076331,466.345295
0.326,150.165192,0.991090,10.000000,1.319018,7.099297,4091.111655,465.816849
0.327,150.573958,0.993788,10.000000,1.330739,7.145869,4087.663909,465.233914
0.328,150.982393,0.996484,10.000000,1.340988,7.192383,4084.345840,464.666292
0.329,151.390452,0.999177,10.000000,1.356231,7.238840,4080.588747,464.049284
0.330,151.798042,1.001867,10.000000,1.382002,7.285236,4075.905714,463.327621
0.331,152.205247,1.004555,10.000000,1.398375,7.331559,4072.049710,462.700660
0.332,152.612085,1.007240,10.000000,1.412690,7.377820,4068.374977,462.094900
0.333,153.018571,1.009923,10.000000,1.425207,7.424020,4064.858860,461.507735
0.334,153.424774,1.012604,10.000000,1.429867,7.470161,4062.035176,460.999717
0.335,153.830510,1.015281,10.000000,1.455564,7.516252,4057.357452,460.281837
0.336,154.235886,1.017957,10.000000,1.468976,7.562271,4053.763092,459.687530
0.337,154.640918,1.020630,10.000000,1.480703,7.608230,4050.317618,459.110671
