time,Vin,Pw,Force
0.096000,0.000000,0.000000,0.140852307
0.097000,0.000000,0.000000,0.147100605
0.098000,0.000000,0.000000,0.150529435
0.099000,0.000000,0.000000,0.159171965
0.100000,0.000000,0.000000,0.169401331
0.101000,0.000000,0.000000,0.178345238
0.102000,0.000000,0.000000,0.179882035
0.103000,0.000000,0.000000,0.181225712
0.104000,0.000000,0.000000,0.178042657
0.105000,0.000000,0.000000,0.173334292
0.106000,0.000000,0.000000,0.169217597
0.107000,0.000000,0.000000,0.171901407
0.108000,0.000000,0.000000,0.181003684
0.109000,0.000000,0.000000,0.175923225
0.110000,0.000000,0.000000,0.171481196
0.111000,0.000000,0.000000,0.161314183
0.112000,0.000000,0.000000,0.152424794
0.113000,0.000000,0.000000,0.155127282
0.114000,0.000000,0.000000,0.159581733
0.115000,0.000000,0.000000,0.169759606
0.116000,0.000000,0.000000,0.166092120
0.117000,0.000000,0.000000,0.162885504
0.118000,0.000000,0.000000,0.169407302
0.119000,0.000000,0.000000,0.172067273
0.120000,0.000000,0.000000,0.180676167
0.121000,0.000000,0.000000,0.188203236
0.122000,0.000000,0.000000,0.188501240
0.123000,0.000000,0.000000,0.206260029
0.124000,0.000000,0.000000,0.204288949
0.125000,0.000000,0.000000,0.202565563
0.126000,0.000000,0.000000,0.207341929
0.127000,0.000000,0.000000,0.211518080
0.128000,0.000000,0.000000,0.190104303
0.129000,0.000000,0.000000,0.206150002
0.130000,0.000000,0.000000,0.216759120
0.131000,0.000000,0.000000,0.227862159
0.132000,0.000000,0.000000,0.227862159
0.133000,0.000000,0.000000,0.207302811
0.134000,0.000000,0.000000,0.198917506
0.135000,0.000000,0.000000,0.197869116
0.136000,0.000000,0.000000,0.207138246
0.137000,0.000000,0.000000,0.207138246
0.138000,0.000000,0.000000,0.214224163
0.139000,0.000000,0.000000,0.198685910
0.140000,0.000000,0.000000,0.185100252
0.141000,0.000000,0.000000,0.169908826
0.142000,0.000000,0.000000,0.169908826
0.143000,0.000000,0.000000,0.174776379
0.144000,0.000000,0.000000,0.189328022
0.145000,0.000000,0.000000,0.195767867
0.146000,0.000000,0.000000,0.223591905
0.147000,0.000000,0.000000,0.223591905
0.148000,0.000000,0.000000,0.228381528
0.149000,0.000000,0.000000,0.236196950
0.150000,0.000000,0.000000,0.243030257
0.151000,0.000000,0.000000,0.230675077
0.152000,0.000000,0.000000,0.230675077
0.153000,0.000000,0.000000,0.225635912
0.154000,0.000000,0.000000,0.225635912
0.155000,0.000000,0.000000,0.220292742
0.156000,0.000000,0.000000,0.235267535
0.157000,0.000000,0.000000,0.235267535
0.158000,0.000000,0.000000,0.237307127
0.159000,0.000000,0.000000,0.231434554
0.160000,0.000000,0.000000,0.220016765
0.161000,0.000000,0.000000,0.213082092
0.162000,0.000000,0.000000,0.213082092
0.163000,0.000000,0.000000,0.225840772
0.164000,0.000000,0.000000,0.221409104
0.165000,0.000000,0.000000,0.223817521
0.166000,0.000000,0.000000,0.204210831
0.167000,0.000000,0.000000,0.204210831
0.168000,0.000000,0.000000,0.200999025
0.169000,0.000000,0.000000,0.205972248
0.170000,0.000000,0.000000,0.216603703
0.171000,0.000000,0.000000,0.215966546
0.172000,0.000000,0.000000,0.215966546
0.173000,0.000000,0.000000,0.216269031
0.174000,0.000000,0.000000,0.206756998
0.175000,0.000000,0.000000,0.223573024
0.176000,0.000000,0.000000,0.227577526
0.177000,0.000000,0.000000,0.227577526
0.178000,0.000000,0.000000,0.224355638
0.179000,0.000000,0.000000,0.220110598
0.180000,0.000000,0.000000,0.226106947
0.181000,0.000000,0.000000,0.234208201
0.182000,0.000000,0.000000,0.228725051
0.183000,0.000000,0.000000,0.223930934
0.184000,0.000000,0.000000,0.226022448
0.185000,0.000000,0.000000,0.205106850
0.186000,0.000000,0.000000,0.203280683
0.187000,0.000000,0.000000,0.195400814
0.188000,0.000000,0.000000,0.188511159
0.189000,0.000000,0.000000,0.176204097
0.190000,0.000000,0.000000,0.173305702
0.191000,0.000000,0.000000,0.169192600
0.192000,0.000000,0.000000,0.165596366
0.193000,0.000000,0.000000,0.184289816
0.194000,0.000000,0.000000,0.185770128
0.195000,0.000000,0.000000,0.180090700
0.196000,0.000000,0.000000,0.175124970
0.197000,0.000000,0.000000,0.170783252
0.198000,0.000000,0.000000,0.173270316
0.199000,0.000000,0.000000,0.164779746
0.200000,0.000000,0.000000,0.155454862
0.201000,0.000000,0.000000,0.170799598
0.202000,0.000000,0.000000,0.180161391
0.203000,0.000000,0.000000,0.168903593
0.204000,0.000000,0.000000,0.159060491
0.205000,0.000000,0.000000,0.137887939
0.206000,0.000000,0.000000,0.150297565
0.207000,0.000000,0.000000,0.142792566
0.208000,0.000000,0.000000,0.155080228
0.209000,0.000000,0.000000,0.153257407
0.210000,0.000000,0.000000,0.157946833
0.211000,0.000000,0.000000,0.171915052
0.212000,0.000000,0.000000,0.180543075
0.213000,0.000000,0.000000,0.188086869
0.214000,0.000000,0.000000,0.182116311
0.215000,0.000000,0.000000,0.202028776
0.216000,0.000000,0.000000,0.198541355
0.217000,0.000000,0.000000,0.197540233
0.218000,0.000000,0.000000,0.196664915
0.219000,0.000000,0.000000,0.195899593
0.220000,0.000000,0.000000,0.195230445
0.221000,0.000000,0.000000,0.181567473
0.222000,0.000000,0.000000,0.163849796
0.223000,0.000000,0.000000,0.142075402
0.224000,0.000000,0.000000,0.123037260
0.225000,0.000000,0.000000,0.112674706
0.226000,0.000000,0.000000,0.118456587
0.227000,0.000000,0.000000,0.114952843
0.228000,0.000000,0.000000,0.124455763
0.229000,0.000000,0.000000,0.120198140
0.230000,0.000000,0.000000,0.110192361
0.231000,0.000000,0.000000,0.111854874
0.232000,0.000000,0.000000,0.121747097
0.233000,0.000000,0.000000,0.124113040
0.234000,0.000000,0.000000,0.113615300
0.235000,0.000000,0.000000,0.104436745
0.236000,0.000000,0.000000,0.083111741
0.237000,0.000000,0.000000,0.084049561
0.238000,0.000000,0.000000,0.078586346
0.239000,0.000000,0.000000,0.073809659
0.240000,0.000000,0.000000,0.063350043
0.241000,0.000000,0.000000,0.034432019
0.242000,0.000000,0.000000,0.028920743
0.243000,0.000000,0.000000,0.011535663
0.244000,0.000000,0.000000,0.008901628
0.245000,0.000000,0.000000,-0.005967775
0.246000,0.000000,0.000000,-0.017769386
0.247000,0.000000,0.000000,-0.029287211
0.248000,0.000000,0.000000,-0.033074477
0.249000,0.000000,0.000000,-0.042669008
0.250000,0.000000,0.000000,-0.057341039
0.251000,0.000000,0.000000,-0.062835459
0.252000,0.000000,0.000000,-0.079302668
0.253000,0.000000,0.000000,-0.076804807
0.254000,0.000000,0.000000,-0.078994497
0.255000,0.000000,0.000000,-0.078994497
0.256000,0.000000,0.000000,-0.115998843
0.257000,0.000000,0.000000,-0.121455976
0.258000,0.000000,0.000000,-0.132510530
0.259000,0.000000,0.000000,-0.151416304
0.260000,0.000000,0.000000,-0.151416304
0.261000,0.000000,0.000000,-0.165079519
0.262000,0.000000,0.000000,-0.170652177
0.263000,0.000000,0.000000,-0.181807739
0.264000,0.000000,0.000000,-0.216570329
0.265000,0.000000,0.000000,-0.216570329
0.266000,0.000000,0.000000,-0.215676991
0.267000,0.000000,0.000000,-0.221174568
0.268000,0.000000,0.000000,-0.232264485
0.269000,0.000000,0.000000,-0.244945027
0.270000,0.000000,0.000000,-0.244945027
0.271000,0.000000,0.000000,-0.261711597
0.272000,0.000000,0.000000,-0.267707481
0.273000,0.000000,0.000000,-0.272949899
0.274000,0.000000,0.000000,-0.280751608
0.275000,0.000000,0.000000,-0.280751608
0.276000,0.000000,0.000000,-0.287505301
0.277000,0.000000,0.000000,-0.303655490
0.278000,0.000000,0.000000,-0.298731308
0.279000,0.000000,0.000000,-0.306358343
0.280000,0.000000,0.000000,-0.319310122
0.281000,0.000000,0.000000,-0.324351147
0.282000,0.000000,0.000000,-0.328758697
0.283000,0.000000,0.000000,-0.335981793
0.284000,0.000000,0.000000,-0.332644609
0.285000,0.000000,0.000000,-0.336009972
0.286000,0.000000,0.000000,-0.320102876
0.287000,0.000000,0.000000,-0.312477910
0.288000,0.000000,0.000000,-0.336102088
0.289000,0.000000,0.000000,-0.348668304
0.290000,0.000000,0.000000,-0.350020071
0.291000,0.000000,0.000000,-0.357485155
0.292000,0.000000,0.000000,-0.357485155
0.293000,0.000000,0.000000,-0.340671715
0.294000,0.000000,0.000000,-0.333312063
0.295000,0.000000,0.000000,-0.336593552
0.296000,0.000000,0.000000,-0.345745863
0.297000,0.000000,0.000000,-0.353748059
0.298000,0.000000,0.000000,-0.348178300
0.299000,0.000000,0.000000,-0.345333762
0.300000,0.000000,0.000000,-0.340821375
0.301000,0.000000,0.000000,-0.330592845
0.302000,0.000000,0.000000,-0.327932856
0.303000,0.000000,0.000000,-0.344456686
0.304000,0.000000,0.000000,-0.347982340
0.305000,0.000000,0.000000,-0.343137122
0.306000,0.000000,0.000000,-0.326334402
0.307000,0.000000,0.000000,-0.322351704
0.308000,0.000000,0.000000,-0.322351704
0.309000,0.000000,0.000000,-0.300457519
0.310000,0.000000,0.000000,-0.289018076
0.311000,0.000000,0.000000,-0.297865712
0.312000,0.000000,0.000000,-0.306082034
0.313000,0.000000,0.000000,-0.319068534
0.314000,0.000000,0.000000,-0.324139918
0.315000,0.000000,0.000000,-0.322290827
0.316000,0.000000,0.000000,-0.320674100
0.317000,0.000000,0.000000,-0.320674100
0.318000,0.000000,0.000000,-0.330200708
0.319000,0.000000,0.000000,-0.333873182
0.320000,0.000000,0.000000,-0.330800973
0.321000,0.000000,0.000000,-0.328114830
0.322000,0.000000,0.000000,-0.317429592
0.323000,0.000000,0.000000,-0.316423746
0.324000,0.000000,0.000000,-0.309261113
0.325000,0.000000,0.000000,-0.309281748
0.326000,0.000000,0.000000,-0.321866161
0.327000,0.000000,0.000000,-0.326008648
0.328000,0.000000,0.000000,-0.349057467
0.329000,0.000000,0.000000,-0.350360331
0.330000,0.000000,0.000000,-0.345216286
0.331000,0.000000,0.000000,-0.347001846
0.332000,0.000000,0.000000,-0.337361652
0.333000,0.000000,0.000000,-0.327567884
0.334000,0.000000,0.000000,-0.325288022
0.335000,0.000000,0.000000,-0.317011471
0.336000,0.000000,0.000000,-0.297208612
0.337000,0.000000,0.000000,-0.289098854
0.338000,0.000000,0.000000,-0.297936338
0.339000,0.000000,0.000000,-0.305663272
0.340000,0.000000,0.000000,-0.299852840
0.341000,0.000000,0.000000,-0.301055754
0.342000,0.000000,0.000000,-0.301055754
0.343000,0.000000,0.000000,-0.336201688
0.344000,0.000000,0.000000,-0.339120056
0.345000,0.000000,0.000000,-0.341671691
0.346000,0.000000,0.000000,-0.337619493
0.347000,0.000000,0.000000,-0.349038737
0.348000,0.000000,0.000000,-0.344060769
0.349000,0.000000,0.000000,-0.339708350
0.350000,0.000000,0.000000,-0.348469243
0.351000,0.000000,0.000000,-0.349846025
0.352000,0.000000,0.000000,-0.327759122
0.353000,0.000000,0.000000,-0.306605673
0.354000,0.000000,0.000000,-0.300676815
0.355000,0.000000,0.000000,-0.301776185
0.356000,0.000000,0.000000,-0.315303774
0.357000,0.000000,0.000000,-0.313919187
0.358000,0.000000,0.000000,-0.319637657
0.359000,0.000000,0.000000,-0.312071152
0.360000,0.000000,0.000000,-0.292889111
0.361000,0.000000,0.000000,-0.288683927
0.362000,0.000000,0.000000,-0.258238867
0.363000,0.000000,0.000000,-0.239538405
0.364000,0.000000,0.000000,-0.232445689
0.365000,0.000000,0.000000,-0.242119235
0.366000,0.000000,0.000000,-0.240094856
0.367000,0.000000,0.000000,-0.236240809
0.368000,0.000000,0.000000,-0.239154261
0.369000,0.000000,0.000000,-0.254267968
0.370000,0.000000,0.000000,-0.249989094
0.371000,0.000000,0.000000,-0.244891700
0.372000,0.000000,0.000000,-0.234151678
0.373000,0.000000,0.000000,-0.224761288
0.374000,0.000000,0.000000,-0.235400484
0.375000,0.000000,0.000000,-0.222999212
0.376000,0.000000,0.000000,-0.221293467
0.377000,0.000000,0.000000,-0.207235701
0.378000,0.000000,0.000000,-0.201227672
0.379000,0.000000,0.000000,-0.195974634
0.380000,0.000000,0.000000,-0.187365953
0.381000,0.000000,0.000000,-0.202704386
0.382000,0.000000,0.000000,-0.209832149
0.383000,0.000000,0.000000,-0.216064211
0.384000,0.000000,0.000000,-0.215229944
0.385000,0.000000,0.000000,-0.202875512
0.386000,0.000000,0.000000,-0.216984599
0.387000,0.000000,0.000000,-0.222317858
0.388000,0.000000,0.000000,-0.214414549
0.389000,0.000000,0.000000,-0.195968987
0.390000,0.000000,0.000000,-0.194937510
0.391000,0.000000,0.000000,-0.203041287
0.392000,0.000000,0.000000,-0.232802611
0.393000,0.000000,0.000000,-0.232802611
0.394000,0.000000,0.000000,-0.221013232
0.395000,0.000000,0.000000,-0.219557052
0.396000,0.000000,0.000000,-0.237133417
0.397000,0.000000,0.000000,-0.224323977
0.398000,0.000000,0.000000,-0.224323977
0.399000,0.000000,0.000000,-0.220025238
0.400000,0.000000,0.000000,-0.199843658
0.401000,0.000000,0.000000,-0.188481355
0.402000,0.000000,0.000000,-0.194203982
0.403000,0.000000,0.000000,-0.194203982
0.404000,0.000000,0.000000,-0.197789157
0.405000,0.000000,0.000000,-0.192968215
0.406000,0.000000,0.000000,-0.176186720
0.407000,0.000000,0.000000,-0.173028375
0.408000,0.000000,0.000000,-0.173028375
0.409000,0.000000,0.000000,-0.134493959
0.410000,0.000000,0.000000,-0.137626927
0.411000,0.000000,0.000000,-0.140366194
0.412000,0.000000,0.000000,-0.156632108
0.413000,0.000000,0.000000,-0.156632108
0.414000,0.000000,0.000000,-0.155388077
0.415000,0.000000,0.000000,-0.143329042
0.416000,0.000000,0.000000,-0.154193050
0.417000,0.000000,0.000000,-0.161133742
0.418000,0.000000,0.000000,-0.135786314
0.419000,0.000000,0.000000,-0.132473694
0.420000,0.000000,0.000000,-0.148426906
0.421000,0.000000,0.000000,-0.174571034
0.422000,0.000000,0.000000,-0.178950953
0.423000,0.000000,0.000000,-0.189063661
0.424000,0.000000,0.000000,-0.197905568
0.425000,0.000000,0.000000,-0.205636368
0.426000,0.000000,0.000000,-0.212022421
0.427000,0.000000,0.000000,-0.211696060
0.428000,0.000000,0.000000,-0.205127525
0.429000,0.000000,0.000000,-0.211950788
0.430000,0.000000,0.000000,-0.224199799
0.431000,0.000000,0.000000,-0.232496679
0.432000,0.000000,0.000000,-0.229597447
0.433000,0.000000,0.000000,-0.233345729
0.434000,0.000000,0.000000,-0.236622987
0.435000,0.000000,0.000000,-0.239488413
0.436000,0.000000,0.000000,-0.244184274
0.437000,0.000000,0.000000,-0.241490905
0.438000,0.000000,0.000000,-0.231178240
0.439000,0.000000,0.000000,-0.228444687
0.440000,0.000000,0.000000,-0.253801731
0.441000,0.000000,0.000000,-0.260791598
0.442000,0.000000,0.000000,-0.260619907
0.443000,0.000000,0.000000,-0.266752976
0.444000,0.000000,0.000000,-0.265832156
0.445000,0.000000,0.000000,-0.258039930
0.446000,0.000000,0.000000,-0.245647653
0.447000,0.000000,0.000000,-0.241095821
0.448000,0.000000,0.000000,-0.230832803
0.449000,0.000000,0.000000,-0.228142660
0.450000,0.000000,0.000000,-0.217450867
0.451000,0.000000,0.000000,-0.222725533
0.452000,0.000000,0.000000,-0.227337364
0.453000,0.000000,0.000000,-0.237652841
0.454000,0.000000,0.000000,-0.246672037
0.455000,0.000000,0.000000,-0.225332723
0.456000,0.000000,0.000000,-0.210767369
0.457000,0.000000,0.000000,-0.216881908
0.458000,0.000000,0.000000,-0.241077627
0.459000,0.000000,0.000000,-0.243383266
0.460000,0.000000,0.000000,-0.247951317
0.461000,0.000000,0.000000,-0.255676369
0.462000,0.000000,0.000000,-0.255676369
0.463000,0.000000,0.000000,-0.268336185
0.464000,0.000000,0.000000,-0.273499598
0.465000,0.000000,0.000000,-0.300021389
0.466000,0.000000,0.000000,-0.301203122
0.467000,0.000000,0.000000,-0.308519539
0.468000,0.000000,0.000000,-0.314916549
0.469000,0.000000,0.000000,-0.295376945
0.470000,0.000000,0.000000,-0.298685844
0.471000,0.000000,0.000000,-0.293752222
0.472000,0.000000,0.000000,-0.295721762
0.473000,0.000000,0.000000,-0.297443802
0.474000,0.000000,0.000000,-0.298949444
0.475000,0.000000,0.000000,-0.301416891
0.476000,0.000000,0.000000,-0.289856890
0.477000,0.000000,0.000000,-0.298599117
0.478000,0.000000,0.000000,-0.306242763
0.479000,0.000000,0.000000,-0.312925881
0.480000,0.000000,0.000000,-0.312101373
0.481000,0.000000,0.000000,-0.311765091
0.482000,0.000000,0.000000,-0.311471067
0.483000,0.000000,0.000000,-0.292364435
0.484000,0.000000,0.000000,-0.294508369
0.485000,0.000000,0.000000,-0.303515466
0.486000,0.000000,0.000000,-0.323107677
0.487000,0.000000,0.000000,-0.352804228
0.488000,0.000000,0.000000,-0.378769000
0.489000,0.000000,0.000000,-0.411008368
0.490000,0.000000,0.000000,-0.404526252
0.491000,0.000000,0.000000,-0.405141887
0.492000,0.000000,0.000000,-0.411963345
0.493000,0.000000,0.000000,-0.417927593
0.494000,0.000000,0.000000,-0.404937768
0.495000,0.000000,0.000000,-0.405501690
0.496000,0.000000,0.000000,-0.399711563
0.497000,0.000000,0.000000,-0.394649045
0.498000,0.000000,0.000000,-0.409072257
0.499000,0.000000,0.000000,-0.414649034
0.500000,0.000000,0.000000,-0.413992603
0.501000,0.000000,0.000000,-0.407135476
0.502000,0.000000,0.000000,-0.394856856
0.503000,0.000000,0.000000,-0.402970769
0.504000,0.000000,0.000000,-0.398207864
0.505000,0.000000,0.000000,-0.405900676
0.506000,0.000000,0.000000,-0.418909967
0.507000,0.000000,0.000000,-0.430284462
0.508000,0.000000,0.000000,-0.446512781
0.509000,0.000000,0.000000,-0.450343719
0.510000,0.000000,0.000000,-0.464051317
0.511000,0.000000,0.000000,-0.476036368
0.512000,0.000000,0.000000,-0.480232148
0.513000,0.000000,0.000000,-0.493926346
0.514000,0.000000,0.000000,-0.502157190
0.515000,0.000000,0.000000,-0.496787346
0.516000,0.000000,0.000000,-0.492092295
0.517000,0.000000,0.000000,-0.494270428
0.518000,0.000000,0.000000,-0.480569532
0.519000,0.000000,0.000000,-0.484195658
0.520000,0.000000,0.000000,-0.481082926
0.521000,0.000000,0.000000,-0.478361351
0.522000,0.000000,0.000000,-0.475981780
0.523000,0.000000,0.000000,-0.495635742
0.524000,0.000000,0.000000,-0.491085406
0.525000,0.000000,0.000000,-0.487106883
0.526000,0.000000,0.000000,-0.489911501
0.527000,0.000000,0.000000,-0.479797309
0.528000,0.000000,0.000000,-0.498552577
0.529000,0.000000,0.000000,-0.499918886
0.530000,0.000000,0.000000,-0.501113500
0.531000,0.000000,0.000000,-0.495874809
0.532000,0.000000,0.000000,-0.491294432
0.533000,0.000000,0.000000,-0.495564910
0.534000,0.000000,0.000000,-0.503589846
0.535000,0.000000,0.000000,-0.523172710
0.536000,0.000000,0.000000,-0.527728347
0.537000,0.000000,0.000000,-0.525428321
0.538000,0.000000,0.000000,-0.515375853
0.539000,0.000000,0.000000,-0.514628087
0.540000,0.000000,0.000000,-0.513974289
0.541000,0.000000,0.000000,-0.532252205
0.542000,0.000000,0.000000,-0.541950065
0.543000,0.000000,0.000000,-0.528795698
0.544000,0.000000,0.000000,-0.526361545
0.545000,0.000000,0.000000,-0.524233277
0.546000,0.000000,0.000000,-0.534938825
0.547000,0.000000,0.000000,-0.556865445
0.548000,0.000000,0.000000,-0.538618832
0.549000,0.000000,0.000000,-0.528667082
0.550000,0.000000,0.000000,-0.526249092
0.551000,0.000000,0.000000,-0.524134954
0.552000,0.000000,0.000000,-0.534852858
0.553000,0.000000,0.000000,-0.546923745
0.554000,0.000000,0.000000,-0.535928369
0.555000,0.000000,0.000000,-0.520031527
0.556000,0.000000,0.000000,-0.524981897
0.557000,0.000000,0.000000,-0.524981897
0.558000,0.000000,0.000000,-0.524981897
0.559000,0.000000,0.000000,-0.524981897
0.560000,0.000000,0.000000,-0.540607787
0.561000,0.000000,0.000000,-0.561822024
0.562000,0.000000,0.000000,-0.567804031
0.563000,0.000000,0.000000,-0.589202078
0.564000,0.000000,0.000000,-0.579177035
0.565000,0.000000,0.000000,-0.576694962
0.566000,0.000000,0.000000,-0.583614573
0.567000,0.000000,0.000000,-0.583614573
0.568000,0.000000,0.000000,-0.560646714
0.569000,0.000000,0.000000,-0.566776414
0.570000,0.000000,0.000000,-0.578419019
0.571000,0.000000,0.000000,-0.579438936
0.572000,0.000000,0.000000,-0.579438936
0.573000,0.000000,0.000000,-0.544888219
0.574000,0.000000,0.000000,-0.540431820
0.575000,0.000000,0.000000,-0.530252243
0.576000,0.000000,0.000000,-0.525346753
0.577000,0.000000,0.000000,-0.525346753
0.578000,0.000000,0.000000,-0.544360718
0.579000,0.000000,0.000000,-0.539970607
0.580000,0.000000,0.000000,-0.542415359
0.581000,0.000000,0.000000,-0.540928201
0.582000,0.000000,0.000000,-0.540928201
0.583000,0.000000,0.000000,-0.550778557
0.584000,0.000000,0.000000,-0.564431512
0.585000,0.000000,0.000000,-0.576368786
0.586000,0.000000,0.000000,-0.566884373
0.587000,0.000000,0.000000,-0.566884373
0.588000,0.000000,0.000000,-0.570621115
0.589000,0.000000,0.000000,-0.562931025
0.590000,0.000000,0.000000,-0.562490485
0.591000,0.000000,0.000000,-0.573545331
0.592000,0.000000,0.000000,-0.584337329
0.593000,0.000000,0.000000,-0.574923609
0.594000,0.000000,0.000000,-0.566692851
0.595000,0.000000,0.000000,-0.553213216
0.596000,0.000000,0.000000,-0.573525947
0.597000,0.000000,0.000000,-0.578037196
0.598000,0.000000,0.000000,-0.575698359
0.599000,0.000000,0.000000,-0.573653429
0.600000,0.000000,0.000000,-0.578148657
0.601000,0.000000,0.000000,-0.585515439
0.602000,0.000000,0.000000,-0.582236859
0.603000,0.000000,0.000000,-0.566803906
0.604000,0.000000,0.000000,-0.572159871
0.605000,0.000000,0.000000,-0.576842786
0.606000,0.000000,0.000000,-0.583727579
0.607000,0.000000,0.000000,-0.580673668
0.608000,0.000000,0.000000,-0.584286707
0.609000,0.000000,0.000000,-0.587445719
0.610000,0.000000,0.000000,-0.583924572
0.611000,0.000000,0.000000,-0.589930918
0.612000,0.000000,0.000000,-0.579814286
0.613000,0.000000,0.000000,-0.577252134
0.614000,0.000000,0.000000,-0.581295136
0.615000,0.000000,0.000000,-0.572263709
0.616000,0.000000,0.000000,-0.557463004
0.617000,0.000000,0.000000,-0.557709596
0.618000,0.000000,0.000000,-0.557925200
0.619000,0.000000,0.000000,-0.570680082
0.620000,0.000000,0.000000,-0.575548952
0.621000,0.000000,0.000000,-0.578034442
0.622000,0.000000,0.000000,-0.594545507
0.623000,0.000000,0.000000,-0.615264915
0.624000,0.000000,0.000000,-0.614531091
0.625000,0.000000,0.000000,-0.613889481
0.626000,0.000000,0.000000,-0.606554825
0.627000,0.000000,0.000000,-0.606915543
0.628000,0.000000,0.000000,-0.613514116
0.629000,0.000000,0.000000,-0.619283489
0.630000,0.000000,0.000000,-0.611761490
0.631000,0.000000,0.000000,-0.604928053
0.632000,0.000000,0.000000,-0.599210011
0.633000,0.000000,0.000000,-0.606776890
0.634000,0.000000,0.000000,-0.607109702
0.635000,0.000000,0.000000,-0.582267950
0.636000,0.000000,0.000000,-0.577677256
0.637000,0.000000,0.000000,-0.569100465
0.638000,0.000000,0.000000,-0.561601466
0.639000,0.000000,0.000000,-0.536195262
0.640000,0.000000,0.000000,-0.526548067
0.641000,0.000000,0.000000,-0.551562265
0.642000,0.000000,0.000000,-0.565116737
0.643000,0.000000,0.000000,-0.576967903
0.644000,0.000000,0.000000,-0.581046623
0.645000,0.000000,0.000000,-0.584612795
